vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred
-0.10685556,0.17732519,1.4090037e-07,-0.10022478,0.17154917,-3.142679e-08
-0.106934205,0.17727561,1.2106962e-07,-0.10014345,0.17224288,-3.897766e-08
-0.10701236,0.17722513,1.12247214e-07,-0.1025784,0.17183664,-2.8794284e-08
-0.10709034,0.17717469,9.8565046e-08,-0.10127187,0.17245814,-3.541073e-08
-0.10716863,0.17712402,1.0508525e-07,-0.102301225,0.17317143,-6.661698e-08
-0.10724731,0.17707425,1.0334799e-07,-0.10395169,0.17205776,-7.448564e-08
-0.10732554,0.17702352,8.384961e-08,-0.10466102,0.1710904,-5.7977914e-08
-0.10740395,0.17697261,7.854236e-08,-0.10439411,0.17051227,-3.4612018e-08
-0.10748269,0.17692263,7.378312e-08,-0.103939995,0.1707152,-1.832095e-08
-0.10756078,0.17687184,6.987682e-08,-0.1047855,0.17090634,-1.7642798e-10
-0.10763876,0.17682105,6.1605924e-08,-0.1015439,0.1724229,-7.128719e-10
-0.107716516,0.17677039,5.5852517e-08,-0.10186368,0.17081405,2.1864938e-08
-0.10779448,0.17671953,5.4391943e-08,-0.10214487,0.17043479,4.2001577e-08
-0.10787307,0.17666939,5.144737e-08,-0.101290345,0.17217305,2.6370342e-08
-0.107951075,0.1766184,4.797579e-08,-0.100925475,0.17217544,-2.362831e-09
-0.108028784,0.17656752,4.998259e-08,-0.10151899,0.17141092,-2.4613966e-08
-0.10810684,0.17651641,4.1481734e-08,-0.10381675,0.17048794,-1.6858749e-08
-0.10818465,0.17646539,5.3499544e-08,-0.10551877,0.17042762,-9.152282e-09
-0.108263046,0.17641513,3.947892e-08,-0.10568568,0.17099875,-2.583141e-08
-0.10834062,0.17636417,4.0342943e-08,-0.10516147,0.17035705,-5.8679618e-08
-0.10841833,0.17631307,3.9666705e-08,-0.10547088,0.16895622,-8.258462e-08
-0.10849589,0.17626199,3.3069018e-08,-0.10509585,0.1686086,-9.5154746e-08
-0.10857363,0.17621076,2.3010125e-08,-0.1042933,0.16852923,-1.0786467e-07
-0.1086518,0.1761604,2.836132e-09,-0.1050317,0.1682275,-1.19142086e-07
-0.108729556,0.17610906,-2.0245894e-08,-0.104356974,0.16872573,-1.321217e-07
-0.10880758,0.1760587,-4.733111e-08,-0.10504697,0.16852365,-1.4281044e-07
-0.10888481,0.1760076,-5.3905854e-08,-0.106173575,0.16845898,-1.4086831e-07
-0.108962074,0.17595643,-5.3099306e-08,-0.10788579,0.1678718,-1.1309134e-07
-0.10903935,0.1759052,-4.8443535e-08,-0.10705204,0.16854446,-9.135292e-08
-0.1091166,0.17585394,-3.1857052e-08,-0.10923821,0.16915219,-7.2582694e-08
-0.1091941,0.17580247,-3.6782513e-08,-0.10870281,0.1694338,-5.2222e-08
-0.10927153,0.17575097,-1.579561e-08,-0.107840896,0.16965696,-6.005388e-08
-0.10934906,0.17569937,-3.9833044e-09,-0.10729654,0.16868076,-6.884563e-08
-0.10942684,0.17564759,3.3593617e-10,-0.10729611,0.16930462,-8.523269e-08
-0.10950406,0.1755949,1.4475708e-08,-0.10648644,0.16966425,-9.426334e-08
-0.109581694,0.17554307,1.549828e-08,-0.106519714,0.16895036,-9.4249195e-08
-0.10965961,0.17549102,1.2056635e-08,-0.10572173,0.16901599,-1.04112694e-07
-0.10973723,0.1754391,1.0110346e-08,-0.105555594,0.17008923,-1.2894235e-07
-0.10981493,0.1753871,1.8858522e-08,-0.10815367,0.16819789,-1.122818e-07
-0.10989259,0.17533506,8.85033e-09,-0.11044274,0.1677055,-7.874481e-08
-0.10997006,0.17528309,-1.670636e-08,-0.11007656,0.16823244,-6.052806e-08
-0.110047966,0.17523196,-5.1179164e-08,-0.11011833,0.1674087,-5.654851e-08
-0.110125616,0.17517978,-7.2220296e-08,-0.11078724,0.16601169,-4.489452e-08
-0.110202774,0.17512788,-8.608842e-08,-0.11145979,0.16503476,-2.4857435e-08
-0.11028035,0.17507684,-1.0408423e-07,-0.1084391,0.16587752,-3.2415876e-08
-0.11035712,0.17502509,-1.1141984e-07,-0.106773764,0.16608234,-7.10454e-08
-0.11043385,0.17497332,-1.3711039e-07,-0.10627493,0.16545485,-1.00528034e-07
-0.110510856,0.17492248,-1.6053207e-07,-0.10672356,0.16484922,-1.0187091e-07
-0.11058791,0.17487162,-1.9261104e-07,-0.10613944,0.1648997,-8.32086e-08
-0.11066419,0.17481998,-1.9702799e-07,-0.104665846,0.16646905,-8.692686e-08
-0.110740826,0.17476925,-2.0474063e-07,-0.1066691,0.16572556,-6.744688e-08
-0.11081673,0.17471777,-1.954148e-07,-0.108275235,0.16699673,-5.405336e-08
-0.11089231,0.17466646,-1.7571e-07,-0.10912968,0.16732293,-4.6769127e-08
-0.11096816,0.17461611,-1.7107718e-07,-0.109465435,0.16699538,-5.2969547e-08
-0.11104338,0.17456494,-1.7652032e-07,-0.11003682,0.16620299,-4.692812e-08
-0.11111918,0.17451453,-1.726694e-07,-0.10872951,0.16623098,-4.353784e-08
-0.111194134,0.17446345,-1.8663972e-07,-0.10826294,0.16637757,-5.719616e-08
-0.11126982,0.17441303,-1.8361342e-07,-0.10936996,0.16521254,-5.804669e-08
-0.111345336,0.17436267,-1.8991514e-07,-0.11098662,0.16555476,-6.2548736e-08
-0.111420885,0.1743122,-2.1019697e-07,-0.11025357,0.16570233,-7.0956574e-08
-0.11149599,0.17426084,-2.1224302e-07,-0.11039142,0.165183,-7.96769e-08
-0.1115724,0.17421092,-2.2936932e-07,-0.10953155,0.1647099,-7.719243e-08
-0.11164804,0.17416029,-2.36467e-07,-0.1087763,0.16445158,-6.498898e-08
-0.111723974,0.1741094,-2.4663393e-07,-0.105568096,0.16575441,-7.209603e-08
-0.11179967,0.1740586,-2.4667557e-07,-0.10566196,0.16574831,-7.677654e-08
-0.11187546,0.17400771,-2.4388476e-07,-0.1045648,0.16590473,-8.3231306e-08
-0.11195128,0.17395675,-2.341167e-07,-0.10336766,0.16639124,-1.0811166e-07
-0.112026885,0.17390591,-2.3212948e-07,-0.10499288,0.16515082,-1.08604794e-07
-0.11210275,0.17385481,-2.1607394e-07,-0.10683292,0.16410159,-8.204858e-08
-0.11217858,0.17380367,-1.8600743e-07,-0.10811944,0.16547182,-6.79013e-08
-0.11225481,0.17375223,-1.5766958e-07,-0.111599654,0.16522865,-4.662432e-08
-0.112331286,0.17370059,-1.3018978e-07,-0.110577315,0.16571464,-3.6595598e-08
-0.112408265,0.17364973,-1.0012118e-07,-0.10962814,0.16513957,-3.9041016e-08
-0.11248435,0.17359704,-5.899442e-08,-0.1082363,0.16488092,-4.0318685e-08
-0.11256118,0.17354497,4.4878368e-10,-0.107361645,0.16552995,-4.2715875e-08
-0.11263813,0.17349279,5.2289263e-08,-0.10587543,0.16686907,-5.1911865e-08
-0.11271469,0.1734396,1.0399695e-07,-0.10590199,0.16749871,-6.2922346e-08
-0.11279176,0.17338723,1.3875443e-07,-0.10427077,0.16834612,-9.034644e-08
-0.11286877,0.17333484,1.7849216e-07,-0.10461414,0.16888976,-1.16842706e-07
-0.11294551,0.17328261,1.8686177e-07,-0.10681036,0.16788453,-1.08254135e-07
-0.11302264,0.17323123,1.9049146e-07,-0.10987693,0.16776918,-8.382076e-08
-0.11309908,0.1731791,2.1374764e-07,-0.11132796,0.16810283,-7.300112e-08
-0.11317529,0.17312707,2.2764023e-07,-0.112344846,0.16688694,-7.60146e-08
-0.11325182,0.17307594,2.4227958e-07,-0.112757295,0.16601802,-8.729647e-08
-0.11332758,0.17302415,2.5957817e-07,-0.11282456,0.16516149,-9.037586e-08
-0.11340396,0.17297302,2.521452e-07,-0.11211401,0.16444394,-8.74738e-08
-0.11348005,0.17292207,2.3457999e-07,-0.113023296,0.16381,-8.1334434e-08
-0.11355604,0.17287114,2.069462e-07,-0.11109106,0.16455457,-8.814888e-08
-0.11363192,0.17282024,1.9941878e-07,-0.11059943,0.16419557,-1.04074054e-07
-0.11370763,0.17276941,2.0115714e-07,-0.11009185,0.16340093,-1.0565206e-07
-0.11378293,0.1727176,2.0392629e-07,-0.11011271,0.16328079,-1.0301014e-07
-0.113858774,0.17266658,2.1385691e-07,-0.10929729,0.16386217,-9.949638e-08
-0.113933936,0.17261475,2.3405377e-07,-0.10993391,0.16399167,-9.863329e-08
-0.11400966,0.1725637,2.428704e-07,-0.11002751,0.16468537,-1.03382575e-07
-0.11408517,0.17251155,2.6291409e-07,-0.11009288,0.164791,-1.0162496e-07
-0.114160344,0.17245956,2.857735e-07,-0.1092985,0.16493146,-9.808359e-08
-0.11423577,0.17240736,3.3362613e-07,-0.107874185,0.16529535,-9.662349e-08
-0.11431064,0.17235428,3.6905004e-07,-0.1088417,0.16430116,-7.60199e-08
-0.11438605,0.17230196,3.9502004e-07,-0.10855889,0.16575406,-7.0066264e-08
-0.1144615,0.1722496,4.000245e-07,-0.10865764,0.16593292,-7.3793906e-08
-0.11453666,0.17219737,4.2911788e-07,-0.11040375,0.164669,-6.405612e-08
-0.11461139,0.17214417,4.4683767e-07,-0.11028634,0.16450864,-4.593624e-08
-0.114687145,0.17209266,4.420005e-07,-0.11047216,0.16443765,-4.0106617e-08
-0.11476168,0.1720395,4.4269837e-07,-0.11050975,0.16473946,-4.795503e-08
-0.11483686,0.17198706,4.4298943e-07,-0.11062978,0.163828,-4.9839553e-08
-0.1149122,0.17193446,4.6429415e-07,-0.112403646,0.16249721,-3.5013137e-08
-0.11498669,0.17188117,4.701074e-07,-0.112146184,0.16342656,-1.7490628e-08
-0.1150621,0.1718284,4.5824592e-07,-0.11241925,0.16354762,-2.3601936e-09
-0.115136996,0.17177473,4.4786444e-07,-0.11151108,0.16385724,6.851728e-10
-0.1152125,0.1717218,4.2415292e-07,-0.11210567,0.16265108,2.1574307e-08
-0.11528833,0.1716686,4.112073e-07,-0.11146703,0.16394767,1.988231e-08
-0.11536422,0.17161529,3.786996e-07,-0.11087823,0.16492048,-1.9308255e-09
-0.115440115,0.17156194,3.199948e-07,-0.11168896,0.16376883,-2.9298435e-09
-0.115517035,0.17150903,2.645484e-07,-0.11067702,0.16415228,-6.0774017e-09
-0.115593314,0.17145528,2.2311048e-07,-0.11017765,0.16413856,-4.154291e-09
-0.11566962,0.17140147,1.8088313e-07,-0.110133916,0.16473061,-1.8922643e-08
-0.115746185,0.17134744,1.5467049e-07,-0.10916032,0.16567373,-5.060922e-08
-0.11582257,0.17129345,1.3294044e-07,-0.110194,0.16510881,-7.4784005e-08
-0.115899846,0.17124003,9.6852744e-08,-0.1084815,0.16486308,-9.9901925e-08
-0.11597617,0.17118599,4.6951218e-08,-0.1100449,0.16481481,-1.1237515e-07
-0.11605306,0.17113271,-1.4670876e-08,-0.11020763,0.16510765,-1.05539094e-07
-0.116130695,0.1710801,-8.40304e-08,-0.10924862,0.16588381,-1.0920269e-07
-0.11620782,0.17102657,-1.542451e-07,-0.11000629,0.16493878,-8.997842e-08
-0.11628549,0.17097381,-2.2193478e-07,-0.11025502,0.16583225,-8.3144066e-08
-0.11636329,0.17092091,-2.9683483e-07,-0.11132985,0.16631187,-7.794198e-08
-0.116441324,0.17086779,-3.5846807e-07,-0.111752585,0.16632806,-7.2756144e-08
-0.11651917,0.17081475,-4.0039967e-07,-0.113474324,0.16520078,-5.143949e-08
-0.1165963,0.17076094,-4.201182e-07,-0.1147681,0.1654091,-3.195058e-08
-0.11667369,0.17070688,-4.1708532e-07,-0.115648106,0.16521892,-2.0001705e-08
-0.11675136,0.1706538,-4.332354e-07,-0.11387189,0.16520235,-3.2995477e-08
-0.116828784,0.17060085,-4.394669e-07,-0.11216994,0.16438991,-6.075042e-08
-0.11690594,0.1705468,-4.297178e-07,-0.112575606,0.16314517,-7.162348e-08
-0.11698359,0.17049357,-4.171607e-07,-0.1141645,0.16371682,-6.497244e-08
-0.11706118,0.17044035,-4.2607013e-07,-0.11352621,0.16454731,-5.46058e-08
-0.11713813,0.17038628,-4.0111797e-07,-0.113575414,0.16418503,-4.1512074e-08
-0.11721532,0.17033198,-3.7193433e-07,-0.11408912,0.16370271,-1.814115e-08
-0.11729294,0.17027858,-3.3830875e-07,-0.11409278,0.16439947,-3.2185474e-09
-0.11736998,0.17022428,-3.047802e-07,-0.115404695,0.16350049,1.3589759e-08
-0.11744757,0.17017078,-2.8755414e-07,-0.11527349,0.16175391,3.5884923e-08
-0.11752476,0.17011628,-2.523478e-07,-0.112800986,0.16308199,1.33213e-08
-0.1176023,0.1700627,-2.1393082e-07,-0.1120954,0.16237015,-3.133052e-08
-0.117679074,0.17000839,-1.8594992e-07,-0.11093511,0.1610768,-6.629371e-08
-0.11775653,0.16995476,-1.5370259e-07,-0.11099239,0.16077662,-8.3283524e-08
-0.11783342,0.16990025,-1.04492955e-07,-0.11143054,0.16157421,-8.300109e-08
-0.117910445,0.1698456,-5.0034213e-08,-0.112525,0.16182539,-6.7376135e-08
-0.11798744,0.16979092,-6.2410326e-09,-0.112395674,0.16335122,-7.5523445e-08
-0.11806409,0.16973642,2.7968019e-08,-0.113525,0.16264698,-7.639556e-08
-0.11814059,0.16968198,4.8718643e-08,-0.11346352,0.16201955,-8.122779e-08
-0.11821742,0.16962849,6.787091e-08,-0.11421277,0.16282508,-9.263568e-08
-0.11829369,0.16957411,9.993399e-08,-0.11327618,0.16289864,-9.60483e-08
-0.11837031,0.16952066,1.16435636e-07,-0.11402129,0.16158882,-8.361756e-08
-0.118446246,0.16946644,1.2588237e-07,-0.11500211,0.16108404,-6.2850596e-08
-0.11852281,0.16941293,1.3659532e-07,-0.11624381,0.1615107,-5.0247046e-08
-0.11859839,0.16935885,1.552267e-07,-0.116058975,0.16112837,-4.228221e-08
-0.11867438,0.16930567,1.6216904e-07,-0.11665557,0.15988286,-3.4649446e-08
-0.11874999,0.16925268,1.5959252e-07,-0.11462802,0.15995836,-3.1603825e-08
-0.11882523,0.1691987,1.7546999e-07,-0.11511052,0.15921065,-2.5312147e-08
-0.11890043,0.16914469,2.090621e-07,-0.11668305,0.15916455,-6.841158e-09
-0.118975624,0.16909063,2.3586483e-07,-0.11728388,0.15942897,1.1352786e-08
-0.1190507,0.16903661,2.6811162e-07,-0.11579673,0.16006987,3.9810715e-09
-0.119124964,0.1689819,3.1076706e-07,-0.114632174,0.15966317,-8.975401e-09
-0.119199425,0.16892822,3.4485973e-07,-0.11422053,0.15866682,-1.3452264e-08
-0.11927353,0.1688735,3.743461e-07,-0.11485925,0.16013058,-2.8099132e-08
-0.013737783,0.17326835,4.5511894e-07,-0.10063471,0.16596782,1.2182223e-07
-0.013725471,0.17326832,4.532785e-07,-0.07871132,0.17246377,3.3205467e-07
-0.013713114,0.1732693,4.5644774e-07,-0.056509353,0.17597517,4.7757624e-07
-0.013700806,0.17327027,4.5793547e-07,-0.040644214,0.17512019,5.408665e-07
-0.013688307,0.17327026,4.4291278e-07,-0.030481838,0.17309235,5.4187336e-07
-0.013675768,0.17327125,4.039363e-07,-0.026288543,0.17178136,5.2067423e-07
-0.013663378,0.17327225,3.861748e-07,-0.02513761,0.17164943,4.917837e-07
-0.013650935,0.17327322,3.7009633e-07,-0.024536103,0.1715665,4.6732887e-07
-0.013638653,0.17327419,3.5324462e-07,-0.023369703,0.17195104,4.3737828e-07
-0.01362643,0.17327414,3.4807246e-07,-0.022929337,0.17137648,4.0864768e-07
-0.013614368,0.17327408,3.2852031e-07,-0.0215889,0.1725213,3.7110672e-07
-0.013602521,0.17327502,3.0363955e-07,-0.022992726,0.17022407,3.6178986e-07
-0.013590559,0.17327596,2.9046024e-07,-0.022189211,0.16998221,3.4280566e-07
-0.01357853,0.1732749,3.0215708e-07,-0.021208264,0.1714431,2.997282e-07
-0.01356646,0.17327486,3.227544e-07,-0.021245085,0.17192736,2.544404e-07
-0.013554338,0.17327379,3.6064398e-07,-0.021204334,0.17275633,2.0772433e-07
-0.013542276,0.17327273,3.9204588e-07,-0.021845479,0.17177603,1.7927616e-07
-0.013530299,0.17327166,4.423269e-07,-0.020941779,0.1717915,1.477155e-07
-0.013518337,0.17326958,4.9749156e-07,-0.020771645,0.17193818,1.16715526e-07
-0.013506439,0.1732675,5.284182e-07,-0.01993598,0.17333889,8.57485e-08
-0.0134946555,0.17326641,5.583096e-07,-0.020200625,0.1736393,6.833042e-08
-0.0134828165,0.17326432,5.690298e-07,-0.021081667,0.17287306,6.6180064e-08
-0.013471201,0.17326322,5.6483924e-07,-0.01911335,0.17393686,5.2248183e-08
-0.01345982,0.1732611,5.4225393e-07,-0.019348096,0.17353119,4.690436e-08
-0.013448581,0.17325997,5.2796383e-07,-0.020698521,0.1719396,6.1269645e-08
-0.013437353,0.17325783,5.1213635e-07,-0.020444997,0.17286783,6.277149e-08
-0.013426226,0.1732567,4.733583e-07,-0.021712229,0.1730585,5.7526492e-08
-0.01341508,0.17325555,4.2526756e-07,-0.022476412,0.17279914,4.7033556e-08
-0.013403658,0.17325442,3.745229e-07,-0.021223888,0.17369308,1.5577507e-08
-0.013392553,0.17325327,3.1087802e-07,-0.01999719,0.17392263,-2.6214348e-08
-0.013381332,0.17325315,2.3402623e-07,-0.020382825,0.17382878,-5.296729e-08
-0.013369981,0.17325202,1.6196611e-07,-0.020282242,0.17437842,-6.8376835e-08
-0.013358634,0.17325088,1.2188957e-07,-0.020881332,0.17459878,-7.173762e-08
-0.013347231,0.17324975,8.427515e-08,-0.021389198,0.17395093,-6.867054e-08
-0.013335731,0.17324863,3.8492697e-08,-0.022326473,0.17266183,-5.991865e-08
-0.013324369,0.1732475,-1.1094599e-08,-0.021865528,0.17395833,-6.95871e-08
-0.013312835,0.17324738,-5.2642168e-08,-0.022005618,0.1740326,-8.2982474e-08
-0.013301283,0.17324625,-9.184778e-08,-0.021634512,0.1736809,-1.0176033e-07
-0.01328966,0.17324516,-1.2371699e-07,-0.020195305,0.17455868,-1.2625657e-07
-0.013277963,0.17324404,-1.4428149e-07,-0.020100981,0.17460403,-1.3575232e-07
-0.013266034,0.17324296,-1.5797035e-07,-0.021605432,0.17322807,-1.1891046e-07
-0.0132541135,0.17324187,-1.8075667e-07,-0.021616362,0.17308046,-1.0064932e-07
-0.013242025,0.17324078,-1.9868897e-07,-0.0202908,0.17396057,-9.705793e-08
-0.013230022,0.1732397,-2.3986195e-07,-0.020344492,0.17294501,-9.01989e-08
-0.013218097,0.17323959,-2.6689622e-07,-0.021284956,0.17169638,-7.681629e-08
-0.013206016,0.17323853,-2.7978245e-07,-0.020606123,0.1728423,-7.6518624e-08
-0.013194043,0.17323846,-3.03392e-07,-0.019876543,0.1742574,-8.8071296e-08
-0.013182107,0.17323834,-3.33642e-07,-0.021063142,0.17397706,-9.595497e-08
-0.013169967,0.17323826,-3.6610862e-07,-0.02073804,0.17398337,-1.0452619e-07
-0.013157763,0.17323719,-3.7428444e-07,-0.020233989,0.17450702,-1.2056792e-07
-0.01314557,0.17323712,-3.7110996e-07,-0.019203179,0.17521237,-1.414375e-07
-0.013133194,0.17323604,-3.6312593e-07,-0.020403132,0.17303826,-1.382037e-07
-0.013120726,0.173236,-3.600405e-07,-0.02013892,0.1724184,-1.4225493e-07
-0.013108373,0.17323592,-3.641715e-07,-0.019234668,0.17316915,-1.6655703e-07
-0.013096146,0.17323585,-3.5829217e-07,-0.019788638,0.17311162,-1.899091e-07
-0.013083886,0.17323577,-3.4214213e-07,-0.019567594,0.1741576,-2.125031e-07
