vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred
0.1212692,-0.0968214,-3.15114e-05,0.11881389,-0.09751773,-3.1156957e-05
0.121468514,-0.09659353,-3.164683e-05,0.11928731,-0.09712078,-3.1195985e-05
0.121667676,-0.09636656,-3.192264e-05,0.11998203,-0.097098306,-3.1636097e-05
0.121867135,-0.096139856,-3.220887e-05,0.12036907,-0.09694002,-3.1649986e-05
0.12206604,-0.09591289,-3.2391774e-05,0.12052877,-0.09627331,-3.2102223e-05
0.122264795,-0.09568506,-3.2598313e-05,0.12028716,-0.09660312,-3.162243e-05
0.12246452,-0.09545824,-3.2846125e-05,0.120098,-0.09720443,-3.1635045e-05
0.12266434,-0.09523197,-3.3105305e-05,0.120339625,-0.09626403,-3.236246e-05
0.12286257,-0.09500522,-3.3285552e-05,0.12006301,-0.09597246,-3.197174e-05
0.123060815,-0.09477913,-3.342796e-05,0.12062837,-0.09477087,-3.2623033e-05
0.123257965,-0.094551794,-3.355754e-05,0.12040962,-0.09595177,-3.1747262e-05
0.12346393,-0.09431365,-3.2029664e-05,0.121350914,-0.09511905,-3.264349e-05
0.1236601,-0.09408739,-3.217996e-05,0.12237639,-0.094320565,-3.3310676e-05
0.12385672,-0.09386117,-3.2357235e-05,0.12311391,-0.09390888,-3.3408756e-05
0.124051735,-0.09363448,-3.2512144e-05,0.12289212,-0.09499569,-3.2607008e-05
0.124247834,-0.09340867,-3.268363e-05,0.12296145,-0.093685396,-3.310329e-05
0.12444248,-0.09318219,-3.276355e-05,0.12266663,-0.09456421,-3.2343785e-05
0.12463716,-0.0929545,-3.2847867e-05,0.12318413,-0.09427625,-3.2613178e-05
0.12483208,-0.0927272,-3.2973046e-05,0.12396288,-0.093717754,-3.285453e-05
0.1250258,-0.09249881,-3.3094664e-05,0.12437023,-0.09315819,-3.2784737e-05
0.12522016,-0.09227006,-3.3178178e-05,0.12484194,-0.09280844,-3.3101613e-05
0.12541345,-0.09204006,-3.3229237e-05,0.12502953,-0.09274585,-3.3304885e-05
0.12560649,-0.09181113,-3.3347795e-05,0.12525313,-0.09229871,-3.3095643e-05
0.12579808,-0.09158154,-3.3418117e-05,0.12543066,-0.09122937,-3.359145e-05
0.125988,-0.09135166,-3.3492684e-05,0.124922015,-0.09188991,-3.3472807e-05
0.12617865,-0.09112133,-3.3527253e-05,0.12487383,-0.091266744,-3.3611243e-05
0.1263683,-0.09088956,-3.3592612e-05,0.12503827,-0.09219047,-3.3382737e-05
0.12655737,-0.0906595,-3.3731656e-05,0.12511833,-0.09232994,-3.3549837e-05
0.12674485,-0.09042898,-3.3902797e-05,0.12571633,-0.09083229,-3.4036628e-05
0.12693352,-0.090199254,-3.4160963e-05,0.12650764,-0.09071096,-3.4236098e-05
0.1271222,-0.08997031,-3.4448545e-05,0.12687078,-0.09112021,-3.431285e-05
0.12731029,-0.08974124,-3.4699842e-05,0.12715441,-0.08915745,-3.466493e-05
0.12749766,-0.08951221,-3.4938967e-05,0.1271059,-0.090659805,-3.4825574e-05
0.12768528,-0.089283556,-3.5224883e-05,0.12801218,-0.0890647,-3.566393e-05
0.12787233,-0.08905469,-3.550627e-05,0.12852316,-0.088849716,-3.5819885e-05
0.12805878,-0.08882575,-3.575778e-05,0.12777539,-0.090004206,-3.590587e-05
0.12826678,-0.08856635,-3.4947152e-05,0.12820108,-0.089758486,-3.5906705e-05
0.12845369,-0.08833819,-3.5230463e-05,0.12785321,-0.08852318,-3.6161946e-05
0.12863865,-0.08811013,-3.545372e-05,0.1270637,-0.08932781,-3.580297e-05
0.12882406,-0.08788221,-3.5607478e-05,0.12777312,-0.08896636,-3.5973397e-05
0.12900877,-0.08765431,-3.5772955e-05,0.1287308,-0.08797917,-3.594259e-05
0.12919393,-0.08742651,-3.5961966e-05,0.12982726,-0.08759608,-3.606005e-05
0.12937701,-0.08719711,-3.6046382e-05,0.12966584,-0.08868728,-3.620295e-05
0.12956038,-0.08696812,-3.6114685e-05,0.12929934,-0.087808564,-3.6342222e-05
0.12974182,-0.08673929,-3.615099e-05,0.12873776,-0.08879909,-3.6071953e-05
0.1299229,-0.086509995,-3.6202873e-05,0.12888435,-0.08863129,-3.629964e-05
0.1301025,-0.08628008,-3.6233196e-05,0.12945695,-0.08807944,-3.521095e-05
0.13028151,-0.08605002,-3.6258265e-05,0.12874365,-0.089637816,-3.5367506e-05
0.13046037,-0.08582118,-3.632731e-05,0.12830459,-0.08827584,-3.6104295e-05
0.13063674,-0.08559156,-3.6369558e-05,0.12840588,-0.08633427,-3.640305e-05
0.13081323,-0.085362636,-3.6433612e-05,0.12897639,-0.0862875,-3.663782e-05
0.13099019,-0.08513377,-3.656453e-05,0.12896612,-0.08691349,-3.6020898e-05
0.13116664,-0.08490465,-3.6758087e-05,0.12925659,-0.08653681,-3.6788537e-05
0.13134278,-0.08467489,-3.6924284e-05,0.12958682,-0.08428502,-3.676922e-05
0.13151887,-0.08444402,-3.7112142e-05,0.12974766,-0.084522724,-3.675479e-05
0.13169418,-0.08421338,-3.7343278e-05,0.12981248,-0.08516175,-3.7169284e-05
0.13186927,-0.08398199,-3.750205e-05,0.12993681,-0.08447342,-3.733787e-05
0.13204402,-0.08375,-3.763421e-05,0.13006893,-0.08405623,-3.6742502e-05
0.13221684,-0.08351834,-3.783114e-05,0.13044666,-0.08400362,-3.7423324e-05
0.13238907,-0.0832866,-3.798794e-05,0.1301885,-0.084273875,-3.7076392e-05
0.13256104,-0.0830541,-3.8167873e-05,0.13030498,-0.08333588,-3.68995e-05
0.1327194,-0.08284238,-3.6415477e-05,0.13141897,-0.082492135,-3.7763355e-05
0.13289037,-0.08260949,-3.659927e-05,0.1320084,-0.082897216,-3.8106187e-05
0.13306212,-0.08237603,-3.6810947e-05,0.13256316,-0.08246721,-3.779428e-05
0.13323458,-0.08214214,-3.706062e-05,0.13327785,-0.082332715,-3.8196584e-05
0.1334068,-0.08190739,-3.7319354e-05,0.13274568,-0.0828606,-3.711507e-05
0.13357967,-0.08167238,-3.759923e-05,0.13226943,-0.08303556,-3.6956917e-05
0.13375014,-0.08143641,-3.777195e-05,0.13242716,-0.082335845,-3.752281e-05
0.13392125,-0.08120013,-3.795744e-05,0.13306814,-0.08146296,-3.7742207e-05
0.1340926,-0.080964275,-3.8165566e-05,0.13332373,-0.081848785,-3.7720456e-05
0.1342632,-0.08072877,-3.8357786e-05,0.13339667,-0.08170549,-3.7810925e-05
0.13443297,-0.08049363,-3.8515336e-05,0.13299403,-0.08184511,-3.764787e-05
0.13460188,-0.08025892,-3.8676084e-05,0.13257685,-0.081802174,-3.792759e-05
0.13476904,-0.08002429,-3.879103e-05,0.13251826,-0.08030138,-3.7759e-05
0.13493563,-0.07978962,-3.8900613e-05,0.13225566,-0.08100088,-3.7707836e-05
0.13510226,-0.079555824,-3.903827e-05,0.13296375,-0.07978038,-3.8459613e-05
0.1352681,-0.07932247,-3.9179027e-05,0.13385545,-0.07816597,-3.8707436e-05
0.13543409,-0.079089865,-3.9345738e-05,0.1337304,-0.07899443,-3.852076e-05
0.13559856,-0.07885684,-3.9494786e-05,0.13355167,-0.079632066,-3.8665446e-05
0.13576257,-0.078623526,-3.9619674e-05,0.13395886,-0.07837325,-3.924848e-05
0.13592674,-0.078390926,-3.9796654e-05,0.13538298,-0.077290125,-3.9794657e-05
0.13609064,-0.07815768,-3.997168e-05,0.13632736,-0.07684736,-3.998723e-05
0.1362548,-0.07792484,-4.01393e-05,0.13627242,-0.07737298,-3.9675568e-05
0.13641883,-0.07769108,-4.029778e-05,0.1361223,-0.07709165,-4.0053255e-05
0.13658215,-0.077457525,-4.047433e-05,0.1363165,-0.07686631,-4.067094e-05
0.13674589,-0.07722415,-4.0602983e-05,0.13668855,-0.07603354,-4.0311446e-05
0.13690226,-0.07700087,-3.8880273e-05,0.1372653,-0.07635323,-4.0563846e-05
0.13706404,-0.07676688,-3.895781e-05,0.13729289,-0.07670359,-4.0536488e-05
0.1372257,-0.07653421,-3.905231e-05,0.13794976,-0.07614613,-4.096845e-05
0.1373859,-0.076301135,-3.912638e-05,0.13876972,-0.07614625,-4.10965e-05
0.13754643,-0.07606838,-3.9267226e-05,0.13893087,-0.07546166,-4.0698036e-05
0.13770701,-0.07583674,-3.94206e-05,0.13848895,-0.077784635,-4.0198312e-05
0.13786697,-0.07560514,-3.9536877e-05,0.13859099,-0.076644264,-4.0791216e-05
0.13802606,-0.07537424,-3.9713006e-05,0.13852094,-0.076472625,-4.0790557e-05
0.13818495,-0.07514251,-3.983732e-05,0.13826616,-0.07628868,-4.073944e-05
0.13834268,-0.0749096,-3.9950468e-05,0.13874519,-0.07532937,-4.1059688e-05
0.13850081,-0.07467695,-4.0098665e-05,0.13915636,-0.074999295,-4.1428542e-05
0.1386583,-0.07444444,-4.024205e-05,0.13886298,-0.07537981,-4.1252442e-05
0.13881543,-0.07421145,-4.0395906e-05,0.13813557,-0.07493315,-4.1079587e-05
0.13897286,-0.073978916,-4.058495e-05,0.13755871,-0.07533203,-4.097779e-05
0.13912876,-0.07374616,-4.076883e-05,0.13718452,-0.07510096,-4.1030486e-05
0.13928516,-0.07351346,-4.090316e-05,0.13806957,-0.07304326,-4.11396e-05
0.1394419,-0.07328117,-4.1119383e-05,0.13843203,-0.07282714,-4.089904e-05
0.13959706,-0.073048644,-4.125536e-05,0.13842024,-0.07309964,-4.1131127e-05
0.13975148,-0.072816625,-4.1410884e-05,0.13967305,-0.07195643,-4.2414922e-05
0.13990542,-0.07258439,-4.1579842e-05,0.14005925,-0.07264124,-4.198719e-05
0.14005885,-0.072352044,-4.1727788e-05,0.14008987,-0.072591886,-4.2458672e-05
0.14021146,-0.07212031,-4.1865373e-05,0.14043625,-0.07176304,-4.2881275e-05
0.14036362,-0.07188837,-4.2034815e-05,0.14040203,-0.07174832,-4.254506e-05
0.14051513,-0.07165662,-4.2163712e-05,0.14083879,-0.07169017,-4.3004355e-05
0.14066578,-0.071425654,-4.235057e-05,0.1412877,-0.07118081,-4.2724798e-05
0.14084063,-0.07115029,-4.0795985e-05,0.14264938,-0.07108036,-4.363029e-05
0.14099073,-0.070920445,-4.1010095e-05,0.14345396,-0.07021794,-4.3975502e-05
0.14114007,-0.07069117,-4.1202755e-05,0.14304155,-0.071226105,-4.3222004e-05
0.14128792,-0.07046161,-4.132148e-05,0.14273319,-0.07191375,-4.3247725e-05
0.1414353,-0.07023182,-4.1425854e-05,0.14271395,-0.07073502,-4.3159587e-05
0.1415831,-0.07000232,-4.1591706e-05,0.14264016,-0.07046734,-4.266974e-05
0.14173166,-0.069772325,-4.175767e-05,0.14225884,-0.07133519,-4.2522788e-05
0.14187866,-0.069542155,-4.191074e-05,0.14332825,-0.069874614,-4.3108746e-05
0.14202462,-0.06931058,-4.2028212e-05,0.14397216,-0.06916017,-4.3132884e-05
0.14217003,-0.06907904,-4.2167154e-05,0.14455505,-0.06858901,-4.3527085e-05
0.14231504,-0.06884709,-4.2253534e-05,0.1451359,-0.06792269,-4.4301876e-05
0.14246064,-0.06861506,-4.2427855e-05,0.14452273,-0.06899432,-4.371046e-05
0.14260578,-0.06838283,-4.259235e-05,0.14409943,-0.06873742,-4.3762197e-05
0.1427501,-0.06815131,-4.2792795e-05,0.144581,-0.068538986,-4.4401997e-05
0.14289391,-0.067919746,-4.294934e-05,0.14548606,-0.067933895,-4.499219e-05
0.14303775,-0.067689635,-4.311648e-05,0.14572349,-0.06703499,-4.4841814e-05
0.14318109,-0.06745945,-4.337675e-05,0.14532718,-0.06794563,-4.475404e-05
0.14332394,-0.06722919,-4.3636894e-05,0.14520204,-0.067452505,-4.492206e-05
0.14346713,-0.066999435,-4.388131e-05,0.14560364,-0.06702453,-4.5358225e-05
0.14360945,-0.06677063,-4.4114237e-05,0.14550066,-0.06703796,-4.4891312e-05
0.1437503,-0.066541694,-4.4323337e-05,0.14508706,-0.06842886,-4.5024746e-05
0.14389053,-0.066312976,-4.438593e-05,0.14532524,-0.06749323,-4.557752e-05
0.14402817,-0.066084035,-4.4496715e-05,0.14492238,-0.06624342,-4.4859204e-05
0.1441664,-0.06585518,-4.45667e-05,0.14476857,-0.06745918,-4.538176e-05
0.14430378,-0.065627046,-4.4639808e-05,0.14492336,-0.066221915,-4.5455257e-05
0.14443007,-0.06542,-4.296289e-05,0.14514804,-0.065452635,-4.5363307e-05
0.14456625,-0.06519274,-4.312998e-05,0.14501306,-0.065240435,-4.574966e-05
0.14470156,-0.06496652,-4.3236934e-05,0.14498171,-0.06562133,-4.595959e-05
0.14483637,-0.064740345,-4.341733e-05,0.1451102,-0.06501235,-4.5739824e-05
0.14497057,-0.06451445,-4.3564436e-05,0.14526278,-0.06575919,-4.5392095e-05
0.14510438,-0.06428834,-4.3751093e-05,0.14550398,-0.06487026,-4.5464556e-05
0.14523746,-0.06406289,-4.3897307e-05,0.14549063,-0.065994136,-4.5182765e-05
0.14536981,-0.06383811,-4.405863e-05,0.14604191,-0.06481445,-4.5390345e-05
0.14550069,-0.06361329,-4.4201162e-05,0.14708342,-0.06363836,-4.5698034e-05
0.14563166,-0.06338984,-4.4403183e-05,0.14860699,-0.062269658,-4.633759e-05
0.14576004,-0.06316633,-4.4489923e-05,0.14866965,-0.06357792,-4.5579294e-05
0.1458879,-0.06294309,-4.4563723e-05,0.1491588,-0.06348823,-4.654218e-05
0.14601618,-0.062720306,-4.465953e-05,0.1488927,-0.0627055,-4.699864e-05
0.14614293,-0.06249751,-4.476045e-05,0.14805546,-0.06364035,-4.647922e-05
0.14626844,-0.06227392,-4.48837e-05,0.14751612,-0.06364213,-4.6254427e-05
0.14639433,-0.062050857,-4.5006418e-05,0.14753555,-0.06368814,-4.6425022e-05
0.14651984,-0.061827645,-4.5155284e-05,0.14734791,-0.06351658,-4.62174e-05
0.14664479,-0.061604694,-4.53253e-05,0.14794046,-0.06255064,-4.701995e-05
0.14677009,-0.06138242,-4.5542223e-05,0.14860153,-0.061789468,-4.720022e-05
0.14689606,-0.06116002,-4.5770907e-05,0.14805828,-0.062264353,-4.682886e-05
0.14702243,-0.060938075,-4.603289e-05,0.14805202,-0.061424144,-4.7403304e-05
0.14714861,-0.06071537,-4.6273384e-05,0.14816011,-0.061933063,-4.6864458e-05
0.14727429,-0.060492687,-4.646364e-05,0.14815223,-0.061592743,-4.7203648e-05
0.14739877,-0.060269117,-4.6668258e-05,0.14823203,-0.061860688,-4.7561578e-05
0.14752285,-0.060045302,-4.671105e-05,0.14791864,-0.06130735,-4.6993035e-05
0.14765847,-0.059791952,-4.472628e-05,0.14821276,-0.059998453,-4.7011446e-05
0.14777966,-0.059567556,-4.475635e-05,0.14860328,-0.06029494,-4.7005007e-05
0.14790143,-0.05934331,-4.4832068e-05,0.14982566,-0.058940828,-4.7604695e-05
0.14802377,-0.05911906,-4.4929413e-05,0.15040366,-0.05921819,-4.7577745e-05
0.14814666,-0.058894947,-4.511639e-05,0.15050817,-0.05888574,-4.6985315e-05
0.14826806,-0.058670796,-4.5302437e-05,0.15120608,-0.058062635,-4.763889e-05
0.14838925,-0.058445863,-4.545059e-05,0.1510665,-0.058200777,-4.7224923e-05
0.14850993,-0.05822113,-4.5582805e-05,0.15119171,-0.057962134,-4.7451264e-05
0.14863032,-0.057995856,-4.5735876e-05,0.15094855,-0.058403358,-4.7502195e-05
0.1487484,-0.057769842,-4.5853143e-05,0.15077318,-0.05809889,-4.7578094e-05
0.14886676,-0.057544783,-4.595445e-05,0.15132022,-0.057768613,-4.8197104e-05
0.14898464,-0.05731997,-4.606634e-05,0.1516147,-0.05651,-4.814291e-05
0.14910069,-0.057096176,-4.6134475e-05,0.15138452,-0.056672655,-4.747917e-05
0.14921533,-0.05687228,-4.624026e-05,0.15147844,-0.058312774,-4.7630918e-05
0.14932941,-0.05664877,-4.634908e-05,0.15181595,-0.056618087,-4.8243797e-05
0.14944312,-0.05642505,-4.64998e-05,0.15242179,-0.05566597,-4.850586e-05
0.14955634,-0.05620154,-4.668446e-05,0.15318856,-0.055585258,-4.8820264e-05
0.14966905,-0.05597823,-4.6888395e-05,0.153764,-0.055240877,-4.9229504e-05
0.1497833,-0.05575534,-4.7158166e-05,0.15405485,-0.05450233,-4.9681385e-05
0.14989497,-0.055532657,-4.7369023e-05,0.15514916,-0.053898327,-5.047749e-05
0.15000539,-0.055309154,-4.7561938e-05,0.15507527,-0.05434835,-5.0456674e-05
0.1501162,-0.05508648,-4.770206e-05,0.15462312,-0.055021577,-5.0261875e-05
0.15022673,-0.054863334,-4.7926333e-05,0.15432473,-0.05467906,-5.0199018e-05
0.15033674,-0.054640524,-4.8143604e-05,0.15430301,-0.05555611,-5.0562627e-05
0.15044728,-0.054417938,-4.8424823e-05,0.15432042,-0.054917417,-5.05309e-05
0.15054655,-0.05422564,-4.650719e-05,0.15478027,-0.053554475,-5.0874987e-05
0.15065408,-0.054003537,-4.6617686e-05,0.1547461,-0.054377124,-5.0496612e-05
0.15076138,-0.05378075,-4.671601e-05,0.15386844,-0.056184545,-4.9527887e-05
0.15086831,-0.05355779,-4.6826117e-05,0.15388365,-0.055277668,-4.9652444e-05
0.15097284,-0.053334422,-4.6848025e-05,0.15432541,-0.054429017,-4.969054e-05
0.1510779,-0.05311144,-4.6894776e-05,0.15529542,-0.053459734,-5.008707e-05
0.15118155,-0.052888356,-4.6975605e-05,0.15562776,-0.051886857,-4.996355e-05
0.15128537,-0.052666858,-4.712748e-05,0.15565343,-0.052265123,-4.9751325e-05
0.15138747,-0.052446477,-4.725244e-05,0.15593363,-0.052427016,-5.050764e-05
0.15148993,-0.05222716,-4.7391582e-05,0.15667224,-0.050985783,-5.1219697e-05
0.15158996,-0.05200769,-4.750468e-05,0.1567031,-0.05127784,-5.0924915e-05
0.15168928,-0.05178935,-4.7613117e-05,0.15632567,-0.05205331,-5.0758732e-05
0.15178852,-0.05156985,-4.7731093e-05,0.15560849,-0.052772254,-5.0414972e-05
0.15188645,-0.05134982,-4.7851765e-05,0.15529531,-0.05230868,-5.0200844e-05
0.15198493,-0.05113005,-4.799406e-05,0.15557751,-0.052441567,-4.9956223e-05
0.15208316,-0.050909653,-4.815568e-05,0.15673393,-0.051591523,-5.0760194e-05
0.1521802,-0.0506884,-4.8253478e-05,0.15718742,-0.051076613,-5.0352075e-05
0.15227771,-0.050467685,-4.841873e-05,0.15714577,-0.051386744,-5.080341e-05
0.15237492,-0.05024655,-4.8593374e-05,0.1569987,-0.05078578,-5.136448e-05
0.15247267,-0.050025746,-4.878334e-05,0.15697825,-0.049791865,-5.153193e-05
0.15256928,-0.04980381,-4.8951464e-05,0.15677099,-0.049346775,-5.151928e-05
0.15266643,-0.04958225,-4.914412e-05,0.15622297,-0.05063521,-5.0985363e-05
0.15276307,-0.049361102,-4.9317987e-05,0.15565504,-0.05046262,-5.0727267e-05
0.15286,-0.049141355,-4.9521033e-05,0.15615177,-0.050607897,-5.128616e-05
0.15295455,-0.048921317,-4.9656028e-05,0.15641077,-0.049967155,-5.1815638e-05
0.15303995,-0.048732318,-4.787337e-05,0.1563623,-0.049834244,-5.116087e-05
0.15313339,-0.04851395,-4.797399e-05,0.15675138,-0.049033515,-5.17445e-05
0.15322727,-0.04829645,-4.8151927e-05,0.15735795,-0.04885664,-5.2139658e-05
0.15332077,-0.048078932,-4.8259066e-05,0.15723482,-0.048655227,-5.1332427e-05
0.15341373,-0.047862113,-4.841094e-05,0.15683872,-0.049130537,-5.1417555e-05
0.15350528,-0.047645193,-4.853048e-05,0.15622097,-0.05116363,-5.0832e-05
0.1535975,-0.047428325,-4.86627e-05,0.1558367,-0.050144605,-5.1092167e-05
-0.16716443,0.12698855,-1.3932462e-05,0.04562562,0.02077624,-5.696169e-05
-0.16716647,0.1269772,-1.389182e-05,-0.034769394,0.035526276,-6.512884e-05
-0.16716921,0.12696652,-1.38842215e-05,-0.08592968,0.037678868,-7.008483e-05
-0.16717246,0.1269552,-1.3858415e-05,-0.100902125,0.04646788,-6.498824e-05
-0.16717638,0.12694459,-1.3891011e-05,-0.09690085,0.06190838,-5.5712015e-05
-0.16718045,0.12693381,-1.3902285e-05,-0.092713535,0.075747184,-4.611688e-05
-0.16718489,0.12692414,-1.3894973e-05,-0.09198717,0.08446532,-4.065112e-05
-0.16719002,0.12691532,-1.3933705e-05,-0.09489409,0.087518975,-3.766564e-05
-0.16719396,0.12690641,-1.3927842e-05,-0.0977891,0.0905894,-3.3618242e-05
-0.16719823,0.12689874,-1.3917898e-05,-0.10108861,0.09229251,-3.141709e-05
-0.16720185,0.12689194,-1.3877094e-05,-0.102375865,0.09304111,-2.9398683e-05
-0.16720478,0.12688445,-1.3775138e-05,-0.10326277,0.09395862,-2.8864744e-05
-0.16720724,0.12687758,-1.36374165e-05,-0.105577916,0.0943491,-2.7212982e-05
-0.16721052,0.1268713,-1.35010005e-05,-0.10796167,0.09606408,-2.6963859e-05
-0.16721337,0.1268656,-1.3408728e-05,-0.10940057,0.09731145,-2.5999336e-05
-0.1672171,0.12686037,-1.3360623e-05,-0.11064486,0.0984295,-2.5480678e-05
-0.16722074,0.12685528,-1.3321844e-05,-0.112342164,0.098927535,-2.3875655e-05
-0.16722403,0.12685065,-1.32307505e-05,-0.11337063,0.1002582,-2.3620027e-05
-0.1672262,0.12684588,-1.3143738e-05,-0.11559284,0.10021386,-2.320583e-05
-0.1672296,0.12684108,-1.3053911e-05,-0.11633198,0.10109757,-2.2917591e-05
-0.16723187,0.12683615,-1.2940677e-05,-0.117345944,0.10157219,-2.2224895e-05
-0.16723563,0.12683085,-1.2824481e-05,-0.11878072,0.10271716,-2.1178117e-05
-0.16724059,0.1268223,-1.2188543e-05,-0.11977604,0.103176504,-2.0675569e-05
-0.1672437,0.12681785,-1.2160429e-05,-0.11997686,0.10323145,-2.0610707e-05
-0.16724668,0.12681364,-1.2043326e-05,-0.121667385,0.10408998,-2.016355e-05
-0.1672493,0.1268099,-1.2042075e-05,-0.121788636,0.10484895,-1.9801764e-05
-0.16725254,0.126807,-1.2011802e-05,-0.12173289,0.1042891,-2.000041e-05
-0.16725452,0.12680244,-1.1905184e-05,-0.1231204,0.104577005,-1.9166953e-05
-0.16725652,0.12679781,-1.1812592e-05,-0.12389818,0.10540158,-1.8841678e-05
-0.16725866,0.12679298,-1.1786817e-05,-0.12492487,0.10581951,-1.8332335e-05
-0.16726188,0.12678666,-1.17473755e-05,-0.12477952,0.10644053,-1.7849323e-05
-0.16726537,0.12677994,-1.1671638e-05,-0.12551114,0.10580172,-1.8041117e-05
-0.16726835,0.12677392,-1.1646256e-05,-0.1261474,0.1057151,-1.8416687e-05
-0.16727033,0.12676758,-1.1661119e-05,-0.12553473,0.10664207,-1.7883154e-05
-0.16727315,0.12676178,-1.1662779e-05,-0.1275643,0.10632762,-1.8014447e-05
-0.16727641,0.1267571,-1.1666201e-05,-0.12666132,0.10721666,-1.7072838e-05
-0.16727813,0.12675108,-1.1693361e-05,-0.12735562,0.10770339,-1.687193e-05
-0.16727982,0.12674512,-1.1706773e-05,-0.12839507,0.10698187,-1.7330003e-05
-0.16728127,0.12673949,-1.1641594e-05,-0.12881221,0.106997125,-1.7722308e-05
-0.16728266,0.12673397,-1.1670983e-05,-0.13061006,0.10781104,-1.7812134e-05
-0.16728377,0.1267288,-1.1651281e-05,-0.13098487,0.10963516,-1.6927079e-05
-0.16728465,0.12672395,-1.1666837e-05,-0.13218525,0.110123135,-1.6609885e-05
-0.16728538,0.1267193,-1.1597256e-05,-0.13242275,0.11013536,-1.6148106e-05
-0.16728544,0.12671389,-1.1594552e-05,-0.13267499,0.110488184,-1.612258e-05
-0.16728564,0.12670825,-1.1539816e-05,-0.13283512,0.11039768,-1.663348e-05
-0.16728655,0.12670335,-1.1562074e-05,-0.13300315,0.110216685,-1.6434413e-05
-0.16728678,0.12669764,-1.1531818e-05,-0.13275383,0.11084086,-1.5826374e-05
-0.16729462,0.1266803,-1.1091048e-05,-0.1334313,0.11043992,-1.5326286e-05
-0.16729333,0.12667331,-1.0933455e-05,-0.1328439,0.11002991,-1.5910719e-05
-0.1672922,0.12666605,-1.0825665e-05,-0.13303311,0.10970731,-1.582259e-05
-0.16729061,0.12665944,-1.0719506e-05,-0.13433552,0.110812314,-1.4633686e-05
