ax,ay,az,qw,qx,qy,qz,tau_x,tau_y,tau_n,vE,vN,vD,w_est_x,w_est_y,w_est_z
0.000416048,-0.00460986,-9.81112,0.72988397,0.000185193,0.000209564,0.683571,119.996,-8.95941e-05,0.595011,0.20753424,0.016252397,-1.19978195e-05,2.82788e-06,5.06587e-06,-0.0109053
0.0011205,-0.00344696,-9.81201,0.7299212,0.00018520906,0.00020963806,0.6835312,119.996,-8.93939e-05,0.613984,0.20753625,0.016278427,-1.2035619e-05,1.27997e-05,5.53598e-06,-0.0109031
-0.00218796,-0.00168948,-9.81094,0.729958,0.000185236,0.00020962299,0.68349195,119.996,-8.91961e-05,0.632483,0.2075373,0.016303882,-1.2024327e-05,2.0414e-06,-8.9625e-06,-0.010877
-0.000924013,-0.00295219,-9.80978,0.729972,0.000184816,0.000208207,0.683477,119.996,-8.90009e-05,0.650519,0.20754042,0.016315535,-1.1711268e-05,-0.000254737,-0.000150275,-0.00387139
0.000792185,-0.00435989,-9.80938,0.7300087,0.00018479994,0.00020819592,0.68343776,119.996,-8.87805e-05,0.672441,0.20754147,0.01634099,-1.1711549e-05,-3.56176e-06,-2.39759e-06,-0.0108305
0.00141343,-0.00140889,-9.8106,0.730046,0.00018486999,0.000208178,0.68339795,119.996,-8.85628e-05,0.693815,0.20754348,0.016367003,-1.1697201e-05,8.01121e-06,-1.52253e-05,-0.0108272
0.00197622,-0.00269375,-9.81065,0.7300827,0.00018498393,0.00020819392,0.6833587,119.996,-8.83479e-05,0.714655,0.20754449,0.016392678,-1.1658708e-05,1.91645e-05,-1.64153e-05,-0.0108038
-8.49621e-05,-0.00263636,-9.81099,0.730119,0.00018511,0.000208267,0.68332,119.996,-8.81358e-05,0.734973,0.20754556,0.01641765,-1.1631719e-05,2.85925e-05,-9.41608e-06,-0.0107703
0.00175291,-0.00499097,-9.80939,0.7301562,0.00018521605,0.00020818906,0.68328017,119.996,-8.79263e-05,0.754784,0.20754558,0.016443245,-1.1561405e-05,5.13479e-06,-2.89742e-05,-0.0107664
0.00142949,-0.00466765,-9.80999,0.73019296,0.00018528299,0.00020817599,0.68324095,119.996,-8.77195e-05,0.7741,0.20754662,0.016468542,-1.15339835e-05,8.33372e-06,-1.38988e-05,-0.0107488
-0.0029879,-0.00235076,-9.80913,0.7302292,0.00018534306,0.00020824905,0.6832022,119.996,-8.75153e-05,0.792932,0.20754771,0.016493207,-1.15372695e-05,1.89515e-05,-4.9781e-07,-0.0107365
0.000713143,-0.00184769,-9.80984,0.7302659,0.00018538599,0.00020832798,0.6831629,119.996,-8.73137e-05,0.811294,0.20754877,0.016518125,-1.15656585e-05,1.73484e-05,2.50902e-06,-0.0107337
0.00127052,-0.00258929,-9.81067,0.73030263,0.00018534191,0.0002083889,0.68312365,119.996,-8.71147e-05,0.829197,0.20755081,0.0165432,-1.1624671e-05,2.24018e-06,1.19901e-05,-0.0107059
-0.00230804,-0.0019125,-9.80927,0.73031425,0.00018505607,0.00020611708,0.68311125,119.996,-8.69182e-05,0.846652,0.20755304,0.016553326,-1.1032224e-05,-0.000352288,-0.000293677,-0.00333638
0.00194376,-0.00313352,-9.81017,0.730351,0.000185059,0.00020620199,0.683072,119.997,-8.67174e-05,0.86836,0.20755507,0.01657878,-1.108252e-05,1.23696e-05,9.04869e-06,-0.0106621
-0.00112166,-0.00200102,-9.80997,0.73038673,0.00018510193,0.00020623794,0.68303376,119.997,-8.65193e-05,0.889525,0.20755614,0.016603453,-1.1100102e-05,1.15537e-05,-3.5713e-06,-0.010653
0.000199818,-0.00289757,-9.81007,0.730423,0.000185218,0.00020616999,0.682995,119.997,-8.63236e-05,0.910161,0.20755818,0.016628418,-1.1071291e-05,7.89929e-06,-2.86942e-05,-0.0106198
0.00107335,-0.00260634,-9.80925,0.7304593,0.00018529106,0.00020617608,0.6829562,119.997,-8.61305e-05,0.930281,0.20755921,0.016653594,-1.1067432e-05,1.18309e-05,-1.1995e-05,-0.0106199
0.0020572,-0.00351651,-9.80909,0.7304959,0.00018528399,0.00020610799,0.68291694,119.997,-8.59398e-05,0.949898,0.2075602,0.016679414,-1.1062706e-05,-1.01935e-05,-1.19185e-05,-0.0106158
-0.000438849,-0.00274861,-9.80778,0.7305317,0.00018540693,0.00020622692,0.68287873,119.997,-8.57515e-05,0.969025,0.20756122,0.016704498,-1.10816245e-05,3.45757e-05,-2.38487e-06,-0.0105963
0.000818503,-0.00397556,-9.8088,0.73056793,0.00018540799,0.00020629898,0.68283993,119.997,-8.55656e-05,0.987673,0.20756222,0.016730025,-1.1110745e-05,1.02375e-05,7.55357e-06,-0.0105783
0.000665864,-0.0043873,-9.80919,0.7306042,0.00018553805,0.00020633005,0.6828012,119.997,-8.53821e-05,1.00586,0.20756422,0.01675567,-1.10965575e-05,2.33494e-05,-1.62513e-05,-0.0105427
-0.000139217,-0.00311803,-9.81046,0.73063993,0.00018563698,0.00020638498,0.6827629,119.997,-8.52009e-05,1.02358,0.20756522,0.016780924,-1.109484e-05,2.22406e-05,-8.28369e-06,-0.0105402
-0.000572917,-0.00258469,-9.81168,0.73071575,0.00018510994,0.00020494893,0.6826818,119.997,-8.5022e-05,1.04087,0.20756425,0.01683078,-1.0822126e-05,-0.000272409,-0.00014402,-0.0221546
0.000752259,-0.00395405,-9.80923,0.73075104,0.000185254,0.00020498001,0.682644,119.997,-8.48243e-05,1.06202,0.20756525,0.0168561,-1.0806029e-05,2.55107e-05,-1.80435e-05,-0.0104835
0.000746974,-0.0015408,-9.8107,0.7307873,0.00018529306,0.00020498707,0.68260527,119.997,-8.46291e-05,1.08264,0.20756619,0.016882168,-1.0812242e-05,6.71597e-06,-7.19998e-06,-0.0104885
0.000438712,-0.00331035,-9.80816,0.730823,0.000185299,0.00020508,0.682567,119.997,-8.44364e-05,1.10274,0.20756714,0.016908173,-1.0854175e-05,1.38068e-05,9.93044e-06,-0.0104727
0.000893904,-0.00140082,-9.81065,0.7308587,0.00018545892,0.00020517391,0.68252873,119.997,-8.42462e-05,1.12234,0.2075681,0.016934019,-1.08439435e-05,3.65112e-05,-1.09935e-05,-0.0104492
0.00171462,-0.00322264,-9.80919,0.73089397,0.000185546,0.00020516099,0.68249094,119.997,-8.40583e-05,1.14146,0.20756906,0.01695962,-1.081847e-05,1.13225e-05,-1.66946e-05,-0.0104253
0.00047804,-0.00448311,-9.81111,0.7309297,0.00018559993,0.00020510591,0.68245274,119.997,-8.38729e-05,1.16009,0.20757002,0.016985318,-1.0782022e-05,5.10342e-07,-1.81324e-05,-0.0104079
0.00106183,-0.00344579,-9.80874,0.73096496,0.00018560699,0.00020508398,0.68241495,119.997,-8.36898e-05,1.17826,0.207571,0.0170107,-1.0781921e-05,-1.63321e-06,-7.15514e-06,-0.0103907
-0.000145086,-0.00239201,-9.81111,0.73100066,0.00018557292,0.00020497691,0.6823767,119.997,-8.3509e-05,1.19597,0.20757197,0.01703618,-1.0769536e-05,-1.93737e-05,-1.39383e-05,-0.0103991
0.00128433,-0.00301648,-9.81037,0.73103595,0.00018557497,0.00020492497,0.68233895,119.997,-8.33305e-05,1.21324,0.20757298,0.017061034,-1.0775005e-05,-6.54339e-06,-1.06114e-05,-0.0103705
-0.00176823,-0.00238823,-9.80973,0.7310355,0.00018512711,0.00020293813,0.68233943,119.997,-8.31543e-05,1.23008,0.2075758,0.01706374,-1.0289957e-05,-0.000336644,-0.000229327,0.000158571
0.000626396,-0.00291733,-9.81031,0.7310707,0.00018507792,0.00020285991,0.6823017,119.997,-8.29869e-05,1.25134,0.20757584,0.01708811,-1.02827535e-05,-1.76747e-05,-7.52102e-06,-0.0103384
0.000474194,-0.00366793,-9.8104,0.7311059,0.00018498198,0.00020283098,0.6822639,119.997,-8.28215e-05,1.27207,0.20757686,0.017112747,-1.0287093e-05,-1.77663e-05,6.05551e-06,-0.0103132
0.00117283,-0.00263082,-9.81149,0.73114115,0.00018499405,0.00020266205,0.6822262,119.997,-8.26583e-05,1.29228,0.20757687,0.017137354,-1.0237593e-05,-2.10295e-05,-2.92904e-05,-0.0103054
0.00145474,-0.00307225,-9.81046,0.7311759,0.00018491098,0.00020258597,0.6821889,119.997,-8.24972e-05,1.31199,0.20757791,0.017161688,-1.0249172e-05,-2.22184e-05,-2.5901e-06,-0.0102736
0.000545887,-0.00157499,-9.81076,0.7312111,0.00018486303,0.00020245904,0.68215114,119.997,-8.23381e-05,1.3312,0.20757893,0.017186398,-1.02321055e-05,-2.42549e-05,-1.47629e-05,-0.010287
0.00166912,-0.00426198,-9.8103,0.7312459,0.00018469097,0.00020234496,0.6821139,119.997,-8.21811e-05,1.34994,0.20757893,0.01721117,-1.0245446e-05,-4.05047e-05,4.0083e-06,-0.0102546
-0.000522561,-0.00231859,-9.80834,0.7312811,0.00018465803,0.00020225404,0.6820761,119.997,-8.2026e-05,1.3682,0.20757988,0.01723639,-1.0248007e-05,-1.69892e-05,-1.17479e-05,-0.0102268
0.000882049,-0.00469268,-9.80927,0.73131585,0.00018457997,0.00020221097,0.6820389,119.997,-8.1873e-05,1.38601,0.20758086,0.017261432,-1.0281282e-05,-1.69952e-05,1.55682e-06,-0.0102205
0.00197555,-0.00429069,-9.81095,0.7313511,0.00018459103,0.00020216203,0.6820011,119.997,-8.17218e-05,1.40337,0.2075818,0.01728696,-1.0277551e-05,-4.97529e-06,-1.13462e-05,-0.0102198
0.00182827,-0.00232185,-9.80905,0.7313839,0.00018285698,0.00020157198,0.6819659,119.997,-8.15726e-05,1.4203,0.20758286,0.01731106,-1.0599876e-05,-0.000333856,0.000147534,-0.00970281
-0.000222576,-0.00353087,-9.8121,0.7314186,0.0001827389,0.0002014359,0.68192863,119.997,-8.14294e-05,1.44161,0.20758279,0.017336564,-1.0603027e-05,-3.55798e-05,-6.50809e-06,-0.0101793
0.00125564,-0.00393513,-9.81024,0.7314529,0.00018261498,0.00020133797,0.6818919,119.997,-8.12879e-05,1.46238,0.20758373,0.017362215,-1.0619675e-05,-3.12081e-05,-2.58084e-07,-0.0101771
0.00131122,-0.00387841,-9.81099,0.7314881,0.00018253204,0.00020112704,0.6818541,119.997,-8.11482e-05,1.48264,0.20758359,0.01738841,-1.0583895e-05,-4.07149e-05,-2.22231e-05,-0.010148
0.000421579,-0.00223196,-9.81134,0.7315224,0.00018249909,0.00020105811,0.68181735,119.997,-8.10103e-05,1.50239,0.2075845,0.017414201,-1.0588356e-05,-1.40312e-05,-8.40249e-06,-0.010139
0.000589705,-0.00337679,-9.80995,0.73155713,0.00018246102,0.00020089203,0.6817801,119.997,-8.08742e-05,1.52164,0.20758438,0.017440336,-1.0546639e-05,-2.79939e-05,-2.17998e-05,-0.0101156
-0.000514517,-0.00399158,-9.81078,0.73159134,0.0001823551,0.0002007501,0.6817433,119.997,-8.07398e-05,1.54041,0.20758428,0.017466186,-1.0523878e-05,-3.46385e-05,-9.11687e-06,-0.0101058
0.000317114,-0.00436838,-9.81026,0.7316261,0.00018233302,0.00020058802,0.6817061,119.997,-8.06071e-05,1.55872,0.20758416,0.01749231,-1.0458062e-05,-2.4936e-05,-2.33128e-05,-0.0100863
-0.000441396,-0.00543622,-9.80906,0.7316598,0.00018236595,0.00020050995,0.68166983,119.997,-8.04761e-05,1.57656,0.20758413,0.017517118,-1.04159635e-05,-5.66358e-06,-1.85844e-05,-0.0100676
0.00115543,-0.00236803,-9.81157,0.7316941,0.00018240103,0.00020053003,0.6816331,119.997,-8.03468e-05,1.59396,0.20758407,0.01754223,-1.0425394e-05,8.18282e-06,-4.68659e-06,-0.0100674
-0.000816287,-0.00114965,-9.80895,0.7316401,0.00018137202,0.00019869502,0.68169105,119.997,-8.02191e-05,1.61093,0.20758955,0.017513571,-1.0143709e-05,-0.000401187,-0.000123799,0.015998
-0.000170206,-0.00417853,-9.81042,0.73167384,0.00018151695,0.00019879095,0.6816549,119.997,-8.01136e-05,1.63269,0.2075895,0.01753855,-1.013245e-05,3.45357e-05,-8.41662e-06,-0.0100185
-0.00110147,-0.0038981,-9.80958,0.7317081,0.00018167103,0.00019880202,0.6816181,119.997,-8.00095e-05,1.6539,0.20758843,0.017563872,-1.0075325e-05,2.41782e-05,-2.22506e-05,-0.0100087
-0.00120317,-0.00404943,-9.80991,0.7317423,0.00018180908,0.0001988381,0.6815813,119.997,-7.99068e-05,1.67458,0.20758833,0.017589513,-1.0032106e-05,2.53854e-05,-1.62792e-05,-0.01
-0.000961491,-0.00214275,-9.8098,0.73177606,0.00018194503,0.00019890603,0.6815451,119.997,-7.98053e-05,1.69474,0.20758726,0.01761469,-9.996018e-06,2.9356e-05,-1.12036e-05,-0.00997444
0.00073516,-0.00457779,-9.81088,0.73181033,0.00018204708,0.00019884508,0.6815083,119.997,-7.97052e-05,1.7144,0.20758617,0.017640201,-9.936762e-06,6.85287e-06,-2.54905e-05,-0.00998818
-1.18459e-05,-0.0017525,-9.81126,0.73184407,0.00018205901,0.00019872501,0.68147206,119.997,-7.96063e-05,1.73357,0.20758608,0.01766546,-9.900392e-06,-1.44096e-05,-2.17623e-05,-0.00995836
1.34107e-05,-0.00312856,-9.81042,0.7318778,0.00018211895,0.00019863695,0.6814358,119.997,-7.95087e-05,1.75226,0.207585,0.017690638,-9.839046e-06,-3.00078e-06,-2.37256e-05,-0.00993713
0.00123129,-0.00230844,-9.81085,0.7319121,0.00018208701,0.00019855701,0.68139905,119.997,-7.94124e-05,1.77048,0.20758389,0.01771628,-9.810846e-06,-1.54566e-05,-1.014e-05,-0.00992114
0.000146292,-0.00213978,-9.80781,0.7319458,0.00018209594,0.00019845495,0.6813628,119.997,-7.93172e-05,1.78825,0.20758277,0.017741965,-9.781632e-06,-1.22302e-05,-1.87632e-05,-0.00991483
0.000330868,-0.00217839,-9.81003,0.73195595,0.00018089799,0.00019721797,0.68135196,119.997,-7.92233e-05,1.80557,0.20758286,0.017753435,-9.7365855e-06,-0.000344021,-1.86555e-05,-0.0030027
0.000311132,-0.00359414,-9.80935,0.7319892,0.00018082304,0.00019699105,0.6813162,119.997,-7.92004e-05,1.82894,0.20758173,0.017779216,-9.702637e-06,-4.16278e-05,-2.56712e-05,-0.00989331
0.000150239,-0.00477048,-9.80976,0.73202294,0.00018080698,0.00019680099,0.68127996,119.997,-7.91777e-05,1.85173,0.20758055,0.01780558,-9.673068e-06,-2.80895e-05,-2.82138e-05,-0.00989062
-0.000928376,-0.00246067,-9.81099,0.73205715,0.00018067705,0.00019656804,0.6812432,119.997,-7.91553e-05,1.87395,0.20757934,0.01783228,-9.647368e-06,-5.04094e-05,-1.90225e-05,-0.00989352
-0.00110762,-0.00321796,-9.81106,0.7320909,0.00018053598,0.00019634397,0.6812069,119.997,-7.91333e-05,1.89562,0.20757818,0.017858483,-9.642485e-06,-5.11116e-05,-1.62623e-05,-0.00987771
0.000321842,-0.00276305,-9.81082,0.73212415,0.00018035703,0.00019613604,0.6811712,119.997,-7.91116e-05,1.91674,0.20757802,0.017884497,-9.663611e-06,-5.4272e-05,-8.71576e-06,-0.00985089
0.000956343,-0.00203889,-9.81046,0.7321579,0.00018009097,0.00019598997,0.6811349,119.997,-7.90902e-05,1.93733,0.20757684,0.017910682,-9.727984e-06,-5.85495e-05,1.22833e-05,-0.00984639
8.46171e-05,-0.0013918,-9.8108,0.73219115,0.00017992903,0.00019585204,0.6810991,119.997,-7.90691e-05,1.95741,0.20757568,0.017936673,-9.75342e-06,-4.23544e-05,-7.1277e-07,-0.00982426
0.00136319,-0.00398574,-9.80948,0.7322244,0.0001797731,0.00019561111,0.6810634,119.997,-7.90482e-05,1.97699,0.2075745,0.017962914,-9.750131e-06,-5.56015e-05,-1.66865e-05,-0.00980454
0.000743907,-0.00281136,-9.81072,0.73225814,0.00017957303,0.00019533004,0.6810271,119.997,-7.90277e-05,1.99608,0.2075733,0.017989337,-9.757666e-06,-6.72651e-05,-1.65725e-05,-0.00982227
-7.55193e-05,-0.0041564,-9.81047,0.73231786,0.00017922797,0.00019465297,0.68096286,119.997,-7.90075e-05,2.01469,0.20757073,0.018031495,-9.680433e-06,-0.00014242,-5.68099e-05,-0.0176111
7.01548e-05,-0.00280374,-9.80926,0.7323511,0.00017911503,0.00019448403,0.6809271,119.997,-7.91029e-05,2.04076,0.20756955,0.018057395,-9.68959e-06,-3.93278e-05,-1.20108e-05,-0.00978987
0.000547194,-0.00163449,-9.8105,0.7323844,0.0001789601,0.0001943231,0.68089134,119.997,-7.91972e-05,2.06617,0.20756839,0.018083217,-9.69887e-06,-4.4399e-05,-4.84149e-06,-0.009758
-0.000997538,-0.00414427,-9.80985,0.7324176,0.0001788739,0.0001941909,0.68085563,119.997,-7.92904e-05,2.09095,0.20756623,0.018108875,-9.6981e-06,-3.04254e-05,-1.03687e-05,-0.00974709
-0.000232467,-0.00301111,-9.81111,0.73245084,0.00017878396,0.00019406796,0.68081987,119.997,-7.93824e-05,2.11511,0.20756505,0.018134706,-9.690569e-06,-2.96507e-05,-8.22008e-06,-0.0097475
-0.000182405,-0.00223028,-9.8108,0.7324841,0.00017877402,0.00019397902,0.6807841,119.997,-7.94733e-05,2.13866,0.20756291,0.018160075,-9.698298e-06,-1.35052e-05,-1.42924e-05,-0.00974697
0.0010291,-0.00302903,-9.81001,0.7325168,0.00017873096,0.00019387396,0.6807489,119.997,-7.95632e-05,2.16163,0.20756179,0.018185113,-9.695205e-06,-2.0188e-05,-1.20361e-05,-0.00971823
3.56382e-06,-0.00328191,-9.81017,0.7325501,0.00017881503,0.00019381303,0.68071306,119.997,-7.96519e-05,2.18402,0.20756066,0.018210186,-9.677098e-06,4.0749e-06,-2.30511e-05,-0.00971095
-0.000632975,-0.00301894,-9.809,0.7325828,0.00017884395,0.00019383196,0.68067783,119.997,-7.97395e-05,2.20585,0.20755859,0.018234523,-9.692454e-06,7.11356e-06,-3.626e-06,-0.00969447
0.00186583,-0.00308816,-9.80991,0.73261607,0.00017896002,0.00019388001,0.68064207,119.997,-7.98261e-05,2.22714,0.2075575,0.018258939,-9.694535e-06,2.35992e-05,-1.13678e-05,-0.00969213
0.00145348,-0.00372991,-9.80982,0.7326021,0.00017827403,0.00019387603,0.6806571,119.997,-7.99116e-05,2.24789,0.20755796,0.01825434,-9.889135e-06,-0.000101142,9.39794e-05,0.00405754
-0.000536137,-0.00168873,-9.80827,0.73263484,0.00017843697,0.00019408196,0.68062186,119.997,-8.00235e-05,2.27454,0.20755692,0.01827823,-9.941453e-06,5.20824e-05,5.46421e-06,-0.00963717
-0.00139227,-0.00394041,-9.809,0.7326681,0.00017864801,0.00019424202,0.6805861,119.997,-8.01339e-05,2.30051,0.20755586,0.018302256,-9.959624e-06,5.30137e-05,-7.76544e-06,-0.0096417
0.00146687,-0.00224905,-9.81077,0.7327008,0.00017898195,0.00019446196,0.6805508,119.997,-8.0243e-05,2.32584,0.20755383,0.018325895,-9.946314e-06,7.90664e-05,-1.57858e-05,-0.00960334
0.000718192,-0.00187374,-9.81036,0.7327331,0.00017922402,0.00019469902,0.68051606,119.997,-8.03508e-05,2.35054,0.20755282,0.018349234,-9.985602e-06,6.79313e-05,-7.64346e-07,-0.0095764
-7.70704e-05,-0.00261782,-9.81091,0.73276585,0.00017967395,0.00019504195,0.68048084,119.997,-8.04573e-05,2.37461,0.20755279,0.01837295,-1.0024765e-05,0.000112796,-1.3379e-05,-0.00956818
-0.0016077,-0.00298333,-9.81132,0.7327981,0.00018006902,0.00019544203,0.6804461,119.997,-8.05625e-05,2.39809,0.20755176,0.018396338,-1.0087047e-05,0.000112533,2.24554e-06,-0.00956009
-0.000536207,-0.00229384,-9.81068,0.7328308,0.00018046396,0.00019584496,0.68041086,119.997,-8.06663e-05,2.42098,0.20755175,0.018419756,-1.015148e-05,0.00011297,2.68283e-06,-0.0095464
-0.00107779,-0.00337853,-9.80891,0.73286307,0.00018091702,0.00019615503,0.6803761,119.997,-8.0769e-05,2.44329,0.20755078,0.018442396,-1.016331e-05,0.000108706,-1.86652e-05,-0.00951077
-0.00117207,-0.00317401,-9.81091,0.7328954,0.00018135509,0.0001964861,0.6803413,119.997,-8.08703e-05,2.46505,0.20754981,0.018465057,-1.0177673e-05,0.000109463,-1.36569e-05,-0.00949968
5.53285e-05,-0.00330339,-9.81012,0.73286116,0.00018118604,0.00019598505,0.68037814,119.997,-8.09704e-05,2.48627,0.20755345,0.01844718,-1.0090317e-05,-9.3052e-05,-4.77053e-05,0.0100075
-0.000228333,-0.00164848,-9.80937,0.7328939,0.00018141397,0.00019632798,0.6803429,119.997,-8.09865e-05,2.51088,0.20755246,0.018470133,-1.0168092e-05,8.02174e-05,1.66363e-05,-0.00947707
-0.000717421,-0.00251768,-9.81119,0.73292565,0.00018162992,0.0001965099,0.6803087,119.997,-8.10024e-05,2.53489,0.20755251,0.018492555,-1.0189569e-05,5.65673e-05,-5.12904e-06,-0.0094511
-0.00120678,-0.00395189,-9.81026,0.7329579,0.00018184798,0.00019672098,0.68027395,119.997,-8.10181e-05,2.55829,0.20755254,0.018515171,-1.02228505e-05,6.08116e-05,-1.2532e-06,-0.00945143
0.000850445,-0.00337312,-9.80906,0.7329902,0.00018203004,0.00019677005,0.68023914,119.997,-8.10337e-05,2.5811,0.20755158,0.018537683,-1.02038275e-05,3.36954e-05,-2.01495e-05,-0.00943363
-0.00165058,-0.00139041,-9.81005,0.7330219,0.00018209599,0.00019678498,0.6802049,119.997,-8.10491e-05,2.60335,0.20755161,0.018560315,-1.021539e-05,1.17999e-05,-9.37779e-06,-0.00942987
-0.000387955,-0.00159092,-9.80998,0.7330542,0.00018204005,0.00019676205,0.6801702,119.997,-8.10644e-05,2.62504,0.20755161,0.01858322,-1.0238775e-05,-1.10412e-05,1.7881e-06,-0.0093992
-0.00140528,-0.00218289,-9.81126,0.73308593,0.000182051,0.00019672199,0.68013597,119.997,-8.10795e-05,2.64619,0.20755163,0.018605962,-1.0251609e-05,-3.72103e-06,-9.94534e-06,-0.00938816
0.00126174,-0.00319658,-9.80998,0.7331177,0.00018196093,0.00019673792,0.68010175,119.997,-8.10944e-05,2.6668,0.20755164,0.018628653,-1.0305292e-05,-1.09002e-05,1.21596e-05,-0.00938463
0.000860597,-0.00283561,-9.80851,0.73314995,0.00018194699,0.00019666798,0.68006694,119.997,-8.11092e-05,2.68691,0.20755263,0.018651824,-1.0311731e-05,-1.12277e-05,-1.08232e-05,-0.00935142
0.0011791,-0.00186641,-9.80989,0.73313504,0.00018037301,0.00019572001,0.68008304,119.997,-8.11239e-05,2.70651,0.20755519,0.01864623,-1.0449992e-05,-0.000359958,7.61625e-05,0.00422349
0.000542443,-0.00233284,-9.80836,0.7331668,0.00018035196,0.00019575295,0.6800488,119.997,-8.1123e-05,2.7307,0.20755517,0.018669203,-1.0459392e-05,1.77702e-06,5.2433e-06,-0.00931221
0.00100161,-0.00247593,-9.80999,0.73319906,0.00018040201,0.00019570501,0.680014,119.997,-8.11222e-05,2.75429,0.20755516,0.0186922,-1.0410855e-05,7.8883e-07,-1.63194e-05,-0.00932842
0.00160195,-0.000606473,-9.80996,0.73323035,0.00018039808,0.00019570709,0.6799803,119.997,-8.11214e-05,2.77729,0.20755522,0.01871439,-1.0389044e-05,-1.29754e-07,-1.64855e-06,-0.00929016
0.000796613,-0.00356496,-9.80966,0.73326206,0.00018046201,0.00019562102,0.67994606,119.997,-8.11207e-05,2.79971,0.20755525,0.018736783,-1.0313874e-05,-1.97477e-06,-2.3719e-05,-0.00926125
