vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred
-0.034270473,0.17729193,-7.634499e-08,-0.029098697,0.17808531,-2.3239442e-08
-0.03425353,0.17729315,-4.7764686e-08,-0.030495316,0.17737737,4.18808e-08
-0.034236625,0.17729439,-5.2318605e-08,-0.030789368,0.17890908,6.8961214e-08
-0.03421966,0.17729563,-6.911016e-08,-0.031427868,0.17686091,1.6185249e-09
-0.03420259,0.17729689,-7.821705e-08,-0.030578054,0.17692502,-4.8858787e-08
-0.034185484,0.17729814,-5.9078353e-08,-0.029130049,0.17742167,-4.580864e-08
-0.03416822,0.17729944,-5.2288975e-08,-0.028955963,0.177547,-5.7857108e-08
-0.034151234,0.17730068,-4.5423704e-08,-0.028499603,0.17690691,-4.633084e-08
-0.03413423,0.17730191,-2.798624e-08,-0.029116638,0.17681973,-5.057727e-08
-0.034117028,0.17730217,7.150008e-09,-0.029151816,0.17658721,-2.8225566e-08
-0.03409967,0.17730245,3.877559e-08,-0.030081533,0.17702843,-7.7338534e-08
-0.034082435,0.17730272,7.8515676e-08,-0.029244017,0.17807092,-5.4629943e-08
-0.034065425,0.17730394,7.5990386e-08,-0.030713387,0.17663254,-6.684488e-08
-0.034048602,0.17730513,7.373361e-08,-0.032621846,0.17587282,-1.2541207e-07
-0.034031816,0.17730632,6.609865e-08,-0.029330984,0.17989022,-7.663602e-08
-0.034015007,0.1773075,5.363964e-08,-0.03146261,0.17676473,-4.9062514e-08
-0.033998378,0.17730866,4.7794423e-08,-0.03048832,0.17820828,-7.8001264e-08
-0.03398151,0.17730883,6.7666065e-08,-0.031917207,0.17693849,-4.8660127e-08
-0.03396476,0.177309,7.917901e-08,-0.031646952,0.17902258,-2.8563116e-08
-0.033948265,0.17731011,8.941687e-08,-0.032041416,0.1780037,-5.4178344e-08
-0.033931702,0.17731021,9.822971e-08,-0.030216642,0.18032923,-1.0165447e-08
-0.033915184,0.17731032,1.08976465e-07,-0.03131116,0.17880295,-1.059913e-09
-0.033898942,0.1773114,1.121148e-07,-0.031059496,0.17856207,-2.4093792e-08
-0.03388246,0.17731148,1.2664096e-07,-0.0322487,0.17825536,-3.4254796e-08
-0.033866316,0.17731151,1.5703618e-07,-0.031722,0.17943358,-8.76291e-09
-0.033849746,0.1773106,1.7951496e-07,-0.031903975,0.17845666,2.9409453e-09
-0.03383372,0.1773106,2.0339306e-07,-0.031967603,0.17723641,3.9189656e-09
-0.033817567,0.17731063,2.1581647e-07,-0.031030089,0.17721637,-3.8250725e-08
-0.03380183,0.17731057,2.0810748e-07,-0.030040063,0.17761837,-7.116063e-08
-0.033786006,0.17731152,1.7092897e-07,-0.029154547,0.17798407,-4.866942e-08
-0.033770025,0.17731152,1.5321508e-07,-0.029927947,0.17673932,-1.3200994e-08
-0.033754416,0.17731245,1.4029278e-07,-0.030215502,0.17757684,-1.9126274e-08
-0.0337385,0.17731243,1.1157473e-07,-0.030015618,0.17758709,9.08571e-10
-0.033722647,0.1773134,7.113896e-08,-0.031503268,0.17714852,-2.352141e-08
-0.033706777,0.17731439,4.4207745e-08,-0.030875064,0.17809892,-1.3305645e-08
-0.03369058,0.17731541,2.2398275e-08,-0.031169333,0.17806363,-2.2885546e-08
-0.033674337,0.17731546,-1.7819985e-09,-0.030105576,0.1786739,-7.504067e-09
-0.03365802,0.17731652,-6.546186e-09,-0.030663535,0.17750865,-2.3046608e-08
-0.03364157,0.17731658,6.469918e-09,-0.03027922,0.17809239,-4.7096876e-08
-0.033624932,0.17731668,5.6765543e-09,-0.030032985,0.1775966,-2.4879016e-08
-0.033608474,0.17731674,2.1924933e-08,-0.031212866,0.17650858,-3.1572476e-08
-0.033591814,0.17731786,2.6700079e-08,-0.030700654,0.17725553,1.2298121e-08
-0.033575065,0.17731796,3.3953803e-08,-0.029914923,0.17877235,5.918338e-09
-0.033558197,0.1773181,2.5815943e-08,-0.029624999,0.17897303,-4.3223523e-08
-0.033541888,0.17731918,5.5834626e-10,-0.0299104,0.17744303,-4.9124537e-08
-0.033525564,0.17732021,-2.5604354e-09,-0.029777255,0.17763925,-3.931268e-08
-0.033508934,0.17732032,1.2402191e-08,-0.029735412,0.17747018,4.00427e-09
-0.033492617,0.17732033,2.8099235e-08,-0.031842902,0.17631319,-1.2744284e-08
-0.03347636,0.17732035,4.026112e-08,-0.03114608,0.17786802,4.6830806e-10
-0.03346035,0.17732133,4.2912344e-08,-0.031695366,0.1776704,3.281495e-09
-0.033444397,0.1773223,2.3355202e-08,-0.032457717,0.1772508,-5.7742238e-09
-0.033428475,0.17732328,-4.450662e-11,-0.031084687,0.17882004,-1.6450882e-08
-0.033412196,0.17732328,-1.4128068e-08,-0.029952236,0.17819951,-4.8237077e-09
-0.033396214,0.17732425,-3.6956237e-08,-0.030826628,0.17770925,-2.6221121e-08
-0.03338021,0.17732625,-6.842568e-08,-0.030290812,0.17968431,-3.8239207e-08
-0.033364154,0.17732722,-9.8392185e-08,-0.030722804,0.1786869,3.9161897e-08
-0.033348195,0.1773292,-1.2520117e-07,-0.030682959,0.17847621,2.7451883e-08
-0.03333219,0.17733018,-1.370912e-07,-0.029738981,0.17786272,-5.6977747e-08
-0.03331609,0.17733116,-1.3950982e-07,-0.028789677,0.17719717,-3.2979933e-08
-0.033300035,0.17733215,-1.424757e-07,-0.029640988,0.1759386,-8.203351e-09
-0.033283748,0.17733318,-1.376099e-07,-0.029500917,0.17709859,8.524035e-09
-0.03326764,0.17733517,-1.5025562e-07,-0.02936282,0.17650561,9.25859e-08
-0.033251286,0.17733622,-1.5125246e-07,-0.03050302,0.1762845,5.8817136e-08
-0.03323511,0.17733821,-1.5318989e-07,-0.02982819,0.17749509,3.032047e-08
-0.033218823,0.17734024,-1.6694725e-07,-0.030132972,0.17639245,-6.0532557e-09
-0.033202335,0.17734128,-1.5165737e-07,-0.029490199,0.1770147,-3.309745e-08
-0.033185653,0.17734239,-1.2319748e-07,-0.029153954,0.17683981,-1.7679765e-08
-0.033169225,0.1773434,-8.226568e-08,-0.029025517,0.17718986,2.4211623e-08
-0.033152767,0.17734446,-5.627141e-08,-0.028009012,0.17874753,3.8944442e-08
-0.033136494,0.17734648,-5.552932e-08,-0.029650807,0.17729937,1.7392962e-08
-0.033120252,0.17734748,-6.352844e-08,-0.031250194,0.17724536,-1.9316632e-08
-0.03310413,0.17734946,-6.777837e-08,-0.031625755,0.17663401,-4.5974993e-09
-0.033087783,0.1773515,-5.079348e-08,-0.031265862,0.17717867,-1.3305925e-09
-0.033071414,0.17735252,-1.0373924e-08,-0.031122379,0.17684002,3.4293235e-09
-0.033055104,0.1773535,1.2242831e-08,-0.030253075,0.17711914,-3.1016498e-08
-0.033039227,0.17735545,1.4555885e-08,-0.029781196,0.1772845,-2.357883e-08
-0.03302321,0.17735742,9.545483e-09,-0.028889563,0.17659572,1.7718385e-08
-0.033007108,0.1773594,3.5911683e-09,-0.028663132,0.17732626,1.8440375e-08
-0.03299106,0.17736137,1.4420599e-08,-0.028561525,0.17801552,6.234486e-08
-0.032974742,0.17736237,4.0605954e-08,-0.030318841,0.1776732,4.6831396e-08
-0.032958455,0.17736335,8.4265885e-08,-0.030655853,0.17731829,5.1756835e-08
-0.032942005,0.17736438,1.3674004e-07,-0.031263582,0.17679419,4.8466582e-08
-0.032925494,0.1773654,1.6537639e-07,-0.030664556,0.17782669,1.943848e-08
-0.032909073,0.17736642,2.0768628e-07,-0.028353836,0.17819959,6.0329796e-08
-0.03289265,0.17736745,2.405468e-07,-0.028979357,0.17774685,4.5640483e-08
-0.032876067,0.17736846,2.4957313e-07,-0.028150972,0.17836583,7.686474e-08
-0.03285905,0.1773696,2.6908276e-07,-0.029805657,0.17738332,5.3683628e-08
-0.03284181,0.17737074,2.6362835e-07,-0.028539341,0.17866334,5.940305e-08
-0.032824717,0.17737289,2.5924615e-07,-0.028493475,0.17914152,3.756084e-08
-0.032807626,0.17737402,2.495914e-07,-0.028524477,0.17930597,8.61496e-08
-0.032790564,0.17737617,2.3489062e-07,-0.031774707,0.17629309,6.637979e-08
-0.032773145,0.17737734,2.0856521e-07,-0.03116849,0.1777793,1.5418266e-08
-0.032756023,0.1773805,1.6569095e-07,-0.030233346,0.17817703,1.6421296e-08
-0.03273865,0.1773827,1.360678e-07,-0.030759148,0.17819026,3.6815607e-08
-0.03272079,0.17738396,1.2376769e-07,-0.031068593,0.1773055,4.054296e-08
-0.032703392,0.17738615,1.1508477e-07,-0.032002635,0.17652312,1.0835896e-07
-0.032685786,0.17738736,1.211079e-07,-0.030047782,0.17831089,1.2572498e-07
-0.03266821,0.17738959,1.03254486e-07,-0.028755877,0.1775783,-8.501997e-09
-0.032650717,0.1773918,8.090799e-08,-0.027704991,0.17595659,1.9850958e-08
-0.032633036,0.17739303,7.517938e-08,-0.027316254,0.17632695,7.3794535e-09
-0.032615773,0.17739518,6.825351e-08,-0.02837896,0.17619906,1.0164323e-09
-0.032598652,0.17739731,5.989578e-08,-0.027455557,0.17796095,3.8803417e-08
-0.03258148,0.17739843,5.621512e-08,-0.027603488,0.17817704,6.754581e-08
-0.032564603,0.1774005,2.8252677e-08,-0.029190868,0.17691606,4.3018836e-08
-0.032548018,0.17740354,-2.0200028e-08,-0.029609203,0.17777824,2.601622e-09
-0.03253124,0.17740563,-4.4827807e-08,-0.028937526,0.17921086,3.4009535e-08
-0.03251434,0.1774077,-7.191024e-08,-0.02972816,0.17733382,4.4478575e-08
-0.032497413,0.17740978,-6.6693964e-08,-0.030284554,0.17778458,5.813509e-09
-0.03248035,0.1774119,-8.2036884e-08,-0.029781554,0.17853154,-2.9911753e-08
-0.032462843,0.17741409,-9.599193e-08,-0.029259522,0.17882472,-2.8896157e-09
-0.032445215,0.1774163,-1.0903285e-07,-0.028957527,0.17873491,-5.009806e-10
-0.032427303,0.17741856,-1.0977704e-07,-0.030135453,0.17701834,-8.94676e-08
-0.03240949,0.17742078,-1.1047525e-07,-0.028201494,0.17969795,-5.678809e-08
-0.032391675,0.17742202,-1.0320001e-07,-0.028753132,0.17882612,-2.1159396e-08
-0.032374017,0.17742422,-1.06718666e-07,-0.028563961,0.1802543,6.452322e-08
-0.032356,0.1774265,-1.0352828e-07,-0.028664142,0.1795894,2.3356161e-10
-0.032338135,0.17742978,-1.1635098e-07,-0.02968803,0.17966188,-6.760124e-08
-0.03232003,0.17743205,-1.244301e-07,-0.031170659,0.17943099,-5.4534055e-08
-0.032301717,0.17743437,-1.2802883e-07,-0.030391872,0.17923276,-2.2281357e-08
-0.032283433,0.17743668,-1.167704e-07,-0.0314361,0.17817463,-3.7340108e-08
-0.032264628,0.17743808,-1.0127508e-07,-0.030255027,0.17898318,-8.8037964e-08
-0.032245755,0.1774405,-1.0186195e-07,-0.028893922,0.178906,-5.5383524e-08
-0.03222736,0.17744385,-1.03945396e-07,-0.030977368,0.1761314,-6.643906e-08
-0.032208316,0.17744528,-8.689584e-08,-0.030514628,0.1778188,-9.1515716e-08
-0.032189526,0.17744768,-5.8070192e-08,-0.030988075,0.17643861,-9.3552266e-08
-0.032170422,0.1774491,-3.7442206e-08,-0.028733533,0.1786327,-1.9827633e-08
-0.032151528,0.17745152,-2.1133177e-08,-0.0286639,0.17842041,1.0785115e-08
-0.032132603,0.17745395,-2.1432713e-08,-0.028985962,0.17740901,1.286333e-08
-0.03211388,0.17745632,-4.666056e-08,-0.028002951,0.17862713,-4.5227733e-09
-0.03209541,0.17745967,-7.715717e-08,-0.030004434,0.1756778,-1.56384e-08
-0.03207677,0.17746304,-1.2248826e-07,-0.027590416,0.18003845,3.402888e-08
-0.032058068,0.17746642,-1.6774106e-07,-0.02834025,0.17908554,2.4397146e-08
-0.032039456,0.17746979,-2.0414139e-07,-0.02958903,0.17916794,2.735972e-08
-0.28759146,0.16908097,1.0491177e-07,-0.16476288,0.16839646,-1.6382934e-06
-0.28749895,0.16925418,1.0958393e-07,-0.21566728,0.17589928,-2.6107075e-06
-0.28740692,0.1694283,1.2324756e-07,-0.22285199,0.18816778,-1.188583e-06
-0.287314,0.16960171,1.4424101e-07,-0.23535979,0.19524422,-6.068635e-08
-0.28722268,0.16977221,1.5900953e-07,-0.2449646,0.18468432,-1.4825545e-07
-0.28712946,0.16994569,1.8121632e-07,-0.25041768,0.18135418,-5.6408754e-07
-0.28703612,0.17011915,2.0916457e-07,-0.25254196,0.18348737,-5.4361504e-07
-0.28694525,0.17029017,2.2709924e-07,-0.2560477,0.18625881,-3.7431812e-07
-0.28685096,0.17046285,2.562414e-07,-0.26219964,0.1874207,-2.5161864e-07
-0.2867574,0.17063597,2.7588138e-07,-0.2641352,0.18458639,-1.0605657e-07
-0.28666556,0.17080604,2.9990414e-07,-0.26518938,0.18536127,-2.8864116e-08
-0.28657204,0.17097871,3.1974628e-07,-0.26758665,0.1848883,4.2062652e-08
-0.28647855,0.17115109,3.478614e-07,-0.26916254,0.18383962,2.0130958e-07
-0.2863868,0.17132038,3.6191753e-07,-0.2683379,0.18315148,2.0483442e-07
-0.2862925,0.1714918,3.7092718e-07,-0.27144536,0.18345879,3.3694147e-07
-0.2862006,0.17166084,3.7340757e-07,-0.27135977,0.18112649,4.1036503e-07
-0.28610966,0.17183009,3.5391932e-07,-0.2734649,0.18161069,3.18169e-07
-0.2860161,0.17200156,3.4288098e-07,-0.2727106,0.18068999,3.4063748e-07
-0.285924,0.17217036,3.2652653e-07,-0.2756144,0.18078855,4.2903739e-07
-0.2858301,0.1723419,3.0101222e-07,-0.27716655,0.17916101,4.973093e-07
-0.28573793,0.17251042,2.945367e-07,-0.2791802,0.18034068,4.7929433e-07
-0.28564563,0.17267886,2.799616e-07,-0.28035468,0.17978986,4.399233e-07
-0.28555074,0.17284952,2.8694032e-07,-0.27723014,0.1797487,3.4432773e-07
-0.28545815,0.17301804,2.8291765e-07,-0.27881488,0.18185273,3.1617344e-07
-0.2853654,0.17318659,2.6416413e-07,-0.27687642,0.17928702,4.7442165e-07
-0.2852699,0.17335756,2.6503997e-07,-0.27796626,0.17966583,4.6082195e-07
-0.28517684,0.1735262,2.7046525e-07,-0.27773935,0.17912768,4.4257143e-07
-0.28508243,0.17369495,3.019806e-07,-0.2762915,0.17704563,3.0729777e-07
-0.2849878,0.17386375,3.145954e-07,-0.27759308,0.17865117,3.0131213e-07
-0.284893,0.1740327,3.227917e-07,-0.27710822,0.17914565,3.236473e-07
-0.284798,0.17420173,3.1363584e-07,-0.2782671,0.17966908,3.0476693e-07
-0.28470385,0.17437102,3.0631386e-07,-0.28021884,0.17897828,2.5421411e-07
-0.28460875,0.17453976,3.1745847e-07,-0.2793004,0.17845473,2.5282534e-07
-0.28451353,0.17470849,3.2845134e-07,-0.28131285,0.17949763,2.4552563e-07
-0.2844182,0.17487718,3.3442197e-07,-0.28360254,0.18197109,3.0639535e-07
-0.2843228,0.17504576,3.5153354e-07,-0.28384286,0.18140596,1.7183608e-07
-0.28422657,0.17521358,3.629311e-07,-0.28571343,0.18297882,1.0913184e-07
-0.28413105,0.17538196,3.8048393e-07,-0.2843619,0.18239179,1.0925372e-07
-0.28403544,0.17555022,3.7994351e-07,-0.2811421,0.183334,1.0425509e-07
-0.2839389,0.17571785,3.8297668e-07,-0.28057316,0.18358713,1.0592475e-07
-0.2838432,0.17588589,3.8442147e-07,-0.28004798,0.18298495,1.4633447e-07
-0.2837465,0.17605338,3.7598943e-07,-0.2802714,0.18243822,2.028417e-07
-0.28365064,0.1762212,3.7702577e-07,-0.28094116,0.1817445,1.6863453e-07
-0.28355372,0.17638862,3.5632468e-07,-0.27798492,0.18132852,8.480759e-08
-0.28345752,0.17655657,3.4017637e-07,-0.2802217,0.18311732,3.210414e-08
-0.2833608,0.17672327,3.3765204e-07,-0.2779659,0.18203059,1.5590548e-07
-0.28326404,0.17688985,3.410928e-07,-0.2752848,0.18380986,2.398947e-07
-0.28316727,0.1770562,3.4909905e-07,-0.2776795,0.18236855,1.0112468e-07
-0.28307045,0.17722248,3.5523462e-07,-0.27895835,0.18308999,5.966137e-08
-0.28297275,0.17738798,3.7894793e-07,-0.27764517,0.18541022,1.4488757e-07
-0.28287497,0.17755346,4.124804e-07,-0.27773285,0.18466404,1.2481793e-07
-0.28277802,0.17771931,4.1300456e-07,-0.27878183,0.18442182,-1.6363833e-08
-0.28268018,0.17788446,4.130725e-07,-0.2794699,0.18423885,-7.616481e-08
-0.2825822,0.17804964,4.2031408e-07,-0.28034112,0.18371335,-1.2456908e-08
-0.2824843,0.1782145,4.0710603e-07,-0.28045815,0.18392976,5.9108913e-08
-0.28238615,0.1783795,3.9806957e-07,-0.27954915,0.18444179,3.93681e-08
-0.28228813,0.17854412,3.9165914e-07,-0.28021958,0.18606895,5.045827e-08
-0.28219002,0.17870867,4.006239e-07,-0.28338227,0.18284015,2.4876908e-07
-0.2820911,0.17887242,3.9982442e-07,-0.28094783,0.18228783,1.9351212e-07
