vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred
-0.09193657,0.04619035,-0.011390266,-0.0034122185,0.004805109,-9.8480785e-05
-0.09195719,0.0461498,-0.011056934,-0.003413647,0.004793222,-0.000102892314
-0.09197781,0.046109248,-0.0107236,-0.003417598,0.004779818,-0.00010409011
-0.09199843,0.0460687,-0.010390268,-0.003425708,0.0047719674,-0.000105147716
-0.092019044,0.046028145,-0.010056934,-0.0034328965,0.00476227,-0.00010830295
-0.09319618,0.04684197,-0.008894405,-0.0034419752,0.0047487943,-0.00011175792
-0.094611555,0.047831792,-0.0075610722,-0.0034494638,0.0047365697,-0.00011466455
-0.09602692,0.04882161,-0.00622774,-0.0034561285,0.004725079,-0.00011886214
-0.09744229,0.04981143,-0.004894408,-0.0034634857,0.0047149477,-0.00012274092
-0.098857656,0.050801247,-0.0035610758,-0.0034683612,0.0047034994,-0.0001287373
-0.10027306,0.05179109,-0.0022277124,-0.003473422,0.0046934774,-0.0001325509
-0.10168843,0.05278091,-0.0008943797,-0.003481267,0.0046808273,-0.00013505906
-0.103103794,0.05377073,0.00043895253,-0.0034856775,0.004669433,-0.0001395655
-0.104519166,0.05476055,0.0017722847,-0.0034865402,0.004660683,-0.00014417781
-0.10593454,0.055750366,0.0031056171,-0.0034905574,0.0046516745,-0.00014902139
-0.1073499,0.056740187,0.0044389493,-0.0034940406,0.0046446957,-0.00015332049
-0.108765274,0.057730004,0.0057722814,-0.0034966813,0.004639162,-0.00015706208
-0.11018064,0.05871982,0.0071056145,-0.0035005675,0.004634394,-0.00016118272
-0.11159601,0.059709642,0.008438946,-0.0034991351,0.00462995,-0.00016625476
-0.113011375,0.060699455,0.009772278,-0.0034963975,0.0046229432,-0.00017257279
-0.11442675,0.061689276,0.011105611,-0.0034960539,0.0046164966,-0.00017736567
-0.11584211,0.0626791,0.012438943,-0.00349774,0.004608507,-0.000179653
-0.11725748,0.063668914,0.013772275,-0.0034962387,0.0046063606,-0.00018374901
-0.11867285,0.06465874,0.015105608,-0.0034946525,0.004599175,-0.00018686242
-0.12008823,0.065648556,0.01643894,-0.003492368,0.0045873523,-0.00019079482
-0.12150359,0.06663837,0.017772272,-0.0034887954,0.004585316,-0.00019534217
-0.12291895,0.06762819,0.019105604,-0.0034863602,0.0045856433,-0.00020005147
-0.12433433,0.068618014,0.020438937,-0.0034846119,0.004581614,-0.00020355807
-0.12574969,0.06960783,0.02177227,-0.0034781736,0.0045747086,-0.00020699226
-0.12716506,0.07059765,0.0231056,-0.0034716898,0.0045716492,-0.00021201884
-0.12858044,0.071587466,0.024438933,-0.003464165,0.0045724926,-0.00021745992
-0.1299958,0.07257729,0.025772266,-0.0034553926,0.0045758523,-0.00022170565
-0.13141116,0.07356711,0.027105598,-0.0034471394,0.0045781424,-0.0002253452
-0.13282654,0.074556924,0.02843893,-0.0034397384,0.0045765694,-0.00022810145
-0.13424191,0.07554674,0.029772261,-0.003430961,0.004576701,-0.00023104611
-0.13431627,0.07598863,0.029447187,-0.0034194444,0.004576977,-0.0002337009
-0.13411441,0.07631764,0.02878052,-0.003408444,0.0045751813,-0.0002351086
-0.13391256,0.07664665,0.028113855,-0.003401841,0.004574859,-0.00023652683
-0.13371071,0.07697566,0.027447188,-0.0033948743,0.004573434,-0.00023883441
-0.13350886,0.07730467,0.026780521,-0.003386012,0.0045702024,-0.00024211261
-0.133307,0.07763368,0.026113857,-0.00337886,0.0045688394,-0.0002444099
-0.13310514,0.07796268,0.02544719,-0.0033705826,0.0045692385,-0.00024705293
-0.1329033,0.07829169,0.024780523,-0.003362401,0.004570881,-0.00024972018
-0.13270144,0.0786207,0.024113858,-0.003354676,0.004575436,-0.00025088817
-0.13249959,0.07894971,0.023447191,-0.0033452217,0.004576637,-0.00025373825
-0.13229772,0.07927872,0.022780526,-0.0033384846,0.0045788805,-0.00025469798
-0.13209587,0.07960773,0.022113862,-0.0033304356,0.0045797387,-0.0002558239
-0.13189402,0.07993674,0.021447193,-0.0033206393,0.004580311,-0.00025731965
-0.13169217,0.080265746,0.020780526,-0.0033122674,0.0045819785,-0.00025916175
-0.13149032,0.080594756,0.020113861,-0.003307103,0.0045853257,-0.0002623421
-0.13128845,0.080923766,0.019447194,-0.003301469,0.0045900736,-0.00026515522
-0.1310866,0.081252776,0.018780528,-0.003293009,0.0045936964,-0.00026840303
-0.13088475,0.08158179,0.018113863,-0.003286667,0.004596441,-0.00026963337
-0.1306829,0.0819108,0.017447196,-0.0032817675,0.004600628,-0.00027058186
-0.13048105,0.08223981,0.01678053,-0.0032759793,0.0046047764,-0.00027216476
-0.13027918,0.08256881,0.016113864,-0.003271727,0.004609732,-0.00027246855
-0.13007733,0.08289782,0.0154471975,-0.0032693222,0.004615147,-0.00027190975
-0.12987548,0.08322683,0.014780532,-0.0032670076,0.004620825,-0.0002714101
-0.12967363,0.08355584,0.014113866,-0.003263934,0.0046256343,-0.0002715221
-0.12947178,0.08388485,0.013447199,-0.0032609978,0.004629596,-0.00027193478
-0.12926991,0.08421387,0.012780516,-0.0032584453,0.004635259,-0.00027242425
-0.12906806,0.08454288,0.0121138515,-0.003256187,0.0046424014,-0.000271936
-0.12886621,0.08487189,0.011447185,-0.0032542362,0.0046486696,-0.00027173047
-0.12866434,0.08520089,0.010780519,-0.0032507577,0.00465348,-0.00027221063
-0.1284625,0.0855299,0.010113852,-0.0032464531,0.004656485,-0.00027301355
-0.12706153,0.08504276,0.008341561,-0.0032444894,0.0046624467,-0.00027365226
-0.12541361,0.084387526,0.0063415645,-0.0032444382,0.0046683466,-0.00027386693
-0.12376569,0.08373229,0.004341568,-0.003244473,0.004671446,-0.0002737583
-0.122117765,0.08307706,0.0023415713,-0.0032420566,0.0046756575,-0.0002744308
-0.120469846,0.082421824,0.00034157414,-0.003238398,0.0046804245,-0.00027548673
-0.11882193,0.0817666,-0.0016584225,-0.0032381604,0.004688829,-0.000275594
-0.117174,0.081111364,-0.0036584195,-0.0032401185,0.004698474,-0.00027515698
-0.11552607,0.08045613,-0.0056584165,-0.0032408244,0.0047012675,-0.00027474813
-0.11387815,0.0798009,-0.007658413,-0.0032419085,0.0047044447,-0.0002733799
-0.11223023,0.07914566,-0.00965841,-0.003245139,0.0047202925,-0.00026736705
-0.11058231,0.07849043,-0.011658407,-0.0032506883,0.0047304193,-0.00026399991
-0.10893439,0.077835195,-0.013658403,-0.003259749,0.0047389097,-0.00026267016
-0.10728646,0.07717997,-0.015658401,-0.0032646104,0.0047438284,-0.00026304717
-0.10563854,0.076524734,-0.017658398,-0.0032658516,0.0047471686,-0.0002631243
-0.103990614,0.0758695,-0.019658394,-0.0032673813,0.004764079,-0.00025843078
-0.102342695,0.07521427,-0.021658393,-0.0032674074,0.00477226,-0.00025620853
-0.10069477,0.07455903,-0.023658387,-0.003269108,0.0047771125,-0.0002562515
-0.09904685,0.0739038,-0.025658384,-0.0032695308,0.004782709,-0.00025583874
-0.09739892,0.073248565,-0.02765838,-0.0032690037,0.00478653,-0.00025622477
-0.095751,0.07259334,-0.029658377,-0.003265397,0.0047891214,-0.00025677175
-0.09410304,0.07193809,-0.031658422,-0.0032596763,0.0047948454,-0.00025485497
-0.09245512,0.071282856,-0.03365842,-0.0032537656,0.0048037027,-0.00025165296
-0.09080719,0.07062762,-0.035658415,-0.003251718,0.004811318,-0.00024745194
-0.08915927,0.06997239,-0.037658412,-0.00325121,0.004815857,-0.00024264498
-0.08751135,0.069317155,-0.03965841,-0.0032521917,0.0048173303,-0.00024000806
-0.08586343,0.06866192,-0.041658405,-0.0032528806,0.0048220214,-0.00023665832
-0.08421551,0.06800669,-0.0436584,-0.003251453,0.004825869,-0.00023329991
-0.08256758,0.06735146,-0.045658402,-0.0032498438,0.004825377,-0.00022989162
-0.08091966,0.06669623,-0.047658402,-0.0032506604,0.0048249396,-0.00022675272
-0.079271734,0.06604099,-0.049658395,-0.0032538557,0.004826819,-0.00022300915
-0.08029486,0.066562675,-0.049170803,-0.0032574178,0.004825983,-0.00021927251
-0.081868194,0.06732679,-0.048170805,-0.0032575014,0.00482304,-0.00021524756
-0.083441526,0.06809091,-0.047170807,-0.0032579626,0.0048197526,-0.00021063746
-0.08501485,0.068855025,-0.046170805,-0.003261566,0.004820748,-0.00020588527
-0.08658818,0.06961914,-0.045170806,-0.0032643764,0.0048253997,-0.00020189612
-0.08816151,0.07038326,-0.044170808,-0.003269138,0.0048299264,-0.00019867485
-0.08973484,0.07114737,-0.04317081,-0.003273295,0.004829577,-0.00019617763
-0.09130817,0.071911484,-0.042170804,-0.0032754508,0.004829053,-0.00019425078
-0.0928815,0.0726756,-0.04117081,-0.0032782147,0.00483113,-0.00019204774
-0.094454825,0.07343972,-0.04017081,-0.0032795488,0.0048311176,-0.00018980069
-0.09602816,0.074203834,-0.039170813,-0.0032811307,0.0048307683,-0.00018771668
-0.09760148,0.07496795,-0.03817081,-0.0032837146,0.0048315683,-0.00018479291
-0.09917481,0.07573206,-0.037170812,-0.0032853703,0.0048304144,-0.00018180918
-0.100748144,0.07649618,-0.036170814,-0.0032861398,0.004826877,-0.00017822086
-0.10232147,0.07726029,-0.035170816,-0.0032879566,0.0048237327,-0.00017430208
-0.10389484,0.078024425,-0.03417079,-0.0032915366,0.004822195,-0.00016892888
-0.10546817,0.07878854,-0.033170793,-0.0032980777,0.0048208954,-0.00016364915
-0.10704149,0.07955266,-0.032170795,-0.0033055646,0.0048206877,-0.0001587845
-0.108614825,0.080316775,-0.031170795,-0.0033128397,0.004818042,-0.00015458965
-0.11018816,0.08108089,-0.030170795,-0.0033187398,0.004812592,-0.00015081908
-0.11176148,0.08184501,-0.029170796,-0.0033264002,0.00480648,-0.00014693546
-0.11333481,0.08260912,-0.028170796,-0.0033358075,0.004804136,-0.00014316308
-0.114908144,0.08337323,-0.027170798,-0.0033457621,0.0048012678,-0.00013933866
-0.11648147,0.08413735,-0.026170798,-0.0033541003,0.0047961045,-0.00013425644
-0.1180548,0.08490147,-0.0251708,-0.0033596596,0.004790306,-0.00012923713
-0.119628124,0.08566558,-0.024170797,-0.0033654035,0.004782746,-0.00012362364
-0.121201456,0.08642969,-0.0231708,-0.0033737654,0.0047746464,-0.000118528784
-0.12277479,0.08719381,-0.0221708,-0.003384701,0.004769625,-0.00011435134
-0.12434811,0.087957926,-0.021170802,-0.0033918663,0.0047663185,-0.00011111429
-0.12592144,0.08872204,-0.020170802,-0.0034003882,0.004757012,-0.00010852827
-0.12739694,0.08960757,-0.018341608,-0.003408246,0.00475168,-0.000107981556
-0.1288523,0.0905181,-0.01634161,-0.003415576,0.0047482452,-0.000107096304
-0.13030764,0.09142864,-0.014341611,-0.0034231194,0.004744817,-0.000106385996
-0.131763,0.09233917,-0.012341614,-0.0034286412,0.0047400994,-0.00010647575
-0.13321835,0.09324971,-0.0103416145,-0.0034311255,0.0047314474,-0.00010709054
-0.1346737,0.094160244,-0.008341616,-0.003431066,0.004725112,-0.00010818525
-0.13612905,0.09507078,-0.006341617,-0.0034309363,0.0047209035,-0.00010799407
-0.1375844,0.095981315,-0.004341619,-0.0034330047,0.0047159395,-0.00010671484
-0.13903975,0.09689185,-0.0023416202,-0.00343457,0.0047089416,-0.00010462169
-0.1404951,0.097802386,-0.0003416221,-0.0034335393,0.004701903,-0.00010287328
-0.14195049,0.09871294,0.001658424,-0.0034310564,0.004700502,-0.000101501035
-0.14340584,0.09962348,0.0036584227,-0.0034294676,0.0047019366,-0.00010132868
-0.14486119,0.100534014,0.0056584207,-0.0034311598,0.0047046007,-0.00010189929
-0.14631654,0.10144455,0.0076584187,-0.0034352872,0.0047049364,-0.00010323743
-0.1477719,0.102355085,0.009658418,-0.0034358688,0.0047014663,-0.00010526233
-0.14922723,0.10326562,0.011658416,-0.0034330343,0.004700723,-0.000106782914
-0.15068258,0.104176156,0.013658415,-0.0034276007,0.0047023287,-0.00010882586
-0.15213794,0.10508669,0.015658412,-0.0034256345,0.0047028223,-0.00011235839
-0.15359329,0.10599723,0.01765841,-0.0034265697,0.004704069,-0.00011546293
-0.15504864,0.10690776,0.019658409,-0.0034355312,0.00471725,-0.00011420957
-0.15650399,0.1078183,0.021658408,-0.0034402783,0.004719523,-0.000114787545
-0.15795934,0.10872883,0.023658406,-0.0034400013,0.004721654,-0.00011771574
-0.1594147,0.10963937,0.025658404,-0.0034398176,0.004731486,-0.00012031826
-0.16087005,0.110549904,0.027658405,-0.003438231,0.004744409,-0.00012262043
-0.1623254,0.11146044,0.029658401,-0.003439775,0.0047645443,-0.00012153579
-0.16378075,0.112370975,0.0316584,-0.003436393,0.0047756815,-0.0001223277
-0.1652361,0.11328152,0.0336584,-0.0034286121,0.0047839517,-0.00012555614
-0.16669144,0.114192046,0.035658397,-0.003419557,0.004793703,-0.00012893317
-0.16814679,0.11510258,0.037658397,-0.0034077007,0.004803326,-0.00013298361
-0.16960214,0.11601311,0.039658394,-0.0033917911,0.0048106634,-0.00013750949
-0.16921072,0.11694641,0.04,-0.0033784078,0.004815635,-0.00014124892
-0.16843887,0.1178844,0.04,-0.0033612074,0.0048228106,-0.00014519517
-0.16766703,0.11882239,0.04,-0.0033435195,0.004829946,-0.00014952396
-0.16689518,0.11976037,0.04,-0.0033271448,0.004838315,-0.0001530362
-0.16612335,0.120698355,0.04,-0.0033073213,0.0048441538,-0.00015812006
-0.16535148,0.12163636,0.04,-0.0032931124,0.004848011,-0.00016165205
-0.16457964,0.12257435,0.04,-0.0032830127,0.004852386,-0.00016494794
-0.1638078,0.12351234,0.04,-0.0032708526,0.0048563606,-0.00016957865
-0.16303596,0.12445032,0.04,-0.0032585154,0.0048571015,-0.00017512916
-0.16226411,0.12538831,0.04,-0.0032452361,0.004851235,-0.00018159847
-0.16149227,0.1263263,0.04,-0.0032337832,0.004847602,-0.00018792076
-0.16072042,0.12726429,0.04,-0.0032249987,0.0048447233,-0.00019390468
-0.15994859,0.12820227,0.04,-0.003214592,0.0048403717,-0.00020045933
-0.15917674,0.12914026,0.04,-0.0032013636,0.0048349476,-0.00020727579
-0.1584049,0.13007824,0.04,-0.0031884152,0.004829128,-0.00021477242
-0.15763305,0.13101624,0.04,-0.0031766281,0.0048259716,-0.00022159319
-0.15686122,0.13195422,0.04,-0.0031633489,0.004823003,-0.00022899132
-0.024724584,0.045110557,-0.082609735,-0.0025947157,0.004857654,0.001024575
-0.024758339,0.04509182,-0.08294307,-0.002578361,0.004897011,0.0007659899
-0.024792096,0.045073085,-0.0832764,-0.002716281,0.0050424295,0.0005270686
-0.02482585,0.045054346,-0.08360974,-0.0028439313,0.0051013203,0.000368749
-0.024859607,0.045035608,-0.08394307,-0.0029457049,0.0050785756,0.00026096235
-0.024893362,0.04501687,-0.0842764,-0.0030290277,0.0050193854,0.00018222588
-0.024927117,0.04499813,-0.08460973,-0.003099251,0.0049543204,0.00012288048
-0.024960874,0.044979393,-0.084943056,-0.0031539637,0.004901024,7.567782e-05
-0.024994629,0.044960655,-0.085276395,-0.0031944795,0.0048617157,3.893682e-05
-0.025028385,0.044941917,-0.085609734,-0.0032244322,0.004832372,1.1054421e-05
-0.02506214,0.04492318,-0.085943066,-0.0032447847,0.0048119724,-9.664684e-06
-0.025095895,0.04490444,-0.0862764,-0.0032630211,0.004795301,-2.4838548e-05
-0.025129652,0.044885702,-0.08660973,-0.0032778035,0.0047812806,-3.6144687e-05
-0.025163408,0.044866964,-0.08694307,-0.00329447,0.0047689215,-4.406512e-05
-0.025197163,0.044848226,-0.08727641,-0.0033092906,0.0047571063,-5.0138595e-05
-0.025230918,0.044829488,-0.08760974,-0.0033251557,0.0047474727,-5.2969233e-05
-0.025264675,0.04481075,-0.08794307,-0.003336542,0.004738867,-5.6787074e-05
-0.02529843,0.04479201,-0.0882764,-0.0033461663,0.0047329506,-5.922548e-05
-0.025332186,0.044773273,-0.08860973,-0.0033546048,0.00472763,-6.2366045e-05
-0.025365941,0.044754535,-0.088943064,-0.0033625164,0.0047207167,-6.520725e-05
-0.025399698,0.044735797,-0.0892764,-0.0033707249,0.004715735,-6.780482e-05
-0.025433453,0.04471706,-0.08960974,-0.0033789584,0.0047121905,-6.983406e-05
-0.025467208,0.04469832,-0.089943066,-0.0033853934,0.0047093197,-7.263606e-05
-0.025352912,0.044756204,-0.08613042,-0.0033923087,0.0047070305,-7.553282e-05
-0.02520812,0.044829868,-0.08146375,-0.0033971746,0.0047070994,-7.812737e-05
-0.025063327,0.04490353,-0.07679709,-0.0034009987,0.00470603,-8.041525e-05
-0.024918534,0.044977196,-0.07213043,-0.0034050061,0.0047047944,-8.294577e-05
-0.024773741,0.04505086,-0.06746376,-0.003408391,0.0047040447,-8.5148844e-05
-0.024628948,0.045124523,-0.06279711,-0.0034105042,0.00470613,-8.825731e-05
-0.024484156,0.04519819,-0.05813044,-0.0034118104,0.0047116,-9.2497736e-05
-0.024339363,0.045271855,-0.053463776,-0.003413719,0.004713896,-9.58688e-05
-0.02419457,0.04534552,-0.048797116,-0.0034150186,0.004714165,-9.85213e-05
-0.024049776,0.045419183,-0.04413045,-0.0034155874,0.004714301,-0.00010248824
-0.023904983,0.045492847,-0.03946379,-0.003414562,0.0047173277,-0.00010687215
-0.02376019,0.04556651,-0.034797125,-0.0034115945,0.004719411,-0.00011256416
-0.023615398,0.045640174,-0.030130463,-0.0034092155,0.004721633,-0.00011930772
-0.023470605,0.04571384,-0.025463799,-0.0034083752,0.0047272258,-0.0001258825
-0.023325812,0.045787502,-0.020797139,-0.003407364,0.0047305636,-0.00013259158
-0.023181016,0.04586117,-0.016130362,-0.003405508,0.0047330693,-0.00014071364
-0.023036223,0.045934834,-0.0114637,-0.0034055754,0.004736677,-0.00014742167
-0.02289143,0.046008497,-0.0067970366,-0.0034043859,0.0047410303,-0.00015443162
-0.022746637,0.04608216,-0.0021303734,-0.0034006163,0.004744514,-0.00016122358
-0.022601845,0.046155825,0.0025362894,-0.0033996461,0.004748093,-0.00016753894
-0.022457052,0.04622949,0.007202952,-0.0033982145,0.0047529414,-0.00017370615
-0.02231226,0.046303157,0.011869615,-0.003398724,0.00476165,-0.00017885078
-0.022167467,0.04637682,0.016536279,-0.0033988166,0.0047687795,-0.00018258294
-0.022022674,0.046450485,0.02120294,-0.0033973958,0.0047720014,-0.00018568075
-0.021877881,0.04652415,0.025869604,-0.0033963732,0.004774445,-0.00018989824
-0.021733087,0.046597812,0.030536268,-0.0033979304,0.0047770957,-0.0001937949
-0.021588294,0.046671476,0.03520293,-0.0034003414,0.0047844257,-0.0001977703
-0.021443501,0.04674514,0.03986959,-0.003402295,0.0047885664,-0.00020093232
-0.021298708,0.046818804,0.044536255,-0.0034055281,0.004791124,-0.0002034998
-0.021153916,0.046892468,0.04920292,-0.0034101508,0.004791972,-0.00020629948
-0.021186065,0.046877895,0.051381994,-0.0034123724,0.00479175,-0.00021018117
-0.021254662,0.04684515,0.05304866,-0.0034135836,0.0047921897,-0.00021378527
-0.02132326,0.0468124,0.054715324,-0.0034148549,0.0047942474,-0.00021680217
-0.021391857,0.04677965,0.056381986,-0.0034154453,0.004795994,-0.00022049388
-0.021460455,0.046746902,0.058048654,-0.003417304,0.00479743,-0.00022477785
-0.021529052,0.046714153,0.05971532,-0.003419836,0.00479872,-0.00022847613
-0.02159765,0.046681404,0.06138198,-0.0034235977,0.0047983225,-0.00023287477
-0.021666247,0.046648655,0.06304865,-0.0034235823,0.0047975197,-0.00023646042
-0.021734845,0.046615906,0.06471532,-0.003423736,0.0047993395,-0.00023970229
-0.021803442,0.046583157,0.06638198,-0.0034268405,0.0048016165,-0.00024327368
-0.021872042,0.046550408,0.068048686,-0.00342972,0.0048000556,-0.0002463396
-0.02194064,0.04651766,0.06971535,-0.0034340976,0.0047951457,-0.00024935836
-0.022009237,0.04648491,0.071382016,-0.0034391624,0.004794156,-0.00025138923
-0.022077834,0.04645216,0.07304868,-0.0034426462,0.0047950335,-0.00025203323
-0.022146432,0.046419412,0.074715346,-0.0034418337,0.004794998,-0.00025353278
-0.02221503,0.046386667,0.07638201,-0.0034428956,0.0047934577,-0.00025498873
-0.022283627,0.046353918,0.078048676,-0.0034464025,0.0047927136,-0.0002561148
-0.022352224,0.04632117,0.07971534,-0.0034508163,0.0047892653,-0.00025598984
-0.022420822,0.04628842,0.081382,-0.0034530517,0.004785559,-0.00025602733
-0.02248942,0.04625567,0.08304867,-0.0034544289,0.004783651,-0.00025717966
-0.022558017,0.04622292,0.08471534,-0.0034556536,0.004781381,-0.00025784632
-0.022626614,0.046190172,0.08638201,-0.0034562587,0.0047764336,-0.00025831145
-0.022695212,0.046157423,0.088048674,-0.0034551509,0.0047731544,-0.00025833095
-0.02276381,0.046124674,0.08971534,-0.0034530181,0.0047695823,-0.00025860593
-0.022832407,0.046091925,0.091382004,-0.0034508687,0.0047674975,-0.0002586036
-0.022901004,0.046059176,0.09304868,-0.0034502978,0.0047676666,-0.00025908044
-0.022969602,0.04602643,0.094715334,-0.00345096,0.0047654994,-0.0002573568
-0.0230382,0.045993682,0.096382,-0.0034511993,0.004764448,-0.00025534898
-0.023106797,0.045960933,0.098048665,-0.003451653,0.004761169,-0.0002526085
-0.023175394,0.045928184,0.09971533,-0.0034511425,0.004759225,-0.00025030843
-0.023253093,0.04588706,0.09695961,-0.0034511667,0.004755888,-0.00024758
-0.023332665,0.045844216,0.09329295,-0.0034491401,0.004751845,-0.00024546823
-0.023412239,0.04580137,0.08962629,-0.003448482,0.0047462247,-0.00024277193
-0.023491813,0.045758523,0.08595963,-0.00344403,0.0047401832,-0.00024074205
-0.023571387,0.04571568,0.08229296,-0.003439497,0.004736279,-0.00023950753
-0.023650961,0.04567283,0.07862621,-0.003434091,0.0047320845,-0.00023777969
-0.023730535,0.045629986,0.074959554,-0.003428846,0.004729553,-0.00023631286
-0.02381011,0.045587137,0.07129288,-0.0034242938,0.0047254995,-0.00023521407
-0.023889683,0.045544293,0.067626216,-0.0034208628,0.0047215107,-0.00023288326
-0.023969255,0.04550145,0.063959554,-0.0034181008,0.00471709,-0.00023041642
-0.02404883,0.0454586,0.06029289,-0.0034152996,0.00471304,-0.00022845692
-0.024128404,0.045415755,0.056626227,-0.0034112993,0.0047033867,-0.00022478629
-0.024207976,0.04537291,0.05295956,-0.0034083242,0.0046946304,-0.00022280897
-0.02428755,0.045330063,0.0492929,-0.003403998,0.004689102,-0.00022203982
-0.024367124,0.045287218,0.045626234,-0.0034001425,0.0046849186,-0.00022080448
-0.024446698,0.045244373,0.04195957,-0.003396052,0.004680002,-0.00021846528
-0.02452627,0.045201525,0.038292907,-0.0033913844,0.0046739536,-0.00021389994
-0.024605844,0.04515868,0.03462624,-0.003386276,0.0046704165,-0.00021014689
-0.024685418,0.045115832,0.03095958,-0.003381494,0.0046656276,-0.00020614319
-0.024764992,0.045072988,0.027292913,-0.0033749433,0.0046603046,-0.00020497921
-0.024844564,0.045030143,0.023626251,-0.0033690396,0.0046536434,-0.00020239927
-0.024924139,0.044987295,0.019959588,-0.0033646834,0.0046479264,-0.0001998106
-0.025003713,0.04494445,0.016292924,-0.0033618968,0.0046427986,-0.00019633333
-0.025083285,0.044901606,0.01262626,-0.0033569597,0.004636119,-0.00019461958
-0.025162859,0.044858757,0.008959597,-0.0033534996,0.00462834,-0.00019168796
-0.025242433,0.044815913,0.005292933,-0.0033472127,0.004621575,-0.0001894267
-0.025322007,0.044773065,0.0016262693,-0.0033404913,0.004615664,-0.0001872814
-0.02540158,0.04473022,-0.0020403946,-0.0033336314,0.0046103285,-0.0001850723
-0.025481153,0.044687375,-0.005707058,-0.0033261548,0.004606004,-0.00018251606
-0.025560727,0.044644527,-0.009373722,-0.0033191417,0.004601524,-0.00017993472
-0.025607008,0.044617895,-0.011934847,-0.0033135372,0.0045967605,-0.00017716084
-0.025646433,0.044594605,-0.0142681785,-0.0033086499,0.0045918166,-0.00017541432
-0.025685856,0.044571314,-0.01660151,-0.0033023208,0.004588502,-0.00017452729
-0.02572528,0.04454802,-0.01893484,-0.0032973185,0.004582054,-0.00017212133
-0.025764704,0.04452473,-0.021268172,-0.0032909315,0.004575696,-0.00017008529
-0.025804128,0.044501435,-0.023601504,-0.0032848737,0.0045694043,-0.00016841822
-0.025843551,0.044478144,-0.025934836,-0.0032800366,0.004564102,-0.00016738434
-0.025882974,0.044454854,-0.028268168,-0.0032770284,0.004559469,-0.00016556837
-0.025922399,0.04443156,-0.030601498,-0.003270914,0.0045563546,-0.00016471441
-0.025961822,0.04440827,-0.03293483,-0.0032662435,0.0045528086,-0.0001629215
-0.026001247,0.04438498,-0.03526816,-0.0032602747,0.0045487313,-0.00015971245
-0.02604067,0.044361684,-0.037601493,-0.0032567207,0.0045446465,-0.00015648233
-0.026080094,0.044338394,-0.039934825,-0.0032541184,0.00453964,-0.000152755
-0.026119517,0.0443151,-0.042268157,-0.00324988,0.004535382,-0.00014790759
-0.026158942,0.04429181,-0.04460149,-0.0032461458,0.004531782,-0.00014426484
-0.026198365,0.04426852,-0.046934817,-0.0032417737,0.0045295097,-0.00014140259
-0.026237788,0.044245224,-0.04926815,-0.0032384815,0.0045243893,-0.00013952662
-0.026277212,0.044221934,-0.05160148,-0.0032346228,0.0045219045,-0.0001374358
-0.026316635,0.044198643,-0.053934813,-0.003232726,0.004519603,-0.000134209
