vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred
0.13959746,-0.064416006,-8.920963e-05,0.1322793,-0.06570283,-9.005952e-05
0.13960633,-0.064452045,-8.956861e-05,0.13239478,-0.06556013,-8.888227e-05
0.13960606,-0.064477906,-8.976471e-05,0.13222395,-0.065770514,-8.995096e-05
0.13960692,-0.06451153,-9.044589e-05,0.13277571,-0.065475196,-9.0460875e-05
0.13960774,-0.064546935,-9.116356e-05,0.1322299,-0.06482298,-8.9964116e-05
0.13960078,-0.06458363,-9.138664e-05,0.1326315,-0.06486525,-8.966973e-05
0.13959308,-0.06462334,-9.14619e-05,0.13245441,-0.06531073,-8.906984e-05
0.13957992,-0.06467813,-9.169217e-05,0.13193339,-0.065972894,-8.7863795e-05
0.13957812,-0.06473332,-9.205344e-05,0.13132803,-0.06460406,-8.845409e-05
0.1395833,-0.06477472,-9.202637e-05,0.13211785,-0.064607285,-8.8349174e-05
0.13959298,-0.06479863,-9.144109e-05,0.13208915,-0.0650768,-8.9974696e-05
0.13960867,-0.06481032,-9.081207e-05,0.13189036,-0.06515394,-9.008912e-05
0.13962348,-0.06480571,-8.9837646e-05,0.13216217,-0.06555347,-9.00193e-05
0.13964185,-0.064818345,-8.9516034e-05,0.13229617,-0.065791786,-9.0378366e-05
0.13965131,-0.06483409,-8.9151625e-05,0.1333439,-0.06655526,-9.013471e-05
0.13965549,-0.064840995,-8.88496e-05,0.132653,-0.06507159,-8.989312e-05
0.13968548,-0.064847186,-8.985981e-05,0.13273901,-0.06499405,-8.863289e-05
0.139723,-0.0648463,-9.039321e-05,0.13229996,-0.065380245,-9.023037e-05
0.13976327,-0.0648365,-9.0352565e-05,0.13219248,-0.06570111,-8.9865876e-05
0.1397937,-0.064831294,-8.983057e-05,0.1329301,-0.06634606,-9.062755e-05
0.13982716,-0.06485201,-9.0173824e-05,0.13334194,-0.06620004,-8.977341e-05
0.13984096,-0.0648822,-8.9845154e-05,0.13340858,-0.06523607,-8.955898e-05
0.13984671,-0.06490211,-8.923639e-05,0.13326986,-0.06577706,-8.942105e-05
0.139856,-0.06491777,-8.921811e-05,0.13312753,-0.06591601,-8.939773e-05
0.13986504,-0.06494155,-8.952245e-05,0.13231538,-0.066054694,-8.933467e-05
0.13986243,-0.064972945,-8.98274e-05,0.13235818,-0.06542554,-8.972302e-05
0.13985385,-0.065002546,-8.994358e-05,0.13378923,-0.066770345,-9.154063e-05
0.13984807,-0.06503905,-9.058902e-05,0.13275534,-0.06567341,-9.0830436e-05
0.13985959,-0.06508554,-9.188021e-05,0.13321124,-0.06533173,-8.89184e-05
0.13988109,-0.06512684,-9.277355e-05,0.13213775,-0.06662622,-8.884205e-05
0.13990274,-0.06517159,-9.28145e-05,0.13225096,-0.06612715,-9.259161e-05
0.14121534,0.05039334,-7.8519166e-05,0.14249448,0.06632456,-9.625008e-05
0.14117956,0.05064115,-7.864858e-05,0.14426392,0.054524675,-8.819696e-05
0.14113885,0.050886657,-7.830171e-05,0.14598268,0.05838201,-8.6407556e-05
0.1410981,0.051131092,-7.785082e-05,0.14163165,0.056253072,-8.363523e-05
0.1410433,0.05137751,-7.6971584e-05,0.14385125,0.054512195,-8.6767526e-05
0.14098375,0.051618353,-7.62252e-05,0.1444815,0.054304518,-8.720273e-05
0.14091326,0.051855773,-7.569406e-05,0.14517024,0.054127935,-8.6744665e-05
0.14085564,0.052097555,-7.629037e-05,0.14564422,0.054451827,-8.631552e-05
0.140789,0.05234207,-7.669133e-05,0.1442548,0.05457648,-8.4580286e-05
0.14073189,0.05258574,-7.747451e-05,0.14521514,0.054257292,-8.712354e-05
0.14066887,0.052829623,-7.784632e-05,0.14368512,0.05509005,-8.5656895e-05
0.14061892,0.053077336,-7.857826e-05,0.14456733,0.055732876,-8.483592e-05
0.14056422,0.05332235,-7.8646204e-05,0.14460108,0.055447344,-8.3962535e-05
0.14051028,0.053556055,-7.830287e-05,0.14422572,0.0561032,-8.398186e-05
0.14045332,0.053788193,-7.781844e-05,0.14452161,0.05683208,-8.420947e-05
0.14040719,0.05402184,-7.7766614e-05,0.14435712,0.057344858,-8.470969e-05
0.14036074,0.05424445,-7.736155e-05,0.14425111,0.057173826,-8.34785e-05
0.14031532,0.054466236,-7.703763e-05,0.14395772,0.057989027,-8.305738e-05
0.1402593,0.054683983,-7.643037e-05,0.14371274,0.058775153,-8.162068e-05
0.14020938,0.05489368,-7.616639e-05,0.14356346,0.059132352,-8.267748e-05
0.14015462,0.055109162,-7.6004886e-05,0.14352338,0.059784748,-8.2846884e-05
0.14009376,0.055341415,-7.6042386e-05,0.14360063,0.05984647,-8.349283e-05
0.1400156,0.055580705,-7.564235e-05,0.14371653,0.05942234,-8.4619474e-05
0.13993193,0.055819187,-7.536184e-05,0.14318544,0.05963636,-8.390299e-05
0.1398477,0.05606065,-7.550972e-05,0.14352395,0.060422797,-8.2894905e-05
0.139764,0.05628393,-7.55805e-05,0.14208573,0.060461253,-8.0139944e-05
0.1396843,0.056501795,-7.591535e-05,0.14191966,0.061097495,-8.12342e-05
0.13960883,0.056721635,-7.644898e-05,0.14234921,0.061772045,-8.1158854e-05
0.13954276,0.05694138,-7.7010554e-05,0.14259814,0.06196412,-8.09944e-05
0.13945559,0.057153694,-7.6278404e-05,0.14300227,0.062376082,-8.207525e-05
0.13937525,0.0573773,-7.619452e-05,0.14313436,0.06247029,-8.234798e-05
0.13929375,0.057607915,-7.606106e-05,0.1428083,0.06251125,-8.2245024e-05
0.13920817,0.057836972,-7.561954e-05,0.14258586,0.062202245,-8.0459424e-05
0.13913293,0.058066253,-7.5684526e-05,0.14229177,0.06299713,-8.032657e-05
0.13906288,0.058290094,-7.566226e-05,0.14223383,0.0633201,-7.977401e-05
0.13901015,0.058505595,-7.590556e-05,0.14192173,0.06363041,-7.983519e-05
0.13895069,0.058705453,-7.5305215e-05,0.14165294,0.06376377,-7.910456e-05
0.13889903,0.058888927,-7.4734846e-05,0.14187905,0.0636341,-7.813803e-05
0.1388465,0.059063707,-7.414727e-05,0.14187773,0.06397331,-7.886274e-05
0.13880159,0.059227813,-7.397765e-05,0.14191157,0.06460131,-7.813102e-05
0.13875683,0.059396103,-7.38957e-05,0.14180261,0.06526267,-7.829038e-05
0.13870558,0.05958141,-7.3929456e-05,0.14170575,0.06570233,-7.9530284e-05
0.13864963,0.05976685,-7.373579e-05,0.14110847,0.06565166,-7.963743e-05
0.13859862,0.05994787,-7.3866315e-05,0.1412417,0.06579322,-8.0519945e-05
0.13854471,0.060132485,-7.392038e-05,0.14147095,0.065964416,-7.994579e-05
0.13848251,0.06030798,-7.368229e-05,0.14227495,0.06517916,-7.9107995e-05
0.13842364,0.06047287,-7.374337e-05,0.14134344,0.06567102,-7.918487e-05
0.1383623,0.06064283,-7.397084e-05,0.14068961,0.06524573,-7.643052e-05
0.13828124,0.060824707,-7.382529e-05,0.14030626,0.06619096,-7.884454e-05
0.13820356,0.061005756,-7.401944e-05,0.14031939,0.06675355,-7.7524135e-05
0.1381323,0.061191455,-7.456081e-05,0.14074653,0.0664701,-7.805159e-05
0.13806985,0.06137147,-7.509373e-05,0.14084381,0.066914886,-7.829654e-05
0.13800512,0.061529137,-7.4756696e-05,0.1409134,0.06755653,-7.6934135e-05
0.1379374,0.061688084,-7.43794e-05,0.14094615,0.067634195,-7.604577e-05
0.1378664,0.061841685,-7.3890275e-05,0.1408583,0.06811717,-7.8076686e-05
0.13777965,0.062005356,-7.3088704e-05,0.141534,0.06762391,-7.831841e-05
0.13768391,0.06216661,-7.2433366e-05,0.14025542,0.06803016,-7.955099e-05
0.13759369,0.062305424,-7.213076e-05,0.14003305,0.06772296,-7.575648e-05
0.13753344,0.062440723,-7.328509e-05,0.1405678,0.06769502,-7.594041e-05
0.13747731,0.06257871,-7.4149946e-05,0.14103056,0.06800214,-7.631803e-05
0.13741937,0.062708214,-7.428027e-05,0.14055091,0.06856328,-7.755072e-05
0.13735661,0.06284558,-7.3999385e-05,0.14123145,0.067289814,-7.663966e-05
0.13730085,0.062996045,-7.3913536e-05,0.13969071,0.06807637,-7.8262405e-05
0.13722727,0.063153766,-7.294292e-05,0.13935353,0.068358965,-7.648298e-05
0.13715199,0.06333141,-7.247246e-05,0.13971384,0.068763934,-7.748185e-05
0.13708217,0.06350384,-7.216417e-05,0.1402652,0.06875016,-7.6770484e-05
0.13700463,0.0636544,-7.1374474e-05,0.1406453,0.06909704,-7.592845e-05
0.13692306,0.06377523,-7.0545066e-05,0.14137858,0.06936614,-7.552916e-05
0.13686153,0.06390242,-7.136323e-05,0.14162396,0.06928608,-7.594477e-05
0.1368075,0.06402273,-7.2286406e-05,0.14076221,0.06975572,-7.557612e-05
0.13676442,0.06414294,-7.330319e-05,0.14048664,0.06952906,-7.579825e-05
0.1367309,0.06427787,-7.423221e-05,0.14006384,0.070025176,-7.694654e-05
0.136706,0.06441299,-7.468566e-05,0.14000641,0.070576206,-7.569268e-05
0.13668375,0.06454922,-7.44971e-05,0.14087951,0.07039161,-7.623966e-05
0.13668205,0.064674444,-7.435181e-05,0.14064203,0.07082877,-7.715272e-05
0.13668059,0.06478032,-7.332714e-05,0.13924496,0.07081945,-7.29926e-05
0.13667613,0.064876035,-7.214316e-05,0.14002322,0.07126366,-7.504383e-05
0.13667332,0.064965874,-7.1330694e-05,0.14053121,0.071375646,-7.625065e-05
0.1366448,0.06506308,-7.014952e-05,0.14061856,0.07118744,-7.7970246e-05
0.13661568,0.06517299,-6.993048e-05,0.14021325,0.07115984,-7.871693e-05
0.1365889,0.06528245,-7.039767e-05,0.13898802,0.07089877,-7.6444725e-05
0.13655336,0.06539613,-7.0936e-05,0.13898085,0.071926504,-7.6397024e-05
0.13651828,0.06550633,-7.161452e-05,0.13917394,0.07247564,-7.5315074e-05
0.13647236,0.0656204,-7.203724e-05,0.14059085,0.07187368,-7.664515e-05
0.1364474,0.06574143,-7.3299925e-05,0.13936026,0.07222617,-7.667744e-05
0.13642941,0.06585929,-7.421561e-05,0.13986327,0.072119966,-7.515383e-05
0.13642123,0.065977335,-7.47316e-05,0.13946073,0.072246,-7.585492e-05
0.13641551,0.06611078,-7.484942e-05,0.13920034,0.07237994,-7.545766e-05
0.13640648,0.06624852,-7.4165e-05,0.13894056,0.072673455,-7.6510165e-05
0.13640404,0.066390775,-7.349897e-05,0.13894679,0.07255423,-7.6001255e-05
0.13640787,0.066531315,-7.2800016e-05,0.13837898,0.07292943,-7.617201e-05
0.136411,0.06666168,-7.177994e-05,0.13837244,0.07285462,-7.326048e-05
0.13640024,0.06678837,-7.047013e-05,0.13990049,0.07237873,-7.41578e-05
0.13638966,0.066919014,-6.990715e-05,0.13780926,0.0732132,-7.604254e-05
0.13638566,0.067045115,-6.999006e-05,0.13850428,0.07269151,-7.437496e-05
0.13636215,0.06715408,-6.939094e-05,0.1375767,0.07291071,-7.455753e-05
0.13634294,0.0672564,-6.958693e-05,0.13774134,0.0735577,-7.25822e-05
0.13632794,0.067363605,-7.0465e-05,0.13932611,0.07361953,-7.432181e-05
0.13632347,0.067478664,-7.177337e-05,0.138592,0.074415006,-7.5961114e-05
0.13631114,0.06760268,-7.252968e-05,0.13879673,0.07380727,-7.410167e-05
-0.12068886,0.10651787,0.00018165582,-0.11138528,0.11893747,0.00014247504
-0.12075708,0.10654017,0.00018241438,-0.11542651,0.12378109,0.000158295
-0.120824434,0.106560424,0.0001832855,-0.11672446,0.119180374,0.0001655959
-0.12089685,0.106583975,0.00018372225,-0.116251096,0.12314594,0.00016441107
-0.12095964,0.10659426,0.00018476859,-0.11562419,0.123555094,0.00015897946
-0.12100705,0.10660692,0.0001855513,-0.11479542,0.12096554,0.00015720876
-0.12105308,0.106631786,0.00018531772,-0.11598473,0.11973241,0.00015939663
-0.12109893,0.10665991,0.0001846966,-0.11579243,0.11885999,0.00016102722
-0.12113346,0.10667818,0.00018463469,-0.115497224,0.117578536,0.00016186264
-0.121189065,0.1066921,0.00018368718,-0.11607442,0.11716461,0.00016323302
-0.12124349,0.106696725,0.00018330877,-0.11563284,0.116466545,0.0001624863
-0.12128617,0.106693506,0.0001835103,-0.11599225,0.117173344,0.00016283413
-0.12131737,0.106680624,0.0001841459,-0.11473284,0.11718545,0.00016292781
-0.12135275,0.10666295,0.00018417493,-0.11507888,0.11585645,0.00016427366
-0.12139008,0.10664914,0.00018378695,-0.114012636,0.11513101,0.00016126785
-0.12141495,0.106643505,0.00018366007,-0.11577799,0.11528078,0.00016342262
-0.12143601,0.10664223,0.0001834821,-0.11484528,0.115758434,0.00016292126
-0.1214446,0.10663851,0.00018379412,-0.114049,0.11513263,0.00016416858
-0.12145044,0.10663946,0.00018381084,-0.11398443,0.114868,0.00016456796
-0.121458866,0.106651135,0.00018348722,-0.11476634,0.1149987,0.00016563438
-0.12146083,0.10666261,0.00018359056,-0.114275895,0.11487621,0.00016560298
-0.12147774,0.10665848,0.00018376067,-0.113844864,0.11446965,0.00016486627
-0.12151469,0.10664659,0.00018355892,-0.11431896,0.114408694,0.00016549928
-0.121562086,0.10661816,0.00018385667,-0.1147564,0.11502502,0.00016564541
-0.12160197,0.10657706,0.00018472077,-0.11402577,0.11512204,0.00016608674
-0.12164623,0.1065446,0.00018510125,-0.11323024,0.11425322,0.00016402996
-0.12167364,0.10651625,0.00018566348,-0.11343553,0.1138989,0.00016274182
-0.12169348,0.10649961,0.00018576595,-0.11437549,0.11355545,0.00016375336
-0.121704295,0.10647509,0.00018603075,-0.11388176,0.11399764,0.00016461073
-0.12169592,0.10644516,0.0001865166,-0.112538524,0.11388448,0.0001642117
-0.12168251,0.10642406,0.00018621236,-0.11353988,0.113675125,0.00016587674
-0.12166551,0.10640708,0.0001854836,-0.11305538,0.11343838,0.00016440485
-0.12164499,0.10640633,0.0001843307,-0.114537194,0.11289277,0.00016638312
-0.121632114,0.10641811,0.00018292032,-0.11327928,0.11336257,0.0001631004
-0.121610045,0.10643893,0.00018228959,-0.11356822,0.11258087,0.00016492352
-0.12159134,0.106460474,0.00018204533,-0.11347028,0.112401366,0.0001632426
-0.12156672,0.106476605,0.0001825782,-0.11446117,0.11254289,0.00016507445
-0.12153732,0.10649976,0.00018311146,-0.11384493,0.11315207,0.00016423287
-0.12150455,0.1065268,0.00018352443,-0.11367863,0.113269016,0.0001655606
-0.12146646,0.10655841,0.000183916,-0.113298036,0.11312082,0.00016559951
-0.12143366,0.10659764,0.00018363916,-0.11166507,0.11171827,0.00016236735
-0.12141137,0.10664917,0.0001829984,-0.113686346,0.11191189,0.00016348463
-0.12139912,0.106695235,0.00018264503,-0.11407909,0.11251244,0.0001628318
-0.121393435,0.10673528,0.0001826735,-0.113406196,0.11247461,0.00016520005
-0.12139159,0.10675568,0.00018339412,-0.11327243,0.11262501,0.00016564794
-0.121388726,0.106760465,0.00018428835,-0.1138652,0.11309925,0.00016749148
-0.12139118,0.106759146,0.00018472166,-0.11406493,0.11352368,0.0001676511
-0.12138232,0.10674644,0.00018529939,-0.11236323,0.112478934,0.00016543071
-0.1213701,0.10672388,0.00018548523,-0.11462233,0.11223234,0.00016707146
-0.12136097,0.10669475,0.00018510083,-0.1137623,0.11237525,0.00016430666
-0.121353626,0.106666595,0.00018422418,-0.11420834,0.11167711,0.00016617173
-0.1213468,0.10664697,0.00018301848,-0.11343416,0.11159958,0.00016414604
-0.12134774,0.10663063,0.00018190044,-0.113637485,0.111143835,0.00016372958
-0.121352404,0.106623724,0.00018104233,-0.11433169,0.11159883,0.00016489139
-0.121342346,0.10661696,0.00018130594,-0.1141652,0.11221924,0.0001661405
-0.121323176,0.10662371,0.00018169997,-0.1130771,0.11159709,0.00016564359
-0.12130769,0.10663231,0.00018209827,-0.11425529,0.11180316,0.0001668168
-0.121298626,0.10665637,0.00018205491,-0.112764865,0.11205465,0.00016399552
-0.12129563,0.10670087,0.0001817375,-0.11410569,0.110996075,0.00016625974
-0.12127899,0.10674274,0.00018245587,-0.11433086,0.11091138,0.00016497051
-0.12126247,0.10676924,0.00018355621,-0.11506942,0.11084057,0.00016598172
-0.12125531,0.10678803,0.0001841994,-0.11445775,0.11135117,0.00016665456
-0.121252544,0.106806345,0.00018434387,-0.11435585,0.11155262,0.00016712952
-0.12126254,0.106828265,0.00018373187,-0.114487655,0.11183831,0.00016785329
-0.12126548,0.10685373,0.00018346554,-0.11491514,0.11203709,0.00016851656
-0.12127144,0.10689397,0.00018284823,-0.114797175,0.11220824,0.00016810649
-0.1212755,0.1069455,0.00018229995,-0.11494893,0.11154174,0.00016812379
-0.12127874,0.1069934,0.00018230495,-0.1143491,0.11107617,0.00016548361
-0.1212689,0.107024334,0.00018311858,-0.11484515,0.11053463,0.00016529553
-0.12124704,0.10704014,0.00018416264,-0.11443993,0.11051265,0.00016280872
-0.12123649,0.10705512,0.00018392863,-0.11522417,0.11033356,0.0001645406
-0.12123171,0.107069574,0.00018319175,-0.11513367,0.11106814,0.00016494529
-0.1212311,0.10708231,0.00018223122,-0.11476466,0.111750446,0.00016721163
-0.121228226,0.10708698,0.00018178391,-0.11416866,0.11147542,0.00016756757
-0.12123499,0.10710039,0.00018082498,-0.114291035,0.11090976,0.00016645093
-0.121252745,0.10711337,0.00018015194,-0.11576827,0.11097389,0.00016657327
-0.12127146,0.10711918,0.00018018177,-0.11474627,0.111037426,0.00016501614
-0.12128984,0.10711626,0.00018077351,-0.115193136,0.11048479,0.00016569118
-0.121312924,0.1071095,0.00018135154,-0.11552909,0.110891014,0.00016568005
-0.12133133,0.10709139,0.00018240373,-0.11509837,0.11095941,0.00016583077
-0.12134409,0.10706911,0.00018324815,-0.11551812,0.11108648,0.00016646025
-0.12135815,0.107042335,0.00018351893,-0.11505817,0.1118129,0.0001664887
-0.121387064,0.10702742,0.00018283856,-0.11440691,0.11102089,0.00016591231
-0.121425554,0.107012235,0.00018205929,-0.11485828,0.11065802,0.00016495053
-0.12146898,0.10700659,0.00018141736,-0.1159873,0.11080679,0.00016511233
-0.121512175,0.10700884,0.00018118763,-0.11532848,0.111028,0.0001650453
-0.12155108,0.107028134,0.00018124215,-0.11503906,0.11051827,0.0001648009
-0.12157284,0.107039705,0.00018244416,-0.11512642,0.11040907,0.00016481582
-0.121587776,0.10705453,0.0001834551,-0.11522503,0.11027522,0.00016470929
-0.12160482,0.10707151,0.00018388446,-0.115047365,0.11011122,0.0001645942
-0.121620215,0.107090384,0.00018398905,-0.11500308,0.11009837,0.0001643829
-0.121626966,0.107111536,0.00018404197,-0.11510161,0.109967805,0.00016446048
-0.12163687,0.107141264,0.00018338824,-0.114893585,0.10961716,0.00016382811
-0.12165446,0.107188016,0.00018217688,-0.11524421,0.10953295,0.00016387881
-0.12165515,0.10722221,0.00018232729,-0.11522931,0.10990726,0.00016435022
-0.12164381,0.10725343,0.0001827548,-0.11462189,0.110310815,0.0001639474
-0.12162619,0.10727818,0.00018295055,-0.11489503,0.110274054,0.00016499235
-0.121612445,0.10730612,0.00018264055,-0.11499491,0.110449694,0.0001647485
-0.12160532,0.107337125,0.0001818669,-0.115265265,0.10993608,0.00016471064
-0.12158703,0.107362665,0.00018166815,-0.11527534,0.10959635,0.00016352486
-0.24936005,-0.15935755,-0.00038557278,-0.17923696,-0.14342305,-0.00021824558
-0.24933587,-0.15937582,-0.00038511507,-0.23531696,-0.1318726,-0.0003001645
-0.24931453,-0.15939185,-0.00038521868,-0.24917932,-0.15562505,-0.00034842908
-0.24929607,-0.1594159,-0.00038603984,-0.26570365,-0.15753192,-0.00037376297
-0.24927162,-0.15942597,-0.00038626028,-0.26992023,-0.14651418,-0.00037550222
-0.2492525,-0.15943378,-0.00038669832,-0.27018425,-0.14560568,-0.00037693174
-0.24924512,-0.1594544,-0.00038751558,-0.26993668,-0.14825708,-0.00037542926
-0.24924383,-0.15948364,-0.0003879781,-0.26790112,-0.1492281,-0.00037324952
-0.24923839,-0.15952381,-0.00038796754,-0.26677868,-0.14741632,-0.00037482925
-0.24922277,-0.15955588,-0.0003871271,-0.26454508,-0.14875525,-0.0003734277
-0.24922167,-0.15958676,-0.00038672204,-0.26512223,-0.14959705,-0.00037380977
-0.2492138,-0.15960985,-0.0003856243,-0.2644131,-0.1510022,-0.00037324888
-0.24919634,-0.15962747,-0.00038437013,-0.26338544,-0.15228465,-0.00037350797
-0.24918798,-0.15967348,-0.0003846479,-0.2632182,-0.15242597,-0.00037532506
-0.24918531,-0.15972874,-0.0003851063,-0.2622892,-0.15194845,-0.00037675365
-0.2491791,-0.1598078,-0.00038591464,-0.258132,-0.15059671,-0.00037740977
-0.24917148,-0.15989575,-0.00038653167,-0.25833902,-0.15062845,-0.00037589643
-0.24915802,-0.15997827,-0.00038657142,-0.26023605,-0.15233186,-0.00037661844
-0.24916978,-0.16005006,-0.0003870593,-0.26080722,-0.1532321,-0.00037629873
-0.24918948,-0.16010916,-0.0003869176,-0.25948364,-0.1541453,-0.00037507716
-0.2492064,-0.16015857,-0.00038617855,-0.25939792,-0.15515912,-0.00037659222
-0.24922912,-0.16021371,-0.00038598315,-0.2593743,-0.15483102,-0.0003790206
-0.24923004,-0.1602717,-0.00038521847,-0.258519,-0.15553203,-0.00037948828
-0.2492151,-0.1603449,-0.00038502534,-0.25675088,-0.15543503,-0.00037986098
-0.2491956,-0.16042614,-0.00038539403,-0.25718442,-0.15597272,-0.00037987684
-0.24917549,-0.16051343,-0.0003862863,-0.25674537,-0.15516174,-0.00038042024
-0.24916463,-0.16057453,-0.0003868015,-0.2563792,-0.15585297,-0.0003781688
-0.24916025,-0.16063529,-0.00038742597,-0.25868532,-0.15619093,-0.0003813596
