vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred
-0.10228494,0.18016106,-3.9969244e-05,-0.0976505,0.18169054,-3.960054e-05
-0.102364734,0.18011132,-3.9948944e-05,-0.09640814,0.18205401,-3.9349987e-05
-0.102445364,0.1800622,-3.993533e-05,-0.096048385,0.18057862,-3.897735e-05
-0.10252528,0.18001345,-3.9934916e-05,-0.09705073,0.17987609,-3.9460858e-05
-0.102604985,0.17996477,-3.9951083e-05,-0.0971805,0.17889348,-3.893146e-05
-0.10268468,0.17991607,-3.998843e-05,-0.100198716,0.1787854,-3.9042796e-05
-0.10276462,0.17986831,-4.0048937e-05,-0.10150246,0.17991248,-3.940925e-05
-0.10284361,0.1798199,-4.0082006e-05,-0.10065645,0.18049988,-3.934995e-05
-0.102923155,0.1797723,-4.008611e-05,-0.09935121,0.18055287,-3.9843137e-05
-0.10300206,0.17972387,-4.0094994e-05,-0.09890242,0.17886913,-3.9588078e-05
-0.103080526,0.17967565,-4.0125182e-05,-0.099345654,0.17854103,-3.973605e-05
-0.103159204,0.17962724,-4.0157523e-05,-0.09948723,0.17880696,-3.9686034e-05
-0.10323691,0.17957821,-4.0135732e-05,-0.10075241,0.1775227,-3.9314335e-05
-0.10331567,0.17952968,-4.012105e-05,-0.10153642,0.17875156,-3.995104e-05
-0.10339403,0.17948131,-4.012214e-05,-0.100288376,0.1802029,-4.0430787e-05
-0.10347244,0.17943288,-4.0191284e-05,-0.099015996,0.18004577,-3.987489e-05
-0.10355088,0.17938438,-4.0227344e-05,-0.09828071,0.17859398,-3.952047e-05
-0.103629485,0.17933574,-4.028067e-05,-0.09950532,0.17861901,-3.9870705e-05
-0.1037081,0.17928705,-4.0326115e-05,-0.10197875,0.17947102,-3.980293e-05
-0.103786886,0.17923935,-4.0337065e-05,-0.103616804,0.17929655,-3.989545e-05
-0.10386562,0.17919049,-4.0377578e-05,-0.102936715,0.17855537,-4.046946e-05
-0.10394497,0.17914237,-4.0426436e-05,-0.10217482,0.17924342,-4.0781437e-05
-0.10402343,0.17909357,-4.048665e-05,-0.10068208,0.17844984,-4.0293904e-05
-0.10410315,0.17904513,-4.0515646e-05,-0.10004109,0.17887607,-4.0581122e-05
-0.104182154,0.17899589,-4.0551087e-05,-0.098627105,0.17923807,-4.0380342e-05
-0.10426204,0.17894724,-4.059425e-05,-0.09712602,0.17810547,-3.9889317e-05
-0.10434188,0.17889743,-4.0616476e-05,-0.09874487,0.17613001,-3.860955e-05
-0.104422,0.17884852,-4.0644525e-05,-0.10305892,0.17786127,-4.0224593e-05
-0.10450217,0.17879955,-4.0646548e-05,-0.10356751,0.17701785,-3.9599974e-05
-0.10458219,0.17874946,-4.066476e-05,-0.10383308,0.17765188,-4.062101e-05
-0.10466212,0.17869936,-4.0705316e-05,-0.10219395,0.1778225,-4.0120947e-05
-0.104742795,0.17864992,-4.0712737e-05,-0.10216674,0.17697267,-4.0014806e-05
-0.1048228,0.17859966,-4.0720377e-05,-0.10262583,0.17780799,-4.1232845e-05
-0.10490315,0.17855033,-4.0747997e-05,-0.10178608,0.17746522,-4.108681e-05
-0.10498381,0.17850076,-4.0783714e-05,-0.1013996,0.17710184,-4.10055e-05
-0.10506415,0.17845015,-4.081017e-05,-0.103074834,0.17592962,-4.0024926e-05
-0.105144665,0.17840056,-4.0884966e-05,-0.10254423,0.17661135,-4.0514293e-05
-0.105225235,0.17835088,-4.0888357e-05,-0.10304509,0.17638826,-4.03828e-05
-0.10530558,0.17830013,-4.096172e-05,-0.10501598,0.1767169,-4.0663028e-05
-0.10538587,0.17825052,-4.1010433e-05,-0.10599965,0.17753349,-4.1146064e-05
-0.10548824,0.17818663,-4.0510742e-05,-0.10435933,0.17768191,-4.1169595e-05
-0.10556838,0.17813699,-4.0546074e-05,-0.10203785,0.17701583,-4.108579e-05
-0.10564785,0.17808653,-4.0586005e-05,-0.10228911,0.17641887,-4.0510124e-05
-0.105727404,0.17803602,-4.059926e-05,-0.104103476,0.17675997,-4.1182582e-05
-0.1058065,0.17798571,-4.0607272e-05,-0.10370582,0.17629297,-4.1019382e-05
-0.10588615,0.17793617,-4.064751e-05,-0.10380815,0.17543612,-4.0654544e-05
-0.10596481,0.17788604,-4.0701612e-05,-0.10343544,0.17654249,-4.1388434e-05
-0.10604423,0.17783655,-4.0768646e-05,-0.10287607,0.17514765,-4.033988e-05
-0.1061226,0.1777865,-4.0830775e-05,-0.10372496,0.17556448,-4.1021507e-05
-0.106200665,0.17773658,-4.0854342e-05,-0.10530509,0.17554651,-4.0263396e-05
-0.10627906,0.17768757,-4.0883955e-05,-0.10784078,0.17628217,-4.1235362e-05
-0.10635753,0.17763852,-4.096461e-05,-0.10746929,0.17635246,-4.1650208e-05
-0.10643549,0.1775885,-4.105323e-05,-0.10611224,0.17669865,-4.1925807e-05
-0.106513575,0.1775384,-4.1095664e-05,-0.1035907,0.17671481,-4.1926243e-05
-0.10659221,0.17748904,-4.1179694e-05,-0.10217954,0.17641203,-4.1664833e-05
-0.10667014,0.1774389,-4.127864e-05,-0.102077216,0.1756549,-4.099938e-05
-0.10674845,0.1773897,-4.1324223e-05,-0.1023383,0.17647006,-4.143941e-05
-0.106827274,0.17734008,-4.1399107e-05,-0.101648,0.17671427,-4.1102292e-05
-0.106905386,0.17728968,-4.1422383e-05,-0.10281114,0.17516522,-4.05541e-05
-0.10698338,0.17723931,-4.1456617e-05,-0.10384452,0.17467834,-3.9718274e-05
-0.10706197,0.17718853,-4.1493324e-05,-0.10619649,0.17634879,-4.0911495e-05
-0.107140675,0.17713879,-4.1529376e-05,-0.10475592,0.17623974,-4.073023e-05
-0.10721901,0.17708805,-4.1603846e-05,-0.10378075,0.17554666,-4.0778454e-05
-0.10729729,0.17703731,-4.1661136e-05,-0.104209095,0.17518993,-4.0901316e-05
-0.10737631,0.17698722,-4.1697152e-05,-0.1061417,0.17564847,-4.1485153e-05
-0.10745452,0.17693642,-4.1737585e-05,-0.10658862,0.17549373,-4.1829473e-05
-0.10753228,0.17688584,-4.1789775e-05,-0.10307339,0.17629123,-4.1226464e-05
-0.107610226,0.1768351,-4.1841617e-05,-0.10247433,0.1746998,-4.072993e-05
-0.10768798,0.17678444,-4.186802e-05,-0.10380016,0.17360383,-4.1089304e-05
-0.10776688,0.17673418,-4.190336e-05,-0.104582265,0.1751448,-4.1431267e-05
-0.107844844,0.17668326,-4.1905478e-05,-0.103931546,0.17569147,-4.0970022e-05
-0.1079226,0.17663246,-4.1921892e-05,-0.10375081,0.17500784,-4.115105e-05
-0.10800061,0.17658143,-4.197877e-05,-0.10641375,0.17342637,-4.1003797e-05
-0.108078554,0.17653039,-4.197852e-05,-0.107160196,0.1726232,-4.133366e-05
-0.108156905,0.1764802,-4.204517e-05,-0.108070865,0.17367244,-4.181113e-05
-0.10823463,0.17642923,-4.210118e-05,-0.10675739,0.17401354,-4.179598e-05
-0.10831246,0.17637812,-4.213013e-05,-0.10669178,0.17348301,-4.1873827e-05
-0.10839,0.17632712,-4.2174404e-05,-0.107779324,0.17333728,-4.189198e-05
-0.10846788,0.17627588,-4.222792e-05,-0.10841861,0.17354092,-4.1909596e-05
-0.10854603,0.17622559,-4.2322194e-05,-0.10789737,0.17349347,-4.245311e-05
-0.10862368,0.17617439,-4.239753e-05,-0.106991395,0.17344235,-4.2306376e-05
-0.108702004,0.1761239,-4.2449297e-05,-0.10920264,0.17357679,-4.1978907e-05
-0.10877922,0.17607288,-4.2494306e-05,-0.109567836,0.17383529,-4.2132568e-05
-0.108856454,0.17602178,-4.2535146e-05,-0.10784379,0.1729039,-4.2259468e-05
-0.1089337,0.17597063,-4.258423e-05,-0.106060326,0.17280382,-4.2559062e-05
-0.1090112,0.1759193,-4.2600455e-05,-0.10621737,0.17273268,-4.239728e-05
-0.109088674,0.1758679,-4.265164e-05,-0.10538356,0.17172171,-4.1506406e-05
-0.109166026,0.17581654,-4.2691318e-05,-0.10643479,0.17277154,-4.216597e-05
-0.109243706,0.17576489,-4.2722444e-05,-0.10597405,0.17272387,-4.1957137e-05
-0.10932164,0.17571308,-4.2770596e-05,-0.10701445,0.17340222,-4.236189e-05
-0.10939801,0.17566098,-4.2236337e-05,-0.106144175,0.17362931,-4.1741725e-05
-0.10947572,0.17560917,-4.2269865e-05,-0.1050048,0.1723949,-4.1374078e-05
-0.10955346,0.1755573,-4.234285e-05,-0.107608944,0.17246741,-4.130014e-05
-0.10963151,0.17550519,-4.2409047e-05,-0.11007531,0.1743088,-4.2039028e-05
-0.10970919,0.17545323,-4.243006e-05,-0.109631985,0.17203897,-4.1158346e-05
-0.109786764,0.17540133,-4.24913e-05,-0.11063729,0.17100641,-4.196447e-05
-0.109864324,0.17534938,-4.255266e-05,-0.11070554,0.1719054,-4.2562286e-05
-0.10994206,0.17529844,-4.2605825e-05,-0.110549405,0.17230651,-4.277021e-05
-0.11001982,0.17524628,-4.268902e-05,-0.109632954,0.17164767,-4.2905995e-05
-0.11009723,0.17519425,-4.270117e-05,-0.108743176,0.17068793,-4.2885775e-05
-0.11017457,0.17514344,-4.275595e-05,-0.108380765,0.17061566,-4.2287174e-05
-0.110251606,0.17509158,-4.2785716e-05,-0.111219704,0.17245056,-4.2801963e-05
-0.11032826,0.17503992,-4.2857973e-05,-0.11182326,0.17330307,-4.276119e-05
-0.11040527,0.17498916,-4.289342e-05,-0.11024366,0.17280951,-4.286204e-05
-0.110482246,0.1749384,-4.2952706e-05,-0.109248534,0.17170009,-4.2438944e-05
-0.11055863,0.17488675,-4.302521e-05,-0.10954496,0.1731501,-4.352916e-05
-0.110635385,0.17483601,-4.3027605e-05,-0.10964957,0.17168123,-4.2517408e-05
-0.11071138,0.17478454,-4.309252e-05,-0.10974459,0.1717625,-4.30418e-05
-0.110787064,0.17473324,-4.3128734e-05,-0.110197335,0.17197381,-4.248511e-05
-0.110862866,0.17468297,-4.3165746e-05,-0.10929865,0.17224859,-4.2797627e-05
-0.11093837,0.1746317,-4.3216118e-05,-0.1087206,0.17181808,-4.287093e-05
-0.11101411,0.1745814,-4.3236105e-05,-0.10975334,0.17129663,-4.236264e-05
-0.11108911,0.17453034,-4.32859e-05,-0.11181611,0.17215398,-4.2962514e-05
-0.111164734,0.17448002,-4.3370746e-05,-0.1133592,0.17128344,-4.2586173e-05
-0.11124037,0.17442964,-4.3460997e-05,-0.11384229,0.17184742,-4.3815104e-05
-0.111316055,0.17437918,-4.353818e-05,-0.11238481,0.17219748,-4.382598e-05
-0.11139093,0.174328,-4.3573855e-05,-0.111890316,0.17235845,-4.3893975e-05
-0.111467466,0.17427808,-4.3638902e-05,-0.10945311,0.17216724,-4.38329e-05
-0.11154316,0.17422746,-4.3666972e-05,-0.10850847,0.17150474,-4.3742024e-05
-0.11161922,0.17417657,-4.3740307e-05,-0.10862684,0.17251848,-4.3798485e-05
-0.11169489,0.17412587,-4.376584e-05,-0.10936993,0.17227913,-4.3430147e-05
-0.11177063,0.17407508,-4.3766253e-05,-0.110718325,0.17148781,-4.2525528e-05
-0.11184652,0.17402412,-4.3815773e-05,-0.11348137,0.17336942,-4.3487104e-05
-0.11192225,0.17397323,-4.385807e-05,-0.11357561,0.1729739,-4.340607e-05
-0.11199817,0.17392218,-4.3876033e-05,-0.11329043,0.17079489,-4.29293e-05
-0.11207415,0.17387104,-4.3856642e-05,-0.114289,0.17199902,-4.451471e-05
-0.112150505,0.17381959,-4.3843364e-05,-0.113844514,0.17146792,-4.428142e-05
-0.11222689,0.17376806,-4.38704e-05,-0.11053257,0.17165482,-4.4067972e-05
-0.11230385,0.17371728,-4.392006e-05,-0.107932106,0.17208144,-4.3915556e-05
-0.11238016,0.1736645,-4.3962616e-05,-0.10709922,0.17213772,-4.3697262e-05
-0.11245708,0.17361245,-4.3962704e-05,-0.106273636,0.17218016,-4.355827e-05
-0.11253399,0.17356035,-4.3938482e-05,-0.10674249,0.1725367,-4.317015e-05
-0.11261064,0.17350718,-4.3915607e-05,-0.10794635,0.17218249,-4.2958156e-05
-0.11268769,0.17345488,-4.395393e-05,-0.10943036,0.17260039,-4.274684e-05
-0.11276476,0.17340253,-4.394703e-05,-0.111732915,0.17314759,-4.300638e-05
-0.11284143,0.1733504,-4.3974855e-05,-0.11030674,0.17114504,-4.275232e-05
-0.11291872,0.173299,-4.3998196e-05,-0.11260924,0.16983393,-4.316018e-05
-0.11299509,0.17324696,-4.4003136e-05,-0.11401215,0.17011388,-4.3483888e-05
-0.11307122,0.17319505,-4.4032582e-05,-0.1140317,0.17006862,-4.3672844e-05
-0.11314815,0.17314374,-4.406467e-05,-0.11347389,0.17051925,-4.438359e-05
-0.11323485,0.17308483,-4.3351363e-05,-0.112002075,0.17020051,-4.4156302e-05
-0.113311335,0.17303371,-4.3386302e-05,-0.11169386,0.16918783,-4.3598367e-05
-0.11338739,0.17298286,-4.343003e-05,-0.11335687,0.16866843,-4.3668333e-05
-0.11346349,0.17293191,-4.350116e-05,-0.11428207,0.16969542,-4.3799468e-05
-0.11353931,0.17288111,-4.3545675e-05,-0.1144992,0.17042065,-4.3878164e-05
-0.11361495,0.17283039,-4.3599837e-05,-0.114150345,0.17024839,-4.3942637e-05
-0.113690495,0.17277846,-4.3640437e-05,-0.11133103,0.1698314,-4.437587e-05
-0.11376628,0.17272753,-4.36474e-05,-0.112861305,0.16975269,-4.3917244e-05
-0.11384155,0.17267568,-4.3686596e-05,-0.114764705,0.16959584,-4.3679196e-05
-0.113917395,0.17262462,-4.371386e-05,-0.114203066,0.17047882,-4.4250075e-05
-0.113992825,0.17257258,-4.3786647e-05,-0.11308423,0.17061646,-4.41202e-05
-0.114068106,0.17252058,-4.379772e-05,-0.11187449,0.17053181,-4.4127322e-05
-0.114143476,0.17246847,-4.3782296e-05,-0.112244755,0.17094861,-4.4094544e-05
-0.11421844,0.17241538,-4.3800836e-05,-0.11221281,0.1690241,-4.3137952e-05
-0.11429381,0.17236316,-4.3824497e-05,-0.114814594,0.17014638,-4.411784e-05
-0.11436936,0.17231078,-4.3867803e-05,-0.115954265,0.17119052,-4.3921696e-05
-0.11444466,0.17225853,-4.388039e-05,-0.11482042,0.17015244,-4.415543e-05
-0.11451934,0.17220542,-4.3898828e-05,-0.114191815,0.16945906,-4.4341396e-05
-0.11459504,0.172154,-4.3965905e-05,-0.11442159,0.16918153,-4.428091e-05
-0.1146698,0.17210074,-4.3983848e-05,-0.1160949,0.17022759,-4.476744e-05
-0.114745095,0.17204829,-4.399305e-05,-0.11718662,0.17012294,-4.4236847e-05
-0.11482023,0.17199588,-4.399145e-05,-0.116993144,0.16886702,-4.4376007e-05
-0.11489503,0.17194244,-4.3998705e-05,-0.11586921,0.169604,-4.530506e-05
-0.11497034,0.17188981,-4.4063636e-05,-0.11423871,0.16944797,-4.499987e-05
-0.11504553,0.171836,-4.4110842e-05,-0.11292112,0.16956593,-4.4934088e-05
-0.11512099,0.17178316,-4.4143882e-05,-0.11383948,0.167608,-4.3663036e-05
-0.115196794,0.17173004,-4.4187036e-05,-0.11488822,0.168775,-4.474741e-05
-0.11527276,0.17167674,-4.426809e-05,-0.11323401,0.17037193,-4.451644e-05
-0.115348786,0.17162335,-4.4371525e-05,-0.11307526,0.16931567,-4.3803062e-05
-0.115425766,0.17157045,-4.452032e-05,-0.11082958,0.16946632,-4.4142034e-05
-0.115501866,0.1715169,-4.458193e-05,-0.11042495,0.16901177,-4.4029133e-05
-0.11557843,0.17146298,-4.467034e-05,-0.11247447,0.16899967,-4.431414e-05
-0.1156548,0.17140913,-4.4741493e-05,-0.11462779,0.17010872,-4.4193323e-05
-0.11573149,0.171355,-4.4780754e-05,-0.11534506,0.16977006,-4.4046013e-05
-0.11580868,0.1713017,-4.487807e-05,-0.11493175,0.16984034,-4.4030377e-05
-0.115885094,0.17124765,-4.4969747e-05,-0.11549805,0.1696967,-4.464369e-05
-0.11596197,0.17119445,-4.5063134e-05,-0.11393431,0.1693914,-4.4580833e-05
-0.11603969,0.17114183,-4.5174995e-05,-0.11210637,0.17009877,-4.4480767e-05
-0.11611679,0.17108837,-4.5325898e-05,-0.11284956,0.16860954,-4.3699576e-05
-0.116194725,0.1710355,-4.543463e-05,-0.114858344,0.16894718,-4.460133e-05
-0.116272464,0.1709827,-4.555429e-05,-0.11541407,0.16939425,-4.479059e-05
-0.11635047,0.17092966,-4.567681e-05,-0.116710916,0.16938606,-4.4738765e-05
-0.116428256,0.17087673,-4.575454e-05,-0.11660136,0.16798097,-4.4604858e-05
-0.116505474,0.1708229,-4.5829132e-05,-0.11693825,0.16793078,-4.541134e-05
-0.116583034,0.1707688,-4.586218e-05,-0.115903094,0.16775662,-4.540902e-05
-0.1166608,0.17071572,-4.5929046e-05,-0.11460744,0.16820695,-4.5351517e-05
-0.116738334,0.17066275,-4.5973517e-05,-0.11524899,0.16884722,-4.5136207e-05
-0.11681527,0.17060892,-4.5997833e-05,-0.11601879,0.16805129,-4.477398e-05
-0.11689302,0.17055568,-4.60168e-05,-0.11737062,0.16798922,-4.516259e-05
-0.11697061,0.1705025,-4.6071807e-05,-0.116308615,0.1683875,-4.504226e-05
-0.11705506,0.17044336,-4.525377e-05,-0.11628355,0.16800804,-4.5040462e-05
-0.1171322,0.17038916,-4.5248977e-05,-0.11699203,0.16721472,-4.5083536e-05
-0.11721009,0.1703356,-4.5270244e-05,-0.11757477,0.16764127,-4.5367415e-05
-0.11728707,0.17028141,-4.5271547e-05,-0.11651155,0.16672114,-4.5154935e-05
-0.117364615,0.170228,-4.5293316e-05,-0.11760424,0.16395603,-4.3646316e-05
-0.11744176,0.17017359,-4.5340654e-05,-0.12078035,0.16687526,-4.552678e-05
-0.117519304,0.17012006,-4.5316345e-05,-0.11873105,0.16862589,-4.575245e-05
-0.1175963,0.17006566,-4.5302833e-05,-0.11667842,0.16817528,-4.5515466e-05
-0.117673874,0.170012,-4.5292676e-05,-0.11671521,0.16774523,-4.5555185e-05
-0.117750555,0.16995768,-4.5286717e-05,-0.11643407,0.16765444,-4.55256e-05
-0.1178277,0.16990301,-4.5269247e-05,-0.11647415,0.16631976,-4.481616e-05
-0.117904484,0.16984852,-4.5259432e-05,-0.11747277,0.16739085,-4.5372595e-05
-0.117981434,0.16979387,-4.5282242e-05,-0.11792001,0.16666967,-4.4694745e-05
-0.11805789,0.16973951,-4.5318862e-05,-0.11932266,0.16637057,-4.4806795e-05
-0.11813471,0.1696861,-4.537774e-05,-0.11969602,0.1679155,-4.5666966e-05
-0.118211046,0.16963173,-4.5380613e-05,-0.11671291,0.16790071,-4.5338566e-05
-0.11828762,0.16957837,-4.5421766e-05,-0.117948785,0.16641638,-4.4985412e-05
-0.11836369,0.1695241,-4.5426583e-05,-0.12008774,0.16603123,-4.5241854e-05
-0.118440226,0.16947067,-4.5459565e-05,-0.12153198,0.16696209,-4.5975845e-05
-0.11851603,0.16941649,-4.5516637e-05,-0.1216248,0.16723645,-4.5920657e-05
-0.118591845,0.16936348,-4.5556793e-05,-0.119577914,0.16645847,-4.6098823e-05
-0.11866777,0.16931035,-4.5562054e-05,-0.120104834,0.16718446,-4.6308924e-05
-0.11874291,0.16925648,-4.557222e-05,-0.11975254,0.16655868,-4.5894798e-05
-0.11881809,0.16920254,-4.5569373e-05,-0.12042825,0.16613671,-4.6098146e-05
-0.118893266,0.16914855,-4.559484e-05,-0.11944674,0.16575626,-4.6006506e-05
-0.11896843,0.16909452,-4.5627377e-05,-0.117905796,0.16669825,-4.6382018e-05
-0.119042695,0.16903986,-4.5610373e-05,-0.11883344,0.1670258,-4.5983965e-05
-0.119117394,0.16898607,-4.5643217e-05,-0.11922866,0.16578439,-4.5159344e-05
-0.1191915,0.16893142,-4.561279e-05,-0.12048577,0.16717443,-4.6492714e-05
-0.014030337,0.17324491,1.1329212e-06,-0.05491611,0.17344715,-3.3017095e-05
-0.0140180215,0.17324491,1.1421689e-06,-0.03250095,0.1687207,-1.1563581e-05
-0.014005698,0.17324589,1.1472921e-06,-0.026016947,0.16466491,-3.9447332e-07
-0.013993386,0.17324689,1.1626344e-06,-0.024011828,0.16399938,2.6259686e-06
-0.013980895,0.1732469,1.1591565e-06,-0.023343526,0.16515844,2.7431697e-06
-0.013968416,0.1732479,1.1143802e-06,-0.02246664,0.16489568,2.3875718e-06
-0.013956036,0.1732489,1.0982385e-06,-0.020234,0.16236266,2.5220397e-06
-0.013943609,0.17324992,1.0814911e-06,-0.018276237,0.16254552,2.7044944e-06
-0.013931271,0.17325091,1.0621143e-06,-0.017915543,0.16437005,2.980676e-06
-0.013919067,0.17325088,1.0802332e-06,-0.0182532,0.16484073,2.6874113e-06
-0.013907,0.17325085,1.0452441e-06,-0.017945789,0.16355023,2.1735113e-06
-0.013895165,0.1732518,1.0273925e-06,-0.017626151,0.16323851,1.8121573e-06
-0.013883218,0.17325276,1.0229214e-06,-0.01675522,0.16401619,1.077241e-06
-0.013871163,0.17325172,1.0120511e-06,-0.016715515,0.16435306,1.0136291e-06
-0.01385913,0.17325167,1.0467593e-06,-0.016530722,0.16393681,1.8559776e-06
-0.013847001,0.17325065,1.0656386e-06,-0.015764624,0.16309302,2.0451607e-06
-0.013834938,0.17324959,1.0922777e-06,-0.015556775,0.16422822,1.9778809e-06
-0.013822909,0.17324856,1.1724305e-06,-0.015714519,0.1653131,1.5131336e-06
-0.013810929,0.1732465,1.223737e-06,-0.015957098,0.16517168,8.3291434e-07
-0.013799038,0.17324445,1.2716928e-06,-0.015831407,0.16462396,1.5835321e-06
-0.013787229,0.17324339,1.331422e-06,-0.015386049,0.16426934,2.372146e-06
-0.013775427,0.1732413,1.3499457e-06,-0.0151530355,0.16464572,2.2235572e-06
-0.013763759,0.17324023,1.3593872e-06,-0.015180726,0.16497228,2.4300507e-06
-0.013752412,0.17323813,1.3555145e-06,-0.015035551,0.16445832,2.0089701e-06
-0.013741136,0.173237,1.3768922e-06,-0.014695816,0.16522543,1.7540087e-06
-0.013729874,0.1732349,1.3835161e-06,-0.0144812055,0.16548952,1.7969251e-06
-0.013718758,0.17323376,1.3608096e-06,-0.01473612,0.16556664,2.179373e-06
-0.013707638,0.17323264,1.328468e-06,-0.014514837,0.16575573,2.3060384e-06
-0.01369622,0.17323154,1.3141989e-06,-0.014553897,0.16645327,2.1067672e-06
-0.0136851445,0.17323042,1.242036e-06,-0.015070371,0.1672667,1.8734136e-06
-0.013673913,0.17323029,1.197207e-06,-0.015454732,0.16680905,1.4981379e-06
-0.013662539,0.17322917,1.1278353e-06,-0.01439596,0.16507828,1.5737969e-06
-0.013651177,0.17322807,1.105951e-06,-0.013942204,0.16610728,2.0493899e-06
-0.013639793,0.17322697,1.0615831e-06,-0.013692103,0.16713148,2.0019452e-06
-0.0136282705,0.17322586,1.0040312e-06,-0.014390867,0.16819206,1.2923438e-06
-0.013616897,0.17322476,9.200612e-07,-0.014361292,0.16752559,8.619081e-07
-0.013605382,0.17322466,8.950956e-07,-0.0141960755,0.1674577,1.2488663e-06
-0.013593841,0.17322356,8.754023e-07,-0.014530417,0.16858953,1.161924e-06
-0.01358223,0.17322247,8.6014916e-07,-0.014776163,0.16801795,7.7653385e-07
-0.013570521,0.17322138,8.8315574e-07,-0.014596261,0.16751465,1.2714418e-06
-0.013558552,0.1732203,9.244386e-07,-0.014469754,0.16767275,1.5562837e-06
-0.013546642,0.17321923,8.866655e-07,-0.014049452,0.16772987,1.2617829e-06
-0.0135345645,0.17321819,8.6300315e-07,-0.013790719,0.16780904,1.1026223e-06
-0.013522539,0.17321712,8.35048e-07,-0.013696808,0.16855292,8.4401745e-07
-0.013510648,0.17321704,8.3302575e-07,-0.013936825,0.16947596,4.051435e-07
-0.0134985745,0.17321597,8.609031e-07,-0.014034081,0.16947201,6.5946097e-07
-0.013486613,0.17321591,8.524971e-07,-0.013639826,0.16814242,1.2536411e-06
-0.0134592205,0.17321701,5.854281e-07,-0.013092607,0.16786177,1.5097748e-06
-0.013447132,0.17321697,5.755928e-07,-0.012587599,0.16871838,1.739334e-06
-0.013434906,0.17321591,5.522379e-07,-0.0130043365,0.16903225,1.3393519e-06
-0.013422713,0.17321585,5.753427e-07,-0.012791887,0.16823642,1.5183214e-06
-0.013410322,0.17321482,5.9458625e-07,-0.012982618,0.16948512,1.4250518e-06
-0.013397884,0.1732148,6.2510844e-07,-0.013011768,0.17005554,8.686129e-07
