ax,ay,az,qw,qx,qy,qz,tau_x,tau_y,tau_n,vE,vN,vD,w_est_x,w_est_y,w_est_z
-0.000607875,0.00352682,-9.80831,-0.9560934,-0.0002913411,-5.235222e-05,-0.29306212,159.999,3.03748e-05,13.6651,0.15245856,0.22984557,1.7319971e-05,1.07024e-05,-3.58778e-05,0.00870567
0.000243178,0.00247062,-9.80996,-0.956068,-0.000291627,-5.21749e-05,-0.29314497,159.999,3.00263e-05,13.6543,0.15249027,0.2298174,1.7375793e-05,2.24289e-05,-2.27751e-05,0.00868724
-0.00010312,0.0040156,-9.80945,-0.95604247,-0.00029161814,-5.1863524e-05,-0.29322815,159.999,2.96864e-05,13.644,0.1525224,0.22978894,1.7524166e-05,-9.67774e-06,-2.6948e-05,0.00869049
0.00105202,0.00403263,-9.81054,-0.956017,-0.000291814,-5.15573e-05,-0.293311,159.999,2.92559e-05,13.6344,0.15255412,0.22975954,1.7738254e-05,1.01059e-05,-3.24809e-05,0.00867882
0.000274606,0.00244804,-9.80932,-0.9559916,-0.00029183188,-5.1365478e-05,-0.29339388,159.999,2.88362e-05,13.6253,0.152586,0.22973123,1.7864159e-05,-3.53846e-06,-1.63332e-05,0.00864913
-7.49271e-05,0.00160654,-9.80903,-0.95596606,-0.00029198703,-5.1200503e-05,-0.29347703,159.999,2.8427e-05,13.6167,0.1526183,0.22970262,1.8020566e-05,1.02915e-05,-1.7784e-05,0.0086402
0.000644827,0.00261734,-9.80896,-0.9559409,-0.00029195397,-5.0909195e-05,-0.29355898,159.999,2.8028e-05,13.6085,0.15265001,0.22967441,1.8235454e-05,-1.13902e-05,-2.43477e-05,0.00861885
0.000143108,0.0025613,-9.81014,-0.95591575,-0.00029183493,-5.0638886e-05,-0.2936409,160.0,2.76391e-05,13.6007,0.15268089,0.22964554,1.8462131e-05,-1.90589e-05,-1.979e-05,0.00860565
0.00146502,0.00148586,-9.8107,-0.9558905,-0.00029180115,-5.0188126e-05,-0.29372314,160.0,2.71422e-05,13.5947,0.15271147,0.22961687,1.8801717e-05,-1.60999e-05,-3.95967e-05,0.00856848
0.000777496,0.0021929,-9.8106,-0.9558653,-0.0002917251,-4.9915816e-05,-0.2938051,160.0,2.66578e-05,13.5891,0.15274227,0.22958925,1.9035535e-05,-1.4936e-05,-2.12815e-05,0.00856565
-0.00120235,0.00245137,-9.81072,-0.9558401,-0.00029151104,-4.9674207e-05,-0.29388705,160.0,2.61855e-05,13.5837,0.15277241,0.22956085,1.9242309e-05,-2.72257e-05,-1.43006e-05,0.00855989
0.00149392,0.00328639,-9.80971,-0.9558152,-0.00029123906,-4.925881e-05,-0.29396805,160.0,2.5725e-05,13.5786,0.1528024,0.22953378,1.9474484e-05,-3.79312e-05,-2.91865e-05,0.00853184
-0.00113245,0.0019339,-9.81067,-0.95579,-0.00029097,-4.88963e-05,-0.29405,160.0,2.52761e-05,13.5737,0.15283291,0.22950631,1.9664947e-05,-3.60589e-05,-2.42544e-05,0.00849932
-0.00036519,0.0029048,-9.81034,-0.95576507,-0.00029080003,-4.8562404e-05,-0.294131,160.0,2.46484e-05,13.5736,0.1528635,0.22948001,1.9822588e-05,-2.57249e-05,-2.4433e-05,0.00848295
0.00103417,0.00169995,-9.8093,-0.9557404,-0.0002906731,-4.829902e-05,-0.29421112,160.0,2.40364e-05,13.5735,0.15289405,0.22945493,1.991517e-05,-1.95323e-05,-1.89799e-05,0.00845427
-0.000866036,0.0016097,-9.81024,-0.9557155,-0.00029075713,-4.8026825e-05,-0.29429215,160.0,2.34398e-05,13.5734,0.15292482,0.22942849,2.0095345e-05,3.57737e-07,-2.60168e-05,0.0084381
0.000431929,0.00150441,-9.80979,-0.9556906,-0.00029068088,-4.766408e-05,-0.2943729,160.0,2.2858e-05,13.5733,0.15295589,0.22940305,2.0298776e-05,-1.76088e-05,-2.99718e-05,0.0084249
0.000325189,0.00212261,-9.8096,-0.9557346,-0.0002825739,-4.6778383e-05,-0.2942299,160.0,2.22908e-05,13.5732,0.15287985,0.2294502,1.9422312e-05,-0.000801488,0.000149649,-0.0149649
-0.000263678,0.00273478,-9.80877,-0.95571,-0.000282376,-4.63681e-05,-0.29431,160.0,2.13284e-05,13.5857,0.15291181,0.22942658,1.9593426e-05,-3.06488e-05,-3.10179e-05,0.00836354
-0.000508246,0.00351731,-9.81049,-0.9556857,-0.0002823459,-4.6136083e-05,-0.2943889,160.0,2.039e-05,13.5975,0.15294395,0.22940281,1.9681904e-05,-9.4113e-06,-1.89186e-05,0.00834347
0.00102002,0.00314278,-9.81095,-0.955661,-0.000282603,-4.59084e-05,-0.294469,160.0,1.9475e-05,13.6088,0.15297708,0.22937958,1.9815228e-05,1.82333e-05,-2.69814e-05,0.00832303
4.76774e-05,0.00172989,-9.81041,-0.9556367,-0.0002830499,-4.5758683e-05,-0.2945479,160.0,1.85829e-05,13.6195,0.15301053,0.22935733,1.994369e-05,3.86316e-05,-2.51169e-05,0.00829429
-0.000285196,0.00289137,-9.80989,-0.95561224,-0.0002837841,-4.5727014e-05,-0.29462707,160.0,1.7713e-05,13.6296,0.15304478,0.22933453,2.0077121e-05,6.95442e-05,-2.22855e-05,0.00829862
-0.000469654,0.00355146,-9.81048,-0.9555879,-0.00028474498,-4.5794495e-05,-0.294706,160.0,1.66083e-05,13.6499,0.15307906,0.2293105,2.0257814e-05,9.41224e-05,-1.95003e-05,0.00827032
0.000206699,0.00359459,-9.81101,-0.9555635,-0.00028574315,-4.5744124e-05,-0.29478517,160.0,1.55312e-05,13.6692,0.1531148,0.22928666,2.0484242e-05,9.42192e-05,-3.18744e-05,0.00825646
-0.00146723,0.00350799,-9.81036,-0.95553917,-0.00028680507,-4.572071e-05,-0.29486406,160.0,1.44809e-05,13.6876,0.15315114,0.22926241,2.0740503e-05,0.000101098,-3.11697e-05,0.00825581
-0.000390533,0.00188318,-9.81077,-0.95551485,-0.00028798895,-4.5787092e-05,-0.29494295,160.0,1.34569e-05,13.705,0.15318778,0.22923794,2.0986861e-05,0.000115451,-2.62062e-05,0.0082306
0.000445414,0.00292679,-9.80961,-0.95549077,-0.00028900692,-4.587559e-05,-0.2950209,160.0,1.24584e-05,13.7215,0.15322462,0.22921334,2.1199208e-05,0.000100246,-1.92055e-05,0.00822727
-0.000474374,0.00229303,-9.81069,-0.9554663,-0.0002901011,-4.5829915e-05,-0.2951001,160.0,1.14217e-05,13.7438,0.15326276,0.22918904,2.148822e-05,0.000103489,-3.42501e-05,0.00822027
-0.00107865,0.00165599,-9.80974,-0.9554422,-0.00029129806,-4.591811e-05,-0.29517806,160.0,1.04108e-05,13.7649,0.15330085,0.22916356,2.1756632e-05,0.000117326,-2.451e-05,0.00820571
-0.00135772,0.00224783,-9.81129,-0.9554178,-0.00029256896,-4.6163692e-05,-0.29525694,160.0,9.42509e-06,13.785,0.15334043,0.22913705,2.1929436e-05,0.000129047,-1.16602e-05,0.00821018
-0.000148296,0.00128688,-9.81017,-0.95539373,-0.00029370392,-4.637299e-05,-0.2953349,160.0,8.46402e-06,13.804,0.15338002,0.22911051,2.207426e-05,0.000115016,-1.11196e-05,0.00820587
-0.00139758,0.00205143,-9.81032,-0.9553693,-0.00029479509,-4.638811e-05,-0.2954141,160.0,7.52695e-06,13.8221,0.15342039,0.22908467,2.2295684e-05,0.000105007,-2.83655e-05,0.00820032
-0.000929443,0.00205026,-9.81129,-0.95534515,-0.00029529104,-4.6265508e-05,-0.29549205,160.0,6.73901e-06,13.8405,0.15345888,0.22905765,2.2552911e-05,4.40514e-05,-2.39237e-05,0.00818184
0.000826424,0.00200824,-9.80984,-0.955321,-0.00029553502,-4.59377e-05,-0.29557002,160.0,5.97075e-06,13.858,0.15349738,0.22902942,2.2882314e-05,1.40541e-05,-3.61395e-05,0.0081762
0.000425454,0.00324903,-9.8093,-0.95529693,-0.00029560697,-4.5557397e-05,-0.29564798,160.0,5.22167e-06,13.8745,0.15353583,0.22900121,2.3184433e-05,-4.01243e-06,-3.60387e-05,0.00817441
-0.00111336,0.00345595,-9.80993,-0.9552728,-0.00029547393,-4.532999e-05,-0.29572594,160.0,4.49129e-06,13.8903,0.15357411,0.22897309,2.3373386e-05,-1.90998e-05,-1.53629e-05,0.00815948
-0.000624441,0.00242681,-9.80926,-0.95524865,-0.0002953189,-4.5085784e-05,-0.29580387,160.0,3.77916e-06,13.9053,0.15361187,0.22894534,2.3507655e-05,-2.17149e-05,-1.63191e-05,0.00815769
0.00116637,0.00200432,-9.81134,-0.9552245,-0.00029530984,-4.4741177e-05,-0.29588184,160.0,3.1684e-06,13.9211,0.15364873,0.22891697,2.3726252e-05,-1.06559e-05,-3.0254e-05,0.00815677
-0.000670043,0.00275954,-9.81084,-0.95520025,-0.00029520408,-4.4456512e-05,-0.29596007,160.0,2.57289e-06,13.9361,0.15368487,0.22888789,2.3880315e-05,-1.8148e-05,-2.1658e-05,0.00816068
-9.98915e-05,0.00323863,-9.81016,-0.9551761,-0.00029517603,-4.4068005e-05,-0.29603803,160.0,1.99226e-06,13.9504,0.15372051,0.22885913,2.4102808e-05,-1.38237e-05,-3.38697e-05,0.00814358
0.000186689,0.00212107,-9.81008,-0.9551522,-0.00029495507,-4.357121e-05,-0.29611507,160.0,1.42613e-06,13.9639,0.15375525,0.22883096,2.431262e-05,-3.54172e-05,-3.8523e-05,0.00813012
-0.000915033,0.00364287,-9.80927,-0.95516807,-0.00028526303,-4.1054904e-05,-0.29606402,160.0,8.74136e-07,13.9768,0.1537283,0.22884303,2.4032073e-05,-0.0010005,4.50843e-05,-0.00532752
-0.000630099,0.00227701,-9.81097,-0.95514387,-0.00028514097,-4.0761894e-05,-0.29614195,160.0,4.44116e-07,13.9893,0.15376301,0.2288137,2.4104846e-05,-2.00377e-05,-2.20354e-05,0.00813059
-0.00103943,0.00240674,-9.81016,-0.9551197,-0.00028524493,-4.037979e-05,-0.29621992,160.0,2.48379e-08,14.0011,0.15379775,0.22878432,2.4242108e-05,-9.67916e-07,-3.72891e-05,0.00812176
0.000395199,0.00278089,-9.81049,-0.9550958,-0.00028525695,-4.008959e-05,-0.29629695,160.0,-3.83966e-07,14.0124,0.15383197,0.22875528,2.4296096e-05,-7.06075e-06,-2.57687e-05,0.00809809
0.00044775,0.00425914,-9.81011,-0.9550719,-0.00028553497,-4.0033297e-05,-0.29637396,160.0,-7.82558e-07,14.0231,0.1538663,0.22872616,2.4269973e-05,2.52702e-05,-1.13129e-05,0.00811913
0.000549812,0.00394985,-9.81012,-0.9550477,-0.00028570893,-3.975989e-05,-0.29645193,160.0,-1.17119e-06,14.0333,0.15390131,0.22869658,2.4292076e-05,8.84009e-06,-2.89505e-05,0.00808982
0.000129176,0.00285107,-9.81046,-0.9550238,-0.00028573294,-3.9492894e-05,-0.29652894,160.0,-1.45469e-06,14.0429,0.15393561,0.22866867,2.4264056e-05,-5.21848e-06,-2.39236e-05,0.00807992
0.000213092,0.00246722,-9.80993,-0.9549999,-0.00028558797,-3.9179897e-05,-0.29660597,160.0,-1.7311e-06,14.052,0.15396872,0.22864036,2.4265533e-05,-2.27428e-05,-2.32943e-05,0.00806474
0.000666961,0.0021081,-9.81006,-0.95497596,-0.00028542298,-3.89023e-05,-0.29668298,160.0,-2.00062e-06,14.0606,0.15400176,0.2286121,2.4257712e-05,-2.36006e-05,-1.93218e-05,0.00806372
0.000136863,0.00128193,-9.81003,-0.95495206,-0.00028501902,-3.85126e-05,-0.29676002,160.0,-2.2634e-06,14.0688,0.15403482,0.2285838,2.4314297e-05,-4.97435e-05,-2.29568e-05,0.00803961
-0.000947986,0.0030841,-9.8098,-0.9549284,-0.0002846441,-3.8046117e-05,-0.2968361,160.0,-2.51962e-06,14.0766,0.15406735,0.22855587,2.445299e-05,-4.93344e-05,-3.1127e-05,0.00802513
-0.000129497,0.00220571,-9.80935,-0.95490456,-0.00028435086,-3.7609083e-05,-0.29691285,160.0,-2.89006e-06,14.0899,0.15409967,0.22852807,2.4549194e-05,-4.05432e-05,-3.07698e-05,0.0080124
4.84652e-05,0.00248889,-9.81007,-0.9548809,-0.00028412795,-3.7283196e-05,-0.29698896,160.0,-3.25125e-06,14.1024,0.15413117,0.22850083,2.4603374e-05,-3.05869e-05,-2.22384e-05,0.00798296
7.98039e-06,0.00292843,-9.80952,-0.9548572,-0.00028420406,-3.705451e-05,-0.29706505,160.0,-3.60342e-06,14.1144,0.15416355,0.22847539,2.4637515e-05,8.71265e-07,-2.18471e-05,0.00798696
-0.000520536,0.00265565,-9.80983,-0.9548335,-0.00028462015,-3.697582e-05,-0.29714116,160.0,-3.94679e-06,14.1258,0.15419468,0.22844839,2.4723282e-05,3.78021e-05,-1.76277e-05,0.00797019
0.000596857,0.00185013,-9.80803,-0.9548099,-0.000284939,-3.6898597e-05,-0.29721698,160.0,-4.28158e-06,14.1365,0.15422678,0.22842191,2.4800771e-05,2.85099e-05,-1.45896e-05,0.00795385
0.000397196,0.00390951,-9.811,-0.95478624,-0.00028530406,-3.680691e-05,-0.29729307,160.0,-4.61218e-06,14.1499,0.15425892,0.22839542,2.4940298e-05,3.25083e-05,-1.73462e-05,0.00795686
-0.000503703,0.00344109,-9.81022,-0.95476264,-0.0002855819,-3.6666886e-05,-0.29736888,160.0,-4.93452e-06,14.1626,0.15428987,0.2283673,2.5140613e-05,2.28122e-05,-1.93999e-05,0.00792593
0.000521959,0.00273098,-9.81081,-0.9547392,-0.00028590407,-3.649531e-05,-0.29744408,160.0,-5.24881e-06,14.1747,0.15432063,0.22834052,2.5351253e-05,2.60499e-05,-2.37183e-05,0.00789858
-0.000953991,0.00336111,-9.81025,-0.95471585,-0.00028610596,-3.6374695e-05,-0.29751897,160.0,-5.55524e-06,14.1861,0.15435058,0.22831306,2.5566565e-05,1.6095e-05,-1.52917e-05,0.00786792
0.000353297,0.0024576,-9.81039,-0.9546921,-0.00028597206,-3.6072404e-05,-0.29759505,160.0,-5.85402e-06,14.197,0.15438119,0.22828515,2.5829477e-05,-2.13904e-05,-2.26484e-05,0.00786413
0.00066099,0.00321625,-9.80947,-0.95466906,-0.00028570404,-3.5795103e-05,-0.29766902,160.0,-6.30443e-06,14.2152,0.15441085,0.22825909,2.5995116e-05,-3.35072e-05,-1.62532e-05,0.00783801
0.000114403,0.0031203,-9.81056,-0.95464575,-0.00028549792,-3.557359e-05,-0.29774392,160.0,-6.74359e-06,14.2325,0.15444049,0.22823305,2.6107225e-05,-2.57976e-05,-1.28117e-05,0.00781325
-0.000286007,0.00317762,-9.80849,-0.9546227,-0.00028533489,-3.5248187e-05,-0.2978179,160.0,-7.17178e-06,14.2489,0.15447064,0.22820787,2.6259711e-05,-2.48727e-05,-2.40062e-05,0.0077946
-0.000805536,0.00309219,-9.81091,-0.9545992,-0.00028539306,-3.4998506e-05,-0.29789308,160.0,-7.58927e-06,14.2645,0.15450194,0.22818309,2.6403828e-05,-1.49011e-06,-2.33672e-05,0.00777588
0.000953454,0.0020723,-9.81026,-0.9545783,-0.00027740307,-3.5172612e-05,-0.2979601,160.0,-7.99633e-06,14.2793,0.15452892,0.22816002,2.508474e-05,-0.000757154,0.000256634,0.00707113
0.00194389,0.00307839,-9.80949,-0.9545552,-0.00027758407,-3.506721e-05,-0.29803407,160.0,-8.4906e-06,14.3005,0.1545594,0.22813459,2.5199077e-05,1.44309e-05,-1.3292e-05,0.00774296
-0.00045527,0.00279047,-9.81044,-0.9545321,-0.00027792502,-3.4977005e-05,-0.29810804,160.0,-8.97253e-06,14.3205,0.1545909,0.22810966,2.5352323e-05,3.02495e-05,-1.66559e-05,0.00772346
-3.54965e-05,0.00130042,-9.80968,-0.95450926,-0.00027846807,-3.487141e-05,-0.2981811,160.0,-9.44242e-06,14.3396,0.15462181,0.2280839,2.5548316e-05,4.90693e-05,-2.41396e-05,0.00771075
0.00172005,0.0023993,-9.81059,-0.9544862,-0.00027900806,-3.4820005e-05,-0.29825506,160.0,-9.90057e-06,14.3577,0.15465404,0.22805844,2.5706548e-05,5.04395e-05,-1.88968e-05,0.00769291
0.000228441,0.00379983,-9.81049,-0.95446336,-0.0002795251,-3.479831e-05,-0.2983281,160.0,-1.03473e-05,14.3749,0.15468527,0.22803244,2.5898342e-05,4.90282e-05,-1.53447e-05,0.00767294
-0.000593432,0.00174298,-9.81009,-0.9544406,-0.0002798919,-3.4702985e-05,-0.29840088,160.0,-1.08301e-05,14.3975,0.15471669,0.22800632,2.6115968e-05,3.26576e-05,-1.79541e-05,0.00764676
