ax,ay,az,qw,qx,qy,qz,tau_x,tau_y,tau_n,vE,vN,vD,w_est_x,w_est_y,w_est_z
0.00219533,-0.0196522,-9.8097,0.44664985,7.993577e-05,0.00044139486,0.89470875,100.072,-0.000181704,-272.747,0.11556314,-0.10142788,-2.7103948e-05,1.30718e-05,-3.02507e-05,-0.103195
0.00190475,-0.019871,-9.8101,0.4475719,7.9742385e-05,0.00044149792,0.89424783,100.072,-0.00018236,-272.165,0.11577621,-0.101198815,-2.724694e-05,1.34577e-05,-2.25105e-05,-0.103067
0.000528149,-0.0182381,-9.80984,0.4484919,7.9669284e-05,0.0004416589,0.8937868,100.071,-0.000183006,-271.614,0.115988225,-0.10097004,-2.7363727e-05,2.42073e-05,-3.05324e-05,-0.102918
0.00066485,-0.0194205,-9.81009,0.449411,7.96884e-05,0.000441775,0.893325,100.073,-0.000183641,-270.934,0.11620015,-0.10074199,-2.7521235e-05,2.4241e-05,-4.07765e-05,-0.102807
0.00213851,-0.0193086,-9.81035,0.45032802,7.9709105e-05,0.00044177505,0.8928631,100.074,-0.000184268,-270.29,0.11641144,-0.100513674,-2.771138e-05,1.40701e-05,-4.60225e-05,-0.102684
0.00156223,-0.0184476,-9.81018,0.451243,7.97929e-05,0.000441884,0.892401,100.074,-0.000184887,-269.679,0.116623424,-0.10028668,-2.793378e-05,2.66e-05,-4.67142e-05,-0.102547
0.00199344,-0.0192721,-9.80906,0.4521571,7.995152e-05,0.0004418781,0.8919382,100.074,-0.000185496,-269.1,0.11683463,-0.100059666,-2.813807e-05,1.97683e-05,-5.84905e-05,-0.102408
0.0021894,-0.0193119,-9.80863,0.45306915,7.988332e-05,0.00044183913,0.89147526,100.074,-0.000186098,-268.55,0.11704661,-0.09983388,-2.840937e-05,6.63198e-06,-3.96693e-05,-0.102299
0.00196047,-0.0190305,-9.81005,0.4539799,7.9936086e-05,0.00044190692,0.89101183,100.075,-0.000186686,-267.873,0.11725775,-0.09960646,-2.8648734e-05,2.16693e-05,-4.55528e-05,-0.102158
0.000325933,-0.0200498,-9.80796,0.454889,7.97823e-05,0.00044179102,0.89054805,100.076,-0.000187268,-267.231,0.117468245,-0.099378824,-2.8847298e-05,-4.11808e-06,-3.54554e-05,-0.10205
0.00143009,-0.0177467,-9.81049,0.45579606,7.963361e-05,0.00044143407,0.89008415,100.076,-0.000187842,-266.623,0.117678985,-0.099151425,-2.9041314e-05,-2.53244e-05,-4.68022e-05,-0.10193
0.00176317,-0.0201192,-9.81012,0.45670184,7.9488476e-05,0.00044107984,0.8896197,100.076,-0.00018841,-266.046,0.1178883,-0.09892321,-2.9166486e-05,-2.47697e-05,-4.68908e-05,-0.101813
0.00115953,-0.0185418,-9.80922,0.45758808,8.724382e-05,0.00044817408,0.88916415,100.076,-0.00018897,-265.498,0.11809492,-0.098700285,-2.7977763e-05,0.000998323,-0.000408628,-0.099594
0.00057831,-0.0186989,-9.80956,0.45849097,8.686679e-05,0.00044761496,0.88869894,100.077,-0.000189564,-264.819,0.11830514,-0.09847206,-2.8191429e-05,-5.40168e-05,-3.65836e-05,-0.101549
0.00191255,-0.0196372,-9.81159,0.4593918,8.647386e-05,0.0004470208,0.8882336,100.078,-0.000190152,-264.174,0.11851527,-0.09824455,-2.8379864e-05,-5.78201e-05,-3.67265e-05,-0.101439
0.00132729,-0.0180459,-9.80907,0.460291,8.6373795e-05,0.00044671798,0.887768,100.079,-0.000190732,-263.563,0.118724,-0.09801616,-2.8472181e-05,-1.84657e-05,-4.92551e-05,-0.101294
0.00163485,-0.0194981,-9.81011,0.4611889,8.6370586e-05,0.00044668492,0.88730186,100.079,-0.000191305,-262.983,0.11893178,-0.097788036,-2.8538392e-05,9.98718e-06,-4.53658e-05,-0.101157
0.00077803,-0.0179067,-9.81003,0.46208522,8.650414e-05,0.0004468502,0.8868354,100.078,-0.000191872,-262.434,0.11913974,-0.09756027,-2.8606555e-05,3.39248e-05,-4.82785e-05,-0.101027
0.00181968,-0.0187296,-9.81061,0.46297985,8.659747e-05,0.00044702584,0.8863687,100.08,-0.000192456,-261.753,0.11934607,-0.09733198,-2.867968e-05,3.30428e-05,-4.41763e-05,-0.100916
0.00126144,-0.0184636,-9.81095,0.46387282,8.667627e-05,0.00044737585,0.8859017,100.081,-0.000193034,-261.108,0.11955153,-0.09710382,-2.879809e-05,4.78091e-05,-3.47337e-05,-0.100767
0.00158867,-0.0210582,-9.80962,0.4647642,8.6793836e-05,0.00044774418,0.8854344,100.081,-0.000193606,-260.496,0.119758494,-0.09687765,-2.8993618e-05,5.12353e-05,-3.72748e-05,-0.100646
0.00133197,-0.0192235,-9.8103,0.4656539,8.694098e-05,0.0004481399,0.8849668,100.081,-0.000194171,-259.916,0.11996312,-0.09665023,-2.9124967e-05,5.51417e-05,-3.85051e-05,-0.100504
0.00261864,-0.0181258,-9.80888,0.46654198,8.701249e-05,0.00044835097,0.88449895,100.08,-0.000194729,-259.365,0.120166235,-0.09642213,-2.922444e-05,3.52371e-05,-4.03724e-05,-0.100376
0.00202318,-0.0188735,-9.81126,0.4674288,8.719576e-05,0.0004485958,0.8840306,100.082,-0.000195303,-258.684,0.120368525,-0.09619415,-2.9282903e-05,4.34844e-05,-4.86088e-05,-0.10024
0.000667024,-0.0171761,-9.81078,0.46831322,8.7343244e-05,0.0004489772,0.8835624,100.083,-0.000195871,-258.039,0.12057106,-0.09596822,-2.9446628e-05,5.38403e-05,-3.89968e-05,-0.100088
0.0031846,-0.018563,-9.81032,0.46919596,8.75809e-05,0.00044943797,0.88309395,100.083,-0.000196434,-257.426,0.12077186,-0.09574196,-2.9568497e-05,6.52079e-05,-4.31448e-05,-0.0999746
0.00145303,-0.0185571,-9.81063,0.4700779,8.783188e-05,0.0004498749,0.8826248,100.083,-0.00019699,-256.845,0.12097199,-0.09551563,-2.9695408e-05,6.37073e-05,-4.53781e-05,-0.0998242
0.00252047,-0.0183159,-9.81035,0.470957,8.79524e-05,0.000450132,0.882156,100.083,-0.00019754,-256.295,0.12117137,-0.09528928,-2.983832e-05,4.17811e-05,-4.22235e-05,-0.0996924
0.00210831,-0.0192224,-9.80863,0.4718349,8.788408e-05,0.0004500829,0.8816868,100.085,-0.00019809,-255.615,0.1213707,-0.0950637,-3.0055027e-05,5.80797e-06,-3.99589e-05,-0.0995488
-6.81298e-05,-0.0185058,-9.80946,0.47271195,8.777339e-05,0.00044970194,0.8812169,100.086,-0.000198634,-254.971,0.12157027,-0.09483852,-3.0263303e-05,-2.53367e-05,-5.17585e-05,-0.099424
-0.000233865,-0.0199856,-9.80994,0.4735862,8.7470435e-05,0.00044916317,0.8807474,100.086,-0.000199173,-254.36,0.12176986,-0.094613954,-3.0493085e-05,-4.84088e-05,-4.2268e-05,-0.0992972
0.00121678,-0.0191631,-9.80972,0.4744592,8.710084e-05,0.0004487192,0.8802774,100.086,-0.000199707,-253.78,0.1219692,-0.09438868,-3.073978e-05,-4.3155e-05,-3.18041e-05,-0.0991511
0.00311897,-0.018961,-9.80981,0.47533098,8.6728396e-05,0.000448052,0.87980694,100.085,-0.000200236,-253.231,0.12216902,-0.09416342,-3.0997035e-05,-6.2849e-05,-4.20539e-05,-0.0990237
0.00065303,-0.0181299,-9.80983,0.47619995,8.657629e-05,0.00044759194,0.8793369,100.087,-0.000200802,-252.548,0.122368716,-0.09393901,-3.120319e-05,-3.41146e-05,-5.1506e-05,-0.0988754
0.00184685,-0.0186949,-9.81032,0.47706813,8.649402e-05,0.00044735312,0.8788662,100.088,-0.000201364,-251.902,0.12256792,-0.093714274,-3.136894e-05,-1.13943e-05,-4.70672e-05,-0.0987257
0.00208971,-0.0184176,-9.81008,0.47793505,8.649711e-05,0.00044743903,0.8783951,100.089,-0.00020192,-251.288,0.12276661,-0.09348925,-3.1534764e-05,2.1244e-05,-3.90188e-05,-0.0986019
0.00144538,-0.0171744,-9.80963,0.4787992,8.669243e-05,0.00044780318,0.8779243,100.089,-0.00020247,-250.706,0.122964494,-0.0932643,-3.1669293e-05,5.49322e-05,-4.24965e-05,-0.0984571
0.000351738,-0.0190633,-9.81081,0.47958708,9.597082e-05,0.00045541208,0.87749416,100.088,-0.000203015,-250.154,0.123145014,-0.09305973,-3.0128822e-05,0.00112461,-0.00048928,-0.0897077
0.00107771,-0.0196685,-9.81039,0.48044804,9.6157404e-05,0.00045584605,0.87702304,100.09,-0.000203542,-249.476,0.12334231,-0.09283542,-3.0272087e-05,6.02272e-05,-3.93009e-05,-0.0981692
0.00257683,-0.0174242,-9.81007,0.481307,9.6315795e-05,0.000456324,0.876552,100.091,-0.000204066,-248.832,0.12353899,-0.09261095,-3.0436893e-05,6.28084e-05,-3.46096e-05,-0.0980222
0.000985199,-0.0187978,-9.80886,0.48216513,9.650512e-05,0.0004567521,0.8760802,100.091,-0.000204585,-248.222,0.123735026,-0.09238642,-3.0602492e-05,5.98349e-05,-3.96984e-05,-0.0978789
0.000893425,-0.0191079,-9.80995,0.48302084,9.662667e-05,0.00045715587,0.87560874,100.091,-0.0002051,-247.643,0.12393136,-0.09216214,-3.079059e-05,5.46166e-05,-3.47871e-05,-0.0977458
0.00144267,-0.0183712,-9.81016,0.483875,9.66032e-05,0.00045715,0.875137,100.091,-0.000205611,-247.094,0.12412658,-0.09193663,-3.08702e-05,1.15933e-05,-4.18854e-05,-0.097594
0.00106472,-0.0181119,-9.81007,0.48472792,9.656158e-05,0.00045701792,0.87466484,100.092,-0.00020613,-246.416,0.1243216,-0.091710344,-3.0987285e-05,-2.4715e-07,-4.62935e-05,-0.0974647
0.00164103,-0.019377,-9.81001,0.48557928,9.6228054e-05,0.00045662126,0.87419254,100.093,-0.000206645,-245.773,0.124516994,-0.091484234,-3.1134332e-05,-3.7446e-05,-3.34852e-05,-0.097343
0.00170637,-0.0183645,-9.81012,0.486429,9.58631e-05,0.000456028,0.87372,100.094,-0.000207156,-245.163,0.12471188,-0.09125779,-3.1247866e-05,-5.61829e-05,-4.02415e-05,-0.0971937
0.00245872,-0.0187793,-9.80959,0.4872767,9.5398944e-05,0.00045523874,0.8732475,100.094,-0.000207664,-244.585,0.12490688,-0.09103001,-3.134458e-05,-7.81185e-05,-4.10376e-05,-0.0970661
0.00103038,-0.018572,-9.81023,0.48812288,9.488458e-05,0.0004544709,0.8727748,100.093,-0.000208167,-244.037,0.12510045,-0.09080152,-3.143227e-05,-7.87121e-05,-3.55505e-05,-0.0969307
0.00199594,-0.0201996,-9.80972,0.48896706,9.4377014e-05,0.00045375206,0.8723021,100.095,-0.00020873,-243.354,0.12529439,-0.09057316,-3.1546566e-05,-7.40459e-05,-3.36579e-05,-0.0967859
0.00235125,-0.0184323,-9.80935,0.48981005,9.409451e-05,0.00045329702,0.8718291,100.096,-0.000209288,-242.707,0.12548594,-0.090343736,-3.159379e-05,-3.99682e-05,-4.02903e-05,-0.0966345
0.00278895,-0.0185191,-9.81024,0.490651,9.38614e-05,0.00045319003,0.87135607,100.097,-0.000209841,-242.093,0.1256773,-0.09011538,-3.1700438e-05,-7.25836e-06,-2.75262e-05,-0.0965037
0.00129812,-0.0185587,-9.80855,0.4914908,9.375086e-05,0.0004531358,0.87088263,100.097,-0.00021039,-241.511,0.12586851,-0.08988616,-3.180898e-05,3.52131e-06,-3.5457e-05,-0.0963597
0.00158569,-0.0181122,-9.8094,0.49232826,9.364715e-05,0.00045307324,0.8704095,100.096,-0.000210933,-240.958,0.12605833,-0.08965613,-3.1939373e-05,2.92812e-06,-3.64961e-05,-0.096218
0.00250627,-0.0185446,-9.81036,0.4931641,9.3575916e-05,0.0004530511,0.86993617,100.098,-0.000211503,-240.274,0.12624797,-0.08942715,-3.210187e-05,8.2218e-06,-3.71838e-05,-0.0960889
0.00141593,-0.0191395,-9.80998,0.49399915,9.353353e-05,0.00045305214,0.86946225,100.099,-0.000212068,-239.626,0.12643723,-0.0891977,-3.2267144e-05,1.16887e-05,-3.84805e-05,-0.0959434
0.00222419,-0.0179808,-9.80923,0.4948318,9.357866e-05,0.00045344981,0.86898863,100.1,-0.000212628,-239.011,0.12662645,-0.088969104,-3.2558903e-05,5.04387e-05,-2.64559e-05,-0.0957869
0.0022812,-0.0190288,-9.80974,0.49566293,9.380828e-05,0.00045367994,0.86851484,100.1,-0.000213183,-238.428,0.12681584,-0.08874102,-3.2814e-05,4.51158e-05,-5.06538e-05,-0.0956568
0.00113852,-0.0190047,-9.80992,0.4964921,9.4025316e-05,0.00045392508,0.86804116,100.099,-0.000213734,-237.875,0.1270037,-0.08851238,-3.3038883e-05,4.56859e-05,-4.88023e-05,-0.0955071
0.0022392,-0.0183843,-9.80985,0.49731928,9.411935e-05,0.00045406024,0.8675675,100.101,-0.000214316,-237.19,0.12719247,-0.088284984,-3.3303335e-05,3.01886e-05,-4.34416e-05,-0.0953679
0.00145534,-0.0184876,-9.81012,0.49814525,9.402815e-05,0.00045409525,0.86709344,100.103,-0.000214894,-236.539,0.12737997,-0.08805664,-3.3599594e-05,1.22106e-05,-3.23381e-05,-0.0952397
0.00149621,-0.0173463,-9.81076,0.49897006,9.389991e-05,0.00045394205,0.8666191,100.103,-0.000215467,-235.923,0.12756792,-0.08782836,-3.388366e-05,-5.83239e-06,-3.83706e-05,-0.095109
0.002757,-0.0185853,-9.81075,0.4997929,9.385838e-05,0.0004537009,0.86614484,100.103,-0.000216036,-235.339,0.12775603,-0.08760063,-3.410415e-05,-9.21642e-06,-5.02722e-05,-0.0949664
0.000255937,-0.0177374,-9.8099,0.5006441,0.00010277101,0.00045911106,0.8656531,100.103,-0.000216599,-234.785,0.12794945,-0.087364174,-3.2573993e-05,0.000928337,-0.000544768,-0.0982752
0.000940084,-0.0198402,-9.81013,0.501463,0.000102692,0.000459095,0.86517894,100.105,-0.00021721,-234.096,0.12813596,-0.08713678,-3.283374e-05,8.05888e-06,-3.64878e-05,-0.0946674
0.00143319,-0.0193343,-9.80933,0.50227994,0.00010265599,0.00045903897,0.8647049,100.106,-0.000217817,-233.443,0.12832247,-0.08691029,-3.3040476e-05,6.67943e-06,-4.20444e-05,-0.0945193
0.000475177,-0.0176048,-9.81078,0.50309616,0.00010267804,0.00045907215,0.8642303,100.107,-0.000218418,-232.823,0.12850855,-0.08668341,-3.3208107e-05,1.73845e-05,-4.25504e-05,-0.0943751
0.000788821,-0.0183471,-9.80861,0.50391,0.000102726,0.00045925603,0.863756,100.107,-0.000219013,-232.236,0.1286938,-0.0864568,-3.337938e-05,3.17025e-05,-3.71597e-05,-0.0942274
0.00117816,-0.0170665,-9.8095,0.5047231,0.00010284002,0.0004595031,0.8632812,100.106,-0.000219603,-231.68,0.1288796,-0.086230114,-3.353369e-05,4.0582e-05,-3.96349e-05,-0.0940852
0.00161897,-0.0180535,-9.81061,0.5055338,0.00010292496,0.00045950484,0.8628067,100.108,-0.000220204,-230.991,0.12906386,-0.08600295,-3.3614604e-05,1.79468e-05,-4.93322e-05,-0.09394
0.000966179,-0.0175063,-9.80961,0.506343,0.000102969,0.00045957702,0.86233205,100.11,-0.000220801,-230.339,0.1292476,-0.08577555,-3.367653e-05,2.19207e-05,-4.21799e-05,-0.0938057
0.00308573,-0.016641,-9.81023,0.5071499,0.00010302197,0.00045983586,0.8618578,100.11,-0.000221393,-229.721,0.12943041,-0.08554859,-3.373872e-05,3.85059e-05,-3.34375e-05,-0.0936428
0.000357776,-0.0188582,-9.80912,0.50795597,0.00010316899,0.00046011194,0.8613829,100.11,-0.000221981,-229.134,0.1296118,-0.08532103,-3.376142e-05,4.47394e-05,-4.06999e-05,-0.0934884
0.0018455,-0.0173405,-9.81054,0.5087597,0.00010331693,0.0004602067,0.86090845,100.11,-0.000222563,-228.578,0.12979251,-0.0850935,-3.3758908e-05,2.92246e-05,-4.98105e-05,-0.0933618
0.00063911,-0.0186333,-9.81012,0.5095619,0.00010320298,0.0004604429,0.8604339,100.112,-0.000223147,-227.892,0.12997256,-0.08486599,-3.3853274e-05,2.81292e-05,-1.99198e-05,-0.0932005
0.00132969,-0.0174841,-9.80977,0.5103622,0.00010325805,0.0004604592,0.8599594,100.113,-0.000223728,-227.241,0.1301515,-0.08463935,-3.3889846e-05,1.77477e-05,-4.56776e-05,-0.0930624
0.00132621,-0.0165234,-9.8098,0.5111609,0.00010335599,0.00046052295,0.8594849,100.114,-0.000224305,-226.624,0.13032976,-0.084412776,-3.391384e-05,2.41426e-05,-4.68876e-05,-0.0928934
0.000804672,-0.0184612,-9.81024,0.5119577,0.00010322694,0.00046054774,0.8590105,100.114,-0.000224878,-226.039,0.13050742,-0.08418611,-3.402185e-05,9.13283e-06,-2.92594e-05,-0.0927465
0.00100166,-0.0176462,-9.81023,0.512753,0.00010314101,0.00046046302,0.858536,100.113,-0.000225446,-225.485,0.13068464,-0.08395912,-3.414395e-05,1.89445e-06,-3.84234e-05,-0.0926004
0.00147491,-0.0189768,-9.81057,0.5135467,0.00010298094,0.00046009774,0.8580615,100.115,-0.000226016,-224.8,0.13086171,-0.08373124,-3.4261815e-05,-2.5812e-05,-4.64495e-05,-0.0924668
0.000894217,-0.0185803,-9.81096,0.5143389,0.000102780985,0.00045972093,0.85758686,100.117,-0.000226583,-224.151,0.1310393,-0.08350334,-3.4416713e-05,-2.89537e-05,-4.34648e-05,-0.092316
0.00232192,-0.0182288,-9.81069,0.5151288,0.00010245096,0.00045909983,0.85711265,100.117,-0.000227147,-223.536,0.13121572,-0.083274305,-3.4547724e-05,-5.65595e-05,-4.48459e-05,-0.0921649
0.00231719,-0.0174983,-9.80955,0.5159172,0.00010222104,0.0004586352,0.8566383,100.117,-0.000227707,-222.953,0.13139223,-0.083046034,-3.4697892e-05,-3.7981e-05,-4.53628e-05,-0.092023
7.6227e-05,-0.0172304,-9.81026,0.51670396,0.000102025995,0.000458294,0.856164,100.117,-0.000228263,-222.4,0.13156858,-0.08281688,-3.4870423e-05,-2.56193e-05,-4.17867e-05,-0.0918766
0.00188142,-0.0176174,-9.80974,0.5174889,0.00010197698,0.0004581029,0.8556898,100.119,-0.000228841,-221.715,0.13174328,-0.08258751,-3.501043e-05,-5.10352e-06,-4.65414e-05,-0.091717
0.000776611,-0.0172931,-9.81058,0.51827234,0.00010187306,0.00045782627,0.85521555,100.12,-0.000229416,-221.066,0.13191724,-0.08235837,-3.5158013e-05,-1.54164e-05,-4.61435e-05,-0.0915668
0.0017612,-0.0184894,-9.80956,0.5190541,0.000101743026,0.00045761213,0.8547412,100.121,-0.000229988,-220.451,0.13209061,-0.082129136,-3.529522e-05,-1.12828e-05,-4.06063e-05,-0.0914273
0.00102547,-0.0170491,-9.8107,0.5198341,0.00010148602,0.00045743506,0.8542671,100.121,-0.000230555,-219.868,0.13226369,-0.08189929,-3.5489353e-05,-1.46947e-05,-2.77584e-05,-0.0912853
0.00100376,-0.0175023,-9.80934,0.52054006,0.00010961101,0.00046245707,0.85383713,100.12,-0.000231119,-219.315,0.13242173,-0.0816908,-3.4058958e-05,0.000863911,-0.000469628,-0.0825941
0.0026961,-0.0181301,-9.8111,0.52131623,0.000109366054,0.00046197724,0.8533634,100.122,-0.000231585,-218.642,0.13259397,-0.0814602,-3.42351e-05,-4.03225e-05,-4.51854e-05,-0.0910021
-0.000533469,-0.0190439,-9.81012,0.52209127,0.00010885606,0.00046116626,0.8528895,100.124,-0.000232051,-218.005,0.13276727,-0.081228584,-3.4457084e-05,-8.23807e-05,-3.97448e-05,-0.09085
0.00126797,-0.0187435,-9.80963,0.5228652,0.00010831204,0.00046023715,0.85241526,100.124,-0.000232517,-217.4,0.13294047,-0.08099594,-3.468305e-05,-9.41892e-05,-4.29431e-05,-0.0907226
0.00127257,-0.0174835,-9.81046,0.5236372,0.00010786803,0.00045953313,0.8519412,100.124,-0.000232982,-216.828,0.13311327,-0.080762856,-3.4935154e-05,-6.98292e-05,-3.96152e-05,-0.0905815
0.00229759,-0.0178172,-9.81141,0.52440685,0.00010735996,0.00045893586,0.8514677,100.123,-0.000233447,-216.284,0.13328645,-0.08052992,-3.5207042e-05,-6.40177e-05,-2.84589e-05,-0.0904328
0.0014406,-0.0166818,-9.80987,0.52517575,0.000106895954,0.0004583118,0.85099363,100.125,-0.0002339,-215.615,0.1334584,-0.080295995,-3.5411602e-05,-6.39116e-05,-3.35987e-05,-0.0902979
0.00157723,-0.016609,-9.81032,0.52594286,0.00010671997,0.00045787287,0.8505198,100.126,-0.000234355,-214.981,0.13363077,-0.08006225,-3.559108e-05,-3.30653e-05,-4.83329e-05,-0.0901589
0.000926908,-0.0178502,-9.81028,0.52670807,0.000106480016,0.00045748707,0.8500461,100.127,-0.00023481,-214.379,0.13380262,-0.07982825,-3.5796373e-05,-3.19477e-05,-3.9932e-05,-0.0900234
0.00103635,-0.0188211,-9.81013,0.52747214,0.00010621703,0.00045727612,0.8495722,100.126,-0.000235266,-213.809,0.13397397,-0.079594016,-3.60261e-05,-1.82441e-05,-2.87738e-05,-0.0898769
0.00217156,-0.0181009,-9.81052,0.5282339,0.000106173975,0.00045716888,0.8490988,100.125,-0.000235721,-213.269,0.13414447,-0.07936021,-3.617902e-05,2.18447e-06,-4.18165e-05,-0.0897375
0.00092635,-0.0151542,-9.81047,0.5289949,0.00010617598,0.00045717394,0.8486249,100.128,-0.000236177,-212.602,0.13431433,-0.07912649,-3.63446e-05,1.40788e-05,-3.97317e-05,-0.0895942
0.000352267,-0.017258,-9.81076,0.5297541,0.00010629502,0.00045745008,0.84815115,100.129,-0.000236634,-211.969,0.13448313,-0.078893684,-3.651161e-05,4.33509e-05,-3.51997e-05,-0.0894575
0.00240183,-0.0171164,-9.81013,0.53051096,0.00010653799,0.00045788498,0.84767795,100.129,-0.000237092,-211.37,0.13465108,-0.0786613,-3.665976e-05,6.34026e-05,-3.72358e-05,-0.0893077
0.00129968,-0.0184606,-9.80829,0.5312667,0.00010685094,0.00045838775,0.8472045,100.129,-0.000237551,-210.802,0.13481838,-0.07842907,-3.6821413e-05,7.28722e-05,-3.9553e-05,-0.0891848
0.0022498,-0.0173676,-9.81015,0.532021,0.000107179,0.000458661,0.846731,100.128,-0.000238009,-210.263,0.13498482,-0.07819735,-3.6942263e-05,5.41678e-05,-5.28301e-05,-0.0890127
0.000545066,-0.0178878,-9.8101,0.532773,0.00010735101,0.00045897302,0.84625804,100.13,-0.000238449,-209.599,0.1351513,-0.07796659,-3.710744e-05,4.91661e-05,-3.75893e-05,-0.0888958
0.0017222,-0.0160845,-9.80938,0.5335239,0.00010738398,0.00045915693,0.84578484,100.132,-0.000238891,-208.971,0.1353173,-0.077735625,-3.7294678e-05,3.10344e-05,-3.25833e-05,-0.0887402
0.00105185,-0.0180967,-9.81027,0.5342729,0.00010749099,0.00045928295,0.8453119,100.132,-0.000239335,-208.375,0.13548169,-0.07750443,-3.743348e-05,3.00769e-05,-4.17701e-05,-0.0885996
0.00189838,-0.0171548,-9.80953,0.5350201,0.00010734602,0.0004592801,0.8448392,100.132,-0.000239779,-207.81,0.13564718,-0.07727431,-3.7647667e-05,5.69337e-06,-2.73092e-05,-0.0884512
0.00187258,-0.0171881,-9.80932,0.5357662,0.00010737303,0.00045916214,0.84436625,100.131,-0.000240224,-207.275,0.13581255,-0.07704326,-3.7797217e-05,5.12496e-06,-4.79563e-05,-0.0883117
0.00198145,-0.0164821,-9.80936,0.53651106,0.000107182015,0.00045890806,0.8438931,100.133,-0.000240672,-206.613,0.1359778,-0.07681119,-3.7952224e-05,-1.7941e-05,-3.6725e-05,-0.0881814
0.0014656,-0.0155592,-9.81037,0.537253,0.000106985004,0.000458503,0.843421,100.135,-0.000241121,-205.987,0.13614237,-0.07657924,-3.8073587e-05,-3.10682e-05,-4.42374e-05,-0.0880265
0.00174659,-0.0176754,-9.81182,0.53799427,0.00010662505,0.0004580692,0.8429484,100.135,-0.000241572,-205.393,0.13630758,-0.0763471,-3.8223447e-05,-4.22329e-05,-3.19795e-05,-0.0878856
0.00276327,-0.0175964,-9.80956,0.5387339,0.00010620698,0.00045754993,0.84247583,100.135,-0.000242023,-204.83,0.1364716,-0.07611384,-3.8356677e-05,-5.2459e-05,-3.16236e-05,-0.0877463
0.00113618,-0.0174568,-9.80936,0.53949904,0.00011449501,0.00046228204,0.84198606,100.134,-0.000242475,-204.296,0.13663982,-0.07587203,-3.6840658e-05,0.000859484,-0.000483496,-0.0908982
0.00102369,-0.0183864,-9.81117,0.54023576,0.00011417195,0.00046188876,0.8415136,100.136,-0.000242954,-203.634,0.13680285,-0.07563832,-3.6909285e-05,-3.71456e-05,-3.34715e-05,-0.0874685
0.00182469,-0.0182674,-9.80996,0.5409699,0.00011394398,0.0004615359,0.8410418,100.138,-0.000243434,-203.007,0.13696395,-0.07540509,-3.6966318e-05,-2.85914e-05,-3.92059e-05,-0.0873309
0.00205377,-0.0171283,-9.81002,0.5417029,0.00011373998,0.00046125293,0.84056985,100.138,-0.000243914,-202.413,0.13712522,-0.07517264,-3.7039634e-05,-2.14077e-05,-3.73384e-05,-0.0871905
