vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred
0.14680906,0.1906423,-0.0001848436,0.14306463,0.18399097,-0.00013968395
0.14681835,0.19063514,-0.00018374748,0.14277425,0.18392085,-0.00013961812
0.14682454,0.19063039,-0.00018150194,0.14305286,0.18389753,-0.00014727702
0.14683188,0.19062473,-0.00018297127,0.1429342,0.1839629,-0.00014648715
0.14683999,0.19061849,-0.00018229098,0.1428997,0.18393439,-0.00014609023
0.14684735,0.1906128,-0.00018219424,0.14296713,0.18393655,-0.00013992243
0.14685473,0.19060715,-0.00018364195,0.1427649,0.18405488,-0.00015084149
0.14686258,0.1906011,-0.00018388593,0.14236374,0.18403594,-0.00015200183
0.14687032,0.19059514,-0.00018281538,0.14237902,0.18419231,-0.0001512999
0.14687756,0.19058955,-0.00018473466,0.14248711,0.18421412,-0.00014353578
0.14688626,0.19058284,-0.00018558784,0.14239016,0.18431583,-0.00013742049
0.14689472,0.19057633,-0.00018501755,0.14261861,0.18424472,-0.0001302541
0.1469014,0.19057119,-0.00018247962,0.14280903,0.18419719,-0.0001401894
0.14690877,0.1905655,-0.00018317891,0.14251976,0.18424992,-0.00015287969
0.14691845,0.19055805,-0.00018243576,0.14266367,0.1840366,-0.00014557652
0.14692669,0.1905517,-0.00018138699,0.14274707,0.18404435,-0.00014176272
0.14693479,0.19054545,-0.00018050683,0.14241613,0.18417956,-0.00014855075
0.14694133,0.19054042,-0.00018044325,0.14262648,0.18422122,-0.000152199
0.14695112,0.19053285,-0.00018213547,0.14277466,0.18423612,-0.00014192038
0.14695826,0.1905261,-0.0001817924,0.14272845,0.1842308,-0.00013809718
0.14696528,0.19052067,-0.00018291637,0.14282799,0.18418539,-0.00016391238
0.14697339,0.19051445,-0.00018253343,0.14293386,0.18399143,-0.00015362966
0.14698127,0.19050838,-0.00018220009,0.1431259,0.1839862,-0.0001457278
0.14698939,0.19050209,-0.00018033209,0.14310013,0.18391204,-0.00014736029
0.14699727,0.19049601,-0.00017814735,0.14307252,0.18384746,-0.00014005741
0.14694421,0.19053698,-0.00015534894,0.14304702,0.18386874,-0.00013082527
0.14695211,0.1905309,-0.00015354951,0.1426105,0.18390605,-0.00012236505
0.14696026,0.19052462,-0.00014851117,0.14249542,0.1840662,-0.00011243345
0.14696969,0.19051732,-0.00014898044,0.14224418,0.18413493,-0.00010140418
0.14697745,0.19051135,-0.00014852532,0.14232254,0.18429536,-0.00010113648
0.14698403,0.1905063,-0.00014713607,0.14219508,0.18437523,-9.207887e-05
0.14699261,0.19049966,-0.00014843835,0.14255618,0.18440257,-0.00010163378
0.14699796,0.19049555,-0.00014914307,0.14268976,0.18432982,-0.00011336626
0.1470045,0.1904905,-0.00015113081,0.14266102,0.18440096,-0.00011512119
0.14701155,0.19048506,-0.00015013691,0.14267401,0.18438269,-0.00012702154
0.14701812,0.19048,-0.00014754458,0.14272092,0.18416722,-0.00012156769
0.1470259,0.190474,-0.00014580382,0.14289764,0.18417372,-0.00011500277
0.1470357,0.19046643,-0.00014692167,0.14270654,0.18412374,-0.00011442238
0.14704634,0.19045822,-0.00014793497,0.14266962,0.18414392,-0.000118413736
0.14705689,0.19045006,-0.0001462434,0.1426577,0.18423975,-0.000115419476
0.14706306,0.1904453,-0.00014947206,0.14272325,0.18420364,-0.000111958856
0.14707133,0.19043893,-0.00014756666,0.1426677,0.18423174,-0.00012139947
0.14708066,0.19043173,-0.00014761434,0.14267369,0.18425396,-0.00012177025
0.14708929,0.19042505,-0.00014450119,0.14261816,0.18433832,-0.000117467804
0.14709394,0.19042149,-0.0001427751,0.14258839,0.18424888,-0.00010853482
0.14709988,0.19041564,-0.00014285723,0.14267541,0.18430819,-0.00010876302
0.1471056,0.19041121,-0.00014133306,0.1429905,0.18418275,-9.582087e-05
0.14711267,0.19040576,-0.0001390512,0.14282113,0.18417746,-0.0001076209
0.14712164,0.19039883,-0.0001402488,0.14291601,0.18403965,-0.00011124424
0.14713147,0.19039126,-0.0001376099,0.14277959,0.18407245,-0.00011485146
0.14713974,0.19038485,-0.00013526654,0.14303549,0.18406905,-0.00010028298
0.14714788,0.19037855,-0.00013514617,0.14313026,0.18393813,-9.8388206e-05
0.14715527,0.19037285,-0.00013641894,0.14296891,0.18401796,-9.946272e-05
0.14716305,0.19036685,-0.00013610121,0.14319675,0.18396902,-0.00010289904
0.14716975,0.19036166,-0.00013416918,0.14314997,0.18382579,-9.3530805e-05
0.14717668,0.19035633,-0.00013282034,0.14320675,0.18386751,-8.6637476e-05
0.14718448,0.1903503,-0.00012951632,0.14343888,0.18387608,-8.7991735e-05
0.14719154,0.19034484,-0.00012887278,0.14330937,0.18380721,-9.4020594e-05
0.14719895,0.1903391,-0.00012940998,0.14318755,0.18397552,-0.00010350745
0.14720587,0.19033375,-0.00012947715,0.14317766,0.18386044,-8.917274e-05
0.14721413,0.19032738,-0.00012952296,0.14295706,0.18395536,-8.696702e-05
0.14722346,0.19032016,-0.00013073083,0.14301383,0.1840191,-7.762684e-05
0.14723088,0.19031443,-0.000129975,0.1427523,0.18405898,-8.423714e-05
0.1472407,0.19030681,-0.00012895744,0.14303656,0.18407768,-9.462281e-05
0.14724776,0.19030136,-0.00012682282,0.14304614,0.1840093,-7.955669e-05
0.14725555,0.19029534,-0.00012574016,0.14299601,0.18399993,-8.2031795e-05
0.14726537,0.19028774,-0.00012540375,0.14298134,0.1840665,-8.0370315e-05
0.14727364,0.19028135,-0.00012422111,0.14310795,0.18406136,-9.0169575e-05
0.14728092,0.19027573,-0.00012737719,0.142874,0.18401662,-7.5841235e-05
0.14728834,0.19026998,-0.00012642713,0.14299724,0.18411171,-8.495504e-05
0.14729744,0.19026294,-0.00012644427,0.14302011,0.18397422,-7.8682555e-05
0.14730461,0.19025612,-0.00012541004,0.14303748,0.18425728,-8.260622e-05
0.14731273,0.19024983,-0.0001269984,0.14310189,0.18409385,-8.316763e-05
0.14731981,0.19024436,-0.00012369888,0.14300229,0.18415695,-8.1057486e-05
0.14732878,0.19023742,-0.00012411541,0.14306976,0.18408495,-8.8704925e-05
0.14733346,0.19023383,-0.00010277948,0.14314395,0.18405889,-6.955027e-05
0.1473404,0.19022843,-0.00010221932,0.14311811,0.18416135,-6.47383e-05
0.1473447,0.19022511,-0.000101783924,0.14312015,0.18405253,-7.081864e-05
0.14735246,0.19021909,-0.00010286848,0.14342624,0.18389784,-8.060518e-05
0.1473599,0.19021335,-0.00010229502,0.14316751,0.18394035,-6.896458e-05
0.14736682,0.19020797,-0.00010203061,0.14315628,0.1839074,-6.741128e-05
0.14737426,0.19020222,-0.00010066689,0.14305153,0.18384042,-6.1545754e-05
0.14738166,0.19019648,-0.00010158171,0.14314665,0.1841031,-7.1214745e-05
0.14738862,0.1901911,-9.914025e-05,0.14309487,0.18406437,-5.6534627e-05
0.14739448,0.19018658,-9.810491e-05,0.14336154,0.18415123,-5.9624726e-05
0.14740346,0.1901796,-9.8774006e-05,0.14366029,0.18393756,-6.2204956e-05
0.14741242,0.19017266,-0.00010081779,0.14356957,0.18390457,-6.979128e-05
0.14741985,0.1901669,-9.922401e-05,0.14350356,0.18389373,-7.092027e-05
0.14742932,0.19015957,-0.00010035781,0.14340904,0.18394569,-7.5047836e-05
0.14743517,0.19015503,-0.00010065548,0.1432088,0.1838229,-7.048366e-05
0.1474426,0.19014928,-0.00010031971,0.14316988,0.18383873,-6.38043e-05
0.14745073,0.19014296,-0.00010095173,0.1432707,0.18393613,-6.166729e-05
0.14745611,0.1901388,-9.996514e-05,0.14336438,0.18386665,-5.597304e-05
0.14746472,0.19013213,-0.000101788144,0.14324932,0.18388535,-4.887581e-05
0.14747456,0.1901245,-0.0001002776,0.14345227,0.1839087,-5.439346e-05
0.14748235,0.19011846,-9.816117e-05,0.14327402,0.18377863,-4.7906156e-05
0.14749217,0.19011085,-9.873169e-05,0.14316025,0.18389702,-4.6297064e-05
0.14750163,0.1901035,-9.97539e-05,0.14328574,0.18397503,-6.267172e-05
0.14751084,0.1900951,-9.9737226e-05,0.14321595,0.18407798,-7.369576e-05
0.14752069,0.19008747,-9.7246026e-05,0.1434211,0.18403554,-5.7581667e-05
0.14753003,0.19008021,-9.7289245e-05,0.14357702,0.18398462,-5.8747362e-05
0.14753951,0.19007286,-9.579875e-05,0.14341399,0.18394835,-6.693255e-05
0.14754727,0.19006684,-9.8186225e-05,0.143547,0.1838964,-6.633028e-05
0.14755553,0.19006042,-9.807557e-05,0.14366074,0.1837513,-4.8873975e-05
0.1475638,0.19005401,-9.88206e-05,0.14377797,0.18371148,-5.1500538e-05
0.14756916,0.19004984,-9.970079e-05,0.1440391,0.18359724,-6.121522e-05
0.14757816,0.19004285,-9.707105e-05,0.14369841,0.1835752,-5.979018e-05
0.14758475,0.19003776,-9.757446e-05,0.14335483,0.1834916,-6.0925086e-05
0.14758977,0.19003385,-9.593982e-05,0.14332655,0.1836826,-5.5449113e-05
0.14759804,0.19002743,-9.557468e-05,0.1432789,0.18389633,-4.4551387e-05
0.14760824,0.19001952,-9.469697e-05,0.14315747,0.18402684,-5.1174487e-05
0.14761807,0.1900119,-9.4115356e-05,0.14336419,0.18408188,-4.7508656e-05
0.14762273,0.19000827,-9.232588e-05,0.14338511,0.18393171,-5.7805155e-05
0.14763002,0.1900026,-9.393436e-05,0.14356974,0.18390651,-5.7615573e-05
0.14763913,0.18999553,-9.55897e-05,0.14359091,0.18385953,-4.3794833e-05
0.1476493,0.18998761,-9.7104785e-05,0.14372143,0.18379028,-5.9204613e-05
0.14765827,0.18998066,-9.810281e-05,0.14378402,0.18375225,-5.396956e-05
0.14766693,0.18997394,-9.307641e-05,0.1438337,0.18373302,-5.321458e-05
0.14767438,0.18996815,-8.976308e-05,0.1437234,0.18377146,-5.6299526e-05
0.147683,0.18996145,-9.235731e-05,0.14356172,0.18370555,-5.8109552e-05
0.14769247,0.18995409,-9.172977e-05,0.14380305,0.18380438,-5.6853198e-05
0.14769976,0.18994842,-9.2253176e-05,0.1437806,0.18362556,-5.9730373e-05
0.14770722,0.18994263,-8.7739725e-05,0.14397213,0.18359198,-4.666677e-05
0.14771667,0.18993528,-8.9681096e-05,0.14381377,0.18361379,-4.5179477e-05
0.1477241,0.1899295,-8.845984e-05,0.14382577,0.1836754,-3.9030798e-05
0.14777419,0.18989055,-6.8118534e-05,0.14381821,0.18360259,-3.474453e-05
0.23394881,0.032803584,0.0016856102,0.227641,0.038765922,0.0014960868
0.23393556,0.03291889,0.0016864826,0.22815743,0.03742353,0.0016003641
0.2339217,0.03303793,0.0016862574,0.22730899,0.03574606,0.0015333256
0.23390852,0.033151858,0.0016868646,0.22659744,0.035464335,0.0015451474
0.23389398,0.03326798,0.0016875762,0.22648257,0.03525059,0.0015728151
0.23388034,0.03338423,0.0016881101,0.22615948,0.035630204,0.0015746221
0.23386684,0.033499308,0.0016883857,0.2260448,0.036173657,0.0015754028
0.23385295,0.033616573,0.0016897822,0.22551253,0.03622589,0.0015774952
0.23383833,0.03373164,0.0016881056,0.22552073,0.03626373,0.0015812871
0.23382464,0.0338467,0.0016886153,0.22536777,0.03640615,0.0015965692
0.23381081,0.033962358,0.0016888255,0.22555807,0.036456976,0.0016041916
0.23379757,0.034073673,0.0016891273,0.22512946,0.036506116,0.0016074617
0.23378356,0.034189682,0.001691512,0.22532757,0.036500107,0.0016023308
0.2337681,0.03430819,0.0016928966,0.22510977,0.036276516,0.0016012351
0.233754,0.034424186,0.0016934738,0.22512728,0.036184706,0.0016036314
0.23374,0.034539204,0.0016894614,0.22493635,0.036127996,0.0016078792
0.23372564,0.034656197,0.0016879909,0.22484583,0.036177494,0.0016005271
0.2337116,0.034770556,0.0016871853,0.22498628,0.036294337,0.0015910611
0.23369682,0.03488269,0.001687344,0.22497454,0.036184274,0.0015929815
0.23368254,0.034997705,0.0016880726,0.22473118,0.036319867,0.0015914986
0.23366813,0.035113722,0.0016866267,0.22478715,0.036532685,0.0015887975
0.23365347,0.035230506,0.001687057,0.22498038,0.03673804,0.0015892467
0.23363921,0.035344485,0.0016875431,0.22483316,0.036863264,0.0015856916
0.23362464,0.035459932,0.0016897953,0.2250247,0.03673573,0.0015771488
0.23360927,0.035573695,0.0016890696,0.22510667,0.036651954,0.001588011
0.23359464,0.035688773,0.0016910102,0.22490679,0.0367383,0.0015921498
0.23357971,0.035805505,0.0016910647,0.22471929,0.036907606,0.0015902919
0.23356497,0.03592082,0.001691003,0.22482459,0.03706026,0.0015756794
0.23355007,0.0360366,0.0016914568,0.22478887,0.03715912,0.0015748377
0.23353519,0.036152,0.0016906575,0.22480212,0.03714174,0.001581909
0.23351891,0.036269475,0.0016904614,0.22483924,0.037159204,0.0015864057
0.2335043,0.036382325,0.0016887187,0.22478558,0.037227955,0.0015865323
0.23348911,0.036498375,0.001689714,0.22464676,0.037206624,0.0015827139
0.2334742,0.036612447,0.0016908125,0.22447102,0.0375289,0.0015771362
0.23345871,0.03672951,0.001693163,0.2246866,0.03763229,0.0015800534
0.23344338,0.036845624,0.0016923867,0.22474326,0.037325792,0.0015697306
0.2334283,0.036959674,0.0016890893,0.22474697,0.03747142,0.0015750163
0.23341362,0.037070815,0.001687813,0.22460765,0.03758094,0.0015772058
0.2333971,0.03718698,0.0016877026,0.22464778,0.038038634,0.001569545
0.23338214,0.03729914,0.0016884146,0.22475204,0.038272306,0.0015680623
0.23336695,0.03741261,0.0016848237,0.2250014,0.038030673,0.0015620546
0.23335133,0.03752804,0.0016859601,0.22496936,0.037853986,0.0015688002
0.23333594,0.037641853,0.0016863939,0.22508717,0.03772075,0.0015737695
0.23332053,0.037755314,0.0016879985,0.22457005,0.038088426,0.0015778808
0.23330505,0.03786911,0.0016859636,0.22478764,0.038273446,0.0015743811
0.23328973,0.037981234,0.0016885035,0.22480012,0.038305607,0.0015657711
0.23327343,0.038093142,0.0016877853,0.22480643,0.038445864,0.0015647282
0.23325773,0.038206927,0.0016906689,0.22460696,0.03851173,0.0015693902
0.2332418,0.03832202,0.001690846,0.2247471,0.03839928,0.0015718873
0.23323444,0.038385518,0.0016688452,0.22455281,0.038592733,0.0015730701
0.23321818,0.03850227,0.0016673807,0.2245202,0.03860346,0.0015593559
0.23320194,0.038618103,0.0016673886,0.22463357,0.038639102,0.0015567004
0.23318648,0.03872899,0.0016701884,0.22447178,0.038824018,0.0015591715
0.23317052,0.03884246,0.0016720429,0.2244772,0.038958978,0.0015568867
0.23315448,0.038956296,0.0016729297,0.2243828,0.039075255,0.0015671545
0.23313874,0.039068162,0.0016692487,0.22448744,0.03888669,0.0015634062
0.23312218,0.03918423,0.0016687777,0.22467473,0.038986407,0.0015725343
0.23310572,0.03929355,0.0016682417,0.22436982,0.039067782,0.0015656919
0.23308942,0.03940772,0.0016663152,0.22451177,0.039266154,0.0015587093
0.2330732,0.039520856,0.0016629613,0.22437735,0.039377976,0.0015601319
0.23305687,0.03963437,0.0016638594,0.22442578,0.039274313,0.0015587056
0.2330403,0.039748978,0.0016614244,0.224407,0.03953595,0.0015651757
0.23302414,0.039860815,0.0016622444,0.22436935,0.03960953,0.0015514259
0.23300825,0.039970666,0.0016621264,0.22457662,0.03964872,0.0015515593
0.23299159,0.040084805,0.0016625527,0.22448884,0.039964586,0.0015652172
0.23297548,0.0401954,0.001662922,0.22449486,0.039983194,0.0015580916
0.23295891,0.040308226,0.0016646074,0.2245331,0.040046275,0.0015571896
0.23294206,0.04042244,0.0016634351,0.22457078,0.040026996,0.0015650213
0.23292616,0.040530957,0.0016631322,0.2246233,0.040045954,0.0015676805
0.23290929,0.0406445,0.0016634065,0.22475806,0.040256,0.0015695587
0.23289257,0.040757094,0.0016617203,0.22441402,0.04049332,0.0015637513
0.23287584,0.040869515,0.0016613366,0.22436541,0.040707182,0.0015548401
0.23285875,0.0409834,0.0016613071,0.22428112,0.04081711,0.0015538133
0.2328416,0.04109729,0.0016622575,0.22445449,0.041005433,0.0015651555
0.2328244,0.04121116,0.0016630966,0.2242846,0.041193023,0.00157225
0.2328074,0.04132373,0.0016652042,0.22397982,0.04132068,0.0015595545
0.23278956,0.04143468,0.0016655101,0.22428137,0.04117707,0.0015578804
0.23277287,0.04154489,0.0016655567,0.22417575,0.04110103,0.0015656875
0.23275581,0.041656777,0.0016645658,0.22411215,0.04118222,0.0015658577
0.23273832,0.04177098,0.0016653769,0.22420852,0.04146965,0.0015664449
0.23272094,0.04188381,0.0016679728,0.22407074,0.041698765,0.0015573235
0.23270427,0.041992694,0.0016665523,0.22423811,0.04169871,0.0015564585
0.2326873,0.042102966,0.0016644533,0.22417152,0.041756928,0.0015589987
0.23266968,0.04221648,0.0016632328,0.22416122,0.04183884,0.0015665252
0.23265156,0.0423326,0.0016611005,0.22419778,0.042063575,0.0015664612
0.23263367,0.04244685,0.0016606584,0.22414704,0.04224538,0.0015675392
0.23261605,0.042559333,0.0016600647,0.22424586,0.04261207,0.0015688519
0.23259898,0.04266863,0.0016579189,0.22416994,0.042875238,0.0015606283
0.23258126,0.042781092,0.0016576044,0.22407766,0.04305435,0.0015584276
0.23256353,0.04289336,0.0016598563,0.22418837,0.04301559,0.0015660533
0.23254609,0.043003853,0.0016586798,0.22399181,0.043053135,0.0015667976
0.23252842,0.043115094,0.0016586281,0.22419934,0.043025184,0.0015718286
0.2325105,0.04322734,0.0016596603,0.22395869,0.043366875,0.0015640418
0.23249286,0.04333791,0.0016596782,0.22416759,0.043487556,0.0015605112
0.23247556,0.043446418,0.0016594589,0.22406809,0.043578964,0.0015610448
0.23245737,0.043559305,0.00166059,0.22372949,0.043918524,0.001564637
0.23243915,0.043672167,0.0016570444,0.22394536,0.044115756,0.0015638649
0.23242134,0.043782424,0.0016570574,0.22362284,0.04415001,0.001557167
0.23240276,0.04389659,0.001656406,0.22407557,0.0437355,0.0015610122
0.232384,0.044012155,0.0016353257,0.2238794,0.04367704,0.0015640309
0.23236579,0.044123683,0.0016350284,0.22382864,0.043668486,0.0015516566
0.23234765,0.04423456,0.0016359851,0.22392426,0.04384824,0.0015468162
0.23232938,0.044345804,0.0016358843,0.22374369,0.04400584,0.00153921
0.23231101,0.04445733,0.0016387227,0.22421254,0.04403881,0.001542799
0.23229235,0.044569954,0.0016386021,0.22402608,0.0441442,0.0015471544
0.232274,0.044680804,0.0016385299,0.22412689,0.04424473,0.0015482357
0.23225527,0.04479332,0.0016394422,0.22367525,0.04442826,0.0015406307
0.23223695,0.044903494,0.0016389041,0.22372393,0.04456623,0.0015382927
0.23221898,0.04501669,0.0016398692,0.22388455,0.044502415,0.0015447466
0.23220043,0.045127496,0.0016380578,0.2240229,0.044734612,0.001552851
0.23218158,0.045239337,0.0016402,0.22388656,0.045016788,0.0015456884
0.2321632,0.045348648,0.0016404145,0.2241066,0.045244746,0.0015387374
0.2321447,0.045458145,0.0016432338,0.22409375,0.045515984,0.0015490727
0.23212656,0.04556577,0.0016436378,0.22398487,0.045543507,0.0015460644
0.23210774,0.045676548,0.0016418601,0.22399843,0.045741327,0.0015523756
0.23208895,0.045786835,0.001641129,0.22351705,0.045858704,0.0015526692
0.23207054,0.045895092,0.001640052,0.22364867,0.046001107,0.0015446763
0.23205161,0.046005554,0.0016389847,0.22359377,0.046127666,0.0015494927
0.23203203,0.046119083,0.0016392794,0.22348706,0.04620497,0.0015471935
0.23201346,0.04622722,0.0016384706,0.22365654,0.04644507,0.001548668
0.2319952,0.04633349,0.0016415316,0.22330287,0.04649605,0.0015415577
0.2319759,0.046444677,0.0016405928,0.22358531,0.046403825,0.0015489542
0.23195705,0.046553247,0.0016434345,0.22352254,0.04638419,0.0015485311
0.23193811,0.046662185,0.001646107,0.22343074,0.046656344,0.0015510168
0.23191912,0.04677103,0.001644946,0.22342576,0.04691648,0.0015495896
0.23189996,0.046880513,0.0016461617,0.22345106,0.0470599,0.0015433911
0.23188055,0.04699101,0.0016458136,0.22378585,0.04709717,0.0015532362
0.23186101,0.04710187,0.0016445682,0.22367713,0.047078703,0.001558175
0.23184167,0.04721142,0.0016440538,0.22337262,0.04740933,0.0015537803
0.23182338,0.04732056,0.0016440077,0.22346073,0.047534052,0.0015530974
0.23180428,0.04742842,0.0016447763,0.22336426,0.047774196,0.0015524343
0.23178513,0.047536276,0.0016455577,0.22317652,0.048084803,0.0015580516
0.2317652,0.047647733,0.0016451586,0.22336484,0.04832546,0.0015521775
0.23174609,0.047754917,0.0016445172,0.22295399,0.048490822,0.0015492936
0.2317261,0.04786618,0.0016423377,0.22303507,0.048740875,0.0015516529
0.23170626,0.04797632,0.00164352,0.22307213,0.04890416,0.0015581929
0.23168652,0.04808579,0.00164213,0.22306307,0.048922155,0.0015528564
0.23166636,0.04819695,0.0016438015,0.22283337,0.049065374,0.0015503463
0.23164664,0.04830575,0.0016447521,0.22251423,0.049376227,0.0015572602
0.23162739,0.048412055,0.0016443046,0.22279699,0.049558714,0.0015579396
0.23160717,0.04852282,0.0016460948,0.22265843,0.04957324,0.0015551121
0.23158638,0.048635952,0.0016453346,0.22311224,0.049545854,0.0015571149
0.23156658,0.04874418,0.0016449679,0.22277051,0.049613483,0.0015546657
0.23154756,0.048853196,0.0016438722,0.22285967,0.049705073,0.0015575065
0.23152749,0.048962317,0.0016426997,0.22273284,0.049553767,0.0015522017
0.23150767,0.04906987,0.0016423169,0.22282764,0.04968969,0.0015570313
0.23148732,0.049179636,0.0016431069,0.22281492,0.04971216,0.0015553619
0.23146702,0.049288847,0.0016458413,0.22276692,0.049828023,0.0015536429
0.23144707,0.049396284,0.0016467386,0.2228814,0.050229408,0.0015507248
0.2314245,0.049516417,0.0016254141,0.22273763,0.050301515,0.0015429892
0.23140416,0.04962514,0.0016257068,0.22289807,0.05036854,0.0015412621
0.23138346,0.04973533,0.0016250435,0.22292078,0.050501496,0.0015468171
0.23136325,0.04984284,0.0016250719,0.22279122,0.050532877,0.0015407305
