ax,ay,az,qw,qx,qy,qz,tau_x,tau_y,tau_n,vE,vN,vD,w_est_x,w_est_y,w_est_z
0.4757398325,-0.13721515552803737,-9.733513819766356,-0.008926053499500512,0.9753698421988611,0.21925094564955014,0.02242809237699061,-2.588472952126935,0.48674869636318135,141.21013944100963,0.04909353048767979,0.012400300178502448,-0.01,0.0034017706637398466,0.003924985633952672,-0.005201025147866799
0.47671797227570095,-0.14458996393224297,-9.717139653247663,-0.008944198835933871,0.9753646395358455,0.21927167163269595,0.02244449303719033,-2.588472952126935,0.48674869636318135,141.21013944100963,0.04883616795435903,0.013075326362122702,-0.01,0.002922770226638619,0.00398135901811405,-0.004219127142918936
0.4640546077336448,-0.13646968438317758,-9.725899649883177,-0.008958747187143913,0.9753598564439222,0.2192909994064303,0.02245771279220377,-2.588472952126935,0.48674869636318135,141.21013944100963,0.04857880542103827,0.013750352545742955,-0.01,0.002353564757794294,0.0032037241555284268,-0.0039384304321287995
0.472488985796729,-0.14911905938785047,-9.713727357570093,-0.008973966527105078,0.975354852672518,0.2193107847132881,0.022475742465663924,-2.588472952126935,0.48674869636318135,141.21013944100963,0.04832144288771751,0.014425378729363208,-0.01,0.0022759518495401457,0.004171605117817571,-0.0040429654194922456
0.47755900001076695,-0.15602666427001818,-9.715365727740677,-0.00898838977213041,0.9753494940641602,0.21933120518489344,0.022503237727789824,-2.588472952126935,0.48674869636318135,141.21013944100963,0.04806408035439675,0.015100404912983461,-0.01,0.0017089671803815478,0.005983605030118462,-0.004202999031130017
0.4782314237075824,-0.15577898726052677,-9.710930991313923,-0.008998929358553403,0.9753442233242681,0.21935117638803472,0.0225327919611666,-2.597007827062214,0.4628707012856279,141.29108972758996,0.04780671782107599,0.015775431096603714,-0.01,0.0008588821911021637,0.0062152992354766725,-0.004132686096684188
0.47890384740439784,-0.15553131025103534,-9.706496254887169,-0.00900562406763544,0.9753390408124304,0.21937069705035264,0.02256438512086857,-2.597007827062214,0.4628707012856279,141.29108972758996,0.04754935528775523,0.016450457280223967,-0.01,1.722824933029707e-05,0.00644476805578628,-0.0040619257608804984
0.4795762711012133,-0.1552836332415439,-9.702061518460415,-0.009008512292483216,0.9753339468315009,0.21938976589067333,0.02259799736256239,-2.597007827062214,0.4628707012856279,141.29108972758996,0.04729199275443447,0.01712548346384422,-0.01,-0.000816079039509544,0.006672034210348454,-0.0039907203629060434
0.4802486947980288,-0.15503595623205246,-9.69762678203366,-0.009007632041876787,0.9753289416294209,0.21940838161938225,0.022633609040436157,-2.597007827062214,0.4628707012856279,141.29108972758996,0.04703463022111371,0.017800509647464473,-0.01,-0.0016411232378743517,0.006897120159665073,-0.003919072221974537
0.4809211184948442,-0.15478827922256103,-9.693192045606905,-0.009003020944061055,0.9753240254009944,0.21942654293878822,0.02267120070514902,-2.597007827062214,0.4628707012856279,141.29108972758996,0.04677726768779295,0.018475535831084727,-0.01,-0.0024579870842423805,0.007120048108348297,-0.0038469836374753047
0.4815935421916597,-0.15454060221306962,-9.68875730918015,-0.00899471625050102,0.9753191982896215,0.2194442485434779,0.02271075310180119,-2.9620760813812836,0.439243690011465,141.3675214730463,0.04651990515447219,0.01915056201470498,-0.01,-0.0032667525011841215,0.007340840008000089,-0.003774456889121737
0.4822659658884751,-0.15429292520357818,-9.684322572753397,-0.008982754839600962,0.9753144603889863,0.21946149712066118,0.022752247167924105,-2.9620760813812836,0.439243690011465,141.3675214730463,0.04626254262115143,0.019825588198325233,-0.01,-0.00406750060336456,0.00755951756006178,-0.003701494237099172
0.48293838958529056,-0.15404524819408674,-9.679887836326643,-0.008967173220387864,0.9753098117447025,0.21947828735050692,0.022795664031490682,-2.9620760813812836,0.439243690011465,141.3675214730463,0.04600518008783067,0.020500614381945486,-0.01,-0.00486031170547657,0.007776102218634074,-0.0036280979222121793
0.483610813282106,-0.1537975711845953,-9.675453099899888,-0.008948007536159352,0.9753052523559209,0.21949461790647082,0.022840985008945512,-2.9620760813812836,0.439243690011465,141.3675214730463,0.04574781755450991,0.02117564056556574,-0.01,-0.005645265330105745,0.007990615193267346,-0.0035542701660312187
0.48481086129745843,-0.15286385144304038,-9.671515852457203,-0.008925093760122562,0.9753007475630223,0.2195106213640809,0.022888460208974035,-2.9620760813812836,0.439243690011465,141.3675214730463,0.04549044888518235,0.021850682843079696,-0.01,-0.006472532853411591,0.00824661913245189,-0.0035090464961707564
0.4973947126528539,-0.14095958743865336,-9.676916086817986,-0.008897184215201928,0.9752946456081919,0.219533232749184,0.022942407844963455,-3.306249782352907,0.41671302788268144,141.4414528779265,0.04523308635186159,0.02252570902669995,-0.01,-0.007698063120814942,0.009285325630961992,-0.004902532467528033
0.489227976778456,-0.13622307563778552,-9.663644058701541,-0.008861522710719086,0.9752890504003768,0.2195542049142714,0.022993318308602198,-3.306249782352907,0.41671302788268144,141.4414528779265,0.04497572381854083,0.0232007352103202,-0.01,-0.009085224580122665,0.008353126294677521,-0.004590703373954336
0.5003152026837537,-0.13687728508993371,-9.666343481904057,-0.008826489840612234,0.975284060050528,0.21957199248227263,0.02304854450537106,-3.306249782352907,0.41671302788268144,141.4414528779265,0.04471836128522007,0.023875761393940455,-0.01,-0.009167828970278458,0.009225410984657036,-0.003947720319695304
0.5057909508871775,-0.13392978867207095,-9.660136107983407,-0.008782075107663906,0.9752789178464859,0.21959041559876752,0.02310750822029217,-3.306249782352907,0.41671302788268144,141.4414528779265,0.04446099875189931,0.02455078757756071,-0.01,-0.011158760236909733,0.009542018876348687,-0.004128202633162694
0.49801820982051404,-0.13127414330866435,-9.650981108488866,-0.00873563954078114,0.9752734496625386,0.21961034647847438,0.023166413247412806,-3.306249782352907,0.41671302788268144,141.4414528779265,0.04420363621857855,0.02522581376118096,-0.01,-0.011542817810346967,0.009440678491634616,-0.0044458534920907115
0.4931038335225788,-0.12583031388369653,-9.65248904271804,-0.008681763533314638,0.9752680620191299,0.21963061426758734,0.02322127175338101,-3.3095697402695947,0.39556898895630443,141.5087030052996,0.04394627368525779,0.025900839944801215,-0.01,-0.012814959995998191,0.008323623157677897,-0.00453543570531911
0.499619448988651,-0.12523012173062803,-9.640853176043583,-0.008630309670848732,0.975262195605252,0.21965279526103998,0.023276965227887574,-3.3095697402695947,0.39556898895630443,141.5087030052996,0.04368891115193703,0.026575866128421468,-0.01,-0.01236947164574451,0.008591784016758652,-0.0049198447635528395
0.5007040435079871,-0.10706114609227027,-9.644335808643842,-0.008565751999645002,0.9752567921079709,0.2196731766860697,0.023334797676463053,-3.3095697402695947,0.39556898895630443,141.5087030052996,0.04343154861861627,0.027250892312041718,-0.01,-0.015028547106390101,0.008434289446794939,-0.004613193460660307
0.4959090634269706,-0.10882152760006676,-9.630822307841305,-0.008498700746744092,0.975291838616791,0.21951405831912305,0.023391874900596986,-3.3095697402695947,0.39556898895630443,141.5087030052996,0.04317418608529551,0.02792591849566197,-0.01,-0.016388759821684435,0.008296158866738153,0.03216533308115614
0.5059089384868628,-0.09706925304850508,-9.638528746052645,-0.00842842339868207,0.9752856634193904,0.21953725854348377,0.02345695028821397,-3.3095697402695947,0.39556898895630443,141.5087030052996,0.043228063621054386,0.02786438714808948,-0.01,-0.01644615747175529,0.009597590447314657,-0.005235906477883983
0.49488722086214953,-0.1015574999182243,-9.618217115420562,-0.008356767817474022,0.9752805584462823,0.21955650687390862,0.023514613236874156,-3.3107851890249407,0.3753076724059828,141.57288820798016,0.04334605236917953,0.027651134987570526,-0.01,-0.016409874266348774,0.008092866014388213,-0.0044120405594341465
0.5118142727383177,-0.10073552977803739,-9.625739768294393,-0.008282255661728332,0.9752740919380628,0.21958160518628703,0.023574742784474044,-3.3107851890249407,0.3753076724059828,141.57288820798016,0.043464041117304675,0.027437882827051577,-0.01,-0.01704559115611091,0.008445181455075095,-0.005630460049504891
0.5087644815443925,-0.08931722168271028,-9.615100530490654,-0.008207360593004599,0.9752679543114883,0.21960477989034866,0.02363889110115828,-3.3107851890249407,0.3753076724059828,141.57288820798016,0.04358202986542982,0.027224630666532624,-0.01,-0.017306384475387314,0.009213882041818857,-0.005249269652127198
0.49742956303271024,-0.07757837959135515,-9.615922405280374,-0.008127086042484768,0.9752613423656347,0.21963103848049242,0.023695389712321827,-3.3107851890249407,0.3753076724059828,141.57288820798016,0.043700018613554964,0.027011378506013674,-0.01,-0.018004331495793068,0.007482686231503424,-0.00588450209025782
0.5058625992359813,-0.0677014056838785,-9.607059753037383,-0.008037675991712694,0.9752559742599565,0.2196511961666738,0.023759891739331865,-3.3107851890249407,0.3753076724059828,141.57288820798016,0.04381800736168011,0.02679812634549472,-0.01,-0.02016872776675133,0.0086465057506962,-0.004696171354124027
0.4970068015046729,-0.06290916761518692,-9.604770921565422,-0.007946923134116702,0.9752489443416935,0.21967936020175302,0.02381851532864965,-3.3152926063164756,0.35684244204104676,141.63165890322853,0.04393599610980525,0.026584874184975772,-0.01,-0.020131685212933164,0.007435944877318426,-0.00632775585695477
0.506151179088785,-0.05999119002102804,-9.600640933411215,-0.00786061372305942,0.9752422198723414,0.21970588925310244,0.023877720910256358,-3.3152926063164756,0.35684244204104676,141.63165890322853,0.0440539848579304,0.02637162202445682,-0.01,-0.019298835487939866,0.007745832893358636,-0.005975189870221467
0.503856536588785,-0.048734962769158875,-9.58966571521028,-0.00776782217071794,0.9752354527758524,0.2197328645773933,0.02393618203504621,-3.3152926063164756,0.35684244204104676,141.63165890322853,0.04417197360605554,0.02615836986393787,-0.01,-0.020528257729346515,0.007315296389439086,-0.006093893291479865
0.5116147787196261,-0.041082205106074764,-9.59586300953271,-0.007671870893949073,0.9752281567883884,0.219761842226743,0.02399827708851674,-3.3152926063164756,0.35684244204104676,141.63165890322853,0.04428996235418069,0.025945117703418917,-0.01,-0.021293844975279606,0.007884646282253521,-0.006528456225505252
0.4973068112827103,-0.04486994402313084,-9.582383628971963,-0.007581319945607189,0.9752214075792808,0.21978943086401145,0.024048614626264068,-3.3152926063164756,0.35684244204104676,141.63165890322853,0.04440795110230583,0.025731865542899968,-0.01,-0.019731268061659625,0.005828256363625633,-0.0061895428061960606
0.4982030387170251,-0.03148663064269903,-9.580163994634164,-0.00748444701370042,0.9752140387107447,0.2198195667974742,0.024102278011582608,-3.3144142866909334,0.3392569734895104,141.689957889259,0.044525939850430976,0.025518613382381015,-0.01,-0.021097342005076854,0.006198161256452565,-0.006749067675558818
0.4996523600663756,-0.02371243803860934,-9.574782275821349,-0.007387854565867512,0.9752062164938012,0.2198516012970169,0.024156330886464118,-3.3144142866909334,0.3392569734895104,141.689957889259,0.04464392859855612,0.025305361221862065,-0.01,-0.021049928478915993,0.006285803058863027,-0.007138531640759927
0.5011016814157261,-0.015938245434519657,-9.569400557008535,-0.007291536024141613,0.9751979407857709,0.21988553466249036,0.0242107710284341,-3.3144142866909334,0.3392569734895104,141.689957889259,0.044761917346681265,0.025092109061343112,-0.01,-0.021003689714051248,0.006372765163517539,-0.007528078236915016
0.5026887387830814,-0.008451735025561489,-9.564510473151971,-0.007195573927387153,0.9751892328232533,0.2199213010805736,0.024265309198065372,-3.3144142866909334,0.3392569734895104,141.689957889259,0.04487990609480641,0.024878856900824163,-0.01,-0.020928973452377646,0.006406979778990609,-0.007903022718125877
0.5022361287649134,-0.004179706590577465,-9.571484678796434,-0.007102109804533097,0.9751812470975663,0.21995464320505664,0.02431152558141259,-3.3144142866909334,0.3392569734895104,141.689957889259,0.04499789765600521,0.02466559965597265,-0.01,-0.020088550194988928,0.004893770356385114,-0.007374327321444999
0.4978786084118545,0.013131421964393687,-9.564780231174002,-0.006998010846038315,0.9751732456746878,0.2199877719108856,0.024362860508937413,-3.6304616186213536,0.32153240303003083,141.74450709324185,0.045115886404130355,0.024452347495453698,-0.01,-0.022388915809804517,0.005424615705037802,-0.007392373816800518
0.5008809037523723,0.036046277905865245,-9.561830826739307,-0.006888405995679119,0.9751645897286118,0.2200240438779347,0.024412966142347073,-3.6304616186213536,0.32153240303003083,141.74450709324185,0.0452338751522555,0.02423909533493475,-0.01,-0.023392438703415525,0.004941404416929045,-0.008059324064475546
0.4983039403975013,0.024494592830194076,-9.557989797972438,-0.006792332571843664,0.9751549498731558,0.2200649069911558,0.02445658735577435,-3.6304616186213536,0.32153240303003083,141.74450709324185,0.045351863900380644,0.0240258431744158,-0.01,-0.020444244364571963,0.0042706551452685385,-0.008923044345328408
0.4880827553117162,0.038218924539726286,-9.547721329295694,-0.0066877706716958005,0.9751455813287359,0.2201053133495398,0.024495305096800774,-3.6304616186213536,0.32153240303003083,141.74450709324185,0.04546985264850579,0.023812591013896846,-0.01,-0.021886547962011012,0.002940015060589029,-0.00885688036116399
0.4939998268437366,0.049611301445720284,-9.552351732140576,-0.0065826756569341465,0.9751365576389068,0.2201437627370678,0.024537442069294698,-3.6304616186213536,0.32153240303003083,141.74450709324185,0.04558784139663093,0.023599338853377894,-0.01,-0.022151087874718825,0.003584325190385305,-0.008467217993796612
0.4968784117448858,0.04692377891455343,-9.542964943191551,-0.006487519321405343,0.975128405193544,0.22017797809567188,0.0245797363177744,-3.9278825142419436,0.30394720349893023,141.79980603986007,0.04570583014475608,0.023386086692858944,-0.01,-0.02024162226307902,0.0040538850238755735,-0.007554539129361472
0.4981933257430738,0.05221748316658719,-9.548178746231462,-0.006396252170443097,0.9751180326183514,0.22022220466877446,0.024618915278952148,-3.9278825142419436,0.30394720349893023,141.79980603986007,0.04582381889288122,0.02317283453233999,-0.01,-0.0192938517218212,0.0036155105857153414,-0.00958158861548152
0.48545551728811215,0.06185291641172572,-9.537200037230937,-0.006305364518660512,0.9751077288871949,0.22026704927184435,0.024649268667012655,-3.9278825142419436,0.30394720349893023,141.79980603986007,0.04594180764100637,0.022959582371821042,-0.01,-0.018828167559731823,0.0019098990903781935,-0.009685928258772446
0.497467934680082,0.0706289593626818,-9.537923000710027,-0.006215489163763588,0.9750966917107129,0.22031439642894102,0.024685547055503666,-3.9278825142419436,0.30394720349893023,141.79980603986007,0.04605979638913151,0.02274633021130209,-0.01,-0.018878502227930638,0.003110457990207824,-0.010208772866828182
0.49035269164102807,0.08268769512708501,-9.52876795085833,-0.006128001757932048,0.9750854910126112,0.2203625296856506,0.02472020064017279,-3.9278825142419436,0.30394720349893023,141.79980603986007,0.046177785137256656,0.02253307805078314,-0.01,-0.01833712758967289,0.0028986396568210357,-0.010355473509066057
0.494132134546729,0.08273499232429907,-9.53252857406542,-0.006046390881851005,0.9750746081368585,0.22040943951375824,0.024751337242386033,-3.9239707009330687,0.29000535115200526,141.84472784583926,0.0462957738853818,0.022319825890264187,-0.01,-0.01704253852992518,0.0024716890329918163,-0.010069512290953053
0.4975000803224299,0.0929329462364486,-9.52778795609813,-0.005966334286162415,0.975063920433913,0.22045574152821362,0.024779425911000626,-3.9239707009330687,0.29000535115200526,141.84472784583926,0.046413762633506946,0.022106573729745237,-0.01,-0.01660831643176884,0.0019455804685124308,-0.009930995934930423
0.4785718075584112,0.10922880138084111,-9.526520107663552,-0.005883344785920275,0.9750523547100517,0.22050647090242742,0.024802986043426085,-3.9239707009330687,0.29000535115200526,141.84472784583926,0.04653175138163209,0.021893321569226284,-0.01,-0.01695761309426006,0.0009322102670805161,-0.010842232901150741
