ax,ay,az,qw,qx,qy,qz,tau_x,tau_y,tau_n,vE,vN,vD,w_est_x,w_est_y,w_est_z
0.26911434005729296,0.39453915019725877,-9.61147561932399,0.9837849082344585,-0.019288377909207295,0.015633791978822385,0.1776254411792204,-2.4394827178133056,0.5086598819771877,141.38411055979333,-0.02902748450079384,0.009599922651746775,0.01377225636020892,0.021216518508258102,-0.014656036786625264,-0.002013769250395487
0.2713700507331222,0.3648515698624066,-9.598496787217826,0.9837904600406774,-0.01916552130661552,0.015543580260209754,0.1776159076115995,-2.519199974203005,0.48383929222847644,141.4506176857555,-0.03065556938108685,0.010138360245981434,0.01510558757426734,0.02736930767764443,-0.01343944325288521,-0.0021091617844218266
0.2621501935646878,0.32910471656104934,-9.590045158107682,0.9837959563398812,-0.019018942218422208,0.015445131779138274,0.17760980836799556,-2.519199974203005,0.48383929222847644,141.4506176857555,-0.03228365426137986,0.010676797840216093,0.016438918788325763,0.03233996306657644,-0.014204058829709085,-0.0014736324536092004
0.26958700213898795,0.33331136245988013,-9.60697076933159,0.9838004734308533,-0.01887091599055549,0.015357150816021814,0.17760820623980314,-2.519199974203005,0.48383929222847644,141.4506176857555,-0.033911777958278266,0.01121524827181561,0.017772281791507853,0.03226227205838916,-0.012072652465221285,-0.0005982716379158573
0.2783807320559066,0.3242793199636969,-9.636700154393584,0.983804955945916,-0.018708286275469933,0.015277699322853623,0.17760743391617936,-2.519199974203005,0.48383929222847644,141.4506176857555,-0.03553986283857128,0.01175368586605027,0.019105613005566277,0.0348358646833839,-0.00987270101532038,-0.0005108305730185115
0.2701091903268774,0.290459845273849,-9.632456975622196,0.9838092065404783,-0.01851938607743294,0.015187712450488658,0.1776114040652537,-2.519199974203005,0.48383929222847644,141.4506176857555,-0.03716794771886429,0.01229212346028493,0.0204389442196247,0.04039273173227377,-0.010994033801702273,0.00038969135126825207
0.2688476177154306,0.2754470037761335,-9.626588132377353,0.9838137507824387,-0.01831907765252298,0.015100265474488875,0.17761446209684148,-2.588067976893413,0.458330011571751,141.5200438570946,-0.0387960325991573,0.01283056105451959,0.021772275433683118,0.042545531681282375,-0.0100933023563424,0.00015572974692723758
0.2766913319968538,0.30174729771499526,-9.632574366244157,0.983817654341787,-0.018129647362482113,0.015025099525596334,0.17761865125651113,-2.588067976893413,0.458330011571751,141.5200438570946,-0.04042411747945031,0.013368998648754248,0.02310560664774154,0.03996992854875821,-0.00805719539613489,0.0003889098694590899
0.2665626654643435,0.2878576456848076,-9.640992276402178,0.9838207481396536,-0.017930677356905955,0.014946391322440484,0.17762835281534115,-2.588067976893413,0.458330011571751,141.5200438570946,-0.042052202359743315,0.013907436242988909,0.024438937861799966,0.041986461444400006,-0.008392874979416683,0.0014864927247281302
0.2590379528023902,0.26129807547925865,-9.656986599668441,0.9838240906191887,-0.017711376724340002,0.014861833099757067,0.17763893651666013,-2.588067976893413,0.458330011571751,141.5200438570946,-0.04368028724003633,0.014445873837223568,0.025772269075858383,0.04619815873928249,-0.008819270260357354,0.0016114373422122337
0.2610115366634653,0.2745769278622945,-9.679391646918942,0.9838273103251026,-0.01749826720953402,0.014789629132982743,0.17764825068445475,-2.588067976893413,0.458330011571751,141.5200438570946,-0.045308372120329336,0.014984311431458227,0.027105600289916806,0.04453683515185055,-0.006612474037338132,0.0013406395181630656
0.2502087806406688,0.2729469556973268,-9.693539026624533,0.983829919661794,-0.01728272207902534,0.014715323814798332,0.17766107040889,-2.6581450115126586,0.4354751884501975,141.58096568586637,-0.04693645700062235,0.015522749025692888,0.02843893150397523,0.04509897412876246,-0.006925337487130816,0.0020522485115449032
0.24300148805631544,0.2541534931397324,-9.69828650667344,0.983835880378473,-0.017071910485453437,0.014550561957167762,0.17766201478375207,-2.6581450115126586,0.4354751884501975,141.58096568586637,-0.04856454188091536,0.016061186619927545,0.029772262718033654,0.04735833279955015,-0.02494322894457244,-7.690218017037493e-05
0.2460569282779704,0.23836482025481506,-9.706303836993582,0.983838387346351,-0.016832775826454583,0.014477714197686484,0.17767690066893346,-2.6581450115126586,0.4354751884501975,141.58096568586637,-0.05020750523392328,0.01655331466502642,0.03,0.049694234754262656,-0.0057934938962029454,0.0023927986560706715
0.25405441823078906,0.24373663186548986,-9.716736097468818,0.983840588690734,-0.016593299451047087,0.014413588510082188,0.17769245038059472,-2.6581450115126586,0.4354751884501975,141.58096568586637,-0.05185353334953305,0.017035903574152186,0.03,0.04945242435681542,-0.004062007623321021,0.0025039260139153047
0.25549817126108604,0.2297672741658392,-9.710752668712344,0.9838425002352529,-0.016348649755186618,0.014354095156129265,0.17770935915780353,-2.6581450115126586,0.4354751884501975,141.58096568586637,-0.053499561465142814,0.01751849248327795,0.03,0.050308699638407145,-0.0029613133048555715,0.002751359710269261
0.2569373492012364,0.21258515012956725,-9.715969353566404,0.9838441117821966,-0.01609604881655369,0.014298276525138667,0.17772799501037181,-4.7266846524678385,1.136880014631136,139.2740252336692,-0.05514558958075259,0.018001081392403712,0.03,0.051746625847005914,-0.0019491322443010804,0.0030670145890072252
0.2589783551623293,0.19634573456357948,-9.723863255436669,0.9838453755465534,-0.01583616914626449,0.01424651262735222,0.177748501086201,-4.7266846524678385,1.136880014631136,139.2740252336692,-0.05679161769636235,0.018483670301529476,0.03,0.053038955268205006,-0.00088554408500598,0.0034135109938993554
0.2610193611234222,0.1801063189975917,-9.731757157306937,0.9838462869835156,-0.015569106052795614,0.014198792340590058,0.1777708660594743,-4.7266846524678385,1.136880014631136,139.2740252336692,-0.05843764581197212,0.018966259210655242,0.03,0.054312863562851234,0.00017237452858729577,0.0037585351857907074
0.26306036708451513,0.1638669034316039,-9.739651059177202,0.9838468414247371,-0.01529495394009279,0.01415510431404147,0.17779507873503497,-4.7266846524678385,1.136880014631136,139.2740252336692,-0.06008367392758189,0.019448848119781006,0.03,0.055568537588350495,0.0012246118076540916,0.004102112375724935
0.26510137304560805,0.1476274878656161,-9.74754496104747,0.9838470340841438,-0.015013806314493347,0.0141154369748445,0.177821128049492,-4.7266846524678385,1.136880014631136,139.2740252336692,-0.061729702043191656,0.01993143702890677,0.03,0.05680616266357964,0.0022711569574715464,0.004444267901285686
0.26714237900670096,0.13138807229962834,-9.755438862917737,0.9838468600635897,-0.014725755791653132,0.014079778534558055,0.17784900307226237,-6.674498172389534,1.7774452608257836,137.13365673647166,-0.06337573015880142,0.020414025938032532,0.03,0.05802592257121994,0.0033120001574796186,0.004785027215996026
0.26918338496779387,0.11514865673364055,-9.763332764788004,0.9838463143583632,-0.014430894103475365,0.014048116995528041,0.1778786930065517,-6.674498172389534,1.7774452608257836,137.13365673647166,-0.06502175827441119,0.020896614847158296,0.03,0.059227999560500455,0.004347132541656794,0.00512441587898623
0.2712289997767479,0.09891693261003552,-9.771225174101374,0.9838453918456594,-0.014129320272641235,0.01402044257254072,0.1779101864446322,-6.674498172389534,1.7774452608257836,137.13365673647166,-0.06666778639002095,0.021379203756284063,0.03,0.06041087914250499,0.005376728781128472,0.005462329402721022
0.2803110646433442,0.09137329887059562,-9.777390246663355,0.9838440348583403,-0.013829958785382459,0.014000069342918194,0.17794281488739377,-6.674498172389534,1.7774452608257836,137.13365673647166,-0.06831381450563073,0.021861792665409826,0.03,0.059717721201230485,0.006739085171620817,0.005686694362975834
0.28978363506808735,0.08766489760672821,-9.779526190907136,0.9838417672508261,-0.013532571369511982,0.013987611624913366,0.17797919328935863,-6.674498172389534,1.7774452608257836,137.13365673647166,-0.0699598426212405,0.02234438157453559,0.03,0.059055564362285345,0.008239280142565213,0.0064406109423000265
0.2892107501238024,0.0769641916264613,-9.770283292697957,0.9838391048292678,-0.013232588819622252,0.013981784646123908,0.17801692081930107,-6.724588936539519,1.6895061764928594,137.42813062876513,-0.07160587073685026,0.022826970483661356,0.03,0.05933288381650306,0.009641133047590603,0.006694924482427064
0.29662214324816066,0.06806902173174305,-9.763024463830257,0.9838360502709633,-0.012934294131126548,0.013982077078867153,0.17805569842361355,-6.724588936539519,1.6895061764928594,137.42813062876513,-0.07325189885246003,0.02330955939278712,0.03,0.058784793293656615,0.010789019448108865,0.006904031656370861
0.30147318993366146,0.07695926121970222,-9.77098112040985,0.983832298847446,-0.012645204973178318,0.013987489542190189,0.17809676209870517,-6.724588936539519,1.6895061764928594,137.42813062876513,-0.07489796621247567,0.023792159807740056,0.03,0.05679435065802509,0.011476243654343623,0.007390993531578195
0.29732989551445416,0.07058357958857672,-9.76849950635614,0.983828325830366,-0.01235678867044203,0.013994382708955004,0.1781384077569145,-6.724588936539519,1.6895061764928594,137.42813062876513,-0.07654399432808544,0.024274748716865822,0.03,0.05661163520260851,0.011745995403750991,0.007511715191299784
0.3006788010731113,0.05853639308249395,-9.76018948057138,0.983824385854979,-0.012073395709091737,0.014003795769839058,0.17817885569046024,-6.724588936539519,1.6895061764928594,137.42813062876513,-0.0781900224436952,0.024757337625991582,0.03,0.05553016440878612,0.012059801851141617,0.007282698829601885
0.3109899466410767,0.0670176372652719,-9.761209985106765,0.9838199104162094,-0.011798450922603712,0.014026155346592782,0.17822022160423331,-6.769587006009473,1.6065304435491778,137.7053388429787,-0.07983605055930497,0.02523992653511735,0.03,0.053407777221677874,0.014309882728321966,0.007474806548662269
0.3039291117674016,0.0590366749605417,-9.760043668465928,0.983814414012413,-0.011525379882583156,0.014049070497583879,0.17826662058873582,-6.769587006009473,1.6065304435491778,137.7053388429787,-0.08148207867491475,0.025722515444243116,0.03,0.05303099788874405,0.014367152409932995,0.008505471214395701
0.3091256929160794,0.05287521848760951,-9.765893550068059,0.98380851212577,-0.011253068960403338,0.014075150588735218,0.17831452560505442,-6.769587006009473,1.6065304435491778,137.7053388429787,-0.08312810679052451,0.026205104353368876,0.03,0.052771891023013426,0.014967405861091233,0.008811099845012296
0.3195833242669218,0.05458878827675005,-9.783485380842514,0.9838029502680473,-0.010985081057556094,0.01410729171759704,0.1783593769792878,-6.769587006009473,1.6065304435491778,137.7053388429787,-0.08477413490613428,0.026687693262494643,0.03,0.05169730028786368,0.015997985760571466,0.008196661388189395
0.3249290779098389,0.04593402816986193,-9.788303784483208,0.9837978593495772,-0.010720247138320914,0.01414488311055918,0.17840059002220696,-6.769587006009473,1.6065304435491778,137.7053388429787,-0.08642016302174405,0.027170282171620406,0.03,0.05087306792034051,0.01694855313595118,0.007460905687579293
0.32515107001069427,0.03080340422656096,-9.776776914903502,0.9837922196442865,-0.010452852663195566,0.01418113040139306,0.1784446748353896,-6.813856897584316,1.5278128320453337,137.96945382850015,-0.08806619113735381,0.02765287108074617,0.03,0.05143178762109855,0.01678315867992202,0.008041173384792844
0.3353684175895131,0.01739377890018983,-9.77340244255793,0.983785898944169,-0.01018097588586682,0.014221932266090507,0.17849198696088106,-6.813856897584316,1.5278128320453337,137.96945382850015,-0.08971221925296358,0.028135459989871936,0.03,0.052158900986253455,0.01784795755509975,0.008678244452465577
0.3426115752842455,0.017711889045901343,-9.773423740720581,0.9837800420330719,-0.009918107407263678,0.014270417687910594,0.17853519322497116,-6.813856897584316,1.5278128320453337,137.96945382850015,-0.09135824736857334,0.0286180488989977,0.03,0.050101426540665746,0.019028492354041287,0.007863807285487337
0.3414987432957026,-0.000972525594614913,-9.769432232799561,0.9837744628072601,-0.009655017850918395,0.014316536275092278,0.17857666069693814,-6.813856897584316,1.5278128320453337,137.96945382850015,-0.09300427548418311,0.029100637808123463,0.03,0.05022502585240524,0.01856645536002338,0.0075158377619414865
0.3465307953805809,-0.010707847421768946,-9.775896361741161,0.9837677826141221,-0.009395157250606405,0.014365522609400931,0.1786233822008986,-6.813856897584316,1.5278128320453337,137.96945382850015,-0.09465030359979287,0.02958322671724923,0.03,0.04950020764212626,0.019028673806421148,0.00859262457803994
0.34448667071636213,-0.0134975763664074,-9.766749074809207,0.9837610303029256,-0.00913902418255348,0.014418236301521163,0.17866960556924788,-6.852978702194434,1.4524525985982655,138.21894836527332,-0.09629633171540265,0.03006581562637499,0.03,0.048632076202288176,0.01962815159236365,0.008500896695619035
0.34932771882117514,-0.02118100766738809,-9.746573643375193,0.9837574760799156,-0.00890301982707371,0.014400553661549265,0.17870251410395352,-6.852978702194434,1.4524525985982655,138.21894836527332,-0.09794235983101242,0.030548404535500756,0.03,0.0471546932414474,0.005024666941865215,0.005953605962455139
0.3497282591133315,-0.01896620116425017,-9.743181353264802,0.9837504922186396,-0.008665542657006118,0.014452941587166505,0.17874839833554287,-6.852978702194434,1.4524525985982655,138.21894836527332,-0.09957983945722296,0.03105770168872825,0.02861800648657584,0.044971377011472954,0.01889679031612638,0.008500163384628468
0.35486831374994865,-0.03210698034713964,-9.755026789266319,0.9837429829092272,-0.008424252000794321,0.014505599532480455,0.17879698860799162,-6.852978702194434,1.4524525985982655,138.21894836527332,-0.10121555821112388,0.031572500376236344,0.026951341144457044,0.045718939796248324,0.019092456538189216,0.00903987112414316
0.3566010915414745,-0.03193607712140721,-9.750295416384358,0.983735471352277,-0.008191789816100133,0.014560839660862022,0.17884462231024192,-6.852978702194434,1.4524525985982655,138.21894836527332,-0.1028512769650248,0.03208729906374443,0.02528467580233825,0.04388683239645329,0.019283191622356644,0.008873009346142399
0.3576985892319875,-0.02837076337909074,-9.74297410132063,0.9837280464039908,-0.00797095586376834,0.014617625531589852,0.17889080357196557,-6.237344742142042,1.3853175021103705,138.44579929374459,-0.10448699571892572,0.03260209775125253,0.023618010460219455,0.04153963177373886,0.019168750609000817,0.008615478624609227
0.35879944967117683,-0.024812692043004615,-9.73565336563734,0.9837207163210561,-0.007761640711761016,0.014675904672258967,0.17893553876829693,-6.237344742142042,1.3853175021103705,138.44579929374459,-0.10612271447282665,0.03311689643876062,0.02195134511810066,0.03921585328954858,0.01904784064624651,0.008358872190449658
0.3621342264354533,-0.03190478355380642,-9.72889351436405,0.9837133771592211,-0.007553053185640248,0.014735683773766002,0.1789798944219563,-6.237344742142042,1.3853175021103705,138.44579929374459,-0.10775843322672757,0.03363169512626871,0.020284679775981865,0.039017889586437635,0.019316347261426225,0.008284331510488145
0.3631708079283039,-0.05111754489943205,-9.727624804306586,0.9837061436725818,-0.007339789422585216,0.01479352069936584,0.17902374740622445,-6.237344742142042,1.3853175021103705,138.44579929374459,-0.10939415198062849,0.034146493813776796,0.018618014433863073,0.04000610620008849,0.01910055787670689,0.008170804497482349
0.36186222845817023,-0.04995878345165472,-9.74080950317213,0.9836996358712866,-0.0071371219476176724,0.014851149514393884,0.17906292534498647,-6.237344742142042,1.3853175021103705,138.44579929374459,-0.11102987073452941,0.03466129250128489,0.016951349091744276,0.03791606196620684,0.018671206220426027,0.007256703211913087
0.3628605558005039,-0.0489766972463855,-9.744813417434544,0.9836930248970118,-0.006947058008749176,0.014911324098710392,0.1791017129053022,-5.6560107416205625,1.320367205982028,138.66126520611246,-0.11266558948843033,0.03517609118879298,0.015284683749625484,0.035343963327151666,0.018720444720613433,0.007217396539151194
0.3729466602430165,-0.05519186109809142,-9.735843313221908,0.9836863401936263,-0.006758967431967908,0.014974732370593883,0.17914033008831964,-5.6560107416205625,1.320367205982028,138.66126520611246,-0.11430130824233126,0.03569088987630107,0.013618018407506687,0.034839283989379285,0.019285933093049466,0.0071879098857166755
0.37793495357340773,-0.05451332176051339,-9.7267877722088,0.9836790889867307,-0.006579110751717438,0.015037530467394146,0.17918157792416722,-5.6560107416205625,1.320367205982028,138.66126520611246,-0.11593706599484349,0.03620570083757803,0.011951313328951729,0.03324754971420739,0.01887568663814865,0.007751054709547797
0.3796291831640043,-0.05981088090728511,-9.711297802664955,0.9836724669190188,-0.006404437465890588,0.015097022345048066,0.17921925376619194,-5.6560107416205625,1.320367205982028,138.66126520611246,-0.11757278474874441,0.03672049952508612,0.010284647986832932,0.03233714992381857,0.018033338118843334,0.007045893159608279
0.386278317786936,-0.05300208598820458,-9.705945510647538,0.9836666192836705,-0.0062403204561364035,0.015161611963524052,0.17925168347412093,-5.6560107416205625,1.320367205982028,138.66126520611246,-0.11920850350264534,0.03723529821259421,0.00861798264471414,0.030062793198330526,0.018648804541000798,0.006011382026653369
0.3857455467833413,-0.051528113047764626,-9.718057874954516,0.9836605355575766,-0.00608665124037416,0.01522403698982007,0.17928505838187483,-5.701337794950746,1.2554964429753686,138.87342180306499,-0.12084422225654626,0.0377500969001023,0.006951317302595343,0.028087534901117372,0.017850294991220806,0.0062401811078465486
0.38294734042506656,-0.06227595830233608,-9.715907287925026,0.9836543579204482,-0.005934805821891596,0.015277770838834482,0.17931946893788048,-5.701337794950746,1.2554964429753686,138.87342180306499,-0.12247994101044718,0.03826489558761039,0.00528465196047655,0.028043414044047907,0.016076610413933795,0.006463427096497373
0.3918038882921336,-0.054104892015187006,-9.705333759043821,0.9836485820295495,-0.005793975902881824,0.015338246175886174,0.17935059274153917,-5.701337794950746,1.2554964429753686,138.87342180306499,-0.1241156597643481,0.03877969427511849,0.003617986618357754,0.025624980899459394,0.017002682603200397,0.005828069217931886
0.40226430436798993,-0.05028584775478824,-9.692203026826402,0.9836431318747872,-0.005664901522431104,0.015401471066547294,0.17937918690106588,-5.701337794950746,1.2554964429753686,138.87342180306499,-0.12575137851824902,0.039294492962626576,0.0019513212762389612,0.023206305391129826,0.017117998461597395,0.0053516040918014105
0.4086839151795651,-0.04801205754058447,-9.679123573270807,0.9836375170325483,-0.005539505904004165,0.015467964848289597,0.1794081687711989,-5.701337794950746,1.2554964429753686,138.87342180306499,-0.12738709727214995,0.039809291650134665,0.0002846559341201649,0.02236632025575518,0.01763005128873786,0.00544141433363065
0.4029915725616557,-0.033432024209039866,-9.668966931030372,0.9836321465135819,-0.005431461749988167,0.015527551379460823,0.17943576765656208,-5.742489284743698,1.1941117811094724,139.07665513369273,-0.12902281602605087,0.040324090337642754,-0.0013820094079986314,0.019196642661110694,0.01564631627834197,0.005221907179346988
0.3966506969642837,-0.028840405474995043,-9.68250115082376,0.983627485483484,-0.005333672516008505,0.015580702446821502,0.17945964295126118,-5.742489284743698,1.1941117811094724,139.07665513369273,-0.1306585347799518,0.04083888902515085,-0.003048674750117421,0.01739938467305062,0.014006020763392368,0.004502753812491643
0.40376799548512055,-0.03615744029105369,-9.706113000573735,0.9836231012367085,-0.00523654928720406,0.01563490558293627,0.1794818179940664,-5.742489284743698,1.1941117811094724,139.07665513369273,-0.1322942535338527,0.04135368771265894,-0.004715340092236217,0.017225600561454533,0.014186409260945481,0.0041592893855174505
0.41494403835957944,-0.032997869868395154,-9.693678335692283,0.9836186927342764,-0.005146733827466193,0.01569186009524877,0.1795036043074725,-5.742489284743698,1.1941117811094724,139.07665513369273,-0.13392997228775363,0.041868486400167035,-0.006382005434355013,0.015687975641393192,0.014465019353644373,0.004103657090523339
0.41882116476661263,-0.009745322024822034,-9.669766395177886,0.9836145762454198,-0.005075628445999976,0.015749610091496398,0.17952312712680601,-5.742489284743698,1.1941117811094724,139.07665513369273,-0.13556569104165456,0.042383285087675124,-0.008048670776473803,0.011971893988084556,0.013946557759978901,0.0037057905517457524
0.4076945148224611,-0.009734795260142938,-9.655775799732831,0.9836107894907151,-0.005013564589948339,0.015798446499367985,0.17954132686866595,-5.849980718351489,1.1340466776253715,139.26843656313142,-0.13720140979555548,0.04289808377518321,-0.009715336118592599,0.010509423532078763,0.011866034367673608,0.0034712002000081726
0.40400914404294463,-0.005884445398828934,-9.650236256398461,0.9836071372616232,-0.004961908864178732,0.0158418164571536,0.17955894808601436,-5.849980718351489,1.1340466776253715,139.26843656313142,-0.1388371285494564,0.0434128824626913,-0.011382001460711395,0.008656509584934038,0.010415918065867334,0.003390928688696396
0.40631453819249985,-0.011499397687379861,-9.65074314057438,0.9836038184191542,-0.004909627210051754,0.01588038792493902,0.17957515760614418,-5.849980718351489,1.1340466776253715,139.26843656313142,-0.14047284730335732,0.0439276811501994,-0.013048666802830192,0.00894782382290025,0.009491972355878063,0.0031040235780036025
0.41116865799217195,-0.010632826305037788,-9.641796455230988,0.9836010784686847,-0.004862515067692476,0.015918943496493452,0.17958803306014642,-5.849980718351489,1.1340466776253715,139.26843656313142,-0.14210856605725825,0.04444247983770749,-0.014715332144948981,0.007921422629374205,0.00929806946281401,0.0024437863677667544
0.4152370716588386,-0.007560018955037788,-9.626480648564321,0.9835988858741748,-0.004822495450557551,0.015957369443836942,0.1795977104618667,-5.849980718351489,1.1340466776253715,139.26843656313142,-0.14374428481115917,0.044957278525215576,-0.016381997487067777,0.006521184374404118,0.009012970174850981,0.0018177116809420966
0.4189149144405011,-0.0058375512902052555,-9.611253087691033,0.9835972188916758,-0.004789152808734455,0.015995125511101348,0.17960437344847546,-5.945803502167834,1.076736911441691,139.45165943966447,-0.1453800035650601,0.04547207721272367,-0.018048662829186574,0.00522263835014927,0.008636772381733153,0.001227791797195242
0.4258664395436586,-0.004462401134554202,-9.608056471950915,0.9835992453545029,-0.0047769841665805625,0.015950003832762606,0.17959761227828058,-5.945803502167834,1.076736911441691,139.45165943966447,-0.147015722318961,0.04598687590023176,-0.01971532817130537,0.0039949343356621226,-0.008452170019868737,-0.0013985561607920967
0.4238313945645088,0.010732044497637962,-9.609600492247802,0.9835970615774164,-0.004766875030827658,0.015983743186303724,0.17960684093448895,-5.945803502167834,1.076736911441691,139.45165943966447,-0.1472861185112122,0.04610319637644399,-0.020552797405369666,0.0008041200061034098,0.007016105837189238,0.0018294192092893021
0.4221531109944489,0.022611843043868516,-9.631822524974108,0.9835963303052346,-0.00476786064068693,0.016015989298183632,0.17960794692826768,-5.945803502167834,1.076736911441691,139.45165943966447,-0.14727527686362732,0.04613743577195455,-0.021219463542217182,-0.0013493759293405588,0.006311429864165581,0.00021624705959499862
0.41859958542859804,0.017064421050923265,-9.632930617532597,0.9835960822527622,-0.004765270646738862,0.0160409660161421,0.17960714512499154,-5.945803502167834,1.076736911441691,139.45165943966447,-0.14726443521604243,0.046171675167465114,-0.0218861296790647,-0.00039050694105915236,0.005006473083491135,-0.00018093325068519887
0.41886456731387983,0.009002603380997266,-9.604142816340087,0.9835957046432497,-0.004762399875108457,0.016062797545814415,0.17960733806774337,-5.982034128713522,1.0231485662639013,139.62302553591093,-0.14725359356845755,0.046205914562975674,-0.022552795815912217,-0.000219224891656863,0.0043992031553534115,2.150322122829656e-05
0.4187357859842381,0.026941852604256716,-9.590515073112586,0.9835958819488707,-0.004773911067027193,0.016081909015979196,0.1796043512467034,-5.982034128713522,1.0231485662639013,139.62302553591093,-0.14724275192087266,0.046240153958486234,-0.023219461952759736,-0.0029604131256965624,0.003342681781026908,-0.0005751573993405642
0.4185140455960374,0.03696160937194537,-9.60102022185786,0.9835960955852102,-0.00479806539449257,0.016098492204065822,0.17960105195893464,-5.982034128713522,1.0231485662639013,139.62302553591093,-0.1472319100148025,0.04627439417032838,-0.02388614398418172,-0.0053575871211334215,0.0023906946838537623,-0.0005948373548244482
0.41434473844179565,0.04333323168888233,-9.59968384486146,0.983596925884086,-0.0048287913788450645,0.016112023927410367,0.17959446775487758,-5.982034128713522,1.0231485662639013,139.62302553591093,-0.1472210683672176,0.04630863356583894,-0.024552810121029237,-0.006550862632481778,0.001549276104697725,-0.0012391219876708157
0.416577236582546,0.05298372448742282,-9.609064022688514,0.983598355206308,-0.0048682698724623885,0.01612201725538234,0.17958467680042092,-5.982034128713522,1.0231485662639013,139.62302553591093,-0.14721022671963271,0.0463428729613495,-0.025219476257876756,-0.00815531209439833,0.000533796483886094,-0.0018598474404202265
0.4160720810478061,0.054011033858435656,-9.594737750590523,0.9835995789464926,-0.004911743798680712,0.0161307719165043,0.17957600414453004,-6.0141320615136635,0.9730214301542519,139.78552550887878,-0.14719938507204783,0.04637711235686006,-0.025886142394724275,-0.008893398188699685,0.00014837400175697277,-0.0016183830878499922
0.41234373920536105,0.05929716831280418,-9.564152654197853,0.983600891003428,-0.004964407893267567,0.016131575661535624,0.17956729695634494,-6.0141320615136635,0.9730214301542519,139.78552550887878,-0.14718854342446294,0.04641135175237062,-0.02655280853157179,-0.01041575469049627,-0.0017461169384895003,-0.0015908886911578954
0.4047676284722623,0.06737628712246423,-9.5562519971871,0.9836029124162505,-0.005019999199902472,0.016127995403949186,0.1795550000878645,-6.0141320615136635,0.9730214301542519,139.78552550887878,-0.14717770177687806,0.04644559114788118,-0.02721947466841931,-0.010845029210027762,-0.0027195186877345366,-0.002308730443517363
0.3995052108214895,0.06609271302890864,-9.56441634671899,0.9836051246162584,-0.005079472407380378,0.016120647000136115,0.17954186845132988,-6.0141320615136635,0.9730214301542519,139.78552550887878,-0.14716686012929317,0.04647983054339174,-0.02788614080526683,-0.011475862785488433,-0.003601647901572613,-0.0024634933338664447
