vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred
-0.0069925515,0.23609546,-0.0009829676,-0.0075841667,0.23228267,-0.0009082302
-0.007103846,0.23609692,-0.0009811567,-0.0076217446,0.23251264,-0.00090001035
-0.0072131734,0.23609939,-0.0009811315,-0.0076300837,0.23278894,-0.0008897923
-0.0073221405,0.23610084,-0.00097377296,-0.0077557396,0.23294805,-0.00088401866
-0.007434431,0.23610207,-0.0009789255,-0.00790892,0.23320337,-0.0008874779
-0.0075426805,0.23610441,-0.0009820857,-0.008191789,0.23334886,-0.0008926787
-0.0076546464,0.23610559,-0.0009754493,-0.008600112,0.23343968,-0.0008945475
-0.007766166,0.23610772,-0.0009743646,-0.008804636,0.23357107,-0.00089395203
-0.007878853,0.23610878,-0.000973078,-0.009161571,0.23331368,-0.0008834433
-0.007989421,0.23610982,-0.0009739756,-0.009361893,0.23299293,-0.00089423684
-0.008100959,0.2361118,-0.00097188575,-0.009275552,0.23324949,-0.00089551613
-0.008213158,0.2361127,-0.0009711335,-0.009203119,0.2334978,-0.00087547005
-0.008324882,0.23611356,-0.0009706789,-0.009472374,0.23369192,-0.00086572475
-0.008436253,0.2361154,-0.0009707112,-0.00965585,0.23382266,-0.00087771827
-0.008541767,0.2361164,-0.00096640695,-0.009949248,0.23373036,-0.00088917994
-0.0086542135,0.23611805,-0.000971303,-0.01018352,0.23400117,-0.00088982144
-0.008763397,0.23611881,-0.000968414,-0.010315333,0.23372786,-0.0008669225
-0.008874575,0.23611942,-0.0009693453,-0.0106618535,0.23319122,-0.00088047836
-0.008984922,0.23612103,-0.0009677346,-0.010677764,0.2333843,-0.0008921566
-0.009092699,0.23612168,-0.00096719566,-0.010492219,0.23347825,-0.00088507426
-0.0091985,0.23612335,-0.0009662491,-0.010340774,0.23356076,-0.00088303926
-0.009310564,0.23612374,-0.00096718984,-0.010311084,0.23381655,-0.00087518163
-0.009419702,0.23612419,-0.00096697273,-0.010255143,0.233822,-0.00086874666
-0.009529882,0.23612553,-0.0009646535,-0.010479865,0.23360208,-0.0008615024
-0.009639253,0.23612587,-0.00096534815,-0.010691619,0.23336639,-0.00086787937
-0.00974889,0.23612715,-0.00096363854,-0.010616975,0.23358174,-0.00087010086
-0.009860203,0.2361273,-0.0009635207,-0.010956071,0.23346353,-0.0008590515
-0.00996955,0.23612748,-0.0009660428,-0.011050782,0.23383343,-0.0008675671
-0.010078339,0.23612863,-0.0009668374,-0.011128806,0.23387578,-0.0008549746
-0.010187675,0.2361287,-0.0009685168,-0.011328965,0.23395793,-0.0008629114
-0.010294257,0.23612885,-0.00097035506,-0.011537189,0.23405151,-0.0008689669
-0.010405034,0.23612976,-0.0009711003,-0.0118886465,0.23400341,-0.00086434645
-0.010513077,0.23612976,-0.0009692882,-0.012166798,0.23399669,-0.0008690622
-0.01062067,0.23612973,-0.0009710542,-0.012626877,0.23383908,-0.00086390565
-0.010729658,0.23613058,-0.00096666726,-0.013120135,0.23383199,-0.00086480216
-0.010837774,0.23613042,-0.00096784486,-0.013333185,0.23350258,-0.0008599595
-0.010948174,0.2361311,-0.0009715756,-0.013419574,0.233398,-0.0008526225
-0.011061135,0.2361306,-0.00097191654,-0.013572516,0.23308519,-0.00084046065
-0.011169006,0.2361303,-0.000969226,-0.013652749,0.2328195,-0.00083242974
-0.0112777585,0.2361309,-0.00097112573,-0.013960283,0.23296426,-0.00082683103
-0.011385111,0.23613052,-0.00097168895,-0.0140742995,0.23313057,-0.0008188875
-0.011491724,0.23613013,-0.00097149494,-0.014180472,0.23301283,-0.00080560043
-0.011599301,0.23613063,-0.0009711727,-0.014180783,0.23317032,-0.0008110217
-0.011706355,0.23613012,-0.00097513926,-0.014181413,0.23302995,-0.00080870965
-0.011815371,0.23612946,-0.000974485,-0.01438605,0.23256041,-0.0008065259
-0.011923781,0.23612979,-0.00097412185,-0.014476756,0.2322103,-0.0008195431
-0.012033642,0.236129,-0.0009743806,-0.014605558,0.23197083,-0.00081730715
-0.012145288,0.23612903,-0.0009776897,-0.014883481,0.23163384,-0.0008141378
-0.012251766,0.2361283,-0.0009793974,-0.014946213,0.23170578,-0.00081778166
-0.012360007,0.23612745,-0.0009801469,-0.0148071945,0.23209,-0.0008103116
-0.012467433,0.23612756,-0.0009829002,-0.014852768,0.23226061,-0.00079865404
-0.012578386,0.23612647,-0.0009794508,-0.0149701,0.23259965,-0.00080741406
-0.012686631,0.23612545,-0.0009774445,-0.015025457,0.23254286,-0.00081485155
-0.01274487,0.23612814,-0.00096612173,-0.015446523,0.23233898,-0.00082167395
-0.012850326,0.2361272,-0.0009658196,-0.01548343,0.23245339,-0.0008357279
-0.01295857,0.23612607,-0.000966159,-0.01555305,0.23231328,-0.0008303066
-0.013067869,0.23612581,-0.00096651755,-0.015617169,0.23272426,-0.000834373
-0.013176413,0.23612456,-0.0009673109,-0.015493132,0.23308738,-0.0008335103
-0.013285223,0.23612323,-0.0009673101,-0.015703049,0.23320656,-0.0008207062
-0.013391248,0.23612304,-0.0009662114,-0.015928863,0.23321624,-0.0008362123
-0.0134984525,0.2361217,-0.0009659244,-0.015788468,0.23337033,-0.00084760104
-0.0136053255,0.23612033,-0.0009687002,-0.015763704,0.23348388,-0.00084720756
-0.013713235,0.23611987,-0.00096727547,-0.0155781,0.23340705,-0.00085586595
-0.013821401,0.23611835,-0.00096742494,-0.015425324,0.23333895,-0.0008575939
-0.013928767,0.23611681,-0.0009663327,-0.015442757,0.23313567,-0.00085929746
-0.014037987,0.23611613,-0.0009667057,-0.015125958,0.23316711,-0.0008651689
-0.014142871,0.23611465,-0.00096328196,-0.014812063,0.23343703,-0.00086510525
-0.014249399,0.23611303,-0.0009636071,-0.014613414,0.23387836,-0.00086761906
-0.014357127,0.23611228,-0.00096119876,-0.014619058,0.23430145,-0.00086831814
-0.014462575,0.23611063,-0.0009594242,-0.014757343,0.2345649,-0.0008744284
-0.014570514,0.23610877,-0.0009606978,-0.014900936,0.23460867,-0.00087726384
-0.014679596,0.23610678,-0.000960275,-0.01549283,0.2343839,-0.00088553847
-0.014787503,0.23610583,-0.0009601514,-0.015607802,0.23427783,-0.00090114865
-0.014891902,0.23610404,-0.00096133276,-0.015609628,0.23425472,-0.0008970358
-0.014996421,0.23610221,-0.0009597621,-0.015823323,0.23446879,-0.00089105073
-0.015100595,0.23610134,-0.0009577888,-0.016036874,0.23461972,-0.00088500895
-0.015208626,0.2360992,-0.0009585056,-0.016462168,0.23435114,-0.0008811488
-0.015313696,0.23609719,-0.0009611847,-0.016579976,0.23450807,-0.0008821531
-0.015419353,0.23609608,-0.0009601389,-0.016687807,0.23458488,-0.00086605625
-0.0155258905,0.23609388,-0.00095892383,-0.016843101,0.2347583,-0.00085906987
-0.015630342,0.23609176,-0.0009592635,-0.016967973,0.23468186,-0.0008530094
-0.015735077,0.23609059,-0.0009604366,-0.017007893,0.23467672,-0.00085483235
-0.015839282,0.23608841,-0.00095817976,-0.017086508,0.23470877,-0.00085040083
-0.0159453,0.23608604,-0.00096146483,-0.017140575,0.23477027,-0.00084478053
-0.016049128,0.23608378,-0.0009615225,-0.017379697,0.23505391,-0.000840007
-0.016153384,0.23608246,-0.0009579032,-0.017568449,0.23521298,-0.00084027706
-0.016262176,0.23607978,-0.0009582293,-0.017731199,0.2353942,-0.0008401308
-0.016368432,0.2360772,-0.00095778913,-0.01801317,0.2352539,-0.0008563734
-0.016476497,0.23607548,-0.0009561903,-0.018789098,0.23518947,-0.00085404527
-0.016581533,0.2360729,-0.00095723086,-0.018670214,0.23495105,-0.00086548383
-0.016687863,0.23607017,-0.00095736096,-0.018344313,0.2349931,-0.00086193625
-0.016790485,0.2360677,-0.0009554918,-0.018104024,0.2352553,-0.000851399
-0.016898721,0.23606576,-0.0009560082,-0.017853983,0.23538493,-0.00084879
-0.017006706,0.23606278,-0.00095720333,-0.017800668,0.23556072,-0.00085573504
-0.017112387,0.2360599,-0.00095736654,-0.017991843,0.23595433,-0.0008582377
-0.017215349,0.2360582,-0.00095902756,-0.018041307,0.23609887,-0.0008610642
-0.017317243,0.23605554,-0.0009582022,-0.018349914,0.23609354,-0.000872813
-0.017420867,0.23605268,-0.00095788715,-0.018819578,0.23613524,-0.00087623834
-0.01752689,0.23604964,-0.0009558808,-0.018866299,0.23598659,-0.000875248
-0.017632771,0.23604754,-0.000956136,-0.0191117,0.23578607,-0.0008728199
-0.017736642,0.23604454,-0.0009535822,-0.01952682,0.23615669,-0.00086980313
-0.017840076,0.23604153,-0.0009542085,-0.019921258,0.23561943,-0.0008653897
-0.017943535,0.23603846,-0.0009546311,-0.01981455,0.2353157,-0.0008703554
-0.01814202,0.2360291,-0.0009476436,-0.01932322,0.23524873,-0.0008556605
-0.018243482,0.23602606,-0.00094463857,-0.01946772,0.23520705,-0.0008353943
-0.018346654,0.23602286,-0.00094426767,-0.019616468,0.23546307,-0.0008378417
-0.018449994,0.2360196,-0.0009432972,-0.020034686,0.23515305,-0.000839311
-0.018554514,0.2360172,-0.0009406891,-0.02010163,0.23523524,-0.00085609476
-0.01865834,0.2360138,-0.0009356707,-0.019822739,0.2352683,-0.00085286744
-0.018761713,0.23601039,-0.0009361452,-0.019426258,0.23544738,-0.0008522702
-0.018865123,0.23600693,-0.0009353817,-0.019216962,0.23560326,-0.00085110584
-0.018968077,0.23600447,-0.0009347796,-0.019310549,0.2357795,-0.0008513187
-0.019072099,0.23600088,-0.0009321902,-0.019360418,0.23586686,-0.00085764925
-0.0191733,0.23599747,-0.0009324556,-0.019602526,0.23599501,-0.0008599084
-0.01927561,0.23599392,-0.0009335375,-0.019657014,0.23616591,-0.000862289
-0.019379107,0.23599121,-0.00093378284,-0.019640611,0.23606186,-0.00085976074
-0.019482467,0.2359875,-0.00093179,-0.019760204,0.23590672,-0.0008568466
-0.019582981,0.23598397,-0.0009301982,-0.020134283,0.23558573,-0.0008620041
-0.01968534,0.23598021,-0.00093130604,-0.02049088,0.23562418,-0.0008703347
-0.019786624,0.23597755,-0.00092914834,-0.020610576,0.23566218,-0.0008685586
-0.019891433,0.23597352,-0.00092836196,-0.02071618,0.23560566,-0.00085957034
-0.019992711,0.23596975,-0.0009298381,-0.020857763,0.23554346,-0.0008559926
-0.020097338,0.23596564,-0.0009299212,-0.021083117,0.23534165,-0.000854883
-0.020194953,0.23596312,-0.0009273681,-0.021311877,0.23541917,-0.0008506928
-0.020299468,0.23595892,-0.00092822424,-0.021316152,0.23514259,-0.0008406932
-0.020400167,0.23595501,-0.0009275102,-0.021314364,0.23475854,-0.00082971674
-0.02050337,0.23595086,-0.00092824723,-0.021267984,0.23455033,-0.0008252648
-0.020605823,0.23594671,-0.00093072053,-0.021190094,0.2343591,-0.0008112721
-0.020710582,0.23594333,-0.0009304667,-0.021565411,0.23416637,-0.0008012347
-0.02081221,0.23593917,-0.0009280488,-0.02203181,0.23379855,-0.00081600115
-0.020915924,0.23593481,-0.0009247964,-0.022007972,0.23381074,-0.00082856556
-0.021017967,0.23593052,-0.00092489464,-0.022047339,0.23391546,-0.0008195738
-0.021121342,0.23592609,-0.0009205155,-0.022045253,0.23375295,-0.000811765
-0.021221764,0.23592287,-0.00091792067,-0.021918464,0.23365983,-0.00080135744
-0.021321654,0.23591866,-0.0009182258,-0.022098668,0.23337324,-0.00079402886
-0.021424264,0.23591416,-0.00091616146,-0.022542706,0.23311354,-0.00079492445
-0.021525485,0.23590975,-0.00091712194,-0.0226836,0.23284693,-0.0008001452
-0.021628909,0.23590505,-0.0009164899,-0.022925682,0.2327991,-0.0007865701
-0.021727625,0.23590177,-0.00091478776,-0.023230955,0.23311599,-0.0007926017
-0.021826806,0.23589742,-0.00091220264,-0.023326354,0.23346576,-0.0007958599
-0.021928638,0.23589279,-0.00091135467,-0.023370003,0.23350705,-0.0008010194
-0.022031069,0.235888,-0.0009122045,-0.023431955,0.23360585,-0.0007975127
-0.02213284,0.23588328,-0.00091097585,-0.023489568,0.23368254,-0.00079054025
-0.022231879,0.23587973,-0.00091416447,-0.023797823,0.23381591,-0.00078704476
-0.022332616,0.23587503,-0.00091262517,-0.024120187,0.2339554,-0.0007859854
-0.022434913,0.23587012,-0.0009112929,-0.024418592,0.23371333,-0.0007906325
-0.022533838,0.23586544,-0.0009136897,-0.02446436,0.23380703,-0.00079825794
-0.022633316,0.23586072,-0.0009127117,-0.024540044,0.23370986,-0.0007877372
-0.022732383,0.23585598,-0.00091217656,-0.024606094,0.23349209,-0.00078044616
-0.022832705,0.23585208,-0.0009134367,-0.024969256,0.23369284,-0.00077927264
-0.022931444,0.23584731,-0.0009133187,-0.025127418,0.2336433,-0.000772761
-0.023034295,0.23584206,-0.0009108764,-0.025172919,0.23366255,-0.00077622815
-0.023132617,0.23583724,-0.00091108226,-0.02520508,0.23394592,-0.0007741996
-0.023203783,0.23583503,-0.0009108904,-0.025280068,0.23406756,-0.0007691343
-0.023302468,0.23583008,-0.00091056636,-0.025802655,0.23369725,-0.00077119615
-0.023399945,0.23582622,-0.00091049983,-0.026117228,0.23317246,-0.0007794866
-0.023500485,0.23582102,-0.00091160845,-0.026054826,0.23259789,-0.00077556423
-0.02359995,0.23581588,-0.0009102439,-0.026166707,0.23274985,-0.0007667527
-0.02370039,0.23581061,-0.0009079976,-0.02626231,0.23282246,-0.0007597335
-0.023798965,0.23580547,-0.0009089075,-0.026349436,0.23271476,-0.00075843337
-0.023900004,0.23580004,-0.00090919866,-0.026243808,0.23291615,-0.00075518154
-0.023998614,0.23579581,-0.00090721296,-0.02617463,0.2326571,-0.00074454164
-0.024098499,0.23579043,-0.00090560596,-0.026093924,0.23263828,-0.0007528143
-0.024197754,0.23578507,-0.0009055009,-0.026011206,0.23276486,-0.00075752055
-0.024298698,0.23577948,-0.0009056171,-0.026245566,0.23262091,-0.0007557046
-0.024398763,0.23577394,-0.0009042542,-0.02620883,0.23235385,-0.00075994607
-0.02449882,0.23576835,-0.00090392586,-0.025862185,0.23238909,-0.0007581596
-0.024598109,0.2357628,-0.00090370094,-0.025823146,0.23240739,-0.00075162255
-0.024698315,0.23575813,-0.0009044262,-0.0259222,0.23254216,-0.00075832946
-0.024798645,0.23575239,-0.00090442353,-0.026342215,0.23235244,-0.00076378946
-0.02489689,0.23574683,-0.00090348657,-0.02673107,0.23226002,-0.00078296603
-0.024997124,0.23574102,-0.00090375764,-0.026654733,0.23215671,-0.00078720844
-0.025094954,0.23573542,-0.00090323476,-0.026614863,0.23243815,-0.00077723415
-0.02519338,0.23572971,-0.00090249465,-0.02691963,0.23285584,-0.00077276066
-0.025290154,0.23572415,-0.00090067985,-0.027192729,0.23307173,-0.00078269275
-0.025388662,0.23571835,-0.00090147933,-0.027409075,0.23305665,-0.000785858
-0.025487773,0.23571244,-0.0009046762,-0.027746482,0.2327251,-0.00078987936
-0.025584849,0.23570772,-0.0009036733,-0.028086059,0.23268281,-0.000792525
-0.025683668,0.23570177,-0.00090621895,-0.028068164,0.23272622,-0.000780272
-0.025781343,0.23569588,-0.00090804946,-0.028205689,0.2327306,-0.0007689852
-0.025880383,0.23568983,-0.000904675,-0.028519202,0.2331661,-0.00076677935
-0.025978679,0.2356838,-0.0009045968,-0.028818449,0.23331366,-0.00076045486
-0.026077839,0.23567766,-0.000905442,-0.028880017,0.23366414,-0.00076576264
-0.026174253,0.23567176,-0.00090511166,-0.028963845,0.23377374,-0.0007677635
-0.026272742,0.2356656,-0.00090530433,-0.029006032,0.23370817,-0.00077501213
-0.026367899,0.2356598,-0.000903156,-0.029077489,0.23359738,-0.00078652066
-0.026467947,0.23565437,-0.0009032854,-0.028976034,0.2338078,-0.00078830804
-0.026562557,0.23564851,-0.0009051815,-0.029044578,0.23395784,-0.000774855
-0.026662227,0.23564208,-0.0009032697,-0.029221483,0.23434152,-0.0007780413
-0.026757987,0.235636,-0.0009032612,-0.029428232,0.23421791,-0.0007894148
-0.026857134,0.23562953,-0.0009018752,-0.029407546,0.23429567,-0.0007910658
-0.026955953,0.23562303,-0.0009025159,-0.029007617,0.23419458,-0.00078845304
-0.027054721,0.23561652,-0.0009033996,-0.02880692,0.23430692,-0.0007827281
-0.02714966,0.2356104,-0.0008998826,-0.028845172,0.23460297,-0.0007809447
-0.027247472,0.2356039,-0.0009017677,-0.029082073,0.2345317,-0.000783348
-0.027344855,0.23559742,-0.0009013945,-0.029118301,0.2345604,-0.00079703727
-0.02744226,0.23559088,-0.0009023326,-0.029092353,0.23453277,-0.0007975235
-0.027539298,0.23558436,-0.00090093986,-0.02914388,0.23471013,-0.0007954899
-0.027635746,0.23557787,-0.0009005119,-0.029397033,0.2350218,-0.0007923875
-0.027734289,0.23557109,-0.00089981244,-0.029777529,0.23477413,-0.0007894834
-0.02783139,0.23556545,-0.00089887547,-0.029916896,0.23459382,-0.00079981703
-0.027927766,0.23555884,-0.00089954236,-0.029874364,0.2344892,-0.00080203766
-0.028024897,0.23555212,-0.0008964624,-0.029714195,0.23463482,-0.00079083827
-0.02814984,0.235542,-0.0008996273,-0.02983803,0.23446882,-0.00076760724
-0.028245974,0.23553531,-0.00090037344,-0.02996159,0.23447274,-0.00077534287
-0.028339986,0.2355288,-0.00090061245,-0.030038439,0.23442735,-0.00078419666
-0.028436301,0.235522,-0.0009017435,-0.03002694,0.23466656,-0.0007890049
-0.028531907,0.23551524,-0.00090250256,-0.03015273,0.23474436,-0.00078646693
-0.0286305,0.23550808,-0.0008994972,-0.03033468,0.23490031,-0.0007964727
-0.02872269,0.23550163,-0.000900268,-0.030308226,0.23497431,-0.00079970784
-0.02881729,0.23549488,-0.0008995049,-0.030465392,0.23504986,-0.0008022978
-0.028916989,0.23548748,-0.0008961423,-0.030674906,0.23525769,-0.0008011898
-0.029011361,0.23548068,-0.00089609605,-0.030708248,0.23508328,-0.0007940998
-0.02910794,0.23547357,-0.00089427433,-0.030850425,0.2348293,-0.0007950379
-0.02920156,0.23546676,-0.0008962654,-0.030865898,0.23479444,-0.00080187735
-0.02929736,0.23545969,-0.0008949992,-0.030880295,0.23486872,-0.00079483335
-0.029393129,0.23545255,-0.0008951176,-0.031083575,0.23486418,-0.00078454457
-0.029488321,0.23544544,-0.0008967074,-0.03126566,0.23495725,-0.00079135684
-0.029584993,0.23543812,-0.0008973401,-0.031607013,0.23498742,-0.000792961
-0.029678848,0.2354311,-0.000897568,-0.03183903,0.23487239,-0.0007964146
-0.0297749,0.23542377,-0.00089804304,-0.031881567,0.2347676,-0.00079695304
-0.029871631,0.23541634,-0.00089670287,-0.03189241,0.234608,-0.00078574027
-0.029967051,0.235409,-0.00089830346,-0.03196572,0.23464945,-0.0007842966
-0.030059779,0.235402,-0.0008941273,-0.032043733,0.23438238,-0.00077844545
-0.030154463,0.23539469,-0.00089429156,-0.03206984,0.23418365,-0.0007748217
-0.03025099,0.23538712,-0.0008948145,-0.032318186,0.23380622,-0.0007680321
-0.030345943,0.23537973,-0.0008917517,-0.032347463,0.23389241,-0.00076771475
-0.030438373,0.23537259,-0.0008894473,-0.032472435,0.23378643,-0.00075660326
-0.030530546,0.23536545,-0.0008906067,-0.032761276,0.23327596,-0.0007549311
-0.030622449,0.23535833,-0.0008901324,-0.03264525,0.23303564,-0.0007637004
-0.030718438,0.23535062,-0.0008906616,-0.032440513,0.23279057,-0.0007593325
-0.03081115,0.2353433,-0.0008910975,-0.032311108,0.23254742,-0.0007549635
-0.030903526,0.235336,-0.00089088816,-0.032272037,0.23262936,-0.0007595358
-0.030997736,0.23532842,-0.0008883131,-0.032274954,0.23290084,-0.0007636058
-0.03109258,0.23532072,-0.0008900444,-0.03247754,0.23297185,-0.00076060696
-0.031184696,0.23531334,-0.000888663,-0.03276036,0.23289238,-0.00077429676
-0.031278227,0.23530574,-0.00088828575,-0.03259315,0.23309132,-0.000784606
-0.03137124,0.23529817,-0.0008873795,-0.03248832,0.23296165,-0.0007757692
-0.031463787,0.23529062,-0.00088929594,-0.032573223,0.2330756,-0.00077876815
-0.03155719,0.23528293,-0.00088698644,-0.03266103,0.23304936,-0.0007771151
-0.031650193,0.23527522,-0.0008859265,-0.033004098,0.2327884,-0.00077357434
-0.031744983,0.23526728,-0.000885745,-0.033173297,0.23262869,-0.00077953923
-0.03184208,0.23525897,-0.0008880251,-0.03316804,0.23265187,-0.0007783616
-0.031936195,0.23525102,-0.00088687224,-0.033271763,0.23250131,-0.00076975883
-0.03202934,0.23524317,-0.0008861087,-0.033175133,0.23245834,-0.0007688688
-0.032121286,0.23523444,-0.00088353624,-0.033199903,0.23261084,-0.000766481
-0.03221285,0.23522674,-0.00088365946,-0.03341257,0.23277757,-0.00075844803
-0.032303244,0.23521915,-0.00088148867,-0.033999298,0.2328981,-0.0007645972
-0.03239662,0.23521112,-0.0008807316,-0.03420183,0.23300363,-0.0007794528
-0.03248731,0.23520342,-0.00088442327,-0.03433921,0.23279823,-0.00077836844
-0.03257643,0.2351959,-0.0008850396,-0.0345214,0.23259181,-0.00078087416
-0.032669257,0.23518783,-0.00088536943,-0.034565717,0.23259407,-0.0007891616
-0.032759283,0.23518014,-0.0008824631,-0.034732454,0.23268653,-0.00078280934
-0.032805424,0.23517852,-0.0008821979,-0.034888137,0.23304747,-0.0007687321
0.1980822,-0.13472421,-0.0004038766,0.18853681,-0.13553378,-0.00042218983
0.19805345,-0.13476978,-0.00040247617,0.18961374,-0.13255519,-0.00041109702
0.19802564,-0.13481393,-0.00040446833,0.19296557,-0.13278867,-0.00035973854
0.19799726,-0.13485898,-0.0004062712,0.19393663,-0.13240823,-0.00036554076
0.19796799,-0.13490522,-0.00040756637,0.19396739,-0.13142654,-0.00037435163
0.19793984,-0.13494991,-0.00040812703,0.19388926,-0.13151199,-0.00037632766
0.19791307,-0.13499425,-0.00040794828,0.19385774,-0.13215098,-0.00037590094
0.19788559,-0.13503784,-0.00041001174,0.1938414,-0.13277283,-0.00037667784
0.19785896,-0.13508022,-0.0004101196,0.1940477,-0.13300695,-0.00037710834
0.19783194,-0.13512307,-0.0004104671,0.19415446,-0.13311681,-0.000378659
0.19780408,-0.13516718,-0.00041221152,0.1942123,-0.13330342,-0.00038461294
0.197775,-0.13521306,-0.00041135418,0.19423983,-0.1335885,-0.00038596208
0.19774714,-0.13525714,-0.0004091523,0.1944301,-0.13364546,-0.0003858123
0.197719,-0.13530158,-0.00041098287,0.19458266,-0.13367195,-0.00038720033
0.19769154,-0.13534679,-0.0004106154,0.19471085,-0.13353552,-0.000391613
0.19766521,-0.13538857,-0.00041051296,0.19484024,-0.13334355,-0.0003946529
0.19763827,-0.13543123,-0.000410792,0.19495688,-0.13309745,-0.00039663684
0.19761217,-0.13547263,-0.0004130336,0.19490695,-0.13296367,-0.00040258188
0.19758447,-0.13551633,-0.000410903,0.19495511,-0.13299412,-0.000406006
0.1975581,-0.13555807,-0.00040923688,0.19498701,-0.13293588,-0.00040931342
0.19753017,-0.13560212,-0.00040753902,0.19499043,-0.13293317,-0.0004086686
0.19750184,-0.13564669,-0.00040787074,0.1950978,-0.13285787,-0.00041442795
0.19747482,-0.13568932,-0.0004060457,0.195114,-0.13269134,-0.00042090355
0.19744782,-0.13573192,-0.00040744088,0.19497102,-0.13284075,-0.0004228396
0.19742163,-0.1357751,-0.00040581165,0.195114,-0.13275811,-0.00043110526
0.19739449,-0.13581789,-0.00040532678,0.19497028,-0.1329024,-0.00043011142
0.19736527,-0.13586366,-0.00040225213,0.19499308,-0.13318558,-0.0004346987
0.19733858,-0.13590571,-0.0004032913,0.19495434,-0.13317625,-0.0004356982
0.19731177,-0.13594794,-0.0004034448,0.19495034,-0.13298506,-0.0004343164
0.19728592,-0.13598877,-0.00040453946,0.19462961,-0.13310802,-0.00043168128
0.19725786,-0.13603276,-0.00040601846,0.1945475,-0.13349058,-0.00043566513
