vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred
0.120134935,-0.09512424,-2.3403762e-05,0.12422368,-0.10644823,-1.7305467e-05
0.120339006,-0.09489881,-2.3531611e-05,0.12354003,-0.1055695,-1.708567e-05
0.12054175,-0.09467249,-2.3646484e-05,0.12356733,-0.10446968,-1.7015802e-05
0.1207439,-0.094445944,-2.3729004e-05,0.12412967,-0.1035923,-1.7317961e-05
0.1209448,-0.094220124,-2.3782191e-05,0.12572251,-0.10249334,-1.7623675e-05
0.12114434,-0.09399344,-2.387245e-05,0.1263822,-0.102861285,-1.7565504e-05
0.12134345,-0.093768075,-2.3965655e-05,0.1265955,-0.10199838,-1.7097771e-05
0.12154196,-0.09354254,-2.4089728e-05,0.12601782,-0.103097126,-1.7128757e-05
0.121740416,-0.09331778,-2.426453e-05,0.12631834,-0.10235645,-1.7251736e-05
0.12193908,-0.093093425,-2.449768e-05,0.1268982,-0.10214787,-1.7610648e-05
0.12213731,-0.09286864,-2.4733861e-05,0.12800907,-0.1018981,-1.7908907e-05
0.12233634,-0.092643335,-2.494056e-05,0.12882747,-0.10109037,-1.8098934e-05
0.12253484,-0.09241775,-2.5161691e-05,0.12820746,-0.100874186,-1.8190462e-05
0.12273376,-0.09219225,-2.5396683e-05,0.12791066,-0.09998151,-1.8739429e-05
0.12293178,-0.091967,-2.5582995e-05,0.12698743,-0.1010337,-1.930493e-05
0.123128995,-0.09174189,-2.572728e-05,0.12698916,-0.10101499,-1.9134848e-05
0.12332599,-0.09151604,-2.585513e-05,0.12738353,-0.10035032,-1.9059276e-05
0.12349324,-0.09133122,-2.5308145e-05,0.12739861,-0.099475734,-1.9004996e-05
0.123688996,-0.09110709,-2.5461104e-05,0.1279226,-0.09821781,-1.9280711e-05
0.123884216,-0.090882674,-2.5607147e-05,0.12761521,-0.10016476,-1.9819538e-05
0.12407935,-0.090657316,-2.5790858e-05,0.1284061,-0.09870736,-1.903891e-05
0.12427534,-0.0904332,-2.5987545e-05,0.12847196,-0.09786549,-1.8931503e-05
0.12446904,-0.090207875,-2.6092246e-05,0.12872621,-0.09793593,-1.8570667e-05
0.12466304,-0.08998096,-2.621206e-05,0.12895486,-0.10028455,-1.9353687e-05
0.12485719,-0.08975453,-2.6368038e-05,0.12937497,-0.10097034,-1.9915915e-05
0.12505068,-0.08952811,-2.6454101e-05,0.1309545,-0.09920866,-1.975943e-05
0.12524499,-0.08930107,-2.6589834e-05,0.13255022,-0.09833755,-1.9918469e-05
0.12543724,-0.08907241,-2.6662394e-05,0.13288487,-0.098716855,-2.0078118e-05
0.12562963,-0.088844284,-2.67818e-05,0.13319199,-0.09840279,-2.001775e-05
0.12582144,-0.08861603,-2.682707e-05,0.1320591,-0.09814952,-1.9835818e-05
0.12601072,-0.08838689,-2.6864243e-05,0.1324455,-0.09574755,-1.9713425e-05
0.12620048,-0.08815776,-2.6962261e-05,0.13262084,-0.09515455,-2.0486586e-05
0.12638985,-0.0879281,-2.7045218e-05,0.13229811,-0.09442146,-2.0163257e-05
0.12657836,-0.08769873,-2.7190123e-05,0.13268596,-0.095348336,-2.0770873e-05
0.12676622,-0.087469354,-2.7369497e-05,0.13352948,-0.09584656,-2.1108604e-05
0.12695417,-0.08724058,-2.7619939e-05,0.13306494,-0.096412815,-2.0796688e-05
0.12714295,-0.08701324,-2.7939524e-05,0.13214535,-0.09495859,-2.1022955e-05
0.1273296,-0.08678432,-2.8183982e-05,0.13154092,-0.09480678,-2.1227203e-05
0.12751651,-0.086555906,-2.8440565e-05,0.13111173,-0.09498218,-2.1149503e-05
0.1277039,-0.0863274,-2.8729672e-05,0.13116159,-0.09373256,-2.1576969e-05
0.12789075,-0.08609871,-2.8994178e-05,0.13018507,-0.09442484,-2.1744781e-05
0.1280768,-0.085870236,-2.9267354e-05,0.13109347,-0.092553124,-2.1819687e-05
0.12825528,-0.085653916,-2.8571623e-05,0.13205345,-0.09194108,-2.2480777e-05
0.1284415,-0.085426934,-2.8806415e-05,0.13184498,-0.09236883,-2.2038577e-05
0.1286268,-0.08520034,-2.9067916e-05,0.13074934,-0.09232387,-2.1768403e-05
0.12881236,-0.08497421,-2.9242317e-05,0.13038695,-0.090866074,-2.1453608e-05
0.1289964,-0.08474754,-2.9410647e-05,0.13131033,-0.090579964,-2.179226e-05
0.12918083,-0.0845211,-2.9589522e-05,0.13113798,-0.09195116,-2.1768825e-05
0.12936458,-0.08429464,-2.972356e-05,0.13117276,-0.092103064,-2.1181771e-05
0.1295472,-0.08406704,-2.979959e-05,0.13084304,-0.09045203,-2.0654887e-05
0.12972918,-0.08383945,-2.9812432e-05,0.1315681,-0.090026475,-2.0639854e-05
0.12990925,-0.08361201,-2.985042e-05,0.13303618,-0.08832518,-2.0712178e-05
0.13008963,-0.08338494,-2.9890092e-05,0.13453245,-0.08790301,-2.152162e-05
0.1302681,-0.08315811,-2.9978539e-05,0.13512199,-0.08932605,-2.2389606e-05
0.13044654,-0.082932286,-3.0048377e-05,0.13517681,-0.0914618,-2.2634482e-05
0.13062347,-0.082706004,-3.009487e-05,0.13553073,-0.09057601,-2.268572e-05
0.13079992,-0.0824794,-3.0176656e-05,0.13550253,-0.09006618,-2.3198638e-05
0.13097677,-0.082253054,-3.0251482e-05,0.13496563,-0.089855194,-2.2985758e-05
0.13115323,-0.08202627,-3.0381372e-05,0.13505788,-0.09009355,-2.3054323e-05
0.13132906,-0.08179941,-3.0560506e-05,0.13542128,-0.08894675,-2.337798e-05
0.13150495,-0.08157129,-3.068056e-05,0.13574073,-0.08825739,-2.3952529e-05
0.1316806,-0.081342496,-3.0863248e-05,0.13575281,-0.088928185,-2.4269684e-05
0.1318559,-0.08111312,-3.100119e-05,0.13532567,-0.08927815,-2.4078046e-05
0.13202927,-0.08088189,-3.1067888e-05,0.13636452,-0.087507375,-2.3457254e-05
0.13220292,-0.08065116,-3.1220792e-05,0.13749751,-0.08774054,-2.4362525e-05
0.1323748,-0.08042041,-3.135495e-05,0.13904557,-0.08819574,-2.4877867e-05
0.13254613,-0.08018953,-3.1492287e-05,0.13891171,-0.08922377,-2.547654e-05
0.13268955,-0.080003865,-3.0349001e-05,0.13837524,-0.08913797,-2.569582e-05
0.13286169,-0.079773664,-3.0618634e-05,0.13747813,-0.08868686,-2.5754609e-05
0.13303286,-0.07954188,-3.0874966e-05,0.13668498,-0.08729103,-2.5373294e-05
0.1332055,-0.07931038,-3.1172378e-05,0.13599394,-0.08558561,-2.5162084e-05
0.13337758,-0.079078756,-3.1469168e-05,0.13549612,-0.08505398,-2.47871e-05
0.1335504,-0.07884666,-3.171322e-05,0.13480346,-0.087015,-2.4888082e-05
0.13372163,-0.07861427,-3.1965723e-05,0.13570482,-0.08695502,-2.4429344e-05
0.13389276,-0.078380845,-3.2165495e-05,0.13607134,-0.08662227,-2.4431443e-05
0.13406327,-0.07814744,-3.237502e-05,0.13675675,-0.08498804,-2.4129775e-05
0.13423392,-0.077914745,-3.258727e-05,0.13746269,-0.084412746,-2.4417306e-05
0.13440415,-0.07768169,-3.273887e-05,0.13734056,-0.08359886,-2.4637495e-05
0.13457257,-0.07744878,-3.2886903e-05,0.13822824,-0.08310658,-2.483786e-05
0.13474108,-0.07721669,-3.3009757e-05,0.13935038,-0.08324504,-2.5389909e-05
0.13490735,-0.07698343,-3.310928e-05,0.13954474,-0.082421444,-2.5520123e-05
0.13507438,-0.07675194,-3.3286873e-05,0.14005715,-0.08178649,-2.5837082e-05
0.13524048,-0.07652116,-3.342134e-05,0.14124,-0.082197696,-2.6168571e-05
0.13540584,-0.076290615,-3.3543878e-05,0.1424523,-0.08295866,-2.6874623e-05
0.13557078,-0.07605977,-3.368993e-05,0.14308535,-0.08319295,-2.7114034e-05
0.1357352,-0.075828776,-3.3787546e-05,0.14296469,-0.08315601,-2.727707e-05
0.13589908,-0.07559763,-3.393131e-05,0.14239366,-0.08253859,-2.656251e-05
0.13606383,-0.07536579,-3.4087432e-05,0.14156944,-0.08319163,-2.7280657e-05
0.13622807,-0.07513375,-3.4274206e-05,0.14128868,-0.08268472,-2.6981437e-05
0.13639206,-0.07490101,-3.4437962e-05,0.14110729,-0.081614256,-2.6774498e-05
0.13655548,-0.074668206,-3.4591132e-05,0.14015447,-0.082241625,-2.7357903e-05
0.13671936,-0.07443556,-3.4699384e-05,0.13975915,-0.08150462,-2.6952828e-05
0.13687457,-0.074217826,-3.3466884e-05,0.13991024,-0.08046615,-2.6963942e-05
0.13703613,-0.0739853,-3.353449e-05,0.13993238,-0.07983369,-2.7122896e-05
0.13719763,-0.07375409,-3.362957e-05,0.14096853,-0.07946124,-2.7035356e-05
0.1373577,-0.073522314,-3.3726756e-05,0.14226931,-0.079431824,-2.6988688e-05
0.13751926,-0.073290884,-3.3895427e-05,0.14292559,-0.08029645,-2.7209273e-05
0.13767971,-0.07306051,-3.40571e-05,0.14378804,-0.07981058,-2.7207796e-05
0.13783963,-0.07283014,-3.4233664e-05,0.14538445,-0.07972172,-2.7534337e-05
0.13799968,-0.0726007,-3.441643e-05,0.14678666,-0.08054776,-2.8806146e-05
0.13815838,-0.072370514,-3.454044e-05,0.14773104,-0.08094298,-2.8860472e-05
0.1383167,-0.07213992,-3.461513e-05,0.14811559,-0.08078286,-2.9874333e-05
0.1384748,-0.07190858,-3.4733883e-05,0.14727944,-0.079668194,-2.9629642e-05
0.13863307,-0.07167802,-3.4846787e-05,0.14684378,-0.07852784,-2.9063118e-05
0.13879095,-0.07144705,-3.4984718e-05,0.1468069,-0.07827669,-3.019383e-05
0.13894741,-0.07121558,-3.513857e-05,0.14640863,-0.07809238,-2.9846651e-05
0.13910393,-0.07098518,-3.5275745e-05,0.14619642,-0.07786007,-2.9981959e-05
0.13926116,-0.07075444,-3.540686e-05,0.14520055,-0.076938346,-2.9358627e-05
0.13941683,-0.07052344,-3.5568002e-05,0.14394388,-0.07707923,-2.9601066e-05
0.13957286,-0.07029286,-3.5722172e-05,0.14378317,-0.07585141,-2.943653e-05
0.13972722,-0.07006236,-3.5890378e-05,0.14370456,-0.07431795,-2.9072893e-05
0.13988186,-0.06983247,-3.606079e-05,0.14273775,-0.07485017,-2.9266856e-05
0.14003427,-0.06960143,-3.6142173e-05,0.14207576,-0.07487083,-2.8774972e-05
0.14018756,-0.0693722,-3.634204e-05,0.14342627,-0.07486394,-2.9271683e-05
0.14034025,-0.069143064,-3.649475e-05,0.1437345,-0.07587301,-2.9759776e-05
0.14049141,-0.06891371,-3.6588168e-05,0.14418463,-0.07628456,-2.9964569e-05
0.1406429,-0.06868499,-3.6748024e-05,0.14367518,-0.07567184,-2.9264622e-05
0.14078282,-0.06847895,-3.5360077e-05,0.14363123,-0.07562331,-2.9372593e-05
0.14093399,-0.068251066,-3.5557896e-05,0.14482267,-0.07541148,-2.9771916e-05
0.14108351,-0.068023294,-3.572628e-05,0.14533599,-0.0754193,-2.9859712e-05
0.14123139,-0.06779558,-3.582748e-05,0.14562754,-0.07451397,-2.986212e-05
0.14137883,-0.06756772,-3.596162e-05,0.14404303,-0.07425613,-2.926471e-05
0.14152654,-0.06734055,-3.6186997e-05,0.14439112,-0.07351704,-2.8609782e-05
0.14167492,-0.067113124,-3.6345424e-05,0.14425237,-0.07371896,-2.8930666e-05
0.14182265,-0.066886,-3.655846e-05,0.14446807,-0.07230336,-2.855685e-05
0.14196834,-0.06665725,-3.6715406e-05,0.14462006,-0.07242412,-2.9179657e-05
0.14211443,-0.06642898,-3.6808273e-05,0.14380285,-0.072478555,-2.8913015e-05
0.14226015,-0.06620026,-3.69105e-05,0.14379413,-0.07230689,-2.8536931e-05
0.14240561,-0.065970905,-3.704028e-05,0.14438723,-0.07192623,-2.8629704e-05
0.1425513,-0.06574236,-3.7225152e-05,0.14481993,-0.07208064,-2.8869868e-05
0.14269648,-0.065513805,-3.7390946e-05,0.14616725,-0.07219867,-2.9352374e-05
0.14284089,-0.065286025,-3.7587626e-05,0.14615795,-0.072505124,-2.969538e-05
0.14298435,-0.065059334,-3.7768204e-05,0.145952,-0.071604684,-2.9971812e-05
0.1431281,-0.06483336,-3.7987666e-05,0.14554684,-0.07176818,-3.0162402e-05
0.14327139,-0.06460732,-3.8234033e-05,0.14546308,-0.07198072,-2.9866864e-05
0.14341508,-0.06438171,-3.8427956e-05,0.14572465,-0.071822114,-3.013842e-05
0.14355806,-0.06415668,-3.8616115e-05,0.1461283,-0.07168457,-3.03772e-05
0.14369965,-0.0639312,-3.8780083e-05,0.14641826,-0.070871264,-3.008794e-05
0.1438398,-0.06370536,-3.8809678e-05,0.1458207,-0.069919154,-3.0328305e-05
0.14397834,-0.06347968,-3.8833623e-05,0.14558806,-0.06916008,-3.0045077e-05
0.14411727,-0.06325452,-3.8893253e-05,0.14738743,-0.06874094,-2.989233e-05
0.14425439,-0.06303009,-3.8973227e-05,0.1499469,-0.0684674,-3.119591e-05
0.14437898,-0.062835924,-3.747097e-05,0.15048243,-0.06787419,-3.1622276e-05
0.14451489,-0.06261229,-3.7590573e-05,0.14974941,-0.06818882,-3.151367e-05
0.14465113,-0.062389348,-3.772275e-05,0.14975318,-0.06840465,-3.1486168e-05
0.14478596,-0.062166136,-3.7812802e-05,0.14960207,-0.06806786,-3.138232e-05
0.14492127,-0.061943214,-3.7966798e-05,0.14942953,-0.06815845,-3.1931133e-05
0.14505489,-0.061720666,-3.8123977e-05,0.14868702,-0.068221815,-3.1830266e-05
0.14518811,-0.061498042,-3.825081e-05,0.14830202,-0.06902157,-3.1801184e-05
0.14532155,-0.061276447,-3.8385013e-05,0.14854851,-0.06903683,-3.1742045e-05
0.14545256,-0.061054353,-3.8500275e-05,0.14773087,-0.06826995,-3.0789084e-05
0.14558363,-0.060833845,-3.863845e-05,0.14910875,-0.06759406,-3.0880117e-05
0.145713,-0.060613867,-3.8748876e-05,0.14918743,-0.06591474,-3.0573785e-05
0.14584184,-0.060394134,-3.887472e-05,0.1491837,-0.06576649,-3.164731e-05
0.14597037,-0.060173977,-3.8956747e-05,0.14948311,-0.06663181,-3.2340446e-05
0.14609745,-0.05995368,-3.908273e-05,0.1499758,-0.06663336,-3.2013104e-05
0.14622393,-0.059733775,-3.9216397e-05,0.14914723,-0.066577986,-3.1912507e-05
0.14634976,-0.059514526,-3.9345443e-05,0.14849585,-0.06660559,-3.1928164e-05
0.14647599,-0.059295844,-3.9540806e-05,0.14908242,-0.066738695,-3.2144097e-05
0.14660242,-0.059078377,-3.972439e-05,0.14902417,-0.06569265,-3.2048258e-05
0.14672834,-0.0588612,-3.9951163e-05,0.1486355,-0.06387335,-3.2309486e-05
0.1468548,-0.058644254,-4.0189203e-05,0.1486615,-0.06321273,-3.2598415e-05
0.14698182,-0.058427397,-4.047292e-05,0.14880598,-0.06356155,-3.2636566e-05
0.14710896,-0.05820891,-4.0655003e-05,0.14872807,-0.063661285,-3.2368298e-05
0.14723413,-0.057988655,-4.0783718e-05,0.1495242,-0.063023075,-3.1396525e-05
0.14736064,-0.057769362,-4.091968e-05,0.15076864,-0.06288394,-3.290192e-05
0.14748481,-0.05754934,-4.0974952e-05,0.15008289,-0.06280001,-3.2723903e-05
0.14760494,-0.057338644,-3.9689552e-05,0.14995828,-0.062064487,-3.2503092e-05
0.14772713,-0.05711892,-3.972688e-05,0.14955053,-0.06154931,-3.1973206e-05
0.14784908,-0.05689859,-3.977671e-05,0.14967121,-0.062706724,-3.292468e-05
0.14797252,-0.056678828,-3.984269e-05,0.15051451,-0.062498216,-3.2376487e-05
0.14809574,-0.05645835,-3.9962033e-05,0.15149234,-0.06244907,-3.3101816e-05
0.14821838,-0.05623843,-4.0096118e-05,0.15178156,-0.062423784,-3.291801e-05
0.14833967,-0.056017872,-4.0199488e-05,0.15134484,-0.062340688,-3.3079003e-05
0.14846061,-0.05579732,-4.0275245e-05,0.15082417,-0.061119054,-3.2445274e-05
0.14858197,-0.055577178,-4.0423445e-05,0.15067455,-0.06009159,-3.2531636e-05
0.14870213,-0.055356283,-4.048815e-05,0.1510356,-0.05923645,-3.27276e-05
0.14882064,-0.055135902,-4.0570983e-05,0.15070237,-0.05978762,-3.3320288e-05
0.14893864,-0.054915812,-4.0714425e-05,0.15018237,-0.059573296,-3.2071883e-05
0.14905597,-0.054696534,-4.08587e-05,0.15057938,-0.060555268,-3.3087006e-05
0.14917202,-0.054476704,-4.091627e-05,0.15041521,-0.06005683,-3.280841e-05
0.14928657,-0.054256935,-4.101457e-05,0.15041862,-0.060061317,-3.2946067e-05
0.14940104,-0.054036025,-4.110067e-05,0.15141292,-0.059907448,-3.3260985e-05
0.14951491,-0.05381575,-4.1221512e-05,0.1524757,-0.058835145,-3.3635737e-05
0.14962833,-0.05359554,-4.1450345e-05,0.15347902,-0.058370184,-3.410409e-05
0.1497424,-0.053375278,-4.173569e-05,0.1539557,-0.057812978,-3.4712873e-05
0.14985478,-0.053155724,-4.1936335e-05,0.15337394,-0.057766374,-3.435393e-05
0.14996685,-0.052935954,-4.209746e-05,0.15383287,-0.056767132,-3.464802e-05
0.1500772,-0.05271708,-4.230589e-05,0.15189187,-0.058241013,-3.4376724e-05
0.15018927,-0.05249804,-4.2520256e-05,0.15043047,-0.05738468,-3.339948e-05
0.1502997,-0.052279633,-4.275529e-05,0.14982192,-0.057943445,-3.415467e-05
0.15041175,-0.052061435,-4.306286e-05,0.15124199,-0.05860387,-3.5083536e-05
0.15053113,-0.051814605,-4.1627056e-05,0.15284899,-0.057956357,-3.526032e-05
0.15064053,-0.051595476,-4.17373e-05,0.15345576,-0.057302978,-3.470906e-05
0.15074761,-0.05137554,-4.18336e-05,0.15232924,-0.057369646,-3.423828e-05
0.15085535,-0.051155675,-4.1936986e-05,0.15136304,-0.056475233,-3.384063e-05
0.15096067,-0.050935555,-4.201211e-05,0.15204999,-0.056795266,-3.4486857e-05
0.15106651,-0.050715785,-4.206389e-05,0.15441716,-0.056456763,-3.5099954e-05
0.1511709,-0.05049618,-4.214675e-05,0.15483579,-0.05629241,-3.488735e-05
0.15127471,-0.050277065,-4.2302636e-05,0.15538011,-0.055601824,-3.5045276e-05
0.15137789,-0.05005901,-4.2411863e-05,0.15558071,-0.055111285,-3.547323e-05
0.15148033,-0.049842138,-4.2555424e-05,0.15517524,-0.05473998,-3.5161698e-05
0.15158157,-0.049624484,-4.2661795e-05,0.15551852,-0.054320168,-3.5862326e-05
0.15168115,-0.049407776,-4.275313e-05,0.15437195,-0.05486987,-3.5934074e-05
0.15178138,-0.04919098,-4.28464e-05,0.15178037,-0.054620493,-3.405702e-05
0.15188041,-0.048973363,-4.296909e-05,0.15021177,-0.05411048,-3.3521224e-05
0.15197907,-0.04875565,-4.3068103e-05,0.15044244,-0.053948503,-3.441384e-05
0.15207747,-0.048537415,-4.3200707e-05,0.15097788,-0.05401751,-3.4653236e-05
0.15217546,-0.048319332,-4.333225e-05,0.15295143,-0.05366588,-3.4554494e-05
0.152274,-0.048101567,-4.3493532e-05,0.1547815,-0.053649683,-3.546791e-05
0.15237236,-0.04788295,-4.3674518e-05,0.15580651,-0.05356541,-3.571895e-05
0.1524705,-0.047663774,-4.386418e-05,0.15650709,-0.053626876,-3.637884e-05
0.15256844,-0.047443844,-4.403658e-05,0.15636882,-0.053526703,-3.649221e-05
0.1526657,-0.047224905,-4.420195e-05,0.15603758,-0.05258878,-3.5646637e-05
0.15276264,-0.04700586,-4.4352095e-05,0.15656114,-0.051741723,-3.6835132e-05
0.15286094,-0.046788067,-4.4540335e-05,0.15538266,-0.052088033,-3.7286896e-05
0.15295672,-0.04657063,-4.4675427e-05,0.15478174,-0.05265593,-3.752487e-05
0.1530517,-0.04635486,-4.3038726e-05,0.15507267,-0.051919293,-3.7024703e-05
0.15314625,-0.046139404,-4.3109907e-05,0.1543645,-0.051627222,-3.684496e-05
0.15324047,-0.045923755,-4.3212185e-05,0.15435727,-0.05200382,-3.676913e-05
0.15333518,-0.04570877,-4.3353113e-05,0.15447676,-0.051237483,-3.5940728e-05
0.15342739,-0.045494255,-4.3436175e-05,0.15507132,-0.050735537,-3.613531e-05
0.1535201,-0.04528028,-4.3541804e-05,0.15665177,-0.05056369,-3.6971625e-05
0.1536135,-0.04506636,-4.3699805e-05,0.15655747,-0.04986846,-3.6705507e-05
-0.1654345,0.1255471,-2.4528166e-05,0.06723693,-0.0120762,-4.2458258e-05
-0.16546221,0.12551011,-2.4515124e-05,-0.044624116,0.017259972,-4.040022e-05
-0.16548945,0.12547211,-2.4447916e-05,-0.11333378,0.029242937,-4.273975e-05
-0.16551736,0.12543486,-2.4465215e-05,-0.14617342,0.037873033,-4.250136e-05
-0.16554596,0.12539834,-2.4527817e-05,-0.1633411,0.045029435,-4.0465802e-05
-0.16557534,0.12536241,-2.4640027e-05,-0.1724595,0.051691815,-3.756715e-05
-0.16560446,0.12532681,-2.4672816e-05,-0.18152037,0.059790958,-3.4846016e-05
-0.16563402,0.1252923,-2.4732071e-05,-0.18823712,0.06556826,-3.1404787e-05
-0.16566211,0.12525806,-2.4711862e-05,-0.1930698,0.069499,-2.9029627e-05
-0.16569093,0.1252245,-2.4672128e-05,-0.19672906,0.07174308,-2.7203609e-05
-0.16571817,0.12519142,-2.4641686e-05,-0.19869344,0.07397604,-2.542228e-05
-0.16574615,0.12515903,-2.4582016e-05,-0.1994596,0.07543752,-2.4398156e-05
-0.16577205,0.125126,-2.4470002e-05,-0.19911543,0.07579894,-2.3026143e-05
-0.16579932,0.1250945,-2.4410914e-05,-0.20134187,0.08010174,-2.3716788e-05
-0.16582625,0.12506178,-2.4355119e-05,-0.20112383,0.08309873,-2.362044e-05
-0.16585433,0.1250308,-2.4332636e-05,-0.20199423,0.08198462,-2.2697513e-05
-0.16588198,0.12500045,-2.4291247e-05,-0.20171368,0.08403353,-2.2261615e-05
-0.16590852,0.12496987,-2.4206744e-05,-0.2037247,0.08657089,-2.3008928e-05
-0.16593477,0.124939695,-2.4101402e-05,-0.20518011,0.08771801,-2.3380715e-05
-0.1659612,0.124909215,-2.3990218e-05,-0.20571132,0.08849981,-2.2960696e-05
-0.1659883,0.1248778,-2.3952674e-05,-0.20552924,0.08680724,-2.1758238e-05
-0.16601467,0.12484568,-2.3845703e-05,-0.20553735,0.0874146,-2.1383265e-05
-0.16600202,0.124867074,-2.259891e-05,-0.20504926,0.08845474,-2.153076e-05
-0.16602856,0.124834664,-2.2533022e-05,-0.20332022,0.08794645,-2.0404514e-05
-0.16605549,0.12480346,-2.2494907e-05,-0.20392439,0.08920301,-2.0004793e-05
-0.1660821,0.124772616,-2.2507065e-05,-0.2020249,0.088761054,-1.9366029e-05
-0.1661086,0.12474196,-2.2476052e-05,-0.20118086,0.088711604,-1.8956747e-05
-0.16613474,0.12471002,-2.2477405e-05,-0.20134513,0.09136133,-1.9791865e-05
-0.16615903,0.12467724,-2.2370084e-05,-0.20236827,0.09323089,-2.036507e-05
-0.16618487,0.124645695,-2.2370357e-05,-0.20295523,0.09391269,-2.0537635e-05
-0.16621171,0.124612726,-2.2346529e-05,-0.20343646,0.09218942,-1.9620766e-05
-0.16623831,0.12457841,-2.2336142e-05,-0.20147362,0.09044481,-1.9592e-05
-0.1662643,0.124544896,-2.2413813e-05,-0.19899097,0.08906524,-1.8535979e-05
-0.1662901,0.1245116,-2.240581e-05,-0.19703782,0.090091385,-1.8704028e-05
-0.16631593,0.124478266,-2.2434142e-05,-0.19673984,0.09310565,-1.998113e-05
-0.16634183,0.124444805,-2.256145e-05,-0.19803683,0.094773136,-2.0432813e-05
-0.16636685,0.12441086,-2.2569526e-05,-0.19959977,0.09660437,-2.0615458e-05
-0.16639176,0.12437701,-2.252328e-05,-0.19950621,0.095253386,-2.0148596e-05
-0.16641657,0.12434328,-2.2504657e-05,-0.19802076,0.09352341,-1.9616113e-05
-0.16644113,0.12430991,-2.2564258e-05,-0.19814083,0.09518463,-1.9526273e-05
-0.16646528,0.12427708,-2.2600245e-05,-0.19786015,0.095015265,-1.9727559e-05
-0.16648869,0.12424353,-2.2682198e-05,-0.19543691,0.0944919,-1.9777957e-05
-0.16651148,0.12421085,-2.2724558e-05,-0.1952449,0.09501505,-1.9473377e-05
-0.16653459,0.12417771,-2.2735563e-05,-0.19646493,0.09754475,-2.0233972e-05
-0.16655797,0.12414416,-2.276418e-05,-0.19659665,0.097139865,-2.0131389e-05
-0.16658114,0.124110885,-2.276538e-05,-0.19492325,0.09562104,-1.985664e-05
-0.1666037,0.12407673,-2.2747034e-05,-0.1948842,0.09681793,-1.9991821e-05
-0.16663575,0.124028094,-2.1827916e-05,-0.19546631,0.09620004,-2.0359828e-05
-0.16665722,0.123993695,-2.1763215e-05,-0.19473888,0.097298965,-2.0610318e-05
-0.16667856,0.12395948,-2.1711556e-05,-0.19542652,0.097273126,-2.0584943e-05
