vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred
0.14696528,0.19052067,-0.00018291637,0.14763409,0.18958962,-0.00015444346
0.14697339,0.19051445,-0.00018253343,0.14775448,0.1896708,-0.00014786422
0.14698127,0.19050838,-0.00018220009,0.14785801,0.18965103,-0.00014847144
0.14698939,0.19050209,-0.00018033209,0.14787455,0.18966983,-0.00015251109
0.14699727,0.19049601,-0.00017814735,0.14788136,0.18972038,-0.00015290934
0.14694421,0.19053698,-0.00015534894,0.14786027,0.18981451,-0.00015227048
0.14695211,0.1905309,-0.00015354951,0.14764439,0.18986584,-0.00014905332
0.14696026,0.19052462,-0.00014851117,0.14750533,0.18989153,-0.00014256773
0.14696969,0.19051732,-0.00014898044,0.14732467,0.18988301,-0.00013426458
0.14697745,0.19051135,-0.00014852532,0.14731918,0.1897796,-0.00012679421
0.14698403,0.1905063,-0.00014713607,0.14729685,0.18955508,-0.00011853382
0.14699261,0.19049966,-0.00014843835,0.1474426,0.1894496,-0.000118808326
0.14699796,0.19049555,-0.00014914307,0.14762515,0.18951453,-0.000117367366
0.1470045,0.1904905,-0.00015113081,0.1477577,0.18969193,-0.00011808076
0.14701155,0.19048506,-0.00015013691,0.14770484,0.18974522,-0.000119273755
0.14701812,0.19048,-0.00014754458,0.14765552,0.18978012,-0.00010685774
0.1470259,0.190474,-0.00014580382,0.14762618,0.18975776,-0.00010130351
0.1470357,0.19046643,-0.00014692167,0.14756106,0.18988064,-0.00011164881
0.14704634,0.19045822,-0.00014793497,0.14746559,0.18996227,-0.000116296724
0.14705689,0.19045006,-0.0001462434,0.14738922,0.18996783,-0.00011643773
0.14706306,0.1904453,-0.00014947206,0.14741972,0.18994892,-0.00011635895
0.14707133,0.19043893,-0.00014756666,0.14735204,0.19001508,-0.00011804275
0.14708066,0.19043173,-0.00014761434,0.14739223,0.19010161,-0.000119817385
0.14708929,0.19042505,-0.00014450119,0.14729728,0.1901104,-0.000120703655
0.14709394,0.19042149,-0.0001427751,0.14728777,0.19012143,-0.0001156771
0.14709988,0.19041564,-0.00014285723,0.14731534,0.19010398,-0.00011445646
0.1471056,0.19041121,-0.00014133306,0.14746279,0.1899193,-0.000110025634
0.14711267,0.19040576,-0.0001390512,0.14742279,0.18983449,-0.000113294576
0.14712164,0.19039883,-0.0001402488,0.14748278,0.1899145,-0.00012055304
0.14713147,0.19039126,-0.0001376099,0.14736092,0.18985777,-0.00012317303
0.14713974,0.19038485,-0.00013526654,0.14739205,0.18983947,-0.00011819019
0.14714788,0.19037855,-0.00013514617,0.14740053,0.18979807,-0.000117498596
0.14715527,0.19037285,-0.00013641894,0.1474512,0.18988696,-0.00011807773
0.14716305,0.19036685,-0.00013610121,0.14759481,0.18995541,-0.00011490646
0.14716975,0.19036166,-0.00013416918,0.14765602,0.18982548,-0.00011075428
0.14717668,0.19035633,-0.00013282034,0.14769386,0.18973382,-0.00010659543
0.14718448,0.1903503,-0.00012951632,0.1478639,0.18987714,-0.00010629732
0.14719154,0.19034484,-0.00012887278,0.14796485,0.18965252,-0.00010969327
0.14719895,0.1903391,-0.00012940998,0.14793056,0.18967901,-0.00010531314
0.14720587,0.19033375,-0.00012947715,0.14789367,0.1897369,-0.00010207444
0.14721413,0.19032738,-0.00012952296,0.14775822,0.18980652,-0.00010216472
0.14722346,0.19032016,-0.00013073083,0.14781255,0.18980695,-0.00010275585
0.14723088,0.19031443,-0.000129975,0.14787127,0.18974394,-0.0001040264
0.1472407,0.19030681,-0.00012895744,0.14809091,0.18966822,-0.00010415376
0.14724776,0.19030136,-0.00012682282,0.14815085,0.18947344,-0.0001000723
0.14725555,0.19029534,-0.00012574016,0.14812271,0.18945056,-0.00010066258
0.14726537,0.19028774,-0.00012540375,0.1480848,0.18948545,-0.000102386606
0.14727364,0.19028135,-0.00012422111,0.1481456,0.1895477,-0.00010248486
0.14728092,0.19027573,-0.00012737719,0.1479513,0.18933903,-9.7370794e-05
0.14728834,0.19026998,-0.00012642713,0.14792491,0.18948953,-9.545623e-05
0.14729744,0.19026294,-0.00012644427,0.14784059,0.1893177,-9.623272e-05
0.14730461,0.19025612,-0.00012541004,0.14776598,0.18951239,-9.3831506e-05
0.14731273,0.19024983,-0.0001269984,0.14781325,0.1894927,-9.5322815e-05
0.14731981,0.19024436,-0.00012369888,0.1477384,0.18945354,-9.575722e-05
0.14732878,0.19023742,-0.00012411541,0.1478048,0.18957748,-9.899007e-05
0.14733346,0.19023383,-0.00010277948,0.14791702,0.18956593,-0.00010007189
0.1473404,0.19022843,-0.00010221932,0.14797206,0.18958,-9.9046505e-05
0.1473447,0.19022511,-0.000101783924,0.1480549,0.18960276,-9.926499e-05
0.14735246,0.19021909,-0.00010286848,0.14823815,0.18959977,-9.339809e-05
0.1473599,0.19021335,-0.00010229502,0.14806587,0.1895557,-9.002641e-05
0.14736682,0.19020797,-0.00010203061,0.14795169,0.18971647,-9.0255024e-05
0.14737426,0.19020222,-0.00010066689,0.14777213,0.18959963,-8.968351e-05
0.14738166,0.19019648,-0.00010158171,0.14779477,0.18965882,-8.618165e-05
0.14738862,0.1901911,-9.914025e-05,0.14780624,0.18963234,-8.420134e-05
0.14739448,0.19018658,-9.810491e-05,0.14797162,0.18958712,-7.76127e-05
0.14740346,0.1901796,-9.8774006e-05,0.1481353,0.18939286,-6.805043e-05
0.14741242,0.19017266,-0.00010081779,0.14810224,0.18944408,-7.2558265e-05
0.14741985,0.1901669,-9.922401e-05,0.14794643,0.18925881,-8.2759914e-05
0.14742932,0.19015957,-0.00010035781,0.1478933,0.1890339,-8.484899e-05
0.14743517,0.19015503,-0.00010065548,0.14785711,0.18905328,-8.331661e-05
0.1474426,0.19014928,-0.00010031971,0.14779086,0.18919924,-8.2703424e-05
0.14745073,0.19014296,-0.00010095173,0.14786938,0.18921594,-8.551954e-05
0.14745611,0.1901388,-9.996514e-05,0.14795312,0.18913892,-8.732229e-05
0.14746472,0.19013213,-0.000101788144,0.14799322,0.18917148,-8.829468e-05
0.14747456,0.1901245,-0.0001002776,0.14805476,0.18924244,-8.902047e-05
0.14748235,0.19011846,-9.816117e-05,0.1480159,0.1891134,-8.3086576e-05
0.14749217,0.19011085,-9.873169e-05,0.14803384,0.1892096,-7.867211e-05
0.14750163,0.1901035,-9.97539e-05,0.14808276,0.1893008,-7.869527e-05
0.14751084,0.1900951,-9.9737226e-05,0.14815535,0.18938793,-7.4753014e-05
0.14752069,0.19008747,-9.7246026e-05,0.14827377,0.18939453,-6.746399e-05
0.14753003,0.19008021,-9.7289245e-05,0.14840512,0.18940714,-6.247626e-05
0.14753951,0.19007286,-9.579875e-05,0.14840952,0.18948968,-6.3691376e-05
0.14754727,0.19006684,-9.8186225e-05,0.14849724,0.18954232,-6.428742e-05
0.14755553,0.19006042,-9.807557e-05,0.14853434,0.18944089,-6.289716e-05
0.1475638,0.19005401,-9.88206e-05,0.1486207,0.18934555,-6.333509e-05
0.14756916,0.19004984,-9.970079e-05,0.14872812,0.18925679,-6.471685e-05
0.14757816,0.19004285,-9.707105e-05,0.14860463,0.18928999,-7.06235e-05
0.14758475,0.19003776,-9.757446e-05,0.14833274,0.18944824,-7.195707e-05
0.14758977,0.19003385,-9.593982e-05,0.14814846,0.18943118,-7.390429e-05
0.14759804,0.19002743,-9.557468e-05,0.14822917,0.18922684,-7.32076e-05
0.14760824,0.19001952,-9.469697e-05,0.14837702,0.18918552,-7.2292314e-05
0.14761807,0.1900119,-9.4115356e-05,0.14861155,0.189149,-6.829624e-05
0.14762273,0.19000827,-9.232588e-05,0.14870776,0.18914753,-6.559631e-05
0.14763002,0.1900026,-9.393436e-05,0.14878742,0.18920583,-5.9946295e-05
0.14763913,0.18999553,-9.55897e-05,0.14871925,0.1892583,-5.843141e-05
0.1476493,0.18998761,-9.7104785e-05,0.14859168,0.18929341,-5.9833867e-05
0.14765827,0.18998066,-9.810281e-05,0.14855613,0.18922873,-5.990622e-05
0.14766693,0.18997394,-9.307641e-05,0.14857718,0.18934944,-6.3932384e-05
0.14767438,0.18996815,-8.976308e-05,0.14851154,0.18942334,-6.697918e-05
0.147683,0.18996145,-9.235731e-05,0.14844376,0.18942384,-6.500477e-05
0.14769247,0.18995409,-9.172977e-05,0.14860493,0.18933733,-6.2432955e-05
0.14769976,0.18994842,-9.2253176e-05,0.14856204,0.1890955,-6.3339045e-05
0.14770722,0.18994263,-8.7739725e-05,0.1486382,0.18896575,-5.6613382e-05
0.14771667,0.18993528,-8.9681096e-05,0.148499,0.188861,-6.477462e-05
0.1477241,0.1899295,-8.845984e-05,0.14855832,0.18899654,-6.754379e-05
0.14777419,0.18989055,-6.8118534e-05,0.1485063,0.1887718,-6.8968075e-05
0.23394881,0.032803584,0.0016856102,0.23187605,0.034250222,0.0015975024
0.23393556,0.03291889,0.0016864826,0.23429017,0.03619141,0.0016149072
0.2339217,0.03303793,0.0016862574,0.23418583,0.036586173,0.0016181268
0.23390852,0.033151858,0.0016868646,0.23410884,0.036790524,0.0016574768
0.23389398,0.03326798,0.0016875762,0.23405525,0.036700584,0.0016853729
0.23388034,0.03338423,0.0016881101,0.23372594,0.03671763,0.0016875457
0.23386684,0.033499308,0.0016883857,0.23331545,0.03686651,0.0016770981
0.23385295,0.033616573,0.0016897822,0.23273478,0.036614835,0.0016759828
0.23383833,0.03373164,0.0016881056,0.23208983,0.036504105,0.0016803277
0.23382464,0.0338467,0.0016886153,0.23175909,0.036606535,0.001683904
0.23381081,0.033962358,0.0016888255,0.23170106,0.036728255,0.0016836018
0.23379757,0.034073673,0.0016891273,0.23160149,0.036869682,0.0016919206
0.23378356,0.034189682,0.001691512,0.23170494,0.037089426,0.0017007015
0.2337681,0.03430819,0.0016928966,0.23153873,0.03700091,0.0017109379
0.233754,0.034424186,0.0016934738,0.23160797,0.037072644,0.0017166011
0.23374,0.034539204,0.0016894614,0.2316517,0.037137967,0.0017192058
0.23372564,0.034656197,0.0016879909,0.23177874,0.03736575,0.0017174302
0.2337116,0.034770556,0.0016871853,0.23179205,0.03752979,0.0017145904
0.23369682,0.03488269,0.001687344,0.23175305,0.037560236,0.0017127056
0.23368254,0.034997705,0.0016880726,0.23170991,0.037567012,0.0017128991
0.23366813,0.035113722,0.0016866267,0.23183197,0.037900843,0.0017087552
0.23365347,0.035230506,0.001687057,0.23202907,0.038182363,0.0016959665
0.23363921,0.035344485,0.0016875431,0.2320823,0.038283292,0.0016951455
0.23362464,0.035459932,0.0016897953,0.23198685,0.038286306,0.001694349
0.23360927,0.035573695,0.0016890696,0.23205823,0.0382501,0.0016931501
0.23359464,0.035688773,0.0016910102,0.23224586,0.038425323,0.00168882
0.23357971,0.035805505,0.0016910647,0.2321966,0.03862582,0.001682395
0.23356497,0.03592082,0.001691003,0.23221003,0.038849246,0.0016819952
0.23355007,0.0360366,0.0016914568,0.23210831,0.03872352,0.0016855622
0.23353519,0.036152,0.0016906575,0.23217142,0.03871914,0.001686328
0.23351891,0.036269475,0.0016904614,0.23220307,0.038772322,0.0016864982
0.2335043,0.036382325,0.0016887187,0.23216349,0.038812257,0.0016867191
0.23348911,0.036498375,0.001689714,0.2320243,0.03875313,0.001688701
0.2334742,0.036612447,0.0016908125,0.2318773,0.0389852,0.0016802253
0.23345871,0.03672951,0.001693163,0.23184788,0.03928193,0.0016778504
0.23344338,0.036845624,0.0016923867,0.23153736,0.039034158,0.0016829282
0.2334283,0.036959674,0.0016890893,0.2315119,0.039044335,0.0016851221
0.23341362,0.037070815,0.001687813,0.23153855,0.039135713,0.001685734
0.2333971,0.03718698,0.0016877026,0.23149383,0.039603718,0.0016750431
0.23338214,0.03729914,0.0016884146,0.23130064,0.039945643,0.0016770732
0.23336695,0.03741261,0.0016848237,0.23104429,0.039678074,0.0016758441
0.23335133,0.03752804,0.0016859601,0.2309508,0.039250206,0.0016736313
0.23333594,0.037641853,0.0016863939,0.23117101,0.038923606,0.0016730559
0.23332053,0.037755314,0.0016879985,0.2313107,0.039086577,0.0016712319
0.23330505,0.03786911,0.0016859636,0.23165572,0.039494846,0.001669957
0.23328973,0.037981234,0.0016885035,0.23159581,0.039513074,0.0016713265
0.23327343,0.038093142,0.0016877853,0.23161493,0.03952036,0.0016758485
0.23325773,0.038206927,0.0016906689,0.23149739,0.03949399,0.0016818574
0.2332418,0.03832202,0.001690846,0.23147762,0.03956239,0.001684701
0.23323444,0.038385518,0.0016688452,0.23153391,0.039746877,0.0016834434
0.23321818,0.03850227,0.0016673807,0.23145038,0.039877992,0.0016818469
0.23320194,0.038618103,0.0016673886,0.2313508,0.040054664,0.0016746061
0.23318648,0.03872899,0.0016701884,0.23128033,0.04012131,0.0016749006
0.23317052,0.03884246,0.0016720429,0.23111023,0.040036805,0.0016772408
0.23315448,0.038956296,0.0016729297,0.23076367,0.039536037,0.0016827289
0.23313874,0.039068162,0.0016692487,0.2306437,0.039507493,0.0016791633
0.23312218,0.03918423,0.0016687777,0.23078258,0.039787486,0.001668325
0.23310572,0.03929355,0.0016682417,0.23072967,0.039912306,0.001668136
0.23308942,0.03940772,0.0016663152,0.2307038,0.040128425,0.0016674943
0.2330732,0.039520856,0.0016629613,0.23064983,0.04017336,0.0016682403
0.23305687,0.03963437,0.0016638594,0.23072496,0.040314827,0.0016649425
0.2330403,0.039748978,0.0016614244,0.23087578,0.0406038,0.0016571855
0.23302414,0.039860815,0.0016622444,0.23074026,0.040647935,0.0016607546
0.23300825,0.039970666,0.0016621264,0.23073545,0.04088682,0.0016604281
0.23299159,0.040084805,0.0016625527,0.23080488,0.04108182,0.0016605161
0.23297548,0.0401954,0.001662922,0.23083988,0.041217547,0.0016658754
0.23295891,0.040308226,0.0016646074,0.23097736,0.041349776,0.0016695379
0.23294206,0.04042244,0.0016634351,0.23106903,0.04142771,0.0016673034
0.23292616,0.040530957,0.0016631322,0.23117146,0.041397724,0.0016653523
0.23290929,0.0406445,0.0016634065,0.23139101,0.041544538,0.0016618782
0.23289257,0.040757094,0.0016617203,0.23137183,0.041681536,0.0016647048
0.23287584,0.040869515,0.0016613366,0.23140848,0.041841067,0.0016698419
0.23285875,0.0409834,0.0016613071,0.23145676,0.041916527,0.0016734406
0.2328416,0.04109729,0.0016622575,0.23158883,0.042002503,0.0016691998
0.2328244,0.04121116,0.0016630966,0.2314848,0.041966956,0.0016719858
0.2328074,0.04132373,0.0016652042,0.23120716,0.0416193,0.0016818683
0.23278956,0.04143468,0.0016655101,0.23095942,0.041599333,0.0016851845
0.23277287,0.04154489,0.0016655567,0.23082106,0.04158615,0.0016806432
0.23275581,0.041656777,0.0016645658,0.2307448,0.041697774,0.0016754708
0.23273832,0.04177098,0.0016653769,0.23076008,0.042037427,0.0016682969
0.23272094,0.04188381,0.0016679728,0.23072222,0.042287897,0.0016675208
0.23270427,0.041992694,0.0016665523,0.23071921,0.04242506,0.001667919
0.2326873,0.042102966,0.0016644533,0.23074798,0.042509645,0.0016693658
0.23266968,0.04221648,0.0016632328,0.23085406,0.042615183,0.001672574
0.23265156,0.0423326,0.0016611005,0.23099941,0.042797133,0.0016719691
0.23263367,0.04244685,0.0016606584,0.23114143,0.04305818,0.001670218
0.23261605,0.042559333,0.0016600647,0.23111293,0.043421663,0.0016650063
0.23259898,0.04266863,0.0016579189,0.23105067,0.04370503,0.0016701742
0.23258126,0.042781092,0.0016576044,0.23087049,0.04362083,0.0016803272
0.23256353,0.04289336,0.0016598563,0.23092513,0.043880567,0.0016792022
0.23254609,0.043003853,0.0016586798,0.23100501,0.043904502,0.0016704126
0.23252842,0.043115094,0.0016586281,0.23116341,0.043995287,0.0016612374
0.2325105,0.04322734,0.0016596603,0.23115706,0.044185083,0.001654396
0.23249286,0.04333791,0.0016596782,0.23125619,0.044449575,0.0016543636
0.23247556,0.043446418,0.0016594589,0.23124367,0.04459861,0.0016519321
0.23245737,0.043559305,0.00166059,0.2311084,0.044673987,0.0016577073
0.23243915,0.043672167,0.0016570444,0.23117624,0.045089867,0.0016601245
0.23242134,0.043782424,0.0016570574,0.23097898,0.0449661,0.0016643597
0.23240276,0.04389659,0.001656406,0.23066993,0.04494357,0.0016617478
0.232384,0.044012155,0.0016353257,0.23057964,0.044851832,0.0016542437
0.23236579,0.044123683,0.0016350284,0.23058926,0.044901785,0.0016502828
0.23234765,0.04423456,0.0016359851,0.23067467,0.04505664,0.0016442937
0.23232938,0.044345804,0.0016358843,0.23064336,0.045191567,0.0016432692
0.23231101,0.04445733,0.0016387227,0.23080947,0.04533033,0.0016423772
0.23229235,0.044569954,0.0016386021,0.23079588,0.045313813,0.0016471882
0.232274,0.044680804,0.0016385299,0.23084536,0.04530582,0.0016509957
0.23225527,0.04479332,0.0016394422,0.23064362,0.04521884,0.0016577368
0.23223695,0.044903494,0.0016389041,0.23056099,0.045343112,0.0016626347
0.23221898,0.04501669,0.0016398692,0.23057021,0.04555447,0.0016594959
0.23220043,0.045127496,0.0016380578,0.23070927,0.045829747,0.0016469614
0.23218158,0.045239337,0.0016402,0.23060156,0.04607003,0.0016511193
0.2321632,0.045348648,0.0016404145,0.23052293,0.046251956,0.0016522758
0.2321447,0.045458145,0.0016432338,0.2306486,0.046442345,0.0016530709
0.23212656,0.04556577,0.0016436378,0.23080686,0.04655378,0.001657325
0.23210774,0.045676548,0.0016418601,0.23108266,0.046806432,0.0016548879
0.23208895,0.045786835,0.001641129,0.23113683,0.046896957,0.0016569324
0.23207054,0.045895092,0.001640052,0.23112513,0.04702351,0.001655917
0.23205161,0.046005554,0.0016389847,0.23110154,0.0471286,0.0016525834
0.23203203,0.046119083,0.0016392794,0.23094401,0.047110192,0.0016504711
0.23201346,0.04622722,0.0016384706,0.23089372,0.04750219,0.0016469656
0.2319952,0.04633349,0.0016415316,0.23069668,0.04754356,0.0016482215
0.2319759,0.046444677,0.0016405928,0.23061757,0.047677673,0.0016492734
0.23195705,0.046553247,0.0016434345,0.23049244,0.04774277,0.0016475994
0.23193811,0.046662185,0.001646107,0.2304469,0.047994412,0.0016412028
0.23191912,0.04677103,0.001644946,0.23038405,0.048269473,0.0016429535
0.23189996,0.046880513,0.0016461617,0.23028952,0.048501104,0.0016412361
0.23188055,0.04699101,0.0016458136,0.23034962,0.048659205,0.0016397742
0.23186101,0.04710187,0.0016445682,0.2304344,0.04861764,0.0016408652
0.23184167,0.04721142,0.0016440538,0.23058991,0.048683237,0.0016441244
0.23182338,0.04732056,0.0016440077,0.23068713,0.04881579,0.0016490378
0.23180428,0.04742842,0.0016447763,0.23069462,0.04916536,0.0016369811
0.23178513,0.047536276,0.0016455577,0.23056023,0.049385116,0.0016378326
0.2317652,0.047647733,0.0016451586,0.23051888,0.0496957,0.0016400419
0.23174609,0.047754917,0.0016445172,0.23044866,0.049586594,0.0016470585
0.2317261,0.04786618,0.0016423377,0.23045348,0.049817137,0.0016450266
0.23170626,0.04797632,0.00164352,0.23045447,0.050305307,0.0016393609
0.23168652,0.04808579,0.00164213,0.23027886,0.050469004,0.0016405656
0.23166636,0.04819695,0.0016438015,0.23021457,0.05072601,0.001637125
0.23164664,0.04830575,0.0016447521,0.2300465,0.050553143,0.0016380477
0.23162739,0.048412055,0.0016443046,0.23004588,0.050931178,0.0016327737
0.23160717,0.04852282,0.0016460948,0.22995038,0.05107654,0.0016299082
0.23158638,0.048635952,0.0016453346,0.22970936,0.05129689,0.0016302211
0.23156658,0.04874418,0.0016449679,0.22947074,0.05137114,0.0016330016
0.23154756,0.048853196,0.0016438722,0.22964552,0.05155864,0.0016405914
0.23152749,0.048962317,0.0016426997,0.22969712,0.051428236,0.0016424317
0.23150767,0.04906987,0.0016423169,0.22992748,0.051533513,0.0016405036
0.23148732,0.049179636,0.0016431069,0.22987176,0.05140183,0.001643649
0.23146702,0.049288847,0.0016458413,0.22980672,0.051477626,0.0016484234
0.23144707,0.049396284,0.0016467386,0.22972943,0.05161964,0.0016473347
0.2314245,0.049516417,0.0016254141,0.2297122,0.05177889,0.0016497123
0.23140416,0.04962514,0.0016257068,0.22983366,0.051970713,0.0016513603
0.23138346,0.04973533,0.0016250435,0.2300547,0.052111045,0.0016510846
0.23136325,0.04984284,0.0016250719,0.23011509,0.05213586,0.001650443
0.23134284,0.049951248,0.0016268055,0.23022626,0.05233566,0.001651449
