vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred
1.1417966,-0.8744781,-0.009133348,0.6817386,-0.5039932,0.048134595
1.1397463,-0.8743146,-0.008466682,0.6868543,-0.50025827,0.043407373
1.1376961,-0.87415105,-0.007800016,0.68801945,-0.4924786,0.03822646
1.1356459,-0.8739875,-0.0071333335,0.68414706,-0.48528254,0.033033118
1.1335956,-0.873824,-0.006466668,0.67642814,-0.48014826,0.028008828
1.1315454,-0.8736605,-0.005800002,0.6664108,-0.47720724,0.023156185
1.1294951,-0.87349695,-0.0051333355,0.65515953,-0.47621793,0.018495737
1.127445,-0.87333345,-0.0044666696,0.64287674,-0.47687644,0.0139835505
1.1253946,-0.8731699,-0.0038000036,0.6295078,-0.4790668,0.009640266
1.1233445,-0.8730064,-0.003133337,0.61540484,-0.48247635,0.005446121
1.1212943,-0.87284285,-0.0024666712,0.6004983,-0.4866029,0.0014309776
1.119244,-0.87267935,-0.0018000049,0.58517146,-0.49627328,-0.0019569944
1.1171938,-0.87251586,-0.0011333388,0.56469613,-0.514964,-0.0016237785
1.1151437,-0.8723523,-0.00046667265,0.55332553,-0.5303851,-0.004198548
1.1130934,-0.8721888,0.00019999349,0.5447087,-0.5383027,-0.0062961415
1.1110432,-0.87202525,0.0008666596,0.5305403,-0.5477938,-0.0064217434
1.1089929,-0.87186176,0.0015333258,0.521543,-0.55292845,-0.009306806
1.1069428,-0.8716982,0.0021999918,0.51179254,-0.5514609,-0.012130407
1.1048925,-0.87153465,0.002866658,0.49220943,-0.5566166,-0.010615163
1.1028423,-0.8713712,0.0035333242,0.4800712,-0.5615988,-0.011264494
1.100792,-0.87120765,0.0041999905,0.46969575,-0.56178594,-0.009933415
1.0987419,-0.87104416,0.0048666564,0.45759016,-0.56411785,-0.006421172
1.0966916,-0.8708806,0.0055333227,0.45467424,-0.56317925,-0.004233819
1.0946412,-0.87071705,0.0061999885,0.44999093,-0.56102216,0.0011842112
1.0925912,-0.87055355,0.0068666544,0.44679344,-0.5598223,0.007093137
1.0905409,-0.87039006,0.0075333207,0.45415688,-0.54947627,0.010585877
1.0884906,-0.87022656,0.008199987,0.46259564,-0.5391719,0.014550978
1.0864404,-0.870063,0.008866653,0.46767634,-0.5343268,0.01778114
1.0843902,-0.8698996,0.009533335,0.4718377,-0.5275809,0.020074714
1.0829554,-0.8705846,0.010600004,0.46507776,-0.52668417,0.025754955
1.0829563,-0.8732502,0.012600004,0.46427536,-0.5312183,0.029274302
1.0829571,-0.8759157,0.014600001,0.4737571,-0.5274893,0.029983914
1.0829581,-0.87858117,0.0166,0.48092806,-0.5176589,0.031097822
1.082959,-0.8812467,0.018599998,0.48046613,-0.51169425,0.033803582
1.0829598,-0.88391215,0.020599997,0.47396576,-0.5128902,0.038716026
1.0829607,-0.8865777,0.022599995,0.4639809,-0.52009803,0.045801822
1.0829617,-0.8892432,0.024599994,0.46847522,-0.52586657,0.050857812
1.0829626,-0.8919087,0.026599994,0.49300098,-0.51921993,0.050508942
1.0829636,-0.8945742,0.02859999,0.50770605,-0.509337,0.053163145
1.0829645,-0.89723974,0.030599989,0.50680846,-0.50692326,0.056795593
1.0829654,-0.8999052,0.032599986,0.51802367,-0.5015886,0.056890063
1.0829663,-0.9025707,0.034599986,0.53285706,-0.49604714,0.057267286
1.0829673,-0.90523624,0.036599983,0.53518313,-0.49764556,0.059284374
1.0829681,-0.9079017,0.038599983,0.54457957,-0.50248647,0.057524268
1.0829691,-0.9105673,0.04059998,0.553757,-0.50512975,0.055926114
1.08297,-0.91323274,0.04259998,0.55433345,-0.51062536,0.05512888
1.0829709,-0.91589826,0.044599976,0.5547661,-0.51627487,0.05283848
1.0829718,-0.9185637,0.046599977,0.55727607,-0.51846415,0.04973273
1.0829728,-0.92122924,0.048599973,0.55826414,-0.51856416,0.04745458
1.0829736,-0.9238947,0.050599977,0.5573842,-0.51911753,0.044381775
1.0829746,-0.9265603,0.05259997,0.55237925,-0.51627713,0.04245207
1.0829755,-0.92922574,0.05459997,0.54864997,-0.51305574,0.041355934
1.0829765,-0.93189126,0.056599967,0.54068476,-0.51186025,0.042771544
1.0829773,-0.93455684,0.058600016,0.536106,-0.50943595,0.04334518
1.0829782,-0.93722236,0.060600016,0.54121906,-0.5019012,0.043300983
1.0829792,-0.9398878,0.06260001,0.54111284,-0.49620396,0.04653222
1.08298,-0.94255334,0.064600006,0.53893393,-0.49630928,0.049540512
1.082981,-0.9452189,0.06660001,0.538761,-0.49800193,0.05168145
1.082982,-0.9478843,0.06860001,0.5412617,-0.49918115,0.052789286
1.0823346,-0.9504417,0.069699995,0.5460696,-0.49934828,0.053120524
1.0801749,-0.9527468,0.0687,0.55256176,-0.4978239,0.05296379
1.0780152,-0.95505184,0.0677,0.56010604,-0.49458355,0.052547142
1.0758555,-0.957357,0.0667,0.56852084,-0.48862386,0.051881537
1.0736958,-0.959662,0.0657,0.5781814,-0.48058295,0.051141065
1.0715362,-0.9619671,0.0647,0.5883979,-0.47082937,0.050390933
1.0693765,-0.96427214,0.063700005,0.59905183,-0.45967382,0.04967791
1.0672168,-0.9665773,0.0627,0.61010736,-0.44725233,0.04899199
1.065057,-0.9688823,0.06170001,0.6174584,-0.4360737,0.04973509
1.0628973,-0.97118735,0.060700007,0.6280588,-0.42932174,0.04937307
1.0607375,-0.9734925,0.05970001,0.6391455,-0.42215267,0.04796523
1.0585779,-0.97579753,0.058700006,0.64221185,-0.4163003,0.047769036
1.0564182,-0.9781027,0.05770001,0.655603,-0.4133123,0.044696625
1.0542586,-0.9804077,0.056700014,0.6678361,-0.40693006,0.041931912
1.0520989,-0.98271286,0.055700004,0.665519,-0.4050351,0.041284893
1.0499392,-0.9850179,0.054700013,0.6716053,-0.40544814,0.038535617
1.0477794,-0.9873229,0.05370001,0.68576735,-0.39970204,0.033932887
1.0456197,-0.9896281,0.05270001,0.67819816,-0.39943036,0.03401995
1.04346,-0.9919331,0.05170001,0.67357695,-0.40371215,0.033322778
1.0413003,-0.99423826,0.050699994,0.6852365,-0.40086225,0.029042713
1.0391406,-0.9965433,0.04969999,0.6721593,-0.40226963,0.03134262
1.0369809,-0.99884844,0.04869999,0.6641176,-0.40880528,0.032745626
1.0348213,-1.0011535,0.04769999,0.68176734,-0.40759578,0.028309908
1.0326616,-1.0034586,0.046699993,0.6819033,-0.4071437,0.028641272
1.0305018,-1.0057636,0.04569999,0.6764749,-0.40763935,0.028590914
1.0283421,-1.0080688,0.044699993,0.68239725,-0.40121296,0.025198622
1.0261824,-1.0103738,0.043699995,0.68338627,-0.39538878,0.02483327
1.0240227,-1.012679,0.042699996,0.6786872,-0.39038748,0.025620652
1.0218629,-1.014984,0.041699998,0.6756094,-0.3822349,0.025555193
1.0197034,-1.017289,0.040699996,0.6786716,-0.37100533,0.024766479
1.0164144,-1.0191187,0.039199997,0.6852559,-0.35867104,0.02368412
1.0104907,-1.0198387,0.036533333,0.692619,-0.34692785,0.02245769
1.0045669,-1.0205586,0.03386667,0.69941324,-0.3364058,0.021087827
0.9986433,-1.0212786,0.031200008,0.7050395,-0.3272224,0.019552676
0.99271953,-1.0219986,0.028533345,0.7092457,-0.3194047,0.017843455
0.98679584,-1.0227187,0.025866684,0.71183544,-0.3126383,0.015957745
0.9808721,-1.0234386,0.02320002,0.71254915,-0.3122207,0.015006525
0.9749484,-1.0241586,0.020533359,0.7073027,-0.32244435,0.015838467
0.96902466,-1.0248786,0.017866695,0.70809954,-0.33332375,0.014236398
0.96310097,-1.0255986,0.015200032,0.7072895,-0.34461007,0.013186763
0.9571773,-1.0263187,0.0125333695,0.70283425,-0.36092514,0.012881567
0.95125353,-1.0270386,0.009866708,0.6974537,-0.3762976,0.011651762
0.9453298,-1.0277586,0.007200046,0.6887886,-0.3866698,0.010136316
0.93940604,-1.0284786,0.0045333835,0.6827764,-0.39685956,0.008071041
0.9334822,-1.0291986,0.0018666573,0.6716537,-0.4095803,0.008209469
0.9275585,-1.0299187,-0.00080000516,0.6692053,-0.41721076,0.0053519937
0.92163473,-1.0306386,-0.0034666676,0.6638531,-0.419593,0.0024727434
0.91571105,-1.0313586,-0.00613333,0.6558812,-0.42441663,-0.00027838128
0.9097873,-1.0320786,-0.0087999925,0.65107256,-0.42788965,-0.0034046723
0.9038636,-1.0327986,-0.011466655,0.6414057,-0.43048644,-0.0056431415
0.89793986,-1.0335187,-0.014133317,0.62756574,-0.43276897,-0.0073194974
0.89201623,-1.0342386,-0.016799979,0.6179131,-0.4315211,-0.00968199
0.8860925,-1.0349586,-0.019466642,0.6082482,-0.43092102,-0.011207986
0.88016874,-1.0356786,-0.022133304,0.5949307,-0.43279073,-0.011320427
0.874245,-1.0363986,-0.024799967,0.585901,-0.4302885,-0.012392347
0.8683213,-1.0371186,-0.027466629,0.57775617,-0.428536,-0.012373557
0.86239755,-1.0378386,-0.03013329,0.5692218,-0.43234876,-0.011849378
0.85647386,-1.0385586,-0.032799955,0.5617907,-0.43949348,-0.01121251
0.8505501,-1.0392786,-0.035466615,0.55447525,-0.44770503,-0.010386633
0.84462637,-1.0399987,-0.03813328,0.54699993,-0.45627517,-0.00931612
0.83994067,-1.0409158,-0.040099993,0.53949016,-0.4649241,-0.007958911
0.8381437,-1.0422934,-0.040433325,0.53863704,-0.46972352,-0.008910911
0.8363468,-1.043671,-0.04076666,0.5401968,-0.467811,-0.0122313425
0.8345499,-1.0450486,-0.04109999,0.5346159,-0.46244562,-0.015691774
0.832753,-1.0464262,-0.041433327,0.51807654,-0.45297855,-0.01822332
0.8309561,-1.0478038,-0.04176666,0.49726444,-0.44589874,-0.019241571
0.82915926,-1.0491812,-0.04209999,0.47585905,-0.44065365,-0.018374419
0.82736224,-1.0505588,-0.042433325,0.4622785,-0.434891,-0.017654656
0.8255654,-1.0519364,-0.042766657,0.45626718,-0.4352095,-0.015854156
0.82376844,-1.053314,-0.0431,0.45296174,-0.4380237,-0.013625139
0.82197154,-1.0546916,-0.04343333,0.4493929,-0.43942383,-0.011541441
0.82017463,-1.0560691,-0.043766666,0.44418365,-0.4427037,-0.008847698
0.81837773,-1.0574467,-0.044099998,0.4451645,-0.44167924,-0.0087643685
0.81658083,-1.0588243,-0.04443333,0.44764,-0.4394988,-0.009161031
0.814784,-1.0602019,-0.044766665,0.44361347,-0.4430547,-0.008209263
0.812987,-1.0615795,-0.045099996,0.44054043,-0.4436621,-0.0090542985
0.81119,-1.062957,-0.04543333,0.43380064,-0.4410529,-0.0093414355
0.80939317,-1.0643346,-0.045766663,0.4189791,-0.4411519,-0.007960259
0.80759627,-1.0657121,-0.046099994,0.4067328,-0.44281992,-0.0064717964
0.80579937,-1.0670897,-0.04643333,0.403376,-0.4391603,-0.0063279658
0.80400246,-1.0684673,-0.04676666,0.39846477,-0.43560734,-0.004856996
0.80220556,-1.0698448,-0.047099996,0.39068943,-0.4421099,-0.0017315521
0.8004087,-1.0712224,-0.047433328,0.38983345,-0.45262188,0.0010260484
0.79861176,-1.0726,-0.047766663,0.39828357,-0.4609731,0.0024057152
0.79681486,-1.0739776,-0.048099995,0.40991884,-0.46360582,0.0018353948
0.79501796,-1.0753552,-0.048433326,0.41829413,-0.46018282,-0.0008551624
0.793221,-1.0767328,-0.04876666,0.41446984,-0.45745862,-0.0027325193
0.7914241,-1.0781102,-0.049099993,0.4004525,-0.46651906,-0.0028732233
0.7896272,-1.0794878,-0.04943333,0.38795722,-0.4754421,-0.004103672
0.7878303,-1.0808654,-0.04976666,0.37938204,-0.48269647,-0.0043774005
0.7861596,-1.0827326,-0.049600028,0.37094468,-0.49552697,-0.002585779
0.7847833,-1.0857422,-0.048266698,0.36152846,-0.5103371,-1.6359989e-05
0.78340715,-1.0887519,-0.046933364,0.35768157,-0.52209336,0.001878406
0.78203094,-1.0917617,-0.04560003,0.35553247,-0.52988416,0.003634662
0.78065467,-1.0947714,-0.044266667,0.35221922,-0.5391097,0.0064095072
0.77927846,-1.0977811,-0.042933337,0.34947187,-0.5496287,0.009749864
0.7779023,-1.1007909,-0.041600004,0.35180873,-0.55385447,0.011132751
0.77652603,-1.1038005,-0.04026667,0.35222048,-0.5569114,0.01371515
0.7751498,-1.1068102,-0.03893334,0.3527,-0.5631405,0.016347032
0.7737736,-1.1098199,-0.037600007,0.35831797,-0.5635143,0.016376236
0.7723974,-1.1128297,-0.036266673,0.35825408,-0.5634937,0.018463103
0.7710211,-1.1158392,-0.034933344,0.35331893,-0.57031524,0.021938784
0.769645,-1.118849,-0.03360001,0.35624334,-0.57386917,0.023043549
0.76826876,-1.1218586,-0.032266676,0.35407087,-0.5745592,0.025906079
0.76689255,-1.1248684,-0.030933345,0.35135722,-0.5766176,0.028649641
0.76551634,-1.1278781,-0.029600013,0.34713215,-0.57758707,0.03245236
0.7641401,-1.1308877,-0.02826668,0.34551555,-0.57932144,0.03668906
0.7627639,-1.1338974,-0.026933348,0.35037926,-0.5809717,0.040880162
0.7613877,-1.1369071,-0.025600018,0.3605095,-0.5817954,0.04479094
0.76001143,-1.1399168,-0.024266684,0.37447646,-0.58193606,0.04823042
0.7586352,-1.1429265,-0.02293335,0.39059365,-0.5817898,0.05108483
0.757259,-1.1459361,-0.02160002,0.40778434,-0.5813189,0.053105377
0.7558828,-1.1489458,-0.020266687,0.427642,-0.5786017,0.053212047
0.7545066,-1.1519555,-0.018933354,0.44324332,-0.572916,0.052520026
-0.65144277,-1.1560961,0.048099995,-0.0123181045,-0.3619888,0.011928351
-0.6490161,-1.1595529,0.048433326,-0.13333173,-0.5438272,0.019269543
-0.6465893,-1.1630096,0.04876666,-0.22015028,-0.6846496,0.023739194
-0.64416254,-1.1664665,0.049099993,-0.25676525,-0.7763512,0.023512682
-0.6417358,-1.1699232,0.04943333,-0.2669738,-0.8353963,0.021321869
-0.639309,-1.17338,0.049766667,-0.26598966,-0.87696415,0.01828157
-0.63704926,-1.176087,0.049499996,-0.2599247,-0.90917456,0.014681066
-0.6351794,-1.1770446,0.04783333,-0.2513551,-0.9357629,0.010670911
-0.6333096,-1.1780025,0.046166666,-0.24528362,-0.9607236,0.0069453735
-0.63143975,-1.1789601,0.0445,-0.23822187,-0.9839783,0.0032067131
-0.6295699,-1.1799177,0.042833336,-0.2288704,-1.0042579,-0.0007553131
-0.6277001,-1.1808754,0.04116667,-0.21643473,-1.020439,-0.0048668627
-0.6258302,-1.181833,0.039500006,-0.20556267,-1.0361172,-0.008234076
-0.6239603,-1.1827908,0.03783334,-0.1910399,-1.0494641,-0.011661655
-0.62209046,-1.1837484,0.036166675,-0.17680706,-1.0593112,-0.014722444
-0.6202206,-1.1847061,0.034500007,-0.16679208,-1.0707632,-0.016711958
-0.61835074,-1.1856638,0.03283334,-0.15278839,-1.0783241,-0.019091228
-0.61648095,-1.1866214,0.031166678,-0.14444329,-1.086121,-0.020338463
-0.614611,-1.1875792,0.029500013,-0.1335773,-1.094011,-0.021527864
-0.61274123,-1.1885368,0.027833346,-0.12454747,-1.0997783,-0.02246693
-0.6108714,-1.1894944,0.026166681,-0.11964305,-1.1044227,-0.023036664
-0.6090015,-1.1904521,0.024500016,-0.113851115,-1.109278,-0.023616694
-0.60713166,-1.1914098,0.022833351,-0.10868786,-1.1140136,-0.024021229
-0.6052618,-1.1923674,0.021166686,-0.10399093,-1.1182297,-0.024404507
-0.6033919,-1.1933252,0.01950002,-0.10239534,-1.1204665,-0.024874855
-0.60152215,-1.1942829,0.017833356,-0.10682662,-1.1201836,-0.025550475
-0.59965223,-1.1952404,0.016166689,-0.111784324,-1.1191237,-0.026704583
-0.59778243,-1.1961982,0.014500024,-0.117004886,-1.1166661,-0.028282506
-0.5959126,-1.1971558,0.012833359,-0.124544874,-1.1165597,-0.029453833
-0.5940427,-1.1981136,0.011166694,-0.13014506,-1.118495,-0.030478843
-0.5921728,-1.1990713,0.0094999885,-0.13293807,-1.1209781,-0.031478476
-0.590303,-1.2000289,0.0078333225,-0.13387282,-1.123624,-0.032402523
-0.5884331,-1.2009866,0.006166658,-0.13328029,-1.1260988,-0.03330023
-0.5865632,-1.2019442,0.0044999924,-0.13255654,-1.1263214,-0.034467652
-0.58469343,-1.202902,0.002833327,-0.13047926,-1.1249754,-0.03608898
-0.5828236,-1.2038596,0.0011666617,-0.13045286,-1.1263633,-0.036959022
-0.58247805,-1.2040153,0.00010000072,-0.13140889,-1.1250309,-0.038149662
-0.5856893,-1.2023,0.00043333377,-0.13258831,-1.1242238,-0.039149392
-0.5889007,-1.2005845,0.00076666684,-0.1326982,-1.1258367,-0.039599083
-0.59211195,-1.1988691,0.0010999999,-0.13236,-1.1254101,-0.040279
-0.5953233,-1.1971536,0.001433333,-0.13415043,-1.1257391,-0.040581983
-0.5985346,-1.1954384,0.0017666661,-0.13418467,-1.125424,-0.041065738
-0.60174596,-1.193723,0.0020999992,-0.13428523,-1.1253486,-0.04140646
-0.6049573,-1.1920077,0.0024333321,-0.13407539,-1.1254454,-0.041729152
-0.6081686,-1.1902921,0.0027666653,-0.13111626,-1.1272805,-0.041804954
-0.6113799,-1.1885767,0.0030999982,-0.12596156,-1.1298088,-0.0417466
-0.61459124,-1.1868613,0.0034333316,-0.121240035,-1.1302627,-0.041841242
-0.61780256,-1.185146,0.0037666643,-0.120790705,-1.1305565,-0.041569542
-0.6210138,-1.1834306,0.0040999977,-0.12186153,-1.1316181,-0.0410413
-0.6242252,-1.1817151,0.0044333306,-0.12233661,-1.1308278,-0.040751133
-0.62743646,-1.1799997,0.0047666635,-0.12623034,-1.1305258,-0.0401244
-0.6306477,-1.1782843,0.005099997,-0.13124348,-1.1309456,-0.039262637
-0.6338591,-1.1765689,0.00543333,-0.13208218,-1.1287122,-0.03933731
-0.63707036,-1.1748536,0.005766663,-0.13132249,-1.1266229,-0.03968956
-0.64028174,-1.1731381,0.006099996,-0.1301033,-1.125549,-0.04007389
-0.6434931,-1.1714226,0.0064333375,-0.12903444,-1.1252145,-0.040360652
-0.64670444,-1.1697073,0.00676667,-0.12820421,-1.1256016,-0.04045777
-0.64991575,-1.1679919,0.007100004,-0.1270095,-1.1260325,-0.04058879
-0.6531271,-1.1662765,0.007433336,-0.12888424,-1.1277083,-0.03998518
-0.6563384,-1.164561,0.007766669,-0.1277539,-1.1283243,-0.03982691
-0.6595497,-1.1628456,0.008100002,-0.12241067,-1.1311699,-0.039386753
-0.66276103,-1.1611302,0.008433335,-0.12199272,-1.1336215,-0.038608108
-0.66597235,-1.1594149,0.008766669,-0.12230615,-1.1353314,-0.03789475
-0.6691837,-1.1576995,0.009100001,-0.11605482,-1.1384352,-0.037418243
-0.67239493,-1.155984,0.009433335,-0.113623664,-1.1403865,-0.03689185
-0.67560625,-1.1542685,0.009766668,-0.1162556,-1.1436553,-0.035583355
-0.6782526,-1.1522095,0.010100001,-0.11200403,-1.1467746,-0.035029475
-0.67958057,-1.1493485,0.010433333,-0.10653348,-1.1478678,-0.03486493
-0.6809086,-1.1464875,0.010766666,-0.10682197,-1.151542,-0.03385848
-0.6822366,-1.1436263,0.011099999,-0.10464068,-1.1559064,-0.032866757
-0.6835646,-1.1407654,0.011433332,-0.10091598,-1.1577666,-0.032354
-0.6848926,-1.1379044,0.011766665,-0.100390926,-1.1623563,-0.031066246
-0.6862206,-1.1350433,0.012099997,-0.09885447,-1.1661253,-0.03015687
-0.6875486,-1.1321822,0.0124333305,-0.098112956,-1.1668048,-0.029747386
-0.68887657,-1.1293212,0.012766662,-0.0970317,-1.1715631,-0.02854803
-0.69020456,-1.1264602,0.0130999945,-0.09542909,-1.1764697,-0.027461065
-0.69153255,-1.1235992,0.013433329,-0.09735049,-1.1774411,-0.026646934
-0.69286054,-1.1207381,0.013766661,-0.096701846,-1.1797426,-0.025966616
-0.69418854,-1.1178771,0.014099995,-0.09450364,-1.184277,-0.024956524
-0.6955165,-1.115016,0.014433327,-0.09393743,-1.1890289,-0.023706537
-0.6968446,-1.112155,0.014766667,-0.095825076,-1.1931858,-0.022251656
-0.69817257,-1.1092939,0.0150999995,-0.09982397,-1.196655,-0.020674424
-0.69950056,-1.1064329,0.015433334,-0.105421826,-1.1993825,-0.01907312
-0.70082855,-1.1035719,0.015766665,-0.11219339,-1.2014313,-0.017532393
-0.70215654,-1.1007109,0.016099999,-0.119911745,-1.2028047,-0.016096517
-0.70348454,-1.0978498,0.016433332,-0.12844343,-1.2036133,-0.014790886
-0.7048125,-1.0949887,0.016766666,-0.13764013,-1.2038546,-0.0136426985
-0.7061405,-1.0921277,0.017099997,-0.14739926,-1.2035644,-0.012660086
-0.70746857,-1.0892667,0.01743333,-0.15763633,-1.2028583,-0.011843135
-0.70879656,-1.0864056,0.017766664,-0.1648791,-1.2019026,-0.011748962
-0.71012455,-1.0835446,0.018099995,-0.1663179,-1.2030125,-0.011800189
-0.71145254,-1.0806836,0.018433329,-0.17472382,-1.2033732,-0.011441029
-0.71278054,-1.0778226,0.018766662,-0.1878265,-1.2002932,-0.011804455
-0.7141085,-1.0749615,0.019099994,-0.19375338,-1.2001449,-0.01214693
-0.7154365,-1.0721005,0.019433327,-0.19569977,-1.2027644,-0.012356357
-0.71676457,-1.0692394,0.01976666,-0.20402248,-1.2015479,-0.012445982
-0.717486,-1.0679809,0.019700022,-0.2122537,-1.2004573,-0.012810354
-0.71679217,-1.0704621,0.018700022,-0.21461903,-1.202522,-0.013367031
-0.71609837,-1.0729432,0.017700024,-0.21953498,-1.2037728,-0.013510017
-0.71540445,-1.0754243,0.016700024,-0.22485681,-1.2046636,-0.01339266
-0.7147106,-1.0779054,0.015700025,-0.22617583,-1.2071167,-0.013536316
-0.7140168,-1.0803866,0.014700024,-0.22686978,-1.2101551,-0.013576259
-0.71332294,-1.0828677,0.013700026,-0.22939534,-1.2125708,-0.01348324
-0.7126291,-1.0853488,0.012700027,-0.22839947,-1.2160193,-0.013433033
-0.7119353,-1.08783,0.011700028,-0.22738598,-1.2205572,-0.012659816
-0.7112413,-1.0903112,0.010700005,-0.22405206,-1.2254782,-0.012067941
-0.7105475,-1.0927923,0.009700006,-0.22418408,-1.2294692,-0.010908394
-0.70985365,-1.0952734,0.008700007,-0.2283702,-1.23184,-0.009685071
-0.70915985,-1.0977546,0.0077000074,-0.22928168,-1.2343978,-0.008727262
-0.708466,-1.1002357,0.0067000086,-0.2310429,-1.2371958,-0.007440448
-0.7077722,-1.1027168,0.005700009,-0.23306789,-1.2399235,-0.0061944546
-0.7070782,-1.1051979,0.0047000097,-0.23540805,-1.2421576,-0.0050196354
-0.7063844,-1.1076791,0.0037000105,-0.23801674,-1.2439573,-0.0039154016
-0.7056906,-1.1101601,0.0027000115,-0.24089034,-1.2454838,-0.0028539738
-0.70499676,-1.1126413,0.0017000121,-0.2467454,-1.2457387,-0.0018614148
-0.7043029,-1.1151224,0.00070001296,-0.25376558,-1.2448876,-0.0010662603
-0.7036091,-1.1176037,-0.00029998625,-0.25730938,-1.2450792,-0.00029248837
-0.70291513,-1.1200848,-0.0012999855,-0.26246196,-1.2452928,0.00039707706
-0.70222133,-1.1225659,-0.0022999847,-0.26820153,-1.2445772,0.0009834056
-0.70152754,-1.125047,-0.003299984,-0.27179098,-1.2444608,0.0014530224
-0.7008337,-1.1275281,-0.004299983,-0.2767884,-1.2441257,0.0017152606
-0.7001398,-1.1300093,-0.005299982,-0.2835508,-1.2429152,0.0020878143
-0.699446,-1.1324904,-0.006299982,-0.28949624,-1.2421576,0.0023355256
-0.69875205,-1.1349715,-0.0072999806,-0.29619515,-1.240506,0.0022246228
-0.6980583,-1.1374527,-0.00829998,-0.30238014,-1.2385156,0.0018172015
-0.69736445,-1.1399338,-0.00929998,-0.3080775,-1.23728,0.0014465827
-0.69726706,-1.1414243,-0.01,-0.31145006,-1.2375364,0.0012301384
-0.69856155,-1.1406033,-0.01,-0.31255352,-1.2382518,0.0008936278
-0.699856,-1.1397822,-0.01,-0.31954646,-1.2372054,0.00090687384
-0.7011505,-1.1389612,-0.01,-0.3249123,-1.2364262,0.0009031321
-0.702445,-1.1381402,-0.01,-0.32708013,-1.2366656,0.0006857966
-0.70373946,-1.1373192,-0.01,-0.33446097,-1.2351513,0.00071430055
-0.70503396,-1.1364982,-0.01,-0.33848888,-1.234554,0.0007623055
-0.70632845,-1.135677,-0.01,-0.34010905,-1.2350072,0.00042829005
-0.7076229,-1.1348561,-0.01,-0.34890413,-1.2323444,0.0002664413
-0.7089174,-1.1340351,-0.01,-0.3576299,-1.2289877,-2.9267509e-05
-0.7102119,-1.133214,-0.01,-0.36334962,-1.2266928,-0.00056239055
-0.7115063,-1.132393,-0.01,-0.36652732,-1.2257135,-0.0011465491
-0.71280086,-1.131572,-0.01,-0.3679186,-1.2259505,-0.0015950392
-0.7140953,-1.1307509,-0.01,-0.37022948,-1.2260578,-0.002114428
-0.7153897,-1.1299299,-0.01,-0.37527055,-1.2245328,-0.002497869
-0.7166843,-1.1291089,-0.01,-0.37858105,-1.2236677,-0.0027056092
-0.7179788,-1.1282879,-0.01,-0.3842404,-1.2221926,-0.002850837
-0.71927315,-1.1274669,-0.01,-0.39273494,-1.2182089,-0.003309963
-0.7205677,-1.1266458,-0.01,-0.39915448,-1.2147089,-0.004090575
-0.7218622,-1.1258249,-0.01,-0.4043786,-1.2117107,-0.0050169174
-0.7231567,-1.1250038,-0.01,-0.40994322,-1.2084601,-0.0060521173
-0.7244511,-1.1241827,-0.01,-0.4139114,-1.2062322,-0.007158629
-0.7257456,-1.1233617,-0.01,-0.41427326,-1.2061211,-0.008328485
-0.7270401,-1.1225407,-0.01,-0.41214597,-1.2074871,-0.0092644915
-0.72833467,-1.1217197,-0.01,-0.41269857,-1.2087139,-0.009511525
