vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred
0.14646009,0.19091287,-0.00021318196,0.14613545,0.1917144,-0.00020900308
0.14646569,0.19090858,-0.00021287554,0.14615358,0.19168486,-0.00020890057
0.14647213,0.19090362,-0.00021387229,0.14617547,0.19165811,-0.00020876512
0.14647736,0.19089963,-0.00021529198,0.1461991,0.19163449,-0.00020869335
0.14648151,0.19089645,-0.00021727702,0.14622748,0.19161013,-0.00020883343
0.1464899,0.19089001,-0.00021620344,0.14625297,0.19158716,-0.00020892495
0.1464972,0.19088441,-0.0002165442,0.14627148,0.19157223,-0.00020876335
0.14650655,0.19087724,-0.00021804211,0.146293,0.19155334,-0.00020864462
0.14651424,0.19087134,-0.00021515539,0.14631125,0.1915301,-0.0002086961
0.14651997,0.19086693,-0.00021462563,0.14632718,0.19150259,-0.00020890457
0.14652523,0.19086291,-0.0002137088,0.14633802,0.19147512,-0.00020911696
0.14653206,0.19085768,-0.00021570081,0.14634173,0.19145195,-0.00020915711
0.14654142,0.1908505,-0.00021494986,0.14634523,0.19142678,-0.00020915053
0.14655028,0.1908437,-0.00021866795,0.14634977,0.19140066,-0.00020917655
0.14655592,0.19083935,-0.00021769489,0.14635603,0.19137709,-0.00020919392
0.14656176,0.1908336,-0.0002193466,0.14636075,0.19135681,-0.00020924858
0.14656752,0.19082919,-0.00021854056,0.14636652,0.19133963,-0.00020937016
0.14657362,0.1908245,-0.00021948433,0.14637762,0.19132265,-0.000209414
0.14658168,0.1908183,-0.0002175887,0.1463817,0.191312,-0.00020923142
0.14658901,0.19081269,-0.00021627931,0.14638709,0.19130632,-0.0002089321
0.14659467,0.19080836,-0.00021356862,0.1463934,0.19130437,-0.00020859578
0.146602,0.19080272,-0.00021255639,0.14639841,0.19130945,-0.00020810979
0.14661385,0.19079365,-0.00018826898,0.1464096,0.19131038,-0.0002077078
0.14662237,0.19078709,-0.00019015587,0.14642513,0.1913102,-0.00020725737
0.14663178,0.19077988,-0.00018874367,0.14644334,0.19131243,-0.00020672024
0.14663948,0.19077398,-0.00018810492,0.1464655,0.19131145,-0.00020617715
0.14664598,0.19076896,-0.00018697389,0.14649613,0.19130193,-0.00020571602
0.14665452,0.19076239,-0.00018748271,0.1465253,0.19129394,-0.0002052821
0.14666186,0.19075677,-0.00018559043,0.14655526,0.19128603,-0.00020487854
0.14666836,0.19075178,-0.00018642441,0.14659087,0.19127439,-0.00020456464
0.14667486,0.19074678,-0.0001860827,0.14662623,0.1912607,-0.00020433283
0.14668342,0.1907402,-0.00018401422,0.14665602,0.19124478,-0.0002042164
0.14669113,0.19073427,-0.00018398873,0.14667557,0.19123803,-0.00020395115
0.14669727,0.19072954,-0.00018438739,0.14668764,0.19123237,-0.00020365245
0.14670533,0.19072334,-0.00018410037,0.14669451,0.19123147,-0.00020330583
0.14671315,0.19071734,-0.00018683774,0.1467046,0.19122384,-0.00020296666
0.14672162,0.19071084,-0.00018260688,0.14671446,0.19121172,-0.00020260763
0.14672945,0.19070481,-0.0001818266,0.14672162,0.19119813,-0.00020229226
0.14673874,0.19069767,-0.0001819214,0.14672789,0.19118375,-0.00020202278
0.14674851,0.19069013,-0.0001810357,0.14672899,0.1911742,-0.00020169295
0.14675477,0.19068407,-0.00018046156,0.14672764,0.1911631,-0.00020137955
0.14676091,0.19067936,-0.00018339236,0.14672498,0.19114976,-0.00020115818
0.14676827,0.1906737,-0.00018326691,0.1467177,0.19113928,-0.00020105777
0.14677805,0.19066617,-0.0001830762,0.14669994,0.19113828,-0.00020081946
0.1467866,0.19065958,-0.0001833304,0.14668047,0.19113857,-0.0002004896
0.14679347,0.1906543,-0.00018486804,0.14666258,0.19114251,-0.00019996372
0.14680253,0.19064732,-0.00018429013,0.1466528,0.19114281,-0.00019944059
0.14680906,0.1906423,-0.0001848436,0.14665253,0.19113544,-0.00019920943
0.14681835,0.19063514,-0.00018374748,0.14665934,0.19112247,-0.00019921019
0.14682454,0.19063039,-0.00018150194,0.14666489,0.19110972,-0.00019931825
0.14683188,0.19062473,-0.00018297127,0.1466693,0.19110163,-0.0001993552
0.14683999,0.19061849,-0.00018229098,0.14667773,0.19109334,-0.0001994107
0.14684735,0.1906128,-0.00018219424,0.14668494,0.19108695,-0.00019942498
0.14685473,0.19060715,-0.00018364195,0.14668974,0.19108836,-0.0001992157
0.14686258,0.1906011,-0.00018388593,0.14669748,0.19109263,-0.00019882616
0.14687032,0.19059514,-0.00018281538,0.14670585,0.1911023,-0.00019828632
0.14687756,0.19058955,-0.00018473466,0.14671588,0.1911105,-0.0001977792
0.14688626,0.19058284,-0.00018558784,0.14673215,0.1911119,-0.00019742119
0.14689472,0.19057633,-0.00018501755,0.14675622,0.19110477,-0.00019731767
0.1469014,0.19057119,-0.00018247962,0.14678226,0.1910912,-0.0001974078
0.14690877,0.1905655,-0.00018317891,0.1467979,0.1910867,-0.00019735427
0.14691845,0.19055805,-0.00018243576,0.14681236,0.1910807,-0.00019735377
0.14692669,0.1905517,-0.00018138699,0.14682199,0.19107273,-0.00019749318
0.14693479,0.19054545,-0.00018050683,0.14682297,0.1910706,-0.00019753253
0.14694133,0.19054042,-0.00018044325,0.1468129,0.19107829,-0.000197348
0.14695112,0.19053285,-0.00018213547,0.14680433,0.191084,-0.00019708794
0.14695826,0.1905261,-0.0001817924,0.14680314,0.19108431,-0.00019676887
0.14696528,0.19052067,-0.00018291637,0.14680679,0.19108263,-0.00019626813
0.14697339,0.19051445,-0.00018253343,0.14681622,0.1910752,-0.0001957747
0.14698127,0.19050838,-0.00018220009,0.14682783,0.19106594,-0.00019535131
0.14698939,0.19050209,-0.00018033209,0.14684276,0.19105463,-0.00019503692
0.14699727,0.19049601,-0.00017814735,0.14685993,0.19103847,-0.00019483308
0.14694421,0.19053698,-0.00015534894,0.14687456,0.19102417,-0.00019470186
0.14695211,0.1905309,-0.00015354951,0.14688434,0.19101346,-0.00019456378
0.14696026,0.19052462,-0.00014851117,0.14688852,0.19100884,-0.00019440053
0.14696969,0.19051732,-0.00014898044,0.14688578,0.19100958,-0.0001940997
0.14697745,0.19051135,-0.00014852532,0.14687961,0.19101235,-0.00019374001
0.14698403,0.1905063,-0.00014713607,0.14686985,0.1910131,-0.00019332454
0.14699261,0.19049966,-0.00014843835,0.14685789,0.19101049,-0.00019294709
0.14699796,0.19049555,-0.00014914307,0.14683844,0.19101204,-0.00019239007
0.1470045,0.1904905,-0.00015113081,0.14681889,0.19101603,-0.00019165652
0.14701155,0.19048506,-0.00015013691,0.14679804,0.19102739,-0.00019071011
0.14701812,0.19048,-0.00014754458,0.14678757,0.19102907,-0.00018982816
0.1470259,0.190474,-0.00014580382,0.14678305,0.19102542,-0.00018915726
0.1470357,0.19046643,-0.00014692167,0.14677845,0.19102465,-0.00018852515
0.14704634,0.19045822,-0.00014793497,0.14677648,0.19102415,-0.0001879198
0.14705689,0.19045006,-0.0001462434,0.14677417,0.19102694,-0.00018730872
0.14706306,0.1904453,-0.00014947206,0.14677405,0.19102694,-0.00018678585
0.14707133,0.19043893,-0.00014756666,0.14677419,0.1910269,-0.00018622613
0.14708066,0.19043173,-0.00014761434,0.14677009,0.19103253,-0.0001855471
0.14708929,0.19042505,-0.00014450119,0.14676403,0.191041,-0.00018468108
0.14709394,0.19042149,-0.0001427751,0.14676426,0.19104534,-0.00018387246
0.14709988,0.19041564,-0.00014285723,0.14676523,0.1910481,-0.00018312508
0.1471056,0.19041121,-0.00014133306,0.14677233,0.1910424,-0.0001825811
0.14711267,0.19040576,-0.0001390512,0.14678524,0.19103372,-0.00018217074
0.14712164,0.19039883,-0.0001402488,0.14679962,0.19102675,-0.00018184769
0.14713147,0.19039126,-0.0001376099,0.14681548,0.191019,-0.00018146752
0.14713974,0.19038485,-0.00013526654,0.14683014,0.19100867,-0.00018110692
0.14714788,0.19037855,-0.00013514617,0.14684173,0.19099705,-0.0001807928
0.14715527,0.19037285,-0.00013641894,0.14684789,0.19098787,-0.00018050625
0.14716305,0.19036685,-0.00013610121,0.14684743,0.19098069,-0.00018018897
0.14716975,0.19036166,-0.00013416918,0.1468462,0.19097176,-0.00017989796
0.14717668,0.19035633,-0.00013282034,0.14684129,0.1909616,-0.00017971738
0.14718448,0.1903503,-0.00012951632,0.14682877,0.19095668,-0.00017945781
0.14719154,0.19034484,-0.00012887278,0.14681832,0.19095062,-0.000179058
0.14719895,0.1903391,-0.00012940998,0.146804,0.1909487,-0.00017843749
0.14720587,0.19033375,-0.00012947715,0.14679164,0.1909442,-0.00017773778
0.14721413,0.19032738,-0.00012952296,0.14677793,0.19094591,-0.00017704452
0.14722346,0.19032016,-0.00013073083,0.14676408,0.19095093,-0.00017642543
0.14723088,0.19031443,-0.000129975,0.14675242,0.190959,-0.00017587496
0.1472407,0.19030681,-0.00012895744,0.14674608,0.1909631,-0.0001753381
0.14724776,0.19030136,-0.00012682282,0.14674638,0.19096212,-0.00017492377
0.14725555,0.19029534,-0.00012574016,0.1467469,0.19096027,-0.00017454749
0.14726537,0.19028774,-0.00012540375,0.1467423,0.19096226,-0.00017413544
0.14727364,0.19028135,-0.00012422111,0.14673325,0.19096975,-0.00017358505
0.14728092,0.19027573,-0.00012737719,0.14672449,0.19097555,-0.00017302057
0.14728834,0.19026998,-0.00012642713,0.14671227,0.19098525,-0.00017233277
0.14729744,0.19026294,-0.00012644427,0.14670043,0.19098966,-0.0001717329
0.14730461,0.19025612,-0.00012541004,0.14668196,0.19100256,-0.00017101006
0.14731273,0.19024983,-0.0001269984,0.146669,0.19101109,-0.00017029888
0.14731981,0.19024436,-0.00012369888,0.14666258,0.19101591,-0.0001696211
0.14732878,0.19023742,-0.00012411541,0.14665696,0.19102453,-0.00016891227
0.14733346,0.19023383,-0.00010277948,0.14665852,0.1910282,-0.00016831978
0.1473404,0.19022843,-0.00010221932,0.14666215,0.19103417,-0.0001677825
0.1473447,0.19022511,-0.000101783924,0.14667216,0.19103977,-0.0001672628
0.14735246,0.19021909,-0.00010286848,0.14668655,0.19104125,-0.00016673608
0.1473599,0.19021335,-0.00010229502,0.14670323,0.19104242,-0.00016618262
0.14736682,0.19020797,-0.00010203061,0.14671673,0.19104765,-0.00016558799
0.14737426,0.19020222,-0.00010066689,0.14672977,0.19105229,-0.00016503716
0.14738166,0.19019648,-0.00010158171,0.14673445,0.19106162,-0.00016435723
0.14738862,0.1901911,-9.914025e-05,0.14673942,0.19107229,-0.00016359398
0.14739448,0.19018658,-9.810491e-05,0.1467466,0.1910785,-0.0001628377
0.14740346,0.1901796,-9.8774006e-05,0.14675932,0.19107759,-0.00016215272
0.14741242,0.19017266,-0.00010081779,0.14677227,0.19107641,-0.00016137879
0.14741985,0.1901669,-9.922401e-05,0.14678518,0.19107874,-0.00016053225
0.14742932,0.19015957,-0.00010035781,0.14680423,0.19107917,-0.00015958623
0.14743517,0.19015503,-0.00010065548,0.14682962,0.19107947,-0.00015860907
0.1474426,0.19014928,-0.00010031971,0.14686057,0.1910774,-0.00015770944
0.14745073,0.19014296,-0.00010095173,0.14689171,0.19107229,-0.00015701269
0.14745611,0.1901388,-9.996514e-05,0.14692202,0.19106239,-0.00015651266
0.14746472,0.19013213,-0.000101788144,0.14695017,0.19105175,-0.0001561195
0.14747456,0.1901245,-0.0001002776,0.14697279,0.19104232,-0.00015580535
0.14748235,0.19011846,-9.816117e-05,0.14699036,0.19103281,-0.00015557345
0.14749217,0.19011085,-9.873169e-05,0.14699781,0.1910298,-0.00015531018
0.14750163,0.1901035,-9.97539e-05,0.14699617,0.19103363,-0.000154852
0.14751084,0.1900951,-9.9737226e-05,0.14698322,0.1910457,-0.000154079
0.14752069,0.19008747,-9.7246026e-05,0.14696848,0.1910613,-0.00015309613
0.14753003,0.19008021,-9.7289245e-05,0.14695802,0.19107057,-0.00015209927
0.14753951,0.19007286,-9.579875e-05,0.14695367,0.19107796,-0.00015108305
0.14754727,0.19006684,-9.8186225e-05,0.14695233,0.19108412,-0.00015011348
0.14755553,0.19006042,-9.807557e-05,0.14695522,0.19108632,-0.00014929887
0.1475638,0.19005401,-9.88206e-05,0.1469626,0.19108437,-0.00014864805
0.14756916,0.19004984,-9.970079e-05,0.1469715,0.19107798,-0.00014811027
0.14757816,0.19004285,-9.707105e-05,0.14698055,0.19107208,-0.000147571
0.14758475,0.19003776,-9.757446e-05,0.14698565,0.1910728,-0.00014693642
0.14758977,0.19003385,-9.593982e-05,0.1469849,0.19108042,-0.00014619212
0.14759804,0.19002743,-9.557468e-05,0.1469822,0.19109222,-0.00014539418
0.14760824,0.19001952,-9.469697e-05,0.14698319,0.1911038,-0.00014457884
0.14761807,0.1900119,-9.4115356e-05,0.14698775,0.19111364,-0.00014377481
0.14762273,0.19000827,-9.232588e-05,0.1469969,0.19112013,-0.00014288657
0.14763002,0.1900026,-9.393436e-05,0.147008,0.19112356,-0.00014197358
0.14763913,0.18999553,-9.55897e-05,0.14702171,0.19112559,-0.00014112788
0.1476493,0.18998761,-9.7104785e-05,0.14703313,0.19112445,-0.00014036306
0.14765827,0.18998066,-9.810281e-05,0.14704037,0.19112252,-0.00013957487
0.14766693,0.18997394,-9.307641e-05,0.14704244,0.1911214,-0.00013878176
0.14767438,0.18996815,-8.976308e-05,0.14704233,0.19112597,-0.00013786767
0.147683,0.18996145,-9.235731e-05,0.14704376,0.19113173,-0.00013692013
0.14769247,0.18995409,-9.172977e-05,0.14704491,0.19113627,-0.00013598512
0.14769976,0.18994842,-9.2253176e-05,0.14705479,0.19113398,-0.00013513531
0.14770722,0.18994263,-8.7739725e-05,0.14707087,0.19112335,-0.00013448295
0.14771667,0.18993528,-8.9681096e-05,0.1470863,0.19111098,-0.0001339787
0.1477241,0.1899295,-8.845984e-05,0.14709619,0.1911054,-0.00013346717
0.14777419,0.18989055,-6.8118534e-05,0.14709996,0.19110042,-0.00013302165
0.23394881,0.032803584,0.0016856102,0.2309651,0.028977107,0.0016997416
0.23393556,0.03291889,0.0016864826,0.2318032,0.030329838,0.0016650032
0.2339217,0.03303793,0.0016862574,0.23193015,0.030940173,0.0016462159
0.23390852,0.033151858,0.0016868646,0.2321482,0.03127674,0.001640912
0.23389398,0.03326798,0.0016875762,0.23242003,0.031516865,0.0016446688
0.23388034,0.03338423,0.0016881101,0.23269957,0.031758692,0.0016519773
0.23386684,0.033499308,0.0016883857,0.23295459,0.032033585,0.0016596775
0.23385295,0.033616573,0.0016897822,0.23316509,0.032282382,0.0016662445
0.23383833,0.03373164,0.0016881056,0.23333798,0.03251492,0.0016721961
0.23382464,0.0338467,0.0016886153,0.23347954,0.03273695,0.0016778252
0.23381081,0.033962358,0.0016888255,0.23359007,0.03292123,0.0016830656
0.23379757,0.034073673,0.0016891273,0.23368016,0.03308475,0.0016878637
0.23378356,0.034189682,0.001691512,0.23374824,0.03321994,0.0016922402
0.2337681,0.03430819,0.0016928966,0.23380265,0.03330991,0.0016961793
0.233754,0.034424186,0.0016934738,0.23384449,0.033360913,0.0016997725
0.23374,0.034539204,0.0016894614,0.23388097,0.033400495,0.001703177
0.23372564,0.034656197,0.0016879909,0.23391083,0.03345108,0.0017063393
0.2337116,0.034770556,0.0016871853,0.23393407,0.033515334,0.0017089326
0.23369682,0.03488269,0.001687344,0.23394771,0.033580344,0.0017110304
0.23368254,0.034997705,0.0016880726,0.23395455,0.033652928,0.0017127605
0.23366813,0.035113722,0.0016866267,0.23395857,0.033754144,0.0017142262
0.23365347,0.035230506,0.001687057,0.23395415,0.033873864,0.0017151894
0.23363921,0.035344485,0.0016875431,0.2339438,0.034000706,0.0017155203
0.23362464,0.035459932,0.0016897953,0.2339306,0.034114093,0.0017151892
0.23360927,0.035573695,0.0016890696,0.23391382,0.03420293,0.0017145862
0.23359464,0.035688773,0.0016910102,0.23389845,0.034284458,0.0017139626
0.23357971,0.035805505,0.0016910647,0.23388416,0.034372725,0.0017136376
0.23356497,0.03592082,0.001691003,0.23387001,0.03447265,0.0017133098
0.23355007,0.0360366,0.0016914568,0.23385714,0.0345741,0.0017128839
0.23353519,0.036152,0.0016906575,0.23384355,0.034672685,0.0017123303
0.23351891,0.036269475,0.0016904614,0.233831,0.034768187,0.0017116194
0.2335043,0.036382325,0.0016887187,0.23381706,0.034859113,0.0017107994
0.23348911,0.036498375,0.001689714,0.23380403,0.034949064,0.0017100443
0.2334742,0.036612447,0.0016908125,0.23379287,0.035059642,0.0017095961
0.23345871,0.03672951,0.001693163,0.2337784,0.03517682,0.0017091077
0.23344338,0.036845624,0.0016923867,0.23376192,0.03528805,0.0017084052
0.2334283,0.036959674,0.0016890893,0.23374325,0.035395563,0.0017076464
0.23341362,0.037070815,0.001687813,0.23372625,0.035502445,0.001706866
0.2333971,0.03718698,0.0016877026,0.23370896,0.035629973,0.0017061551
0.23338214,0.03729914,0.0016884146,0.23369093,0.035770893,0.0017052415
0.23336695,0.03741261,0.0016848237,0.23367138,0.035910547,0.0017040545
0.23335133,0.03752804,0.0016859601,0.23365046,0.03602937,0.0017025567
0.23333594,0.037641853,0.0016863939,0.2336318,0.036124,0.001701133
0.23332053,0.037755314,0.0016879985,0.23361759,0.03621693,0.0017001379
0.23330505,0.03786911,0.0016859636,0.23360614,0.03632209,0.0016996189
0.23328973,0.037981234,0.0016885035,0.23359726,0.036432028,0.0016993372
0.23327343,0.038093142,0.0016877853,0.23358785,0.03654381,0.0016991886
0.23325773,0.038206927,0.0016906689,0.2335821,0.0366512,0.0016990289
0.2332418,0.03832202,0.001690846,0.2335774,0.03675302,0.0016989646
0.23323444,0.038385518,0.0016688452,0.23357566,0.03685477,0.0016990426
0.23321818,0.03850227,0.0016673807,0.23357373,0.03695612,0.0016991828
0.23320194,0.038618103,0.0016673886,0.23357317,0.03706317,0.001699404
0.23318648,0.03872899,0.0016701884,0.23357342,0.03717493,0.0016995916
0.23317052,0.03884246,0.0016720429,0.23357287,0.037287712,0.0016997553
0.23315448,0.038956296,0.0016729297,0.23356935,0.03739067,0.0016998238
0.23313874,0.039068162,0.0016692487,0.23356451,0.037482217,0.0016997562
0.23312218,0.03918423,0.0016687777,0.23355672,0.03757083,0.0016994785
0.23310572,0.03929355,0.0016682417,0.23354343,0.037660904,0.0016989686
0.23308942,0.03940772,0.0016663152,0.23352668,0.037759148,0.0016983022
0.2330732,0.039520856,0.0016629613,0.23350787,0.03786152,0.0016975744
0.23305687,0.03963437,0.0016638594,0.23348702,0.03796571,0.0016968433
0.2330403,0.039748978,0.0016614244,0.23346484,0.038079556,0.0016962081
0.23302414,0.039860815,0.0016622444,0.23344147,0.038194317,0.0016954661
0.23300825,0.039970666,0.0016621264,0.2334149,0.038309354,0.0016945935
0.23299159,0.040084805,0.0016625527,0.23338749,0.03842472,0.0016936307
0.23297548,0.0401954,0.001662922,0.23335993,0.03854019,0.0016926097
0.23295891,0.040308226,0.0016646074,0.23333229,0.038651116,0.0016916088
0.23294206,0.04042244,0.0016634351,0.23330699,0.038758438,0.0016905962
0.23292616,0.040530957,0.0016631322,0.23328106,0.038857415,0.0016895608
0.23290929,0.0406445,0.0016634065,0.23325728,0.0389588,0.0016886574
0.23289257,0.040757094,0.0016617203,0.23323591,0.03906893,0.0016878889
0.23287584,0.040869515,0.0016613366,0.23321784,0.039187584,0.0016873175
0.23285875,0.0409834,0.0016613071,0.23320267,0.03931531,0.0016869054
0.2328416,0.04109729,0.0016622575,0.23318847,0.039448325,0.0016865426
0.2328244,0.04121116,0.0016630966,0.23317578,0.039581362,0.0016862104
0.2328074,0.04132373,0.0016652042,0.2331633,0.039708078,0.0016859119
0.23278956,0.04143468,0.0016655101,0.23315345,0.039824277,0.0016856067
0.23277287,0.04154489,0.0016655567,0.23314519,0.03993221,0.001685372
0.23275581,0.041656777,0.0016645658,0.2331378,0.040042978,0.0016852148
0.23273832,0.04177098,0.0016653769,0.23312925,0.040165193,0.001685145
0.23272094,0.04188381,0.0016679728,0.23311931,0.040300928,0.0016850809
0.23270427,0.041992694,0.0016665523,0.23310569,0.04044236,0.0016849485
0.2326873,0.042102966,0.0016644533,0.23309211,0.04058384,0.00168471
0.23266968,0.04221648,0.0016632328,0.23307708,0.040721484,0.0016844728
0.23265156,0.0423326,0.0016611005,0.23306344,0.04085262,0.0016843214
0.23263367,0.04244685,0.0016606584,0.23305127,0.040983386,0.0016842884
0.23261605,0.042559333,0.0016600647,0.23303986,0.041120935,0.0016842162
0.23259898,0.04266863,0.0016579189,0.23302796,0.04127052,0.0016840767
0.23258126,0.042781092,0.0016576044,0.23301287,0.041414805,0.0016837862
0.23256353,0.04289336,0.0016598563,0.23299824,0.04155206,0.0016833361
0.23254609,0.043003853,0.0016586798,0.2329838,0.041683163,0.0016828262
0.23252842,0.043115094,0.0016586281,0.23296931,0.041813605,0.0016822816
0.2325105,0.04322734,0.0016596603,0.23295605,0.041947793,0.0016818704
0.23249286,0.04333791,0.0016596782,0.23294294,0.042084455,0.0016815389
0.23247556,0.043446418,0.0016594589,0.23293096,0.042222813,0.0016813254
0.23245737,0.043559305,0.00166059,0.2329217,0.04236333,0.0016812632
0.23243915,0.043672167,0.0016570444,0.23291224,0.042509153,0.0016813035
0.23242134,0.043782424,0.0016570574,0.23290344,0.04264628,0.0016813035
0.23240276,0.04389659,0.001656406,0.2328951,0.042768504,0.0016811193
0.232384,0.044012155,0.0016353257,0.23288731,0.042874243,0.0016808923
0.23236579,0.044123683,0.0016350284,0.23288058,0.042970687,0.0016807063
0.23234765,0.04423456,0.0016359851,0.2328741,0.04306964,0.0016806113
0.23232938,0.044345804,0.0016358843,0.23286933,0.043170378,0.001680615
0.23231101,0.04445733,0.0016387227,0.23286295,0.04326915,0.0016806301
0.23229235,0.044569954,0.0016386021,0.23285638,0.043363497,0.001680612
0.232274,0.044680804,0.0016385299,0.23284878,0.043452736,0.0016805494
0.23225527,0.04479332,0.0016394422,0.23284116,0.043538317,0.001680489
0.23223695,0.044903494,0.0016389041,0.23283558,0.04362777,0.0016805591
0.23221898,0.04501669,0.0016398692,0.2328297,0.04371923,0.0016807335
0.23220043,0.045127496,0.0016380578,0.23282577,0.043816663,0.0016809712
0.23218158,0.045239337,0.0016402,0.23281777,0.043926015,0.0016811491
0.2321632,0.045348648,0.0016404145,0.23280856,0.044045895,0.0016811631
0.2321447,0.045458145,0.0016432338,0.23279633,0.044167787,0.0016809622
0.23212656,0.04556577,0.0016436378,0.23278277,0.04428722,0.0016806809
0.23210774,0.045676548,0.0016418601,0.23276992,0.04440348,0.001680395
0.23208895,0.045786835,0.001641129,0.23275839,0.04452104,0.0016801915
0.23207054,0.045895092,0.001640052,0.23274764,0.04464312,0.0016801268
0.23205161,0.046005554,0.0016389847,0.23273773,0.044767223,0.0016801689
0.23203203,0.046119083,0.0016392794,0.23273018,0.044891924,0.0016803223
0.23201346,0.04622722,0.0016384706,0.23272331,0.045020565,0.0016805149
0.2319952,0.04633349,0.0016415316,0.23271374,0.04515039,0.0016806129
0.2319759,0.046444677,0.0016405928,0.2327023,0.045272954,0.0016805112
0.23195705,0.046553247,0.0016434345,0.23269014,0.045383006,0.0016802602
0.23193811,0.046662185,0.001646107,0.23267893,0.04549838,0.0016800427
0.23191912,0.04677103,0.001644946,0.2326661,0.045626447,0.0016799079
0.23189996,0.046880513,0.0016461617,0.23265032,0.045767333,0.0016797645
0.23188055,0.04699101,0.0016458136,0.23263322,0.045902327,0.0016794797
0.23186101,0.04710187,0.0016445682,0.23261495,0.04602424,0.0016791198
0.23184167,0.04721142,0.0016440538,0.23259927,0.04614453,0.001678836
0.23182338,0.04732056,0.0016440077,0.23258415,0.04626505,0.0016786141
0.23180428,0.04742842,0.0016447763,0.2325699,0.046388544,0.0016785405
0.23178513,0.047536276,0.0016455577,0.23255776,0.04652054,0.0016785675
0.2317652,0.047647733,0.0016451586,0.2325465,0.046658944,0.0016785698
0.23174609,0.047754917,0.0016445172,0.23253529,0.046796836,0.0016784224
0.2317261,0.04786618,0.0016423377,0.23252544,0.046937786,0.0016782641
0.23170626,0.04797632,0.00164352,0.23251276,0.047079887,0.0016780245
0.23168652,0.04808579,0.00164213,0.23249882,0.047220007,0.0016776429
0.23166636,0.04819695,0.0016438015,0.23248622,0.047363628,0.0016773165
0.23164664,0.04830575,0.0016447521,0.23247458,0.047508262,0.0016771123
0.23162739,0.048412055,0.0016443046,0.23246461,0.047658034,0.0016769845
0.23160717,0.04852282,0.0016460948,0.23245293,0.047812857,0.0016767929
0.23158638,0.048635952,0.0016453346,0.232438,0.047960896,0.0016764399
0.23156658,0.04874418,0.0016449679,0.23242193,0.04810337,0.0016759426
0.23154756,0.048853196,0.0016438722,0.2324055,0.048239212,0.0016754655
0.23152749,0.048962317,0.0016426997,0.2323913,0.048364963,0.00167511
0.23150767,0.04906987,0.0016423169,0.23237932,0.04848201,0.0016749428
0.23148732,0.049179636,0.0016431069,0.23236841,0.04859184,0.0016748499
0.23146702,0.049288847,0.0016458413,0.23235741,0.048702218,0.0016747966
0.23144707,0.049396284,0.0016467386,0.23234731,0.048820443,0.001674723
0.2314245,0.049516417,0.0016254141,0.23233302,0.048943914,0.0016745935
0.23140416,0.04962514,0.0016257068,0.23231602,0.049069688,0.0016744131
0.23138346,0.04973533,0.0016250435,0.23229913,0.04919175,0.0016741893
0.23136325,0.04984284,0.0016250719,0.23228529,0.049311012,0.0016740459
0.23134284,0.049951248,0.0016268055,0.23227142,0.049428225,0.0016739286
0.23132321,0.050060365,0.001627056,0.23225813,0.04953729,0.0016737698
0.23130317,0.05016654,0.0016265135,0.23224537,0.04963854,0.0016736296
