vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred
-0.5296161,0.36068296,-0.0022798313,-0.38906237,0.054345813,-0.012091887
-0.5305476,0.35937303,-0.0022618754,-0.39527604,0.053997032,-0.013592842
-0.5302263,0.35989636,0.0008328492,-0.3971102,0.051022384,-0.014392783
-0.5311722,0.35851866,0.00085791945,-0.39855602,0.051252916,-0.0143284565
-0.5321259,0.35709566,0.0008799002,-0.40138578,0.03939498,-0.014922469
-0.5330947,0.35563904,0.0009010418,-0.40224108,0.030133646,-0.0140868435
-0.53406835,0.3541233,0.0009302937,-0.40540487,0.025713347,-0.013280568
-0.5350587,0.35255837,0.00095778843,-0.40734056,0.029820152,-0.012339967
-0.5360561,0.35091704,0.0009909576,-0.40712523,0.020255215,-0.014494161
-0.5370643,0.3492049,0.0010285843,-0.40957317,0.020325571,-0.013694323
-0.5380934,0.34743637,0.0010586673,-0.40957895,0.01899504,-0.0122704
-0.53914165,0.34561855,0.0010846638,-0.4076998,0.019001119,-0.009943859
-0.54021776,0.34375364,0.0011004821,-0.41339225,0.024326451,-0.007947917
-0.54131126,0.34185153,0.0011125947,-0.41834807,0.030335896,-0.008386415
-0.5423948,0.3399064,0.0011236921,-0.4150549,0.03507455,-0.009094075
-0.54347783,0.3379112,0.0011311236,-0.41382527,0.03735608,-0.009473612
-0.5445449,0.3358838,0.0011406906,-0.40956527,0.04156831,-0.011193221
-0.5456125,0.3338145,0.0011470132,-0.40698949,0.03995704,-0.013629968
-0.54668415,0.3316942,0.0011537855,-0.41245788,0.0461569,-0.013984072
-0.5477661,0.329543,0.0011603963,-0.4091669,0.032672524,-0.016166706
-0.54884756,0.32737148,0.0011604369,-0.41076922,0.035785377,-0.014082209
-0.54991615,0.32517684,0.0011563203,-0.40482745,0.038449273,-0.011578152
-0.5562652,0.31374535,0.004269125,-0.3954209,0.030283466,-0.009492244
-0.5573031,0.31143516,0.004272536,-0.40861076,0.025681928,-0.00819096
-0.55835044,0.30908278,0.0042863297,-0.4139286,0.026197795,-0.0071221897
-0.5593897,0.3067229,0.004293609,-0.41883963,0.02401723,-0.008153585
-0.5604105,0.30434653,0.004280859,-0.42193407,0.015781038,-0.010003893
-0.5614232,0.3019595,0.0042649764,-0.42759058,0.01060874,-0.01056439
-0.56242615,0.29953715,0.0042624217,-0.42811447,0.012460649,-0.010289809
-0.5634385,0.297075,0.0042693727,-0.42937323,0.012421746,-0.010444229
-0.5644483,0.29459327,0.004275089,-0.42877477,0.00932366,-0.0119158765
-0.565447,0.29210198,0.0042656367,-0.4199317,0.015090719,-0.011412977
-0.5664164,0.28960213,0.0042482456,-0.42472845,0.018740587,-0.012076805
-0.5673773,0.2870941,0.0042259214,-0.42680132,0.028499324,-0.011950098
-0.568339,0.28456682,0.004208729,-0.42141607,0.04531772,-0.011929741
-0.5692954,0.28199252,0.004201401,-0.4296804,0.044103052,-0.012940788
-0.5702537,0.27938083,0.0042009572,-0.44170982,0.028088324,-0.016156396
-0.5712101,0.27674946,0.0042025475,-0.44312072,0.019367848,-0.015715206
-0.572161,0.27410114,0.004195507,-0.43956745,0.007524606,-0.014736471
-0.57309514,0.27144694,0.0041815857,-0.44879678,0.009663481,-0.012827508
-0.5740099,0.26878512,0.0041635386,-0.45171645,0.018793996,-0.011856701
-0.5749132,0.2661173,0.004144172,-0.4568502,0.016644835,-0.013792149
-0.57960683,0.25489378,0.0077060713,-0.45893797,0.025138915,-0.013232064
-0.580461,0.2522014,0.007688827,-0.4556383,0.030305374,-0.011741365
-0.5813011,0.24948415,0.007672293,-0.45796728,0.022640407,-0.012901895
-0.5821406,0.24674812,0.0076600453,-0.45563123,0.025161859,-0.0122184465
-0.5829792,0.24398725,0.0076478757,-0.4605779,0.023065139,-0.011531717
-0.5838154,0.24120581,0.0076379767,-0.45452273,0.012279641,-0.011387785
-0.5846383,0.23841284,0.0076216087,-0.45069873,-0.005974978,-0.012120927
-0.5854537,0.23560569,0.0075987065,-0.45190814,-0.014720686,-0.01192424
-0.5862825,0.23277555,0.0075722393,-0.46327642,-0.013443224,-0.0106347725
-0.58710426,0.22992927,0.0075474977,-0.46582913,-0.00024391711,-0.011373745
-0.58792984,0.22707096,0.0075223492,-0.46736798,0.0034069084,-0.014927282
-0.5887638,0.22418855,0.0074990233,-0.47181517,0.009518642,-0.016452074
-0.5895854,0.22129385,0.007474032,-0.46446365,0.007144939,-0.017837381
-0.5903882,0.21840648,0.0074425684,-0.45176494,-0.0017351583,-0.019786226
-0.5911622,0.2155016,0.0074035916,-0.46223363,0.0053699054,-0.019592253
-0.59192777,0.21259636,0.007368343,-0.47664577,-0.003715016,-0.020825973
-0.592694,0.20967883,0.0073345816,-0.46883866,-0.021628328,-0.02084871
-0.5934591,0.20675488,0.007305965,-0.47254404,-0.028334841,-0.017555354
-0.59422344,0.20382622,0.0072739283,-0.48204696,-0.02838254,-0.014777874
-0.5949713,0.20089374,0.0072379783,-0.49073175,-0.024815805,-0.012614012
-0.5944208,0.20166118,0.01039952,-0.49606636,-0.0044339076,-0.012627049
-0.59516877,0.19872728,0.010364748,-0.50633085,-0.0027696863,-0.014844592
-0.59589726,0.1958004,0.0103220055,-0.4965851,-0.006391458,-0.015721347
-0.59660375,0.19287893,0.01027658,-0.5031734,-0.0031027645,-0.016468624
-0.5972938,0.18993741,0.010239133,-0.5010768,-0.004886329,-0.015969826
-0.597974,0.18695253,0.010219997,-0.5025623,-0.012641877,-0.017211508
-0.59862757,0.18396378,0.010195546,-0.4896915,-0.025991328,-0.016926521
-0.59927,0.18098181,0.010154656,-0.48746625,-0.03356847,-0.014393288
-0.59989566,0.17802973,0.01010081,-0.5107108,-0.024170116,-0.0111810155
-0.60050654,0.17509855,0.010040467,-0.517273,-0.01911188,-0.011559164
-0.601102,0.17216587,0.009986055,-0.50249803,-0.021892987,-0.0146090025
-0.60169256,0.16924137,0.00994421,-0.5093257,-0.012709901,-0.015079872
-0.60226864,0.16631627,0.009907699,-0.5059192,-0.012068942,-0.016031634
-0.6028342,0.16339523,0.009868159,-0.5064707,-0.0076154247,-0.016604353
-0.6033906,0.16047454,0.0098276,-0.50732017,-0.009727217,-0.017729923
-0.6039491,0.15756784,0.0097799,-0.5079669,-0.02076827,-0.019176992
-0.6044944,0.15466054,0.009729389,-0.5064581,-0.027499467,-0.017215874
-0.6050347,0.15175022,0.009683984,-0.51873523,-0.024152428,-0.013360179
-0.6055816,0.1488356,0.009635982,-0.52320355,-0.029175445,-0.014232595
-0.60612583,0.14592476,0.009591882,-0.5213814,-0.029642798,-0.013767841
-0.6056733,0.14691304,0.012280829,-0.52537155,-0.022851385,-0.0139806
0.06974638,0.03677175,-0.0006170368,-0.5072641,-0.04232827,-0.008031703
0.06980199,0.036661536,-0.000605074,-0.29254007,-0.032864004,0.0033301953
0.06996385,0.036501486,-0.00059007015,-0.12435426,-0.020091012,0.008555449
0.07018772,0.036272272,-0.0005687638,-0.039176777,-0.0077480674,0.011026378
0.070489995,0.035972442,-0.0005440742,-0.0014872437,-0.0043805838,0.011503914
0.07085753,0.035608914,-0.00051546795,0.021767695,0.00055933744,0.010966162
0.07128612,0.035166945,-0.00048408424,0.030127864,-0.0016851351,0.010702152
0.071768634,0.034650885,-0.00044892984,0.035209082,-0.0029889569,0.0106884
0.07231152,0.034051567,-0.0004112178,0.041610625,-0.0013983473,0.010623118
0.07289891,0.03336189,-0.00037041423,0.044545934,0.004114166,0.011118131
0.07351251,0.03259948,-0.0003292011,0.04760685,0.0073125884,0.011005376
0.07411361,0.031764053,-0.00028686668,0.054258257,0.006479796,0.009974054
0.074712925,0.03085661,-0.0002445688,0.056785062,0.0058498867,0.009751337
0.07529541,0.029885057,-0.00020121946,0.05538141,0.0063133426,0.009706107
0.07585385,0.028858181,-0.00015919935,0.05781034,0.011429861,0.008958834
0.07636549,0.02779875,-0.00011924771,0.05612563,0.008998796,0.008607444
0.07683398,0.02674193,-8.3209015e-05,0.056022298,0.008896474,0.0077268183
0.07724817,0.025708195,-5.1564304e-05,0.059752166,0.008683499,0.0068085613
0.07761941,0.024708178,-2.3667235e-05,0.060993534,0.0066741705,0.0072149485
0.077174395,0.026086055,-0.00025355234,0.0645773,0.011389855,0.007666056
0.07746391,0.025156647,-0.00022939174,0.07070805,0.015280016,0.0073569026
0.07768609,0.024273429,-0.00020693056,0.07274768,0.017201662,0.006300494
0.07785193,0.023457784,-0.00018808455,0.075952105,0.016558934,0.0058795186
0.07795399,0.02271026,-0.00017151353,0.07378354,0.017846297,0.006004053
0.077988125,0.022034626,-0.0001572438,0.0725821,0.014369834,0.0053897006
0.07797965,0.021416165,-0.00014446233,0.071432136,0.0148384385,0.00521612
0.07793223,0.02086322,-0.0001339335,0.06978762,0.010545149,0.005126018
0.077848755,0.020370334,-0.00012481422,0.067713596,0.006850209,0.0056002284
0.07772187,0.019924697,-0.00011636433,0.0656303,0.006108504,0.006284004
0.07754887,0.019517481,-0.00010865275,0.06675722,0.005454287,0.006799697
0.07735402,0.019155525,-0.00010350277,0.06995067,0.008373018,0.00782349
0.077142216,0.018832289,-0.00010006013,0.0733528,0.010298267,0.007971826
0.076916784,0.01856108,-9.9389814e-05,0.07497824,0.013884667,0.0080855405
0.07666135,0.018324189,-9.8773744e-05,0.078696564,0.016413063,0.00759485
0.076390155,0.018121302,-9.968877e-05,0.08199158,0.018072776,0.007681058
0.07610116,0.017952792,-0.00010200357,0.084891774,0.019113533,0.008022947
0.075795606,0.01780954,-0.00010504178,0.08393707,0.021872886,0.008325819
0.075482875,0.017672114,-0.000107684406,0.08242759,0.023441605,0.008187409
0.07517633,0.01754037,-0.0001095403,0.08172201,0.020360243,0.007265418
0.07489729,0.017303642,-0.00029783137,0.079262264,0.018531099,0.007023897
0.07459487,0.017192122,-0.00029950193,0.0816936,0.018832572,0.0060464735
0.0742857,0.017097563,-0.00030116364,0.080557495,0.01573449,0.0063823164
0.07398553,0.017005943,-0.0003034498,0.07950484,0.013891306,0.0062332097
0.07370007,0.016918093,-0.00030542305,0.079286695,0.013517223,0.006700012
0.07342926,0.01682385,-0.0003056829,0.07875744,0.011980005,0.0070546838
0.07316145,0.0167172,-0.00030380976,0.07899554,0.014578138,0.0075868107
0.07288555,0.016603507,-0.000300769,0.080997355,0.015954748,0.0066804215
0.07262092,0.016492948,-0.0002996514,0.08098659,0.015237916,0.006217858
0.072367676,0.016396523,-0.00030011288,0.08043252,0.01284511,0.006316201
0.07210471,0.016302388,-0.00029996433,0.081785955,0.012944087,0.006690589
0.07183134,0.016215213,-0.00029913872,0.080830075,0.01527869,0.0068905717
0.071566455,0.01613257,-0.00029942533,0.07926201,0.012516368,0.006359496
0.071318895,0.016062193,-0.00030065584,0.08019554,0.013887588,0.0062568234
0.07109527,0.016002253,-0.0003030568,0.07870542,0.010810144,0.0060171555
0.07086961,0.015938338,-0.00030437508,0.07998973,0.01321581,0.0065217526
0.070634976,0.01589425,-0.00030561816,0.08134681,0.019811455,0.0063403496
0.070402384,0.015854262,-0.00030748686,0.08162105,0.018688962,0.0061540455
0.07015386,0.015809003,-0.0003081404,0.08300594,0.017051347,0.005636582
0.06990178,0.015760496,-0.00030951365,0.084379464,0.01755295,0.0051275524
0.06963572,0.015814815,-0.0004861448,0.08249633,0.013341736,0.0057260282
0.069396675,0.015763726,-0.00048607355,0.0784301,0.010450099,0.0060033044
0.069150984,0.015715372,-0.0004866314,0.07828793,0.012560073,0.00594067
0.06889691,0.015670538,-0.00048741908,0.07565732,0.0121608265,0.0060826954
0.06863791,0.015623298,-0.00048762537,0.07386228,0.0103241615,0.0068255393
0.068396606,0.015568644,-0.00048744655,0.073568605,0.01078805,0.0057657436
0.06815467,0.015492167,-0.00048651616,0.07309347,0.008834273,0.004865694
0.067923956,0.015403509,-0.00048493315,0.06799516,0.0026726723,0.0044668554
0.06769621,0.015323445,-0.00048436294,0.06432772,-0.0013077781,0.005213325
0.06746163,0.015248928,-0.00048441417,0.061873086,-0.0014075786,0.0066065295
0.06724178,0.015189674,-0.000485759,0.06511603,0.0020521581,0.0072255386
0.06705138,0.0151328705,-0.00048775482,0.06835195,0.0036335662,0.008166827
0.066867456,0.01506824,-0.00048786448,0.072723,0.0069886968,0.0077289883
0.066697344,0.014999609,-0.00048698345,0.078834236,0.011076964,0.007296469
0.06651296,0.014940184,-0.00048506702,0.081424855,0.01920231,0.0069145923
0.06633569,0.014866121,-0.0004822251,0.08173803,0.017208703,0.0061495597
0.06615729,0.014777228,-0.00047870795,0.0822055,0.014452182,0.0051323003
0.06597697,0.014691029,-0.0004762723,0.0823924,0.014446907,0.005866023
0.06580226,0.014601715,-0.0004753389,0.08207991,0.01410437,0.007290952
0.06563499,0.014505234,-0.0004739773,0.08266437,0.014587104,0.008159036
0.06509143,0.016071137,-0.00062975986,0.08194173,0.0150870755,0.00846476
0.06494576,0.015968144,-0.00062775495,0.07910041,0.01197312,0.008530821
0.06482355,0.015863217,-0.00062630675,0.07901937,0.010005623,0.008417845
0.06468721,0.015765253,-0.0006239121,0.0774387,0.010555234,0.009260075
0.06455494,0.01566856,-0.00062180334,0.07760193,0.011477288,0.009556329
0.06442252,0.015569039,-0.00061857584,0.07844097,0.010237496,0.009626926
0.064313166,0.015456386,-0.00061579724,0.08074707,0.011863407,0.008942388
0.06421632,0.015345156,-0.0006133388,0.079119526,0.012376249,0.008340649
0.06411727,0.0152509175,-0.00061105075,0.07669452,0.013470605,0.0072994577
0.06404492,0.015171673,-0.0006110694,0.07500274,0.012944076,0.0061548427
0.06397623,0.015092257,-0.0006103392,0.075992495,0.011064518,0.005679432
0.06390025,0.015013188,-0.0006080142,0.079064675,0.02044794,0.00541283
0.06382717,0.014934048,-0.00060574897,0.077777416,0.0206724,0.0054474724
0.06376573,0.014860898,-0.00060432754,0.07926324,0.019854493,0.0045421515
0.06370184,0.014801022,-0.00060338015,0.08147027,0.018172175,0.004798605
0.06362387,0.01473657,-0.00060115755,0.080430835,0.016603842,0.005505914
0.063555405,0.014665559,-0.00059867813,0.07661122,0.012426008,0.005752351
0.063486405,0.014586654,-0.0005966907,0.069492385,0.00839825,0.0056451224
0.06342765,0.0144963935,-0.0005943219,0.06907055,0.009559214,0.0055657327
0.063385226,0.014414661,-0.00059300894,0.07040353,0.012563735,0.0054206485
0.062836014,0.016444217,-0.0007280074,0.07059741,0.0104719065,0.0049861465
0.16999333,0.16858117,0.00036905706,0.07258907,0.018985812,0.0059446897
0.17004277,0.1686037,0.00040231226,0.07266767,0.04352764,0.0041244626
0.1700802,0.16861415,0.00043359306,0.059028633,0.074185416,-0.00016085198
0.17012322,0.16862163,0.00046431762,0.04530738,0.0970735,-0.0055465465
0.1701873,0.16861585,0.0004970608,0.040291853,0.113900065,-0.00705844
0.17026137,0.16859822,0.00053233583,0.046309303,0.120720476,-0.007320985
0.1703374,0.16859443,0.0005656893,0.05020185,0.12356582,-0.007434603
0.1704244,0.16859649,0.0005975317,0.04826633,0.12534705,-0.0056555234
0.17050838,0.16859446,0.00063001434,0.0485446,0.12686752,-0.0044652354
0.17059071,0.16858551,0.000663609,0.043526407,0.1268247,-0.0042627193
0.17068106,0.16856821,0.0006978046,0.04539766,0.12633085,-0.0036425919
0.17077999,0.16854052,0.0007327645,0.045761243,0.12735376,-0.00434593
0.17088267,0.16850032,0.0007670368,0.05052157,0.13066527,-0.006464594
0.17098881,0.1684522,0.0008015757,0.052933354,0.13656858,-0.0059891623
0.17108396,0.1684083,0.0008355916,0.059785187,0.14133248,-0.0056320736
0.17117338,0.16836603,0.00086842757,0.05969552,0.14504403,-0.005607241
0.1712701,0.16831328,0.0009004867,0.06317153,0.14537114,-0.0066483365
0.17137748,0.16825666,0.00093499117,0.061160002,0.14990604,-0.0050017433
0.17149493,0.16821553,0.0009699452,0.06088315,0.14574523,-0.0039935764
0.17436329,0.16533346,0.00032407464,0.059389994,0.14316456,-0.0052602114
0.17447117,0.16529126,0.00035457755,0.06251503,0.14093801,-0.005727932
0.17457661,0.16524874,0.000387226,0.0625868,0.13925824,-0.006211958
0.17467327,0.16519658,0.00042046048,0.06166301,0.13897565,-0.0064348774
0.17477025,0.16513963,0.00045468332,0.06396134,0.13765705,-0.007051142
0.17486912,0.16509975,0.00048663234,0.06357335,0.13937858,-0.006358849
0.17495872,0.16506544,0.00051725167,0.06598235,0.14002053,-0.006070858
0.17503688,0.16505377,0.00054565235,0.06344855,0.13713929,-0.005471145
0.17511666,0.16504477,0.00057314616,0.06619981,0.1356989,-0.005894336
0.17519468,0.16502586,0.00060427864,0.06549101,0.14028716,-0.006340623
0.17527589,0.16500054,0.0006373995,0.059194233,0.14075664,-0.008111618
0.17536853,0.1649658,0.0006705276,0.06163323,0.1433453,-0.008122943
0.17545234,0.16494206,0.00070114655,0.06197832,0.14267263,-0.008085059
0.17552595,0.16492195,0.0007289476,0.062763035,0.1418576,-0.006501043
0.17558397,0.16492313,0.00075521856,0.061454028,0.13594764,-0.005965133
0.17564124,0.16494578,0.00078042725,0.058344156,0.13457641,-0.0053702677
0.17568931,0.16496363,0.00080637773,0.057060238,0.1356385,-0.0044482388
0.1757355,0.16498202,0.00083526573,0.05321317,0.13316205,-0.0053246673
0.1757878,0.16499819,0.00086770987,0.052714005,0.13480869,-0.006012003
0.17586844,0.16501309,0.0009017617,0.05623804,0.13454515,-0.0053042714
0.16914919,0.17198873,0.00039891456,0.05824856,0.13548775,-0.004300126
0.16921258,0.17200512,0.0004308282,0.054838497,0.13163419,-0.0035483085
0.16927631,0.1720254,0.00046027405,0.05683648,0.12748495,-0.0033271888
0.1693566,0.17204604,0.0004896587,0.059936397,0.12498985,-0.004535338
0.16945325,0.1720502,0.000521658,0.06316052,0.13019517,-0.005958033
0.16955993,0.17204428,0.00055655,0.06360449,0.12953493,-0.0065221163
0.16966838,0.17201668,0.00059162965,0.060931083,0.13143337,-0.0061100023
0.1697733,0.17200254,0.0006231158,0.05753104,0.1386777,-0.0049284864
0.1698712,0.17200533,0.00065239635,0.06195422,0.14527585,-0.0037869813
0.16995686,0.17199485,0.00068270345,0.06751602,0.14500187,-0.0055378582
