vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred
0.18039468,0.18260203,3.7030277e-05,0.17661579,0.18029971,3.5385718e-05
0.18040371,0.1825931,3.7224057e-05,0.1773407,0.18014307,3.5763765e-05
0.18041241,0.1825845,3.745666e-05,0.17714226,0.1801731,3.583101e-05
0.18042098,0.18257605,3.757726e-05,0.17617166,0.17780943,3.662191e-05
0.18042852,0.18256858,3.5361365e-05,0.1752585,0.17728291,3.6671063e-05
0.18043722,0.18256,3.564591e-05,0.17663969,0.17759345,3.659243e-05
0.18044578,0.18255153,3.5901612e-05,0.17617218,0.17825475,3.622339e-05
0.18045446,0.18254295,3.603972e-05,0.17610306,0.17779292,3.604659e-05
0.18046315,0.18253435,3.618138e-05,0.17502533,0.17666878,3.61816e-05
0.18047169,0.18252592,3.6440673e-05,0.17588928,0.17737238,3.6298086e-05
0.18048036,0.18251733,3.659838e-05,0.17630365,0.1785113,3.6152996e-05
0.18048856,0.18250921,3.6816837e-05,0.175921,0.1791593,3.5949284e-05
0.18049723,0.18250068,3.7043523e-05,0.17679958,0.18090591,3.5909827e-05
0.18050575,0.18249223,3.7175327e-05,0.17740019,0.18069267,3.6142286e-05
0.18051441,0.18248366,3.7371618e-05,0.17646022,0.17926803,3.6400812e-05
0.18052258,0.18247558,3.7611153e-05,0.17793135,0.18095084,3.644768e-05
0.18049523,0.18250263,3.516818e-05,0.17800057,0.18173951,3.6345093e-05
0.18050388,0.18249407,3.53476e-05,0.1778703,0.18131828,3.646995e-05
0.18051204,0.182486,3.547217e-05,0.17770882,0.18062982,3.6654583e-05
0.18052068,0.18247746,3.5585985e-05,0.17641006,0.1790694,3.6761114e-05
0.18052883,0.18246938,3.5771944e-05,0.17760032,0.1803026,3.6064637e-05
0.18053745,0.18246086,3.598369e-05,0.17743933,0.18126856,3.5400088e-05
0.1805456,0.1824528,3.617107e-05,0.1779592,0.1809172,3.5319503e-05
0.18055421,0.18244427,3.631555e-05,0.17746419,0.18022472,3.564695e-05
0.18056235,0.18243621,3.6462752e-05,0.17876154,0.18070193,3.5968653e-05
0.18057095,0.1824277,3.667721e-05,0.17760555,0.17994711,3.649493e-05
0.18057908,0.18241964,3.6838203e-05,0.17834216,0.18004557,3.6645655e-05
0.18058755,0.1824113,3.710764e-05,0.17791292,0.18055405,3.651577e-05
0.1805958,0.18240312,3.7313075e-05,0.17709552,0.17939597,3.6247002e-05
0.18054862,0.18244979,3.460641e-05,0.1767721,0.18042216,3.5624606e-05
0.18055674,0.18244176,3.4822762e-05,0.17690402,0.1794252,3.576577e-05
0.18056501,0.18243358,3.4974244e-05,0.17591983,0.17810866,3.6257145e-05
0.18057314,0.18242551,3.5219655e-05,0.17651846,0.17842343,3.616433e-05
0.18058127,0.18241748,3.5466775e-05,0.17585617,0.17797391,3.6198235e-05
0.18058987,0.18240896,3.569321e-05,0.17595838,0.17744635,3.599523e-05
0.18059802,0.18240091,3.594081e-05,0.17571102,0.1779523,3.543664e-05
0.18060616,0.18239284,3.6242945e-05,0.17578994,0.1784211,3.5344685e-05
0.18061431,0.18238477,3.641705e-05,0.17686519,0.17907196,3.5402376e-05
0.1806226,0.18237656,3.6695423e-05,0.17595123,0.17807165,3.576265e-05
0.18063076,0.18236849,3.6923084e-05,0.17625885,0.17841542,3.554367e-05
0.18063891,0.18236038,3.7168877e-05,0.17634535,0.17907937,3.5424837e-05
0.1806294,0.18236983,3.5009863e-05,0.17655656,0.17900532,3.6209905e-05
0.18063757,0.18236172,3.519192e-05,0.17767824,0.17912796,3.6542333e-05
0.18064575,0.18235363,3.5375397e-05,0.17670527,0.17873347,3.5957455e-05
0.18065359,0.18234585,3.5567737e-05,0.1770405,0.18002924,3.5119494e-05
0.1806619,0.18233763,3.583297e-05,0.17580904,0.17787693,3.504272e-05
0.18067008,0.18232952,3.5987152e-05,0.17662998,0.1785398,3.5406458e-05
0.18067826,0.18232141,3.6191428e-05,0.1773661,0.18005002,3.574487e-05
0.1806861,0.18231362,3.6335186e-05,0.17711484,0.17929791,3.6163256e-05
0.18069428,0.18230553,3.647032e-05,0.1764662,0.17901723,3.5664714e-05
0.18070212,0.18229777,3.673379e-05,0.17614482,0.18053143,3.4764522e-05
0.1807103,0.18228965,3.6961184e-05,0.17626432,0.17887214,3.56724e-05
0.18071848,0.18228152,3.7045156e-05,0.17670318,0.1784019,3.6402682e-05
0.18072681,0.18227328,3.7182206e-05,0.17648639,0.17865445,3.635759e-05
0.18081032,0.18219045,3.4597564e-05,0.17670499,0.17922117,3.5906487e-05
0.18081816,0.18218267,3.473006e-05,0.17627496,0.17807099,3.5272908e-05
0.18082632,0.18217456,3.4947632e-05,0.176469,0.17844607,3.462069e-05
0.18083414,0.18216679,3.519029e-05,0.17691013,0.1790365,3.4543653e-05
0.18084231,0.18215868,3.5347693e-05,0.17618328,0.17711174,3.4923003e-05
0.18085013,0.18215092,3.5581266e-05,0.1754589,0.1774727,3.5018737e-05
0.18085796,0.18214315,3.5823246e-05,0.17563622,0.17685139,3.4885517e-05
0.18086612,0.18213505,3.605591e-05,0.17651261,0.17908894,3.4508885e-05
0.18087393,0.18212728,3.6275174e-05,0.17654282,0.17971341,3.4669163e-05
0.18088174,0.18211952,3.6467733e-05,0.17740116,0.17963849,3.510208e-05
0.18088989,0.18211143,3.6633934e-05,0.1772191,0.17836425,3.5672427e-05
0.1808977,0.18210368,3.678969e-05,0.17730373,0.17863187,3.573839e-05
0.1809437,0.18205796,3.4212793e-05,0.17777392,0.17931227,3.5539848e-05
0.18095136,0.18205035,3.457097e-05,0.177553,0.17885745,3.5536737e-05
0.18095915,0.18204261,3.474825e-05,0.1769927,0.17736322,3.5974204e-05
0.18096694,0.18203487,3.4919223e-05,0.17690888,0.17760016,3.6125253e-05
0.18097472,0.1820271,3.512415e-05,0.177172,0.17837809,3.5685414e-05
0.18098284,0.18201905,3.5407582e-05,0.17655021,0.17883918,3.485733e-05
0.18099062,0.1820113,3.5591132e-05,0.17721267,0.18001205,3.4287405e-05
0.1809984,0.18200357,3.5778838e-05,0.17778096,0.18005309,3.4266435e-05
0.18100618,0.18199585,3.5945835e-05,0.17886658,0.18030488,3.4646382e-05
0.18101346,0.1819886,3.608814e-05,0.17865689,0.17941943,3.5532015e-05
0.18102123,0.18198086,3.6251437e-05,0.17871757,0.1794519,3.666675e-05
0.18102899,0.18197313,3.638278e-05,0.17968976,0.17987531,3.6813202e-05
0.18103676,0.18196543,3.64823e-05,0.17822057,0.17880999,3.7056787e-05
0.1810948,0.18190767,3.3661712e-05,0.17807464,0.17936814,3.6704016e-05
0.18110254,0.18189994,3.3941564e-05,0.17787632,0.17799713,3.656185e-05
0.18110998,0.18189254,3.4270633e-05,0.17705846,0.17771132,3.5945897e-05
0.18111773,0.18188483,3.448479e-05,0.17765278,0.17881437,3.5163495e-05
0.04077025,0.14756861,-7.2933963e-06,0.13883649,0.14986105,2.1943488e-05
0.041174397,0.14716429,-7.579314e-06,0.100465685,0.13775587,1.591707e-05
0.041580684,0.14675942,-7.863947e-06,0.075710095,0.13344444,1.3626784e-05
0.04200358,0.14635088,-7.587987e-06,0.062216535,0.13403621,1.2471553e-05
0.04241482,0.14594665,-7.940884e-06,0.050251186,0.13544838,9.072936e-06
0.04282785,0.14554289,-8.337905e-06,0.04753714,0.13812327,6.8922714e-06
0.043242678,0.14514057,-8.66328e-06,0.049679846,0.1393172,5.803775e-06
0.043659303,0.1447376,-9.068657e-06,0.049143486,0.13969469,4.598777e-06
0.044078887,0.14433561,-9.428792e-06,0.04790452,0.14000057,3.1789582e-06
0.04450051,0.14393486,-9.790159e-06,0.046638235,0.14030533,1.6302849e-06
0.044924196,0.14353424,-1.0123998e-05,0.04538253,0.14092757,-7.9873644e-08
0.04534965,0.14313485,-1.0440076e-05,0.046770416,0.14073132,-8.863037e-07
0.045777123,0.14273654,-1.0744077e-05,0.047228802,0.14091747,-2.0173075e-06
0.046206918,0.14233811,-1.0994602e-05,0.047313288,0.141646,-3.580059e-06
0.04663872,0.14194068,-1.1208423e-05,0.049088195,0.1417633,-4.538676e-06
0.04707315,0.14154504,-1.13782835e-05,0.050041184,0.14219972,-6.0375028e-06
0.04747219,0.14116183,-1.0608528e-05,0.05395104,0.14311455,-6.9150738e-06
0.047910232,0.14076714,-1.0819383e-05,0.054254636,0.14349002,-8.735059e-06
0.048351265,0.14037393,-1.1041526e-05,0.054751396,0.1438486,-9.97422e-06
0.048794944,0.13998017,-1.12080415e-05,0.055739935,0.14416204,-1.0768955e-05
0.04924125,0.1395879,-1.1401965e-05,0.057295784,0.14395814,-1.1228293e-05
0.049689677,0.13919619,-1.1622307e-05,0.057591893,0.14363603,-1.1697642e-05
0.05014079,0.13880584,-1.17913205e-05,0.056979798,0.14380077,-1.222021e-05
0.05059407,0.13841484,-1.1946811e-05,0.056418203,0.14447749,-1.2791498e-05
0.0510508,0.1380259,-1.2173538e-05,0.058312587,0.1448225,-1.2658639e-05
0.051508978,0.13763645,-1.24437465e-05,0.059493937,0.14530268,-1.280905e-05
0.051969208,0.13724843,-1.2660596e-05,0.061769985,0.14548327,-1.2709074e-05
0.05243115,0.1368608,-1.288647e-05,0.064163215,0.14429286,-1.2267863e-05
0.052889697,0.13647656,-1.1629003e-05,0.06378836,0.1457343,-1.3083769e-05
0.053356647,0.13609114,-1.19723845e-05,0.06326889,0.14650191,-1.421565e-05
0.053824596,0.1357052,-1.2277267e-05,0.063180886,0.14652808,-1.5122489e-05
0.05429504,0.13532133,-1.2562757e-05,0.06422155,0.14620097,-1.5254613e-05
0.05476644,0.13493797,-1.29174105e-05,0.064574964,0.14678815,-1.5433685e-05
0.055239666,0.13455468,-1.3257992e-05,0.0662338,0.14703059,-1.5491954e-05
0.055715006,0.13417241,-1.3599524e-05,0.06852451,0.14555939,-1.5085319e-05
0.056191772,0.13379142,-1.395572e-05,0.070749626,0.1443969,-1.4498779e-05
0.0566694,0.13341084,-1.4301935e-05,0.06851741,0.14469945,-1.4807829e-05
0.05714856,0.13303144,-1.4633975e-05,0.06535462,0.14566797,-1.5839069e-05
0.05762893,0.1326522,-1.4971534e-05,0.06772848,0.14324538,-1.4900204e-05
0.0581112,0.13227388,-1.5319125e-05,0.06675431,0.14451842,-1.5096524e-05
0.058594674,0.13189678,-1.5596452e-05,0.06755775,0.14485635,-1.4961621e-05
0.059101447,0.13150987,-1.454033e-05,0.07130317,0.14441587,-1.4949093e-05
0.059586085,0.13113342,-1.4952795e-05,0.07225822,0.14361955,-1.5461243e-05
0.06007307,0.13075863,-1.5296759e-05,0.071951926,0.14386378,-1.601075e-05
0.06056072,0.1303841,-1.5644491e-05,0.073463164,0.14390844,-1.6356542e-05
0.06104932,0.13000965,-1.6062346e-05,0.073492624,0.1431109,-1.7012217e-05
0.061539464,0.12963724,-1.6410197e-05,0.072669856,0.14283186,-1.7669065e-05
0.062029235,0.12926441,-1.6798245e-05,0.073589444,0.1427765,-1.7992983e-05
0.06252103,0.12889327,-1.7193908e-05,0.074747026,0.1427049,-1.8413964e-05
0.06301389,0.12852205,-1.7544962e-05,0.07429637,0.14137433,-1.870025e-05
0.063507184,0.12815106,-1.7897406e-05,0.07664989,0.14130667,-1.8524128e-05
0.0640012,0.12778127,-1.8277924e-05,0.07707155,0.14209712,-1.9360206e-05
0.0644959,0.12741269,-1.8660425e-05,0.079195045,0.14137746,-2.0201678e-05
0.065223046,0.12692529,-1.7530121e-05,0.08087742,0.13946258,-2.0801863e-05
0.06571884,0.1265556,-1.7937351e-05,0.082439095,0.13959086,-2.120859e-05
0.06621561,0.12618689,-1.8279927e-05,0.07992562,0.13948241,-2.1706168e-05
0.06671296,0.12581939,-1.8639332e-05,0.08127127,0.1393995,-2.1238824e-05
0.067210436,0.12545216,-1.9057052e-05,0.08218153,0.13945854,-2.1025078e-05
0.06770887,0.12508467,-1.9469777e-05,0.08233163,0.1400829,-2.1595371e-05
0.06820844,0.12471801,-1.993644e-05,0.08375143,0.13653661,-2.1214017e-05
0.06870815,0.124351524,-2.0355015e-05,0.083157614,0.13693179,-2.090183e-05
0.06920864,0.123986065,-2.0767404e-05,0.08358977,0.1373874,-2.0418958e-05
0.06970908,0.12362094,-2.120971e-05,0.08497328,0.1385358,-2.1350063e-05
0.07021031,0.12325557,-2.1625283e-05,0.084778525,0.13660082,-2.2732549e-05
0.07071188,0.12289021,-2.1975813e-05,0.08461952,0.13470401,-2.3391012e-05
0.07121417,0.12252582,-2.2366623e-05,0.08549191,0.13380009,-2.293397e-05
0.0716714,0.12218813,-2.1131207e-05,0.087893784,0.13230118,-2.2095266e-05
0.07217433,0.12182407,-2.160974e-05,0.08720412,0.1349553,-2.2888316e-05
0.072678044,0.12145967,-2.1997153e-05,0.08825133,0.13538615,-2.4169974e-05
0.07318279,0.121094756,-2.2435757e-05,0.08860421,0.13274074,-2.5107202e-05
0.073688574,0.12073048,-2.290179e-05,0.089192465,0.13269296,-2.5598576e-05
0.074194364,0.12036515,-2.3356077e-05,0.09041371,0.13163167,-2.556993e-05
0.0747004,0.1199998,-2.3781216e-05,0.0926221,0.12956065,-2.5425594e-05
0.07520802,0.119634666,-2.4202007e-05,0.092357695,0.1294964,-2.5826417e-05
0.07571563,0.11926841,-2.4619903e-05,0.0867424,0.12974356,-2.6905587e-05
0.07622378,0.11890186,-2.505578e-05,0.08805144,0.13066854,-2.6866077e-05
0.07673173,0.11853557,-2.5570096e-05,0.09279345,0.1285538,-2.7153812e-05
0.077239476,0.11816831,-2.6052734e-05,0.09198358,0.12740512,-2.8099837e-05
0.077822775,0.117751166,-2.459046e-05,0.09396839,0.12477292,-2.7547283e-05
0.0783312,0.11738304,-2.5057665e-05,0.09472995,0.12607938,-2.7322818e-05
0.07883983,0.117014825,-2.555647e-05,0.095053226,0.12765084,-2.7693912e-05
0.079347864,0.11664592,-2.605063e-05,0.0952565,0.1279893,-2.8685901e-05
0.07985552,0.116277374,-2.655406e-05,0.09639716,0.12636216,-2.9542294e-05
0.08036345,0.11590867,-2.7032334e-05,0.096975274,0.1242701,-2.9938885e-05
0.08087107,0.11553903,-2.7540944e-05,0.09704026,0.1255607,-3.0414842e-05
0.08137796,0.115168735,-2.7990955e-05,0.09565635,0.12533481,-3.089163e-05
0.081884556,0.114798784,-2.8412009e-05,0.097423755,0.12246641,-3.020585e-05
0.082390234,0.11442839,-2.8888282e-05,0.09739214,0.12438925,-3.0457555e-05
0.082896054,0.11405794,-2.9307064e-05,0.098902844,0.12334991,-3.0796222e-05
0.08340135,0.11368675,-2.9776838e-05,0.09843546,0.12323611,-3.159551e-05
0.08390572,0.11331505,-3.0232175e-05,0.099732965,0.121126086,-3.175421e-05
0.084473535,0.112896085,-2.7727529e-05,0.09947107,0.12199803,-3.2281263e-05
0.08497634,0.11252423,-2.8203562e-05,0.10226525,0.121705756,-3.271586e-05
0.085477784,0.112150945,-2.8705064e-05,0.10238602,0.12085578,-3.376059e-05
0.085979685,0.11177871,-2.9205745e-05,0.102110125,0.11840972,-3.3756518e-05
0.08648027,0.11140509,-2.9711267e-05,0.10452012,0.11925952,-3.3727018e-05
0.0869804,0.11103201,-3.0201674e-05,0.10297711,0.118465714,-3.4401946e-05
0.087478414,0.11065828,-3.0704487e-05,0.102586485,0.1186634,-3.4778266e-05
0.08797668,0.11028445,-3.1151332e-05,0.10150246,0.11793527,-3.4836045e-05
0.088473536,0.10990936,-3.165966e-05,0.10367636,0.11766608,-3.4619603e-05
0.08896999,0.10953475,-3.214457e-05,0.104603164,0.11686388,-3.4898436e-05
0.089465335,0.10916,-3.2626496e-05,0.106928155,0.11633182,-3.5296707e-05
0.08995884,0.10878443,-3.3083557e-05,0.10725174,0.11583186,-3.6197616e-05
0.090522565,0.10834909,-3.096083e-05,0.10562611,0.113877706,-3.655069e-05
0.09101501,0.10797294,-3.1471893e-05,0.10626556,0.113961935,-3.611505e-05
0.09150596,0.10759566,-3.1978692e-05,0.10645815,0.11436926,-3.5879853e-05
0.09199571,0.107218385,-3.2534786e-05,0.108381934,0.11491418,-3.63289e-05
0.09248351,0.10684043,-3.3050717e-05,0.109158956,0.11290636,-3.7181897e-05
0.09297134,0.10646267,-3.3495366e-05,0.10877037,0.11339963,-3.8126604e-05
0.09345755,0.106083944,-3.403503e-05,0.10756558,0.11166639,-3.8352227e-05
0.09394295,0.10570487,-3.453461e-05,0.110086456,0.110999204,-3.8360682e-05
0.09442633,0.10532527,-3.50156e-05,0.108765766,0.1120289,-3.924345e-05
0.09490871,0.104945585,-3.552707e-05,0.10808867,0.10915899,-3.9177823e-05
0.09539019,0.10456563,-3.5955323e-05,0.11043185,0.11050564,-3.9261457e-05
0.0958703,0.10418455,-3.6456993e-05,0.109675914,0.10746581,-3.9542523e-05
0.09634876,0.1038026,-3.6972928e-05,0.11075451,0.10840468,-3.942154e-05
0.096789606,0.10345489,-3.383236e-05,0.10995836,0.1094176,-3.986548e-05
0.09726607,0.103073135,-3.4360834e-05,0.11295472,0.10470331,-3.9855524e-05
0.09774141,0.10268998,-3.4821427e-05,0.11216755,0.10519398,-3.9875315e-05
0.09821534,0.10230574,-3.5268225e-05,0.11261129,0.10685661,-3.992248e-05
0.09868901,0.101920635,-3.5727677e-05,0.11271956,0.10451135,-3.977683e-05
0.099160105,0.101534285,-3.62153e-05,0.11319352,0.10500978,-3.9651404e-05
0.09963054,0.10114754,-3.6740894e-05,0.1125503,0.10299623,-3.9402854e-05
0.100100555,0.100760125,-3.728197e-05,0.1126117,0.10409413,-3.9362996e-05
0.10056844,0.10037098,-3.7774327e-05,0.11533656,0.103964455,-4.0005794e-05
0.101034865,0.099980846,-3.829246e-05,0.114569634,0.102752045,-4.129436e-05
0.10150053,0.09959054,-3.8804705e-05,0.11488415,0.099116884,-4.156004e-05
0.10196438,0.09919972,-3.92979e-05,0.11418948,0.100891955,-4.147256e-05
0.00024820678,-0.24999255,-0.00016190745,0.13076732,-0.0439969,-4.6021138e-05
0.00078525394,-0.25004262,-0.00016232673,0.11696398,-0.11381253,-5.3651293e-05
0.0013199616,-0.25009155,-0.00016277238,0.10300781,-0.14803289,-5.695308e-05
0.001852449,-0.2501384,-0.0001632318,0.093186416,-0.16474383,-5.8040474e-05
0.0023830514,-0.25018412,-0.00016370445,0.089223094,-0.1796855,-6.0552888e-05
0.0029114354,-0.25022876,-0.00016417356,0.08551097,-0.18932445,-6.248959e-05
0.0034378208,-0.2502723,-0.00016462579,0.08144968,-0.19378796,-6.413985e-05
0.0041447747,-0.25031087,-0.00015214251,0.07850851,-0.19825058,-6.4719454e-05
0.004666643,-0.25035095,-0.00015258409,0.07657156,-0.20347649,-6.5252694e-05
0.005186526,-0.25039,-0.00015298466,0.073914066,-0.2062492,-6.6863984e-05
0.005704358,-0.25042704,-0.00015346048,0.071806006,-0.21102771,-6.879035e-05
0.0062200967,-0.25046405,-0.00015382362,0.06911865,-0.21363191,-6.9890666e-05
0.006733477,-0.25049913,-0.00015424106,0.06668846,-0.21509269,-7.016714e-05
0.0072445218,-0.2505322,-0.00015469723,0.06524536,-0.21717538,-6.913487e-05
0.0077537447,-0.25056532,-0.00015506895,0.06459646,-0.21942443,-6.9243295e-05
0.0082608145,-0.2505965,-0.00015543515,0.06263997,-0.21947019,-6.907027e-05
0.00876567,-0.25062674,-0.00015581746,0.06258806,-0.22390099,-7.1101225e-05
0.009268435,-0.25065607,-0.00015619284,0.06014584,-0.22416829,-7.237765e-05
0.009768683,-0.2506835,-0.00015656829,0.058798626,-0.22642377,-7.321763e-05
0.010170007,-0.250715,-0.00014517116,0.057915196,-0.22849905,-7.266199e-05
0.01066632,-0.25074083,-0.00014548941,0.057470284,-0.23006196,-7.266109e-05
0.011160429,-0.2507648,-0.00014584576,0.055619247,-0.22848912,-7.181702e-05
0.011652352,-0.2507889,-0.0001462627,0.055247143,-0.2301413,-7.121808e-05
0.012142114,-0.2508112,-0.00014665285,0.054986022,-0.2317984,-7.0533686e-05
0.012629712,-0.25083262,-0.0001469674,0.054215297,-0.23126562,-6.972968e-05
0.013115111,-0.25085226,-0.00014726285,0.054203525,-0.23253423,-6.926937e-05
0.013598569,-0.25087205,-0.00014761361,0.053534143,-0.2321411,-6.9257716e-05
0.014079848,-0.25089008,-0.00014797584,0.053493842,-0.23346798,-6.817083e-05
0.014558953,-0.25090733,-0.00014844869,0.053222552,-0.23283568,-6.846913e-05
0.015035791,-0.2509228,-0.0001487424,0.05192146,-0.23225097,-6.796139e-05
0.015510862,-0.2509385,-0.00014914385,0.05182963,-0.23384638,-6.7100234e-05
0.015983658,-0.25095248,-0.00014961248,0.053944066,-0.2393943,-6.834793e-05
0.016284833,-0.25097576,-0.00013815674,0.05289747,-0.23732963,-6.780983e-05
0.016753322,-0.2509886,-0.00013847384,0.052833825,-0.2361469,-6.8951485e-05
0.017219622,-0.25099972,-0.00013885854,0.051640525,-0.23634076,-6.9119895e-05
0.01768393,-0.25101015,-0.00013915176,0.0511612,-0.23739594,-6.79669e-05
0.018146286,-0.25101984,-0.00013962659,0.052193172,-0.24017015,-6.823853e-05
0.018606354,-0.25102788,-0.00013990414,0.050886244,-0.23811439,-6.733462e-05
0.01906432,-0.2510363,-0.00014025833,0.050492227,-0.23734188,-6.670934e-05
0.01952018,-0.251043,-0.00014061871,0.052456997,-0.24298447,-6.712042e-05
0.019973826,-0.2510481,-0.00014095848,0.051016174,-0.239207,-6.7226705e-05
0.020425698,-0.2510535,-0.00014127366,0.05141014,-0.24052954,-6.749484e-05
0.020875202,-0.25105736,-0.00014148004,0.050565936,-0.23869947,-6.70444e-05
0.021322552,-0.2510606,-0.0001418591,0.051053435,-0.24036288,-6.717883e-05
0.021671737,-0.25107154,-0.0001317865,0.050750636,-0.24067044,-6.721646e-05
0.022115013,-0.25107273,-0.0001321848,0.050102517,-0.24051252,-6.681701e-05
0.02255639,-0.25107333,-0.00013255913,0.049776673,-0.24104872,-6.6009816e-05
0.022995455,-0.2510734,-0.00013274235,0.049889874,-0.24180183,-6.575072e-05
0.023432573,-0.25107285,-0.00013304784,0.04933369,-0.24118853,-6.5106186e-05
0.02386779,-0.25107178,-0.00013342523,0.049549066,-0.24214965,-6.476871e-05
0.024300843,-0.25106916,-0.0001337403,0.04911144,-0.24146199,-6.474496e-05
0.024731893,-0.251066,-0.0001339977,0.049463935,-0.24340644,-6.470624e-05
0.02516079,-0.25106135,-0.00013434468,0.0485977,-0.24106836,-6.350968e-05
0.025587812,-0.25105718,-0.0001346147,0.048914835,-0.24055266,-6.347179e-05
0.026012674,-0.2510515,-0.0001349521,0.04972724,-0.24362978,-6.37826e-05
0.026435673,-0.2510453,-0.00013523511,0.049857687,-0.2444666,-6.506291e-05
0.02685676,-0.2510386,-0.00013544723,0.0503729,-0.2474035,-6.6746594e-05
0.02713522,-0.2510457,-0.00012511817,0.04859513,-0.24373531,-6.671705e-05
0.027551914,-0.25103736,-0.00012537207,0.049376667,-0.24581015,-6.649406e-05
0.027966699,-0.25102854,-0.00012561536,0.049671784,-0.24569926,-6.595999e-05
0.028379653,-0.25101927,-0.00012593486,0.050153036,-0.24614319,-6.581959e-05
0.028790629,-0.25100955,-0.00012624884,0.04898908,-0.24277061,-6.512883e-05
0.02919963,-0.25099838,-0.0001263659,0.04995417,-0.24508354,-6.518504e-05
0.029606508,-0.25098684,-0.00012662499,0.04883269,-0.24279535,-6.414243e-05
0.030011352,-0.2509749,-0.0001268228,0.049675282,-0.24439287,-6.3403364e-05
0.030414054,-0.25096154,-0.00012693777,0.048848838,-0.2418006,-6.2175706e-05
0.030815028,-0.25094777,-0.00012712281,0.050237216,-0.24481648,-6.290751e-05
0.031213973,-0.25093362,-0.00012730359,0.05029265,-0.24666616,-6.377857e-05
0.03161084,-0.25091913,-0.00012745279,0.049878087,-0.24624333,-6.395274e-05
0.031977262,-0.2509079,-0.00011758435,0.048558038,-0.2423673,-6.303776e-05
0.03237029,-0.25089172,-0.00011778278,0.049359724,-0.24352181,-6.1068975e-05
