vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred
-0.24531236,-0.16186534,-0.0058418754,-0.23813921,-0.16854918,-0.0041464
-0.245279,-0.16192785,-0.005769923,-0.23768091,-0.16925868,-0.0040004896
-0.24485356,-0.16249575,-0.0069504627,-0.23673405,-0.16995157,-0.0035365042
-0.24480055,-0.16254601,-0.006877485,-0.23593172,-0.17004643,-0.0026073446
-0.24474593,-0.162616,-0.006803191,-0.23579659,-0.17165196,-0.0025200797
-0.24468368,-0.16269907,-0.006725443,-0.23650075,-0.17174926,-0.0028170412
-0.24461015,-0.16280478,-0.006645462,-0.23601694,-0.17133263,-0.0030271546
-0.24453145,-0.16292216,-0.006566359,-0.23573767,-0.1719088,-0.0030418336
-0.24445501,-0.1630492,-0.006490355,-0.23537496,-0.17135292,-0.002286485
-0.24436979,-0.16316135,-0.0064181373,-0.23460534,-0.17196153,-0.0021154336
-0.24431239,-0.16325094,-0.006348741,-0.2341056,-0.17297119,-0.002446755
-0.24425773,-0.16332702,-0.006281214,-0.23355417,-0.17279844,-0.0022454069
-0.24419904,-0.16339198,-0.006209528,-0.23344484,-0.17126496,-0.0018436438
-0.24415885,-0.16346213,-0.0061394353,-0.23342553,-0.17134598,-0.0019247723
-0.24410525,-0.16352983,-0.006064263,-0.23369545,-0.17149757,-0.0021289615
-0.24404332,-0.16359997,-0.005987073,-0.2336452,-0.17073543,-0.002159231
-0.24396735,-0.1636312,-0.005908622,-0.23337021,-0.17130421,-0.0024984917
-0.24389477,-0.16365418,-0.005835377,-0.23358518,-0.17088734,-0.002719299
-0.24382804,-0.1636838,-0.0057636476,-0.23389913,-0.17009854,-0.0023892103
-0.24377303,-0.16372421,-0.005690526,-0.2351223,-0.17000884,-0.0024371461
-0.2437185,-0.16377662,-0.0056167897,-0.23550378,-0.16993488,-0.0024559898
-0.24366815,-0.16383621,-0.005542353,-0.23519923,-0.17027731,-0.0022282272
-0.24130253,-0.16724302,-0.0066222516,-0.23571005,-0.16936924,-0.0021174562
-0.620781,-0.10019706,-0.024246115,-0.58999056,-0.13061927,-0.01842386
-0.62061656,-0.10189846,-0.024115233,-0.62576234,-0.14353962,-0.020114679
-0.62045366,-0.103618965,-0.023973795,-0.62321967,-0.13513498,-0.019674152
-0.62028074,-0.10535541,-0.023821613,-0.6255304,-0.13323984,-0.018339295
-0.62011075,-0.107094854,-0.023673343,-0.6297575,-0.13286833,-0.019064507
-0.61993533,-0.10881506,-0.023536725,-0.62904125,-0.1316039,-0.018633515
-0.61975724,-0.11052282,-0.023408383,-0.6267441,-0.13079554,-0.016183378
-0.61957335,-0.11222482,-0.023279533,-0.62210894,-0.13219985,-0.015302358
-0.61937654,-0.113922015,-0.02314033,-0.62259096,-0.13081609,-0.015822073
-0.6191681,-0.1156216,-0.022995535,-0.6224768,-0.13108282,-0.016195482
-0.618945,-0.117318526,-0.022849185,-0.62009794,-0.13348213,-0.016702186
-0.6187322,-0.11901185,-0.022706239,-0.6193074,-0.13535975,-0.017265044
-0.61851573,-0.12068492,-0.022569442,-0.6191003,-0.1366525,-0.018564807
-0.61829746,-0.1223257,-0.022442713,-0.61833334,-0.1377346,-0.019405842
-0.6180706,-0.12395042,-0.022315575,-0.61880434,-0.13944739,-0.019584239
-0.61784625,-0.12554565,-0.022187132,-0.6170117,-0.14290732,-0.019372964
-0.617619,-0.12712115,-0.022063814,-0.61668444,-0.1437966,-0.018681005
-0.6173917,-0.12867919,-0.021939974,-0.6172903,-0.14424148,-0.018537292
-0.6171794,-0.13020909,-0.021815721,-0.61593956,-0.1450121,-0.01832684
-0.61083955,-0.15720023,-0.02522141,-0.61590743,-0.14667784,-0.018602088
-0.61057264,-0.15867741,-0.025084998,-0.614548,-0.1508431,-0.019150311
-0.6103064,-0.16013677,-0.024953803,-0.61198145,-0.15653116,-0.019878685
-0.6100592,-0.16157489,-0.024824668,-0.6105717,-0.16121034,-0.021136386
-0.60980123,-0.16300102,-0.024685087,-0.6094881,-0.16571465,-0.0220395
-0.6095526,-0.16441965,-0.02454493,-0.6070727,-0.16883382,-0.023007642
-0.60928154,-0.1658426,-0.02439268,-0.6069672,-0.17270108,-0.023997042
-0.6089979,-0.16727084,-0.02422938,-0.60416645,-0.17578578,-0.024290895
-0.6087156,-0.16870798,-0.024069961,-0.60379875,-0.17827429,-0.023703283
-0.6084377,-0.17014655,-0.02391136,-0.6026662,-0.18066165,-0.023290703
-0.60817176,-0.17159554,-0.023761274,-0.6026444,-0.18158886,-0.023071084
-0.60791624,-0.1730407,-0.023612652,-0.60247463,-0.18224835,-0.02310992
-0.6076494,-0.1744697,-0.023462549,-0.6020468,-0.18404941,-0.022817845
-0.6073696,-0.17589301,-0.023313098,-0.603399,-0.1859245,-0.022257606
-0.6070811,-0.17729111,-0.023160279,-0.60351557,-0.18844913,-0.021512445
-0.60678643,-0.1786827,-0.023008708,-0.6021685,-0.19036044,-0.020912822
-0.6064792,-0.18007697,-0.022853535,-0.6004543,-0.19079776,-0.021110618
-0.6061779,-0.18147038,-0.022697208,-0.60141337,-0.19201119,-0.021477288
-0.6058852,-0.18284653,-0.022548245,-0.5997135,-0.19416218,-0.021081736
-0.6055877,-0.18419543,-0.022404045,-0.5977842,-0.19758157,-0.019856524
-0.6018364,-0.19597848,-0.026162297,-0.59661543,-0.20218278,-0.01952248
-0.60149276,-0.19733836,-0.026000317,-0.59403133,-0.20379074,-0.020705132
-0.6011461,-0.19871224,-0.025824036,-0.59466845,-0.20701794,-0.021533573
-0.6008087,-0.20006125,-0.025655884,-0.5944902,-0.2119167,-0.022011304
-0.6004692,-0.20138226,-0.02551012,-0.59124756,-0.21653156,-0.02245839
-0.6001363,-0.20268019,-0.025369046,-0.58903176,-0.21668683,-0.024105547
-0.5997914,-0.20397274,-0.02521176,-0.5883044,-0.21680863,-0.025466077
-0.59944534,-0.20528017,-0.025041195,-0.588399,-0.2179559,-0.025969597
-0.5991026,-0.20657967,-0.024871018,-0.5865111,-0.21981116,-0.026504079
-0.5987662,-0.20785926,-0.024717806,-0.585449,-0.2194605,-0.026776642
-0.59842324,-0.20910065,-0.024574483,-0.5860001,-0.22052763,-0.026171155
-0.598088,-0.21032064,-0.024437917,-0.5864971,-0.2209499,-0.024364922
-0.5977601,-0.21153261,-0.02429549,-0.58612114,-0.22042324,-0.022422457
-0.5974144,-0.2127559,-0.024139287,-0.58604217,-0.21953322,-0.021658612
-0.5970609,-0.21398892,-0.023972373,-0.5873502,-0.22019021,-0.021914614
-0.5967109,-0.21522005,-0.023802212,-0.58608896,-0.22173192,-0.021195056
-0.5963626,-0.2164417,-0.023640206,-0.58660376,-0.22307311,-0.02106699
-0.596015,-0.21763872,-0.023486117,-0.58540887,-0.22389336,-0.021569435
-0.595665,-0.21881129,-0.023336185,-0.58549964,-0.22585522,-0.021391809
-0.5953208,-0.21996365,-0.023187935,-0.5838226,-0.22953422,-0.021739826
-0.5946433,-0.22151165,-0.027387522,-0.5823398,-0.2322271,-0.021844486
-0.5943128,-0.22263078,-0.027233994,-0.5825812,-0.23374473,-0.021938425
-0.59396994,-0.22374137,-0.027078545,-0.5820671,-0.23591255,-0.022596387
-0.593627,-0.22484647,-0.02691854,-0.5807479,-0.23770706,-0.022372598
-0.59328014,-0.22594856,-0.026757123,-0.57916415,-0.2390541,-0.022307716
-0.5929313,-0.22704495,-0.026591903,-0.5778118,-0.24228723,-0.022366226
-0.5925791,-0.22812246,-0.02643134,-0.57567984,-0.24278025,-0.024139564
-0.5922244,-0.22918893,-0.026275529,-0.57583266,-0.24591886,-0.02496558
-0.59187645,-0.23026417,-0.026121344,-0.574253,-0.24763004,-0.0257402
-0.59152734,-0.23133202,-0.025963783,-0.57397807,-0.2495593,-0.02580257
-0.5911847,-0.23239972,-0.025804942,-0.57316905,-0.2505086,-0.025840877
-0.59084606,-0.23347725,-0.025642026,-0.57233423,-0.25003973,-0.026037155
-0.5905024,-0.2345462,-0.025479,-0.57229054,-0.24852793,-0.026612438
-0.59016234,-0.23558478,-0.02532275,-0.57171905,-0.24770088,-0.027549675
-0.589802,-0.23660602,-0.02517209,-0.57215357,-0.24811225,-0.02616064
-0.58944815,-0.23761134,-0.025018152,-0.570921,-0.24956508,-0.025288844
-0.58910054,-0.23861708,-0.024861056,-0.5698705,-0.2509799,-0.025584558
-0.5887588,-0.2396202,-0.02469766,-0.5694307,-0.25061685,-0.025577031
-0.58842534,-0.24061899,-0.024536438,-0.5713108,-0.25074628,-0.024010332
-0.58808947,-0.24160333,-0.024378488,-0.57096046,-0.2504911,-0.02404489
-0.5836838,-0.25182608,-0.028029388,-0.571434,-0.25195846,-0.023750499
-0.5833385,-0.25278524,-0.027866399,-0.56887835,-0.25448048,-0.023455812
-0.58299327,-0.25372052,-0.02770979,-0.56913674,-0.25645244,-0.02489018
-0.5826462,-0.25463215,-0.02755581,-0.5674674,-0.26026264,-0.025171064
-0.5822838,-0.255546,-0.027391592,-0.5662046,-0.26289362,-0.025564013
-0.5818972,-0.2564834,-0.027205216,-0.56416935,-0.26643,-0.02606343
-0.58149683,-0.25740993,-0.027020074,-0.5612985,-0.26888475,-0.026260126
-0.58109945,-0.25832233,-0.026851112,-0.5609787,-0.27004972,-0.026634935
-0.5807173,-0.25919935,-0.026696274,-0.5612661,-0.27057263,-0.025884805
-0.5803477,-0.26004675,-0.026549654,-0.56232095,-0.27147815,-0.025710018
-0.57997304,-0.26088288,-0.026396433,-0.5634781,-0.27161443,-0.026311189
-0.57960963,-0.26171005,-0.02623139,-0.56250435,-0.27014175,-0.026540253
-0.5792416,-0.2625276,-0.026058905,-0.5613042,-0.26902696,-0.027032074
-0.57887685,-0.2633363,-0.025888897,-0.5624677,-0.2704315,-0.02676219
-0.5785122,-0.26413715,-0.025719434,-0.5604477,-0.27272168,-0.026535882
-0.5781663,-0.26492518,-0.025558028,-0.5580609,-0.27545825,-0.026641838
-0.57781744,-0.2657044,-0.025398182,-0.5563132,-0.27682704,-0.026752023
-0.5774706,-0.26648307,-0.02523255,-0.55718005,-0.27765366,-0.02623812
-0.5771335,-0.26726753,-0.025067994,-0.5572489,-0.28010252,-0.026077313
-0.5768034,-0.26804894,-0.024899486,-0.5561825,-0.28080967,-0.026135532
-0.57673305,-0.2678578,-0.028666047,-0.5562372,-0.28092134,-0.02617571
0.06782568,0.040248774,-0.0011053667,0.1069561,0.018879302,0.0032177505
0.06789313,0.040130883,-0.0011039446,0.11113984,0.017741475,0.0010430672
0.06806939,0.03996842,-0.0011010298,0.105581254,0.022938624,0.0006961084
0.0683112,0.039739877,-0.0010929774,0.09984292,0.027299069,0.0006864568
0.068634786,0.039444517,-0.001082785,0.097054996,0.03144235,0.0008934251
0.069026925,0.03908865,-0.001069716,0.09610969,0.034490816,0.00029659027
0.06948372,0.038657416,-0.0010548758,0.096362114,0.03719164,0.00029534288
0.06999819,0.03815429,-0.001037165,0.097230785,0.03890281,-0.00027393096
0.07057687,0.037571177,-0.0010178492,0.09843861,0.039833874,-0.0010899983
0.07120443,0.036899373,-0.0009962241,0.0979586,0.04037794,-0.0017803053
0.07186151,0.036156084,-0.0009745697,0.098376244,0.040917955,-0.0021147684
0.07250941,0.03533896,-0.00095171155,0.10030865,0.04106874,-0.0025018626
0.07315879,0.03444961,-0.00092888996,0.099835634,0.04178165,-0.0037185475
0.073794216,0.033494998,-0.0009047736,0.09851843,0.0425201,-0.0046804603
0.0744079,0.032483965,-0.0008815655,0.09888692,0.042049758,-0.0049379035
0.074976124,0.03143784,-0.0008595863,0.099322945,0.042495217,-0.0046529947
0.07550062,0.030392105,-0.0008405566,0.099179246,0.042731352,-0.0054655285
0.07596932,0.029366817,-0.00082473736,0.10035987,0.042500105,-0.0057660476
0.07639314,0.028373,-0.00081160595,0.10080277,0.042300887,-0.005785709
0.07681337,0.02723432,-0.0009216047,0.100476846,0.041410778,-0.0059747607
0.0771214,0.026296496,-0.00091111404,0.100777365,0.04110849,-0.0058048423
0.07736104,0.025403839,-0.00090092304,0.09926105,0.04203406,-0.00640131
0.07754298,0.024577953,-0.0008929742,0.09932291,0.04177264,-0.0060022925
0.0776599,0.023819055,-0.0008858957,0.097801074,0.04214049,-0.006366284
0.077707455,0.023131434,-0.00087968656,0.09832962,0.042179707,-0.0063814917
0.07771132,0.022500027,-0.00087393424,0.09810533,0.041964456,-0.007069657
0.0776751,0.021933947,-0.0008694241,0.09907596,0.041782055,-0.006844858
0.0776018,0.021427333,-0.0008654208,0.09949433,0.041403703,-0.006921111
0.077484146,0.020967435,-0.0008611977,0.09905637,0.04105045,-0.0073415604
0.07731988,0.020545427,-0.00085687125,0.09993902,0.039927125,-0.0068366653
0.07713278,0.020168524,-0.00085451314,0.10015488,0.038613714,-0.0064202393
0.07692807,0.019830119,-0.00085339625,0.099901244,0.038413428,-0.0064885993
