vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred
-0.1597984,-0.08189127,-2.6795802e-05,-0.15772894,-0.077469125,-2.473373e-05
-0.15979464,-0.081898436,-2.7124559e-05,-0.15807167,-0.078820825,-2.5589121e-05
-0.15979303,-0.08190788,-2.745747e-05,-0.15772228,-0.07822418,-2.4978493e-05
-0.1597933,-0.08191599,-2.765873e-05,-0.15946741,-0.077915564,-2.6458169e-05
-0.15973224,-0.08203937,-2.6858186e-05,-0.16011474,-0.081174254,-2.6754351e-05
-0.15972854,-0.08204636,-2.6736438e-05,-0.15925685,-0.08010401,-2.5193127e-05
-0.15972053,-0.08205491,-2.6485133e-05,-0.15766466,-0.07780112,-2.3793444e-05
-0.15971312,-0.08206649,-2.6482041e-05,-0.15674286,-0.07666518,-2.3034918e-05
-0.15970555,-0.08207835,-2.6456524e-05,-0.15625468,-0.075592116,-2.2844586e-05
-0.15969743,-0.082087055,-2.6484144e-05,-0.1546201,-0.07447733,-2.253621e-05
-0.15969354,-0.082098454,-2.6704976e-05,-0.1555261,-0.075555325,-2.2023014e-05
-0.15968962,-0.08210993,-2.6892456e-05,-0.15651555,-0.0763855,-2.324881e-05
-0.15968703,-0.082121104,-2.695559e-05,-0.15718342,-0.077543646,-2.4195651e-05
-0.1596851,-0.08212902,-2.6993068e-05,-0.15714745,-0.07930258,-2.572257e-05
-0.15960863,-0.08228406,-2.6766953e-05,-0.15689312,-0.07818632,-2.4168738e-05
-0.15960917,-0.08228555,-2.6645073e-05,-0.15756777,-0.07837564,-2.4967034e-05
-0.15960895,-0.08228637,-2.6595844e-05,-0.15795738,-0.0786006,-2.5973284e-05
-0.15960997,-0.08228496,-2.66571e-05,-0.15882605,-0.0817589,-2.512557e-05
-0.15961193,-0.08228187,-2.6665213e-05,-0.15975238,-0.07964116,-2.6956921e-05
-0.15961336,-0.082277656,-2.6544833e-05,-0.15952608,-0.07993509,-2.542368e-05
-0.15961167,-0.082268804,-2.6416725e-05,-0.16125455,-0.0820407,-2.8259998e-05
-0.15961176,-0.0822608,-2.6644244e-05,-0.15963615,-0.07940003,-2.4742236e-05
-0.1596124,-0.082249805,-2.6819798e-05,-0.15812095,-0.0787604,-2.3348985e-05
-0.15961637,-0.08223486,-2.7053116e-05,-0.15910764,-0.07874215,-2.6605521e-05
-0.1596944,-0.082069635,-2.6283451e-05,-0.1579076,-0.08024199,-2.6299182e-05
-0.159701,-0.08204998,-2.6417016e-05,-0.159569,-0.08115101,-2.6570371e-05
-0.15970418,-0.082034215,-2.6402027e-05,-0.15983525,-0.079983056,-2.4932444e-05
-0.15970565,-0.08202556,-2.6401038e-05,-0.15941925,-0.08015101,-2.5756126e-05
-0.1597028,-0.082018465,-2.630664e-05,-0.15752736,-0.07904565,-2.3118053e-05
-0.15969786,-0.08201294,-2.6252055e-05,-0.15910164,-0.08113529,-2.5586618e-05
-0.15969355,-0.0820124,-2.6277718e-05,-0.15893723,-0.07994665,-2.7471455e-05
-0.15968938,-0.08200957,-2.6261601e-05,-0.16009273,-0.0815573,-2.81572e-05
-0.15968464,-0.082005635,-2.624993e-05,-0.16029683,-0.0815195,-2.5804373e-05
-0.15968247,-0.08200121,-2.6259324e-05,-0.16001275,-0.08001362,-2.4511835e-05
-0.1597279,-0.08190626,-2.6057016e-05,-0.15948974,-0.078995556,-2.43623e-05
-0.1597265,-0.08190249,-2.5994268e-05,-0.1582599,-0.077962205,-2.3747198e-05
-0.15972593,-0.081899226,-2.5961206e-05,-0.15782548,-0.07822189,-2.4852081e-05
-0.15972343,-0.08189741,-2.5938396e-05,-0.15817578,-0.08037214,-2.5144058e-05
-0.15971957,-0.08189799,-2.5894798e-05,-0.15750407,-0.07809779,-2.3475426e-05
-0.15970662,-0.08189426,-2.5508147e-05,-0.16024682,-0.08216354,-2.709309e-05
-0.15969886,-0.08189155,-2.556041e-05,-0.16021955,-0.08135605,-2.7158087e-05
-0.15968934,-0.08188586,-2.5577836e-05,-0.1617772,-0.0836343,-2.7309055e-05
-0.15967853,-0.08188036,-2.5711786e-05,-0.16160958,-0.08074354,-2.5966918e-05
-0.15967059,-0.08187799,-2.6047775e-05,-0.15955186,-0.07883084,-2.3168053e-05
-0.15974936,-0.08171509,-2.6354588e-05,-0.15839142,-0.0769586,-2.3827328e-05
-0.15974511,-0.0817143,-2.653023e-05,-0.15848842,-0.0777027,-2.3662622e-05
-0.15974198,-0.08171557,-2.6575995e-05,-0.15808307,-0.077926844,-2.3397282e-05
-0.15973769,-0.08171895,-2.64353e-05,-0.15748776,-0.077976525,-2.205422e-05
-0.15973663,-0.08172479,-2.6443231e-05,-0.158715,-0.07713722,-2.5217763e-05
-0.15973747,-0.08172928,-2.6295042e-05,-0.1561733,-0.07707213,-2.0795182e-05
-0.15973642,-0.081733,-2.6067646e-05,-0.15708748,-0.07547115,-2.0577041e-05
-0.15973549,-0.08173251,-2.5761343e-05,-0.15530793,-0.07303971,-2.1812833e-05
-0.15973662,-0.081728294,-2.559559e-05,-0.15400231,-0.07405332,-2.1079883e-05
-0.15973437,-0.081719875,-2.5314199e-05,-0.15690386,-0.076528445,-2.5197376e-05
-0.15969439,-0.08179636,-2.548618e-05,-0.1560312,-0.076867804,-2.2744236e-05
-0.15969379,-0.081787035,-2.5533584e-05,-0.1570502,-0.07798627,-2.2616143e-05
-0.15969251,-0.081778914,-2.5739493e-05,-0.1577919,-0.07778332,-2.5393725e-05
-0.15969199,-0.081773534,-2.6068148e-05,-0.15699278,-0.07777177,-2.4141998e-05
-0.15969202,-0.08176713,-2.6304151e-05,-0.15954727,-0.080383375,-2.5404297e-05
-0.1596917,-0.08175926,-2.6413982e-05,-0.16009602,-0.080403864,-2.524141e-05
-0.15969265,-0.081749186,-2.6508169e-05,-0.15940784,-0.07786633,-2.3274733e-05
-0.15969245,-0.08173905,-2.6440408e-05,-0.15997666,-0.079129905,-2.4913039e-05
-0.15968966,-0.08173148,-2.6427384e-05,-0.15923111,-0.07971698,-2.635808e-05
-0.15968584,-0.081723735,-2.6315895e-05,-0.1589854,-0.07973242,-2.6623653e-05
0.20844679,0.21011071,-4.8142218e-05,0.2454933,0.17761892,-3.9126775e-05
0.20846424,0.21009755,-4.8238093e-05,0.20721167,0.19594897,-5.3528656e-05
0.20848121,0.21008626,-4.8249098e-05,0.20645024,0.20079681,-4.2901735e-05
0.20849738,0.2100744,-4.8143444e-05,0.20827438,0.20905797,-4.3239506e-05
0.20850976,0.2100578,-4.792386e-05,0.20675936,0.21132031,-4.6874236e-05
0.20852095,0.2100424,-4.7953607e-05,0.20575231,0.21168077,-4.9329916e-05
0.20853667,0.21002814,-4.8158316e-05,0.20523648,0.2111572,-4.934861e-05
0.20855214,0.21001412,-4.8366004e-05,0.20496596,0.20916995,-4.943797e-05
0.20856902,0.21000011,-4.8451402e-05,0.20817588,0.2091199,-4.8975126e-05
0.20858686,0.20998797,-4.8569993e-05,0.20949094,0.2099497,-4.82883e-05
0.20837314,0.2102028,-4.7649548e-05,0.20749962,0.21204811,-4.9985356e-05
0.2083827,0.21018907,-4.7326048e-05,0.20899086,0.21153389,-5.0370927e-05
0.20839192,0.21017708,-4.721854e-05,0.20931162,0.21066956,-4.918846e-05
0.20840047,0.21016718,-4.718068e-05,0.20784427,0.21039864,-4.8204674e-05
0.2084073,0.21016039,-4.73047e-05,0.20885147,0.21025112,-4.8036407e-05
0.20841362,0.21015556,-4.740823e-05,0.20887645,0.2093167,-4.791788e-05
0.20842166,0.21014757,-4.74571e-05,0.20829096,0.20977496,-4.6998834e-05
0.2084311,0.21014242,-4.7569985e-05,0.20691007,0.2109865,-4.7598918e-05
0.2084384,0.21013658,-4.749898e-05,0.2075626,0.21178268,-4.8286645e-05
0.20844378,0.21012983,-4.734924e-05,0.20904106,0.21006209,-4.9241717e-05
0.20864299,0.2099278,-4.7762678e-05,0.2100498,0.20836686,-4.8680347e-05
0.20864977,0.20991822,-4.7743113e-05,0.20797874,0.207258,-4.763553e-05
0.20865524,0.20990855,-4.7845973e-05,0.205548,0.20789348,-4.4388315e-05
0.2086556,0.20989548,-4.779287e-05,0.20595306,0.20804916,-4.5916597e-05
0.20865747,0.20988798,-4.796691e-05,0.20778695,0.20868468,-4.8612917e-05
0.20865838,0.20988004,-4.821504e-05,0.20846574,0.20843658,-5.0196595e-05
0.20865867,0.20986988,-4.817499e-05,0.20655611,0.20853266,-4.99508e-05
0.20866567,0.20986007,-4.835869e-05,0.20818429,0.21000881,-4.9585247e-05
0.20867312,0.2098498,-4.855005e-05,0.20916443,0.20969161,-5.0618994e-05
0.20867911,0.20983821,-4.850689e-05,0.20798609,0.20827185,-4.937042e-05
0.2085654,0.2099427,-4.8087746e-05,0.20587298,0.20833817,-4.8152568e-05
0.20857613,0.2099306,-4.8102826e-05,0.2061988,0.20999056,-4.8952894e-05
0.20858656,0.20991313,-4.7853428e-05,0.20849416,0.20931147,-5.0546376e-05
0.20859776,0.20989348,-4.765187e-05,0.20833834,0.20778343,-4.995293e-05
0.2086142,0.20987566,-4.7844434e-05,0.20596664,0.20751525,-4.8284044e-05
0.20863542,0.20985588,-4.8064292e-05,0.20754577,0.20883273,-4.8506925e-05
0.20865591,0.20983402,-4.8038844e-05,0.20674506,0.2100324,-5.005775e-05
0.20867467,0.20980823,-4.777073e-05,0.20721602,0.21072051,-5.1120827e-05
0.20868988,0.2097803,-4.7456007e-05,0.20796105,0.20949385,-5.1118797e-05
0.20870256,0.2097507,-4.729928e-05,0.20825076,0.20930147,-5.0123526e-05
0.20882882,0.20961222,-4.654509e-05,0.20815724,0.20994018,-4.9745264e-05
0.20883851,0.20958416,-4.6586832e-05,0.20817003,0.21085967,-5.0630537e-05
0.2088445,0.20955557,-4.6530287e-05,0.20880102,0.21106018,-5.1012856e-05
0.20885243,0.20952787,-4.6825353e-05,0.20925333,0.21038677,-5.056179e-05
0.2088576,0.20950009,-4.6922476e-05,0.20725763,0.20628935,-4.970705e-05
0.20886122,0.20947103,-4.7000005e-05,0.20635432,0.20552763,-4.541952e-05
0.20886594,0.2094437,-4.7078585e-05,0.20424888,0.20709571,-4.605148e-05
0.20887163,0.20941399,-4.7067577e-05,0.20365779,0.2084617,-4.7621645e-05
0.20887841,0.20938034,-4.7126272e-05,0.20419642,0.2083148,-4.891489e-05
0.208888,0.20934531,-4.7054647e-05,0.20693955,0.20772073,-4.7254085e-05
0.20870124,0.20950182,-4.680662e-05,0.20777592,0.20702522,-4.751415e-05
0.20870331,0.20947011,-4.6752557e-05,0.20789167,0.20820467,-4.8494134e-05
0.20869978,0.20944396,-4.6676436e-05,0.20872019,0.207097,-4.8284044e-05
0.20869395,0.20942299,-4.676458e-05,0.20564677,0.20659858,-4.7850812e-05
0.20868646,0.20940226,-4.693126e-05,0.2065606,0.20483483,-4.735194e-05
0.20867842,0.20938063,-4.681813e-05,0.20459653,0.20462969,-4.4686574e-05
0.20867127,0.20935814,-4.695531e-05,0.2052263,0.20632929,-4.402149e-05
0.2086643,0.20933828,-4.7101923e-05,0.20565967,0.20773154,-4.6794055e-05
0.20865992,0.2093215,-4.7115744e-05,0.20702854,0.207281,-4.8646103e-05
0.20865181,0.20930563,-4.7124962e-05,0.20728152,0.2065207,-4.7875095e-05
0.2088902,0.20904939,-4.7180292e-05,0.20598903,0.20682932,-4.7892103e-05
0.20889054,0.20903492,-4.7310856e-05,0.20807531,0.20721234,-4.757832e-05
0.20889197,0.20901938,-4.736857e-05,0.2068936,0.20708236,-4.7985995e-05
0.20889407,0.20900033,-4.711356e-05,0.205446,0.20761926,-4.775174e-05
0.2088946,0.20898144,-4.6849193e-05,0.20734136,0.20675506,-4.797411e-05
0.20889437,0.20896329,-4.6765916e-05,0.20945302,0.20615226,-4.750476e-05
0.20889352,0.20894718,-4.6803674e-05,0.20652509,0.20792602,-4.8326187e-05
0.20888926,0.20893168,-4.685256e-05,0.2059371,0.2095184,-4.9224363e-05
0.20888463,0.20891514,-4.69557e-05,0.20678902,0.21016216,-5.029844e-05
0.20887965,0.20890036,-4.7266054e-05,0.20928946,0.20947388,-5.075482e-05
0.20886436,0.20890154,-4.789039e-05,0.20832586,0.20706686,-5.0612292e-05
0.20886247,0.20888509,-4.794869e-05,0.20795396,0.20704891,-4.7820875e-05
0.20885819,0.20886536,-4.787584e-05,0.20720518,0.20657887,-4.7516678e-05
0.20885272,0.20884682,-4.781417e-05,0.20779556,0.20593584,-4.7406957e-05
0.20884424,0.20882845,-4.786119e-05,0.20703469,0.20457108,-4.642579e-05
0.2088364,0.20881088,-4.8039186e-05,0.20610261,0.205091,-4.6054494e-05
0.20882966,0.20879503,-4.8176295e-05,0.2061149,0.2054091,-4.603197e-05
0.20882577,0.20878057,-4.8540456e-05,0.20601466,0.20689496,-4.787898e-05
0.20882437,0.20876645,-4.8723632e-05,0.20700364,0.20674746,-4.810069e-05
0.20882621,0.20875329,-4.878735e-05,0.20613796,0.2065749,-4.872118e-05
0.20861197,0.20895469,-4.8078862e-05,0.20735982,0.20577642,-4.717815e-05
0.20861329,0.20894067,-4.786161e-05,0.20425312,0.2068862,-4.7274374e-05
0.20861852,0.20892413,-4.7692236e-05,0.20633203,0.20842426,-4.8004196e-05
0.20862566,0.2089071,-4.75645e-05,0.2088593,0.20816515,-4.9263985e-05
0.20863326,0.20888534,-4.738845e-05,0.20875488,0.20764796,-4.94149e-05
0.2086438,0.20886204,-4.7275487e-05,0.20619915,0.20717625,-4.8652335e-05
0.20865533,0.20883921,-4.7279027e-05,0.20640483,0.20968282,-4.9425504e-05
0.20866437,0.2088174,-4.747462e-05,0.21075483,0.2101218,-5.062556e-05
0.20867343,0.20879841,-4.7596022e-05,0.21035577,0.20790556,-5.007508e-05
0.2086843,0.20878048,-4.779529e-05,0.20587042,0.20585395,-4.8890433e-05
0.20890088,0.20855948,-4.7971964e-05,0.20641366,0.20554914,-4.606372e-05
0.20891531,0.20854077,-4.8172285e-05,0.20739876,0.20381221,-4.6142413e-05
0.2089292,0.20852399,-4.8162394e-05,0.20684437,0.20338887,-4.38901e-05
0.20894296,0.20850593,-4.8174716e-05,0.20632437,0.20448726,-4.5209777e-05
0.20895311,0.20848583,-4.7952144e-05,0.20613958,0.20513928,-4.6687135e-05
0.20896159,0.208466,-4.7757454e-05,0.20486821,0.20497319,-4.7858495e-05
0.20896727,0.20844756,-4.768213e-05,0.20736383,0.20513283,-4.7520458e-05
0.20897117,0.20843232,-4.7808302e-05,0.20841762,0.20422192,-4.7310485e-05
0.2089728,0.20841795,-4.792917e-05,0.20620863,0.20345087,-4.638171e-05
0.20897491,0.20840454,-4.812235e-05,0.20613351,0.20506464,-4.5591172e-05
-0.011018913,0.14409289,-2.7594411e-05,-0.049259044,0.20006129,-1.3895507e-05
-0.011069804,0.14409219,-2.764762e-05,-0.024701133,0.17121728,-2.993561e-05
-0.011118293,0.14408772,-2.7551847e-05,-0.011298493,0.15705694,-2.7534872e-05
-0.011168174,0.14408004,-2.7453636e-05,-0.01629169,0.15756698,-2.6542031e-05
-0.011220984,0.14406802,-2.742593e-05,-0.015066173,0.15849248,-2.5708658e-05
-0.011275422,0.14405479,-2.7614944e-05,-0.016065598,0.15798979,-2.3076856e-05
-0.011329822,0.14404556,-2.797996e-05,-0.012650158,0.15563376,-2.4190347e-05
-0.011383519,0.14403538,-2.8300288e-05,-0.01528196,0.15232496,-2.3362343e-05
-0.011434209,0.14402956,-2.8590912e-05,-0.013366066,0.15108916,-2.3763561e-05
-0.011480346,0.1440252,-2.8774106e-05,-0.012768041,0.15232636,-2.4173198e-05
-0.011602301,0.1440149,-2.7817488e-05,-0.014387142,0.15050344,-2.4096335e-05
-0.011641748,0.14401424,-2.7850772e-05,-0.013389412,0.15067607,-2.531078e-05
-0.011680391,0.14401469,-2.7721202e-05,-0.014837418,0.14995895,-2.469778e-05
-0.011717118,0.14401934,-2.7709775e-05,-0.01358505,0.1513647,-2.3711196e-05
-0.011751916,0.1440262,-2.7613554e-05,-0.013839308,0.15083566,-2.408801e-05
-0.011783306,0.14403746,-2.752123e-05,-0.0139165,0.1489101,-2.61135e-05
-0.011814244,0.14405176,-2.7452588e-05,-0.015926674,0.14929378,-2.498857e-05
-0.011848785,0.14406665,-2.733124e-05,-0.014279194,0.15126191,-2.3843073e-05
-0.011885501,0.14408328,-2.7334114e-05,-0.013677403,0.15055056,-2.6040187e-05
-0.011920977,0.14409904,-2.7159942e-05,-0.017482962,0.15065289,-2.485155e-05
-0.012077905,0.14410368,-2.5929527e-05,-0.016056143,0.15188393,-2.6186724e-05
-0.0121083185,0.14411794,-2.5899142e-05,-0.015538793,0.1518861,-2.7148177e-05
-0.012135308,0.14413457,-2.601825e-05,-0.016817354,0.1517345,-2.5686255e-05
-0.012161277,0.14414828,-2.6080379e-05,-0.016234085,0.15277237,-2.401368e-05
-0.012185905,0.14416212,-2.6150716e-05,-0.015445236,0.15316327,-2.4955669e-05
-0.012209959,0.144174,-2.6374568e-05,-0.017500326,0.15275717,-2.469901e-05
-0.012234554,0.1441858,-2.6555135e-05,-0.016706713,0.15328792,-2.4840803e-05
-0.012259394,0.14419855,-2.6862697e-05,-0.017281517,0.15251745,-2.4586137e-05
-0.012282252,0.14421152,-2.712071e-05,-0.01649145,0.15250622,-2.5160058e-05
-0.012304105,0.14422658,-2.7284688e-05,-0.016735245,0.15342325,-2.5280933e-05
-0.012323163,0.14424384,-2.66848e-05,-0.017061602,0.15177473,-2.5929032e-05
-0.0123510845,0.14425617,-2.650424e-05,-0.017566781,0.15314776,-2.4108871e-05
-0.012382936,0.14426403,-2.6214417e-05,-0.016932894,0.15148836,-2.3652625e-05
-0.012414716,0.14426884,-2.593107e-05,-0.01720484,0.15183872,-2.1775064e-05
-0.012446478,0.14427467,-2.5846435e-05,-0.016053896,0.15037017,-2.2106207e-05
-0.0124783255,0.14427844,-2.5770576e-05,-0.018808927,0.14961295,-1.9651088e-05
-0.01250992,0.14428224,-2.5789086e-05,-0.015432,0.15135181,-2.1713415e-05
-0.012541756,0.14428298,-2.5851994e-05,-0.019077625,0.14916044,-2.2950851e-05
-0.012570869,0.14428201,-2.5861045e-05,-0.017331451,0.15181345,-2.4849687e-05
-0.012596086,0.14428046,-2.5906003e-05,-0.018814396,0.15211166,-2.5799272e-05
-0.012877937,0.14425325,-2.5219248e-05,-0.019788064,0.15307593,-2.3945759e-05
-0.012900911,0.1442499,-2.5259797e-05,-0.018408317,0.15231194,-2.3843328e-05
-0.01292086,0.14424588,-2.5267756e-05,-0.017280824,0.15397607,-2.323238e-05
-0.012938406,0.14424112,-2.5325477e-05,-0.018649708,0.15220243,-2.3466506e-05
-0.01295656,0.14423427,-2.5357389e-05,-0.018864509,0.15238148,-2.3709894e-05
-0.012977246,0.14422911,-2.5455614e-05,-0.017560262,0.15297216,-2.4618887e-05
-0.012996413,0.14422515,-2.5538517e-05,-0.020358458,0.15250775,-2.2631655e-05
-0.013015501,0.14422016,-2.5568523e-05,-0.016833108,0.15462203,-2.4409354e-05
-0.0130365975,0.14421795,-2.5687325e-05,-0.018663272,0.15309274,-2.6119422e-05
-0.013060056,0.14421546,-2.5669142e-05,-0.020101923,0.1533741,-2.4960595e-05
-0.013031889,0.14421764,-2.4867157e-05,-0.01851429,0.1549921,-2.4359651e-05
-0.013050478,0.14421572,-2.4823552e-05,-0.017794263,0.15310538,-2.4390254e-05
-0.013063617,0.14421038,-2.452985e-05,-0.018396374,0.15376332,-2.2529413e-05
-0.013072386,0.14420153,-2.4324072e-05,-0.019391384,0.15180354,-1.974299e-05
-0.013081789,0.14419763,-2.4443085e-05,-0.018568408,0.15034083,-2.0119878e-05
-0.0130893625,0.14419593,-2.4720248e-05,-0.01957183,0.15004455,-2.0042928e-05
-0.013097018,0.14419523,-2.5006091e-05,-0.018885061,0.15021485,-2.0046544e-05
-0.013105087,0.14419848,-2.5244764e-05,-0.018765524,0.15013336,-2.1385844e-05
-0.013112031,0.14420186,-2.5426394e-05,-0.021090671,0.14805724,-2.1423162e-05
-0.01311988,0.14420813,-2.551858e-05,-0.017957017,0.15153785,-2.1779939e-05
-0.012973543,0.1442294,-2.4992652e-05,-0.019347094,0.14979397,-2.1702443e-05
-0.012978822,0.14423998,-2.503761e-05,-0.019507851,0.15025918,-2.1340515e-05
-0.012985654,0.14425036,-2.4874607e-05,-0.02007319,0.1495555,-2.0366548e-05
-0.012994725,0.14426048,-2.4771987e-05,-0.019011732,0.14898328,-2.035086e-05
-0.013006434,0.14427029,-2.4657194e-05,-0.020185761,0.1484323,-1.801928e-05
-0.013021268,0.1442807,-2.4557528e-05,-0.018298,0.14826724,-1.8587438e-05
-0.013037011,0.144288,-2.4442983e-05,-0.019144885,0.14649494,-2.0082713e-05
-0.013057556,0.14429773,-2.4623885e-05,-0.02057879,0.14757639,-1.9366562e-05
-0.013080861,0.14430614,-2.4696412e-05,-0.01914699,0.149001,-2.0719257e-05
-0.0131087415,0.14431502,-2.4875313e-05,-0.020185426,0.14921458,-2.06228e-05
-0.013357338,0.14430568,-2.457304e-05,-0.018831506,0.14995529,-2.125981e-05
-0.013386387,0.1443194,-2.4860441e-05,-0.020047817,0.15051247,-2.1307707e-05
-0.013416875,0.14433093,-2.4851739e-05,-0.018417742,0.1516561,-2.2458822e-05
-0.013445258,0.14434373,-2.4863708e-05,-0.020697735,0.15112606,-2.2113425e-05
-0.013473745,0.14435753,-2.4870125e-05,-0.019589532,0.15169035,-2.232362e-05
-0.013500556,0.14437152,-2.4866553e-05,-0.01849619,0.1519187,-2.2724998e-05
-0.0135264695,0.14438562,-2.4789719e-05,-0.020152412,0.15180904,-2.1105247e-05
-0.013551753,0.14439878,-2.469655e-05,-0.019150991,0.15153027,-2.101707e-05
-0.013576031,0.14441004,-2.4558009e-05,-0.01959733,0.15169902,-2.1201042e-05
-0.013600856,0.14442022,-2.4516215e-05,-0.01914652,0.15080938,-2.1755608e-05
-0.013644498,0.14442952,-2.4435685e-05,-0.019697964,0.15067051,-2.0821397e-05
-0.013675451,0.144441,-2.4599562e-05,-0.018913765,0.15220945,-2.0375963e-05
-0.013705242,0.14445262,-2.4733425e-05,-0.019595966,0.1498849,-2.1116837e-05
-0.013733298,0.14446644,-2.4930887e-05,-0.016803674,0.15158816,-2.3284541e-05
-0.013758242,0.14448266,-2.5127578e-05,-0.022125933,0.14957833,-2.0377753e-05
-0.013781916,0.144497,-2.5053676e-05,-0.018086907,0.15024345,-2.2709748e-05
-0.013804313,0.14451051,-2.4923458e-05,-0.02115399,0.14956963,-2.304533e-05
-0.01382548,0.14452717,-2.4972716e-05,-0.0192043,0.15057234,-2.282895e-05
-0.013845697,0.14454697,-2.5068286e-05,-0.019678831,0.1521858,-2.2165332e-05
-0.013863362,0.14456303,-2.4953937e-05,-0.019738074,0.15057823,-2.273536e-05
-0.013778765,0.14458995,-2.4506808e-05,-0.020417321,0.15163685,-2.1067142e-05
-0.013791658,0.14460155,-2.4147266e-05,-0.019794788,0.15066464,-2.0407802e-05
-0.013803355,0.14461833,-2.4323548e-05,-0.01969875,0.15011345,-2.037525e-05
-0.013812713,0.1446384,-2.4518587e-05,-0.019212801,0.15037264,-2.1627842e-05
-0.013820346,0.14465867,-2.4629022e-05,-0.0223233,0.14804885,-2.0159874e-05
-0.013825797,0.1446812,-2.4749243e-05,-0.017498855,0.15043198,-2.261778e-05
-0.01383204,0.14469759,-2.4583635e-05,-0.02166253,0.1477995,-2.2814253e-05
-0.013837602,0.14470902,-2.4327492e-05,-0.020151455,0.15064101,-2.2173575e-05
-0.013843492,0.14471939,-2.4215857e-05,-0.019529294,0.15080664,-2.2980064e-05
-0.013852663,0.14473139,-2.4378045e-05,-0.019776199,0.15164943,-2.3005327e-05
-0.2254412,0.1755052,-3.1990232e-05,-0.03198745,0.12327239,-9.744437e-05
-0.22709219,0.17392045,-6.476617e-05,-0.13495114,0.12580803,-6.572889e-05
-0.22852515,0.1723114,-9.410333e-05,-0.16431805,0.12382512,-4.596168e-05
-0.22975136,0.170692,-0.00011788483,-0.16620044,0.12534887,-3.0366511e-05
-0.23078929,0.16906807,-0.00013469401,-0.16670564,0.1285176,-2.3400251e-05
-0.23165415,0.16744123,-0.00014426837,-0.16789223,0.13694625,-3.0876927e-05
