vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred
0.13081323,-0.085362636,-3.6433612e-05,0.12443463,-0.0865158,-3.8894188e-05
0.13099019,-0.08513377,-3.656453e-05,0.12546937,-0.08686147,-3.860678e-05
0.13116664,-0.08490465,-3.6758087e-05,0.12599407,-0.08784025,-3.9662908e-05
0.13134278,-0.08467489,-3.6924284e-05,0.12574671,-0.08301577,-3.901903e-05
0.13151887,-0.08444402,-3.7112142e-05,0.124016866,-0.084963895,-3.9066792e-05
0.13169418,-0.08421338,-3.7343278e-05,0.12525938,-0.088556185,-3.978735e-05
0.13186927,-0.08398199,-3.750205e-05,0.12765652,-0.0882581,-3.9486094e-05
0.13204402,-0.08375,-3.763421e-05,0.12653369,-0.084642455,-4.005484e-05
0.13221684,-0.08351834,-3.783114e-05,0.12583159,-0.0842628,-4.1015006e-05
0.13238907,-0.0832866,-3.798794e-05,0.12678818,-0.08749581,-3.9549457e-05
0.13256104,-0.0830541,-3.8167873e-05,0.12728378,-0.083683886,-4.0218853e-05
0.1327194,-0.08284238,-3.6415477e-05,0.12692934,-0.082272016,-4.1128635e-05
0.13289037,-0.08260949,-3.659927e-05,0.12738983,-0.08625455,-3.9749786e-05
0.13306212,-0.08237603,-3.6810947e-05,0.12926152,-0.08442335,-3.9865423e-05
0.13323458,-0.08214214,-3.706062e-05,0.12913562,-0.08529651,-4.1014027e-05
0.1334068,-0.08190739,-3.7319354e-05,0.12895669,-0.08425335,-3.9339684e-05
0.13357967,-0.08167238,-3.759923e-05,0.12795842,-0.081598714,-4.0580406e-05
0.13375014,-0.08143641,-3.777195e-05,0.12730469,-0.08144802,-4.092391e-05
0.13392125,-0.08120013,-3.795744e-05,0.12779199,-0.08247317,-4.0229053e-05
0.1340926,-0.080964275,-3.8165566e-05,0.12864079,-0.08569986,-4.0445117e-05
0.1342632,-0.08072877,-3.8357786e-05,0.129663,-0.0844043,-4.097508e-05
0.13443297,-0.08049363,-3.8515336e-05,0.1291906,-0.08264455,-4.1267518e-05
0.13460188,-0.08025892,-3.8676084e-05,0.12908937,-0.08243609,-4.1518226e-05
0.13476904,-0.08002429,-3.879103e-05,0.12952048,-0.07966039,-4.1531486e-05
0.13493563,-0.07978962,-3.8900613e-05,0.12880588,-0.08312548,-4.1215168e-05
0.13510226,-0.079555824,-3.903827e-05,0.13010797,-0.08042928,-4.1669053e-05
0.1352681,-0.07932247,-3.9179027e-05,0.12988059,-0.07889844,-4.1661428e-05
0.13543409,-0.079089865,-3.9345738e-05,0.1283488,-0.081121065,-4.133353e-05
0.13559856,-0.07885684,-3.9494786e-05,0.13004653,-0.08320907,-4.2270858e-05
0.13576257,-0.078623526,-3.9619674e-05,0.13077028,-0.08023289,-4.227542e-05
0.13592674,-0.078390926,-3.9796654e-05,0.13067472,-0.08014445,-4.255347e-05
0.13609064,-0.07815768,-3.997168e-05,0.13084653,-0.08016759,-4.2060135e-05
0.1362548,-0.07792484,-4.01393e-05,0.13122535,-0.08206627,-4.221703e-05
0.13641883,-0.07769108,-4.029778e-05,0.13176219,-0.080547266,-4.3012198e-05
0.13658215,-0.077457525,-4.047433e-05,0.13164136,-0.080563314,-4.2928204e-05
0.13674589,-0.07722415,-4.0602983e-05,0.13208108,-0.07854946,-4.2742802e-05
0.13690226,-0.07700087,-3.8880273e-05,0.13223197,-0.07924123,-4.3735683e-05
0.13706404,-0.07676688,-3.895781e-05,0.13300794,-0.07929562,-4.2623895e-05
0.1372257,-0.07653421,-3.905231e-05,0.13303931,-0.077317536,-4.2985557e-05
0.1373859,-0.076301135,-3.912638e-05,0.13338545,-0.079975255,-4.3422002e-05
0.13754643,-0.07606838,-3.9267226e-05,0.13444938,-0.07768176,-4.2610314e-05
0.13770701,-0.07583674,-3.94206e-05,0.13335687,-0.07993356,-4.2723354e-05
0.13786697,-0.07560514,-3.9536877e-05,0.13324092,-0.074414946,-4.4102e-05
0.13802606,-0.07537424,-3.9713006e-05,0.13297975,-0.07811288,-4.3789572e-05
0.13818495,-0.07514251,-3.983732e-05,0.13451087,-0.07833115,-4.341512e-05
0.13834268,-0.0749096,-3.9950468e-05,0.13493176,-0.07674914,-4.3818578e-05
0.13850081,-0.07467695,-4.0098665e-05,0.13457544,-0.076742694,-4.385624e-05
0.1386583,-0.07444444,-4.024205e-05,0.13544662,-0.07832712,-4.395656e-05
0.13881543,-0.07421145,-4.0395906e-05,0.13530165,-0.07419149,-4.422448e-05
0.13897286,-0.073978916,-4.058495e-05,0.134623,-0.07656296,-4.4470267e-05
0.13912876,-0.07374616,-4.076883e-05,0.13619891,-0.077778935,-4.3821092e-05
0.13928516,-0.07351346,-4.090316e-05,0.13684899,-0.07398732,-4.4384367e-05
0.1394419,-0.07328117,-4.1119383e-05,0.13564575,-0.0755128,-4.3835043e-05
0.13959706,-0.073048644,-4.125536e-05,0.13550402,-0.075610995,-4.3957905e-05
0.13975148,-0.072816625,-4.1410884e-05,0.13582121,-0.07298413,-4.450776e-05
0.13990542,-0.07258439,-4.1579842e-05,0.13498317,-0.07753246,-4.3978656e-05
0.14005885,-0.072352044,-4.1727788e-05,0.13598639,-0.07507394,-4.50074e-05
0.14021146,-0.07212031,-4.1865373e-05,0.13578892,-0.0741475,-4.542788e-05
0.14036362,-0.07188837,-4.2034815e-05,0.13579838,-0.07511199,-4.4990233e-05
0.14051513,-0.07165662,-4.2163712e-05,0.13616006,-0.07469136,-4.548558e-05
0.14066578,-0.071425654,-4.235057e-05,0.13634856,-0.07330245,-4.498213e-05
0.14084063,-0.07115029,-4.0795985e-05,0.13665022,-0.074110895,-4.672578e-05
0.14099073,-0.070920445,-4.1010095e-05,0.13892174,-0.074544355,-4.5662244e-05
0.14114007,-0.07069117,-4.1202755e-05,0.13883898,-0.07524927,-4.484288e-05
0.14128792,-0.07046161,-4.132148e-05,0.13924006,-0.0754565,-4.609396e-05
0.1414353,-0.07023182,-4.1425854e-05,0.13987032,-0.07132101,-4.6057477e-05
0.1415831,-0.07000232,-4.1591706e-05,0.13917676,-0.07174432,-4.569811e-05
0.14173166,-0.069772325,-4.175767e-05,0.13885319,-0.073554836,-4.5500008e-05
0.14187866,-0.069542155,-4.191074e-05,0.14084236,-0.071765,-4.6120327e-05
0.14202462,-0.06931058,-4.2028212e-05,0.1396872,-0.07193566,-4.482176e-05
0.14217003,-0.06907904,-4.2167154e-05,0.13954502,-0.070729,-4.55876e-05
0.14231504,-0.06884709,-4.2253534e-05,0.1394381,-0.070222154,-4.603458e-05
0.14246064,-0.06861506,-4.2427855e-05,0.13888964,-0.07364085,-4.5431025e-05
0.14260578,-0.06838283,-4.259235e-05,0.13967746,-0.07003764,-4.611527e-05
0.1427501,-0.06815131,-4.2792795e-05,0.13826549,-0.070131324,-4.6683588e-05
0.14289391,-0.067919746,-4.294934e-05,0.13933326,-0.07088026,-4.6946105e-05
0.14303775,-0.067689635,-4.311648e-05,0.14014085,-0.06997841,-4.639666e-05
0.14318109,-0.06745945,-4.337675e-05,0.13923106,-0.07231163,-4.6971243e-05
0.14332394,-0.06722919,-4.3636894e-05,0.14059131,-0.069777206,-4.7371308e-05
0.14346713,-0.066999435,-4.388131e-05,0.14007542,-0.06980713,-4.7567777e-05
0.14360945,-0.06677063,-4.4114237e-05,0.14019968,-0.06928066,-4.700715e-05
0.1437503,-0.066541694,-4.4323337e-05,0.13969313,-0.07108199,-4.783648e-05
0.14389053,-0.066312976,-4.438593e-05,0.14134535,-0.07056299,-4.841527e-05
0.14402817,-0.066084035,-4.4496715e-05,0.14135753,-0.06633215,-4.7198566e-05
0.1441664,-0.06585518,-4.45667e-05,0.13987717,-0.07061895,-4.8430265e-05
0.14430378,-0.065627046,-4.4639808e-05,0.14331837,-0.06952734,-4.8098813e-05
0.14443007,-0.06542,-4.296289e-05,0.1435969,-0.066739894,-4.8439004e-05
0.14456625,-0.06519274,-4.312998e-05,0.14253752,-0.06533451,-4.81249e-05
0.14470156,-0.06496652,-4.3236934e-05,0.1426442,-0.06737677,-4.772186e-05
0.14483637,-0.064740345,-4.341733e-05,0.14313275,-0.06490368,-4.7402067e-05
0.14497057,-0.06451445,-4.3564436e-05,0.14183117,-0.06654644,-4.786865e-05
0.14510438,-0.06428834,-4.3751093e-05,0.14249805,-0.0644474,-4.7872883e-05
0.14523746,-0.06406289,-4.3897307e-05,0.14153816,-0.06951331,-4.808729e-05
0.14536981,-0.06383811,-4.405863e-05,0.14424068,-0.067519054,-4.8627317e-05
0.14550069,-0.06361329,-4.4201162e-05,0.14445047,-0.06734487,-4.8504608e-05
0.14563166,-0.06338984,-4.4403183e-05,0.14537324,-0.064078934,-4.7870963e-05
0.14576004,-0.06316633,-4.4489923e-05,0.14256425,-0.06664109,-4.707857e-05
0.1458879,-0.06294309,-4.4563723e-05,0.14420618,-0.06677305,-4.95327e-05
0.14601618,-0.062720306,-4.465953e-05,0.1450063,-0.06640733,-4.877585e-05
0.14614293,-0.06249751,-4.476045e-05,0.14520516,-0.067840405,-4.8461825e-05
0.14626844,-0.06227392,-4.48837e-05,0.14505473,-0.063329555,-4.9464386e-05
0.14639433,-0.062050857,-4.5006418e-05,0.14453797,-0.06472467,-4.983335e-05
0.14651984,-0.061827645,-4.5155284e-05,0.14509614,-0.06434223,-4.8798716e-05
0.14664479,-0.061604694,-4.53253e-05,0.14460649,-0.062213026,-4.9327165e-05
0.14677009,-0.06138242,-4.5542223e-05,0.14469004,-0.06443366,-4.9435235e-05
0.14689606,-0.06116002,-4.5770907e-05,0.14535247,-0.06631497,-4.908319e-05
0.14702243,-0.060938075,-4.603289e-05,0.1456474,-0.06265819,-4.9507104e-05
0.14714861,-0.06071537,-4.6273384e-05,0.14429362,-0.06272777,-4.9172784e-05
0.14727429,-0.060492687,-4.646364e-05,0.14374766,-0.06109304,-4.993885e-05
0.14739877,-0.060269117,-4.6668258e-05,0.14355887,-0.06555052,-5.0124556e-05
0.14752285,-0.060045302,-4.671105e-05,0.14614385,-0.06549207,-4.9570695e-05
0.14765847,-0.059791952,-4.472628e-05,0.14636172,-0.061569415,-5.0218947e-05
0.14777966,-0.059567556,-4.475635e-05,0.14535935,-0.062618375,-4.9500235e-05
0.14790143,-0.05934331,-4.4832068e-05,0.14684723,-0.06000348,-4.9428847e-05
0.14802377,-0.05911906,-4.4929413e-05,0.1452303,-0.063366525,-4.882682e-05
0.14814666,-0.058894947,-4.511639e-05,0.14739288,-0.06274126,-4.919851e-05
0.14826806,-0.058670796,-4.5302437e-05,0.14708303,-0.061079867,-5.018849e-05
0.14838925,-0.058445863,-4.545059e-05,0.14636473,-0.061975956,-4.8757494e-05
0.14850993,-0.05822113,-4.5582805e-05,0.14692046,-0.060818836,-4.9834816e-05
0.14863032,-0.057995856,-4.5735876e-05,0.14659257,-0.062143788,-4.988453e-05
0.1487484,-0.057769842,-4.5853143e-05,0.14685905,-0.059526622,-4.9934562e-05
0.14886676,-0.057544783,-4.595445e-05,0.14635599,-0.059962146,-5.0576087e-05
0.14898464,-0.05731997,-4.606634e-05,0.14749919,-0.058974802,-4.9467468e-05
0.14910069,-0.057096176,-4.6134475e-05,0.14582352,-0.059211366,-4.8715057e-05
0.14921533,-0.05687228,-4.624026e-05,0.14548968,-0.06408591,-5.133574e-05
0.14932941,-0.05664877,-4.634908e-05,0.14846288,-0.059941992,-5.1048188e-05
0.14944312,-0.05642505,-4.64998e-05,0.14712419,-0.059368752,-5.0231647e-05
0.14955634,-0.05620154,-4.668446e-05,0.1471125,-0.05975014,-5.0813e-05
0.14966905,-0.05597823,-4.6888395e-05,0.14811993,-0.060061477,-5.0979288e-05
0.1497833,-0.05575534,-4.7158166e-05,0.14784247,-0.05795511,-5.058347e-05
0.14989497,-0.055532657,-4.7369023e-05,0.14792557,-0.05807016,-5.125542e-05
0.15000539,-0.055309154,-4.7561938e-05,0.14706981,-0.059665576,-5.1040413e-05
0.1501162,-0.05508648,-4.770206e-05,0.14838465,-0.059548944,-5.1655115e-05
0.15022673,-0.054863334,-4.7926333e-05,0.14817734,-0.057226785,-5.2112464e-05
0.15033674,-0.054640524,-4.8143604e-05,0.1473105,-0.059289224,-5.2492433e-05
0.15044728,-0.054417938,-4.8424823e-05,0.14953661,-0.057074584,-5.2001382e-05
0.15054655,-0.05422564,-4.650719e-05,0.14922261,-0.05391334,-5.2197298e-05
0.15065408,-0.054003537,-4.6617686e-05,0.14870556,-0.057476886,-5.175244e-05
0.15076138,-0.05378075,-4.671601e-05,0.15009205,-0.057248734,-5.143387e-05
0.15086831,-0.05355779,-4.6826117e-05,0.14987889,-0.054406106,-5.218676e-05
0.15097284,-0.053334422,-4.6848025e-05,0.1495825,-0.0552335,-5.1402432e-05
0.1510779,-0.05311144,-4.6894776e-05,0.15086056,-0.055543654,-5.1594634e-05
0.15118155,-0.052888356,-4.6975605e-05,0.15131584,-0.05366829,-5.0382e-05
0.15128537,-0.052666858,-4.712748e-05,0.14968134,-0.05586634,-5.1105693e-05
0.15138747,-0.052446477,-4.725244e-05,0.15076295,-0.056230783,-5.2230047e-05
0.15148993,-0.05222716,-4.7391582e-05,0.15200585,-0.053663917,-5.1742612e-05
0.15158996,-0.05200769,-4.750468e-05,0.15062702,-0.054725163,-5.129158e-05
0.15168928,-0.05178935,-4.7613117e-05,0.15110019,-0.05485312,-5.2347546e-05
0.15178852,-0.05156985,-4.7731093e-05,0.15117098,-0.05361756,-5.216392e-05
0.15188645,-0.05134982,-4.7851765e-05,0.15113422,-0.0523009,-5.188217e-05
0.15198493,-0.05113005,-4.799406e-05,0.15021303,-0.054222368,-5.1879695e-05
0.15208316,-0.050909653,-4.815568e-05,0.15117407,-0.05309643,-5.2298758e-05
0.1521802,-0.0506884,-4.8253478e-05,0.15099174,-0.054637127,-5.1825322e-05
0.15227771,-0.050467685,-4.841873e-05,0.15042377,-0.055017658,-5.3059655e-05
0.15237492,-0.05024655,-4.8593374e-05,0.15155989,-0.053821005,-5.2984164e-05
0.15247267,-0.050025746,-4.878334e-05,0.15187725,-0.052096084,-5.2726224e-05
0.15256928,-0.04980381,-4.8951464e-05,0.15148634,-0.05105917,-5.2197738e-05
0.15266643,-0.04958225,-4.914412e-05,0.15063217,-0.053220734,-5.243067e-05
0.15276307,-0.049361102,-4.9317987e-05,0.15127622,-0.05028475,-5.2432293e-05
0.15286,-0.049141355,-4.9521033e-05,0.14974776,-0.052424036,-5.3624455e-05
0.15295455,-0.048921317,-4.9656028e-05,0.15144034,-0.05261942,-5.342295e-05
0.15303995,-0.048732318,-4.787337e-05,0.15265605,-0.051698685,-5.334179e-05
0.15313339,-0.04851395,-4.797399e-05,0.15261477,-0.048859626,-5.3512133e-05
0.15322727,-0.04829645,-4.8151927e-05,0.1523691,-0.050462753,-5.282595e-05
0.15332077,-0.048078932,-4.8259066e-05,0.15388858,-0.05044172,-5.2562536e-05
0.15341373,-0.047862113,-4.841094e-05,0.15275396,-0.04919847,-5.3222608e-05
0.15350528,-0.047645193,-4.853048e-05,0.15276942,-0.051737815,-5.3290194e-05
0.1535975,-0.047428325,-4.86627e-05,0.1532709,-0.047803074,-5.385053e-05
-0.16716443,0.12698855,-1.3932462e-05,0.063563675,0.10309922,-4.1425003e-05
-0.16716647,0.1269772,-1.389182e-05,-0.04481923,0.14566636,-3.5153866e-05
-0.16716921,0.12696652,-1.38842215e-05,-0.07007114,0.1663724,-2.8206345e-05
-0.16717246,0.1269552,-1.3858415e-05,-0.08803511,0.16882996,-2.221477e-05
-0.16717638,0.12694459,-1.3891011e-05,-0.09965202,0.17147373,-1.9909521e-05
-0.16718045,0.12693381,-1.3902285e-05,-0.10627286,0.16581057,-2.1634332e-05
-0.16718489,0.12692414,-1.3894973e-05,-0.11149381,0.16640851,-1.8182653e-05
-0.16719002,0.12691532,-1.3933705e-05,-0.1135,0.16154246,-1.8123601e-05
-0.16719396,0.12690641,-1.3927842e-05,-0.12023756,0.15956677,-1.6049727e-05
-0.16719823,0.12689874,-1.3917898e-05,-0.119665325,0.1553177,-1.7490956e-05
-0.16720185,0.12689194,-1.3877094e-05,-0.12380871,0.1523895,-1.6244016e-05
-0.16720478,0.12688445,-1.3775138e-05,-0.12534924,0.15089755,-1.5137075e-05
-0.16720724,0.12687758,-1.36374165e-05,-0.1278936,0.1477909,-1.595228e-05
-0.16721052,0.1268713,-1.35010005e-05,-0.12687539,0.1469987,-1.6499775e-05
-0.16721337,0.1268656,-1.3408728e-05,-0.12961458,0.14539856,-1.5459402e-05
-0.1672171,0.12686037,-1.3360623e-05,-0.13031359,0.1447146,-1.4989464e-05
-0.16722074,0.12685528,-1.3321844e-05,-0.13107747,0.14112756,-1.7074559e-05
-0.16722403,0.12685065,-1.32307505e-05,-0.13107044,0.14269382,-1.4732406e-05
-0.1672262,0.12684588,-1.3143738e-05,-0.1319788,0.14037779,-1.583034e-05
-0.1672296,0.12684108,-1.3053911e-05,-0.1318042,0.14140913,-1.4591313e-05
-0.16723187,0.12683615,-1.2940677e-05,-0.13246326,0.13961756,-1.45711565e-05
-0.16723563,0.12683085,-1.2824481e-05,-0.13269515,0.14021643,-1.4318692e-05
-0.16724059,0.1268223,-1.2188543e-05,-0.13239914,0.13779339,-1.49827065e-05
-0.1672437,0.12681785,-1.2160429e-05,-0.13301677,0.13789782,-1.4168641e-05
-0.16724668,0.12681364,-1.2043326e-05,-0.13243979,0.13820902,-1.4997611e-05
-0.1672493,0.1268099,-1.2042075e-05,-0.13337377,0.13710806,-1.4269142e-05
-0.16725254,0.126807,-1.2011802e-05,-0.1335382,0.13721295,-1.3523946e-05
-0.16725452,0.12680244,-1.1905184e-05,-0.13388345,0.1367463,-1.4204426e-05
-0.16725652,0.12679781,-1.1812592e-05,-0.1331404,0.13606502,-1.4163859e-05
-0.16725866,0.12679298,-1.1786817e-05,-0.13312241,0.13552795,-1.474545e-05
-0.16726188,0.12678666,-1.17473755e-05,-0.13435431,0.13603243,-1.3276525e-05
-0.16726537,0.12677994,-1.1671638e-05,-0.13406746,0.1349577,-1.44421265e-05
-0.16726835,0.12677392,-1.1646256e-05,-0.13280259,0.1348979,-1.5202471e-05
-0.16727033,0.12676758,-1.1661119e-05,-0.13513649,0.13645719,-1.2244425e-05
-0.16727315,0.12676178,-1.1662779e-05,-0.1338489,0.13372055,-1.5894548e-05
-0.16727641,0.1267571,-1.1666201e-05,-0.13527234,0.13408396,-1.3921262e-05
-0.16727813,0.12675108,-1.1693361e-05,-0.13573496,0.13490713,-1.3583817e-05
-0.16727982,0.12674512,-1.1706773e-05,-0.13602199,0.13519311,-1.3780063e-05
-0.16728127,0.12673949,-1.1641594e-05,-0.13598414,0.13492309,-1.3646839e-05
-0.16728266,0.12673397,-1.1670983e-05,-0.13444626,0.13470708,-1.4850833e-05
-0.16728377,0.1267288,-1.1651281e-05,-0.13554433,0.13657562,-1.2506533e-05
-0.16728465,0.12672395,-1.1666837e-05,-0.13513225,0.13615516,-1.3459741e-05
-0.16728538,0.1267193,-1.1597256e-05,-0.13537481,0.13455191,-1.4052588e-05
-0.16728544,0.12671389,-1.1594552e-05,-0.13471247,0.13503559,-1.3904824e-05
-0.16728564,0.12670825,-1.1539816e-05,-0.13474709,0.1356452,-1.3312623e-05
-0.16728655,0.12670335,-1.1562074e-05,-0.13473849,0.13401406,-1.4222107e-05
-0.16728678,0.12669764,-1.1531818e-05,-0.1355595,0.13564022,-1.257848e-05
-0.16729462,0.1266803,-1.1091048e-05,-0.13511033,0.13357903,-1.4189676e-05
-0.16729333,0.12667331,-1.0933455e-05,-0.13495347,0.13507544,-1.2524966e-05
-0.1672922,0.12666605,-1.0825665e-05,-0.13589509,0.13557823,-1.1767608e-05
-0.16729061,0.12665944,-1.0719506e-05,-0.13598756,0.13560215,-1.2709015e-05
