ax,ay,az,qw,qx,qy,qz,tau_x,tau_y,tau_n,vE,vN,vD,w_est_x,w_est_y,w_est_z
0.0504167,0.0366373,-9.82975,0.45469418,-0.011715305,0.012175305,0.8904874,79.9786,0.000941889,66.255,0.122133546,-0.07968538,-0.004731963,0.00321072,0.00502835,0.0178084
-0.0868469,0.0800412,-9.77768,0.4542998,-0.011574595,0.012160296,0.8906906,79.9783,0.000966413,65.894,0.12211022,-0.07979345,-0.004694798,0.0030084,0.00502663,0.0177093
-0.0110256,-0.0198386,-9.77587,0.453905,-0.0114327995,0.0121431,0.890894,79.9782,0.000975718,65.5461,0.12209402,-0.0798967,-0.004657442,0.003103,0.00502569,0.0176709
0.0195064,-0.0139828,-9.81299,0.45351204,-0.011291302,0.012126502,0.8910961,79.9788,0.000984562,65.2418,0.12206216,-0.07998738,-0.0046189264,0.00307965,0.0050252,0.0176153
0.0476901,0.0478167,-9.82542,0.453121,-0.0111501,0.012110501,0.89129704,79.9794,0.000980841,64.9515,0.12204767,-0.0800964,-0.0045827916,0.00305291,0.00502246,0.0175288
-0.0106887,0.0332785,-9.80691,0.4577761,-0.016190704,0.010318003,0.88886017,79.9804,0.000977507,64.6975,0.12291614,-0.07878918,-0.005604391,-0.0265581,-0.215539,-0.206883
0.103475,0.0148944,-9.85667,0.45739114,-0.016045304,0.010293803,0.8890613,79.9817,0.000961026,64.4726,0.12290766,-0.07892286,-0.0055672238,0.00335531,0.00501444,0.0173397
0.0432002,0.0439996,-9.85638,0.4570049,-0.015899096,0.010268098,0.8892628,79.983,0.000945734,64.2758,0.122885615,-0.07905828,-0.005528253,0.00342272,0.00501652,0.0173467
-0.0412209,-0.0155835,-9.85158,0.4566221,-0.015755404,0.010247402,0.88946223,79.9839,0.000931544,64.0481,0.12287348,-0.07918292,-0.005490739,0.00320411,0.00501622,0.0172363
0.0809094,-0.00982888,-9.79008,0.45624313,-0.015616004,0.010235103,0.8896592,79.9849,0.000918392,63.8489,0.12286173,-0.079289526,-0.0054547763,0.00282616,0.00501553,0.0170326
-0.0308616,-0.0133823,-9.80656,0.45586687,-0.015475496,0.010220697,0.8898547,79.9864,0.000886364,63.7208,0.12285312,-0.07940184,-0.005418813,0.00291871,0.00501351,0.0169207
0.0464318,-0.0478201,-9.85896,0.4554902,-0.015330707,0.010197804,0.89005035,79.9877,0.000856448,63.6086,0.12283433,-0.07952662,-0.0053804293,0.00330551,0.00501278,0.0169177
0.00192536,-0.0398165,-9.76608,0.45511505,-0.015183401,0.010170201,0.8902451,79.9888,0.000829225,63.4752,0.12282345,-0.07966247,-0.005341641,0.00351424,0.00501248,0.0168808
0.0443433,0.00645827,-9.7873,0.454741,-0.0150364,0.0101433005,0.89043903,79.9899,0.000803809,63.3584,0.1228092,-0.07980107,-0.0053026984,0.00348632,0.00501377,0.0168047
-0.0600908,-0.0449286,-9.75048,0.45437,-0.0148942,0.0101258,0.89063096,79.9905,0.000785208,63.1971,0.12280137,-0.07993889,-0.005266585,0.00306493,0.00501435,0.0166381
-0.00233586,-0.0765101,-9.76792,0.45400202,-0.014754501,0.0101134,0.89082104,79.9911,0.000767878,63.056,0.12279895,-0.080058746,-0.0052312007,0.00283769,0.00501494,0.0165286
0.0416652,-0.0898385,-9.76786,0.453638,-0.0146143,0.0101002995,0.891009,79.9921,0.000734725,62.9808,0.12279699,-0.0801489,-0.0051943995,0.00287402,0.0050143,0.0163115
0.00354125,-0.0256009,-9.79231,0.45327508,-0.014472103,0.010083002,0.89119613,79.993,0.000703706,62.915,0.122799404,-0.0802296,-0.005156817,0.00305976,0.00501189,0.0163026
-0.0389244,0.0374219,-9.75711,0.45291606,-0.014330402,0.010066901,0.89138114,79.9938,0.000667394,62.8765,0.12280214,-0.08029615,-0.0051193913,0.00300831,0.0050103,0.0160993
-0.0654631,-0.0989704,-9.73756,0.452559,-0.0141873,0.010048,0.89156497,79.9945,0.000633384,62.8428,0.12280741,-0.08037609,-0.00508239,0.00313724,0.00500881,0.0159897
0.00337811,-0.0104065,-9.79026,0.45220503,-0.014044201,0.010029401,0.89174706,79.9951,0.000580901,62.9094,0.12282071,-0.08045509,-0.0050458354,0.00312753,0.00500982,0.0158925
-0.00191723,-0.122923,-9.84762,0.45185575,-0.013901992,0.010012594,0.89192647,79.9957,0.000531629,62.9678,0.12284049,-0.0805386,-0.0050100423,0.00304657,0.00501152,0.0156612
-0.015862,-0.0179023,-9.83576,0.45150685,-0.013756195,0.009988907,0.8921057,79.9954,0.000460571,63.1605,0.12284496,-0.08063801,-0.0049713594,0.00335789,0.00501388,0.0156467
0.0808683,0.0263829,-9.80074,0.45115986,-0.013610096,0.009964947,0.89228374,79.9953,0.000393715,63.3292,0.12285998,-0.08076171,-0.0049338355,0.00337302,0.00501484,0.0155302
-0.0329877,0.0706099,-9.84563,0.4508152,-0.013464406,0.009941785,0.8924604,79.9949,0.000326075,63.5464,0.122857675,-0.08089361,-0.0048948745,0.0033401,0.0050178,0.0154612
0.0575408,0.0252489,-9.79628,0.44894215,-0.018401608,0.007791723,0.8933373,79.9947,0.000262418,63.7364,0.12255851,-0.081399366,-0.0058432347,-0.0129375,-0.213807,0.0857819
0.06487,-0.0620659,-9.8002,0.44860414,-0.018257905,0.0077714925,0.8935103,79.9945,0.000206055,63.9361,0.12256855,-0.081517346,-0.0058061876,0.00310859,0.00500557,0.0151703
0.0265551,0.0594065,-9.85661,0.44827113,-0.018120205,0.007763512,0.8936803,79.9945,0.000153043,64.1108,0.122602016,-0.08161512,-0.0057729897,0.00256503,0.00500473,0.0149221
-0.0219824,-0.0117235,-9.81376,0.44794405,-0.017981702,0.007754061,0.8938471,79.9929,7.79639e-05,64.4356,0.12265086,-0.08170382,-0.005739651,0.00263608,0.00500451,0.0146606
0.0643483,0.0122367,-9.72877,0.44762015,-0.017839806,0.007738003,0.89401233,79.9921,7.21485e-06,64.7198,0.12269807,-0.0818031,-0.005704564,0.00293516,0.0050047,0.0144941
-0.0133385,0.0789354,-9.89252,0.44730306,-0.017694203,0.007714671,0.8941741,79.9896,-7.66997e-05,65.1292,0.122719936,-0.08191449,-0.005666145,0.00326642,0.00500498,0.0141898
0.0545916,-0.0148059,-9.79424,0.44698998,-0.0175427,0.00767983,0.89433396,79.9883,-0.000155845,65.4875,0.12271793,-0.082047716,-0.0056243534,0.00378321,0.00500332,0.0140635
-0.00546974,-0.0108817,-9.83916,0.44668004,-0.0173917,0.0076458603,0.89449203,79.9865,-0.000228989,65.8894,0.12271106,-0.08219209,-0.005583518,0.00374679,0.00500149,0.0138855
-0.0566881,-0.0480337,-9.7033,0.44637194,-0.017244497,0.0076195393,0.8946489,79.9857,-0.000297934,66.2411,0.122702196,-0.082317166,-0.005544174,0.00340575,0.00500063,0.0137891
-0.00115285,0.046201,-9.86216,0.44606814,-0.017102605,0.007604082,0.8948033,79.9842,-0.000365967,66.6569,0.122712694,-0.0824376,-0.005509297,0.00292323,0.00499888,0.0135978
0.0371838,-0.0367309,-9.82148,0.44576788,-0.016959995,0.0075871777,0.89495575,79.9837,-0.000430074,67.0208,0.12271152,-0.0825518,-0.0054728654,0.00299136,0.00499983,0.0134162
0.047378,-0.067107,-9.79208,0.445472,-0.016815,0.00756572,0.89510596,79.9819,-0.000498388,67.4734,0.122710735,-0.08268351,-0.0054360298,0.0031986,0.00499942,0.0132405
-0.0339733,0.0499834,-9.85265,0.4451769,-0.016666695,0.007537728,0.8952558,79.9813,-0.000562757,67.8694,0.122702666,-0.082838036,-0.0053976835,0.00349105,0.00500087,0.0132183
0.124501,0.0557601,-9.84886,0.44488415,-0.016518205,0.0075094723,0.8954043,79.9813,-0.000604761,68.2325,0.1226824,-0.083001815,-0.005358451,0.00350672,0.00500292,0.0131099
-0.0640771,-0.00977766,-9.8499,0.44459295,-0.016369198,0.0074804192,0.8955519,79.9819,-0.000644244,68.5503,0.12264916,-0.08317585,-0.0053182864,0.0035437,0.00500379,0.0130166
0.00617979,0.029454,-9.81895,0.4443021,-0.016219504,0.0074499915,0.8956992,79.983,-0.000659267,68.8086,0.12261385,-0.08335238,-0.005277707,0.00360452,0.00500356,0.0130412
-0.0408402,-0.0255899,-9.83445,0.44400916,-0.016073305,0.0074263425,0.8958473,79.9843,-0.00067332,69.0346,0.12259863,-0.08353348,-0.0052404096,0.00330088,0.00500331,0.0130929
-0.0275977,-0.0616661,-9.82489,0.44371808,-0.015932303,0.0074135913,0.8959941,79.986,-0.000656095,69.1506,0.12257659,-0.08369018,-0.0052040983,0.00281638,0.00500497,0.0130167
-0.0750942,0.0627399,-9.83885,0.4434269,-0.015792197,0.0074024787,0.8961408,79.9876,-0.00063988,69.2521,0.12257659,-0.08383091,-0.0051689665,0.00274277,0.00500337,0.0129954
0.0732593,-0.0438935,-9.7697,0.4431341,-0.015652403,0.0073917615,0.8962882,79.989,-0.000620934,69.3502,0.12258112,-0.08396888,-0.005133934,0.00272392,0.00500304,0.0130626
-0.0107329,-0.0252446,-9.75956,0.43934992,-0.020942396,0.004455859,0.8980608,79.9903,-0.000603116,69.4361,0.12193019,-0.08501292,-0.0060905605,0.00964275,-0.239471,0.170474
0.0252508,0.0425461,-9.81051,0.43905607,-0.020793602,0.0044256505,0.89820814,79.9915,-0.000577022,69.4903,0.121931106,-0.08516608,-0.006051572,0.00348147,0.00499214,0.0131504
0.0301332,0.0852402,-9.73913,0.43876216,-0.020644708,0.0043954314,0.8983553,79.9925,-0.000552525,69.5378,0.12191821,-0.0853238,-0.00601199,0.00348157,0.00499202,0.0131424
0.0494263,0.0214895,-9.82626,0.438469,-0.020496799,0.00436696,0.89850193,79.9934,-0.000520018,69.5478,0.12191371,-0.085480236,-0.0059735477,0.00340358,0.00499083,0.0131319
-0.0378042,0.0192589,-9.82711,0.43817493,-0.020350596,0.004342169,0.89864886,79.9943,-0.000489536,69.5565,0.12190764,-0.08563035,-0.00593574,0.00323988,0.00499058,0.0131033
0.00304974,-0.100248,-9.7148,0.43788478,-0.02020799,0.004324848,0.8987936,79.995,-0.000454413,69.536,0.121903315,-0.08576648,-0.0058994177,0.00290973,0.00498977,0.0129895
-0.0645693,0.0683171,-9.8211,0.4375938,-0.020064391,0.004305238,0.8989386,79.9956,-0.000421499,69.5181,0.12188818,-0.08590011,-0.0058620987,0.00301098,0.00498844,0.0129891
0.0113067,0.0157587,-9.85226,0.43730316,-0.019918507,0.0042810314,0.8990834,79.9961,-0.000392888,69.508,0.121866375,-0.08604375,-0.005824064,0.00321543,0.00498699,0.0129625
-0.00854418,0.0944248,-9.76205,0.4370141,-0.019771805,0.004255061,0.89922726,79.9966,-0.00036607,69.4991,0.12183078,-0.08616921,-0.005784078,0.00329475,0.00498663,0.0129143
0.0564707,-0.0941238,-9.84887,0.4367242,-0.019627407,0.0042338716,0.8993714,79.9969,-0.000329079,69.4339,0.12179427,-0.08626974,-0.0057447096,0.00308041,0.00498461,0.0129444
0.0324255,-0.026683,-9.83486,0.43643576,-0.01948489,0.0042162677,0.8995145,79.9973,-0.000294443,69.3768,0.12177096,-0.086379014,-0.005708326,0.00292144,0.00498251,0.0128765
0.0537262,0.018042,-9.78239,0.43614691,-0.019340796,0.004195659,0.89965785,79.9976,-0.000276105,69.3773,0.12173813,-0.086472936,-0.0056696394,0.0030558,0.00498423,0.012865
-0.0489483,0.0294977,-9.8651,0.43586203,-0.019196302,0.0041743703,0.89979905,79.9979,-0.000258912,69.3778,0.12168494,-0.086556986,-0.005629304,0.00308946,0.00498446,0.0127278
-0.0351613,0.0172746,-9.81289,0.4355771,-0.019051405,0.004152101,0.8999402,79.9982,-0.000248605,69.4053,0.12162323,-0.08663718,-0.0055886526,0.0031328,0.00498312,0.012715
0.0459684,0.0131406,-9.74843,0.43529293,-0.018905798,0.0041284193,0.90008086,79.9984,-0.000238935,69.4294,0.12155216,-0.08670172,-0.0055467305,0.00319556,0.00498258,0.0126737
0.00487213,0.0111492,-9.85106,0.4350119,-0.018762896,0.004110169,0.9002198,79.9985,-0.000239122,69.5001,0.121479966,-0.086744875,-0.005505904,0.00295775,0.00498149,0.0124915
0.0267488,-0.051132,-9.75372,0.4347388,-0.018623993,0.0041006682,0.9003546,79.9986,-0.00023929,69.5619,0.12141271,-0.086760476,-0.0054667694,0.00257509,0.00498087,0.0121854
-0.0141144,0.0423903,-9.77232,0.43447095,-0.018483197,0.0040872497,0.9004869,79.9977,-0.000280696,69.8258,0.12133941,-0.08676751,-0.0054262765,0.00275414,0.00498052,0.0119337
0.0241495,0.0791438,-9.7706,0.43420592,-0.018337896,0.004064699,0.9006178,79.9972,-0.00031963,70.0568,0.12126928,-0.08676898,-0.0053835316,0.0031624,0.00498086,0.0118201
-0.0043458,0.0250001,-9.81842,0.43394607,-0.018190103,0.004037061,0.90074617,79.9954,-0.000379319,70.4292,0.12120399,-0.086783506,-0.0053403988,0.00339329,0.00498261,0.0116053
0.0153759,-0.0538783,-9.78186,0.43181023,-0.023406614,0.00060701533,0.9016605,79.9944,-0.000435518,70.7551,0.120779134,-0.08726064,-0.0062211487,0.0316316,-0.24648,0.0961313
0.0298477,0.00528429,-9.79561,0.43155724,-0.023257812,0.00057752035,0.9017855,79.9923,-0.000503362,71.1978,0.1207231,-0.08729704,-0.006177863,0.0033991,0.00497855,0.0113101
0.0359884,0.0935216,-9.75877,0.43131104,-0.023111401,0.00055322406,0.9019071,79.9911,-0.000567274,71.5854,0.120656155,-0.08733714,-0.0061347443,0.00317822,0.00498214,0.0110012
-0.0488996,0.0254998,-9.82141,0.431068,-0.022964401,0.000527984,0.902027,79.9883,-0.000649547,72.1324,0.12057818,-0.08736856,-0.0060898564,0.00322394,0.0049829,0.0108633
-0.0205018,-0.0209844,-9.80628,0.43082577,-0.022816088,0.00049986376,0.9021465,79.9868,-0.000727127,72.6114,0.12049386,-0.08741887,-0.0060453266,0.00335169,0.00498106,0.0108286
-0.015301,-0.0231521,-9.90511,0.4305839,-0.022665894,0.0004676659,0.9022658,79.985,-0.000796892,73.1432,0.12040816,-0.08747715,-0.006000325,0.00353326,0.0049801,0.0107802
0.064348,0.0129534,-9.79804,0.4303452,-0.02251671,0.0004378302,0.9023834,79.9844,-0.000862597,73.6089,0.1203248,-0.08754497,-0.005956868,0.00343079,0.0049794,0.0106769
-0.0132421,0.0916567,-9.83193,0.43010607,-0.022365805,0.0004043241,0.90250117,79.9839,-0.00090929,74.0696,0.1202585,-0.08763444,-0.0059146965,0.00359328,0.00497965,0.0106892
0.0421052,-0.0145072,-9.84163,0.4298689,-0.022217996,0.00037739892,0.9026178,79.9842,-0.00095315,74.4731,0.120177306,-0.087719835,-0.0058726617,0.00330593,0.00498251,0.0105705
-0.0178726,-0.0405964,-9.82712,0.42963207,-0.022072203,0.00035474706,0.90273416,79.9849,-0.000971139,74.8256,0.120100275,-0.08779197,-0.005831102,0.00311609,0.00498196,0.0105778
-0.0474365,-0.00287453,-9.83478,0.42939398,-0.0219272,0.000333718,0.902851,79.9858,-0.000987919,75.1343,0.12002728,-0.08787956,-0.005791385,0.00304236,0.00498024,0.0106205
-0.0514346,-0.00675235,-9.75363,0.42915386,-0.021779394,0.0003066679,0.9029687,79.9868,-0.000988465,75.4162,0.11994565,-0.087984085,-0.005750582,0.00330626,0.00498016,0.0107351
-0.0249433,-0.00499492,-9.83446,0.42891008,-0.021629004,0.00027417604,0.90308815,79.9879,-0.000988839,75.6631,0.119849704,-0.088093534,-0.0057078023,0.00354321,0.00498015,0.0109052
-0.00895681,-0.0613226,-9.83334,0.42866504,-0.021479402,0.00024320802,0.9032081,79.9893,-0.000949133,75.7628,0.11974837,-0.08820149,-0.0056653973,0.00347516,0.00497878,0.0109009
-0.0349713,0.175575,-9.80348,0.42842194,-0.021333598,0.00022007298,0.90332687,79.9906,-0.000911807,75.85,0.11964917,-0.08831273,-0.0056258547,0.00312922,0.00497717,0.0108294
0.00780452,0.0269972,-9.78674,0.42817917,-0.021189809,0.00020125309,0.90344536,79.9918,-0.000856423,75.8579,0.11956471,-0.08843246,-0.0055887355,0.00293805,0.00497673,0.0108246
-0.0181516,0.0193175,-9.82468,0.42793515,-0.021045908,0.00018224107,0.90356433,79.9928,-0.000804491,75.8648,0.11949181,-0.0885348,-0.0055506625,0.00294626,0.00497826,0.0108676
-0.0608857,0.0613606,-9.84281,0.42769113,-0.020900806,0.00016080905,0.90368325,79.9936,-0.000739955,75.8017,0.119426414,-0.08862788,-0.005511357,0.00305355,0.00497907,0.0108771
0.0255036,0.0101617,-9.77182,0.42744583,-0.020756193,0.00014044094,0.90380263,79.9944,-0.000679529,75.7464,0.119353354,-0.08872546,-0.005471946,0.00300549,0.00497921,0.0109213
0.0763852,-0.0923346,-9.84678,0.4272001,-0.020608205,0.00011280503,0.9039222,79.995,-0.000616999,75.657,0.11926613,-0.08884182,-0.005431039,0.00332552,0.00497861,0.0109809
0.0378585,-0.0758753,-9.81164,0.448489,-0.0251921,-0.0030569502,0.893428,79.9955,-0.000558479,75.5787,0.123307385,-0.08306861,-0.0060877963,0.0537864,-0.228674,-0.946558
-0.0384314,0.072324,-9.82959,-0.73105514,-0.5375821,-0.21217506,-0.3626921,39.9983,0.000507991,54.1113,0.028724879,0.020481938,0.011496377,-0.000320647,0.00744838,0.0287992
0.0726595,-0.0459619,-9.7921,-0.73075515,-0.5375001,-0.21269403,-0.36311406,39.9985,0.000468891,54.1434,0.02877005,0.020458162,0.011488445,8.50781e-05,0.00745067,0.0285506
0.0688947,0.0349702,-9.75767,-0.7304529,-0.5374209,-0.21321097,-0.36353594,39.9987,0.000425796,54.2124,0.028802607,0.020425793,0.011478177,0.000271074,0.00745294,0.0284898
0.0171873,-0.0735053,-9.78105,-0.7301509,-0.5373419,-0.21372595,-0.36395693,39.9989,0.000385297,54.2728,0.02883588,0.020393036,0.011470873,0.000278698,0.00745288,0.0284521
0.0489886,-0.0462925,-9.85996,-0.72985417,-0.5372591,-0.21424106,-0.3643711,39.9989,0.000332184,54.4186,0.028861828,0.020364553,0.011442131,4.70908e-06,0.00745302,0.028208
0.102159,-0.0214354,-9.86235,-0.72956073,-0.5371748,-0.21475393,-0.36478087,39.999,0.00028216,54.5462,0.028885096,0.020333096,0.01141545,-0.000115501,0.00745272,0.0279846
-0.015903,-0.0425167,-9.82487,-0.7292651,-0.53709304,-0.21526502,-0.36519104,39.9988,0.00020892,54.8293,0.02892709,0.020310136,0.011403491,5.86162e-05,0.00745232,0.0279614
-0.0256281,0.0471241,-9.85499,-0.7289691,-0.53701407,-0.21577303,-0.36559805,39.9988,0.000139701,55.0774,0.02896632,0.020283638,0.011396779,9.98927e-05,0.00745468,0.0277787
0.00829829,-0.00704601,-9.86275,-0.7286741,-0.5369361,-0.21627803,-0.36600205,39.9986,6.77853e-05,55.3995,0.029009724,0.020263622,0.0113851195,0.000157528,0.00745564,0.0276156
-0.00221523,-0.00407106,-9.78582,-0.72838324,-0.5368542,-0.21678308,-0.36640212,39.9986,-2.13533e-07,55.6818,0.02904112,0.020239357,0.0113624735,-3.71504e-05,0.00745677,0.0274922
-0.0668905,-0.0396819,-9.76032,-0.72809005,-0.53677404,-0.21728802,-0.36680302,39.9984,-7.53383e-05,56.0673,0.029076407,0.020215014,0.011346014,1.75781e-05,0.00745557,0.0274745
0.0380701,-0.0546852,-9.73998,-0.7277941,-0.5366981,-0.21778904,-0.36720407,39.9984,-0.000146435,56.4053,0.02911927,0.020193018,0.011338051,0.00027789,0.00745495,0.0274483
-0.0358777,0.0445818,-9.7989,-0.727497,-0.536623,-0.21828999,-0.36760497,39.9983,-0.000212035,56.7881,0.029159768,0.020161863,0.01134646,0.000359189,0.00745533,0.0274638
-0.0916125,0.085469,-9.76538,-0.72719985,-0.5365479,-0.21878996,-0.36800495,39.9984,-0.000274057,57.1238,0.029202117,0.020125212,0.011370373,0.000298282,0.00745462,0.0273851
0.00752255,0.0245415,-9.79188,-0.72690463,-0.53646976,-0.2192909,-0.36840382,39.9984,-0.000325677,57.4742,0.029231228,0.020078674,0.011392073,0.000180866,0.00745397,0.0273825
-0.0234403,-0.0370702,-9.76346,-0.72661036,-0.53639024,-0.21979211,-0.36880118,39.9985,-0.000374393,57.7814,0.029256508,0.0200251,0.0114211235,0.000112795,0.00745174,0.0273499
-0.0183632,-0.0144629,-9.765,-0.72631687,-0.5363089,-0.22029397,-0.36919793,39.9987,-0.000409662,58.0782,0.029287282,0.019973723,0.011453049,1.51926e-05,0.00744995,0.0273618
0.00619639,-0.0263313,-9.8765,-0.72602016,-0.5362281,-0.22079706,-0.3695981,39.9988,-0.00044285,58.3384,0.029325332,0.019924864,0.011490902,0.000112682,0.00745015,0.0274948
-0.0734826,0.031158,-9.77428,-0.7257218,-0.53614885,-0.22129892,-0.36999887,39.999,-0.000458658,58.5567,0.02937332,0.01988121,0.011535492,0.000199381,0.00745182,0.0275217
-0.0556237,0.0561134,-9.85174,-0.7196876,-0.5263537,-0.31269082,-0.32745382,39.9991,-0.00047347,58.7479,0.031105997,0.019983726,0.0052408795,-1.88736,3.47985,0.902501
0.0693496,0.053832,-9.88157,-0.7194029,-0.5261989,-0.31319195,-0.32784897,39.9992,-0.000463626,58.8456,0.031171136,0.01995334,0.0052816127,-0.000104294,0.0076316,0.0275903
-0.0144042,-0.0175084,-9.83504,-0.71911913,-0.5260421,-0.31369403,-0.32824305,39.9993,-0.000454336,58.9311,0.031234875,0.019923797,0.005318729,-0.000157017,0.00763301,0.027608
-0.0285236,0.0260487,-9.79588,-0.7188364,-0.5258833,-0.31419617,-0.3286362,39.9994,-0.000435691,58.9791,0.031300552,0.019903764,0.0053292993,-0.000284298,0.00763292,0.027576
0.143655,0.0282519,-9.83364,-0.71855515,-0.5257231,-0.31469807,-0.3290271,39.9995,-0.000418174,59.0212,0.03135515,0.019879468,0.0053316657,-0.000378427,0.00763301,0.027505
0.0478188,0.0171179,-9.80964,-0.7182718,-0.52556485,-0.31519893,-0.32941893,39.9996,-0.000404922,59.085,0.031412765,0.019853318,0.00534496,-0.00024481,0.007631,0.0275187
0.0513957,0.0227004,-9.82941,-0.7179846,-0.5254107,-0.31569684,-0.32981384,39.9996,-0.000392457,59.1409,0.03146561,0.019820811,0.00536805,1.71297e-05,0.00762913,0.027546
0.00327981,0.120761,-9.85247,-0.7176969,-0.52525795,-0.31619397,-0.33020696,39.9997,-0.000378929,59.1955,0.031517196,0.019790554,0.005379656,6.13821e-05,0.00762674,0.027469
-0.022192,0.0575736,-9.82803,-0.71741277,-0.5251008,-0.3166919,-0.3305969,39.9997,-0.000366211,59.2433,0.03157428,0.019763751,0.005389544,-0.000180439,0.00762551,0.0273686
0.0426444,0.0088328,-9.76711,-0.7171269,-0.5249449,-0.31718895,-0.33098796,39.9998,-0.000366856,59.3615,0.0316232,0.019733297,0.0053939335,-7.20385e-05,0.00762578,0.0274211
-0.0275735,-0.0358406,-9.76943,-0.71684015,-0.52479106,-0.31768507,-0.33137706,39.9998,-0.000367425,59.465,0.0316541,0.019693837,0.0053908755,-3.65121e-05,0.00762541,0.0273507
-0.0289293,0.021441,-9.78433,-0.7165536,-0.52463573,-0.31818083,-0.3317668,39.9999,-0.000372379,59.6062,0.031700075,0.019669404,0.005366004,-5.60782e-05,0.00762341,0.0273396
0.0328834,-0.0415897,-9.90211,-0.71627015,-0.5244791,-0.31867507,-0.33215207,39.9999,-0.000376995,59.7298,0.031729754,0.01963614,0.0053393263,-0.000200477,0.0076254,0.0271693
0.0644806,-0.00063215,-9.75006,-0.715989,-0.524323,-0.31916702,-0.33253202,40.0,-0.00039746,59.9558,0.031759646,0.019604413,0.0053085727,-0.000279801,0.00762502,0.0269395
-0.0414552,-0.068116,-9.77912,-0.7157081,-0.52417004,-0.31965503,-0.33290902,40.0,-0.000416675,60.1538,0.03178218,0.019567952,0.005279605,-0.000167781,0.00762538,0.0267119
-0.0166912,-0.0636387,-9.75362,-0.7154241,-0.52402204,-0.32014003,-0.33328605,40.0002,-0.000452061,60.4747,0.031807356,0.019528857,0.005265168,0.000114279,0.00762501,0.0266326
0.0419586,0.0936965,-9.87529,-0.7151384,-0.52387726,-0.32062218,-0.33366317,40.0003,-0.000485367,60.7559,0.031839706,0.019494167,0.005251443,0.000235884,0.00762514,0.0265736
-0.0298259,0.0810023,-9.81403,-0.7148543,-0.5237302,-0.32110512,-0.33403814,40.0004,-0.000517907,61.086,0.031861726,0.019455923,0.0052301167,0.000122857,0.00762651,0.0265052
0.0750582,0.0314585,-9.83091,-0.71457607,-0.5235801,-0.32158604,-0.33440602,40.0006,-0.000548507,61.3754,0.031889424,0.019426847,0.0051912186,-0.000202611,0.00762651,0.0262674
0.024382,0.00649103,-9.7799,-0.71430206,-0.52342504,-0.32206804,-0.33477002,40.0009,-0.000591942,61.7907,0.031917658,0.019401228,0.00514262,-0.00042032,0.00762796,0.0261457
