ax,ay,az,qw,qx,qy,qz,tau_x,tau_y,tau_n,vE,vN,vD,w_est_x,w_est_y,w_est_z
-0.042688,0.0442782,-9.78346,-0.92851025,-0.0021582805,-0.0048312214,0.3712691,119.993,-0.000183069,48.9974,-0.10624633,0.1101273,-0.0016192213,-0.000829533,0.00473092,0.0228881
0.00912878,-0.00249262,-9.80398,-0.92872006,-0.0020869302,-0.0049324203,0.370743,119.994,-0.000185607,49.1376,-0.10618064,0.1102132,-0.0016396287,-0.00106361,0.00473228,0.0226803
0.0608971,0.150356,-9.83629,-0.92892754,-0.002019189,-0.0050350376,0.37022182,119.991,-0.000204375,49.478,-0.1061114,0.110284455,-0.001660055,-0.000908815,0.00473246,0.0224622
-0.00562172,-0.0833947,-9.83275,-0.9291337,-0.0019626995,-0.0051420885,0.3697029,119.989,-0.000222001,49.7756,-0.10604232,0.11036648,-0.0016836711,-0.000425851,0.00473078,0.0223594
-0.0479294,0.0815416,-9.85841,-0.92933905,-0.0019190002,-0.00525422,0.36918503,119.983,-0.000252764,50.2641,-0.1059505,0.110457465,-0.0017098519,0.000124422,0.00473039,0.0222961
-0.0300307,0.0348544,-9.74516,-0.92954326,-0.0018836205,-0.005369602,0.36866912,119.98,-0.000281691,50.691,-0.10584398,0.110563464,-0.0017384137,0.000481311,0.00472914,0.0222279
0.0508653,-0.0635428,-9.80502,-0.9297452,-0.0018420004,-0.0054824813,0.36815807,119.974,-0.000312349,51.2084,-0.10572746,0.11066221,-0.001765283,0.000211749,0.00472876,0.0219909
0.10194,0.0117535,-9.8002,-0.9299457,-0.0017965995,-0.005593798,0.36764988,119.971,-0.000341175,51.6606,-0.105589524,0.11075614,-0.0017908969,4.75103e-05,0.00472751,0.0218758
0.0877405,-0.0532559,-9.7535,-0.93014497,-0.00175054,-0.0057047997,0.367144,119.965,-0.000375215,52.2399,-0.10544261,0.11086094,-0.0018172165,1.7795e-05,0.00472526,0.021758
-0.135908,-0.00154354,-9.75664,-0.9303439,-0.0017046799,-0.00581586,0.36663797,119.961,-0.000407231,52.746,-0.10528968,0.11097105,-0.0018440052,2.63231e-05,0.00472492,0.0217557
0.0686411,-0.025298,-9.81185,-0.9305422,-0.0016574903,-0.005926421,0.36613306,119.959,-0.000428744,53.2305,-0.10512639,0.111100055,-0.0018709856,-3.07419e-05,0.00472564,0.0217361
0.0564021,0.00981844,-9.76465,-0.93074286,-0.0016154897,-0.006039099,0.36562094,119.959,-0.000448943,53.654,-0.10496687,0.11124565,-0.0018996765,0.000195027,0.00472762,0.0220033
0.113786,-0.0442158,-9.7888,-0.9309454,-0.0015714107,-0.0061510727,0.36510316,119.961,-0.000449879,53.953,-0.10479355,0.11140231,-0.0019272581,0.000108544,0.00473094,0.0222583
-0.0267415,0.0044747,-9.88028,-0.93114865,-0.0015207594,-0.0062605278,0.36458287,119.964,-0.000450722,54.2144,-0.10462277,0.11155892,-0.0019530044,-0.000172168,0.00473287,0.022372
-0.00996451,0.0176641,-9.78452,-0.9313533,-0.0014684804,-0.006369392,0.3640581,119.968,-0.000434976,54.3444,-0.10444698,0.11171022,-0.0019775603,-0.000240982,0.00473395,0.0225555
-0.00804481,0.00762722,-9.90057,-0.93156004,-0.00141986,-0.00647968,0.36352703,119.972,-0.000420181,54.4581,-0.10426189,0.11187098,-0.002002986,-8.1964e-05,0.00473306,0.0227828
0.112063,-0.0349509,-9.85285,-0.93176824,-0.0013772304,-0.006592302,0.3629911,119.975,-0.00038487,54.3671,-0.10407209,0.11203693,-0.0020299258,0.000176245,0.0047321,0.0230372
-0.0120907,0.00193467,-9.79019,-0.9296974,-0.002327541,-0.004522842,0.36828914,119.978,-0.000351798,54.2875,-0.10527476,0.11090098,-0.0015486565,0.00408798,-0.0900911,-0.227914
-0.0331891,-0.0110498,-9.75085,-0.92991394,-0.0022743898,-0.00463128,0.367741,119.977,-0.000296426,53.9357,-0.10508266,0.11108213,-0.0015733653,-0.00029999,0.00472551,0.0235904
-0.000289751,-0.0205311,-9.81625,-0.9301323,-0.002223441,-0.004740642,0.36718714,119.977,-0.000244695,53.6275,-0.10490022,0.11127557,-0.0015992764,-0.00020375,0.00472603,0.0238591
0.0328272,-0.0919439,-9.78727,-0.93035287,-0.0021704098,-0.0048492393,0.36662695,119.97,-0.00017947,53.0833,-0.10473116,0.111460075,-0.0016245428,-0.000291318,0.00472793,0.024086
0.0369085,0.0772595,-9.79997,-0.93057525,-0.0021108605,-0.0049553313,0.3660611,119.967,-0.000118621,52.6064,-0.10457387,0.111635864,-0.0016480881,-0.000569753,0.00472922,0.0243464
0.0243192,-0.0360326,-9.81699,-0.93079853,-0.002045709,-0.0050592474,0.36549184,119.957,-5.21891e-05,51.9413,-0.10442659,0.11178554,-0.0016696105,-0.000809674,0.00472951,0.0244882
0.0187094,0.10488,-9.82013,-0.9310232,-0.0019855804,-0.005165101,0.36491808,119.952,9.74884e-06,51.3583,-0.1042841,0.11191676,-0.0016919877,-0.000593575,0.00472777,0.0246774
-0.0663965,-0.0403974,-9.84414,-0.93124825,-0.0019284606,-0.0052720713,0.3643421,119.943,6.84403e-05,50.6701,-0.10415021,0.11203967,-0.0017155663,-0.000464555,0.00472513,0.0247608
-0.0472169,0.0330535,-9.8097,-0.93147445,-0.0018748909,-0.0053803925,0.36376217,119.939,0.000123178,50.067,-0.10400679,0.11214932,-0.0017396486,-0.000312081,0.00472348,0.024897
-0.00106918,0.0106547,-9.91567,-0.9317002,-0.0018203005,-0.0054882616,0.3631821,119.933,0.000171382,49.4015,-0.103862785,0.11224561,-0.0017637738,-0.000356706,0.0047211,0.0249183
0.0917723,0.0072569,-9.81151,-0.93192637,-0.0017630907,-0.005595052,0.36260015,119.931,0.00021637,48.8182,-0.10372455,0.112333655,-0.0017879162,-0.000469335,0.00471928,0.0249769
0.0254696,-0.00737487,-9.78029,-0.9321521,-0.0017057401,-0.0057017906,0.36201805,119.93,0.000248569,48.2653,-0.103588484,0.112422176,-0.001812543,-0.000475263,0.00471894,0.0250163
-0.052025,0.0146433,-9.72102,-0.9323789,-0.0016534298,-0.0058105197,0.36143196,119.931,0.000278663,47.7808,-0.10345071,0.11252149,-0.0018386805,-0.00025794,0.00472011,0.0251246
-0.0250844,0.0770377,-9.8045,-0.93260455,-0.0016010192,-0.005919277,0.36084783,119.933,0.000299056,47.3176,-0.10332134,0.112622365,-0.0018648765,-0.000261367,0.00472252,0.0250899
-0.0884663,-0.0186546,-9.80154,-0.9328297,-0.0015453395,-0.006026838,0.36026388,119.936,0.000318142,46.9118,-0.10319331,0.112735316,-0.0018902435,-0.00040054,0.00472542,0.0250577
0.0884568,0.0117713,-9.79153,-0.93305624,-0.0014965204,-0.0061371415,0.35967508,119.941,0.000325581,46.5756,-0.10304629,0.11285036,-0.0019158323,-0.000104127,0.00472837,0.0252617
0.0417016,0.0655597,-9.86929,-0.93328315,-0.0014526802,-0.006249381,0.35908407,119.946,0.000332565,46.2812,-0.10288463,0.11298235,-0.0019424799,0.000109944,0.00472854,0.0253488
0.0393875,-0.0528397,-9.79827,-0.93351054,-0.0014073292,-0.0063610366,0.35849082,119.949,0.000339933,45.9288,-0.10272474,0.1131164,-0.0019689086,4.5768e-05,0.00472844,0.025409
-0.000751515,-0.0102657,-9.76603,-0.93373835,-0.0013573805,-0.0064709326,0.35789514,119.952,0.000346852,45.6202,-0.10256734,0.113268,-0.0019950233,-0.000150291,0.00472833,0.0255238
-0.0273685,0.0318952,-9.81936,-0.9339671,-0.0013070301,-0.0065807207,0.35729605,119.954,0.000352456,45.2739,-0.1024107,0.113444015,-0.0020216894,-0.000166381,0.00472942,0.0256668
-0.0658486,0.0271198,-9.83285,-0.9306868,-0.0022348794,-0.004219669,0.3657859,119.957,0.000357727,44.9706,-0.10443577,0.11160901,-0.0014515539,-0.00114379,-0.100161,-0.364435
0.0450682,-0.0267114,-9.77389,-0.93092346,-0.002185351,-0.004329652,0.36518216,119.958,0.000366195,44.5715,-0.10427112,0.11176787,-0.0014759292,-0.000153895,0.00472525,0.0259725
0.028698,0.0457551,-9.8276,-0.93116134,-0.0021327308,-0.004438372,0.36457413,119.959,0.000374147,44.222,-0.104119524,0.11191557,-0.001500189,-0.000286911,0.00472275,0.0261515
0.0636604,-0.00158975,-9.83244,-0.9313992,-0.0020731704,-0.0045443308,0.36396506,119.958,0.000384764,43.7728,-0.10397543,0.112061396,-0.0015235074,-0.00058522,0.00472092,0.0261542
0.0169177,-0.00449385,-9.79737,-0.93163735,-0.0020137806,-0.004650342,0.36335412,119.959,0.000394729,43.3795,-0.103845015,0.11221055,-0.0015477283,-0.000578176,0.00472005,0.0262492
0.0460411,0.0356477,-9.78802,-0.9318765,-0.001959121,-0.0047582225,0.3627392,119.959,0.000400078,42.9784,-0.10370373,0.11236391,-0.0015726462,-0.000373842,0.00472099,0.026405
-0.00219232,-0.0142672,-9.79719,-0.9321168,-0.0019142797,-0.004869959,0.36211994,119.96,0.00040512,42.6271,-0.10356063,0.112536125,-0.0016003238,4.92351e-05,0.00472111,0.0266012
0.10069,0.0241433,-9.81846,-0.93235886,-0.0018704698,-0.004982149,0.36149496,119.959,0.000413129,42.1729,-0.10341055,0.1127224,-0.0016282713,9.46279e-05,0.00472241,0.0268273
0.0292068,0.0598684,-9.82652,-0.93260235,-0.0018230206,-0.005092972,0.36086512,119.959,0.000420663,41.7751,-0.1032591,0.112904035,-0.0016549791,-6.00563e-05,0.00472359,0.0270059
0.0151288,-0.0493861,-9.82333,-0.93284583,-0.0017683897,-0.005201009,0.36023393,119.957,0.00042894,41.2953,-0.103099845,0.1130653,-0.001678999,-0.000367523,0.0047235,0.0270864
-0.07739,0.0289994,-9.76796,-0.93309027,-0.0017087904,-0.0053070714,0.35959908,119.957,0.000436728,40.875,-0.10293067,0.113208145,-0.0017015326,-0.00058086,0.00472056,0.0272288
0.0301708,-0.0338515,-9.80527,-0.93333465,-0.0016507595,-0.005413628,0.35896286,119.957,0.000440848,40.4334,-0.10277636,0.11334923,-0.0017258276,-0.000514762,0.0047165,0.0272835
0.0248987,-0.0211603,-9.80519,-0.93357885,-0.0015950798,-0.0055210693,0.35832596,119.958,0.00044475,40.0466,-0.10262956,0.11348855,-0.0017512316,-0.000414212,0.00471562,0.027295
-0.0194766,-0.0195822,-9.80941,-0.93382245,-0.0015392808,-0.005628483,0.35768917,119.957,0.000447399,39.6123,-0.10248874,0.113623455,-0.0017768125,-0.000419001,0.00471622,0.0273074
0.00311982,0.0750156,-9.80323,-0.9340661,-0.0014807902,-0.0057348907,0.35705104,119.958,0.000449927,39.232,-0.10234763,0.11374891,-0.0018013051,-0.00053351,0.00471757,0.0273393
0.0235369,-0.0571168,-9.80271,-0.9343088,-0.0014238097,-0.005841889,0.35641393,119.96,0.000444983,38.9001,-0.10221652,0.11388522,-0.0018268018,-0.000469019,0.0047181,0.0272802
0.0202783,-0.0386455,-9.8191,-0.9345506,-0.0013734394,-0.0059514674,0.35577786,119.962,0.000440397,38.6096,-0.10209673,0.11401914,-0.0018535829,-0.00018544,0.0047204,0.0272445
0.0137557,0.0770358,-9.74481,-0.93479025,-0.0013191703,-0.0060595917,0.35514608,119.965,0.00043117,38.3469,-0.10198279,0.11414494,-0.0018788079,-0.000352564,0.00472259,0.0270621
-0.042175,0.00529609,-9.84544,-0.9350288,-0.0012617398,-0.0061665284,0.3545159,119.968,0.000422559,38.117,-0.10187207,0.11425965,-0.0019027459,-0.000488404,0.00472323,0.0269693
-0.0562623,-0.0265495,-9.85093,-0.935266,-0.00120161,-0.0062724,0.353888,119.972,0.000402531,38.0278,-0.10176834,0.11436799,-0.0019261083,-0.00060475,0.0047225,0.026844
-0.0969506,-0.0890663,-9.78165,-0.92741364,-0.002736499,-0.0040959986,0.37400487,119.975,0.000383774,37.9498,-0.10665787,0.109830946,-0.0014776755,0.021945,-0.100219,-0.864285
-0.0277934,0.0337086,-9.82811,-0.92765784,-0.0026814395,-0.0042037596,0.37339795,119.978,0.000351814,38.0668,-0.10655351,0.10992527,-0.0015009176,-0.000357683,0.00471442,0.026182
-0.0181817,-0.0174562,-9.83864,-0.9279008,-0.0026302196,-0.0043129893,0.37279293,119.98,0.000321815,38.1691,-0.106452234,0.11001509,-0.0015255103,-0.000193237,0.00471257,0.0261171
-0.0254984,-0.0179644,-9.80523,-0.92814124,-0.0025754005,-0.004420731,0.3721931,119.981,0.000283851,38.4227,-0.10636546,0.11011579,-0.0015506522,-0.000350264,0.00471161,0.0258639
0.0265424,-0.0272356,-9.79415,-0.92837775,-0.0025125893,-0.004525269,0.3716019,119.982,0.000248175,38.6445,-0.1062902,0.11021505,-0.0015740149,-0.000695205,0.00471373,0.025478
-0.0014867,0.040138,-9.86636,-0.9286112,-0.0024556005,-0.004632181,0.3710171,119.976,0.000194014,39.1738,-0.106218815,0.11032569,-0.0015987463,-0.000444754,0.00471601,0.0252092
0.0119478,0.0492858,-9.80296,-0.9288412,-0.0024043703,-0.0047414107,0.37044007,119.972,0.000143014,39.6365,-0.106143445,0.11044546,-0.0016243254,-0.000197596,0.00471853,0.0248683
-0.0139056,0.0291994,-9.8077,-0.9290682,-0.0023595106,-0.004853201,0.36986908,119.962,8.32002e-05,40.311,-0.10605812,0.11058547,-0.001651192,7.62273e-05,0.00472004,0.0246247
-0.034676,0.0227143,-9.76684,-0.9292918,-0.0023104893,-0.004963319,0.3693059,119.957,2.6824e-05,40.9004,-0.10595329,0.110718936,-0.0016757951,-0.000104431,0.00472095,0.0242291
-0.00390118,-0.0328878,-9.79735,-0.9295128,-0.0022665395,-0.005075359,0.36874792,119.943,-3.69298e-05,41.6948,-0.105838984,0.11085554,-0.0017017089,0.000111599,0.00471853,0.0240126
-0.0357841,-0.000731207,-9.82241,-0.9297311,-0.0022166301,-0.0051849405,0.36819604,119.936,-9.70638e-05,42.3888,-0.105726585,0.11099554,-0.0017269575,-0.00014686,0.00471602,0.0237873
-0.00231393,0.0499069,-9.86262,-0.9299474,-0.0021651208,-0.005293832,0.36764815,119.923,-0.000158519,43.2243,-0.10560984,0.11113794,-0.0017521982,-0.000217557,0.00471462,0.0235803
-0.00354549,0.0661071,-9.79101,-0.9301622,-0.0021177204,-0.005404301,0.36710307,119.917,-0.000216487,43.9541,-0.105480395,0.111283675,-0.0017783348,-4.18378e-05,0.00471383,0.023437
0.038892,-0.0482423,-9.86906,-0.930375,-0.00207162,-0.0055152397,0.36656198,119.907,-0.000271344,44.7747,-0.105353,0.11144081,-0.0018055947,1.29866e-05,0.00471285,0.0232873
-0.00321639,-0.00169084,-9.79697,-0.93058664,-0.0020244692,-0.005625778,0.36602286,119.903,-0.000323063,45.4915,-0.105228,0.111617185,-0.0018334307,-3.24231e-05,0.00471363,0.0231763
0.00302633,0.0244029,-9.77335,-0.9307979,-0.0019750798,-0.0057354993,0.36548394,119.898,-0.000368076,46.2532,-0.10508537,0.111779556,-0.0018592252,-0.000128031,0.00471619,0.02318
0.0593784,-0.106155,-9.79195,-0.9310083,-0.0019253606,-0.0058450717,0.36494613,119.897,-0.000410472,46.9187,-0.10492985,0.11193847,-0.0018845432,-0.000142586,0.00471534,0.0231254
0.0146145,-0.0262992,-9.77608,-0.93121696,-0.0018708499,-0.0059526796,0.36441198,119.896,-0.000445009,47.6058,-0.104771204,0.11209032,-0.0019088665,-0.000350467,0.00471345,0.022947
0.043285,-0.0152102,-9.7414,-0.9314235,-0.001815001,-0.0060597034,0.36388218,119.898,-0.000477497,48.2062,-0.10461515,0.11224343,-0.0019335725,-0.000409544,0.00471171,0.0227634
-0.00389328,-0.038986,-9.86,-0.9316287,-0.0017636395,-0.006168458,0.3633549,119.898,-0.00050667,48.8637,-0.10446542,0.11240115,-0.0019598322,-0.000217531,0.0047116,0.0226404
0.0829097,0.00990623,-9.84001,-0.92691135,-0.002457151,-0.004591182,0.37524414,119.901,-0.000534088,49.4382,-0.10727356,0.109732755,-0.001590313,0.000318428,-0.0668564,-0.511896
0.0294067,-0.060009,-9.81143,0.450922,0.0100401,0.00754418,-0.892475,200.008,-3.72345e-05,-186.264,-0.24908407,-0.153089,-0.00731505,-0.000960674,0.00740302,-0.00892244
0.00676965,0.00511436,-9.79587,0.450723,0.00986446,0.0076012597,-0.892577,200.008,-3.80203e-05,-185.92,-0.24899273,-0.15322605,-0.007244171,-0.00108105,0.00740141,-0.00889067
-0.0828687,0.0376072,-9.75788,0.45052198,0.009687959,0.0076565393,-0.8926799,200.009,-3.88412e-05,-185.517,-0.24890351,-0.1533619,-0.0071727,-0.00116037,0.00739976,-0.00894417
0.00796415,-0.0439202,-9.88121,0.45032096,0.009507699,0.007704359,-0.89278287,200.009,-3.96124e-05,-185.165,-0.24881653,-0.15350816,-0.0070976513,-0.00149456,0.00740013,-0.0089693
0.07105,0.0704469,-9.73962,0.45012188,0.009328477,0.007754448,-0.89288473,200.009,-4.03392e-05,-184.763,-0.24872403,-0.15363626,-0.007023213,-0.00139502,0.00740236,-0.00887152
-0.0429767,0.051905,-9.79061,0.4499259,0.009153088,0.0078122686,-0.8929848,200.009,-4.10225e-05,-184.411,-0.24864067,-0.15375976,-0.0069536297,-0.00105124,0.00740296,-0.00869288
0.0392989,0.030296,-9.87937,0.4497319,0.008977708,0.0078702085,-0.8930838,200.009,-4.10676e-05,-184.083,-0.24856816,-0.15389512,-0.006884703,-0.00104639,0.00740435,-0.00863722
0.0824176,0.00208333,-9.82332,0.44953787,0.008799948,0.007923628,-0.89318275,200.008,-4.11126e-05,-183.797,-0.24849983,-0.15404163,-0.006812643,-0.00125106,0.00740762,-0.00865274
-0.0178619,0.0790405,-9.79851,0.4493431,0.008618792,0.007970441,-0.8932822,200.008,-4.1217e-05,-183.462,-0.2484246,-0.15420082,-0.006736029,-0.00154797,0.00741076,-0.00867286
-0.0643929,0.0309696,-9.76954,0.449149,0.00843872,0.00801953,-0.893381,200.008,-4.13177e-05,-183.169,-0.24834076,-0.15435122,-0.006659729,-0.00144729,0.00741248,-0.00862695
0.0361215,0.0114281,-9.8472,0.44895527,0.008262715,0.0080766445,-0.8934795,200.008,-4.19981e-05,-182.761,-0.24827386,-0.15449515,-0.006589067,-0.00108738,0.00741124,-0.00862289
0.0088165,-0.125507,-9.77812,0.44876504,0.00809003,0.00814045,-0.8935761,200.008,-4.26382e-05,-182.406,-0.24820249,-0.15462776,-0.0065214653,-0.000788624,0.00741069,-0.00845522
0.0992888,-0.00110228,-9.83424,0.448576,0.00791548,0.008200441,-0.893672,200.007,-4.27643e-05,-182.058,-0.24812278,-0.15475462,-0.006451035,-0.000959328,0.00740866,-0.00840681
-0.0077973,-0.0178947,-9.76202,0.44838697,0.0077378494,0.008254159,-0.89376795,200.007,-4.28854e-05,-181.753,-0.24804841,-0.15491275,-0.006378592,-0.00123847,0.00740596,-0.00842391
0.0083909,0.0413631,-9.80834,0.44819593,0.0075578885,0.008303248,-0.8938648,200.007,-4.33911e-05,-181.357,-0.24797714,-0.15508352,-0.006303568,-0.00144546,0.00740712,-0.00845681
0.00265999,0.0454488,-9.86736,0.44800287,0.007374838,0.008346237,-0.89396274,200.007,-4.38677e-05,-181.011,-0.24789628,-0.15528391,-0.0062249755,-0.0017188,0.00740905,-0.00859189
-0.0675243,0.00398836,-9.77387,0.44780698,0.00719166,0.008388979,-0.894062,200.007,-4.5255e-05,-180.502,-0.24781293,-0.155496,-0.006146067,-0.00172967,0.00741136,-0.00873262
-0.0455825,0.0170704,-9.72403,0.44760624,0.0070116636,0.008438065,-0.8941635,200.007,-4.65565e-05,-180.056,-0.24772476,-0.15570123,-0.0060704537,-0.00144533,0.00741262,-0.00890713
0.123783,0.0167421,-9.80977,0.44740495,0.0068388996,0.008501509,-0.89426494,200.008,-4.88997e-05,-179.412,-0.24766839,-0.15588516,-0.0060044783,-0.000801324,0.00741157,-0.0089452
-0.0149415,-0.0741924,-9.76579,0.45252603,0.0102124,0.0077507505,-0.891659,200.008,-5.10948e-05,-178.85,-0.24944785,-0.15305197,-0.007471157,0.0330037,-0.136564,0.228477
0.0325443,-0.0658554,-9.78686,0.45232713,0.010042903,0.007819942,-0.89176124,200.007,-5.2897e-05,-178.239,-0.24940747,-0.15320417,-0.0074084233,-0.00055169,0.00740312,-0.00887408
0.0742559,0.049522,-9.73964,0.45212507,0.009868042,0.007878501,-0.89186513,200.007,-5.45871e-05,-177.705,-0.24937071,-0.15336367,-0.00733974,-0.00102604,0.00740108,-0.0090061
-0.0202703,-0.102454,-9.85463,0.45192024,0.009688836,0.007928355,-0.8919705,200.007,-5.65473e-05,-177.052,-0.24930777,-0.15353215,-0.007264595,-0.00141487,0.00740056,-0.0091248
-0.0391164,-0.0890761,-9.74834,0.45171422,0.009505975,0.007970824,-0.89207643,200.006,-5.83854e-05,-176.481,-0.24922433,-0.15372184,-0.007185368,-0.00174423,0.00739844,-0.00919735
0.0422883,0.042042,-9.80978,0.45150614,0.009323533,0.008013993,-0.8921833,200.005,-6.07364e-05,-175.756,-0.24913247,-0.15392289,-0.0071071726,-0.00171075,0.00739716,-0.00927366
0.0795422,-0.0212368,-9.78736,0.4512968,0.009143616,0.008062107,-0.89229065,200.004,-6.29401e-05,-175.122,-0.2490412,-0.15413125,-0.007032739,-0.00148835,0.00739686,-0.00935971
-0.0432005,-0.0365455,-9.78416,0.451085,0.00896877,0.00812022,-0.892399,200.002,-6.56836e-05,-174.321,-0.24896404,-0.15430498,-0.0069640777,-0.0010397,0.00739761,-0.00942482
-0.0563931,0.0687356,-9.78823,0.45087388,0.008798447,0.008187317,-0.8925068,200.0,-6.82543e-05,-173.62,-0.2488943,-0.15447322,-0.0069007305,-0.000637126,0.00739742,-0.00940713
0.0278492,0.00383514,-9.82137,0.45066196,0.008625969,0.0082501685,-0.8926149,199.998,-7.04814e-05,-172.844,-0.24883713,-0.15462609,-0.006834575,-0.000827893,0.00739815,-0.00940991
-0.00531914,0.0432883,-9.86948,0.45045,0.00845123,0.00830854,-0.892723,199.996,-7.25708e-05,-172.165,-0.24878354,-0.15477404,-0.00676558,-0.00102827,0.00739892,-0.00946661
0.0222541,0.0347288,-9.83434,0.45023602,0.00827617,0.008366301,-0.89283204,199.993,-7.49286e-05,-171.346,-0.24873,-0.15492702,-0.006695829,-0.00105593,0.00739979,-0.00951528
-0.00176115,-0.0492639,-9.79336,0.45002002,0.00809863,0.008419131,-0.8929421,199.991,-7.71408e-05,-170.629,-0.24868482,-0.15508392,-0.00662355,-0.00127578,0.00740057,-0.00962153
-0.00280542,0.00806175,-9.78265,0.44980597,0.00792145,0.00847281,-0.89305097,199.987,-7.90698e-05,-169.83,-0.24864031,-0.15522619,-0.006550963,-0.00123945,0.00740214,-0.00952564
0.0335419,-0.0205798,-9.82094,0.4495923,0.007746075,0.008530055,-0.89315957,199.985,-8.08824e-05,-169.131,-0.24861205,-0.15537812,-0.006481566,-0.00107989,0.00740173,-0.00950914
0.00170092,-0.0736955,-9.81325,0.44937894,0.007571119,0.008588228,-0.89326787,199.982,-8.19984e-05,-168.401,-0.24859616,-0.15551655,-0.006412647,-0.00103846,0.00740323,-0.00949992
