vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred,vE_std,vN_std,vD_std,vE_ci95,vN_ci95,vD_ci95
0.051199213,0.0039092153,-0.01,0.0030708378,0.002909424,-0.019272378,0.0024993178,0.0013006962,0.0022694613,0.0048986627,0.0025493645,0.004448144
0.051180057,0.0041228095,-0.01,0.0027034872,0.0024097497,-0.019206792,0.0024208159,0.0010228964,0.0021546653,0.0047447993,0.002004877,0.004223144
0.051160894,0.004336404,-0.01,0.0026222942,0.0018436667,-0.019161217,0.0024392628,0.0009318096,0.0020604192,0.004780955,0.0018263469,0.004038422
0.05114174,0.0045499983,-0.01,0.0024245032,0.0014661956,-0.019010333,0.0023373435,0.0008838564,0.0019718339,0.0045811934,0.0017323586,0.0038647945
0.051122583,0.004763593,-0.01,0.0025481037,0.0013170027,-0.019173894,0.0022865408,0.0008779113,0.0018888405,0.00448162,0.0017207061,0.0037021274
0.051103428,0.004977187,-0.01,0.0025318197,0.0010977616,-0.019018175,0.0022181007,0.0008464833,0.0018400354,0.0043474776,0.0016591073,0.0036064696
0.051084265,0.005190782,-0.01,0.0023308923,0.00080967695,-0.018754765,0.002160194,0.00082321535,0.001766836,0.0042339806,0.0016135022,0.0034629987
0.051065117,0.0054043764,-0.01,0.0020235167,0.00047553628,-0.018435948,0.002084346,0.0008404655,0.0017021062,0.004085318,0.0016473124,0.0033361283
0.051045954,0.0056179706,-0.01,0.0016624542,9.6060976e-05,-0.018117271,0.0020218822,0.00088433287,0.001626846,0.0039628893,0.0017332925,0.0031886182
0.0510268,0.0058315652,-0.01,0.0013360977,-0.0004968297,-0.017760765,0.0020492545,0.0009413931,0.0015735829,0.004016539,0.0018451305,0.0030842226
0.051007643,0.0060451594,-0.01,0.0013061725,-0.00064130663,-0.017539848,0.0020220191,0.0010546362,0.0014331022,0.0039631575,0.002067087,0.0028088803
0.050988488,0.006258754,-0.01,0.0017030735,-0.0006808504,-0.017354466,0.0020772147,0.0011418086,0.0013456331,0.004071341,0.0022379449,0.0026374408
0.050969332,0.0064723482,-0.01,0.0016633157,-0.0008356072,-0.01670562,0.0020515546,0.0011871083,0.001227161,0.004021047,0.0023267325,0.0024052358
0.050950177,0.0066859433,-0.01,0.0013393695,-0.00091249566,-0.016278628,0.0019943172,0.0012121324,0.0011119471,0.003908862,0.0023757794,0.0021794164
0.050931014,0.006899542,-0.01,0.0010131754,-0.001085629,-0.015557548,0.0019764737,0.0012438638,0.00096817507,0.0038738886,0.0024379732,0.0018976232
0.05091186,0.0071131373,-0.01,0.00088283676,-0.0012703115,-0.015078427,0.0019132786,0.0011972096,0.0007698241,0.0037500262,0.0023465308,0.0015088553
0.050892703,0.0073267315,-0.01,0.0006035002,-0.0013686812,-0.0144513985,0.0019149338,0.0011942156,0.00061107695,0.0037532703,0.0023406628,0.0011977109
0.050873548,0.0075403256,-0.01,0.00019014833,-0.00141727,-0.013831077,0.001924912,0.0012242724,0.000534633,0.0037728276,0.002399574,0.0010478807
0.050854385,0.00775392,-0.01,-7.077982e-05,-0.00092494505,-0.0137389805,0.0018723503,0.0012580544,0.0004978134,0.0036698068,0.0024657866,0.0009757143
0.050637707,0.008350143,-0.01,-0.00037430943,-0.0006741886,-0.013325078,0.0019113376,0.0012733892,0.00044440822,0.0037462218,0.002495843,0.0008710401
0.05038034,0.00902517,-0.01,-0.00042695852,-0.0006365523,-0.012909786,0.0018638287,0.0012723429,0.00043662742,0.0036531044,0.002493792,0.00085578975
0.050122984,0.009700196,-0.01,-0.00078096846,-0.00040725147,-0.012268352,0.0018462662,0.0012804702,0.00045344362,0.0036186818,0.0025097216,0.0008887495
0.04986562,0.010375221,-0.01,-0.00086475455,0.00035060436,-0.012346108,0.0017844557,0.001314849,0.00055464316,0.0034975333,0.0025771041,0.0010871006
0.04960826,0.011050248,-0.01,-0.0016225443,0.00042940135,-0.01168009,0.0018800886,0.0012395533,0.00052378676,0.0036849738,0.0024295247,0.001026622
0.049350895,0.011725274,-0.01,-0.0018091346,0.0008163485,-0.011624748,0.001818112,0.0012775739,0.00057043345,0.0035634995,0.002504045,0.0011180496
0.04909353,0.0124003,-0.01,-0.002151473,0.0010383769,-0.011153674,0.0018340532,0.0012564079,0.00058309623,0.0035947443,0.0024625596,0.0011428687
0.04883617,0.013075327,-0.01,-0.0022226803,0.0011884193,-0.010940666,0.0017979573,0.0012299208,0.00063056906,0.0035239966,0.0024106447,0.0012359153
0.048578806,0.013750353,-0.01,-0.0022101442,0.0018420911,-0.011068419,0.0017199654,0.0011905036,0.0007102546,0.003371132,0.002333387,0.0013920991
0.04832145,0.014425378,-0.01,-0.0021742466,0.002146002,-0.010941469,0.001727758,0.0011312144,0.0007595043,0.0033864058,0.0022171803,0.0014886286
0.048064083,0.015100405,-0.01,-0.0022229105,0.002125742,-0.010322138,0.0016942427,0.0011014252,0.0007653421,0.0033207159,0.0021587934,0.0015000706
0.047806717,0.015775431,-0.01,-0.0023079298,0.0021743346,-0.009719733,0.0015940575,0.0010713413,0.0007492075,0.0031243528,0.002099829,0.0014684468
0.04754936,0.016450457,-0.01,-0.0024114759,0.0023501012,-0.009263183,0.0015118815,0.0010108089,0.00071292376,0.0029632878,0.0019811855,0.0013973305
0.047291994,0.017125484,-0.01,-0.0025209526,0.0025954756,-0.008936875,0.0014985754,0.0009323633,0.0006894927,0.002937208,0.0018274322,0.0013514056
0.04703463,0.01780051,-0.01,-0.0026190702,0.0028797043,-0.008693847,0.0014671359,0.0008462222,0.0006771953,0.0028755863,0.0016585956,0.0013273029
0.04677727,0.018475536,-0.01,-0.002711232,0.003195538,-0.008488388,0.0014365966,0.0007652579,0.00067698606,0.0028157295,0.0014999056,0.0013268928
0.046519905,0.019150563,-0.01,-0.0026832821,0.0035549996,-0.008250511,0.0014339839,0.0007277213,0.0006386642,0.0028106086,0.0014263338,0.0012517818
0.046262547,0.019825589,-0.01,-0.002630635,0.0038081906,-0.007999151,0.001398559,0.0006420439,0.0006021397,0.0027411757,0.0012584061,0.0011801939
0.046005182,0.020500615,-0.01,-0.002581867,0.004006709,-0.007740232,0.0013285456,0.0005710973,0.00058326917,0.0026039495,0.0011193508,0.0011432075
0.045747817,0.02117564,-0.01,-0.0025692591,0.004184379,-0.0075022466,0.0012619945,0.0005330187,0.0005991378,0.0024735092,0.0010447167,0.0011743101
0.04549045,0.021850683,-0.01,-0.0025797368,0.004374289,-0.0072447066,0.0011894782,0.00056538824,0.0006313225,0.0023313772,0.0011081609,0.0012373921
0.045233086,0.02252571,-0.01,-0.0030179399,0.004349768,-0.0067421,0.0011782905,0.0005447537,0.0006255307,0.0023094492,0.0010677172,0.0012260402
0.044975728,0.023200735,-0.01,-0.0030435626,0.004580984,-0.006884013,0.0010599033,0.00062931684,0.0007008456,0.0020774105,0.0012334611,0.0013736575
0.044718362,0.023875762,-0.01,-0.0032532362,0.0044375164,-0.006664569,0.0010528998,0.00072031555,0.0006596698,0.0020636835,0.0014118185,0.0012929528
0.044460997,0.024550788,-0.01,-0.0035040807,0.004152922,-0.00648325,0.0009847817,0.000830195,0.00066705793,0.0019301721,0.0016271821,0.0013074336
0.04420364,0.025225814,-0.01,-0.0034685596,0.0043127006,-0.0066890568,0.00090704963,0.0009514554,0.0007154362,0.0017778173,0.0018648526,0.0014022549
0.043946274,0.02590084,-0.01,-0.0034001488,0.0047706505,-0.0069431723,0.00087445864,0.0010880132,0.00076152146,0.001713939,0.0021325059,0.001492582
0.043688916,0.026575865,-0.01,-0.0034518368,0.005041462,-0.007006129,0.0008680592,0.0012709916,0.00074151176,0.001701396,0.0024911438,0.0014533631
0.04343155,0.027250892,-0.01,-0.003813236,0.005345247,-0.0071296697,0.0008692086,0.0013561854,0.00081269926,0.0017036488,0.0026581234,0.0015928906
0.043174185,0.027925918,-0.01,-0.0038207546,0.0058101937,-0.007469589,0.00083601323,0.0015517789,0.00089550624,0.0016385859,0.0030414867,0.0017551923
0.043228067,0.027864387,-0.01,-0.004227154,0.005925216,-0.0073782587,0.0008800681,0.0016092674,0.00095909624,0.0017249335,0.0031541642,0.0018798286
0.043346055,0.027651135,-0.01,-0.0040054834,0.006350829,-0.007646298,0.0007875809,0.0017782414,0.00105055,0.0015436587,0.0034853532,0.002059078
0.043464042,0.027437882,-0.01,-0.0042292704,0.006069013,-0.0071129743,0.0008187857,0.0017823707,0.001069414,0.00160482,0.0034934466,0.0020960514
0.04358203,0.02722463,-0.01,-0.004399555,0.0059922747,-0.007013917,0.00075158046,0.0018346693,0.0011842444,0.0014730977,0.003595952,0.0023211192
0.043700017,0.027011378,-0.01,-0.0043682773,0.006551969,-0.00734224,0.0007476156,0.0019143765,0.001267849,0.0014653265,0.003752178,0.002484984
0.043818012,0.026798127,-0.01,-0.0045636916,0.006870442,-0.00760839,0.0007827982,0.0020038097,0.0012383858,0.0015342846,0.003927467,0.0024272362
0.043936,0.026584875,-0.01,-0.0044937516,0.007398024,-0.007847164,0.00080548413,0.0021099066,0.0012235823,0.0015787489,0.0041354173,0.0023982213
0.044053987,0.026371622,-0.01,-0.0045982525,0.007479967,-0.0076854825,0.0008338458,0.0021411947,0.0011807532,0.0016343378,0.0041967416,0.0023142763
0.044171974,0.02615837,-0.01,-0.0046642865,0.0075796195,-0.007720366,0.00080139854,0.0021705772,0.0011701296,0.0015707412,0.0042543313,0.002293454
0.04428996,0.025945118,-0.01,-0.0049901153,0.0074230274,-0.0074613383,0.0008304877,0.002118868,0.0011777899,0.0016277559,0.0041529816,0.002308468
0.044407956,0.025731865,-0.01,-0.0046109147,0.007712622,-0.007546382,0.0007837727,0.0022786104,0.0011733054,0.0015361945,0.0044660764,0.0022996787
0.044525944,0.025518613,-0.01,-0.004426266,0.008028448,-0.0075556934,0.0007964174,0.0023243371,0.0011167065,0.0015609781,0.004555701,0.0021887447
0.04464393,0.02530536,-0.01,-0.0043924395,0.008239922,-0.0074913157,0.0008365674,0.0023416602,0.0010961246,0.0016396721,0.004589654,0.0021484043
0.04476192,0.025092108,-0.01,-0.004446891,0.008348171,-0.007333587,0.00086372916,0.002358523,0.0010950866,0.0016929092,0.0046227053,0.0021463698
0.044879906,0.024878858,-0.01,-0.0045072595,0.008356678,-0.0071101673,0.00090287137,0.0023421608,0.0010954124,0.0017696279,0.004590635,0.0021470084
0.0449979,0.0246656,-0.01,-0.0045617544,0.008356368,-0.0066775964,0.0009396131,0.0023223977,0.0010932215,0.0018416417,0.0045518996,0.002142714
0.045115888,0.024452347,-0.01,-0.0045726765,0.008720537,-0.006610407,0.0009711778,0.0023526088,0.0010518549,0.0019035086,0.0046111136,0.0020616357
0.045233876,0.024239095,-0.01,-0.004902258,0.009055015,-0.006778013,0.0010582114,0.002279762,0.00097629766,0.0020740945,0.0044683334,0.0019135434
0.045351863,0.024025843,-0.01,-0.004752001,0.009079517,-0.006604567,0.0010990818,0.0022981174,0.0008613033,0.0021542003,0.00450431,0.0016881545
0.045469858,0.02381259,-0.01,-0.0043861563,0.009395434,-0.0066772434,0.0011141765,0.0023863502,0.00073651626,0.002183786,0.0046772463,0.0014435719
0.045587845,0.02359934,-0.01,-0.004434287,0.009517133,-0.006375063,0.0011182866,0.002349597,0.00066164974,0.0021918418,0.00460521,0.0012968335
0.045705825,0.023386087,-0.01,-0.0043389513,0.009362748,-0.0058338465,0.001093358,0.0023114576,0.00065367005,0.0021429819,0.004530457,0.0012811933
0.04582382,0.023172835,-0.01,-0.004278437,0.009018641,-0.0050409604,0.0010737973,0.0022390706,0.0006379837,0.0021046428,0.0043885782,0.0012504482
0.045941807,0.022959583,-0.01,-0.003912781,0.009235525,-0.004808969,0.0011115582,0.00233749,0.00062482315,0.002178654,0.0045814803,0.0012246534
0.046059795,0.02274633,-0.01,-0.0040297955,0.00902731,-0.004313969,0.0011393019,0.0022385146,0.00062587863,0.002233032,0.0043874886,0.0012267221
0.04617779,0.022533078,-0.01,-0.0040577203,0.00910264,-0.0042333724,0.0011863662,0.0022319464,0.00062873063,0.0023252778,0.004374615,0.0012323121
0.046295777,0.022319825,-0.01,-0.0040792883,0.0089592505,-0.003758341,0.0012098602,0.0021608437,0.00058871217,0.002371326,0.0042352537,0.0011538758
0.046413764,0.022106573,-0.01,-0.0042392523,0.008697953,-0.003397352,0.0012324862,0.0020674895,0.0005620636,0.002415673,0.0040522795,0.0011016447
0.04653175,0.021893322,-0.01,-0.004042637,0.009405137,-0.0035318523,0.0013332138,0.0022191457,0.0005224617,0.002613099,0.0043495256,0.001024025
0.04664974,0.02168007,-0.01,-0.0036947557,0.009292908,-0.0029067867,0.0013310927,0.0021735756,0.0005243425,0.0026089416,0.004260208,0.0010277113
0.04679949,0.021127516,-0.008894405,-0.003446794,0.009253379,-0.00265366,0.0013626927,0.002149794,0.0005254528,0.0026708776,0.004213596,0.0010298875
0.04695578,0.020505073,-0.007561073,-0.0036412936,0.008748747,-0.0018828539,0.0013727857,0.0019474403,0.0005170638,0.0026906598,0.0038169832,0.001013445
0.04711207,0.019882629,-0.0062277406,-0.0031522114,0.009151174,-0.0018559961,0.0014442436,0.0020574958,0.00052423653,0.0028307175,0.004032692,0.0010275036
0.04726836,0.019260185,-0.0048944084,-0.0026084292,0.009421549,-0.0012049621,0.0014792234,0.002026894,0.00054065767,0.002899278,0.003972712,0.0010596891
0.047424644,0.018637741,-0.003561076,-0.002385869,0.0092108585,-0.0004660175,0.0014643166,0.0018950019,0.00055263244,0.0028700607,0.0037142036,0.0010831596
0.047580935,0.018015297,-0.0022277439,-0.002388232,0.008688424,0.00030069705,0.001464648,0.0017191987,0.00056366913,0.0028707103,0.0033696294,0.0011047915
0.047737226,0.017392853,-0.0008944115,-0.0023833897,0.007939266,0.0008791953,0.0014583159,0.0015453047,0.000499818,0.002858299,0.0030287972,0.0009796433
0.047893517,0.01677041,0.0004389207,-0.0023047307,0.007303457,0.0013326913,0.0014905689,0.0014088856,0.00046991193,0.002921515,0.002761416,0.0009210274
0.048049808,0.016147966,0.0017722528,-0.0021733448,0.006794859,0.001771476,0.0015553526,0.0012275977,0.00046005915,0.0030484912,0.0024060917,0.00090171595
0.04820609,0.015525521,0.0031055852,-0.0017743208,0.0067832186,0.0017939825,0.0016444483,0.0011380757,0.0004745326,0.0032231186,0.0022306284,0.0009300839
0.04836239,0.014903062,0.0044389493,-0.0016897875,0.0064378716,0.0023509194,0.0017193775,0.00088860263,0.0004992988,0.0033699798,0.0017416612,0.0009786256
0.04851868,0.014280618,0.0057722814,-0.0011474136,0.0066525796,0.0024103783,0.0017516563,0.00091249327,0.00050306565,0.0034332464,0.0017884868,0.0009860087
0.048674963,0.013658174,0.007105614,-0.0007536288,0.006618805,0.0029314621,0.0017952424,0.0007664442,0.00057328836,0.0035186752,0.0015022306,0.0011236452
0.048831254,0.0130357295,0.008438946,-0.00084108656,0.0064038914,0.0035306602,0.001836095,0.000546689,0.0005722073,0.0035987464,0.0010715105,0.0011215264
0.048987545,0.012413286,0.009772278,-0.0005647134,0.0062915157,0.0044170544,0.0018578436,0.0004832623,0.0005511537,0.0036413735,0.0009471941,0.0010802612
0.049143836,0.011790842,0.011105611,0.00037122326,0.006687563,0.004831147,0.0018235553,0.00043344504,0.0005827131,0.0035741685,0.0008495523,0.0011421177
0.049300127,0.011168398,0.012438943,0.00045278127,0.006116161,0.0062785144,0.0018440429,0.00029679533,0.00053281995,0.0036143241,0.00058171886,0.0010443272
0.04945641,0.010545954,0.013772274,0.00039113426,0.0056428807,0.006903489,0.0018209298,0.00043230277,0.00039025335,0.0035690225,0.00084731344,0.00076489657
0.0496127,0.00992351,0.015105608,0.0010665104,0.0056031765,0.0075642047,0.0018542174,0.00047293663,0.00037755858,0.003634266,0.00092695584,0.00074001483
0.04976899,0.009301066,0.01643894,0.0016585322,0.0054082363,0.008513976,0.0018280558,0.000568157,0.0004048641,0.0035829896,0.0011135878,0.0007935337
0.049925283,0.008678622,0.017772272,0.0017923042,0.0053248527,0.009389043,0.0018028753,0.0006947956,0.00043980457,0.0035336358,0.0013617994,0.000862017
0.050081573,0.008056178,0.019105604,0.0019246043,0.005220717,0.010155474,0.001798626,0.0008195287,0.0005041593,0.0035253072,0.0016062763,0.0009881522
0.050237857,0.007433734,0.020438937,0.0022135894,0.005174718,0.010993134,0.0017816932,0.00093814783,0.000590913,0.0034921188,0.0018387698,0.0011581895
0.050394148,0.00681129,0.02177227,0.0021896423,0.004279955,0.012235753,0.0017944921,0.0012415203,0.0006162511,0.0035172047,0.0024333799,0.0012078522
0.05055044,0.006188846,0.0231056,0.0026604454,0.0039867414,0.012938594,0.0017571356,0.0012463363,0.0006615506,0.003443986,0.002442819,0.0012966392
0.05070673,0.005566402,0.024438933,0.0032530534,0.003900315,0.014041575,0.0017353848,0.0012831744,0.00080388674,0.0034013542,0.002515022,0.001575618
0.05086302,0.004943958,0.025772266,0.0032999883,0.003445188,0.014894816,0.0016980761,0.001481242,0.0008827162,0.0033282293,0.0029032344,0.0017301238
0.051019304,0.004321514,0.027105596,0.0032888488,0.0025214765,0.01614648,0.001755576,0.0017294637,0.0008978116,0.003440929,0.003389749,0.0017597108
0.051175594,0.00369907,0.02843893,0.0034453026,0.001970536,0.016852207,0.0017560202,0.0018422932,0.00091636763,0.0034417997,0.0036108948,0.0017960806
0.051331885,0.003076626,0.029772263,0.0031399254,0.0016492271,0.017472314,0.001834553,0.0020319063,0.0009947749,0.003595724,0.0039825365,0.0019497587
0.051349647,0.0030671638,0.029447204,0.0030351304,0.0015054169,0.01787521,0.0018836732,0.0021475418,0.0011138328,0.0036919997,0.004209182,0.0021831123
0.051338874,0.003183967,0.028780537,0.003184577,0.0014616388,0.018251032,0.0019033481,0.0021871165,0.0012935887,0.0037305625,0.0042867484,0.0025354337
0.0513281,0.0033007704,0.02811387,0.0034303865,0.001476098,0.018709091,0.0018882741,0.0021997425,0.001491518,0.0037010172,0.0043114955,0.0029233752
0.051317327,0.0034175739,0.027447203,0.0037542358,0.0015058038,0.019223124,0.0018351886,0.0021779786,0.0016155712,0.0035969696,0.004268838,0.0031665196
0.051306553,0.0035343773,0.026780536,0.0038847881,0.0013418682,0.019929498,0.0018049622,0.002247848,0.0016728584,0.003537726,0.0044057826,0.0032788024
0.05129578,0.0036511836,0.026113858,0.0041117095,0.0013101497,0.020424638,0.0017308833,0.002202965,0.0016685124,0.0033925313,0.0043178117,0.0032702843
0.051285006,0.003767987,0.025447192,0.004044762,0.00078083726,0.021298582,0.0017334544,0.002371202,0.0016285403,0.0033975707,0.0046475558,0.003191939
0.051274233,0.0038847905,0.024780525,0.004188467,0.0007328021,0.021687673,0.0016598951,0.0023021982,0.0015515147,0.0032533943,0.0045123086,0.003040969
0.05126346,0.0040015937,0.024113858,0.0044159074,0.0007475791,0.02203342,0.0016269875,0.0022752667,0.0015416503,0.0031888955,0.0044595227,0.0030216346
0.051252678,0.0041183974,0.023447191,0.0047874497,0.0009927966,0.022086851,0.0015786858,0.0021543861,0.0015468011,0.0030942243,0.004222597,0.0030317302
0.051241904,0.0042352006,0.022780525,0.004609286,0.00059132406,0.02268921,0.001612556,0.002335442,0.0015194865,0.0031606099,0.0045774663,0.0029781936
0.05123113,0.004352004,0.02211386,0.00464119,-5.182647e-05,0.023091476,0.0015737566,0.002375718,0.0014148051,0.003084563,0.0046564075,0.002773018
0.051220357,0.0044688075,0.021447193,0.004437997,-0.0003424617,0.02330695,0.0015728025,0.0024104135,0.0013620319,0.003082693,0.0047244104,0.0026695826
0.051209584,0.0045856107,0.020780526,0.0044203177,-0.000542048,0.02322384,0.0015633303,0.0023884554,0.0013409358,0.0030641274,0.0046813725,0.0026282342
0.05119881,0.0047024144,0.020113861,0.004144057,-0.00077846483,0.023085471,0.0016081551,0.0024627356,0.001366826,0.003151984,0.004826962,0.002678979
0.051188037,0.0048192176,0.019447194,0.0042860033,-0.00095991115,0.022753347,0.0016141853,0.0024060237,0.001410031,0.0031638031,0.0047158063,0.0027636609
0.051177263,0.0049360213,0.018780528,0.004266652,-0.0011866156,0.022689257,0.0016575207,0.0024501104,0.0014648598,0.0032487405,0.0048022163,0.0028711252
0.05116649,0.0050528245,0.018113863,0.0042535355,-0.0011269306,0.022208255,0.0016531821,0.002405996,0.0015026754,0.003240237,0.0047157523,0.0029452438
0.051155716,0.0051696277,0.017447196,0.0039796564,-0.0013554018,0.021969862,0.0017373112,0.0025054852,0.0015033556,0.00340513,0.0049107512,0.002946577
0.051144943,0.0052864314,0.01678053,0.003676309,-0.0017091839,0.021691117,0.0017696304,0.00256731,0.0014542666,0.0034684755,0.0050319275,0.0028503626
0.05113417,0.0054032346,0.016113864,0.003846806,-0.001654916,0.02097403,0.0017812944,0.002460193,0.0014339563,0.003491337,0.004821978,0.0028105543
0.051123396,0.0055200383,0.0154471975,0.003688586,-0.0014854005,0.020149477,0.0018892618,0.0024777735,0.001425735,0.0037029532,0.004856436,0.0027944406
0.051112622,0.0056368415,0.014780531,0.0036923005,-0.001070868,0.018928828,0.001987322,0.0024482398,0.0014099139,0.0038951512,0.00479855,0.0027634313
0.05110185,0.005753645,0.014113866,0.0036151991,-0.00083642214,0.018136626,0.0021036733,0.0024921396,0.001350659,0.0041231997,0.0048845937,0.0026472916
0.051091075,0.0058704484,0.013447199,0.003508307,-0.000932315,0.017553966,0.002138963,0.002583762,0.0011855447,0.0041923677,0.0050641736,0.0023236675
0.0510803,0.0059872516,0.012780533,0.0033638014,-0.0010957441,0.016894855,0.002197363,0.002583274,0.0010011533,0.0043068314,0.005063217,0.0019622603
0.051069528,0.0061040553,0.012113867,0.003142245,-0.0012739964,0.016067684,0.0022524844,0.0025714964,0.0008235475,0.0044148695,0.005040133,0.0016141532
0.051058754,0.0062208585,0.011447201,0.0028793719,-0.0012773522,0.015122967,0.002337176,0.0025433619,0.00068314694,0.0045808647,0.0049849893,0.001338968
0.05104798,0.006337662,0.010780535,0.0026341449,-0.0012211092,0.014095107,0.0024364423,0.0025375139,0.0005593615,0.004775427,0.004973527,0.0010963485
0.051037207,0.0064544654,0.010113869,0.0026080413,-0.0010944705,0.012996126,0.0025284227,0.0025102703,0.00047753326,0.0049557085,0.00492013,0.0009359652
0.050904714,0.006914786,0.00917078,0.0022554882,-0.0013313778,0.012127515,0.0026031367,0.002617076,0.00044511008,0.005102148,0.005129469,0.0008724158
0.05074715,0.0074458504,0.008170781,0.0020658486,-0.0013272794,0.010867942,0.0026470325,0.0025461784,0.0005126891,0.005188184,0.0049905097,0.0010048707
0.05058959,0.007976915,0.0071707815,0.0017803694,-0.0013854823,0.009902732,0.0026989663,0.0025188506,0.000565768,0.005289974,0.0049369475,0.0011089053
0.050432026,0.00850798,0.0061707823,0.0016456225,-0.0011589967,0.00851622,0.0027553774,0.0024776221,0.0006816858,0.00540054,0.0048561394,0.0013361042
0.05027447,0.009039044,0.005170783,0.0013901425,-0.0008305274,0.0069711963,0.0028826105,0.0024239046,0.00079112744,0.005649917,0.004750853,0.0015506098
0.05011691,0.009570109,0.004170784,0.0011026316,-0.00073932926,0.0055116066,0.0029350796,0.0024548576,0.0009143609,0.0057527563,0.004811521,0.0017921474
0.049959347,0.010101174,0.0031707848,0.00091371225,-0.0007640317,0.0043228073,0.002941048,0.0024076633,0.0010587329,0.005764454,0.00471902,0.0020751164
0.04980179,0.010632238,0.0021707856,0.0010374151,-0.00076221366,0.0030576221,0.002894373,0.0023218216,0.0012546983,0.005672971,0.0045507704,0.0024592087
0.049644224,0.011163303,0.0011707864,0.0007879634,-0.0009766051,0.0021468413,0.002928836,0.0023072672,0.0014077233,0.0057405187,0.0045222435,0.0027591377
0.049486667,0.011694368,0.0001707872,0.0008033749,-0.00081706035,0.0006996278,0.0029844115,0.0022099325,0.0014876921,0.0058494466,0.0043314677,0.0029158767
0.04932911,0.012225432,-0.0008292121,0.00080224965,-0.00076475163,-0.00049550395,0.0030172959,0.0021594667,0.001620242,0.0059139,0.0042325547,0.0031756745
0.049171545,0.012756498,-0.0018292111,0.0006531207,-0.00087664777,-0.0015326218,0.0030588168,0.0021824646,0.0017116767,0.005995281,0.0042776307,0.0033548863
0.049013987,0.013287562,-0.0028292104,0.00061938877,-0.00082333665,-0.0027552396,0.0031159625,0.0020934157,0.0017469104,0.0061072866,0.004103095,0.0034239443
0.048856422,0.013818626,-0.0038292096,0.0004950586,-0.0008752666,-0.003898907,0.003155221,0.00208209,0.0017802238,0.0061842334,0.0040808963,0.0034892387
0.048698865,0.014349692,-0.004829209,0.0006272547,-0.00067155424,-0.005085872,0.0031870555,0.0019392357,0.0017849652,0.0062466287,0.003800902,0.0034985319
0.0485413,0.014880756,-0.005829208,0.00041316758,-0.0006560753,-0.0061144927,0.0032423856,0.0019208392,0.0017839628,0.0063550756,0.003764845,0.0034965673
