ax,ay,az,qw,qx,qy,qz,tau_x,tau_y,tau_n,vE,vN,vD,w_est_x,w_est_y,w_est_z
-0.000113693,0.00271139,-9.81043,0.9947475,2.076779e-05,-6.1397573e-06,-0.10235895,99.9992,-3.26716e-05,23.7449,-0.036149696,0.17697687,1.5720888e-06,2.04772e-05,-2.94244e-06,0.00991571
0.00117644,0.000362694,-9.81026,0.99475265,2.0808893e-05,-6.162038e-06,-0.102308966,99.9992,-3.30102e-05,23.7547,-0.0361333,0.17698124,1.557674e-06,8.67702e-06,-3.38001e-06,0.00992207
0.000683798,0.000214828,-9.81013,0.9947577,2.0804693e-05,-6.135488e-06,-0.10225997,99.9992,-3.33445e-05,23.7642,-0.036117166,0.17698555,1.5452688e-06,-1.3323e-06,5.40771e-06,0.00992438
-0.00076378,0.00265907,-9.80978,0.9947627,2.0704894e-05,-6.0953885e-06,-0.102210976,99.9992,-3.36746e-05,23.7735,-0.03610088,0.17698887,1.5514772e-06,-2.0648e-05,6.14705e-06,0.00992084
-0.0011232,0.00231431,-9.81069,0.9947679,2.0575897e-05,-6.1815695e-06,-0.10216099,99.9992,-3.40006e-05,23.7825,-0.036084123,0.17699228,1.5991563e-06,-2.38633e-05,-1.95721e-05,0.00991318
0.000486802,0.00165316,-9.80808,0.9947729,2.0594498e-05,-6.2064596e-06,-0.10211199,99.9992,-3.43226e-05,23.7913,-0.036067966,0.17699659,1.6220371e-06,4.25143e-06,-4.36215e-06,0.00991706
-0.000313716,0.00366164,-9.8102,0.9947779,2.0464198e-05,-6.2248096e-06,-0.10206299,99.9993,-3.46406e-05,23.7999,-0.036051635,0.17699991,1.6262562e-06,-2.55094e-05,-6.10206e-06,0.00990264
-0.000286901,0.00103248,-9.80959,0.99478304,2.0325202e-05,-6.2606305e-06,-0.10201301,99.9993,-3.49546e-05,23.8083,-0.036035057,0.1770033,1.6738747e-06,-2.68882e-05,-9.75764e-06,0.00991539
0.000589412,0.00292805,-9.81137,0.99480224,1.8406605e-05,-5.752241e-06,-0.10182602,99.9993,-3.52647e-05,23.8164,-0.035969798,0.17701656,1.5981999e-06,-0.000391934,6.27875e-05,0.0375949
0.00092829,0.00267822,-9.80979,0.99480724,1.8213304e-05,-5.8012715e-06,-0.101777025,99.9993,-3.54501e-05,23.825,-0.03595374,0.17701982,1.6536421e-06,-3.74071e-05,-1.35022e-05,0.00989067
-0.000473803,0.00137883,-9.80999,0.99481225,1.7841705e-05,-5.8770715e-06,-0.10172802,99.9993,-3.56332e-05,23.8334,-0.035937514,0.17702208,1.7340402e-06,-7.2359e-05,-2.2461e-05,0.00990652
-3.09411e-05,0.00371517,-9.81083,0.99481726,1.7470304e-05,-5.9174417e-06,-0.10167903,99.9993,-3.58141e-05,23.8415,-0.03592132,0.17702435,1.7876779e-06,-7.304e-05,-1.54074e-05,0.00988358
0.00177174,0.00406223,-9.81115,0.9948224,1.7021406e-05,-5.9226722e-06,-0.10162903,99.9993,-3.59927e-05,23.8495,-0.035905093,0.17702763,1.8267492e-06,-8.91643e-05,-9.9906e-06,0.00989615
-0.000742851,0.000516081,-9.80925,0.9948274,1.6610305e-05,-5.988022e-06,-0.10158004,99.9993,-3.6169e-05,23.8572,-0.035889342,0.1770298,1.8704518e-06,-8.04249e-05,-2.11857e-05,0.00989444
0.000226222,0.00115289,-9.81064,0.9948324,1.6212405e-05,-6.038162e-06,-0.101531036,99.9993,-3.63431e-05,23.8648,-0.035873815,0.17703293,1.9077438e-06,-7.80985e-05,-1.78894e-05,0.00989486
-0.00182922,0.00211701,-9.80921,0.99483734,1.5768006e-05,-6.046282e-06,-0.10148204,99.9993,-3.65151e-05,23.8722,-0.03585821,0.17703508,1.9406455e-06,-8.82129e-05,-1.04737e-05,0.00988177
-0.00118522,0.00245575,-9.80945,0.99484235,1.5302805e-05,-5.9393924e-06,-0.10143304,99.9993,-3.66849e-05,23.8794,-0.035842776,0.1770382,1.9060687e-06,-9.46946e-05,1.19847e-05,0.00986902
-0.000226325,0.00118208,-9.80925,0.99484736,1.4879105e-05,-5.985752e-06,-0.101384036,99.9993,-3.68526e-05,23.8864,-0.035827085,0.17704034,1.9326842e-06,-8.33264e-05,-1.76647e-05,0.00985963
0.000941044,0.00323842,-9.81224,0.99485075,1.2786697e-05,-5.2428786e-06,-0.10135097,99.9993,-3.70182e-05,23.8932,-0.03581698,0.17704238,1.7283813e-06,-0.000431357,0.000105485,0.00662953
-0.00112784,0.00196596,-9.81075,0.9948557,1.2577597e-05,-5.3645986e-06,-0.101301976,99.9993,-3.71915e-05,23.9019,-0.0358015,0.17704551,1.7544946e-06,-3.908e-05,-2.83247e-05,0.00988198
-9.9946e-05,0.00154737,-9.81104,0.9948608,1.2417798e-05,-5.459009e-06,-0.10125198,99.9993,-3.73626e-05,23.9104,-0.035785306,0.17704774,1.7596698e-06,-2.98582e-05,-2.18949e-05,0.00987897
0.00126784,0.00189456,-9.80974,0.9948658,1.2364298e-05,-5.476319e-06,-0.10120298,99.9994,-3.75316e-05,23.9187,-0.035769623,0.17705092,1.7326237e-06,-1.02457e-05,-4.40012e-06,0.00988745
0.00128449,0.00370285,-9.80817,0.9948708,1.22636975e-05,-5.6583585e-06,-0.10115398,99.9994,-3.76984e-05,23.9268,-0.035753883,0.17705409,1.7586657e-06,-1.62978e-05,-3.81303e-05,0.0098584
0.00193964,0.00201049,-9.81063,0.9948758,1.2323397e-05,-5.7410584e-06,-0.101104975,99.9994,-3.78632e-05,23.9346,-0.035738297,0.17705825,1.7308445e-06,1.35971e-05,-1.51214e-05,0.0098743
-0.000354317,0.00220367,-9.80899,0.99488074,1.2399897e-05,-5.8164983e-06,-0.10105597,99.9994,-3.80259e-05,23.9423,-0.03572238,0.17706145,1.6862432e-06,1.67942e-05,-1.33364e-05,0.00987411
0.00029988,0.00261506,-9.80909,0.99488574,1.2494296e-05,-5.8866485e-06,-0.10100697,99.9994,-3.81866e-05,23.9498,-0.035706814,0.17706561,1.6466994e-06,2.02425e-05,-1.19242e-05,0.00986559
-0.000885399,0.000511396,-9.80999,0.9948907,1.2473896e-05,-5.846668e-06,-0.10095797,99.9994,-3.83453e-05,23.9571,-0.03569085,0.17706881,1.6018288e-06,-4.81298e-06,7.67349e-06,0.00986056
0.000374492,0.00287875,-9.81076,0.99489564,1.2610296e-05,-5.896428e-06,-0.100908965,99.9994,-3.85019e-05,23.9642,-0.035675127,0.177073,1.5864606e-06,2.81764e-05,-7.02031e-06,0.00984652
-0.000606516,0.00236276,-9.81147,0.9949163,1.1283404e-05,-6.085242e-06,-0.100705035,99.9994,-3.86566e-05,23.9711,-0.035603993,0.17708732,1.6895583e-06,-0.000260008,-6.38086e-05,0.0410529
0.00079191,0.00215325,-9.8098,0.99492127,1.1337103e-05,-6.1415617e-06,-0.10065603,99.9994,-3.87232e-05,23.9786,-0.0355879,0.17709054,1.6878553e-06,1.18576e-05,-1.00085e-05,0.00983565
0.000551764,0.00254637,-9.81081,0.9949262,1.1427703e-05,-6.1786113e-06,-0.10060702,99.9994,-3.87889e-05,23.9859,-0.03557152,0.17709383,1.6656716e-06,1.8819e-05,-5.43178e-06,0.00986035
-0.00132601,0.00167007,-9.81002,0.9949312,1.15767025e-05,-6.2635313e-06,-0.10055802,99.9994,-3.88537e-05,23.9931,-0.03555537,0.1770981,1.66211e-06,3.14163e-05,-1.378e-05,0.00985433
-0.0001211,0.00226113,-9.81147,0.99493617,1.1682102e-05,-6.240471e-06,-0.10050902,99.9994,-3.89178e-05,24.0,-0.035538875,0.1771014,1.6341636e-06,2.05558e-05,6.82642e-06,0.00985369
0.000388356,0.00228174,-9.80985,0.9949411,1.1738601e-05,-6.232691e-06,-0.10046001,99.9994,-3.8981e-05,24.0068,-0.03552262,0.17710568,1.5980368e-06,1.113e-05,2.80469e-06,0.00984038
-0.000621308,0.000824458,-9.81081,0.99494606,1.18385005e-05,-6.2284903e-06,-0.100411005,99.9994,-3.90434e-05,24.0135,-0.035506375,0.17710996,1.581147e-06,1.98448e-05,2.96471e-06,0.00984357
0.000275404,0.00101752,-9.80946,0.994951,1.18991e-05,-6.25066e-06,-0.100361995,99.9994,-3.91051e-05,24.0199,-0.035489842,0.17711326,1.5902883e-06,1.25552e-05,-3.07297e-06,0.00984942
-0.00186905,0.00204357,-9.80901,0.99495596,1.2080999e-05,-6.2319195e-06,-0.10031299,99.9994,-3.9166e-05,24.0262,-0.035473503,0.17711756,1.564287e-06,3.58795e-05,7.50391e-06,0.00984031
0.00125316,0.00369787,-9.80988,0.99496084,1.2245699e-05,-6.227629e-06,-0.10026399,99.9995,-3.92261e-05,24.0324,-0.03545724,0.17712182,1.5468677e-06,3.27369e-05,4.28134e-06,0.00982163
0.000215864,0.00233822,-9.81021,0.9949535,1.1041806e-05,-6.081473e-06,-0.10033705,99.9995,-3.92854e-05,24.0383,-0.035484232,0.17711744,1.5199782e-06,-0.00024257,4.75433e-06,-0.0147351
0.00128382,0.00215986,-9.81106,0.99495846,1.1156005e-05,-6.2142026e-06,-0.10028805,99.9995,-3.94231e-05,24.0469,-0.035467718,0.17712176,1.5601747e-06,2.54291e-05,-2.40065e-05,0.00983762
0.00150355,0.00261813,-9.80866,0.9949633,1.1191203e-05,-6.3349216e-06,-0.10024003,99.9995,-3.9559e-05,24.0553,-0.035451476,0.17712604,1.6153537e-06,9.4658e-06,-2.32023e-05,0.00980639
0.000174903,0.00277457,-9.8092,0.99496824,1.1181002e-05,-6.3886214e-06,-0.10019102,99.9995,-3.96933e-05,24.0634,-0.035434537,0.17712942,1.6557849e-06,-8.98809e-07,-1.07746e-05,0.00981238
0.000495165,0.00264779,-9.81141,0.9949732,1.1161302e-05,-6.435411e-06,-0.10014202,99.9995,-3.98258e-05,24.0714,-0.03541761,0.17713383,1.6775339e-06,-2.93236e-06,-9.5906e-06,0.00981995
-0.00217241,0.00127878,-9.80969,0.9949781,1.1227801e-05,-6.4919004e-06,-0.10009301,99.9995,-3.99567e-05,24.0791,-0.035400946,0.1771392,1.6974849e-06,1.44166e-05,-9.7924e-06,0.00982887
6.86342e-05,0.00134847,-9.80833,0.994983,1.11641e-05,-6.56887e-06,-0.100044005,99.9995,-4.0086e-05,24.0867,-0.03538421,0.17714356,1.7447001e-06,-1.10791e-05,-1.64754e-05,0.00980869
-0.000449152,0.00106484,-9.80918,0.9949879,1.1233099e-05,-6.6393695e-06,-0.09999539,99.9995,-4.02137e-05,24.0941,-0.035367545,0.1771479,1.786608e-06,1.51998e-05,-1.25327e-05,0.00979965
0.000812856,0.00162296,-9.80953,0.9949928,1.1194098e-05,-6.627819e-06,-0.099946484,99.9995,-4.03397e-05,24.1013,-0.035350688,0.17715228,1.8021552e-06,-7.94877e-06,1.63213e-06,0.00982267
0.000645078,0.0014696,-9.81067,0.9949977,1.1280396e-05,-6.627008e-06,-0.09989777,99.9995,-4.04642e-05,24.1083,-0.03533366,0.1771567,1.8303698e-06,1.72284e-05,2.00433e-06,0.00980673
0.000693518,0.00215149,-9.81047,0.99498665,1.0218996e-05,-6.1929477e-06,-0.100007966,99.9995,-4.05871e-05,24.1151,-0.03537308,0.17714985,1.7156939e-06,-0.000220028,6.49062e-05,-0.0222454
0.00128907,0.00357722,-9.80965,0.9949915,1.0327705e-05,-6.2229033e-06,-0.09995965,99.9995,-4.07314e-05,24.124,-0.03535635,0.17715523,1.7360163e-06,2.22968e-05,-3.67993e-06,0.00981205
0.00209535,0.00315804,-9.80811,0.99499637,1.0341504e-05,-6.2400723e-06,-0.09991084,99.9995,-4.08738e-05,24.1326,-0.03533916,0.17715968,1.765221e-06,3.1314e-06,-3.03324e-06,0.00981729
0.000807093,0.00211896,-9.81036,0.9950013,1.0432604e-05,-6.387052e-06,-0.09986193,99.9995,-4.10144e-05,24.1411,-0.03532216,0.1771641,1.8620931e-06,2.11261e-05,-2.73208e-05,0.00981407
0.00196878,0.000677973,-9.81031,0.9950062,1.0397403e-05,-6.4676115e-06,-0.09981312,99.9995,-4.11533e-05,24.1493,-0.03530524,0.17716746,1.9480608e-06,-5.35394e-06,-1.6628e-05,0.00981366
-0.00122291,0.000613041,-9.81138,0.9950111,1.0419301e-05,-6.5968807e-06,-0.09976441,99.9995,-4.12905e-05,24.1573,-0.035288595,0.1771718,2.0324626e-06,6.9954e-06,-2.51797e-05,0.00979878
0.00184954,0.00202815,-9.80987,0.995016,1.03927e-05,-6.58783e-06,-0.0997156,99.9995,-4.14259e-05,24.1651,-0.035271764,0.17717616,2.08303e-06,-5.41382e-06,1.37978e-06,0.00980353
0.00128914,0.00274701,-9.80971,0.99502087,1.0328698e-05,-6.712909e-06,-0.099666886,99.9995,-4.15596e-05,24.1728,-0.035255026,0.17718051,2.164439e-06,-1.01924e-05,-2.60621e-05,0.00978832
-0.000213236,0.0021363,-9.80953,0.99502575,1.0237297e-05,-6.7890182e-06,-0.099618174,99.9995,-4.16917e-05,24.1802,-0.03523833,0.17718485,2.2343513e-06,-1.66304e-05,-1.68611e-05,0.00979119
-0.000230414,0.00197466,-9.80997,0.99503064,1.0083296e-05,-6.7895476e-06,-0.09956946,99.9995,-4.1822e-05,24.1875,-0.035221543,0.17718819,2.2932384e-06,-3.0572e-05,-3.06749e-06,0.00977726
-0.000809567,0.00243647,-9.80995,0.9950557,8.635438e-06,-6.9834277e-06,-0.09931867,99.9995,-4.19508e-05,24.1945,-0.035133112,0.17720677,2.4856495e-06,-0.000283981,-6.68756e-05,0.0504267
0.000667165,0.00246395,-9.81043,0.9950605,8.468546e-06,-7.0209367e-06,-0.09927005,99.9995,-4.2134e-05,24.2041,-0.035116438,0.17721006,2.5452032e-06,-3.2409e-05,-1.06886e-05,0.00976215
-6.50908e-06,0.00156233,-9.8086,0.9950654,8.283463e-06,-7.080883e-06,-0.099221535,99.9995,-4.23149e-05,24.2135,-0.035099838,0.17721336,2.629233e-06,-3.55839e-05,-1.55145e-05,0.00977413
0.0003906,0.0013143,-9.80977,0.9950702,8.082752e-06,-7.1491118e-06,-0.09917292,99.9995,-4.24935e-05,24.2227,-0.035083324,0.17721662,2.7379388e-06,-3.85299e-05,-1.74742e-05,0.00975714
0.000774167,0.00166247,-9.81063,0.99507505,7.82473e-06,-7.13014e-06,-0.0991244,99.9995,-4.26699e-05,24.2316,-0.03506667,0.1772189,2.817023e-06,-5.16635e-05,-1.25687e-06,0.009756
-0.00140351,0.00140733,-9.81105,0.9950799,7.575149e-06,-7.094239e-06,-0.09907579,99.9995,-4.28441e-05,24.2403,-0.03505014,0.17722113,2.9012665e-06,-5.03203e-05,2.27909e-06,0.00975806
0.00028381,0.00229893,-9.80871,0.9950847,7.386318e-06,-7.169408e-06,-0.09902727,99.9995,-4.3016e-05,24.2488,-0.03503368,0.17722337,3.0187553e-06,-3.60303e-05,-1.8622e-05,0.00975321
0.000419405,0.00403306,-9.81056,0.99508953,7.185147e-06,-7.141357e-06,-0.09897876,99.9995,-4.31859e-05,24.257,-0.035017315,0.17722559,3.0924934e-06,-4.05276e-05,1.67821e-06,0.00975426
0.000898318,0.0022175,-9.81243,0.99509436,7.0501824e-06,-7.254923e-06,-0.09893034,99.9995,-4.33536e-05,24.2651,-0.035000913,0.17722678,3.2055423e-06,-2.45519e-05,-2.51961e-05,0.00974176
-0.000620636,0.00149162,-9.80861,0.9950992,6.754591e-06,-7.2731714e-06,-0.098881915,99.9995,-4.35192e-05,24.2729,-0.034984726,0.17722896,3.2593987e-06,-5.84033e-05,-9.4059e-06,0.00973674
0.000518798,0.00220461,-9.81179,0.9951041,5.4258203e-06,-6.7879205e-06,-0.098832704,99.9995,-4.36827e-05,24.2806,-0.0349682,0.1772312,3.170638e-06,-0.000273982,7.0369e-05,0.00988808
-0.00127829,0.00283568,-9.81179,0.99510884,5.2333094e-06,-6.8517193e-06,-0.09878429,99.9995,-4.39516e-05,24.2917,-0.03495172,0.1772324,3.236571e-06,-3.69924e-05,-1.64429e-05,0.00972499
0.000892147,0.00213212,-9.80914,0.9951137,5.1263683e-06,-6.842418e-06,-0.09873587,99.9995,-4.42172e-05,24.3024,-0.03493535,0.17723359,3.2677713e-06,-2.14058e-05,-2.0559e-07,0.00972038
-0.00218662,0.00258497,-9.80949,0.9951185,4.9522123e-06,-6.8853833e-06,-0.098687544,99.9995,-4.44794e-05,24.313,-0.034919027,0.17723475,3.2996008e-06,-3.37523e-05,-1.19331e-05,0.00972493
0.000636084,0.00322945,-9.80966,0.99512327,4.832871e-06,-6.897592e-06,-0.098639324,99.9995,-4.47383e-05,24.3232,-0.034902774,0.17723592,3.3082028e-06,-2.34485e-05,-4.7311e-06,0.00969332
0.000912145,0.000330669,-9.81166,0.99512804,4.6746104e-06,-6.93754e-06,-0.09859101,99.9995,-4.4994e-05,24.3332,-0.03488657,0.17723706,3.3320148e-06,-3.06479e-05,-1.10199e-05,0.00970843
-0.000233843,-0.00042368,-9.81033,0.9951328,4.589769e-06,-7.017969e-06,-0.09854268,99.9995,-4.52465e-05,24.3429,-0.034870468,0.1772382,3.3627534e-06,-1.52379e-05,-1.76286e-05,0.00970391
0.000807942,0.00282116,-9.81028,0.9951376,4.4680082e-06,-7.079117e-06,-0.09849446,99.9995,-4.54959e-05,24.3524,-0.034854434,0.1772393,3.374693e-06,-2.29646e-05,-1.45192e-05,0.00969207
-0.00192799,0.000854263,-9.80935,0.9951424,4.3598816e-06,-7.1019026e-06,-0.098446235,99.9995,-4.57421e-05,24.3617,-0.0348383,0.17724043,3.3479914e-06,-2.10078e-05,-6.61266e-06,0.00969645
0.00122246,0.00188968,-9.80899,0.99514717,4.3716605e-06,-7.139151e-06,-0.098398015,99.9995,-4.59852e-05,24.3707,-0.03482213,0.17724156,3.3268539e-06,3.14222e-06,-7.13456e-06,0.00970124
0.000126277,0.00136951,-9.81035,0.9951527,3.644299e-06,-6.923368e-06,-0.09834147,99.9995,-4.62253e-05,24.3795,-0.034802876,0.1772433,3.2151827e-06,-0.000148937,2.86901e-05,0.0113405
0.00037213,0.00328976,-9.81248,0.9951575,3.6417919e-06,-6.9684133e-06,-0.09829335,99.9995,-4.65262e-05,24.3914,-0.03478655,0.17724447,3.1675288e-06,4.49636e-07,-8.97084e-06,0.00970062
0.000888112,0.00339482,-9.80871,0.99516225,3.7059708e-06,-6.914772e-06,-0.09824512,99.9994,-4.68233e-05,24.403,-0.034770098,0.17724565,3.0688745e-06,1.17821e-05,1.19787e-05,0.00968081
-0.00020072,0.00114939,-9.81063,0.995167,3.78924e-06,-7.0125902e-06,-0.0981969,99.9994,-4.71167e-05,24.4143,-0.034753937,0.1772478,3.0126616e-06,1.85605e-05,-1.7791e-05,0.00968817
-0.000136111,0.000838865,-9.81041,0.9951718,3.941269e-06,-7.1187783e-06,-0.098148674,99.9994,-4.74064e-05,24.4254,-0.0347377,0.17724995,2.9439543e-06,3.2408e-05,-1.81054e-05,0.00967945
0.000637716,0.00132921,-9.81001,0.9951765,4.070522e-06,-7.161924e-06,-0.09810065,99.9994,-4.76925e-05,24.4361,-0.034721434,0.1772511,2.8642798e-06,2.6636e-05,-6.00625e-06,0.00966148
0.000566601,0.00163881,-9.80926,0.99518126,4.242921e-06,-7.237252e-06,-0.098052524,99.9994,-4.7975e-05,24.4466,-0.03470525,0.17725325,2.7852582e-06,3.58574e-05,-1.15638e-05,0.00967348
0.000860339,0.00150951,-9.80854,0.995186,4.33846e-06,-7.2775597e-06,-0.0980045,99.9994,-4.8254e-05,24.4568,-0.034689173,0.17725538,2.6858459e-06,1.98713e-05,-6.10103e-06,0.00965597
-0.00125649,0.00381836,-9.80887,0.99519074,4.565499e-06,-7.340888e-06,-0.097956374,99.9994,-4.85295e-05,24.4668,-0.034673117,0.1772575,2.6124144e-06,4.6497e-05,-8.10723e-06,0.00965574
0.00054187,0.00207922,-9.80922,0.99519545,4.847622e-06,-7.404253e-06,-0.097908445,99.9994,-4.88016e-05,24.4765,-0.03465709,0.17725961,2.5250856e-06,5.74598e-05,-7.03244e-06,0.00964977
0.000261183,0.000451204,-9.8095,0.99520445,4.778782e-06,-7.2697935e-06,-0.097816445,99.9994,-4.90702e-05,24.486,-0.034625262,0.17726481,2.3803584e-06,-1.62063e-05,2.5517e-05,0.0184991
0.000100505,0.00213243,-9.80978,0.9952092,4.902751e-06,-7.3039814e-06,-0.09776832,99.9994,-4.93616e-05,24.4982,-0.03460909,0.17726795,2.2830259e-06,2.54085e-05,-4.32734e-06,0.00964818
0.000802088,0.00220519,-9.80895,0.9952139,5.0528597e-06,-7.3731894e-06,-0.097720295,99.9994,-4.96493e-05,24.5101,-0.034592584,0.17727016,2.2209767e-06,3.12974e-05,-1.07868e-05,0.00965071
0.000314771,0.00325521,-9.80998,0.99521863,5.278078e-06,-7.305327e-06,-0.097672366,99.9994,-4.99334e-05,24.5217,-0.03457606,0.17727236,2.1283788e-06,4.3568e-05,1.79636e-05,0.00963785
-7.82907e-05,0.00221247,-9.8108,0.99522334,5.4647317e-06,-7.3045826e-06,-0.09762443,99.9994,-5.02139e-05,24.5331,-0.034559667,0.17727454,2.08302e-06,3.72014e-05,3.85388e-06,0.00964167
-0.000756307,0.00222879,-9.81022,0.99522805,5.60741e-06,-7.35517e-06,-0.0975764,99.9994,-5.0491e-05,24.5441,-0.034543052,0.17727676,2.0555863e-06,2.94532e-05,-7.22491e-06,0.00963282
-0.000961232,0.00162238,-9.81071,0.9952327,5.742638e-06,-7.4011277e-06,-0.09752857,99.9994,-5.07645e-05,24.5549,-0.03452644,0.17727897,2.033206e-06,2.78783e-05,-6.44873e-06,0.00960812
-0.000225831,0.00243576,-9.80891,0.9952374,5.9215727e-06,-7.416213e-06,-0.09748074,99.9994,-5.10347e-05,24.5654,-0.034509633,0.1772802,2.01132e-06,3.59747e-05,5.50312e-07,0.00963273
-0.00138419,0.000577385,-9.81072,0.9952421,6.0321804e-06,-7.4701707e-06,-0.09743291,99.9994,-5.13015e-05,24.5756,-0.03449302,0.17728241,2.0014036e-06,2.3134e-05,-8.51981e-06,0.0096158
-0.00139754,0.00138352,-9.80822,0.99524677,6.0551088e-06,-7.4271684e-06,-0.09738488,99.9994,-5.15649e-05,24.5856,-0.03447616,0.17728467,1.9725576e-06,3.79283e-06,9.0702e-06,0.00962811
-8.89126e-05,0.00237014,-9.80934,0.99525064,4.9206783e-06,-7.360547e-06,-0.09734586,99.9994,-5.1825e-05,24.5953,-0.034462646,0.17728628,1.9779038e-06,-0.000227053,-8.78149e-06,0.0078415
0.000294474,0.000502894,-9.81002,0.9952553,4.9787313e-06,-7.418882e-06,-0.09729813,99.9993,-5.20924e-05,24.6077,-0.03444576,0.17728752,2.010482e-06,1.2757e-05,-1.04259e-05,0.00960509
-0.00166984,0.00215468,-9.80807,0.99525994,4.9922296e-06,-7.4931895e-06,-0.0972503,99.9993,-5.23564e-05,24.6197,-0.034429032,0.17728975,2.0526484e-06,4.20025e-06,-1.4474e-05,0.00961514
-0.00141375,0.00267363,-9.81127,0.99526465,5.109778e-06,-7.494147e-06,-0.097202465,99.9993,-5.26171e-05,24.6314,-0.034412026,0.17729102,2.0794441e-06,2.34845e-05,2.14998e-06,0.00960403
0.00049153,0.000945497,-9.81024,0.9952693,5.1261713e-06,-7.505412e-06,-0.09715473,99.9993,-5.28746e-05,24.6429,-0.034395136,0.17729226,2.1163619e-06,3.54703e-06,-1.86848e-06,0.00959944
-0.00185121,0.00304709,-9.80907,0.99527395,5.14419e-06,-7.5584194e-06,-0.09710699,99.9993,-5.31288e-05,24.654,-0.03437801,0.17729354,2.1856076e-06,4.68383e-06,-1.01456e-05,0.00959645
0.000389255,0.00112512,-9.81009,0.9952786,5.175758e-06,-7.653447e-06,-0.09705906,99.9993,-5.33799e-05,24.6649,-0.034360986,0.1772948,2.2576414e-06,8.19855e-06,-1.82468e-05,0.0096162
-0.00270509,0.00216554,-9.80976,0.9952833,5.163771e-06,-7.663562e-06,-0.09701133,99.9993,-5.36278e-05,24.6755,-0.034343917,0.17729504,2.2996826e-06,-2.12363e-06,-2.18817e-06,0.00961107
0.000370577,0.00255481,-9.80855,0.99528795,5.0782096e-06,-7.746349e-06,-0.096963495,99.9993,-5.38726e-05,24.6858,-0.03432713,0.17729627,2.3714015e-06,-1.53558e-05,-1.80834e-05,0.00959171
9.49684e-05,0.00338099,-9.80972,0.9952926,5.054138e-06,-7.746707e-06,-0.09691576,99.9993,-5.41143e-05,24.6959,-0.034310315,0.17729747,2.3969772e-06,-4.7162e-06,-4.81865e-07,0.00958918
-0.000580454,0.0021066,-9.80978,0.9952904,3.8161215e-06,-7.973143e-06,-0.096938536,99.9993,-5.4353e-05,24.7057,-0.03431864,0.17729382,2.55215e-06,-0.000242081,-6.9096e-05,-0.00455898
-0.0013647,0.00388812,-9.80952,0.995295,3.81845e-06,-7.94954e-06,-0.096890904,99.9993,-5.45762e-05,24.7179,-0.03430198,0.17729501,2.571589e-06,7.86501e-08,4.78564e-06,0.00956493
0.00136404,0.0016725,-9.81,0.99529964,3.6980887e-06,-8.015157e-06,-0.096843265,99.9993,-5.47966e-05,24.7297,-0.034285355,0.17729619,2.6324285e-06,-2.26164e-05,-1.53505e-05,0.00955839
-0.000651704,0.00159987,-9.80937,0.9953043,3.525721e-06,-7.968953e-06,-0.09679572,99.9993,-5.50143e-05,24.7413,-0.03426848,0.1772964,2.652214e-06,-3.51331e-05,5.90245e-06,0.0095777
