vE_gt,vN_gt,vD_gt,vE_pred_mean,vN_pred_mean,vD_pred_mean,vE_pred_std,vN_pred_std,vD_pred_std
-0.1007828,0.18106222,-4.0650055e-05,-0.097118124,0.18052518,-3.8981576e-05,0.0026415533,0.0019316451,1.9959268e-06
-0.10086462,0.18101338,-4.0666906e-05,-0.097442165,0.1806957,-3.9122977e-05,0.0030065726,0.0017297886,1.632324e-06
-0.1009465,0.18096444,-4.0737832e-05,-0.09742026,0.17922986,-3.8455288e-05,0.0040602665,0.0017319418,1.2893714e-06
-0.10102819,0.18091556,-4.0735373e-05,-0.09662326,0.1807896,-3.8586575e-05,0.0019868463,0.0018256396,1.9795996e-06
-0.101110026,0.18086655,-4.0786384e-05,-0.09615423,0.17969432,-3.8642705e-05,0.0025509102,0.0021084377,2.3785447e-06
-0.101191774,0.18081754,-4.0841245e-05,-0.09677217,0.17968127,-3.8713995e-05,0.0021203905,0.0023058609,2.0964171e-06
-0.10127355,0.18076847,-4.0879466e-05,-0.096912615,0.17953923,-3.858054e-05,0.0021314258,0.002421225,2.1225153e-06
-0.10135521,0.18071942,-4.0907093e-05,-0.09697226,0.17950448,-3.8611834e-05,0.0018487321,0.0022512139,2.2880117e-06
-0.10147427,0.18064931,-4.004238e-05,-0.09740702,0.179907,-3.8796516e-05,0.0014751913,0.002187748,2.603304e-06
-0.10155627,0.1806011,-4.0047606e-05,-0.097671546,0.17899609,-3.8723538e-05,0.0024178138,0.0022492995,2.4342537e-06
-0.101638004,0.18055296,-4.0077255e-05,-0.09791316,0.18022138,-3.8743427e-05,0.0014083235,0.0022041677,2.4430478e-06
-0.101719335,0.1805039,-4.0085906e-05,-0.09774156,0.1795516,-3.856018e-05,0.0020577947,0.0023681002,2.5373563e-06
-0.10180037,0.18045494,-4.0054394e-05,-0.09805961,0.17983389,-3.8364673e-05,0.0018397383,0.002442562,2.2993058e-06
-0.10188143,0.1804059,-4.0060615e-05,-0.0979819,0.17981046,-3.839321e-05,0.0014832547,0.0023426227,2.6584232e-06
-0.101962104,0.18035704,-4.0033316e-05,-0.09805675,0.17914058,-3.8263286e-05,0.002144141,0.002313729,2.5068857e-06
-0.10204306,0.18030798,-3.9990555e-05,-0.09782554,0.17910653,-3.7699017e-05,0.0023860475,0.0024350605,2.2630677e-06
-0.10212314,0.18025821,-3.997834e-05,-0.097288415,0.17947894,-3.784537e-05,0.0013586761,0.0025144354,2.7593908e-06
-0.10220449,0.18020996,-3.999506e-05,-0.09777833,0.17867032,-3.797262e-05,0.0019448028,0.0026072552,2.7255048e-06
-0.10228494,0.18016106,-3.9969244e-05,-0.09808698,0.17872454,-3.8179835e-05,0.0014371126,0.002344917,2.7746896e-06
-0.102364734,0.18011132,-3.9948944e-05,-0.097933546,0.17796828,-3.790433e-05,0.0022214935,0.0023632965,2.6155326e-06
-0.102445364,0.1800622,-3.993533e-05,-0.09780446,0.1789048,-3.8043574e-05,0.0011021021,0.0023815138,2.7705487e-06
-0.10252528,0.18001345,-3.9934916e-05,-0.09786339,0.17822777,-3.7992475e-05,0.001671818,0.0027671538,2.7367641e-06
-0.102604985,0.17996477,-3.9951083e-05,-0.098490946,0.17880803,-3.859242e-05,0.00027557244,0.002480372,3.2097032e-06
-0.10268468,0.17991607,-3.998843e-05,-0.099016935,0.17933857,-3.900154e-05,0.0007691487,0.0026246114,3.0953931e-06
-0.10276462,0.17986831,-4.0048937e-05,-0.09989281,0.17893422,-3.924463e-05,0.0009943874,0.0024077164,3.1058805e-06
-0.10284361,0.1798199,-4.0082006e-05,-0.10000442,0.17948852,-3.937027e-05,0.00093326246,0.00206022,3.0063197e-06
-0.102923155,0.1797723,-4.008611e-05,-0.09951486,0.17931896,-3.9190567e-05,0.0013042111,0.0021135537,2.841439e-06
-0.10300206,0.17972387,-4.0094994e-05,-0.099347666,0.1799529,-3.9044477e-05,0.0011012625,0.00242345,2.5586783e-06
-0.103080526,0.17967565,-4.0125182e-05,-0.09949815,0.17938907,-3.8886e-05,0.0015077642,0.0026974548,2.562779e-06
-0.103159204,0.17962724,-4.0157523e-05,-0.0997324,0.179248,-3.893204e-05,0.001243661,0.0025571242,2.6196528e-06
-0.10323691,0.17957821,-4.0135732e-05,-0.09986195,0.17983553,-3.909355e-05,0.00085769384,0.0025790285,2.7180251e-06
-0.10331567,0.17952968,-4.012105e-05,-0.10044359,0.17936254,-3.9478273e-05,0.0009874579,0.0024271002,3.0858457e-06
-0.10339403,0.17948131,-4.012214e-05,-0.100551635,0.17884776,-3.96499e-05,0.0014657031,0.0020131061,2.8711404e-06
-0.10347244,0.17943288,-4.0191284e-05,-0.10023981,0.1792576,-3.9205224e-05,0.0016903515,0.0023072122,2.3291564e-06
-0.10355088,0.17938438,-4.0227344e-05,-0.099705204,0.1794501,-3.9044644e-05,0.0010476488,0.0025647043,2.7139101e-06
-0.103629485,0.17933574,-4.028067e-05,-0.099834725,0.17930636,-3.9203507e-05,0.00081378943,0.0025932817,2.8519087e-06
-0.1037081,0.17928705,-4.0326115e-05,-0.10050388,0.17932284,-3.9339113e-05,0.00076968106,0.0026425894,2.7631438e-06
-0.103786886,0.17923935,-4.0337065e-05,-0.10066651,0.1793625,-3.9450693e-05,0.0009045218,0.0024807444,2.7451258e-06
-0.10386562,0.17919049,-4.0377578e-05,-0.10071015,0.17929377,-3.9835068e-05,0.0011211011,0.0023587644,2.8789648e-06
-0.10394497,0.17914237,-4.0426436e-05,-0.101312995,0.17892365,-3.9803737e-05,0.0017640855,0.002261234,2.4567648e-06
-0.10402343,0.17909357,-4.048665e-05,-0.10115133,0.17932416,-3.9797553e-05,0.0013153788,0.0023433398,2.63122e-06
-0.10410315,0.17904513,-4.0515646e-05,-0.10086306,0.17889108,-3.9716637e-05,0.0014850644,0.0023293335,2.7769977e-06
-0.104182154,0.17899589,-4.0551087e-05,-0.10056129,0.17805612,-3.9341794e-05,0.002169696,0.002292334,2.4678423e-06
-0.10426204,0.17894724,-4.059425e-05,-0.1001607,0.17856884,-3.919201e-05,0.0015831067,0.002556686,2.4600263e-06
-0.10434188,0.17889743,-4.0616476e-05,-0.10059276,0.1796183,-3.9525556e-05,0.001656363,0.002834324,2.8663526e-06
-0.104422,0.17884852,-4.0644525e-05,-0.101122126,0.17839336,-3.979123e-05,0.0010449509,0.0030076264,2.8633767e-06
-0.10450217,0.17879955,-4.0646548e-05,-0.101995096,0.17934507,-4.0328465e-05,0.0013561954,0.0023991666,2.8566874e-06
-0.10458219,0.17874946,-4.066476e-05,-0.10208695,0.17836031,-4.02583e-05,0.0019870636,0.0025209906,2.4275798e-06
-0.10466212,0.17869936,-4.0705316e-05,-0.10225306,0.17867675,-3.9898627e-05,0.0017201086,0.0023800442,2.2251086e-06
-0.104742795,0.17864992,-4.0712737e-05,-0.10170612,0.1790783,-3.9870203e-05,0.0013551372,0.0026576468,2.6733983e-06
-0.1048228,0.17859966,-4.0720377e-05,-0.10160717,0.17819199,-3.9973213e-05,0.0013583881,0.0025768706,2.7896288e-06
-0.10490315,0.17855033,-4.0747997e-05,-0.101842284,0.1785423,-4.0305735e-05,0.0011284708,0.0023245374,2.7543024e-06
-0.10498381,0.17850076,-4.0783714e-05,-0.101880535,0.17819925,-4.026649e-05,0.001366417,0.002451161,2.6126286e-06
-0.10506415,0.17845015,-4.081017e-05,-0.10235345,0.17883413,-4.001881e-05,0.0012549221,0.0027881067,2.2748818e-06
-0.105144665,0.17840056,-4.0884966e-05,-0.10215964,0.17779428,-4.021463e-05,0.0015029452,0.0026070946,2.9743003e-06
-0.105225235,0.17835088,-4.0888357e-05,-0.10250377,0.17890307,-4.067627e-05,0.0013944341,0.0023065517,2.756292e-06
-0.10530558,0.17830013,-4.096172e-05,-0.102871224,0.17894615,-4.089391e-05,0.0014345836,0.0024462831,2.814306e-06
-0.10538587,0.17825052,-4.1010433e-05,-0.10321878,0.1785471,-4.092417e-05,0.0013584044,0.002330439,2.5759764e-06
-0.10548824,0.17818663,-4.0510742e-05,-0.10301602,0.17814071,-4.0633342e-05,0.0017197636,0.0022892738,2.3488244e-06
-0.10556838,0.17813699,-4.0546074e-05,-0.10246721,0.17822006,-4.0333547e-05,0.0015175148,0.0025075672,2.3862906e-06
-0.10564785,0.17808653,-4.0586005e-05,-0.10244891,0.1787144,-4.0325802e-05,0.0013216013,0.0026138208,2.5801774e-06
-0.105727404,0.17803602,-4.059926e-05,-0.1022934,0.17756855,-4.022323e-05,0.0012485737,0.0027458742,2.578013e-06
-0.1058065,0.17798571,-4.0607272e-05,-0.102634445,0.17775965,-4.038337e-05,0.0012189698,0.0024735287,2.4623903e-06
-0.10588615,0.17793617,-4.064751e-05,-0.10289605,0.17819743,-4.0722938e-05,0.0014201539,0.0025817812,2.7571846e-06
-0.10596481,0.17788604,-4.0701612e-05,-0.10315629,0.17698975,-4.0799285e-05,0.0015861036,0.0024520783,2.7565359e-06
-0.10604423,0.17783655,-4.0768646e-05,-0.1035578,0.17841238,-4.0997627e-05,0.0014987428,0.0025191437,2.5194884e-06
-0.1061226,0.1777865,-4.0830775e-05,-0.103366695,0.17769077,-4.1047402e-05,0.0013198107,0.0026245697,2.9265457e-06
-0.106200665,0.17773658,-4.0854342e-05,-0.10405134,0.17878011,-4.131481e-05,0.002151615,0.0024536264,2.6638868e-06
-0.10627906,0.17768757,-4.0883955e-05,-0.10395149,0.17821096,-4.136042e-05,0.0013558775,0.0025866206,2.6897408e-06
-0.10635753,0.17763852,-4.096461e-05,-0.10430876,0.17826332,-4.149577e-05,0.0014756356,0.0023046518,2.518304e-06
-0.10643549,0.1775885,-4.105323e-05,-0.10427535,0.1779569,-4.13592e-05,0.0016725396,0.0023366506,2.403032e-06
-0.106513575,0.1775384,-4.1095664e-05,-0.10376603,0.1775788,-4.112914e-05,0.0017176439,0.002396713,2.522029e-06
-0.10659221,0.17748904,-4.1179694e-05,-0.10324249,0.17737043,-4.0718565e-05,0.001647268,0.002502948,2.3495725e-06
-0.10667014,0.1774389,-4.127864e-05,-0.10312784,0.17762183,-4.074356e-05,0.001382934,0.0026557655,2.5840823e-06
-0.10674845,0.1773897,-4.1324223e-05,-0.10297543,0.17651495,-4.0792e-05,0.0015834165,0.00258665,2.8738475e-06
-0.106827274,0.17734008,-4.1399107e-05,-0.10317093,0.17677972,-4.100766e-05,0.0015053314,0.0023640448,2.8204054e-06
-0.106905386,0.17728968,-4.1422383e-05,-0.103224255,0.17712449,-4.0974242e-05,0.0011128737,0.0027832564,2.6027033e-06
-0.10698338,0.17723931,-4.1456617e-05,-0.10380027,0.17754897,-4.1337476e-05,0.0022775445,0.0027618771,2.9087014e-06
-0.10706197,0.17718853,-4.1493324e-05,-0.1040858,0.17655154,-4.1285624e-05,0.0013673782,0.0027521392,2.561231e-06
-0.107140675,0.17713879,-4.1529376e-05,-0.104117654,0.17661437,-4.0984603e-05,0.0016960846,0.0024696947,2.1460496e-06
-0.10721901,0.17708805,-4.1603846e-05,-0.1037043,0.17670318,-4.0621926e-05,0.001563068,0.0026856312,2.097679e-06
-0.10729729,0.17703731,-4.1661136e-05,-0.103652805,0.17669794,-4.0652354e-05,0.0014898261,0.0026576833,2.4102158e-06
-0.10737631,0.17698722,-4.1697152e-05,-0.10383846,0.1762619,-4.076257e-05,0.0012678888,0.0026652247,2.4108806e-06
-0.10745452,0.17693642,-4.1737585e-05,-0.1040265,0.17583065,-4.0892075e-05,0.0012127858,0.0024971871,2.3175473e-06
-0.10753228,0.17688584,-4.1789775e-05,-0.10396528,0.17462474,-4.0506835e-05,0.0023232142,0.0022907278,2.2998406e-06
-0.107610226,0.1768351,-4.1841617e-05,-0.10365451,0.17611489,-4.0551447e-05,0.0014673289,0.0024112433,2.2643894e-06
-0.10768798,0.17678444,-4.186802e-05,-0.1035608,0.17562778,-4.0676285e-05,0.0013784791,0.002693701,2.7322826e-06
-0.10776688,0.17673418,-4.190336e-05,-0.104126856,0.17437102,-4.069757e-05,0.0013905235,0.0025486061,2.576638e-06
-0.107844844,0.17668326,-4.1905478e-05,-0.10403642,0.17485018,-4.0657465e-05,0.0014110026,0.0023318557,2.3760208e-06
-0.1079226,0.17663246,-4.1921892e-05,-0.10361533,0.17493713,-4.063019e-05,0.0013307576,0.0025092599,2.573098e-06
-0.10800061,0.17658143,-4.197877e-05,-0.10400172,0.17528607,-4.0566847e-05,0.001263484,0.002881601,2.2707347e-06
-0.108078554,0.17653039,-4.197852e-05,-0.10434494,0.17464511,-4.100871e-05,0.001429536,0.002701701,2.797779e-06
-0.108156905,0.1764802,-4.204517e-05,-0.10515143,0.17462713,-4.1277803e-05,0.0011952993,0.0025427686,2.3868054e-06
-0.10823463,0.17642923,-4.210118e-05,-0.105241194,0.17461628,-4.1415653e-05,0.0015070626,0.002305354,2.6005087e-06
-0.10831246,0.17637812,-4.213013e-05,-0.10511526,0.17514738,-4.141654e-05,0.0015773325,0.002407438,2.437986e-06
-0.10839,0.17632712,-4.2174404e-05,-0.1053061,0.17504755,-4.1304997e-05,0.001612725,0.0026078352,2.4199255e-06
-0.10846788,0.17627588,-4.222792e-05,-0.10540739,0.1750582,-4.1482315e-05,0.0019625532,0.0025153302,2.5856173e-06
-0.10854603,0.17622559,-4.2322194e-05,-0.10527563,0.17496322,-4.1877254e-05,0.0015678805,0.0024140612,2.8326047e-06
-0.10862368,0.17617439,-4.239753e-05,-0.105684966,0.17559811,-4.2339147e-05,0.0021078452,0.002321604,2.9778262e-06
-0.108702004,0.1761239,-4.2449297e-05,-0.10609403,0.17599629,-4.2215208e-05,0.0021961683,0.0027842706,2.4637645e-06
-0.10877922,0.17607288,-4.2494306e-05,-0.105957314,0.17516786,-4.182369e-05,0.0016321286,0.0026711887,2.2920694e-06
-0.108856454,0.17602178,-4.2535146e-05,-0.105646394,0.17538252,-4.1781343e-05,0.0016031354,0.0025196369,2.2189051e-06
-0.1089337,0.17597063,-4.258423e-05,-0.10557178,0.1752294,-4.202359e-05,0.0017455565,0.002546871,2.6944992e-06
-0.1090112,0.1759193,-4.2600455e-05,-0.10548955,0.1744763,-4.1642255e-05,0.0011515256,0.0029366477,2.1576961e-06
-0.109088674,0.1758679,-4.265164e-05,-0.10567226,0.1749938,-4.172397e-05,0.0016942356,0.0028959792,2.3723803e-06
-0.109166026,0.17581654,-4.2691318e-05,-0.105480984,0.17408769,-4.161771e-05,0.001337142,0.0028743136,2.5015215e-06
-0.109243706,0.17576489,-4.2722444e-05,-0.10568787,0.17467922,-4.2070613e-05,0.0018390474,0.0025725097,2.7899268e-06
-0.10932164,0.17571308,-4.2770596e-05,-0.105784796,0.17401311,-4.1921343e-05,0.0010838715,0.0028160415,2.4366893e-06
-0.10939801,0.17566098,-4.2236337e-05,-0.10576542,0.17387378,-4.1588377e-05,0.0013288916,0.0026674415,2.3896719e-06
-0.10947572,0.17560917,-4.2269865e-05,-0.105394125,0.17456546,-4.1895706e-05,0.0020263568,0.002711555,2.926102e-06
-0.10955346,0.1755573,-4.234285e-05,-0.105938114,0.17516586,-4.2232656e-05,0.0026207783,0.002947588,2.971862e-06
-0.10963151,0.17550519,-4.2409047e-05,-0.106507584,0.17401387,-4.2095053e-05,0.0013482984,0.0029969574,2.714968e-06
-0.10970919,0.17545323,-4.243006e-05,-0.10662444,0.17533347,-4.2176092e-05,0.0021950565,0.002599155,2.3445443e-06
-0.109786764,0.17540133,-4.24913e-05,-0.10661855,0.17497736,-4.2179592e-05,0.0018142936,0.002865929,2.4287544e-06
-0.109864324,0.17534938,-4.255266e-05,-0.10723139,0.17446107,-4.2384014e-05,0.0017489286,0.0026256612,2.512293e-06
-0.10994206,0.17529844,-4.2605825e-05,-0.10723715,0.17453039,-4.2386644e-05,0.0017016035,0.0025351394,2.2856245e-06
-0.11001982,0.17524628,-4.268902e-05,-0.10700332,0.17434755,-4.230264e-05,0.0014438811,0.0025913094,2.3484436e-06
-0.11009723,0.17519425,-4.270117e-05,-0.10699129,0.17431186,-4.2360392e-05,0.0014268034,0.0026478963,2.443824e-06
-0.11017457,0.17514344,-4.275595e-05,-0.107387304,0.17481579,-4.288854e-05,0.0027069114,0.0026181068,2.9852063e-06
-0.110251606,0.17509158,-4.2785716e-05,-0.10775629,0.17471322,-4.2966298e-05,0.0020565796,0.0027539753,2.678946e-06
-0.11032826,0.17503992,-4.2857973e-05,-0.10779965,0.17426908,-4.264571e-05,0.0016212676,0.0025712962,2.3085533e-06
-0.11040527,0.17498916,-4.289342e-05,-0.10723509,0.17418456,-4.235893e-05,0.0015377628,0.00250457,2.1807205e-06
-0.110482246,0.1749384,-4.2952706e-05,-0.107200444,0.174825,-4.2594962e-05,0.0023320925,0.0026388757,2.5362617e-06
-0.11055863,0.17488675,-4.302521e-05,-0.10717968,0.1737051,-4.2881078e-05,0.0016067614,0.002707273,3.045591e-06
-0.110635385,0.17483601,-4.3027605e-05,-0.10753254,0.17495176,-4.3224027e-05,0.0021539317,0.002437805,2.8428851e-06
-0.11071138,0.17478454,-4.309252e-05,-0.10767359,0.17414,-4.3330303e-05,0.0014209871,0.0027052527,3.025672e-06
-0.110787064,0.17473324,-4.3128734e-05,-0.108169384,0.17454569,-4.321648e-05,0.0019302788,0.0029244644,2.4378194e-06
-0.110862866,0.17468297,-4.3165746e-05,-0.107630946,0.17377114,-4.303715e-05,0.001654693,0.0027527544,2.6821988e-06
-0.11093837,0.1746317,-4.3216118e-05,-0.10755407,0.17414662,-4.302538e-05,0.0015252649,0.002732153,2.4822962e-06
-0.11101411,0.1745814,-4.3236105e-05,-0.10782759,0.17452604,-4.3209817e-05,0.0024459145,0.0029182415,2.63462e-06
-0.11108911,0.17453034,-4.32859e-05,-0.10799991,0.17416157,-4.3492506e-05,0.0020952057,0.0028747504,2.8825757e-06
-0.111164734,0.17448002,-4.3370746e-05,-0.10848145,0.17505468,-4.3841334e-05,0.0027556545,0.0027381992,2.711891e-06
-0.11124037,0.17442964,-4.3460997e-05,-0.10877533,0.17437278,-4.4154924e-05,0.0016335961,0.0027223406,2.8756904e-06
-0.111316055,0.17437918,-4.353818e-05,-0.10925172,0.1746549,-4.4309752e-05,0.002118065,0.0025501698,2.6859514e-06
-0.11139093,0.174328,-4.3573855e-05,-0.10891076,0.17423755,-4.38104e-05,0.0016988424,0.0028327445,2.2242837e-06
-0.111467466,0.17427808,-4.3638902e-05,-0.108327255,0.17368747,-4.342439e-05,0.0016205795,0.0026623488,2.3533153e-06
-0.11154316,0.17422746,-4.3666972e-05,-0.107954875,0.17384577,-4.3406384e-05,0.0014890477,0.0027240028,2.4544145e-06
-0.11161922,0.17417657,-4.3740307e-05,-0.108010225,0.17311531,-4.340867e-05,0.0015558593,0.0027368164,2.7464469e-06
-0.11169489,0.17412587,-4.376584e-05,-0.10793937,0.17322917,-4.349077e-05,0.0014619834,0.0026780479,2.6537107e-06
-0.11177063,0.17407508,-4.3766253e-05,-0.10833924,0.1739037,-4.377101e-05,0.002673143,0.0028826378,2.6975672e-06
-0.11184652,0.17402412,-4.3815773e-05,-0.10872606,0.17297694,-4.3713713e-05,0.0018563526,0.002970007,2.639025e-06
-0.11192225,0.17397323,-4.385807e-05,-0.10877086,0.17346546,-4.377523e-05,0.0019423413,0.0024403292,2.3654372e-06
-0.11199817,0.17392218,-4.3876033e-05,-0.10871239,0.17423305,-4.4079447e-05,0.0028765253,0.0026012142,2.6398272e-06
-0.11207415,0.17387104,-4.3856642e-05,-0.10922509,0.17339121,-4.4438e-05,0.0016980765,0.0026623236,2.8791912e-06
-0.112150505,0.17381959,-4.3843364e-05,-0.10954277,0.17338547,-4.432246e-05,0.001512284,0.0025932693,2.3575533e-06
-0.11222689,0.17376806,-4.38704e-05,-0.109315634,0.17255586,-4.40205e-05,0.001879268,0.0025315052,2.516657e-06
-0.11230385,0.17371728,-4.392006e-05,-0.10864101,0.17246267,-4.3703185e-05,0.0015994656,0.0025566034,2.5369227e-06
-0.11238016,0.1736645,-4.3962616e-05,-0.10803452,0.17224404,-4.330022e-05,0.0013426091,0.0027914753,2.556509e-06
-0.11245708,0.17361245,-4.3962704e-05,-0.10752128,0.17151168,-4.30699e-05,0.0013835627,0.002843782,2.7631843e-06
-0.11253399,0.17356035,-4.3938482e-05,-0.10748039,0.17145765,-4.2934073e-05,0.0013842719,0.003037261,2.6474781e-06
-0.11261064,0.17350718,-4.3915607e-05,-0.107448354,0.17131422,-4.3020347e-05,0.0016243204,0.0031414477,2.7888493e-06
-0.11268769,0.17345488,-4.395393e-05,-0.107803285,0.17131583,-4.3247397e-05,0.002095959,0.0032628356,2.8481873e-06
-0.11276476,0.17340253,-4.394703e-05,-0.10799524,0.170835,-4.295584e-05,0.0014274983,0.003356515,2.3991574e-06
-0.11284143,0.1733504,-4.3974855e-05,-0.10790686,0.17143881,-4.3434862e-05,0.0021379648,0.002855319,2.8141958e-06
-0.11291872,0.173299,-4.3998196e-05,-0.108508915,0.171823,-4.367585e-05,0.0020458342,0.0033764269,2.4410865e-06
-0.11299509,0.17324696,-4.4003136e-05,-0.10930982,0.17110643,-4.3864762e-05,0.0020116505,0.0032994293,2.607098e-06
-0.11307122,0.17319505,-4.4032582e-05,-0.10954966,0.17153345,-4.4193017e-05,0.0025057162,0.0028781942,2.5526017e-06
-0.11314815,0.17314374,-4.406467e-05,-0.10962886,0.17113188,-4.4175613e-05,0.0016996716,0.0028653152,2.4772987e-06
-0.11323485,0.17308483,-4.3351363e-05,-0.109579206,0.17123397,-4.397792e-05,0.0016207905,0.002816261,2.424948e-06
-0.113311335,0.17303371,-4.3386302e-05,-0.10952198,0.17183006,-4.3995824e-05,0.002527533,0.0030191774,2.6078055e-06
-0.11338739,0.17298286,-4.343003e-05,-0.10953471,0.17165786,-4.4015724e-05,0.002162477,0.0032677557,2.7070612e-06
-0.11346349,0.17293191,-4.350116e-05,-0.11012071,0.1713712,-4.4134056e-05,0.0021226336,0.0032022835,2.6550235e-06
-0.11353931,0.17288111,-4.3545675e-05,-0.11012033,0.17128512,-4.3965454e-05,0.0018415536,0.0030127016,2.3407504e-06
-0.11361495,0.17283039,-4.3599837e-05,-0.10990177,0.17135358,-4.372812e-05,0.0018344149,0.002962606,2.2508414e-06
-0.113690495,0.17277846,-4.3640437e-05,-0.10938902,0.1708532,-4.403529e-05,0.0016480128,0.0028235782,3.0020637e-06
-0.11376628,0.17272753,-4.36474e-05,-0.11003957,0.17188299,-4.4134766e-05,0.0023411058,0.0032498392,2.4086632e-06
-0.11384155,0.17267568,-4.3686596e-05,-0.11009913,0.17125519,-4.4070563e-05,0.0022442678,0.003367498,2.6864404e-06
-0.113917395,0.17262462,-4.371386e-05,-0.110132955,0.17064923,-4.4112225e-05,0.0016265039,0.0030286077,2.5806935e-06
-0.113992825,0.17257258,-4.3786647e-05,-0.11013952,0.17087473,-4.3945707e-05,0.0016349003,0.0029740722,2.2960126e-06
-0.114068106,0.17252058,-4.379772e-05,-0.109729305,0.17057836,-4.3782762e-05,0.0017084078,0.002998462,2.5518073e-06
-0.114143476,0.17246847,-4.3782296e-05,-0.10960488,0.1705218,-4.36439e-05,0.0017792524,0.0031678162,2.529914e-06
-0.11421844,0.17241538,-4.3800836e-05,-0.10950598,0.17114706,-4.412653e-05,0.0028195335,0.0032031974,3.041475e-06
-0.11429381,0.17236316,-4.3824497e-05,-0.11026539,0.17078298,-4.439456e-05,0.0018867565,0.0035941182,2.7885283e-06
-0.11436936,0.17231078,-4.3867803e-05,-0.11077223,0.17051238,-4.4219963e-05,0.0019685794,0.003295419,2.4006733e-06
-0.11444466,0.17225853,-4.388039e-05,-0.11016165,0.17051218,-4.4159126e-05,0.0018151029,0.0028726787,2.4109142e-06
-0.11451934,0.17220542,-4.3898828e-05,-0.11036432,0.17081149,-4.4296696e-05,0.0022186202,0.0030407377,2.4970616e-06
-0.11459504,0.172154,-4.3965905e-05,-0.11051585,0.17081101,-4.4717388e-05,0.0027118928,0.003134437,2.9905318e-06
-0.1146698,0.17210074,-4.3983848e-05,-0.111023925,0.17076221,-4.4879154e-05,0.0021467118,0.0033071926,2.6876924e-06
-0.114745095,0.17204829,-4.399305e-05,-0.11137478,0.17113608,-4.477372e-05,0.002660635,0.0032730913,2.353492e-06
-0.11482023,0.17199588,-4.399145e-05,-0.110956356,0.1710273,-4.4880446e-05,0.002460017,0.0030729063,2.6440753e-06
-0.11489503,0.17194244,-4.3998705e-05,-0.11133911,0.17050457,-4.501907e-05,0.0017823543,0.0029965807,2.6113228e-06
-0.11497034,0.17188981,-4.4063636e-05,-0.11139856,0.17072836,-4.503831e-05,0.0019853744,0.0029103856,2.5620895e-06
-0.11504553,0.171836,-4.4110842e-05,-0.111066364,0.17042676,-4.492145e-05,0.0019291036,0.00299941,2.738004e-06
-0.11512099,0.17178316,-4.4143882e-05,-0.111239746,0.1714926,-4.4990327e-05,0.0030486854,0.0033090918,2.5713646e-06
-0.115196794,0.17173004,-4.4187036e-05,-0.11136759,0.17017773,-4.514012e-05,0.0018350707,0.003401709,2.9876344e-06
