vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred
-0.10339403,0.17948131,-4.012214e-05,-0.100551635,0.17884776,-3.96499e-05
-0.10347244,0.17943288,-4.0191284e-05,-0.10023981,0.1792576,-3.9205224e-05
-0.10355088,0.17938438,-4.0227344e-05,-0.099705204,0.1794501,-3.9044644e-05
-0.103629485,0.17933574,-4.028067e-05,-0.099834725,0.17930636,-3.9203507e-05
-0.1037081,0.17928705,-4.0326115e-05,-0.10050388,0.17932284,-3.9339113e-05
-0.103786886,0.17923935,-4.0337065e-05,-0.10066651,0.1793625,-3.9450693e-05
-0.10386562,0.17919049,-4.0377578e-05,-0.10071015,0.17929377,-3.9835068e-05
-0.10394497,0.17914237,-4.0426436e-05,-0.101312995,0.17892365,-3.9803737e-05
-0.10402343,0.17909357,-4.048665e-05,-0.10115133,0.17932416,-3.9797553e-05
-0.10410315,0.17904513,-4.0515646e-05,-0.10086306,0.17889108,-3.9716637e-05
-0.104182154,0.17899589,-4.0551087e-05,-0.10056129,0.17805612,-3.9341794e-05
-0.10426204,0.17894724,-4.059425e-05,-0.1001607,0.17856884,-3.919201e-05
-0.10434188,0.17889743,-4.0616476e-05,-0.10059276,0.1796183,-3.9525556e-05
-0.104422,0.17884852,-4.0644525e-05,-0.101122126,0.17839336,-3.979123e-05
-0.10450217,0.17879955,-4.0646548e-05,-0.101995096,0.17934507,-4.0328465e-05
-0.10458219,0.17874946,-4.066476e-05,-0.10208695,0.17836031,-4.02583e-05
-0.10466212,0.17869936,-4.0705316e-05,-0.10225306,0.17867675,-3.9898627e-05
-0.104742795,0.17864992,-4.0712737e-05,-0.10170612,0.1790783,-3.9870203e-05
-0.1048228,0.17859966,-4.0720377e-05,-0.10160717,0.17819199,-3.9973213e-05
-0.10490315,0.17855033,-4.0747997e-05,-0.101842284,0.1785423,-4.0305735e-05
-0.10498381,0.17850076,-4.0783714e-05,-0.101880535,0.17819925,-4.026649e-05
-0.10506415,0.17845015,-4.081017e-05,-0.10235345,0.17883413,-4.001881e-05
-0.105144665,0.17840056,-4.0884966e-05,-0.10215964,0.17779428,-4.021463e-05
-0.105225235,0.17835088,-4.0888357e-05,-0.10250377,0.17890307,-4.067627e-05
-0.10530558,0.17830013,-4.096172e-05,-0.102871224,0.17894615,-4.089391e-05
-0.10538587,0.17825052,-4.1010433e-05,-0.10321878,0.1785471,-4.092417e-05
-0.10548824,0.17818663,-4.0510742e-05,-0.10301602,0.17814071,-4.0633342e-05
-0.10556838,0.17813699,-4.0546074e-05,-0.10246721,0.17822006,-4.0333547e-05
-0.10564785,0.17808653,-4.0586005e-05,-0.10244891,0.1787144,-4.0325802e-05
-0.105727404,0.17803602,-4.059926e-05,-0.1022934,0.17756855,-4.022323e-05
-0.1058065,0.17798571,-4.0607272e-05,-0.102634445,0.17775965,-4.038337e-05
-0.10588615,0.17793617,-4.064751e-05,-0.10289605,0.17819743,-4.0722938e-05
-0.10596481,0.17788604,-4.0701612e-05,-0.10315629,0.17698975,-4.0799285e-05
-0.10604423,0.17783655,-4.0768646e-05,-0.1035578,0.17841238,-4.0997627e-05
-0.1061226,0.1777865,-4.0830775e-05,-0.103366695,0.17769077,-4.1047402e-05
-0.106200665,0.17773658,-4.0854342e-05,-0.10405134,0.17878011,-4.131481e-05
-0.10627906,0.17768757,-4.0883955e-05,-0.10395149,0.17821096,-4.136042e-05
-0.10635753,0.17763852,-4.096461e-05,-0.10430876,0.17826332,-4.149577e-05
-0.10643549,0.1775885,-4.105323e-05,-0.10427535,0.1779569,-4.13592e-05
-0.106513575,0.1775384,-4.1095664e-05,-0.10376603,0.1775788,-4.112914e-05
-0.10659221,0.17748904,-4.1179694e-05,-0.10324249,0.17737043,-4.0718565e-05
-0.10667014,0.1774389,-4.127864e-05,-0.10312784,0.17762183,-4.074356e-05
-0.10674845,0.1773897,-4.1324223e-05,-0.10297543,0.17651495,-4.0792e-05
-0.106827274,0.17734008,-4.1399107e-05,-0.10317093,0.17677972,-4.100766e-05
-0.106905386,0.17728968,-4.1422383e-05,-0.103224255,0.17712449,-4.0974242e-05
-0.10698338,0.17723931,-4.1456617e-05,-0.10380027,0.17754897,-4.1337476e-05
-0.10706197,0.17718853,-4.1493324e-05,-0.1040858,0.17655154,-4.1285624e-05
-0.107140675,0.17713879,-4.1529376e-05,-0.104117654,0.17661437,-4.0984603e-05
-0.10721901,0.17708805,-4.1603846e-05,-0.1037043,0.17670318,-4.0621926e-05
-0.10729729,0.17703731,-4.1661136e-05,-0.103652805,0.17669794,-4.0652354e-05
-0.10737631,0.17698722,-4.1697152e-05,-0.10383846,0.1762619,-4.076257e-05
-0.10745452,0.17693642,-4.1737585e-05,-0.1040265,0.17583065,-4.0892075e-05
-0.10753228,0.17688584,-4.1789775e-05,-0.10396528,0.17462474,-4.0506835e-05
-0.107610226,0.1768351,-4.1841617e-05,-0.10365451,0.17611489,-4.0551447e-05
-0.10768798,0.17678444,-4.186802e-05,-0.1035608,0.17562778,-4.0676285e-05
-0.10776688,0.17673418,-4.190336e-05,-0.104126856,0.17437102,-4.069757e-05
-0.107844844,0.17668326,-4.1905478e-05,-0.10403642,0.17485018,-4.0657465e-05
-0.1079226,0.17663246,-4.1921892e-05,-0.10361533,0.17493713,-4.063019e-05
-0.10800061,0.17658143,-4.197877e-05,-0.10400172,0.17528607,-4.0566847e-05
-0.108078554,0.17653039,-4.197852e-05,-0.10434494,0.17464511,-4.100871e-05
-0.108156905,0.1764802,-4.204517e-05,-0.10515143,0.17462713,-4.1277803e-05
-0.10823463,0.17642923,-4.210118e-05,-0.105241194,0.17461628,-4.1415653e-05
-0.10831246,0.17637812,-4.213013e-05,-0.10511526,0.17514738,-4.141654e-05
-0.10839,0.17632712,-4.2174404e-05,-0.1053061,0.17504755,-4.1304997e-05
-0.10846788,0.17627588,-4.222792e-05,-0.10540739,0.1750582,-4.1482315e-05
-0.10854603,0.17622559,-4.2322194e-05,-0.10527563,0.17496322,-4.1877254e-05
-0.10862368,0.17617439,-4.239753e-05,-0.105684966,0.17559811,-4.2339147e-05
-0.108702004,0.1761239,-4.2449297e-05,-0.10609403,0.17599629,-4.2215208e-05
-0.10877922,0.17607288,-4.2494306e-05,-0.105957314,0.17516786,-4.182369e-05
-0.108856454,0.17602178,-4.2535146e-05,-0.105646394,0.17538252,-4.1781343e-05
-0.1089337,0.17597063,-4.258423e-05,-0.10557178,0.1752294,-4.202359e-05
-0.1090112,0.1759193,-4.2600455e-05,-0.10548955,0.1744763,-4.1642255e-05
-0.109088674,0.1758679,-4.265164e-05,-0.10567226,0.1749938,-4.172397e-05
-0.109166026,0.17581654,-4.2691318e-05,-0.105480984,0.17408769,-4.161771e-05
-0.109243706,0.17576489,-4.2722444e-05,-0.10568787,0.17467922,-4.2070613e-05
-0.10932164,0.17571308,-4.2770596e-05,-0.105784796,0.17401311,-4.1921343e-05
-0.10939801,0.17566098,-4.2236337e-05,-0.10576542,0.17387378,-4.1588377e-05
-0.10947572,0.17560917,-4.2269865e-05,-0.105394125,0.17456546,-4.1895706e-05
-0.10955346,0.1755573,-4.234285e-05,-0.105938114,0.17516586,-4.2232656e-05
-0.10963151,0.17550519,-4.2409047e-05,-0.106507584,0.17401387,-4.2095053e-05
-0.10970919,0.17545323,-4.243006e-05,-0.10662444,0.17533347,-4.2176092e-05
-0.109786764,0.17540133,-4.24913e-05,-0.10661855,0.17497736,-4.2179592e-05
-0.109864324,0.17534938,-4.255266e-05,-0.10723139,0.17446107,-4.2384014e-05
-0.10994206,0.17529844,-4.2605825e-05,-0.10723715,0.17453039,-4.2386644e-05
-0.11001982,0.17524628,-4.268902e-05,-0.10700332,0.17434755,-4.230264e-05
-0.11009723,0.17519425,-4.270117e-05,-0.10699129,0.17431186,-4.2360392e-05
-0.11017457,0.17514344,-4.275595e-05,-0.107387304,0.17481579,-4.288854e-05
-0.110251606,0.17509158,-4.2785716e-05,-0.10775629,0.17471322,-4.2966298e-05
-0.11032826,0.17503992,-4.2857973e-05,-0.10779965,0.17426908,-4.264571e-05
-0.11040527,0.17498916,-4.289342e-05,-0.10723509,0.17418456,-4.235893e-05
-0.110482246,0.1749384,-4.2952706e-05,-0.107200444,0.174825,-4.2594962e-05
-0.11055863,0.17488675,-4.302521e-05,-0.10717968,0.1737051,-4.2881078e-05
-0.110635385,0.17483601,-4.3027605e-05,-0.10753254,0.17495176,-4.3224027e-05
-0.11071138,0.17478454,-4.309252e-05,-0.10767359,0.17414,-4.3330303e-05
-0.110787064,0.17473324,-4.3128734e-05,-0.108169384,0.17454569,-4.321648e-05
-0.110862866,0.17468297,-4.3165746e-05,-0.107630946,0.17377114,-4.303715e-05
-0.11093837,0.1746317,-4.3216118e-05,-0.10755407,0.17414662,-4.302538e-05
-0.11101411,0.1745814,-4.3236105e-05,-0.10782759,0.17452604,-4.3209817e-05
-0.11108911,0.17453034,-4.32859e-05,-0.10799991,0.17416157,-4.3492506e-05
-0.111164734,0.17448002,-4.3370746e-05,-0.10848145,0.17505468,-4.3841334e-05
-0.11124037,0.17442964,-4.3460997e-05,-0.10877533,0.17437278,-4.4154924e-05
-0.111316055,0.17437918,-4.353818e-05,-0.10925172,0.1746549,-4.4309752e-05
-0.11139093,0.174328,-4.3573855e-05,-0.10891076,0.17423755,-4.38104e-05
-0.111467466,0.17427808,-4.3638902e-05,-0.108327255,0.17368747,-4.342439e-05
-0.11154316,0.17422746,-4.3666972e-05,-0.107954875,0.17384577,-4.3406384e-05
-0.11161922,0.17417657,-4.3740307e-05,-0.108010225,0.17311531,-4.340867e-05
-0.11169489,0.17412587,-4.376584e-05,-0.10793937,0.17322917,-4.349077e-05
-0.11177063,0.17407508,-4.3766253e-05,-0.10833924,0.1739037,-4.377101e-05
-0.11184652,0.17402412,-4.3815773e-05,-0.10872606,0.17297694,-4.3713713e-05
-0.11192225,0.17397323,-4.385807e-05,-0.10877086,0.17346546,-4.377523e-05
-0.11199817,0.17392218,-4.3876033e-05,-0.10871239,0.17423305,-4.4079447e-05
-0.11207415,0.17387104,-4.3856642e-05,-0.10922509,0.17339121,-4.4438e-05
-0.112150505,0.17381959,-4.3843364e-05,-0.10954277,0.17338547,-4.432246e-05
-0.11222689,0.17376806,-4.38704e-05,-0.109315634,0.17255586,-4.40205e-05
-0.11230385,0.17371728,-4.392006e-05,-0.10864101,0.17246267,-4.3703185e-05
-0.11238016,0.1736645,-4.3962616e-05,-0.10803452,0.17224404,-4.330022e-05
-0.11245708,0.17361245,-4.3962704e-05,-0.10752128,0.17151168,-4.30699e-05
-0.11253399,0.17356035,-4.3938482e-05,-0.10748039,0.17145765,-4.2934073e-05
-0.11261064,0.17350718,-4.3915607e-05,-0.107448354,0.17131422,-4.3020347e-05
-0.11268769,0.17345488,-4.395393e-05,-0.107803285,0.17131583,-4.3247397e-05
-0.11276476,0.17340253,-4.394703e-05,-0.10799524,0.170835,-4.295584e-05
-0.11284143,0.1733504,-4.3974855e-05,-0.10790686,0.17143881,-4.3434862e-05
-0.11291872,0.173299,-4.3998196e-05,-0.108508915,0.171823,-4.367585e-05
-0.11299509,0.17324696,-4.4003136e-05,-0.10930982,0.17110643,-4.3864762e-05
-0.11307122,0.17319505,-4.4032582e-05,-0.10954966,0.17153345,-4.4193017e-05
-0.11314815,0.17314374,-4.406467e-05,-0.10962886,0.17113188,-4.4175613e-05
-0.11323485,0.17308483,-4.3351363e-05,-0.109579206,0.17123397,-4.397792e-05
-0.113311335,0.17303371,-4.3386302e-05,-0.10952198,0.17183006,-4.3995824e-05
-0.11338739,0.17298286,-4.343003e-05,-0.10953471,0.17165786,-4.4015724e-05
-0.11346349,0.17293191,-4.350116e-05,-0.11012071,0.1713712,-4.4134056e-05
-0.11353931,0.17288111,-4.3545675e-05,-0.11012033,0.17128512,-4.3965454e-05
-0.11361495,0.17283039,-4.3599837e-05,-0.10990177,0.17135358,-4.372812e-05
-0.113690495,0.17277846,-4.3640437e-05,-0.10938902,0.1708532,-4.403529e-05
-0.11376628,0.17272753,-4.36474e-05,-0.11003957,0.17188299,-4.4134766e-05
-0.11384155,0.17267568,-4.3686596e-05,-0.11009913,0.17125519,-4.4070563e-05
-0.113917395,0.17262462,-4.371386e-05,-0.110132955,0.17064923,-4.4112225e-05
-0.113992825,0.17257258,-4.3786647e-05,-0.11013952,0.17087473,-4.3945707e-05
-0.114068106,0.17252058,-4.379772e-05,-0.109729305,0.17057836,-4.3782762e-05
-0.114143476,0.17246847,-4.3782296e-05,-0.10960488,0.1705218,-4.36439e-05
-0.11421844,0.17241538,-4.3800836e-05,-0.10950598,0.17114706,-4.412653e-05
-0.11429381,0.17236316,-4.3824497e-05,-0.11026539,0.17078298,-4.439456e-05
-0.11436936,0.17231078,-4.3867803e-05,-0.11077223,0.17051238,-4.4219963e-05
-0.11444466,0.17225853,-4.388039e-05,-0.11016165,0.17051218,-4.4159126e-05
-0.11451934,0.17220542,-4.3898828e-05,-0.11036432,0.17081149,-4.4296696e-05
-0.11459504,0.172154,-4.3965905e-05,-0.11051585,0.17081101,-4.4717388e-05
-0.1146698,0.17210074,-4.3983848e-05,-0.111023925,0.17076221,-4.4879154e-05
-0.114745095,0.17204829,-4.399305e-05,-0.11137478,0.17113608,-4.477372e-05
-0.11482023,0.17199588,-4.399145e-05,-0.110956356,0.1710273,-4.4880446e-05
-0.11489503,0.17194244,-4.3998705e-05,-0.11133911,0.17050457,-4.501907e-05
-0.11497034,0.17188981,-4.4063636e-05,-0.11139856,0.17072836,-4.503831e-05
-0.11504553,0.171836,-4.4110842e-05,-0.111066364,0.17042676,-4.492145e-05
-0.11512099,0.17178316,-4.4143882e-05,-0.111239746,0.1714926,-4.4990327e-05
-0.115196794,0.17173004,-4.4187036e-05,-0.11136759,0.17017773,-4.514012e-05
-0.11527276,0.17167674,-4.426809e-05,-0.11154914,0.1696587,-4.4929897e-05
-0.115348786,0.17162335,-4.4371525e-05,-0.11110904,0.17038873,-4.4391214e-05
-0.115425766,0.17157045,-4.452032e-05,-0.11032569,0.16875292,-4.3924683e-05
-0.115501866,0.1715169,-4.458193e-05,-0.11038019,0.16965613,-4.4365515e-05
-0.11557843,0.17146298,-4.467034e-05,-0.110595,0.16921474,-4.46451e-05
-0.1156548,0.17140913,-4.4741493e-05,-0.11124726,0.16894197,-4.468602e-05
-0.11573149,0.171355,-4.4780754e-05,-0.111185014,0.16904984,-4.4628636e-05
-0.11580868,0.1713017,-4.487807e-05,-0.11122325,0.16920622,-4.4760127e-05
-0.115885094,0.17124765,-4.4969747e-05,-0.11100192,0.16868864,-4.455462e-05
-0.11596197,0.17119445,-4.5063134e-05,-0.11101881,0.16870391,-4.445066e-05
-0.11603969,0.17114183,-4.5174995e-05,-0.11058538,0.16795495,-4.4072058e-05
-0.11611679,0.17108837,-4.5325898e-05,-0.11075027,0.16938381,-4.4310036e-05
-0.116194725,0.1710355,-4.543463e-05,-0.110723734,0.16810645,-4.437271e-05
-0.116272464,0.1709827,-4.555429e-05,-0.11123939,0.16823953,-4.4717824e-05
-0.11635047,0.17092966,-4.567681e-05,-0.111538306,0.16844371,-4.462884e-05
-0.116428256,0.17087673,-4.575454e-05,-0.11149117,0.16852272,-4.4841836e-05
-0.116505474,0.1708229,-4.5829132e-05,-0.11178698,0.16817233,-4.4976616e-05
-0.116583034,0.1707688,-4.586218e-05,-0.11208845,0.16805126,-4.513222e-05
-0.1166608,0.17071572,-4.5929046e-05,-0.11206707,0.16817048,-4.5328154e-05
-0.116738334,0.17066275,-4.5973517e-05,-0.11210489,0.16846201,-4.5276087e-05
-0.11681527,0.17060892,-4.5997833e-05,-0.11195582,0.16879612,-4.5346176e-05
-0.11689302,0.17055568,-4.60168e-05,-0.11211335,0.16828355,-4.5110268e-05
-0.11697061,0.1705025,-4.6071807e-05,-0.11218941,0.16797411,-4.499422e-05
-0.11705506,0.17044336,-4.525377e-05,-0.11194623,0.16814855,-4.4841327e-05
-0.1171322,0.17038916,-4.5248977e-05,-0.112028494,0.16807486,-4.478266e-05
-0.11721009,0.1703356,-4.5270244e-05,-0.11232076,0.16739616,-4.4701614e-05
-0.11728707,0.17028141,-4.5271547e-05,-0.11232877,0.16753897,-4.494084e-05
-0.117364615,0.170228,-4.5293316e-05,-0.11291273,0.16905215,-4.5306122e-05
-0.11744176,0.17017359,-4.5340654e-05,-0.113808975,0.16765721,-4.5553163e-05
-0.117519304,0.17012006,-4.5316345e-05,-0.11378683,0.16739246,-4.562539e-05
-0.1175963,0.17006566,-4.5302833e-05,-0.11328139,0.16831133,-4.5522313e-05
-0.117673874,0.170012,-4.5292676e-05,-0.11285223,0.1679096,-4.5163782e-05
-0.117750555,0.16995768,-4.5286717e-05,-0.112633295,0.16750558,-4.4986813e-05
-0.1178277,0.16990301,-4.5269247e-05,-0.112780094,0.16808347,-4.5281162e-05
-0.117904484,0.16984852,-4.5259432e-05,-0.113090225,0.1671423,-4.525649e-05
-0.117981434,0.16979387,-4.5282242e-05,-0.11342177,0.16787258,-4.5429253e-05
-0.11805789,0.16973951,-4.5318862e-05,-0.11352256,0.16793415,-4.564821e-05
-0.11813471,0.1696861,-4.537774e-05,-0.113764316,0.16672847,-4.546821e-05
-0.118211046,0.16963173,-4.5380613e-05,-0.113548465,0.16738041,-4.5644832e-05
-0.11828762,0.16957837,-4.5421766e-05,-0.11339384,0.16809383,-4.568715e-05
-0.11836369,0.1695241,-4.5426583e-05,-0.1136803,0.1677776,-4.5894893e-05
-0.118440226,0.16947067,-4.5459565e-05,-0.11421261,0.1674244,-4.615257e-05
-0.11851603,0.16941649,-4.5516637e-05,-0.11460237,0.16771476,-4.6188172e-05
-0.118591845,0.16936348,-4.5556793e-05,-0.11417842,0.16761893,-4.6465804e-05
-0.11866777,0.16931035,-4.5562054e-05,-0.11464006,0.16806428,-4.6477966e-05
-0.11874291,0.16925648,-4.557222e-05,-0.114456385,0.16789949,-4.650507e-05
-0.11881809,0.16920254,-4.5569373e-05,-0.11449373,0.16791674,-4.6353503e-05
-0.118893266,0.16914855,-4.559484e-05,-0.11463347,0.16744693,-4.638142e-05
-0.11896843,0.16909452,-4.5627377e-05,-0.11453584,0.16711451,-4.6547735e-05
-0.119042695,0.16903986,-4.5610373e-05,-0.11470073,0.16764309,-4.6435573e-05
-0.119117394,0.16898607,-4.5643217e-05,-0.1144969,0.16790923,-4.6687026e-05
-0.1191915,0.16893142,-4.561279e-05,-0.11476986,0.16700885,-4.681001e-05
-0.014030337,0.17324491,1.1329212e-06,-0.071003504,0.16495237,-3.1455264e-05
-0.0140180215,0.17324491,1.1421689e-06,-0.043183565,0.16880482,-1.9762743e-05
-0.014005698,0.17324589,1.1472921e-06,-0.02911371,0.1723049,-1.4207626e-05
-0.013993386,0.17324689,1.1626344e-06,-0.022399336,0.17445953,-1.2082839e-05
-0.013980895,0.1732469,1.1591565e-06,-0.018825948,0.1762812,-1.0763445e-05
-0.013968416,0.1732479,1.1143802e-06,-0.016363949,0.1769191,-9.371293e-06
-0.013956036,0.1732489,1.0982385e-06,-0.014417489,0.17688343,-8.103868e-06
-0.013943609,0.17324992,1.0814911e-06,-0.012719634,0.17769398,-7.5489334e-06
-0.013931271,0.17325091,1.0621143e-06,-0.011719671,0.17811733,-7.0846245e-06
-0.013919067,0.17325088,1.0802332e-06,-0.011211939,0.17816171,-6.854614e-06
-0.013907,0.17325085,1.0452441e-06,-0.010763025,0.17770794,-6.1412256e-06
-0.013895165,0.1732518,1.0273925e-06,-0.010368126,0.17826237,-6.407701e-06
-0.013883218,0.17325276,1.0229214e-06,-0.009921192,0.17824726,-6.1081128e-06
-0.013871163,0.17325172,1.0120511e-06,-0.009673326,0.1780634,-5.570495e-06
-0.01385913,0.17325167,1.0467593e-06,-0.009328753,0.17812176,-5.4513835e-06
-0.013847001,0.17325065,1.0656386e-06,-0.008781361,0.17739612,-4.86096e-06
-0.013834938,0.17324959,1.0922777e-06,-0.008729521,0.17786798,-5.2236946e-06
-0.013822909,0.17324856,1.1724305e-06,-0.008624981,0.17772368,-4.9865253e-06
-0.013810929,0.1732465,1.223737e-06,-0.008640139,0.17759404,-4.8920892e-06
-0.013799038,0.17324445,1.2716928e-06,-0.008459352,0.17738622,-4.3850696e-06
-0.013787229,0.17324339,1.331422e-06,-0.008162487,0.17729643,-4.271509e-06
-0.013775427,0.1732413,1.3499457e-06,-0.007886146,0.17702557,-4.114703e-06
-0.013763759,0.17324023,1.3593872e-06,-0.007996593,0.1769644,-3.8614407e-06
-0.013752412,0.17323813,1.3555145e-06,-0.0078021027,0.17647278,-3.731057e-06
-0.013741136,0.173237,1.3768922e-06,-0.007647373,0.17658156,-3.7808975e-06
-0.013729874,0.1732349,1.3835161e-06,-0.0076284055,0.17611994,-3.2159894e-06
-0.013718758,0.17323376,1.3608096e-06,-0.0075010397,0.17602807,-2.8591758e-06
-0.013707638,0.17323264,1.328468e-06,-0.0074505443,0.17595814,-2.8523054e-06
-0.01369622,0.17323154,1.3141989e-06,-0.007607149,0.17604786,-2.9072933e-06
-0.0136851445,0.17323042,1.242036e-06,-0.007848943,0.17631713,-3.1207799e-06
-0.013673913,0.17323029,1.197207e-06,-0.0077251857,0.17585723,-2.7671056e-06
-0.013662539,0.17322917,1.1278353e-06,-0.0077104326,0.17550603,-2.7015997e-06
-0.013651177,0.17322807,1.105951e-06,-0.00734065,0.17567995,-2.4758258e-06
-0.013639793,0.17322697,1.0615831e-06,-0.0073492285,0.1756064,-2.7247897e-06
-0.0136282705,0.17322586,1.0040312e-06,-0.0073491884,0.17564648,-2.7176186e-06
-0.013616897,0.17322476,9.200612e-07,-0.0076796534,0.17515324,-2.2763402e-06
-0.013605382,0.17322466,8.950956e-07,-0.007883375,0.1757916,-2.7768708e-06
-0.013593841,0.17322356,8.754023e-07,-0.007817818,0.17589244,-2.685449e-06
-0.01358223,0.17322247,8.6014916e-07,-0.007992511,0.17560726,-2.4483816e-06
-0.013570521,0.17322138,8.8315574e-07,-0.007936498,0.17576975,-2.5368397e-06
-0.013558552,0.1732203,9.244386e-07,-0.0076352814,0.17554313,-2.4683059e-06
-0.013546642,0.17321923,8.866655e-07,-0.007659266,0.17533979,-2.3992004e-06
-0.0135345645,0.17321819,8.6300315e-07,-0.0077532316,0.17532939,-2.434395e-06
-0.013522539,0.17321712,8.35048e-07,-0.0077190697,0.17548063,-2.814604e-06
-0.013510648,0.17321704,8.3302575e-07,-0.007483054,0.1753612,-2.6548798e-06
-0.0134985745,0.17321597,8.609031e-07,-0.0077052787,0.1752654,-2.2929007e-06
-0.013486613,0.17321591,8.524971e-07,-0.0077016326,0.17503819,-2.1277558e-06
-0.0134592205,0.17321701,5.854281e-07,-0.007220745,0.17465597,-1.7557747e-06
-0.013447132,0.17321697,5.755928e-07,-0.0071756607,0.17480244,-2.0424504e-06
-0.013434906,0.17321591,5.522379e-07,-0.007074182,0.17425323,-1.6723063e-06
-0.013422713,0.17321585,5.753427e-07,-0.0071597863,0.17398171,-1.5678711e-06
-0.013410322,0.17321482,5.9458625e-07,-0.0071222913,0.17426445,-1.9584427e-06
