vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred
0.11767372,0.13875858,-2.6844811e-05,0.116452254,0.13193588,-2.3015376e-05
0.117683776,0.13876185,-2.6808528e-05,0.118116155,0.13422517,-2.134264e-05
0.1176928,0.13876995,-2.692348e-05,0.117078535,0.13333872,-2.2796588e-05
0.11770183,0.13877806,-2.6941028e-05,0.11672703,0.13270237,-2.1978442e-05
0.11771066,0.1387837,-2.6869337e-05,0.117535755,0.13345835,-2.2643195e-05
0.11772096,0.13878807,-2.6706444e-05,0.11792117,0.13380261,-2.3336748e-05
0.117866665,0.13867748,-2.672758e-05,0.11694406,0.13302605,-2.1792384e-05
0.117878206,0.13868211,-2.6737793e-05,0.11788936,0.13363431,-2.0245701e-05
0.11788786,0.13868572,-2.6737649e-05,0.118130736,0.13376167,-2.3041195e-05
0.11789521,0.13869396,-2.669923e-05,0.11842528,0.13411401,-2.284269e-05
0.11790223,0.13870512,-2.6877047e-05,0.11884145,0.13386257,-2.3344797e-05
0.11790772,0.13871494,-2.679459e-05,0.118743844,0.13420635,-2.19444e-05
0.11791302,0.13872494,-2.670364e-05,0.11798296,0.13344836,-2.1897984e-05
0.11791883,0.13873449,-2.6711934e-05,0.11785657,0.13292557,-2.2460817e-05
0.1179313,0.13874625,-2.6830878e-05,0.11773222,0.13292253,-2.2437634e-05
0.11794246,0.13875647,-2.685032e-05,0.117964625,0.13408549,-2.1213284e-05
0.11796729,0.13875246,-2.6794154e-05,0.11845911,0.13434981,-2.0966227e-05
0.11797622,0.13876331,-2.663389e-05,0.11778934,0.13386646,-2.1809972e-05
0.117988184,0.13877417,-2.6703596e-05,0.11794657,0.13373211,-2.1997703e-05
0.118004285,0.1387828,-2.6678297e-05,0.118238725,0.13361193,-2.0010038e-05
0.118021935,0.13879012,-2.663303e-05,0.11696618,0.13290028,-2.2635133e-05
0.118039265,0.1387924,-2.6487538e-05,0.1181406,0.1339099,-2.1557953e-05
0.11805616,0.1387977,-2.6458742e-05,0.116962604,0.13409372,-2.1532594e-05
0.118071645,0.13880554,-2.6470587e-05,0.117632605,0.1331934,-2.229979e-05
0.11808535,0.13881096,-2.6278452e-05,0.11653594,0.13313396,-2.1454647e-05
0.118094794,0.13881345,-2.612422e-05,0.11708707,0.13350545,-2.0664065e-05
0.118070126,0.13884361,-2.6216947e-05,0.11786706,0.13410898,-2.2270406e-05
0.1180828,0.13884202,-2.6342756e-05,0.11633823,0.13311939,-2.246188e-05
0.11809276,0.13883878,-2.6330408e-05,0.11693735,0.13359512,-1.9417239e-05
0.118102685,0.13883428,-2.6391539e-05,0.11738084,0.1340176,-2.1479274e-05
0.11811477,0.13883053,-2.66418e-05,0.11727062,0.13438466,-2.1944192e-05
0.118123926,0.13882534,-2.6602971e-05,0.11769327,0.13387403,-2.2481392e-05
0.11813187,0.13881989,-2.6576057e-05,0.116258375,0.13340595,-2.2714108e-05
0.118140616,0.13881506,-2.6620268e-05,0.116914645,0.1339624,-2.1889055e-05
0.118149474,0.13880883,-2.6492207e-05,0.11696667,0.13441491,-2.2252789e-05
0.11815807,0.13880281,-2.6472982e-05,0.11638373,0.13259478,-2.3705845e-05
0.11795934,0.13897566,-2.662718e-05,0.11568166,0.13416061,-2.0134601e-05
0.11796591,0.1389701,-2.6385702e-05,0.1179842,0.1356358,-2.2795177e-05
0.117971085,0.1389644,-2.6216561e-05,0.116813034,0.13483085,-2.296607e-05
0.1179742,0.13896178,-2.609101e-05,0.11614657,0.13422199,-2.2609573e-05
0.11797748,0.13896035,-2.6129646e-05,0.11707612,0.1344314,-2.2286531e-05
0.117980205,0.13896069,-2.6134921e-05,0.11601613,0.134766,-2.1724254e-05
0.117986426,0.13896462,-2.6299105e-05,0.117520235,0.13526893,-2.1207888e-05
0.117989294,0.1389675,-2.6178015e-05,0.117894165,0.13583088,-2.2779852e-05
0.11799467,0.13897216,-2.6236765e-05,0.1177594,0.13536248,-2.1782107e-05
0.11800034,0.13897526,-2.6197215e-05,0.11778182,0.13439006,-2.2464901e-05
0.118012525,0.13897148,-2.6308191e-05,0.117378466,0.13319324,-2.2954793e-05
0.11801889,0.13896869,-2.6118825e-05,0.11666215,0.13449167,-2.1894448e-05
0.11802859,0.138967,-2.6077407e-05,0.11801313,0.13535269,-2.404785e-05
0.11804016,0.13896635,-2.6196794e-05,0.115991674,0.13447677,-2.3711991e-05
0.118054986,0.13896948,-2.6441314e-05,0.11602438,0.1345398,-2.0266025e-05
0.11807048,0.13897073,-2.6466414e-05,0.11584162,0.13455047,-2.1421652e-05
0.118087165,0.13897096,-2.6479092e-05,0.11642575,0.13479541,-2.1478774e-05
0.118104376,0.13897072,-2.6283642e-05,0.116974086,0.13533734,-2.0060625e-05
0.11811974,0.13897209,-2.6238742e-05,0.11678573,0.13500783,-2.1454576e-05
0.11813555,0.13897437,-2.6152511e-05,0.11661238,0.13434458,-2.3205686e-05
0.11821041,0.13892384,-2.6290696e-05,0.11658248,0.13482828,-2.2301945e-05
0.11822757,0.13892761,-2.6327916e-05,0.11760913,0.13578431,-2.1227108e-05
0.11824774,0.13893142,-2.642353e-05,0.11736006,0.13530993,-2.2144462e-05
0.118270636,0.13893816,-2.6563805e-05,0.11681797,0.1347837,-2.2458651e-05
0.11829564,0.13894573,-2.6553824e-05,0.11725869,0.13474026,-2.3219683e-05
0.11831702,0.13895246,-2.6332782e-05,0.11773761,0.13579035,-2.0554835e-05
0.118335605,0.13895369,-2.5897349e-05,0.1179319,0.1355304,-2.0853391e-05
0.118352875,0.13895471,-2.5568737e-05,0.11849816,0.13573608,-2.0726371e-05
0.118371546,0.13895586,-2.5497795e-05,0.118280545,0.13541222,-2.3162456e-05
0.11839055,0.13896067,-2.5593707e-05,0.11827738,0.13544144,-2.3029246e-05
0.11836229,0.13900311,-2.5859537e-05,0.11887554,0.1357306,-2.3249664e-05
0.1183817,0.13900626,-2.5925205e-05,0.11867794,0.1362697,-2.10433e-05
0.1184019,0.13901138,-2.60298e-05,0.11852082,0.13545759,-2.1853839e-05
0.1184216,0.1390156,-2.6091791e-05,0.118804894,0.13468021,-2.2010669e-05
0.11844504,0.13901925,-2.608784e-05,0.11829722,0.13448478,-2.2500924e-05
0.11846576,0.13901864,-2.5844633e-05,0.118833706,0.13555627,-2.1903623e-05
0.11848851,0.13902155,-2.5853664e-05,0.11796603,0.13495317,-2.2916332e-05
0.1185101,0.1390281,-2.589596e-05,0.11722029,0.13451795,-2.2769322e-05
0.118526205,0.13903409,-2.5630234e-05,0.11795777,0.13518958,-2.2541199e-05
0.11854161,0.13903804,-2.551012e-05,0.116795786,0.13472562,-2.105335e-05
0.18288854,0.13791808,-1.852377e-05,0.1848785,0.106393136,-2.6796451e-05
0.18295422,0.1378224,-1.8260189e-05,0.1875194,0.13005096,-3.0134092e-05
0.18302026,0.13772951,-1.795895e-05,0.17858928,0.13680746,-3.090046e-05
0.18308681,0.13763915,-1.7640352e-05,0.17749038,0.13912506,-2.682212e-05
0.183153,0.13755254,-1.7355838e-05,0.17739382,0.1398174,-2.190742e-05
0.1832228,0.1374677,-1.7013133e-05,0.17806754,0.13975789,-1.8758545e-05
0.18329155,0.13738254,-1.656882e-05,0.17783636,0.13855486,-1.5241096e-05
0.18335944,0.13729675,-1.6095088e-05,0.1768583,0.13834667,-1.4221099e-05
0.18342975,0.13721433,-1.5793586e-05,0.17708597,0.1400833,-1.4290992e-05
0.18350086,0.13713244,-1.5577189e-05,0.17762151,0.13999894,-1.6757012e-05
0.18368766,0.13689704,-1.7152404e-05,0.17821968,0.13865414,-1.25219085e-05
0.18376142,0.13682136,-1.7018907e-05,0.17916912,0.1395507,-1.3853187e-05
0.18383157,0.13675046,-1.6796457e-05,0.17753646,0.13693775,-1.2438941e-05
0.18390092,0.13668226,-1.6523141e-05,0.18005905,0.13904236,-1.3245401e-05
0.18397063,0.13661517,-1.614452e-05,0.17851037,0.13721672,-1.632629e-05
0.18404311,0.13654764,-1.5842237e-05,0.17941391,0.1350424,-1.4589816e-05
0.184115,0.13647754,-1.5513522e-05,0.17944601,0.13596009,-1.4699781e-05
0.18418777,0.13640778,-1.5242807e-05,0.1799208,0.13432394,-1.5401025e-05
0.18426177,0.13633634,-1.5052585e-05,0.17841682,0.13260797,-1.45654885e-05
0.1843355,0.13626856,-1.4871082e-05,0.17955181,0.13493128,-1.4310244e-05
0.18462002,0.13590814,-1.6494641e-05,0.17915475,0.13480203,-1.422318e-05
0.18468907,0.13584125,-1.6282216e-05,0.17969555,0.13582462,-1.3256398e-05
0.18475768,0.13577665,-1.6096194e-05,0.18052787,0.1369774,-1.2094388e-05
0.18482608,0.13571565,-1.5977987e-05,0.18046945,0.13736153,-1.3843528e-05
0.18488947,0.13565631,-1.5687716e-05,0.18055356,0.13669878,-1.3320714e-05
0.18494976,0.1355995,-1.5389895e-05,0.18066272,0.1361898,-1.1822347e-05
0.18501201,0.13554502,-1.5163103e-05,0.18090063,0.13688837,-1.4743819e-05
0.1850729,0.13548902,-1.4740668e-05,0.18031445,0.13426146,-1.4300185e-05
0.18513525,0.13543431,-1.4509278e-05,0.18020031,0.13403189,-1.149327e-05
0.18519664,0.13537751,-1.4163557e-05,0.18116722,0.13419433,-1.3774457e-05
0.18543306,0.13507904,-1.5848502e-05,0.17999792,0.13001308,-1.3208883e-05
0.18549505,0.13502455,-1.5671232e-05,0.18084145,0.1328658,-1.2237557e-05
0.18555632,0.1349676,-1.5328369e-05,0.1793884,0.13359451,-1.3850175e-05
0.18561995,0.13491079,-1.514838e-05,0.18211642,0.13520348,-1.3714562e-05
0.18568376,0.13485879,-1.4907666e-05,0.18048948,0.13450207,-1.3715307e-05
0.18574017,0.1348067,-1.4466852e-05,0.18186474,0.13568026,-1.2797249e-05
0.18579453,0.13475737,-1.4102512e-05,0.18082261,0.13502987,-1.2926979e-05
0.18584642,0.13470976,-1.3709807e-05,0.18147281,0.13509275,-1.1213815e-05
0.18589726,0.13466182,-1.3439767e-05,0.18114811,0.13516831,-1.2680623e-05
0.1859484,0.13461857,-1.335956e-05,0.18086344,0.13417621,-1.1696819e-05
0.18602106,0.13454556,-1.5362604e-05,0.18192884,0.13472912,-1.1451342e-05
0.18607426,0.13450447,-1.5254609e-05,0.1807957,0.13392898,-1.2345092e-05
0.18612537,0.13446628,-1.5093834e-05,0.1817002,0.13362643,-1.1105592e-05
0.1861777,0.13442975,-1.4829551e-05,0.18126765,0.13274519,-1.1732991e-05
0.18623194,0.13439402,-1.4543846e-05,0.18089193,0.13335483,-1.24078e-05
0.18627954,0.13435549,-1.3916913e-05,0.18228507,0.13478315,-1.1246775e-05
0.18632606,0.13431501,-1.332588e-05,0.18307793,0.13533336,-1.0219785e-05
0.18637213,0.13427345,-1.2961646e-05,0.18248937,0.13576405,-1.1565087e-05
0.18642113,0.13422784,-1.268505e-05,0.18192932,0.13456358,-1.0622454e-05
0.18647069,0.13418142,-1.2527853e-05,0.18264928,0.13516743,-1.0575855e-05
0.1863696,0.13435273,-1.4793048e-05,0.18334651,0.13481383,-7.830124e-06
0.18642098,0.13430901,-1.4563277e-05,0.18211365,0.1347799,-1.1283628e-05
0.18647057,0.13426429,-1.4287689e-05,0.18203253,0.1325162,-9.690226e-06
0.1865243,0.13422237,-1.4201432e-05,0.1832186,0.13404052,-1.006608e-05
0.18657237,0.13417801,-1.3782912e-05,0.18256474,0.13258034,-1.1222892e-05
0.18661785,0.13413553,-1.33870235e-05,0.18342,0.1327299,-1.0816428e-05
0.18666115,0.13409431,-1.2979439e-05,0.18288288,0.13286409,-1.2688244e-05
0.18670285,0.1340536,-1.2675184e-05,0.18165088,0.13013165,-1.313895e-05
0.18674165,0.13401343,-1.2313838e-05,0.18266791,0.13108122,-1.009637e-05
0.18678147,0.13397527,-1.2137611e-05,0.18237895,0.13174252,-1.0820346e-05
0.18684092,0.13390628,-1.4101282e-05,0.18242607,0.13149837,-1.0967866e-05
0.18687585,0.1338663,-1.3790559e-05,0.18162444,0.13207822,-1.114684e-05
0.18690765,0.1338289,-1.3453464e-05,0.18263525,0.13299407,-1.0496427e-05
0.18693703,0.1337966,-1.3350611e-05,0.1822918,0.13186839,-1.102261e-05
0.18696699,0.13377027,-1.3303004e-05,0.1821512,0.1315464,-1.081737e-05
0.18699074,0.13374405,-1.2993194e-05,0.18210563,0.13235293,-1.0973792e-05
0.18701583,0.13371764,-1.2648867e-05,0.18332565,0.13338146,-1.0040261e-05
0.18704066,0.13368987,-1.2268763e-05,0.18623748,0.13543093,-8.358882e-06
0.18706253,0.13366109,-1.1843316e-05,0.18255395,0.1354111,-1.2422774e-05
0.18708366,0.13363335,-1.1526601e-05,0.18231848,0.1329284,-1.0775646e-05
0.18713242,0.13356863,-1.3544646e-05,0.18323374,0.13381085,-1.1484142e-05
0.18715501,0.13354224,-1.3330042e-05,0.18272862,0.13167992,-1.07798405e-05
0.18717918,0.13351542,-1.2991735e-05,0.18368119,0.13170847,-9.52584e-06
0.18720746,0.1334914,-1.2899818e-05,0.18338853,0.13159755,-1.1517317e-05
0.1872384,0.13346885,-1.2799723e-05,0.18173662,0.13003267,-1.0485652e-05
0.18726856,0.13344567,-1.24472135e-05,0.18346453,0.13203067,-1.0581076e-05
0.18729705,0.13342135,-1.1943623e-05,0.18172133,0.13041799,-8.883508e-06
0.18732786,0.13339727,-1.146696e-05,0.18268391,0.13228527,-8.778294e-06
0.1873545,0.1333704,-1.0774675e-05,0.1823281,0.13197073,-9.0300855e-06
0.18738124,0.13334511,-1.0370037e-05,0.18256706,0.1308263,-9.981628e-06
0.18729228,0.13347887,-1.251954e-05,0.18115306,0.12978911,-1.0441276e-05
0.18732008,0.13345386,-1.236824e-05,0.18224317,0.13209796,-9.252672e-06
0.18734917,0.13343051,-1.24196595e-05,0.18259862,0.1327325,-9.073265e-06
0.18737927,0.13340917,-1.235614e-05,0.18410945,0.13372749,-8.996267e-06
0.18741098,0.13338901,-1.23083955e-05,0.18370715,0.13433623,-9.101237e-06
0.18744358,0.13336764,-1.1983302e-05,0.18322214,0.13263012,-1.1827215e-05
0.18747246,0.13334455,-1.1484051e-05,0.18213311,0.12886101,-1.1540698e-05
0.18749893,0.13331972,-1.0854103e-05,0.1831283,0.13243452,-1.0451287e-05
0.18752077,0.13329272,-1.0222258e-05,0.18272656,0.13209717,-9.429554e-06
0.18754244,0.13326085,-9.798339e-06,0.18366945,0.13032141,-9.460084e-06
0.18775296,0.1329714,-1.21802295e-05,0.18224686,0.1287293,-8.259409e-06
0.18777815,0.13294137,-1.2132405e-05,0.18276888,0.13251992,-8.838986e-06
0.1878008,0.13290803,-1.1942859e-05,0.18375301,0.1326808,-8.10932e-06
0.18782303,0.13287356,-1.1735865e-05,0.18479833,0.13368016,-9.134892e-06
0.18784198,0.13284196,-1.1646167e-05,0.18319848,0.13301127,-9.464042e-06
0.18786013,0.13282,-1.1667071e-05,0.18372482,0.13203251,-8.690113e-06
0.18787575,0.13280158,-1.1539822e-05,0.18335012,0.13162284,-9.424442e-06
0.18788609,0.13278368,-1.109159e-05,0.1834026,0.13167997,-8.218187e-06
0.18789163,0.13276902,-1.0653737e-05,0.18623537,0.13398352,-8.471241e-06
0.18789494,0.13275574,-1.011918e-05,0.18440634,0.13354336,-1.0527601e-05
0.06817808,-0.032923013,-1.30950575e-05,0.098388344,-0.04901898,-9.762367e-06
0.06816643,-0.032927632,-1.313999e-05,0.067788124,-0.033238355,-1.4336358e-05
0.06815506,-0.032927837,-1.3112061e-05,0.0735739,-0.02368496,-1.197671e-05
0.06814542,-0.032928012,-1.31358975e-05,0.07589939,-0.026478361,-1.081825e-05
0.06813932,-0.032932743,-1.335394e-05,0.07254104,-0.028025083,-1.2050041e-05
0.06813506,-0.032937657,-1.3442386e-05,0.070323095,-0.025546614,-1.3089422e-05
0.068136185,-0.032941718,-1.35260125e-05,0.06970799,-0.023208953,-1.3831988e-05
0.06813844,-0.032942526,-1.3347002e-05,0.070329815,-0.022347972,-1.4056113e-05
0.068141155,-0.032943107,-1.31012675e-05,0.07002484,-0.02253598,-1.5037691e-05
0.0681469,-0.03294629,-1.29907385e-05,0.07049198,-0.022070963,-1.4691101e-05
0.06818995,-0.032864872,-1.27470375e-05,0.06916109,-0.024240512,-1.5727974e-05
0.06819195,-0.032872103,-1.2570828e-05,0.06894219,-0.024324127,-1.4467234e-05
0.068192676,-0.032879557,-1.2429722e-05,0.06931573,-0.023318164,-1.4352077e-05
