vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred
0.12617865,-0.09112133,-3.3527253e-05,0.12228806,-0.094526164,-3.1917716e-05
0.1263683,-0.09088956,-3.3592612e-05,0.12338068,-0.09573957,-3.2017568e-05
0.12655737,-0.0906595,-3.3731656e-05,0.12570147,-0.09661782,-3.203342e-05
0.12674485,-0.09042898,-3.3902797e-05,0.12631781,-0.09563043,-3.2320764e-05
0.12693352,-0.090199254,-3.4160963e-05,0.12583281,-0.0952329,-3.2410488e-05
0.1271222,-0.08997031,-3.4448545e-05,0.12664711,-0.095761016,-3.2180906e-05
0.12731029,-0.08974124,-3.4699842e-05,0.12558082,-0.09361501,-3.2567903e-05
0.12749766,-0.08951221,-3.4938967e-05,0.12605001,-0.09473932,-3.2491997e-05
0.12768528,-0.089283556,-3.5224883e-05,0.12659755,-0.092900306,-3.300055e-05
0.12787233,-0.08905469,-3.550627e-05,0.12651247,-0.09265408,-3.3116175e-05
0.12805878,-0.08882575,-3.575778e-05,0.12782282,-0.09340263,-3.2400603e-05
0.12826678,-0.08856635,-3.4947152e-05,0.12849706,-0.093624935,-3.1829128e-05
0.12845369,-0.08833819,-3.5230463e-05,0.12810783,-0.09256737,-3.2344666e-05
0.12863865,-0.08811013,-3.545372e-05,0.12698807,-0.092810705,-3.2914493e-05
0.12882406,-0.08788221,-3.5607478e-05,0.12685442,-0.09183824,-3.3759887e-05
0.12900877,-0.08765431,-3.5772955e-05,0.12643263,-0.09053194,-3.3990913e-05
0.12919393,-0.08742651,-3.5961966e-05,0.12676264,-0.0903725,-3.420702e-05
0.12937701,-0.08719711,-3.6046382e-05,0.12873171,-0.09205279,-3.4069417e-05
0.12956038,-0.08696812,-3.6114685e-05,0.12961793,-0.09173473,-3.4225155e-05
0.12974182,-0.08673929,-3.615099e-05,0.13024932,-0.09294188,-3.3998993e-05
0.1299229,-0.086509995,-3.6202873e-05,0.13197169,-0.09210696,-3.337476e-05
0.1301025,-0.08628008,-3.6233196e-05,0.12973027,-0.09246649,-3.2497548e-05
0.13028151,-0.08605002,-3.6258265e-05,0.1295922,-0.09358387,-3.2467284e-05
0.13046037,-0.08582118,-3.632731e-05,0.12981406,-0.092224464,-3.2764787e-05
0.13063674,-0.08559156,-3.6369558e-05,0.12782751,-0.090366885,-3.3228025e-05
0.13081323,-0.085362636,-3.6433612e-05,0.12728141,-0.09001353,-3.3720768e-05
0.13099019,-0.08513377,-3.656453e-05,0.1267199,-0.09057969,-3.3697932e-05
0.13116664,-0.08490465,-3.6758087e-05,0.12946795,-0.08995132,-3.3938155e-05
0.13134278,-0.08467489,-3.6924284e-05,0.12817374,-0.08832992,-3.4115055e-05
0.13151887,-0.08444402,-3.7112142e-05,0.12726861,-0.088483796,-3.479149e-05
0.13169418,-0.08421338,-3.7343278e-05,0.12879367,-0.08886295,-3.5064695e-05
0.13186927,-0.08398199,-3.750205e-05,0.13014369,-0.08854283,-3.461562e-05
0.13204402,-0.08375,-3.763421e-05,0.12975845,-0.0889233,-3.4389246e-05
0.13221684,-0.08351834,-3.783114e-05,0.13028182,-0.08826406,-3.5009885e-05
0.13238907,-0.0832866,-3.798794e-05,0.1298524,-0.08857898,-3.4790737e-05
0.13256104,-0.0830541,-3.8167873e-05,0.12920205,-0.087866455,-3.513362e-05
0.1327194,-0.08284238,-3.6415477e-05,0.12932485,-0.086521305,-3.6250993e-05
0.13289037,-0.08260949,-3.659927e-05,0.13041346,-0.0861958,-3.6243542e-05
0.13306212,-0.08237603,-3.6810947e-05,0.13100307,-0.08593332,-3.5817506e-05
0.13323458,-0.08214214,-3.706062e-05,0.13330702,-0.08606868,-3.5817855e-05
0.1334068,-0.08190739,-3.7319354e-05,0.13242449,-0.087083794,-3.5111767e-05
0.13357967,-0.08167238,-3.759923e-05,0.13201153,-0.08702929,-3.5449986e-05
0.13375014,-0.08143641,-3.777195e-05,0.13185887,-0.08616518,-3.612863e-05
0.13392125,-0.08120013,-3.795744e-05,0.1313307,-0.08534931,-3.6506364e-05
0.1340926,-0.080964275,-3.8165566e-05,0.13220929,-0.08607026,-3.62566e-05
0.1342632,-0.08072877,-3.8357786e-05,0.13350874,-0.08643259,-3.58976e-05
0.13443297,-0.08049363,-3.8515336e-05,0.13377371,-0.08680818,-3.5556477e-05
0.13460188,-0.08025892,-3.8676084e-05,0.1342063,-0.0863987,-3.5300178e-05
0.13476904,-0.08002429,-3.879103e-05,0.13264254,-0.0854332,-3.551832e-05
0.13493563,-0.07978962,-3.8900613e-05,0.13232045,-0.085847765,-3.5560774e-05
0.13510226,-0.079555824,-3.903827e-05,0.1325463,-0.08403375,-3.5653873e-05
0.1352681,-0.07932247,-3.9179027e-05,0.13150522,-0.08292202,-3.611188e-05
0.13543409,-0.079089865,-3.9345738e-05,0.13116467,-0.08351372,-3.662672e-05
0.13559856,-0.07885684,-3.9494786e-05,0.13266948,-0.08401861,-3.701885e-05
0.13576257,-0.078623526,-3.9619674e-05,0.13386773,-0.08267338,-3.7188507e-05
0.13592674,-0.078390926,-3.9796654e-05,0.1341634,-0.081773825,-3.7396843e-05
0.13609064,-0.07815768,-3.997168e-05,0.13379535,-0.08131464,-3.765001e-05
0.1362548,-0.07792484,-4.01393e-05,0.13388434,-0.0820144,-3.7721293e-05
0.13641883,-0.07769108,-4.029778e-05,0.13490507,-0.081669584,-3.818611e-05
0.13658215,-0.077457525,-4.047433e-05,0.13591881,-0.08088868,-3.8115802e-05
0.13674589,-0.07722415,-4.0602983e-05,0.1351504,-0.080413766,-3.810353e-05
0.13690226,-0.07700087,-3.8880273e-05,0.13580352,-0.080648005,-3.8825947e-05
0.13706404,-0.07676688,-3.895781e-05,0.13625793,-0.08041678,-3.8941107e-05
0.1372257,-0.07653421,-3.905231e-05,0.13697247,-0.07938305,-3.9091672e-05
0.1373859,-0.076301135,-3.912638e-05,0.1382724,-0.07990134,-3.9061426e-05
0.13754643,-0.07606838,-3.9267226e-05,0.13791092,-0.07962117,-3.8974315e-05
0.13770701,-0.07583674,-3.94206e-05,0.13758253,-0.08124451,-3.8359613e-05
0.13786697,-0.07560514,-3.9536877e-05,0.13804767,-0.079870485,-3.8801885e-05
0.13802606,-0.07537424,-3.9713006e-05,0.13823895,-0.08041564,-3.900849e-05
0.13818495,-0.07514251,-3.983732e-05,0.13850227,-0.080397815,-3.8974602e-05
0.13834268,-0.0749096,-3.9950468e-05,0.1385941,-0.07953013,-3.8816208e-05
0.13850081,-0.07467695,-4.0098665e-05,0.1387215,-0.07911361,-3.8425187e-05
0.1386583,-0.07444444,-4.024205e-05,0.13901897,-0.07980991,-3.7948474e-05
0.13881543,-0.07421145,-4.0395906e-05,0.13813074,-0.0792446,-3.7934096e-05
0.13897286,-0.073978916,-4.058495e-05,0.13793316,-0.07958304,-3.8091945e-05
0.13912876,-0.07374616,-4.076883e-05,0.1385229,-0.07907602,-3.785419e-05
0.13928516,-0.07351346,-4.090316e-05,0.13737379,-0.07761112,-3.794772e-05
0.1394419,-0.07328117,-4.1119383e-05,0.13633214,-0.07817928,-3.8518e-05
0.13959706,-0.073048644,-4.125536e-05,0.13611458,-0.07790998,-3.9294562e-05
0.13975148,-0.072816625,-4.1410884e-05,0.13610514,-0.07554203,-4.0132687e-05
0.13990542,-0.07258439,-4.1579842e-05,0.13694294,-0.0767339,-4.0016876e-05
0.14005885,-0.072352044,-4.1727788e-05,0.13872007,-0.07634622,-4.0377643e-05
0.14021146,-0.07212031,-4.1865373e-05,0.13933901,-0.07577351,-4.0691182e-05
0.14036362,-0.07188837,-4.2034815e-05,0.13925697,-0.076367594,-4.1079482e-05
0.14051513,-0.07165662,-4.2163712e-05,0.13971195,-0.0758855,-4.1519426e-05
0.14066578,-0.071425654,-4.235057e-05,0.1389572,-0.07521595,-4.1561758e-05
0.14084063,-0.07115029,-4.0795985e-05,0.14064105,-0.07490258,-4.2171425e-05
0.14099073,-0.070920445,-4.1010095e-05,0.14177944,-0.07449527,-4.2298496e-05
0.14114007,-0.07069117,-4.1202755e-05,0.14216147,-0.07555624,-4.1591375e-05
0.14128792,-0.07046161,-4.132148e-05,0.14404769,-0.075945556,-4.113036e-05
0.1414353,-0.07023182,-4.1425854e-05,0.14357133,-0.07489113,-4.064693e-05
0.1415831,-0.07000232,-4.1591706e-05,0.14227921,-0.07523259,-4.0758227e-05
0.14173166,-0.069772325,-4.175767e-05,0.14206746,-0.07573961,-4.081349e-05
0.14187866,-0.069542155,-4.191074e-05,0.14197601,-0.074275866,-4.1181298e-05
0.14202462,-0.06931058,-4.2028212e-05,0.14159533,-0.07386904,-4.0972816e-05
0.14217003,-0.06907904,-4.2167154e-05,0.14132334,-0.07310237,-4.1168427e-05
0.14231504,-0.06884709,-4.2253534e-05,0.1411965,-0.07229648,-4.180722e-05
0.14246064,-0.06861506,-4.2427855e-05,0.14166048,-0.07362911,-4.1800256e-05
0.14260578,-0.06838283,-4.259235e-05,0.14211097,-0.07275642,-4.232769e-05
0.1427501,-0.06815131,-4.2792795e-05,0.14275421,-0.07205063,-4.261325e-05
0.14289391,-0.067919746,-4.294934e-05,0.14360091,-0.07168915,-4.278082e-05
0.14303775,-0.067689635,-4.311648e-05,0.14330256,-0.07161057,-4.3005868e-05
0.14318109,-0.06745945,-4.337675e-05,0.14387612,-0.0726798,-4.308043e-05
0.14332394,-0.06722919,-4.3636894e-05,0.14402899,-0.07201117,-4.3240652e-05
0.14346713,-0.066999435,-4.388131e-05,0.14438577,-0.07159709,-4.3355118e-05
0.14360945,-0.06677063,-4.4114237e-05,0.1437828,-0.07177618,-4.3325002e-05
0.1437503,-0.066541694,-4.4323337e-05,0.14442974,-0.0724926,-4.3182503e-05
0.14389053,-0.066312976,-4.438593e-05,0.14597878,-0.07173164,-4.2982803e-05
0.14402817,-0.066084035,-4.4496715e-05,0.14404304,-0.07104459,-4.2704778e-05
0.1441664,-0.06585518,-4.45667e-05,0.14487496,-0.071518585,-4.253899e-05
0.14430378,-0.065627046,-4.4639808e-05,0.14469154,-0.07081666,-4.2131476e-05
0.14443007,-0.06542,-4.296289e-05,0.14405449,-0.070508786,-4.211171e-05
0.14456625,-0.06519274,-4.312998e-05,0.1435013,-0.06971707,-4.2698437e-05
0.14470156,-0.06496652,-4.3236934e-05,0.14379328,-0.06949378,-4.2956446e-05
0.14483637,-0.064740345,-4.341733e-05,0.14330566,-0.068395995,-4.3155742e-05
0.14497057,-0.06451445,-4.3564436e-05,0.14361978,-0.06888584,-4.3343454e-05
0.14510438,-0.06428834,-4.3751093e-05,0.1436103,-0.06816545,-4.4181517e-05
0.14523746,-0.06406289,-4.3897307e-05,0.14478542,-0.06961768,-4.4114535e-05
0.14536981,-0.06383811,-4.405863e-05,0.14619344,-0.068983845,-4.423249e-05
0.14550069,-0.06361329,-4.4201162e-05,0.14680131,-0.06857399,-4.4021584e-05
0.14563166,-0.06338984,-4.4403183e-05,0.14506054,-0.06741392,-4.4321758e-05
0.14576004,-0.06316633,-4.4489923e-05,0.14406787,-0.06840583,-4.3940534e-05
0.1458879,-0.06294309,-4.4563723e-05,0.1458464,-0.06755529,-4.4654444e-05
0.14601618,-0.062720306,-4.465953e-05,0.1469999,-0.06681962,-4.4524055e-05
0.14614293,-0.06249751,-4.476045e-05,0.1477274,-0.06793287,-4.3891596e-05
0.14626844,-0.06227392,-4.48837e-05,0.14725675,-0.067454696,-4.3799388e-05
0.14639433,-0.062050857,-4.5006418e-05,0.14715117,-0.06746579,-4.406864e-05
0.14651984,-0.061827645,-4.5155284e-05,0.14641002,-0.067362525,-4.4186163e-05
0.14664479,-0.061604694,-4.53253e-05,0.14586532,-0.065846965,-4.4513952e-05
0.14677009,-0.06138242,-4.5542223e-05,0.1459123,-0.06608322,-4.4833538e-05
0.14689606,-0.06116002,-4.5770907e-05,0.14655817,-0.06715636,-4.4953147e-05
0.14702243,-0.060938075,-4.603289e-05,0.14651403,-0.06559939,-4.509672e-05
0.14714861,-0.06071537,-4.6273384e-05,0.14551505,-0.06568155,-4.479406e-05
0.14727429,-0.060492687,-4.646364e-05,0.14532973,-0.06504174,-4.5716795e-05
0.14739877,-0.060269117,-4.6668258e-05,0.14666894,-0.065723844,-4.605692e-05
0.14752285,-0.060045302,-4.671105e-05,0.14715432,-0.066008925,-4.587912e-05
0.14765847,-0.059791952,-4.472628e-05,0.1471801,-0.064859405,-4.611603e-05
0.14777966,-0.059567556,-4.475635e-05,0.1473068,-0.06470062,-4.5939993e-05
0.14790143,-0.05934331,-4.4832068e-05,0.14701003,-0.06326248,-4.6435627e-05
0.14802377,-0.05911906,-4.4929413e-05,0.14788994,-0.06383126,-4.6060257e-05
0.14814666,-0.058894947,-4.511639e-05,0.14810532,-0.063631535,-4.568814e-05
0.14826806,-0.058670796,-4.5302437e-05,0.14866956,-0.06281003,-4.5943983e-05
0.14838925,-0.058445863,-4.545059e-05,0.14859445,-0.063195504,-4.5536483e-05
0.14850993,-0.05822113,-4.5582805e-05,0.14863898,-0.06264841,-4.581009e-05
0.14863032,-0.057995856,-4.5735876e-05,0.14915524,-0.062899224,-4.5692646e-05
0.1487484,-0.057769842,-4.5853143e-05,0.14891608,-0.06211093,-4.5760604e-05
0.14886676,-0.057544783,-4.595445e-05,0.14924681,-0.0617252,-4.601035e-05
0.14898464,-0.05731997,-4.606634e-05,0.14824796,-0.061405875,-4.657749e-05
0.14910069,-0.057096176,-4.6134475e-05,0.14692023,-0.061405793,-4.7122197e-05
0.14921533,-0.05687228,-4.624026e-05,0.14888786,-0.06283532,-4.7439476e-05
0.14932941,-0.05664877,-4.634908e-05,0.1504372,-0.061382987,-4.7732665e-05
0.14944312,-0.05642505,-4.64998e-05,0.15053315,-0.061085187,-4.770688e-05
0.14955634,-0.05620154,-4.668446e-05,0.15055962,-0.06142685,-4.7973303e-05
0.14966905,-0.05597823,-4.6888395e-05,0.15065943,-0.061187685,-4.8192673e-05
0.1497833,-0.05575534,-4.7158166e-05,0.15024564,-0.0598111,-4.8180245e-05
0.14989497,-0.055532657,-4.7369023e-05,0.15018664,-0.059380397,-4.8754657e-05
0.15000539,-0.055309154,-4.7561938e-05,0.15107313,-0.060024254,-4.8803366e-05
0.1501162,-0.05508648,-4.770206e-05,0.15170915,-0.059909232,-4.8639813e-05
0.15022673,-0.054863334,-4.7926333e-05,0.15213083,-0.05925812,-4.8937593e-05
0.15033674,-0.054640524,-4.8143604e-05,0.15351544,-0.05980373,-4.8789407e-05
0.15044728,-0.054417938,-4.8424823e-05,0.1532318,-0.05910241,-4.835689e-05
0.15054655,-0.05422564,-4.650719e-05,0.15233298,-0.057732165,-4.8499613e-05
0.15065408,-0.054003537,-4.6617686e-05,0.15263095,-0.05889561,-4.8504742e-05
0.15076138,-0.05378075,-4.671601e-05,0.15260662,-0.059632182,-4.819907e-05
0.15086831,-0.05355779,-4.6826117e-05,0.15314765,-0.05845964,-4.843962e-05
0.15097284,-0.053334422,-4.6848025e-05,0.15329854,-0.0583544,-4.822318e-05
0.1510779,-0.05311144,-4.6894776e-05,0.15339188,-0.058230735,-4.8252943e-05
0.15118155,-0.052888356,-4.6975605e-05,0.15200078,-0.05728802,-4.8301335e-05
0.15128537,-0.052666858,-4.712748e-05,0.1516754,-0.057847045,-4.856539e-05
0.15138747,-0.052446477,-4.725244e-05,0.15307175,-0.057360195,-4.8795075e-05
0.15148993,-0.05222716,-4.7391582e-05,0.1533334,-0.05571609,-4.868398e-05
0.15158996,-0.05200769,-4.750468e-05,0.15358295,-0.056306385,-4.8315425e-05
0.15168928,-0.05178935,-4.7613117e-05,0.15398163,-0.056728356,-4.8523805e-05
0.15178852,-0.05156985,-4.7731093e-05,0.15353599,-0.056438036,-4.863677e-05
0.15188645,-0.05134982,-4.7851765e-05,0.15275596,-0.055911265,-4.9370796e-05
0.15198493,-0.05113005,-4.799406e-05,0.15281634,-0.056736752,-5.001133e-05
0.15208316,-0.050909653,-4.815568e-05,0.1532802,-0.05586823,-5.048773e-05
0.1521802,-0.0506884,-4.8253478e-05,0.15365374,-0.055945948,-5.0151262e-05
0.15227771,-0.050467685,-4.841873e-05,0.15520874,-0.056139246,-5.0058145e-05
0.15237492,-0.05024655,-4.8593374e-05,0.15598749,-0.055364832,-4.952783e-05
0.15247267,-0.050025746,-4.878334e-05,0.15535934,-0.054872222,-4.9132173e-05
0.15256928,-0.04980381,-4.8951464e-05,0.15390402,-0.054840006,-4.9304537e-05
0.15266643,-0.04958225,-4.914412e-05,0.15317789,-0.055692703,-4.934499e-05
0.15276307,-0.049361102,-4.9317987e-05,0.15227434,-0.054337375,-4.995649e-05
0.15286,-0.049141355,-4.9521033e-05,0.15345293,-0.054396257,-5.045042e-05
0.15295455,-0.048921317,-4.9656028e-05,0.15499447,-0.05416812,-5.044138e-05
0.15303995,-0.048732318,-4.787337e-05,0.15516895,-0.05428934,-5.0117596e-05
0.15313339,-0.04851395,-4.797399e-05,0.15506092,-0.05306077,-5.048862e-05
0.15322727,-0.04829645,-4.8151927e-05,0.15552518,-0.052990206,-5.009693e-05
0.15332077,-0.048078932,-4.8259066e-05,0.15524262,-0.053068966,-4.9688788e-05
0.15341373,-0.047862113,-4.841094e-05,0.15517738,-0.05255814,-4.9572904e-05
0.15350528,-0.047645193,-4.853048e-05,0.15541478,-0.05366858,-4.8929473e-05
0.1535975,-0.047428325,-4.86627e-05,0.15592265,-0.052333243,-4.892707e-05
-0.16716443,0.12698855,-1.3932462e-05,0.079906896,0.0455769,-5.2250867e-05
-0.16716647,0.1269772,-1.389182e-05,-0.031391174,0.11264602,-4.5144297e-05
-0.16716921,0.12696652,-1.38842215e-05,-0.0936753,0.12915355,-4.057437e-05
-0.16717246,0.1269552,-1.3858415e-05,-0.11883716,0.1250533,-3.9750015e-05
-0.16717638,0.12694459,-1.3891011e-05,-0.1256789,0.12239216,-4.1460797e-05
-0.16718045,0.12693381,-1.3902285e-05,-0.12308729,0.123361565,-4.364127e-05
-0.16718489,0.12692414,-1.3894973e-05,-0.120132595,0.12681782,-4.4686894e-05
-0.16719002,0.12691532,-1.3933705e-05,-0.120640576,0.12979797,-4.4355966e-05
-0.16719396,0.12690641,-1.3927842e-05,-0.11931208,0.13222727,-4.152011e-05
-0.16719823,0.12689874,-1.3917898e-05,-0.11925799,0.13272494,-3.9751925e-05
-0.16720185,0.12689194,-1.3877094e-05,-0.12042959,0.13337332,-3.804187e-05
-0.16720478,0.12688445,-1.3775138e-05,-0.12211694,0.13317615,-3.7289017e-05
-0.16720724,0.12687758,-1.36374165e-05,-0.12556586,0.13351712,-3.6196474e-05
-0.16721052,0.1268713,-1.35010005e-05,-0.12818748,0.13426222,-3.6367197e-05
-0.16721337,0.1268656,-1.3408728e-05,-0.13020296,0.13484195,-3.6148176e-05
-0.1672171,0.12686037,-1.3360623e-05,-0.13175924,0.13483438,-3.5880686e-05
-0.16722074,0.12685528,-1.3321844e-05,-0.13358739,0.13443911,-3.551432e-05
-0.16722403,0.12685065,-1.32307505e-05,-0.13461871,0.13473824,-3.56549e-05
-0.1672262,0.12684588,-1.3143738e-05,-0.13705184,0.13472706,-3.5439367e-05
-0.1672296,0.12684108,-1.3053911e-05,-0.13868205,0.13505314,-3.50931e-05
-0.16723187,0.12683615,-1.2940677e-05,-0.14011909,0.13477346,-3.4523528e-05
-0.16723563,0.12683085,-1.2824481e-05,-0.1411881,0.1350387,-3.339487e-05
-0.16724059,0.1268223,-1.2188543e-05,-0.14188504,0.1343416,-3.293036e-05
-0.1672437,0.12681785,-1.2160429e-05,-0.14292374,0.13395491,-3.300891e-05
-0.16724668,0.12681364,-1.2043326e-05,-0.14426096,0.1343046,-3.2901633e-05
-0.1672493,0.1268099,-1.2042075e-05,-0.14415628,0.13388793,-3.265235e-05
-0.16725254,0.126807,-1.2011802e-05,-0.14501986,0.13325141,-3.2380583e-05
-0.16725452,0.12680244,-1.1905184e-05,-0.14647135,0.13318402,-3.16269e-05
-0.16725652,0.12679781,-1.1812592e-05,-0.14694306,0.13282856,-3.147872e-05
-0.16725866,0.12679298,-1.1786817e-05,-0.14762622,0.13255759,-3.1369967e-05
-0.16726188,0.12678666,-1.17473755e-05,-0.14692785,0.13211557,-3.0754694e-05
-0.16726537,0.12677994,-1.1671638e-05,-0.14761522,0.13145903,-3.0360372e-05
-0.16726835,0.12677392,-1.1646256e-05,-0.14924468,0.13165362,-3.0457622e-05
-0.16727033,0.12676758,-1.1661119e-05,-0.14884049,0.13170639,-2.9357174e-05
-0.16727315,0.12676178,-1.1662779e-05,-0.1501901,0.13105807,-2.9096325e-05
-0.16727641,0.1267571,-1.1666201e-05,-0.14967433,0.13077788,-2.8822808e-05
-0.16727813,0.12675108,-1.1693361e-05,-0.14895977,0.13028258,-2.8640019e-05
-0.16727982,0.12674512,-1.1706773e-05,-0.15076411,0.13018578,-2.8241033e-05
-0.16728127,0.12673949,-1.1641594e-05,-0.15261778,0.13004857,-2.8257593e-05
-0.16728266,0.12673397,-1.1670983e-05,-0.15467508,0.13056944,-2.8883942e-05
-0.16728377,0.1267288,-1.1651281e-05,-0.15432265,0.13092107,-2.8732713e-05
-0.16728465,0.12672395,-1.1666837e-05,-0.15409963,0.13060604,-2.8352502e-05
-0.16728538,0.1267193,-1.1597256e-05,-0.15403888,0.12998278,-2.7981145e-05
-0.16728544,0.12671389,-1.1594552e-05,-0.15385026,0.12971573,-2.802766e-05
-0.16728564,0.12670825,-1.1539816e-05,-0.15427627,0.12975234,-2.8091235e-05
-0.16728655,0.12670335,-1.1562074e-05,-0.15469335,0.12936726,-2.8046188e-05
-0.16728678,0.12669764,-1.1531818e-05,-0.15397802,0.12915619,-2.7315486e-05
-0.16729462,0.1266803,-1.1091048e-05,-0.15383169,0.12831359,-2.6765263e-05
-0.16729333,0.12667331,-1.0933455e-05,-0.15429267,0.12817515,-2.6867545e-05
-0.1672922,0.12666605,-1.0825665e-05,-0.15530446,0.12815933,-2.645165e-05
-0.16729061,0.12665944,-1.0719506e-05,-0.15569542,0.12829232,-2.530282e-05
