vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred
0.03800507,0.001021749,0.01,0.013554661,-0.006018821,0.017234169
0.036290877,0.00097566366,0.01,0.013288464,-0.0059075328,0.017164588
0.034576684,0.00092957844,0.01,0.012916251,-0.005766093,0.01685123
0.032862447,0.00088349194,0.01,0.012789466,-0.0057296753,0.016692922
0.031148257,0.0008374066,0.01,0.012701988,-0.0054132184,0.016482873
0.029434064,0.0007913214,0.01,0.012363814,-0.00507784,0.0163164
0.02771987,0.0007452362,0.01,0.012091014,-0.0046952814,0.016007693
0.026005678,0.00069915084,0.01,0.011943042,-0.0044039767,0.015601733
0.024291486,0.0006530655,0.01,0.011883177,-0.0041950895,0.015153568
0.022577295,0.0006069802,0.01,0.01178742,-0.0040778294,0.014769239
0.0208631,0.00056089484,0.01,0.0116527965,-0.004025992,0.014501165
0.019148909,0.00051480974,0.01,0.0113742715,-0.0038888718,0.014136777
0.017434716,0.0004687244,0.01,0.011133545,-0.0038539001,0.0138162
0.015720522,0.00042263907,0.01,0.010776401,-0.0037830889,0.013223282
0.014006331,0.00037655374,0.01,0.010448208,-0.0036339096,0.0124544855
0.012292137,0.0003304684,0.01,0.010479668,-0.0033559788,0.011607802
0.010577945,0.0002843833,0.01,0.010169807,-0.0032253286,0.010999032
0.008863752,0.00023829797,0.01,0.00979119,-0.0030295753,0.010283008
0.0071495604,0.00019221264,0.01,0.009662859,-0.002883428,0.009584111
0.0054353676,0.0001461273,0.01,0.009473856,-0.0026820193,0.008947564
0.0037211748,0.00010004197,0.01,0.009230304,-0.0028435525,0.008591918
0.0020069822,5.3956872e-05,0.01,0.008988758,-0.0026413545,0.007993669
0.00029278966,7.871538e-06,0.01,0.008816455,-0.0025251627,0.0074918023
0.0,0.0,0.009723601,0.008335847,-0.0028355683,0.007326446
0.0,0.0,0.0093902685,0.008003976,-0.0028655322,0.0068603153
0.0,0.0,0.009056935,0.0077434154,-0.0027059496,0.0062682256
0.0,0.0,0.008723602,0.0076438496,-0.0024825034,0.0055413544
0.0,0.0,0.008390269,0.007650799,-0.0024181807,0.005068872
0.0,0.0,0.008056928,0.0077269105,-0.0021087725,0.004648597
0.0,0.0,0.007723595,0.007996598,-0.0016241262,0.0041829194
0.0,0.0,0.007390262,0.007971689,-0.0013756219,0.0038067214
0.0,0.0,0.0070569287,0.007959449,-0.0013373243,0.0035508831
0.0,0.0,0.006723596,0.007949644,-0.0012192389,0.0033404133
0.0,0.0,0.0063902633,0.0079642795,-0.0010723176,0.003109471
0.0,0.0,0.00605693,0.007766055,-0.0013054709,0.003182625
0.0,0.0,0.005723596,0.007922974,-0.001122382,0.002857351
0.0,0.0,0.0053902636,0.008026721,-0.0008517548,0.0024169306
0.0,0.0,0.0050569302,0.007863635,-0.0007251308,0.0019584412
0.0,0.0,0.0047235973,0.00773522,-0.000727725,0.0015650125
0.0,0.0,0.0043902644,0.0076323766,-0.00071485713,0.0010991618
0.0,0.0,0.004056931,0.0075807357,-0.00063691125,0.0007549516
0.0,0.0,0.003723598,0.007513523,-0.00041548838,0.00031714505
0.0,0.0,0.0033902652,0.007428278,-0.00056329346,0.00017787534
0.0,0.0,0.003056932,0.007208828,-0.0006336509,0.00014357462
0.0,0.0,0.0027235989,0.0070192935,-0.00052021537,-3.7862395e-05
0.0,0.0,0.002390266,0.0068525197,-0.00043961918,-0.00020534506
0.0,0.0,0.0020569328,0.0067002983,-0.00038121897,-0.00033700105
0.0,0.0,0.0017235997,0.006489806,-0.00030928315,-0.0006208202
0.0,0.0,0.0013902666,0.006493456,-3.5283156e-05,-0.0009204741
0.0,0.0,0.0010569335,0.00632788,1.7288141e-05,-0.00093114964
0.0,0.0,0.0007236005,0.00596276,0.0003133004,-0.0010944254
0.0,0.0,0.0003902674,0.005731599,0.0006513194,-0.0012159754
0.0,0.0,5.693437e-05,0.005461744,0.0011032247,-0.0016056313
-0.0014117182,0.0001703368,0.0,0.005330513,0.0014754159,-0.0019409212
-0.0031141823,0.00037575443,0.0,0.005101126,0.0017077264,-0.0022247105
-0.004816646,0.0005811723,0.0,0.0046034474,0.0017798375,-0.0023972185
-0.00651911,0.00078659016,0.0,0.004147858,0.0018724438,-0.0024940667
-0.008221574,0.000992008,0.0,0.0036864774,0.0018858884,-0.0025405393
-0.009924039,0.0011974259,0.0,0.003275394,0.0018211645,-0.0025252185
-0.0116265025,0.0014028436,0.0,0.002911367,0.001701074,-0.0024970553
-0.013328966,0.0016082615,0.0,0.0025396654,0.0015255903,-0.002436592
-0.01503143,0.0018136794,0.0,0.0022039984,0.0013319971,-0.002381939
-0.016733894,0.002019097,0.0,0.0018366415,0.0011760602,-0.0022882454
-0.018436357,0.002224515,0.0,0.0014350126,0.0010479362,-0.0024516354
-0.020138822,0.0024299328,0.0,0.0011018966,0.00096899236,-0.0025061744
-0.021841286,0.0026353507,0.0,0.0006587878,0.0009957922,-0.0027202386
-0.02354375,0.0028407685,0.0,0.0004272767,0.0011146442,-0.0028938842
-0.025246214,0.0030461864,0.0,2.0709238e-05,0.0012121757,-0.0030997335
-0.026948677,0.003251604,0.0,-0.00023857405,0.0011594034,-0.0029950521
-0.028651142,0.003457022,0.0,-0.00073672377,0.0009803537,-0.002762454
-0.030353606,0.0036624398,0.0,-0.001023396,0.00090815616,-0.0026596333
-0.03205607,0.0038678576,0.0,-0.0015420292,0.0005839842,-0.0024868613
-0.03375853,0.0040732753,0.0,-0.0017866218,0.0005307982,-0.002448888
-0.035460994,0.0042786933,0.0,-0.0019284744,0.00052116415,-0.0022789994
-0.03716346,0.004484111,0.0,-0.0021760704,0.00051690894,-0.0022602922
-0.038865924,0.004689529,0.0,-0.002177966,0.0005475357,-0.0020310918
-0.04056839,0.0048949467,0.0,-0.002370024,0.00051549356,-0.0017982523
-0.042270854,0.005100365,0.0,-0.0025611164,0.00021661143,-0.0013246493
-0.043973356,0.0053057875,0.0,-0.0027755545,4.109228e-06,-0.0009911429
-0.04567582,0.005511205,0.0,-0.0026800318,5.9728976e-05,-0.0009528824
-0.047378287,0.005716623,0.0,-0.0022108145,0.00041966303,-0.0009612864
-0.04908075,0.005922041,0.0,-0.0022331988,0.00028135232,-0.0007468815
-0.05078321,0.0061274585,0.0,-0.0023529527,-0.00010394142,-0.0003259575
-0.051082753,0.005928195,0.0,-0.0025987576,-0.00060520833,0.00019305047
-0.051093362,0.005645586,0.0,-0.0027872818,-0.0010657802,0.0006226868
-0.051103972,0.0053629777,0.0,-0.0026608566,-0.0012661584,0.0008732184
-0.05111459,0.005080369,0.0,-0.0026280046,-0.0016153052,0.0012412859
-0.0511252,0.0047977604,0.0,-0.0026895502,-0.0017602334,0.0013416732
-0.05113581,0.004515152,0.0,-0.0026222635,-0.002106767,0.0017629863
-0.051146418,0.004232543,0.0,-0.0026761885,-0.0025021809,0.0023437378
-0.051157027,0.0039499346,0.0,-0.0028841696,-0.002907811,0.0027293304
-0.051167637,0.003667326,0.0,-0.0028323727,-0.0031182638,0.002896161
-0.051178247,0.0033847173,0.0,-0.002452739,-0.0028167234,0.0028361944
-0.051188856,0.0031021086,0.0,-0.0023113023,-0.002713796,0.0032239663
-0.051199466,0.0028195,0.0,-0.002348251,-0.0026639907,0.0032306754
-0.051210076,0.0025368913,0.0,-0.0019531068,-0.0028738293,0.0037706536
-0.051220685,0.0022542828,0.0,-0.0016727848,-0.0026967933,0.0038834705
-0.051231295,0.0019716742,0.0,-0.0013491202,-0.002474005,0.0039458866
-0.051241904,0.0016890655,0.0,-0.0009773454,-0.0022387754,0.004019619
-0.051252514,0.0014064568,0.0,-0.00088404084,-0.002373094,0.004454831
-0.051263124,0.0011238481,0.0,-0.0007310149,-0.002386622,0.0043876246
-0.051273733,0.0008412396,0.0,-0.00029228028,-0.0022818793,0.0043669804
-0.051284343,0.0005586308,0.0,0.000114824856,-0.0022425547,0.004562641
