vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred
0.2280289,0.059589252,-0.0003703853,0.22649947,0.060633533,-0.00035705586
0.22806017,0.059458338,-0.0003698942,0.22650492,0.06050758,-0.00035948475
0.22809221,0.059328325,-0.00036846087,0.22645491,0.060384884,-0.00035776637
0.22812226,0.059201576,-0.00036668222,0.2265003,0.0602236,-0.00035609765
0.22815375,0.05907301,-0.0003653021,0.22649018,0.060121015,-0.0003555428
0.22818467,0.058942385,-0.00036560412,0.22646342,0.059991397,-0.00035511673
0.22821641,0.058812216,-0.0003680563,0.226472,0.059860878,-0.00035540358
0.22824633,0.058684744,-0.000370337,0.22649632,0.05968833,-0.00035311654
0.22827819,0.058553442,-0.00037079354,0.22655514,0.059521027,-0.00035235658
0.22830811,0.058425575,-0.00036868625,0.22661439,0.05940219,-0.00035297382
0.22833923,0.05829653,-0.00037303602,0.22672977,0.0593051,-0.00035411466
0.22836979,0.058165424,-0.00037093865,0.2268348,0.05920779,-0.00035348703
0.22840111,0.058035053,-0.00037381751,0.2268781,0.059111133,-0.00035420968
0.22843237,0.05790457,-0.0003738139,0.2269423,0.059029914,-0.00035372167
0.22846207,0.05777596,-0.00037059997,0.22697416,0.058927678,-0.00035305152
0.22849357,0.05764389,-0.00037144596,0.22701725,0.058768317,-0.00035524942
0.22852314,0.05751515,-0.0003720043,0.22698805,0.058709487,-0.00035349932
0.22855426,0.057383962,-0.00037166837,0.22705764,0.05862376,-0.0003517454
0.22858508,0.05725375,-0.00037056964,0.2270428,0.058444627,-0.0003498268
0.22861451,0.0571246,-0.00037062884,0.22701514,0.0581259,-0.0003568821
0.22864518,0.05699426,-0.0003711809,0.22689393,0.057975836,-0.0003596617
0.22867593,0.056863353,-0.00037144293,0.22689128,0.05786173,-0.0003586579
0.22870538,0.05673314,-0.00037289393,0.22678389,0.0576678,-0.00035713054
0.22873543,0.056604393,-0.00037371623,0.22670329,0.057569534,-0.0003578567
0.22876523,0.056476265,-0.0003747454,0.22664583,0.057524644,-0.000351743
0.22879538,0.056346484,-0.0003746522,0.22660767,0.057376966,-0.00034806092
0.22882415,0.05621785,-0.00037688157,0.22655128,0.057335682,-0.000348095
0.22885416,0.056088008,-0.0003777818,0.22655708,0.05726885,-0.00034957373
0.2288846,0.055956148,-0.00037969224,0.22656107,0.05725792,-0.0003511952
0.22891442,0.055826273,-0.00037759013,0.2266008,0.05715386,-0.00034876703
0.22894304,0.05569713,-0.00038011972,0.2266833,0.05702295,-0.00034767896
0.22897273,0.05556722,-0.0003797968,0.22681874,0.056869075,-0.00035318284
0.2290019,0.05543923,-0.00037945004,0.22709872,0.056718,-0.00035776244
0.22903219,0.055306263,-0.00037920632,0.22730587,0.056618452,-0.00035962358
0.22906129,0.055177953,-0.00037881188,0.22746897,0.056513347,-0.00036427606
0.22908907,0.055050634,-0.00037575077,0.2275935,0.056415834,-0.00036542723
0.22911872,0.05491926,-0.00037935312,0.227701,0.05628387,-0.00036306924
0.22914755,0.0547911,-0.00037945271,0.22772993,0.0560982,-0.0003614819
0.22917768,0.05465702,-0.00037943735,0.22784717,0.055867985,-0.00036216952
0.2292073,0.05452495,-0.00037710494,0.22785018,0.055666357,-0.0003621077
0.22923686,0.054392774,-0.0003787105,0.22798131,0.05547163,-0.00036377014
0.22926615,0.054261327,-0.00037864517,0.2280596,0.055337526,-0.00036021136
0.22929509,0.054131113,-0.00037535775,0.22809967,0.05518166,-0.00036083115
0.22932343,0.053998694,-0.00037414013,0.22812922,0.054981835,-0.00036075362
0.22935258,0.053866804,-0.00037419284,0.22821443,0.05478321,-0.00036251143
0.22938015,0.053741325,-0.00037361664,0.2281664,0.05460784,-0.00036148535
0.22940901,0.05361005,-0.0003722501,0.22820464,0.054459225,-0.00036134574
0.22943872,0.053474788,-0.000371919,0.22809929,0.054255016,-0.00035873038
0.22946738,0.053343676,-0.00037001673,0.2281329,0.054076456,-0.0003603323
0.22949587,0.053212963,-0.00036830697,0.22814995,0.0539976,-0.00035618563
0.22952361,0.05308512,-0.0003685623,0.22810039,0.053856786,-0.0003519848
0.22955205,0.052954026,-0.00036933145,0.22805214,0.053718902,-0.000351626
0.2295803,0.05282327,-0.00036916765,0.22804485,0.05354569,-0.00035038206
0.22960867,0.052691698,-0.00037051595,0.22818431,0.05336658,-0.00035165425
0.22963731,0.052558623,-0.0003723827,0.22822526,0.053270817,-0.0003532124
0.22966543,0.052427374,-0.00037259393,0.22816645,0.053198528,-0.00035582582
0.22969428,0.052297283,-0.0003711607,0.22820202,0.053102195,-0.0003552987
0.22972234,0.052165717,-0.00037376158,0.22820756,0.052997723,-0.00035108853
0.2297504,0.052033763,-0.00037047308,0.2281608,0.052900173,-0.0003505285
0.22977792,0.051903807,-0.00037127917,0.22826284,0.052761853,-0.00034904975
0.22980577,0.051772084,-0.000370935,0.2283027,0.052587003,-0.0003505088
0.22983404,0.051638156,-0.00037113312,0.22835608,0.05235991,-0.00035439926
0.22986172,0.051506415,-0.00037500996,0.22837132,0.052109506,-0.00036088406
0.22988951,0.051373996,-0.00037127547,0.22839803,0.051954873,-0.00036065117
0.2299171,0.051242024,-0.00037276238,0.22846355,0.05181504,-0.00035724556
0.22994535,0.051111303,-0.00037187745,0.22851439,0.0516768,-0.0003582961
0.22997288,0.050978843,-0.00037217158,0.22866239,0.051523454,-0.00035978196
0.23000012,0.05084737,-0.00037013472,0.22860038,0.051305726,-0.00035942445
0.23002718,0.050716437,-0.00037274772,0.22868516,0.051140267,-0.00036473892
0.23005413,0.050585583,-0.00037188374,0.22858863,0.050998688,-0.00036184728
0.23008308,0.050449904,-0.00037146983,0.22852547,0.05079744,-0.00036098313
0.23010978,0.05031928,-0.0003752228,0.22845304,0.050530612,-0.0003592979
0.23013632,0.050189294,-0.0003765836,0.22840011,0.05037178,-0.00035674937
0.23016326,0.050056987,-0.0003750067,0.2285666,0.05029919,-0.00035661625
0.23019098,0.049925543,-0.00037683643,0.2285593,0.05022677,-0.00035516202
0.23021764,0.049793858,-0.000375995,0.22866152,0.050142564,-0.0003605811
0.23024401,0.049663067,-0.0003778379,0.22874315,0.05003401,-0.0003622359
0.23027156,0.04953123,-0.00037859927,0.2286658,0.04990583,-0.0003608444
0.23029794,0.049399756,-0.00037803696,0.2286255,0.049833775,-0.00036145322
0.23032452,0.049266968,-0.0003776171,0.22857872,0.04973933,-0.0003580295
0.23035178,0.049135335,-0.00037708535,0.22848386,0.04964742,-0.0003547672
0.23037814,0.049002875,-0.00038069236,0.22844245,0.04949838,-0.0003528521
0.23040397,0.04887235,-0.00038413607,0.22847301,0.049382165,-0.000356994
0.23043048,0.048743177,-0.00038516516,0.22841768,0.0493569,-0.00035708945
0.23045696,0.048609026,-0.00038678042,0.228436,0.049357217,-0.00035731914
0.23047759,0.04850225,-0.00037975053,0.22851807,0.049283557,-0.00035567826
0.23050387,0.048373137,-0.00038040907,0.228459,0.04911384,-0.00035353802
0.23052986,0.0482402,-0.00038007807,0.22847186,0.048963986,-0.00035615114
0.23055658,0.048108347,-0.00037926788,0.22846855,0.048823826,-0.00035588944
0.2305822,0.04797633,-0.0003810399,0.22854845,0.048594605,-0.000355614
0.23060703,0.04784795,-0.00037968397,0.22858357,0.048381258,-0.00035067083
0.23063335,0.04771662,-0.0003828449,0.22851062,0.048154496,-0.00035789833
0.23065883,0.04758426,-0.00038505578,0.2284238,0.048079822,-0.00036186405
0.23068504,0.04745295,-0.00038531754,0.22843333,0.04802302,-0.00035711192
0.23071083,0.047318257,-0.0003827127,0.228555,0.047917396,-0.0003554235
0.23073651,0.047188867,-0.0003807948,0.22847366,0.047836594,-0.00035648764
0.23076154,0.047057003,-0.00038120712,0.22849934,0.047719397,-0.0003626156
0.2307875,0.04692528,-0.0003800861,0.22851256,0.047634088,-0.00036348394
0.23081253,0.04679279,-0.00037922268,0.22854722,0.047512952,-0.0003604362
0.23083864,0.04665965,-0.00038184994,0.22859116,0.047407478,-0.00036016552
0.23086305,0.046529382,-0.00038086533,0.22864142,0.0472743,-0.00036101986
0.23088838,0.046399266,-0.0003817027,0.2286235,0.047195464,-0.00035933807
0.23091349,0.04627003,-0.0003824624,0.22878157,0.04699313,-0.0003600933
0.23093842,0.046136074,-0.0003833625,0.22886105,0.046787936,-0.00035837368
0.23096411,0.046002857,-0.00038267684,0.2288999,0.04666388,-0.00036246324
0.23098838,0.04587148,-0.0003855809,0.22899331,0.04653836,-0.0003645381
0.23101418,0.045736983,-0.00038568428,0.22900255,0.0464018,-0.00036305172
0.23103915,0.04560638,-0.00038409472,0.22905383,0.046303537,-0.00036037085
0.231064,0.0454707,-0.00038544237,0.22897421,0.046150528,-0.00035839586
0.23108858,0.045341276,-0.00038518288,0.22899984,0.046085007,-0.00035888568
0.23111382,0.045208022,-0.0003879617,0.22901127,0.046039343,-0.00035578286
0.23113802,0.04507451,-0.00038877036,0.22887447,0.045979768,-0.00035408436
0.23116256,0.044944096,-0.00038996933,0.22882538,0.045809574,-0.00035943935
0.23118715,0.04481301,-0.0003907926,0.22875714,0.045784384,-0.00035703636
0.23121062,0.044682074,-0.00039191623,0.22882877,0.04570722,-0.0003536719
0.23123486,0.044551965,-0.00039197772,0.22882923,0.0455262,-0.00035216115
0.2312596,0.04441888,-0.00038990853,0.2288637,0.045319956,-0.0003574178
0.23128265,0.044288903,-0.000390073,0.2290501,0.045086462,-0.0003616768
0.2313067,0.04415866,-0.00039182775,0.22927895,0.04492883,-0.00036317215
0.23133035,0.044030108,-0.0003932229,0.22920181,0.04479554,-0.0003674855
0.23135443,0.043898884,-0.00039524306,0.22921067,0.044787183,-0.0003709002
0.23137854,0.04376695,-0.0003979118,0.22920401,0.044718433,-0.0003671379
0.23140153,0.04363521,-0.00039995278,0.22917089,0.04456699,-0.00036579263
0.23142546,0.043503586,-0.00039791767,0.2292321,0.044381876,-0.00036890135
0.23144954,0.043370653,-0.00039681385,0.22933167,0.04423505,-0.00037203322
0.23147364,0.043237347,-0.0003935824,0.22941019,0.04409071,-0.00037354953
0.23149793,0.043102324,-0.0003929786,0.22947732,0.043941937,-0.00037635583
0.23152058,0.042970516,-0.00038957456,0.22968106,0.04380255,-0.0003796925
0.23154448,0.04283677,-0.00038846943,0.22982077,0.043667264,-0.00037871217
0.23156804,0.04270467,-0.00038837735,0.22986396,0.043539256,-0.00037996925
0.23159131,0.042573523,-0.00038922043,0.22994643,0.04337504,-0.00038137956
0.2316144,0.042443056,-0.00039027707,0.22999917,0.043220457,-0.00037860783
0.23163778,0.04231057,-0.0003897772,0.23012798,0.04309435,-0.00037671733
0.2316617,0.0421745,-0.0003922257,0.23024638,0.04291828,-0.0003757431
0.23168464,0.042043645,-0.00039111287,0.23021972,0.04275752,-0.00037505763
0.23169306,0.04198679,-0.00039123226,0.23023401,0.042531706,-0.00038018633
0.23171587,0.04185592,-0.0003922211,0.23006228,0.042340502,-0.0003792691
0.23173915,0.041722015,-0.000391384,0.23000789,0.042197533,-0.0003787774
0.23176217,0.041589063,-0.00039404526,0.22998075,0.04215523,-0.0003720359
0.23178482,0.041457742,-0.00038951464,0.22999941,0.04212889,-0.0003656573
0.23180753,0.041325767,-0.00039108063,0.22998706,0.041982822,-0.00036564478
0.23183039,0.04119247,-0.0003925105,0.23015271,0.041766897,-0.0003704111
0.23185271,0.041061774,-0.00039273594,0.2302134,0.041589625,-0.0003750474
0.23187506,0.040930312,-0.00039157367,0.2302343,0.04151928,-0.0003790729
0.23189701,0.040800944,-0.00039276798,0.23010832,0.041484315,-0.00037853306
0.23191935,0.040668808,-0.00039345736,0.23009333,0.04140217,-0.00037796708
0.23194206,0.04053404,-0.00039662354,0.23006342,0.041261986,-0.0003732686
0.23196441,0.04040092,-0.00039608145,0.23009928,0.041107774,-0.00037392872
0.23198615,0.04027095,-0.00039488034,0.22998334,0.04091566,-0.00037532864
0.23200928,0.040138237,-0.0003960374,0.23002224,0.04082499,-0.00037797267
0.2320309,0.040007945,-0.0003953005,0.23000799,0.040731672,-0.00037459223
0.23205319,0.03987336,-0.0003959405,0.2300829,0.040558275,-0.00037532565
0.23207422,0.039745666,-0.00039800198,0.23010544,0.040370047,-0.00037849112
0.23209602,0.03961302,-0.00039639627,0.23016244,0.040205367,-0.00038075907
0.23211703,0.039484646,-0.0003964679,0.230241,0.039987348,-0.00038419696
0.2321384,0.039353542,-0.00039777026,0.2303339,0.039832953,-0.00038731238
0.2321599,0.03922121,-0.00039556954,0.23038265,0.039716966,-0.00038701616
0.2321816,0.03908746,-0.00039630063,0.23045516,0.039688718,-0.00038494694
0.23220408,0.038954474,-0.00039789148,0.2304246,0.039680928,-0.00038126076
0.23222528,0.03882257,-0.00039924585,0.23050697,0.039495528,-0.0003802167
0.23224635,0.0386911,-0.00040110463,0.23065303,0.039265025,-0.00037941127
0.2322675,0.038558513,-0.00040207937,0.23066437,0.039044417,-0.00038264747
0.23228924,0.038421977,-0.00040205222,0.23078717,0.038787223,-0.00038831262
0.23231123,0.038289584,-0.00040124936,0.23061436,0.038350113,-0.00038941926
0.23233218,0.0381569,-0.00040121225,0.23055306,0.03821228,-0.00038976077
0.2323527,0.038026236,-0.00040152282,0.23067482,0.03811957,-0.00038418124
0.23237327,0.037894946,-0.00040200018,0.2306544,0.037970077,-0.00038122723
0.23239514,0.037761338,-0.00040114933,0.23056364,0.037814572,-0.0003836928
0.23241536,0.037631236,-0.0003993464,0.23048586,0.037667993,-0.00038659404
0.23243535,0.037502088,-0.00040092095,0.23042391,0.037600122,-0.00038585247
0.23245557,0.037371,-0.00040135437,0.23040839,0.037536994,-0.00038105051
0.23247693,0.03723856,-0.00040225306,0.23046973,0.03746198,-0.00037818967
0.23249677,0.037109073,-0.0004015459,0.23046373,0.037328616,-0.0003794111
0.23251684,0.036977496,-0.0003982598,0.23046187,0.037239343,-0.00038189808
0.23253772,0.036846682,-0.00039847204,0.23043545,0.03714455,-0.00038047554
0.23255764,0.03671509,-0.00039772442,0.2303927,0.037008107,-0.00037986174
0.23257786,0.036581207,-0.00039649382,0.23028038,0.036980182,-0.00037474898
0.23259862,0.0364497,-0.00039545266,0.23020096,0.036912337,-0.00037086045
0.23261857,0.036316358,-0.00039832958,0.23009698,0.036863677,-0.00036721045
0.23263891,0.03618012,-0.00039815382,0.23011869,0.036788724,-0.00036577828
0.23265956,0.036047824,-0.00039808237,0.23008224,0.036761228,-0.00036671592
0.23267904,0.035916105,-0.00039899902,0.2302702,0.03672042,-0.0003681702
0.23269984,0.035781816,-0.00039926302,0.23046504,0.03669188,-0.00036737003
0.23271905,0.035650942,-0.00039852344,0.23041843,0.036563635,-0.00036606926
0.23273952,0.035517633,-0.00039699688,0.23051499,0.03646829,-0.00037004912
0.23275758,0.03539334,-0.00038737958,0.23062748,0.036356572,-0.00036632406
0.2327765,0.03526278,-0.00038479263,0.23068908,0.036225498,-0.00036553145
0.23279643,0.035131652,-0.0003831123,0.23085412,0.036062676,-0.00036785792
0.23281549,0.034999106,-0.0003853396,0.2309799,0.03594535,-0.00036745874
0.23283574,0.03486498,-0.00038294136,0.23093307,0.035791103,-0.00036894012
0.23285505,0.034729674,-0.0003833045,0.23100786,0.035732113,-0.0003709445
0.23287503,0.03459619,-0.0003835208,0.23092078,0.03568514,-0.00036501826
0.23289405,0.03446187,-0.0003847125,0.2309427,0.03558736,-0.0003638754
0.23291354,0.034330584,-0.00038528058,0.23102586,0.035363175,-0.00036373892
0.2329322,0.034197554,-0.00038436498,0.23092267,0.035047155,-0.00036375417
0.23295164,0.034065586,-0.0003838989,0.23094371,0.034903694,-0.0003688996
0.23296997,0.033933856,-0.00038506565,0.23100376,0.034811378,-0.00036624674
0.23298943,0.033800796,-0.00038485345,0.23101074,0.034706406,-0.00036472973
0.23300867,0.03366848,-0.00038403596,0.23102447,0.034590367,-0.00036434853
0.23302668,0.033537272,-0.00038264765,0.23102787,0.034480844,-0.00036567805
0.23304582,0.033404842,-0.00038416835,0.23099767,0.034428548,-0.0003644519
0.2330639,0.033271987,-0.00038515707,0.23093843,0.03435543,-0.00036231946
0.23308282,0.033139847,-0.00038640224,0.23098588,0.034212258,-0.00036238084
0.23310165,0.033007972,-0.00038658097,0.2310181,0.03405952,-0.00036369398
0.23311956,0.03287474,-0.00038738913,0.23093562,0.03391015,-0.00036340533
0.23313837,0.032741845,-0.00038855936,0.23095293,0.033698134,-0.00036516768
0.23315565,0.032611918,-0.0003872965,0.23085602,0.033556733,-0.00036406043
0.23317385,0.032482293,-0.00038722713,0.23087715,0.033410944,-0.0003636038
0.23319232,0.032350026,-0.00038997194,0.23091511,0.033322714,-0.0003611363
0.23321007,0.032215323,-0.00038694142,0.23096582,0.033231065,-0.0003594213
0.23322873,0.03208064,-0.00038405228,0.23095828,0.03310728,-0.0003610584
0.23324709,0.031947676,-0.0003829066,0.23089525,0.03289979,-0.0003609386
0.23326421,0.03181562,-0.00038110008,0.23084278,0.03272298,-0.0003647937
0.23328221,0.0316842,-0.0003815985,0.23103039,0.03266724,-0.0003644784
0.23330055,0.031549472,-0.00038036544,0.23096907,0.032672174,-0.00035781908
0.23331857,0.031416718,-0.00038109656,0.23106371,0.032592744,-0.00036014913
0.23333506,0.03128716,-0.0003817831,0.23100865,0.03248139,-0.000359395
0.23335283,0.031155042,-0.00038418948,0.23106745,0.03241291,-0.00035858608
0.23337004,0.031026553,-0.00038409053,0.23113933,0.03237038,-0.00035686995
0.2333876,0.030894754,-0.0003835575,0.23098181,0.0320269,-0.00035829103
0.2334039,0.030764397,-0.00038110922,0.23082988,0.031900648,-0.0003609683
0.23342152,0.03063126,-0.0003782711,0.2309258,0.031852752,-0.00035715254
0.23343906,0.030498017,-0.0003783402,0.23100677,0.031744756,-0.00035249276
0.23345661,0.030364104,-0.00037998043,0.23102166,0.031708296,-0.00035417645
0.23347428,0.030228514,-0.0003762194,0.23106204,0.031580344,-0.00035514694
0.23349054,0.0300955,-0.00037514532,0.23107,0.031519238,-0.00035567745
0.23350753,0.0299642,-0.00037466415,0.23108402,0.03143944,-0.00035340636
0.23352459,0.029831568,-0.00037514843,0.23092143,0.031257033,-0.00035171898
0.23354141,0.029700244,-0.00037282828,0.2308978,0.03115031,-0.00035466146
0.2335581,0.029569497,-0.00037073772,0.23080993,0.031121314,-0.0003510159
0.23357475,0.029438503,-0.0003718572,0.23076041,0.03110504,-0.00034617312
0.23359047,0.029306002,-0.00037442148,0.23073839,0.030890364,-0.0003448199
0.23360749,0.029170588,-0.00037768274,0.23060288,0.030783698,-0.00034795023
0.23362371,0.029041128,-0.0003788643,0.23060168,0.030773897,-0.00034987112
0.23364002,0.02891033,-0.00037493976,0.2305606,0.03065629,-0.00035079685
0.23365568,0.028784152,-0.00037123507,0.23045489,0.030666774,-0.00035054138
0.23367187,0.028653005,-0.00037374545,0.23039341,0.030651849,-0.0003493421
0.2336879,0.028522843,-0.00037264946,0.23037487,0.030564185,-0.00034924626
0.23370408,0.028390596,-0.00037269536,0.23033616,0.030552292,-0.00034510338
0.23371986,0.028261082,-0.0003724912,0.23047312,0.030457577,-0.00034230232
0.2337358,0.028129475,-0.00037204585,0.23053546,0.030341124,-0.00034342398
0.23375085,0.02799647,-0.00037332054,0.23045328,0.030036349,-0.0003505565
0.23376665,0.027864946,-0.0003726313,0.23033254,0.02991046,-0.0003516727
0.2337826,0.027731333,-0.0003732543,0.23044202,0.02983971,-0.00034785608
0.2337982,0.027600033,-0.00037286498,0.23046449,0.029814484,-0.00034644
0.233814,0.027466742,-0.00037239725,0.2306702,0.029777737,-0.00034883578
0.23382959,0.027334327,-0.00037288183,0.23083965,0.029670196,-0.00035366826
0.23384501,0.027202677,-0.0003702566,0.23092079,0.029616367,-0.00035663694
0.23386072,0.027068015,-0.00036882202,0.23086753,0.029578956,-0.0003550491
0.23387589,0.026937574,-0.00036649688,0.23093748,0.029466044,-0.00035452103
0.23389119,0.02680491,-0.0003703228,0.23084433,0.029354114,-0.00035174922
0.23390609,0.026675116,-0.00037270618,0.23105064,0.029176682,-0.00035229418
0.23392235,0.026541738,-0.00037410657,0.23128079,0.029046163,-0.0003517702
0.23393737,0.0264097,-0.0003752163,0.2313914,0.028929628,-0.00035442534
0.23395257,0.026275253,-0.00037633383,0.23156695,0.028836,-0.00035698467
0.23396726,0.026144762,-0.00037572067,0.23173535,0.028714793,-0.0003558512
0.23398174,0.026015585,-0.00037423795,0.23182072,0.028539322,-0.00035824798
0.23399666,0.02588167,-0.00037414604,0.23177524,0.028393837,-0.00035926234
0.23401105,0.025751818,-0.00037362042,0.23192541,0.028175388,-0.00036012958
0.23402552,0.025620976,-0.0003732019,0.23193243,0.027939068,-0.00035786832
0.2340399,0.025489684,-0.00037265616,0.23186846,0.02775636,-0.00035897596
0.2340543,0.02535782,-0.00037109447,0.23185618,0.027543448,-0.00035810875
0.23406869,0.02522521,-0.00037236343,0.23183031,0.027317297,-0.00035860232
0.23408374,0.025095379,-0.0003731355,0.23190369,0.027062569,-0.00036169717
0.23409788,0.024963733,-0.00037393818,0.23192969,0.026858123,-0.00036416226
0.23411208,0.02483075,-0.00037073792,0.23188528,0.026534008,-0.00036815339
0.23412603,0.024699746,-0.00036961603,0.23182453,0.026341386,-0.00036945613
0.23413987,0.02456874,-0.0003708338,0.2318715,0.026305754,-0.00036518075
0.23415364,0.024438065,-0.00036987345,0.23189077,0.026264125,-0.0003589242
0.23416826,0.02430776,-0.0003697282,0.23188463,0.026098518,-0.0003590961
0.23418194,0.024176313,-0.0003730419,0.23181732,0.02598942,-0.0003589744
0.23419578,0.024042625,-0.00037124412,0.23185599,0.025846684,-0.00035721465
0.23420909,0.023913238,-0.0003695527,0.23190612,0.025671422,-0.00035690446
0.23422265,0.02378044,-0.00037156662,0.23205535,0.025481766,-0.0003579012
0.23423712,0.023648448,-0.0003726139,0.23200697,0.025268873,-0.00035990746
0.23425044,0.023516634,-0.00037180423,0.23197623,0.025151988,-0.00036314368
0.23426378,0.023384135,-0.0003725933,0.2317694,0.02493286,-0.0003638909
0.23427725,0.023249319,-0.00037306795,0.23148352,0.024861695,-0.00035622518
0.2342913,0.023118194,-0.00037234084,0.23144014,0.024817701,-0.00034873263
0.23430426,0.022987008,-0.00037173645,0.23143716,0.024674335,-0.0003471013
0.23431723,0.022855477,-0.0003706512,0.23161489,0.02454907,-0.0003495462
0.23432983,0.02272627,-0.00037078664,0.23168156,0.024479577,-0.00034957123
0.23434378,0.02259313,-0.0003719179,0.23175943,0.024393013,-0.0003525447
0.23435651,0.022461597,-0.0003731156,0.23183724,0.02433602,-0.00035177078
0.2343691,0.022330284,-0.00037684568,0.23186156,0.02425516,-0.00034880213
