vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred
-0.24761662,-0.15914822,-0.00045072217,-0.25630695,-0.15684463,-0.00044936122
-0.24759664,-0.15916899,-0.00043954083,-0.2559459,-0.15579338,-0.0004412965
-0.24756631,-0.1591884,-0.0004010788,-0.25581947,-0.15423174,-0.00040189427
-0.24746849,-0.15929143,-0.00036459506,-0.25483826,-0.15442213,-0.00036564108
-0.24744138,-0.15929276,-0.00021401749,-0.25335813,-0.1549262,-0.00021069433
-0.24743289,-0.15929043,-8.703802e-05,-0.2576679,-0.15624459,-9.031025e-05
-0.2474126,-0.15928558,-0.0002284951,-0.25455588,-0.15778278,-0.00023555697
-0.24738981,-0.1592824,-0.00023559763,-0.24820565,-0.15835437,-0.00025634523
-0.24735412,-0.15930313,-0.00021075585,-0.25170425,-0.15954496,-0.00022007286
-0.24732326,-0.15934739,-0.0002892511,-0.25339177,-0.15980288,-0.0002851837
-0.24728711,-0.15940373,-0.00029765326,-0.25185883,-0.15846574,-0.00028991041
-0.24726282,-0.1594577,-0.00035673214,-0.25151265,-0.1578697,-0.00035247457
-0.24723096,-0.15951705,-0.00030605771,-0.2530206,-0.15709314,-0.0002895416
-0.24703397,-0.15982442,-0.000347751,-0.25009367,-0.15937178,-0.00033228192
-0.24700086,-0.1598773,-0.0003571626,-0.25124294,-0.15828183,-0.0003505667
-0.24698225,-0.15993093,-0.000411059,-0.25278178,-0.15534404,-0.0004094278
-0.24696626,-0.15998319,-0.00041600602,-0.25125465,-0.15629898,-0.0004018717
-0.24695142,-0.16004412,-0.0004516751,-0.25089023,-0.15747169,-0.0004430323
-0.24693142,-0.16009031,-0.0004938876,-0.25220057,-0.15775546,-0.00047660468
-0.24691021,-0.16012317,-0.00055219006,-0.24845648,-0.15978308,-0.00054037594
-0.24689528,-0.16015,-0.0004635587,-0.2529716,-0.15432571,-0.0004596258
-0.24688298,-0.16017447,-0.0005443872,-0.250003,-0.15562998,-0.0005373462
-0.24685301,-0.16018778,-0.0006032236,-0.25262296,-0.15521044,-0.0005949731
-0.24685773,-0.16014199,-0.0005327235,-0.25449473,-0.15470062,-0.0005210652
-0.24682353,-0.16017555,-0.0005479357,-0.24991004,-0.16023494,-0.00054112467
-0.24678192,-0.16022243,-0.00049970415,-0.25131428,-0.15753995,-0.00049346464
-0.24672872,-0.16029306,-0.00046403345,-0.2524428,-0.15693945,-0.00046793133
-0.24667054,-0.16037515,-0.00054740324,-0.24996834,-0.15850456,-0.00054101966
-0.24661428,-0.16046834,-0.0004797508,-0.25026798,-0.15829302,-0.0004723689
-0.24654964,-0.16054584,-0.00046178087,-0.24956577,-0.16123839,-0.00047046924
-0.246512,-0.16060294,-0.00048615952,-0.2497904,-0.16125746,-0.00048838224
-0.24647693,-0.16064484,-0.00047353184,-0.24735433,-0.15840194,-0.00048294937
-0.24643645,-0.16067737,-0.0004554012,-0.25128713,-0.15748912,-0.00046460907
-0.24651161,-0.16056594,-0.00048064045,-0.25255895,-0.1602016,-0.00048732333
-0.24647586,-0.16060165,-0.0005415558,-0.2491958,-0.16078438,-0.00053928356
-0.24643178,-0.1606403,-0.0004933454,-0.25234506,-0.15939981,-0.00049979525
-0.24637306,-0.16063994,-0.0005475187,-0.24951957,-0.16126312,-0.00055974897
-0.2463173,-0.16063224,-0.00050420524,-0.2527776,-0.15819176,-0.0005144008
-0.24626786,-0.16063268,-0.0004126816,-0.252386,-0.15842344,-0.00042110035
-0.24622853,-0.16064239,-0.00044579312,-0.25122005,-0.16101605,-0.0004529374
-0.2461916,-0.16066551,-0.00036500685,-0.25233626,-0.16012211,-0.00036966457
-0.24615715,-0.16069657,-0.0003400846,-0.25211838,-0.16032703,-0.0003427019
-0.24611987,-0.1607308,-0.00035580847,-0.25297,-0.15912174,-0.00035817668
-0.61255586,-0.14403383,-0.0004501798,-0.47655827,-0.2548225,-0.0007565439
-0.61217946,-0.14608152,-0.0006570665,-0.5061234,-0.22334248,-0.00083576224
-0.61180097,-0.14814845,-0.0004487015,-0.52256733,-0.19447619,-0.00058279076
-0.61140925,-0.1502315,-0.0003664325,-0.54401916,-0.17789963,-0.00043644593
-0.6110172,-0.1523161,-0.0005611713,-0.551648,-0.17562799,-0.0005999073
-0.6106192,-0.15438126,-0.0006873186,-0.5649735,-0.16673686,-0.0007109933
-0.61021906,-0.15643232,-0.0007627175,-0.56966436,-0.16203128,-0.00076976925
-0.60981125,-0.15847638,-0.0009093595,-0.5699334,-0.16274455,-0.0009080754
-0.6093874,-0.16051516,-0.0008411859,-0.57526135,-0.16126333,-0.00083859544
-0.60894936,-0.16255404,-0.0009653309,-0.58072615,-0.15907961,-0.0009539605
-0.60836124,-0.16508216,-0.0009323919,-0.5827116,-0.160733,-0.00091990485
-0.6079135,-0.16711366,-0.00093172624,-0.5837935,-0.16191706,-0.0009192815
-0.6074622,-0.1691253,-0.0010746366,-0.5826274,-0.1606891,-0.0010592721
-0.6070107,-0.17110384,-0.0007966841,-0.5855072,-0.16103227,-0.00077649136
-0.6065476,-0.17306374,-0.0008809647,-0.5885127,-0.16229972,-0.0008578305
-0.6060883,-0.17499469,-0.0008121463,-0.5878387,-0.16190521,-0.00080367003
-0.60562766,-0.17690615,-0.00072899234,-0.59034437,-0.16166963,-0.000724685
-0.605164,-0.17879961,-0.00087163347,-0.5890858,-0.16114877,-0.00086263637
-0.60471493,-0.18066502,-0.0008540357,-0.5888488,-0.16221231,-0.0008447048
-0.60426855,-0.18251832,-0.00091036735,-0.5887658,-0.16718869,-0.00089459296
-0.60361725,-0.18502282,-0.0008638133,-0.58976644,-0.16880773,-0.00084292796
-0.6031735,-0.18682505,-0.0009818837,-0.5859443,-0.16969843,-0.00095022033
-0.60274655,-0.18860431,-0.001043911,-0.586917,-0.1709674,-0.0010112148
-0.60230833,-0.1903736,-0.0010871812,-0.58907926,-0.17322367,-0.0010505808
-0.60187745,-0.19213444,-0.0009639417,-0.58919555,-0.17561466,-0.000921676
-0.60142225,-0.19389726,-0.0012080505,-0.58533853,-0.17719609,-0.0011526181
-0.60095125,-0.19566567,-0.0010499111,-0.5907353,-0.17618376,-0.0010164913
-0.6004799,-0.19744074,-0.0010273411,-0.59017396,-0.17620337,-0.0009922668
-0.60001135,-0.19921897,-0.0010139666,-0.5905501,-0.17468078,-0.000987266
-0.5995522,-0.20100616,-0.0009836098,-0.5911917,-0.17480257,-0.0009542912
-0.59885436,-0.20351925,-0.0009445359,-0.5910481,-0.17673331,-0.0009085376
-0.59838945,-0.2052854,-0.0008157283,-0.59068775,-0.18043756,-0.0007730593
-0.5979106,-0.20704567,-0.00084102165,-0.59184897,-0.1819224,-0.0008028307
-0.5974217,-0.20877863,-0.0008922281,-0.59082365,-0.18104565,-0.0008557854
-0.596925,-0.21050449,-0.001022646,-0.58819366,-0.18265241,-0.0009855375
-0.596414,-0.2122325,-0.0008377267,-0.5845459,-0.18709116,-0.00079735834
-0.595907,-0.21395794,-0.0011082316,-0.5800992,-0.18646404,-0.0010402887
-0.5954083,-0.21566686,-0.0009056747,-0.58415127,-0.18846911,-0.00085563643
-0.5949054,-0.21734905,-0.00075326854,-0.58599424,-0.19057868,-0.0006976294
-0.59440017,-0.2190298,-0.00081176497,-0.5846834,-0.19043417,-0.0007612682
-0.59388494,-0.22067913,-0.0007354202,-0.580343,-0.18906642,-0.0006798343
-0.5933482,-0.22238697,-0.0006341729,-0.5857027,-0.19227982,-0.000581633
-0.5928191,-0.22406974,-0.0007075397,-0.58389425,-0.19576402,-0.0006507506
-0.5922883,-0.22572346,-0.00080346107,-0.5800393,-0.19849215,-0.00075070787
-0.5917642,-0.22735536,-0.0008324398,-0.57706743,-0.20174706,-0.0007790176
-0.5912263,-0.22897781,-0.00068393635,-0.579041,-0.20415282,-0.0006218217
-0.5906831,-0.23061712,-0.0006929004,-0.5821643,-0.20688674,-0.00062898215
-0.59014356,-0.23224683,-0.00070951093,-0.5799086,-0.2099363,-0.00064819143
-0.5896088,-0.23385759,-0.0005324176,-0.57782954,-0.21070676,-0.00048046053
-0.58906835,-0.23542814,-0.0004438986,-0.57987905,-0.21133532,-0.00040209005
-0.5886303,-0.23674096,-0.0003426124,-0.5767256,-0.20740266,-0.0003211591
-0.5881042,-0.23828314,-6.36441e-05,-0.571902,-0.207927,-9.2144575e-05
-0.58755577,-0.23983459,-7.829735e-05,-0.56908417,-0.20853895,-9.158466e-05
-0.5869991,-0.2413951,-0.00031247432,-0.56946504,-0.20923734,-0.00028870383
-0.5864432,-0.24295337,-0.00028573436,-0.5746132,-0.21203086,-0.00025651118
-0.5858885,-0.24450059,-0.00050049997,-0.5736192,-0.21706456,-0.00045912375
-0.58533424,-0.24602355,-0.00037790713,-0.5703403,-0.21728264,-0.00033817306
-0.58477837,-0.24752174,-0.0002973331,-0.56876904,-0.21921942,-0.000254884
-0.58422655,-0.2489997,-0.00035399944,-0.56929964,-0.22289795,-0.00031059343
-0.58367825,-0.25046155,-8.7650886e-05,-0.5650746,-0.22613442,-7.8119236e-05
-0.583119,-0.2519533,-4.9117356e-05,-0.5621764,-0.2241995,-4.6909947e-05
-0.5825652,-0.2533861,-0.00019973205,-0.5620482,-0.22309795,-0.0001814588
-0.5820114,-0.2548122,-0.00010718268,-0.5641092,-0.22807783,-8.6023574e-05
-0.5814525,-0.25623682,-4.9482493e-05,-0.5630583,-0.23207237,-2.653258e-05
-0.5808907,-0.25765392,-8.189083e-05,-0.56395835,-0.23347835,-5.564111e-05
-0.5803235,-0.25905073,-0.00028158136,-0.56480044,-0.24163456,-0.0002568677
-0.5797537,-0.2604372,-0.00030655158,-0.56714916,-0.24244301,-0.00029118068
-0.5791904,-0.26183125,-0.00030843125,-0.5586621,-0.24499689,-0.000288716
-0.5786229,-0.26321897,-0.00022203304,-0.55638546,-0.24449085,-0.00020432967
-0.57806116,-0.2646044,-0.0003246168,-0.55920565,-0.24734811,-0.00030189386
-0.57752645,-0.26594514,-0.00023688782,-0.55794483,-0.24959396,-0.00021998909
-0.57696086,-0.2673307,-0.0003542758,-0.5569329,-0.2511634,-0.00033657067
-0.5764004,-0.26868573,-0.0005491,-0.55831015,-0.25214294,-0.0005283105
-0.5758172,-0.27002278,-0.00037509552,-0.5581879,-0.24963771,-0.0003665686
-0.575242,-0.2713435,-0.00048648455,-0.55765694,-0.25328383,-0.00045831455
-0.5746707,-0.27266353,-0.00074398663,-0.55425835,-0.25236207,-0.0007031582
-0.574104,-0.273981,-0.0006502908,-0.5551445,-0.2511446,-0.0006107255
-0.5735445,-0.27529415,-0.00064778695,-0.55379885,-0.2521531,-0.0005968014
-0.57298267,-0.27659133,-0.0007223828,-0.5534042,-0.2551013,-0.0006751968
-0.5724226,-0.27788043,-0.0005415347,-0.55127966,-0.25468847,-0.00050485315
-0.5720161,-0.27884763,-0.0004897828,-0.555327,-0.25849313,-0.00045632527
-0.57145864,-0.28009945,-0.00061835087,-0.5517598,-0.2600313,-0.0005828655
-0.5708991,-0.28132787,-0.00045429292,-0.55211973,-0.25942868,-0.0004321408
-0.5703226,-0.2825566,-0.0005149147,-0.5508951,-0.261895,-0.00048494688
-0.56971943,-0.28380775,-0.000568652,-0.55016476,-0.26244467,-0.00053517666
-0.56910044,-0.285045,-0.00067550875,-0.5489321,-0.26126298,-0.0006336695
-0.5684855,-0.2862707,-0.0007028137,-0.54823804,-0.2628464,-0.00065966224
-0.56788695,-0.28745955,-0.00042616198,-0.54487514,-0.26186112,-0.00038976895
-0.5673012,-0.28861883,-0.00048305042,-0.546935,-0.2659027,-0.0004421315
-0.5667091,-0.28976655,-0.00079333654,-0.5450675,-0.2644046,-0.0007356052
-0.56572706,-0.2916833,-0.0006219446,-0.542321,-0.26647627,-0.00057487556
-0.5651392,-0.29281104,-0.000587794,-0.54348725,-0.27237886,-0.0005303842
-0.5645535,-0.29392856,-0.0006276453,-0.5437287,-0.27018303,-0.00057342584
-0.5639669,-0.29503608,-0.00066250836,-0.5450722,-0.27112153,-0.0006156374
-0.56339926,-0.29613498,-0.0007264948,-0.54018354,-0.27387652,-0.00067083014
-0.5628287,-0.29722145,-0.0006018355,-0.5403503,-0.27425525,-0.00055156014
-0.5622578,-0.2983092,-0.00045581526,-0.5413073,-0.27375042,-0.0004143579
-0.5616967,-0.2994018,-0.0005579857,-0.5427046,-0.27513227,-0.0005136872
-0.5611406,-0.30049086,-0.00057726516,-0.5402474,-0.2789119,-0.0005350962
-0.56057775,-0.30156988,-0.0005076844,-0.5391277,-0.28025636,-0.00047115254
0.06745317,0.040884927,-4.612212e-05,0.09485399,0.09349531,-0.00013119096
0.06749351,0.040814303,-5.358104e-05,0.09788384,0.04403356,-3.7102465e-05
0.06764317,0.040700443,-5.5430166e-05,0.070070215,0.06351295,-2.9804287e-05
0.067859255,0.040521488,-5.342631e-05,0.07901623,0.05476737,-2.031197e-05
0.06815826,0.040276866,-4.4942964e-05,0.0738997,0.045748077,-1.9856758e-05
0.06852678,0.039973233,-6.411265e-05,0.07533352,0.045282103,-4.223315e-05
0.06896166,0.039595254,-4.3053427e-05,0.080129564,0.045452632,-2.7616145e-05
0.06945563,0.03914698,-4.025067e-05,0.08114202,0.04641224,-3.0084251e-05
0.0700157,0.038620237,-5.4451855e-05,0.08340588,0.045998067,-5.1806317e-05
0.070626706,0.03800651,-2.793377e-05,0.08438232,0.0412378,-3.0487252e-05
0.071269855,0.03732153,-1.4683625e-05,0.08730582,0.043901913,-2.2882086e-05
0.0719055,0.03656445,-4.780067e-05,0.08693974,0.04558185,-6.323379e-05
0.07254497,0.03573614,-5.9364233e-05,0.085419394,0.04590302,-8.1632286e-05
0.0731729,0.034843154,-3.979866e-05,0.08539885,0.0435436,-5.943401e-05
0.073781446,0.033894204,-3.7231584e-05,0.08897903,0.043879576,-5.7921206e-05
0.07434653,0.03291033,-1.2771503e-05,0.09126637,0.041689135,-3.665047e-05
0.07486931,0.031926736,-1.770888e-05,0.08991775,0.045543354,-4.3498454e-05
0.07533741,0.0309629,-3.9854072e-05,0.08959592,0.044323727,-5.839528e-05
0.07576125,0.030030474,-3.6888698e-05,0.08782514,0.040899314,-5.5632438e-05
