vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred
-0.008100959,0.2361118,-0.00097188575,-0.010673619,0.23188314,-0.0008643923
-0.008213158,0.2361127,-0.0009711335,-0.010895027,0.23191229,-0.0008649465
-0.008324882,0.23611356,-0.0009706789,-0.011224699,0.2318345,-0.0008594861
-0.008436253,0.2361154,-0.0009707112,-0.011329027,0.23194072,-0.00085768383
-0.008541767,0.2361164,-0.00096640695,-0.011359106,0.23225012,-0.0008583533
-0.0086542135,0.23611805,-0.000971303,-0.011498025,0.23211585,-0.0008592661
-0.008763397,0.23611881,-0.000968414,-0.011821333,0.23186304,-0.0008564515
-0.008874575,0.23611942,-0.0009693453,-0.011867892,0.23183538,-0.00086224714
-0.008984922,0.23612103,-0.0009677346,-0.011843305,0.231891,-0.00086079555
-0.009092699,0.23612168,-0.00096719566,-0.0119879665,0.23187007,-0.0008633491
-0.0091985,0.23612335,-0.0009662491,-0.012079813,0.23196232,-0.0008646704
-0.009310564,0.23612374,-0.00096718984,-0.01221903,0.2319285,-0.0008639921
-0.009419702,0.23612419,-0.00096697273,-0.012375716,0.23176424,-0.0008638377
-0.009529882,0.23612553,-0.0009646535,-0.012509796,0.23175783,-0.0008659215
-0.009639253,0.23612587,-0.00096534815,-0.012590115,0.23163973,-0.00087194773
-0.00974889,0.23612715,-0.00096363854,-0.012572078,0.23165376,-0.00087015546
-0.009860203,0.2361273,-0.0009635207,-0.012752773,0.2317803,-0.0008716769
-0.00996955,0.23612748,-0.0009660428,-0.01272317,0.2318624,-0.0008739666
-0.010078339,0.23612863,-0.0009668374,-0.012968607,0.23172466,-0.0008701919
-0.010187675,0.2361287,-0.0009685168,-0.013112416,0.2315523,-0.00086669385
-0.010294257,0.23612885,-0.00097035506,-0.013129555,0.2315853,-0.0008653049
-0.010405034,0.23612976,-0.0009711003,-0.013358405,0.23137042,-0.00085837906
-0.010513077,0.23612976,-0.0009692882,-0.013419362,0.2311671,-0.000855787
-0.01062067,0.23612973,-0.0009710542,-0.01357325,0.23120533,-0.0008499536
-0.010729658,0.23613058,-0.00096666726,-0.013784504,0.23096935,-0.00084475667
-0.010837774,0.23613042,-0.00096784486,-0.013889503,0.23072846,-0.0008436691
-0.010948174,0.2361311,-0.0009715756,-0.014006227,0.23064676,-0.0008424209
-0.011061135,0.2361306,-0.00097191654,-0.014254434,0.23035577,-0.0008383352
-0.011169006,0.2361303,-0.000969226,-0.014348615,0.23044384,-0.00083729916
-0.0112777585,0.2361309,-0.00097112573,-0.014467705,0.23061249,-0.0008384499
-0.011385111,0.23613052,-0.00097168895,-0.014631081,0.23053958,-0.00084194355
-0.011491724,0.23613013,-0.00097149494,-0.014836293,0.2304554,-0.0008440898
-0.011599301,0.23613063,-0.0009711727,-0.014854098,0.23047914,-0.00084740046
-0.011706355,0.23613012,-0.00097513926,-0.015062939,0.23025008,-0.0008449982
-0.011815371,0.23612946,-0.000974485,-0.015274504,0.22995585,-0.00084032764
-0.011923781,0.23612979,-0.00097412185,-0.015283883,0.22992179,-0.00083888584
-0.012033642,0.236129,-0.0009743806,-0.015434744,0.2297465,-0.0008374941
-0.012145288,0.23612903,-0.0009776897,-0.015543625,0.2297133,-0.0008411009
-0.012251766,0.2361283,-0.0009793974,-0.015556678,0.22975716,-0.0008479601
-0.012360007,0.23612745,-0.0009801469,-0.0155522805,0.22988996,-0.000854702
-0.012467433,0.23612756,-0.0009829002,-0.015774833,0.22995682,-0.0008550685
-0.012578386,0.23612647,-0.0009794508,-0.015874984,0.22997743,-0.0008558228
-0.012686631,0.23612545,-0.0009774445,-0.016005918,0.229886,-0.00085379224
-0.01274487,0.23612814,-0.00096612173,-0.016019141,0.23004445,-0.0008549357
-0.012850326,0.2361272,-0.0009658196,-0.01601069,0.22997637,-0.00085811265
-0.01295857,0.23612607,-0.000966159,-0.016100446,0.23017773,-0.0008609401
-0.013067869,0.23612581,-0.00096651755,-0.016159117,0.23031373,-0.0008629632
-0.013176413,0.23612456,-0.0009673109,-0.016138647,0.23066442,-0.0008683536
-0.013285223,0.23612323,-0.0009673101,-0.016328732,0.23066825,-0.00086965656
-0.013391248,0.23612304,-0.0009662114,-0.01627285,0.23075925,-0.0008755729
-0.0134984525,0.2361217,-0.0009659244,-0.016208604,0.23090914,-0.00088039006
-0.0136053255,0.23612033,-0.0009687002,-0.016304627,0.23090893,-0.0008833063
-0.013713235,0.23611987,-0.00096727547,-0.016391158,0.23091911,-0.00088519306
-0.013821401,0.23611835,-0.00096742494,-0.016481308,0.23097475,-0.00088798325
-0.013928767,0.23611681,-0.0009663327,-0.01657977,0.23094623,-0.0008941124
-0.014037987,0.23611613,-0.0009667057,-0.016580163,0.23099668,-0.0008997682
-0.014142871,0.23611465,-0.00096328196,-0.016642438,0.23106198,-0.00090327853
-0.014249399,0.23611303,-0.0009636071,-0.016691836,0.23128068,-0.0009052126
-0.014357127,0.23611228,-0.00096119876,-0.016760346,0.23147704,-0.0009054672
-0.014462575,0.23611063,-0.0009594242,-0.016871031,0.23128629,-0.0009023679
-0.014570514,0.23610877,-0.0009606978,-0.016978493,0.23121558,-0.0008953935
-0.014679596,0.23610678,-0.000960275,-0.017076364,0.23103255,-0.00088827254
-0.014787503,0.23610583,-0.0009601514,-0.017001614,0.23095234,-0.00088599854
-0.014891902,0.23610404,-0.00096133276,-0.017115306,0.23095663,-0.00087999954
-0.014996421,0.23610221,-0.0009597621,-0.017272456,0.23092292,-0.00087234634
-0.015100595,0.23610134,-0.0009577888,-0.01740491,0.23084196,-0.0008665609
-0.015208626,0.2360992,-0.0009585056,-0.017511783,0.23085758,-0.00086245325
-0.015313696,0.23609719,-0.0009611847,-0.01749898,0.23101032,-0.0008631293
-0.015419353,0.23609608,-0.0009601389,-0.017650627,0.23111255,-0.00086285337
-0.0155258905,0.23609388,-0.00095892383,-0.017756093,0.23119612,-0.0008633775
-0.015630342,0.23609176,-0.0009592635,-0.017926138,0.23106253,-0.00086313963
-0.015735077,0.23609059,-0.0009604366,-0.017926576,0.23122898,-0.0008659037
-0.015839282,0.23608841,-0.00095817976,-0.018100452,0.23104663,-0.00086481706
-0.0159453,0.23608604,-0.00096146483,-0.018143801,0.23129956,-0.0008666088
-0.016049128,0.23608378,-0.0009615225,-0.018317247,0.23132585,-0.0008638807
-0.016153384,0.23608246,-0.0009579032,-0.018422823,0.23146184,-0.00086208445
-0.016262176,0.23607978,-0.0009582293,-0.018570896,0.23150046,-0.0008586084
-0.016368432,0.2360772,-0.00095778913,-0.018567594,0.23183571,-0.00085666555
-0.016476497,0.23607548,-0.0009561903,-0.018623395,0.23190378,-0.0008570381
-0.016581533,0.2360729,-0.00095723086,-0.018514965,0.23207366,-0.00086516124
-0.016687863,0.23607017,-0.00095736096,-0.018488452,0.23230058,-0.0008727674
-0.016790485,0.2360677,-0.0009554918,-0.0186707,0.2321435,-0.0008744053
-0.016898721,0.23606576,-0.0009560082,-0.018791849,0.23216581,-0.0008744988
-0.017006706,0.23606278,-0.00095720333,-0.01887611,0.23243138,-0.0008738017
-0.017112387,0.2360599,-0.00095736654,-0.019027552,0.23243475,-0.0008712242
-0.017215349,0.2360582,-0.00095902756,-0.019190997,0.2323457,-0.0008686843
-0.017317243,0.23605554,-0.0009582022,-0.01927645,0.23254785,-0.00086634664
-0.017420867,0.23605268,-0.00095788715,-0.019474396,0.23230475,-0.000862432
-0.01752689,0.23604964,-0.0009558808,-0.019563397,0.23205943,-0.00086213776
-0.017632771,0.23604754,-0.000956136,-0.019633736,0.23230366,-0.0008634352
-0.017736642,0.23604454,-0.0009535822,-0.019704245,0.23232831,-0.0008628541
-0.017840076,0.23604153,-0.0009542085,-0.019832097,0.23221394,-0.00086631457
-0.017943535,0.23603846,-0.0009546311,-0.019932292,0.2319983,-0.00087041664
-0.01814202,0.2360291,-0.0009476436,-0.020041108,0.2321849,-0.000873459
-0.018243482,0.23602606,-0.00094463857,-0.020308668,0.23234192,-0.0008703685
-0.018346654,0.23602286,-0.00094426767,-0.020417644,0.23231234,-0.0008700553
-0.018449994,0.2360196,-0.0009432972,-0.020457871,0.23236978,-0.00087376393
-0.018554514,0.2360172,-0.0009406891,-0.020380398,0.23243111,-0.00088049064
-0.01865834,0.2360138,-0.0009356707,-0.020448307,0.23227346,-0.0008847601
-0.018761713,0.23601039,-0.0009361452,-0.020519307,0.2322137,-0.0008860726
-0.018865123,0.23600693,-0.0009353817,-0.0206246,0.23228164,-0.0008845639
-0.018968077,0.23600447,-0.0009347796,-0.020748138,0.2322334,-0.00088313763
-0.019072099,0.23600088,-0.0009321902,-0.020728895,0.2324186,-0.0008844828
-0.0191733,0.23599747,-0.0009324556,-0.020741906,0.23253979,-0.00088663877
-0.01927561,0.23599392,-0.0009335375,-0.02080494,0.23241673,-0.00088681246
-0.019379107,0.23599121,-0.00093378284,-0.02097547,0.23217332,-0.00088315207
-0.019482467,0.2359875,-0.00093179,-0.021158746,0.2319096,-0.0008763071
-0.019582981,0.23598397,-0.0009301982,-0.021268675,0.23183213,-0.0008684513
-0.01968534,0.23598021,-0.00093130604,-0.021323523,0.2317844,-0.0008631716
-0.019786624,0.23597755,-0.00092914834,-0.021429243,0.23173046,-0.0008603096
-0.019891433,0.23597352,-0.00092836196,-0.021615004,0.23151389,-0.00085697585
-0.019992711,0.23596975,-0.0009298381,-0.02168041,0.23148401,-0.0008564779
-0.020097338,0.23596564,-0.0009299212,-0.021696128,0.23158006,-0.0008566738
-0.020194953,0.23596312,-0.0009273681,-0.021758817,0.23158795,-0.00085836934
-0.020299468,0.23595892,-0.00092822424,-0.021934286,0.2314475,-0.00085952075
-0.020400167,0.23595501,-0.0009275102,-0.0220773,0.23136401,-0.0008617528
-0.02050337,0.23595086,-0.00092824723,-0.022186602,0.23110114,-0.00086278416
-0.020605823,0.23594671,-0.00093072053,-0.022365486,0.23098083,-0.0008610998
-0.020710582,0.23594333,-0.0009304667,-0.02261745,0.23085383,-0.0008539993
-0.02081221,0.23593917,-0.0009280488,-0.022700187,0.23071848,-0.0008525212
-0.020915924,0.23593481,-0.0009247964,-0.022603668,0.23086229,-0.000856526
-0.021017967,0.23593052,-0.00092489464,-0.022704965,0.23087332,-0.0008600082
-0.021121342,0.23592609,-0.0009205155,-0.022909818,0.2304848,-0.0008605465
-0.021221764,0.23592287,-0.00091792067,-0.022969455,0.23036347,-0.00086012384
-0.021321654,0.23591866,-0.0009182258,-0.023152469,0.23030454,-0.0008528416
-0.021424264,0.23591416,-0.00091616146,-0.023306856,0.23011555,-0.00084698113
-0.021525485,0.23590975,-0.00091712194,-0.0233415,0.22982782,-0.0008460721
-0.021628909,0.23590505,-0.0009164899,-0.023443626,0.23004983,-0.0008447307
-0.021727625,0.23590177,-0.00091478776,-0.023499528,0.22997904,-0.00084025116
-0.021826806,0.23589742,-0.00091220264,-0.02348104,0.2299736,-0.0008387259
-0.021928638,0.23589279,-0.00091135467,-0.023541596,0.22999965,-0.0008368471
-0.022031069,0.235888,-0.0009122045,-0.023671461,0.22994854,-0.0008340875
-0.02213284,0.23588328,-0.00091097585,-0.023817066,0.23004757,-0.00083033595
-0.022231879,0.23587973,-0.00091416447,-0.023964508,0.23017494,-0.0008246402
-0.022332616,0.23587503,-0.00091262517,-0.024100963,0.23004782,-0.00082131266
-0.022434913,0.23587012,-0.0009112929,-0.02413554,0.2300651,-0.0008224685
-0.022533838,0.23586544,-0.0009136897,-0.024108423,0.23015653,-0.0008252033
-0.022633316,0.23586072,-0.0009127117,-0.024321994,0.22984728,-0.0008242207
-0.022732383,0.23585598,-0.00091217656,-0.024488712,0.23000474,-0.00081840064
-0.022832705,0.23585208,-0.0009134367,-0.024672784,0.23000203,-0.00081231544
-0.022931444,0.23584731,-0.0009133187,-0.024871936,0.22990522,-0.00080926967
-0.023034295,0.23584206,-0.0009108764,-0.024960859,0.22991866,-0.00080776535
-0.023132617,0.23583724,-0.00091108226,-0.025058627,0.2300488,-0.0008051318
-0.023203783,0.23583503,-0.0009108904,-0.025283547,0.22984888,-0.0008001716
-0.023302468,0.23583008,-0.00091056636,-0.025375864,0.22982113,-0.0007976676
-0.023399945,0.23582622,-0.00091049983,-0.025561033,0.22934136,-0.0007997167
-0.023500485,0.23582102,-0.00091160845,-0.0255439,0.2294042,-0.0008023859
-0.02359995,0.23581588,-0.0009102439,-0.02567382,0.22942145,-0.0008028226
-0.02370039,0.23581061,-0.0009079976,-0.025811527,0.22949164,-0.0008045546
-0.023798965,0.23580547,-0.0009089075,-0.025921404,0.22956128,-0.00080775557
-0.023900004,0.23580004,-0.00090919866,-0.025997318,0.22959833,-0.0008116481
-0.023998614,0.23579581,-0.00090721296,-0.026212536,0.22953686,-0.00081474945
-0.024098499,0.23579043,-0.00090560596,-0.026249282,0.2295162,-0.00081862987
-0.024197754,0.23578507,-0.0009055009,-0.026219787,0.22975868,-0.00082279235
-0.024298698,0.23577948,-0.0009056171,-0.026302304,0.22973654,-0.0008285218
-0.024398763,0.23577394,-0.0009042542,-0.02639654,0.22945657,-0.00083234755
-0.02449882,0.23576835,-0.00090392586,-0.026401237,0.22962406,-0.00083290145
-0.024598109,0.2357628,-0.00090370094,-0.026637115,0.22936592,-0.0008288339
-0.024698315,0.23575813,-0.0009044262,-0.02666775,0.2293283,-0.0008245137
-0.024798645,0.23575239,-0.00090442353,-0.026757374,0.22924976,-0.00081795466
-0.02489689,0.23574683,-0.00090348657,-0.026801392,0.22902353,-0.0008179409
-0.024997124,0.23574102,-0.00090375764,-0.026737554,0.22896655,-0.0008197332
-0.025094954,0.23573542,-0.00090323476,-0.026850317,0.22904097,-0.00081705535
-0.02519338,0.23572971,-0.00090249465,-0.02703677,0.22892077,-0.00081008836
-0.025290154,0.23572415,-0.00090067985,-0.027073005,0.22886243,-0.0008038629
-0.025388662,0.23571835,-0.00090147933,-0.02714267,0.22873999,-0.0007984942
-0.025487773,0.23571244,-0.0009046762,-0.027191542,0.22880243,-0.0007952731
-0.025584849,0.23570772,-0.0009036733,-0.027252542,0.22883989,-0.00079731195
-0.025683668,0.23570177,-0.00090621895,-0.027308483,0.22894318,-0.0008007169
-0.025781343,0.23569588,-0.00090804946,-0.02748634,0.22923146,-0.0007965574
-0.025880383,0.23568983,-0.000904675,-0.027567036,0.22958338,-0.0007950482
-0.025978679,0.2356838,-0.0009045968,-0.027688948,0.2297446,-0.00079394196
-0.026077839,0.23567766,-0.000905442,-0.027707934,0.2299163,-0.00079516065
-0.026174253,0.23567176,-0.00090511166,-0.027825935,0.22995204,-0.00079500326
-0.026272742,0.2356656,-0.00090530433,-0.027913103,0.22997431,-0.00079577963
-0.026367899,0.2356598,-0.000903156,-0.027897546,0.23023036,-0.0007991397
-0.026467947,0.23565437,-0.0009032854,-0.027924607,0.23046085,-0.0008033081
-0.026562557,0.23564851,-0.0009051815,-0.028107911,0.23067695,-0.0008036358
-0.026662227,0.23564208,-0.0009032697,-0.028182544,0.2309207,-0.0008055861
-0.026757987,0.235636,-0.0009032612,-0.028154572,0.23109986,-0.00081004517
-0.026857134,0.23562953,-0.0009018752,-0.028302003,0.2309022,-0.00081260945
-0.026955953,0.23562303,-0.0009025159,-0.02847055,0.23088624,-0.00081222825
-0.027054721,0.23561652,-0.0009033996,-0.028685326,0.23091726,-0.0008089895
-0.02714966,0.2356104,-0.0008998826,-0.028892899,0.23093043,-0.0008054147
-0.027247472,0.2356039,-0.0009017677,-0.029082682,0.23069327,-0.00080286176
-0.027344855,0.23559742,-0.0009013945,-0.02907915,0.23059453,-0.0008030849
-0.02744226,0.23559088,-0.0009023326,-0.02920331,0.23046274,-0.00080146146
-0.027539298,0.23558436,-0.00090093986,-0.029274592,0.2306281,-0.0007993131
-0.027635746,0.23557787,-0.0009005119,-0.029419309,0.2305839,-0.00079587614
-0.027734289,0.23557109,-0.00089981244,-0.02951837,0.2305303,-0.0007961009
-0.02783139,0.23556545,-0.00089887547,-0.02949497,0.23057292,-0.00080043374
-0.027927766,0.23555884,-0.00089954236,-0.029477615,0.2307585,-0.0008059582
-0.028024897,0.23555212,-0.0008964624,-0.029505445,0.23103112,-0.0008103235
-0.02814984,0.235542,-0.0008996273,-0.02979393,0.23081566,-0.00080871786
-0.028245974,0.23553531,-0.00090037344,-0.029779071,0.23086968,-0.0008100947
-0.028339986,0.2355288,-0.00090061245,-0.029828401,0.23090063,-0.00081172044
-0.028436301,0.235522,-0.0009017435,-0.029889422,0.23091371,-0.0008137311
-0.028531907,0.23551524,-0.00090250256,-0.030052157,0.23089765,-0.0008146639
-0.0286305,0.23550808,-0.0008994972,-0.030146116,0.23075041,-0.00081726414
-0.02872269,0.23550163,-0.000900268,-0.0301457,0.2308915,-0.00081870006
-0.02881729,0.23549488,-0.0008995049,-0.03020148,0.23109071,-0.00081718207
-0.028916989,0.23548748,-0.0008961423,-0.030339114,0.23096822,-0.0008155463
-0.029011361,0.23548068,-0.00089609605,-0.030532813,0.23084883,-0.00081310305
-0.02910794,0.23547357,-0.00089427433,-0.030669164,0.23072578,-0.0008105189
-0.02920156,0.23546676,-0.0008962654,-0.030697588,0.23085232,-0.0008081866
-0.02929736,0.23545969,-0.0008949992,-0.030848613,0.23083794,-0.0008048315
-0.029393129,0.23545255,-0.0008951176,-0.031069737,0.23060398,-0.0008002422
-0.029488321,0.23544544,-0.0008967074,-0.031067288,0.23068324,-0.000797136
-0.029584993,0.23543812,-0.0008973401,-0.031137513,0.23067193,-0.00079423166
-0.029678848,0.2354311,-0.000897568,-0.03121138,0.23054364,-0.00079502305
-0.0297749,0.23542377,-0.00089804304,-0.031237282,0.23051819,-0.0007985174
-0.029871631,0.23541634,-0.00089670287,-0.031390376,0.23041183,-0.00080115313
-0.029967051,0.235409,-0.00089830346,-0.031495735,0.23027818,-0.0008042177
-0.030059779,0.235402,-0.0008941273,-0.031657554,0.23006459,-0.0008072613
-0.030154463,0.23539469,-0.00089429156,-0.031768538,0.22994272,-0.00080917595
-0.03025099,0.23538712,-0.0008948145,-0.031926356,0.2299153,-0.00081101665
-0.030345943,0.23537973,-0.0008917517,-0.031955406,0.23006858,-0.00081232726
-0.030438373,0.23537259,-0.0008894473,-0.032148577,0.23013994,-0.0008091813
-0.030530546,0.23536545,-0.0008906067,-0.032322112,0.22999503,-0.0008072557
-0.030622449,0.23535833,-0.0008901324,-0.03231613,0.22999373,-0.00080956664
-0.030718438,0.23535062,-0.0008906616,-0.03246346,0.2298506,-0.0008105943
-0.03081115,0.2353433,-0.0008910975,-0.03264236,0.22965826,-0.00080820057
-0.030903526,0.235336,-0.00089088816,-0.032666046,0.22970462,-0.00080513174
-0.030997736,0.23532842,-0.0008883131,-0.032723766,0.22967139,-0.0008023872
-0.03109258,0.23532072,-0.0008900444,-0.032808192,0.22969078,-0.0008012896
-0.031184696,0.23531334,-0.000888663,-0.032753497,0.22967884,-0.00080660015
-0.031278227,0.23530574,-0.00088828575,-0.0326738,0.2296197,-0.0008109044
-0.03137124,0.23529817,-0.0008873795,-0.032849837,0.22950613,-0.0008099137
-0.031463787,0.23529062,-0.00088929594,-0.032952797,0.22939579,-0.000808068
-0.03155719,0.23528293,-0.00088698644,-0.03305304,0.22928798,-0.00080624723
-0.031650193,0.23527522,-0.0008859265,-0.033174783,0.2292082,-0.0008068962
-0.031744983,0.23526728,-0.000885745,-0.03319944,0.2290791,-0.0008097398
-0.03184208,0.23525897,-0.0008880251,-0.03321595,0.22915877,-0.0008129895
-0.031936195,0.23525102,-0.00088687224,-0.03340364,0.22892252,-0.00081571314
-0.03202934,0.23524317,-0.0008861087,-0.033404306,0.22890916,-0.00081705104
-0.032121286,0.23523444,-0.00088353624,-0.033455566,0.22896823,-0.00081647176
-0.03221285,0.23522674,-0.00088365946,-0.033649184,0.22890349,-0.00081169204
-0.032303244,0.23521915,-0.00088148867,-0.03369804,0.22896472,-0.00080802507
-0.03239662,0.23521112,-0.0008807316,-0.03367834,0.22887513,-0.00080701057
-0.03248731,0.23520342,-0.00088442327,-0.033808455,0.22879991,-0.0008023177
-0.03257643,0.2351959,-0.0008850396,-0.03393253,0.22864275,-0.00079547026
-0.032669257,0.23518783,-0.00088536943,-0.0338607,0.22887322,-0.0007939594
-0.032759283,0.23518014,-0.0008824631,-0.033874795,0.22927223,-0.00079440715
-0.032805424,0.23517852,-0.0008821979,-0.034044757,0.22928174,-0.0007950853
0.1980822,-0.13472421,-0.0004038766,0.1950107,-0.13210826,-0.00041160145
0.19805345,-0.13476978,-0.00040247617,0.19919325,-0.13217029,-0.0004087754
0.19802564,-0.13481393,-0.00040446833,0.19765392,-0.13320893,-0.000374578
0.19799726,-0.13485898,-0.0004062712,0.19630547,-0.1332957,-0.0003694016
0.19796799,-0.13490522,-0.00040756637,0.195137,-0.13280722,-0.00037881033
0.19793984,-0.13494991,-0.00040812703,0.19425677,-0.13277993,-0.0003773874
0.19791307,-0.13499425,-0.00040794828,0.19380476,-0.13273032,-0.00037474718
0.19788559,-0.13503784,-0.00041001174,0.19392945,-0.13281785,-0.0003781268
0.19785896,-0.13508022,-0.0004101196,0.19398838,-0.13260412,-0.000380577
0.19783194,-0.13512307,-0.0004104671,0.194121,-0.13255794,-0.0003790107
0.19780408,-0.13516718,-0.00041221152,0.19437395,-0.1327156,-0.0003744436
0.197775,-0.13521306,-0.00041135418,0.19459857,-0.13287026,-0.0003717753
0.19774714,-0.13525714,-0.0004091523,0.19471832,-0.13286486,-0.00037098187
0.197719,-0.13530158,-0.00041098287,0.19469965,-0.13287428,-0.00036978713
0.19769154,-0.13534679,-0.0004106154,0.1945925,-0.13285637,-0.00036757658
0.19766521,-0.13538857,-0.00041051296,0.19450223,-0.13284199,-0.00036768726
0.19763827,-0.13543123,-0.000410792,0.19438784,-0.13276206,-0.00036955962
0.19761217,-0.13547263,-0.0004130336,0.19437198,-0.13288812,-0.0003652416
0.19758447,-0.13551633,-0.000410903,0.19435643,-0.1329994,-0.00036437123
0.1975581,-0.13555807,-0.00040923688,0.19432895,-0.13299368,-0.00036372273
0.19753017,-0.13560212,-0.00040753902,0.19429989,-0.13310067,-0.00036166218
0.19750184,-0.13564669,-0.00040787074,0.19420536,-0.13306943,-0.00036186486
0.19747482,-0.13568932,-0.0004060457,0.1941678,-0.13305733,-0.00035818527
0.19744782,-0.13573192,-0.00040744088,0.19423707,-0.13321334,-0.00034878106
0.19742163,-0.1357751,-0.00040581165,0.19419163,-0.13316286,-0.000344827
0.19739449,-0.13581789,-0.00040532678,0.19420344,-0.13338576,-0.00034021947
0.19736527,-0.13586366,-0.00040225213,0.19411048,-0.13337442,-0.00033829449
0.19733858,-0.13590571,-0.0004032913,0.19405694,-0.13343969,-0.00033822452
0.19731177,-0.13594794,-0.0004034448,0.19397378,-0.13341518,-0.00034200976
0.19728592,-0.13598877,-0.00040453946,0.193916,-0.1337028,-0.00033698513
0.19725786,-0.13603276,-0.00040601846,0.19384326,-0.1337515,-0.00033571455
