vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred
-0.10519482,0.17837316,2.1069998e-07,-0.0974444,0.17842157,6.3908566e-08
-0.10527544,0.17832343,2.2183202e-07,-0.09799619,0.1781058,7.4144346e-08
-0.10535599,0.17827368,2.2403431e-07,-0.09900156,0.17778032,4.9295192e-08
-0.105436,0.17822304,2.4163188e-07,-0.09931733,0.17738587,3.124686e-08
-0.105516374,0.1781733,2.4235658e-07,-0.09967005,0.17670037,3.41355e-08
-0.10559608,0.17812274,2.597713e-07,-0.099559605,0.17605406,6.528734e-08
-0.10567604,0.17807315,2.681418e-07,-0.09924498,0.1763303,9.820554e-08
-0.10575561,0.1780226,2.8357672e-07,-0.09912239,0.17781772,1.0286318e-07
-0.10583499,0.17797208,3.114556e-07,-0.099351585,0.17810804,9.796756e-08
-0.105914265,0.1779216,3.3392058e-07,-0.09873524,0.17825581,9.714595e-08
-0.10599373,0.1778721,3.3570183e-07,-0.09836811,0.17834684,7.498666e-08
-0.10607256,0.1778218,3.400804e-07,-0.097734675,0.17737524,8.885665e-08
-0.106151626,0.17777246,3.2824786e-07,-0.09759849,0.17797302,8.377611e-08
-0.106230155,0.17772225,3.127866e-07,-0.09841019,0.17746939,8.551355e-08
-0.10630824,0.17767227,3.1345297e-07,-0.09890258,0.17774644,5.9052596e-08
-0.10638662,0.17762323,2.9650286e-07,-0.10001202,0.17697825,3.2235764e-08
-0.10646498,0.17757413,2.5975734e-07,-0.09987557,0.17614338,2.7446877e-08
-0.10654275,0.17752416,2.3090598e-07,-0.099615395,0.17549145,4.8278984e-08
-0.10662083,0.17747399,2.2148367e-07,-0.09953405,0.17532434,7.824159e-08
-0.10669945,0.1774246,2.0962996e-07,-0.09902376,0.1760751,1.1700343e-07
-0.10677709,0.17737459,1.7739899e-07,-0.09900968,0.17778645,1.2989456e-07
-0.10685556,0.17732519,1.4090037e-07,-0.099847555,0.17790459,1.3846022e-07
-0.106934205,0.17727561,1.2106962e-07,-0.100535795,0.17785758,1.38088e-07
-0.10701236,0.17722513,1.12247214e-07,-0.10044244,0.17802319,1.17093435e-07
-0.10709034,0.17717469,9.8565046e-08,-0.099379614,0.1783193,8.037307e-08
-0.10716863,0.17712402,1.0508525e-07,-0.0999527,0.17734592,6.3319625e-08
-0.10724731,0.17707425,1.0334799e-07,-0.09983638,0.17671458,7.7659216e-08
-0.10732554,0.17702352,8.384961e-08,-0.1000147,0.17694744,1.008102e-07
-0.10740395,0.17697261,7.854236e-08,-0.10092065,0.17762391,9.819255e-08
-0.10748269,0.17692263,7.378312e-08,-0.10210736,0.17759638,8.216537e-08
-0.10756078,0.17687184,6.987682e-08,-0.10198741,0.17694177,6.738702e-08
-0.10763876,0.17682105,6.1605924e-08,-0.10123506,0.17558467,9.7903495e-08
-0.107716516,0.17677039,5.5852517e-08,-0.10110256,0.17610177,8.833381e-08
-0.10779448,0.17671953,5.4391943e-08,-0.100817546,0.17690629,7.415617e-08
-0.10787307,0.17666939,5.144737e-08,-0.10103761,0.17642255,8.851699e-08
-0.107951075,0.1766184,4.797579e-08,-0.10191016,0.17617351,1.00693946e-07
-0.108028784,0.17656752,4.998259e-08,-0.10294168,0.17619789,9.722237e-08
-0.10810684,0.17651641,4.1481734e-08,-0.10289225,0.17679907,7.296308e-08
-0.10818465,0.17646539,5.3499544e-08,-0.10186513,0.17655635,5.22929e-08
-0.108263046,0.17641513,3.947892e-08,-0.100773305,0.17600258,6.01585e-08
-0.10834062,0.17636417,4.0342943e-08,-0.10087347,0.17535822,7.29008e-08
-0.10841833,0.17631307,3.9666705e-08,-0.10139544,0.1752121,7.784972e-08
-0.10849589,0.17626199,3.3069018e-08,-0.10193969,0.17543858,8.6181984e-08
-0.10857363,0.17621076,2.3010125e-08,-0.102706864,0.17552967,7.9835004e-08
-0.1086518,0.1761604,2.836132e-09,-0.10302071,0.17485768,6.29024e-08
-0.108729556,0.17610906,-2.0245894e-08,-0.10231744,0.17474668,5.1994583e-08
-0.10880758,0.1760587,-4.733111e-08,-0.10242514,0.17534432,4.2807372e-08
-0.10888481,0.1760076,-5.3905854e-08,-0.10258934,0.17539307,5.900681e-08
-0.108962074,0.17595643,-5.3099306e-08,-0.10211775,0.17550011,7.357907e-08
-0.10903935,0.1759052,-4.8443535e-08,-0.10173336,0.17557466,8.819424e-08
-0.1091166,0.17585394,-3.1857052e-08,-0.099717766,0.17573118,1.0861938e-07
-0.1091941,0.17580247,-3.6782513e-08,-0.09882845,0.17712493,1.262202e-07
-0.10927153,0.17575097,-1.579561e-08,-0.10027355,0.17674083,1.3817075e-07
-0.10934906,0.17569937,-3.9833044e-09,-0.10203613,0.17632215,1.219132e-07
-0.10942684,0.17564759,3.3593617e-10,-0.10264994,0.17544623,1.2937127e-07
-0.10950406,0.1755949,1.4475708e-08,-0.10307628,0.17514911,1.4977059e-07
-0.109581694,0.17554307,1.549828e-08,-0.10389371,0.17545238,1.3094507e-07
-0.10965961,0.17549102,1.2056635e-08,-0.1042255,0.17605978,8.9083265e-08
-0.10973723,0.1754391,1.0110346e-08,-0.10512915,0.17538156,7.9306766e-08
-0.10981493,0.1753871,1.8858522e-08,-0.10514787,0.17520395,4.378618e-08
-0.10989259,0.17533506,8.85033e-09,-0.1035666,0.17476532,3.1733535e-08
-0.10997006,0.17528309,-1.670636e-08,-0.10252908,0.17426817,4.2949036e-08
-0.110047966,0.17523196,-5.1179164e-08,-0.102518946,0.17382467,5.7634075e-08
-0.110125616,0.17517978,-7.2220296e-08,-0.10213688,0.17345914,7.514453e-08
-0.110202774,0.17512788,-8.608842e-08,-0.100857556,0.17343624,9.743541e-08
-0.11028035,0.17507684,-1.0408423e-07,-0.09984444,0.17410766,9.81963e-08
-0.11035712,0.17502509,-1.1141984e-07,-0.10109985,0.17406772,9.666209e-08
-0.11043385,0.17497332,-1.3711039e-07,-0.10265322,0.17351213,1.15011396e-07
-0.110510856,0.17492248,-1.6053207e-07,-0.10322313,0.17316684,1.3933357e-07
-0.11058791,0.17487162,-1.9261104e-07,-0.1030387,0.17434055,1.3387792e-07
-0.11066419,0.17481998,-1.9702799e-07,-0.103829846,0.17407809,1.2998787e-07
-0.110740826,0.17476925,-2.0474063e-07,-0.10418099,0.17406164,8.4715914e-08
-0.11081673,0.17471777,-1.954148e-07,-0.10279997,0.17370112,8.851135e-08
-0.11089231,0.17466646,-1.7571e-07,-0.10224275,0.17435259,1.037523e-07
-0.11096816,0.17461611,-1.7107718e-07,-0.10300307,0.17409296,1.2385918e-07
-0.11104338,0.17456494,-1.7652032e-07,-0.10357481,0.17409332,1.3398606e-07
-0.11111918,0.17451453,-1.726694e-07,-0.103698656,0.1748133,1.2057626e-07
-0.111194134,0.17446345,-1.8663972e-07,-0.104519606,0.17446907,9.115128e-08
-0.11126982,0.17441303,-1.8361342e-07,-0.10452232,0.17404504,3.950898e-08
-0.111345336,0.17436267,-1.8991514e-07,-0.10324697,0.17290731,2.9622301e-08
-0.111420885,0.1743122,-2.1019697e-07,-0.10230237,0.17243722,4.3960803e-08
-0.11149599,0.17426084,-2.1224302e-07,-0.10236482,0.17222688,7.744228e-08
-0.1115724,0.17421092,-2.2936932e-07,-0.10253745,0.17225714,1.209107e-07
-0.11164804,0.17416029,-2.36467e-07,-0.10282901,0.17288435,1.4347292e-07
-0.111723974,0.1741094,-2.4663393e-07,-0.10376668,0.17303213,1.6139805e-07
-0.11179967,0.1740586,-2.4667557e-07,-0.10475515,0.17301042,1.4912814e-07
-0.11187546,0.17400771,-2.4388476e-07,-0.10424404,0.17400901,1.176721e-07
-0.11195128,0.17395675,-2.341167e-07,-0.1053237,0.17347264,9.810513e-08
-0.112026885,0.17390591,-2.3212948e-07,-0.105776906,0.17302947,7.035439e-08
-0.11210275,0.17385481,-2.1607394e-07,-0.10469931,0.17321968,1.9121364e-08
-0.11217858,0.17380367,-1.8600743e-07,-0.10345659,0.1726762,5.339534e-09
-0.11225481,0.17375223,-1.5766958e-07,-0.1014895,0.17244466,1.4440927e-08
-0.112331286,0.17370059,-1.3018978e-07,-0.10067789,0.17205012,6.753179e-08
-0.112408265,0.17364973,-1.0012118e-07,-0.101639,0.1718204,1.16535944e-07
-0.11248435,0.17359704,-5.899442e-08,-0.103103966,0.17225085,1.611422e-07
-0.11256118,0.17354497,4.4878368e-10,-0.10435392,0.17252102,1.953875e-07
-0.11263813,0.17349279,5.2289263e-08,-0.105617,0.17320439,2.194412e-07
-0.11271469,0.1734396,1.0399695e-07,-0.107132494,0.17372309,2.1341647e-07
-0.11279176,0.17338723,1.3875443e-07,-0.108362526,0.17393382,1.9092231e-07
-0.11286877,0.17333484,1.7849216e-07,-0.1094275,0.17343153,1.6936706e-07
-0.11294551,0.17328261,1.8686177e-07,-0.10898206,0.17313814,1.2108679e-07
-0.11302264,0.17323123,1.9049146e-07,-0.10688834,0.17331405,8.141187e-08
-0.11309908,0.1731791,2.1374764e-07,-0.105378374,0.17328733,6.8425344e-08
-0.11317529,0.17312707,2.2764023e-07,-0.105128825,0.17294613,5.4453466e-08
-0.11325182,0.17307594,2.4227958e-07,-0.10512906,0.17203788,6.7373925e-08
-0.11332758,0.17302415,2.5957817e-07,-0.10507919,0.17162745,9.336959e-08
-0.11340396,0.17297302,2.521452e-07,-0.105396345,0.17225996,1.0019528e-07
-0.11348005,0.17292207,2.3457999e-07,-0.1056229,0.17228302,8.9314646e-08
-0.11355604,0.17287114,2.069462e-07,-0.10571697,0.17190357,9.8318175e-08
-0.11363192,0.17282024,1.9941878e-07,-0.10640374,0.17125213,1.1128829e-07
-0.11370763,0.17276941,2.0115714e-07,-0.10675199,0.17119096,1.2812929e-07
-0.11378293,0.1727176,2.0392629e-07,-0.10670738,0.17065148,1.349137e-07
-0.113858774,0.17266658,2.1385691e-07,-0.10621418,0.17180581,1.3704205e-07
-0.113933936,0.17261475,2.3405377e-07,-0.10668333,0.17237093,1.2362841e-07
-0.11400966,0.1725637,2.428704e-07,-0.106700346,0.17176984,1.350969e-07
-0.11408517,0.17251155,2.6291409e-07,-0.1065726,0.17157933,1.56127e-07
-0.114160344,0.17245956,2.857735e-07,-0.10694687,0.17165974,1.7483191e-07
-0.11423577,0.17240736,3.3362613e-07,-0.107947126,0.17203438,1.8206276e-07
-0.11431064,0.17235428,3.6905004e-07,-0.108885095,0.17218395,1.244477e-07
-0.11438605,0.17230196,3.9502004e-07,-0.10856235,0.17176245,1.0127097e-07
-0.1144615,0.1722496,4.000245e-07,-0.108807325,0.17132269,9.548378e-08
-0.11453666,0.17219737,4.2911788e-07,-0.10849975,0.17081729,8.590689e-08
-0.11461139,0.17214417,4.4683767e-07,-0.10751793,0.1713052,8.1005226e-08
-0.114687145,0.17209266,4.420005e-07,-0.10728963,0.17156248,5.1928737e-08
-0.11476168,0.1720395,4.4269837e-07,-0.10740897,0.17142056,4.2127972e-08
-0.11483686,0.17198706,4.4298943e-07,-0.10782711,0.17166682,3.3384215e-08
-0.1149122,0.17193446,4.6429415e-07,-0.10806292,0.1711573,5.0535496e-09
-0.11498669,0.17188117,4.701074e-07,-0.10713862,0.17044811,2.2389413e-08
-0.1150621,0.1718284,4.5824592e-07,-0.10663329,0.17052351,4.3549637e-08
-0.115136996,0.17177473,4.4786444e-07,-0.1068133,0.17076944,7.38907e-08
-0.1152125,0.1717218,4.2415292e-07,-0.10747939,0.17178851,5.3618724e-08
-0.11528833,0.1716686,4.112073e-07,-0.107678816,0.17128043,6.291777e-08
-0.11536422,0.17161529,3.786996e-07,-0.107689306,0.1703702,1.0374528e-07
-0.115440115,0.17156194,3.199948e-07,-0.10754132,0.17094143,1.3809122e-07
-0.115517035,0.17150903,2.645484e-07,-0.10761222,0.17077368,1.8406789e-07
-0.115593314,0.17145528,2.2311048e-07,-0.108362615,0.17166492,1.8701206e-07
-0.11566962,0.17140147,1.8088313e-07,-0.109305546,0.17187385,1.7252627e-07
-0.115746185,0.17134744,1.5467049e-07,-0.110427976,0.17153965,1.6485795e-07
-0.11582257,0.17129345,1.3294044e-07,-0.111148074,0.17093682,1.495531e-07
-0.115899846,0.17124003,9.6852744e-08,-0.111138195,0.1706484,1.3285413e-07
-0.11597617,0.17118599,4.6951218e-08,-0.110605344,0.17018045,1.13250415e-07
-0.11605306,0.17113271,-1.4670876e-08,-0.109301895,0.17060938,1.2053646e-07
-0.116130695,0.1710801,-8.40304e-08,-0.10908538,0.17066443,1.4299412e-07
-0.11620782,0.17102657,-1.542451e-07,-0.10957438,0.17258203,1.212682e-07
-0.11628549,0.17097381,-2.2193478e-07,-0.11057018,0.17289737,1.00770144e-07
-0.11636329,0.17092091,-2.9683483e-07,-0.11119731,0.17250726,7.672497e-08
-0.116441324,0.17086779,-3.5846807e-07,-0.111400425,0.17229345,6.3896195e-08
-0.11651917,0.17081475,-4.0039967e-07,-0.111414045,0.1718715,2.787529e-08
-0.1165963,0.17076094,-4.201182e-07,-0.11009368,0.1712807,2.170603e-08
-0.11667369,0.17070688,-4.1708532e-07,-0.10896954,0.17099401,2.9322257e-08
-0.11675136,0.1706538,-4.332354e-07,-0.10914764,0.1706864,4.0493845e-08
-0.116828784,0.17060085,-4.394669e-07,-0.110771835,0.17050505,4.2507125e-08
-0.11690594,0.1705468,-4.297178e-07,-0.11205356,0.170651,2.0958163e-08
-0.11698359,0.17049357,-4.171607e-07,-0.111394644,0.17081307,2.460562e-08
-0.11706118,0.17044035,-4.2607013e-07,-0.11082958,0.17103009,4.256497e-08
-0.11713813,0.17038628,-4.0111797e-07,-0.11112721,0.17119984,4.3557094e-08
-0.11721532,0.17033198,-3.7193433e-07,-0.1110585,0.17141035,3.3080987e-08
-0.11729294,0.17027858,-3.3830875e-07,-0.11049062,0.17115521,4.032737e-08
-0.11736998,0.17022428,-3.047802e-07,-0.10953124,0.1706526,3.485321e-08
-0.11744757,0.17017078,-2.8755414e-07,-0.10813141,0.17124489,-9.85581e-09
-0.11752476,0.17011628,-2.523478e-07,-0.10820839,0.17011796,-7.174992e-09
-0.1176023,0.1700627,-2.1393082e-07,-0.109139055,0.16829316,1.9488876e-08
-0.117679074,0.17000839,-1.8594992e-07,-0.1100581,0.1679896,5.0505218e-08
-0.11775653,0.16995476,-1.5370259e-07,-0.11127949,0.16832586,7.172437e-08
-0.11783342,0.16990025,-1.04492955e-07,-0.111484036,0.16890056,9.5681465e-08
-0.117910445,0.1698456,-5.0034213e-08,-0.111210704,0.17006204,8.8388205e-08
-0.11798744,0.16979092,-6.2410326e-09,-0.11100741,0.170029,1.020697e-07
-0.11806409,0.16973642,2.7968019e-08,-0.11118801,0.1703603,9.2527905e-08
-0.11814059,0.16968198,4.8718643e-08,-0.11134319,0.17039245,7.363242e-08
-0.11821742,0.16962849,6.787091e-08,-0.11096275,0.16934304,9.175e-08
-0.11829369,0.16957411,9.993399e-08,-0.1107941,0.16911672,1.09127654e-07
-0.11837031,0.16952066,1.16435636e-07,-0.111648574,0.16968192,8.6350184e-08
-0.118446246,0.16946644,1.2588237e-07,-0.11194761,0.16982944,5.3422927e-08
-0.11852281,0.16941293,1.3659532e-07,-0.11153455,0.1692532,4.3079968e-08
-0.11859839,0.16935885,1.552267e-07,-0.111133814,0.16898681,4.601061e-08
-0.11867438,0.16930567,1.6216904e-07,-0.11117551,0.16809733,3.5444952e-08
-0.11874999,0.16925268,1.5959252e-07,-0.110956445,0.16802242,4.605223e-08
-0.11882523,0.1691987,1.7546999e-07,-0.11143474,0.16791573,3.743022e-08
-0.11890043,0.16914469,2.090621e-07,-0.110299796,0.16818336,5.2355038e-08
-0.118975624,0.16909063,2.3586483e-07,-0.10925801,0.16858372,7.7846465e-08
-0.1190507,0.16903661,2.6811162e-07,-0.10944599,0.16837175,1.08576145e-07
-0.119124964,0.1689819,3.1076706e-07,-0.110705495,0.16877031,1.2435099e-07
-0.119199425,0.16892822,3.4485973e-07,-0.1118523,0.16911742,9.554733e-08
-0.11927353,0.1688735,3.743461e-07,-0.11170849,0.16840579,1.01218056e-07
-0.013737783,0.17326835,4.5511894e-07,-0.092963055,0.17196175,2.4028483e-07
-0.013725471,0.17326832,4.532785e-07,-0.06735923,0.17599247,4.0209548e-07
-0.013713114,0.1732693,4.5644774e-07,-0.046089448,0.1763545,5.393184e-07
-0.013700806,0.17327027,4.5793547e-07,-0.033287838,0.17333314,6.176088e-07
-0.013688307,0.17327026,4.4291278e-07,-0.027066875,0.16927293,6.471356e-07
-0.013675768,0.17327125,4.039363e-07,-0.024032243,0.1658811,6.650151e-07
-0.013663378,0.17327225,3.861748e-07,-0.02049569,0.16367085,6.9278565e-07
-0.013650935,0.17327322,3.7009633e-07,-0.018283851,0.16318311,7.0008497e-07
-0.013638653,0.17327419,3.5324462e-07,-0.018162958,0.16411954,6.704932e-07
-0.01362643,0.17327414,3.4807246e-07,-0.019191451,0.16474193,6.0315483e-07
-0.013614368,0.17327408,3.2852031e-07,-0.019305456,0.16475579,5.534665e-07
-0.013602521,0.17327502,3.0363955e-07,-0.01894318,0.16488706,4.7130032e-07
-0.013590559,0.17327596,2.9046024e-07,-0.017860182,0.16474897,4.0479256e-07
-0.01357853,0.1732749,3.0215708e-07,-0.017032146,0.16488573,3.6729878e-07
-0.01356646,0.17327486,3.227544e-07,-0.01697208,0.1656804,3.290998e-07
-0.013554338,0.17327379,3.6064398e-07,-0.016613051,0.16636257,3.0984393e-07
-0.013542276,0.17327273,3.9204588e-07,-0.016720004,0.1675679,2.6294884e-07
-0.013530299,0.17327166,4.423269e-07,-0.017060913,0.16802843,2.1010183e-07
-0.013518337,0.17326958,4.9749156e-07,-0.017190091,0.16800843,1.69518e-07
-0.013506439,0.1732675,5.284182e-07,-0.017005801,0.16832702,1.5473626e-07
-0.0134946555,0.17326641,5.583096e-07,-0.017023675,0.1689921,1.3676146e-07
-0.0134828165,0.17326432,5.690298e-07,-0.016804531,0.16957691,1.14121015e-07
-0.013471201,0.17326322,5.6483924e-07,-0.016795684,0.1699921,9.118413e-08
-0.01345982,0.1732611,5.4225393e-07,-0.016226273,0.17007685,7.2578615e-08
-0.013448581,0.17325997,5.2796383e-07,-0.015115418,0.1705104,5.3270128e-08
-0.013437353,0.17325783,5.1213635e-07,-0.014364954,0.17061858,5.433774e-08
-0.013426226,0.1732567,4.733583e-07,-0.013922296,0.17086607,5.5522335e-08
-0.01341508,0.17325555,4.2526756e-07,-0.014116846,0.17122845,4.67729e-08
-0.013403658,0.17325442,3.745229e-07,-0.015025962,0.17132775,2.231025e-08
-0.013392553,0.17325327,3.1087802e-07,-0.016298372,0.17128004,-2.3196668e-08
-0.013381332,0.17325315,2.3402623e-07,-0.016739815,0.17118876,-5.091625e-08
-0.013369981,0.17325202,1.6196611e-07,-0.015771676,0.17096624,-4.9875368e-08
-0.013358634,0.17325088,1.2188957e-07,-0.014896065,0.17151624,-4.3333774e-08
-0.013347231,0.17324975,8.427515e-08,-0.014987025,0.1721687,-6.000094e-08
-0.013335731,0.17324863,3.8492697e-08,-0.015554938,0.17215103,-9.359723e-08
-0.013324369,0.1732475,-1.1094599e-08,-0.015372116,0.1717151,-8.868881e-08
-0.013312835,0.17324738,-5.2642168e-08,-0.015776176,0.17161958,-1.02735186e-07
-0.013301283,0.17324625,-9.184778e-08,-0.016601574,0.1713946,-1.3028632e-07
-0.01328966,0.17324516,-1.2371699e-07,-0.01733382,0.17093371,-1.3807805e-07
-0.013277963,0.17324404,-1.4428149e-07,-0.01754072,0.1710706,-1.4200147e-07
-0.013266034,0.17324296,-1.5797035e-07,-0.017123118,0.17143518,-1.4977248e-07
-0.0132541135,0.17324187,-1.8075667e-07,-0.016271532,0.17142683,-1.465867e-07
-0.013242025,0.17324078,-1.9868897e-07,-0.01576398,0.17118005,-1.3876509e-07
-0.013230022,0.1732397,-2.3986195e-07,-0.015664201,0.17105186,-1.5175758e-07
-0.013218097,0.17323959,-2.6689622e-07,-0.015408754,0.1709158,-1.6312009e-07
-0.013206016,0.17323853,-2.7978245e-07,-0.015274685,0.17083624,-1.5108817e-07
-0.013194043,0.17323846,-3.03392e-07,-0.015376966,0.17063121,-1.3015831e-07
-0.013182107,0.17323834,-3.33642e-07,-0.014519643,0.1709319,-1.0291437e-07
-0.013169967,0.17323826,-3.6610862e-07,-0.014290053,0.17178321,-9.427188e-08
-0.013157763,0.17323719,-3.7428444e-07,-0.014429707,0.17213234,-8.411882e-08
-0.01314557,0.17323712,-3.7110996e-07,-0.014334492,0.17222992,-6.81195e-08
-0.013133194,0.17323604,-3.6312593e-07,-0.014680695,0.17279454,-9.051277e-08
-0.013120726,0.173236,-3.600405e-07,-0.014841039,0.17266172,-1.10788605e-07
-0.013108373,0.17323592,-3.641715e-07,-0.015164964,0.17201048,-1.2334368e-07
-0.013096146,0.17323585,-3.5829217e-07,-0.01567955,0.1717351,-1.37038e-07
-0.013083886,0.17323577,-3.4214213e-07,-0.016230818,0.17167862,-1.3489449e-07
-0.0130715,0.17323571,-3.2875474e-07,-0.016323663,0.17154431,-1.3858268e-07
-0.013058867,0.17323567,-3.1145478e-07,-0.016033366,0.17125632,-1.3196026e-07
-0.013046138,0.17323561,-3.187513e-07,-0.015500702,0.17103969,-1.2602047e-07
-0.013033569,0.17323658,-3.3828704e-07,-0.0146841705,0.17138197,-1.0100936e-07
-0.01302091,0.17323753,-3.476111e-07,-0.014687616,0.17246926,-9.21362e-08
