vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred
-0.006098102,0.2360781,-0.0009835921,-0.0024422077,0.22877353,-0.0009319378
-0.0062115234,0.23608091,-0.0009825716,-0.0025431726,0.22877051,-0.0009298294
-0.006323509,0.2360827,-0.0009813568,-0.0027331233,0.22889005,-0.0009309647
-0.0064362157,0.23608541,-0.0009852203,-0.00293583,0.2287918,-0.000930385
-0.006547482,0.23608713,-0.0009842801,-0.0030382313,0.22872117,-0.0009223465
-0.006659112,0.23608877,-0.0009861612,-0.0032744028,0.22892603,-0.000919768
-0.0067696725,0.2360914,-0.000983598,-0.0035705843,0.2289943,-0.00092336634
-0.006880873,0.23609297,-0.0009822104,-0.0037265376,0.22901964,-0.00092234806
-0.0069925515,0.23609546,-0.0009829676,-0.0038419259,0.22910276,-0.00092072727
-0.007103846,0.23609692,-0.0009811567,-0.003951722,0.22911869,-0.00091662357
-0.0072131734,0.23609939,-0.0009811315,-0.0041122646,0.22912715,-0.00091019773
-0.0073221405,0.23610084,-0.00097377296,-0.0043745255,0.22917229,-0.0009095033
-0.007434431,0.23610207,-0.0009789255,-0.0045941933,0.22933985,-0.0009102625
-0.0075426805,0.23610441,-0.0009820857,-0.0048144762,0.2295,-0.00091048615
-0.0076546464,0.23610559,-0.0009754493,-0.0050015124,0.22963437,-0.0009087924
-0.007766166,0.23610772,-0.0009743646,-0.0052204975,0.22966257,-0.0009114114
-0.007878853,0.23610878,-0.000973078,-0.0053856336,0.22954391,-0.00091703515
-0.007989421,0.23610982,-0.0009739756,-0.005438798,0.22965829,-0.0009226101
-0.008100959,0.2361118,-0.00097188575,-0.0055383304,0.22949757,-0.00091688184
-0.008213158,0.2361127,-0.0009711335,-0.005693466,0.22951187,-0.00091030373
-0.008324882,0.23611356,-0.0009706789,-0.0059686094,0.22955161,-0.0009109932
-0.008436253,0.2361154,-0.0009707112,-0.0061504045,0.22973365,-0.0009102762
-0.008541767,0.2361164,-0.00096640695,-0.006370684,0.23006473,-0.0009132139
-0.0086542135,0.23611805,-0.000971303,-0.0065292907,0.22999616,-0.00090540125
-0.008763397,0.23611881,-0.000968414,-0.0066389907,0.22985762,-0.00090411364
-0.008874575,0.23611942,-0.0009693453,-0.006694568,0.22991762,-0.0009135665
-0.008984922,0.23612103,-0.0009677346,-0.0066360845,0.22992828,-0.0009174216
-0.009092699,0.23612168,-0.00096719566,-0.0066749016,0.22983642,-0.00091647817
-0.0091985,0.23612335,-0.0009662491,-0.0067703137,0.22992687,-0.0009184993
-0.009310564,0.23612374,-0.00096718984,-0.006911041,0.22990955,-0.00091953564
-0.009419702,0.23612419,-0.00096697273,-0.007044983,0.22977877,-0.0009149141
-0.009529882,0.23612553,-0.0009646535,-0.0071721077,0.22974859,-0.0009135694
-0.009639253,0.23612587,-0.00096534815,-0.0072974493,0.22967555,-0.0009166245
-0.00974889,0.23612715,-0.00096363854,-0.0073291627,0.22963068,-0.0009099197
-0.009860203,0.2361273,-0.0009635207,-0.007537595,0.22970098,-0.000908948
-0.00996955,0.23612748,-0.0009660428,-0.007690235,0.22979075,-0.0009030846
-0.010078339,0.23612863,-0.0009668374,-0.007933947,0.22979406,-0.00089932844
-0.010187675,0.2361287,-0.0009685168,-0.008118015,0.2297878,-0.0008955197
-0.010294257,0.23612885,-0.00097035506,-0.00824493,0.22986837,-0.0008888962
-0.010405034,0.23612976,-0.0009711003,-0.008478265,0.22982652,-0.00088760135
-0.010513077,0.23612976,-0.0009692882,-0.008603961,0.22970267,-0.0008784733
-0.01062067,0.23612973,-0.0009710542,-0.008851739,0.22980872,-0.00087781803
-0.010729658,0.23613058,-0.00096666726,-0.009002869,0.229533,-0.0008676687
-0.010837774,0.23613042,-0.00096784486,-0.009026548,0.22934364,-0.0008633291
-0.010948174,0.2361311,-0.0009715756,-0.009113869,0.22925328,-0.00086332875
-0.011061135,0.2361306,-0.00097191654,-0.0092997085,0.22901003,-0.0008604186
-0.011169006,0.2361303,-0.000969226,-0.009479606,0.22903572,-0.0008584985
-0.0112777585,0.2361309,-0.00097112573,-0.009694633,0.2291,-0.00085678254
-0.011385111,0.23613052,-0.00097168895,-0.009928336,0.22896974,-0.00084992975
-0.011491724,0.23613013,-0.00097149494,-0.010176786,0.22892281,-0.00085246935
-0.011599301,0.23613063,-0.0009711727,-0.010337956,0.2289164,-0.0008513199
-0.011706355,0.23613012,-0.00097513926,-0.01059625,0.22882442,-0.0008491677
-0.011815371,0.23612946,-0.000974485,-0.010788047,0.22864018,-0.00085316
-0.011923781,0.23612979,-0.00097412185,-0.010873821,0.22861013,-0.00085411465
-0.012033642,0.236129,-0.0009743806,-0.010974018,0.22839914,-0.0008499641
-0.012145288,0.23612903,-0.0009776897,-0.011053326,0.22833137,-0.0008499578
-0.012251766,0.2361283,-0.0009793974,-0.011123573,0.22831851,-0.00085071975
-0.012360007,0.23612745,-0.0009801469,-0.011214669,0.22836134,-0.00084677833
-0.012467433,0.23612756,-0.0009829002,-0.01150548,0.22848275,-0.00084923615
-0.012578386,0.23612647,-0.0009794508,-0.01173009,0.22856514,-0.00084874645
-0.012686631,0.23612545,-0.0009774445,-0.011950959,0.22864497,-0.00085247273
-0.01274487,0.23612814,-0.00096612173,-0.012134454,0.22888039,-0.00086131046
-0.012850326,0.2361272,-0.0009658196,-0.012217162,0.22884083,-0.0008598142
-0.01295857,0.23612607,-0.000966159,-0.0123701785,0.22907871,-0.0008652069
-0.013067869,0.23612581,-0.00096651755,-0.012499374,0.22924963,-0.00086933136
-0.013176413,0.23612456,-0.0009673109,-0.012648132,0.22956644,-0.0008694114
-0.013285223,0.23612323,-0.0009673101,-0.012862996,0.22964847,-0.00087673124
-0.013391248,0.23612304,-0.0009662114,-0.012946304,0.22986026,-0.0008858271
-0.0134984525,0.2361217,-0.0009659244,-0.013019523,0.23008752,-0.0008959071
-0.0136053255,0.23612033,-0.0009687002,-0.01311533,0.23015288,-0.0009065086
-0.013713235,0.23611987,-0.00096727547,-0.01315762,0.23022915,-0.0009156435
-0.013821401,0.23611835,-0.00096742494,-0.013151494,0.23026568,-0.0009214134
-0.013928767,0.23611681,-0.0009663327,-0.01312464,0.23017135,-0.00092560105
-0.014037987,0.23611613,-0.0009667057,-0.013013205,0.2301761,-0.0009283795
-0.014142871,0.23611465,-0.00096328196,-0.012961641,0.23019174,-0.00092943106
-0.014249399,0.23611303,-0.0009636071,-0.012968018,0.23037735,-0.00092788524
-0.014357127,0.23611228,-0.00096119876,-0.013082795,0.23057605,-0.0009264949
-0.014462575,0.23611063,-0.0009594242,-0.013230551,0.2305878,-0.0009196418
-0.014570514,0.23610877,-0.0009606978,-0.013374043,0.2307141,-0.00091951276
-0.014679596,0.23610678,-0.000960275,-0.013425887,0.23066953,-0.00092310266
-0.014787503,0.23610583,-0.0009601514,-0.013303285,0.23060821,-0.0009188431
-0.014891902,0.23610404,-0.00096133276,-0.013331747,0.23059241,-0.000914936
-0.014996421,0.23610221,-0.0009597621,-0.013458033,0.23055765,-0.00091094134
-0.015100595,0.23610134,-0.0009577888,-0.013612004,0.2304772,-0.00090459944
-0.015208626,0.2360992,-0.0009585056,-0.013808781,0.2304823,-0.00090650097
-0.015313696,0.23609719,-0.0009611847,-0.013894068,0.2305311,-0.0009038881
-0.015419353,0.23609608,-0.0009601389,-0.01409491,0.23055924,-0.0009028548
-0.0155258905,0.23609388,-0.00095892383,-0.014306901,0.23060596,-0.00090270967
-0.015630342,0.23609176,-0.0009592635,-0.014529603,0.23051617,-0.0009057936
-0.015735077,0.23609059,-0.0009604366,-0.014668636,0.23065865,-0.0009080707
-0.015839282,0.23608841,-0.00095817976,-0.014858233,0.23050497,-0.000907433
-0.0159453,0.23608604,-0.00096146483,-0.015003277,0.23070961,-0.00090642576
-0.016049128,0.23608378,-0.0009615225,-0.015230451,0.23075409,-0.0009054853
-0.016153384,0.23608246,-0.0009579032,-0.015434338,0.23093481,-0.00090428285
-0.016262176,0.23607978,-0.0009582293,-0.015649622,0.23102473,-0.00090144045
-0.016368432,0.2360772,-0.00095778913,-0.01587634,0.23135673,-0.0009058364
-0.016476497,0.23607548,-0.0009561903,-0.015943056,0.23139139,-0.00091553474
-0.016581533,0.2360729,-0.00095723086,-0.015844183,0.23153077,-0.0009225464
-0.016687863,0.23607017,-0.00095736096,-0.015838096,0.231659,-0.0009311331
-0.016790485,0.2360677,-0.0009554918,-0.015929595,0.23150823,-0.00093628827
-0.016898721,0.23606576,-0.0009560082,-0.01597934,0.23153901,-0.0009392455
-0.017006706,0.23606278,-0.00095720333,-0.016106043,0.23174714,-0.00094173715
-0.017112387,0.2360599,-0.00095736654,-0.016247896,0.23174043,-0.0009406022
-0.017215349,0.2360582,-0.00095902756,-0.016361326,0.23172829,-0.0009360575
-0.017317243,0.23605554,-0.0009582022,-0.016537493,0.23195472,-0.0009378928
-0.017420867,0.23605268,-0.00095788715,-0.016644277,0.23181932,-0.00093968905
-0.01752689,0.23604964,-0.0009558808,-0.016612146,0.23159753,-0.0009309951
-0.017632771,0.23604754,-0.000956136,-0.016700339,0.23177604,-0.0009291065
-0.017736642,0.23604454,-0.0009535822,-0.016831137,0.23177174,-0.00093129114
-0.017840076,0.23604153,-0.0009542085,-0.01700086,0.23171473,-0.0009420797
-0.017943535,0.23603846,-0.0009546311,-0.017010115,0.23150498,-0.0009446248
-0.01814202,0.2360291,-0.0009476436,-0.016928865,0.23146561,-0.0009366791
-0.018243482,0.23602606,-0.00094463857,-0.017110849,0.23145464,-0.0009352259
-0.018346654,0.23602286,-0.00094426767,-0.017222755,0.23139094,-0.0009314617
-0.018449994,0.2360196,-0.0009432972,-0.01737992,0.23146449,-0.00093635026
-0.018554514,0.2360172,-0.0009406891,-0.017437266,0.23150961,-0.00093920616
-0.01865834,0.2360138,-0.0009356707,-0.017514063,0.2313838,-0.00094129075
-0.018761713,0.23601039,-0.0009361452,-0.017556151,0.23135956,-0.00094060967
-0.018865123,0.23600693,-0.0009353817,-0.017671293,0.23144318,-0.00093859236
-0.018968077,0.23600447,-0.0009347796,-0.0178212,0.23144783,-0.0009359695
-0.019072099,0.23600088,-0.0009321902,-0.017928252,0.23167783,-0.00093498325
-0.0191733,0.23599747,-0.0009324556,-0.01807025,0.23183155,-0.0009361891
-0.01927561,0.23599392,-0.0009335375,-0.018170886,0.23183028,-0.00093511
-0.019379107,0.23599121,-0.00093378284,-0.018254438,0.23174718,-0.0009316612
-0.019482467,0.2359875,-0.00093179,-0.018321278,0.2315908,-0.000923982
-0.019582981,0.23598397,-0.0009301982,-0.018392175,0.23158358,-0.00092269824
-0.01968534,0.23598021,-0.00093130604,-0.018398117,0.23152417,-0.00091735885
-0.019786624,0.23597755,-0.00092914834,-0.01842984,0.23142684,-0.00090975396
-0.019891433,0.23597352,-0.00092836196,-0.018533498,0.23124433,-0.0009048279
-0.019992711,0.23596975,-0.0009298381,-0.018622516,0.23119469,-0.0009015521
-0.020097338,0.23596564,-0.0009299212,-0.018791212,0.23127796,-0.0009039594
-0.020194953,0.23596312,-0.0009273681,-0.018917795,0.2312343,-0.0009052929
-0.020299468,0.23595892,-0.00092822424,-0.019061495,0.23110874,-0.000906954
-0.020400167,0.23595501,-0.0009275102,-0.019175895,0.2309749,-0.00090780645
-0.02050337,0.23595086,-0.00092824723,-0.019228743,0.23063995,-0.0008995581
-0.020605823,0.23594671,-0.00093072053,-0.019310053,0.23046023,-0.0008888774
-0.020710582,0.23594333,-0.0009304667,-0.019519778,0.23037621,-0.0008870709
-0.02081221,0.23593917,-0.0009280488,-0.019651044,0.23032662,-0.0008878217
-0.020915924,0.23593481,-0.0009247964,-0.019661201,0.23043479,-0.0008836265
-0.021017967,0.23593052,-0.00092489464,-0.019814178,0.23044673,-0.0008829597
-0.021121342,0.23592609,-0.0009205155,-0.019995734,0.23021783,-0.0008812525
-0.021221764,0.23592287,-0.00091792067,-0.020066408,0.23009366,-0.0008728459
-0.021321654,0.23591866,-0.0009182258,-0.020284154,0.23010078,-0.00087104196
-0.021424264,0.23591416,-0.00091616146,-0.020455852,0.22998866,-0.00087142485
-0.021525485,0.23590975,-0.00091712194,-0.020482183,0.22972652,-0.00085734547
-0.021628909,0.23590505,-0.0009164899,-0.020583188,0.22983655,-0.0008461438
-0.021727625,0.23590177,-0.00091478776,-0.02078585,0.22990881,-0.0008461008
-0.021826806,0.23589742,-0.00091220264,-0.02099463,0.23003343,-0.0008470898
-0.021928638,0.23589279,-0.00091135467,-0.021230677,0.23015933,-0.000848277
-0.022031069,0.235888,-0.0009122045,-0.0214551,0.23018685,-0.00084484153
-0.02213284,0.23588328,-0.00091097585,-0.021684015,0.23029222,-0.000838671
-0.022231879,0.23587973,-0.00091416447,-0.021948684,0.23045412,-0.0008398734
-0.022332616,0.23587503,-0.00091262517,-0.0221273,0.23040776,-0.0008409819
-0.022434913,0.23587012,-0.0009112929,-0.022217112,0.23047948,-0.0008479988
-0.022533838,0.23586544,-0.0009136897,-0.022269363,0.23056623,-0.0008534178
-0.022633316,0.23586072,-0.0009127117,-0.022417912,0.23032604,-0.00084924215
-0.022732383,0.23585598,-0.00091217656,-0.022643628,0.2304602,-0.0008515359
-0.022832705,0.23585208,-0.0009134367,-0.022827702,0.23046637,-0.0008512134
-0.022931444,0.23584731,-0.0009133187,-0.022948975,0.23033583,-0.00084527954
-0.023034295,0.23584206,-0.0009108764,-0.023014233,0.23031905,-0.0008395244
-0.023132617,0.23583724,-0.00091108226,-0.023207458,0.23045084,-0.0008321392
-0.023203783,0.23583503,-0.0009108904,-0.023449108,0.2303817,-0.0008263249
-0.023302468,0.23583008,-0.00091056636,-0.023580648,0.23036695,-0.00083622267
-0.023399945,0.23582622,-0.00091049983,-0.023668053,0.22995846,-0.00083478604
-0.023500485,0.23582102,-0.00091160845,-0.02358281,0.22995266,-0.0008338871
-0.02359995,0.23581588,-0.0009102439,-0.023627162,0.22985186,-0.0008324038
-0.02370039,0.23581061,-0.0009079976,-0.02376001,0.22986548,-0.0008331547
-0.023798965,0.23580547,-0.0009089075,-0.023947863,0.22992662,-0.0008387624
-0.023900004,0.23580004,-0.00090919866,-0.024051793,0.22986984,-0.0008356362
-0.023998614,0.23579581,-0.00090721296,-0.024213191,0.22979008,-0.000836751
-0.024098499,0.23579043,-0.00090560596,-0.024276158,0.22977544,-0.00083841186
-0.024197754,0.23578507,-0.0009055009,-0.024349974,0.22998007,-0.0008417354
-0.024298698,0.23577948,-0.0009056171,-0.024503615,0.23002547,-0.0008522665
-0.024398763,0.23577394,-0.0009042542,-0.024547935,0.2298866,-0.0008568866
-0.02449882,0.23576835,-0.00090392586,-0.024508424,0.22994378,-0.00085146347
-0.024598109,0.2357628,-0.00090370094,-0.02462577,0.22976415,-0.00084481534
-0.024698315,0.23575813,-0.0009044262,-0.024661088,0.22978665,-0.00083753024
-0.024798645,0.23575239,-0.00090442353,-0.02481393,0.22983487,-0.0008431629
-0.02489689,0.23574683,-0.00090348657,-0.024824146,0.2296654,-0.0008407824
-0.024997124,0.23574102,-0.00090375764,-0.024724847,0.22957373,-0.0008287924
-0.025094954,0.23573542,-0.00090323476,-0.024960786,0.22973855,-0.00081270316
-0.02519338,0.23572971,-0.00090249465,-0.025231902,0.22981913,-0.00080867304
-0.025290154,0.23572415,-0.00090067985,-0.02543726,0.22993077,-0.00081036973
-0.025388662,0.23571835,-0.00090147933,-0.025623614,0.22994944,-0.00081146765
-0.025487773,0.23571244,-0.0009046762,-0.025749646,0.22999571,-0.0008198909
-0.025584849,0.23570772,-0.0009036733,-0.025860813,0.23001093,-0.0008239467
-0.025683668,0.23570177,-0.00090621895,-0.025971701,0.23001426,-0.0008197602
-0.025781343,0.23569588,-0.00090804946,-0.026273537,0.23023953,-0.00082510314
-0.025880383,0.23568983,-0.000904675,-0.026545547,0.23043217,-0.00082162546
-0.025978679,0.2356838,-0.0009045968,-0.02686007,0.23064077,-0.0008279365
-0.026077839,0.23567766,-0.000905442,-0.02704478,0.23087114,-0.0008336696
-0.026174253,0.23567176,-0.00090511166,-0.027171237,0.23096015,-0.0008405248
-0.026272742,0.2356656,-0.00090530433,-0.027251838,0.23104408,-0.00084968755
-0.026367899,0.2356598,-0.000903156,-0.027227085,0.2312125,-0.0008583319
-0.026467947,0.23565437,-0.0009032854,-0.027162366,0.23114656,-0.00085429224
-0.026562557,0.23564851,-0.0009051815,-0.027256276,0.23125617,-0.0008580137
-0.026662227,0.23564208,-0.0009032697,-0.02729168,0.23140475,-0.0008634378
-0.026757987,0.235636,-0.0009032612,-0.027367301,0.23159654,-0.0008769301
-0.026857134,0.23562953,-0.0009018752,-0.027373986,0.23148957,-0.0008873591
-0.026955953,0.23562303,-0.0009025159,-0.02731589,0.23141974,-0.0008880581
-0.027054721,0.23561652,-0.0009033996,-0.02730779,0.23133017,-0.0008839588
-0.02714966,0.2356104,-0.0008998826,-0.027353182,0.23127328,-0.00087791943
-0.027247472,0.2356039,-0.0009017677,-0.027457211,0.23114978,-0.0008819248
-0.027344855,0.23559742,-0.0009013945,-0.027443176,0.23106687,-0.0008778741
-0.02744226,0.23559088,-0.0009023326,-0.027516652,0.23094226,-0.00087121123
-0.027539298,0.23558436,-0.00090093986,-0.027625663,0.23105043,-0.00086585345
-0.027635746,0.23557787,-0.0009005119,-0.02778448,0.23102869,-0.0008621213
-0.027734289,0.23557109,-0.00089981244,-0.027934395,0.23104009,-0.0008665009
-0.02783139,0.23556545,-0.00089887547,-0.027974388,0.23107916,-0.0008701362
-0.027927766,0.23555884,-0.00089954236,-0.027982168,0.23116066,-0.0008723691
-0.028024897,0.23555212,-0.0008964624,-0.028023586,0.23126206,-0.0008668486
-0.02814984,0.235542,-0.0008996273,-0.028230958,0.23115909,-0.0008736104
-0.028245974,0.23553531,-0.00090037344,-0.028268551,0.23125231,-0.00087455416
-0.028339986,0.2355288,-0.00090061245,-0.028322654,0.23126417,-0.0008752081
-0.028436301,0.235522,-0.0009017435,-0.028377583,0.23122841,-0.00087016803
-0.028531907,0.23551524,-0.00090250256,-0.028499713,0.23124,-0.0008710317
-0.0286305,0.23550808,-0.0008994972,-0.028581336,0.23112075,-0.00086945
-0.02872269,0.23550163,-0.000900268,-0.028619487,0.23127215,-0.0008678393
-0.02881729,0.23549488,-0.0008995049,-0.028779661,0.23149312,-0.0008730105
-0.028916989,0.23548748,-0.0008961423,-0.028911432,0.23145336,-0.0008702867
-0.029011361,0.23548068,-0.00089609605,-0.029015427,0.23141399,-0.0008673313
-0.02910794,0.23547357,-0.00089427433,-0.0291264,0.23137698,-0.00087083626
-0.02920156,0.23546676,-0.0008962654,-0.029145546,0.23145725,-0.00086972
-0.02929736,0.23545969,-0.0008949992,-0.029240344,0.23135686,-0.0008597953
-0.029393129,0.23545255,-0.0008951176,-0.029393215,0.23121385,-0.000854978
-0.029488321,0.23544544,-0.0008967074,-0.029486623,0.23130964,-0.0008529438
-0.029584993,0.23543812,-0.0008973401,-0.029612351,0.231321,-0.0008563885
-0.029678848,0.2354311,-0.000897568,-0.02970276,0.23122755,-0.0008602739
-0.0297749,0.23542377,-0.00089804304,-0.029732972,0.23105775,-0.0008519274
-0.029871631,0.23541634,-0.00089670287,-0.0298858,0.23095717,-0.0008528945
-0.029967051,0.235409,-0.00089830346,-0.030044684,0.23080938,-0.00085251493
-0.030059779,0.235402,-0.0008941273,-0.030238485,0.23064221,-0.00085237785
-0.030154463,0.23539469,-0.00089429156,-0.030394841,0.23053357,-0.0008495847
-0.03025099,0.23538712,-0.0008948145,-0.030593764,0.23052198,-0.00085106416
-0.030345943,0.23537973,-0.0008917517,-0.030690897,0.2306362,-0.0008474763
-0.030438373,0.23537259,-0.0008894473,-0.030912586,0.23075023,-0.00084788544
-0.030530546,0.23536545,-0.0008906067,-0.031141708,0.2307644,-0.0008591914
-0.030622449,0.23535833,-0.0008901324,-0.031111443,0.23076653,-0.0008587696
-0.030718438,0.23535062,-0.0008906616,-0.031125728,0.23061348,-0.0008563282
-0.03081115,0.2353433,-0.0008910975,-0.031228002,0.23048802,-0.00085761107
-0.030903526,0.235336,-0.00089088816,-0.031265277,0.23049696,-0.00085636385
-0.030997736,0.23532842,-0.0008883131,-0.031308226,0.23043163,-0.0008492636
-0.03109258,0.23532072,-0.0008900444,-0.031347714,0.23041074,-0.0008471117
-0.031184696,0.23531334,-0.000888663,-0.03138486,0.23044348,-0.00085282116
-0.031278227,0.23530574,-0.00088828575,-0.031384137,0.23035829,-0.00084862637
-0.03137124,0.23529817,-0.0008873795,-0.031540394,0.23032232,-0.00084950426
-0.031463787,0.23529062,-0.00088929594,-0.031670026,0.23029435,-0.0008477021
-0.03155719,0.23528293,-0.00088698644,-0.03178265,0.23024419,-0.0008430277
-0.031650193,0.23527522,-0.0008859265,-0.031885926,0.23019856,-0.0008422809
-0.031744983,0.23526728,-0.000885745,-0.031938415,0.23012158,-0.00084152777
-0.03184208,0.23525897,-0.0008880251,-0.031969145,0.23015922,-0.00083820644
-0.031936195,0.23525102,-0.00088687224,-0.032102607,0.22999366,-0.0008399191
-0.03202934,0.23524317,-0.0008861087,-0.03214038,0.2299987,-0.0008375298
-0.032121286,0.23523444,-0.00088353624,-0.03223526,0.22996074,-0.0008244876
-0.03221285,0.23522674,-0.00088365946,-0.03250114,0.23007448,-0.0008152953
-0.032303244,0.23521915,-0.00088148867,-0.032644164,0.23022799,-0.0008207974
-0.03239662,0.23521112,-0.0008807316,-0.03273732,0.23025396,-0.0008157714
-0.03248731,0.23520342,-0.00088442327,-0.032877553,0.23032549,-0.00081650476
-0.03257643,0.2351959,-0.0008850396,-0.0330476,0.23032181,-0.00082739355
-0.032669257,0.23518783,-0.00088536943,-0.033061806,0.230494,-0.0008269818
-0.032759283,0.23518014,-0.0008824631,-0.033100296,0.23072413,-0.00082663767
-0.032805424,0.23517852,-0.0008821979,-0.033162512,0.23066783,-0.0008270571
0.1980822,-0.13472421,-0.0004038766,0.19462173,-0.13250318,-0.00038246205
0.19805345,-0.13476978,-0.00040247617,0.19459601,-0.13096842,-0.00046679482
0.19802564,-0.13481393,-0.00040446833,0.19355969,-0.13300963,-0.00045867724
0.19799726,-0.13485898,-0.0004062712,0.19466366,-0.13269776,-0.00041282742
0.19796799,-0.13490522,-0.00040756637,0.19497249,-0.13197826,-0.00040254986
0.19793984,-0.13494991,-0.00040812703,0.19482388,-0.13174853,-0.0003921443
0.19791307,-0.13499425,-0.00040794828,0.19442444,-0.13178094,-0.00039125502
0.19788559,-0.13503784,-0.00041001174,0.19414917,-0.13186525,-0.00038820808
0.19785896,-0.13508022,-0.0004101196,0.19372039,-0.13182417,-0.0003900698
0.19783194,-0.13512307,-0.0004104671,0.19348463,-0.13172996,-0.00038979773
0.19780408,-0.13516718,-0.00041221152,0.19340597,-0.13189827,-0.0003915415
0.197775,-0.13521306,-0.00041135418,0.19334498,-0.13221385,-0.00039359537
0.19774714,-0.13525714,-0.0004091523,0.19330539,-0.13232642,-0.00039286824
0.197719,-0.13530158,-0.00041098287,0.19332148,-0.132502,-0.00039619295
0.19769154,-0.13534679,-0.0004106154,0.1933204,-0.13247854,-0.00040017505
0.19766521,-0.13538857,-0.00041051296,0.19322804,-0.13239995,-0.00040101982
0.19763827,-0.13543123,-0.000410792,0.19305988,-0.13231921,-0.00040364458
0.19761217,-0.13547263,-0.0004130336,0.19297867,-0.13231158,-0.00040732813
0.19758447,-0.13551633,-0.000410903,0.1928788,-0.13239653,-0.00041142368
0.1975581,-0.13555807,-0.00040923688,0.19284138,-0.13241033,-0.00040988298
0.19753017,-0.13560212,-0.00040753902,0.19284599,-0.13249934,-0.00041257165
0.19750184,-0.13564669,-0.00040787074,0.19281858,-0.1324682,-0.00041196827
0.19747482,-0.13568932,-0.0004060457,0.19281027,-0.13244146,-0.00040656322
0.19744782,-0.13573192,-0.00040744088,0.19283238,-0.13258359,-0.00040657434
0.19742163,-0.1357751,-0.00040581165,0.19273187,-0.13254072,-0.0004035713
0.19739449,-0.13581789,-0.00040532678,0.19269776,-0.1326569,-0.00040284498
0.19736527,-0.13586366,-0.00040225213,0.19268754,-0.13277335,-0.00040148874
0.19733858,-0.13590571,-0.0004032913,0.19270405,-0.13278404,-0.00040338608
0.19731177,-0.13594794,-0.0004034448,0.19258144,-0.1327576,-0.00040945597
0.19728592,-0.13598877,-0.00040453946,0.19249743,-0.13286215,-0.00041123526
