vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred
0.1271222,-0.08997031,-3.4448545e-05,0.12309768,-0.0981039,-3.609603e-05
0.12731029,-0.08974124,-3.4699842e-05,0.1217394,-0.09687951,-3.601732e-05
0.12749766,-0.08951221,-3.4938967e-05,0.12218764,-0.097438574,-3.6126094e-05
0.12768528,-0.089283556,-3.5224883e-05,0.12323769,-0.09657601,-3.6448797e-05
0.12787233,-0.08905469,-3.550627e-05,0.123267815,-0.0960702,-3.70757e-05
0.12805878,-0.08882575,-3.575778e-05,0.122583054,-0.0978728,-3.6166097e-05
0.12826678,-0.08856635,-3.4947152e-05,0.121271595,-0.09895754,-3.492207e-05
0.12845369,-0.08833819,-3.5230463e-05,0.12163441,-0.097252734,-3.5009427e-05
0.12863865,-0.08811013,-3.545372e-05,0.122688845,-0.096273705,-3.6033514e-05
0.12882406,-0.08788221,-3.5607478e-05,0.12415532,-0.09531933,-3.6992893e-05
0.12900877,-0.08765431,-3.5772955e-05,0.12377336,-0.09477214,-3.7522386e-05
0.12919393,-0.08742651,-3.5961966e-05,0.12315234,-0.09497176,-3.76312e-05
0.12937701,-0.08719711,-3.6046382e-05,0.12285497,-0.096141726,-3.7000533e-05
0.12956038,-0.08696812,-3.6114685e-05,0.12283347,-0.09560736,-3.6524543e-05
0.12974182,-0.08673929,-3.615099e-05,0.12330885,-0.09583469,-3.630399e-05
0.1299229,-0.086509995,-3.6202873e-05,0.12474847,-0.09607067,-3.5812736e-05
0.1301025,-0.08628008,-3.6233196e-05,0.12215024,-0.096526444,-3.507582e-05
0.13028151,-0.08605002,-3.6258265e-05,0.12249621,-0.097231545,-3.4634788e-05
0.13046037,-0.08582118,-3.632731e-05,0.12429476,-0.09641728,-3.493049e-05
0.13063674,-0.08559156,-3.6369558e-05,0.12444133,-0.094437964,-3.5936617e-05
0.13081323,-0.085362636,-3.6433612e-05,0.12478591,-0.09364472,-3.6962305e-05
0.13099019,-0.08513377,-3.656453e-05,0.12274753,-0.09410492,-3.6763977e-05
0.13116664,-0.08490465,-3.6758087e-05,0.1242852,-0.09406982,-3.644615e-05
0.13134278,-0.08467489,-3.6924284e-05,0.12314288,-0.09299914,-3.648456e-05
0.13151887,-0.08444402,-3.7112142e-05,0.12322289,-0.09226068,-3.7284753e-05
0.13169418,-0.08421338,-3.7343278e-05,0.12423329,-0.09283487,-3.7472855e-05
0.13186927,-0.08398199,-3.750205e-05,0.12378646,-0.0934934,-3.6772748e-05
0.13204402,-0.08375,-3.763421e-05,0.12206285,-0.09329391,-3.6202993e-05
0.13221684,-0.08351834,-3.783114e-05,0.12409379,-0.091601275,-3.6920665e-05
0.13238907,-0.0832866,-3.798794e-05,0.123828016,-0.09223975,-3.7137714e-05
0.13256104,-0.0830541,-3.8167873e-05,0.122699,-0.09186829,-3.703739e-05
0.1327194,-0.08284238,-3.6415477e-05,0.124149695,-0.09001877,-3.8007107e-05
0.13289037,-0.08260949,-3.659927e-05,0.12544262,-0.09034839,-3.8465176e-05
0.13306212,-0.08237603,-3.6810947e-05,0.12448573,-0.09085138,-3.7865408e-05
0.13323458,-0.08214214,-3.706062e-05,0.12576897,-0.09027938,-3.7743783e-05
0.1334068,-0.08190739,-3.7319354e-05,0.123922884,-0.090765014,-3.7174083e-05
0.13357967,-0.08167238,-3.759923e-05,0.12412388,-0.09032904,-3.7003247e-05
0.13375014,-0.08143641,-3.777195e-05,0.1260214,-0.08882024,-3.7814538e-05
0.13392125,-0.08120013,-3.795744e-05,0.1267439,-0.087926894,-3.877969e-05
0.1340926,-0.080964275,-3.8165566e-05,0.12620811,-0.08867816,-3.8730308e-05
0.1342632,-0.08072877,-3.8357786e-05,0.12548682,-0.08938427,-3.7953276e-05
0.13443297,-0.08049363,-3.8515336e-05,0.12505645,-0.089512534,-3.7351623e-05
0.13460188,-0.08025892,-3.8676084e-05,0.12628207,-0.089355715,-3.7209502e-05
0.13476904,-0.08002429,-3.879103e-05,0.1260162,-0.088258356,-3.7607675e-05
0.13493563,-0.07978962,-3.8900613e-05,0.12624459,-0.08822959,-3.7963444e-05
0.13510226,-0.079555824,-3.903827e-05,0.1271697,-0.08782906,-3.8150803e-05
0.1352681,-0.07932247,-3.9179027e-05,0.12641053,-0.08670167,-3.86418e-05
0.13543409,-0.079089865,-3.9345738e-05,0.12592123,-0.08630559,-3.9293504e-05
0.13559856,-0.07885684,-3.9494786e-05,0.12653112,-0.08693151,-3.9286406e-05
0.13576257,-0.078623526,-3.9619674e-05,0.12732005,-0.08625195,-3.927167e-05
0.13592674,-0.078390926,-3.9796654e-05,0.1280211,-0.08514075,-3.986974e-05
0.13609064,-0.07815768,-3.997168e-05,0.12762551,-0.08454589,-4.0564526e-05
0.1362548,-0.07792484,-4.01393e-05,0.1263285,-0.085196786,-4.0538926e-05
0.13641883,-0.07769108,-4.029778e-05,0.12658498,-0.085080296,-4.0356437e-05
0.13658215,-0.077457525,-4.047433e-05,0.12778027,-0.0848029,-4.0401534e-05
0.13674589,-0.07722415,-4.0602983e-05,0.12667333,-0.08450449,-4.033172e-05
0.13690226,-0.07700087,-3.8880273e-05,0.12737499,-0.08376372,-4.0863324e-05
0.13706404,-0.07676688,-3.895781e-05,0.1279289,-0.0838471,-4.0934123e-05
0.1372257,-0.07653421,-3.905231e-05,0.12917303,-0.08335642,-4.102112e-05
0.1373859,-0.076301135,-3.912638e-05,0.13004191,-0.08313021,-4.1302806e-05
0.13754643,-0.07606838,-3.9267226e-05,0.12897415,-0.08262847,-4.124389e-05
0.13770701,-0.07583674,-3.94206e-05,0.12797707,-0.08381041,-4.051383e-05
0.13786697,-0.07560514,-3.9536877e-05,0.12923414,-0.08287317,-4.035138e-05
0.13802606,-0.07537424,-3.9713006e-05,0.12999336,-0.08207554,-4.0966726e-05
0.13818495,-0.07514251,-3.983732e-05,0.1302491,-0.082075134,-4.11669e-05
0.13834268,-0.0749096,-3.9950468e-05,0.13037,-0.08190256,-4.1124233e-05
0.13850081,-0.07467695,-4.0098665e-05,0.13041791,-0.08201904,-4.1021147e-05
0.1386583,-0.07444444,-4.024205e-05,0.12976298,-0.08302143,-4.0519913e-05
0.13881543,-0.07421145,-4.0395906e-05,0.12909283,-0.08252628,-4.0163228e-05
0.13897286,-0.073978916,-4.058495e-05,0.12976989,-0.08244166,-4.0304712e-05
0.13912876,-0.07374616,-4.076883e-05,0.1305699,-0.08282151,-4.013463e-05
0.13928516,-0.07351346,-4.090316e-05,0.12993936,-0.08193088,-4.017614e-05
0.1394419,-0.07328117,-4.1119383e-05,0.12912878,-0.081555985,-4.0782925e-05
0.13959706,-0.073048644,-4.125536e-05,0.12939557,-0.081447296,-4.1312764e-05
0.13975148,-0.072816625,-4.1410884e-05,0.13091868,-0.08010272,-4.2132062e-05
0.13990542,-0.07258439,-4.1579842e-05,0.12994044,-0.080817595,-4.240563e-05
0.14005885,-0.072352044,-4.1727788e-05,0.1302605,-0.08053142,-4.2209693e-05
0.14021146,-0.07212031,-4.1865373e-05,0.13058166,-0.07956808,-4.2365307e-05
0.14036362,-0.07188837,-4.2034815e-05,0.13021342,-0.07897826,-4.2783027e-05
0.14051513,-0.07165662,-4.2163712e-05,0.13127032,-0.078384735,-4.3335076e-05
0.14066578,-0.071425654,-4.235057e-05,0.13032915,-0.07808067,-4.3439424e-05
0.14084063,-0.07115029,-4.0795985e-05,0.13206795,-0.07734571,-4.3975746e-05
0.14099073,-0.070920445,-4.1010095e-05,0.13262528,-0.0770518,-4.4184926e-05
0.14114007,-0.07069117,-4.1202755e-05,0.13153237,-0.07794911,-4.353632e-05
0.14128792,-0.07046161,-4.132148e-05,0.13259092,-0.07904277,-4.262957e-05
0.1414353,-0.07023182,-4.1425854e-05,0.13260993,-0.07844495,-4.212468e-05
0.1415831,-0.07000232,-4.1591706e-05,0.13238451,-0.07764173,-4.238951e-05
0.14173166,-0.069772325,-4.175767e-05,0.13299479,-0.07783787,-4.2651176e-05
0.14187866,-0.069542155,-4.191074e-05,0.13398069,-0.07690057,-4.301339e-05
0.14202462,-0.06931058,-4.2028212e-05,0.13345397,-0.0767243,-4.3340733e-05
0.14217003,-0.06907904,-4.2167154e-05,0.1332001,-0.07648443,-4.350807e-05
0.14231504,-0.06884709,-4.2253534e-05,0.1335324,-0.07554973,-4.399315e-05
0.14246064,-0.06861506,-4.2427855e-05,0.13257156,-0.07623673,-4.4052136e-05
0.14260578,-0.06838283,-4.259235e-05,0.13271143,-0.07564104,-4.3833024e-05
0.1427501,-0.06815131,-4.2792795e-05,0.13415307,-0.07482903,-4.4237197e-05
0.14289391,-0.067919746,-4.294934e-05,0.13513617,-0.074286714,-4.4807253e-05
0.14303775,-0.067689635,-4.311648e-05,0.1339353,-0.07358594,-4.502719e-05
0.14318109,-0.06745945,-4.337675e-05,0.13373168,-0.07401596,-4.5065215e-05
0.14332394,-0.06722919,-4.3636894e-05,0.13391931,-0.073876336,-4.4861838e-05
0.14346713,-0.066999435,-4.388131e-05,0.13480172,-0.07336455,-4.508737e-05
0.14360945,-0.06677063,-4.4114237e-05,0.1340348,-0.07317668,-4.5182092e-05
0.1437503,-0.066541694,-4.4323337e-05,0.13460085,-0.073887534,-4.494343e-05
0.14389053,-0.066312976,-4.438593e-05,0.13578117,-0.07398435,-4.469528e-05
0.14402817,-0.066084035,-4.4496715e-05,0.13351573,-0.07308118,-4.4343695e-05
0.1441664,-0.06585518,-4.45667e-05,0.13521661,-0.07345357,-4.444673e-05
0.14430378,-0.065627046,-4.4639808e-05,0.13492212,-0.074150465,-4.408687e-05
0.14443007,-0.06542,-4.296289e-05,0.13390028,-0.07381006,-4.3870143e-05
0.14456625,-0.06519274,-4.312998e-05,0.13484547,-0.072894625,-4.425619e-05
0.14470156,-0.06496652,-4.3236934e-05,0.13622597,-0.07290401,-4.4786535e-05
0.14483637,-0.064740345,-4.341733e-05,0.13588148,-0.07227229,-4.488568e-05
0.14497057,-0.06451445,-4.3564436e-05,0.13574556,-0.07196292,-4.498559e-05
0.14510438,-0.06428834,-4.3751093e-05,0.13609004,-0.07056893,-4.5305875e-05
0.14523746,-0.06406289,-4.3897307e-05,0.13635714,-0.07113436,-4.5532295e-05
0.14536981,-0.06383811,-4.405863e-05,0.13693416,-0.07099503,-4.5382403e-05
0.14550069,-0.06361329,-4.4201162e-05,0.13710925,-0.070355766,-4.549334e-05
0.14563166,-0.06338984,-4.4403183e-05,0.1368828,-0.06904059,-4.6016063e-05
0.14576004,-0.06316633,-4.4489923e-05,0.13550682,-0.07008353,-4.648718e-05
0.1458879,-0.06294309,-4.4563723e-05,0.1371524,-0.07043558,-4.6622208e-05
0.14601618,-0.062720306,-4.465953e-05,0.13703038,-0.07027172,-4.641561e-05
0.14614293,-0.06249751,-4.476045e-05,0.1362874,-0.07132869,-4.572687e-05
0.14626844,-0.06227392,-4.48837e-05,0.13610579,-0.070859574,-4.518206e-05
0.14639433,-0.062050857,-4.5006418e-05,0.13728599,-0.07013083,-4.552398e-05
0.14651984,-0.061827645,-4.5155284e-05,0.13723046,-0.069853306,-4.582068e-05
0.14664479,-0.061604694,-4.53253e-05,0.1381242,-0.06880652,-4.631045e-05
0.14677009,-0.06138242,-4.5542223e-05,0.13782553,-0.06853662,-4.680245e-05
0.14689606,-0.06116002,-4.5770907e-05,0.1368646,-0.06917355,-4.6697864e-05
0.14702243,-0.060938075,-4.603289e-05,0.13740091,-0.06859314,-4.654141e-05
0.14714861,-0.06071537,-4.6273384e-05,0.13640165,-0.06855403,-4.631427e-05
0.14727429,-0.060492687,-4.646364e-05,0.13722834,-0.06722952,-4.6633093e-05
0.14739877,-0.060269117,-4.6668258e-05,0.13835718,-0.067272075,-4.726629e-05
0.14752285,-0.060045302,-4.671105e-05,0.13719316,-0.067812,-4.6932353e-05
0.14765847,-0.059791952,-4.472628e-05,0.13691744,-0.066679165,-4.667928e-05
0.14777966,-0.059567556,-4.475635e-05,0.13794298,-0.066573374,-4.6749134e-05
0.14790143,-0.05934331,-4.4832068e-05,0.13953197,-0.06529374,-4.722134e-05
0.14802377,-0.05911906,-4.4929413e-05,0.13993211,-0.06575756,-4.7831054e-05
0.14814666,-0.058894947,-4.511639e-05,0.138605,-0.06618431,-4.732595e-05
0.14826806,-0.058670796,-4.5302437e-05,0.13933393,-0.06503343,-4.72596e-05
0.14838925,-0.058445863,-4.545059e-05,0.13879095,-0.06544553,-4.7314163e-05
0.14850993,-0.05822113,-4.5582805e-05,0.13924384,-0.06523734,-4.7333127e-05
0.14863032,-0.057995856,-4.5735876e-05,0.13934864,-0.0655162,-4.7253725e-05
0.1487484,-0.057769842,-4.5853143e-05,0.13928874,-0.06496609,-4.708257e-05
0.14886676,-0.057544783,-4.595445e-05,0.14037928,-0.0640636,-4.7518435e-05
0.14898464,-0.05731997,-4.606634e-05,0.13956103,-0.06313634,-4.7927813e-05
0.14910069,-0.057096176,-4.6134475e-05,0.1383959,-0.062742926,-4.8452646e-05
0.14921533,-0.05687228,-4.624026e-05,0.13961834,-0.06426083,-4.8530812e-05
0.14932941,-0.05664877,-4.634908e-05,0.14018624,-0.06352586,-4.8241465e-05
0.14944312,-0.05642505,-4.64998e-05,0.14016612,-0.06254366,-4.8503833e-05
0.14955634,-0.05620154,-4.668446e-05,0.14074095,-0.062217332,-4.923187e-05
0.14966905,-0.05597823,-4.6888395e-05,0.14101714,-0.062148347,-4.9776907e-05
0.1497833,-0.05575534,-4.7158166e-05,0.14081319,-0.061773323,-4.9954862e-05
0.14989497,-0.055532657,-4.7369023e-05,0.1414322,-0.06101179,-5.0376784e-05
0.15000539,-0.055309154,-4.7561938e-05,0.14127497,-0.061457567,-5.0885053e-05
0.1501162,-0.05508648,-4.770206e-05,0.1409621,-0.06195122,-5.051705e-05
0.15022673,-0.054863334,-4.7926333e-05,0.14084028,-0.06111952,-4.9982715e-05
0.15033674,-0.054640524,-4.8143604e-05,0.14223744,-0.061065383,-5.010497e-05
0.15044728,-0.054417938,-4.8424823e-05,0.14218351,-0.06106869,-4.99076e-05
0.15054655,-0.05422564,-4.650719e-05,0.14216311,-0.059624985,-4.9900853e-05
0.15065408,-0.054003537,-4.6617686e-05,0.14251213,-0.05990146,-5.0128056e-05
0.15076138,-0.05378075,-4.671601e-05,0.142255,-0.06066961,-4.9501778e-05
0.15086831,-0.05355779,-4.6826117e-05,0.14370672,-0.05974248,-4.9228605e-05
0.15097284,-0.053334422,-4.6848025e-05,0.14422108,-0.0592132,-4.9584985e-05
0.1510779,-0.05311144,-4.6894776e-05,0.14473999,-0.05878415,-5.0096103e-05
0.15118155,-0.052888356,-4.6975605e-05,0.14327239,-0.058343947,-5.0168623e-05
0.15128537,-0.052666858,-4.712748e-05,0.14286561,-0.058807887,-5.0439103e-05
0.15138747,-0.052446477,-4.725244e-05,0.14424376,-0.05921136,-5.0577528e-05
0.15148993,-0.05222716,-4.7391582e-05,0.14438972,-0.05841454,-5.048929e-05
0.15158996,-0.05200769,-4.750468e-05,0.14372487,-0.058622487,-5.0495462e-05
0.15168928,-0.05178935,-4.7613117e-05,0.14375101,-0.05879672,-5.0351107e-05
0.15178852,-0.05156985,-4.7731093e-05,0.14343214,-0.058481865,-5.0011695e-05
0.15188645,-0.05134982,-4.7851765e-05,0.14362524,-0.0572583,-4.9995808e-05
0.15198493,-0.05113005,-4.799406e-05,0.14418207,-0.056799844,-5.0751096e-05
0.15208316,-0.050909653,-4.815568e-05,0.14548953,-0.056307487,-5.163274e-05
0.1521802,-0.0506884,-4.8253478e-05,0.14430298,-0.05653563,-5.1680807e-05
0.15227771,-0.050467685,-4.841873e-05,0.14475599,-0.05682846,-5.137572e-05
0.15237492,-0.05024655,-4.8593374e-05,0.14518288,-0.056810543,-5.0940904e-05
0.15247267,-0.050025746,-4.878334e-05,0.1448936,-0.056259416,-5.070682e-05
0.15256928,-0.04980381,-4.8951464e-05,0.14452659,-0.055690378,-5.096136e-05
0.15266643,-0.04958225,-4.914412e-05,0.14420834,-0.056417704,-5.12192e-05
0.15276307,-0.049361102,-4.9317987e-05,0.143884,-0.055768847,-5.0985556e-05
0.15286,-0.049141355,-4.9521033e-05,0.14522105,-0.055322185,-5.14209e-05
0.15295455,-0.048921317,-4.9656028e-05,0.14586665,-0.05536101,-5.169814e-05
0.15303995,-0.048732318,-4.787337e-05,0.14441201,-0.05513949,-5.129723e-05
0.15313339,-0.04851395,-4.797399e-05,0.14576165,-0.053810023,-5.1294894e-05
0.15322727,-0.04829645,-4.8151927e-05,0.14705673,-0.054117903,-5.178824e-05
0.15332077,-0.048078932,-4.8259066e-05,0.14595358,-0.054618873,-5.1468465e-05
0.15341373,-0.047862113,-4.841094e-05,0.14620422,-0.054575272,-5.107409e-05
0.15350528,-0.047645193,-4.853048e-05,0.14593634,-0.05584912,-5.027119e-05
0.1535975,-0.047428325,-4.86627e-05,0.14699031,-0.054874033,-4.9868813e-05
-0.16716443,0.12698855,-1.3932462e-05,0.027626773,0.051471934,-5.045121e-05
-0.16716647,0.1269772,-1.389182e-05,-0.082449906,0.095859066,-3.8113067e-05
-0.16716921,0.12696652,-1.38842215e-05,-0.14520909,0.123283625,-3.004893e-05
-0.16717246,0.1269552,-1.3858415e-05,-0.16892406,0.13988392,-2.0914715e-05
-0.16717638,0.12694459,-1.3891011e-05,-0.16657068,0.15478331,-1.4029479e-05
-0.16718045,0.12693381,-1.3902285e-05,-0.16003364,0.16298,-9.616087e-06
-0.16718489,0.12692414,-1.3894973e-05,-0.16004172,0.16454874,-7.964948e-06
-0.16719002,0.12691532,-1.3933705e-05,-0.16279972,0.16046788,-6.927587e-06
-0.16719396,0.12690641,-1.3927842e-05,-0.16491075,0.16147146,-6.3738607e-06
-0.16719823,0.12689874,-1.3917898e-05,-0.16748759,0.16021381,-5.856326e-06
-0.16720185,0.12689194,-1.3877094e-05,-0.16673361,0.16192834,-5.8958303e-06
-0.16720478,0.12688445,-1.3775138e-05,-0.1681757,0.16131878,-6.206753e-06
-0.16720724,0.12687758,-1.36374165e-05,-0.16876766,0.16106425,-5.8861606e-06
-0.16721052,0.1268713,-1.35010005e-05,-0.16899158,0.159877,-6.0447087e-06
-0.16721337,0.1268656,-1.3408728e-05,-0.16780445,0.15978152,-6.687231e-06
-0.1672171,0.12686037,-1.3360623e-05,-0.16873533,0.1586668,-7.306211e-06
-0.16722074,0.12685528,-1.3321844e-05,-0.1683266,0.1570537,-7.3502256e-06
-0.16722403,0.12685065,-1.32307505e-05,-0.1682864,0.15557723,-8.034065e-06
-0.1672262,0.12684588,-1.3143738e-05,-0.16794914,0.15353882,-8.16896e-06
-0.1672296,0.12684108,-1.3053911e-05,-0.16773215,0.15221941,-8.664879e-06
-0.16723187,0.12683615,-1.2940677e-05,-0.16771023,0.15060025,-8.815518e-06
-0.16723563,0.12683085,-1.2824481e-05,-0.16802958,0.15094586,-8.9067e-06
-0.16724059,0.1268223,-1.2188543e-05,-0.16790806,0.15045905,-8.6428745e-06
-0.1672437,0.12681785,-1.2160429e-05,-0.16678575,0.14958332,-8.688614e-06
-0.16724668,0.12681364,-1.2043326e-05,-0.16633308,0.14899543,-8.694045e-06
-0.1672493,0.1268099,-1.2042075e-05,-0.16581763,0.14859413,-9.196877e-06
-0.16725254,0.126807,-1.2011802e-05,-0.16648386,0.14706038,-9.524836e-06
-0.16725452,0.12680244,-1.1905184e-05,-0.16683258,0.14617813,-9.232854e-06
-0.16725652,0.12679781,-1.1812592e-05,-0.16633078,0.14521617,-9.182929e-06
-0.16725866,0.12679298,-1.1786817e-05,-0.16518377,0.14445695,-9.173859e-06
-0.16726188,0.12678666,-1.17473755e-05,-0.16496918,0.14482585,-9.52124e-06
-0.16726537,0.12677994,-1.1671638e-05,-0.16583233,0.14413302,-9.4138595e-06
-0.16726835,0.12677392,-1.1646256e-05,-0.164829,0.14327604,-9.372349e-06
-0.16727033,0.12676758,-1.1661119e-05,-0.16526577,0.14479052,-9.4844745e-06
-0.16727315,0.12676178,-1.1662779e-05,-0.16680539,0.1431442,-9.044912e-06
-0.16727641,0.1267571,-1.1666201e-05,-0.16466428,0.1437705,-9.282485e-06
-0.16727813,0.12675108,-1.1693361e-05,-0.16519934,0.14401288,-9.218333e-06
-0.16727982,0.12674512,-1.1706773e-05,-0.16645966,0.14430119,-8.956278e-06
-0.16728127,0.12673949,-1.1641594e-05,-0.16661525,0.14375044,-8.812041e-06
-0.16728266,0.12673397,-1.1670983e-05,-0.16537848,0.14156875,-8.549892e-06
-0.16728377,0.1267288,-1.1651281e-05,-0.16439337,0.14125457,-8.958192e-06
-0.16728465,0.12672395,-1.1666837e-05,-0.16543435,0.14056513,-9.305949e-06
-0.16728538,0.1267193,-1.1597256e-05,-0.1648453,0.14025438,-9.440329e-06
-0.16728544,0.12671389,-1.1594552e-05,-0.16403496,0.1400166,-9.527756e-06
-0.16728564,0.12670825,-1.1539816e-05,-0.16369215,0.13980833,-9.657035e-06
-0.16728655,0.12670335,-1.1562074e-05,-0.16293809,0.13869074,-9.52318e-06
-0.16728678,0.12669764,-1.1531818e-05,-0.16327748,0.1391935,-9.544637e-06
-0.16729462,0.1266803,-1.1091048e-05,-0.1639925,0.13866223,-9.029645e-06
-0.16729333,0.12667331,-1.0933455e-05,-0.16338061,0.13845558,-8.981753e-06
-0.1672922,0.12666605,-1.0825665e-05,-0.16370358,0.13831304,-8.671783e-06
-0.16729061,0.12665944,-1.0719506e-05,-0.16472235,0.13936156,-8.25819e-06
-0.16728924,0.12665257,-1.0670383e-05,-0.16464218,0.13953085,-8.230516e-06
