vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred,vE_std,vN_std,vD_std,vE_ci95,vN_ci95,vD_ci95
0.2266537,0.06505473,-0.00047282132,0.22506179,0.06286457,-0.0005248186,0.0011089414,0.0011061768,7.827666e-05,0.0021735253,0.0021681064,0.00015342225
0.22668765,0.06492623,-0.00047316126,0.2250425,0.062816165,-0.0005281061,0.0011075017,0.0010761551,8.270557e-05,0.0021707034,0.002109264,0.00016210292
0.22672229,0.06479511,-0.00047245203,0.22515935,0.0626527,-0.00052643096,0.0011700608,0.0011028303,8.15468e-05,0.0022933192,0.0021615473,0.00015983173
0.2267562,0.0646662,-0.0004748946,0.22520296,0.06253546,-0.00052091223,0.0011075696,0.0010273483,8.390668e-05,0.0021708363,0.0020136028,0.00016445709
0.22679088,0.064534344,-0.00047843787,0.22533673,0.06242545,-0.00052733294,0.0010870176,0.001126054,8.0639205e-05,0.0021305545,0.002207066,0.00015805285
0.22682528,0.0644031,-0.0004806339,0.22540046,0.062246602,-0.0005291023,0.0010736347,0.0012041052,7.907196e-05,0.002104324,0.0023600461,0.00015498104
0.2268584,0.064276084,-0.00048274954,0.22553007,0.061962258,-0.0005287658,0.0011755041,0.0012795326,7.400923e-05,0.002303988,0.0025078838,0.00014505809
0.22689186,0.06414772,-0.0004805748,0.22560596,0.06169973,-0.00052278856,0.0012503269,0.0012312792,7.636051e-05,0.0024506408,0.0024133073,0.00014966661
0.22692594,0.0640168,-0.00048121213,0.2256304,0.061527032,-0.00052140024,0.0012851496,0.0010691097,7.8684476e-05,0.0025188932,0.002095455,0.00015422158
0.22695942,0.06388778,-0.00048346395,0.22571273,0.061382633,-0.00052208593,0.0013453255,0.001091669,8.1389866e-05,0.002636838,0.0021396712,0.00015952413
0.22699359,0.063755944,-0.00048408093,0.22577412,0.061348226,-0.0005208235,0.0013315235,0.001053978,8.736233e-05,0.002609786,0.0020657969,0.00017123016
0.22702709,0.0636263,-0.0004839694,0.22585535,0.061289098,-0.00052096654,0.0013602437,0.0010166446,8.8387365e-05,0.0026660776,0.0019926236,0.00017323924
0.22706021,0.063497655,-0.00048410692,0.22593753,0.061115637,-0.000522158,0.0013836258,0.0009813128,8.758842e-05,0.0027119066,0.0019233732,0.00017167331
0.22709301,0.06337,-0.00048250926,0.22593749,0.060987283,-0.0005174117,0.0013749708,0.00084363745,8.944497e-05,0.0026949428,0.0016535295,0.00017531215
0.22712652,0.0632432,-0.00048472767,0.22599886,0.06089135,-0.0005144048,0.0013724513,0.00079859816,9.03476e-05,0.0026900047,0.0015652524,0.00017708131
0.22715941,0.06311455,-0.00048555536,0.22604133,0.060802847,-0.00051745557,0.0013218176,0.00079929596,8.834446e-05,0.0025907627,0.0015666201,0.00017315515
0.2271926,0.06298461,-0.00048750738,0.22595434,0.06069754,-0.0005202167,0.0012565389,0.0008163902,8.880247e-05,0.0024628162,0.0016001249,0.00017405285
0.22722544,0.062855646,-0.00048766044,0.22594948,0.060633074,-0.0005156403,0.0012412089,0.00075900345,9.065857e-05,0.0024327694,0.0014876468,0.0001776908
0.22725822,0.06272667,-0.00048458326,0.22602238,0.06054144,-0.00052280544,0.0012051846,0.00069033005,9.151334e-05,0.0023621619,0.001353047,0.00017936615
0.22729036,0.062599584,-0.00048783762,0.22601032,0.06045181,-0.00052643433,0.0011540363,0.00065408216,9.262603e-05,0.002261911,0.001282001,0.00018154703
0.22732402,0.062470477,-0.000488882,0.22601976,0.06034709,-0.0005286849,0.0011216991,0.0006890334,9.385015e-05,0.0021985304,0.0013505055,0.0001839463
0.2273575,0.06233811,-0.0004902556,0.2260531,0.060233086,-0.0005300696,0.0011609904,0.0007677331,9.5218806e-05,0.0022755414,0.0015047569,0.00018662887
0.22738954,0.062210597,-0.0004901592,0.22608615,0.060146432,-0.00053033844,0.0011401435,0.0007752538,9.574959e-05,0.0022346813,0.0015194975,0.0001876692
0.22742136,0.062083643,-0.0004918881,0.22598869,0.060086116,-0.0005359309,0.0010395069,0.0006449193,9.390998e-05,0.0020374334,0.0012640419,0.00018406355
0.22745425,0.06195244,-0.0004932401,0.22595565,0.059991244,-0.00053986115,0.0010227149,0.0006789548,9.390506e-05,0.0020045212,0.0013307515,0.00018405392
0.22748761,0.061823018,-0.0004927767,0.22593105,0.05993108,-0.0005419212,0.000997206,0.0007634649,9.7499986e-05,0.0019545236,0.0014963913,0.00019109997
0.22751944,0.061695196,-0.0004922988,0.22599883,0.059834678,-0.0005442407,0.001076009,0.0009021982,9.775345e-05,0.0021089776,0.0017683085,0.00019159677
0.22755198,0.061564382,-0.0004910193,0.22613944,0.059811193,-0.0005403647,0.0011812077,0.0008868441,9.752992e-05,0.002315167,0.0017382145,0.00019115864
0.22758394,0.061439224,-0.00050134084,0.226308,0.059738953,-0.0005381434,0.001226109,0.0008643261,9.539377e-05,0.0024031736,0.0016940791,0.0001869718
0.22761592,0.061309855,-0.00050023594,0.22639243,0.059616506,-0.00053695467,0.0012563138,0.00085296284,9.135109e-05,0.002462375,0.0016718071,0.00017904813
0.2276482,0.061179128,-0.0005005475,0.2262398,0.059543643,-0.0005405967,0.0011117667,0.0006869124,8.573266e-05,0.0021790627,0.0013463483,0.00016803601
0.22767991,0.06105024,-0.0004976789,0.22613078,0.05943987,-0.0005436378,0.0010233651,0.00070210506,8.5967215e-05,0.0020057955,0.001376126,0.00016849574
0.22771338,0.060918283,-0.0004999455,0.22590959,0.059381932,-0.0005478386,0.0008779189,0.00074869284,8.977875e-05,0.0017207211,0.001467438,0.00017596634
0.22774503,0.060788944,-0.00050349784,0.22580798,0.05928253,-0.0005503721,0.0008511492,0.0008183295,9.821042e-05,0.0016682525,0.0016039258,0.00019249243
0.22777669,0.06065928,-0.00050349935,0.22569196,0.05922815,-0.00056312897,0.0007410361,0.0007541778,0.000101228754,0.0014524307,0.0014781886,0.00019840836
0.22780886,0.06053134,-0.0005026736,0.22568671,0.059067726,-0.00056909915,0.0008054113,0.0008383428,0.0001032656,0.0015786062,0.001643152,0.00020240058
0.22784092,0.060399566,-0.0005044409,0.22570328,0.058975536,-0.0005732376,0.0007874911,0.0008850941,0.000106174615,0.0015434825,0.0017347845,0.00020810225
0.22787319,0.060270607,-0.0005039882,0.22576725,0.05890456,-0.00057306275,0.00085457094,0.0009379109,0.0001107817,0.0016749591,0.0018383055,0.00021713214
0.22790495,0.06013939,-0.00050542824,0.22584963,0.058863357,-0.00057310465,0.00081203546,0.0009227092,0.00011200261,0.0015915895,0.00180851,0.00021952513
0.2279363,0.060009506,-0.0005047652,0.22579856,0.058848903,-0.0005748833,0.0007298423,0.0008793576,0.00010345509,0.0014304909,0.001723541,0.00020277197
0.22796836,0.059880458,-0.0005040481,0.2257197,0.058787454,-0.00056977774,0.00068261876,0.00088369614,0.00010304977,0.0013379328,0.0017320445,0.00020197756
0.22799979,0.05974951,-0.000507133,0.22568722,0.058723655,-0.0005721086,0.0006221919,0.00088947755,9.996536e-05,0.0012194961,0.001743376,0.00019593211
0.22803214,0.05961878,-0.00050795404,0.22561376,0.058645975,-0.000572305,0.00055171194,0.00089247717,9.932811e-05,0.0010813554,0.0017492552,0.00019468309
0.22806288,0.059489798,-0.00051058776,0.22563978,0.05856857,-0.0005746779,0.00057336694,0.00095611997,9.8492994e-05,0.0011237992,0.0018739952,0.00019304627
0.22809388,0.059359822,-0.00050951797,0.22573952,0.058478158,-0.00057449145,0.0006126676,0.0009882316,9.752102e-05,0.0012008285,0.0019369341,0.00019114121
0.22812572,0.05923003,-0.0005119384,0.22585215,0.058440894,-0.0005808784,0.00061038183,0.0009847775,9.01829e-05,0.0011963485,0.0019301638,0.00017675848
0.22815654,0.059100024,-0.0005091048,0.22589803,0.058405157,-0.0005822252,0.0006951131,0.0010356697,8.602552e-05,0.0013624217,0.0020299125,0.00016861001
0.22818825,0.0589702,-0.0005114753,0.22600652,0.058371115,-0.0005827007,0.0008633116,0.001076929,8.627384e-05,0.0016920908,0.002110781,0.00016909673
0.22821966,0.058837306,-0.0005099283,0.22606142,0.0582929,-0.00058201875,0.00090159464,0.0009936765,8.5093256e-05,0.0017671256,0.001947606,0.00016678279
0.2282509,0.058708742,-0.0005085734,0.22613473,0.058164228,-0.000580643,0.0009607096,0.00094911206,7.9937905e-05,0.0018829908,0.0018602597,0.0001566783
0.2282818,0.05857719,-0.00051002164,0.22619964,0.058021665,-0.00057721714,0.0010221984,0.0009344998,7.727535e-05,0.0020035089,0.0018316197,0.00015145968
0.2283139,0.058444634,-0.0005113227,0.22629662,0.05791409,-0.00057376904,0.001076722,0.000876681,8.0673046e-05,0.0021103753,0.0017182948,0.00015811918
0.22834392,0.05831588,-0.0005111922,0.22638065,0.057787064,-0.00057865755,0.0010560018,0.0007930477,7.910293e-05,0.0020697634,0.0015543735,0.00015504175
0.22837567,0.058184035,-0.0005115083,0.22646761,0.057651352,-0.00058270624,0.0011136157,0.00083804084,8.122412e-05,0.0021826867,0.0016425601,0.00015919928
0.22840624,0.058052614,-0.0005104704,0.22657442,0.057566956,-0.0005818111,0.0011112577,0.00086491887,8.55781e-05,0.0021780652,0.001695241,0.00016773309
0.22843748,0.057921983,-0.00051295385,0.22650997,0.057456974,-0.00058544724,0.0009913462,0.00073290156,8.034582e-05,0.0019430385,0.0014364871,0.0001574778
0.22846913,0.057789695,-0.00051506376,0.22640531,0.057305206,-0.0005825349,0.00086913345,0.00064709334,7.866067e-05,0.0017035016,0.001268303,0.00015417491
0.22849865,0.057661306,-0.00051653734,0.2264146,0.057139467,-0.0005843266,0.0008340979,0.00074317184,7.788027e-05,0.0016348319,0.0014566168,0.00015264534
0.22852923,0.05753256,-0.00051553716,0.22639497,0.05699371,-0.0005873853,0.00077323796,0.0007768426,7.888089e-05,0.0015155465,0.0015226115,0.00015460655
0.22855952,0.057400577,-0.00051311636,0.22623806,0.056912888,-0.0005970788,0.00062111876,0.0007671704,6.9946946e-05,0.0012173927,0.001503654,0.00013709601
0.22859064,0.05726913,-0.00051280233,0.226083,0.056741852,-0.00060068903,0.00058515766,0.00090741686,7.425096e-05,0.0011469091,0.0017785371,0.00014553189
0.22862133,0.057138857,-0.0005127606,0.22611023,0.056675572,-0.00060165254,0.0006995858,0.0010063063,8.208392e-05,0.0013711882,0.0019723603,0.00016088449
0.22865099,0.057008456,-0.00051352236,0.22630154,0.056554362,-0.00059944135,0.0007609799,0.0010661683,8.6447275e-05,0.0014915207,0.00208969,0.00016943667
0.22868177,0.05687732,-0.0005119841,0.226489,0.056321617,-0.0005976505,0.0008373809,0.0010657943,8.059802e-05,0.0016412665,0.0020889568,0.00015797213
0.22871226,0.056746993,-0.0005120482,0.22651196,0.056116413,-0.00059318444,0.0007796757,0.0009631832,7.1979e-05,0.0015281645,0.001887839,0.00014107884
0.22874248,0.056613334,-0.00051253004,0.22657932,0.055889916,-0.0005838017,0.00078014744,0.00096572144,6.939202e-05,0.0015290891,0.0018928141,0.00013600837
0.2287732,0.056481495,-0.0005120947,0.22676338,0.05567509,-0.0005817688,0.0008340325,0.0009916426,7.133273e-05,0.0016347037,0.0019436196,0.00013981215
0.22880392,0.05634939,-0.0005130658,0.22686155,0.055582006,-0.0005817388,0.0007767206,0.00088960165,6.935318e-05,0.0015223724,0.0017436192,0.00013593223
0.22883302,0.056219257,-0.0005129902,0.22691329,0.055485874,-0.00058505987,0.00075645116,0.00089986174,6.710498e-05,0.0014826444,0.001763729,0.00013152575
0.22886357,0.056087118,-0.00051232096,0.2268766,0.055390447,-0.00058303226,0.0006924615,0.0008656985,7.1353184e-05,0.0013572245,0.0016967691,0.00013985224
0.22889404,0.05595506,-0.00051211537,0.22688973,0.055384364,-0.0005857194,0.0006567104,0.00089431414,6.890221e-05,0.0012871524,0.0017528557,0.00013504834
0.22892256,0.05582633,-0.00051283906,0.22688682,0.055289507,-0.0005871936,0.000680367,0.00095209625,6.871759e-05,0.0013335194,0.0018661087,0.00013468649
0.22895247,0.05569598,-0.0005137745,0.22693062,0.055130754,-0.00059030385,0.0007063124,0.0009504738,6.768782e-05,0.0013843724,0.0018629287,0.00013266812
0.22898228,0.055565618,-0.00051185366,0.22685365,0.054922376,-0.00059062947,0.000615505,0.00088268874,6.1201405e-05,0.0012063897,0.00173007,0.000119954755
0.22901094,0.055435397,-0.000513306,0.22675736,0.054694746,-0.00058774295,0.0005629214,0.0008471197,5.611972e-05,0.001103326,0.0016603547,0.00010999465
0.2290398,0.05530838,-0.0005137833,0.22661634,0.0545249,-0.00058518496,0.00044154108,0.0008122692,5.793575e-05,0.00086542056,0.0015920477,0.00011355407
0.22907001,0.055175483,-0.0005136241,0.22656757,0.054350983,-0.0005801852,0.00039167525,0.0008351739,6.442317e-05,0.0007676835,0.0016369409,0.00012626941
0.22909972,0.055044312,-0.0005151223,0.22650188,0.054233443,-0.00058620167,0.0003202266,0.0007560999,6.5567714e-05,0.0006276441,0.0014819558,0.00012851272
0.2291183,0.05495901,-0.0005216757,0.22656174,0.05407378,-0.00059506093,0.00042119846,0.0008700127,6.679239e-05,0.000825549,0.0017052249,0.00013091309
0.22914682,0.05482808,-0.000521319,0.22654422,0.054017484,-0.00060374284,0.00032325013,0.00083670515,7.060641e-05,0.00063357025,0.0016399422,0.00013838857
0.22917701,0.054694034,-0.00052222697,0.2263876,0.0539486,-0.00060322863,0.00021124119,0.0008001963,7.387484e-05,0.00041403275,0.0015683848,0.0001447947
0.22920682,0.054561265,-0.00052268396,0.226385,0.05383804,-0.0006035301,0.00035792196,0.0009581557,7.228524e-05,0.00070152705,0.0018779853,0.00014167908
0.22923574,0.05443176,-0.0005251697,0.22644739,0.053778555,-0.00060289865,0.00041456168,0.001045072,7.6023585e-05,0.00081254094,0.002048341,0.00014900623
0.229265,0.054300703,-0.00052457734,0.2265748,0.053727925,-0.0006013288,0.0004481774,0.0010875552,7.469113e-05,0.0008784277,0.0021316083,0.00014639462
0.22929288,0.054170698,-0.00052470487,0.22664748,0.053652067,-0.0005963876,0.00053990865,0.0010883912,7.279816e-05,0.001058221,0.0021332467,0.0001426844
0.22932129,0.054042544,-0.0005249527,0.22680938,0.05346443,-0.00058807194,0.0006262949,0.0011111414,7.091629e-05,0.001227538,0.0021778373,0.00013899594
0.22935016,0.05391198,-0.0005280616,0.22695465,0.053288803,-0.00058590545,0.0006612166,0.0010185513,6.718268e-05,0.0012959846,0.0019963605,0.00013167805
0.22937895,0.053781465,-0.0005298076,0.22708742,0.053121876,-0.00058147655,0.00071203307,0.0009617231,6.521182e-05,0.0013955849,0.0018849773,0.00012781516
0.22940737,0.05365223,-0.000529625,0.22713666,0.05301227,-0.0005836796,0.00061244745,0.000879251,6.0510443e-05,0.001200397,0.001723332,0.000118600474
0.22943623,0.053520896,-0.0005267705,0.22720467,0.052829385,-0.00058196083,0.00065200817,0.00091576524,5.986141e-05,0.001277936,0.0017948999,0.00011732837
0.22946459,0.053391337,-0.00052776607,0.22738081,0.052708033,-0.00058348925,0.0007032941,0.0009632764,6.194714e-05,0.0013784565,0.0018880218,0.00012141639
0.22949281,0.053261966,-0.00052606437,0.22750771,0.05256917,-0.0005865829,0.000728002,0.0009653025,6.29494e-05,0.001426884,0.001891993,0.00012338083
0.2295212,0.053131476,-0.00052661146,0.22754252,0.052466005,-0.0005877706,0.00069028535,0.0008471149,6.1685954e-05,0.0013529593,0.0016603452,0.00012090447
0.22954874,0.05300435,-0.0005304902,0.22760068,0.052295964,-0.0005891581,0.00079670025,0.00087762985,5.9384092e-05,0.0015615325,0.0017201545,0.000116392825
0.22957721,0.05287289,-0.0005310889,0.22764975,0.052186012,-0.00059222337,0.0007463804,0.00078518625,6.223641e-05,0.0014629057,0.001538965,0.000121983365
0.22960499,0.052744,-0.0005318119,0.2276702,0.05204877,-0.00059153576,0.0007534564,0.00074692705,6.3171654e-05,0.0014767746,0.001463977,0.00012381644
0.22963206,0.052613527,-0.0005317003,0.22775896,0.051847816,-0.00058954215,0.0007648339,0.00078822434,6.4123946e-05,0.0014990744,0.0015449197,0.00012568294
0.22966038,0.052481733,-0.0005319962,0.22787584,0.051604275,-0.00059175934,0.0008119979,0.0007925576,6.479115e-05,0.001591516,0.001553413,0.00012699066
0.22968826,0.0523514,-0.0005359099,0.22798185,0.05137982,-0.00059261115,0.00088644476,0.00082208257,6.814358e-05,0.0017374317,0.0016112819,0.00013356142
0.22971743,0.052219655,-0.0005336498,0.22807516,0.051222593,-0.0005918211,0.0008576634,0.00075782527,7.3321484e-05,0.0016810203,0.0014853375,0.00014371012
0.22974516,0.052089296,-0.0005348869,0.22809954,0.05108426,-0.0005932401,0.0008046442,0.0006699583,7.44776e-05,0.0015771027,0.0013131183,0.0001459761
0.22977291,0.05195863,-0.0005372426,0.2280551,0.050983768,-0.0005938461,0.00072724646,0.0006658345,7.364023e-05,0.001425403,0.0013050357,0.00014433484
0.22980057,0.05182785,-0.0005382774,0.22800748,0.05086406,-0.00059812824,0.00064473425,0.00076759834,7.02125e-05,0.0012636791,0.0015044927,0.00013761652
0.22982812,0.05169751,-0.00053825503,0.2279759,0.050647985,-0.0005988831,0.0006631203,0.0008185144,6.739623e-05,0.0012997158,0.0016042882,0.00013209661
0.22985561,0.05156681,-0.0005376225,0.22789069,0.050446402,-0.0006009189,0.0005613282,0.000801232,6.605602e-05,0.0011002033,0.0015704148,0.0001294698
0.2298832,0.051435437,-0.00053929666,0.22786207,0.05022308,-0.0006019361,0.00057080336,0.000825906,6.7407236e-05,0.0011187746,0.0016187758,0.00013211819
0.2299107,0.051304042,-0.00054051017,0.22794318,0.050047737,-0.0006060921,0.00059864763,0.0008467476,6.8653295e-05,0.0011733493,0.0016596253,0.00013456045
0.22993828,0.051171996,-0.00054284843,0.22799152,0.049907565,-0.0006075743,0.0006040587,0.00083715527,7.129973e-05,0.001183955,0.0016408244,0.00013974747
0.2299655,0.05104129,-0.00054292334,0.2280742,0.049756706,-0.00060713774,0.00063119427,0.0008532833,7.3173855e-05,0.0012371409,0.0016724352,0.00014342075
0.22999224,0.05091226,-0.00054120267,0.22811592,0.04965904,-0.0006032903,0.0006213277,0.0007957394,7.557351e-05,0.0012178024,0.0015596492,0.00014812408
0.23001952,0.050780524,-0.00054266,0.22818087,0.049573567,-0.00060012465,0.0006077,0.00075857557,7.5999145e-05,0.0011910921,0.0014868082,0.00014895832
0.23004837,0.050646,-0.0005428228,0.22822483,0.04946972,-0.00060538313,0.0005795333,0.0007469215,7.108668e-05,0.0011358852,0.0014639662,0.0001393299
0.23007563,0.050513588,-0.0005429491,0.2282087,0.04933314,-0.00060275826,0.00058753596,0.00079111755,6.79877e-05,0.0011515705,0.0015505904,0.00013325589
0.2301024,0.050383005,-0.0005427175,0.22828119,0.049103457,-0.000596402,0.00061049697,0.0009160302,6.55999e-05,0.0011965741,0.0017954193,0.00012857582
0.23012932,0.050251458,-0.000544264,0.2283865,0.04888444,-0.0005961661,0.00059475494,0.0009457563,6.396419e-05,0.0011657197,0.0018536825,0.00012536981
0.23015636,0.0501189,-0.000545279,0.22837353,0.048703253,-0.00059474626,0.00060482795,0.0009216346,6.342945e-05,0.0011854628,0.0018064039,0.00012432173
0.23018466,0.049985107,-0.0005444037,0.2283235,0.04856504,-0.00059557555,0.0006152047,0.00088944164,6.375802e-05,0.0012058011,0.0017433056,0.00012496572
0.2302117,0.049851775,-0.00054334075,0.22832589,0.04845527,-0.0005961543,0.00058388023,0.00080273446,6.760839e-05,0.0011444052,0.0015733596,0.00013251245
0.23023869,0.04971833,-0.0005432268,0.22839306,0.048348844,-0.00059820653,0.000520777,0.00070376584,7.0584276e-05,0.001020723,0.001379381,0.00013834519
0.23026535,0.049586132,-0.00054246385,0.22850798,0.04817909,-0.000598462,0.0006550528,0.0008076498,7.140913e-05,0.0012839035,0.0015829937,0.00013996189
0.23029321,0.04945273,-0.0005416468,0.22855349,0.048105154,-0.0005937072,0.0006531725,0.0007845901,8.058276e-05,0.0012802181,0.0015377966,0.00015794221
0.23031987,0.049319692,-0.0005398178,0.22854955,0.04804604,-0.00059387775,0.0005778408,0.00062799035,8.484217e-05,0.001132568,0.0012308611,0.00016629066
0.23034568,0.049190287,-0.0005411398,0.2285415,0.04791507,-0.00059601385,0.0005795316,0.00055624696,8.510859e-05,0.001135882,0.001090244,0.00016681285
0.2303715,0.049060524,-0.00054063916,0.22851129,0.047798138,-0.00059478666,0.00058127195,0.0005226612,8.655508e-05,0.0011392931,0.001024416,0.00016964796
0.2303992,0.048926204,-0.00054119894,0.22849035,0.047692835,-0.0005922544,0.00062033726,0.00056019303,9.1582464e-05,0.0012158611,0.0010979783,0.00017950163
0.23042494,0.048796024,-0.00054093066,0.22842342,0.047661554,-0.0006007754,0.0005252893,0.00048739603,8.750998e-05,0.001029567,0.0009552962,0.00017151957
0.23045096,0.04866417,-0.0005405809,0.22834265,0.04751876,-0.0006021915,0.00063369016,0.0005964466,8.585283e-05,0.0012420327,0.0011690354,0.00016827155
0.23047784,0.048532672,-0.00053977047,0.22827423,0.04745621,-0.000603329,0.00055512047,0.00056255853,8.680706e-05,0.0010880361,0.0011026148,0.00017014184
0.2305139,0.04835207,-0.00055285083,0.22825831,0.047340047,-0.0006042325,0.0006098796,0.00063474925,8.6729524e-05,0.001195364,0.0012441085,0.00016998987
0.23053978,0.048219524,-0.00055057945,0.22831172,0.04721549,-0.0006012149,0.000598837,0.0007285921,8.9800036e-05,0.0011737205,0.0014280406,0.00017600808
0.23056701,0.048085168,-0.0005526424,0.22840482,0.04712233,-0.0006008658,0.00055257714,0.0007229204,8.91903e-05,0.0010830512,0.0014169241,0.00017481299
0.23059249,0.04795389,-0.0005540166,0.22848295,0.047002736,-0.0005977347,0.0006361519,0.0008128042,8.716361e-05,0.0012468577,0.0015930963,0.00017084068
0.23061919,0.047821153,-0.00055652444,0.22863804,0.046827827,-0.0005961201,0.00068801746,0.0009552129,8.439114e-05,0.0013485142,0.0018722174,0.00016540664
0.23064545,0.0476854,-0.0005547419,0.22880037,0.046558753,-0.00059328956,0.0007167452,0.0010680297,7.881493e-05,0.0014048206,0.0020933382,0.00015447725
0.23067048,0.04755508,-0.00055624184,0.22897553,0.046389874,-0.0005920252,0.0007100559,0.0010814186,7.656672e-05,0.0013917095,0.0021195805,0.00015007077
0.2306967,0.04742371,-0.000554309,0.22912021,0.046282366,-0.00059252256,0.00061000604,0.0010409823,7.312751e-05,0.0011956119,0.0020403254,0.00014332992
0.23072223,0.047290318,-0.00055204023,0.2291763,0.04619236,-0.00059403485,0.0006062338,0.0010269082,6.753359e-05,0.0011882182,0.0020127401,0.00013236584
0.2307483,0.047158916,-0.0005529724,0.22923304,0.046029117,-0.00059348735,0.0006189714,0.0010195227,6.367882e-05,0.001213184,0.0019982646,0.00012481048
0.23077285,0.047029447,-0.0005516634,0.22925188,0.045939792,-0.00060096226,0.0005559212,0.0009311128,5.913761e-05,0.0010896055,0.0018249811,0.000115909716
0.23079859,0.04689876,-0.0005534424,0.22926265,0.04578361,-0.0006075919,0.0006557628,0.0010168611,5.682863e-05,0.0012852951,0.0019930478,0.00011138412
0.23082344,0.04676736,-0.0005523953,0.22931667,0.0457015,-0.0006098051,0.0005798232,0.0009884239,6.341986e-05,0.0011364535,0.0019373109,0.00012430293
0.23084792,0.046637207,-0.0005500472,0.22933336,0.045621704,-0.00061270845,0.000513362,0.00088722794,6.603116e-05,0.0010061895,0.0017389668,0.00012942108
0.23087385,0.04650454,-0.0005493715,0.22940624,0.04546051,-0.0006114804,0.0005684636,0.00085964776,6.611152e-05,0.0011141887,0.0016849097,0.00012957858
0.23089837,0.04637335,-0.0005508228,0.2295245,0.045303043,-0.0006105714,0.0005178602,0.0008486259,6.949324e-05,0.001015006,0.0016633068,0.00013620676
0.23092434,0.046239696,-0.0005500954,0.22949588,0.04515888,-0.0006123535,0.0004995547,0.0007920358,6.539847e-05,0.0009791271,0.0015523902,0.000128181
0.23094966,0.046108887,-0.0005498821,0.22945614,0.045042764,-0.0006085987,0.00048131318,0.0007398364,6.5118074e-05,0.00094337383,0.0014500794,0.00012763143
0.23097424,0.045976255,-0.00055004813,0.22949417,0.04487813,-0.0006098037,0.0005136849,0.0007976619,6.460668e-05,0.0010068223,0.0015634174,0.0001266291
