vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred
-0.10252528,0.18001345,-3.9934916e-05,-0.09554422,0.1750838,-4.1587882e-05
-0.102604985,0.17996477,-3.9951083e-05,-0.09808193,0.17600846,-4.3131797e-05
-0.10268468,0.17991607,-3.998843e-05,-0.09895195,0.1760487,-4.3671513e-05
-0.10276462,0.17986831,-4.0048937e-05,-0.09865092,0.1757799,-4.3891727e-05
-0.10284361,0.1798199,-4.0082006e-05,-0.09886469,0.17730613,-4.38024e-05
-0.102923155,0.1797723,-4.008611e-05,-0.097337544,0.17759663,-4.3203057e-05
-0.10300206,0.17972387,-4.0094994e-05,-0.097687125,0.17806174,-4.2469037e-05
-0.103080526,0.17967565,-4.0125182e-05,-0.09714402,0.17679103,-4.2303203e-05
-0.103159204,0.17962724,-4.0157523e-05,-0.097641125,0.17680341,-4.245661e-05
-0.10323691,0.17957821,-4.0135732e-05,-0.09894192,0.17751825,-4.2988315e-05
-0.10331567,0.17952968,-4.012105e-05,-0.09899701,0.17662919,-4.397321e-05
-0.10339403,0.17948131,-4.012214e-05,-0.098047495,0.17704949,-4.3650296e-05
-0.10347244,0.17943288,-4.0191284e-05,-0.0973769,0.17770527,-4.2067004e-05
-0.10355088,0.17938438,-4.0227344e-05,-0.09793164,0.17798154,-4.2420623e-05
-0.103629485,0.17933574,-4.028067e-05,-0.09848963,0.17669438,-4.2979984e-05
-0.1037081,0.17928705,-4.0326115e-05,-0.09937896,0.17606297,-4.3020576e-05
-0.103786886,0.17923935,-4.0337065e-05,-0.09934409,0.17672701,-4.3211046e-05
-0.10386562,0.17919049,-4.0377578e-05,-0.098871395,0.17742027,-4.3854867e-05
-0.10394497,0.17914237,-4.0426436e-05,-0.09827505,0.17674595,-4.3007523e-05
-0.10402343,0.17909357,-4.048665e-05,-0.099209085,0.17815815,-4.3111606e-05
-0.10410315,0.17904513,-4.0515646e-05,-0.09851335,0.17725836,-4.3221844e-05
-0.104182154,0.17899589,-4.0551087e-05,-0.097024366,0.17651291,-4.203227e-05
-0.10426204,0.17894724,-4.059425e-05,-0.09759545,0.17726958,-4.1635532e-05
-0.10434188,0.17889743,-4.0616476e-05,-0.101208836,0.1772674,-4.323069e-05
-0.104422,0.17884852,-4.0644525e-05,-0.0993281,0.17464799,-4.365878e-05
-0.10450217,0.17879955,-4.0646548e-05,-0.10166694,0.17716253,-4.429159e-05
-0.10458219,0.17874946,-4.066476e-05,-0.09874661,0.1764731,-4.3550164e-05
-0.10466212,0.17869936,-4.0705316e-05,-0.09946896,0.17717277,-4.2408683e-05
-0.104742795,0.17864992,-4.0712737e-05,-0.100681886,0.17801376,-4.3221065e-05
-0.1048228,0.17859966,-4.0720377e-05,-0.09940903,0.17637178,-4.3494692e-05
-0.10490315,0.17855033,-4.0747997e-05,-0.10031977,0.17724545,-4.3548513e-05
-0.10498381,0.17850076,-4.0783714e-05,-0.09959622,0.17687471,-4.3170745e-05
-0.10506415,0.17845015,-4.081017e-05,-0.10137801,0.17702727,-4.253506e-05
-0.105144665,0.17840056,-4.0884966e-05,-0.10053231,0.17632599,-4.3936394e-05
-0.105225235,0.17835088,-4.0888357e-05,-0.10239577,0.17746525,-4.42452e-05
-0.10530558,0.17830013,-4.096172e-05,-0.102507874,0.17701185,-4.452533e-05
-0.10538587,0.17825052,-4.1010433e-05,-0.101763114,0.17684764,-4.410268e-05
-0.10548824,0.17818663,-4.0510742e-05,-0.100263804,0.17720316,-4.3200147e-05
-0.10556838,0.17813699,-4.0546074e-05,-0.10009253,0.17773883,-4.2649677e-05
-0.10564785,0.17808653,-4.0586005e-05,-0.10187128,0.17716308,-4.3078777e-05
-0.105727404,0.17803602,-4.059926e-05,-0.10025789,0.17531379,-4.3017913e-05
-0.1058065,0.17798571,-4.0607272e-05,-0.10087618,0.17598154,-4.291827e-05
-0.10588615,0.17793617,-4.064751e-05,-0.10246016,0.17672767,-4.3930733e-05
-0.10596481,0.17788604,-4.0701612e-05,-0.100517765,0.17522798,-4.377043e-05
-0.10604423,0.17783655,-4.0768646e-05,-0.103207245,0.17721076,-4.3723907e-05
-0.1061226,0.1777865,-4.0830775e-05,-0.10219163,0.17629048,-4.435928e-05
-0.106200665,0.17773658,-4.0854342e-05,-0.10482983,0.17677173,-4.4541084e-05
-0.10627906,0.17768757,-4.0883955e-05,-0.10308924,0.17620589,-4.4627857e-05
-0.10635753,0.17763852,-4.096461e-05,-0.10286008,0.17696519,-4.428721e-05
-0.10643549,0.1775885,-4.105323e-05,-0.10209371,0.1770391,-4.3793065e-05
-0.106513575,0.1775384,-4.1095664e-05,-0.10127117,0.17718582,-4.3338943e-05
-0.10659221,0.17748904,-4.1179694e-05,-0.100623086,0.17658177,-4.2375315e-05
-0.10667014,0.1774389,-4.127864e-05,-0.10217936,0.17621285,-4.29386e-05
-0.10674845,0.1773897,-4.1324223e-05,-0.101141125,0.17454198,-4.343786e-05
-0.106827274,0.17734008,-4.1399107e-05,-0.10183996,0.17502543,-4.3364606e-05
-0.106905386,0.17728968,-4.1422383e-05,-0.10249327,0.17520723,-4.3170992e-05
-0.10698338,0.17723931,-4.1456617e-05,-0.10458678,0.17493728,-4.4446926e-05
-0.10706197,0.17718853,-4.1493324e-05,-0.10231285,0.1736848,-4.3874214e-05
-0.107140675,0.17713879,-4.1529376e-05,-0.10157029,0.17502582,-4.2573905e-05
-0.10721901,0.17708805,-4.1603846e-05,-0.10166626,0.17542689,-4.2148728e-05
-0.10729729,0.17703731,-4.1661136e-05,-0.10302995,0.17477445,-4.290804e-05
-0.10737631,0.17698722,-4.1697152e-05,-0.10313822,0.17352478,-4.323224e-05
-0.10745452,0.17693642,-4.1737585e-05,-0.102675825,0.17354944,-4.3197426e-05
-0.10753228,0.17688584,-4.1789775e-05,-0.100599855,0.17266434,-4.2366883e-05
-0.107610226,0.1768351,-4.1841617e-05,-0.102992296,0.17500837,-4.2113235e-05
-0.10768798,0.17678444,-4.186802e-05,-0.10373701,0.17341658,-4.335899e-05
-0.10776688,0.17673418,-4.190336e-05,-0.102779895,0.17131285,-4.3223037e-05
-0.107844844,0.17668326,-4.1905478e-05,-0.10323486,0.17269264,-4.279727e-05
-0.1079226,0.17663246,-4.1921892e-05,-0.10343331,0.17302255,-4.314172e-05
-0.10800061,0.17658143,-4.197877e-05,-0.10475737,0.17218198,-4.2857857e-05
-0.108078554,0.17653039,-4.197852e-05,-0.104990855,0.17173216,-4.4339227e-05
-0.108156905,0.1764802,-4.204517e-05,-0.10513191,0.17158635,-4.4175416e-05
-0.10823463,0.17642923,-4.210118e-05,-0.10524234,0.17273222,-4.4483764e-05
-0.10831246,0.17637812,-4.213013e-05,-0.105626866,0.17327064,-4.423842e-05
-0.10839,0.17632712,-4.2174404e-05,-0.1057871,0.17247766,-4.4064444e-05
-0.10846788,0.17627588,-4.222792e-05,-0.10626997,0.1724942,-4.4577107e-05
-0.10854603,0.17622559,-4.2322194e-05,-0.105739415,0.17291664,-4.5228633e-05
-0.10862368,0.17617439,-4.239753e-05,-0.10669005,0.17346108,-4.56407e-05
-0.108702004,0.1761239,-4.2449297e-05,-0.107108116,0.17321396,-4.4893415e-05
-0.10877922,0.17607288,-4.2494306e-05,-0.10502967,0.17266548,-4.414154e-05
-0.108856454,0.17602178,-4.2535146e-05,-0.10483518,0.17380969,-4.387318e-05
-0.1089337,0.17597063,-4.258423e-05,-0.10524526,0.17351907,-4.470235e-05
-0.1090112,0.1759193,-4.2600455e-05,-0.103712365,0.172136,-4.3342974e-05
-0.109088674,0.1758679,-4.265164e-05,-0.105492935,0.17269683,-4.387737e-05
-0.109166026,0.17581654,-4.2691318e-05,-0.10468122,0.17145865,-4.4203574e-05
-0.109243706,0.17576489,-4.2722444e-05,-0.10629812,0.1724082,-4.508774e-05
-0.10932164,0.17571308,-4.2770596e-05,-0.10475771,0.17108883,-4.436697e-05
-0.10939801,0.17566098,-4.2236337e-05,-0.10461347,0.17133498,-4.3611144e-05
-0.10947572,0.17560917,-4.2269865e-05,-0.10631016,0.17257746,-4.4899454e-05
-0.10955346,0.1755573,-4.234285e-05,-0.10814002,0.17155066,-4.550092e-05
-0.10963151,0.17550519,-4.2409047e-05,-0.10600513,0.16998492,-4.478357e-05
-0.10970919,0.17545323,-4.243006e-05,-0.107470155,0.17309894,-4.451259e-05
-0.109786764,0.17540133,-4.24913e-05,-0.106775165,0.17229338,-4.479014e-05
-0.109864324,0.17534938,-4.255266e-05,-0.107148245,0.17167665,-4.5096618e-05
-0.10994206,0.17529844,-4.2605825e-05,-0.10710347,0.17234981,-4.4868604e-05
-0.11001982,0.17524628,-4.268902e-05,-0.10655247,0.17258321,-4.4748413e-05
-0.11009723,0.17519425,-4.270117e-05,-0.106821135,0.1725057,-4.487329e-05
-0.11017457,0.17514344,-4.275595e-05,-0.10903905,0.17272146,-4.6372115e-05
-0.110251606,0.17509158,-4.2785716e-05,-0.108671755,0.17172523,-4.6062218e-05
-0.11032826,0.17503992,-4.2857973e-05,-0.1071617,0.17178355,-4.4982844e-05
-0.11040527,0.17498916,-4.289342e-05,-0.10614543,0.17260315,-4.4292698e-05
-0.110482246,0.1749384,-4.2952706e-05,-0.10813624,0.17284612,-4.5216228e-05
-0.11055863,0.17488675,-4.302521e-05,-0.10683215,0.17095324,-4.592163e-05
-0.110635385,0.17483601,-4.3027605e-05,-0.10878922,0.172769,-4.5817324e-05
-0.11071138,0.17478454,-4.309252e-05,-0.10704008,0.17165533,-4.591124e-05
-0.110787064,0.17473324,-4.3128734e-05,-0.10826342,0.17199254,-4.5213957e-05
-0.110862866,0.17468297,-4.3165746e-05,-0.10679011,0.17178643,-4.5412547e-05
-0.11093837,0.1746317,-4.3216118e-05,-0.10729429,0.17204608,-4.5069282e-05
-0.11101411,0.1745814,-4.3236105e-05,-0.10912341,0.17168541,-4.5826004e-05
-0.11108911,0.17453034,-4.32859e-05,-0.10890514,0.17095022,-4.6489586e-05
-0.111164734,0.17448002,-4.3370746e-05,-0.11028941,0.1721384,-4.6745416e-05
-0.11124037,0.17442964,-4.3460997e-05,-0.108491346,0.17172499,-4.699199e-05
-0.111316055,0.17437918,-4.353818e-05,-0.10918121,0.17262378,-4.6771776e-05
-0.11139093,0.174328,-4.3573855e-05,-0.10766317,0.17240508,-4.5577828e-05
-0.111467466,0.17427808,-4.3638902e-05,-0.10655993,0.17221065,-4.5024237e-05
-0.11154316,0.17422746,-4.3666972e-05,-0.107420996,0.17212552,-4.5205634e-05
-0.11161922,0.17417657,-4.3740307e-05,-0.10744789,0.17038196,-4.5651366e-05
-0.11169489,0.17412587,-4.376584e-05,-0.10810773,0.17064328,-4.564126e-05
-0.11177063,0.17407508,-4.3766253e-05,-0.11011669,0.1705791,-4.6429188e-05
-0.11184652,0.17402412,-4.3815773e-05,-0.10859874,0.1690092,-4.6205227e-05
-0.11192225,0.17397323,-4.385807e-05,-0.10885693,0.17091392,-4.5749315e-05
-0.11199817,0.17392218,-4.3876033e-05,-0.110275626,0.17192045,-4.672201e-05
-0.11207415,0.17387104,-4.3856642e-05,-0.1089696,0.17027554,-4.705092e-05
-0.112150505,0.17381959,-4.3843364e-05,-0.108853266,0.17131414,-4.595791e-05
-0.11222689,0.17376806,-4.38704e-05,-0.107353404,0.17098232,-4.5729226e-05
-0.11230385,0.17371728,-4.392006e-05,-0.10719204,0.17122492,-4.5184373e-05
-0.11238016,0.1736645,-4.3962616e-05,-0.10696164,0.17021868,-4.4701723e-05
-0.11245708,0.17361245,-4.3962704e-05,-0.106485486,0.16902238,-4.4686756e-05
-0.11253399,0.17356035,-4.3938482e-05,-0.10712437,0.1681018,-4.455045e-05
-0.11261064,0.17350718,-4.3915607e-05,-0.10807459,0.1677037,-4.5172914e-05
-0.11268769,0.17345488,-4.395393e-05,-0.10907066,0.1668238,-4.5818095e-05
-0.11276476,0.17340253,-4.394703e-05,-0.108055755,0.1661584,-4.4915563e-05
-0.11284143,0.1733504,-4.3974855e-05,-0.1090828,0.16820459,-4.6014924e-05
-0.11291872,0.173299,-4.3998196e-05,-0.110088095,0.16737835,-4.5982903e-05
-0.11299509,0.17324696,-4.4003136e-05,-0.11030786,0.16667093,-4.6492285e-05
-0.11307122,0.17319505,-4.4032582e-05,-0.1110557,0.16805397,-4.699779e-05
-0.11314815,0.17314374,-4.406467e-05,-0.10976669,0.16786154,-4.6698908e-05
-0.11323485,0.17308483,-4.3351363e-05,-0.10964373,0.16841453,-4.6083624e-05
-0.113311335,0.17303371,-4.3386302e-05,-0.111224174,0.1688107,-4.6531248e-05
-0.11338739,0.17298286,-4.343003e-05,-0.11119974,0.16786082,-4.6769826e-05
-0.11346349,0.17293191,-4.350116e-05,-0.111110464,0.16714276,-4.6843663e-05
-0.11353931,0.17288111,-4.3545675e-05,-0.110561,0.1677995,-4.624042e-05
-0.11361495,0.17283039,-4.3599837e-05,-0.11018482,0.16807713,-4.5764995e-05
-0.113690495,0.17277846,-4.3640437e-05,-0.10964975,0.16833138,-4.6815316e-05
-0.11376628,0.17272753,-4.36474e-05,-0.111723155,0.16778113,-4.6264417e-05
-0.11384155,0.17267568,-4.3686596e-05,-0.111474976,0.16712989,-4.670903e-05
-0.113917395,0.17262462,-4.371386e-05,-0.10979435,0.16675808,-4.649246e-05
-0.113992825,0.17257258,-4.3786647e-05,-0.10981402,0.16750443,-4.571095e-05
-0.114068106,0.17252058,-4.379772e-05,-0.10960221,0.16728921,-4.584455e-05
-0.114143476,0.17246847,-4.3782296e-05,-0.10997395,0.16643594,-4.5691944e-05
-0.11421844,0.17241538,-4.3800836e-05,-0.11190742,0.16734172,-4.7186957e-05
-0.11429381,0.17236316,-4.3824497e-05,-0.11113377,0.16542272,-4.706454e-05
-0.11436936,0.17231078,-4.3867803e-05,-0.11107388,0.16588765,-4.6250956e-05
-0.11444466,0.17225853,-4.388039e-05,-0.11026947,0.16731246,-4.6266272e-05
-0.11451934,0.17220542,-4.3898828e-05,-0.111322805,0.16701828,-4.657735e-05
-0.11459504,0.172154,-4.3965905e-05,-0.1124475,0.16688225,-4.7739537e-05
-0.1146698,0.17210074,-4.3983848e-05,-0.111915514,0.16612877,-4.739494e-05
-0.114745095,0.17204829,-4.399305e-05,-0.11256738,0.16687171,-4.690652e-05
-0.11482023,0.17199588,-4.399145e-05,-0.11198263,0.16761464,-4.7505782e-05
-0.11489503,0.17194244,-4.3998705e-05,-0.11082412,0.16670504,-4.725671e-05
-0.11497034,0.17188981,-4.4063636e-05,-0.11149898,0.16771711,-4.700487e-05
-0.11504553,0.171836,-4.4110842e-05,-0.11089352,0.16729552,-4.7019603e-05
-0.11512099,0.17178316,-4.4143882e-05,-0.113471285,0.16783698,-4.725047e-05
-0.115196794,0.17173004,-4.4187036e-05,-0.11134556,0.16577315,-4.7810332e-05
-0.11527276,0.17167674,-4.426809e-05,-0.110133946,0.16603468,-4.6571404e-05
-0.115348786,0.17162335,-4.4371525e-05,-0.110615656,0.16726027,-4.5319342e-05
-0.115425766,0.17157045,-4.452032e-05,-0.10859881,0.16534923,-4.5567278e-05
-0.115501866,0.1715169,-4.458193e-05,-0.11147384,0.16582958,-4.6449488e-05
-0.11557843,0.17146298,-4.467034e-05,-0.11204068,0.16434905,-4.7387606e-05
-0.1156548,0.17140913,-4.4741493e-05,-0.112172335,0.16344303,-4.7131653e-05
-0.11573149,0.171355,-4.4780754e-05,-0.1120033,0.16449162,-4.6883848e-05
-0.11580868,0.1713017,-4.487807e-05,-0.11240144,0.16445687,-4.734337e-05
-0.115885094,0.17124765,-4.4969747e-05,-0.11099368,0.16400735,-4.656842e-05
-0.11596197,0.17119445,-4.5063134e-05,-0.110768065,0.16416518,-4.61912e-05
-0.11603969,0.17114183,-4.5174995e-05,-0.10954216,0.16354583,-4.5747394e-05
-0.11611679,0.17108837,-4.5325898e-05,-0.11272028,0.16461042,-4.61623e-05
-0.116194725,0.1710355,-4.543463e-05,-0.11149016,0.162279,-4.6953377e-05
-0.116272464,0.1709827,-4.555429e-05,-0.11217344,0.16282947,-4.6973575e-05
-0.11635047,0.17092966,-4.567681e-05,-0.11230077,0.16299696,-4.6538276e-05
-0.116428256,0.17087673,-4.575454e-05,-0.11299969,0.16388373,-4.733907e-05
-0.116505474,0.1708229,-4.5829132e-05,-0.11222044,0.16292906,-4.723473e-05
-0.116583034,0.1707688,-4.586218e-05,-0.11263497,0.16350713,-4.7383437e-05
-0.1166608,0.17071572,-4.5929046e-05,-0.113060355,0.16372848,-4.7945643e-05
-0.116738334,0.17066275,-4.5973517e-05,-0.11354287,0.16349338,-4.7719077e-05
-0.11681527,0.17060892,-4.5997833e-05,-0.113859534,0.16384494,-4.7864552e-05
-0.11689302,0.17055568,-4.60168e-05,-0.112200856,0.1626932,-4.694095e-05
-0.11697061,0.1705025,-4.6071807e-05,-0.111952975,0.16286685,-4.6733745e-05
-0.11705506,0.17044336,-4.525377e-05,-0.11247221,0.16341092,-4.67434e-05
-0.1171322,0.17038916,-4.5248977e-05,-0.11310583,0.16285592,-4.6925466e-05
-0.11721009,0.1703356,-4.5270244e-05,-0.11242351,0.16174161,-4.6752466e-05
-0.11728707,0.17028141,-4.5271547e-05,-0.1130998,0.16302101,-4.7256035e-05
-0.117364615,0.170228,-4.5293316e-05,-0.11700413,0.16401134,-4.8362926e-05
-0.11744176,0.17017359,-4.5340654e-05,-0.11462501,0.16121678,-4.873176e-05
-0.117519304,0.17012006,-4.5316345e-05,-0.1137017,0.16337231,-4.8065303e-05
-0.1175963,0.17006566,-4.5302833e-05,-0.11415978,0.16485152,-4.7697562e-05
-0.117673874,0.170012,-4.5292676e-05,-0.11366047,0.16366212,-4.735111e-05
-0.117750555,0.16995768,-4.5286717e-05,-0.11289315,0.16268186,-4.6937042e-05
-0.1178277,0.16990301,-4.5269247e-05,-0.11469467,0.1633139,-4.767326e-05
-0.117904484,0.16984852,-4.5259432e-05,-0.1132371,0.16149049,-4.7642956e-05
-0.117981434,0.16979387,-4.5282242e-05,-0.115086585,0.16294745,-4.76797e-05
-0.11805789,0.16973951,-4.5318862e-05,-0.11567509,0.16266744,-4.8468857e-05
-0.11813471,0.1696861,-4.537774e-05,-0.11296788,0.1612089,-4.7613983e-05
-0.118211046,0.16963173,-4.5380613e-05,-0.11379336,0.16308965,-4.7763366e-05
-0.11828762,0.16957837,-4.5421766e-05,-0.11556625,0.16325803,-4.806771e-05
-0.11836369,0.1695241,-4.5426583e-05,-0.115801275,0.16203396,-4.874052e-05
-0.118440226,0.16947067,-4.5459565e-05,-0.11512835,0.16175884,-4.8672482e-05
-0.11851603,0.16941649,-4.5516637e-05,-0.115553975,0.16272573,-4.8404094e-05
-0.118591845,0.16936348,-4.5556793e-05,-0.11527929,0.16391303,-4.9374758e-05
-0.11866777,0.16931035,-4.5562054e-05,-0.11571875,0.16301517,-4.870235e-05
-0.11874291,0.16925648,-4.557222e-05,-0.11579992,0.16371939,-4.9022747e-05
-0.11881809,0.16920254,-4.5569373e-05,-0.11483012,0.16311042,-4.817905e-05
-0.118893266,0.16914855,-4.559484e-05,-0.1148853,0.16315863,-4.8506423e-05
-0.11896843,0.16909452,-4.5627377e-05,-0.11461149,0.16292246,-4.8943286e-05
-0.119042695,0.16903986,-4.5610373e-05,-0.11573483,0.16287214,-4.8418093e-05
-0.119117394,0.16898607,-4.5643217e-05,-0.11697766,0.16329348,-4.9670765e-05
-0.1191915,0.16893142,-4.561279e-05,-0.11439246,0.1613903,-4.919515e-05
-0.014030337,0.17324491,1.1329212e-06,-0.07003397,0.16142924,-3.394782e-05
-0.0140180215,0.17324491,1.1421689e-06,-0.03817443,0.16128072,-1.9136014e-05
-0.014005698,0.17324589,1.1472921e-06,-0.022673905,0.16014929,-8.068047e-06
-0.013993386,0.17324689,1.1626344e-06,-0.015111428,0.16014376,-3.6446588e-06
-0.013980895,0.1732469,1.1591565e-06,-0.010552559,0.16136336,-2.1439682e-06
-0.013968416,0.1732479,1.1143802e-06,-0.0067327805,0.16153595,-1.6364133e-06
-0.013956036,0.1732489,1.0982385e-06,-0.0038280115,0.16090317,-1.7425882e-06
-0.013943609,0.17324992,1.0814911e-06,-0.0033939555,0.16224842,-2.0507996e-06
-0.013931271,0.17325091,1.0621143e-06,-0.004232563,0.16344696,-2.3875914e-06
-0.013919067,0.17325088,1.0802332e-06,-0.005363427,0.16354133,-3.1888703e-06
-0.013907,0.17325085,1.0452441e-06,-0.0042550378,0.16201268,-3.4015193e-06
-0.013895165,0.1732518,1.0273925e-06,-0.006095603,0.16329847,-3.7826126e-06
-0.013883218,0.17325276,1.0229214e-06,-0.0060497746,0.16338363,-4.2801835e-06
-0.013871163,0.17325172,1.0120511e-06,-0.0054491535,0.16279212,-3.834405e-06
-0.01385913,0.17325167,1.0467593e-06,-0.005985979,0.16373876,-3.7237191e-06
-0.013847001,0.17325065,1.0656386e-06,-0.0049243644,0.16250096,-3.9198194e-06
-0.013834938,0.17324959,1.0922777e-06,-0.007002987,0.16373561,-4.017613e-06
-0.013822909,0.17324856,1.1724305e-06,-0.007337667,0.16372283,-4.2881607e-06
-0.013810929,0.1732465,1.223737e-06,-0.0071406327,0.16303286,-4.323229e-06
-0.013799038,0.17324445,1.2716928e-06,-0.006309092,0.16298878,-3.5363075e-06
-0.013787229,0.17324339,1.331422e-06,-0.006588973,0.16379242,-3.4888717e-06
-0.013775427,0.1732413,1.3499457e-06,-0.0067540556,0.16354196,-3.7021878e-06
-0.013763759,0.17324023,1.3593872e-06,-0.0067567863,0.16341716,-3.361892e-06
-0.013752412,0.17323813,1.3555145e-06,-0.006513927,0.16250965,-3.6661759e-06
-0.013741136,0.173237,1.3768922e-06,-0.0072107315,0.1629554,-3.5634093e-06
-0.013729874,0.1732349,1.3835161e-06,-0.0065451637,0.1622925,-3.2815617e-06
-0.013718758,0.17323376,1.3608096e-06,-0.006511513,0.16239959,-2.7102142e-06
-0.013707638,0.17323264,1.328468e-06,-0.006887827,0.1628683,-2.8535078e-06
-0.01369622,0.17323154,1.3141989e-06,-0.007332463,0.16313806,-3.0076546e-06
-0.0136851445,0.17323042,1.242036e-06,-0.008256454,0.16377077,-3.0407446e-06
-0.013673913,0.17323029,1.197207e-06,-0.0072552264,0.16273345,-2.8919058e-06
-0.013662539,0.17322917,1.1278353e-06,-0.006465949,0.16185178,-2.9966677e-06
-0.013651177,0.17322807,1.105951e-06,-0.0064151064,0.16268982,-2.3993125e-06
-0.013639793,0.17322697,1.0615831e-06,-0.0075660497,0.16341887,-2.9256735e-06
-0.0136282705,0.17322586,1.0040312e-06,-0.008156195,0.1632311,-2.9804432e-06
-0.013616897,0.17322476,9.200612e-07,-0.0067493506,0.16193789,-2.5990212e-06
-0.013605382,0.17322466,8.950956e-07,-0.008175857,0.16398099,-2.4698284e-06
-0.013593841,0.17322356,8.754023e-07,-0.008419383,0.16474137,-2.4431565e-06
-0.01358223,0.17322247,8.6014916e-07,-0.007248301,0.16366224,-2.2816525e-06
-0.013570521,0.17322138,8.8315574e-07,-0.0072206594,0.16442816,-1.9067229e-06
-0.013558552,0.1732203,9.244386e-07,-0.0072988532,0.16472399,-2.0154916e-06
-0.013546642,0.17321923,8.866655e-07,-0.007025175,0.16422592,-2.2062923e-06
-0.0135345645,0.17321819,8.6300315e-07,-0.0067886077,0.16401671,-2.1682722e-06
-0.013522539,0.17321712,8.35048e-07,-0.0077617466,0.16463861,-2.5262611e-06
-0.013510648,0.17321704,8.3302575e-07,-0.007556066,0.16428663,-2.49002e-06
-0.0134985745,0.17321597,8.609031e-07,-0.006855041,0.1642209,-1.8185456e-06
-0.013486613,0.17321591,8.524971e-07,-0.0061061084,0.1641223,-1.6935437e-06
-0.0134592205,0.17321701,5.854281e-07,-0.0051806383,0.16356069,-1.4944653e-06
-0.013447132,0.17321697,5.755928e-07,-0.0059830435,0.16437459,-1.7861535e-06
-0.013434906,0.17321591,5.522379e-07,-0.005337544,0.16307533,-1.896622e-06
-0.013422713,0.17321585,5.753427e-07,-0.005015902,0.16217881,-1.8552241e-06
