vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred,vE_std,vN_std,vD_std,vE_ci95,vN_ci95,vD_ci95
-0.007989421,0.23610982,-0.0009739756,-0.008647308,0.23040164,-0.0008719269,0.002270438,0.0009119708,8.435642e-05,0.0044500586,0.0017874629,0.00016533858
-0.008100959,0.2361118,-0.00097188575,-0.008785261,0.23022875,-0.0008710637,0.0021988342,0.0009988352,7.6743134e-05,0.0043097152,0.0019577171,0.00015041654
-0.008213158,0.2361127,-0.0009711335,-0.009005418,0.23021081,-0.0008717447,0.0022002943,0.0010612449,7.021241e-05,0.0043125767,0.00208004,0.00013761633
-0.008324882,0.23611356,-0.0009706789,-0.009214849,0.230246,-0.0008708729,0.0021750603,0.0010139183,7.231296e-05,0.0042631184,0.0019872799,0.00014173341
-0.008436253,0.2361154,-0.0009707112,-0.009317011,0.2303744,-0.00086818956,0.002128082,0.0009871238,7.5152275e-05,0.004171041,0.0019347627,0.00014729846
-0.008541767,0.2361164,-0.00096640695,-0.009437747,0.2306895,-0.00086402614,0.0020489746,0.00095960015,8.125186e-05,0.0040159905,0.0018808163,0.00015925366
-0.0086542135,0.23611805,-0.000971303,-0.009676615,0.23061289,-0.0008652004,0.002070913,0.0009541335,7.5013435e-05,0.0040589897,0.0018701018,0.00014702634
-0.008763397,0.23611881,-0.000968414,-0.009817352,0.23051706,-0.000864331,0.002130446,0.00089602097,7.527376e-05,0.004175674,0.0017562011,0.00014753657
-0.008874575,0.23611942,-0.0009693453,-0.009786408,0.23053361,-0.0008633119,0.0021141865,0.00084242405,8.1946986e-05,0.0041438057,0.0016511512,0.0001606161
-0.008984922,0.23612103,-0.0009677346,-0.009782226,0.23049587,-0.00086306053,0.0021183076,0.00087678496,8.119632e-05,0.004151883,0.0017184985,0.00015914478
-0.009092699,0.23612168,-0.00096719566,-0.009862419,0.23041952,-0.0008649358,0.0021331818,0.0009133376,7.750861e-05,0.0041810363,0.0017901417,0.00015191687
-0.0091985,0.23612335,-0.0009662491,-0.0099459635,0.23048566,-0.0008656654,0.002133252,0.00094452157,7.636387e-05,0.004181174,0.0018512623,0.00014967319
-0.009310564,0.23612374,-0.00096718984,-0.010074814,0.23045768,-0.00086838065,0.0021218185,0.0009546115,7.435328e-05,0.004158764,0.0018710386,0.00014573243
-0.009419702,0.23612419,-0.00096697273,-0.010192206,0.23031776,-0.00086998014,0.0021330116,0.00097227783,7.004118e-05,0.004180703,0.0019056646,0.0001372807
-0.009529882,0.23612553,-0.0009646535,-0.01022112,0.2303086,-0.0008690592,0.0021195041,0.00095991633,7.163652e-05,0.004154228,0.0018814361,0.00014040757
-0.009639253,0.23612587,-0.00096534815,-0.010270979,0.23021907,-0.0008702847,0.0021047432,0.0009441173,7.177052e-05,0.0041252966,0.00185047,0.00014067022
-0.00974889,0.23612715,-0.00096363854,-0.010339724,0.23014045,-0.0008702166,0.0020888292,0.0010088725,6.756148e-05,0.004094105,0.0019773901,0.00013242051
-0.009860203,0.2361273,-0.0009635207,-0.010425257,0.23026136,-0.0008688169,0.0020443357,0.0009897035,7.0116395e-05,0.004006898,0.0019398188,0.00013742814
-0.00996955,0.23612748,-0.0009660428,-0.010568332,0.23032983,-0.00086794025,0.0020050013,0.0010185639,6.666708e-05,0.0039298027,0.0019963852,0.00013066748
-0.010078339,0.23612863,-0.0009668374,-0.01075696,0.23035675,-0.00086757384,0.0020012346,0.00094430096,6.805704e-05,0.0039224196,0.0018508299,0.00013339179
-0.010187675,0.2361287,-0.0009685168,-0.010854192,0.23032813,-0.00086505257,0.0019934988,0.0008594388,7.1025075e-05,0.0039072577,0.0016845,0.00013920915
-0.010294257,0.23612885,-0.00097035506,-0.010923463,0.23037726,-0.0008616015,0.0019735356,0.0008418093,7.2733405e-05,0.0038681298,0.0016499463,0.00014255747
-0.010405034,0.23612976,-0.0009711003,-0.0110848285,0.23034364,-0.0008572895,0.001993505,0.00075714226,7.545839e-05,0.00390727,0.0014839988,0.00014789845
-0.010513077,0.23612976,-0.0009692882,-0.011207862,0.23019743,-0.00085236214,0.0019929218,0.0007512738,7.588568e-05,0.0039061268,0.0014724968,0.00014873593
-0.01062067,0.23612973,-0.0009710542,-0.011346225,0.2302993,-0.0008461194,0.0019831664,0.00071372534,8.05242e-05,0.0038870063,0.0013989017,0.00015782744
-0.010729658,0.23613058,-0.00096666726,-0.011496675,0.23009795,-0.0008399421,0.0019751396,0.0006812826,8.180897e-05,0.0038712737,0.0013353139,0.00016034557
-0.010837774,0.23613042,-0.00096784486,-0.011594594,0.22989264,-0.0008341054,0.002032366,0.0006987763,7.9887184e-05,0.0039834375,0.0013696016,0.00015657888
-0.010948174,0.2361311,-0.0009715756,-0.011715781,0.22977866,-0.0008314899,0.0020390034,0.0007207437,8.029834e-05,0.0039964467,0.0014126577,0.00015738475
-0.011061135,0.2361306,-0.00097191654,-0.011930887,0.22952233,-0.0008288182,0.002044339,0.00074661296,7.931291e-05,0.0040069045,0.0014633614,0.00015545331
-0.011169006,0.2361303,-0.000969226,-0.01206619,0.22952047,-0.000825844,0.001997834,0.00077742623,8.1459024e-05,0.003915755,0.0015237555,0.00015965968
-0.0112777585,0.2361309,-0.00097112573,-0.012218375,0.22961165,-0.000823434,0.0019375967,0.0007797887,8.288906e-05,0.0037976897,0.0015283859,0.00016246256
-0.011385111,0.23613052,-0.00097168895,-0.012416554,0.22953892,-0.00082314113,0.001908941,0.0007925271,8.0244135e-05,0.0037415244,0.0015533532,0.00015727851
-0.011491724,0.23613013,-0.00097149494,-0.012577628,0.22951394,-0.0008250171,0.0018981965,0.00077263865,8.0616664e-05,0.0037204653,0.0015143718,0.00015800867
-0.011599301,0.23613063,-0.0009711727,-0.012666233,0.22948626,-0.00082724285,0.0018447604,0.0007827007,7.958021e-05,0.0036157304,0.0015340934,0.00015597722
-0.011706355,0.23613012,-0.00097513926,-0.012854093,0.22935927,-0.00082762615,0.001843259,0.0007812106,7.809832e-05,0.0036127877,0.0015311728,0.0001530727
-0.011815371,0.23612946,-0.000974485,-0.013000253,0.22915877,-0.0008276182,0.0018535636,0.0007472274,8.001885e-05,0.0036329848,0.0014645658,0.00015683695
-0.011923781,0.23612979,-0.00097412185,-0.01305135,0.22907199,-0.00082579884,0.0018244791,0.00075076794,8.079891e-05,0.003575979,0.0014715052,0.00015836587
-0.012033642,0.236129,-0.0009743806,-0.013164674,0.22887817,-0.00082319306,0.0018186409,0.0007524268,7.931398e-05,0.003564536,0.0014747565,0.0001554554
-0.012145288,0.23612903,-0.0009776897,-0.013236896,0.22879371,-0.00082165387,0.0018234827,0.0007569426,7.8894984e-05,0.003574026,0.0014836076,0.00015463417
-0.012251766,0.2361283,-0.0009793974,-0.013297163,0.22876295,-0.0008228895,0.0017832285,0.0007646616,7.703552e-05,0.003495128,0.0014987368,0.00015098962
-0.012360007,0.23612745,-0.0009801469,-0.013424434,0.22880355,-0.0008252483,0.0017272115,0.0008346371,7.31784e-05,0.0033853347,0.0016358887,0.00014342967
-0.012467433,0.23612756,-0.0009829002,-0.013611076,0.22893864,-0.00082850736,0.0016936832,0.00081026205,7.346372e-05,0.0033196192,0.0015881136,0.0001439889
-0.012578386,0.23612647,-0.0009794508,-0.013722819,0.22899947,-0.0008313491,0.0016555758,0.00077073026,7.353823e-05,0.0032449288,0.0015106313,0.00014413493
-0.012686631,0.23612545,-0.0009774445,-0.01385861,0.22901979,-0.0008330477,0.0016589866,0.0007412693,7.26206e-05,0.0032516138,0.0014528879,0.00014233637
-0.01274487,0.23612814,-0.00096612173,-0.013908628,0.22917983,-0.00083372835,0.0015912624,0.0006764659,7.7207056e-05,0.0031188743,0.0013258732,0.00015132583
-0.012850326,0.2361272,-0.0009658196,-0.01402081,0.22910002,-0.0008339097,0.001537014,0.0006822172,7.390431e-05,0.0030125475,0.0013371457,0.00014485246
-0.01295857,0.23612607,-0.000966159,-0.014133901,0.22928521,-0.00083492603,0.0014992887,0.00068783015,7.461091e-05,0.0029386058,0.0013481472,0.00014623738
-0.013067869,0.23612581,-0.00096651755,-0.01424983,0.22941837,-0.0008369508,0.0014515843,0.00067393197,7.34854e-05,0.0028451052,0.0013209067,0.00014403138
-0.013176413,0.23612456,-0.0009673109,-0.014368948,0.22968096,-0.00083973445,0.0013674861,0.0007111625,7.2195275e-05,0.0026802728,0.0013938786,0.00014150274
-0.013285223,0.23612323,-0.0009673101,-0.0145310145,0.22980535,-0.00084298383,0.0013386823,0.00062429253,7.287296e-05,0.0026238172,0.0012236134,0.000142831
-0.013391248,0.23612304,-0.0009662114,-0.014551626,0.22989583,-0.00084787916,0.0012705202,0.00060624303,7.333293e-05,0.0024902197,0.0011882364,0.00014373254
-0.0134984525,0.2361217,-0.0009659244,-0.014618191,0.23000222,-0.0008530928,0.0011966641,0.0006503626,7.1482944e-05,0.0023454616,0.0012747106,0.00014010657
-0.0136053255,0.23612033,-0.0009687002,-0.0147427665,0.23000596,-0.00085869327,0.0011621307,0.00066091144,7.0317896e-05,0.0022777764,0.0012953865,0.00013782308
-0.013713235,0.23611987,-0.00096727547,-0.01484368,0.22998977,-0.0008632017,0.0011598066,0.0007184057,6.869545e-05,0.002273221,0.0014080752,0.0001346431
-0.013821401,0.23611835,-0.00096742494,-0.014910586,0.22997543,-0.00086702476,0.0011837381,0.00077868026,6.7655186e-05,0.0023201269,0.0015262134,0.00013260417
-0.013928767,0.23611681,-0.0009663327,-0.014956895,0.22988588,-0.00087122794,0.0012263397,0.0008190217,6.534164e-05,0.002403626,0.0016052827,0.00012806962
-0.014037987,0.23611613,-0.0009667057,-0.014952607,0.22986826,-0.0008753693,0.0012707238,0.0008931021,6.163971e-05,0.0024906187,0.0017504802,0.00012081383
-0.014142871,0.23611465,-0.00096328196,-0.014990523,0.2299106,-0.00088022486,0.0013152169,0.00093102135,5.812119e-05,0.0025778252,0.0018248019,0.00011391754
-0.014249399,0.23611303,-0.0009636071,-0.015048558,0.23010972,-0.0008836785,0.0013348428,0.0009760722,5.4958582e-05,0.0026162919,0.0019131015,0.00010771882
-0.014357127,0.23611228,-0.00096119876,-0.015101212,0.23035431,-0.00088608154,0.0013125961,0.0009452217,5.4026736e-05,0.0025726885,0.0018526346,0.0001058924
-0.014462575,0.23611063,-0.0009594242,-0.015221727,0.23035657,-0.0008863226,0.001310574,0.000929593,5.013208e-05,0.002568725,0.0018220023,9.8258875e-05
-0.014570514,0.23610877,-0.0009606978,-0.015246528,0.23046575,-0.0008849348,0.0013135765,0.0008682875,5.451812e-05,0.0025746098,0.0017018436,0.00010685552
-0.014679596,0.23610678,-0.000960275,-0.01522894,0.23043479,-0.0008816742,0.0013559507,0.00076472043,6.007911e-05,0.0026576635,0.001498852,0.00011775506
-0.014787503,0.23610583,-0.0009601514,-0.0151856,0.23033983,-0.0008770574,0.0014027257,0.00079070847,6.0045913e-05,0.0027493425,0.0015497886,0.00011768999
-0.014891902,0.23610404,-0.00096133276,-0.015256563,0.23034772,-0.0008725674,0.0014522999,0.0008128002,6.1585895e-05,0.0028465078,0.0015930884,0.000120708355
-0.014996421,0.23610221,-0.0009597621,-0.015357883,0.23035583,-0.0008672916,0.0014812392,0.0007949871,6.407148e-05,0.0029032289,0.0015581747,0.0001255801
-0.015100595,0.23610134,-0.0009577888,-0.015478205,0.23031713,-0.0008618359,0.0015109229,0.00079752866,6.513871e-05,0.002961409,0.0015631563,0.00012767187
-0.015208626,0.2360992,-0.0009585056,-0.01558491,0.23035756,-0.000856924,0.0015039705,0.00073805836,7.0601076e-05,0.0029477822,0.0014465944,0.0001383781
-0.015313696,0.23609719,-0.0009611847,-0.015685666,0.23041439,-0.00085384684,0.001471151,0.00074683025,7.1622424e-05,0.002883456,0.0014637873,0.00014037995
-0.015419353,0.23609608,-0.0009601389,-0.015853655,0.2304998,-0.00085234223,0.0014507016,0.0007250549,7.30818e-05,0.0028433753,0.0014211076,0.00014324032
-0.0155258905,0.23609388,-0.00095892383,-0.015992887,0.23056814,-0.00085236534,0.0014147732,0.00069825375,7.370775e-05,0.0027729555,0.0013685774,0.0001444672
-0.015630342,0.23609176,-0.0009592635,-0.016154014,0.23048554,-0.0008537085,0.0014005722,0.00067835586,7.316349e-05,0.0027451217,0.0013295775,0.00014340044
-0.015735077,0.23609059,-0.0009604366,-0.016225267,0.2305601,-0.00085513963,0.0013310689,0.000691007,7.391297e-05,0.002608895,0.0013543738,0.00014486942
-0.015839282,0.23608841,-0.00095817976,-0.016406087,0.2304087,-0.0008562104,0.0013070841,0.000707379,7.065152e-05,0.002561885,0.001386463,0.00013847699
-0.0159453,0.23608604,-0.00096146483,-0.016511763,0.2305533,-0.0008568892,0.0012461455,0.0007589011,7.033538e-05,0.0024424451,0.0014874463,0.00013785735
-0.016049128,0.23608378,-0.0009615225,-0.01669874,0.23061433,-0.00085694145,0.00122014,0.00075117993,6.905108e-05,0.0023914746,0.0014723127,0.00013534012
-0.016153384,0.23608246,-0.0009579032,-0.016858311,0.23076086,-0.0008565918,0.0011978066,0.0007692174,6.932068e-05,0.002347701,0.0015076661,0.00013586854
-0.016262176,0.23607978,-0.0009582293,-0.0170179,0.23085147,-0.0008556125,0.0011867626,0.0007553734,7.011573e-05,0.0023260547,0.0014805319,0.00013742685
-0.016368432,0.2360772,-0.00095778913,-0.017125752,0.23117469,-0.0008532386,0.0011285568,0.00072479184,7.613654e-05,0.0022119714,0.0014205921,0.00014922762
-0.016476497,0.23607548,-0.0009561903,-0.017238382,0.23125032,-0.00085315603,0.0010808287,0.00062583236,8.0475584e-05,0.0021184243,0.0012266315,0.00015773215
-0.016581533,0.2360729,-0.00095723086,-0.017250322,0.23132603,-0.00085477316,0.0010529895,0.000645436,8.025203e-05,0.0020638595,0.0012650546,0.00015729398
-0.016687863,0.23607017,-0.00095736096,-0.017337019,0.23145385,-0.00085900107,0.0010168564,0.0006799884,7.980653e-05,0.0019930387,0.0013327773,0.0001564208
-0.016790485,0.2360677,-0.0009554918,-0.01749916,0.23134293,-0.00086435466,0.0010221933,0.00067046506,7.564381e-05,0.002003499,0.0013141115,0.00014826187
-0.016898721,0.23606576,-0.0009560082,-0.017573847,0.23133017,-0.00086830714,0.0010323804,0.00072449184,7.278315e-05,0.0020234657,0.0014200041,0.00014265497
-0.017006706,0.23606278,-0.00095720333,-0.01764517,0.23151699,-0.0008701595,0.001006999,0.0007707732,7.234531e-05,0.0019737182,0.0015107156,0.00014179682
-0.017112387,0.2360599,-0.00095736654,-0.01776017,0.2315559,-0.0008713849,0.0010039561,0.0007470602,7.01794e-05,0.001967754,0.001464238,0.00013755163
-0.017215349,0.2360582,-0.00095902756,-0.01788375,0.23153864,-0.00087102223,0.0010337919,0.0007623952,6.724843e-05,0.0020262322,0.0014942946,0.00013180693
-0.017317243,0.23605554,-0.0009582022,-0.017949153,0.23175377,-0.0008696268,0.0010032097,0.0007389187,7.156143e-05,0.001966291,0.0014482808,0.00014026041
-0.017420867,0.23605268,-0.00095788715,-0.018079313,0.23164238,-0.0008688027,0.0010392711,0.00066926976,7.193134e-05,0.0020369715,0.0013117688,0.00014098543
-0.01752689,0.23604964,-0.0009558808,-0.018136648,0.23140691,-0.00086650386,0.0010888454,0.0007020977,6.862724e-05,0.002134137,0.0013761115,0.00013450939
-0.017632771,0.23604754,-0.000956136,-0.018160796,0.23156284,-0.0008637662,0.0010813656,0.00072651467,7.099114e-05,0.0021194767,0.0014239688,0.00013914263
-0.017736642,0.23604454,-0.0009535822,-0.01828148,0.23159748,-0.0008629626,0.0010615626,0.00069454813,7.131665e-05,0.0020806626,0.0013613143,0.00013978063
-0.017840076,0.23604153,-0.0009542085,-0.018441273,0.23153394,-0.0008654261,0.0010332204,0.0006413374,7.603511e-05,0.002025112,0.0012570213,0.00014902881
-0.017943535,0.23603846,-0.0009546311,-0.018553894,0.23127224,-0.00086879754,0.0010488809,0.0006793903,7.416103e-05,0.0020558066,0.001331605,0.00014535562
-0.01814202,0.2360291,-0.0009476436,-0.018680092,0.23125632,-0.0008688011,0.0011195675,0.0008243278,6.998877e-05,0.0021943524,0.0016156825,0.000137178
-0.018243482,0.23602606,-0.00094463857,-0.018821951,0.2313923,-0.00086653314,0.0011367213,0.00080445636,7.192779e-05,0.002227974,0.0015767345,0.00014097847
-0.018346654,0.23602286,-0.00094426767,-0.018920846,0.23139262,-0.0008660388,0.0011388044,0.0007905525,6.913091e-05,0.0022320566,0.0015494829,0.0001354966
-0.018449994,0.2360196,-0.0009432972,-0.01898413,0.23148379,-0.0008667313,0.0010987275,0.0007331597,7.1893504e-05,0.0021535058,0.001436993,0.00014091127
-0.018554514,0.2360172,-0.0009406891,-0.019021824,0.23149644,-0.00087041175,0.0010519089,0.00071597134,7.068628e-05,0.0020617417,0.0014033038,0.0001385451
-0.01865834,0.2360138,-0.0009356707,-0.019128308,0.23137075,-0.0008747246,0.0010491257,0.00070442,6.5953354e-05,0.0020562864,0.0013806631,0.00012926858
-0.018761713,0.23601039,-0.0009361452,-0.01921457,0.23130499,-0.0008779058,0.0010625633,0.0007319221,6.167923e-05,0.002082624,0.0014345674,0.000120891295
-0.018865123,0.23600693,-0.0009353817,-0.019294137,0.23136522,-0.0008790881,0.0010565749,0.0007475478,5.898506e-05,0.0020708868,0.0014651937,0.000115610725
-0.018968077,0.23600447,-0.0009347796,-0.01938279,0.2313784,-0.0008791438,0.0010419003,0.000719071,5.6611327e-05,0.0020421245,0.0014093792,0.0001109582
-0.019072099,0.23600088,-0.0009321902,-0.019437542,0.23155746,-0.0008790618,0.0009982047,0.00072337827,5.604927e-05,0.0019564813,0.0014178214,0.00010985657
-0.0191733,0.23599747,-0.0009324556,-0.019521292,0.23172216,-0.0008797672,0.0009556946,0.00067069463,5.6782865e-05,0.0018731614,0.0013145615,0.000111294416
-0.01927561,0.23599392,-0.0009335375,-0.019640496,0.23171902,-0.0008805128,0.0009471867,0.0006326006,5.4417942e-05,0.001856486,0.0012398972,0.000106659165
-0.019379107,0.23599121,-0.00093378284,-0.019780215,0.23161227,-0.0008802519,0.0009768243,0.0006517215,5.194619e-05,0.0019145757,0.0012773741,0.000101814534
-0.019482467,0.2359875,-0.00093179,-0.019853171,0.23145215,-0.00087748544,0.0010099374,0.0006705852,5.142714e-05,0.0019794772,0.001314347,0.0001007972
