vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred
-0.00996955,0.23612748,-0.0009660428,-0.012187034,0.23231062,-0.0008523052
-0.010078339,0.23612863,-0.0009668374,-0.012349609,0.2323075,-0.0008391621
-0.010187675,0.2361287,-0.0009685168,-0.012569496,0.23236078,-0.0008380809
-0.010294257,0.23612885,-0.00097035506,-0.012807819,0.23252681,-0.0008437195
-0.010405034,0.23612976,-0.0009711003,-0.013038598,0.23244193,-0.0008412496
-0.010513077,0.23612976,-0.0009692882,-0.013309706,0.23258026,-0.0008442097
-0.01062067,0.23612973,-0.0009710542,-0.013562009,0.23251295,-0.0008439596
-0.010729658,0.23613058,-0.00096666726,-0.013807237,0.23242572,-0.00084193086
-0.010837774,0.23613042,-0.00096784486,-0.013918126,0.23233463,-0.0008424836
-0.010948174,0.2361311,-0.0009715756,-0.014039867,0.23226036,-0.0008410651
-0.011061135,0.2361306,-0.00097191654,-0.0142104905,0.2321261,-0.0008358411
-0.011169006,0.2361303,-0.000969226,-0.014303679,0.2320785,-0.0008317592
-0.0112777585,0.2361309,-0.00097112573,-0.014490522,0.23210351,-0.00082938216
-0.011385111,0.23613052,-0.00097168895,-0.014625104,0.23219311,-0.00082158047
-0.011491724,0.23613013,-0.00097149494,-0.014763184,0.23206744,-0.0008074752
-0.011599301,0.23613063,-0.0009711727,-0.014961628,0.23219097,-0.0008080718
-0.011706355,0.23613012,-0.00097513926,-0.01514327,0.2321174,-0.00080429285
-0.011815371,0.23612946,-0.000974485,-0.015334625,0.2318322,-0.000799618
-0.011923781,0.23612979,-0.00097412185,-0.0154042635,0.23171557,-0.00081336015
-0.012033642,0.236129,-0.0009743806,-0.01545902,0.23155151,-0.00081518205
-0.012145288,0.23612903,-0.0009776897,-0.0155129675,0.23135276,-0.0008130949
-0.012251766,0.2361283,-0.0009793974,-0.0155339595,0.23133413,-0.0008176239
-0.012360007,0.23612745,-0.0009801469,-0.015588786,0.23166342,-0.000814212
-0.012467433,0.23612756,-0.0009829002,-0.01575088,0.23168187,-0.0007991153
-0.012578386,0.23612647,-0.0009794508,-0.015977977,0.23179293,-0.00079735095
-0.012686631,0.23612545,-0.0009774445,-0.01611691,0.23180266,-0.000800327
-0.01274487,0.23612814,-0.00096612173,-0.016279465,0.23158503,-0.00080427184
-0.012850326,0.2361272,-0.0009658196,-0.016338201,0.23177467,-0.0008134037
-0.01295857,0.23612607,-0.000966159,-0.016323093,0.23177828,-0.0008103625
-0.013067869,0.23612581,-0.00096651755,-0.016443443,0.23197919,-0.00081254094
-0.013176413,0.23612456,-0.0009673109,-0.016523348,0.23231678,-0.0008108761
-0.013285223,0.23612323,-0.0009673101,-0.016688747,0.23222779,-0.00079565
-0.013391248,0.23612304,-0.0009662114,-0.016701583,0.23222229,-0.00080428657
-0.0134984525,0.2361217,-0.0009659244,-0.016593674,0.232335,-0.0008191914
-0.0136053255,0.23612033,-0.0009687002,-0.016499747,0.23233426,-0.0008199782
-0.013713235,0.23611987,-0.00096727547,-0.016355257,0.2323677,-0.000829503
-0.013821401,0.23611835,-0.00096742494,-0.016256807,0.23232251,-0.00083805533
-0.013928767,0.23611681,-0.0009663327,-0.016221713,0.23214571,-0.0008419416
-0.014037987,0.23611613,-0.0009667057,-0.016040107,0.23220514,-0.0008508994
-0.014142871,0.23611465,-0.00096328196,-0.01594661,0.23233242,-0.0008537502
-0.014249399,0.23611303,-0.0009636071,-0.01591487,0.23261751,-0.00085481297
-0.014357127,0.23611228,-0.00096119876,-0.016041256,0.23279688,-0.0008518061
-0.014462575,0.23611063,-0.0009594242,-0.016311256,0.23302814,-0.00085176935
-0.014570514,0.23610877,-0.0009606978,-0.016521895,0.23304631,-0.0008474942
-0.014679596,0.23610678,-0.000960275,-0.016766246,0.23279917,-0.0008494452
-0.014787503,0.23610583,-0.0009601514,-0.01676791,0.23295283,-0.0008667661
-0.014891902,0.23610404,-0.00096133276,-0.016800426,0.23307694,-0.00086823106
-0.014996421,0.23610221,-0.0009597621,-0.016982166,0.2331888,-0.00086485513
-0.015100595,0.23610134,-0.0009577888,-0.017154168,0.23330362,-0.00086399686
-0.015208626,0.2360992,-0.0009585056,-0.017327707,0.23309295,-0.00085885153
-0.015313696,0.23609719,-0.0009611847,-0.017398857,0.23329397,-0.00086420233
-0.015419353,0.23609608,-0.0009601389,-0.017484453,0.23334295,-0.000854451
-0.0155258905,0.23609388,-0.00095892383,-0.01765834,0.23345853,-0.0008465211
-0.015630342,0.23609176,-0.0009592635,-0.01777364,0.23337202,-0.0008387949
-0.015735077,0.23609059,-0.0009604366,-0.017834824,0.23338564,-0.0008407349
-0.015839282,0.23608841,-0.00095817976,-0.017926972,0.23337445,-0.0008382607
-0.0159453,0.23608604,-0.00096146483,-0.018001232,0.23351635,-0.00083726464
-0.016049128,0.23608378,-0.0009615225,-0.01821028,0.23361197,-0.0008350164
-0.016153384,0.23608246,-0.0009579032,-0.018378839,0.23379262,-0.00083526113
-0.016262176,0.23607978,-0.0009582293,-0.01859934,0.23389624,-0.0008344568
-0.016368432,0.2360772,-0.00095778913,-0.018746138,0.23391663,-0.00083925814
-0.016476497,0.23607548,-0.0009561903,-0.019050809,0.23373567,-0.0008359638
-0.016581533,0.2360729,-0.00095723086,-0.01894338,0.23379913,-0.00084782793
-0.016687863,0.23607017,-0.00095736096,-0.018821212,0.23391175,-0.00085059775
-0.016790485,0.2360677,-0.0009554918,-0.01880414,0.23404229,-0.0008392673
-0.016898721,0.23606576,-0.0009560082,-0.018849587,0.23417127,-0.00083645195
-0.017006706,0.23606278,-0.00095720333,-0.018994994,0.23424901,-0.0008424727
-0.017112387,0.2360599,-0.00095736654,-0.019160634,0.23434952,-0.000843372
-0.017215349,0.2360582,-0.00095902756,-0.01929689,0.23451181,-0.00084755046
-0.017317243,0.23605554,-0.0009582022,-0.01945886,0.23447631,-0.00085153605
-0.017420867,0.23605268,-0.00095788715,-0.019612059,0.23441488,-0.0008533169
-0.01752689,0.23604964,-0.0009558808,-0.019618008,0.23447224,-0.00085668353
-0.017632771,0.23604754,-0.000956136,-0.019775854,0.23435731,-0.0008573282
-0.017736642,0.23604454,-0.0009535822,-0.019950723,0.23441462,-0.0008583963
-0.017840076,0.23604153,-0.0009542085,-0.0200381,0.23406686,-0.0008498861
-0.017943535,0.23603846,-0.0009546311,-0.019901723,0.23397161,-0.0008591818
-0.01814202,0.2360291,-0.0009476436,-0.019799702,0.23423974,-0.0008610937
-0.018243482,0.23602606,-0.00094463857,-0.019965068,0.23406209,-0.00084469013
-0.018346654,0.23602286,-0.00094426767,-0.020111345,0.23415768,-0.00084404397
-0.018449994,0.2360196,-0.0009432972,-0.020208841,0.23381767,-0.00084008626
-0.018554514,0.2360172,-0.0009406891,-0.020227578,0.23381144,-0.0008488156
-0.01865834,0.2360138,-0.0009356707,-0.02004929,0.23381434,-0.0008458205
-0.018761713,0.23601039,-0.0009361452,-0.01992503,0.23393656,-0.0008445215
-0.018865123,0.23600693,-0.0009353817,-0.019958215,0.23398533,-0.0008430475
-0.018968077,0.23600447,-0.0009347796,-0.020080762,0.23398158,-0.0008400227
-0.019072099,0.23600088,-0.0009321902,-0.020130377,0.23407966,-0.00084556534
-0.0191733,0.23599747,-0.0009324556,-0.020221727,0.23408316,-0.0008469876
-0.01927561,0.23599392,-0.0009335375,-0.020246819,0.23423798,-0.00084638497
-0.019379107,0.23599121,-0.00093378284,-0.020325396,0.23431313,-0.00084455096
-0.019482467,0.2359875,-0.00093179,-0.020546995,0.23427138,-0.00084220315
-0.019582981,0.23598397,-0.0009301982,-0.020778792,0.23409005,-0.00084724516
-0.01968534,0.23598021,-0.00093130604,-0.020963846,0.2340921,-0.00085624703
-0.019786624,0.23597755,-0.00092914834,-0.021052046,0.23413762,-0.00085485243
-0.019891433,0.23597352,-0.00092836196,-0.021161167,0.23408481,-0.00084728247
-0.019992711,0.23596975,-0.0009298381,-0.021273728,0.23402207,-0.0008441599
-0.020097338,0.23596564,-0.0009299212,-0.021342624,0.23389064,-0.0008462791
-0.020194953,0.23596312,-0.0009273681,-0.021412216,0.23390006,-0.00084132474
-0.020299468,0.23595892,-0.00092822424,-0.021425802,0.23382843,-0.00083393295
-0.020400167,0.23595501,-0.0009275102,-0.021475796,0.23357825,-0.00082692446
-0.02050337,0.23595086,-0.00092824723,-0.021592904,0.23353833,-0.0008252591
-0.020605823,0.23594671,-0.00093072053,-0.021819014,0.23355116,-0.0008174436
-0.020710582,0.23594333,-0.0009304667,-0.022198299,0.23326592,-0.0008048928
-0.02081221,0.23593917,-0.0009280488,-0.022411661,0.23294342,-0.0008109392
-0.020915924,0.23593481,-0.0009247964,-0.02233454,0.23303394,-0.0008229738
-0.021017967,0.23593052,-0.00092489464,-0.022295898,0.23302686,-0.0008173117
-0.021121342,0.23592609,-0.0009205155,-0.022279195,0.23297542,-0.00080729666
-0.021221764,0.23592287,-0.00091792067,-0.02237834,0.23305824,-0.00080162886
-0.021321654,0.23591866,-0.0009182258,-0.022588346,0.23290414,-0.00079758733
-0.021424264,0.23591416,-0.00091616146,-0.0228425,0.23261787,-0.00079516484
-0.021525485,0.23590975,-0.00091712194,-0.02299778,0.23262586,-0.0008003387
-0.021628909,0.23590505,-0.0009164899,-0.023271339,0.23256767,-0.00078896736
-0.021727625,0.23590177,-0.00091478776,-0.023526955,0.23265985,-0.00078502833
-0.021826806,0.23589742,-0.00091220264,-0.023617802,0.2328069,-0.0007835241
-0.021928638,0.23589279,-0.00091135467,-0.023673775,0.23292212,-0.00078538613
-0.022031069,0.235888,-0.0009122045,-0.023810204,0.23307337,-0.0007842164
-0.02213284,0.23588328,-0.00091097585,-0.024041176,0.23326036,-0.0007778509
-0.022231879,0.23587973,-0.00091416447,-0.024353178,0.23333852,-0.0007717398
-0.022332616,0.23587503,-0.00091262517,-0.024616277,0.23334166,-0.0007688533
-0.022434913,0.23587012,-0.0009112929,-0.02473306,0.23320343,-0.0007706601
-0.022533838,0.23586544,-0.0009136897,-0.024766296,0.23326981,-0.00077982916
-0.022633316,0.23586072,-0.0009127117,-0.024919102,0.23334011,-0.0007767505
-0.022732383,0.23585598,-0.00091217656,-0.025055937,0.23330927,-0.0007672789
-0.022832705,0.23585208,-0.0009134367,-0.025367476,0.23339345,-0.00076904974
-0.022931444,0.23584731,-0.0009133187,-0.025566163,0.23333332,-0.0007641242
-0.023034295,0.23584206,-0.0009108764,-0.025690677,0.23342495,-0.00076765206
-0.023132617,0.23583724,-0.00091108226,-0.025926944,0.23358995,-0.00076579856
-0.023203783,0.23583503,-0.0009108904,-0.026184438,0.2335933,-0.00075801
-0.023302468,0.23583008,-0.00091056636,-0.026361123,0.233317,-0.0007556896
-0.023399945,0.23582622,-0.00091049983,-0.026425345,0.23300956,-0.0007597775
-0.023500485,0.23582102,-0.00091160845,-0.026272425,0.23290929,-0.00076545536
-0.02359995,0.23581588,-0.0009102439,-0.026342735,0.23293687,-0.00076461246
-0.02370039,0.23581061,-0.0009079976,-0.026393492,0.23290738,-0.00075895287
-0.023798965,0.23580547,-0.0009089075,-0.026439669,0.2327616,-0.0007549777
-0.023900004,0.23580004,-0.00090919866,-0.02646645,0.23288645,-0.0007550388
-0.023998614,0.23579581,-0.00090721296,-0.026500221,0.2326864,-0.00074341637
-0.024098499,0.23579043,-0.00090560596,-0.026528714,0.23263933,-0.0007449165
-0.024197754,0.23578507,-0.0009055009,-0.026516803,0.23268612,-0.00074918085
-0.024298698,0.23577948,-0.0009056171,-0.02657628,0.23245092,-0.0007422669
-0.024398763,0.23577394,-0.0009042542,-0.02647428,0.2324564,-0.00075025955
-0.02449882,0.23576835,-0.00090392586,-0.026397808,0.23262382,-0.00075004715
-0.024598109,0.2357628,-0.00090370094,-0.026564445,0.23257779,-0.0007442117
-0.024698315,0.23575813,-0.0009044262,-0.026785735,0.23271587,-0.00074782554
-0.024798645,0.23575239,-0.00090442353,-0.026996193,0.23245972,-0.0007493895
-0.02489689,0.23574683,-0.00090348657,-0.027089674,0.23231569,-0.0007584776
-0.024997124,0.23574102,-0.00090375764,-0.02713265,0.23247467,-0.00076420396
-0.025094954,0.23573542,-0.00090323476,-0.027394593,0.23264688,-0.00075505115
-0.02519338,0.23572971,-0.00090249465,-0.027787235,0.23277515,-0.00074457837
-0.025290154,0.23572415,-0.00090067985,-0.028043281,0.23288588,-0.0007465662
-0.025388662,0.23571835,-0.00090147933,-0.028208895,0.23291475,-0.00074931723
-0.025487773,0.23571244,-0.0009046762,-0.028323306,0.23282023,-0.0007499641
-0.025584849,0.23570772,-0.0009036733,-0.02839097,0.23280568,-0.00075386895
-0.025683668,0.23570177,-0.00090621895,-0.02848809,0.23304161,-0.0007512972
-0.025781343,0.23569588,-0.00090804946,-0.028611943,0.23315606,-0.0007431165
-0.025880383,0.23568983,-0.000904675,-0.029007249,0.23339382,-0.0007354571
-0.025978679,0.2356838,-0.0009045968,-0.029266328,0.23350307,-0.00072722934
-0.026077839,0.23567766,-0.000905442,-0.029433114,0.23372585,-0.0007295313
-0.026174253,0.23567176,-0.00090511166,-0.02952387,0.23376444,-0.00072839705
-0.026272742,0.2356656,-0.00090530433,-0.029548917,0.23377275,-0.00073483755
-0.026367899,0.2356598,-0.000903156,-0.029535659,0.23373972,-0.0007471681
-0.026467947,0.23565437,-0.0009032854,-0.029563785,0.23397467,-0.0007524701
-0.026562557,0.23564851,-0.0009051815,-0.029625505,0.23411633,-0.00074424234
-0.026662227,0.23564208,-0.0009032697,-0.029811792,0.23421696,-0.00074116205
-0.026757987,0.235636,-0.0009032612,-0.029854609,0.23408945,-0.00074644113
-0.026857134,0.23562953,-0.0009018752,-0.02972758,0.23414575,-0.00075369736
-0.026955953,0.23562303,-0.0009025159,-0.029581223,0.23421903,-0.00075718283
-0.027054721,0.23561652,-0.0009033996,-0.029668743,0.23430209,-0.000761132
-0.02714966,0.2356104,-0.0008998826,-0.029844,0.23434083,-0.00076175516
-0.027247472,0.2356039,-0.0009017677,-0.02996247,0.23411678,-0.00076135417
-0.027344855,0.23559742,-0.0009013945,-0.029928474,0.23411617,-0.00077458355
-0.02744226,0.23559088,-0.0009023326,-0.029886236,0.23409355,-0.000778608
-0.027539298,0.23558436,-0.00090093986,-0.029925982,0.23419146,-0.0007775098
-0.027635746,0.23557787,-0.0009005119,-0.030053537,0.23423544,-0.00077225076
-0.027734289,0.23557109,-0.00089981244,-0.03016054,0.23402406,-0.0007669653
-0.02783139,0.23556545,-0.00089887547,-0.030134045,0.23392886,-0.0007734165
-0.027927766,0.23555884,-0.00089954236,-0.030036142,0.23393211,-0.00077538064
-0.028024897,0.23555212,-0.0008964624,-0.030097567,0.23418157,-0.0007702351
-0.02814984,0.235542,-0.0008996273,-0.030237779,0.23403995,-0.00074680493
-0.028245974,0.23553531,-0.00090037344,-0.030308716,0.23404767,-0.0007501911
-0.028339986,0.2355288,-0.00090061245,-0.030344255,0.23397933,-0.0007586338
-0.028436301,0.235522,-0.0009017435,-0.03042249,0.23412938,-0.0007619249
-0.028531907,0.23551524,-0.00090250256,-0.0305205,0.23407473,-0.0007592047
-0.0286305,0.23550808,-0.0008994972,-0.030634016,0.23402694,-0.00076216675
-0.02872269,0.23550163,-0.000900268,-0.03063287,0.23413603,-0.00076970394
-0.02881729,0.23549488,-0.0008995049,-0.030709285,0.23414287,-0.00077248545
-0.028916989,0.23548748,-0.0008961423,-0.030839097,0.23429835,-0.00077136746
-0.029011361,0.23548068,-0.00089609605,-0.030966751,0.2342613,-0.0007652599
-0.02910794,0.23547357,-0.00089427433,-0.031110242,0.23411477,-0.0007672024
-0.02920156,0.23546676,-0.0008962654,-0.031166479,0.23419775,-0.0007779737
-0.02929736,0.23545969,-0.0008949992,-0.03136418,0.23428823,-0.00077384483
-0.029393129,0.23545255,-0.0008951176,-0.031579494,0.23426591,-0.00076292723
-0.029488321,0.23544544,-0.0008967074,-0.031761143,0.23433076,-0.0007667204
-0.029584993,0.23543812,-0.0008973401,-0.031920664,0.2342272,-0.00076654926
-0.029678848,0.2354311,-0.000897568,-0.03197196,0.23412742,-0.00076835847
-0.0297749,0.23542377,-0.00089804304,-0.032001782,0.23414338,-0.00076790457
-0.029871631,0.23541634,-0.00089670287,-0.032038808,0.23399784,-0.00076094276
-0.029967051,0.235409,-0.00089830346,-0.032142058,0.23390672,-0.00075905037
-0.030059779,0.235402,-0.0008941273,-0.032199208,0.23369178,-0.0007562454
-0.030154463,0.23539469,-0.00089429156,-0.032246258,0.23357214,-0.000755971
-0.03025099,0.23538712,-0.0008948145,-0.032327116,0.2332834,-0.0007536214
-0.030345943,0.23537973,-0.0008917517,-0.032368753,0.23340069,-0.00075869827
-0.030438373,0.23537259,-0.0008894473,-0.03241093,0.2333877,-0.0007529728
-0.030530546,0.23536545,-0.0008906067,-0.032515347,0.23311552,-0.00074459624
-0.030622449,0.23535833,-0.0008901324,-0.032465708,0.23306124,-0.0007554174
-0.030718438,0.23535062,-0.0008906616,-0.032429136,0.23300849,-0.0007558227
-0.03081115,0.2353433,-0.0008910975,-0.032479063,0.23294945,-0.00075252476
-0.030903526,0.235336,-0.00089088816,-0.032574765,0.23292041,-0.0007550748
-0.030997736,0.23532842,-0.0008883131,-0.032740798,0.23301731,-0.0007584313
-0.03109258,0.23532072,-0.0008900444,-0.032877464,0.23289469,-0.00074864796
-0.031184696,0.23531334,-0.000888663,-0.032965392,0.23271212,-0.00075209356
-0.031278227,0.23530574,-0.00088828575,-0.0329419,0.2328888,-0.000757737
-0.03137124,0.23529817,-0.0008873795,-0.03291289,0.23285258,-0.000749673
-0.031463787,0.23529062,-0.00088929594,-0.033074554,0.23290281,-0.00074962666
-0.03155719,0.23528293,-0.00088698644,-0.033211242,0.23286603,-0.0007493865
-0.031650193,0.23527522,-0.0008859265,-0.033359125,0.23263265,-0.0007468044
-0.031744983,0.23526728,-0.000885745,-0.033384345,0.23253962,-0.0007529883
-0.03184208,0.23525897,-0.0008880251,-0.03339072,0.23256594,-0.0007528227
-0.031936195,0.23525102,-0.00088687224,-0.033453126,0.23238784,-0.0007454239
-0.03202934,0.23524317,-0.0008861087,-0.03345151,0.23246662,-0.00074818556
-0.032121286,0.23523444,-0.00088353624,-0.033654317,0.23258922,-0.0007445147
-0.03221285,0.23522674,-0.00088365946,-0.033975698,0.23267512,-0.00073566486
-0.032303244,0.23521915,-0.00088148867,-0.03429707,0.23262632,-0.0007317689
-0.03239662,0.23521112,-0.0008807316,-0.034480073,0.23272452,-0.0007378339
-0.03248731,0.23520342,-0.00088442327,-0.03456894,0.23278558,-0.0007390083
-0.03257643,0.2351959,-0.0008850396,-0.034737416,0.23270015,-0.00073801697
-0.032669257,0.23518783,-0.00088536943,-0.034801602,0.23281948,-0.00074727664
-0.032759283,0.23518014,-0.0008824631,-0.034879856,0.23299101,-0.00074806233
-0.032805424,0.23517852,-0.0008821979,-0.0350059,0.23314545,-0.00073644903
0.1980822,-0.13472421,-0.0004038766,0.19128586,-0.1348833,-0.00034893455
0.19805345,-0.13476978,-0.00040247617,0.1921997,-0.13315885,-0.00035455235
0.19802564,-0.13481393,-0.00040446833,0.19344787,-0.13350691,-0.00030313412
0.19799726,-0.13485898,-0.0004062712,0.193519,-0.13309696,-0.00030748476
0.19796799,-0.13490522,-0.00040756637,0.19369644,-0.13230999,-0.00030793875
0.19793984,-0.13494991,-0.00040812703,0.19423649,-0.13236663,-0.00030712067
0.19791307,-0.13499425,-0.00040794828,0.19470051,-0.13274351,-0.0003162218
0.19788559,-0.13503784,-0.00041001174,0.1950582,-0.1330751,-0.00032005238
0.19785896,-0.13508022,-0.0004101196,0.19536723,-0.13322356,-0.00032708063
0.19783194,-0.13512307,-0.0004104671,0.19556876,-0.13332592,-0.00032845885
0.19780408,-0.13516718,-0.00041221152,0.19568643,-0.13351813,-0.00033330417
0.197775,-0.13521306,-0.00041135418,0.19577414,-0.13380861,-0.00033532918
0.19774714,-0.13525714,-0.0004091523,0.19592121,-0.13393874,-0.00033478002
0.197719,-0.13530158,-0.00041098287,0.19610856,-0.13396275,-0.00033373904
0.19769154,-0.13534679,-0.0004106154,0.1961536,-0.13389266,-0.00033389218
0.19766521,-0.13538857,-0.00041051296,0.19622597,-0.13375895,-0.00033523876
0.19763827,-0.13543123,-0.000410792,0.1962724,-0.13357675,-0.00033784172
0.19761217,-0.13547263,-0.0004130336,0.19630338,-0.13353218,-0.00033807612
0.19758447,-0.13551633,-0.000410903,0.19632997,-0.13362198,-0.00033863052
0.1975581,-0.13555807,-0.00040923688,0.19635402,-0.13368227,-0.00033645087
0.19753017,-0.13560212,-0.00040753902,0.19648163,-0.13378462,-0.00033325204
0.19750184,-0.13564669,-0.00040787074,0.19649976,-0.13375142,-0.00033502412
0.19747482,-0.13568932,-0.0004060457,0.19653565,-0.1336877,-0.0003350798
0.19744782,-0.13573192,-0.00040744088,0.19655982,-0.13386384,-0.0003316413
0.19742163,-0.1357751,-0.00040581165,0.19652095,-0.13388255,-0.0003311318
0.19739449,-0.13581789,-0.00040532678,0.196596,-0.13404043,-0.0003275306
0.19736527,-0.13586366,-0.00040225213,0.19657163,-0.13414687,-0.0003275271
0.19733858,-0.13590571,-0.0004032913,0.196581,-0.13420127,-0.0003207079
0.19731177,-0.13594794,-0.0004034448,0.19661887,-0.1340368,-0.0003207542
0.19728592,-0.13598877,-0.00040453946,0.19653268,-0.13394901,-0.00031751598
0.19725786,-0.13603276,-0.00040601846,0.1963707,-0.1339457,-0.00032272807
