vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred
-4.7959387e-05,0.240636,-2.9282295e-05,-0.00032476895,0.23647523,-4.94821e-05
-4.8493966e-05,0.240636,-2.8725713e-05,-0.00031802058,0.23645006,-4.9186405e-05
-4.8035756e-05,0.240636,-2.5095185e-05,-0.00027991645,0.2364866,-4.93587e-05
-4.8825517e-05,0.240636,-2.5613e-05,-0.00026007928,0.23650818,-4.9317838e-05
-5.18281e-05,0.240636,-2.736703e-05,-0.00021097064,0.23650908,-4.9154623e-05
-5.0943345e-05,0.240636,-2.6503112e-05,-0.00019357726,0.236475,-4.8759044e-05
-5.267933e-05,0.240636,-2.7598348e-05,-0.00016352907,0.23649678,-4.915637e-05
-5.6125224e-05,0.240636,-2.8885785e-05,-0.00013986975,0.23653892,-4.9910508e-05
-5.6920573e-05,0.240636,-2.9792078e-05,-0.0001417473,0.23657669,-5.0417846e-05
-1.7568469e-05,0.240636,-3.0014082e-05,-0.00015771575,0.23660825,-5.0894916e-05
-1.9408762e-05,0.240636,-3.212213e-05,-0.0001661554,0.23664695,-5.159725e-05
-2.4436042e-05,0.240636,-3.2150652e-05,-0.00015207753,0.23666959,-5.197816e-05
-2.3130327e-05,0.240636,-3.005052e-05,-0.00013386086,0.2366866,-5.2066287e-05
-2.561137e-05,0.240637,-2.9546209e-05,-0.00013323873,0.23671998,-5.2709365e-05
-2.5473535e-05,0.240637,-2.9022456e-05,-0.00016724877,0.2367161,-5.3175027e-05
-2.7317554e-05,0.240637,-3.1629694e-05,-0.0001980979,0.23670496,-5.408586e-05
-2.883561e-05,0.240637,-3.1023286e-05,-0.0002368018,0.236632,-5.40202e-05
-2.8630719e-05,0.240637,-3.186101e-05,-0.0002660323,0.23659351,-5.38046e-05
-3.183447e-05,0.240637,-3.1145988e-05,-0.00027659908,0.23655225,-5.2881776e-05
-2.9826537e-05,0.240637,-3.1126197e-05,-0.00026186928,0.23654845,-5.261076e-05
-2.74349e-05,0.240637,-3.1770905e-05,-0.00025464408,0.2365567,-5.232659e-05
-2.5384128e-05,0.240637,-2.85625e-05,-0.00023862533,0.2366106,-5.204021e-05
-2.4663284e-05,0.240637,-3.162364e-05,-0.00025289878,0.23662066,-5.145371e-05
-2.6131049e-05,0.240637,-3.1973585e-05,-0.00023815595,0.23661555,-5.1306444e-05
-2.5905669e-05,0.240637,-3.3218064e-05,-0.00021346658,0.23662604,-5.132903e-05
-2.8340146e-05,0.240637,-3.5224133e-05,-0.00019255467,0.23665272,-5.158037e-05
-2.9481947e-05,0.240637,-3.510993e-05,-0.00018155575,0.23665759,-5.1733572e-05
-2.9163435e-05,0.240637,-3.17496e-05,-0.00017457642,0.23668751,-5.2129617e-05
-3.0627474e-05,0.240637,-3.0143536e-05,-0.00016720779,0.2367174,-5.237921e-05
-3.0467287e-05,0.240637,-2.83228e-05,-0.00018693134,0.23674344,-5.224615e-05
-3.1128526e-05,0.240637,-3.0098017e-05,-0.00017446466,0.23672763,-5.2459072e-05
-3.135577e-05,0.240637,-3.023597e-05,-0.00015794113,0.23672134,-5.26848e-05
-2.9487535e-05,0.240637,-2.9792776e-05,-0.000170907,0.23670924,-5.2785268e-05
-3.408827e-05,0.240637,-3.077055e-05,-0.00018656626,0.2366938,-5.2886084e-05
-3.5252422e-05,0.240637,-3.0583702e-05,-0.00021478161,0.23669304,-5.320122e-05
-3.555417e-05,0.240637,-2.9998948e-05,-0.000262741,0.23674332,-5.343638e-05
-3.568642e-05,0.240637,-2.8384966e-05,-0.00029420294,0.23676702,-5.3399708e-05
-3.6599115e-05,0.240637,-2.8862269e-05,-0.00032530725,0.23680283,-5.310995e-05
-3.620982e-05,0.240637,-3.161584e-05,-0.00036158226,0.23679338,-5.2374788e-05
-3.4358352e-05,0.240637,-3.268686e-05,-0.0003782455,0.23676229,-5.142053e-05
-3.730692e-05,0.240637,-3.2352516e-05,-0.00033627078,0.23679052,-5.073473e-05
-4.0931627e-05,0.240637,-3.2670796e-05,-0.0003477931,0.23677783,-5.0132512e-05
-4.2133033e-05,0.240637,-3.2939133e-05,-0.00036885776,0.23675297,-4.9626455e-05
-4.498288e-05,0.240637,-2.9776013e-05,-0.00035606325,0.23678432,-4.999712e-05
-4.7635287e-05,0.240637,-2.9544812e-05,-0.00036216155,0.23681499,-5.0253002e-05
-4.8246235e-05,0.240637,-2.8061331e-05,-0.000323724,0.23687617,-5.0972798e-05
-5.0254166e-05,0.240637,-2.8831419e-05,-0.00035391375,0.23686725,-5.0957664e-05
-4.938431e-05,0.240637,-2.7738628e-05,-0.0003890898,0.23684011,-5.1088748e-05
-4.739687e-05,0.240637,-2.9204297e-05,-0.00036319718,0.23683938,-5.1517505e-05
-4.479848e-05,0.240637,-2.9392773e-05,-0.00033058412,0.23685175,-5.1732408e-05
-4.4183806e-05,0.240637,-3.0440744e-05,-0.0003200993,0.2368453,-5.1606097e-05
-4.294701e-05,0.240637,-2.9182644e-05,-0.00031822734,0.23683971,-5.1557086e-05
-4.2522326e-05,0.240637,-3.257126e-05,-0.00034400448,0.23673208,-5.1164418e-05
-4.165992e-05,0.240637,-3.6402605e-05,-0.0003057476,0.23666616,-5.098316e-05
-4.012324e-05,0.240637,-4.023011e-05,-0.00026494078,0.23667137,-5.077652e-05
-3.986433e-05,0.240637,-4.1069696e-05,-0.00025804713,0.23664539,-5.0725997e-05
-3.900379e-05,0.240637,-4.181231e-05,-0.0002717357,0.23660888,-5.0709117e-05
-3.863685e-05,0.240637,-4.125561e-05,-0.00027938,0.2366212,-5.0606555e-05
-3.5492703e-05,0.240637,-4.1812775e-05,-0.00028992258,0.23661242,-5.0559407e-05
9.167939e-06,0.240637,-4.153885e-05,-0.00029572286,0.23666264,-5.070411e-05
7.342547e-06,0.240637,-4.1923602e-05,-0.00030129962,0.23667587,-5.0733215e-05
7.275492e-06,0.240637,-4.2194966e-05,-0.00032545067,0.23665842,-5.06629e-05
8.63336e-06,0.240637,-4.1949213e-05,-0.00034291297,0.23661734,-5.0703995e-05
1.1080876e-05,0.240637,-4.2038853e-05,-0.00033917464,0.23654549,-5.023228e-05
1.1164695e-05,0.240637,-4.42951e-05,-0.00033172406,0.23651876,-5.015137e-05
1.0352582e-05,0.240637,-4.454155e-05,-0.00034255907,0.23649302,-4.9867318e-05
1.0173768e-05,0.240637,-4.3371692e-05,-0.000306027,0.23655796,-5.0305272e-05
1.2934208e-05,0.240637,-4.1009276e-05,-0.00027255714,0.23659205,-5.0434843e-05
1.5802681e-05,0.240637,-4.1657477e-05,-0.00026579015,0.23662075,-5.070609e-05
1.899898e-05,0.240637,-4.455296e-05,-0.0002603028,0.23660734,-5.0754403e-05
2.0828098e-05,0.240637,-4.56539e-05,-0.00023346208,0.23661657,-5.1143346e-05
2.3989007e-05,0.240637,-4.6409783e-05,-0.00023310632,0.2366042,-5.1426585e-05
2.7254224e-05,0.240637,-4.646904e-05,-0.0002063904,0.23659174,-5.2022282e-05
2.9055402e-05,0.240637,-4.972308e-05,-0.00022916123,0.23654382,-5.2185147e-05
2.9243529e-05,0.240637,-5.1875948e-05,-0.00023883767,0.2365414,-5.265174e-05
2.8781593e-05,0.240637,-5.1509356e-05,-0.0002584085,0.2365337,-5.29408e-05
2.8988346e-05,0.240637,-5.4327305e-05,-0.00029199384,0.23651727,-5.3032534e-05
3.0200928e-05,0.240637,-5.5241748e-05,-0.0003083367,0.23651947,-5.3149764e-05
3.1435862e-05,0.240637,-5.619717e-05,-0.00030895695,0.2365541,-5.3041498e-05
3.384985e-05,0.240637,-5.6901365e-05,-0.00032155402,0.23657338,-5.260983e-05
3.6604702e-05,0.240637,-5.6255027e-05,-0.0003129579,0.23656847,-5.2224612e-05
3.6802143e-05,0.240637,-5.8035483e-05,-0.00026800856,0.23661856,-5.2304124e-05
3.6198646e-05,0.240637,-5.545374e-05,-0.00021637976,0.236657,-5.2594463e-05
3.7280843e-05,0.240637,-5.6423945e-05,-0.0001934506,0.23663118,-5.244417e-05
3.7157908e-05,0.240637,-5.6097633e-05,-0.0001372993,0.23665771,-5.2776304e-05
3.477931e-05,0.240637,-5.5952696e-05,-0.00011510216,0.23672293,-5.2970252e-05
3.4354627e-05,0.240637,-5.532254e-05,-0.000121297315,0.23674208,-5.2882708e-05
3.5615638e-05,0.240637,-5.5545243e-05,-0.0001182165,0.23668449,-5.236466e-05
3.536977e-05,0.240637,-5.4926495e-05,-9.559095e-05,0.23669519,-5.2475138e-05
3.628619e-05,0.240637,-5.4929405e-05,-6.1577186e-05,0.23674902,-5.2829506e-05
3.527105e-05,0.240637,-5.4853852e-05,-5.649589e-05,0.2368115,-5.302101e-05
3.5269186e-05,0.240637,-5.460705e-05,-8.961186e-05,0.23682289,-5.2824966e-05
3.9156526e-05,0.240637,-4.9360562e-05,-9.614788e-05,0.23683643,-5.2887714e-05
4.0262938e-05,0.240637,-5.1852898e-05,-9.382889e-05,0.23686053,-5.2891788e-05
3.8499013e-05,0.240637,-5.2202377e-05,-6.831996e-05,0.23689467,-5.3251744e-05
3.689155e-05,0.240637,-5.2539748e-05,-9.990856e-05,0.23689127,-5.353382e-05
3.4615397e-05,0.240637,-5.5294135e-05,-0.00012451783,0.23691784,-5.406863e-05
3.344752e-05,0.240637,-5.4683303e-05,-0.00014547259,0.23693173,-5.4568984e-05
3.2415614e-05,0.240637,-5.5773067e-05,-0.00018298626,0.23691504,-5.4548844e-05
3.090687e-05,0.240637,-5.628122e-05,-0.00024489127,0.23679441,-5.4073287e-05
2.820231e-05,0.240637,-5.760358e-05,-0.00023320131,0.23658635,-5.3148833e-05
2.705492e-05,0.240637,-5.7219644e-05,-0.00016367622,0.23649278,-5.287025e-05
2.7418137e-05,0.240637,-5.7506375e-05,-0.000102601945,0.23649846,-5.2539515e-05
2.7127564e-05,0.240637,-5.538098e-05,-6.7541376e-05,0.236549,-5.230261e-05
2.7228147e-05,0.240637,-5.477434e-05,-7.0983544e-05,0.2365953,-5.2188523e-05
2.7390197e-05,0.240637,-5.4772594e-05,-0.00011702441,0.236652,-5.2054762e-05
2.9571354e-05,0.240637,-5.408516e-05,-0.0001818128,0.23664793,-5.1852083e-05
3.1881034e-05,0.240637,-5.328993e-05,-0.00020257384,0.23661141,-5.1702722e-05
3.1268224e-05,0.240637,-4.9266266e-05,-0.00017288141,0.23665243,-5.2017625e-05
2.7757138e-05,0.240637,-4.8055314e-05,-0.00015012175,0.23664917,-5.1958836e-05
2.9794872e-05,0.240637,-4.905602e-05,-0.00015157647,0.2366293,-5.2227057e-05
3.289245e-05,0.240637,-4.9313414e-05,-0.00015535764,0.23660545,-5.2139163e-05
3.5542995e-05,0.240637,-5.100004e-05,-0.00016512163,0.23659699,-5.2122166e-05
3.4041703e-05,0.240637,-5.1308074e-05,-0.00017895363,0.23657824,-5.2129966e-05
3.2696873e-05,0.240637,-4.992378e-05,-0.00020565651,0.23650856,-5.1708193e-05
3.6543235e-05,0.240637,-5.0417148e-05,-0.00019220077,0.23646663,-5.1731942e-05
3.8618222e-05,0.240637,-5.1275245e-05,-0.00015852973,0.23648408,-5.1858486e-05
3.9301813e-05,0.240637,-4.9399678e-05,-0.00013215095,0.23649779,-5.1932293e-05
3.8797036e-05,0.240637,-4.9846712e-05,-0.00010396913,0.2365201,-5.201972e-05
4.015304e-05,0.240637,-5.0553004e-05,-8.091703e-05,0.23653705,-5.198049e-05
4.26732e-05,0.240637,-5.1838113e-05,-5.8300793e-05,0.23656408,-5.2121817e-05
4.2950734e-05,0.240637,-5.4799602e-05,-2.1239743e-05,0.23660743,-5.249225e-05
4.5698136e-05,0.240637,-5.386956e-05,-2.6576221e-05,0.23658727,-5.24543e-05
4.4727698e-05,0.240637,-5.1844516e-05,-3.715232e-05,0.23653316,-5.241786e-05
4.3027103e-05,0.240637,-5.0202594e-05,-2.6511028e-05,0.23653513,-5.2497257e-05
4.63631e-05,0.240637,-4.700746e-05,5.543232e-06,0.23656459,-5.266897e-05
4.6057627e-05,0.240637,-4.639232e-05,1.2880191e-05,0.23657164,-5.2743475e-05
4.688278e-05,0.240637,-4.688569e-05,-3.5576522e-07,0.23653431,-5.2621588e-05
4.6562403e-05,0.240637,-4.5169145e-05,1.4228746e-05,0.23651943,-5.2665127e-05
4.2950734e-05,0.240637,-4.4077635e-05,1.1943281e-05,0.23647544,-5.253381e-05
4.1170046e-05,0.240637,-4.0861312e-05,1.7993152e-05,0.23649198,-5.272613e-05
4.084222e-05,0.240637,-4.050124e-05,2.2936612e-05,0.23653108,-5.2404706e-05
4.0212646e-05,0.240637,-4.1219406e-05,3.848225e-06,0.23650834,-5.1954994e-05
3.9234757e-05,0.240637,-4.267262e-05,-2.832897e-05,0.23651037,-5.1658484e-05
3.748387e-05,0.240637,-4.0026032e-05,-6.36559e-05,0.23653227,-5.1385374e-05
4.1043386e-05,0.240637,-4.1625346e-05,-0.000107418746,0.23650195,-5.1486073e-05
3.9767474e-05,0.240637,-4.164758e-05,-0.00011168793,0.23650394,-5.2314484e-05
4.1494146e-05,0.240637,-4.21945e-05,-0.00014273264,0.23646791,-5.232019e-05
4.0007755e-05,0.240637,-4.037039e-05,-0.00015128218,0.23647162,-5.2610296e-05
3.9739534e-05,0.240637,-3.974652e-05,-0.00015480258,0.23649749,-5.278329e-05
4.1572377e-05,0.240637,-3.941136e-05,-0.00015171058,0.23649791,-5.2706106e-05
4.4938177e-05,0.240637,-3.890728e-05,-0.00014850125,0.23648793,-5.2422052e-05
4.3431297e-05,0.240637,-3.7827995e-05,-0.00015088543,0.23647457,-5.2266638e-05
4.706718e-05,0.240637,-3.9517647e-05,-0.00010828674,0.23649426,-5.2550342e-05
4.563853e-05,0.240637,-3.9867242e-05,-0.00010402128,0.23650776,-5.2549876e-05
4.5606866e-05,0.240637,-3.915094e-05,-0.00012569316,0.2364921,-5.223276e-05
4.5657158e-05,0.240637,-3.7792022e-05,-0.00013923272,0.23648909,-5.208014e-05
4.47724e-05,0.240637,-3.3911434e-05,-0.0001076404,0.23647527,-5.176873e-05
4.461035e-05,0.240637,-3.364787e-05,-4.739128e-05,0.23648119,-5.1833224e-05
4.3664128e-05,0.240637,-3.179896e-05,-1.3155863e-05,0.23648725,-5.1905285e-05
4.130602e-05,0.240637,-2.965657e-05,-1.042895e-05,0.2364773,-5.1938347e-05
4.3034554e-05,0.240637,-3.0849944e-05,1.183711e-05,0.23651512,-5.257607e-05
4.403107e-05,0.240637,-3.2583368e-05,-7.4412674e-06,0.23650825,-5.292648e-05
4.4459477e-05,0.240637,-2.9086368e-05,-6.5006316e-07,0.2365239,-5.362183e-05
4.6536326e-05,0.240637,-2.6822323e-05,1.7480925e-05,0.23653279,-5.3480384e-05
4.6612695e-05,0.240637,-2.4355715e-05,-1.6570091e-05,0.2365329,-5.3334632e-05
4.5808032e-05,0.240637,-2.5986694e-05,-5.0125644e-05,0.23647824,-5.3041033e-05
4.8393384e-05,0.240637,-2.5901478e-05,-5.431287e-05,0.2364601,-5.3075957e-05
4.6942383e-05,0.240637,-2.2822525e-05,-5.8645383e-05,0.23645715,-5.318178e-05
3.6127865e-05,0.240637,-2.027466e-05,-7.6716766e-05,0.23644206,-5.3114374e-05
3.3950433e-05,0.240637,-2.2360007e-05,-8.243695e-05,0.23645908,-5.309726e-05
3.6874786e-05,0.240637,-2.3130211e-05,-0.00013407506,0.23646751,-5.2731484e-05
3.518164e-05,0.240637,-2.4912064e-05,-0.00014608912,0.23643675,-5.231204e-05
3.325939e-05,0.240637,-2.351345e-05,-0.0001285635,0.23642227,-5.208014e-05
3.449805e-05,0.240637,-2.3789471e-05,-8.274801e-05,0.23647179,-5.22302e-05
3.603846e-05,0.240637,-2.5318703e-05,-8.977763e-05,0.23647419,-5.2058836e-05
3.4160912e-05,0.240637,-2.7527916e-05,-0.00011616014,0.23644532,-5.1840907e-05
3.4661964e-05,0.240637,-3.003329e-05,-8.8080764e-05,0.23652637,-5.2521355e-05
3.515184e-05,0.240637,-2.9375311e-05,-0.00011016987,0.2365817,-5.3439057e-05
3.858283e-05,0.240637,-2.920872e-05,-0.0001236517,0.23653582,-5.3084106e-05
3.891252e-05,0.240637,-2.8083101e-05,-0.00013440289,0.23649451,-5.2485964e-05
3.9195642e-05,0.240637,-2.5203452e-05,-0.00016385503,0.2364633,-5.2410178e-05
3.9529055e-05,0.240637,-2.4790876e-05,-0.00019763596,0.23644133,-5.2137184e-05
4.1509047e-05,0.240637,-2.091052e-05,-0.00021864846,0.23646215,-5.2051968e-05
4.5012683e-05,0.240637,-1.7497572e-05,-0.00025183707,0.23645759,-5.156768e-05
4.3794513e-05,0.240637,-1.51165295e-05,-0.00028044358,0.23645192,-5.122088e-05
4.3656677e-05,0.240637,-1.8764636e-05,-0.00031203963,0.23640946,-5.079049e-05
4.5457855e-05,0.240637,-1.965568e-05,-0.00027451292,0.23642187,-5.1306677e-05
4.4941902e-05,0.240637,-2.1635322e-05,-0.0002731979,0.23643541,-5.17281e-05
4.579313e-05,0.240637,-2.078386e-05,-0.00030031241,0.23644103,-5.2012037e-05
4.6927482e-05,0.240637,-2.1329033e-05,-0.00030626357,0.23645593,-5.2121934e-05
4.709512e-05,0.240637,-2.3962464e-05,-0.00023760833,0.2364799,-5.199632e-05
4.899688e-05,0.240637,-2.5031157e-05,-0.00018938072,0.23647419,-5.1583862e-05
4.9991533e-05,0.240637,-2.85391e-05,-0.00015135668,0.236468,-5.144393e-05
4.9782917e-05,0.240637,-2.7628965e-05,-0.0001106821,0.23650007,-5.1702373e-05
4.8605725e-05,0.240637,-3.0103954e-05,-0.00010352023,0.23647228,-5.1829964e-05
4.8734248e-05,0.240637,-3.0804542e-05,-0.00011860579,0.23645584,-5.1431125e-05
4.736893e-05,0.240637,-3.306521e-05,-9.5764175e-05,0.23646814,-5.14111e-05
4.6575442e-05,0.240637,-3.2640994e-05,-0.000109799206,0.23645203,-5.100842e-05
4.6385452e-05,0.240637,-3.2325508e-05,-0.00013361871,0.23644844,-5.0919363e-05
4.8818067e-05,0.240637,-3.1824107e-05,-0.00016094185,0.2364558,-5.0781993e-05
4.840456e-05,0.240637,-3.4519937e-05,-0.0001820568,0.2364849,-5.0789095e-05
4.9892813e-05,0.240637,-3.538083e-05,-0.00022117607,0.23650534,-5.0681178e-05
5.0716102e-05,0.240637,-3.3841236e-05,-0.00023930892,0.23651263,-5.078211e-05
4.852377e-05,0.240637,-3.481924e-05,-0.00021635368,0.23653397,-5.121494e-05
4.586205e-05,0.240637,-3.5494682e-05,-0.00021945313,0.2365483,-5.1712734e-05
4.4705346e-05,0.240637,-3.649888e-05,-0.0002104193,0.23658401,-5.25933e-05
4.6147034e-05,0.240637,-3.8064085e-05,-0.00020040758,0.23663814,-5.3905416e-05
4.5206398e-05,0.240637,-3.8188533e-05,-0.00019628927,0.23667222,-5.5015902e-05
4.2950734e-05,0.240637,-3.5898644e-05,-0.00021247566,0.23666795,-5.5660144e-05
4.2600557e-05,0.240637,-3.551657e-05,-0.0002786126,0.23661508,-5.545339e-05
4.07286e-05,0.240637,-3.6617625e-05,-0.00029233657,0.23651145,-5.4520322e-05
