vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred
0.11889799,-0.096485645,-2.2683009e-05,0.1237109,-0.09786232,-1.6034986e-05
0.11910604,-0.09625763,-2.2804572e-05,0.1228783,-0.09595631,-1.6729025e-05
0.11931282,-0.09603032,-2.288049e-05,0.12288831,-0.096944004,-1.7229879e-05
0.11951913,-0.09580258,-2.2964065e-05,0.12221913,-0.09670376,-1.7623668e-05
0.11972526,-0.09557576,-2.3072538e-05,0.122776836,-0.09672981,-1.7887076e-05
0.119929984,-0.09534978,-2.3211174e-05,0.12294346,-0.097443596,-1.8106697e-05
0.120134935,-0.09512424,-2.3403762e-05,0.1226857,-0.09754995,-1.8172068e-05
0.120339006,-0.09489881,-2.3531611e-05,0.12305999,-0.09826759,-1.826926e-05
0.12054175,-0.09467249,-2.3646484e-05,0.12355654,-0.09798333,-1.833184e-05
0.1207439,-0.094445944,-2.3729004e-05,0.12447232,-0.09745478,-1.8167346e-05
0.1209448,-0.094220124,-2.3782191e-05,0.12510033,-0.09655324,-1.8467847e-05
0.12114434,-0.09399344,-2.387245e-05,0.12498553,-0.097191475,-1.8727082e-05
0.12134345,-0.093768075,-2.3965655e-05,0.12506168,-0.09604991,-1.8558621e-05
0.12154196,-0.09354254,-2.4089728e-05,0.12537983,-0.09667189,-1.8317412e-05
0.121740416,-0.09331778,-2.426453e-05,0.12474045,-0.09570701,-1.8835959e-05
0.12193908,-0.093093425,-2.449768e-05,0.12618023,-0.09617906,-1.8870138e-05
0.12213731,-0.09286864,-2.4733861e-05,0.1261476,-0.0948751,-1.9173778e-05
0.12233634,-0.092643335,-2.494056e-05,0.12606977,-0.09458063,-2.003693e-05
0.12253484,-0.09241775,-2.5161691e-05,0.12590803,-0.09398719,-2.0503332e-05
0.12273376,-0.09219225,-2.5396683e-05,0.12643038,-0.09322245,-2.0622618e-05
0.12293178,-0.091967,-2.5582995e-05,0.12721156,-0.093966454,-2.0602827e-05
0.123128995,-0.09174189,-2.572728e-05,0.12648003,-0.09391993,-2.0964344e-05
0.12332599,-0.09151604,-2.585513e-05,0.12712115,-0.09307097,-2.1044016e-05
0.12349324,-0.09133122,-2.5308145e-05,0.12689203,-0.09334886,-2.187859e-05
0.123688996,-0.09110709,-2.5461104e-05,0.1274389,-0.092276126,-2.0594929e-05
0.123884216,-0.090882674,-2.5607147e-05,0.1286778,-0.094020106,-2.0093372e-05
0.12407935,-0.090657316,-2.5790858e-05,0.126674,-0.092517756,-2.1504078e-05
0.12427534,-0.0904332,-2.5987545e-05,0.12913029,-0.09256118,-2.0499665e-05
0.12446904,-0.090207875,-2.6092246e-05,0.12959865,-0.09234343,-1.900852e-05
0.12466304,-0.08998096,-2.621206e-05,0.1298102,-0.09216198,-1.8928062e-05
0.12485719,-0.08975453,-2.6368038e-05,0.12813495,-0.091694795,-2.071989e-05
0.12505068,-0.08952811,-2.6454101e-05,0.1291548,-0.09115404,-2.115183e-05
0.12524499,-0.08930107,-2.6589834e-05,0.13076533,-0.089872986,-2.0049793e-05
0.12543724,-0.08907241,-2.6662394e-05,0.12998033,-0.089999355,-1.9913958e-05
0.12562963,-0.088844284,-2.67818e-05,0.12922263,-0.08894092,-2.0833286e-05
0.12582144,-0.08861603,-2.682707e-05,0.1289219,-0.09005461,-2.1459273e-05
0.12601072,-0.08838689,-2.6864243e-05,0.1295576,-0.088307455,-2.1881446e-05
0.12620048,-0.08815776,-2.6962261e-05,0.13073528,-0.08842458,-2.1981243e-05
0.12638985,-0.0879281,-2.7045218e-05,0.13050443,-0.08814144,-2.1885753e-05
0.12657836,-0.08769873,-2.7190123e-05,0.13186657,-0.087427944,-2.0692114e-05
0.12676622,-0.087469354,-2.7369497e-05,0.1300072,-0.08840014,-2.2313703e-05
0.12695417,-0.08724058,-2.7619939e-05,0.12960462,-0.087125994,-2.3358065e-05
0.12714295,-0.08701324,-2.7939524e-05,0.13074736,-0.08794073,-2.3472981e-05
0.1273296,-0.08678432,-2.8183982e-05,0.13136725,-0.08893868,-2.3435106e-05
0.12751651,-0.086555906,-2.8440565e-05,0.130962,-0.08853216,-2.3763572e-05
0.1277039,-0.0863274,-2.8729672e-05,0.13161261,-0.08785711,-2.4200905e-05
0.12789075,-0.08609871,-2.8994178e-05,0.13197005,-0.08966517,-2.4289304e-05
0.1280768,-0.085870236,-2.9267354e-05,0.1317136,-0.087587565,-2.4537683e-05
0.12825528,-0.085653916,-2.8571623e-05,0.13379468,-0.08792953,-2.4805326e-05
0.1284415,-0.085426934,-2.8806415e-05,0.13252632,-0.08778317,-2.4919449e-05
0.1286268,-0.08520034,-2.9067916e-05,0.13291182,-0.08753821,-2.4865622e-05
0.12881236,-0.08497421,-2.9242317e-05,0.13364747,-0.08819761,-2.4945763e-05
0.1289964,-0.08474754,-2.9410647e-05,0.13454771,-0.086633526,-2.4372821e-05
0.12918083,-0.0845211,-2.9589522e-05,0.13382247,-0.08847179,-2.4184508e-05
0.12936458,-0.08429464,-2.972356e-05,0.13285401,-0.087497726,-2.4902372e-05
0.1295472,-0.08406704,-2.979959e-05,0.1342683,-0.08817002,-2.503947e-05
0.12972918,-0.08383945,-2.9812432e-05,0.13472645,-0.087510616,-2.4768946e-05
0.12990925,-0.08361201,-2.985042e-05,0.13469245,-0.08582331,-2.5181023e-05
0.13008963,-0.08338494,-2.9890092e-05,0.135454,-0.08500063,-2.4932458e-05
0.1302681,-0.08315811,-2.9978539e-05,0.13533084,-0.085355714,-2.480295e-05
0.13044654,-0.082932286,-3.0048377e-05,0.13427706,-0.086218156,-2.5493177e-05
0.13062347,-0.082706004,-3.009487e-05,0.13418096,-0.08469512,-2.6086975e-05
0.13079992,-0.0824794,-3.0176656e-05,0.13578014,-0.08526435,-2.6153899e-05
0.13097677,-0.082253054,-3.0251482e-05,0.13551724,-0.085188426,-2.5932568e-05
0.13115323,-0.08202627,-3.0381372e-05,0.13580528,-0.084740005,-2.59999e-05
0.13132906,-0.08179941,-3.0560506e-05,0.13547115,-0.08345309,-2.6642672e-05
0.13150495,-0.08157129,-3.068056e-05,0.13666056,-0.08363296,-2.6735954e-05
0.1316806,-0.081342496,-3.0863248e-05,0.13662706,-0.083600424,-2.687981e-05
0.1318559,-0.08111312,-3.100119e-05,0.1359578,-0.08340591,-2.7241626e-05
0.13202927,-0.08088189,-3.1067888e-05,0.13611238,-0.08217377,-2.6206828e-05
0.13220292,-0.08065116,-3.1220792e-05,0.13779373,-0.082244985,-2.5839356e-05
0.1323748,-0.08042041,-3.135495e-05,0.13688,-0.07994253,-2.632567e-05
0.13254613,-0.08018953,-3.1492287e-05,0.13695964,-0.08126662,-2.716355e-05
0.13268955,-0.080003865,-3.0349001e-05,0.13658005,-0.079991184,-2.8101389e-05
0.13286169,-0.079773664,-3.0618634e-05,0.13732292,-0.080782816,-2.7995e-05
0.13303286,-0.07954188,-3.0874966e-05,0.13694222,-0.08031455,-2.8090537e-05
0.1332055,-0.07931038,-3.1172378e-05,0.13793916,-0.08031354,-2.7811933e-05
0.13337758,-0.079078756,-3.1469168e-05,0.13866358,-0.080665685,-2.6717968e-05
0.1335504,-0.07884666,-3.171322e-05,0.13890724,-0.08146845,-2.5907e-05
0.13372163,-0.07861427,-3.1965723e-05,0.1377081,-0.08089292,-2.6786907e-05
0.13389276,-0.078380845,-3.2165495e-05,0.13853738,-0.080481865,-2.6918591e-05
0.13406327,-0.07814744,-3.237502e-05,0.13894364,-0.08017288,-2.7633629e-05
0.13423392,-0.077914745,-3.258727e-05,0.13932037,-0.078461245,-2.787296e-05
0.13440415,-0.07768169,-3.273887e-05,0.13912281,-0.078877926,-2.7834514e-05
0.13457257,-0.07744878,-3.2886903e-05,0.13984665,-0.07824494,-2.783693e-05
0.13474108,-0.07721669,-3.3009757e-05,0.13983896,-0.077522926,-2.8635317e-05
0.13490735,-0.07698343,-3.310928e-05,0.13913497,-0.07680479,-2.9115003e-05
0.13507438,-0.07675194,-3.3286873e-05,0.14048126,-0.07670265,-2.8673483e-05
0.13524048,-0.07652116,-3.342134e-05,0.14092715,-0.07616656,-2.8089344e-05
0.13540584,-0.076290615,-3.3543878e-05,0.1410769,-0.07561548,-2.854615e-05
0.13557078,-0.07605977,-3.368993e-05,0.14061217,-0.07497695,-2.8840946e-05
0.1357352,-0.075828776,-3.3787546e-05,0.14062525,-0.07551157,-2.9556591e-05
0.13589908,-0.07559763,-3.393131e-05,0.1403481,-0.07464346,-2.8672035e-05
0.13606383,-0.07536579,-3.4087432e-05,0.14151005,-0.0758328,-2.8595354e-05
0.13622807,-0.07513375,-3.4274206e-05,0.14000398,-0.07530739,-2.9745603e-05
0.13639206,-0.07490101,-3.4437962e-05,0.14141874,-0.07515157,-2.9586638e-05
0.13655548,-0.074668206,-3.4591132e-05,0.14191148,-0.07559248,-2.952509e-05
0.13671936,-0.07443556,-3.4699384e-05,0.14088728,-0.075956896,-3.0500636e-05
0.13687457,-0.074217826,-3.3466884e-05,0.14214301,-0.07462478,-3.069925e-05
0.13703613,-0.0739853,-3.353449e-05,0.14312978,-0.07517441,-2.9820625e-05
0.13719763,-0.07375409,-3.362957e-05,0.1435295,-0.07464036,-2.920609e-05
0.1373577,-0.073522314,-3.3726756e-05,0.14391246,-0.07412438,-2.8992286e-05
0.13751926,-0.073290884,-3.3895427e-05,0.14359576,-0.07403263,-2.9034665e-05
0.13767971,-0.07306051,-3.40571e-05,0.14335966,-0.073037624,-2.902039e-05
0.13783963,-0.07283014,-3.4233664e-05,0.14422002,-0.072867975,-2.818101e-05
0.13799968,-0.0726007,-3.441643e-05,0.14473453,-0.07259638,-2.901757e-05
0.13815838,-0.072370514,-3.454044e-05,0.14405406,-0.07150155,-2.922375e-05
0.1383167,-0.07213992,-3.461513e-05,0.14505245,-0.071077734,-2.997863e-05
0.1384748,-0.07190858,-3.4733883e-05,0.14369155,-0.070775144,-3.0897103e-05
0.13863307,-0.07167802,-3.4846787e-05,0.14453469,-0.07020616,-2.9528528e-05
0.13879095,-0.07144705,-3.4984718e-05,0.14566325,-0.07029474,-2.9983963e-05
0.13894741,-0.07121558,-3.513857e-05,0.14431259,-0.06965692,-3.0660554e-05
0.13910393,-0.07098518,-3.5275745e-05,0.14527713,-0.06959267,-3.1014468e-05
0.13926116,-0.07075444,-3.540686e-05,0.14456902,-0.069625504,-3.1327476e-05
0.13941683,-0.07052344,-3.5568002e-05,0.14548866,-0.06980527,-3.1272706e-05
0.13957286,-0.07029286,-3.5722172e-05,0.14493899,-0.06968915,-3.238621e-05
0.13972722,-0.07006236,-3.5890378e-05,0.14568993,-0.06906765,-3.268185e-05
0.13988186,-0.06983247,-3.606079e-05,0.14614826,-0.070220195,-3.2327527e-05
0.14003427,-0.06960143,-3.6142173e-05,0.14574017,-0.07027511,-3.198447e-05
0.14018756,-0.0693722,-3.634204e-05,0.14706929,-0.06955958,-3.202138e-05
0.14034025,-0.069143064,-3.649475e-05,0.1466788,-0.07022354,-3.2222986e-05
0.14049141,-0.06891371,-3.6588168e-05,0.1466458,-0.06994953,-3.2844826e-05
0.1406429,-0.06868499,-3.6748024e-05,0.14672251,-0.07045975,-3.2840784e-05
0.14078282,-0.06847895,-3.5360077e-05,0.1481041,-0.07010045,-3.2110598e-05
0.14093399,-0.068251066,-3.5557896e-05,0.14844276,-0.06939761,-3.1774416e-05
0.14108351,-0.068023294,-3.572628e-05,0.14797318,-0.07006818,-3.2011616e-05
0.14123139,-0.06779558,-3.582748e-05,0.14808752,-0.06864854,-3.2489414e-05
0.14137883,-0.06756772,-3.596162e-05,0.1484469,-0.07074986,-3.2180073e-05
0.14152654,-0.06734055,-3.6186997e-05,0.14878991,-0.06877932,-3.2042153e-05
0.14167492,-0.067113124,-3.6345424e-05,0.14895771,-0.06918896,-3.2055632e-05
0.14182265,-0.066886,-3.655846e-05,0.14834304,-0.06846109,-3.26998e-05
0.14196834,-0.06665725,-3.6715406e-05,0.1494396,-0.068179086,-3.285561e-05
0.14211443,-0.06642898,-3.6808273e-05,0.1482972,-0.06899463,-3.3054373e-05
0.14226015,-0.06620026,-3.69105e-05,0.14899045,-0.06860087,-3.297127e-05
0.14240561,-0.065970905,-3.704028e-05,0.1493681,-0.067978255,-3.288126e-05
0.1425513,-0.06574236,-3.7225152e-05,0.149545,-0.06821747,-3.2572472e-05
0.14269648,-0.065513805,-3.7390946e-05,0.14960636,-0.067529164,-3.322283e-05
0.14284089,-0.065286025,-3.7587626e-05,0.14898816,-0.066981375,-3.3982946e-05
0.14298435,-0.065059334,-3.7768204e-05,0.1492222,-0.06686024,-3.4143482e-05
0.1431281,-0.06483336,-3.7987666e-05,0.15000467,-0.06772919,-3.405451e-05
0.14327139,-0.06460732,-3.8234033e-05,0.14959906,-0.06701414,-3.3921122e-05
0.14341508,-0.06438171,-3.8427956e-05,0.15027942,-0.06674529,-3.3592205e-05
0.14355806,-0.06415668,-3.8616115e-05,0.15002832,-0.06699633,-3.4175224e-05
0.14369965,-0.0639312,-3.8780083e-05,0.1495681,-0.06604529,-3.4955603e-05
0.1438398,-0.06370536,-3.8809678e-05,0.15020074,-0.0656108,-3.509609e-05
0.14397834,-0.06347968,-3.8833623e-05,0.15043451,-0.066123426,-3.4510133e-05
0.14411727,-0.06325452,-3.8893253e-05,0.15111518,-0.06441196,-3.413127e-05
0.14425439,-0.06303009,-3.8973227e-05,0.15126444,-0.06276359,-3.4978002e-05
0.14437898,-0.062835924,-3.747097e-05,0.15031873,-0.062108237,-3.5653007e-05
0.14451489,-0.06261229,-3.7590573e-05,0.15112758,-0.06324219,-3.4760254e-05
0.14465113,-0.062389348,-3.772275e-05,0.15124494,-0.06289169,-3.4387653e-05
0.14478596,-0.062166136,-3.7812802e-05,0.15130104,-0.06308112,-3.4345245e-05
0.14492127,-0.061943214,-3.7966798e-05,0.15187551,-0.06270099,-3.450165e-05
0.14505489,-0.061720666,-3.8123977e-05,0.15145019,-0.06342678,-3.4306202e-05
0.14518811,-0.061498042,-3.825081e-05,0.15211226,-0.06400566,-3.400877e-05
0.14532155,-0.061276447,-3.8385013e-05,0.15182695,-0.06293243,-3.4284127e-05
0.14545256,-0.061054353,-3.8500275e-05,0.15218155,-0.06379391,-3.416448e-05
0.14558363,-0.060833845,-3.863845e-05,0.15269418,-0.06245767,-3.4541314e-05
0.145713,-0.060613867,-3.8748876e-05,0.15195777,-0.06154221,-3.472689e-05
0.14584184,-0.060394134,-3.887472e-05,0.15353693,-0.06186146,-3.4357123e-05
0.14597037,-0.060173977,-3.8956747e-05,0.15282609,-0.06219687,-3.5066205e-05
0.14609745,-0.05995368,-3.908273e-05,0.15249778,-0.061441388,-3.573803e-05
0.14622393,-0.059733775,-3.9216397e-05,0.15296088,-0.0615712,-3.534555e-05
0.14634976,-0.059514526,-3.9345443e-05,0.15345457,-0.062293608,-3.493523e-05
0.14647599,-0.059295844,-3.9540806e-05,0.1533838,-0.061782155,-3.5544042e-05
0.14660242,-0.059078377,-3.972439e-05,0.15279853,-0.06055301,-3.6565096e-05
0.14672834,-0.0588612,-3.9951163e-05,0.1536158,-0.060423333,-3.66563e-05
0.1468548,-0.058644254,-4.0189203e-05,0.15474288,-0.060535695,-3.6743728e-05
0.14698182,-0.058427397,-4.047292e-05,0.15409541,-0.059321072,-3.6620004e-05
0.14710896,-0.05820891,-4.0655003e-05,0.15424839,-0.060085814,-3.6641042e-05
0.14723413,-0.057988655,-4.0783718e-05,0.15354976,-0.05858158,-3.618544e-05
0.14736064,-0.057769362,-4.091968e-05,0.1551594,-0.058196325,-3.667274e-05
0.14748481,-0.05754934,-4.0974952e-05,0.15257423,-0.058590736,-3.7611317e-05
0.14760494,-0.057338644,-3.9689552e-05,0.1540757,-0.057884987,-3.777175e-05
0.14772713,-0.05711892,-3.972688e-05,0.15398797,-0.05817536,-3.6409223e-05
0.14784908,-0.05689859,-3.977671e-05,0.1551945,-0.059027273,-3.5997455e-05
0.14797252,-0.056678828,-3.984269e-05,0.15305854,-0.05771723,-3.6064986e-05
0.14809574,-0.05645835,-3.9962033e-05,0.15547241,-0.05798589,-3.6090376e-05
0.14821838,-0.05623843,-4.0096118e-05,0.1540434,-0.056814704,-3.6527155e-05
0.14833967,-0.056017872,-4.0199488e-05,0.15475592,-0.057167646,-3.673848e-05
0.14846061,-0.05579732,-4.0275245e-05,0.15400249,-0.0565367,-3.724415e-05
0.14858197,-0.055577178,-4.0423445e-05,0.15532604,-0.0562864,-3.7226077e-05
0.14870213,-0.055356283,-4.048815e-05,0.1551526,-0.05549704,-3.7333106e-05
0.14882064,-0.055135902,-4.0570983e-05,0.15539749,-0.05619381,-3.754095e-05
0.14893864,-0.054915812,-4.0714425e-05,0.15427688,-0.055907283,-3.726947e-05
0.14905597,-0.054696534,-4.08587e-05,0.15580174,-0.056127537,-3.724365e-05
0.14917202,-0.054476704,-4.091627e-05,0.15353213,-0.055646088,-3.771379e-05
0.14928657,-0.054256935,-4.101457e-05,0.15558483,-0.05652562,-3.7556696e-05
0.14940104,-0.054036025,-4.110067e-05,0.15530941,-0.05480556,-3.7589576e-05
0.14951491,-0.05381575,-4.1221512e-05,0.15608595,-0.05453491,-3.8214526e-05
0.14962833,-0.05359554,-4.1450345e-05,0.15592636,-0.053105097,-3.8303628e-05
0.1497424,-0.053375278,-4.173569e-05,0.1562128,-0.05330008,-3.901534e-05
0.14985478,-0.053155724,-4.1936335e-05,0.155256,-0.052711535,-3.9035865e-05
0.14996685,-0.052935954,-4.209746e-05,0.15660393,-0.052195605,-3.94859e-05
0.1500772,-0.05271708,-4.230589e-05,0.15488827,-0.053999487,-3.9740436e-05
0.15018927,-0.05249804,-4.2520256e-05,0.15490206,-0.05356953,-3.955531e-05
0.1502997,-0.052279633,-4.275529e-05,0.15702522,-0.054792818,-3.8534006e-05
0.15041175,-0.052061435,-4.306286e-05,0.15698986,-0.054033022,-3.8943395e-05
0.15053113,-0.051814605,-4.1627056e-05,0.15702839,-0.052798163,-3.972368e-05
0.15064053,-0.051595476,-4.17373e-05,0.15744606,-0.052651566,-3.935202e-05
0.15074761,-0.05137554,-4.18336e-05,0.1570074,-0.052548934,-3.892528e-05
0.15085535,-0.051155675,-4.1936986e-05,0.1568263,-0.05318701,-3.830306e-05
0.15096067,-0.050935555,-4.201211e-05,0.1583729,-0.05350646,-3.7695405e-05
0.15106651,-0.050715785,-4.206389e-05,0.1582444,-0.051566098,-3.867582e-05
0.1511709,-0.05049618,-4.214675e-05,0.15753545,-0.051427614,-3.870207e-05
0.15127471,-0.050277065,-4.2302636e-05,0.15822698,-0.05077027,-3.8578957e-05
0.15137789,-0.05005901,-4.2411863e-05,0.1580347,-0.05051672,-3.9020186e-05
0.15148033,-0.049842138,-4.2555424e-05,0.1577233,-0.05054343,-3.9130315e-05
0.15158157,-0.049624484,-4.2661795e-05,0.15857089,-0.049402248,-3.9389644e-05
0.15168115,-0.049407776,-4.275313e-05,0.15700822,-0.050913695,-3.9905677e-05
0.15178138,-0.04919098,-4.28464e-05,0.15601614,-0.05154157,-4.012999e-05
0.15188041,-0.048973363,-4.296909e-05,0.15813746,-0.051711824,-3.9517803e-05
0.15197907,-0.04875565,-4.3068103e-05,0.1591984,-0.05134665,-3.9546747e-05
0.15207747,-0.048537415,-4.3200707e-05,0.15869601,-0.051746625,-3.962815e-05
0.15217546,-0.048319332,-4.333225e-05,0.159242,-0.05030169,-3.9532002e-05
0.152274,-0.048101567,-4.3493532e-05,0.1595776,-0.049461264,-3.952924e-05
0.15237236,-0.04788295,-4.3674518e-05,0.15860668,-0.049094584,-3.966291e-05
0.1524705,-0.047663774,-4.386418e-05,0.15904614,-0.048718665,-4.0000545e-05
0.15256844,-0.047443844,-4.403658e-05,0.15829785,-0.048538078,-4.0605835e-05
0.1526657,-0.047224905,-4.420195e-05,0.15795389,-0.048053972,-4.0303345e-05
0.15276264,-0.04700586,-4.4352095e-05,0.15964594,-0.047391433,-4.0676707e-05
0.15286094,-0.046788067,-4.4540335e-05,0.15779814,-0.047747906,-4.0741805e-05
0.15295672,-0.04657063,-4.4675427e-05,0.15878336,-0.048508212,-4.0944826e-05
0.1530517,-0.04635486,-4.3038726e-05,0.15835682,-0.046399545,-4.1242653e-05
0.15314625,-0.046139404,-4.3109907e-05,0.1599089,-0.047937255,-3.9934384e-05
0.15324047,-0.045923755,-4.3212185e-05,0.15960239,-0.04782766,-3.9819486e-05
0.15333518,-0.04570877,-4.3353113e-05,0.15834527,-0.047418766,-3.9329105e-05
0.15342739,-0.045494255,-4.3436175e-05,0.16069637,-0.047835894,-3.9002396e-05
0.1535201,-0.04528028,-4.3541804e-05,0.16051145,-0.045453858,-3.97545e-05
0.1536135,-0.04506636,-4.3699805e-05,0.15983883,-0.046005227,-4.0315776e-05
-0.1654345,0.1255471,-2.4528166e-05,0.09384495,0.08465043,-1.7114377e-05
-0.16546221,0.12551011,-2.4515124e-05,-0.031303328,0.13272104,-7.2182465e-06
-0.16548945,0.12547211,-2.4447916e-05,-0.084243536,0.13142744,-1.2516928e-06
-0.16551736,0.12543486,-2.4465215e-05,-0.10638474,0.12870641,2.4840624e-06
-0.16554596,0.12539834,-2.4527817e-05,-0.11968446,0.12939306,3.9245624e-06
-0.16557534,0.12536241,-2.4640027e-05,-0.12817106,0.13032186,4.1514477e-06
-0.16560446,0.12532681,-2.4672816e-05,-0.13720989,0.12846369,6.3060897e-06
-0.16563402,0.1252923,-2.4732071e-05,-0.13910465,0.12989657,6.049765e-06
-0.16566211,0.12525806,-2.4711862e-05,-0.14341165,0.13111185,6.2924873e-06
-0.16569093,0.1252245,-2.4672128e-05,-0.14651673,0.13204794,5.92155e-06
-0.16571817,0.12519142,-2.4641686e-05,-0.15074413,0.13134336,5.8203386e-06
-0.16574615,0.12515903,-2.4582016e-05,-0.15314572,0.13336645,4.8130623e-06
-0.16577205,0.125126,-2.4470002e-05,-0.15734774,0.13305716,4.1641015e-06
-0.16579932,0.1250945,-2.4410914e-05,-0.16287702,0.13257097,5.478244e-06
-0.16582625,0.12506178,-2.4355119e-05,-0.16086891,0.13452889,4.5278002e-06
-0.16585433,0.1250308,-2.4332636e-05,-0.16440944,0.1339492,3.8485614e-06
-0.16588198,0.12500045,-2.4291247e-05,-0.16735023,0.13241437,4.6319765e-06
-0.16590852,0.12496987,-2.4206744e-05,-0.16873072,0.13317196,5.001816e-06
-0.16593477,0.124939695,-2.4101402e-05,-0.16860837,0.1326447,5.199726e-06
-0.1659612,0.124909215,-2.3990218e-05,-0.16783233,0.13224693,5.210506e-06
-0.1659883,0.1248778,-2.3952674e-05,-0.16802031,0.13188025,4.4318067e-06
-0.16601467,0.12484568,-2.3845703e-05,-0.17039725,0.13042651,5.3382428e-06
-0.16600202,0.124867074,-2.259891e-05,-0.16839623,0.13265382,5.2955156e-06
-0.16602856,0.124834664,-2.2533022e-05,-0.168497,0.13196184,4.5061715e-06
-0.16605549,0.12480346,-2.2494907e-05,-0.1723361,0.13026232,5.486736e-06
-0.1660821,0.124772616,-2.2507065e-05,-0.16992564,0.13237478,3.8142462e-06
-0.1661086,0.12474196,-2.2476052e-05,-0.17334169,0.13137063,3.7697755e-06
-0.16613474,0.12471002,-2.2477405e-05,-0.17443767,0.13138439,4.205406e-06
-0.16615903,0.12467724,-2.2370084e-05,-0.17386344,0.13089328,4.409142e-06
-0.16618487,0.124645695,-2.2370357e-05,-0.17250358,0.13108334,4.352387e-06
-0.16621171,0.124612726,-2.2346529e-05,-0.17302337,0.12942192,4.0820332e-06
-0.16623831,0.12457841,-2.2336142e-05,-0.17133959,0.13210487,2.4166939e-06
-0.1662643,0.124544896,-2.2413813e-05,-0.17391169,0.13012613,2.0943912e-06
-0.1662901,0.1245116,-2.240581e-05,-0.17553276,0.13144316,1.9363097e-06
-0.16631593,0.124478266,-2.2434142e-05,-0.1763651,0.13201798,1.8779983e-06
-0.16634183,0.124444805,-2.256145e-05,-0.1776407,0.1296467,2.351991e-06
-0.16636685,0.12441086,-2.2569526e-05,-0.17690177,0.12824248,3.190923e-06
-0.16639176,0.12437701,-2.252328e-05,-0.17436458,0.12977475,2.1213873e-06
-0.16641657,0.12434328,-2.2504657e-05,-0.1752702,0.12933975,1.4898374e-06
-0.16644113,0.12430991,-2.2564258e-05,-0.17710091,0.12746876,2.4240258e-06
-0.16646528,0.12427708,-2.2600245e-05,-0.17523906,0.12945256,1.2058485e-06
-0.16648869,0.12424353,-2.2682198e-05,-0.17472519,0.12984301,2.0031302e-07
-0.16651148,0.12421085,-2.2724558e-05,-0.17817597,0.12785643,5.473903e-07
-0.16653459,0.12417771,-2.2735563e-05,-0.17855383,0.12730329,1.2807836e-06
-0.16655797,0.12414416,-2.276418e-05,-0.17664215,0.12774613,5.0338076e-07
-0.16658114,0.124110885,-2.276538e-05,-0.17658284,0.1281547,-2.5896315e-07
-0.1666037,0.12407673,-2.2747034e-05,-0.17873658,0.1269396,4.5568368e-07
-0.16663575,0.124028094,-2.1827916e-05,-0.17877534,0.1272458,5.6624185e-07
-0.16665722,0.123993695,-2.1763215e-05,-0.17775406,0.12696822,7.135568e-07
-0.16667856,0.12395948,-2.1711556e-05,-0.17826332,0.12625097,9.2559685e-07
-0.16669865,0.12392528,-2.1682165e-05,-0.17587344,0.12760057,-2.2715722e-07
