vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred
0.78065467,-1.0947714,-0.044266667,0.76149327,-0.62549484,-0.016443208
0.77927846,-1.0977811,-0.042933337,0.7622393,-0.6247263,-0.014801981
0.7779023,-1.1007909,-0.041600004,0.7586968,-0.62899065,-0.0138111655
0.77652603,-1.1038005,-0.04026667,0.7595294,-0.6256712,-0.012487731
0.7751498,-1.1068102,-0.03893334,0.7610264,-0.6253374,-0.011062485
0.7737736,-1.1098199,-0.037600007,0.75702006,-0.6302852,-0.010529462
0.7723974,-1.1128297,-0.036266673,0.7587461,-0.6245673,-0.009223431
0.7710211,-1.1158392,-0.034933344,0.7602446,-0.6231171,-0.0073854304
0.769645,-1.118849,-0.03360001,0.75681543,-0.6268292,-0.006609855
0.76826876,-1.1218586,-0.032266676,0.75774556,-0.62410486,-0.005238314
0.76689255,-1.1248684,-0.030933345,0.75696814,-0.62557477,-0.0037876994
0.76551634,-1.1278781,-0.029600013,0.75339246,-0.6262255,-0.0021633832
0.7641401,-1.1308877,-0.02826668,0.7504293,-0.6283383,-0.0005835657
0.7627639,-1.1338974,-0.026933348,0.7465766,-0.63118607,0.0008998843
0.7613877,-1.1369071,-0.025600018,0.74266297,-0.63415515,0.0022241627
0.76001143,-1.1399168,-0.024266684,0.7389188,-0.63725245,0.003321406
0.7586352,-1.1429265,-0.02293335,0.73552805,-0.6402531,0.0041282573
0.757259,-1.1459361,-0.02160002,0.73234373,-0.64340776,0.004592537
0.7558828,-1.1489458,-0.020266687,0.7283118,-0.6493184,0.0044384836
0.7545066,-1.1519555,-0.018933354,0.72516644,-0.6530499,0.0039968556
-0.65144277,-1.1560961,0.048099995,-0.43040693,-0.5363428,0.0045346185
-0.6490161,-1.1595529,0.048433326,-0.5868123,-0.5662,0.0025940214
-0.6465893,-1.1630096,0.04876666,-0.65511185,-0.57750887,0.005251138
-0.64416254,-1.1664665,0.049099993,-0.6879829,-0.5984662,0.0017775714
-0.6417358,-1.1699232,0.04943333,-0.69059557,-0.6184217,-0.0059566326
-0.639309,-1.17338,0.049766667,-0.6842902,-0.6379673,-0.015044102
-0.63704926,-1.176087,0.049499996,-0.6772715,-0.6544838,-0.024338482
-0.6351794,-1.1770446,0.04783333,-0.6683523,-0.668704,-0.033173554
-0.6333096,-1.1780025,0.046166666,-0.65579015,-0.68608826,-0.038816307
-0.63143975,-1.1789601,0.0445,-0.6415248,-0.7044127,-0.04290101
-0.6295699,-1.1799177,0.042833336,-0.6271795,-0.7213412,-0.046285663
-0.6277001,-1.1808754,0.04116667,-0.61757255,-0.72875726,-0.05014923
-0.6258302,-1.181833,0.039500006,-0.60628194,-0.7395957,-0.05240742
-0.6239603,-1.1827908,0.03783334,-0.59679866,-0.7476313,-0.054861654
-0.62209046,-1.1837484,0.036166675,-0.5904848,-0.7501226,-0.057784773
-0.6202206,-1.1847061,0.034500007,-0.5800256,-0.76108575,-0.058286645
-0.61835074,-1.1856638,0.03283334,-0.57216084,-0.7666806,-0.060429264
-0.61648095,-1.1866214,0.031166678,-0.56141037,-0.7757802,-0.06095395
-0.614611,-1.1875792,0.029500013,-0.5518025,-0.7851597,-0.06116602
-0.61274123,-1.1885368,0.027833346,-0.5440984,-0.7930876,-0.061328858
-0.6108714,-1.1894944,0.026166681,-0.5343639,-0.8019396,-0.06130148
-0.6090015,-1.1904521,0.024500016,-0.5234914,-0.81226635,-0.061024237
-0.60713166,-1.1914098,0.022833351,-0.51443124,-0.8210239,-0.060226787
-0.6052618,-1.1923674,0.021166686,-0.50659394,-0.8291913,-0.059469033
-0.6033919,-1.1933252,0.01950002,-0.4995579,-0.83750683,-0.05855396
-0.60152215,-1.1942829,0.017833356,-0.49419874,-0.8423536,-0.058421135
-0.59965223,-1.1952404,0.016166689,-0.4895453,-0.84479195,-0.059232134
-0.59778243,-1.1961982,0.014500024,-0.48545665,-0.84630036,-0.060439114
-0.5959126,-1.1971558,0.012833359,-0.48076022,-0.84964794,-0.060478915
-0.5940427,-1.1981136,0.011166694,-0.473333,-0.8566392,-0.059552617
-0.5921728,-1.1990713,0.0094999885,-0.46611577,-0.8633995,-0.058288056
-0.590303,-1.2000289,0.0078333225,-0.45985365,-0.8686302,-0.057187874
-0.5884331,-1.2009866,0.006166658,-0.45491487,-0.87175924,-0.056732595
-0.5865632,-1.2019442,0.0044999924,-0.45420653,-0.8702035,-0.05762199
-0.58469343,-1.202902,0.002833327,-0.45831656,-0.86273855,-0.06030869
-0.5828236,-1.2038596,0.0011666617,-0.45572203,-0.8624117,-0.062216636
-0.58247805,-1.2040153,0.00010000072,-0.45098,-0.86059356,-0.06483481
-0.5856893,-1.2023,0.00043333377,-0.44622272,-0.8570936,-0.06817135
-0.5889007,-1.2005845,0.00076666684,-0.43724972,-0.8594426,-0.07026434
-0.59211195,-1.1988691,0.0010999999,-0.43093532,-0.85948884,-0.07239273
-0.5953233,-1.1971536,0.001433333,-0.42259252,-0.8609488,-0.07439286
-0.5985346,-1.1954384,0.0017666661,-0.41375196,-0.86286587,-0.07619013
-0.60174596,-1.193723,0.0020999992,-0.40672672,-0.86372286,-0.07779553
-0.6049573,-1.1920077,0.0024333321,-0.396155,-0.866886,-0.07935151
-0.6081686,-1.1902921,0.0027666653,-0.38439065,-0.8707947,-0.08032487
-0.6113799,-1.1885767,0.0030999982,-0.37174302,-0.876219,-0.080972835
-0.61459124,-1.1868613,0.0034333316,-0.36244208,-0.88033384,-0.08153933
-0.61780256,-1.185146,0.0037666643,-0.3545434,-0.88315606,-0.08187844
-0.6210138,-1.1834306,0.0040999977,-0.34249192,-0.8895495,-0.08172204
-0.6242252,-1.1817151,0.0044333306,-0.33671695,-0.89402574,-0.081030756
-0.62743646,-1.1799997,0.0047666635,-0.33421004,-0.89679265,-0.08013158
-0.6306477,-1.1782843,0.005099997,-0.32745963,-0.9037792,-0.078456216
-0.6338591,-1.1765689,0.00543333,-0.3270532,-0.90680605,-0.07713026
-0.63707036,-1.1748536,0.005766663,-0.33215666,-0.9057112,-0.07647688
-0.64028174,-1.1731381,0.006099996,-0.33447176,-0.906277,-0.075694576
-0.6434931,-1.1714226,0.0064333375,-0.33451283,-0.9082019,-0.07457535
-0.64670444,-1.1697073,0.00676667,-0.33330548,-0.91093403,-0.073200494
-0.64991575,-1.1679919,0.007100004,-0.33133143,-0.91403157,-0.07181546
-0.6531271,-1.1662765,0.007433336,-0.32666862,-0.91887134,-0.069814496
-0.6563384,-1.164561,0.007766669,-0.32638878,-0.9218278,-0.067846105
-0.6595497,-1.1628456,0.008100002,-0.3302179,-0.922278,-0.06595592
-0.66276103,-1.1611302,0.008433335,-0.32519352,-0.9304311,-0.06344781
-0.66597235,-1.1594149,0.008766669,-0.32417202,-0.93333244,-0.060865507
-0.6691837,-1.1576995,0.009100001,-0.32940203,-0.9333031,-0.05887207
-0.67239493,-1.155984,0.009433335,-0.3273661,-0.94019324,-0.056697
-0.67560625,-1.1542685,0.009766668,-0.3263234,-0.9410708,-0.054272767
-0.6782526,-1.1522095,0.010100001,-0.3285448,-0.9433784,-0.05219078
-0.67958057,-1.1493485,0.010433333,-0.33173937,-0.9474165,-0.05029295
-0.6809086,-1.1464875,0.010766666,-0.33063483,-0.94599396,-0.049182814
-0.6822366,-1.1436263,0.011099999,-0.3293956,-0.94864607,-0.04712776
-0.6835646,-1.1407654,0.011433332,-0.3320344,-0.95242333,-0.044935655
-0.6848926,-1.1379044,0.011766665,-0.33490032,-0.9497268,-0.043611567
-0.6862206,-1.1350433,0.012099997,-0.33202815,-0.95498884,-0.04156162
-0.6875486,-1.1321822,0.0124333305,-0.33182544,-0.9584263,-0.040045824
-0.68887657,-1.1293212,0.012766662,-0.33702993,-0.95115834,-0.039615367
-0.69020456,-1.1264602,0.0130999945,-0.33482105,-0.95615643,-0.03791576
-0.69153255,-1.1235992,0.013433329,-0.33069217,-0.9623972,-0.035810065
-0.69286054,-1.1207381,0.013766661,-0.3372805,-0.9564791,-0.035259318
-0.69418854,-1.1178771,0.014099995,-0.3395244,-0.95615983,-0.034409642
-0.6955165,-1.115016,0.014433327,-0.33736145,-0.9596432,-0.032513645
-0.6968446,-1.112155,0.014766667,-0.3336984,-0.96333516,-0.030477474
-0.69817257,-1.1092939,0.0150999995,-0.3297367,-0.9667258,-0.028432898
-0.69950056,-1.1064329,0.015433334,-0.3259728,-0.96983373,-0.026462322
-0.70082855,-1.1035719,0.015766665,-0.32250506,-0.9725865,-0.024628637
-0.70215654,-1.1007109,0.016099999,-0.31943607,-0.9749299,-0.022951055
-0.70348454,-1.0978498,0.016433332,-0.3167191,-0.97689354,-0.021433294
-0.7048125,-1.0949887,0.016766666,-0.31440324,-0.9784821,-0.020102495
-0.7061405,-1.0921277,0.017099997,-0.31248653,-0.97972834,-0.018953102
-0.70746857,-1.0892667,0.01743333,-0.31091517,-0.9807141,-0.017963346
-0.70879656,-1.0864056,0.017766664,-0.30797166,-0.98295105,-0.017523652
-0.71012455,-1.0835446,0.018099995,-0.31333417,-0.9788526,-0.017733965
-0.71145254,-1.0806836,0.018433329,-0.3155561,-0.97786784,-0.017971832
-0.71278054,-1.0778226,0.018766662,-0.30532312,-0.9837364,-0.017983984
-0.7141085,-1.0749615,0.019099994,-0.3106622,-0.97763836,-0.019155132
-0.7154365,-1.0721005,0.019433327,-0.31501943,-0.9753188,-0.020717183
-0.71676457,-1.0692394,0.01976666,-0.30820286,-0.98068154,-0.020048464
-0.717486,-1.0679809,0.019700022,-0.30804664,-0.97951186,-0.020295657
-0.71679217,-1.0704621,0.018700022,-0.3106836,-0.97764397,-0.02202164
-0.71609837,-1.0729432,0.017700024,-0.30484998,-0.9805871,-0.022606676
-0.71540445,-1.0754243,0.016700024,-0.30248368,-0.98008156,-0.022402128
-0.7147106,-1.0779054,0.015700025,-0.30276513,-0.98028016,-0.022845922
-0.7140168,-1.0803866,0.014700024,-0.29987526,-0.98257065,-0.023125779
-0.71332294,-1.0828677,0.013700026,-0.29218405,-0.98622715,-0.023322837
-0.7126291,-1.0853488,0.012700027,-0.2874099,-0.98726106,-0.024190513
-0.7119353,-1.08783,0.011700028,-0.2838232,-0.98774326,-0.024346944
-0.7112413,-1.0903112,0.010700005,-0.27708983,-0.9917536,-0.024441142
-0.7105475,-1.0927923,0.009700006,-0.26890475,-0.995273,-0.023610422
-0.70985365,-1.0952734,0.008700007,-0.25890464,-0.9997575,-0.02280299
-0.70915985,-1.0977546,0.0077000074,-0.2533422,-1.0019231,-0.022399222
-0.708466,-1.1002357,0.0067000086,-0.24958332,-1.0040569,-0.02132275
-0.7077722,-1.1027168,0.005700009,-0.2451597,-1.0075794,-0.019897528
-0.7070782,-1.1051979,0.0047000097,-0.2402292,-1.01135,-0.018611968
-0.7063844,-1.1076791,0.0037000105,-0.23516814,-1.0144308,-0.017595896
-0.7056906,-1.1101601,0.0027000115,-0.23048373,-1.0168556,-0.016952954
-0.70499676,-1.1126413,0.0017000121,-0.22239996,-1.019742,-0.016536443
-0.7043029,-1.1151224,0.00070001296,-0.21627797,-1.0207497,-0.016788239
-0.7036091,-1.1176037,-0.00029998625,-0.21891876,-1.0189689,-0.017247323
-0.70291513,-1.1200848,-0.0012999855,-0.21385817,-1.0212656,-0.017230887
-0.70222133,-1.1225659,-0.0022999847,-0.21061595,-1.0217041,-0.017029492
-0.70152754,-1.125047,-0.003299984,-0.21345116,-1.020885,-0.017165527
-0.7008337,-1.1275281,-0.004299983,-0.20861144,-1.0232698,-0.017237473
-0.7001398,-1.1300093,-0.005299982,-0.20714058,-1.0229967,-0.017060464
-0.699446,-1.1324904,-0.006299982,-0.20621859,-1.0233371,-0.016816882
-0.69875205,-1.1349715,-0.0072999806,-0.19995002,-1.025758,-0.016330302
-0.6980583,-1.1374527,-0.00829998,-0.19989346,-1.0253184,-0.017326009
-0.69736445,-1.1399338,-0.00929998,-0.19944035,-1.0245115,-0.018895216
-0.69726706,-1.1414243,-0.01,-0.19900979,-1.0233023,-0.019241126
-0.69856155,-1.1406033,-0.01,-0.1995021,-1.0237962,-0.020097204
-0.699856,-1.1397822,-0.01,-0.19401096,-1.0251528,-0.02042909
-0.7011505,-1.1389612,-0.01,-0.1952603,-1.0235225,-0.02064101
-0.702445,-1.1381402,-0.01,-0.19540341,-1.0242916,-0.02151501
-0.70373946,-1.1373192,-0.01,-0.18905397,-1.0258523,-0.02137798
-0.70503396,-1.1364982,-0.01,-0.1949028,-1.023121,-0.020629436
-0.70632845,-1.135677,-0.01,-0.19443883,-1.0257939,-0.02134198
-0.7076229,-1.1348561,-0.01,-0.18194504,-1.0289905,-0.021990394
-0.7089174,-1.1340351,-0.01,-0.17621066,-1.0269853,-0.022963755
-0.7102119,-1.133214,-0.01,-0.17785086,-1.0244344,-0.024126153
-0.7115063,-1.132393,-0.01,-0.18295814,-1.0227588,-0.02467939
-0.71280086,-1.131572,-0.01,-0.18949576,-1.0220771,-0.024357853
-0.7140953,-1.1307509,-0.01,-0.1844051,-1.0258107,-0.024822727
-0.7153897,-1.1299299,-0.01,-0.17538647,-1.0273594,-0.025621876
-0.7166843,-1.1291089,-0.01,-0.17731689,-1.0239758,-0.026617374
-0.7179788,-1.1282879,-0.01,-0.17262565,-1.0250044,-0.026050618
-0.71927315,-1.1274669,-0.01,-0.16853817,-1.0266528,-0.025930727
-0.7205677,-1.1266458,-0.01,-0.17074792,-1.0250617,-0.026913438
-0.7218622,-1.1258249,-0.01,-0.17042689,-1.0248177,-0.027350452
-0.7231567,-1.1250038,-0.01,-0.17251487,-1.0240637,-0.027945345
-0.7244511,-1.1241827,-0.01,-0.17718078,-1.0223633,-0.02890894
-0.7257456,-1.1233617,-0.01,-0.17983206,-1.0220678,-0.0302827
