ax,ay,az,qw,qx,qy,qz,tau_x,tau_y,tau_n,vE,vN,vD,w_est_x,w_est_y,w_est_z
0.00246891,-0.0191862,-9.80959,0.44622487,9.881227e-05,0.0004305199,0.89492077,100.071,-0.000180456,-273.981,0.11547115,-0.100177415,-2.0777838e-05,2.77502e-05,-4.15971e-05,-0.103404
0.00112508,-0.0196759,-9.80977,0.44714874,9.886135e-05,0.00043057575,0.8944595,100.072,-0.000181142,-273.333,0.115684696,-0.09994953,-2.0831e-05,1.79955e-05,-4.62004e-05,-0.103283
0.00199349,-0.0194727,-9.81085,0.44807094,9.886949e-05,0.00043054594,0.8939979,100.072,-0.000181819,-272.719,0.11589766,-0.099722974,-2.0918267e-05,8.41167e-06,-4.63723e-05,-0.103162
0.000958221,-0.0185171,-9.80952,0.44899186,9.899747e-05,0.00043056888,0.89353573,100.072,-0.000182485,-272.136,0.11611007,-0.0994961,-2.0998545e-05,1.86313e-05,-5.4602e-05,-0.103032
0.00102135,-0.0187598,-9.80951,0.44991112,9.894043e-05,0.0004305411,0.8930732,100.072,-0.000183141,-271.583,0.116321646,-0.09926924,-2.111729e-05,5.70107e-06,-4.0334e-05,-0.102906
0.000922344,-0.0194608,-9.80964,0.4508291,9.906042e-05,0.0004304931,0.8926102,100.073,-0.00018379,-270.902,0.11653288,-0.09904346,-2.1263091e-05,1.19796e-05,-5.6963e-05,-0.102773
0.00141302,-0.0197193,-9.80971,0.451745,9.91474e-05,0.000430514,0.892147,100.074,-0.00018443,-270.256,0.116744034,-0.09881668,-2.1434998e-05,1.66851e-05,-5.08273e-05,-0.102658
0.00111391,-0.0190445,-9.80955,0.45266002,9.9255805e-05,0.00043056704,0.89168304,100.074,-0.000185061,-269.643,0.11695541,-0.098590225,-2.1637832e-05,2.05171e-05,-5.12516e-05,-0.102528
0.00107737,-0.0184041,-9.81086,0.4535722,9.929635e-05,0.0004306922,0.89121944,100.074,-0.000185683,-269.062,0.117166094,-0.09836526,-2.1900727e-05,2.38298e-05,-4.18916e-05,-0.102398
0.000549839,-0.0194368,-9.81061,0.45448393,9.9464385e-05,0.00043098093,0.8907548,100.074,-0.000186297,-268.51,0.11737653,-0.09813961,-2.214593e-05,4.43474e-05,-4.57218e-05,-0.102271
0.000476224,-0.0188026,-9.80971,0.45539317,9.9446836e-05,0.00043098317,0.8902903,100.075,-0.000186899,-267.831,0.11758743,-0.097913876,-2.2400089e-05,1.03793e-05,-4.21518e-05,-0.10214
0.00156213,-0.0194909,-9.81008,0.45630115,9.926534e-05,0.00043088413,0.8898253,100.076,-0.000187494,-267.188,0.11779732,-0.09768675,-2.2590866e-05,-6.09911e-06,-3.21337e-05,-0.102023
0.00107724,-0.0183066,-9.81134,0.45720786,9.9115074e-05,0.00043057988,0.8893598,100.077,-0.000188082,-266.577,0.11800754,-0.09745981,-2.2781282e-05,-2.2777e-05,-4.41434e-05,-0.101897
0.00199774,-0.0192018,-9.81053,0.45811296,9.9073484e-05,0.00043029693,0.8888939,100.077,-0.000188662,-265.998,0.1182163,-0.097232066,-2.2877304e-05,-1.60066e-05,-5.28297e-05,-0.101768
0.00219459,-0.0186163,-9.80952,0.45926112,0.000105215026,0.0004383621,0.8883012,100.076,-0.000189234,-265.449,0.11847932,-0.09694024,-2.2355398e-05,0.00101236,-0.000231701,-0.129236
-0.000559549,-0.0185692,-9.8096,0.46016273,0.00010501194,0.00043773575,0.8878345,100.078,-0.000189842,-264.767,0.118688434,-0.09671295,-2.2516559e-05,-5.39532e-05,-5.51459e-05,-0.101536
0.000980376,-0.0188307,-9.81027,0.46106312,0.00010466903,0.0004371851,0.88736725,100.079,-0.000190442,-264.12,0.11889799,-0.09648565,-2.2683007e-05,-5.36947e-05,-3.92466e-05,-0.101406
0.000988587,-0.0178228,-9.80988,0.46196106,0.00010446101,0.00043700106,0.8869001,100.079,-0.000191036,-263.507,0.11910604,-0.09625763,-2.280457e-05,-1.49072e-05,-3.41867e-05,-0.101274
0.00197256,-0.0183659,-9.81004,0.46285814,0.00010446603,0.00043692513,0.88643223,100.079,-0.000191621,-262.925,0.11931283,-0.09603032,-2.2880487e-05,4.51772e-06,-4.80542e-05,-0.101141
0.00188572,-0.018685,-9.80923,0.46375316,0.00010452204,0.00043704116,0.88596433,100.078,-0.0001922,-262.374,0.11951913,-0.095802575,-2.2964063e-05,2.40372e-05,-4.36e-05,-0.101015
0.00162189,-0.0184772,-9.80935,0.46464697,0.00010454099,0.00043722396,0.8854959,100.08,-0.000192796,-261.691,0.11972526,-0.09557575,-2.3072536e-05,2.8195e-05,-3.7161e-05,-0.100873
0.00223147,-0.0186855,-9.80994,0.4655379,0.000104669976,0.00043760292,0.8850278,100.081,-0.000193387,-261.043,0.11992999,-0.09534978,-2.3211172e-05,5.06838e-05,-3.76644e-05,-0.100741
0.00217989,-0.0192467,-9.8092,0.46642882,0.00010486395,0.00043792883,0.8845586,100.081,-0.00019397,-260.429,0.120134935,-0.09512424,-2.3403763e-05,4.90743e-05,-4.58382e-05,-0.100604
0.00225264,-0.0192412,-9.81001,0.4673169,0.00010503898,0.0004383059,0.88408977,100.081,-0.000194546,-259.847,0.120339006,-0.09489881,-2.353161e-05,5.27519e-05,-4.17817e-05,-0.100489
0.00188177,-0.0191849,-9.8099,0.4682041,0.000105147024,0.00043868512,0.8836202,100.081,-0.000195116,-259.294,0.12054175,-0.09467249,-2.3646484e-05,4.9849e-05,-3.5631e-05,-0.100367
0.00136529,-0.0188435,-9.80943,0.4690901,0.00010528202,0.00043912508,0.8831502,100.083,-0.000195699,-258.611,0.12074391,-0.09444595,-2.3729004e-05,5.64965e-05,-3.5126e-05,-0.100231
0.00107561,-0.0177471,-9.81005,0.46997327,0.000105583065,0.00043928126,0.88268054,100.084,-0.000196277,-257.964,0.120944805,-0.094220124,-2.378219e-05,3.92126e-05,-6.30395e-05,-0.100094
0.00224076,-0.0185693,-9.81081,0.4708552,0.00010577505,0.0004397362,0.8822104,100.084,-0.000196848,-257.349,0.12114434,-0.09399344,-2.387245e-05,6.0549e-05,-3.9257e-05,-0.0999253
0.0011229,-0.0196496,-9.81102,0.47173512,0.000106106025,0.0004402551,0.8817402,100.084,-0.000197413,-256.767,0.12134345,-0.09376807,-2.3965655e-05,7.27329e-05,-4.84264e-05,-0.0997962
0.00228713,-0.0188197,-9.80983,0.47261417,0.00010635404,0.00044059817,0.88126934,100.083,-0.000197972,-256.214,0.12154196,-0.09354254,-2.4089728e-05,5.33978e-05,-4.93618e-05,-0.0996699
0.00116152,-0.0188741,-9.80968,0.4734908,0.00010642696,0.00044065382,0.88079864,100.085,-0.000198527,-255.533,0.121740416,-0.09331778,-2.426453e-05,1.97352e-05,-4.7413e-05,-0.0995384
0.00138675,-0.0191988,-9.81034,0.47436625,0.00010626206,0.00044047725,0.88032746,100.086,-0.000199078,-254.887,0.121939085,-0.093093425,-2.449768e-05,-1.19438e-05,-3.73955e-05,-0.0994086
0.00129481,-0.0180465,-9.80981,0.47524005,0.00010589501,0.00043998804,0.87985605,100.086,-0.000199623,-254.274,0.12213731,-0.09286864,-2.4733861e-05,-4.89837e-05,-3.44322e-05,-0.0992802
0.00191033,-0.0170939,-9.81046,0.4761118,0.000105503954,0.00043944083,0.87938464,100.086,-0.000200163,-253.693,0.12233635,-0.092643335,-2.494056e-05,-5.51843e-05,-3.49633e-05,-0.0991317
0.00190476,-0.0176032,-9.80929,0.47698197,0.000105274994,0.000438953,0.878913,100.086,-0.000200698,-253.142,0.12253484,-0.09241775,-2.516169e-05,-4.22522e-05,-4.63189e-05,-0.0990048
0.00101872,-0.0173728,-9.80882,0.4778509,0.00010497598,0.00043859493,0.87844086,100.088,-0.000201269,-252.458,0.122733764,-0.09219225,-2.5396686e-05,-3.4153e-05,-3.38394e-05,-0.0988624
0.001793,-0.0185072,-9.80851,0.47871783,0.000104905965,0.00043852685,0.87796867,100.089,-0.000201836,-251.809,0.122931786,-0.091967,-2.5582993e-05,2.22687e-06,-4.00762e-05,-0.0987045
0.00164604,-0.0189204,-9.80975,0.47958317,0.00010509204,0.00043874516,0.8774963,100.089,-0.000202396,-251.194,0.123129,-0.0917419,-2.5727279e-05,3.97561e-05,-4.88272e-05,-0.0985921
0.00168292,-0.0178,-9.80931,0.48044685,0.00010527797,0.00043900087,0.87702376,100.089,-0.000202951,-250.611,0.12332599,-0.09151604,-2.585513e-05,4.29985e-05,-4.69071e-05,-0.0984176
0.00256978,-0.0175444,-9.80999,0.48116812,0.00011123103,0.0004466251,0.8766282,100.089,-0.000203501,-250.057,0.12349325,-0.09133122,-2.5308143e-05,0.000964411,-0.00019163,-0.0822202
2.19722e-05,-0.0192259,-9.80869,0.48202786,0.00011150697,0.00044705687,0.87615573,100.09,-0.000204033,-249.377,0.123688996,-0.09110709,-2.5461108e-05,6.2741e-05,-4.70657e-05,-0.0981339
0.0027768,-0.0183572,-9.8094,0.48288605,0.00011179101,0.00044742704,0.87568307,100.091,-0.000204562,-248.731,0.123884216,-0.09088268,-2.5607145e-05,5.76189e-05,-5.06435e-05,-0.0979868
0.00162091,-0.0182359,-9.8109,0.48374298,0.000111901,0.00044796598,0.87521,100.092,-0.000205086,-248.12,0.124079354,-0.090657316,-2.5790858e-05,6.40793e-05,-2.73018e-05,-0.0978578
0.00108701,-0.019397,-9.81031,0.48459795,0.00011200598,0.00044829695,0.8747369,100.092,-0.000205607,-247.539,0.12427535,-0.0904332,-2.5987543e-05,4.56698e-05,-3.66849e-05,-0.0977101
3.80466e-05,-0.0205274,-9.81104,0.4854509,0.000112012975,0.0004483499,0.8742638,100.091,-0.000206122,-246.989,0.12446904,-0.090207875,-2.6092246e-05,1.66656e-05,-4.16245e-05,-0.0975715
0.00145333,-0.0188596,-9.80833,0.48630306,0.00011196101,0.00044823004,0.8737901,100.093,-0.000206644,-246.309,0.12466305,-0.08998096,-2.6212057e-05,-1.27853e-06,-4.47809e-05,-0.0974435
0.00151968,-0.0179333,-9.80789,0.48715279,0.000111613954,0.0004478688,0.87331665,100.094,-0.000207163,-245.665,0.124857195,-0.08975454,-2.6368036e-05,-3.68101e-05,-3.06036e-05,-0.0973025
8.75744e-05,-0.0184265,-9.8103,0.488001,0.000111391,0.00044725498,0.87284297,100.094,-0.000207678,-245.053,0.12505066,-0.089528106,-2.6454103e-05,-5.26716e-05,-5.36923e-05,-0.0971593
7.96555e-05,-0.0184057,-9.81014,0.48884794,0.00011090998,0.00044653195,0.8723689,100.094,-0.000208189,-244.474,0.12524499,-0.089301065,-2.6589834e-05,-7.48408e-05,-3.64861e-05,-0.097036
0.00104258,-0.0194582,-9.81034,0.48969293,0.00011041598,0.00044567292,0.87189484,100.094,-0.000208696,-243.924,0.12543724,-0.0890724,-2.6662392e-05,-8.73111e-05,-4.19071e-05,-0.0968889
0.00142441,-0.017747,-9.80982,0.4905359,0.00010994998,0.00044496192,0.87142086,100.096,-0.000209261,-243.24,0.12562963,-0.088844284,-2.67818e-05,-7.29646e-05,-3.6974e-05,-0.0967728
0.00186661,-0.0189739,-9.80997,0.49137813,0.000109662025,0.0004444131,0.8709462,100.097,-0.000209821,-242.591,0.12582144,-0.08861603,-2.6827069e-05,-5.01202e-05,-4.45691e-05,-0.0966145
0.00050106,-0.0172833,-9.81059,0.49221793,0.00010955999,0.00044415094,0.8704719,100.097,-0.000210376,-241.976,0.12601072,-0.08838689,-2.6864242e-05,-1.59189e-05,-4.65106e-05,-0.0964679
0.00141247,-0.0173697,-9.80989,0.4930562,0.00010940904,0.00044395917,0.8699973,100.097,-0.000210926,-241.392,0.12620048,-0.08815776,-2.6962261e-05,-1.22815e-05,-3.87276e-05,-0.0963195
0.000386243,-0.0192529,-9.81156,0.49389204,0.00010942501,0.00044391304,0.8695231,100.097,-0.000211472,-240.839,0.12638985,-0.087928094,-2.7045218e-05,8.68827e-06,-4.59436e-05,-0.0961802
0.000324781,-0.0187639,-9.80914,0.49472713,0.00010935903,0.00044384913,0.86904824,100.099,-0.00021204,-240.154,0.12657836,-0.08769873,-2.7190123e-05,3.12484e-06,-3.97461e-05,-0.0960541
0.00214432,-0.0177598,-9.81164,0.495561,0.00010926,0.000443852,0.868573,100.1,-0.000212604,-239.504,0.12676622,-0.087469354,-2.73695e-05,7.29847e-06,-3.34134e-05,-0.0959015
0.00206292,-0.0177769,-9.80927,0.49639216,0.000109354034,0.00044413414,0.86809826,100.1,-0.000213164,-238.888,0.12695417,-0.08724058,-2.7619937e-05,4.11843e-05,-3.62526e-05,-0.0957737
0.00121658,-0.0183534,-9.80998,0.4972221,0.00010940802,0.0004444271,0.86762315,100.1,-0.000213719,-238.304,0.12714294,-0.08701324,-2.7939524e-05,4.01134e-05,-3.21794e-05,-0.0956226
0.0019494,-0.0189018,-9.81068,0.4980501,0.00010952802,0.00044473907,0.86714816,100.1,-0.000214269,-237.75,0.1273296,-0.08678432,-2.8183982e-05,4.51438e-05,-3.69228e-05,-0.0954777
0.00217023,-0.0182521,-9.80973,0.49887687,0.00010965197,0.00044496587,0.86667275,100.102,-0.00021485,-237.063,0.1275165,-0.086555906,-2.8440563e-05,3.79085e-05,-4.14875e-05,-0.0953419
0.00138699,-0.0172458,-9.80908,0.49970213,0.000109557026,0.0004450711,0.86619717,100.103,-0.000215427,-236.412,0.1277039,-0.0863274,-2.8729672e-05,1.65051e-05,-2.83621e-05,-0.0952077
0.00277814,-0.0183952,-9.80967,0.500525,0.00010945099,0.00044493098,0.865722,100.104,-0.000215999,-235.795,0.12789075,-0.08609871,-2.8994176e-05,-5.32489e-06,-3.96838e-05,-0.0950815
0.000641126,-0.0176369,-9.80955,0.50134706,0.000109246015,0.0004447151,0.8652461,100.104,-0.000216567,-235.21,0.1280768,-0.085870236,-2.9267354e-05,-1.67638e-05,-3.48732e-05,-0.0949337
0.00211081,-0.0173382,-9.81045,0.50212806,0.00011561602,0.00045095506,0.8647931,100.103,-0.000217129,-234.655,0.12825528,-0.085653916,-2.8571621e-05,0.000870856,-0.000277995,-0.090341
0.0024294,-0.0181499,-9.81011,0.50294703,0.00011567002,0.00045090204,0.8643171,100.105,-0.000217739,-233.965,0.1284415,-0.085426934,-2.8806413e-05,1.01179e-05,-4.96942e-05,-0.0946482
0.00221046,-0.0172355,-9.80895,0.5037629,0.00011550098,0.00045095792,0.86384183,100.107,-0.000218344,-233.311,0.1286268,-0.08520034,-2.9067915e-05,8.35019e-06,-2.49944e-05,-0.0945054
0.00164436,-0.018024,-9.81105,0.504578,0.0001156,0.000451091,0.863366,100.107,-0.000218944,-232.69,0.12881236,-0.08497421,-2.924232e-05,2.8495e-05,-4.40238e-05,-0.0943561
0.00112156,-0.0173961,-9.80942,0.5053911,0.00011553803,0.00045103213,0.86289024,100.107,-0.000219538,-232.102,0.1289964,-0.08474754,-2.9410647e-05,3.89354e-06,-3.98327e-05,-0.0942094
0.0025249,-0.0188471,-9.81035,0.5062031,0.00011555202,0.0004512141,0.8624142,100.107,-0.000220127,-231.545,0.12918083,-0.0845211,-2.9589524e-05,2.84906e-05,-3.41228e-05,-0.0940653
0.0023466,-0.0177936,-9.80979,0.50701195,0.00011549699,0.00045135495,0.8619389,100.109,-0.000220726,-230.856,0.12936458,-0.08429464,-2.9723558e-05,2.14762e-05,-3.00804e-05,-0.0939124
0.00162503,-0.0189186,-9.8118,0.50782,0.00011541301,0.00045135603,0.86146307,100.11,-0.00022132,-230.203,0.1295472,-0.08406704,-2.9799588e-05,7.98427e-06,-3.46864e-05,-0.0937588
0.00195762,-0.0184163,-9.81137,0.50862694,0.000115581985,0.00045160993,0.8609869,100.111,-0.00022191,-229.583,0.12972918,-0.08383945,-2.9812432e-05,4.26678e-05,-4.35858e-05,-0.0936246
0.00116495,-0.0170709,-9.8118,0.5094312,0.00011565204,0.00045186316,0.8605113,100.111,-0.000222496,-228.996,0.12990925,-0.08361201,-2.9850418e-05,3.74513e-05,-3.49414e-05,-0.0934673
0.000878263,-0.0172012,-9.8107,0.51023376,0.00011572795,0.0004521118,0.8600356,100.11,-0.000223076,-228.44,0.13008963,-0.083384946,-2.9890092e-05,3.75052e-05,-3.56435e-05,-0.0933148
0.00111081,-0.018427,-9.81002,0.5110349,0.00011564298,0.0004522319,0.85955983,100.113,-0.000223657,-227.752,0.1302681,-0.08315812,-2.9978537e-05,1.82511e-05,-2.83152e-05,-0.0931596
0.00253348,-0.0180515,-9.81023,0.5118341,0.00011556302,0.00045216808,0.8590842,100.114,-0.000224235,-227.101,0.13044654,-0.082932286,-3.0048377e-05,2.68304e-06,-3.80865e-05,-0.0930217
0.0011095,-0.0174786,-9.80972,0.51263213,0.00011556103,0.00045221412,0.85860825,100.114,-0.000224809,-226.483,0.13062346,-0.082706004,-3.0094869e-05,1.61455e-05,-3.89921e-05,-0.0928675
0.00174483,-0.0175096,-9.81031,0.5134278,0.000115449955,0.00045216482,0.85813266,100.114,-0.000225378,-225.898,0.13079992,-0.0824794,-3.0176656e-05,2.43081e-06,-3.44727e-05,-0.0927271
0.00125493,-0.0193125,-9.81091,0.514222,0.000115456,0.000452003,0.857657,100.114,-0.000225944,-225.343,0.13097677,-0.08225305,-3.0251482e-05,-1.27653e-06,-5.0276e-05,-0.0925869
0.00204388,-0.0175473,-9.81019,0.515015,0.000115350005,0.000451761,0.857181,100.116,-0.000226509,-224.658,0.13115321,-0.08202627,-3.038137e-05,-1.38954e-05,-4.462e-05,-0.0924349
0.00119476,-0.0165833,-9.80933,0.51580495,0.00011502899,0.00045128795,0.8567059,100.117,-0.000227072,-224.008,0.13132904,-0.08179941,-3.0560506e-05,-4.46483e-05,-3.80134e-05,-0.0922811
0.000999607,-0.0172801,-9.80972,0.5165942,0.00011473404,0.00045072113,0.85623026,100.118,-0.000227632,-223.393,0.13150495,-0.08157129,-3.068056e-05,-5.14345e-05,-4.51455e-05,-0.0921393
0.00165032,-0.0177916,-9.80969,0.5173822,0.00011430004,0.00045033917,0.8557543,100.118,-0.000228188,-222.809,0.1316806,-0.081342496,-3.0863248e-05,-4.27276e-05,-2.35143e-05,-0.0919984
0.00199788,-0.0176318,-9.80965,0.51816785,0.000114142975,0.0004500479,0.8552788,100.117,-0.00022874,-222.256,0.1318559,-0.08111312,-3.100119e-05,-2.05847e-05,-4.23879e-05,-0.0918337
-0.000735699,-0.0172665,-9.81048,0.51895094,0.000114016984,0.00044968593,0.8548039,100.119,-0.000229312,-221.571,0.13202927,-0.08088189,-3.1067888e-05,-2.50329e-05,-4.86747e-05,-0.091666
0.000785106,-0.0180917,-9.81042,0.519734,0.000113886,0.000449705,0.85432804,100.121,-0.000229881,-220.921,0.13220292,-0.08065116,-3.1220792e-05,7.24735e-06,-2.84174e-05,-0.091536
0.000284715,-0.0171831,-9.80913,0.520514,0.000113742004,0.000449644,0.853853,100.121,-0.000230448,-220.306,0.1323748,-0.08042041,-3.135495e-05,-1.63338e-07,-3.14254e-05,-0.0913662
0.00165304,-0.0180787,-9.80959,0.52129287,0.00011373497,0.00044946087,0.85337776,100.121,-0.000231011,-219.722,0.13254611,-0.08018953,-3.149229e-05,-3.52353e-06,-4.93193e-05,-0.0912374
0.0013224,-0.0175504,-9.8086,0.52192396,0.000121226985,0.00045493094,0.8529919,100.121,-0.00023157,-219.169,0.13268955,-0.080003865,-3.0349e-05,0.000867571,-0.000387029,-0.0740333
0.00217915,-0.0169925,-9.80941,0.52269983,0.00012088195,0.00045461484,0.8525167,100.123,-0.000232035,-218.496,0.13286167,-0.07977366,-3.0618634e-05,-3.27104e-05,-2.80517e-05,-0.0909536
0.0018895,-0.0165015,-9.80947,0.5234742,0.000120390054,0.0004537532,0.85204136,100.124,-0.000232501,-217.858,0.13303284,-0.07954188,-3.0874966e-05,-8.69945e-05,-4.40418e-05,-0.0908349
0.00145986,-0.0167133,-9.80983,0.52424705,0.000119803015,0.00045290406,0.8515661,100.124,-0.000232966,-217.253,0.1332055,-0.07931037,-3.1172378e-05,-9.08281e-05,-3.51981e-05,-0.090685
0.000596598,-0.0185961,-9.81017,0.52501726,0.00011933606,0.00045218124,0.85109144,100.124,-0.000233432,-216.679,0.13337758,-0.07907875,-3.1469168e-05,-7.37166e-05,-3.87699e-05,-0.0905375
0.00152399,-0.0194555,-9.80886,0.52578706,0.00011899501,0.00045147704,0.8506161,100.123,-0.000233896,-216.135,0.1335504,-0.07884666,-3.171322e-05,-6.55731e-05,-4.84096e-05,-0.0904053
0.00163524,-0.0177264,-9.81006,0.5265542,0.00011843206,0.0004508642,0.8501414,100.125,-0.000234351,-215.465,0.13372163,-0.07861427,-3.1965723e-05,-6.94443e-05,-2.46475e-05,-0.0902717
0.0012657,-0.0179902,-9.80875,0.52732027,0.00011816406,0.00045043125,0.8496665,100.127,-0.000234806,-214.83,0.13389276,-0.07838085,-3.2165495e-05,-3.85864e-05,-4.01885e-05,-0.0901168
0.00134083,-0.0169345,-9.8114,0.52808475,0.00011798294,0.00045015576,0.84919155,100.127,-0.000235262,-214.228,0.13406327,-0.07814744,-3.237502e-05,-2.0533e-05,-3.91014e-05,-0.0899945
0.0015395,-0.0163659,-9.80932,0.52884704,0.000117752,0.00044988102,0.84871703,100.127,-0.000235719,-213.657,0.13423392,-0.077914745,-3.258727e-05,-2.32224e-05,-3.48545e-05,-0.0898502
0.000947448,-0.0175413,-9.8097,0.5296089,0.000117621974,0.0004496469,0.8482418,100.126,-0.000236174,-213.116,0.13440415,-0.07768168,-3.273887e-05,-1.43484e-05,-4.11454e-05,-0.0897011
0.000697792,-0.017063,-9.8102,0.5303682,0.00011766004,0.00044969615,0.8477673,100.128,-0.000236629,-212.448,0.13457257,-0.07744878,-3.2886903e-05,1.86263e-05,-4.04101e-05,-0.0895678
0.00190809,-0.0158112,-9.80984,0.5311259,0.00011777597,0.0004498859,0.8472928,100.129,-0.000237085,-211.815,0.13474108,-0.07721669,-3.3009757e-05,3.46655e-05,-3.94403e-05,-0.0894226
0.000940113,-0.0163972,-9.80937,0.53188217,0.00011803704,0.00045032613,0.84681827,100.13,-0.000237542,-211.215,0.13490735,-0.07698342,-3.310928e-05,6.36099e-05,-3.83676e-05,-0.089274
0.000270591,-0.016528,-9.80978,0.5326369,0.000118241966,0.00045083088,0.84634376,100.13,-0.000237999,-210.646,0.13507438,-0.07675194,-3.3286873e-05,6.60886e-05,-3.00054e-05,-0.0891336
-6.22643e-05,-0.0171198,-9.80967,0.53339016,0.00011857903,0.00045126711,0.84586924,100.129,-0.000238455,-210.107,0.13524048,-0.07652115,-3.342134e-05,6.7314e-05,-4.48725e-05,-0.0889883
0.000811157,-0.0168439,-9.80958,0.5341411,0.00011878103,0.0004514651,0.8453952,100.131,-0.000238894,-209.443,0.13540584,-0.07629061,-3.3543878e-05,4.00689e-05,-4.61042e-05,-0.0888507
0.000427537,-0.0169642,-9.80916,0.53489095,0.000118913995,0.000451679,0.84492093,100.132,-0.000239334,-208.814,0.13557078,-0.07605977,-3.368993e-05,3.76339e-05,-3.92264e-05,-0.0887072
0.0018182,-0.0165742,-9.81074,0.535639,0.000119125994,0.00045190597,0.84444696,100.133,-0.000239776,-208.218,0.1357352,-0.075828776,-3.3787546e-05,4.31289e-05,-4.52147e-05,-0.088561
-1.89715e-05,-0.0180423,-9.80996,0.5363851,0.00011917603,0.0004519661,0.8439732,100.132,-0.000240219,-207.652,0.13589908,-0.07559763,-3.393131e-05,2.02075e-05,-4.03927e-05,-0.0884209
0.00164545,-0.0176486,-9.80955,0.5371302,0.000119138036,0.00045192812,0.84349924,100.131,-0.000240662,-207.116,0.13606383,-0.07536579,-3.4087432e-05,7.36159e-06,-3.81537e-05,-0.0882791
0.00149425,-0.0172799,-9.81048,0.5378729,0.000118894975,0.0004518049,0.8430258,100.134,-0.000241109,-206.454,0.13622805,-0.075133756,-3.4274206e-05,-1.0911e-05,-2.5348e-05,-0.0881318
0.000849271,-0.0173921,-9.81041,0.5386149,0.00011858599,0.00045145195,0.8425519,100.135,-0.000241559,-205.827,0.13639206,-0.074901015,-3.4437962e-05,-3.37786e-05,-3.20561e-05,-0.088001
0.0016551,-0.0174398,-9.80893,0.53935516,0.00011828104,0.00045105713,0.84207827,100.136,-0.00024201,-205.232,0.13655548,-0.0746682,-3.4591132e-05,-3.71363e-05,-3.45965e-05,-0.0878733
0.00189499,-0.0170838,-9.81124,0.5400938,0.000118014956,0.00045048585,0.8416047,100.135,-0.000242461,-204.669,0.13671935,-0.07443556,-3.4699384e-05,-4.97703e-05,-4.73059e-05,-0.0877173
0.00140945,-0.0171756,-9.80987,0.540786,0.000125484,0.00045531604,0.84116006,100.134,-0.000242913,-204.135,0.13687457,-0.074217826,-3.3466884e-05,0.000821724,-0.000404149,-0.0823211
0.0010154,-0.0175471,-9.81009,0.541521,0.00012529401,0.00045490003,0.84068704,100.137,-0.000243395,-203.472,0.13703613,-0.0739853,-3.353449e-05,-3.29924e-05,-4.59739e-05,-0.0874268
0.000459183,-0.0170841,-9.8106,0.5422549,0.00012505698,0.00045450294,0.8402139,100.138,-0.000243877,-202.844,0.13719763,-0.07375409,-3.362957e-05,-3.38601e-05,-4.08799e-05,-0.0872957
0.000597826,-0.0172516,-9.81113,0.542987,0.000124783,0.000454184,0.839741,100.139,-0.00024436,-202.249,0.1373577,-0.07352231,-3.372676e-05,-2.93161e-05,-3.34269e-05,-0.0871527
0.00128291,-0.0177585,-9.81023,0.5437179,0.00012458298,0.00045400194,0.8392679,100.139,-0.000244844,-201.685,0.13751926,-0.073290884,-3.3895427e-05,-1.3748e-05,-3.21366e-05,-0.086999
