vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred
-0.035434537,0.1771294,1.6557842e-06,-0.030643933,0.17742497,1.5954593e-06
-0.03541761,0.17713383,1.6775339e-06,-0.030610897,0.177016,1.5896985e-06
-0.03540095,0.1771392,1.6974845e-06,-0.031375013,0.177054,1.6551276e-06
-0.035384215,0.17714356,1.7447001e-06,-0.031189442,0.17768626,8.788229e-07
-0.03536754,0.1771479,1.7866078e-06,-0.031178743,0.17789304,1.2549026e-06
-0.035350688,0.17715228,1.8021547e-06,-0.030920692,0.1778492,8.677398e-07
-0.035333656,0.1771567,1.830369e-06,-0.030877292,0.17750102,1.1953198e-06
-0.035373084,0.17714985,1.7156945e-06,-0.030963704,0.17752853,1.3459266e-06
-0.03535635,0.17715523,1.7360162e-06,-0.030883364,0.17762373,1.8006667e-06
-0.03533916,0.17715968,1.7652201e-06,-0.031092294,0.17735164,1.0800741e-06
-0.03532216,0.1771641,1.8620922e-06,-0.03136389,0.17666398,1.4799352e-06
-0.03530524,0.17716746,1.9480613e-06,-0.031074531,0.17648043,4.2252213e-07
-0.035288595,0.1771718,2.0324624e-06,-0.031798236,0.17622188,1.5498445e-06
-0.035271764,0.17717616,2.0830303e-06,-0.030837327,0.17720442,1.0288404e-06
-0.035255022,0.17718051,2.1644391e-06,-0.031012386,0.17723909,1.7789516e-06
-0.035238333,0.17718485,2.234352e-06,-0.031516,0.17677443,1.420356e-06
-0.03522154,0.17718819,2.2932381e-06,-0.03162854,0.17688935,1.6452796e-06
-0.035133116,0.17720677,2.485649e-06,-0.031656273,0.1772256,2.104549e-06
-0.03511644,0.17721006,2.5452027e-06,-0.03145206,0.1773029,1.6516497e-06
-0.03509984,0.17721337,2.6292328e-06,-0.031897977,0.1773257,1.129094e-06
-0.035083324,0.17721662,2.7379392e-06,-0.031823076,0.17719212,1.1099346e-06
-0.03506667,0.1772189,2.8170234e-06,-0.031492144,0.17713545,1.3082372e-06
-0.03505014,0.17722113,2.9012663e-06,-0.032089792,0.1767732,1.6475296e-06
-0.03503368,0.17722337,3.0187548e-06,-0.03183072,0.17749973,1.445329e-06
-0.03501732,0.17722559,3.092493e-06,-0.031668447,0.17763981,2.6077741e-06
-0.035000913,0.17722678,3.2055432e-06,-0.031768613,0.17651078,1.539067e-06
-0.03498473,0.17722897,3.259398e-06,-0.03249246,0.17707461,1.3045701e-06
-0.034968205,0.1772312,3.1706386e-06,-0.031977676,0.17704494,1.7325619e-06
-0.034951724,0.1772324,3.2365715e-06,-0.032263614,0.17679243,2.0906828e-06
-0.034935348,0.17723359,3.2677708e-06,-0.03216689,0.17716572,8.6583714e-07
-0.03491903,0.17723474,3.2996013e-06,-0.032821015,0.17735168,2.4016517e-06
-0.034902774,0.17723592,3.3082033e-06,-0.032138146,0.17734572,1.3833451e-06
-0.03488657,0.17723706,3.3320139e-06,-0.03209398,0.17654447,9.68017e-07
-0.034870468,0.1772382,3.362753e-06,-0.03245061,0.17670764,4.184967e-07
-0.034854434,0.1772393,3.3746928e-06,-0.031695046,0.17750524,1.6534796e-06
-0.034838296,0.17724043,3.3479919e-06,-0.03236965,0.17698796,1.0739004e-06
-0.03482213,0.17724156,3.3268534e-06,-0.0323032,0.17747667,1.0411277e-06
-0.034802876,0.1772433,3.215182e-06,-0.032230884,0.17718905,1.3671124e-06
-0.034786545,0.17724447,3.1675281e-06,-0.032186776,0.1770691,1.8661885e-06
-0.034770094,0.17724565,3.0688752e-06,-0.0322719,0.17711827,1.4883481e-06
-0.03475394,0.17724782,3.0126612e-06,-0.032825157,0.17643623,1.2934361e-06
-0.0347377,0.17724995,2.9439543e-06,-0.032667346,0.17666316,1.0658932e-06
-0.034721434,0.1772511,2.864279e-06,-0.03221014,0.17701203,1.069724e-06
-0.03470525,0.17725326,2.7852584e-06,-0.032214656,0.1771212,1.0020904e-06
-0.034689173,0.17725538,2.6858452e-06,-0.032301463,0.17711574,7.2047806e-07
-0.034673117,0.1772575,2.6124144e-06,-0.032487243,0.17742257,2.6955586e-06
-0.03465709,0.1772596,2.5250847e-06,-0.032340415,0.17688711,9.4464485e-07
-0.034625262,0.17726481,2.3803586e-06,-0.032793313,0.17689648,9.894902e-07
-0.034609087,0.17726795,2.2830263e-06,-0.032482,0.1771541,1.5697588e-06
-0.034592584,0.17727016,2.220977e-06,-0.032187194,0.17707694,1.0611639e-06
-0.03457606,0.17727236,2.1283795e-06,-0.032332867,0.17707814,2.0385796e-06
-0.034559667,0.17727454,2.0830194e-06,-0.032501146,0.1764815,1.4661673e-06
-0.034543052,0.17727675,2.0555854e-06,-0.0327639,0.17673664,1.8496903e-06
-0.034526445,0.17727897,2.0332063e-06,-0.03277781,0.17670672,1.5867336e-06
-0.034509636,0.1772802,2.0113202e-06,-0.03262905,0.17726305,1.5267433e-06
-0.03449302,0.1772824,2.0014031e-06,-0.03291955,0.17666368,1.1520915e-06
-0.03447616,0.17728466,1.9725576e-06,-0.032916054,0.17751566,1.2068704e-06
-0.034462646,0.17728628,1.9779036e-06,-0.03249617,0.17775019,1.4848138e-06
-0.034445755,0.17728752,2.0104817e-06,-0.03255102,0.17718664,4.6511013e-07
-0.034429036,0.17728974,2.0526477e-06,-0.033054486,0.17785993,1.8580176e-06
-0.034412026,0.177291,2.0794432e-06,-0.032826394,0.17734748,1.9753898e-06
-0.034395136,0.17729226,2.1163614e-06,-0.032688223,0.17729951,8.527859e-07
-0.034378015,0.17729354,2.1856067e-06,-0.033225767,0.17787936,2.542225e-06
-0.034360982,0.1772948,2.2576423e-06,-0.03267417,0.17719184,5.0982635e-07
-0.03434392,0.17729506,2.2996828e-06,-0.033392765,0.17755236,2.4603996e-06
-0.034327127,0.17729627,2.371402e-06,-0.032712303,0.17759179,9.4214374e-07
-0.03431032,0.17729747,2.396977e-06,-0.032692127,0.17778039,2.1686192e-06
-0.03431864,0.17729382,2.5521495e-06,-0.03295335,0.17713098,1.1971097e-06
-0.03430198,0.17729501,2.571589e-06,-0.033078752,0.17755385,2.6513735e-06
-0.03428536,0.17729619,2.6324287e-06,-0.032593824,0.17704707,6.89899e-07
-0.034268476,0.1772964,2.6522139e-06,-0.03316126,0.17722341,1.5356e-06
-0.034251787,0.17729758,2.6697362e-06,-0.032558933,0.17715324,1.1300453e-06
-0.034235083,0.17729877,2.6990674e-06,-0.03292249,0.17743126,1.1964657e-06
-0.03421829,0.17729998,2.7439983e-06,-0.033262476,0.17718087,1.7384773e-06
-0.034201264,0.17730121,2.7339047e-06,-0.032963365,0.17737192,9.722316e-07
-0.034184374,0.17730244,2.7343813e-06,-0.032475576,0.17791042,2.3438097e-06
-0.034167394,0.17730367,2.7293318e-06,-0.032741845,0.1773333,1.1986449e-06
-0.03414187,0.17730656,2.8246868e-06,-0.03318879,0.17688115,5.216734e-07
-0.034124725,0.17730781,2.8634222e-06,-0.03251306,0.17770994,1.3520057e-06
-0.034107603,0.17730907,2.8692084e-06,-0.032326303,0.17679976,7.527815e-07
-0.034090728,0.17731027,2.9203911e-06,-0.032456078,0.1776169,1.7828461e-06
-0.034073465,0.17731054,2.9748808e-06,-0.032817572,0.17678867,1.3328936e-06
-0.034056194,0.17731081,3.0561605e-06,-0.03215441,0.17747803,1.3947138e-06
-0.034038894,0.17731106,3.0932279e-06,-0.032469817,0.17749465,2.2982895e-06
-0.034021832,0.17731231,3.0896372e-06,-0.032394104,0.17709833,1.6263712e-06
-0.034004986,0.1773135,3.08187e-06,-0.03179746,0.1772563,2.2059721e-06
-0.033988215,0.17731468,3.0918072e-06,-0.032558277,0.17679112,1.3142762e-06
-0.03396549,0.17731701,3.0937954e-06,-0.032651946,0.1767358,2.1709202e-06
-0.03394887,0.17731814,3.0946958e-06,-0.03254071,0.1770979,1.0746444e-06
-0.033932053,0.1773183,3.1657164e-06,-0.03222362,0.17738247,2.5217905e-06
-0.03391528,0.17731845,3.2038151e-06,-0.032372132,0.17702381,1.2169567e-06
-0.033898793,0.17731957,3.2106418e-06,-0.032271363,0.17666179,1.0218228e-06
-0.033882245,0.17731968,3.2635362e-06,-0.03243155,0.17667449,1.0644653e-06
-0.033865705,0.17731978,3.3328888e-06,-0.03201671,0.17692542,1.3082245e-06
-0.03384947,0.17732084,3.3539727e-06,-0.03234531,0.17710105,2.0371135e-06
-0.033832975,0.17732093,3.3893339e-06,-0.032456554,0.17721352,1.838087e-06
-0.033816703,0.17732097,3.4466993e-06,-0.03255289,0.17731951,1.26339e-06
-0.033820473,0.17731619,3.553856e-06,-0.032402128,0.17797439,2.4507335e-06
-0.033804454,0.17731617,3.5790908e-06,-0.032349057,0.17742613,1.8867286e-06
-0.033788346,0.17731619,3.5995563e-06,-0.032358594,0.17772393,2.108296e-06
-0.033772446,0.17731614,3.5718458e-06,-0.032271788,0.17754516,1.585513e-06
-0.03375671,0.17731711,3.5616595e-06,-0.032318927,0.17716567,1.0184049e-06
-0.033740744,0.1773171,3.5587345e-06,-0.03212946,0.17722982,2.2563945e-06
-0.03372503,0.17731805,3.5579978e-06,-0.031803206,0.17678092,9.4447205e-07
-0.03370916,0.177318,3.5631292e-06,-0.03230142,0.17711489,2.7738424e-06
-0.033693425,0.17731896,3.5348803e-06,-0.031833738,0.17690939,1.7184702e-06
-0.033677436,0.17731997,3.5262692e-06,-0.032200918,0.17699122,2.333003e-06
-0.03368129,0.17731719,3.3661345e-06,-0.0319492,0.17679198,1.2183191e-06
-0.03366492,0.17731723,3.3671477e-06,-0.031981386,0.17719655,1.7766979e-06
-0.033648722,0.17731826,3.3932101e-06,-0.031861775,0.17711087,1.7971433e-06
-0.03363218,0.17731836,3.3828928e-06,-0.03165535,0.17753239,1.8154369e-06
-0.033615664,0.17731844,3.3728302e-06,-0.031844877,0.17706504,1.815386e-06
-0.03359911,0.17731851,3.4091554e-06,-0.03187523,0.17746305,2.7665847e-06
-0.033582605,0.1773196,3.4164277e-06,-0.03231164,0.17717858,1.5678779e-06
-0.033565797,0.17731974,3.4470668e-06,-0.03206838,0.17769368,2.1396336e-06
-0.03354902,0.17731985,3.4416844e-06,-0.031788506,0.1776348,1.0710392e-06
-0.03353264,0.17732091,3.4269178e-06,-0.031628475,0.17759386,1.769049e-06
-0.033481084,0.17732862,3.1399613e-06,-0.03139118,0.17696516,9.859014e-07
-0.03346453,0.17732869,3.1561794e-06,-0.03171634,0.17701772,2.3631674e-06
-0.033448122,0.17732874,3.1804211e-06,-0.031210281,0.17716375,2.262599e-06
-0.03343177,0.17732875,3.205996e-06,-0.031647027,0.17678761,2.2137065e-06
-0.03341595,0.17732972,3.2461103e-06,-0.03166671,0.17666636,1.7147104e-06
-0.033399902,0.17733069,3.2254866e-06,-0.031317472,0.17681618,2.2815602e-06
-0.03338392,0.17733166,3.256875e-06,-0.03129348,0.17663157,7.671788e-07
-0.033367798,0.17733164,3.2621538e-06,-0.031838812,0.17675294,2.1451906e-06
-0.033351757,0.1773326,3.2568532e-06,-0.031594664,0.17734341,1.9401687e-06
-0.033335723,0.1773346,3.2338903e-06,-0.03140755,0.17723271,1.2061137e-06
-0.033335738,0.17733257,3.517349e-06,-0.031704172,0.17804046,2.609795e-06
-0.033319898,0.17733453,3.4983314e-06,-0.03139238,0.1779002,1.7792863e-06
-0.03330387,0.17733549,3.5032444e-06,-0.0313029,0.17775697,1.7932671e-06
-0.03328771,0.1773365,3.5214562e-06,-0.031724557,0.17772837,1.975186e-06
-0.033271633,0.17733748,3.5379053e-06,-0.03135875,0.17760444,2.4109468e-06
-0.033255495,0.17733845,3.5443609e-06,-0.031420954,0.17749153,1.9441668e-06
-0.03323944,0.17734045,3.5475623e-06,-0.03213784,0.17722045,2.0438965e-06
-0.033223055,0.17734149,3.557907e-06,-0.031119756,0.17771295,2.3791254e-06
-0.033206858,0.1773435,3.5602752e-06,-0.031307675,0.17793399,2.642675e-06
-0.03319055,0.17734551,3.5343528e-06,-0.0313778,0.17764634,2.3852517e-06
-0.033165358,0.1773482,3.3656179e-06,-0.031297453,0.17776574,1.9993404e-06
-0.033148825,0.17734925,3.428484e-06,-0.031160943,0.17718598,1.5392634e-06
-0.03313238,0.1773503,3.452964e-06,-0.031075105,0.17673728,1.4149955e-06
-0.033115894,0.17735134,3.4859095e-06,-0.031158052,0.17716892,8.398183e-07
-0.03309957,0.17735338,3.4634431e-06,-0.03108944,0.17753722,2.503184e-06
-0.033083327,0.17735437,3.454952e-06,-0.030742362,0.17737366,1.8583069e-06
-0.03306718,0.17735636,3.4642399e-06,-0.031167127,0.1773055,2.6143462e-06
-0.03305099,0.17735836,3.4834648e-06,-0.031256855,0.17709933,1.7526254e-06
-0.0330346,0.17735937,3.5305948e-06,-0.031226002,0.17751642,2.5086956e-06
-0.0330183,0.17736037,3.5560079e-06,-0.030685998,0.1775434,1.6118847e-06
-0.033016376,0.1773597,3.169449e-06,-0.030532837,0.17726696,1.2713026e-06
-0.033000335,0.17736168,3.1649524e-06,-0.030744657,0.17720373,2.6064208e-06
-0.03298428,0.17736365,3.165862e-06,-0.030631445,0.1770746,1.1301254e-06
-0.032968245,0.17736562,3.1721902e-06,-0.03123802,0.17734495,2.1645665e-06
-0.032951914,0.17736661,3.1921118e-06,-0.030623764,0.17728943,1.584458e-06
-0.03293559,0.1773676,3.2500284e-06,-0.030589186,0.17670625,1.3241424e-06
-0.03291919,0.1773686,3.3078504e-06,-0.030499972,0.17732248,2.0283805e-06
-0.032902658,0.17736964,3.3329925e-06,-0.030181095,0.17683983,7.632225e-07
-0.032886215,0.17737067,3.407229e-06,-0.030880049,0.17710339,1.7640723e-06
-0.03286981,0.17737167,3.475132e-06,-0.030086644,0.17758338,1.4698671e-06
-0.032854848,0.1773724,3.5704525e-06,-0.03045088,0.17720006,1.2935961e-06
-0.032837816,0.17737351,3.6056063e-06,-0.030077748,0.17752102,1.4600755e-06
-0.032820545,0.17737469,3.605719e-06,-0.03033714,0.17735164,1.8029295e-06
-0.032803617,0.1773768,3.5740086e-06,-0.030266427,0.17714034,4.5216075e-07
-0.032786533,0.17737794,3.581059e-06,-0.030339062,0.17712286,1.5045989e-06
-0.03276948,0.17738006,3.6226938e-06,-0.02980164,0.17738436,2.1694595e-06
-0.032752,0.17738123,3.5876055e-06,-0.03007733,0.177211,2.177334e-06
-0.032734863,0.17738444,3.5439407e-06,-0.030776136,0.17670318,1.3674744e-06
-0.03271746,0.17738663,3.535626e-06,-0.030352622,0.17732042,1.9108866e-06
-0.032699756,0.17738785,3.5519479e-06,-0.030086398,0.17786935,2.8916056e-06
-0.032688268,0.17738895,3.9036604e-06,-0.030593745,0.17725292,2.457953e-06
-0.032670565,0.17739017,3.926416e-06,-0.030629471,0.17815942,2.6921425e-06
-0.032652996,0.1773924,3.8965954e-06,-0.03024128,0.1778647,2.018338e-06
-0.032635443,0.17739461,3.8788457e-06,-0.030712225,0.177203,1.92291e-06
-0.03261774,0.17739584,3.8925664e-06,-0.030055359,0.17767723,1.4846464e-06
-0.032600522,0.17739797,3.8817197e-06,-0.029512137,0.17791593,2.3922948e-06
-0.03258338,0.17740013,3.873409e-06,-0.029906921,0.17720573,9.698979e-07
-0.032566182,0.17740124,3.8578783e-06,-0.03007479,0.17752355,1.9443141e-06
-0.032549314,0.17740332,3.8222097e-06,-0.029850766,0.17758064,2.9657313e-06
-0.032532744,0.17740636,3.7937934e-06,-0.02971379,0.17744876,1.919625e-06
-0.032523118,0.17740712,3.7113932e-06,-0.030183166,0.17761753,2.1562882e-06
-0.032506183,0.17740922,3.67338e-06,-0.030295871,0.17679967,1.9088384e-06
-0.032489203,0.17741129,3.708903e-06,-0.029927894,0.17766726,2.5035533e-06
-0.032472156,0.17741339,3.7128812e-06,-0.029613327,0.17736125,1.6221566e-06
-0.032454655,0.17741558,3.7175414e-06,-0.029671032,0.1776957,2.0644366e-06
-0.032436997,0.1774178,3.7279679e-06,-0.029418886,0.17735058,1.3329009e-06
-0.032419242,0.17742004,3.7419431e-06,-0.02899691,0.17738558,2.0986772e-06
-0.032401443,0.17742226,3.7488007e-06,-0.029382996,0.1770826,2.842813e-06
-0.03238357,0.1774235,3.7660611e-06,-0.029353898,0.17693253,1.3965509e-06
-0.03236585,0.17742571,3.758012e-06,-0.029616643,0.17723152,2.4314686e-06
-0.032344103,0.17742866,3.8942344e-06,-0.029671598,0.17765321,2.0433436e-06
-0.032326214,0.17743193,3.9118695e-06,-0.029136002,0.17748287,2.1060714e-06
-0.03230805,0.17743422,3.8888647e-06,-0.02911292,0.17740458,2.5529098e-06
-0.032289855,0.17743652,3.8647304e-06,-0.029570304,0.17674682,1.8395567e-06
-0.03227151,0.17743887,3.8928083e-06,-0.029513083,0.1774028,2.9847815e-06
-0.032252647,0.17744026,3.8835697e-06,-0.028889846,0.17741929,1.4828984e-06
-0.03223393,0.17744264,3.8840462e-06,-0.029304001,0.17808549,4.2424163e-06
-0.03221547,0.17744601,3.884945e-06,-0.029445395,0.17685136,2.71707e-06
-0.03219658,0.17744741,3.9235583e-06,-0.029415105,0.17769088,3.4116456e-06
-0.032177664,0.17744982,3.980509e-06,-0.02884335,0.1773339,3.0180163e-06
-0.03216199,0.17745066,3.9589577e-06,-0.02923774,0.17655662,1.8354003e-06
-0.032142974,0.17745307,3.9744755e-06,-0.02901614,0.1771043,1.916338e-06
-0.032124132,0.17745547,3.9868246e-06,-0.028750557,0.17717233,2.9190214e-06
-0.03210549,0.17745784,3.9965125e-06,-0.028809212,0.17712717,1.1210414e-06
-0.032086886,0.1774612,3.9537626e-06,-0.02836918,0.17740606,2.9263774e-06
-0.03206826,0.17746457,3.922365e-06,-0.028821237,0.17683287,1.9486179e-06
-0.032049634,0.17746796,3.8639773e-06,-0.029237628,0.17717472,1.9769886e-06
-0.03203111,0.1774713,3.87159e-06,-0.028804868,0.17775032,2.8251216e-06
-0.28793743,0.16849102,-0.0001508102,-0.18950269,0.24551754,-0.00012909858
-0.2878456,0.16866389,-0.00015106233,-0.23325825,0.1908433,-0.00014392225
-0.28775442,0.16883737,-0.00015133884,-0.27035448,0.19893916,-0.00015526329
-0.28766218,0.16901043,-0.00015151918,-0.26739234,0.19667675,-0.00015604643
-0.28757,0.16918316,-0.00015173419,-0.26428565,0.19480516,-0.00014964544
-0.2874776,0.16935602,-0.00015197835,-0.26561576,0.19232717,-0.0001492503
-0.28737465,0.1695466,-0.00015065528,-0.26665577,0.18911812,-0.00014877498
-0.2872829,0.16971985,-0.0001508364,-0.26802498,0.18700778,-0.00014988898
-0.28718942,0.16989188,-0.00015106202,-0.26868755,0.18542287,-0.00014995976
-0.2870972,0.17006361,-0.00015123634,-0.26965672,0.18408579,-0.00015074221
-0.28700447,0.17023593,-0.00015148244,-0.2697102,0.18318832,-0.00015150398
-0.28691193,0.17040767,-0.00015166578,-0.26965886,0.18256302,-0.00015119588
-0.28681958,0.17057893,-0.00015185104,-0.27007952,0.18224347,-0.0001513143
-0.2867271,0.17075016,-0.00015206024,-0.26958594,0.18132934,-0.00015201198
-0.2866341,0.17092015,-0.00015234138,-0.27006978,0.18172112,-0.00015136777
-0.28654164,0.17109087,-0.00015260279,-0.26911464,0.18168822,-0.00015254713
-0.28644446,0.17127132,-0.00015152972,-0.269068,0.18115461,-0.00015315309
-0.2863522,0.17144138,-0.00015176987,-0.2686801,0.18091635,-0.00015333878
-0.2862598,0.17161135,-0.0001520446,-0.26882297,0.1824115,-0.0001545299
-0.28616738,0.1717812,-0.0001523252,-0.2674593,0.18234621,-0.0001538271
-0.2860745,0.17195162,-0.00015259862,-0.26732692,0.18241419,-0.00015438041
-0.28598192,0.17212127,-0.00015282609,-0.26763827,0.18164542,-0.0001543723
-0.28588846,0.17229025,-0.00015312269,-0.26760933,0.18065329,-0.0001548251
-0.28579578,0.17245966,-0.00015337777,-0.2680883,0.18091494,-0.0001550068
-0.2857028,0.1726294,-0.00015364618,-0.26768816,0.18161616,-0.00015363473
-0.28560874,0.17279868,-0.00015386283,-0.2672055,0.18175162,-0.00015572982
-0.28554034,0.17292733,-0.00015232974,-0.26742554,0.18050876,-0.0001531228
-0.2854462,0.17309642,-0.00015253802,-0.26717752,0.18081596,-0.00015422047
-0.28535184,0.17326558,-0.00015274728,-0.26734272,0.18067716,-0.00015527554
-0.28525713,0.17343512,-0.00015302638,-0.26735598,0.18082581,-0.00015544194
-0.28516287,0.17360371,-0.00015325323,-0.26667878,0.18124747,-0.00015432456
-0.2850688,0.17377365,-0.00015347224,-0.26691735,0.18189676,-0.0001542386
-0.28497413,0.1739425,-0.00015369104,-0.26617786,0.18192768,-0.00015390849
-0.28487918,0.17411157,-0.00015393623,-0.26635054,0.18214583,-0.0001552086
-0.28478423,0.1742804,-0.00015416136,-0.26568204,0.18261267,-0.00015274444
-0.2846891,0.17444934,-0.00015441253,-0.26555032,0.18235949,-0.00015369702
-0.28460747,0.17459412,-0.00015310437,-0.2660998,0.18232779,-0.00015249327
-0.28451234,0.17476265,-0.00015332639,-0.26637393,0.18226473,-0.0001533569
-0.28441682,0.17493159,-0.00015359369,-0.26633197,0.18140562,-0.00015283348
-0.2843209,0.17509907,-0.00015380859,-0.26669678,0.18167084,-0.00015312198
-0.2842254,0.17526753,-0.00015405155,-0.26671407,0.181986,-0.00015254118
-0.28412908,0.17543519,-0.0001542774,-0.26627925,0.18245824,-0.0001522381
-0.28403345,0.17560346,-0.00015452437,-0.2662866,0.18216869,-0.00015315964
-0.28393695,0.17577103,-0.00015475637,-0.26643276,0.18092142,-0.00015361588
-0.28384143,0.17593865,-0.00015502692,-0.2666328,0.18183957,-0.00015371105
-0.28374493,0.17610578,-0.00015531223,-0.2661108,0.18119217,-0.00015400308
-0.28361872,0.17632052,-0.0001541162,-0.2666699,0.1820415,-0.00015405749
-0.28352216,0.1764873,-0.00015432342,-0.2655296,0.18251528,-0.00015493145
-0.28342548,0.17665401,-0.00015452996,-0.2652005,0.18139553,-0.00015497967
-0.2833283,0.17681947,-0.00015473305,-0.26603955,0.18232998,-0.0001543553
-0.2832307,0.17698538,-0.00015489118,-0.2650864,0.18304133,-0.00015580462
-0.28313422,0.17715119,-0.00015507564,-0.26521143,0.1828938,-0.00015534186
-0.2830364,0.17731705,-0.0001552874,-0.26471955,0.18317804,-0.00015342432
-0.28293908,0.17748193,-0.00015551267,-0.26531798,0.18322058,-0.0001538869
-0.28284147,0.17764701,-0.00015577885,-0.26513317,0.18313418,-0.00015360533
-0.2827433,0.17781274,-0.00015608333,-0.2652421,0.18189143,-0.00015566585
-0.28261456,0.17802687,-0.00015515185,-0.265859,0.18261659,-0.00015336125
-0.2825169,0.1781914,-0.00015534603,-0.26571637,0.18594962,-0.00015136933
-0.28241807,0.17835565,-0.00015561626,-0.26432085,0.18480174,-0.00015316093
-0.28232017,0.17852017,-0.00015588806,-0.26541245,0.18413648,-0.00015237922
-0.2822214,0.17868392,-0.0001561215,-0.26537636,0.18418986,-0.00015331885
-0.28212357,0.17884791,-0.00015637565,-0.26598063,0.18320434,-0.00015230729
-0.28202504,0.17901088,-0.00015663159,-0.265848,0.1833286,-0.00015344734
-0.2819262,0.17917414,-0.00015686356,-0.26603183,0.1832839,-0.00015310496
-0.28182846,0.17933741,-0.00015716566,-0.26590508,0.18371452,-0.0001535437
