vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred
-0.15970418,-0.082034215,-2.6402027e-05,-0.16066363,-0.07987453,-2.5916197e-05
-0.15970565,-0.08202556,-2.6401038e-05,-0.1619108,-0.080130324,-2.6060436e-05
-0.1597028,-0.082018465,-2.630664e-05,-0.15902789,-0.07990147,-2.4525696e-05
-0.15969786,-0.08201294,-2.6252055e-05,-0.16278888,-0.08062026,-2.58289e-05
-0.15969355,-0.0820124,-2.6277718e-05,-0.16024916,-0.07988177,-2.7501868e-05
-0.15968938,-0.08200957,-2.6261601e-05,-0.16128115,-0.08011423,-2.7954073e-05
-0.15968464,-0.082005635,-2.624993e-05,-0.1614528,-0.08084455,-2.677356e-05
-0.15968247,-0.08200121,-2.6259324e-05,-0.16181363,-0.08043447,-2.5283443e-05
-0.1597279,-0.08190626,-2.6057016e-05,-0.1610773,-0.07911962,-2.5284957e-05
-0.1597265,-0.08190249,-2.5994268e-05,-0.16054052,-0.07914232,-2.4795445e-05
-0.15972593,-0.081899226,-2.5961206e-05,-0.16091004,-0.0789219,-2.5224748e-05
-0.15972343,-0.08189741,-2.5938396e-05,-0.16129123,-0.08052632,-2.580724e-05
-0.15971957,-0.08189799,-2.5894798e-05,-0.15972653,-0.07962111,-2.4474022e-05
-0.15970662,-0.08189426,-2.5508147e-05,-0.1646308,-0.08149086,-2.7683152e-05
-0.15969886,-0.08189155,-2.556041e-05,-0.16170517,-0.08216296,-2.797546e-05
-0.15968934,-0.08188586,-2.5577836e-05,-0.16361673,-0.08225784,-2.7960326e-05
-0.15967853,-0.08188036,-2.5711786e-05,-0.162384,-0.08096479,-2.7092341e-05
-0.15967059,-0.08187799,-2.6047775e-05,-0.16088468,-0.08025102,-2.4807741e-05
-0.15974936,-0.08171509,-2.6354588e-05,-0.16184618,-0.0797109,-2.514173e-05
-0.15974511,-0.0817143,-2.653023e-05,-0.16116108,-0.081487045,-2.5535359e-05
-0.15974198,-0.08171557,-2.6575995e-05,-0.15984955,-0.08111341,-2.4852634e-05
-0.15973769,-0.08171895,-2.64353e-05,-0.1602742,-0.08136383,-2.35669e-05
-0.15973663,-0.08172479,-2.6443231e-05,-0.16162114,-0.07903078,-2.582428e-05
-0.15973747,-0.08172928,-2.6295042e-05,-0.15769894,-0.0806918,-2.2785942e-05
-0.15973642,-0.081733,-2.6067646e-05,-0.16032211,-0.077952266,-2.2085667e-05
-0.15973549,-0.08173251,-2.5761343e-05,-0.15797676,-0.07786487,-2.3322915e-05
-0.15973662,-0.081728294,-2.559559e-05,-0.15795568,-0.07949439,-2.2413871e-05
-0.15973437,-0.081719875,-2.5314199e-05,-0.15904474,-0.07845299,-2.5134359e-05
-0.15969439,-0.08179636,-2.548618e-05,-0.15698658,-0.08006522,-2.3299603e-05
-0.15969379,-0.081787035,-2.5533584e-05,-0.16045365,-0.08013347,-2.2943103e-05
-0.15969251,-0.081778914,-2.5739493e-05,-0.16160893,-0.07991682,-2.5749963e-05
-0.15969199,-0.081773534,-2.6068148e-05,-0.15867145,-0.079974115,-2.4960485e-05
-0.15969202,-0.08176713,-2.6304151e-05,-0.16186571,-0.07985386,-2.5662717e-05
-0.1596917,-0.08175926,-2.6413982e-05,-0.16117406,-0.08038741,-2.5738336e-05
-0.15969265,-0.081749186,-2.6508169e-05,-0.16011816,-0.078883946,-2.4017725e-05
-0.15969245,-0.08173905,-2.6440408e-05,-0.16188215,-0.07817851,-2.497193e-05
-0.15968966,-0.08173148,-2.6427384e-05,-0.1610929,-0.07857649,-2.6638125e-05
-0.15968584,-0.081723735,-2.6315895e-05,-0.16177228,-0.07888819,-2.732435e-05
0.20844679,0.21011071,-4.8142218e-05,0.2366638,0.1937611,-3.2863307e-05
0.20846424,0.21009755,-4.8238093e-05,0.19501176,0.19074358,-4.406366e-05
0.20848121,0.21008626,-4.8249098e-05,0.19422708,0.20328681,-3.745059e-05
0.20849738,0.2100744,-4.8143444e-05,0.19027357,0.20934,-4.372106e-05
0.20850976,0.2100578,-4.792386e-05,0.18662813,0.21294886,-4.529057e-05
0.20852095,0.2100424,-4.7953607e-05,0.18891802,0.21428342,-4.6415673e-05
0.20853667,0.21002814,-4.8158316e-05,0.19193898,0.21133414,-4.6927693e-05
0.20855214,0.21001412,-4.8366004e-05,0.1932634,0.20729797,-4.587456e-05
0.20856902,0.21000011,-4.8451402e-05,0.19402312,0.2077508,-4.8023183e-05
0.20858686,0.20998797,-4.8569993e-05,0.195945,0.20699492,-4.794957e-05
0.20837314,0.2102028,-4.7649548e-05,0.19757962,0.20862995,-5.0575192e-05
0.2083827,0.21018907,-4.7326048e-05,0.1980177,0.20685922,-4.9574097e-05
0.20839192,0.21017708,-4.721854e-05,0.19971746,0.20597123,-4.7777678e-05
0.20840047,0.21016718,-4.718068e-05,0.1985078,0.20595396,-4.726613e-05
0.2084073,0.21016039,-4.73047e-05,0.19977689,0.20506214,-4.6702535e-05
0.20841362,0.21015556,-4.740823e-05,0.19945635,0.20507748,-4.6414298e-05
0.20842166,0.21014757,-4.74571e-05,0.19953388,0.20571408,-4.6586483e-05
0.2084311,0.21014242,-4.7569985e-05,0.19971812,0.20587812,-4.7794478e-05
0.2084384,0.21013658,-4.749898e-05,0.20137325,0.20639524,-4.831401e-05
0.20844378,0.21012983,-4.734924e-05,0.20150217,0.20589933,-4.785798e-05
0.20864299,0.2099278,-4.7762678e-05,0.20110506,0.20586917,-4.695659e-05
0.20864977,0.20991822,-4.7743113e-05,0.20102124,0.20397319,-4.5463443e-05
0.20865524,0.20990855,-4.7845973e-05,0.19967063,0.20411949,-4.51726e-05
0.2086556,0.20989548,-4.779287e-05,0.20000482,0.20300043,-4.53057e-05
0.20865747,0.20988798,-4.796691e-05,0.20091975,0.20538992,-4.8266855e-05
0.20865838,0.20988004,-4.821504e-05,0.2022942,0.20603928,-4.9363094e-05
0.20865867,0.20986988,-4.817499e-05,0.20144255,0.20645064,-4.9569746e-05
0.20866567,0.20986007,-4.835869e-05,0.2021362,0.20710728,-5.0184142e-05
0.20867312,0.2098498,-4.855005e-05,0.2034201,0.20642413,-4.9627986e-05
0.20867911,0.20983821,-4.850689e-05,0.20273592,0.20647615,-4.8542013e-05
0.2085654,0.2099427,-4.8087746e-05,0.2021316,0.20622614,-4.8236103e-05
0.20857613,0.2099306,-4.8102826e-05,0.2018498,0.20692128,-5.0193205e-05
0.20858656,0.20991313,-4.7853428e-05,0.20383492,0.2061523,-4.963222e-05
0.20859776,0.20989348,-4.765187e-05,0.20345198,0.20747511,-4.870069e-05
0.2086142,0.20987566,-4.7844434e-05,0.20239231,0.20682666,-4.811573e-05
0.20863542,0.20985588,-4.8064292e-05,0.20278339,0.20673755,-4.8514423e-05
0.20865591,0.20983402,-4.8038844e-05,0.20217173,0.20870693,-5.139206e-05
0.20867467,0.20980823,-4.777073e-05,0.20458628,0.2083506,-5.1652987e-05
0.20868988,0.2097803,-4.7456007e-05,0.20414402,0.20855194,-5.0735078e-05
0.20870256,0.2097507,-4.729928e-05,0.20401433,0.20880246,-5.0305385e-05
0.20882882,0.20961222,-4.654509e-05,0.20454185,0.20901883,-5.035533e-05
0.20883851,0.20958416,-4.6586832e-05,0.20534141,0.20953396,-5.1467337e-05
0.2088445,0.20955557,-4.6530287e-05,0.20520885,0.21048634,-5.209756e-05
0.20885243,0.20952787,-4.6825353e-05,0.2074676,0.20920464,-5.100868e-05
0.2088576,0.20950009,-4.6922476e-05,0.20328186,0.20619623,-4.9627102e-05
0.20886122,0.20947103,-4.7000005e-05,0.20283721,0.20483346,-4.3614644e-05
0.20886594,0.2094437,-4.7078585e-05,0.20347323,0.20413779,-4.5594268e-05
0.20887163,0.20941399,-4.7067577e-05,0.20241271,0.2059854,-4.7825954e-05
0.20887841,0.20938034,-4.7126272e-05,0.20364285,0.20547226,-4.8137266e-05
0.208888,0.20934531,-4.7054647e-05,0.20526367,0.20562103,-4.6520727e-05
0.20870124,0.20950182,-4.680662e-05,0.20316003,0.20765054,-4.7158464e-05
0.20870331,0.20947011,-4.6752557e-05,0.20437053,0.2079015,-4.8044192e-05
0.20869978,0.20944396,-4.6676436e-05,0.2048877,0.20728838,-4.7528953e-05
0.20869395,0.20942299,-4.676458e-05,0.20320275,0.20690422,-4.7760124e-05
0.20868646,0.20940226,-4.693126e-05,0.20309438,0.20411092,-4.5842076e-05
0.20867842,0.20938063,-4.681813e-05,0.20203356,0.2048799,-4.442501e-05
0.20867127,0.20935814,-4.695531e-05,0.20120052,0.20596161,-4.5787787e-05
0.2086643,0.20933828,-4.7101923e-05,0.20251839,0.20675747,-4.7685164e-05
0.20865992,0.2093215,-4.7115744e-05,0.20335765,0.2075839,-4.8909485e-05
0.20865181,0.20930563,-4.7124962e-05,0.20346093,0.20848557,-4.882054e-05
0.2088902,0.20904939,-4.7180292e-05,0.20374389,0.2076699,-4.8172416e-05
0.20889054,0.20903492,-4.7310856e-05,0.20362075,0.20847121,-4.839708e-05
0.20889197,0.20901938,-4.736857e-05,0.20373443,0.20875908,-4.88049e-05
0.20889407,0.20900033,-4.711356e-05,0.20333603,0.20926559,-4.9496866e-05
0.2088946,0.20898144,-4.6849193e-05,0.2042518,0.20702812,-4.7843456e-05
0.20889437,0.20896329,-4.6765916e-05,0.20382762,0.20906551,-4.7420657e-05
0.20889352,0.20894718,-4.6803674e-05,0.20356776,0.21027559,-4.9870436e-05
0.20888926,0.20893168,-4.685256e-05,0.20415719,0.21039538,-5.183052e-05
0.20888463,0.20891514,-4.69557e-05,0.20512804,0.21093696,-5.2759282e-05
0.20887965,0.20890036,-4.7266054e-05,0.2062447,0.21104595,-5.1974574e-05
0.20886436,0.20890154,-4.789039e-05,0.20585267,0.21064661,-5.016481e-05
0.20886247,0.20888509,-4.794869e-05,0.20568855,0.2107275,-4.8917213e-05
0.20885819,0.20886536,-4.787584e-05,0.20454007,0.20977288,-4.816292e-05
0.20885272,0.20884682,-4.781417e-05,0.20482711,0.20864153,-4.7042697e-05
0.20884424,0.20882845,-4.786119e-05,0.20322679,0.20876941,-4.6611898e-05
0.2088364,0.20881088,-4.8039186e-05,0.20411648,0.20802404,-4.598112e-05
0.20882966,0.20879503,-4.8176295e-05,0.20316875,0.20828651,-4.633573e-05
0.20882577,0.20878057,-4.8540456e-05,0.20286484,0.20900673,-4.908654e-05
0.20882437,0.20876645,-4.8723632e-05,0.20464894,0.20864154,-4.910151e-05
0.20882621,0.20875329,-4.878735e-05,0.20527935,0.20889217,-4.880934e-05
0.20861197,0.20895469,-4.8078862e-05,0.20336358,0.2093558,-4.763303e-05
0.20861329,0.20894067,-4.786161e-05,0.20200711,0.20988758,-4.9825987e-05
0.20861852,0.20892413,-4.7692236e-05,0.2048969,0.20927516,-4.949682e-05
0.20862566,0.2089071,-4.75645e-05,0.20525788,0.2114904,-5.0102582e-05
0.20863326,0.20888534,-4.738845e-05,0.20563479,0.21171209,-5.0037866e-05
0.2086438,0.20886204,-4.7275487e-05,0.20429882,0.21181177,-5.0422994e-05
0.20865533,0.20883921,-4.7279027e-05,0.20531674,0.21199754,-5.2013052e-05
0.20866437,0.2088174,-4.747462e-05,0.20730376,0.21227217,-5.2754527e-05
0.20867343,0.20879841,-4.7596022e-05,0.20739456,0.21234415,-4.9770028e-05
0.2086843,0.20878048,-4.779529e-05,0.20646739,0.21009392,-4.788311e-05
0.20890088,0.20855948,-4.7971964e-05,0.20594165,0.20917112,-4.576244e-05
0.20891531,0.20854077,-4.8172285e-05,0.20485699,0.20778653,-4.4342527e-05
0.2089292,0.20852399,-4.8162394e-05,0.20363721,0.2085423,-4.409313e-05
0.20894296,0.20850593,-4.8174716e-05,0.20349808,0.20821968,-4.5640118e-05
0.20895311,0.20848583,-4.7952144e-05,0.20375654,0.20915201,-4.7470177e-05
0.20896159,0.208466,-4.7757454e-05,0.2036279,0.20896964,-4.840613e-05
0.20896727,0.20844756,-4.768213e-05,0.20433131,0.20890686,-4.8008726e-05
0.20897117,0.20843232,-4.7808302e-05,0.20434077,0.2088088,-4.715059e-05
0.2089728,0.20841795,-4.792917e-05,0.20359564,0.20822252,-4.6136167e-05
0.20897491,0.20840454,-4.812235e-05,0.20377241,0.20916143,-4.710477e-05
-0.011018913,0.14409289,-2.7594411e-05,-0.07976251,0.18793249,-6.979506e-06
-0.011069804,0.14409219,-2.764762e-05,-0.01568558,0.17416872,-3.228892e-05
-0.011118293,0.14408772,-2.7551847e-05,-0.0054610707,0.15153618,-2.9318311e-05
-0.011168174,0.14408004,-2.7453636e-05,-0.005746048,0.15097669,-2.2075335e-05
-0.011220984,0.14406802,-2.742593e-05,-0.0034625828,0.148164,-2.2860659e-05
-0.011275422,0.14405479,-2.7614944e-05,-0.005654812,0.15011396,-2.2113374e-05
-0.011329822,0.14404556,-2.797996e-05,-0.005011309,0.14938019,-2.2554028e-05
-0.011383519,0.14403538,-2.8300288e-05,-0.0051232204,0.14743663,-2.1849628e-05
-0.011434209,0.14402956,-2.8590912e-05,-0.0045056753,0.14604695,-2.2123946e-05
-0.011480346,0.1440252,-2.8774106e-05,-0.0055846237,0.14949504,-2.3254906e-05
-0.011602301,0.1440149,-2.7817488e-05,-0.0045474246,0.14857936,-2.3605215e-05
-0.011641748,0.14401424,-2.7850772e-05,-0.004944261,0.14829342,-2.467393e-05
-0.011680391,0.14401469,-2.7721202e-05,-0.0051650032,0.14784385,-2.4030436e-05
-0.011717118,0.14401934,-2.7709775e-05,-0.004285466,0.14977129,-2.4159366e-05
-0.011751916,0.1440262,-2.7613554e-05,-0.0024999864,0.14998648,-2.4648667e-05
-0.011783306,0.14403746,-2.752123e-05,-0.0027250461,0.14642513,-2.532827e-05
-0.011814244,0.14405176,-2.7452588e-05,-0.0042779557,0.14593796,-2.4253946e-05
-0.011848785,0.14406665,-2.733124e-05,-0.0027154908,0.1470929,-2.4008608e-05
-0.011885501,0.14408328,-2.7334114e-05,-0.0004956983,0.14695598,-2.6376554e-05
-0.011920977,0.14409904,-2.7159942e-05,-0.0009980779,0.14795241,-2.6012953e-05
-0.012077905,0.14410368,-2.5929527e-05,-0.0018749814,0.1468469,-2.6050926e-05
-0.0121083185,0.14411794,-2.5899142e-05,-0.0039769895,0.1455411,-2.560197e-05
-0.012135308,0.14413457,-2.601825e-05,-0.0038361996,0.14468116,-2.5046858e-05
-0.012161277,0.14414828,-2.6080379e-05,-0.0015258417,0.14647368,-2.496146e-05
-0.012185905,0.14416212,-2.6150716e-05,-0.0012865867,0.14694695,-2.4776396e-05
-0.012209959,0.144174,-2.6374568e-05,-0.0028416514,0.14706467,-2.4617388e-05
-0.012234554,0.1441858,-2.6555135e-05,-0.0021028537,0.14708608,-2.528145e-05
-0.012259394,0.14419855,-2.6862697e-05,-0.0011273995,0.14654522,-2.5477122e-05
-0.012282252,0.14421152,-2.712071e-05,-0.00084532984,0.14687094,-2.5570014e-05
-0.012304105,0.14422658,-2.7284688e-05,-0.0018697791,0.14796858,-2.539355e-05
-0.012323163,0.14424384,-2.66848e-05,-0.0026528947,0.14426501,-2.5376052e-05
-0.0123510845,0.14425617,-2.650424e-05,-0.0032888316,0.14544095,-2.420877e-05
-0.012382936,0.14426403,-2.6214417e-05,-0.0015256945,0.1418384,-2.3591725e-05
-0.012414716,0.14426884,-2.593107e-05,-0.0020875148,0.1433732,-2.194185e-05
-0.012446478,0.14427467,-2.5846435e-05,-0.0011855029,0.14141345,-2.1371336e-05
-0.0124783255,0.14427844,-2.5770576e-05,-0.0018353388,0.14231609,-2.0868021e-05
-0.01250992,0.14428224,-2.5789086e-05,-0.0011074375,0.14465614,-2.1810869e-05
-0.012541756,0.14428298,-2.5851994e-05,-0.001977142,0.1432098,-2.3360379e-05
-0.012570869,0.14428201,-2.5861045e-05,-0.0027495734,0.14458662,-2.5359943e-05
-0.012596086,0.14428046,-2.5906003e-05,-0.0053439587,0.143578,-2.5556656e-05
-0.012877937,0.14425325,-2.5219248e-05,-0.0056978203,0.14496279,-2.5134257e-05
-0.012900911,0.1442499,-2.5259797e-05,-0.003931828,0.14305732,-2.4055087e-05
-0.01292086,0.14424588,-2.5267756e-05,-0.0048318207,0.14741054,-2.3401764e-05
-0.012938406,0.14424112,-2.5325477e-05,-0.004844468,0.14407986,-2.3293062e-05
-0.01295656,0.14423427,-2.5357389e-05,-0.005841218,0.14416684,-2.3764886e-05
-0.012977246,0.14422911,-2.5455614e-05,-0.005983565,0.14344871,-2.4180175e-05
-0.012996413,0.14422515,-2.5538517e-05,-0.0058698542,0.1433824,-2.3904693e-05
-0.013015501,0.14422016,-2.5568523e-05,-0.00432913,0.14573024,-2.5165093e-05
-0.0130365975,0.14421795,-2.5687325e-05,-0.005322963,0.14445484,-2.613772e-05
-0.013060056,0.14421546,-2.5669142e-05,-0.0076379552,0.14370643,-2.4778412e-05
-0.013031889,0.14421764,-2.4867157e-05,-0.007673338,0.14444275,-2.4150228e-05
-0.013050478,0.14421572,-2.4823552e-05,-0.0071951337,0.1414828,-2.3424182e-05
-0.013063617,0.14421038,-2.452985e-05,-0.007894587,0.14214592,-2.213817e-05
-0.013072386,0.14420153,-2.4324072e-05,-0.0053122826,0.14307997,-2.1611348e-05
-0.013081789,0.14419763,-2.4443085e-05,-0.0035367198,0.14185892,-2.0637563e-05
-0.0130893625,0.14419593,-2.4720248e-05,-0.005902663,0.14315155,-1.9456827e-05
-0.013097018,0.14419523,-2.5006091e-05,-0.0059865005,0.14426789,-2.03499e-05
-0.013105087,0.14419848,-2.5244764e-05,-0.005968377,0.14337993,-2.1779117e-05
-0.013112031,0.14420186,-2.5426394e-05,-0.006608527,0.14021915,-2.1956264e-05
-0.01311988,0.14420813,-2.551858e-05,-0.007006906,0.14380027,-2.2264758e-05
-0.012973543,0.1442294,-2.4992652e-05,-0.0064313114,0.14197531,-2.212017e-05
-0.012978822,0.14423998,-2.503761e-05,-0.0069954805,0.14126843,-2.194626e-05
-0.012985654,0.14425036,-2.4874607e-05,-0.0067645684,0.14148006,-2.1606764e-05
-0.012994725,0.14426048,-2.4771987e-05,-0.0065373816,0.13998628,-2.0571417e-05
-0.013006434,0.14427029,-2.4657194e-05,-0.007816993,0.14180878,-1.9237988e-05
-0.013021268,0.1442807,-2.4557528e-05,-0.00713877,0.14221,-1.8787287e-05
-0.013037011,0.144288,-2.4442983e-05,-0.007266436,0.14099336,-2.0128624e-05
-0.013057556,0.14429773,-2.4623885e-05,-0.0082638,0.14093882,-2.0150044e-05
-0.013080861,0.14430614,-2.4696412e-05,-0.008639321,0.14055976,-2.1331412e-05
-0.0131087415,0.14431502,-2.4875313e-05,-0.009027034,0.14184967,-2.1837477e-05
-0.013357338,0.14430568,-2.457304e-05,-0.009282548,0.14135705,-2.1758031e-05
-0.013386387,0.1443194,-2.4860441e-05,-0.0105660185,0.14235364,-2.2101318e-05
-0.013416875,0.14433093,-2.4851739e-05,-0.010363858,0.14294316,-2.3042237e-05
-0.013445258,0.14434373,-2.4863708e-05,-0.010976173,0.14240637,-2.3238266e-05
-0.013473745,0.14435753,-2.4870125e-05,-0.010536261,0.14217836,-2.3004897e-05
-0.013500556,0.14437152,-2.4866553e-05,-0.011572886,0.141748,-2.2419474e-05
-0.0135264695,0.14438562,-2.4789719e-05,-0.011479709,0.1429001,-2.2209737e-05
-0.013551753,0.14439878,-2.469655e-05,-0.009786259,0.14239317,-2.1804954e-05
-0.013576031,0.14441004,-2.4558009e-05,-0.011034653,0.14314128,-2.1456406e-05
-0.013600856,0.14442022,-2.4516215e-05,-0.011321202,0.1417048,-2.1632011e-05
-0.013644498,0.14442952,-2.4435685e-05,-0.011666257,0.14092955,-2.1179403e-05
-0.013675451,0.144441,-2.4599562e-05,-0.010965258,0.14333026,-2.1628897e-05
-0.013705242,0.14445262,-2.4733425e-05,-0.010280263,0.14068443,-2.1506472e-05
-0.013733298,0.14446644,-2.4930887e-05,-0.012194037,0.1418074,-2.2733177e-05
-0.013758242,0.14448266,-2.5127578e-05,-0.01236885,0.14392906,-2.3618646e-05
-0.013781916,0.144497,-2.5053676e-05,-0.00826649,0.14203747,-2.3577319e-05
-0.013804313,0.14451051,-2.4923458e-05,-0.012247112,0.1424065,-2.2324668e-05
-0.01382548,0.14452717,-2.4972716e-05,-0.012199309,0.14210792,-2.2300454e-05
-0.013845697,0.14454697,-2.5068286e-05,-0.012439683,0.14339854,-2.2614877e-05
-0.013863362,0.14456303,-2.4953937e-05,-0.011962164,0.14093676,-2.2778047e-05
-0.013778765,0.14458995,-2.4506808e-05,-0.012303326,0.14259806,-2.1904947e-05
-0.013791658,0.14460155,-2.4147266e-05,-0.010274302,0.14283335,-2.1692642e-05
-0.013803355,0.14461833,-2.4323548e-05,-0.009906396,0.1437626,-2.1296546e-05
-0.013812713,0.1446384,-2.4518587e-05,-0.011365,0.14354773,-2.1163309e-05
-0.013820346,0.14465867,-2.4629022e-05,-0.011353321,0.14255452,-2.1458109e-05
-0.013825797,0.1446812,-2.4749243e-05,-0.009801663,0.14457248,-2.3119152e-05
-0.01383204,0.14469759,-2.4583635e-05,-0.011396326,0.14130552,-2.2726359e-05
-0.013837602,0.14470902,-2.4327492e-05,-0.011082981,0.14322436,-2.3160173e-05
-0.013843492,0.14471939,-2.4215857e-05,-0.010869183,0.14276831,-2.3179375e-05
-0.013852663,0.14473139,-2.4378045e-05,-0.012026794,0.14398536,-2.3361943e-05
-0.2254412,0.1755052,-3.1990232e-05,-0.026012171,0.11640504,-0.00012357786
-0.22709219,0.17392045,-6.476617e-05,-0.14190839,0.12366879,-5.2174648e-05
-0.22852515,0.1723114,-9.410333e-05,-0.18952565,0.1144681,-2.2497945e-05
-0.22975136,0.170692,-0.00011788483,-0.19204482,0.10916953,-1.0783093e-05
-0.23078929,0.16906807,-0.00013469401,-0.19325766,0.111995324,-5.0903327e-06
