vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred
-0.035889342,0.17702979,1.8704523e-06,-0.02838803,0.17503172,3.148918e-06
-0.035873815,0.17703293,1.9077434e-06,-0.029218443,0.17589264,3.8736125e-06
-0.035858206,0.17703508,1.9406452e-06,-0.029189128,0.17636372,3.8019461e-06
-0.035842776,0.1770382,1.9060681e-06,-0.029439073,0.17652602,4.158859e-06
-0.035827085,0.17704034,1.9326835e-06,-0.029573929,0.1766805,3.8324106e-06
-0.035816975,0.17704238,1.7283819e-06,-0.028837733,0.1764863,4.3222844e-06
-0.0358015,0.17704551,1.7544953e-06,-0.028207827,0.17609438,4.2013326e-06
-0.03578531,0.17704774,1.7596703e-06,-0.028892968,0.17620839,4.442909e-06
-0.03576962,0.17705092,1.7326238e-06,-0.0291451,0.17620035,3.5525518e-06
-0.035753883,0.17705408,1.7586663e-06,-0.02826595,0.17600244,2.7420137e-06
-0.035738297,0.17705826,1.7308448e-06,-0.028286897,0.17527415,3.9481747e-06
-0.035722382,0.17706145,1.6862432e-06,-0.028006855,0.1754403,3.1308882e-06
-0.03570681,0.17706561,1.6467002e-06,-0.02887109,0.17565554,3.3944161e-06
-0.03569085,0.17706881,1.6018294e-06,-0.029175315,0.17583136,3.9336355e-06
-0.03567513,0.17707302,1.5864607e-06,-0.029192735,0.17622203,3.8955313e-06
-0.035603993,0.17708732,1.6895574e-06,-0.028623879,0.17592038,4.409294e-06
-0.0355879,0.17709054,1.6878548e-06,-0.02896564,0.1759165,3.9906954e-06
-0.035571523,0.17709385,1.6656722e-06,-0.028397437,0.17573456,4.0054692e-06
-0.03555537,0.1770981,1.6621107e-06,-0.028350476,0.17585725,4.3135824e-06
-0.035538875,0.1771014,1.6341637e-06,-0.028980434,0.17601869,4.839045e-06
-0.035522617,0.17710568,1.5980368e-06,-0.028996311,0.17601292,3.8901417e-06
-0.035506375,0.17710996,1.5811474e-06,-0.028611682,0.17606288,4.5545585e-06
-0.035489842,0.17711326,1.5902879e-06,-0.029175196,0.17648233,4.251553e-06
-0.035473503,0.17711757,1.5642872e-06,-0.028706245,0.17680286,4.363632e-06
-0.03545724,0.17712182,1.5468686e-06,-0.029029973,0.17639588,4.4387652e-06
-0.035484232,0.17711744,1.5199785e-06,-0.028076097,0.17587842,3.9054867e-06
-0.03546772,0.17712176,1.5601745e-06,-0.028258555,0.17574896,4.4043154e-06
-0.03545148,0.17712602,1.6153535e-06,-0.02826659,0.17558162,3.125344e-06
-0.035434537,0.1771294,1.6557842e-06,-0.027833227,0.17543593,3.5313587e-06
-0.03541761,0.17713383,1.6775339e-06,-0.028259274,0.17523147,4.409123e-06
-0.03540095,0.1771392,1.6974845e-06,-0.028568868,0.17566146,4.1502535e-06
-0.035384215,0.17714356,1.7447001e-06,-0.029746749,0.17632972,3.7857262e-06
-0.03536754,0.1771479,1.7866078e-06,-0.029293735,0.17668587,4.1222174e-06
-0.035350688,0.17715228,1.8021547e-06,-0.029138807,0.17673233,4.4680946e-06
-0.035333656,0.1771567,1.830369e-06,-0.028577458,0.17639971,4.630301e-06
-0.035373084,0.17714985,1.7156945e-06,-0.02832437,0.1761835,4.4286444e-06
-0.03535635,0.17715523,1.7360162e-06,-0.028133105,0.17572473,3.7980844e-06
-0.03533916,0.17715968,1.7652201e-06,-0.028036892,0.17515808,2.8749655e-06
-0.03532216,0.1771641,1.8620922e-06,-0.02753742,0.17488176,3.642017e-06
-0.03530524,0.17716746,1.9480613e-06,-0.028750129,0.17503367,4.042895e-06
-0.035288595,0.1771718,2.0324624e-06,-0.028108738,0.17545262,4.039912e-06
-0.035271764,0.17717616,2.0830303e-06,-0.029452816,0.17575577,4.542617e-06
-0.035255022,0.17718051,2.1644391e-06,-0.02849656,0.17526808,3.7228438e-06
-0.035238333,0.17718485,2.234352e-06,-0.02806143,0.17525826,4.2234697e-06
-0.03522154,0.17718819,2.2932381e-06,-0.028665092,0.1755055,4.509826e-06
-0.035133116,0.17720677,2.485649e-06,-0.028708436,0.17586221,4.4594417e-06
-0.03511644,0.17721006,2.5452027e-06,-0.028969608,0.17581813,4.8254406e-06
-0.03509984,0.17721337,2.6292328e-06,-0.028681517,0.17594697,4.080326e-06
-0.035083324,0.17721662,2.7379392e-06,-0.028728593,0.17619596,4.795578e-06
-0.03506667,0.1772189,2.8170234e-06,-0.028702445,0.17615657,4.9969967e-06
-0.03505014,0.17722113,2.9012663e-06,-0.028130922,0.17621425,5.1494153e-06
-0.03503368,0.17722337,3.0187548e-06,-0.029006641,0.17643885,4.665846e-06
-0.03501732,0.17722559,3.092493e-06,-0.02808677,0.17599973,4.6278656e-06
-0.035000913,0.17722678,3.2055432e-06,-0.028115556,0.17537624,5.8019887e-06
-0.03498473,0.17722897,3.259398e-06,-0.028254513,0.17571476,4.279056e-06
-0.034968205,0.1772312,3.1706386e-06,-0.028598595,0.17587088,5.525966e-06
-0.034951724,0.1772324,3.2365715e-06,-0.027955048,0.17580993,5.030388e-06
-0.034935348,0.17723359,3.2677708e-06,-0.028842341,0.17583309,4.583355e-06
-0.03491903,0.17723474,3.2996013e-06,-0.02793774,0.17616096,4.783931e-06
-0.034902774,0.17723592,3.3082033e-06,-0.0288851,0.1761626,5.12979e-06
-0.03488657,0.17723706,3.3320139e-06,-0.028849144,0.1759315,5.5975634e-06
-0.034870468,0.1772382,3.362753e-06,-0.028710064,0.17653424,5.082882e-06
-0.034854434,0.1772393,3.3746928e-06,-0.028661001,0.17667633,5.161359e-06
-0.034838296,0.17724043,3.3479919e-06,-0.028516576,0.17635009,5.5196433e-06
-0.03482213,0.17724156,3.3268534e-06,-0.029206235,0.17659874,4.990101e-06
-0.034802876,0.1772433,3.215182e-06,-0.028350104,0.17646998,4.9680402e-06
-0.034786545,0.17724447,3.1675281e-06,-0.027765527,0.17611025,5.5118344e-06
-0.034770094,0.17724565,3.0688752e-06,-0.02805718,0.17566578,4.1911353e-06
-0.03475394,0.17724782,3.0126612e-06,-0.027850643,0.1754522,4.867634e-06
-0.0347377,0.17724995,2.9439543e-06,-0.028618954,0.17604561,5.0455783e-06
-0.034721434,0.1772511,2.864279e-06,-0.02896326,0.17629217,4.9172195e-06
-0.03470525,0.17725326,2.7852584e-06,-0.028646868,0.17627102,4.6645055e-06
-0.034689173,0.17725538,2.6858452e-06,-0.028550535,0.17623515,4.5214056e-06
-0.034673117,0.1772575,2.6124144e-06,-0.02774993,0.17636508,4.7423e-06
-0.03465709,0.1772596,2.5250847e-06,-0.028729506,0.17587574,4.9289647e-06
-0.034625262,0.17726481,2.3803586e-06,-0.028611012,0.1762241,4.4467743e-06
-0.034609087,0.17726795,2.2830263e-06,-0.028376058,0.1766347,4.7067915e-06
-0.034592584,0.17727016,2.220977e-06,-0.028546225,0.17628184,4.643538e-06
-0.03457606,0.17727236,2.1283795e-06,-0.027759094,0.17600156,4.5420147e-06
-0.034559667,0.17727454,2.0830194e-06,-0.027873755,0.1757025,5.059792e-06
-0.034543052,0.17727675,2.0555854e-06,-0.028099012,0.17591886,4.751533e-06
-0.034526445,0.17727897,2.0332063e-06,-0.028515428,0.17615417,5.2469713e-06
-0.034509636,0.1772802,2.0113202e-06,-0.028753493,0.17647175,4.5498e-06
-0.03449302,0.1772824,2.0014031e-06,-0.028488941,0.17657594,5.6039917e-06
-0.03447616,0.17728466,1.9725576e-06,-0.029023621,0.17733283,5.03511e-06
-0.034462646,0.17728628,1.9779036e-06,-0.028813202,0.17727491,5.228032e-06
-0.034445755,0.17728752,2.0104817e-06,-0.028604962,0.17696783,5.4367138e-06
-0.034429036,0.17728974,2.0526477e-06,-0.02813533,0.1775041,5.078564e-06
-0.034412026,0.177291,2.0794432e-06,-0.028201792,0.17711073,6.119657e-06
-0.034395136,0.17729226,2.1163614e-06,-0.02890139,0.17686202,5.526428e-06
-0.034378015,0.17729354,2.1856067e-06,-0.027720124,0.1772538,4.7651465e-06
-0.034360982,0.1772948,2.2576423e-06,-0.028707448,0.17676073,5.9763843e-06
-0.03434392,0.17729506,2.2996828e-06,-0.027791444,0.17728922,5.1965326e-06
-0.034327127,0.17729627,2.371402e-06,-0.028716814,0.17715925,5.0620456e-06
-0.03431032,0.17729747,2.396977e-06,-0.027672313,0.1768033,4.6364476e-06
-0.03431864,0.17729382,2.5521495e-06,-0.027570263,0.17654653,5.238291e-06
-0.03430198,0.17729501,2.571589e-06,-0.027558323,0.1766998,4.946507e-06
-0.03428536,0.17729619,2.6324287e-06,-0.028641965,0.17619944,5.3379863e-06
-0.034268476,0.1772964,2.6522139e-06,-0.027803257,0.17654036,4.5506185e-06
-0.034251787,0.17729758,2.6697362e-06,-0.028288636,0.17661577,5.2911855e-06
-0.034235083,0.17729877,2.6990674e-06,-0.028380506,0.17666389,4.8330567e-06
-0.03421829,0.17729998,2.7439983e-06,-0.028536018,0.17708372,5.7681646e-06
-0.034201264,0.17730121,2.7339047e-06,-0.02941548,0.17741,5.724043e-06
-0.034184374,0.17730244,2.7343813e-06,-0.028585982,0.17737138,5.52285e-06
-0.034167394,0.17730367,2.7293318e-06,-0.028139237,0.1768306,5.4607917e-06
-0.03414187,0.17730656,2.8246868e-06,-0.02863881,0.17696072,6.043596e-06
-0.034124725,0.17730781,2.8634222e-06,-0.028657869,0.17742461,5.131902e-06
-0.034107603,0.17730907,2.8692084e-06,-0.028119922,0.17684682,6.087783e-06
-0.034090728,0.17731027,2.9203911e-06,-0.028018326,0.1770399,5.1705883e-06
-0.034073465,0.17731054,2.9748808e-06,-0.028012246,0.17671254,6.1802803e-06
-0.034056194,0.17731081,3.0561605e-06,-0.028912272,0.17675847,6.267568e-06
-0.034038894,0.17731106,3.0932279e-06,-0.027606703,0.17663185,5.044225e-06
-0.034021832,0.17731231,3.0896372e-06,-0.027878653,0.17626107,6.1258143e-06
-0.034004986,0.1773135,3.08187e-06,-0.028004102,0.17564861,5.759841e-06
-0.033988215,0.17731468,3.0918072e-06,-0.027271338,0.1753949,4.6114965e-06
-0.03396549,0.17731701,3.0937954e-06,-0.02732952,0.17562124,5.663309e-06
-0.03394887,0.17731814,3.0946958e-06,-0.028431427,0.17591293,4.673284e-06
-0.033932053,0.1773183,3.1657164e-06,-0.027948573,0.17588076,5.28529e-06
-0.03391528,0.17731845,3.2038151e-06,-0.027838789,0.17565455,4.584468e-06
-0.033898793,0.17731957,3.2106418e-06,-0.028107315,0.17558278,5.5059845e-06
-0.033882245,0.17731968,3.2635362e-06,-0.027931605,0.17600584,4.9708215e-06
-0.033865705,0.17731978,3.3328888e-06,-0.028439254,0.17631125,5.5372566e-06
-0.03384947,0.17732084,3.3539727e-06,-0.028273255,0.17649145,5.8145197e-06
-0.033832975,0.17732093,3.3893339e-06,-0.028892428,0.17680441,6.2403415e-06
-0.033816703,0.17732097,3.4466993e-06,-0.029233389,0.1771903,6.063525e-06
-0.033820473,0.17731619,3.553856e-06,-0.028603278,0.17769742,5.9564045e-06
-0.033804454,0.17731617,3.5790908e-06,-0.028273419,0.17726535,6.7917117e-06
-0.033788346,0.17731619,3.5995563e-06,-0.02821469,0.17720525,6.039001e-06
-0.033772446,0.17731614,3.5718458e-06,-0.027909566,0.17685477,5.6034314e-06
-0.03375671,0.17731711,3.5616595e-06,-0.027817935,0.1766795,5.7482357e-06
-0.033740744,0.1773171,3.5587345e-06,-0.0273983,0.17671469,5.8712994e-06
-0.03372503,0.17731805,3.5579978e-06,-0.028236233,0.17626207,6.2645104e-06
-0.03370916,0.177318,3.5631292e-06,-0.027293913,0.17644945,5.6706776e-06
-0.033693425,0.17731896,3.5348803e-06,-0.028235596,0.17619282,6.749744e-06
-0.033677436,0.17731997,3.5262692e-06,-0.0279156,0.17621082,5.986565e-06
-0.03368129,0.17731719,3.3661345e-06,-0.028471872,0.1763539,6.6737102e-06
-0.03366492,0.17731723,3.3671477e-06,-0.0282051,0.17669666,5.9291488e-06
-0.033648722,0.17731826,3.3932101e-06,-0.028119229,0.17680772,6.579585e-06
-0.03363218,0.17731836,3.3828928e-06,-0.0282991,0.1767375,5.797221e-06
-0.033615664,0.17731844,3.3728302e-06,-0.027660094,0.17647281,6.1804894e-06
-0.03359911,0.17731851,3.4091554e-06,-0.027343567,0.17664462,5.896316e-06
-0.033582605,0.1773196,3.4164277e-06,-0.02811959,0.17662962,6.323058e-06
-0.033565797,0.17731974,3.4470668e-06,-0.02859392,0.17712528,6.1517494e-06
-0.03354902,0.17731985,3.4416844e-06,-0.028240241,0.17708266,5.340922e-06
-0.03353264,0.17732091,3.4269178e-06,-0.027350616,0.17684527,5.7131692e-06
-0.033481084,0.17732862,3.1399613e-06,-0.027378358,0.17629282,5.935719e-06
-0.03346453,0.17732869,3.1561794e-06,-0.026674323,0.17625012,5.36496e-06
-0.033448122,0.17732874,3.1804211e-06,-0.027286295,0.1757685,5.7123616e-06
-0.03343177,0.17732875,3.205996e-06,-0.027032703,0.17531526,5.184953e-06
-0.03341595,0.17732972,3.2461103e-06,-0.02743208,0.17546809,5.576785e-06
-0.033399902,0.17733069,3.2254866e-06,-0.02723641,0.17549689,5.4729226e-06
-0.03338392,0.17733166,3.256875e-06,-0.027778413,0.17546262,5.2327105e-06
-0.033367798,0.17733164,3.2621538e-06,-0.027199287,0.17601833,5.608821e-06
-0.033351757,0.1773326,3.2568532e-06,-0.028326731,0.1766903,6.1143364e-06
-0.033335723,0.1773346,3.2338903e-06,-0.029070847,0.1767569,6.8472764e-06
-0.033335738,0.17733257,3.517349e-06,-0.028098695,0.17763403,6.000804e-06
-0.033319898,0.17733453,3.4983314e-06,-0.028209962,0.17737167,6.768949e-06
-0.03330387,0.17733549,3.5032444e-06,-0.027965765,0.1770056,6.6043776e-06
-0.03328771,0.1773365,3.5214562e-06,-0.02728108,0.17716159,6.103166e-06
-0.033271633,0.17733748,3.5379053e-06,-0.027407393,0.1769072,6.898692e-06
-0.033255495,0.17733845,3.5443609e-06,-0.027587406,0.1766537,6.193155e-06
-0.03323944,0.17734045,3.5475623e-06,-0.02757328,0.17706133,6.7265737e-06
-0.033223055,0.17734149,3.557907e-06,-0.028514221,0.17710502,7.905266e-06
-0.033206858,0.1773435,3.5602752e-06,-0.02768793,0.17702982,6.1055453e-06
-0.03319055,0.17734551,3.5343528e-06,-0.027317245,0.1766148,6.8699555e-06
-0.033165358,0.1773482,3.3656179e-06,-0.027312506,0.17641747,5.8642127e-06
-0.033148825,0.17734925,3.428484e-06,-0.027119149,0.17612864,6.103046e-06
-0.03313238,0.1773503,3.452964e-06,-0.027142465,0.17608826,6.319202e-06
-0.033115894,0.17735134,3.4859095e-06,-0.027820293,0.17653657,5.7109955e-06
-0.03309957,0.17735338,3.4634431e-06,-0.027501076,0.17682926,6.2759773e-06
-0.033083327,0.17735437,3.454952e-06,-0.028007515,0.17648448,6.8507015e-06
-0.03306718,0.17735636,3.4642399e-06,-0.027237177,0.17634091,6.378219e-06
-0.03305099,0.17735836,3.4834648e-06,-0.02758433,0.17637797,6.7680066e-06
-0.0330346,0.17735937,3.5305948e-06,-0.027419385,0.17657645,6.4467567e-06
-0.0330183,0.17736037,3.5560079e-06,-0.027777974,0.17637098,6.424674e-06
-0.033016376,0.1773597,3.169449e-06,-0.027308047,0.17597875,6.1000865e-06
-0.033000335,0.17736168,3.1649524e-06,-0.025760371,0.17589323,5.307971e-06
-0.03298428,0.17736365,3.165862e-06,-0.0271235,0.17558566,5.3309686e-06
-0.032968245,0.17736562,3.1721902e-06,-0.027110182,0.17597407,5.207781e-06
-0.032951914,0.17736661,3.1921118e-06,-0.027710926,0.17622882,5.7231064e-06
-0.03293559,0.1773676,3.2500284e-06,-0.027533941,0.1761702,6.137285e-06
-0.03291919,0.1773686,3.3078504e-06,-0.027047057,0.17642397,5.679198e-06
-0.032902658,0.17736964,3.3329925e-06,-0.027802974,0.1760396,6.5629374e-06
-0.032886215,0.17737067,3.407229e-06,-0.027142014,0.17651568,5.747803e-06
-0.03286981,0.17737167,3.475132e-06,-0.02779277,0.17662656,5.9626545e-06
-0.032854848,0.1773724,3.5704525e-06,-0.027305353,0.17632954,5.9767444e-06
-0.032837816,0.17737351,3.6056063e-06,-0.02742339,0.17645042,6.010141e-06
-0.032820545,0.17737469,3.605719e-06,-0.026753772,0.17625503,5.571914e-06
-0.032803617,0.1773768,3.5740086e-06,-0.027637236,0.17624775,5.6551144e-06
-0.032786533,0.17737794,3.581059e-06,-0.027158655,0.17652048,5.671385e-06
-0.03276948,0.17738006,3.6226938e-06,-0.026875563,0.17632909,6.150156e-06
-0.032752,0.17738123,3.5876055e-06,-0.026789527,0.17581747,5.706899e-06
-0.032734863,0.17738444,3.5439407e-06,-0.027317833,0.17595844,6.2917497e-06
-0.03271746,0.17738663,3.535626e-06,-0.027757779,0.17666899,6.3125262e-06
-0.032699756,0.17738785,3.5519479e-06,-0.027145144,0.17692146,5.9800077e-06
-0.032688268,0.17738895,3.9036604e-06,-0.027120505,0.17659445,7.546596e-06
-0.032670565,0.17739017,3.926416e-06,-0.02746709,0.17699829,5.901895e-06
-0.032652996,0.1773924,3.8965954e-06,-0.027241077,0.17665179,6.5262902e-06
-0.032635443,0.17739461,3.8788457e-06,-0.02659513,0.17679486,6.6814464e-06
-0.03261774,0.17739584,3.8925664e-06,-0.02747422,0.17702886,6.778904e-06
-0.032600522,0.17739797,3.8817197e-06,-0.026827082,0.17654976,6.105429e-06
-0.03258338,0.17740013,3.873409e-06,-0.026633669,0.17603263,5.975122e-06
-0.032566182,0.17740124,3.8578783e-06,-0.026763912,0.17634834,5.855958e-06
-0.032549314,0.17740332,3.8222097e-06,-0.026541151,0.17636111,6.1195387e-06
-0.032532744,0.17740636,3.7937934e-06,-0.02730316,0.17593731,6.0029597e-06
-0.032523118,0.17740712,3.7113932e-06,-0.026854675,0.1761112,5.3727126e-06
-0.032506183,0.17740922,3.67338e-06,-0.02696219,0.17638557,6.811106e-06
-0.032489203,0.17741129,3.708903e-06,-0.027499542,0.17688152,6.2632826e-06
-0.032472156,0.17741339,3.7128812e-06,-0.027917564,0.17661497,7.1628783e-06
-0.032454655,0.17741558,3.7175414e-06,-0.027304575,0.17675959,6.199736e-06
-0.032436997,0.1774178,3.7279679e-06,-0.02723708,0.17650238,6.5847416e-06
-0.032419242,0.17742004,3.7419431e-06,-0.02687589,0.1760143,6.6208195e-06
-0.032401443,0.17742226,3.7488007e-06,-0.025808472,0.1756506,5.974982e-06
-0.03238357,0.1774235,3.7660611e-06,-0.02713529,0.17540205,6.06068e-06
-0.03236585,0.17742571,3.758012e-06,-0.026801784,0.175766,5.593507e-06
-0.032344103,0.17742866,3.8942344e-06,-0.027434908,0.17642021,6.000975e-06
-0.032326214,0.17743193,3.9118695e-06,-0.02777125,0.17619582,6.790682e-06
-0.03230805,0.17743422,3.8888647e-06,-0.026808385,0.17615746,5.9589383e-06
-0.032289855,0.17743652,3.8647304e-06,-0.026817083,0.17614213,6.796192e-06
-0.03227151,0.17743887,3.8928083e-06,-0.027154692,0.17661522,6.8480367e-06
-0.032252647,0.17744026,3.8835697e-06,-0.027898792,0.17633662,6.6874854e-06
-0.03223393,0.17744264,3.8840462e-06,-0.02594205,0.1764874,6.01966e-06
-0.03221547,0.17744601,3.884945e-06,-0.026377916,0.17589413,7.810684e-06
-0.03219658,0.17744741,3.9235583e-06,-0.026774678,0.17608543,5.886719e-06
-0.032177664,0.17744982,3.980509e-06,-0.026534654,0.17558287,6.6985485e-06
-0.03216199,0.17745066,3.9589577e-06,-0.026313156,0.17538573,6.5019885e-06
-0.032142974,0.17745307,3.9744755e-06,-0.02675794,0.17596084,6.2030213e-06
-0.032124132,0.17745547,3.9868246e-06,-0.026267402,0.1759625,6.5143904e-06
-0.03210549,0.17745784,3.9965125e-06,-0.027319696,0.17590873,6.2342733e-06
-0.032086886,0.1774612,3.9537626e-06,-0.02685339,0.17573933,6.9828366e-06
-0.03206826,0.17746457,3.922365e-06,-0.026447281,0.17567553,6.5101394e-06
-0.032049634,0.17746796,3.8639773e-06,-0.027317472,0.17631903,6.941278e-06
-0.03203111,0.1774713,3.87159e-06,-0.027595915,0.17691681,7.0755123e-06
-0.28793743,0.16849102,-0.0001508102,-0.27942938,0.25151345,-4.8778315e-05
-0.2878456,0.16866389,-0.00015106233,-0.24282107,0.20623595,-0.00011195264
-0.28775442,0.16883737,-0.00015133884,-0.23084423,0.20109631,-0.0001508253
-0.28766218,0.16901043,-0.00015151918,-0.24357894,0.20147027,-0.00013824238
-0.28757,0.16918316,-0.00015173419,-0.24789637,0.19232708,-0.00013557801
-0.2874776,0.16935602,-0.00015197835,-0.2549162,0.19107267,-0.00013788279
-0.28737465,0.1695466,-0.00015065528,-0.26046893,0.19020474,-0.0001374296
-0.2872829,0.16971985,-0.0001508364,-0.26473942,0.18828145,-0.0001390386
-0.28718942,0.16989188,-0.00015106202,-0.26699334,0.18787898,-0.00014065945
-0.2870972,0.17006361,-0.00015123634,-0.26958138,0.18780449,-0.00014046658
-0.28700447,0.17023593,-0.00015148244,-0.27194524,0.18631732,-0.00014230226
-0.28691193,0.17040767,-0.00015166578,-0.27237192,0.18635494,-0.00014407901
-0.28681958,0.17057893,-0.00015185104,-0.2739907,0.18646702,-0.00014434528
-0.2867271,0.17075016,-0.00015206024,-0.27376854,0.18502136,-0.00014696676
-0.2866341,0.17092015,-0.00015234138,-0.27378637,0.18651065,-0.00014721852
-0.28654164,0.17109087,-0.00015260279,-0.2738258,0.1851155,-0.00014807879
-0.28644446,0.17127132,-0.00015152972,-0.27470747,0.18456578,-0.00015053846
-0.2863522,0.17144138,-0.00015176987,-0.27174717,0.18477045,-0.00015237086
-0.2862598,0.17161135,-0.0001520446,-0.27358988,0.18523748,-0.00015148631
-0.28616738,0.1717812,-0.0001523252,-0.27431417,0.18422621,-0.00015108913
-0.2860745,0.17195162,-0.00015259862,-0.27463573,0.18420847,-0.00015205155
-0.28598192,0.17212127,-0.00015282609,-0.2756247,0.18432327,-0.00015255997
-0.28588846,0.17229025,-0.00015312269,-0.27415866,0.18378848,-0.00015434247
-0.28579578,0.17245966,-0.00015337777,-0.27457228,0.18392009,-0.00015564862
-0.2857028,0.1726294,-0.00015364618,-0.2731566,0.18516842,-0.00015369839
-0.28560874,0.17279868,-0.00015386283,-0.27565554,0.18339516,-0.00015399797
-0.28554034,0.17292733,-0.00015232974,-0.27509338,0.18443377,-0.00015375538
-0.2854462,0.17309642,-0.00015253802,-0.27294025,0.18348585,-0.00015514744
-0.28535184,0.17326558,-0.00015274728,-0.2721719,0.1837537,-0.00015646739
-0.28525713,0.17343512,-0.00015302638,-0.27371287,0.18336335,-0.0001563909
-0.28516287,0.17360371,-0.00015325323,-0.27309385,0.18307728,-0.00015646638
-0.2850688,0.17377365,-0.00015347224,-0.2743319,0.18378276,-0.0001555392
-0.28497413,0.1739425,-0.00015369104,-0.27256665,0.18402275,-0.00015495956
-0.28487918,0.17411157,-0.00015393623,-0.27437323,0.18381317,-0.00015474198
-0.28478423,0.1742804,-0.00015416136,-0.27397725,0.18363167,-0.00015427812
-0.2846891,0.17444934,-0.00015441253,-0.2747662,0.18252406,-0.00015537662
-0.28460747,0.17459412,-0.00015310437,-0.2738868,0.1840387,-0.00015530006
-0.28451234,0.17476265,-0.00015332639,-0.27484185,0.18367851,-0.00015434275
-0.28441682,0.17493159,-0.00015359369,-0.27379158,0.18334794,-0.00015523937
-0.2843209,0.17509907,-0.00015380859,-0.27334207,0.18378647,-0.00015553359
-0.2842254,0.17526753,-0.00015405155,-0.2738481,0.18397489,-0.00015466918
-0.28412908,0.17543519,-0.0001542774,-0.27302936,0.18389794,-0.00015411979
-0.28403345,0.17560346,-0.00015452437,-0.27343047,0.18352096,-0.00015463881
-0.28393695,0.17577103,-0.00015475637,-0.27188295,0.18345107,-0.00015598763
-0.28384143,0.17593865,-0.00015502692,-0.272315,0.18337576,-0.00015687691
-0.28374493,0.17610578,-0.00015531223,-0.27113056,0.18279158,-0.00015765875
-0.28361872,0.17632052,-0.0001541162,-0.27073434,0.18445556,-0.00015649626
-0.28352216,0.1764873,-0.00015432342,-0.27174485,0.18308392,-0.0001561781
-0.28342548,0.17665401,-0.00015452996,-0.2710911,0.18213725,-0.00015833121
-0.2833283,0.17681947,-0.00015473305,-0.270173,0.18430175,-0.0001574684
-0.2832307,0.17698538,-0.00015489118,-0.27050087,0.18367961,-0.00015636365
-0.28313422,0.17715119,-0.00015507564,-0.27279457,0.18379931,-0.00015568861
-0.2830364,0.17731705,-0.0001552874,-0.27233765,0.18357931,-0.00015512106
-0.28293908,0.17748193,-0.00015551267,-0.27255273,0.1843281,-0.00015478232
-0.28284147,0.17764701,-0.00015577885,-0.27131084,0.18421005,-0.00015493378
-0.2827433,0.17781274,-0.00015608333,-0.271344,0.18289185,-0.00015717761
-0.28261456,0.17802687,-0.00015515185,-0.27071354,0.18409087,-0.0001575358
-0.2825169,0.1781914,-0.00015534603,-0.2716232,0.18569814,-0.00015240106
-0.28241807,0.17835565,-0.00015561626,-0.27280015,0.18315753,-0.00015328401
-0.28232017,0.17852017,-0.00015588806,-0.27116066,0.18533012,-0.00015430598
-0.2822214,0.17868392,-0.0001561215,-0.2721269,0.18431476,-0.00015426961
-0.28212357,0.17884791,-0.00015637565,-0.27125543,0.18505739,-0.0001540851
-0.28202504,0.17901088,-0.00015663159,-0.27080646,0.18402998,-0.00015510456
-0.2819262,0.17917414,-0.00015686356,-0.2698828,0.18449533,-0.00015595646
-0.28182846,0.17933741,-0.00015716566,-0.26989985,0.18400346,-0.00015656247
-0.28173015,0.17949948,-0.00015746072,-0.26890814,0.18463641,-0.00015627456
-0.28165632,0.17962481,-0.00015674708,-0.2684898,0.18377915,-0.00015689572
