vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred
-0.035111345,0.17721005,4.3033714e-07,-0.04404258,0.17257749,2.931035e-08
-0.03509476,0.17721231,5.1931005e-07,-0.04491745,0.17197753,7.860656e-08
-0.0350784,0.17721453,6.041594e-07,-0.044473983,0.17229256,1.3434486e-07
-0.035061948,0.17721675,6.824218e-07,-0.04382377,0.17321114,1.226457e-07
-0.0350456,0.17721795,7.518048e-07,-0.042992085,0.17307661,6.1005476e-09
-0.035029463,0.17722012,7.9106763e-07,-0.042984724,0.17315643,1.7024043e-08
-0.035013102,0.17722233,8.3342815e-07,-0.042223364,0.17284562,-2.6025498e-08
-0.03499668,0.17722353,8.726819e-07,-0.04317449,0.17198086,9.94182e-09
-0.034980364,0.17722471,9.067804e-07,-0.04254371,0.17237037,7.613845e-09
-0.034964062,0.17722587,9.2066347e-07,-0.04374759,0.1728489,1.40543e-07
-0.03494762,0.17722708,9.244778e-07,-0.04360313,0.17333366,1.6010068e-07
-0.03493143,0.17722821,9.323916e-07,-0.04309894,0.17275079,3.4281634e-08
-0.03491535,0.17722936,9.354359e-07,-0.043399237,0.17193195,-3.9034347e-08
-0.0348993,0.17723049,9.25533e-07,-0.042931095,0.17223026,-1.1493248e-07
-0.034883156,0.17723162,8.9136734e-07,-0.044322073,0.17209662,-1.2431483e-08
-0.034866974,0.17723276,8.6176334e-07,-0.04356289,0.17248031,-1.1299479e-08
-0.034850664,0.17723392,8.0717524e-07,-0.043453924,0.17260838,-5.267441e-08
-0.034834467,0.17723505,7.4771043e-07,-0.043022983,0.17223325,-1.4476468e-07
-0.034818,0.17723624,6.7489924e-07,-0.042062238,0.173081,-2.0670228e-07
-0.034801826,0.1772384,5.9050075e-07,-0.041795135,0.17324291,-2.2041334e-07
-0.034785576,0.17724057,4.926709e-07,-0.04214903,0.17252801,-2.0022102e-07
-0.03476923,0.17724174,4.0546908e-07,-0.04211797,0.17209081,-2.0454249e-07
-0.034753174,0.17724386,3.0850836e-07,-0.042090684,0.17238691,-2.1702802e-07
-0.034737013,0.177246,2.0076064e-07,-0.041791596,0.17310916,-2.5200302e-07
-0.034721084,0.1772481,1.1488166e-07,-0.042953067,0.17359172,-1.6636075e-07
-0.03470493,0.17725025,1.6637857e-08,-0.043027245,0.17333095,-1.3388477e-07
-0.03468886,0.17725237,-8.0380204e-08,-0.042804115,0.17269747,-1.3212788e-07
-0.03467264,0.17725554,-1.8441263e-07,-0.04245048,0.17244983,-1.2411398e-07
-0.034656227,0.17725773,-2.652613e-07,-0.04163246,0.17288859,-1.4089913e-07
-0.034639575,0.17725997,-3.251227e-07,-0.041223288,0.17344269,-1.5679521e-07
-0.034623243,0.17726213,-3.6344042e-07,-0.04138785,0.17312653,-1.4872415e-07
-0.034606546,0.17726436,-4.0402242e-07,-0.04214423,0.17248824,-6.157872e-08
-0.034589954,0.17726658,-4.3836474e-07,-0.042950362,0.17161494,6.4399636e-08
-0.034573175,0.17726782,-4.5978484e-07,-0.042997032,0.17192426,1.7096497e-07
-0.034556583,0.17727004,-4.8572304e-07,-0.04369504,0.17162216,2.7599472e-07
-0.03453981,0.17727229,-4.988528e-07,-0.044231556,0.17182271,4.1142562e-07
-0.034523003,0.17727454,-5.088078e-07,-0.043697596,0.17280874,4.377027e-07
-0.034506105,0.17727579,-4.9586237e-07,-0.043116152,0.17351215,3.4730732e-07
-0.0344894,0.17727801,-4.8059593e-07,-0.04358329,0.17426734,3.6657966e-07
-0.034472413,0.17727928,-4.5072997e-07,-0.043697722,0.1736734,3.9816842e-07
-0.034455515,0.17728053,-4.1780385e-07,-0.042737655,0.17322926,3.3561673e-07
-0.03443838,0.17728183,-3.673751e-07,-0.042935222,0.1737761,3.8883647e-07
-0.034421407,0.17728308,-3.2865114e-07,-0.04197418,0.1741364,3.4490236e-07
-0.034404323,0.17728333,-2.9074477e-07,-0.043211542,0.1739009,4.4000046e-07
-0.03438756,0.17728455,-2.5169385e-07,-0.042404152,0.1745096,4.406145e-07
-0.034370728,0.17728578,-2.2696939e-07,-0.04163506,0.1756193,3.524104e-07
-0.03435392,0.177287,-1.9491009e-07,-0.04169833,0.1759362,2.7560233e-07
-0.034337394,0.17728816,-1.6661902e-07,-0.042318493,0.17584723,2.9009544e-07
-0.034320712,0.17728934,-1.330841e-07,-0.041081585,0.17561972,1.7070379e-07
-0.034303755,0.17728958,-1.0203251e-07,-0.041020438,0.17543207,1.14764674e-07
-0.03428722,0.17729074,-8.9676035e-08,-0.04045566,0.17527571,3.8089603e-08
-0.034270473,0.17729193,-7.634499e-08,-0.0408545,0.17506681,7.535211e-08
-0.03425353,0.17729315,-4.7764686e-08,-0.04186994,0.17375338,2.0274078e-07
-0.034236625,0.17729439,-5.2318605e-08,-0.04234092,0.17227344,3.1367085e-07
-0.03421966,0.17729563,-6.911016e-08,-0.041753538,0.17198524,3.0720307e-07
-0.03420259,0.17729689,-7.821705e-08,-0.041772373,0.17268275,3.1309838e-07
-0.034185484,0.17729814,-5.9078353e-08,-0.041707925,0.17274563,3.0706224e-07
-0.03416822,0.17729944,-5.2288975e-08,-0.040722005,0.17379743,2.0915715e-07
-0.034151234,0.17730068,-4.5423704e-08,-0.040573336,0.1739797,8.5877495e-08
-0.03413423,0.17730191,-2.798624e-08,-0.040719338,0.17460726,2.1988534e-08
-0.034117028,0.17730217,7.150008e-09,-0.04198944,0.17381863,6.702886e-08
-0.03409967,0.17730245,3.877559e-08,-0.041411065,0.17305847,-3.056317e-08
-0.034082435,0.17730272,7.8515676e-08,-0.042177998,0.17325218,-2.7423697e-08
-0.034065425,0.17730394,7.5990386e-08,-0.042427085,0.17322664,-3.4721673e-08
-0.034048602,0.17730513,7.373361e-08,-0.041282162,0.17343448,-1.9813973e-07
-0.034031816,0.17730632,6.609865e-08,-0.041436084,0.1739165,-2.433474e-07
-0.034015007,0.1773075,5.363964e-08,-0.04178805,0.17341466,-2.3527967e-07
-0.033998378,0.17730866,4.7794423e-08,-0.04189644,0.17311867,-1.4464338e-07
-0.03398151,0.17730883,6.7666065e-08,-0.041091867,0.17315637,-1.644437e-07
-0.03396476,0.177309,7.917901e-08,-0.040943176,0.17374492,-1.7823423e-07
-0.033948265,0.17731011,8.941687e-08,-0.039772056,0.17382734,-3.2233294e-07
-0.033931702,0.17731021,9.822971e-08,-0.040201575,0.17344292,-3.659667e-07
-0.033915184,0.17731032,1.08976465e-07,-0.04016891,0.17304446,-3.7909945e-07
-0.033898942,0.1773114,1.121148e-07,-0.041735545,0.1722876,-2.2067096e-07
-0.03388246,0.17731148,1.2664096e-07,-0.042857148,0.17114851,-2.0602256e-08
-0.033866316,0.17731151,1.5703618e-07,-0.0433553,0.17025161,1.4837492e-07
-0.033849746,0.1773106,1.7951496e-07,-0.043360673,0.17072545,2.7036805e-07
-0.03383372,0.1773106,2.0339306e-07,-0.04354488,0.17124413,3.5714731e-07
-0.033817567,0.17731063,2.1581647e-07,-0.042967677,0.17249402,3.625751e-07
-0.03380183,0.17731057,2.0810748e-07,-0.041771926,0.17435674,2.714866e-07
-0.033786006,0.17731152,1.7092897e-07,-0.040713243,0.1756334,1.1924719e-07
-0.033770025,0.17731152,1.5321508e-07,-0.040460877,0.17596464,-1.6345876e-09
-0.033754416,0.17731245,1.4029278e-07,-0.039840683,0.17546663,-1.4612128e-07
-0.0337385,0.17731243,1.1157473e-07,-0.040670954,0.17466234,-1.4824724e-07
-0.033722647,0.1773134,7.113896e-08,-0.040809557,0.1736136,-1.55224e-07
-0.033706777,0.17731439,4.4207745e-08,-0.041509233,0.17277382,-1.0988139e-07
-0.03369058,0.17731541,2.2398275e-08,-0.041460782,0.17207406,-1.1677272e-07
-0.033674337,0.17731546,-1.7819985e-09,-0.04192107,0.17202525,-8.661497e-08
-0.03365802,0.17731652,-6.546186e-09,-0.042813443,0.17185703,-2.1061728e-08
-0.03364157,0.17731658,6.469918e-09,-0.042693116,0.17262258,-4.07406e-09
-0.033624932,0.17731668,5.6765543e-09,-0.042932242,0.17291902,-1.6045716e-08
-0.033608474,0.17731674,2.1924933e-08,-0.043813072,0.1731022,2.6944567e-08
-0.033591814,0.17731786,2.6700079e-08,-0.045045435,0.17258929,1.933992e-07
-0.033575065,0.17731796,3.3953803e-08,-0.044420123,0.1723177,2.5617828e-07
-0.033558197,0.1773181,2.5815943e-08,-0.042860985,0.17332657,1.9523576e-07
-0.033541888,0.17731918,5.5834626e-10,-0.04123556,0.17478682,4.289825e-08
-0.033525564,0.17732021,-2.5604354e-09,-0.03989009,0.17539053,-1.6293994e-07
-0.033508934,0.17732032,1.2402191e-08,-0.04007434,0.17507885,-2.353003e-07
-0.033492617,0.17732033,2.8099235e-08,-0.039723612,0.17462857,-2.8854606e-07
-0.03347636,0.17732035,4.026112e-08,-0.040020704,0.17411456,-2.7555717e-07
-0.03346035,0.17732133,4.2912344e-08,-0.040058687,0.17342131,-2.6833166e-07
-0.033444397,0.1773223,2.3355202e-08,-0.040185235,0.17287382,-2.763332e-07
-0.033428475,0.17732328,-4.450662e-11,-0.03996762,0.17291412,-2.9033757e-07
-0.033412196,0.17732328,-1.4128068e-08,-0.041379854,0.17251532,-1.7878375e-07
-0.033396214,0.17732425,-3.6956237e-08,-0.04316455,0.1718345,6.4206446e-08
-0.03338021,0.17732625,-6.842568e-08,-0.043246664,0.17070669,1.6774605e-07
-0.033364154,0.17732722,-9.8392185e-08,-0.04419308,0.17063308,3.1035484e-07
-0.033348195,0.1773292,-1.2520117e-07,-0.04401139,0.17154983,3.9262275e-07
-0.03333219,0.17733018,-1.370912e-07,-0.04276885,0.17277722,3.0956355e-07
-0.03331609,0.17733116,-1.3950982e-07,-0.042578638,0.17394912,2.7337737e-07
-0.033300035,0.17733215,-1.424757e-07,-0.041934624,0.1743317,2.0803401e-07
-0.033283748,0.17733318,-1.376099e-07,-0.041534,0.1745194,1.6288199e-07
-0.03326764,0.17733517,-1.5025562e-07,-0.042282924,0.17367178,2.4531852e-07
-0.033251286,0.17733622,-1.5125246e-07,-0.041122347,0.17226954,1.9448494e-07
-0.03323511,0.17733821,-1.5318989e-07,-0.0408018,0.17250536,2.0947873e-07
-0.033218823,0.17734024,-1.6694725e-07,-0.04029183,0.17329147,1.9518576e-07
-0.033202335,0.17734128,-1.5165737e-07,-0.03960205,0.17462207,1.1632828e-07
-0.033185653,0.17734239,-1.2319748e-07,-0.03901767,0.17523289,-4.8447347e-08
-0.033169225,0.1773434,-8.226568e-08,-0.039114714,0.17458208,-2.2060101e-07
-0.033152767,0.17734446,-5.627141e-08,-0.039544187,0.1738573,-2.6807714e-07
-0.033136494,0.17734648,-5.552932e-08,-0.04058212,0.17298687,-2.0041384e-07
-0.033120252,0.17734748,-6.352844e-08,-0.04121624,0.17181335,-1.5668559e-07
-0.03310413,0.17734946,-6.777837e-08,-0.041868225,0.17074177,-1.1147731e-07
-0.033087783,0.1773515,-5.079348e-08,-0.042291366,0.17003563,-4.8097775e-08
-0.033071414,0.17735252,-1.0373924e-08,-0.04257536,0.16998285,3.3623202e-08
-0.033055104,0.1773535,1.2242831e-08,-0.041589566,0.17111205,1.5769684e-08
-0.033039227,0.17735545,1.4555885e-08,-0.040138245,0.17258309,-1.4517629e-07
-0.03302321,0.17735742,9.545483e-09,-0.040977456,0.17357011,-1.9838042e-07
-0.033007108,0.1773594,3.5911683e-09,-0.041152485,0.17423871,-1.8888215e-07
-0.03299106,0.17736137,1.4420599e-08,-0.041873023,0.17411937,-9.4867424e-08
-0.032974742,0.17736237,4.0605954e-08,-0.04166174,0.1734581,-8.971491e-08
-0.032958455,0.17736335,8.4265885e-08,-0.041419476,0.17215765,-1.3685008e-07
-0.032942005,0.17736438,1.3674004e-07,-0.041442625,0.17156774,-1.399489e-07
-0.032925494,0.1773654,1.6537639e-07,-0.04055225,0.17137912,-1.9650297e-07
-0.032909073,0.17736642,2.0768628e-07,-0.041355453,0.17118499,-1.1590837e-07
-0.03289265,0.17736745,2.405468e-07,-0.040687226,0.17201708,-8.930776e-08
-0.032876067,0.17736846,2.4957313e-07,-0.04106763,0.172456,-5.4655324e-08
-0.03285905,0.1773696,2.6908276e-07,-0.040402018,0.17306912,-1.4978244e-07
-0.03284181,0.17737074,2.6362835e-07,-0.041221358,0.17357263,-1.468185e-07
-0.032824717,0.17737289,2.5924615e-07,-0.040535256,0.17384055,-2.0705124e-07
-0.032807626,0.17737402,2.495914e-07,-0.040481023,0.17337653,-2.4703843e-07
-0.032790564,0.17737617,2.3489062e-07,-0.04011625,0.17270324,-2.9587025e-07
-0.032773145,0.17737734,2.0856521e-07,-0.040471107,0.17249504,-2.4294744e-07
-0.032756023,0.1773805,1.6569095e-07,-0.041020088,0.17163628,-1.2628257e-07
-0.03273865,0.1773827,1.360678e-07,-0.04121092,0.17073916,-3.4720472e-08
-0.03272079,0.17738396,1.2376769e-07,-0.042227484,0.17089237,1.331296e-07
-0.032703392,0.17738615,1.1508477e-07,-0.043212526,0.17018242,2.9576393e-07
-0.032685786,0.17738736,1.211079e-07,-0.04295885,0.17107558,4.3682735e-07
-0.03266821,0.17738959,1.03254486e-07,-0.041382313,0.1728302,3.9382502e-07
-0.032650717,0.1773918,8.090799e-08,-0.04174768,0.17345946,3.6878689e-07
-0.032633036,0.17739303,7.517938e-08,-0.041023605,0.1740252,2.6422742e-07
-0.032615773,0.17739518,6.825351e-08,-0.03978377,0.17525446,6.496366e-08
-0.032598652,0.17739731,5.989578e-08,-0.03921502,0.17605335,-1.0401844e-07
-0.03258148,0.17739843,5.621512e-08,-0.038917206,0.17620915,-2.0869648e-07
-0.032564603,0.1774005,2.8252677e-08,-0.039768264,0.17554332,-1.8770533e-07
-0.032548018,0.17740354,-2.0200028e-08,-0.03951052,0.17480777,-2.0238427e-07
-0.03253124,0.17740563,-4.4827807e-08,-0.0393435,0.1744622,-1.9576632e-07
-0.03251434,0.1774077,-7.191024e-08,-0.03946752,0.17293149,-1.6465668e-07
-0.032497413,0.17740978,-6.6693964e-08,-0.0399255,0.17189619,-5.6576013e-08
-0.03248035,0.1774119,-8.2036884e-08,-0.039311327,0.17130817,-3.8124192e-08
-0.032462843,0.17741409,-9.599193e-08,-0.0389499,0.17184809,-5.81596e-08
-0.032445215,0.1774163,-1.0903285e-07,-0.038420096,0.1728025,-1.3801547e-07
-0.032427303,0.17741856,-1.0977704e-07,-0.037508793,0.1736533,-3.2990425e-07
-0.03240949,0.17742078,-1.1047525e-07,-0.03879474,0.17404343,-3.6354206e-07
-0.032391675,0.17742202,-1.0320001e-07,-0.038804293,0.1741107,-3.9528547e-07
-0.032374017,0.17742422,-1.06718666e-07,-0.039302,0.17393361,-3.7563836e-07
-0.032356,0.1774265,-1.0352828e-07,-0.040030368,0.17359667,-2.390139e-07
-0.032338135,0.17742978,-1.1635098e-07,-0.039065555,0.17297682,-2.5570594e-07
-0.03232003,0.17743205,-1.244301e-07,-0.038675293,0.17279983,-3.0619614e-07
-0.032301717,0.17743437,-1.2802883e-07,-0.039174177,0.17207648,-2.5869497e-07
-0.032283433,0.17743668,-1.167704e-07,-0.03989113,0.17121226,-1.2460202e-07
-0.032264628,0.17743808,-1.0127508e-07,-0.038653366,0.17154558,-1.2848012e-07
-0.032245755,0.1774405,-1.0186195e-07,-0.03935937,0.17304426,-2.421397e-08
-0.03222736,0.17744385,-1.03945396e-07,-0.040285684,0.17274913,8.192181e-08
-0.032208316,0.17744528,-8.689584e-08,-0.040528648,0.17300484,1.6403204e-07
-0.032189526,0.17744768,-5.8070192e-08,-0.03934461,0.17371754,7.722983e-08
-0.032170422,0.1774491,-3.7442206e-08,-0.039202206,0.17400403,-8.60954e-09
-0.032151528,0.17745152,-2.1133177e-08,-0.038744546,0.17442703,-8.3116504e-08
-0.032132603,0.17745395,-2.1432713e-08,-0.039362773,0.17438051,-8.4486345e-08
-0.03211388,0.17745632,-4.666056e-08,-0.039303802,0.17433384,-7.414131e-08
-0.03209541,0.17745967,-7.715717e-08,-0.037935905,0.17388545,-2.2507233e-07
-0.03207677,0.17746304,-1.2248826e-07,-0.038883455,0.17326997,-2.2424909e-07
-0.032058068,0.17746642,-1.6774106e-07,-0.04001239,0.17239659,-9.090069e-08
-0.032039456,0.17746979,-2.0414139e-07,-0.040890202,0.17159267,5.29621e-08
-0.28759146,0.16908097,1.0491177e-07,-0.064932495,0.18216163,1.123559e-08
-0.28749895,0.16925418,1.0958393e-07,-0.11750249,0.1866925,-7.0137155e-08
-0.28740692,0.1694283,1.2324756e-07,-0.17392832,0.17771031,-3.5878443e-07
-0.287314,0.16960171,1.4424101e-07,-0.221111,0.16364485,-5.82429e-07
-0.28722268,0.16977221,1.5900953e-07,-0.2519735,0.14930864,-6.559361e-07
-0.28712946,0.16994569,1.8121632e-07,-0.27033174,0.14094874,-6.070447e-07
-0.28703612,0.17011915,2.0916457e-07,-0.28046933,0.13811304,-5.1021505e-07
-0.28694525,0.17029017,2.2709924e-07,-0.28579864,0.14030613,-4.4974476e-07
-0.28685096,0.17046285,2.562414e-07,-0.28936777,0.14514694,-3.8923932e-07
-0.2867574,0.17063597,2.7588138e-07,-0.29046237,0.14842518,-3.4855162e-07
-0.28666556,0.17080604,2.9990414e-07,-0.29015428,0.15256752,-3.1829364e-07
-0.28657204,0.17097871,3.1974628e-07,-0.29016545,0.15652461,-2.5996945e-07
-0.28647855,0.17115109,3.478614e-07,-0.29030046,0.1591247,-1.5133467e-07
-0.2863868,0.17132038,3.6191753e-07,-0.28901687,0.16131136,-1.4456327e-07
-0.2862925,0.1714918,3.7092718e-07,-0.289974,0.16357152,-2.5925177e-08
-0.2862006,0.17166084,3.7340757e-07,-0.29042873,0.16388744,6.380223e-08
-0.28610966,0.17183009,3.5391932e-07,-0.29086158,0.16519062,9.54907e-08
-0.2860161,0.17200156,3.4288098e-07,-0.2907672,0.16579498,7.971397e-09
-0.285924,0.17217036,3.2652653e-07,-0.29306322,0.16700982,6.835761e-08
-0.2858301,0.1723419,3.0101222e-07,-0.29549232,0.16574368,1.9514466e-07
-0.28573793,0.17251042,2.945367e-07,-0.29738706,0.16434714,3.3204324e-07
-0.28564563,0.17267886,2.799616e-07,-0.29753137,0.16313285,4.23976e-07
-0.28555074,0.17284952,2.8694032e-07,-0.29482654,0.16330177,3.380367e-07
-0.28545815,0.17301804,2.8291765e-07,-0.29327404,0.16687198,2.547006e-07
-0.2853654,0.17318659,2.6416413e-07,-0.29323187,0.16783866,2.7754413e-07
-0.2852699,0.17335756,2.6503997e-07,-0.29278576,0.16856413,3.2303168e-07
-0.28517684,0.1735262,2.7046525e-07,-0.29002267,0.16829841,3.48459e-07
-0.28508243,0.17369495,3.019806e-07,-0.28753343,0.17057186,2.745802e-07
-0.2849878,0.17386375,3.145954e-07,-0.28723678,0.17292494,1.6819267e-07
-0.284893,0.1740327,3.227917e-07,-0.2881684,0.17395349,7.217204e-08
-0.284798,0.17420173,3.1363584e-07,-0.29000828,0.1739436,8.792886e-09
-0.28470385,0.17437102,3.0631386e-07,-0.29239574,0.17272393,3.237412e-08
-0.28460875,0.17453976,3.1745847e-07,-0.29411384,0.16999033,7.168584e-08
-0.28451353,0.17470849,3.2845134e-07,-0.29483953,0.16842738,1.7409903e-07
-0.2844182,0.17487718,3.3442197e-07,-0.29663423,0.1677632,3.7246056e-07
-0.2843228,0.17504576,3.5153354e-07,-0.29769933,0.16705933,4.845577e-07
-0.28422657,0.17521358,3.629311e-07,-0.29896477,0.16649121,5.4218117e-07
-0.28413105,0.17538196,3.8048393e-07,-0.2975103,0.1658122,5.329516e-07
-0.28403544,0.17555022,3.7994351e-07,-0.29419193,0.16708308,4.45128e-07
-0.2839389,0.17571785,3.8297668e-07,-0.29148072,0.17011543,3.7739116e-07
-0.2838432,0.17588589,3.8442147e-07,-0.29023644,0.17256896,3.8472518e-07
-0.2837465,0.17605338,3.7598943e-07,-0.29065776,0.17344515,4.5244443e-07
-0.28365064,0.1762212,3.7702577e-07,-0.29104534,0.17312315,4.974306e-07
-0.28355372,0.17638862,3.5632468e-07,-0.28861406,0.17230545,3.662972e-07
-0.28345752,0.17655657,3.4017637e-07,-0.28842086,0.17501982,2.8976118e-07
-0.2833608,0.17672327,3.3765204e-07,-0.2874713,0.17549986,1.07443306e-07
-0.28326404,0.17688985,3.410928e-07,-0.28683764,0.17547923,-8.5143785e-09
-0.28316727,0.1770562,3.4909905e-07,-0.28644425,0.17610583,-4.786233e-08
-0.28307045,0.17722248,3.5523462e-07,-0.2855861,0.1769942,-1.787993e-07
-0.28297275,0.17738798,3.7894793e-07,-0.28664023,0.17726249,-2.47872e-07
-0.28287497,0.17755346,4.124804e-07,-0.28743523,0.17603889,-2.667172e-07
-0.28277802,0.17771931,4.1300456e-07,-0.2878559,0.17502885,-1.6310076e-07
-0.28268018,0.17788446,4.130725e-07,-0.28920728,0.17463721,-4.327129e-09
-0.2825822,0.17804964,4.2031408e-07,-0.29035017,0.17326576,1.4561714e-07
-0.2824843,0.1782145,4.0710603e-07,-0.2917227,0.17246091,2.5627725e-07
-0.28238615,0.1783795,3.9806957e-07,-0.28974354,0.1723881,1.5603837e-07
-0.28228813,0.17854412,3.9165914e-07,-0.2897368,0.17501232,7.834245e-08
-0.28219002,0.17870867,4.006239e-07,-0.29395038,0.17495728,3.1128675e-07
