vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred
0.14665452,0.19076239,-0.00018748271,0.1482921,0.18953344,-0.00017794166
0.14666186,0.19075677,-0.00018559043,0.14831343,0.18947265,-0.00017313218
0.14666836,0.19075178,-0.00018642441,0.14831269,0.18951364,-0.00017258411
0.14667486,0.19074678,-0.0001860827,0.14829232,0.18959698,-0.00017241847
0.14668342,0.1907402,-0.00018401422,0.14826746,0.18953304,-0.0001761769
0.14669113,0.19073427,-0.00018398873,0.14816503,0.18959835,-0.00017418111
0.14669727,0.19072954,-0.00018438739,0.1481875,0.18953784,-0.0001746699
0.14670533,0.19072334,-0.00018410037,0.14819893,0.1895286,-0.00017157054
0.14671315,0.19071734,-0.00018683774,0.14822432,0.18948568,-0.00017283701
0.14672162,0.19071084,-0.00018260688,0.14829862,0.18948708,-0.0001737117
0.14672945,0.19070481,-0.0001818266,0.1482956,0.18941756,-0.00017399696
0.14673874,0.19069767,-0.0001819214,0.14828472,0.18932514,-0.00017262761
0.14674851,0.19069013,-0.0001810357,0.14825787,0.18933056,-0.0001685434
0.14675477,0.19068407,-0.00018046156,0.14819124,0.18923984,-0.00016652895
0.14676091,0.19067936,-0.00018339236,0.14822516,0.18916465,-0.00016708195
0.14676827,0.1906737,-0.00018326691,0.14810415,0.1891053,-0.00016811654
0.14677805,0.19066617,-0.0001830762,0.14815488,0.18924356,-0.00016649852
0.1467866,0.19065958,-0.0001833304,0.14823116,0.18921596,-0.00016632483
0.14679347,0.1906543,-0.00018486804,0.14817953,0.18927453,-0.00016473669
0.14680253,0.19064732,-0.00018429013,0.14822,0.18931265,-0.0001653845
0.14680906,0.1906423,-0.0001848436,0.14829592,0.18924949,-0.00016900818
0.14681835,0.19063514,-0.00018374748,0.14833318,0.18917592,-0.00017269533
0.14682454,0.19063039,-0.00018150194,0.1483936,0.18917167,-0.0001735863
0.14683188,0.19062473,-0.00018297127,0.14833313,0.18917747,-0.0001742993
0.14683999,0.19061849,-0.00018229098,0.1482894,0.18917413,-0.00017356232
0.14684735,0.1906128,-0.00018219424,0.14823943,0.18922235,-0.00016983254
0.14685473,0.19060715,-0.00018364195,0.14814788,0.18917373,-0.00016477772
0.14686258,0.1906011,-0.00018388593,0.14793172,0.18921414,-0.00016442416
0.14687032,0.19059514,-0.00018281538,0.14789228,0.18926829,-0.00016600039
0.14687756,0.19058955,-0.00018473466,0.14786865,0.18926851,-0.00016946612
0.14688626,0.19058284,-0.00018558784,0.14796302,0.18928173,-0.00016931555
0.14689472,0.19057633,-0.00018501755,0.14797994,0.18930575,-0.00016848724
0.1469014,0.19057119,-0.00018247962,0.14804295,0.18933411,-0.00016995176
0.14690877,0.1905655,-0.00018317891,0.14796078,0.18934974,-0.00016644014
0.14691845,0.19055805,-0.00018243576,0.14785771,0.18936741,-0.00016781439
0.14692669,0.1905517,-0.00018138699,0.14794795,0.18946283,-0.00016833338
0.14693479,0.19054545,-0.00018050683,0.14788215,0.18953662,-0.00016411222
0.14694133,0.19054042,-0.00018044325,0.1479347,0.18948688,-0.00016026889
0.14695112,0.19053285,-0.00018213547,0.1479606,0.18937922,-0.00015744005
0.14695826,0.1905261,-0.0001817924,0.14800861,0.18927942,-0.0001559146
0.14696528,0.19052067,-0.00018291637,0.14801714,0.18921173,-0.00015219633
0.14697339,0.19051445,-0.00018253343,0.14796789,0.18927696,-0.00015468168
0.14698127,0.19050838,-0.00018220009,0.14801928,0.18925051,-0.00015466198
0.14698939,0.19050209,-0.00018033209,0.14806156,0.1892114,-0.00015298641
0.14699727,0.19049601,-0.00017814735,0.14806153,0.18922395,-0.0001514907
0.14694421,0.19053698,-0.00015534894,0.1480626,0.18930013,-0.00014802176
0.14695211,0.1905309,-0.00015354951,0.14794801,0.1893595,-0.00014548743
0.14696026,0.19052462,-0.00014851117,0.14790213,0.18942004,-0.00014463518
0.14696969,0.19051732,-0.00014898044,0.1477807,0.18945022,-0.00014289722
0.14697745,0.19051135,-0.00014852532,0.14775667,0.18946342,-0.000144711
0.14698403,0.1905063,-0.00014713607,0.14779024,0.18940604,-0.00014486007
0.14699261,0.19049966,-0.00014843835,0.14793287,0.18936995,-0.00014771067
0.14699796,0.19049555,-0.00014914307,0.14808746,0.18936631,-0.00014531647
0.1470045,0.1904905,-0.00015113081,0.14813887,0.18938205,-0.0001425031
0.14701155,0.19048506,-0.00015013691,0.14809562,0.18926015,-0.00013665401
0.14701812,0.19048,-0.00014754458,0.14797303,0.1893544,-0.00013719196
0.1470259,0.190474,-0.00014580382,0.14799784,0.18945967,-0.00013553313
0.1470357,0.19046643,-0.00014692167,0.14794959,0.18948871,-0.00013273756
0.14704634,0.19045822,-0.00014793497,0.14781824,0.18940565,-0.00013017602
0.14705689,0.19045006,-0.0001462434,0.14774503,0.18941721,-0.00012704855
0.14706306,0.1904453,-0.00014947206,0.14770448,0.18943907,-0.00012784108
0.14707133,0.19043893,-0.00014756666,0.14771369,0.18943402,-0.00012569671
0.14708066,0.19043173,-0.00014761434,0.14773601,0.18942805,-0.00012258062
0.14708929,0.19042505,-0.00014450119,0.14772461,0.18934727,-0.00011910507
0.14709394,0.19042149,-0.0001427751,0.14770909,0.18941647,-0.00012151126
0.14709988,0.19041564,-0.00014285723,0.147814,0.18942323,-0.00011836333
0.1471056,0.19041121,-0.00014133306,0.14782703,0.1893777,-0.0001193638
0.14711267,0.19040576,-0.0001390512,0.14795987,0.18937132,-0.0001223294
0.14712164,0.19039883,-0.0001402488,0.14801522,0.1893439,-0.000119246484
0.14713147,0.19039126,-0.0001376099,0.14794977,0.18928693,-0.000119814154
0.14713974,0.19038485,-0.00013526654,0.14789762,0.18939841,-0.00012523273
0.14714788,0.19037855,-0.00013514617,0.14794613,0.18937549,-0.00012587715
0.14715527,0.19037285,-0.00013641894,0.14798836,0.189368,-0.00012215463
0.14716305,0.19036685,-0.00013610121,0.14806762,0.18936725,-0.00011901604
0.14716975,0.19036166,-0.00013416918,0.14807943,0.18925975,-0.00011830134
0.14717668,0.19035633,-0.00013282034,0.14813599,0.18915059,-0.000118469616
0.14718448,0.1903503,-0.00012951632,0.14819472,0.18924142,-0.00011332292
0.14719154,0.19034484,-0.00012887278,0.14826939,0.18916985,-0.000114957424
0.14719895,0.1903391,-0.00012940998,0.148199,0.1892529,-0.00011342982
0.14720587,0.19033375,-0.00012947715,0.14816627,0.18924636,-0.0001131247
0.14721413,0.19032738,-0.00012952296,0.14808744,0.18932733,-0.00011052267
0.14722346,0.19032016,-0.00013073083,0.14807945,0.18930104,-0.00011044848
0.14723088,0.19031443,-0.000129975,0.14810185,0.1893047,-0.000110741355
0.1472407,0.19030681,-0.00012895744,0.14817579,0.18933727,-0.00011256075
0.14724776,0.19030136,-0.00012682282,0.1482494,0.18928678,-0.000114844646
0.14725555,0.19029534,-0.00012574016,0.14832255,0.18924479,-0.000116741576
0.14726537,0.19028774,-0.00012540375,0.14830159,0.18922657,-0.000118141965
0.14727364,0.19028135,-0.00012422111,0.14830501,0.18923625,-0.00011762793
0.14728092,0.19027573,-0.00012737719,0.14827047,0.18910304,-0.00011645333
0.14728834,0.19026998,-0.00012642713,0.14828357,0.18924949,-0.00011281893
0.14729744,0.19026294,-0.00012644427,0.14823262,0.18908691,-0.00011310584
0.14730461,0.19025612,-0.00012541004,0.14823832,0.18929783,-0.00010469108
0.14731273,0.19024983,-0.0001269984,0.14819515,0.18929686,-0.00010381479
0.14731981,0.19024436,-0.00012369888,0.1482035,0.18931001,-0.00010440836
0.14732878,0.19023742,-0.00012411541,0.14822173,0.18931848,-0.00010364305
0.14733346,0.19023383,-0.00010277948,0.14816986,0.1892694,-0.000103290426
0.1473404,0.19022843,-0.00010221932,0.14818785,0.18924761,-9.9706784e-05
0.1473447,0.19022511,-0.000101783924,0.14816093,0.18924057,-9.6911244e-05
0.14735246,0.19021909,-0.00010286848,0.148172,0.18924418,-9.409408e-05
0.1473599,0.19021335,-0.00010229502,0.14813316,0.18925834,-9.374786e-05
0.14736682,0.19020797,-0.00010203061,0.14815593,0.18928395,-9.156144e-05
0.14737426,0.19020222,-0.00010066689,0.1481135,0.18920559,-9.091478e-05
0.14738166,0.19019648,-0.00010158171,0.14820495,0.1892818,-8.320992e-05
0.14738862,0.1901911,-9.914025e-05,0.14819382,0.18930201,-8.2279e-05
0.14739448,0.19018658,-9.810491e-05,0.14831005,0.18930747,-7.990777e-05
0.14740346,0.1901796,-9.8774006e-05,0.14841057,0.18922581,-7.837379e-05
0.14741242,0.19017266,-0.00010081779,0.148529,0.18915892,-7.902525e-05
0.14741985,0.1901669,-9.922401e-05,0.14862427,0.18888924,-7.4471405e-05
0.14742932,0.19015957,-0.00010035781,0.14856285,0.18869479,-7.0743175e-05
0.14743517,0.19015503,-0.00010065548,0.14843762,0.18878572,-7.239153e-05
0.1474426,0.19014928,-0.00010031971,0.14838554,0.18888997,-7.73856e-05
0.14745073,0.19014296,-0.00010095173,0.14846216,0.18895723,-8.0278114e-05
0.14745611,0.1901388,-9.996514e-05,0.14857368,0.18893982,-8.114666e-05
0.14746472,0.19013213,-0.000101788144,0.14866388,0.1889288,-8.0387865e-05
0.14747456,0.1901245,-0.0001002776,0.14877075,0.18888676,-8.109302e-05
0.14748235,0.19011846,-9.816117e-05,0.14876693,0.18881087,-8.231253e-05
0.14749217,0.19011085,-9.873169e-05,0.14873622,0.18889266,-8.371996e-05
0.14750163,0.1901035,-9.97539e-05,0.14870921,0.18893212,-8.4949774e-05
0.14751084,0.1900951,-9.9737226e-05,0.14868613,0.1890421,-8.3497696e-05
0.14752069,0.19008747,-9.7246026e-05,0.14873134,0.18909086,-8.229163e-05
0.14753003,0.19008021,-9.7289245e-05,0.14882047,0.18912953,-8.155062e-05
0.14753951,0.19007286,-9.579875e-05,0.14885077,0.18918474,-8.151654e-05
0.14754727,0.19006684,-9.8186225e-05,0.148844,0.18920104,-8.050061e-05
0.14755553,0.19006042,-9.807557e-05,0.14880142,0.1891534,-8.0474565e-05
0.1475638,0.19005401,-9.88206e-05,0.14881025,0.18909983,-8.1270206e-05
0.14756916,0.19004984,-9.970079e-05,0.14886926,0.1890204,-8.2199054e-05
0.14757816,0.19004285,-9.707105e-05,0.14887081,0.18901685,-8.23483e-05
0.14758475,0.19003776,-9.757446e-05,0.1487287,0.18914074,-7.904472e-05
0.14758977,0.19003385,-9.593982e-05,0.14864872,0.18914151,-8.018213e-05
0.14759804,0.19002743,-9.557468e-05,0.14861731,0.18914174,-7.866701e-05
0.14760824,0.19001952,-9.469697e-05,0.14863923,0.1891751,-7.705335e-05
0.14761807,0.1900119,-9.4115356e-05,0.14866932,0.18919139,-7.662157e-05
0.14762273,0.19000827,-9.232588e-05,0.14875595,0.18914588,-7.770996e-05
0.14763002,0.1900026,-9.393436e-05,0.14880176,0.18916085,-7.835234e-05
0.14763913,0.18999553,-9.55897e-05,0.14882891,0.18914182,-7.84485e-05
0.1476493,0.18998761,-9.7104785e-05,0.14890723,0.18905467,-7.772152e-05
0.14765827,0.18998066,-9.810281e-05,0.14891751,0.18898419,-7.621397e-05
0.14766693,0.18997394,-9.307641e-05,0.14899439,0.1889865,-7.335216e-05
0.14767438,0.18996815,-8.976308e-05,0.14897831,0.18898375,-6.8886904e-05
0.147683,0.18996145,-9.235731e-05,0.14891042,0.18901515,-6.849345e-05
0.14769247,0.18995409,-9.172977e-05,0.1489938,0.18899378,-6.547521e-05
0.14769976,0.18994842,-9.2253176e-05,0.14905964,0.18896131,-6.81183e-05
0.14770722,0.18994263,-8.7739725e-05,0.1491366,0.18884863,-6.85009e-05
0.14771667,0.18993528,-8.9681096e-05,0.1491773,0.18868895,-7.068299e-05
0.1477241,0.1899295,-8.845984e-05,0.14918181,0.18873729,-7.069355e-05
0.14777419,0.18989055,-6.8118534e-05,0.14918163,0.18854171,-7.062312e-05
0.23394881,0.032803584,0.0016856102,0.23184143,0.031428725,0.0016075621
0.23393556,0.03291889,0.0016864826,0.234492,0.032002598,0.0016288898
0.2339217,0.03303793,0.0016862574,0.23427556,0.032678377,0.0016349904
0.23390852,0.033151858,0.0016868646,0.23410556,0.033114146,0.0016494481
0.23389398,0.03326798,0.0016875762,0.2340185,0.03358667,0.0016542665
0.23388034,0.03338423,0.0016881101,0.23387441,0.033945084,0.0016552563
0.23386684,0.033499308,0.0016883857,0.23377275,0.034256227,0.001651138
0.23385295,0.033616573,0.0016897822,0.23379493,0.034294173,0.0016489025
0.23383833,0.03373164,0.0016881056,0.23375203,0.034469105,0.0016536248
0.23382464,0.0338467,0.0016886153,0.23362976,0.03454428,0.0016568998
0.23381081,0.033962358,0.0016888255,0.23365286,0.034555517,0.0016569026
0.23379757,0.034073673,0.0016891273,0.2338796,0.03471587,0.0016556723
0.23378356,0.034189682,0.001691512,0.23392476,0.034813285,0.0016612428
0.2337681,0.03430819,0.0016928966,0.23385176,0.034737915,0.0016708471
0.233754,0.034424186,0.0016934738,0.23362164,0.034799226,0.0016774567
0.23374,0.034539204,0.0016894614,0.23352839,0.034858186,0.0016780725
0.23372564,0.034656197,0.0016879909,0.23342611,0.034949202,0.0016745577
0.2337116,0.034770556,0.0016871853,0.23323244,0.034940504,0.0016692221
0.23369682,0.03488269,0.001687344,0.23310481,0.034996934,0.0016680768
0.23368254,0.034997705,0.0016880726,0.23308511,0.035088282,0.0016691108
0.23366813,0.035113722,0.0016866267,0.23295687,0.035178535,0.0016672044
0.23365347,0.035230506,0.001687057,0.23298058,0.035382014,0.0016656196
0.23363921,0.035344485,0.0016875431,0.23311774,0.035430003,0.0016651148
0.23362464,0.035459932,0.0016897953,0.23296314,0.03546066,0.0016666999
0.23360927,0.035573695,0.0016890696,0.23288226,0.03556291,0.0016691239
0.23359464,0.035688773,0.0016910102,0.23295459,0.035694033,0.0016689567
0.23357971,0.035805505,0.0016910647,0.2330326,0.035806753,0.0016672647
0.23356497,0.03592082,0.001691003,0.23310432,0.0358656,0.0016675916
0.23355007,0.0360366,0.0016914568,0.23305966,0.035932668,0.0016689791
0.23353519,0.036152,0.0016906575,0.23295386,0.036100388,0.0016691833
0.23351891,0.036269475,0.0016904614,0.23295036,0.03620066,0.0016678335
0.2335043,0.036382325,0.0016887187,0.23298992,0.0363084,0.0016670708
0.23348911,0.036498375,0.001689714,0.23304972,0.0363495,0.0016677218
0.2334742,0.036612447,0.0016908125,0.23306312,0.036550246,0.0016658498
0.23345871,0.03672951,0.001693163,0.23301259,0.03656792,0.0016652021
0.23344338,0.036845624,0.0016923867,0.23305638,0.036553547,0.001668896
0.2334283,0.036959674,0.0016890893,0.23301612,0.036723204,0.0016696422
0.23341362,0.037070815,0.001687813,0.23305985,0.036778137,0.0016660175
0.2333971,0.03718698,0.0016877026,0.23305364,0.037010543,0.0016634153
0.23338214,0.03729914,0.0016884146,0.23300767,0.03694792,0.0016580514
0.23336695,0.03741261,0.0016848237,0.2329567,0.036944136,0.0016530835
0.23335133,0.03752804,0.0016859601,0.23289055,0.037027724,0.0016516173
0.23333594,0.037641853,0.0016863939,0.23304573,0.037109584,0.0016557564
0.23332053,0.037755314,0.0016879985,0.23324202,0.037260566,0.0016569464
0.23330505,0.03786911,0.0016859636,0.2332415,0.037363157,0.0016563257
0.23328973,0.037981234,0.0016885035,0.2331522,0.0373575,0.0016545389
0.23327343,0.038093142,0.0016877853,0.23304524,0.037519664,0.0016548653
0.23325773,0.038206927,0.0016906689,0.23284279,0.037599552,0.0016536558
0.2332418,0.03832202,0.001690846,0.23274805,0.037788663,0.0016545526
0.23323444,0.038385518,0.0016688452,0.23275207,0.037994325,0.001653612
0.23321818,0.03850227,0.0016673807,0.2326558,0.038053587,0.0016492378
0.23320194,0.038618103,0.0016673886,0.23260996,0.038280778,0.0016453505
0.23318648,0.03872899,0.0016701884,0.23257387,0.038322393,0.0016429647
0.23317052,0.03884246,0.0016720429,0.23246486,0.038455173,0.0016432902
0.23315448,0.038956296,0.0016729297,0.23213194,0.03834441,0.0016466015
0.23313874,0.039068162,0.0016692487,0.23206946,0.03851873,0.0016447456
0.23312218,0.03918423,0.0016687777,0.23213297,0.038805947,0.0016384135
0.23310572,0.03929355,0.0016682417,0.23219237,0.038900986,0.0016317092
0.23308942,0.03940772,0.0016663152,0.23226334,0.03912168,0.0016300996
0.2330732,0.039520856,0.0016629613,0.2321969,0.039125822,0.0016305783
0.23305687,0.03963437,0.0016638594,0.23225762,0.03926991,0.0016309883
0.2330403,0.039748978,0.0016614244,0.23232017,0.039488226,0.0016272458
0.23302414,0.039860815,0.0016622444,0.23230039,0.039417844,0.001626545
0.23300825,0.039970666,0.0016621264,0.23229742,0.0396074,0.001626636
0.23299159,0.040084805,0.0016625527,0.23234302,0.039803457,0.0016240868
0.23297548,0.0401954,0.001662922,0.23243156,0.03989257,0.0016275073
0.23295891,0.040308226,0.0016646074,0.23249117,0.040062033,0.0016314496
0.23294206,0.04042244,0.0016634351,0.23236278,0.040181253,0.0016298048
0.23292616,0.040530957,0.0016631322,0.23240355,0.040316146,0.001625809
0.23290929,0.0406445,0.0016634065,0.23250553,0.040486284,0.0016241818
0.23289257,0.040757094,0.0016617203,0.23261769,0.040527113,0.001624426
0.23287584,0.040869515,0.0016613366,0.2326256,0.040662915,0.001628151
0.23285875,0.0409834,0.0016613071,0.23254496,0.040786847,0.0016292435
0.2328416,0.04109729,0.0016622575,0.2324246,0.041037552,0.0016274512
0.2328244,0.04121116,0.0016630966,0.23239943,0.04117135,0.001628317
0.2328074,0.04132373,0.0016652042,0.23232676,0.041068975,0.0016341411
0.23278956,0.04143468,0.0016655101,0.23210247,0.041183792,0.0016329313
0.23277287,0.04154489,0.0016655567,0.23198615,0.041333966,0.0016285506
0.23275581,0.041656777,0.0016645658,0.23195048,0.04148072,0.001621713
0.23273832,0.04177098,0.0016653769,0.23198672,0.04167576,0.0016163491
0.23272094,0.04188381,0.0016679728,0.2319989,0.041775808,0.0016118217
0.23270427,0.041992694,0.0016665523,0.23196973,0.041902952,0.0016118923
0.2326873,0.042102966,0.0016644533,0.2319559,0.042040624,0.001612964
0.23266968,0.04221648,0.0016632328,0.23196805,0.042174224,0.001617089
0.23265156,0.0423326,0.0016611005,0.2320224,0.042320885,0.0016217887
0.23263367,0.04244685,0.0016606584,0.23204239,0.0424586,0.0016226837
0.23261605,0.042559333,0.0016600647,0.23198311,0.042658266,0.0016213913
0.23259898,0.04266863,0.0016579189,0.23197003,0.042713065,0.0016191601
0.23258126,0.042781092,0.0016576044,0.231928,0.042777974,0.0016267282
0.23256353,0.04289336,0.0016598563,0.23188722,0.042975005,0.0016306512
0.23254609,0.043003853,0.0016586798,0.23183061,0.043115504,0.0016250062
0.23252842,0.043115094,0.0016586281,0.23182331,0.043236125,0.0016184965
0.2325105,0.04322734,0.0016596603,0.23194678,0.043395825,0.0016139314
0.23249286,0.04333791,0.0016596782,0.23192045,0.043468453,0.0016126324
0.23247556,0.043446418,0.0016594589,0.2320232,0.043646857,0.0016134564
0.23245737,0.043559305,0.00166059,0.23204017,0.043743648,0.0016171596
0.23243915,0.043672167,0.0016570444,0.23196958,0.043949552,0.0016195398
0.23242134,0.043782424,0.0016570574,0.23182644,0.043979533,0.0016202455
0.23240276,0.04389659,0.001656406,0.23155767,0.044077512,0.0016168082
0.232384,0.044012155,0.0016353257,0.23157668,0.044222347,0.0016097712
0.23236579,0.044123683,0.0016350284,0.23163629,0.044291705,0.0016032738
0.23234765,0.04423456,0.0016359851,0.23167707,0.044379555,0.001597829
0.23232938,0.044345804,0.0016358843,0.23163052,0.044400357,0.0015927242
0.23231101,0.04445733,0.0016387227,0.2315815,0.044544518,0.0015928213
0.23229235,0.044569954,0.0016386021,0.23154776,0.044551082,0.0015922432
0.232274,0.044680804,0.0016385299,0.23145509,0.04458844,0.001591348
0.23225527,0.04479332,0.0016394422,0.23140581,0.0446081,0.0015937552
0.23223695,0.044903494,0.0016389041,0.23134567,0.04474229,0.0015980342
0.23221898,0.04501669,0.0016398692,0.23116463,0.04482921,0.001596595
0.23220043,0.045127496,0.0016380578,0.23120824,0.04503141,0.0015939359
0.23218158,0.045239337,0.0016402,0.2312203,0.045029532,0.0015864816
0.2321632,0.045348648,0.0016404145,0.23118356,0.04517617,0.0015847808
0.2321447,0.045458145,0.0016432338,0.23121032,0.04532246,0.0015862415
0.23212656,0.04556577,0.0016436378,0.23129465,0.045481276,0.0015917836
0.23210774,0.045676548,0.0016418601,0.23134416,0.04569289,0.0015969
0.23208895,0.045786835,0.001641129,0.23137882,0.04580348,0.0015985108
0.23207054,0.045895092,0.001640052,0.23136887,0.045987174,0.0015995869
0.23205161,0.046005554,0.0016389847,0.23128901,0.046173938,0.0015999513
0.23203203,0.046119083,0.0016392794,0.23134048,0.04629323,0.001600257
0.23201346,0.04622722,0.0016384706,0.23127426,0.04648549,0.0015975029
0.2319952,0.04633349,0.0016415316,0.23128878,0.04659092,0.0015934185
0.2319759,0.046444677,0.0016405928,0.23124781,0.04676816,0.0015930546
0.23195705,0.046553247,0.0016434345,0.2311975,0.046857834,0.0015932337
0.23193811,0.046662185,0.001646107,0.23127335,0.046987012,0.0015909363
0.23191912,0.04677103,0.001644946,0.23120382,0.04694386,0.0015844818
0.23189996,0.046880513,0.0016461617,0.23127007,0.047067795,0.0015801919
0.23188055,0.04699101,0.0016458136,0.23123518,0.047117986,0.0015837968
0.23186101,0.04710187,0.0016445682,0.23143925,0.04729923,0.0015881857
0.23184167,0.04721142,0.0016440538,0.23155811,0.047432866,0.0015928863
0.23182338,0.04732056,0.0016440077,0.23145205,0.047506317,0.0015985587
0.23180428,0.04742842,0.0016447763,0.23142387,0.047751423,0.0016019355
0.23178513,0.047536276,0.0016455577,0.23140927,0.047864906,0.0016033814
0.2317652,0.047647733,0.0016451586,0.23139809,0.04807607,0.0016025911
0.23174609,0.047754917,0.0016445172,0.23133846,0.04823488,0.0016019546
0.2317261,0.04786618,0.0016423377,0.23125698,0.048549388,0.0016007066
0.23170626,0.04797632,0.00164352,0.23123096,0.04869524,0.0015945105
0.23168652,0.04808579,0.00164213,0.23137757,0.048826344,0.0015909112
0.23166636,0.04819695,0.0016438015,0.23150489,0.049075708,0.0015922942
0.23164664,0.04830575,0.0016447521,0.23147629,0.0490504,0.0015959285
0.23162739,0.048412055,0.0016443046,0.23142594,0.04930277,0.0015941187
0.23160717,0.04852282,0.0016460948,0.23142773,0.049429197,0.0015897161
0.23158638,0.048635952,0.0016453346,0.23126598,0.04951431,0.0015856401
0.23156658,0.04874418,0.0016449679,0.23145418,0.049721576,0.0015824836
0.23154756,0.048853196,0.0016438722,0.23161073,0.0498186,0.0015899992
0.23152749,0.048962317,0.0016426997,0.23169369,0.04986787,0.0015979196
0.23150767,0.04906987,0.0016423169,0.23158251,0.050024204,0.0015991629
0.23148732,0.049179636,0.0016431069,0.23153251,0.050081186,0.0015979306
0.23146702,0.049288847,0.0016458413,0.23142864,0.05013324,0.0015949867
0.23144707,0.049396284,0.0016467386,0.2312698,0.050153945,0.001589273
0.2314245,0.049516417,0.0016254141,0.23124787,0.05020731,0.0015838997
0.23140416,0.04962514,0.0016257068,0.23131523,0.05039213,0.0015866178
0.23138346,0.04973533,0.0016250435,0.23133154,0.050548263,0.0015893258
0.23136325,0.04984284,0.0016250719,0.23135985,0.05068174,0.0015901298
0.23134284,0.049951248,0.0016268055,0.23123243,0.050753884,0.0015887503
