vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred
0.20825046,-0.020140074,1.2485026e-07,0.20269243,-0.025727157,-2.0950874e-07
0.20827486,-0.020031057,1.1686391e-07,0.20247011,-0.026395477,-1.8779261e-07
0.20830004,-0.019923642,7.4895986e-08,0.20145315,-0.026314542,-2.874229e-07
0.20832443,-0.01981324,7.663284e-08,0.19986159,-0.025296308,-3.4643895e-07
0.20834975,-0.019703053,5.1687614e-08,0.19917277,-0.0235776,-3.913812e-07
0.20837478,-0.019595318,-1.1703758e-08,0.19890909,-0.02245105,-4.225297e-07
0.20840092,-0.019485995,-7.90403e-08,0.19896285,-0.022714391,-4.2614943e-07
0.2084257,-0.019380178,-1.08584025e-07,0.19898853,-0.023580346,-3.9615693e-07
0.20845139,-0.019274987,-1.4314357e-07,0.19933045,-0.024871442,-3.280672e-07
0.208477,-0.019169942,-1.4347158e-07,0.20027874,-0.02619784,-2.2206878e-07
0.2085006,-0.019064575,-9.088275e-08,0.20096184,-0.02605405,-1.7861737e-07
0.20852517,-0.018958773,-3.726856e-08,0.20109296,-0.02549025,-1.4670871e-07
0.20854847,-0.018855087,-1.1846403e-08,0.20111483,-0.02505475,-1.1729529e-07
0.208573,-0.018748239,-2.4111824e-09,0.20048653,-0.024209,-2.0279346e-07
0.20859729,-0.01864335,3.1119328e-08,0.19917737,-0.02379217,-2.8168873e-07
0.2086205,-0.01853881,8.21151e-08,0.19785045,-0.022422384,-3.5642213e-07
0.20864384,-0.01843239,1.3803682e-07,0.19780073,-0.023122068,-4.0814703e-07
0.20866595,-0.018327668,1.8901379e-07,0.19808339,-0.024486218,-4.0483312e-07
0.20868792,-0.018223606,2.625953e-07,0.19838643,-0.024751335,-3.5746456e-07
0.20871001,-0.018117532,3.2236832e-07,0.19932833,-0.024843816,-2.8170808e-07
0.20873109,-0.018011022,3.9187074e-07,0.20055538,-0.02503939,-2.4170103e-07
0.20875192,-0.017906763,4.2758106e-07,0.20135395,-0.025266614,-2.0330832e-07
0.20877285,-0.017800458,4.2387322e-07,0.20170031,-0.025397837,-1.6904433e-07
0.20879354,-0.017696906,4.3509635e-07,0.2020196,-0.025173116,-1.5973323e-07
0.20881423,-0.01759205,3.858102e-07,0.20122693,-0.023590554,-1.8425956e-07
0.20883498,-0.017485823,3.8317805e-07,0.2006572,-0.022595309,-1.8620794e-07
0.20885466,-0.017379396,3.645677e-07,0.19979277,-0.022015013,-1.7731782e-07
0.20887427,-0.017273527,3.2977547e-07,0.19865501,-0.019997008,-1.8413542e-07
0.2088929,-0.01716645,3.2409898e-07,0.19900623,-0.020654388,-1.5352855e-07
0.20891139,-0.017060421,2.9778073e-07,0.19895616,-0.022248939,-1.248104e-07
0.20892969,-0.016956247,2.816482e-07,0.1979582,-0.023088172,-5.4210865e-08
0.20894809,-0.01685005,2.5225214e-07,0.19794293,-0.023327116,-9.554255e-08
0.20896621,-0.016746998,1.8328821e-07,0.19805932,-0.023988273,-1.2298783e-07
0.20898522,-0.016644947,8.180375e-08,0.19864655,-0.0244782,-1.6309502e-07
0.20900317,-0.01654312,1.5175878e-08,0.19993739,-0.0250073,-1.8092153e-07
0.20902109,-0.016440764,-6.717375e-08,0.20077378,-0.02383072,-2.0841571e-07
0.20904091,-0.016339466,-1.9925325e-07,0.2014929,-0.022695787,-1.5047515e-07
0.20906061,-0.01623945,-3.358585e-07,0.20329405,-0.02240301,-9.567986e-08
0.20908222,-0.01614017,-4.7410998e-07,0.20460515,-0.023869708,-6.479682e-08
0.20910168,-0.016041964,-5.400502e-07,0.20481448,-0.025729202,-8.831482e-08
0.20912112,-0.01594361,-5.315524e-07,0.20327897,-0.02597877,-1.3958129e-07
0.2091395,-0.015845269,-5.025147e-07,0.2020902,-0.025569085,-1.6565413e-07
0.20915784,-0.015746556,-4.4707662e-07,0.2022088,-0.02588072,-1.4267545e-07
0.20917612,-0.015647821,-3.3948692e-07,0.20214379,-0.025185235,-1.8710196e-07
0.20919432,-0.015550271,-2.567703e-07,0.20176114,-0.024608452,-2.2400395e-07
0.20921142,-0.015453164,-1.5341013e-07,0.20214118,-0.024145693,-2.5740388e-07
0.20922847,-0.015356343,-3.00505e-08,0.2015659,-0.022387229,-3.1108246e-07
0.20924531,-0.015261743,4.3669882e-08,0.20157135,-0.021627646,-3.264376e-07
0.20926325,-0.015165482,9.2835556e-08,0.20172442,-0.021681007,-2.989681e-07
0.20928095,-0.0150719285,1.2119081e-07,0.20164405,-0.021829415,-2.5655956e-07
0.2092986,-0.014978703,1.4814717e-07,0.20114635,-0.021491032,-2.7689666e-07
0.20931718,-0.014885917,1.3309527e-07,0.20092599,-0.022018403,-2.4718074e-07
0.20933573,-0.014792804,1.14790616e-07,0.20083642,-0.021902557,-2.204647e-07
0.20935416,-0.01470135,1.06986704e-07,0.20058112,-0.0213386,-1.7689986e-07
0.20937338,-0.014612485,6.877353e-08,0.2004668,-0.020891774,-1.5578819e-07
0.20939271,-0.014521392,9.94912e-09,0.19984397,-0.02068682,-1.6561481e-07
0.20941298,-0.014430232,-9.068468e-09,0.19878979,-0.020833574,-2.2503669e-07
0.20943236,-0.014336303,1.2490344e-08,0.19699033,-0.019999076,-2.7880122e-07
0.20945156,-0.014244627,1.5592068e-08,0.19624221,-0.019300949,-2.8167716e-07
0.2094718,-0.014151113,4.558816e-08,0.19673327,-0.019415282,-2.327363e-07
0.20949006,-0.014056437,1.2104415e-07,0.1970614,-0.018845994,-2.0997183e-07
0.20950818,-0.013963051,2.0447452e-07,0.19762306,-0.019348886,-2.3011228e-07
0.20952734,-0.013868703,2.5509613e-07,0.19794226,-0.020738788,-1.9531467e-07
0.20954448,-0.013773698,3.3715486e-07,0.19833997,-0.0215007,-1.3278161e-07
0.20956343,-0.013681091,3.5584893e-07,0.19867887,-0.021267135,-1.1977447e-07
0.20958228,-0.013589948,3.649492e-07,0.19855826,-0.020707007,-8.516376e-08
0.20960006,-0.013499387,4.0239468e-07,0.19899671,-0.020227563,-9.989329e-08
0.20961773,-0.01340995,4.3352827e-07,0.19884026,-0.020035528,-1.3412753e-07
0.2096344,-0.013320537,4.84931e-07,0.1987721,-0.020474266,-1.753014e-07
0.20965102,-0.013230585,5.0986057e-07,0.19858922,-0.021710705,-1.575284e-07
0.20966758,-0.013141479,5.182992e-07,0.1992359,-0.023514614,-1.2571927e-07
0.20968497,-0.013054164,4.6578845e-07,0.20000236,-0.024067424,-9.5786305e-08
0.20970136,-0.012966152,4.2252807e-07,0.20063609,-0.023289643,-7.7512794e-08
0.20971982,-0.012876708,3.1968796e-07,0.20151527,-0.022231255,-1.2180344e-07
0.20973709,-0.012789955,2.6900196e-07,0.20206815,-0.021996584,-1.3284226e-07
0.2097533,-0.01270346,2.1861543e-07,0.20239109,-0.021429334,-1.4327638e-07
0.20977038,-0.0126186125,1.8425686e-07,0.20192544,-0.020495635,-1.3719709e-07
0.20978661,-0.012529844,1.604106e-07,0.2016083,-0.020048082,-1.3691599e-07
0.20980184,-0.012440648,1.7202893e-07,0.20081973,-0.019924514,-1.5068537e-07
0.20981593,-0.01235221,2.1797885e-07,0.19962181,-0.019800082,-1.7308678e-07
0.20983003,-0.012263084,2.3723798e-07,0.1980348,-0.019257221,-2.4723371e-07
0.20984407,-0.012174737,2.461854e-07,0.19691573,-0.019548688,-2.3928922e-07
0.20985806,-0.0120863505,2.6742325e-07,0.19729653,-0.019734744,-1.8941796e-07
0.20987193,-0.012000093,2.4981955e-07,0.19801229,-0.019615091,-1.5868545e-07
0.20988578,-0.0119137075,1.9848144e-07,0.19890429,-0.019942816,-1.7131357e-07
0.20989944,-0.011830222,1.1986896e-07,0.19923905,-0.020330086,-1.5751525e-07
0.20991307,-0.011746518,8.5015e-08,0.19974385,-0.020667478,-1.2615894e-07
0.20992686,-0.011658549,6.0055775e-08,0.20093718,-0.021209612,-1.3862336e-07
0.20993954,-0.011571681,2.448484e-08,0.20096496,-0.020786885,-1.608503e-07
0.20995225,-0.011482889,2.4784683e-08,0.20119222,-0.019997656,-1.6716307e-07
0.20996392,-0.011394661,5.4259342e-08,0.20094496,-0.018615656,-1.944971e-07
0.20997442,-0.011308482,7.1086255e-08,0.20050645,-0.01771731,-1.7500092e-07
0.209985,-0.011220116,1.1240316e-07,0.20034367,-0.017292995,-2.1586432e-07
0.20999642,-0.011134658,9.954876e-08,0.19906919,-0.016749531,-2.4585967e-07
0.21000786,-0.011048125,5.2714604e-08,0.19758075,-0.013994331,-3.3217106e-07
0.21001914,-0.01096433,-2.4964135e-09,0.19774766,-0.014216412,-3.4319126e-07
0.21003039,-0.010880791,-4.9892268e-08,0.19787621,-0.014927786,-2.9453727e-07
0.21004261,-0.010797117,-1.3504595e-07,0.19822624,-0.01595236,-2.4609204e-07
-0.13072038,-0.06763556,-7.1607853e-09,0.106568106,-0.018829226,-2.2881767e-07
-0.13071449,-0.0676317,1.1033339e-07,0.023818284,-0.0010100193,-1.2541105e-07
-0.13070938,-0.067626335,2.4381652e-07,-0.03494717,-0.009275738,-3.3987442e-09
-0.13070251,-0.067620054,4.192318e-07,-0.06570569,-0.032437213,1.00844645e-07
-0.13069613,-0.06761496,5.045146e-07,-0.06919645,-0.050315678,1.3807568e-07
-0.1306903,-0.067608826,5.6281624e-07,-0.06242363,-0.053760447,9.7311364e-08
-0.13068597,-0.0675998,6.0470865e-07,-0.061475553,-0.046276808,4.132335e-08
-0.13068125,-0.067591555,6.244603e-07,-0.06891059,-0.03703006,-3.650548e-08
-0.13067803,-0.06758473,5.5538305e-07,-0.08158021,-0.030032687,-9.045458e-08
-0.1306746,-0.06757831,4.584141e-07,-0.0938792,-0.029582325,-1.4219518e-07
-0.13067192,-0.06757043,3.7969613e-07,-0.103711516,-0.033669207,-2.03219e-07
-0.13066998,-0.06756551,2.3241161e-07,-0.111929685,-0.039608102,-1.8053292e-07
-0.13066782,-0.06756097,8.871204e-08,-0.11634576,-0.04515277,-9.5782056e-08
-0.13066684,-0.06755637,-3.599419e-08,-0.11790787,-0.048793167,2.4522823e-08
-0.13066556,-0.06755232,-1.6842974e-07,-0.11679731,-0.05256608,1.0698897e-08
-0.13066645,-0.06754842,-3.114406e-07,-0.1161723,-0.056113303,-8.739348e-08
-0.13066666,-0.067543685,-3.7119165e-07,-0.115219995,-0.05956897,-2.1255599e-07
-0.13066687,-0.06753894,-4.0531606e-07,-0.11565904,-0.060740538,-2.1708634e-07
-0.13066754,-0.06753332,-3.9400692e-07,-0.11568326,-0.061138906,-1.6099355e-07
-0.13066766,-0.06752439,-2.847568e-07,-0.115266025,-0.062289417,-1.8172581e-07
-0.130668,-0.06751724,-1.5635686e-07,-0.11649537,-0.062215,-1.0664925e-07
-0.13066737,-0.06750976,-4.225347e-08,-0.11701089,-0.06260948,-4.1456094e-08
-0.13066751,-0.06750298,-2.0072697e-09,-0.11775182,-0.06262452,5.0834718e-08
-0.13066939,-0.06749721,8.044802e-09,-0.11762701,-0.06281646,1.2040394e-07
-0.13066864,-0.06748997,1.1783485e-07,-0.11781259,-0.0625089,1.706076e-07
-0.13066809,-0.06748235,2.1523867e-07,-0.11786507,-0.06285171,1.6456681e-07
-0.13066773,-0.06747436,3.0033476e-07,-0.11790666,-0.06356105,1.2642239e-07
-0.1306672,-0.06746455,4.0840564e-07,-0.11815335,-0.06408064,1.00648634e-07
-0.13066785,-0.0674546,4.3983718e-07,-0.1183918,-0.06437989,7.8828876e-08
-0.13066854,-0.06744462,4.5224647e-07,-0.11944945,-0.06422559,8.0382094e-08
-0.13066806,-0.06743469,4.593851e-07,-0.120287105,-0.06315491,1.16802205e-07
-0.13066728,-0.06742533,4.7669417e-07,-0.12064287,-0.062736206,1.3133514e-07
-0.13066703,-0.06741498,4.7840456e-07,-0.12190527,-0.06268394,1.7088928e-07
-0.130666,-0.06740609,4.3256838e-07,-0.12224366,-0.06325265,1.795704e-07
-0.13066503,-0.06739711,3.4870985e-07,-0.12220685,-0.0636052,1.8162424e-07
-0.1306643,-0.06738984,2.347745e-07,-0.12174316,-0.06501467,9.677918e-08
-0.13066413,-0.06738367,1.08203395e-07,-0.122034445,-0.06589565,1.2928745e-08
-0.13066374,-0.0673779,-1.9035854e-08,-0.1228022,-0.06597184,-1.4352625e-08
-0.13066234,-0.06737193,-1.06683856e-07,-0.12330589,-0.06684188,-7.6240845e-08
-0.13066074,-0.06736629,-1.9861385e-07,-0.12404448,-0.06689133,-9.391603e-08
-0.13066003,-0.06736117,-2.7050615e-07,-0.124794915,-0.06643551,-3.6768803e-08
-0.1306597,-0.06735744,-4.0006125e-07,-0.124335006,-0.06702396,-1.7917458e-08
-0.13065934,-0.06735377,-5.116079e-07,-0.124457225,-0.06773706,-1.8377317e-09
-0.13065848,-0.067348935,-5.3656794e-07,-0.12443407,-0.067401275,6.02293e-08
-0.13065872,-0.06734414,-5.435478e-07,-0.12472223,-0.06643364,1.393938e-07
-0.13065934,-0.06734074,-6.1797516e-07,-0.124360144,-0.066459805,1.6110815e-07
-0.1306591,-0.06733687,-6.417464e-07,-0.12411103,-0.06676099,1.4762423e-07
-0.13066004,-0.067332864,-6.6251783e-07,-0.12401286,-0.067041464,1.2246925e-07
-0.13066061,-0.067329615,-6.380046e-07,-0.12470713,-0.066567086,1.4522026e-07
-0.13066225,-0.067326434,-6.142251e-07,-0.124960974,-0.06571117,2.0342824e-07
-0.13066232,-0.06732195,-5.3864596e-07,-0.124968275,-0.06510088,2.5986947e-07
-0.13066252,-0.06731723,-4.281653e-07,-0.12502012,-0.06450858,3.1292566e-07
-0.13066278,-0.06731237,-3.1612527e-07,-0.12540151,-0.064045206,3.6255992e-07
-0.13066332,-0.06730916,-2.6936542e-07,-0.12471487,-0.0643716,3.359908e-07
-0.13066472,-0.067306444,-2.6102109e-07,-0.12574427,-0.06304701,3.5068328e-07
-0.13066712,-0.06730397,-2.779295e-07,-0.12633999,-0.0636454,3.124978e-07
-0.13066895,-0.067300454,-2.143447e-07,-0.12710379,-0.06416522,2.7651856e-07
-0.13066937,-0.067297444,-1.1967992e-07,-0.12742056,-0.06489424,2.3916212e-07
-0.13067,-0.06729842,-1.3602904e-07,-0.12776652,-0.065092236,2.3582227e-07
-0.13067055,-0.06729736,-6.869243e-08,-0.12741092,-0.06585605,1.8780122e-07
-0.13067095,-0.067296565,4.4634048e-09,-0.12704432,-0.066636026,1.3019552e-07
-0.13066886,-0.06729407,1.6470024e-07,-0.12784894,-0.06607831,1.3744202e-07
-0.13066731,-0.06729054,3.341675e-07,-0.12738883,-0.06644088,1.235143e-07
-0.13066633,-0.067288056,4.322286e-07,-0.12748553,-0.06684671,1.0770461e-07
-0.13066438,-0.06728533,5.147605e-07,-0.12812738,-0.066353954,1.3582019e-07
-0.13066229,-0.06728065,5.683087e-07,-0.12785423,-0.065994374,1.7137262e-07
-0.13066283,-0.06727743,4.943993e-07,-0.12743244,-0.06612039,1.539024e-07
-0.1306646,-0.06727403,3.8219295e-07,-0.1272294,-0.06635327,1.12965296e-07
-0.13066606,-0.067271195,2.549435e-07,-0.12703684,-0.06681105,6.0872644e-08
-0.13066733,-0.067270935,1.2617416e-07,-0.12736642,-0.06706384,3.920554e-08
-0.13066915,-0.067269586,-8.339399e-09,-0.12734666,-0.06764334,2.9758738e-08
-0.1306708,-0.06726854,-1.2358129e-07,-0.12710245,-0.06826803,3.013021e-08
-0.1306732,-0.06726825,-2.2561042e-07,-0.1268633,-0.068390846,5.4298464e-08
-0.13067523,-0.06727086,-3.3998083e-07,-0.12641443,-0.068066746,9.834488e-08
-0.13067698,-0.06727183,-3.8964373e-07,-0.12595831,-0.06795348,1.13995746e-07
-0.13067982,-0.067275025,-4.7467168e-07,-0.12599564,-0.0678202,1.1851322e-07
-0.13068192,-0.06727965,-5.345046e-07,-0.12662469,-0.06705275,1.8141301e-07
-0.1306855,-0.06728362,-6.069999e-07,-0.12651685,-0.06678497,2.2022355e-07
-0.13068996,-0.06728802,-6.881319e-07,-0.12626849,-0.06708395,2.0096962e-07
-0.1306934,-0.06729225,-6.5934006e-07,-0.12647547,-0.0670897,1.7821166e-07
-0.13069852,-0.0672954,-6.0197294e-07,-0.12685546,-0.06736041,1.664686e-07
-0.1307013,-0.06729654,-4.3994325e-07,-0.12697405,-0.06688967,2.1203152e-07
-0.1307044,-0.06729925,-2.9599434e-07,-0.12632228,-0.06729403,2.0372859e-07
-0.13070759,-0.06729959,-1.2247101e-07,-0.12639236,-0.06715613,2.0865583e-07
-0.13071112,-0.06730148,9.5677235e-09,-0.12627111,-0.06752274,1.7930259e-07
-0.13071348,-0.067301266,2.0971035e-07,-0.12650226,-0.067682765,1.7303044e-07
-0.13071609,-0.06730057,3.3574614e-07,-0.12705119,-0.06729946,1.9911208e-07
-0.13071902,-0.06730143,4.2009415e-07,-0.1269146,-0.06745008,1.9996445e-07
-0.13072316,-0.06730211,4.291043e-07,-0.1271028,-0.0673552,2.330908e-07
-0.13072617,-0.06730501,4.313104e-07,-0.12694503,-0.06747552,2.4414547e-07
-0.13072896,-0.06730612,4.4982158e-07,-0.12722243,-0.06650896,3.2147472e-07
-0.13073093,-0.06730885,4.5585898e-07,-0.12697741,-0.065793775,3.661311e-07
-0.13073483,-0.06731217,3.4499942e-07,-0.1267494,-0.065952,3.1845806e-07
-0.1307378,-0.06731732,2.8380686e-07,-0.12752813,-0.066176936,2.632785e-07
-0.13074046,-0.06732086,2.0358574e-07,-0.12828343,-0.06659904,1.8748601e-07
-0.13074248,-0.067325644,1.7752637e-07,-0.1289986,-0.06739138,1.0150906e-07
-0.13074441,-0.067328416,1.8013715e-07,-0.12969133,-0.06804318,5.987367e-08
-0.13074617,-0.06733156,2.0488137e-07,-0.13018683,-0.06715532,1.340224e-07
-0.13074614,-0.06733375,2.426205e-07,-0.12957731,-0.06692419,2.1188481e-07
-0.13074867,-0.0673354,2.3237436e-07,-0.12890469,-0.06689267,2.3240004e-07
-0.13074954,-0.067338064,2.1636119e-07,-0.12860924,-0.06787868,1.865782e-07
-0.13075027,-0.06733881,1.9710785e-07,-0.12871061,-0.06807782,1.6863113e-07
-0.13075222,-0.06734158,1.4733169e-07,-0.129398,-0.06686781,2.3344175e-07
-0.13075347,-0.067343496,8.618525e-08,-0.12871678,-0.067154646,2.1374225e-07
-0.13075647,-0.06734422,-2.1546782e-08,-0.12855893,-0.06797773,1.6410921e-07
-0.13076015,-0.06734799,-1.8529802e-07,-0.12868284,-0.068024725,1.6105035e-07
-0.1307643,-0.06735082,-3.098156e-07,-0.12830357,-0.068247475,1.4576095e-07
-0.13076685,-0.067354575,-3.8718946e-07,-0.12799262,-0.06799262,1.5001257e-07
-0.13076884,-0.06735727,-4.128099e-07,-0.128066,-0.067668065,1.6441659e-07
-0.13077132,-0.067358986,-4.061153e-07,-0.12816986,-0.06816323,1.7916686e-07
-0.13077387,-0.06736275,-4.2398796e-07,-0.12810552,-0.06850238,1.885386e-07
-0.13077582,-0.067365505,-3.8650927e-07,-0.12844953,-0.0675292,2.3752999e-07
-0.13077825,-0.06736732,-3.3682372e-07,-0.1290253,-0.06649214,3.0864578e-07
-0.1307802,-0.06737009,-2.880304e-07,-0.12875561,-0.066300474,3.0702495e-07
-0.13078049,-0.067371696,-1.8909297e-07,-0.1286788,-0.06654143,2.55835e-07
-0.13078184,-0.06737341,-1.2737829e-07,-0.12871923,-0.06660938,1.637771e-07
-0.13078272,-0.067376085,-5.9312818e-08,-0.13004024,-0.06656596,1.1690154e-07
-0.13078277,-0.067378156,-1.2228409e-09,-0.13115954,-0.06593723,1.4790496e-07
-0.13078292,-0.06737786,1.08936476e-07,-0.13079146,-0.06666632,1.4662419e-07
-0.13078184,-0.06737776,2.432688e-07,-0.13049242,-0.06723593,1.4902645e-07
-0.1307806,-0.067377985,3.2076557e-07,-0.12976296,-0.06732636,1.842454e-07
-0.13077909,-0.06737653,4.0636505e-07,-0.12867837,-0.067666374,1.5048795e-07
-0.13077788,-0.06737668,3.8821423e-07,-0.12898904,-0.06742948,1.5369214e-07
-0.13077834,-0.067377985,2.9488208e-07,-0.1297197,-0.06684734,1.7091799e-07
-0.13077818,-0.0673783,2.246349e-07,-0.13008362,-0.06671975,1.633312e-07
-0.13077824,-0.06737598,2.1190006e-07,-0.12996009,-0.06707315,1.2868547e-07
-0.13077645,-0.06737508,2.0110042e-07,-0.13023774,-0.06681963,1.4055205e-07
-0.13077456,-0.06737439,1.9446715e-07,-0.1297519,-0.066973574,1.2234118e-07
-0.13077359,-0.06737193,1.8611698e-07,-0.12952878,-0.067123346,9.125436e-08
-0.13077116,-0.06737009,1.8003827e-07,-0.13030094,-0.06594645,1.1745144e-07
-0.13076994,-0.06737027,9.13398e-08,-0.1305712,-0.064992465,1.4495679e-07
-0.13076784,-0.06736996,3.147567e-08,-0.13013749,-0.06488618,1.5286139e-07
-0.13076665,-0.06737009,-2.0514527e-08,-0.12946424,-0.0658851,1.0117895e-07
-0.130765,-0.06736892,-6.506412e-08,-0.12986565,-0.06576025,1.08831635e-07
-0.13076176,-0.067368664,-6.682085e-08,-0.1294388,-0.06616254,9.3739445e-08
-0.13075896,-0.067367546,-4.09712e-08,-0.13053022,-0.06473173,1.9878958e-07
-0.13075535,-0.06736581,7.363026e-10,-0.13036895,-0.064089626,2.5556983e-07
-0.13075261,-0.0673624,3.7344996e-08,-0.13028876,-0.06426357,2.651411e-07
-0.1307486,-0.06735925,1.353937e-07,-0.13007188,-0.06431962,2.4143569e-07
-0.1307438,-0.067355484,2.0095634e-07,-0.13014266,-0.064007595,1.4714489e-07
-0.13073798,-0.06735151,2.9859908e-07,-0.13125272,-0.06445866,6.580617e-08
-0.13073207,-0.06734769,3.6410117e-07,-0.13237946,-0.06476911,3.1167282e-08
-0.13072646,-0.06734332,4.0425934e-07,-0.13297766,-0.06554066,1.9395696e-08
-0.1307202,-0.06733584,4.7991756e-07,-0.13261844,-0.06593299,5.3726296e-08
-0.13071325,-0.06732968,5.3371366e-07,-0.13164628,-0.0660666,9.3500425e-08
-0.13070713,-0.067324094,4.8853815e-07,-0.13089406,-0.06514142,1.759683e-07
-0.1307018,-0.0673192,3.9091378e-07,-0.12992564,-0.064833194,1.7941399e-07
-0.13069803,-0.067315586,2.0397496e-07,-0.12975837,-0.06545941,1.16830215e-07
-0.13069473,-0.0673089,5.0069634e-08,-0.12998012,-0.06585841,6.367246e-08
-0.13069129,-0.06730253,-8.621592e-08,-0.13045955,-0.066355154,3.6787377e-08
-0.14751777,-0.016514175,1.5358303e-07,-0.1269939,-0.064836174,-2.6061397e-08
-0.14751717,-0.016691,2.4808637e-07,-0.12067978,-0.05938518,-7.228908e-08
-0.14751628,-0.016868368,3.5768585e-07,-0.1176018,-0.052082114,-1.1563853e-07
-0.14751595,-0.017047212,3.6894693e-07,-0.11783464,-0.04520473,-1.6390605e-07
-0.14751525,-0.017227076,4.2466422e-07,-0.120008826,-0.0398621,-1.7031418e-07
-0.14751352,-0.017405711,5.217959e-07,-0.12241581,-0.035494886,-1.1793334e-07
