vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred
-0.014857677,0.0011119228,-0.028566122,-0.013822325,0.0020313282,-0.028612934
-0.0148562705,0.0011119116,-0.028566733,-0.013840109,0.002026258,-0.028619828
-0.014855612,0.0011108834,-0.028567098,-0.013916792,0.0020552054,-0.02863395
-0.014854951,0.0011103041,-0.028567448,-0.0140147135,0.002029756,-0.028650362
-0.014854144,0.0011105519,-0.028567733,-0.014010934,0.0020274874,-0.028657133
-0.014853718,0.0011104457,-0.028567942,-0.013881044,0.0020210408,-0.028644867
-0.014852501,0.0011100415,-0.028568463,-0.01379662,0.002027925,-0.028623838
-0.014851445,0.0011100546,-0.028568998,-0.013837302,0.0020215698,-0.02862585
-0.01485057,0.0011097044,-0.028569339,-0.013858989,0.0020309798,-0.028640442
-0.0148497615,0.0011091791,-0.028569762,-0.013980677,0.0019924566,-0.02866863
-0.0148484465,0.0011095926,-0.028570415,-0.013932571,0.0019933563,-0.028665584
-0.0148475375,0.0011089034,-0.028570788,-0.014033259,0.0019983668,-0.028662581
-0.014847196,0.0011088513,-0.028570952,-0.014026523,0.001969047,-0.02867253
-0.014846088,0.0011087209,-0.028571405,-0.013947064,0.0019277036,-0.028663142
-0.014844831,0.0011086874,-0.028572045,-0.0138923675,0.0019383207,-0.028645853
-0.014651181,0.0013114344,-0.028663142,-0.013794686,0.0019777287,-0.028627161
-0.014649978,0.0013108607,-0.028663764,-0.013771387,0.0019841287,-0.02862972
-0.014649388,0.0013107043,-0.02866406,-0.013613308,0.001974469,-0.028633345
-0.014648978,0.0013104193,-0.028664155,-0.013522571,0.001974836,-0.028626416
-0.01464785,0.0013103709,-0.028664716,-0.013535104,0.0019822624,-0.028639419
-0.0146474,0.0013102628,-0.028664827,-0.01358111,0.0020033214,-0.028652962
-0.014646779,0.001310179,-0.028665133,-0.013648348,0.0020224247,-0.028664438
-0.014645783,0.0013105255,-0.028665498,-0.013682983,0.0020247474,-0.028675364
-0.014644998,0.0013106745,-0.028665878,-0.013738455,0.002037499,-0.028678777
-0.014643928,0.0013102032,-0.028666433,-0.013723999,0.0020581,-0.028684689
-0.01464316,0.001309393,-0.028666735,-0.013752846,0.0020423736,-0.0287005
-0.014642961,0.0013087951,-0.028666846,-0.013689162,0.0020312686,-0.02869722
-0.014642142,0.0013081506,-0.028667169,-0.013686896,0.0020323973,-0.028701194
-0.0146413585,0.0013079103,-0.028667565,-0.013709903,0.0020275172,-0.028706672
-0.014640448,0.0013082139,-0.028668001,-0.013755549,0.0020141043,-0.028718771
-0.01463978,0.00130786,-0.028668232,-0.013769707,0.0020062495,-0.02872784
-0.014639214,0.0013078861,-0.028668504,-0.013879828,0.0020194743,-0.028743051
-0.0146384565,0.0013076793,-0.028668774,-0.0139531335,0.0020277984,-0.028767366
-0.014637981,0.0013077538,-0.028669002,-0.013979739,0.002061516,-0.02877069
-0.014637124,0.0013072696,-0.028669335,-0.014027186,0.0020559188,-0.028766178
-0.014636336,0.0013070684,-0.028669732,-0.014049217,0.0020376816,-0.028775979
-0.01463583,0.0013074838,-0.028669959,-0.01396486,0.0020722616,-0.028765704
-0.014634683,0.00130721,-0.02867043,-0.013971528,0.0020952187,-0.028752403
-0.014633739,0.001307603,-0.028670883,-0.013886547,0.0020677522,-0.028757827
-0.014632642,0.0013077557,-0.028671311,-0.013829146,0.0020220876,-0.028766515
-0.014451049,0.0015272051,-0.028752437,-0.013840952,0.0020071492,-0.02877252
-0.014450318,0.0015269537,-0.028752694,-0.013783919,0.0020049326,-0.028786931
-0.014449164,0.0015266109,-0.028753279,-0.013772507,0.0019887257,-0.02879144
-0.014448435,0.0015260372,-0.028753662,-0.0136916675,0.0020110793,-0.028783673
-0.014447804,0.0015262272,-0.028753847,-0.013668522,0.002024021,-0.028777452
-0.014446786,0.0015261862,-0.02875435,-0.013609581,0.0020280462,-0.0287766
-0.014445905,0.0015255082,-0.028754706,-0.0136456685,0.0021030214,-0.028774032
-0.014445028,0.0015254691,-0.028755134,-0.013686618,0.0022173394,-0.028774492
-0.014444003,0.0015255753,-0.028755521,-0.013735933,0.0023250058,-0.028773557
-0.014443206,0.0015248656,-0.028755948,-0.013775999,0.0023959894,-0.028771214
-0.014442006,0.0015249923,-0.028756535,-0.013814041,0.0024593528,-0.028781896
-0.01444145,0.0015250687,-0.02875669,-0.013864225,0.0024880301,-0.028795788
-0.014440599,0.0015244856,-0.028757138,-0.013884372,0.0024800599,-0.02883075
-0.014440129,0.0015243031,-0.028757257,-0.013901994,0.0024561938,-0.028865634
-0.014439079,0.0015238691,-0.0287578,-0.013881119,0.0024731178,-0.028877877
-0.014438283,0.0015241653,-0.028758172,-0.0139521565,0.0024721231,-0.028877003
-0.014437366,0.0015244707,-0.028758498,-0.014008148,0.0024838,-0.028886277
-0.014436414,0.0015245844,-0.028758958,-0.014081688,0.0025176182,-0.028888945
-0.014435276,0.0015249345,-0.028759392,-0.014118405,0.0025592335,-0.028887775
-0.0144349,0.0015248619,-0.028759575,-0.014105026,0.0025502518,-0.028891493
-0.014434455,0.0015246514,-0.028759688,-0.014132338,0.0025120117,-0.02889955
-0.014433938,0.0015240368,-0.028759971,-0.014183827,0.0025022812,-0.028920261
-0.014433309,0.0015239418,-0.028760286,-0.014147842,0.002503207,-0.028914329
-0.014432483,0.0015239771,-0.028760578,-0.0142213125,0.0025064107,-0.028910523
-0.014431635,0.0015236996,-0.02876101,-0.014242116,0.0024979804,-0.028920658
-0.0142613165,0.0018004142,-0.028829776,-0.014188984,0.0025309213,-0.02890426
0.06401246,-0.30180833,0.033140127,0.016553093,-0.25485328,0.024056947
0.063756995,-0.30185527,0.033112723,0.027536467,-0.27055696,0.018620469
0.06350358,-0.3019034,0.033078145,0.03278375,-0.2738535,0.017898448
0.06325062,-0.3019512,0.033044096,0.040840037,-0.2836904,0.016475119
0.06299747,-0.30199847,0.033012394,0.048261873,-0.29027182,0.016618459
0.0627366,-0.30204737,0.032978445,0.052545685,-0.29672265,0.015925046
0.06248043,-0.30209488,0.032946236,0.056892943,-0.29844025,0.017326936
0.062223393,-0.30214253,0.03292176,0.059562664,-0.29945707,0.019025203
0.06196424,-0.30219054,0.03288643,0.06207257,-0.3010932,0.019950094
0.061704274,-0.30223885,0.03285711,0.06458068,-0.30197594,0.020602874
0.06144869,-0.30228528,0.032825965,0.06689647,-0.30199772,0.02131923
0.061191726,-0.30233267,0.032796018,0.06856269,-0.30092978,0.022524036
0.060929317,-0.30238038,0.032770682,0.07029105,-0.29930234,0.024431244
0.060667228,-0.30242896,0.032735508,0.07257354,-0.29968888,0.024908934
0.060407292,-0.30247584,0.032700427,0.075137936,-0.29981825,0.024641749
0.060141083,-0.3025246,0.032666948,0.07720326,-0.29888207,0.024645139
0.0598734,-0.30257306,0.032636702,0.079090394,-0.29843536,0.024410356
0.059602637,-0.30262145,0.032601386,0.081281684,-0.29785052,0.024188768
0.059335705,-0.30266932,0.032571957,0.08233026,-0.2973981,0.023651231
0.059067685,-0.30271667,0.032537274,0.08313491,-0.29657638,0.023630187
0.05879968,-0.30276424,0.032499097,0.083550334,-0.2964414,0.023224795
0.058529917,-0.30281094,0.03246985,0.08455431,-0.29534262,0.023575751
0.058257047,-0.30285907,0.032430973,0.08439131,-0.29481655,0.023628686
0.05798767,-0.302906,0.032395314,0.08460821,-0.2947669,0.023315862
0.05816854,-0.3027401,0.03352222,0.08567495,-0.29420692,0.023308659
0.05789118,-0.30278754,0.03348805,0.0855839,-0.29398572,0.022892049
0.057614084,-0.30283436,0.03345687,0.08569347,-0.29383266,0.022615459
0.05733523,-0.30288106,0.03342802,0.086063914,-0.29372874,0.022270275
0.057057347,-0.30292875,0.033386786,0.086234614,-0.29305682,0.022293994
0.05677289,-0.3029752,0.033355873,0.085985005,-0.2929276,0.022069065
0.056493413,-0.30302095,0.033322062,0.08582748,-0.29322833,0.021357525
0.056207065,-0.30306658,0.033289254,0.08691469,-0.29259443,0.02135126
0.05591685,-0.30311397,0.03325441,0.08662791,-0.29141203,0.02173943
0.055630263,-0.30315953,0.03321857,0.08639368,-0.29153022,0.021579597
0.055338282,-0.30320442,0.03318656,0.08687775,-0.29118025,0.021668153
0.05504429,-0.3032496,0.033153016,0.08580147,-0.29042825,0.022132736
0.054753322,-0.3032939,0.033120595,0.0853107,-0.29062888,0.022306396
0.054454047,-0.30333805,0.03309178,0.08549401,-0.29089934,0.022226168
0.05415791,-0.30338192,0.033058096,0.08555028,-0.29100853,0.022063565
0.05386048,-0.30342585,0.033024184,0.08537777,-0.29116526,0.021656435
0.05356079,-0.30346784,0.03299045,0.08567256,-0.29039648,0.021938639
0.053261973,-0.303511,0.032951653,0.085953124,-0.2899567,0.0222498
0.052955262,-0.3035537,0.032918587,0.08614079,-0.29023808,0.021978918
0.052647036,-0.30359602,0.032880027,0.08601138,-0.29086524,0.021270258
0.052343234,-0.3036367,0.032846306,0.08505986,-0.29106584,0.020866761
0.052030154,-0.30367795,0.03281084,0.083639555,-0.2909436,0.021151861
0.051721875,-0.30371752,0.03278096,0.08222364,-0.29114693,0.021379866
0.051401846,-0.30375844,0.032744586,0.08142928,-0.29161787,0.021319699
0.0510863,-0.3037974,0.03270824,0.08138002,-0.29134032,0.02168358
0.050940156,-0.30367404,0.03389174,0.08049624,-0.2915988,0.02167277
0.05062095,-0.3037126,0.03385349,0.07964787,-0.29199216,0.02156875
0.050295286,-0.30375138,0.033819802,0.07987057,-0.2920802,0.021782324
0.0499689,-0.3037893,0.03378348,0.079208374,-0.29257256,0.021464378
0.049640074,-0.30382648,0.03374559,0.07842285,-0.29334456,0.021040333
0.049308438,-0.30386382,0.033707853,0.077186644,-0.29398787,0.020586912
0.04897909,-0.3038986,0.03366833,0.07639226,-0.29405037,0.020706816
0.048647165,-0.30393416,0.03363249,0.075467125,-0.29442242,0.020621276
0.048310205,-0.3039679,0.03359916,0.07433299,-0.29462412,0.020774016
0.047972105,-0.30400163,0.033564452,0.07323852,-0.29466644,0.021183863
0.04762956,-0.30403548,0.0335229,0.072335176,-0.29451096,0.021883314
0.047292568,-0.30406725,0.03348929,0.07157935,-0.29504234,0.022089088
0.04694897,-0.30409878,0.033445925,0.07118674,-0.2955514,0.022182211
0.04660438,-0.30412963,0.033407297,0.07087038,-0.2960412,0.022197906
0.04626335,-0.30415863,0.033368282,0.06985666,-0.29690993,0.021752322
0.045911096,-0.30418885,0.033330366,0.06925432,-0.29667136,0.02210647
0.045556717,-0.30421764,0.033295818,0.06857101,-0.2966523,0.022467071
0.045201063,-0.3042456,0.03325842,0.06832134,-0.2970284,0.022611309
0.044848375,-0.3042715,0.03322314,0.068064325,-0.2972817,0.022732457
0.044488132,-0.30429798,0.03318923,0.06767649,-0.29780564,0.022628836
0.044127025,-0.30432272,0.03315071,0.066868655,-0.2982625,0.02240325
0.043757845,-0.30434787,0.033115458,0.06617386,-0.298567,0.022333737
0.043391265,-0.304372,0.033082727,0.065549895,-0.29850915,0.022549642
0.043023657,-0.30439475,0.033041716,0.064986214,-0.2988293,0.022677584
0.042654473,-0.30441728,0.033001248,0.06407587,-0.29915342,0.02274351
0.042577147,-0.3042601,0.0342076,0.06313507,-0.2995258,0.022898193
0.04220961,-0.30428106,0.034167662,0.06244323,-0.29984102,0.023106286
0.04183702,-0.3042997,0.034132957,0.06009749,-0.3006111,0.022851635
0.041460104,-0.3043188,0.03409615,0.058809463,-0.29999712,0.023961727
0.04107875,-0.30433792,0.034060497,0.05776934,-0.29996383,0.024725813
0.040703207,-0.30435386,0.034024104,0.057181936,-0.29992932,0.0252987
0.040325556,-0.30437005,0.0339848,0.05605829,-0.30029458,0.025434969
0.039940577,-0.30438596,0.033943247,0.055627923,-0.30055982,0.025650349
0.039557196,-0.3044001,0.03390322,0.05451431,-0.3010141,0.025575439
0.039175324,-0.30441353,0.03386342,0.05329537,-0.30114296,0.025775367
0.03878958,-0.30442593,0.033824787,0.052117657,-0.30137587,0.025959617
0.038399223,-0.304437,0.033789434,0.051689204,-0.3014633,0.026206076
0.038002476,-0.30444854,0.033753723,0.051092353,-0.30175892,0.02616824
0.03760597,-0.30445883,0.033715423,0.05106005,-0.30181837,0.02623864
0.037213884,-0.30446714,0.03367712,0.050651867,-0.30236953,0.025961153
0.03681618,-0.30447543,0.03364058,0.04981271,-0.30281693,0.025602859
0.03642073,-0.30448195,0.03360421,0.048846114,-0.3030209,0.025451783
0.036023557,-0.3044877,0.033563077,0.047445964,-0.30337608,0.025390346
0.035621315,-0.30449304,0.03352663,0.046696734,-0.30352005,0.025672546
0.03521234,-0.3044976,0.033491276,0.045528628,-0.3034068,0.026061194
0.034811247,-0.3045013,0.033450738,0.04508201,-0.3030248,0.026742218
0.034400042,-0.30450436,0.033412702,0.044532955,-0.30285403,0.02717443
0.033989858,-0.30450526,0.033379287,0.04342959,-0.30346578,0.027083164
0.03357843,-0.30450624,0.033341784,0.042590987,-0.30390143,0.026984839
0.033166315,-0.30450603,0.03330186,0.04176384,-0.30427748,0.026828015
0.03296371,-0.3043392,0.034550205,0.040894937,-0.3043582,0.026774134
0.0766302,-0.025516426,0.00062805467,0.07623328,-0.022458037,0.000842053
0.07663216,-0.025510339,0.0006252112,0.07750017,-0.023557832,0.000953038
0.07663422,-0.025503857,0.0006240659,0.07790642,-0.024030784,0.001004061
0.076636516,-0.025496995,0.0006221989,0.07749483,-0.024376119,0.00082201697
0.07663858,-0.025490506,0.0006208998,0.07692098,-0.024582243,0.0006241353
0.0766405,-0.025484746,0.0006203541,0.07651799,-0.025163779,0.0005231871
0.076642886,-0.025477326,0.00061911053,0.07627803,-0.02526434,0.00046731453
0.07664472,-0.02547186,0.000617024,0.07633832,-0.025497293,0.00043093844
0.0766467,-0.02546565,0.00061475544,0.076478004,-0.025531912,0.00042743023
0.07664846,-0.025460055,0.0006133457,0.07632823,-0.02548433,0.00040355665
0.076649606,-0.025456673,0.00061253604,0.07613855,-0.025593663,0.00037647426
0.07665148,-0.02545073,0.0006117858,0.07613608,-0.025744678,0.00038026768
0.07665363,-0.02544429,0.00061043724,0.07618012,-0.025780277,0.0003941861
0.07665542,-0.025438616,0.0006087226,0.07620329,-0.025768155,0.00043794792
0.07665728,-0.025433077,0.0006062672,0.07609177,-0.025784766,0.00043602314
0.07665929,-0.025426721,0.0006048081,0.076105334,-0.025746385,0.00047073275
0.076660946,-0.025421472,0.000603046,0.0760193,-0.025724811,0.00046137933
0.076662794,-0.025415948,0.00060251413,0.07600108,-0.025609838,0.00048562034
0.07666462,-0.025410129,0.0006027685,0.07582497,-0.025660744,0.00047449413
0.07666642,-0.025404701,0.00060123304,0.07573925,-0.025739467,0.00044978294
0.07666789,-0.0254,0.00059993943,0.075891554,-0.025715949,0.00044144207
0.076669626,-0.02539481,0.00059733423,0.07610264,-0.025587117,0.00046513628
0.07667152,-0.025388764,0.00059797487,0.07616716,-0.025607685,0.00046779792
0.07667328,-0.025383165,0.0005974316,0.076171055,-0.025638906,0.000445965
0.07661806,-0.025549551,0.00058877404,0.07626383,-0.025566218,0.0004429491
0.076620154,-0.025542991,0.00058741873,0.076301664,-0.02558004,0.0004540091
0.07662183,-0.02553801,0.0005847185,0.07623414,-0.025728213,0.00040750467
0.07662386,-0.025531655,0.00058347406,0.07636804,-0.025590492,0.0004503769
0.0766256,-0.025526455,0.00058127684,0.076268405,-0.025665233,0.00044834364
0.07662737,-0.025520867,0.00057952356,0.07623875,-0.025606966,0.00044308536
0.0766288,-0.025516292,0.0005788809,0.07628833,-0.025634183,0.00044107888
0.07663084,-0.025510179,0.00057826104,0.076307535,-0.025673648,0.00044996163
0.07663286,-0.02550382,0.0005773472,0.07630368,-0.025609156,0.00046315978
0.07663497,-0.025497502,0.0005758858,0.07629908,-0.025673019,0.00044761997
0.07663676,-0.025491813,0.00057590875,0.076332144,-0.025638314,0.0004525258
0.07663913,-0.025484672,0.0005758699,0.076376975,-0.02567306,0.0004276148
0.07664057,-0.025480116,0.0005730362,0.07644076,-0.025593767,0.0004324625
0.07664264,-0.025473522,0.00057429826,0.07642617,-0.025553295,0.00043219505
0.076644614,-0.02546764,0.0005724653,0.0763247,-0.025583414,0.00040600653
0.076646626,-0.025461247,0.00057109713,0.07625939,-0.025583642,0.0003792295
0.07664862,-0.025455272,0.0005697253,0.07622492,-0.025597213,0.00038274436
0.07665072,-0.0254487,0.00056798244,0.076171026,-0.025561893,0.0003740302
0.076652974,-0.025441917,0.00056694535,0.07619315,-0.025523221,0.00037683558
0.07665505,-0.025435334,0.00056665845,0.076188974,-0.025493683,0.0003774133
0.07665682,-0.025429739,0.000565516,0.07611364,-0.025446141,0.0003565322
0.07665892,-0.025423435,0.0005633139,0.07616516,-0.025546158,0.00032538263
0.076660894,-0.02541721,0.0005619139,0.076246515,-0.025499357,0.00032174
0.07666219,-0.025413295,0.00056200864,0.07623911,-0.025463408,0.00030764137
0.07666441,-0.025406262,0.0005606491,0.07624996,-0.025393223,0.00032108685
0.076599345,-0.025601989,0.00055108086,0.07614477,-0.025466466,0.0002970436
0.07660089,-0.025597068,0.0005502489,0.07610347,-0.025462015,0.00027637844
0.07660254,-0.025591811,0.0005495786,0.07615365,-0.025414484,0.00028012352
0.07660441,-0.025586275,0.00054736156,0.076175004,-0.025446037,0.0002717754
0.07660636,-0.025580129,0.00054639677,0.07616193,-0.025441555,0.00027980588
0.07660819,-0.025574723,0.0005439261,0.07611254,-0.025398256,0.00028122333
0.07660984,-0.025569467,0.00054310233,0.076091364,-0.025313323,0.0002901575
0.076611705,-0.025563916,0.0005413445,0.07605595,-0.025358262,0.0002778037
0.076613694,-0.025557658,0.00053924095,0.07608267,-0.025424892,0.00028547898
0.076615304,-0.025552528,0.00053887774,0.07607046,-0.025463587,0.00027009842
0.07661764,-0.025545524,0.00053828454,0.07622392,-0.025422515,0.0002815555
0.07661934,-0.025540149,0.000536524,0.07627222,-0.025359845,0.00030690766
0.07662123,-0.025534516,0.0005355214,0.07619677,-0.02547651,0.0002975123
0.07662307,-0.025528705,0.00053451495,0.07613681,-0.025383743,0.00032932576
0.076625,-0.02552296,0.00053210056,0.0760802,-0.025459426,0.0003100727
0.076626696,-0.025517585,0.00053006434,0.076157734,-0.025510939,0.00028770464
0.076628484,-0.025511904,0.0005296802,0.076379575,-0.02552482,0.00030676922
0.07663023,-0.025506692,0.00052843266,0.07641973,-0.02544531,0.00031986216
0.07663229,-0.025500206,0.00052713155,0.07644785,-0.025436068,0.00032622792
0.0766341,-0.025494782,0.0005257224,0.07639355,-0.02554881,0.0002876639
0.076635905,-0.025489112,0.000523645,0.07645954,-0.025516817,0.0002827174
0.07663806,-0.025482679,0.0005215,0.07644425,-0.02546723,0.00028937825
0.07663982,-0.02547708,0.00052018516,0.07632202,-0.025468865,0.00028933812
0.07664217,-0.025469756,0.0005176779,0.07619242,-0.025473004,0.00027161307
0.07664402,-0.025464205,0.0005162006,0.07614743,-0.025505422,0.0002768801
0.07659985,-0.025596669,0.0005057323,0.07602834,-0.025563398,0.0002881748
0.076601855,-0.025590694,0.0005044088,0.075998716,-0.025548195,0.00029306457
0.07660363,-0.025585106,0.00050276215,0.07607521,-0.025506841,0.00029317845
0.076606154,-0.025577558,0.000501662,0.07622329,-0.025524182,0.00028061672
0.076607816,-0.025572313,0.0004999547,0.07637578,-0.02551672,0.00028544583
0.07660947,-0.025567053,0.0004994918,0.07643061,-0.02546758,0.00027869822
0.07661121,-0.025561852,0.0004973437,0.07640595,-0.025375163,0.00028301694
0.07661317,-0.025555694,0.0004966099,0.07629756,-0.025446208,0.0002613365
0.07661506,-0.025550066,0.0004950162,0.07631186,-0.02557961,0.00022811172
0.07661701,-0.025543915,0.0004943481,0.07641305,-0.025668578,0.0002000496
0.07661919,-0.025537392,0.00049243495,0.076575994,-0.025539955,0.00023979234
0.07662133,-0.025530702,0.000490501,0.07650967,-0.025541695,0.00025218626
0.07662303,-0.025525322,0.0004889499,0.07643973,-0.025554033,0.00024029208
0.07662528,-0.025518572,0.00048877666,0.07647715,-0.025488405,0.000256147
0.07662716,-0.025512634,0.00048792953,0.07641794,-0.02548427,0.0002449069
0.076629125,-0.025506774,0.0004872012,0.07641493,-0.025561279,0.00022053366
0.07663133,-0.025499871,0.00048542226,0.076418966,-0.025588768,0.00022181409
0.07663326,-0.025494097,0.00048425482,0.07624772,-0.025634037,0.0002369561
0.07663495,-0.025488706,0.00048332964,0.07605601,-0.025733666,0.00023989534
0.076636374,-0.025484147,0.00048147736,0.07612849,-0.025646305,0.00024081022
0.076638594,-0.025477486,0.00048095945,0.076289386,-0.025645038,0.00024367406
0.07664047,-0.025471585,0.00048028797,0.0764159,-0.025711754,0.00021373843
0.076642394,-0.025465818,0.00047900784,0.07665113,-0.025683487,0.00021970339
0.076643996,-0.025460681,0.00047873182,0.0767974,-0.025592329,0.00024793687
0.07664604,-0.025454583,0.00047715442,0.07673553,-0.025591547,0.00026411682
0.07659218,-0.025616007,0.00046885505,0.07658645,-0.025693437,0.00024598857
-0.0065145786,0.0071119666,0.030548923,-0.00510519,0.0069354326,0.030853176
-0.0065152054,0.0071097165,0.030549306,-0.0041275565,0.0057093464,0.030500662
-0.0065156976,0.0071070995,0.030549701,-0.0052314503,0.005623011,0.03023199
-0.006516613,0.007104829,0.03055003,-0.006317649,0.005901452,0.030187715
-0.006517083,0.007101916,0.030550601,-0.006727045,0.005995441,0.030272221
-0.006518176,0.0070987064,0.030551106,-0.0065310807,0.0060454123,0.030307224
-0.0065188766,0.007096205,0.030551428,-0.006441054,0.0060306713,0.030359253
-0.0065198536,0.0070933346,0.03055188,-0.0061284234,0.0059687793,0.0303352
-0.0065207644,0.007090818,0.030552264,-0.0058543626,0.0061088577,0.03024375
-0.0065221987,0.0070879925,0.030552505,-0.005942974,0.0062628593,0.030177938
-0.0065235817,0.0070854407,0.030552793,-0.0058453446,0.0063166507,0.030104393
-0.006524921,0.007082613,0.030553158,-0.0060124584,0.0062692985,0.030100133
-0.0065260655,0.007080119,0.03055338,-0.0057783127,0.0061507635,0.030080853
-0.0065274634,0.0070772097,0.030553749,-0.005666902,0.00616554,0.030058203
-0.0065285456,0.0070739556,0.030554267,-0.005831118,0.006213477,0.030036993
-0.006529522,0.0070718173,0.030554442,-0.005662188,0.0061890315,0.02998373
-0.006530631,0.0070688613,0.030554878,-0.005779552,0.0061958097,0.02997374
-0.006531536,0.0070664156,0.030555243,-0.005872515,0.0061968006,0.029963126
-0.006532502,0.00706375,0.030555543,-0.006121072,0.006153552,0.029970778
-0.0065332893,0.0070613343,0.030555928,-0.0060625835,0.0060687438,0.029953519
-0.0065338165,0.007058628,0.030556431,-0.0059621185,0.0060821343,0.029936241
-0.00653467,0.0070555415,0.030556848,-0.006119906,0.006158719,0.029932572
-0.0065353042,0.0070524495,0.03055742,-0.0065244352,0.0061694104,0.029952677
-0.0065365955,0.0070500486,0.030557686,-0.0062589296,0.0061561316,0.029926257
-0.006657462,0.007864939,0.030331774,-0.0064292806,0.0062165484,0.02992336
-0.006658752,0.007861761,0.030332305,-0.0064563267,0.006274715,0.029893607
-0.0066601704,0.007858587,0.030332807,-0.006430011,0.0063874796,0.02986183
-0.0066612437,0.007855272,0.03033342,-0.0066042207,0.0065124873,0.029835904
-0.006662235,0.00785234,0.030333847,-0.0066108834,0.006561525,0.029808111
-0.0066631325,0.007849405,0.0303344,-0.0067165,0.006613085,0.029808125
-0.006664261,0.007846871,0.030334797,-0.0066888547,0.0065918155,0.029795485
-0.0066654403,0.007844022,0.030335162,-0.0066072093,0.006576646,0.029797658
-0.006666516,0.007841008,0.030335695,-0.006680922,0.006579742,0.029816143
-0.006667999,0.007838095,0.030336112,-0.006546617,0.0065758396,0.029794646
-0.0066689937,0.007834829,0.03033662,-0.006478868,0.0065884423,0.02979742
-0.006669387,0.007831261,0.030337445,-0.0064964723,0.006714303,0.029794695
-0.006670845,0.007828217,0.0303379,-0.0067157764,0.006819766,0.029796183
-0.0066715656,0.007825183,0.030338408,-0.0067453054,0.0067953635,0.02978722
-0.006672959,0.0078222435,0.030338848,-0.00673356,0.0067267716,0.029803146
-0.006674135,0.007819153,0.030339377,-0.006662038,0.006664302,0.02980542
-0.006674964,0.007816231,0.030339831,-0.006504923,0.0066390913,0.029805155
-0.006676252,0.0078128,0.03034042,-0.006499245,0.0067057014,0.02979926
-0.00667763,0.0078100804,0.030340806,-0.0066848695,0.006699778,0.029796083
-0.0066791424,0.0078064445,0.030341294,-0.0065917405,0.0066082515,0.029787207
-0.006679704,0.0078035668,0.030341897,-0.0064577516,0.0065801963,0.02978832
-0.0066807396,0.007800756,0.030342383,-0.006371561,0.006623717,0.029777462
-0.006682053,0.007797491,0.030342918,-0.0063076084,0.0067273397,0.029767226
-0.0066830986,0.00779452,0.030343339,-0.006592975,0.0068866927,0.029775087
