vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred
-0.031903677,-0.0036786515,-0.004649582,-0.03166053,-0.0041273944,-0.0044271816
-0.031903613,-0.0036782566,-0.00464959,-0.03167732,-0.0041385833,-0.0044288053
-0.031903606,-0.0036781263,-0.004649685,-0.031508215,-0.0040800944,-0.004442445
-0.03190356,-0.0036782324,-0.0046498645,-0.031470314,-0.004180042,-0.004453902
-0.031903528,-0.0036781747,-0.004650067,-0.031365734,-0.0041785426,-0.004436088
-0.03190343,-0.0036781598,-0.004650015,-0.03137725,-0.004202934,-0.0044526774
-0.031903412,-0.003678307,-0.0046499623,-0.031429436,-0.004194351,-0.004451408
-0.031903405,-0.003678156,-0.0046500843,-0.031487916,-0.0041460134,-0.004464043
-0.0319033,-0.0036781598,-0.0046500466,-0.03155336,-0.0041520316,-0.0044547804
-0.031903394,-0.0036775619,-0.0046498175,-0.03154579,-0.004149176,-0.004466558
-0.031903423,-0.0036772136,-0.0046498408,-0.03156743,-0.0041760355,-0.004480139
-0.031903315,-0.003677372,-0.0046497164,-0.03152455,-0.004156381,-0.004473647
-0.031903327,-0.0036773197,-0.004649653,-0.031449463,-0.0042492133,-0.0044984585
-0.03190329,-0.003677493,-0.0046496647,-0.031426307,-0.004235942,-0.004511547
-0.031903274,-0.0036772024,-0.004649942,-0.03143569,-0.00421462,-0.0045185387
-0.0319033,-0.0036767349,-0.0046494068,-0.031392522,-0.0042250846,-0.004499787
-0.03190332,-0.0036763623,-0.0046495167,-0.031389505,-0.004224347,-0.0044776825
-0.031903308,-0.003676312,-0.0046495767,-0.031497985,-0.004158862,-0.0044872435
-0.031903166,-0.0036759768,-0.004650048,-0.03154027,-0.0041877385,-0.0044950023
-0.031903163,-0.0036754236,-0.004650473,-0.031521883,-0.0041949637,-0.0045018047
-0.03190315,-0.0036752466,-0.0046506287,-0.031509764,-0.004199682,-0.004509928
-0.03190305,-0.0036753006,-0.004650532,-0.031515382,-0.0041844454,-0.0045165042
-0.031903055,-0.003675107,-0.004650612,-0.031498015,-0.0041643865,-0.004531384
-0.031902988,-0.0036751647,-0.0046509416,-0.031462442,-0.00417657,-0.0045320364
-0.031902958,-0.003674917,-0.004651276,-0.031393833,-0.0041702576,-0.004542786
-0.031902865,-0.0036743134,-0.0046516503,-0.031394146,-0.0041985046,-0.0045559397
-0.03190286,-0.0036741588,-0.004651753,-0.031454165,-0.0041632894,-0.0045396457
-0.0319029,-0.0036741905,-0.0046513896,-0.031543024,-0.004092118,-0.00453269
-0.031902794,-0.0036741812,-0.0046513905,-0.03155175,-0.004067257,-0.0045439797
-0.031902738,-0.0036744606,-0.004651488,-0.03157205,-0.00410641,-0.0045491783
-0.03190271,-0.0036744606,-0.0046516396,-0.031547192,-0.0040954556,-0.004559056
-0.031902753,-0.003674144,-0.0046515213,-0.031525772,-0.004133668,-0.0045572636
-0.0319027,-0.0036738683,-0.0046513434,-0.03151637,-0.004120026,-0.0045636194
-0.03190271,-0.0036739018,-0.0046512047,-0.031537473,-0.004093891,-0.0045641875
-0.031902794,-0.0036732312,-0.0046510873,-0.031551637,-0.004088953,-0.004562266
-0.031902652,-0.0036733877,-0.0046512075,-0.03155537,-0.004100194,-0.0045691496
-0.03190262,-0.0036735758,-0.00465122,-0.031584173,-0.0040982664,-0.0045856996
-0.031902593,-0.003673546,-0.0046513625,-0.031566553,-0.0040997323,-0.004602254
-0.031902447,-0.0036736093,-0.0046515516,-0.031541225,-0.004147224,-0.004614203
-0.031902432,-0.0036735125,-0.0046516783,-0.031465188,-0.004153626,-0.0046136924
-0.031902388,-0.0036734827,-0.0046519637,-0.03152591,-0.0041160416,-0.004620328
-0.031902395,-0.0036736615,-0.0046517127,-0.03152055,-0.004088035,-0.004586781
-0.031867832,-0.0037406553,-0.0048310095,-0.031485893,-0.004079053,-0.0046031615
-0.031867776,-0.0037409738,-0.0048310696,-0.031517763,-0.0040823314,-0.0046058926
-0.03186776,-0.0037413482,-0.0048308475,-0.031559795,-0.004064955,-0.0046182466
-0.031867653,-0.0037412308,-0.004830931,-0.031559147,-0.0040871482,-0.004619483
-0.03186769,-0.0037410036,-0.004830796,-0.031578485,-0.0040929653,-0.0046170778
-0.031867668,-0.0037412103,-0.0048307288,-0.031600896,-0.0040747765,-0.0046410495
-0.031867556,-0.003741065,-0.004830845,-0.031581666,-0.00409681,-0.0046621305
-0.031867526,-0.0037410557,-0.004831007,-0.031548936,-0.004114745,-0.004657009
-0.031867437,-0.0037415102,-0.0048311823,-0.031550597,-0.0040979665,-0.004666423
-0.031867374,-0.0037416685,-0.0048314156,-0.031494875,-0.004075324,-0.004678205
-0.031867217,-0.003742041,-0.004831436,-0.03154137,-0.004084412,-0.0046851155
-0.03186716,-0.0037419796,-0.0048318,-0.031510968,-0.0040928293,-0.004680919
-0.031867202,-0.0037417691,-0.0048316466,-0.031515405,-0.004103476,-0.0046987627
-0.031867,-0.003741959,-0.004832115,-0.03156346,-0.0041348897,-0.0047051134
-0.031867012,-0.0037415922,-0.004832259,-0.031530906,-0.004131645,-0.0047100354
-0.031866983,-0.0037415065,-0.00483246,-0.03155889,-0.0041386243,-0.0047203796
-0.031867016,-0.003741106,-0.00483248,-0.0315452,-0.0041292086,-0.004741897
-0.03186692,-0.0037407782,-0.004832686,-0.031537108,-0.0041884463,-0.0047474094
-0.031866893,-0.0037408043,-0.004832759,-0.031657353,-0.0041121542,-0.0047023743
-0.03186688,-0.0037408043,-0.004832801,-0.0317225,-0.0040126685,-0.0046985983
-0.031866737,-0.003740847,-0.004832986,-0.031709965,-0.004058564,-0.0047140075
-0.0318668,-0.003740741,-0.0048325933,-0.031647142,-0.004147185,-0.0047317715
-0.03186679,-0.0037410855,-0.004832337,-0.03159802,-0.0041810963,-0.0047367155
-0.031866718,-0.0037409011,-0.0048322277,-0.031517386,-0.0042079035,-0.0047457763
-0.031866718,-0.0037405137,-0.0048324727,-0.031472567,-0.0042175725,-0.0047640633
-0.031866755,-0.003740333,-0.0048323194,-0.031500053,-0.004177289,-0.0047788215
-0.03186677,-0.003740294,-0.004832184,-0.031506225,-0.0041241664,-0.004768896
-0.03186661,-0.0037403014,-0.0048325327,-0.03145825,-0.004114598,-0.0047606267
-0.031866632,-0.0037400573,-0.004832521,-0.031464405,-0.004070075,-0.0047575394
-0.031866685,-0.0037398431,-0.0048322957,-0.031590205,-0.004034193,-0.004742992
-0.031866558,-0.0037398245,-0.0048324177,-0.031583793,-0.0039946325,-0.00472574
-0.031866644,-0.0037395526,-0.0048319963,-0.03155125,-0.003980512,-0.004731786
-0.031866655,-0.0037399735,-0.004831543,-0.031602565,-0.0039986502,-0.0047222176
-0.03186656,-0.0037394539,-0.00483184,-0.03163814,-0.0039355643,-0.0047272877
-0.031866476,-0.0037396718,-0.004832179,-0.031644396,-0.003956234,-0.0047246823
-0.03186656,-0.0037396792,-0.0048315595,-0.031655017,-0.003927525,-0.0047292993
-0.03186656,-0.00373956,-0.004831596,-0.03169928,-0.0039209686,-0.0047443206
-0.03186649,-0.0037392713,-0.0048315665,-0.031746477,-0.0039208718,-0.004749374
-0.03186642,-0.0037394334,-0.00483186,-0.03178001,-0.0038928725,-0.0047569145
-0.03186636,-0.003739519,-0.0048321295,-0.03177774,-0.003906278,-0.004757167
-0.031866293,-0.0037394427,-0.0048319497,-0.031699337,-0.003912147,-0.0047759633
-0.03186627,-0.0037393998,-0.004832032,-0.031682562,-0.003943842,-0.004785817
-0.031866305,-0.0037391093,-0.004832004,-0.03152967,-0.0039552897,-0.004754048
-0.031866223,-0.0037390906,-0.004831842,-0.03149983,-0.0040003397,-0.0047959522
-0.031866185,-0.003739033,-0.0048320703,-0.031490196,-0.0039910674,-0.0047834385
-0.031866133,-0.0037393942,-0.0048320703,-0.031532668,-0.0039948095,-0.0047899974
-0.03186618,-0.0037393998,-0.0048317336,-0.031564094,-0.004005123,-0.0047810036
-0.03186613,-0.0037388504,-0.004831745,-0.03162316,-0.004013866,-0.0047617275
-0.031866103,-0.0037386846,-0.0048320084,-0.031708673,-0.0039627794,-0.004756864
-0.0318661,-0.0037382375,-0.004832309,-0.031723537,-0.0039503537,-0.004765907
-0.03183034,-0.0038044043,-0.0050122985,-0.031704567,-0.0039965007,-0.004770821
-0.03183035,-0.0038042273,-0.005012292,-0.031691384,-0.0039783046,-0.0047732624
-0.0318304,-0.0038040131,-0.005012127,-0.03164192,-0.0039795376,-0.004786383
-0.031830348,-0.003803989,-0.0050124372,-0.031640448,-0.0039559267,-0.0048028096
-0.031830277,-0.0038038474,-0.005012269,-0.031651568,-0.0039409082,-0.0048046554
-0.031830225,-0.003804231,-0.0050122575,-0.031667683,-0.003922038,-0.004804531
-0.031830166,-0.0038043242,-0.0050125355,-0.03172965,-0.0038772468,-0.004815719
-0.03183006,-0.0038041882,-0.005012611,-0.03171296,-0.0038988888,-0.004811857
-0.03183002,-0.003804231,-0.0050127846,-0.031615566,-0.0039597396,-0.004833406
-0.031830084,-0.003803853,-0.0050126277,-0.031629603,-0.0039589163,-0.004866335
-0.03182997,-0.0038035158,-0.005012894,-0.03165037,-0.003962878,-0.004881437
-0.03183002,-0.0038032532,-0.0050127655,-0.031611983,-0.0039524566,-0.0049008485
-0.031830024,-0.0038028602,-0.0050129774,-0.031611,-0.003967153,-0.004917509
-0.03183006,-0.0038024634,-0.0050130044,-0.03161707,-0.0039777756,-0.0048994236
-0.03183002,-0.0038026962,-0.0050123865,-0.03155753,-0.0039939135,-0.0049020853
-0.03183005,-0.0038023926,-0.0050124004,-0.03159833,-0.0040639397,-0.0048951544
-0.031830084,-0.0038022138,-0.0050122547,-0.03162842,-0.004020689,-0.004876597
-0.031829946,-0.0038024746,-0.0050122347,-0.031711657,-0.0039912555,-0.0048807026
-0.031829942,-0.0038023759,-0.005012301,-0.031716228,-0.0040365662,-0.0048906645
-0.03182998,-0.00380224,-0.0050121006,-0.031780194,-0.004068749,-0.004890328
-0.03182996,-0.0038018953,-0.0050117956,-0.03174498,-0.0040571243,-0.0048681106
-0.03183001,-0.0038015377,-0.0050117443,-0.03171299,-0.004112508,-0.0048824605
-0.031830024,-0.0038017258,-0.0050114174,-0.03173304,-0.0041377936,-0.004883886
-0.03183002,-0.0038015787,-0.005011521,-0.03179017,-0.004100362,-0.0048937537
-0.031829912,-0.0038016737,-0.0050114486,-0.03177741,-0.0040737893,-0.0048892926
-0.031829886,-0.0038018618,-0.0050114486,-0.031712763,-0.0040560756,-0.0048839673
-0.031829897,-0.0038017295,-0.005011409,-0.03178426,-0.0040128697,-0.00487168
-0.031829797,-0.0038017556,-0.0050113355,-0.03174985,-0.0039776526,-0.004864432
-0.031829815,-0.003801696,-0.0050112605,-0.03176748,-0.0039685257,-0.004863621
-0.03182988,-0.003801303,-0.005011066,-0.03170107,-0.0039689094,-0.00485364
-0.031829912,-0.003800949,-0.005011097,-0.031698026,-0.0040390976,-0.0048597
-0.031829927,-0.0038007144,-0.0050104796,-0.03167611,-0.0040313434,-0.004858484
-0.0318299,-0.0038006883,-0.00501063,-0.031714737,-0.004064629,-0.0048656664
-0.03182993,-0.0038004275,-0.0050105834,-0.031689018,-0.0040497575,-0.004881914
-0.031829774,-0.0038005803,-0.0050107907,-0.031715956,-0.004083758,-0.0048975893
-0.031829756,-0.0038004797,-0.0050109364,-0.03165543,-0.0041212644,-0.0048943227
-0.031829722,-0.003800558,-0.005011051,-0.031628635,-0.0041143503,-0.004891322
-0.031829733,-0.0038003027,-0.0050105145,-0.031737294,-0.004067812,-0.0048813694
-0.031829696,-0.0038002916,-0.005010683,-0.031769134,-0.003995022,-0.0048640934
-0.031829707,-0.0038003325,-0.00501056,-0.03171991,-0.0040051565,-0.0048759943
-0.031829707,-0.003800489,-0.0050103944,-0.031699356,-0.0040160026,-0.0048926296
-0.031829625,-0.0038004313,-0.005010279,-0.031710617,-0.004052963,-0.004899899
-0.031829547,-0.003800599,-0.005010601,-0.03165788,-0.004054811,-0.0048910626
-0.03182966,-0.0038000979,-0.0050102244,-0.031636093,-0.00404186,-0.0048921867
-0.03182963,-0.0037998836,-0.005009897,-0.03170517,-0.0040037334,-0.0048964573
-0.031829603,-0.003799826,-0.0050100647,-0.031762723,-0.003986368,-0.0048862575
-0.031829502,-0.0038003065,-0.0050103096,-0.031722736,-0.0039954707,-0.004869175
-0.031829365,-0.003799986,-0.005010726,-0.03169478,-0.004020054,-0.004868618
-0.03182937,-0.0037998222,-0.0050107874,-0.031734895,-0.00406364,-0.004896018
-0.03182932,-0.003799731,-0.005011124,-0.031754814,-0.0040538087,-0.004904425
-0.031791933,-0.0038689934,-0.00519215,-0.03177868,-0.0039911456,-0.0049166214
-0.2326529,0.04098092,0.0050409716,-0.22942352,0.041180465,0.0051900754
-0.2326502,0.040996417,0.0050428836,-0.23043619,0.04197811,0.005117107
-0.23264827,0.041013703,0.0050430726,-0.23157828,0.041827478,0.005122951
-0.2326463,0.04103127,0.0050425837,-0.23200667,0.042042315,0.0051382883
-0.2326434,0.04104874,0.0050381166,-0.23192719,0.041918114,0.0051330747
-0.23264174,0.041064285,0.0050382814,-0.2319587,0.041662104,0.005135519
-0.23263994,0.04108091,0.0050383527,-0.23198551,0.041674502,0.0051602283
-0.2326378,0.041093737,0.0050358293,-0.23193376,0.041836984,0.005150844
-0.23263621,0.041109048,0.0050346903,-0.23177503,0.04202333,0.0051290095
-0.23263456,0.04112497,0.005032777,-0.23176892,0.04215029,0.0050776815
-0.23263218,0.041138764,0.005034358,-0.2318214,0.042299304,0.005047662
-0.23263074,0.04115304,0.0050343685,-0.23189524,0.042362377,0.005006702
-0.23262882,0.041170273,0.005033205,-0.23185018,0.042577878,0.0050057964
-0.23262629,0.04118569,0.0050288583,-0.23192228,0.04268723,0.00498819
-0.2326246,0.041201625,0.005027053,-0.23194179,0.04285214,0.004977744
-0.23262304,0.041216943,0.0050258236,-0.23193721,0.04297647,0.0049556466
-0.23262054,0.04123109,0.0050280117,-0.23198828,0.04291404,0.004930267
-0.23261912,0.0412457,0.0050257444,-0.23196052,0.04305944,0.004952226
-0.23261708,0.041263565,0.005024967,-0.23196356,0.04304049,0.0049228324
-0.23261479,0.041277032,0.0050246716,-0.23186828,0.043135308,0.0049311873
-0.23261327,0.041291982,0.005023534,-0.23192576,0.04324184,0.004891378
-0.23261106,0.041310515,0.0050246255,-0.23201424,0.043220505,0.0048994217
-0.2326083,0.041326586,0.0050240112,-0.23210117,0.0432341,0.0048778113
-0.23260616,0.041344807,0.005023898,-0.23217405,0.043279305,0.0048739854
-0.23260355,0.041359898,0.005024827,-0.23211011,0.043248493,0.004893355
-0.23260209,0.041374765,0.005020746,-0.23212878,0.043309163,0.0048845247
-0.2326005,0.041389644,0.0050232788,-0.23220174,0.04329338,0.0048781885
-0.23259802,0.04140409,0.005023015,-0.23219723,0.043365978,0.004895601
-0.23259611,0.041420694,0.0050250283,-0.23215275,0.043417282,0.0048840195
-0.23259437,0.041436605,0.0050263098,-0.23213749,0.04333757,0.004858169
-0.23259193,0.041451022,0.0050240997,-0.23215383,0.0433354,0.0048607746
-0.23259021,0.041466255,0.005028231,-0.23214278,0.04340365,0.0048641013
-0.23258848,0.04148211,0.005028566,-0.23212197,0.043436073,0.0048740963
-0.23258586,0.041497212,0.0050292155,-0.23212102,0.043401398,0.0048745805
-0.23258427,0.041512728,0.0050267046,-0.2321173,0.043473832,0.004879347
-0.23258154,0.041528475,0.005026958,-0.23214734,0.043398842,0.004867373
-0.23257957,0.0415457,0.0050265547,-0.23218644,0.043377034,0.004858695
-0.2325772,0.041565247,0.0050258036,-0.23222427,0.04338683,0.004857386
-0.23257461,0.041579966,0.0050289105,-0.23221742,0.043365777,0.0048666103
-0.23257294,0.041595858,0.0050253063,-0.23224106,0.043425567,0.0048668506
-0.23257054,0.041609917,0.00502383,-0.23223835,0.043470588,0.004861305
-0.23256876,0.041626446,0.00502077,-0.23221865,0.043439798,0.0048706788
-0.23256676,0.041643992,0.0050189416,-0.23221433,0.04342229,0.004861727
-0.23256427,0.041658405,0.005018389,-0.23216876,0.043430354,0.0048718657
-0.23256245,0.041674294,0.005022338,-0.23217362,0.04338394,0.004875805
-0.23256013,0.04169344,0.005021526,-0.232206,0.04333447,0.004876901
-0.23255783,0.041706834,0.0050206967,-0.2322062,0.04336614,0.004890195
-0.23255664,0.041720077,0.0050183716,-0.23218077,0.04343044,0.0048875017
-0.23255365,0.041737083,0.005019291,-0.23218238,0.043375537,0.0048444127
-0.2325911,0.041537296,0.004991777,-0.23206161,0.04351893,0.0048485897
-0.23258956,0.04155183,0.004993989,-0.23210338,0.043513812,0.0048386836
-0.23258702,0.04156652,0.0049939337,-0.23214845,0.043467224,0.004829159
-0.23258509,0.041583356,0.0049956013,-0.2322017,0.043497115,0.0048339157
-0.2325827,0.041597404,0.0049937624,-0.23223518,0.04343737,0.00484347
-0.23258081,0.041613895,0.0049948147,-0.23223424,0.04348484,0.004851403
-0.23257898,0.041630417,0.0049947654,-0.23228607,0.043410115,0.0048668673
-0.23257618,0.04164678,0.004992464,-0.23220198,0.043443788,0.0048804833
-0.23257485,0.041660685,0.0049902126,-0.23223212,0.043335624,0.0048708753
-0.2325722,0.04167602,0.00498966,-0.23229942,0.04330455,0.0048802784
-0.23257059,0.041691195,0.00498896,-0.23234837,0.043273136,0.0048797913
-0.23256801,0.0417062,0.0049880855,-0.23223875,0.043284126,0.0048765857
-0.23256642,0.04172136,0.004986883,-0.23209722,0.0433973,0.00486732
-0.23256479,0.041736502,0.0049878377,-0.23211879,0.043306082,0.0048509147
-0.23256254,0.041749492,0.0049877763,-0.23219988,0.04328216,0.004860829
-0.23256075,0.041765332,0.004990805,-0.23216338,0.043330945,0.004863767
-0.23255867,0.041777365,0.0049904454,-0.2320861,0.043461636,0.004866728
-0.23255776,0.041788872,0.004988493,-0.23200072,0.043530624,0.0048714224
-0.2325551,0.041803915,0.0049895933,-0.23192027,0.043685302,0.00486131
-0.23255353,0.04181909,0.0049865767,-0.23186137,0.043654922,0.0047998726
-0.2325518,0.041834913,0.0049867667,-0.23193456,0.043574974,0.00480577
-0.23254967,0.04184721,0.004987339,-0.2319805,0.0435614,0.0048054624
-0.23254819,0.041861713,0.00498526,-0.23199075,0.043608163,0.004819138
-0.23254576,0.041875407,0.0049869195,-0.23196875,0.043599565,0.0048312247
-0.23254445,0.04188891,0.004986859,-0.23195148,0.043665014,0.004832949
-0.23254146,0.041906223,0.0049856603,-0.23194048,0.043642092,0.004820238
-0.23254007,0.04192036,0.004982837,-0.23192915,0.0437032,0.0048244316
-0.23253882,0.041933157,0.004985075,-0.2319566,0.04368799,0.0048210756
-0.23253635,0.041947477,0.0049837693,-0.23198532,0.043666072,0.004822635
-0.23253423,0.041965246,0.0049844203,-0.23198162,0.043715682,0.0048133186
-0.23253193,0.041978575,0.0049832375,-0.23196697,0.043773595,0.004818609
-0.23253039,0.04199338,0.0049826545,-0.23198883,0.043780893,0.004811585
-0.23252779,0.04200807,0.004982744,-0.23203203,0.0437659,0.0048307404
-0.23252647,0.04202154,0.0049835024,-0.23201434,0.043740034,0.0048300694
-0.2325243,0.042034198,0.0049825003,-0.2320588,0.043690495,0.0048241355
-0.2325225,0.042049967,0.0049842093,-0.2321324,0.043650497,0.0048210323
-0.23252094,0.042064764,0.0049836524,-0.23213288,0.04373026,0.0048279464
-0.23251829,0.042080063,0.004982582,-0.23212509,0.04377087,0.0048390245
-0.23251712,0.042092867,0.0049795113,-0.23214358,0.04375014,0.0048311856
-0.23251434,0.042109147,0.0049765487,-0.23209874,0.043793254,0.004839346
-0.23251241,0.04212559,0.0049788808,-0.23207854,0.04386469,0.0048414795
-0.23250972,0.042140845,0.00497945,-0.2320602,0.043904435,0.004848576
-0.23250797,0.042156316,0.004981146,-0.23207466,0.04387676,0.00484723
-0.23250495,0.04217327,0.004982977,-0.23209259,0.043797523,0.0048739184
-0.23250344,0.042187743,0.004982056,-0.23205377,0.043646187,0.0048802965
-0.23250046,0.04220465,0.004981572,-0.23207536,0.043644615,0.004873671
-0.23249903,0.042218763,0.004981077,-0.2320502,0.04382212,0.0048634373
-0.23249604,0.0422357,0.004981385,-0.23203947,0.04380727,0.004857663
-0.23249432,0.042251173,0.004981518,-0.23196664,0.043858375,0.004853934
-0.23249124,0.04226842,0.00498222,-0.23178536,0.0437664,0.004817323
-0.23253568,0.0420329,0.0049530067,-0.23167194,0.043741543,0.004815963
-0.23253381,0.042049322,0.0049532345,-0.23163642,0.043717626,0.0048291134
-0.23253137,0.04206296,0.004956063,-0.23164237,0.043648265,0.0048402892
-0.23253018,0.04207577,0.0049546524,-0.23167412,0.043582395,0.004852379
-0.23252809,0.04208745,0.0049574515,-0.2317351,0.043556027,0.004845989
-0.23252673,0.042100906,0.00495948,-0.23174924,0.043611627,0.0048401384
-0.23252423,0.042115185,0.0049591926,-0.23175536,0.04363797,0.0048162127
-0.23252304,0.04212796,0.0049583446,-0.23181315,0.043581374,0.004813923
-0.23252077,0.042140573,0.0049604755,-0.2318051,0.043481294,0.004788276
-0.23252016,0.04214968,0.0049631167,-0.2317629,0.043511465,0.004813035
-0.23251787,0.042163342,0.00495956,-0.23169902,0.04341215,0.0048160115
-0.23251656,0.042176746,0.004957842,-0.23166026,0.043428898,0.004820292
-0.23251434,0.04219001,0.00495484,-0.23164147,0.04345446,0.0048414175
-0.23251285,0.04220442,0.004953216,-0.23154521,0.04353805,0.004874704
-0.23251015,0.042219646,0.004953067,-0.23152596,0.04352542,0.004866694
-0.2325088,0.042232778,0.004957414,-0.23150383,0.04365726,0.004875739
-0.23250683,0.04224405,0.0049567674,-0.23154758,0.043746166,0.0048422446
-0.23250498,0.04226044,0.004957324,-0.23161677,0.043789893,0.004860349
-0.23250227,0.04227603,0.004954374,-0.23169823,0.043756075,0.0048498055
-0.23250063,0.04229109,0.004955114,-0.231798,0.043702796,0.0048531424
-0.23249806,0.042305652,0.004954802,-0.23191261,0.043596257,0.004850449
-0.23249649,0.042320058,0.0049572526,-0.23197871,0.043573387,0.0048477584
-0.232494,0.042334348,0.0049561528,-0.23203802,0.043598905,0.0048420005
-0.2324923,0.042350058,0.004953912,-0.23200285,0.04365145,0.0048566945
-0.23249012,0.042362638,0.0049512163,-0.23193324,0.043780353,0.0048742294
-0.23248848,0.042377718,0.004952016,-0.23196323,0.043778844,0.0048606163
-0.23248674,0.042387992,0.0049499585,-0.23203477,0.04373627,0.0048597325
-0.23248552,0.04240111,0.004946503,-0.23204845,0.04379692,0.004866815
-0.23248303,0.04241501,0.004948743,-0.23204231,0.043773696,0.0048590647
-0.23248155,0.042429067,0.0049487595,-0.23207687,0.043777093,0.00488228
