vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred
0.20754498,-0.02326151,1.09587084e-07,0.19173427,-0.014657319,7.902151e-08
0.20756973,-0.023146562,7.600849e-08,0.19174281,-0.0153419,1.08354115e-07
0.20759477,-0.023028009,4.022535e-08,0.19324414,-0.015588518,6.440195e-08
0.20761947,-0.022911884,-2.1031035e-08,0.19343455,-0.015004497,7.053565e-08
0.2076461,-0.022796039,-8.998993e-08,0.19398841,-0.014103372,3.455523e-08
0.2076716,-0.022680935,-1.3889802e-07,0.19357796,-0.013843838,3.2557143e-08
0.207697,-0.022566132,-1.7414283e-07,0.1945982,-0.013553621,1.863647e-10
0.20772314,-0.022453137,-2.0913762e-07,0.19476964,-0.01389516,2.8817162e-09
0.2077495,-0.0223374,-2.1967598e-07,0.19532637,-0.01438446,9.919575e-09
0.20777555,-0.02222386,-2.0993312e-07,0.19497894,-0.013953077,3.428817e-08
0.20780072,-0.022108871,-1.727874e-07,0.19533,-0.013610646,-3.4137004e-10
0.20782645,-0.02199756,-1.5384246e-07,0.19520502,-0.012922334,-1.4864561e-08
0.20785213,-0.021886379,-1.0546447e-07,0.19435668,-0.012117427,-9.988928e-09
0.20787676,-0.021774855,-4.4687436e-08,0.19429262,-0.011712261,-2.1610337e-08
0.20790227,-0.021664172,-2.1858405e-08,0.19438604,-0.011344684,-5.4864618e-08
0.20792747,-0.021555975,5.4960925e-11,0.19395204,-0.01233072,-4.4787893e-08
0.20795177,-0.021446373,7.152986e-08,0.19524884,-0.012713408,-2.8563587e-08
0.20797673,-0.021339625,1.3222554e-07,0.19605967,-0.012872556,-4.2243975e-08
0.20800091,-0.021230116,1.8525614e-07,0.1959227,-0.012780232,-8.190111e-08
0.20802587,-0.021121927,1.7892904e-07,0.1955784,-0.012192959,-1.2517405e-07
0.20805079,-0.021013584,1.768197e-07,0.19470754,-0.011174608,-1.621263e-07
0.20807567,-0.020905063,1.6767126e-07,0.19444677,-0.010269087,-1.823999e-07
0.2081015,-0.020796575,1.3545686e-07,0.19432668,-0.009803774,-2.0744154e-07
0.20812641,-0.02068602,1.4394126e-07,0.193969,-0.010366628,-1.7257841e-07
0.20815107,-0.020577453,1.4571818e-07,0.1945951,-0.010789966,-1.3313982e-07
0.20817581,-0.020467754,1.6835557e-07,0.19480419,-0.010548377,-1.2533654e-07
0.20820028,-0.020360097,1.5637487e-07,0.19512177,-0.010363108,-1.2213168e-07
0.20822573,-0.020252157,1.0680953e-07,0.19451797,-0.01104751,-9.9319315e-08
0.20825046,-0.020140074,1.2485026e-07,0.19360419,-0.011859208,-3.3902804e-08
0.20827486,-0.020031057,1.1686391e-07,0.19468422,-0.012224393,-2.0965697e-08
0.20830004,-0.019923642,7.4895986e-08,0.19677638,-0.0113938805,-6.9129264e-08
0.20832443,-0.01981324,7.663284e-08,0.19538103,-0.010299047,-8.903833e-08
0.20834975,-0.019703053,5.1687614e-08,0.19538903,-0.00944802,-1.2513915e-07
0.20837478,-0.019595318,-1.1703758e-08,0.19486785,-0.008757753,-1.56505e-07
0.20840092,-0.019485995,-7.90403e-08,0.19415863,-0.008325415,-1.5513146e-07
0.2084257,-0.019380178,-1.08584025e-07,0.19357553,-0.008362338,-1.2760525e-07
0.20845139,-0.019274987,-1.4314357e-07,0.19309032,-0.00911418,-6.907817e-08
0.208477,-0.019169942,-1.4347158e-07,0.19238971,-0.010286171,2.2975389e-08
0.2085006,-0.019064575,-9.088275e-08,0.19363765,-0.010440733,4.9426372e-08
0.20852517,-0.018958773,-3.726856e-08,0.1930441,-0.010169776,7.3423934e-08
0.20854847,-0.018855087,-1.1846403e-08,0.19325136,-0.010445025,8.532161e-08
0.208573,-0.018748239,-2.4111824e-09,0.19494455,-0.009580381,1.0562043e-08
0.20859729,-0.01864335,3.1119328e-08,0.19440645,-0.008233167,-3.29311e-08
0.2086205,-0.01853881,8.21151e-08,0.19481824,-0.007478133,-1.0164199e-07
0.20864384,-0.01843239,1.3803682e-07,0.1949992,-0.0071430486,-1.2164061e-07
0.20866595,-0.018327668,1.8901379e-07,0.19441977,-0.006990701,-8.9921315e-08
0.20868792,-0.018223606,2.625953e-07,0.19409068,-0.0073730536,-5.4244154e-08
0.20871001,-0.018117532,3.2236832e-07,0.19343549,-0.008126734,-1.0333437e-08
0.20873109,-0.018011022,3.9187074e-07,0.19455753,-0.008734731,8.281718e-09
0.20875192,-0.017906763,4.2758106e-07,0.19398215,-0.009001821,3.4567446e-08
0.20877285,-0.017800458,4.2387322e-07,0.19394363,-0.009517923,4.6271115e-08
0.20879354,-0.017696906,4.3509635e-07,0.19430988,-0.009002794,5.117965e-08
0.20881423,-0.01759205,3.858102e-07,0.19490628,-0.008333858,1.5909805e-08
0.20883498,-0.017485823,3.8317805e-07,0.19417818,-0.007956376,5.7463545e-09
0.20885466,-0.017379396,3.645677e-07,0.19352047,-0.0070418157,1.9666754e-08
0.20887427,-0.017273527,3.2977547e-07,0.19422783,-0.006106656,-4.1811745e-09
0.2088929,-0.01716645,3.2409898e-07,0.1943654,-0.006067479,4.0431097e-08
0.20891139,-0.017060421,2.9778073e-07,0.1946436,-0.0060485583,9.850186e-08
0.20892969,-0.016956247,2.816482e-07,0.19390638,-0.0073887296,1.628459e-07
0.20894809,-0.01685005,2.5225214e-07,0.1958337,-0.0077903327,1.4953036e-07
0.20896621,-0.016746998,1.8328821e-07,0.19512013,-0.007905353,1.6183797e-07
0.20898522,-0.016644947,8.180375e-08,0.1957035,-0.008232947,1.4497355e-07
0.20900317,-0.01654312,1.5175878e-08,0.19535373,-0.008046534,1.4607042e-07
0.20902109,-0.016440764,-6.717375e-08,0.19546406,-0.007144695,1.05111745e-07
0.20904091,-0.016339466,-1.9925325e-07,0.19282761,-0.007091727,1.1270868e-07
0.20906061,-0.01623945,-3.358585e-07,0.1940222,-0.0073106866,9.668829e-08
0.20908222,-0.01614017,-4.7410998e-07,0.19534405,-0.008059243,8.3973816e-08
0.20910168,-0.016041964,-5.400502e-07,0.19677167,-0.008227048,6.6115234e-08
0.20912112,-0.01594361,-5.315524e-07,0.19735283,-0.008483637,3.0161516e-08
0.2091395,-0.015845269,-5.025147e-07,0.19750549,-0.009586034,9.434634e-09
0.20915784,-0.015746556,-4.4707662e-07,0.19643997,-0.010763271,3.690552e-08
0.20917612,-0.015647821,-3.3948692e-07,0.19765067,-0.010405514,2.0395543e-09
0.20919432,-0.015550271,-2.567703e-07,0.19720353,-0.010030473,-2.7419961e-08
0.20921142,-0.015453164,-1.5341013e-07,0.19687577,-0.008544724,-4.4014456e-08
0.20922847,-0.015356343,-3.00505e-08,0.19737843,-0.007170338,-1.0269839e-07
0.20924531,-0.015261743,4.3669882e-08,0.19660842,-0.006389724,-1.2386505e-07
0.20926325,-0.015165482,9.2835556e-08,0.19580781,-0.0062585417,-1.1161102e-07
0.20928095,-0.0150719285,1.2119081e-07,0.19516999,-0.0062007923,-8.9098386e-08
0.2092986,-0.014978703,1.4814717e-07,0.1964655,-0.0059505682,-1.1390423e-07
0.20931718,-0.014885917,1.3309527e-07,0.19499773,-0.00578594,-7.0255695e-08
0.20933573,-0.014792804,1.14790616e-07,0.19570033,-0.0056015924,-3.63097e-08
0.20935416,-0.01470135,1.06986704e-07,0.19570725,-0.005956983,4.1263757e-09
0.20937338,-0.014612485,6.877353e-08,0.19588806,-0.006076956,2.3869632e-08
0.20939271,-0.014521392,9.94912e-09,0.19578153,-0.005814314,1.9671685e-08
0.20941298,-0.014430232,-9.068468e-09,0.19604409,-0.0047048274,-1.9447468e-09
0.20943236,-0.014336303,1.2490344e-08,0.19536522,-0.0035359114,-2.5775616e-08
0.20945156,-0.014244627,1.5592068e-08,0.19489096,-0.0032787863,-1.37318965e-08
0.2094718,-0.014151113,4.558816e-08,0.19436567,-0.003568044,4.3277893e-08
0.20949006,-0.014056437,1.2104415e-07,0.19460839,-0.0035844985,5.1777377e-08
0.20950818,-0.013963051,2.0447452e-07,0.19515793,-0.0032964852,4.7861835e-08
0.20952734,-0.013868703,2.5509613e-07,0.19346455,-0.0031760912,9.2840615e-08
0.20954448,-0.013773698,3.3715486e-07,0.19285809,-0.003505066,1.2877345e-07
0.20956343,-0.013681091,3.5584893e-07,0.19345896,-0.0029456876,1.2285345e-07
0.20958228,-0.013589948,3.649492e-07,0.19298299,-0.003406722,1.3536423e-07
0.20960006,-0.013499387,4.0239468e-07,0.19409814,-0.003511915,1.11980256e-07
0.20961773,-0.01340995,4.3352827e-07,0.19446392,-0.0035941321,8.596035e-08
0.2096344,-0.013320537,4.84931e-07,0.19520824,-0.004000429,6.6410216e-08
0.20965102,-0.013230585,5.0986057e-07,0.19405283,-0.005065594,8.563007e-08
0.20966758,-0.013141479,5.182992e-07,0.19369973,-0.0060640406,1.1836875e-07
0.20968497,-0.013054164,4.6578845e-07,0.19318904,-0.0060739275,1.4492545e-07
0.20970136,-0.012966152,4.2252807e-07,0.19345646,-0.0060168263,1.4036604e-07
0.20971982,-0.012876708,3.1968796e-07,0.19524756,-0.005620122,8.562719e-08
0.20973709,-0.012789955,2.6900196e-07,0.19448252,-0.0057044365,6.7133335e-08
0.2097533,-0.01270346,2.1861543e-07,0.19463377,-0.005047241,4.137214e-08
0.20977038,-0.0126186125,1.8425686e-07,0.19472253,-0.004856648,2.0509265e-08
0.20978661,-0.012529844,1.604106e-07,0.19490555,-0.004571609,2.956333e-09
0.20980184,-0.012440648,1.7202893e-07,0.19541383,-0.004260415,-9.997528e-09
0.20981593,-0.01235221,2.1797885e-07,0.19523577,-0.0038645584,-2.2521792e-08
0.20983003,-0.012263084,2.3723798e-07,0.19535959,-0.002956856,-6.971143e-08
0.20984407,-0.012174737,2.461854e-07,0.19350453,-0.0028542615,-3.637095e-08
0.20985806,-0.0120863505,2.6742325e-07,0.19351499,-0.003382219,1.5797443e-08
0.20987193,-0.012000093,2.4981955e-07,0.19419843,-0.003909806,3.745505e-08
0.20988578,-0.0119137075,1.9848144e-07,0.19480447,-0.003744211,4.248488e-08
0.20989944,-0.011830222,1.1986896e-07,0.19400926,-0.0038863122,6.70788e-08
0.20991307,-0.011746518,8.5015e-08,0.19417123,-0.0046713,7.500223e-08
0.20992686,-0.011658549,6.0055775e-08,0.19545867,-0.0042981133,7.15387e-08
0.20993954,-0.011571681,2.448484e-08,0.19574007,-0.0041059107,5.477294e-08
0.20995225,-0.011482889,2.4784683e-08,0.1951654,-0.0038617272,3.9540645e-08
0.20996392,-0.011394661,5.4259342e-08,0.19493906,-0.0027952697,-4.016984e-09
0.20997442,-0.011308482,7.1086255e-08,0.19395174,-0.0025626011,-8.975893e-09
0.209985,-0.011220116,1.1240316e-07,0.19537616,-0.0017706975,-4.990692e-08
0.20999642,-0.011134658,9.954876e-08,0.19474147,-0.00045300275,-5.8379133e-08
0.21000786,-0.011048125,5.2714604e-08,0.19566622,0.0012286436,-1.4558651e-07
0.21001914,-0.01096433,-2.4964135e-09,0.19476473,0.002856223,-1.2517177e-07
0.21003039,-0.010880791,-4.9892268e-08,0.19521417,0.0027021486,-7.331507e-08
0.21004261,-0.010797117,-1.3504595e-07,0.1955195,0.0016933158,-3.021924e-08
-0.13072038,-0.06763556,-7.1607853e-09,0.11627091,-0.0031004325,1.9488564e-07
-0.13071449,-0.0676317,1.1033339e-07,0.031144185,-0.0027837288,2.86894e-07
-0.13070938,-0.067626335,2.4381652e-07,-0.031701334,-0.027575847,2.2875983e-07
-0.13070251,-0.067620054,4.192318e-07,-0.06249468,-0.059090227,4.6721876e-08
-0.13069613,-0.06761496,5.045146e-07,-0.06511975,-0.07817098,-1.9983864e-07
-0.1306903,-0.067608826,5.6281624e-07,-0.055021897,-0.07974523,-4.461416e-07
-0.13068597,-0.0675998,6.0470865e-07,-0.048414476,-0.06997858,-6.106476e-07
-0.13068125,-0.067591555,6.244603e-07,-0.04855655,-0.05758629,-7.1565046e-07
-0.13067803,-0.06758473,5.5538305e-07,-0.05549168,-0.046759553,-7.2591877e-07
-0.1306746,-0.06757831,4.584141e-07,-0.06558817,-0.042028245,-6.8728195e-07
-0.13067192,-0.06757043,3.7969613e-07,-0.073532015,-0.04031664,-6.7140587e-07
-0.13066998,-0.06756551,2.3241161e-07,-0.08305722,-0.040642913,-6.0188637e-07
-0.13066782,-0.06756097,8.871204e-08,-0.09159013,-0.042884517,-4.993025e-07
-0.13066684,-0.06755637,-3.599419e-08,-0.09872116,-0.04595606,-3.973447e-07
-0.13066556,-0.06755232,-1.6842974e-07,-0.100455046,-0.04970088,-4.3342988e-07
-0.13066645,-0.06754842,-3.114406e-07,-0.10118154,-0.053859927,-5.2973996e-07
-0.13066666,-0.067543685,-3.7119165e-07,-0.100008935,-0.057231605,-6.370657e-07
-0.13066687,-0.06753894,-4.0531606e-07,-0.100905344,-0.058624096,-6.5137937e-07
-0.13066754,-0.06753332,-3.9400692e-07,-0.10185106,-0.058541887,-6.2403336e-07
-0.13066766,-0.06752439,-2.847568e-07,-0.10198474,-0.05879402,-6.6468203e-07
-0.130668,-0.06751724,-1.5635686e-07,-0.10510817,-0.05874385,-6.1286164e-07
-0.13066737,-0.06750976,-4.225347e-08,-0.10729015,-0.05900272,-5.8124704e-07
-0.13066751,-0.06750298,-2.0072697e-09,-0.110202596,-0.05986011,-5.1469056e-07
-0.13066939,-0.06749721,8.044802e-09,-0.11161825,-0.06063015,-4.64462e-07
-0.13066864,-0.06748997,1.1783485e-07,-0.11349733,-0.062195726,-4.2293712e-07
-0.13066809,-0.06748235,2.1523867e-07,-0.113471866,-0.06368909,-4.2714214e-07
-0.13066773,-0.06747436,3.0033476e-07,-0.112911716,-0.06507477,-4.4624994e-07
-0.1306672,-0.06746455,4.0840564e-07,-0.112325236,-0.06583018,-4.534312e-07
-0.13066785,-0.0674546,4.3983718e-07,-0.111486,-0.0657703,-4.6519352e-07
-0.13066854,-0.06744462,4.5224647e-07,-0.11239004,-0.06485644,-4.6931504e-07
-0.13066806,-0.06743469,4.593851e-07,-0.11461724,-0.06442886,-4.4275998e-07
-0.13066728,-0.06742533,4.7669417e-07,-0.11535886,-0.06514009,-4.3380103e-07
-0.13066703,-0.06741498,4.7840456e-07,-0.1163436,-0.06517186,-4.1458273e-07
-0.130666,-0.06740609,4.3256838e-07,-0.11704123,-0.06484575,-4.239858e-07
-0.13066503,-0.06739711,3.4870985e-07,-0.11827357,-0.065631405,-4.194259e-07
-0.1306643,-0.06738984,2.347745e-07,-0.11673264,-0.06606361,-4.9354617e-07
-0.13066413,-0.06738367,1.08203395e-07,-0.11689423,-0.066593364,-5.568075e-07
-0.13066374,-0.0673779,-1.9035854e-08,-0.117084235,-0.06608849,-5.778344e-07
-0.13066234,-0.06737193,-1.06683856e-07,-0.116478935,-0.06412193,-6.3539767e-07
-0.13066074,-0.06736629,-1.9861385e-07,-0.11909394,-0.06346537,-6.3380907e-07
-0.13066003,-0.06736117,-2.7050615e-07,-0.12161875,-0.06395675,-5.79456e-07
-0.1306597,-0.06735744,-4.0006125e-07,-0.12125486,-0.06442852,-5.701891e-07
-0.13065934,-0.06735377,-5.116079e-07,-0.121797174,-0.064202175,-5.640776e-07
-0.13065848,-0.067348935,-5.3656794e-07,-0.123699024,-0.0642722,-5.0554615e-07
-0.13065872,-0.06734414,-5.435478e-07,-0.12550035,-0.0648845,-4.4478355e-07
-0.13065934,-0.06734074,-6.1797516e-07,-0.12541702,-0.06568149,-4.2758413e-07
-0.1306591,-0.06733687,-6.417464e-07,-0.12522551,-0.06699246,-4.2569712e-07
-0.13066004,-0.067332864,-6.6251783e-07,-0.12411186,-0.0678617,-4.3531168e-07
-0.13066061,-0.067329615,-6.380046e-07,-0.12453091,-0.06776281,-4.099897e-07
-0.13066225,-0.067326434,-6.142251e-07,-0.12548347,-0.068148576,-3.549489e-07
-0.13066232,-0.06732195,-5.3864596e-07,-0.12566498,-0.06881657,-3.0821542e-07
-0.13066252,-0.06731723,-4.281653e-07,-0.12523094,-0.06923437,-2.6794748e-07
-0.13066278,-0.06731237,-3.1612527e-07,-0.12529834,-0.06903817,-2.4131754e-07
-0.13066332,-0.06730916,-2.6936542e-07,-0.12429027,-0.069208205,-2.6914248e-07
-0.13066472,-0.067306444,-2.6102109e-07,-0.1252615,-0.07030804,-2.5198773e-07
-0.13066712,-0.06730397,-2.779295e-07,-0.12316255,-0.06971363,-2.9923388e-07
-0.13066895,-0.067300454,-2.143447e-07,-0.12399703,-0.069898866,-3.3018222e-07
-0.13066937,-0.067297444,-1.1967992e-07,-0.1238507,-0.06994729,-3.6667322e-07
-0.13067,-0.06729842,-1.3602904e-07,-0.12445396,-0.069628015,-3.736494e-07
-0.13067055,-0.06729736,-6.869243e-08,-0.12356779,-0.06882098,-4.2338547e-07
-0.13067095,-0.067296565,4.4634048e-09,-0.12369047,-0.06816633,-4.6565165e-07
-0.13066886,-0.06729407,1.6470024e-07,-0.12579954,-0.067947514,-4.5938228e-07
-0.13066731,-0.06729054,3.341675e-07,-0.12510195,-0.067661,-4.7298883e-07
-0.13066633,-0.067288056,4.322286e-07,-0.12532313,-0.066789635,-4.9180693e-07
-0.13066438,-0.06728533,5.147605e-07,-0.12745085,-0.06600619,-4.73067e-07
-0.13066229,-0.06728065,5.683087e-07,-0.12847663,-0.06567274,-4.446452e-07
-0.13066283,-0.06727743,4.943993e-07,-0.1283963,-0.0654997,-4.676754e-07
-0.1306646,-0.06727403,3.8219295e-07,-0.12888125,-0.06559295,-5.008925e-07
-0.13066606,-0.067271195,2.549435e-07,-0.12907256,-0.066306286,-5.359005e-07
-0.13066733,-0.067270935,1.2617416e-07,-0.12955037,-0.06689561,-5.477778e-07
-0.13066915,-0.067269586,-8.339399e-09,-0.12932599,-0.066938154,-5.5142095e-07
-0.1306708,-0.06726854,-1.2358129e-07,-0.12930275,-0.06658282,-5.432638e-07
-0.1306732,-0.06726825,-2.2561042e-07,-0.12999572,-0.06630491,-5.1185754e-07
-0.13067523,-0.06727086,-3.3998083e-07,-0.13071215,-0.06637302,-4.6126365e-07
-0.13067698,-0.06727183,-3.8964373e-07,-0.13071679,-0.06700222,-4.3894508e-07
-0.13067982,-0.067275025,-4.7467168e-07,-0.1304331,-0.0677748,-4.282205e-07
-0.13068192,-0.06727965,-5.345046e-07,-0.13095933,-0.067959405,-3.6986722e-07
-0.1306855,-0.06728362,-6.069999e-07,-0.13046625,-0.06775238,-3.416422e-07
-0.13068996,-0.06728802,-6.881319e-07,-0.13004394,-0.068175785,-3.5459422e-07
-0.1306934,-0.06729225,-6.5934006e-07,-0.12989877,-0.069203004,-3.6642646e-07
-0.13069852,-0.0672954,-6.0197294e-07,-0.12917331,-0.06932922,-3.7571178e-07
-0.1307013,-0.06729654,-4.3994325e-07,-0.1296088,-0.06948993,-3.2875565e-07
-0.1307044,-0.06729925,-2.9599434e-07,-0.12796615,-0.06913071,-3.405615e-07
-0.13070759,-0.06729959,-1.2247101e-07,-0.12853889,-0.069069944,-3.3430666e-07
-0.13071112,-0.06730148,9.5677235e-09,-0.12809324,-0.06936168,-3.5963984e-07
-0.13071348,-0.067301266,2.0971035e-07,-0.12822297,-0.06960992,-3.612676e-07
-0.13071609,-0.06730057,3.3574614e-07,-0.12902707,-0.06935356,-3.4395708e-07
-0.13071902,-0.06730143,4.2009415e-07,-0.1290762,-0.0695764,-3.4131057e-07
-0.13072316,-0.06730211,4.291043e-07,-0.12952146,-0.06981931,-3.0486228e-07
-0.13072617,-0.06730501,4.313104e-07,-0.12897862,-0.06978884,-2.953566e-07
-0.13072896,-0.06730612,4.4982158e-07,-0.130209,-0.06990994,-2.2334287e-07
-0.13073093,-0.06730885,4.5585898e-07,-0.12985577,-0.070046104,-1.9508171e-07
-0.13073483,-0.06731217,3.4499942e-07,-0.12782508,-0.069887966,-2.5159005e-07
-0.1307378,-0.06731732,2.8380686e-07,-0.12792747,-0.06939494,-3.086838e-07
-0.13074046,-0.06732086,2.0358574e-07,-0.12818928,-0.0692069,-3.807706e-07
-0.13074248,-0.067325644,1.7752637e-07,-0.1283671,-0.06966288,-4.5389726e-07
-0.13074441,-0.067328416,1.8013715e-07,-0.12870732,-0.06948802,-4.847087e-07
-0.13074617,-0.06733156,2.0488137e-07,-0.12966698,-0.069015495,-4.1471077e-07
-0.13074614,-0.06733375,2.426205e-07,-0.12917547,-0.066939354,-3.5144063e-07
-0.13074867,-0.0673354,2.3237436e-07,-0.12996693,-0.06682152,-3.2577705e-07
-0.13074954,-0.067338064,2.1636119e-07,-0.1293229,-0.06697757,-3.6077125e-07
-0.13075027,-0.06733881,1.9710785e-07,-0.13028896,-0.067701295,-3.6271496e-07
-0.13075222,-0.06734158,1.4733169e-07,-0.13197371,-0.06819659,-3.0917542e-07
-0.13075347,-0.067343496,8.618525e-08,-0.13054211,-0.06847999,-3.3878354e-07
-0.13075647,-0.06734422,-2.1546782e-08,-0.13000722,-0.068880685,-3.8076118e-07
-0.13076015,-0.06734799,-1.8529802e-07,-0.13025334,-0.06906949,-3.7846715e-07
-0.1307643,-0.06735082,-3.098156e-07,-0.12944305,-0.06830998,-3.8810046e-07
-0.13076685,-0.067354575,-3.8718946e-07,-0.13024746,-0.06894439,-3.6109768e-07
-0.13076884,-0.06735727,-4.128099e-07,-0.12971649,-0.06934943,-3.4401435e-07
-0.13077132,-0.067358986,-4.061153e-07,-0.12903757,-0.06887203,-3.287318e-07
-0.13077387,-0.06736275,-4.2398796e-07,-0.12939012,-0.0688783,-3.154358e-07
-0.13077582,-0.067365505,-3.8650927e-07,-0.1297791,-0.068889834,-2.7594857e-07
-0.13077825,-0.06736732,-3.3682372e-07,-0.13048354,-0.06795156,-2.2807313e-07
-0.1307802,-0.06737009,-2.880304e-07,-0.13038434,-0.067837335,-2.3963074e-07
-0.13078049,-0.067371696,-1.8909297e-07,-0.13028176,-0.068586364,-2.8190203e-07
-0.13078184,-0.06737341,-1.2737829e-07,-0.12881525,-0.069457516,-3.6342956e-07
-0.13078272,-0.067376085,-5.9312818e-08,-0.12897126,-0.06830156,-4.1416288e-07
-0.13078277,-0.067378156,-1.2228409e-09,-0.13120404,-0.0679042,-3.943561e-07
-0.13078292,-0.06737786,1.08936476e-07,-0.13087393,-0.067658946,-4.0796118e-07
-0.13078184,-0.06737776,2.432688e-07,-0.13173656,-0.06775339,-4.0882003e-07
-0.1307806,-0.067377985,3.2076557e-07,-0.13238606,-0.068250634,-3.7077567e-07
-0.13077909,-0.06737653,4.0636505e-07,-0.13044237,-0.06820437,-4.049539e-07
-0.13077788,-0.06737668,3.8821423e-07,-0.13103838,-0.06742047,-4.0555395e-07
-0.13077834,-0.067377985,2.9488208e-07,-0.13243179,-0.06675118,-4.0222247e-07
-0.13077818,-0.0673783,2.246349e-07,-0.13334432,-0.06662208,-4.169599e-07
-0.13077824,-0.06737598,2.1190006e-07,-0.13335046,-0.06738817,-4.4099158e-07
-0.13077645,-0.06737508,2.0110042e-07,-0.13367812,-0.0676802,-4.253884e-07
-0.13077456,-0.06737439,1.9446715e-07,-0.13225327,-0.06719017,-4.443442e-07
-0.13077359,-0.06737193,1.8611698e-07,-0.13194954,-0.06623803,-4.7015445e-07
-0.13077116,-0.06737009,1.8003827e-07,-0.13417347,-0.06550157,-4.5116823e-07
-0.13076994,-0.06737027,9.13398e-08,-0.13548306,-0.06524374,-4.462247e-07
-0.13076784,-0.06736996,3.147567e-08,-0.13596858,-0.066200234,-4.4321024e-07
-0.13076665,-0.06737009,-2.0514527e-08,-0.13450755,-0.06722176,-4.882419e-07
-0.130765,-0.06736892,-6.506412e-08,-0.13533783,-0.06750997,-4.8058394e-07
-0.13076176,-0.067368664,-6.682085e-08,-0.13458572,-0.06776063,-4.9590204e-07
-0.13075896,-0.067367546,-4.09712e-08,-0.13691154,-0.067892626,-4.0809485e-07
-0.13075535,-0.06736581,7.363026e-10,-0.13613509,-0.06726253,-3.854186e-07
-0.13075261,-0.0673624,3.7344996e-08,-0.13644904,-0.06676408,-3.9334367e-07
-0.1307486,-0.06735925,1.353937e-07,-0.13721217,-0.06758091,-4.1522824e-07
-0.1307438,-0.067355484,2.0095634e-07,-0.13537064,-0.06850531,-5.033811e-07
-0.13073798,-0.06735151,2.9859908e-07,-0.13469617,-0.06722104,-5.7578933e-07
-0.13073207,-0.06734769,3.6410117e-07,-0.13608573,-0.06698767,-5.967731e-07
-0.13072646,-0.06734332,4.0425934e-07,-0.13667265,-0.06649328,-6.0979943e-07
-0.1307202,-0.06733584,4.7991756e-07,-0.1377436,-0.06648143,-5.735845e-07
-0.13071325,-0.06732968,5.3371366e-07,-0.1379385,-0.06626164,-5.3867944e-07
-0.13070713,-0.067324094,4.8853815e-07,-0.13918993,-0.066978134,-4.581026e-07
-0.1307018,-0.0673192,3.9091378e-07,-0.13706869,-0.067088835,-4.6384724e-07
-0.13069803,-0.067315586,2.0397496e-07,-0.13580172,-0.066224925,-5.236671e-07
-0.13069473,-0.0673089,5.0069634e-08,-0.13676456,-0.06727476,-5.479622e-07
-0.13069129,-0.06730253,-8.621592e-08,-0.13628235,-0.06808594,-5.635954e-07
-0.14751777,-0.016514175,1.5358303e-07,-0.13254124,-0.067114465,-6.29727e-07
-0.14751717,-0.016691,2.4808637e-07,-0.12505433,-0.058642663,-6.2983486e-07
-0.14751628,-0.016868368,3.5768585e-07,-0.122121364,-0.047121115,-5.952057e-07
-0.14751595,-0.017047212,3.6894693e-07,-0.122338325,-0.035272013,-5.631911e-07
-0.14751525,-0.017227076,4.2466422e-07,-0.12672813,-0.025219046,-4.8920907e-07
-0.14751352,-0.017405711,5.217959e-07,-0.1333162,-0.019894011,-3.741232e-07
