vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred,vE_std,vN_std,vD_std,vE_ci95,vN_ci95,vD_ci95
-0.09183349,0.046393108,-0.013056932,-0.0038278277,0.0043687318,0.0002679153,0.0007627358,0.0004081116,0.00033434606,0.0014949621,0.00079989876,0.00065531826
-0.0918541,0.046352558,-0.012723599,-0.003833517,0.0043586413,0.00026376004,0.000759419,0.00040394795,0.0003320076,0.0014884613,0.000791738,0.0006507349
-0.09187472,0.046312008,-0.012390266,-0.0038409499,0.004350912,0.00025869932,0.0007599134,0.00039856584,0.00032915466,0.0014894303,0.00078118907,0.00064514315
-0.09189534,0.046271455,-0.012056933,-0.0038490188,0.0043439935,0.00025552104,0.00076296023,0.0003948768,0.00032613392,0.0014954021,0.00077395857,0.0006392225
-0.09191596,0.046230905,-0.011723598,-0.0038465017,0.004337073,0.00025715344,0.0007669922,0.00038983324,0.00032859098,0.0015033048,0.00076407316,0.0006440383
-0.09193657,0.04619035,-0.011390266,-0.0038497243,0.004335548,0.0002507558,0.0007642384,0.00038335603,0.0003280381,0.0014979073,0.00075137784,0.00064295466
-0.09195719,0.0461498,-0.011056934,-0.0038547823,0.0043287533,0.00024427008,0.0007622537,0.00037579658,0.00032434388,0.0014940173,0.0007365613,0.00063571404
-0.09197781,0.046109248,-0.0107236,-0.0038603018,0.00432008,0.00024112195,0.0007631906,0.0003694163,0.00032137442,0.0014958536,0.0007240559,0.00062989385
-0.09199843,0.0460687,-0.010390268,-0.0038660334,0.0043132557,0.00023857056,0.0007666872,0.0003668959,0.0003185638,0.001502707,0.00071911595,0.0006243851
-0.092019044,0.046028145,-0.010056934,-0.0038681417,0.004301214,0.00023916297,0.00077181903,0.0003666247,0.0003203072,0.0015127653,0.00071858446,0.00062780216
-0.09319618,0.04684197,-0.008894405,-0.003869615,0.0042949617,0.00023855537,0.00077590114,0.000362879,0.00032207882,0.0015207663,0.00071124284,0.0006312745
-0.094611555,0.047831792,-0.0075610722,-0.0038714334,0.004289908,0.00023727384,0.00077888777,0.000359677,0.0003216515,0.00152662,0.00070496695,0.00063043693
-0.09602692,0.04882161,-0.00622774,-0.0038738456,0.004283989,0.0002350811,0.0007808593,0.0003577889,0.00032047453,0.0015304843,0.0007012663,0.0006281301
-0.09744229,0.04981143,-0.004894408,-0.0038754311,0.0042796102,0.0002330134,0.0007828042,0.00035569858,0.0003191557,0.0015342963,0.0006971692,0.00062554516
-0.098857656,0.050801247,-0.0035610758,-0.0038756644,0.004271728,0.00023149318,0.00078468537,0.0003522193,0.00032063143,0.0015379833,0.00069034984,0.0006284376
-0.10027306,0.05179109,-0.0022277124,-0.0038751387,0.0042664353,0.00023119566,0.0007862101,0.00034936416,0.00032176523,0.0015409719,0.00068475376,0.00063065987
-0.10168843,0.05278091,-0.0008943797,-0.0038750793,0.0042658695,0.00023102724,0.00078844116,0.00034639318,0.00032196127,0.0015453447,0.00067893066,0.0006310441
-0.103103794,0.05377073,0.00043895253,-0.003876445,0.0042638117,0.00023015063,0.00078951434,0.00034461264,0.00032123041,0.0015474481,0.00067544077,0.0006296116
-0.104519166,0.05476055,0.0017722847,-0.0038782496,0.004257633,0.0002303484,0.00079064723,0.00034472006,0.0003209721,0.0015496686,0.0006756513,0.0006291053
-0.10593454,0.055750366,0.0031056171,-0.0038779466,0.0042526764,0.00023144801,0.00079114566,0.0003427964,0.0003238589,0.0015506456,0.00067188096,0.00063476345
-0.1073499,0.056740187,0.0044389493,-0.003877642,0.0042504556,0.00023098956,0.0007915039,0.00034068187,0.0003250453,0.0015513477,0.00066773646,0.0006370888
-0.108765274,0.057730004,0.0057722814,-0.0038777052,0.004249906,0.00023026709,0.00079388835,0.00033947878,0.00032519497,0.0015560212,0.0006653784,0.00063738215
-0.11018064,0.05871982,0.0071056145,-0.0038797504,0.004250834,0.00022887034,0.00079615205,0.0003396786,0.0003248464,0.0015604581,0.0006657701,0.0006366989
-0.11159601,0.059709642,0.008438946,-0.0038808882,0.0042498037,0.00022875129,0.00079887285,0.00034004985,0.00032497276,0.0015657909,0.00066649774,0.00063694664
-0.113011375,0.060699455,0.009772278,-0.0038799904,0.004242992,0.00023051476,0.00079897343,0.00034110784,0.0003289145,0.001565988,0.0006685714,0.00064467243
-0.11442675,0.061689276,0.011105611,-0.0038790999,0.0042409245,0.00023077695,0.0007989214,0.00033988955,0.00033180878,0.001565886,0.00066618354,0.00065034523
-0.11584211,0.0626791,0.012438943,-0.0038781266,0.004246021,0.00022887679,0.00079764624,0.00033465476,0.00033151262,0.0015633866,0.00065592333,0.0006497647
-0.11725748,0.063668914,0.013772275,-0.0038814018,0.0042454842,0.00022561592,0.0007970245,0.00033350455,0.00032902145,0.0015621681,0.00065366895,0.00064488203
-0.11867285,0.06465874,0.015105608,-0.003881001,0.0042439015,0.00022800252,0.0007975169,0.00033457426,0.00032938365,0.0015631332,0.0006557656,0.00064559194
-0.12008823,0.065648556,0.01643894,-0.003876009,0.0042386856,0.0002312104,0.00079707784,0.0003344824,0.00033387332,0.0015622725,0.00065558555,0.0006543917
-0.12150359,0.06663837,0.017772272,-0.0038753515,0.0042348667,0.00023036682,0.0007966204,0.00033534752,0.0003350811,0.001561376,0.00065728114,0.00065675896
-0.12291895,0.06762819,0.019105604,-0.0038742933,0.0042335936,0.0002308742,0.00079934136,0.00033878165,0.00033722198,0.0015667091,0.00066401204,0.0006609551
-0.12433433,0.068618014,0.020438937,-0.0038697864,0.004237427,0.00023055803,0.0008019487,0.00033908096,0.0003384828,0.0015718195,0.0006645987,0.0006634263
-0.12574969,0.06960783,0.02177227,-0.0038671163,0.004237858,0.00023017536,0.00080296607,0.00033899577,0.0003386347,0.0015738135,0.0006644317,0.00066372403
-0.12716506,0.07059765,0.0231056,-0.0038647437,0.004234717,0.00023015877,0.00080246443,0.00034094907,0.00034029284,0.0015728304,0.0006682602,0.000666974
-0.12858044,0.071587466,0.024438933,-0.0038628508,0.004232961,0.00023010811,0.0008029354,0.00034366752,0.0003427573,0.0015737534,0.00067358837,0.0006718043
-0.1299958,0.07257729,0.025772266,-0.0038604778,0.004232666,0.00023012908,0.00080608414,0.00034599632,0.0003444202,0.001579925,0.0006781528,0.0006750636
-0.13141116,0.07356711,0.027105598,-0.0038581495,0.004235753,0.00022900185,0.00080912706,0.0003468657,0.00034514026,0.001585889,0.0006798568,0.00067647494
-0.13282654,0.074556924,0.02843893,-0.0038552629,0.004240439,0.00022679895,0.0008098994,0.00034359173,0.00034464596,0.0015874029,0.0006734398,0.0006755061
-0.13424191,0.07554674,0.029772261,-0.0038534275,0.0042425995,0.00022471327,0.00080977095,0.00034067518,0.00034464538,0.0015871511,0.00066772336,0.00067550497
-0.13431627,0.07598863,0.029447187,-0.0038499818,0.0042421184,0.00022516369,0.0008096575,0.00033977267,0.00034489692,0.0015869287,0.00066595443,0.000675998
-0.13411441,0.07631764,0.02878052,-0.0038451506,0.004241351,0.00022630756,0.0008086013,0.00033936984,0.00034587333,0.0015848586,0.0006651649,0.00067791174
-0.13391256,0.07664665,0.028113855,-0.0038415652,0.004242206,0.00022685839,0.00081003836,0.000340688,0.00034637214,0.0015876752,0.0006677485,0.0006788894
-0.13371071,0.07697566,0.027447188,-0.003839028,0.004243236,0.00022758811,0.0008116562,0.0003426839,0.00034697523,0.0015908461,0.00067166047,0.0006800715
-0.13350886,0.07730467,0.026780521,-0.0038337244,0.0042430083,0.00022770347,0.00081251655,0.00034223095,0.0003488434,0.0015925325,0.0006707727,0.0006837331
-0.133307,0.07763368,0.026113857,-0.0038302168,0.004244295,0.00022689658,0.0008130622,0.00034203078,0.00034891677,0.0015936019,0.0006703803,0.00068387686
-0.13310514,0.07796268,0.02544719,-0.0038275854,0.004245015,0.00022710285,0.00081405864,0.00034303725,0.00034945374,0.001595555,0.000672353,0.0006849293
-0.1329033,0.07829169,0.024780523,-0.00382519,0.0042462237,0.00022666264,0.0008155044,0.0003434451,0.00034955013,0.0015983887,0.00067315245,0.00068511826
-0.13270144,0.0786207,0.024113858,-0.0038229597,0.004249935,0.00022524272,0.00081646314,0.00034360422,0.00034848135,0.0016002678,0.00067346427,0.0006830235
-0.13249959,0.07894971,0.023447191,-0.0038191807,0.004250102,0.00022563437,0.0008167958,0.00034320637,0.00035019423,0.0016009198,0.0006726845,0.0006863807
-0.13229772,0.07927872,0.022780526,-0.0038168873,0.0042532394,0.00022620984,0.0008175706,0.000342436,0.0003511507,0.0016024384,0.00067117455,0.00068825536
-0.13209587,0.07960773,0.022113862,-0.00381555,0.0042559565,0.00022675171,0.00081871846,0.0003418926,0.00035104156,0.0016046882,0.00067010947,0.00068804144
-0.13189402,0.07993674,0.021447193,-0.0038123836,0.0042563733,0.000227457,0.000817507,0.00034170397,0.0003511566,0.0016023137,0.0006697398,0.00068826694
-0.13169217,0.080265746,0.020780526,-0.0038121762,0.004252609,0.00022997298,0.0008183219,0.00034543304,0.00035248254,0.0016039109,0.00067704875,0.0006908658
-0.13149032,0.080594756,0.020113861,-0.0038109561,0.0042484477,0.00023262027,0.00081874925,0.00035160928,0.00035654704,0.0016047485,0.0006891542,0.0006988322
-0.13128845,0.080923766,0.019447194,-0.003811562,0.0042525055,0.00023241196,0.00081869104,0.00035179508,0.0003578046,0.0016046345,0.00068951835,0.000701297
-0.1310866,0.081252776,0.018780528,-0.0038106279,0.0042571486,0.00023054252,0.00081765983,0.00034849974,0.00035760895,0.0016026133,0.0006830595,0.00070091354
-0.13088475,0.08158179,0.018113863,-0.003810314,0.004262346,0.00022859653,0.0008157998,0.00034310535,0.00035601965,0.0015989677,0.0006724865,0.0006977985
-0.1306829,0.0819108,0.017447196,-0.0038103277,0.0042666183,0.0002272392,0.00081295025,0.00033874056,0.00035432976,0.0015933826,0.0006639315,0.00069448637
-0.13048105,0.08223981,0.01678053,-0.003808121,0.004266421,0.00022763891,0.000810642,0.00033580256,0.00035509383,0.0015888584,0.000658173,0.00069598394
-0.13027918,0.08256881,0.016113864,-0.0038055847,0.004267265,0.0002275387,0.0008084879,0.00033370513,0.00035499063,0.0015846363,0.0006540621,0.00069578167
-0.13007733,0.08289782,0.0154471975,-0.0038041826,0.004270034,0.00022817813,0.00080842274,0.00033105956,0.00035483608,0.0015845086,0.00064887677,0.00069547875
-0.12987548,0.08322683,0.014780532,-0.0038028932,0.0042718584,0.0002282587,0.0008091028,0.0003297405,0.00035403427,0.0015858415,0.00064629136,0.0006939072
-0.12967363,0.08355584,0.014113866,-0.0038008736,0.0042742495,0.00022800587,0.00080951623,0.00032919986,0.00035337827,0.0015866519,0.00064523175,0.00069262146
-0.12947178,0.08388485,0.013447199,-0.0037982257,0.004273639,0.00022860387,0.0008091035,0.00032837957,0.0003540587,0.0015858428,0.00064362393,0.00069395505
-0.12926991,0.08421387,0.012780516,-0.0037959947,0.0042739366,0.00022877006,0.0008097272,0.0003286223,0.00035443876,0.0015870653,0.0006440997,0.0006947
-0.12906806,0.08454288,0.0121138515,-0.0037955763,0.0042767283,0.00022834835,0.000810114,0.00032887812,0.00035357435,0.0015878235,0.0006446011,0.00069300574
-0.12886621,0.08487189,0.011447185,-0.0037945257,0.0042793564,0.00022837953,0.0008111594,0.00032873265,0.0003530173,0.0015898724,0.000644316,0.00069191394
-0.12866434,0.08520089,0.010780519,-0.0037934748,0.0042800857,0.0002292698,0.0008117589,0.0003292332,0.000352748,0.0015910475,0.0006452971,0.0006913861
-0.1284625,0.0855299,0.010113852,-0.0037917695,0.004276654,0.00023188836,0.000811333,0.000329856,0.00035467558,0.0015902127,0.0006465178,0.00069516414
-0.12706153,0.08504276,0.008341561,-0.0037916882,0.004276351,0.00023194312,0.00081073446,0.0003291672,0.0003557724,0.0015890396,0.0006451677,0.0006973139
-0.12541361,0.084387526,0.0063415645,-0.0037914156,0.004278644,0.0002311909,0.0008119157,0.00032836324,0.0003555505,0.0015913548,0.000643592,0.000696879
-0.12376569,0.08373229,0.004341568,-0.0037908354,0.004281611,0.00023018388,0.0008112791,0.00032620205,0.00035464397,0.0015901071,0.00063935603,0.0006951022
-0.122117765,0.08307706,0.0023415713,-0.0037906377,0.0042837337,0.00022916168,0.0008114056,0.00032401335,0.0003540487,0.001590355,0.0006350662,0.0006939355
-0.120469846,0.082421824,0.00034157414,-0.0037886389,0.0042791055,0.00023081721,0.00081070664,0.0003254015,0.00035493128,0.0015889851,0.0006377869,0.0006956653
-0.11882193,0.0817666,-0.0016584225,-0.003788667,0.0042789383,0.00023115652,0.00081120135,0.0003263937,0.00035566156,0.0015899547,0.00063973165,0.00069709664
-0.117174,0.081111364,-0.0036584195,-0.0037894964,0.004284962,0.00022886116,0.00081235723,0.00032423384,0.0003547745,0.0015922202,0.0006354983,0.00069535803
-0.11552607,0.08045613,-0.0056584165,-0.003789348,0.004290877,0.00022756062,0.00081222336,0.00032003422,0.0003537062,0.0015919578,0.00062726706,0.0006932641
-0.11387815,0.0798009,-0.007658413,-0.003788492,0.0042959703,0.00022555409,0.0008103718,0.00031461797,0.00035187206,0.0015883289,0.0006166512,0.0006896693
-0.11223023,0.07914566,-0.00965841,-0.0037980168,0.004307275,0.00021876908,0.0008158437,0.00031692133,0.00034315942,0.0015990537,0.00062116585,0.0006725925
-0.11058231,0.07849043,-0.011658407,-0.0037985886,0.0043098982,0.00022049266,0.0008245964,0.00032099924,0.00034152862,0.0016162089,0.0006291585,0.00066939613
-0.10893439,0.077835195,-0.013658403,-0.003795923,0.004312358,0.00022333309,0.00082846725,0.00032401484,0.00034293695,0.0016237958,0.0006350691,0.00067215646
-0.10728646,0.07717997,-0.015658401,-0.0037897995,0.0043136086,0.0002254346,0.0008260903,0.00032460998,0.0003456029,0.001619137,0.0006362356,0.0006773817
-0.10563854,0.076524734,-0.017658398,-0.0037847427,0.0043162988,0.00022511491,0.0008186987,0.00032199256,0.00034690785,0.0016046496,0.00063110545,0.0006799394
-0.103990614,0.0758695,-0.019658394,-0.0037889644,0.004328749,0.00021831437,0.0008149117,0.0003249641,0.00033939022,0.001597227,0.00063692965,0.00066520483
-0.102342695,0.07521427,-0.021658393,-0.0037866766,0.0043307412,0.0002207069,0.0008146702,0.00032804537,0.00033858058,0.0015967536,0.0006429689,0.0006636179
-0.10069477,0.07455903,-0.023658387,-0.0037809177,0.0043298486,0.00022501884,0.00081110094,0.00033092653,0.00034157909,0.0015897579,0.000648616,0.000669495
-0.09904685,0.0739038,-0.025658384,-0.0037739845,0.004329606,0.00022708488,0.00080423447,0.00033326194,0.00034383335,0.0015762995,0.0006531934,0.0006739134
-0.09739892,0.073248565,-0.02765838,-0.0037693337,0.0043286807,0.0002275093,0.00079487567,0.00033439425,0.00034516683,0.0015579563,0.00065541273,0.000676527
-0.095751,0.07259334,-0.029658377,-0.0037645248,0.0043243105,0.00022868802,0.0007861837,0.00033589904,0.00034681268,0.0015409201,0.0006583621,0.00067975285
-0.09410304,0.07193809,-0.031658422,-0.0037604277,0.00432078,0.00022820338,0.0007780807,0.0003370231,0.0003459214,0.0015250383,0.00066056533,0.000678006
-0.09245512,0.071282856,-0.03365842,-0.0037584053,0.0043174517,0.00022822428,0.0007742583,0.00033871393,0.00034434654,0.0015175462,0.0006638793,0.0006749192
-0.09080719,0.07062762,-0.035658415,-0.003757122,0.004313902,0.00022908993,0.00077376986,0.0003415169,0.00034292144,0.001516589,0.00066937314,0.000672126
-0.08915927,0.06997239,-0.037658412,-0.0037552856,0.004311352,0.00022967964,0.00077451003,0.00034349808,0.000341173,0.0015180397,0.00067325623,0.0006686991
-0.08751135,0.069317155,-0.03965841,-0.0037544207,0.004306754,0.00022953986,0.00077575457,0.00034610415,0.00034026435,0.001520479,0.00067836413,0.0006669181
-0.08586343,0.06866192,-0.041658405,-0.0037545213,0.004305319,0.00022889032,0.000776323,0.00034968415,0.00033866992,0.0015215932,0.00068538095,0.00066379306
-0.08421551,0.06800669,-0.0436584,-0.0037534635,0.0043041976,0.00022803788,0.0007769565,0.00035203664,0.00033621167,0.0015228348,0.0006899918,0.00065897487
-0.08256758,0.06735146,-0.045658402,-0.0037519054,0.0043008234,0.00022938725,0.0007779601,0.00035364105,0.00033469545,0.0015248018,0.0006931365,0.0006560031
-0.08091966,0.06669623,-0.047658402,-0.0037515606,0.0042970483,0.00023012375,0.00078084983,0.00035559587,0.00033341537,0.0015304657,0.00069696794,0.00065349415
-0.079271734,0.06604099,-0.049658395,-0.0037545853,0.004295973,0.00022920215,0.0007828983,0.00035722234,0.00033103966,0.0015344806,0.0007001558,0.0006488377
-0.08029486,0.066562675,-0.049170803,-0.0037555029,0.0042974437,0.00022921806,0.000784105,0.0003576042,0.00032870192,0.0015368458,0.00070090423,0.0006442558
-0.081868194,0.06732679,-0.048170805,-0.0037551397,0.0042977124,0.0002297118,0.0007842144,0.00035706212,0.00032672196,0.0015370602,0.00069984177,0.0006403751
-0.083441526,0.06809091,-0.047170807,-0.0037547636,0.004294339,0.00023095799,0.00078485213,0.00035817252,0.00032436926,0.0015383102,0.00070201815,0.00063576375
-0.08501485,0.068855025,-0.046170805,-0.0037554866,0.0042917524,0.00023265815,0.00078452996,0.00036031217,0.00032357543,0.0015376788,0.0007062119,0.00063420786
-0.08658818,0.06961914,-0.045170806,-0.0037589525,0.004288576,0.00023360927,0.0007882492,0.00036447393,0.0003230934,0.0015449685,0.00071436894,0.0006332631
-0.08816151,0.07038326,-0.044170808,-0.0037608761,0.0042891065,0.00023442227,0.00079111394,0.00036620448,0.00032259102,0.0015505834,0.00071776076,0.0006322784
-0.08973484,0.07114737,-0.04317081,-0.0037622715,0.0042886287,0.00023589327,0.0007937036,0.0003667213,0.00032240644,0.0015556591,0.00071877375,0.0006319166
-0.09130817,0.071911484,-0.042170804,-0.0037636468,0.004287817,0.000235698,0.00079488877,0.0003668898,0.00032114523,0.0015579821,0.000719104,0.00062944466
-0.0928815,0.0726756,-0.04117081,-0.003765481,0.0042875903,0.00023474354,0.00079652417,0.00036785819,0.00031993125,0.0015611874,0.00072100206,0.00062706525
-0.094454825,0.07343972,-0.04017081,-0.0037658352,0.0042842794,0.0002354413,0.0007989361,0.0003695018,0.00031996876,0.0015659148,0.00072422356,0.00062713877
-0.09602816,0.074203834,-0.039170813,-0.0037679935,0.004283067,0.00023657223,0.000801167,0.00037043344,0.00031989385,0.0015702873,0.00072604953,0.00062699197
-0.09760148,0.07496795,-0.03817081,-0.0037693782,0.0042856615,0.00023578489,0.0008012501,0.0003701477,0.00031735716,0.0015704503,0.0007254895,0.00062202004
-0.09917481,0.07573206,-0.037170812,-0.0037722802,0.004287839,0.00023502557,0.0008019571,0.00036871477,0.0003143131,0.001571836,0.00072268094,0.0006160537
-0.100748144,0.07649618,-0.036170814,-0.003775131,0.004288497,0.00023578976,0.00080301124,0.00036673935,0.0003120206,0.0015739021,0.00071880914,0.00061156036
-0.10232147,0.07726029,-0.035170816,-0.0037771673,0.0042854724,0.00023724612,0.00080251636,0.00036623958,0.00031130452,0.0015729321,0.00071782956,0.00061015686
-0.10389484,0.078024425,-0.03417079,-0.0037800954,0.004283472,0.00023940479,0.0008041647,0.00036494,0.0003104049,0.0015761628,0.0007152824,0.00060839363
-0.10546817,0.07878854,-0.033170793,-0.0037834332,0.0042822957,0.00023952768,0.0008075497,0.00036446736,0.00030867915,0.0015827974,0.000714356,0.0006050112
-0.10704149,0.07955266,-0.032170795,-0.0037866186,0.0042832927,0.00023955021,0.00081094477,0.00036511,0.0003067651,0.0015894518,0.00071561564,0.00060125964
-0.108614825,0.080316775,-0.031170795,-0.0037898435,0.004282304,0.00024039499,0.00081460003,0.00036538276,0.00030495148,0.0015966161,0.0007161502,0.0005977049
-0.11018816,0.08108089,-0.030170795,-0.0037914878,0.004277357,0.0002423629,0.0008186936,0.0003651026,0.00030505756,0.0016046395,0.00071560114,0.0005979128
-0.11176148,0.08184501,-0.029170796,-0.0037932808,0.0042732954,0.00024327246,0.0008222482,0.00036495135,0.0003045303,0.0016116066,0.0007153047,0.0005968794
-0.11333481,0.08260912,-0.028170796,-0.0037957295,0.0042741024,0.00024170087,0.00082734396,0.00036456823,0.0003022348,0.0016215942,0.00071455375,0.00059238024
-0.114908144,0.08337323,-0.027170798,-0.0037962066,0.004276709,0.0002396348,0.00083020277,0.00036410522,0.00029823024,0.0016271975,0.00071364624,0.0005845313
-0.11648147,0.08413735,-0.026170798,-0.0037961802,0.004279322,0.00023961588,0.0008331551,0.00036331377,0.00029505452,0.001632984,0.000712095,0.00057830685
-0.1180548,0.08490147,-0.0251708,-0.0037954436,0.0042770333,0.00024131425,0.00083674444,0.0003641799,0.0002945677,0.0016400191,0.00071379263,0.0005773527
-0.119628124,0.08566558,-0.024170797,-0.0037965262,0.004272214,0.00024638273,0.0008413274,0.00036616184,0.00029571165,0.0016490017,0.00071767723,0.00057959487
-0.121201456,0.08642969,-0.0231708,-0.0037974757,0.0042682653,0.00025243888,0.0008458076,0.00036888456,0.00029734577,0.0016577829,0.00072301377,0.00058279774
-0.12277479,0.08719381,-0.0221708,-0.0038012948,0.0042688395,0.00025484804,0.0008497613,0.0003708496,0.00029717368,0.0016655322,0.0007268652,0.00058246043
-0.12434811,0.087957926,-0.021170802,-0.003805983,0.004267667,0.00025755825,0.0008536025,0.0003724158,0.00029756274,0.0016730609,0.00072993495,0.000583223
-0.12592144,0.08872204,-0.020170802,-0.0038036434,0.004261754,0.00026463094,0.0008562289,0.00037188877,0.00030125584,0.0016782086,0.000728902,0.0005904615
-0.12739694,0.08960757,-0.018341608,-0.003807394,0.004256517,0.0002643424,0.00085767556,0.000373235,0.00030059376,0.0016810441,0.0007315406,0.0005891638
-0.1288523,0.0905181,-0.01634161,-0.003812888,0.0042531528,0.00026251696,0.0008599035,0.0003753244,0.00029769342,0.001685411,0.0007356358,0.0005834791
-0.13030764,0.09142864,-0.014341611,-0.0038173893,0.004253725,0.00026164483,0.0008640837,0.00037705057,0.00029482268,0.001693604,0.00073901913,0.0005778525
-0.131763,0.09233917,-0.012341614,-0.0038203164,0.0042551113,0.00026090254,0.000868319,0.00037815288,0.00029291876,0.0017019053,0.0007411797,0.0005741208
-0.13321835,0.09324971,-0.0103416145,-0.0038174347,0.004253594,0.00026382066,0.00086921646,0.00037693456,0.0002940032,0.0017036643,0.0007387918,0.0005762463
-0.1346737,0.094160244,-0.008341616,-0.0038184351,0.0042517837,0.0002626284,0.00086855266,0.00037622894,0.00029305695,0.0017023633,0.00073740876,0.0005743916
-0.13612905,0.09507078,-0.006341617,-0.0038214591,0.0042509465,0.00026088048,0.0008690201,0.00037587885,0.00029024325,0.0017032794,0.00073672255,0.0005688768
-0.1375844,0.095981315,-0.004341619,-0.0038249595,0.004252709,0.00025897194,0.00087161595,0.0003746511,0.00028759442,0.0017083673,0.0007343162,0.0005636851
-0.13903975,0.09689185,-0.0023416202,-0.0038277158,0.0042559244,0.0002577909,0.0008737128,0.00037212553,0.00028501172,0.0017124772,0.0007293661,0.000558623
-0.1404951,0.097802386,-0.0003416221,-0.003829737,0.004256265,0.00025623414,0.00087481254,0.00036899946,0.000284355,0.0017146326,0.000723239,0.0005573358
-0.14195049,0.09871294,0.001658424,-0.0038316776,0.004253098,0.00025645908,0.0008775558,0.00036806866,0.0002854585,0.0017200094,0.0007214146,0.0005594987
-0.14340584,0.09962348,0.0036584227,-0.0038334446,0.004248277,0.0002589948,0.0008819565,0.00036933125,0.00028918867,0.0017286347,0.0007238893,0.0005668098
-0.14486119,0.100534014,0.0056584207,-0.0038344983,0.0042484645,0.0002576689,0.0008891027,0.00036831785,0.00029139358,0.0017426413,0.000721903,0.0005711314
-0.14631654,0.10144455,0.0076584187,-0.0038358634,0.004252633,0.0002561674,0.00089489267,0.00036804526,0.00029188496,0.0017539897,0.0007213687,0.0005720945
