vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred
-0.035905093,0.17702763,1.8267492e-06,-0.032055438,0.17187563,1.5778351e-06
-0.035889342,0.17702979,1.8704523e-06,-0.03155317,0.1718264,1.1992124e-06
-0.035873815,0.17703293,1.9077434e-06,-0.03147503,0.17236279,1.6243612e-06
-0.035858206,0.17703508,1.9406452e-06,-0.031461954,0.17371103,2.1672495e-06
-0.035842776,0.1770382,1.9060681e-06,-0.031913698,0.17449126,1.7035054e-06
-0.035827085,0.17704034,1.9326835e-06,-0.03151395,0.17393176,1.2046439e-06
-0.035816975,0.17704238,1.7283819e-06,-0.032086194,0.17322867,1.882594e-06
-0.0358015,0.17704551,1.7544953e-06,-0.032062717,0.1730261,1.3958925e-06
-0.03578531,0.17704774,1.7596703e-06,-0.031984165,0.17341158,1.134913e-06
-0.03576962,0.17705092,1.7326238e-06,-0.031353407,0.17250696,9.312698e-07
-0.035753883,0.17705408,1.7586663e-06,-0.03180711,0.17119564,1.139073e-06
-0.035738297,0.17705826,1.7308448e-06,-0.03202708,0.17047343,1.1449647e-06
-0.035722382,0.17706145,1.6862432e-06,-0.031586513,0.171524,1.555045e-06
-0.03570681,0.17706561,1.6467002e-06,-0.031583637,0.1722232,1.5762198e-06
-0.03569085,0.17706881,1.6018294e-06,-0.031543963,0.17288782,1.829465e-06
-0.03567513,0.17707302,1.5864607e-06,-0.03172394,0.17342086,1.9436939e-06
-0.035603993,0.17708732,1.6895574e-06,-0.031830333,0.17318873,2.1692795e-06
-0.0355879,0.17709054,1.6878548e-06,-0.031579927,0.17290485,1.171431e-06
-0.035571523,0.17709385,1.6656722e-06,-0.031570278,0.17227522,1.9881845e-06
-0.03555537,0.1770981,1.6621107e-06,-0.03164716,0.17311111,1.9329218e-06
-0.035538875,0.1771014,1.6341637e-06,-0.031771317,0.1737211,2.0037314e-06
-0.035522617,0.17710568,1.5980368e-06,-0.031345308,0.1731343,1.5607966e-06
-0.035506375,0.17710996,1.5811474e-06,-0.03158126,0.17298803,1.7711682e-06
-0.035489842,0.17711326,1.5902879e-06,-0.031083636,0.17331143,1.1713819e-06
-0.035473503,0.17711757,1.5642872e-06,-0.031375714,0.17426248,2.127039e-06
-0.03545724,0.17712182,1.5468686e-06,-0.0316908,0.17361069,1.4786219e-06
-0.035484232,0.17711744,1.5199785e-06,-0.031606436,0.1723673,1.6467875e-06
-0.03546772,0.17712176,1.5601745e-06,-0.031745613,0.17194356,1.3996487e-06
-0.03545148,0.17712602,1.6153535e-06,-0.031168431,0.17113806,1.2399487e-06
-0.035434537,0.1771294,1.6557842e-06,-0.031518728,0.17157218,1.8864084e-06
-0.03541761,0.17713383,1.6775339e-06,-0.031715624,0.1719223,2.194678e-06
-0.03540095,0.1771392,1.6974845e-06,-0.03145279,0.17353107,2.2850709e-06
-0.035384215,0.17714356,1.7447001e-06,-0.030766979,0.17401297,1.2483379e-06
-0.03536754,0.1771479,1.7866078e-06,-0.031077415,0.17392622,1.8352639e-06
-0.035350688,0.17715228,1.8021547e-06,-0.031260908,0.17341924,1.325523e-06
-0.035333656,0.1771567,1.830369e-06,-0.031322047,0.1728077,1.6693066e-06
-0.035373084,0.17714985,1.7156945e-06,-0.031387143,0.17270862,1.5264231e-06
-0.03535635,0.17715523,1.7360162e-06,-0.03140764,0.17205997,1.6774411e-06
-0.03533916,0.17715968,1.7652201e-06,-0.031276472,0.17055611,1.310631e-06
-0.03532216,0.1771641,1.8620922e-06,-0.03144545,0.17060958,2.0600073e-06
-0.03530524,0.17716746,1.9480613e-06,-0.03106425,0.1708473,1.3568224e-06
-0.035288595,0.1771718,2.0324624e-06,-0.030976392,0.17178217,2.962468e-06
-0.035271764,0.17717616,2.0830303e-06,-0.031035826,0.17288041,1.4064462e-06
-0.035255022,0.17718051,2.1644391e-06,-0.031005181,0.17177385,2.2831573e-06
-0.035238333,0.17718485,2.234352e-06,-0.031223513,0.17213959,2.252391e-06
-0.03522154,0.17718819,2.2932381e-06,-0.031028591,0.17277676,2.404755e-06
-0.035133116,0.17720677,2.485649e-06,-0.030980252,0.1734303,2.8012928e-06
-0.03511644,0.17721006,2.5452027e-06,-0.031141743,0.17320547,2.3177745e-06
-0.03509984,0.17721337,2.6292328e-06,-0.030705601,0.17279871,1.9546605e-06
-0.035083324,0.17721662,2.7379392e-06,-0.030824423,0.17272705,2.1179476e-06
-0.03506667,0.1772189,2.8170234e-06,-0.030848466,0.17262934,2.2810818e-06
-0.03505014,0.17722113,2.9012663e-06,-0.031042702,0.17330116,2.7992137e-06
-0.03503368,0.17722337,3.0187548e-06,-0.030706234,0.173738,1.7350285e-06
-0.03501732,0.17722559,3.092493e-06,-0.031196252,0.17311496,2.9260464e-06
-0.035000913,0.17722678,3.2055432e-06,-0.031542674,0.17229097,2.2721506e-06
-0.03498473,0.17722897,3.259398e-06,-0.030641228,0.17274162,1.931896e-06
-0.034968205,0.1772312,3.1706386e-06,-0.031113222,0.17293793,2.669838e-06
-0.034951724,0.1772324,3.2365715e-06,-0.031081215,0.17328551,3.1387353e-06
-0.034935348,0.17723359,3.2677708e-06,-0.030775055,0.17335019,1.3644003e-06
-0.03491903,0.17723474,3.2996013e-06,-0.030983351,0.17386244,3.0737574e-06
-0.034902774,0.17723592,3.3082033e-06,-0.031150475,0.17383614,1.9091603e-06
-0.03488657,0.17723706,3.3320139e-06,-0.031027965,0.17224944,1.9419276e-06
-0.034870468,0.1772382,3.362753e-06,-0.030657113,0.17270562,1.8305454e-06
-0.034854434,0.1772393,3.3746928e-06,-0.030678898,0.17334984,2.3193297e-06
-0.034838296,0.17724043,3.3479919e-06,-0.030832157,0.17425193,2.4867313e-06
-0.03482213,0.17724156,3.3268534e-06,-0.03031353,0.17375956,1.6037484e-06
-0.034802876,0.1772433,3.215182e-06,-0.030620262,0.17312478,2.376768e-06
-0.034786545,0.17724447,3.1675281e-06,-0.031141855,0.17344078,2.8308004e-06
-0.034770094,0.17724565,3.0688752e-06,-0.030736983,0.17262731,1.7192979e-06
-0.03475394,0.17724782,3.0126612e-06,-0.030890822,0.17229615,2.4024794e-06
-0.0347377,0.17724995,2.9439543e-06,-0.030551314,0.17307344,2.2914173e-06
-0.034721434,0.1772511,2.864279e-06,-0.030326806,0.17327358,2.1831493e-06
-0.03470525,0.17725326,2.7852584e-06,-0.0303355,0.17297122,2.114828e-06
-0.034689173,0.17725538,2.6858452e-06,-0.030246206,0.17256612,1.8668252e-06
-0.034673117,0.1772575,2.6124144e-06,-0.030781366,0.17330988,3.153913e-06
-0.03465709,0.1772596,2.5250847e-06,-0.030670479,0.17318594,2.1097985e-06
-0.034625262,0.17726481,2.3803586e-06,-0.030187346,0.17287129,2.0672614e-06
-0.034609087,0.17726795,2.2830263e-06,-0.03041333,0.17321335,2.4811288e-06
-0.034592584,0.17727016,2.220977e-06,-0.030383416,0.17286275,2.0321222e-06
-0.03457606,0.17727236,2.1283795e-06,-0.030662224,0.17264235,2.6975886e-06
-0.034559667,0.17727454,2.0830194e-06,-0.030792177,0.17277585,2.5147128e-06
-0.034543052,0.17727675,2.0555854e-06,-0.03056866,0.17339076,2.6637317e-06
-0.034526445,0.17727897,2.0332063e-06,-0.030649304,0.17400193,2.7073875e-06
-0.034509636,0.1772802,2.0113202e-06,-0.030256696,0.17398503,2.2014265e-06
-0.03449302,0.1772824,2.0014031e-06,-0.030676946,0.17407502,2.649058e-06
-0.03447616,0.17728466,1.9725576e-06,-0.030143708,0.17510004,1.9138915e-06
-0.034462646,0.17728628,1.9779036e-06,-0.030447617,0.17466326,2.2048898e-06
-0.034445755,0.17728752,2.0104817e-06,-0.030447982,0.17380962,1.6864706e-06
-0.034429036,0.17728974,2.0526477e-06,-0.030422516,0.17455637,2.1809137e-06
-0.034412026,0.177291,2.0794432e-06,-0.031007804,0.17507975,2.8620616e-06
-0.034395136,0.17729226,2.1163614e-06,-0.030465394,0.17450348,1.3906429e-06
-0.034378015,0.17729354,2.1856067e-06,-0.030517079,0.17457111,2.6830767e-06
-0.034360982,0.1772948,2.2576423e-06,-0.030621849,0.17428426,1.5138303e-06
-0.03434392,0.17729506,2.2996828e-06,-0.030383356,0.17490578,3.0645606e-06
-0.034327127,0.17729627,2.371402e-06,-0.03032343,0.17473422,1.4448324e-06
-0.03431032,0.17729747,2.396977e-06,-0.030631639,0.1736589,2.3948542e-06
-0.03431864,0.17729382,2.5521495e-06,-0.03081464,0.17359968,2.1011056e-06
-0.03430198,0.17729501,2.571589e-06,-0.030733213,0.17420204,2.823852e-06
-0.03428536,0.17729619,2.6324287e-06,-0.030515738,0.17337552,1.6093527e-06
-0.034268476,0.1772964,2.6522139e-06,-0.030228212,0.17322671,2.3435423e-06
-0.034251787,0.17729758,2.6697362e-06,-0.030431092,0.17346714,2.074723e-06
-0.034235083,0.17729877,2.6990674e-06,-0.030128472,0.1741234,2.1587293e-06
-0.03421829,0.17729998,2.7439983e-06,-0.030500501,0.17506263,2.9629064e-06
-0.034201264,0.17730121,2.7339047e-06,-0.030143894,0.1756636,2.047991e-06
-0.034184374,0.17730244,2.7343813e-06,-0.030418038,0.17517883,2.8677987e-06
-0.034167394,0.17730367,2.7293318e-06,-0.03048385,0.17452925,2.062614e-06
-0.03414187,0.17730656,2.8246868e-06,-0.030160815,0.17428288,1.8482115e-06
-0.034124725,0.17730781,2.8634222e-06,-0.0296034,0.17386717,2.0455955e-06
-0.034107603,0.17730907,2.8692084e-06,-0.030138552,0.1735264,2.3099146e-06
-0.034090728,0.17731027,2.9203911e-06,-0.029954739,0.17369998,2.2269232e-06
-0.034073465,0.17731054,2.9748808e-06,-0.030279607,0.17421483,2.9500661e-06
-0.034056194,0.17731081,3.0561605e-06,-0.029977791,0.17423032,2.1446103e-06
-0.034038894,0.17731106,3.0932279e-06,-0.02989307,0.17372456,3.1688287e-06
-0.034021832,0.17731231,3.0896372e-06,-0.030325927,0.1738702,2.6737962e-06
-0.034004986,0.1773135,3.08187e-06,-0.030163884,0.17282285,2.905157e-06
-0.033988215,0.17731468,3.0918072e-06,-0.02985062,0.17244507,2.5520258e-06
-0.03396549,0.17731701,3.0937954e-06,-0.030106872,0.17289557,3.5476787e-06
-0.03394887,0.17731814,3.0946958e-06,-0.029367652,0.17364162,2.4608398e-06
-0.033932053,0.1773183,3.1657164e-06,-0.03014461,0.17336957,3.5699304e-06
-0.03391528,0.17731845,3.2038151e-06,-0.029912949,0.17277725,2.6263442e-06
-0.033898793,0.17731957,3.2106418e-06,-0.0299436,0.1718525,2.5298596e-06
-0.033882245,0.17731968,3.2635362e-06,-0.029461898,0.17249557,2.8920022e-06
-0.033865705,0.17731978,3.3328888e-06,-0.0295542,0.17311785,2.9101739e-06
-0.03384947,0.17732084,3.3539727e-06,-0.029669799,0.17436722,3.6863185e-06
-0.033832975,0.17732093,3.3893339e-06,-0.029795695,0.1752551,3.2946682e-06
-0.033816703,0.17732097,3.4466993e-06,-0.029368974,0.17529798,2.9205894e-06
-0.033820473,0.17731619,3.553856e-06,-0.02960302,0.1751596,3.325602e-06
-0.033804454,0.17731617,3.5790908e-06,-0.030078292,0.17505784,3.32321e-06
-0.033788346,0.17731619,3.5995563e-06,-0.029758554,0.1745578,2.8248578e-06
-0.033772446,0.17731614,3.5718458e-06,-0.029696047,0.17345475,2.6352973e-06
-0.03375671,0.17731711,3.5616595e-06,-0.029560428,0.17294487,2.4390756e-06
-0.033740744,0.1773171,3.5587345e-06,-0.029689599,0.17330554,3.427307e-06
-0.03372503,0.17731805,3.5579978e-06,-0.029555522,0.17317396,2.4708352e-06
-0.03370916,0.177318,3.5631292e-06,-0.029498264,0.17362823,3.9988226e-06
-0.033693425,0.17731896,3.5348803e-06,-0.029835735,0.17419246,3.0008996e-06
-0.033677436,0.17731997,3.5262692e-06,-0.029451806,0.17386518,3.6551955e-06
-0.03368129,0.17731719,3.3661345e-06,-0.029521652,0.17385747,2.7567949e-06
-0.03366492,0.17731723,3.3671477e-06,-0.029087719,0.17390119,3.2982261e-06
-0.033648722,0.17731826,3.3932101e-06,-0.029434185,0.17458454,3.493249e-06
-0.03363218,0.17731836,3.3828928e-06,-0.029161945,0.17414899,2.8836675e-06
-0.033615664,0.17731844,3.3728302e-06,-0.029525429,0.17374913,3.369436e-06
-0.03359911,0.17731851,3.4091554e-06,-0.029626455,0.17433347,3.6832625e-06
-0.033582605,0.1773196,3.4164277e-06,-0.029530242,0.1755001,3.2256103e-06
-0.033565797,0.17731974,3.4470668e-06,-0.029208533,0.17525439,3.1254804e-06
-0.03354902,0.17731985,3.4416844e-06,-0.029007569,0.17391251,2.5116005e-06
-0.03353264,0.17732091,3.4269178e-06,-0.029523935,0.17316519,2.8414252e-06
-0.033481084,0.17732862,3.1399613e-06,-0.029453136,0.17261504,2.3608518e-06
-0.03346453,0.17732869,3.1561794e-06,-0.029406875,0.17312506,3.5233916e-06
-0.033448122,0.17732874,3.1804211e-06,-0.02971619,0.1736285,3.0654683e-06
-0.03343177,0.17732875,3.205996e-06,-0.029496487,0.17304277,3.316285e-06
-0.03341595,0.17732972,3.2461103e-06,-0.029468644,0.17296381,3.0459105e-06
-0.033399902,0.17733069,3.2254866e-06,-0.029395021,0.17292495,3.6902384e-06
-0.03338392,0.17733166,3.256875e-06,-0.029014748,0.17277919,2.514218e-06
-0.033367798,0.17733164,3.2621538e-06,-0.029151358,0.17359845,3.951045e-06
-0.033351757,0.1773326,3.2568532e-06,-0.029225405,0.17566492,3.3003944e-06
-0.033335723,0.1773346,3.2338903e-06,-0.029261433,0.17527623,2.8844916e-06
-0.033335738,0.17733257,3.517349e-06,-0.02905371,0.17542621,3.864725e-06
-0.033319898,0.17733453,3.4983314e-06,-0.029496491,0.17551279,3.0886622e-06
-0.03330387,0.17733549,3.5032444e-06,-0.029298265,0.17429937,2.9436778e-06
-0.03328771,0.1773365,3.5214562e-06,-0.02929664,0.17434697,3.1604013e-06
-0.033271633,0.17733748,3.5379053e-06,-0.029577646,0.17458661,3.529678e-06
-0.033255495,0.17733845,3.5443609e-06,-0.029234387,0.1743416,3.072184e-06
-0.03323944,0.17734045,3.5475623e-06,-0.029389907,0.17508842,3.6279962e-06
-0.033223055,0.17734149,3.557907e-06,-0.029651359,0.17565097,3.591549e-06
-0.033206858,0.1773435,3.5602752e-06,-0.029129177,0.1749293,3.5124249e-06
-0.03319055,0.17734551,3.5343528e-06,-0.029600345,0.17472935,3.3650613e-06
-0.033165358,0.1773482,3.3656179e-06,-0.029101796,0.17361194,2.8164286e-06
-0.033148825,0.17734925,3.428484e-06,-0.029248439,0.17271839,2.907629e-06
-0.03313238,0.1773503,3.452964e-06,-0.029141739,0.17253639,3.0581796e-06
-0.033115894,0.17735134,3.4859095e-06,-0.02848135,0.17360938,2.5716326e-06
-0.03309957,0.17735338,3.4634431e-06,-0.028891794,0.17467658,4.0209725e-06
-0.033083327,0.17735437,3.454952e-06,-0.02921478,0.17502867,3.240979e-06
-0.03306718,0.17735636,3.4642399e-06,-0.02920987,0.17455523,3.88262e-06
-0.03305099,0.17735836,3.4834648e-06,-0.029268667,0.17473735,3.1007203e-06
-0.0330346,0.17735937,3.5305948e-06,-0.02902577,0.174911,3.7922691e-06
-0.0330183,0.17736037,3.5560079e-06,-0.028873138,0.17438342,2.8373615e-06
-0.033016376,0.1773597,3.169449e-06,-0.028853115,0.17284463,2.5309273e-06
-0.033000335,0.17736168,3.1649524e-06,-0.028979272,0.17303833,3.885134e-06
-0.03298428,0.17736365,3.165862e-06,-0.028887149,0.17356762,2.4067758e-06
-0.032968245,0.17736562,3.1721902e-06,-0.028803267,0.17406324,3.443265e-06
-0.032951914,0.17736661,3.1921118e-06,-0.029029228,0.17405257,3.0094434e-06
-0.03293559,0.1773676,3.2500284e-06,-0.029064447,0.17328854,3.04915e-06
-0.03291919,0.1773686,3.3078504e-06,-0.029045895,0.17388129,3.3324395e-06
-0.032902658,0.17736964,3.3329925e-06,-0.028960887,0.17358583,2.3575685e-06
-0.032886215,0.17737067,3.407229e-06,-0.028616074,0.17400695,3.530724e-06
-0.03286981,0.17737167,3.475132e-06,-0.028655682,0.17433552,2.5966256e-06
-0.032854848,0.1773724,3.5704525e-06,-0.028698344,0.17393042,3.15354e-06
-0.032837816,0.17737351,3.6056063e-06,-0.028693702,0.17353694,2.7190072e-06
-0.032820545,0.17737469,3.605719e-06,-0.028722886,0.1735928,3.3201177e-06
-0.032803617,0.1773768,3.5740086e-06,-0.02825686,0.17324257,2.2663644e-06
-0.032786533,0.17737794,3.581059e-06,-0.028327052,0.1733674,3.3150645e-06
-0.03276948,0.17738006,3.6226938e-06,-0.028864786,0.17411134,3.7601749e-06
-0.032752,0.17738123,3.5876055e-06,-0.028804347,0.17408091,3.3142169e-06
-0.032734863,0.17738444,3.5439407e-06,-0.028772283,0.17407772,3.1751297e-06
-0.03271746,0.17738663,3.535626e-06,-0.028442878,0.17452696,3.5676585e-06
-0.032699756,0.17738785,3.5519479e-06,-0.02866923,0.17525086,4.0682717e-06
-0.032688268,0.17738895,3.9036604e-06,-0.029334705,0.17558019,4.085028e-06
-0.032670565,0.17739017,3.926416e-06,-0.028589886,0.17536692,3.31495e-06
-0.032652996,0.1773924,3.8965954e-06,-0.028956939,0.1742818,3.3104516e-06
-0.032635443,0.17739461,3.8788457e-06,-0.028954886,0.17410618,3.7072004e-06
-0.03261774,0.17739584,3.8925664e-06,-0.0285788,0.17448881,2.7431797e-06
-0.032600522,0.17739797,3.8817197e-06,-0.028661672,0.17343378,3.5046469e-06
-0.03258338,0.17740013,3.873409e-06,-0.028628252,0.17294288,2.706689e-06
-0.032566182,0.17740124,3.8578783e-06,-0.028323337,0.1731516,3.255971e-06
-0.032549314,0.17740332,3.8222097e-06,-0.028720275,0.17401157,4.31636e-06
-0.032532744,0.17740636,3.7937934e-06,-0.02865645,0.17373747,3.2015905e-06
-0.032523118,0.17740712,3.7113932e-06,-0.028423212,0.17329165,3.3958622e-06
-0.032506183,0.17740922,3.67338e-06,-0.028881524,0.17345536,3.941268e-06
-0.032489203,0.17741129,3.708903e-06,-0.028480008,0.17468885,3.652236e-06
-0.032472156,0.17741339,3.7128812e-06,-0.028628513,0.17437446,3.2681492e-06
-0.032454655,0.17741558,3.7175414e-06,-0.028259937,0.1737667,3.4347886e-06
-0.032436997,0.1774178,3.7279679e-06,-0.028308392,0.17334892,3.027595e-06
-0.032419242,0.17742004,3.7419431e-06,-0.028406635,0.1726517,3.4965542e-06
-0.032401443,0.17742226,3.7488007e-06,-0.028468966,0.1729984,4.188063e-06
-0.03238357,0.1774235,3.7660611e-06,-0.028082613,0.17293526,2.9857965e-06
-0.03236585,0.17742571,3.758012e-06,-0.027923476,0.17300127,3.965164e-06
-0.032344103,0.17742866,3.8942344e-06,-0.02788398,0.17418227,3.5985195e-06
-0.032326214,0.17743193,3.9118695e-06,-0.02820893,0.17345779,3.906931e-06
-0.03230805,0.17743422,3.8888647e-06,-0.028278604,0.17300779,4.035308e-06
-0.032289855,0.17743652,3.8647304e-06,-0.02844505,0.17351998,3.8190483e-06
-0.03227151,0.17743887,3.8928083e-06,-0.028258026,0.17462811,4.471196e-06
-0.032252647,0.17744026,3.8835697e-06,-0.027838614,0.17390126,3.0501287e-06
-0.03223393,0.17744264,3.8840462e-06,-0.028498396,0.17375804,4.754873e-06
-0.03221547,0.17744601,3.884945e-06,-0.029175699,0.17422873,4.3114615e-06
-0.03219658,0.17744741,3.9235583e-06,-0.028364897,0.17398508,3.940593e-06
-0.032177664,0.17744982,3.980509e-06,-0.028917577,0.17307688,4.1962758e-06
-0.03216199,0.17745066,3.9589577e-06,-0.028532244,0.17234899,3.5922676e-06
-0.032142974,0.17745307,3.9744755e-06,-0.028038569,0.17280486,3.5166286e-06
-0.032124132,0.17745547,3.9868246e-06,-0.028292004,0.17354968,4.7190733e-06
-0.03210549,0.17745784,3.9965125e-06,-0.027847659,0.17394717,3.0013744e-06
-0.032086886,0.1774612,3.9537626e-06,-0.028451968,0.17334771,4.5205525e-06
-0.03206826,0.17746457,3.922365e-06,-0.028233808,0.1737269,3.8388844e-06
-0.032049634,0.17746796,3.8639773e-06,-0.027961124,0.17493425,3.7995305e-06
-0.03203111,0.1774713,3.87159e-06,-0.027901601,0.17553009,4.4826775e-06
-0.28793743,0.16849102,-0.0001508102,-0.21084246,0.18338677,-0.00021084475
-0.2878456,0.16866389,-0.00015106233,-0.24311045,0.18485242,-0.00015580082
-0.28775442,0.16883737,-0.00015133884,-0.26445258,0.17523892,-0.00015426855
-0.28766218,0.16901043,-0.00015151918,-0.27733573,0.17424713,-0.00015052925
-0.28757,0.16918316,-0.00015173419,-0.2819792,0.16841194,-0.00014620317
-0.2874776,0.16935602,-0.00015197835,-0.28145647,0.16772957,-0.00014389478
-0.28737465,0.1695466,-0.00015065528,-0.28161976,0.16777518,-0.00014215533
-0.2872829,0.16971985,-0.0001508364,-0.28110585,0.16828626,-0.0001414775
-0.28718942,0.16989188,-0.00015106202,-0.2810108,0.16790234,-0.00014201044
-0.2870972,0.17006361,-0.00015123634,-0.28159544,0.1670275,-0.00014193245
-0.28700447,0.17023593,-0.00015148244,-0.28131497,0.16784625,-0.00014200181
-0.28691193,0.17040767,-0.00015166578,-0.28130403,0.16779816,-0.00014189692
-0.28681958,0.17057893,-0.00015185104,-0.28178927,0.16775171,-0.00014172199
-0.2867271,0.17075016,-0.00015206024,-0.28156912,0.16812673,-0.0001422272
-0.2866341,0.17092015,-0.00015234138,-0.2814835,0.16740012,-0.00014226632
-0.28654164,0.17109087,-0.00015260279,-0.28179872,0.16752188,-0.00014322538
-0.28644446,0.17127132,-0.00015152972,-0.28081194,0.16871053,-0.00014265139
-0.2863522,0.17144138,-0.00015176987,-0.2806385,0.1669949,-0.00014400877
-0.2862598,0.17161135,-0.0001520446,-0.28027534,0.167716,-0.00014439203
-0.28616738,0.1717812,-0.0001523252,-0.28120577,0.1682365,-0.00014466938
-0.2860745,0.17195162,-0.00015259862,-0.2803339,0.16852228,-0.00014471843
-0.28598192,0.17212127,-0.00015282609,-0.28086558,0.16909367,-0.00014441018
-0.28588846,0.17229025,-0.00015312269,-0.28082675,0.16875681,-0.00014535215
-0.28579578,0.17245966,-0.00015337777,-0.27977806,0.16926198,-0.00014569265
-0.2857028,0.1726294,-0.00015364618,-0.28086326,0.16747801,-0.00014648013
-0.28560874,0.17279868,-0.00015386283,-0.28023654,0.16955595,-0.00014562882
-0.28554034,0.17292733,-0.00015232974,-0.28127232,0.16938974,-0.00014394447
-0.2854462,0.17309642,-0.00015253802,-0.27991903,0.16905329,-0.00014494652
-0.28535184,0.17326558,-0.00015274728,-0.27903625,0.16904171,-0.00014533149
-0.28525713,0.17343512,-0.00015302638,-0.27966654,0.17003487,-0.0001458618
-0.28516287,0.17360371,-0.00015325323,-0.27931464,0.16986454,-0.00014651632
-0.2850688,0.17377365,-0.00015347224,-0.27915004,0.17010494,-0.00014569759
-0.28497413,0.1739425,-0.00015369104,-0.27927715,0.16891105,-0.0001468036
-0.28487918,0.17411157,-0.00015393623,-0.2787608,0.17026038,-0.00014594932
-0.28478423,0.1742804,-0.00015416136,-0.27905437,0.17077379,-0.00014746838
-0.2846891,0.17444934,-0.00015441253,-0.27811518,0.17137507,-0.00014728485
-0.28460747,0.17459412,-0.00015310437,-0.27869818,0.17034607,-0.00014777444
-0.28451234,0.17476265,-0.00015332639,-0.2790613,0.17075524,-0.0001467744
-0.28441682,0.17493159,-0.00015359369,-0.27914977,0.1708679,-0.00014664854
-0.2843209,0.17509907,-0.00015380859,-0.27865297,0.17103378,-0.00014648608
-0.2842254,0.17526753,-0.00015405155,-0.27917457,0.17137593,-0.00014635528
-0.28412908,0.17543519,-0.0001542774,-0.27907804,0.17115872,-0.00014678425
-0.28403345,0.17560346,-0.00015452437,-0.27862895,0.17186418,-0.00014625966
-0.28393695,0.17577103,-0.00015475637,-0.2789501,0.1715933,-0.00014668942
-0.28384143,0.17593865,-0.00015502692,-0.27761534,0.17230655,-0.00014782755
-0.28374493,0.17610578,-0.00015531223,-0.2781382,0.17215534,-0.00014801632
-0.28361872,0.17632052,-0.0001541162,-0.2776166,0.1706902,-0.00014811954
-0.28352216,0.1764873,-0.00015432342,-0.27738637,0.17235874,-0.00014770984
-0.28342548,0.17665401,-0.00015452996,-0.2766341,0.17335837,-0.00014697739
-0.2833283,0.17681947,-0.00015473305,-0.27679178,0.17196013,-0.000148521
-0.2832307,0.17698538,-0.00015489118,-0.27669966,0.17200238,-0.000149199
-0.28313422,0.17715119,-0.00015507564,-0.27715728,0.17350918,-0.00014742304
-0.2830364,0.17731705,-0.0001552874,-0.2774564,0.17394687,-0.00014813023
-0.28293908,0.17748193,-0.00015551267,-0.27743348,0.1738297,-0.00014723997
-0.28284147,0.17764701,-0.00015577885,-0.27726954,0.1734649,-0.00014878079
-0.2827433,0.17781274,-0.00015608333,-0.27683994,0.17488754,-0.00014802344
-0.28261456,0.17802687,-0.00015515185,-0.27658433,0.17440553,-0.00014940638
-0.2825169,0.1781914,-0.00015534603,-0.27775133,0.1745722,-0.00014886566
-0.28241807,0.17835565,-0.00015561626,-0.2772282,0.17527898,-0.00014799375
-0.28232017,0.17852017,-0.00015588806,-0.2768061,0.17440224,-0.0001481399
-0.2822214,0.17868392,-0.0001561215,-0.27699292,0.17552446,-0.00014867618
-0.28212357,0.17884791,-0.00015637565,-0.27830207,0.17469293,-0.00014809593
-0.28202504,0.17901088,-0.00015663159,-0.27758303,0.17562678,-0.00014883948
-0.2819262,0.17917414,-0.00015686356,-0.27704597,0.17570774,-0.00014869458
-0.28182846,0.17933741,-0.00015716566,-0.2766245,0.17599204,-0.0001496639
-0.28173015,0.17949948,-0.00015746072,-0.2761651,0.17530924,-0.00015080482
