vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred
1.1089929,-0.87186176,0.0015333258,0.83423936,-0.33796534,0.0014684093
1.1069428,-0.8716982,0.0021999918,0.8296871,-0.34083667,-0.001078474
1.1048925,-0.87153465,0.002866658,0.81503487,-0.35365888,0.0028184692
1.1028423,-0.8713712,0.0035333242,0.8099386,-0.36045995,0.0039404845
1.100792,-0.87120765,0.0041999905,0.8055141,-0.3661483,0.0071613807
1.0987419,-0.87104416,0.0048666564,0.7991605,-0.37925526,0.014047482
1.0966916,-0.8708806,0.0055333227,0.80178744,-0.38589212,0.01895195
1.0946412,-0.87071705,0.0061999885,0.80087775,-0.38340497,0.026144383
1.0925912,-0.87055355,0.0068666544,0.8008028,-0.38574585,0.03442945
1.0905409,-0.87039006,0.0075333207,0.80969423,-0.38448954,0.039290853
1.0884906,-0.87022656,0.008199987,0.8176246,-0.3678554,0.042030893
1.0864404,-0.870063,0.008866653,0.81760526,-0.3573744,0.04413794
1.0843902,-0.8698996,0.009533335,0.81583124,-0.35860127,0.047184963
1.0829554,-0.8705846,0.010600004,0.80996746,-0.35244617,0.05267669
1.0829563,-0.8732502,0.012600004,0.8094706,-0.34878996,0.05511189
1.0829571,-0.8759157,0.014600001,0.8087715,-0.35933563,0.056879416
1.0829581,-0.87858117,0.0166,0.8107103,-0.36293453,0.05937644
1.082959,-0.8812467,0.018599998,0.8100109,-0.3583299,0.06293134
1.0829598,-0.88391215,0.020599997,0.8041846,-0.35109353,0.067723736
1.0829607,-0.8865777,0.022599995,0.7936181,-0.34375566,0.07341253
1.0829617,-0.8892432,0.024599994,0.7905185,-0.34622803,0.07785247
1.0829626,-0.8919087,0.026599994,0.80145025,-0.34140903,0.07563174
1.0829636,-0.8945742,0.02859999,0.80290514,-0.33381578,0.07806933
1.0829645,-0.89723974,0.030599989,0.79813874,-0.33277047,0.08206737
1.0829654,-0.8999052,0.032599986,0.80681497,-0.3281111,0.08098286
1.0829663,-0.9025707,0.034599986,0.81314063,-0.30684277,0.07877858
1.0829673,-0.90523624,0.036599983,0.8058106,-0.3031649,0.08011436
1.0829681,-0.9079017,0.038599983,0.8086716,-0.30836403,0.07775327
1.0829691,-0.9105673,0.04059998,0.8077549,-0.30460203,0.07527927
1.08297,-0.91323274,0.04259998,0.79920197,-0.2991969,0.07449255
1.0829709,-0.91589826,0.044599976,0.795074,-0.31188104,0.073889196
1.0829718,-0.9185637,0.046599977,0.7926914,-0.32791924,0.073396444
1.0829728,-0.92122924,0.048599973,0.7906096,-0.3236342,0.07225917
1.0829736,-0.9238947,0.050599977,0.789017,-0.32192776,0.06982888
1.0829746,-0.9265603,0.05259997,0.77848357,-0.34609386,0.07283478
1.0829755,-0.92922574,0.05459997,0.7788913,-0.34206793,0.0731868
1.0829765,-0.93189126,0.056599967,0.7724763,-0.3346572,0.07533124
1.0829773,-0.93455684,0.058600016,0.76845205,-0.35009176,0.078325145
1.0829782,-0.93722236,0.060600016,0.77174896,-0.35085112,0.07948617
1.0829792,-0.9398878,0.06260001,0.7672592,-0.33305117,0.08167229
1.08298,-0.94255334,0.064600006,0.764083,-0.32025066,0.082680516
1.082981,-0.9452189,0.06660001,0.759712,-0.31883526,0.08367969
1.082982,-0.9478843,0.06860001,0.7570187,-0.3202874,0.084306635
1.0823346,-0.9504417,0.069699995,0.7562797,-0.32171312,0.084596954
1.0801749,-0.9527468,0.0687,0.75729114,-0.3221155,0.08461812
1.0780152,-0.95505184,0.0677,0.7596588,-0.3215758,0.08444743
1.0758555,-0.957357,0.0667,0.76384455,-0.31815773,0.08400784
1.0736958,-0.959662,0.0657,0.7689781,-0.31418395,0.083423525
1.0715362,-0.9619671,0.0647,0.77435064,-0.31003845,0.08271821
1.0693765,-0.96427214,0.063700005,0.7795754,-0.30563405,0.081948355
1.0672168,-0.9665773,0.0627,0.7845752,-0.3009321,0.08110954
1.065057,-0.9688823,0.06170001,0.7870993,-0.28843313,0.08059847
1.0628973,-0.97118735,0.060700007,0.7941443,-0.27248836,0.07783029
1.0607375,-0.9734925,0.05970001,0.7961445,-0.27690643,0.076571055
1.0585779,-0.97579753,0.058700006,0.7944755,-0.2787745,0.076353036
1.0564182,-0.9781027,0.05770001,0.8051757,-0.26871204,0.071672246
1.0542586,-0.9804077,0.056700014,0.80564576,-0.2734347,0.06993911
1.0520989,-0.98271286,0.055700004,0.8027673,-0.27657726,0.06920773
1.0499392,-0.9850179,0.054700013,0.806315,-0.27992585,0.06678042
1.0477794,-0.9873229,0.05370001,0.8135659,-0.2795118,0.06263585
1.0456197,-0.9896281,0.05270001,0.80651844,-0.27949095,0.061952602
1.04346,-0.9919331,0.05170001,0.7976065,-0.2937378,0.06349924
1.0413003,-0.99423826,0.050699994,0.80917525,-0.29004762,0.05918152
1.0391406,-0.9965433,0.04969999,0.7980684,-0.28683355,0.06007455
1.0369809,-0.99884844,0.04869999,0.7863437,-0.2992195,0.063235566
1.0348213,-1.0011535,0.04769999,0.80494314,-0.2905208,0.057601463
1.0326616,-1.0034586,0.046699993,0.79970145,-0.28950283,0.0572716
1.0305018,-1.0057636,0.04569999,0.7896921,-0.30386645,0.059811495
1.0283421,-1.0080688,0.044699993,0.8021198,-0.30333897,0.056587897
1.0261824,-1.0103738,0.043699995,0.8017824,-0.29860446,0.055873863
1.0240227,-1.012679,0.042699996,0.7944035,-0.30239236,0.05736996
1.0218629,-1.014984,0.041699998,0.7955269,-0.30372488,0.057123106
1.0197034,-1.017289,0.040699996,0.79917824,-0.30046612,0.05558026
1.0164144,-1.0191187,0.039199997,0.8008793,-0.29766238,0.053850632
1.0104907,-1.0198387,0.036533333,0.80125344,-0.29600242,0.052031323
1.0045669,-1.0205586,0.03386667,0.8007868,-0.29569015,0.050133064
0.9986433,-1.0212786,0.031200008,0.7993754,-0.29683173,0.048193105
0.99271953,-1.0219986,0.028533345,0.79722923,-0.29924098,0.046184905
0.98679584,-1.0227187,0.025866684,0.7945032,-0.30263188,0.044085182
0.9808721,-1.0234386,0.02320002,0.7901188,-0.3019556,0.04210992
0.9749484,-1.0241586,0.020533359,0.7806342,-0.3066147,0.041279215
0.96902466,-1.0248786,0.017866695,0.7743705,-0.31872678,0.039193872
0.96310097,-1.0255986,0.015200032,0.7672404,-0.32646555,0.037055045
0.9571773,-1.0263187,0.0125333695,0.75719917,-0.32863346,0.03459602
0.95125353,-1.0270386,0.009866708,0.7436391,-0.34832364,0.034093358
0.9453298,-1.0277586,0.007200046,0.7346586,-0.36594138,0.03351487
0.93940604,-1.0284786,0.0045333835,0.7326827,-0.36576164,0.029813305
0.9334822,-1.0291986,0.0018666573,0.7172335,-0.3775309,0.030071454
0.9275585,-1.0299187,-0.00080000516,0.71564734,-0.3857152,0.027464928
0.92163473,-1.0306386,-0.0034666676,0.71413374,-0.39594066,0.025090916
0.91571105,-1.0313586,-0.00613333,0.7114833,-0.4040356,0.022045214
0.9097873,-1.0320786,-0.0087999925,0.70522803,-0.40941247,0.019516233
0.9038636,-1.0327986,-0.011466655,0.6993652,-0.41778034,0.01783904
0.89793986,-1.0335187,-0.014133317,0.69237995,-0.43389356,0.017488105
0.89201623,-1.0342386,-0.016799979,0.69030225,-0.43924928,0.01562311
0.8860925,-1.0349586,-0.019466642,0.68753344,-0.44023183,0.013704938
0.88016874,-1.0356786,-0.022133304,0.67870516,-0.45303553,0.0143236825
0.874245,-1.0363986,-0.024799967,0.6758706,-0.46045256,0.013772987
0.8683213,-1.0371186,-0.027466629,0.67429495,-0.45663613,0.012878188
0.86239755,-1.0378386,-0.03013329,0.6706934,-0.45545578,0.011590907
0.85647386,-1.0385586,-0.032799955,0.6628332,-0.46034288,0.0107450355
0.8505501,-1.0392786,-0.035466615,0.65412056,-0.4663887,0.010233034
0.84462637,-1.0399987,-0.03813328,0.6455331,-0.47238725,0.010012657
0.83994067,-1.0409158,-0.040099993,0.63725054,-0.47770256,0.010043263
0.8381437,-1.0422934,-0.040433325,0.6360533,-0.47554666,0.007136807
0.8363468,-1.043671,-0.04076666,0.63485813,-0.47388154,0.0024342018
0.8345499,-1.0450486,-0.04109999,0.6285309,-0.48985374,0.0003731437
0.832753,-1.0464262,-0.041433327,0.6216988,-0.50864863,0.0010909248
0.8309561,-1.0478038,-0.04176666,0.62114835,-0.5147969,0.0014591933
0.82915926,-1.0491812,-0.04209999,0.6171336,-0.52502495,0.0039449497
0.82736224,-1.0505588,-0.042433325,0.61856914,-0.525749,0.0043450985
0.8255654,-1.0519364,-0.042766657,0.6183597,-0.51794714,0.0038533686
0.82376844,-1.053314,-0.0431,0.6111222,-0.5228284,0.0050747204
0.82197154,-1.0546916,-0.04343333,0.60611665,-0.52677983,0.006037928
0.82017463,-1.0560691,-0.043766666,0.60139066,-0.5310412,0.0073900716
0.81837773,-1.0574467,-0.044099998,0.6006691,-0.530495,0.005496732
0.81658083,-1.0588243,-0.04443333,0.5982604,-0.5275337,0.0032572858
0.814784,-1.0602019,-0.044766665,0.589092,-0.5380666,0.0038853118
0.812987,-1.0615795,-0.045099996,0.5830062,-0.54030824,0.0021407949
0.81119,-1.062957,-0.04543333,0.57770896,-0.5475579,0.001940049
0.80939317,-1.0643346,-0.045766663,0.56937736,-0.56293535,0.0046740063
0.80759627,-1.0657121,-0.046099994,0.5660637,-0.56852484,0.006061352
0.80579937,-1.0670897,-0.04643333,0.5658456,-0.56272465,0.004911115
0.80400246,-1.0684673,-0.04676666,0.56197876,-0.56621456,0.0064310273
0.80220556,-1.0698448,-0.047099996,0.5556172,-0.570512,0.0087469155
0.8004087,-1.0712224,-0.047433328,0.55024153,-0.5693657,0.00948001
0.79861176,-1.0726,-0.047766663,0.54655594,-0.56716514,0.009145399
0.79681486,-1.0739776,-0.048099995,0.5431837,-0.5618277,0.0068090693
0.79501796,-1.0753552,-0.048433326,0.5375153,-0.5557183,0.0026531918
0.793221,-1.0767328,-0.04876666,0.5308389,-0.5569415,0.0013120727
0.7914241,-1.0781102,-0.049099993,0.521891,-0.57405865,0.0020588553
0.7896272,-1.0794878,-0.04943333,0.5127254,-0.5956641,0.002732626
0.7878303,-1.0808654,-0.04976666,0.5106604,-0.5926012,0.0021253703
0.7861596,-1.0827326,-0.049600028,0.504068,-0.5957596,0.0034410178
0.7847833,-1.0857422,-0.048266698,0.49403805,-0.60902625,0.0065536783
0.78340715,-1.0887519,-0.046933364,0.49262232,-0.6072293,0.006529004
0.78203094,-1.0917617,-0.04560003,0.4888292,-0.6120534,0.007383083
0.78065467,-1.0947714,-0.044266667,0.48372126,-0.617988,0.009100479
0.77927846,-1.0977811,-0.042933337,0.47642088,-0.62118584,0.011467325
0.7779023,-1.1007909,-0.041600004,0.47627354,-0.6234135,0.01158778
0.77652603,-1.1038005,-0.04026667,0.47487384,-0.6225876,0.012693398
0.7751498,-1.1068102,-0.03893334,0.46910614,-0.6262347,0.0143679
0.7737736,-1.1098199,-0.037600007,0.46817058,-0.6285389,0.013241017
0.7723974,-1.1128297,-0.036266673,0.46490628,-0.6288005,0.014330626
0.7710211,-1.1158392,-0.034933344,0.45253927,-0.6353228,0.018090205
0.769645,-1.118849,-0.03360001,0.45188648,-0.635634,0.017922888
0.76826876,-1.1218586,-0.032266676,0.44600046,-0.64464396,0.021191198
0.76689255,-1.1248684,-0.030933345,0.44155657,-0.65251267,0.024478853
0.76551634,-1.1278781,-0.029600013,0.43675,-0.6546966,0.02863224
0.7641401,-1.1308877,-0.02826668,0.43416905,-0.65442514,0.032344684
0.7627639,-1.1338974,-0.026933348,0.43120992,-0.6516095,0.03564271
0.7613877,-1.1369071,-0.025600018,0.4284128,-0.6470454,0.038299147
0.76001143,-1.1399168,-0.024266684,0.42545027,-0.642013,0.04043854
0.7586352,-1.1429265,-0.02293335,0.4218334,-0.63741267,0.042053223
0.757259,-1.1459361,-0.02160002,0.41829056,-0.633986,0.043035705
0.7558828,-1.1489458,-0.020266687,0.41861582,-0.63443595,0.042458273
0.7545066,-1.1519555,-0.018933354,0.41817707,-0.63874125,0.041883003
-0.65144277,-1.1560961,0.048099995,-0.16118859,-0.59179133,0.01921054
-0.6490161,-1.1595529,0.048433326,-0.18054728,-0.68109834,0.012025909
-0.6465893,-1.1630096,0.04876666,-0.18224378,-0.7325292,0.0074984687
-0.64416254,-1.1664665,0.049099993,-0.15729319,-0.75351435,0.0035180652
-0.6417358,-1.1699232,0.04943333,-0.12388809,-0.75700736,0.0006977784
-0.639309,-1.17338,0.049766667,-0.08762002,-0.7497107,-0.0013578609
-0.63704926,-1.176087,0.049499996,-0.049669027,-0.7367579,-0.003315858
-0.6351794,-1.1770446,0.04783333,-0.01063323,-0.72165,-0.005473627
-0.6333096,-1.1780025,0.046166666,0.024011478,-0.7086681,-0.0071904506
-0.63143975,-1.1789601,0.0445,0.055634663,-0.68968433,-0.008195122
-0.6295699,-1.1799177,0.042833336,0.09143357,-0.6729283,-0.009538335
-0.6277001,-1.1808754,0.04116667,0.12662862,-0.6540086,-0.010905621
-0.6258302,-1.181833,0.039500006,0.15636075,-0.64022297,-0.011321133
-0.6239603,-1.1827908,0.03783334,0.19588614,-0.63298047,-0.012987871
-0.62209046,-1.1837484,0.036166675,0.23238295,-0.62589306,-0.014800164
-0.6202206,-1.1847061,0.034500007,0.2643292,-0.6246572,-0.016028805
-0.61835074,-1.1856638,0.03283334,0.3088621,-0.6224046,-0.019002732
-0.61648095,-1.1866214,0.031166678,0.34031123,-0.6220107,-0.020895882
-0.614611,-1.1875792,0.029500013,0.37835038,-0.62342095,-0.02354935
-0.61274123,-1.1885368,0.027833346,0.41782492,-0.62877065,-0.027409568
-0.6108714,-1.1894944,0.026166681,0.44849032,-0.6264094,-0.030591352
-0.6090015,-1.1904521,0.024500016,0.47878015,-0.6260569,-0.03407294
-0.60713166,-1.1914098,0.022833351,0.50519353,-0.62625027,-0.037674353
-0.6052618,-1.1923674,0.021166686,0.5285061,-0.62448007,-0.041125745
-0.6033919,-1.1933252,0.01950002,0.55107534,-0.6275114,-0.045504216
-0.60152215,-1.1942829,0.017833356,0.5668282,-0.6252705,-0.050061163
-0.59965223,-1.1952404,0.016166689,0.5778526,-0.61886907,-0.054366928
-0.59778243,-1.1961982,0.014500024,0.58635014,-0.61681026,-0.059017997
-0.5959126,-1.1971558,0.012833359,0.5831829,-0.611547,-0.062828325
-0.5940427,-1.1981136,0.011166694,0.57494986,-0.60084933,-0.06539826
-0.5921728,-1.1990713,0.0094999885,0.56596893,-0.5911838,-0.06706898
-0.590303,-1.2000289,0.0078333225,0.55767107,-0.58636254,-0.06804641
-0.5884331,-1.2009866,0.006166658,0.55185825,-0.5883582,-0.06863855
-0.5865632,-1.2019442,0.0044999924,0.5520379,-0.60076916,-0.06991792
-0.58469343,-1.202902,0.002833327,0.55657744,-0.6143991,-0.07150051
-0.5828236,-1.2038596,0.0011666617,0.5532017,-0.631061,-0.072738595
-0.58247805,-1.2040153,0.00010000072,0.55616283,-0.6490242,-0.07473065
-0.5856893,-1.2023,0.00043333377,0.55431026,-0.66274565,-0.07648453
-0.5889007,-1.2005845,0.00076666684,0.5477705,-0.6779561,-0.077825785
-0.59211195,-1.1988691,0.0010999999,0.5463051,-0.69321054,-0.07943408
-0.5953233,-1.1971536,0.001433333,0.5397861,-0.70579714,-0.08059752
-0.5985346,-1.1954384,0.0017666661,0.536806,-0.72129077,-0.0818819
-0.60174596,-1.193723,0.0020999992,0.532036,-0.7360771,-0.08303167
-0.6049573,-1.1920077,0.0024333321,0.5262695,-0.7500469,-0.0838759
-0.6081686,-1.1902921,0.0027666653,0.5183545,-0.7639145,-0.08424625
-0.6113799,-1.1885767,0.0030999982,0.51132303,-0.7797308,-0.08421181
-0.61459124,-1.1868613,0.0034333316,0.5111861,-0.8031857,-0.0846811
-0.61780256,-1.185146,0.0037666643,0.5066973,-0.8227823,-0.08511061
-0.6210138,-1.1834306,0.0040999977,0.49688315,-0.8373886,-0.08516273
-0.6242252,-1.1817151,0.0044333306,0.49024957,-0.85449404,-0.08550729
-0.62743646,-1.1799997,0.0047666635,0.47748572,-0.86611515,-0.08562834
-0.6306477,-1.1782843,0.005099997,0.45954335,-0.8737103,-0.085306235
-0.6338591,-1.1765689,0.00543333,0.45114154,-0.8847159,-0.08527819
-0.63707036,-1.1748536,0.005766663,0.44386733,-0.8978976,-0.08529148
-0.64028174,-1.1731381,0.006099996,0.4346094,-0.9107844,-0.08516874
-0.6434931,-1.1714226,0.0064333375,0.42275572,-0.92272747,-0.084827565
-0.64670444,-1.1697073,0.00676667,0.4086491,-0.93373823,-0.08420716
-0.64991575,-1.1679919,0.007100004,0.3949737,-0.94500506,-0.08338634
-0.6531271,-1.1662765,0.007433336,0.3754066,-0.95553756,-0.08202582
-0.6563384,-1.164561,0.007766669,0.3622228,-0.9660821,-0.080651365
-0.6595497,-1.1628456,0.008100002,0.34827256,-0.97561765,-0.07871535
-0.66276103,-1.1611302,0.008433335,0.33202615,-0.9877231,-0.07661059
-0.66597235,-1.1594149,0.008766669,0.31807685,-0.997229,-0.074388094
-0.6691837,-1.1576995,0.009100001,0.3078423,-1.0056032,-0.071880825
-0.67239493,-1.155984,0.009433335,0.29865253,-1.0198354,-0.06956701
-0.67560625,-1.1542685,0.009766668,0.28172344,-1.0266576,-0.06684637
-0.6782526,-1.1522095,0.010100001,0.2723244,-1.0334969,-0.06415881
-0.67958057,-1.1493485,0.010433333,0.27015647,-1.0484182,-0.061963294
-0.6809086,-1.1464875,0.010766666,0.25760698,-1.057338,-0.059459038
-0.6822366,-1.1436263,0.011099999,0.24382831,-1.0634948,-0.05672882
-0.6835646,-1.1407654,0.011433332,0.23847145,-1.0744932,-0.054393083
-0.6848926,-1.1379044,0.011766665,0.2238718,-1.080163,-0.05149476
-0.6862206,-1.1350433,0.012099997,0.21262941,-1.0867925,-0.04870912
-0.6875486,-1.1321822,0.0124333305,0.20985249,-1.0990467,-0.04664997
-0.68887657,-1.1293212,0.012766662,0.19696105,-1.1036131,-0.0439361
-0.69020456,-1.1264602,0.0130999945,0.18292631,-1.1078469,-0.041068994
-0.69153255,-1.1235992,0.013433329,0.17571446,-1.117408,-0.03871886
-0.69286054,-1.1207381,0.013766661,0.16891325,-1.123092,-0.03642936
-0.69418854,-1.1178771,0.014099995,0.15678404,-1.1265658,-0.033746302
-0.6955165,-1.115016,0.014433327,0.14301321,-1.1293035,-0.030757241
-0.6968446,-1.112155,0.014766667,0.12919118,-1.131691,-0.027546292
-0.69817257,-1.1092939,0.0150999995,0.11571325,-1.1334596,-0.024206953
-0.69950056,-1.1064329,0.015433334,0.102176234,-1.1344153,-0.020839863
-0.70082855,-1.1035719,0.015766665,0.08837493,-1.1347541,-0.0174732
-0.70215654,-1.1007109,0.016099999,0.07409958,-1.1344532,-0.0141453855
-0.70348454,-1.0978498,0.016433332,0.059085622,-1.1336213,-0.010849444
-0.7048125,-1.0949887,0.016766666,0.043409146,-1.1324184,-0.0075995647
-0.7061405,-1.0921277,0.017099997,0.026992843,-1.1308382,-0.004407483
-0.70746857,-1.0892667,0.01743333,0.00981988,-1.1288214,-0.0012746706
-0.70879656,-1.0864056,0.017766664,0.0023563802,-1.1317873,0.0011296244
-0.71012455,-1.0835446,0.018099995,-0.0038661659,-1.1358901,0.0033401214
-0.71145254,-1.0806836,0.018433329,-0.021641389,-1.1335303,0.0058544427
-0.71278054,-1.0778226,0.018766662,-0.031839043,-1.1339326,0.0074822567
-0.7141085,-1.0749615,0.019099994,-0.040267944,-1.1354774,0.008930835
-0.7154365,-1.0721005,0.019433327,-0.05199164,-1.1346304,0.010674236
-0.71676457,-1.0692394,0.01976666,-0.06767425,-1.1347494,0.0123479
-0.717486,-1.0679809,0.019700022,-0.079342976,-1.1345313,0.0139034465
-0.71679217,-1.0704621,0.018700022,-0.08605057,-1.135017,0.015345669
-0.71609837,-1.0729432,0.017700024,-0.09541313,-1.1369405,0.01656997
-0.71540445,-1.0754243,0.016700024,-0.10799436,-1.1363018,0.017959056
-0.7147106,-1.0779054,0.015700025,-0.1170681,-1.1351362,0.01954574
-0.7140168,-1.0803866,0.014700024,-0.12425394,-1.1355109,0.021154324
-0.71332294,-1.0828677,0.013700026,-0.12915148,-1.137368,0.022456301
-0.7126291,-1.0853488,0.012700027,-0.12847482,-1.1411328,0.023359362
-0.7119353,-1.08783,0.011700028,-0.13291286,-1.143755,0.024509229
-0.7112413,-1.0903112,0.010700005,-0.13237686,-1.1467483,0.025436921
-0.7105475,-1.0927923,0.009700006,-0.13571654,-1.1502295,0.026493357
-0.70985365,-1.0952734,0.008700007,-0.1399454,-1.1509469,0.027535163
-0.70915985,-1.0977546,0.0077000074,-0.14040612,-1.1522602,0.028594015
-0.708466,-1.1002357,0.0067000086,-0.14495294,-1.152882,0.03003682
-0.7077722,-1.1027168,0.005700009,-0.14959584,-1.1519154,0.031760342
-0.7070782,-1.1051979,0.0047000097,-0.15280856,-1.1517572,0.033628713
-0.7063844,-1.1076791,0.0037000105,-0.15432574,-1.1523855,0.035473704
-0.7056906,-1.1101601,0.0027000115,-0.15445207,-1.1536674,0.03718319
-0.70499676,-1.1126413,0.0017000121,-0.1549431,-1.1554167,0.038530465
-0.7043029,-1.1151224,0.00070001296,-0.1553246,-1.1566708,0.039591942
-0.7036091,-1.1176037,-0.00029998625,-0.15665452,-1.1568619,0.040875312
-0.70291513,-1.1200848,-0.0012999855,-0.15965723,-1.1576159,0.041990947
-0.70222133,-1.1225659,-0.0022999847,-0.16369526,-1.1577201,0.04318626
-0.70152754,-1.125047,-0.003299984,-0.16716386,-1.1567142,0.04468997
-0.7008337,-1.1275281,-0.004299983,-0.16964589,-1.1568726,0.04595192
-0.7001398,-1.1300093,-0.005299982,-0.1748565,-1.1559491,0.047318522
-0.699446,-1.1324904,-0.006299982,-0.18067311,-1.1533722,0.04884964
-0.69875205,-1.1349715,-0.0072999806,-0.18574972,-1.1520216,0.050269265
-0.6980583,-1.1374527,-0.00829998,-0.18778436,-1.1515483,0.05152729
-0.69736445,-1.1399338,-0.00929998,-0.18888374,-1.1516985,0.052474055
-0.69726706,-1.1414243,-0.01,-0.19182809,-1.1526173,0.05339198
-0.69856155,-1.1406033,-0.01,-0.19212802,-1.1540023,0.054210354
-0.699856,-1.1397822,-0.01,-0.1973617,-1.1548072,0.05487341
-0.7011505,-1.1389612,-0.01,-0.20188366,-1.1533041,0.055697042
-0.702445,-1.1381402,-0.01,-0.20281167,-1.1532294,0.056458
-0.70373946,-1.1373192,-0.01,-0.20921652,-1.1529852,0.057115693
-0.70503396,-1.1364982,-0.01,-0.21529616,-1.1507667,0.058267936
-0.70632845,-1.135677,-0.01,-0.21592595,-1.1495806,0.059247404
-0.7076229,-1.1348561,-0.01,-0.21915351,-1.1506301,0.05960738
-0.7089174,-1.1340351,-0.01,-0.22340064,-1.1500036,0.059748966
-0.7102119,-1.133214,-0.01,-0.22857748,-1.1484412,0.060020383
-0.7115063,-1.132393,-0.01,-0.23433734,-1.1468391,0.060566973
-0.71280086,-1.131572,-0.01,-0.24009366,-1.1454757,0.06144166
-0.7140953,-1.1307509,-0.01,-0.24225794,-1.1452276,0.061991733
-0.7153897,-1.1299299,-0.01,-0.24404283,-1.1469431,0.06209082
-0.7166843,-1.1291089,-0.01,-0.2458569,-1.1476158,0.06209845
-0.7179788,-1.1282879,-0.01,-0.25501412,-1.1450385,0.062298857
-0.71927315,-1.1274669,-0.01,-0.26520604,-1.1403556,0.06267861
-0.7205677,-1.1266458,-0.01,-0.27186996,-1.136378,0.06311643
-0.7218622,-1.1258249,-0.01,-0.27901912,-1.1335965,0.06356711
-0.7231567,-1.1250038,-0.01,-0.2864114,-1.1309491,0.06399516
-0.7244511,-1.1241827,-0.01,-0.29185468,-1.1285378,0.06434536
-0.7257456,-1.1233617,-0.01,-0.29169148,-1.129665,0.064383514
-0.7270401,-1.1225407,-0.01,-0.28656548,-1.1351583,0.06380642
-0.72833467,-1.1217197,-0.01,-0.28423828,-1.1413757,0.06255888
-0.7296291,-1.1208986,-0.01,-0.2800194,-1.1470455,0.060803577
-0.73092353,-1.1200776,-0.01,-0.27815884,-1.152974,0.05896621
-0.7322181,-1.1192566,-0.01,-0.27897054,-1.1567492,0.056837346
-0.7335125,-1.1184356,-0.01,-0.27921122,-1.1593322,0.054630425
-0.734807,-1.1176145,-0.01,-0.27775937,-1.1615068,0.052518934
