vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred
-0.15960863,-0.08228406,-2.6766953e-05,-0.1560089,-0.08132024,-2.3601402e-05
-0.15960917,-0.08228555,-2.6645073e-05,-0.15665656,-0.08108701,-2.4088877e-05
-0.15960895,-0.08228637,-2.6595844e-05,-0.15773743,-0.08241539,-2.4565437e-05
-0.15960997,-0.08228496,-2.66571e-05,-0.1572309,-0.083805755,-2.3904162e-05
-0.15961193,-0.08228187,-2.6665213e-05,-0.15844059,-0.0815023,-2.5490255e-05
-0.15961336,-0.082277656,-2.6544833e-05,-0.15831271,-0.08350021,-2.4658118e-05
-0.15961167,-0.082268804,-2.6416725e-05,-0.16046262,-0.084914416,-2.6429487e-05
-0.15961176,-0.0822608,-2.6644244e-05,-0.1577784,-0.08356641,-2.474009e-05
-0.1596124,-0.082249805,-2.6819798e-05,-0.15652873,-0.0806371,-2.398742e-05
-0.15961637,-0.08223486,-2.7053116e-05,-0.15887597,-0.082370356,-2.5480156e-05
-0.1596944,-0.082069635,-2.6283451e-05,-0.15675485,-0.0827094,-2.4774017e-05
-0.159701,-0.08204998,-2.6417016e-05,-0.15680674,-0.08491109,-2.5129775e-05
-0.15970418,-0.082034215,-2.6402027e-05,-0.1577175,-0.082662016,-2.4558445e-05
-0.15970565,-0.08202556,-2.6401038e-05,-0.15846801,-0.083607614,-2.5108267e-05
-0.1597028,-0.082018465,-2.630664e-05,-0.15611535,-0.08173685,-2.3552282e-05
-0.15969786,-0.08201294,-2.6252055e-05,-0.15790801,-0.08299318,-2.472393e-05
-0.15969355,-0.0820124,-2.6277718e-05,-0.15807943,-0.08336112,-2.573023e-05
-0.15968938,-0.08200957,-2.6261601e-05,-0.15861703,-0.08501375,-2.6149544e-05
-0.15968464,-0.082005635,-2.624993e-05,-0.1584147,-0.08419503,-2.530228e-05
-0.15968247,-0.08200121,-2.6259324e-05,-0.15826769,-0.08428195,-2.4820925e-05
-0.1597279,-0.08190626,-2.6057016e-05,-0.15843678,-0.082209125,-2.4379231e-05
-0.1597265,-0.08190249,-2.5994268e-05,-0.15723775,-0.08055632,-2.355213e-05
-0.15972593,-0.081899226,-2.5961206e-05,-0.15733857,-0.08115022,-2.3946268e-05
-0.15972343,-0.08189741,-2.5938396e-05,-0.15727022,-0.08210328,-2.3888111e-05
-0.15971957,-0.08189799,-2.5894798e-05,-0.15588695,-0.081278,-2.3362074e-05
-0.15970662,-0.08189426,-2.5508147e-05,-0.15920362,-0.08276792,-2.5178444e-05
-0.15969886,-0.08189155,-2.556041e-05,-0.15911126,-0.08455324,-2.5696536e-05
-0.15968934,-0.08188586,-2.5577836e-05,-0.16014278,-0.085470244,-2.6099908e-05
-0.15967853,-0.08188036,-2.5711786e-05,-0.16018572,-0.08432384,-2.5871625e-05
-0.15967059,-0.08187799,-2.6047775e-05,-0.15825875,-0.08191079,-2.4218127e-05
-0.15974936,-0.08171509,-2.6354588e-05,-0.1577138,-0.07945585,-2.3495886e-05
-0.15974511,-0.0817143,-2.653023e-05,-0.15747172,-0.080894426,-2.2982109e-05
-0.15974198,-0.08171557,-2.6575995e-05,-0.1560093,-0.08051041,-2.2705477e-05
-0.15973769,-0.08171895,-2.64353e-05,-0.15492071,-0.07973899,-2.1798121e-05
-0.15973663,-0.08172479,-2.6443231e-05,-0.15762934,-0.08060935,-2.394626e-05
-0.15973747,-0.08172928,-2.6295042e-05,-0.15383391,-0.08044569,-2.1382497e-05
-0.15973642,-0.081733,-2.6067646e-05,-0.1544843,-0.078755885,-2.137234e-05
-0.15973549,-0.08173251,-2.5761343e-05,-0.15363227,-0.075799644,-2.0797554e-05
-0.15973662,-0.081728294,-2.559559e-05,-0.15130909,-0.07701479,-1.9962303e-05
-0.15973437,-0.081719875,-2.5314199e-05,-0.15459666,-0.08025685,-2.2692679e-05
-0.15969439,-0.08179636,-2.548618e-05,-0.15273951,-0.0807451,-2.1045773e-05
-0.15969379,-0.081787035,-2.5533584e-05,-0.1540879,-0.079974696,-2.1421387e-05
-0.15969251,-0.081778914,-2.5739493e-05,-0.15598072,-0.08108702,-2.3697328e-05
-0.15969199,-0.081773534,-2.6068148e-05,-0.15454943,-0.08147392,-2.3301116e-05
-0.15969202,-0.08176713,-2.6304151e-05,-0.15654893,-0.082905635,-2.404509e-05
-0.1596917,-0.08175926,-2.6413982e-05,-0.1573836,-0.083802626,-2.4165296e-05
-0.15969265,-0.081749186,-2.6508169e-05,-0.15637991,-0.08272427,-2.366287e-05
-0.15969245,-0.08173905,-2.6440408e-05,-0.1583863,-0.08301154,-2.4400615e-05
-0.15968966,-0.08173148,-2.6427384e-05,-0.15842432,-0.0831424,-2.5001842e-05
-0.15968584,-0.081723735,-2.6315895e-05,-0.15733205,-0.082403824,-2.5583518e-05
0.20844679,0.21011071,-4.8142218e-05,0.23237562,0.15949614,-4.212579e-05
0.20846424,0.21009755,-4.8238093e-05,0.18148327,0.18594648,-4.3449414e-05
0.20848121,0.21008626,-4.8249098e-05,0.1892983,0.19021726,-3.5289835e-05
0.20849738,0.2100744,-4.8143444e-05,0.19633359,0.19104116,-3.8396236e-05
0.20850976,0.2100578,-4.792386e-05,0.20086224,0.19896246,-4.3898275e-05
0.20852095,0.2100424,-4.7953607e-05,0.2019759,0.20048517,-4.510508e-05
0.20853667,0.21002814,-4.8158316e-05,0.20144428,0.20089933,-4.5237313e-05
0.20855214,0.21001412,-4.8366004e-05,0.20124945,0.19807903,-4.50668e-05
0.20856902,0.21000011,-4.8451402e-05,0.20508595,0.19854453,-4.690317e-05
0.20858686,0.20998797,-4.8569993e-05,0.2052922,0.20159239,-4.5767338e-05
0.20837314,0.2102028,-4.7649548e-05,0.20159134,0.20192975,-4.614745e-05
0.2083827,0.21018907,-4.7326048e-05,0.20164667,0.20293753,-4.717273e-05
0.20839192,0.21017708,-4.721854e-05,0.20403852,0.20152898,-4.6240137e-05
0.20840047,0.21016718,-4.718068e-05,0.20401016,0.2017385,-4.6070425e-05
0.2084073,0.21016039,-4.73047e-05,0.20364338,0.20153467,-4.575355e-05
0.20841362,0.21015556,-4.740823e-05,0.20409712,0.20119889,-4.535574e-05
0.20842166,0.21014757,-4.74571e-05,0.20545998,0.20230392,-4.5055585e-05
0.2084311,0.21014242,-4.7569985e-05,0.20375663,0.20419958,-4.5744277e-05
0.2084384,0.21013658,-4.749898e-05,0.20488691,0.20360576,-4.555004e-05
0.20844378,0.21012983,-4.734924e-05,0.20467073,0.20303404,-4.687999e-05
0.20864299,0.2099278,-4.7762678e-05,0.20628563,0.20263793,-4.6324323e-05
0.20864977,0.20991822,-4.7743113e-05,0.20601523,0.20205128,-4.4328364e-05
0.20865524,0.20990855,-4.7845973e-05,0.20608203,0.20139231,-4.1927255e-05
0.2086556,0.20989548,-4.779287e-05,0.20363587,0.20284677,-4.410451e-05
0.20865747,0.20988798,-4.796691e-05,0.20597799,0.20421623,-4.7277266e-05
0.20865838,0.20988004,-4.821504e-05,0.20506084,0.20492621,-4.8041038e-05
0.20865867,0.20986988,-4.817499e-05,0.20575346,0.20412832,-4.757953e-05
0.20866567,0.20986007,-4.835869e-05,0.2072666,0.20534454,-4.820975e-05
0.20867312,0.2098498,-4.855005e-05,0.20539756,0.2050358,-4.836357e-05
0.20867911,0.20983821,-4.850689e-05,0.20772456,0.20401484,-4.649293e-05
0.2085654,0.2099427,-4.8087746e-05,0.20673391,0.20425,-4.61551e-05
0.20857613,0.2099306,-4.8102826e-05,0.20784283,0.20516326,-4.7838148e-05
0.20858656,0.20991313,-4.7853428e-05,0.20586324,0.20507582,-4.923952e-05
0.20859776,0.20989348,-4.765187e-05,0.20888181,0.20414114,-4.7477588e-05
0.2086142,0.20987566,-4.7844434e-05,0.20816655,0.20400104,-4.6945323e-05
0.20863542,0.20985588,-4.8064292e-05,0.20852502,0.20485309,-4.7585494e-05
0.20865591,0.20983402,-4.8038844e-05,0.20834725,0.20670596,-4.9090082e-05
0.20867467,0.20980823,-4.777073e-05,0.20712134,0.20642008,-4.9528408e-05
0.20868988,0.2097803,-4.7456007e-05,0.20862769,0.20537785,-4.91288e-05
0.20870256,0.2097507,-4.729928e-05,0.21047941,0.20543852,-4.9105533e-05
0.20882882,0.20961222,-4.654509e-05,0.20991606,0.20627165,-4.8651043e-05
0.20883851,0.20958416,-4.6586832e-05,0.20938265,0.20594329,-4.902328e-05
0.2088445,0.20955557,-4.6530287e-05,0.21048,0.2070359,-4.9494076e-05
0.20885243,0.20952787,-4.6825353e-05,0.20908426,0.20571996,-4.8871556e-05
0.2088576,0.20950009,-4.6922476e-05,0.20693934,0.2025512,-4.8507296e-05
0.20886122,0.20947103,-4.7000005e-05,0.21226364,0.20285009,-4.486774e-05
0.20886594,0.2094437,-4.7078585e-05,0.20755516,0.20479427,-4.4828506e-05
0.20887163,0.20941399,-4.7067577e-05,0.20722172,0.20415357,-4.5244913e-05
0.20887841,0.20938034,-4.7126272e-05,0.20774473,0.20478141,-4.601746e-05
0.208888,0.20934531,-4.7054647e-05,0.21178757,0.20255816,-4.5149667e-05
0.20870124,0.20950182,-4.680662e-05,0.21080363,0.20504686,-4.6565474e-05
0.20870331,0.20947011,-4.6752557e-05,0.21141024,0.20515639,-4.763672e-05
0.20869978,0.20944396,-4.6676436e-05,0.21027598,0.20581253,-4.677535e-05
0.20869395,0.20942299,-4.676458e-05,0.20851374,0.20437814,-4.677555e-05
0.20868646,0.20940226,-4.693126e-05,0.20815286,0.20452835,-4.6259884e-05
0.20867842,0.20938063,-4.681813e-05,0.20923857,0.20242763,-4.3899872e-05
0.20867127,0.20935814,-4.695531e-05,0.20883518,0.20445646,-4.45197e-05
0.2086643,0.20933828,-4.7101923e-05,0.20677535,0.20610204,-4.6969108e-05
0.20865992,0.2093215,-4.7115744e-05,0.20754488,0.20567912,-4.8489357e-05
0.20865181,0.20930563,-4.7124962e-05,0.20948619,0.20609497,-4.777802e-05
0.2088902,0.20904939,-4.7180292e-05,0.20813656,0.20534338,-4.7869795e-05
0.20889054,0.20903492,-4.7310856e-05,0.20980874,0.20572941,-4.7888265e-05
0.20889197,0.20901938,-4.736857e-05,0.20896848,0.20649149,-4.8391692e-05
0.20889407,0.20900033,-4.711356e-05,0.20945431,0.2059095,-4.774967e-05
0.2088946,0.20898144,-4.6849193e-05,0.2085541,0.20478588,-4.8549024e-05
0.20889437,0.20896329,-4.6765916e-05,0.21122599,0.20537443,-4.8021753e-05
0.20889352,0.20894718,-4.6803674e-05,0.21019828,0.20688243,-4.8647904e-05
0.20888926,0.20893168,-4.685256e-05,0.2082438,0.20795,-4.9378465e-05
0.20888463,0.20891514,-4.69557e-05,0.20945111,0.2073061,-5.0163384e-05
0.20887965,0.20890036,-4.7266054e-05,0.2106093,0.20720975,-5.1273273e-05
0.20886436,0.20890154,-4.789039e-05,0.21088047,0.20676151,-5.1014107e-05
0.20886247,0.20888509,-4.794869e-05,0.21352866,0.20470658,-4.7914607e-05
0.20885819,0.20886536,-4.787584e-05,0.21024194,0.20575297,-4.817832e-05
0.20885272,0.20884682,-4.781417e-05,0.2104839,0.20427144,-4.751389e-05
0.20884424,0.20882845,-4.786119e-05,0.21026938,0.2048287,-4.7032696e-05
0.2088364,0.20881088,-4.8039186e-05,0.20936172,0.20427142,-4.5820776e-05
0.20882966,0.20879503,-4.8176295e-05,0.20861655,0.2045617,-4.597736e-05
0.20882577,0.20878057,-4.8540456e-05,0.2081102,0.20592465,-4.8563452e-05
0.20882437,0.20876645,-4.8723632e-05,0.20850122,0.20690243,-4.8129492e-05
0.20882621,0.20875329,-4.878735e-05,0.20750381,0.20466043,-4.7419664e-05
0.20861197,0.20895469,-4.8078862e-05,0.20896183,0.205255,-4.7175054e-05
0.20861329,0.20894067,-4.786161e-05,0.20868763,0.20658769,-4.836178e-05
0.20861852,0.20892413,-4.7692236e-05,0.20774145,0.20606439,-4.871883e-05
0.20862566,0.2089071,-4.75645e-05,0.21000272,0.206402,-4.9538954e-05
0.20863326,0.20888534,-4.738845e-05,0.21015373,0.20664173,-5.013219e-05
0.2086438,0.20886204,-4.7275487e-05,0.2102461,0.20733215,-4.9387952e-05
0.20865533,0.20883921,-4.7279027e-05,0.21023077,0.20708804,-5.0510145e-05
0.20866437,0.2088174,-4.747462e-05,0.2092027,0.20733671,-5.1894538e-05
0.20867343,0.20879841,-4.7596022e-05,0.21124321,0.2067609,-5.0425082e-05
0.2086843,0.20878048,-4.779529e-05,0.21004781,0.20599808,-4.920523e-05
0.20890088,0.20855948,-4.7971964e-05,0.21072057,0.20349531,-4.59629e-05
0.20891531,0.20854077,-4.8172285e-05,0.20943928,0.20275116,-4.5431836e-05
0.2089292,0.20852399,-4.8162394e-05,0.21119355,0.20271313,-4.4417866e-05
0.20894296,0.20850593,-4.8174716e-05,0.20829539,0.2047015,-4.5993183e-05
0.20895311,0.20848583,-4.7952144e-05,0.20761353,0.20556565,-4.671691e-05
0.20896159,0.208466,-4.7757454e-05,0.20630388,0.20556258,-4.815371e-05
0.20896727,0.20844756,-4.768213e-05,0.20841944,0.20488752,-4.8569287e-05
0.20897117,0.20843232,-4.7808302e-05,0.2081953,0.20469418,-4.8180867e-05
0.2089728,0.20841795,-4.792917e-05,0.20816644,0.20419383,-4.662956e-05
0.20897491,0.20840454,-4.812235e-05,0.20858924,0.20468915,-4.6191904e-05
-0.011018913,0.14409289,-2.7594411e-05,-0.07008205,0.2078065,-1.5747159e-05
-0.011069804,0.14409219,-2.764762e-05,-0.04950472,0.17810585,-2.9429219e-05
-0.011118293,0.14408772,-2.7551847e-05,-0.017037924,0.155564,-2.445637e-05
-0.011168174,0.14408004,-2.7453636e-05,-0.0032263957,0.14619961,-2.0869586e-05
-0.011220984,0.14406802,-2.742593e-05,-0.0036908872,0.1473708,-2.3392822e-05
-0.011275422,0.14405479,-2.7614944e-05,-0.004989486,0.15044878,-2.3178422e-05
-0.011329822,0.14404556,-2.797996e-05,-0.0032120608,0.15180466,-2.4099325e-05
-0.011383519,0.14403538,-2.8300288e-05,-0.00076463073,0.14734393,-2.4625733e-05
-0.011434209,0.14402956,-2.8590912e-05,-0.00032700412,0.14446029,-2.5014015e-05
-0.011480346,0.1440252,-2.8774106e-05,0.0016440842,0.14573321,-2.517974e-05
-0.011602301,0.1440149,-2.7817488e-05,0.001295479,0.14351456,-2.6226684e-05
-0.011641748,0.14401424,-2.7850772e-05,0.00041113794,0.14308065,-2.71483e-05
-0.011680391,0.14401469,-2.7721202e-05,-0.00024040788,0.1418712,-2.7131427e-05
-0.011717118,0.14401934,-2.7709775e-05,0.00017126836,0.14353204,-2.6889385e-05
-0.011751916,0.1440262,-2.7613554e-05,0.00022167154,0.14339903,-2.695938e-05
-0.011783306,0.14403746,-2.752123e-05,-0.0011361372,0.14085592,-2.81178e-05
-0.011814244,0.14405176,-2.7452588e-05,-0.001729751,0.14011887,-2.7291651e-05
-0.011848785,0.14406665,-2.733124e-05,-0.0018864386,0.14186417,-2.6486778e-05
-0.011885501,0.14408328,-2.7334114e-05,5.272217e-05,0.14198269,-2.7675796e-05
-0.011920977,0.14409904,-2.7159942e-05,-0.00046913698,0.14021234,-2.736463e-05
-0.012077905,0.14410368,-2.5929527e-05,-0.0031912997,0.14034688,-2.841741e-05
-0.0121083185,0.14411794,-2.5899142e-05,-0.003692232,0.1398709,-2.8216076e-05
-0.012135308,0.14413457,-2.601825e-05,-0.0036412627,0.1400149,-2.7966613e-05
-0.012161277,0.14414828,-2.6080379e-05,-0.0027522445,0.14092721,-2.7246955e-05
-0.012185905,0.14416212,-2.6150716e-05,-0.0033609383,0.14149378,-2.7070077e-05
-0.012209959,0.144174,-2.6374568e-05,-0.0032257177,0.141001,-2.6951522e-05
-0.012234554,0.1441858,-2.6555135e-05,-0.003349185,0.1412054,-2.7337315e-05
-0.012259394,0.14419855,-2.6862697e-05,-0.003900092,0.14042115,-2.7249553e-05
-0.012282252,0.14421152,-2.712071e-05,-0.003928758,0.14093275,-2.7350346e-05
-0.012304105,0.14422658,-2.7284688e-05,-0.00388553,0.14204992,-2.6849317e-05
-0.012323163,0.14424384,-2.66848e-05,-0.0050366074,0.1399548,-2.7243477e-05
-0.0123510845,0.14425617,-2.650424e-05,-0.005006112,0.14092825,-2.55981e-05
-0.012382936,0.14426403,-2.6214417e-05,-0.0064074397,0.13902912,-2.5690875e-05
-0.012414716,0.14426884,-2.593107e-05,-0.006121874,0.13961023,-2.4003239e-05
-0.012446478,0.14427467,-2.5846435e-05,-0.005832333,0.1382716,-2.3820168e-05
-0.0124783255,0.14427844,-2.5770576e-05,-0.004474301,0.13795061,-2.3097302e-05
-0.01250992,0.14428224,-2.5789086e-05,-0.005108565,0.14060406,-2.3086352e-05
-0.012541756,0.14428298,-2.5851994e-05,-0.0041634627,0.1384675,-2.4097768e-05
-0.012570869,0.14428201,-2.5861045e-05,-0.004028473,0.13926338,-2.5373847e-05
-0.012596086,0.14428046,-2.5906003e-05,-0.0059648193,0.13844204,-2.5678462e-05
-0.012877937,0.14425325,-2.5219248e-05,-0.0075408407,0.139588,-2.5357396e-05
-0.012900911,0.1442499,-2.5259797e-05,-0.009140164,0.13898362,-2.5672802e-05
-0.01292086,0.14424588,-2.5267756e-05,-0.0070628226,0.14235263,-2.4544526e-05
-0.012938406,0.14424112,-2.5325477e-05,-0.0077844746,0.14045654,-2.505022e-05
-0.01295656,0.14423427,-2.5357389e-05,-0.007964723,0.1401676,-2.4563866e-05
-0.012977246,0.14422911,-2.5455614e-05,-0.0075162314,0.14009397,-2.4522727e-05
-0.012996413,0.14422515,-2.5538517e-05,-0.0085448325,0.13984087,-2.4060995e-05
-0.013015501,0.14422016,-2.5568523e-05,-0.008403715,0.14213605,-2.4727175e-05
-0.0130365975,0.14421795,-2.5687325e-05,-0.0074875206,0.14052485,-2.5899993e-05
-0.013060056,0.14421546,-2.5669142e-05,-0.008734819,0.13923658,-2.5869704e-05
-0.013031889,0.14421764,-2.4867157e-05,-0.01010995,0.14044942,-2.5152993e-05
-0.013050478,0.14421572,-2.4823552e-05,-0.010581952,0.1386227,-2.5388115e-05
-0.013063617,0.14421038,-2.452985e-05,-0.010564301,0.13903862,-2.3983965e-05
-0.013072386,0.14420153,-2.4324072e-05,-0.008127894,0.13960044,-2.3455483e-05
-0.013081789,0.14419763,-2.4443085e-05,-0.009127837,0.13873354,-2.3065943e-05
-0.0130893625,0.14419593,-2.4720248e-05,-0.009008288,0.13856338,-2.2168715e-05
-0.013097018,0.14419523,-2.5006091e-05,-0.006903056,0.13974857,-2.2416403e-05
-0.013105087,0.14419848,-2.5244764e-05,-0.0074584372,0.13919698,-2.268704e-05
-0.013112031,0.14420186,-2.5426394e-05,-0.008887254,0.1362657,-2.2985922e-05
-0.01311988,0.14420813,-2.551858e-05,-0.00877396,0.13945605,-2.2257336e-05
-0.012973543,0.1442294,-2.4992652e-05,-0.008169517,0.13855511,-2.250266e-05
-0.012978822,0.14423998,-2.503761e-05,-0.009223461,0.13753407,-2.2525215e-05
-0.012985654,0.14425036,-2.4874607e-05,-0.009423833,0.13718909,-2.2369524e-05
-0.012994725,0.14426048,-2.4771987e-05,-0.010832589,0.13664763,-2.2417764e-05
-0.013006434,0.14427029,-2.4657194e-05,-0.009656262,0.13750754,-2.1309374e-05
-0.013021268,0.1442807,-2.4557528e-05,-0.010824036,0.13892794,-2.0412714e-05
-0.013037011,0.144288,-2.4442983e-05,-0.009034682,0.13747428,-2.0726664e-05
-0.013057556,0.14429773,-2.4623885e-05,-0.007944673,0.13677587,-2.0469473e-05
-0.013080861,0.14430614,-2.4696412e-05,-0.0102477,0.13663845,-2.0652747e-05
-0.0131087415,0.14431502,-2.4875313e-05,-0.009909127,0.1371786,-2.0884247e-05
-0.013357338,0.14430568,-2.457304e-05,-0.011454586,0.13702734,-2.1540596e-05
-0.013386387,0.1443194,-2.4860441e-05,-0.011525735,0.13755746,-2.1604923e-05
-0.013416875,0.14433093,-2.4851739e-05,-0.011137132,0.13836503,-2.2472384e-05
-0.013445258,0.14434373,-2.4863708e-05,-0.011860561,0.13768029,-2.2835127e-05
-0.013473745,0.14435753,-2.4870125e-05,-0.012947325,0.13740638,-2.3208711e-05
-0.013500556,0.14437152,-2.4866553e-05,-0.013600521,0.1371282,-2.3064e-05
-0.0135264695,0.14438562,-2.4789719e-05,-0.012044843,0.13860705,-2.2913599e-05
-0.013551753,0.14439878,-2.469655e-05,-0.012400411,0.13828099,-2.297337e-05
-0.013576031,0.14441004,-2.4558009e-05,-0.0128571205,0.13829611,-2.2440043e-05
-0.013600856,0.14442022,-2.4516215e-05,-0.012437262,0.13736908,-2.2854962e-05
-0.013644498,0.14442952,-2.4435685e-05,-0.012463234,0.136822,-2.248642e-05
-0.013675451,0.144441,-2.4599562e-05,-0.011350103,0.13899192,-2.2019281e-05
-0.013705242,0.14445262,-2.4733425e-05,-0.01205403,0.13660981,-2.2677646e-05
-0.013733298,0.14446644,-2.4930887e-05,-0.013088729,0.13604218,-2.2560831e-05
-0.013758242,0.14448266,-2.5127578e-05,-0.011409134,0.13875493,-2.3022694e-05
-0.013781916,0.144497,-2.5053676e-05,-0.014154378,0.13892104,-2.4332432e-05
-0.013804313,0.14451051,-2.4923458e-05,-0.01385295,0.13761795,-2.3417917e-05
-0.01382548,0.14452717,-2.4972716e-05,-0.012112591,0.13809144,-2.3900844e-05
-0.013845697,0.14454697,-2.5068286e-05,-0.011984095,0.13938817,-2.31624e-05
-0.013863362,0.14456303,-2.4953937e-05,-0.013005823,0.13731183,-2.3660039e-05
-0.013778765,0.14458995,-2.4506808e-05,-0.012856491,0.13809694,-2.271567e-05
-0.013791658,0.14460155,-2.4147266e-05,-0.012125876,0.1384562,-2.2755848e-05
-0.013803355,0.14461833,-2.4323548e-05,-0.011542246,0.13869394,-2.2442975e-05
-0.013812713,0.1446384,-2.4518587e-05,-0.012853995,0.138678,-2.23178e-05
-0.013820346,0.14465867,-2.4629022e-05,-0.011805348,0.13774186,-2.2293898e-05
-0.013825797,0.1446812,-2.4749243e-05,-0.012637433,0.14070874,-2.2347871e-05
-0.01383204,0.14469759,-2.4583635e-05,-0.0119762905,0.13806333,-2.236056e-05
-0.013837602,0.14470902,-2.4327492e-05,-0.011528701,0.13935369,-2.2158478e-05
-0.013843492,0.14471939,-2.4215857e-05,-0.012791138,0.13901556,-2.2088992e-05
-0.013852663,0.14473139,-2.4378045e-05,-0.012517463,0.13970993,-2.2183522e-05
-0.2254412,0.1755052,-3.1990232e-05,-0.02347913,0.11589037,-0.0001023411
-0.22709219,0.17392045,-6.476617e-05,-0.12832338,0.09999175,-5.633405e-05
-0.22852515,0.1723114,-9.410333e-05,-0.16511106,0.124032125,-2.481899e-05
-0.22975136,0.170692,-0.00011788483,-0.17199655,0.12387632,-1.0187083e-05
-0.23078929,0.16906807,-0.00013469401,-0.17450236,0.11377908,-5.7930447e-07
-0.23165415,0.16744123,-0.00014426837,-0.17918393,0.11078313,8.782081e-08
