ax,ay,az,qw,qx,qy,qz,tau_x,tau_y,tau_n,vE,vN,vD,w_est_x,w_est_y,w_est_z
0.00044489,-7.98149e-05,-9.81061,0.92505383,4.4769393e-05,-5.851719e-05,0.37983593,160.0,1.27002e-06,1.02855,0.1801559,0.18283622,3.6506357e-05,7.46291e-06,-1.29099e-05,0.00117177
-0.000811262,0.000401912,-9.80997,0.9250452,4.500111e-05,-5.877751e-05,0.37985706,160.0,1.21877e-06,1.02816,0.18016526,0.18282841,3.667548e-05,5.85191e-06,-1.64165e-05,0.00117142
0.000152742,0.000805989,-9.80948,0.92503613,4.5282006e-05,-5.915531e-05,0.37987906,160.0,1.17008e-06,1.02781,0.18017425,0.18281955,3.6909856e-05,5.90161e-06,-2.27852e-05,0.00116806
0.000477825,8.47391e-05,-9.80983,0.9250275,4.5567824e-05,-5.940903e-05,0.3799002,160.0,1.14838e-06,1.02652,0.1801829,0.182811,3.708623e-05,8.48449e-06,-1.71425e-05,0.00116696
-3.85859e-05,0.00069875,-9.81029,0.9250186,4.586648e-05,-5.9620474e-05,0.37992182,160.0,1.12777e-06,1.02536,0.18019177,0.18280227,3.724502e-05,9.88041e-06,-1.54306e-05,0.00115385
0.000418976,0.00126995,-9.80947,0.9250099,4.6217694e-05,-5.9932096e-05,0.37994295,160.0,1.07096e-06,1.02537,0.18020044,0.18279372,3.7461625e-05,1.04086e-05,-2.10596e-05,0.00115949
-8.89228e-05,0.0007173,-9.80971,0.9250009,4.6425594e-05,-6.0369992e-05,0.37996495,160.0,1.01699e-06,1.02539,0.18020946,0.18278484,3.7710368e-05,1.38203e-06,-2.41807e-05,0.00116248
-0.000271614,0.000172779,-9.81016,0.9248903,4.3727112e-05,-5.663312e-05,0.38023412,160.0,9.65719e-07,1.0254,0.18031614,0.1826796,3.5413028e-05,-5.27422e-05,0.000224388,0.014535
0.000716087,1.85029e-05,-9.80941,0.92488176,4.412139e-05,-5.6889385e-05,0.3802549,160.0,9.51472e-07,1.0242,0.18032469,0.18267116,3.561174e-05,1.34416e-05,-1.93297e-05,0.00115151
0.000546115,0.00125605,-9.81047,0.92487305,4.4325403e-05,-5.7192803e-05,0.38027602,160.0,9.37938e-07,1.02313,0.18033338,0.18266258,3.5795834e-05,3.7441e-06,-1.78833e-05,0.001151
-0.000576521,0.000327735,-9.81048,0.924864,4.47952e-05,-5.73927e-05,0.380298,160.0,8.94347e-07,1.02301,0.1803424,0.18265367,3.5982495e-05,1.80071e-05,-1.81563e-05,0.00115277
0.000821977,0.0015582,-9.80912,0.9248553,4.5025616e-05,-5.773382e-05,0.38031912,160.0,8.52937e-07,1.02291,0.18035111,0.18264507,3.618964e-05,4.24548e-06,-2.01329e-05,0.00115788
-0.000753775,0.000382454,-9.81008,0.92484677,4.538569e-05,-5.8184785e-05,0.38033992,160.0,8.13596e-07,1.02282,0.18035966,0.18263662,3.6474205e-05,8.15946e-06,-2.76782e-05,0.00115718
0.000278635,0.000566957,-9.80958,0.9248377,4.5695087e-05,-5.815608e-05,0.38036188,160.0,8.15775e-07,1.02131,0.1803687,0.1826277,3.6521076e-05,1.49358e-05,-4.53405e-06,0.00114898
-0.000654155,-0.000543564,-9.81079,0.92482907,4.5793102e-05,-5.8327703e-05,0.380383,160.0,8.17845e-07,1.01996,0.18037741,0.1826191,3.6621943e-05,1.34954e-06,-9.77646e-06,0.00114976
0.000706433,0.000731584,-9.80992,0.92482036,4.6051417e-05,-5.8731322e-05,0.38040414,160.0,7.92514e-07,1.01941,0.18038611,0.1826105,3.686422e-05,4.35178e-06,-2.35515e-05,0.0011491
-3.75591e-05,-0.000216569,-9.81015,0.9248118,4.6233592e-05,-5.9005688e-05,0.38042492,160.0,7.6845e-07,1.01892,0.18039468,0.18260203,3.7030277e-05,3.28574e-06,-1.61322e-05,0.00114873
9.03594e-05,0.000812257,-9.8105,0.9248028,4.6475787e-05,-5.9313785e-05,0.3804469,160.0,7.45589e-07,1.01847,0.18040371,0.1825931,3.7224057e-05,5.42314e-06,-1.88282e-05,0.00114212
0.00120791,0.00106555,-9.80993,0.9247941,4.6738503e-05,-5.9695205e-05,0.38046804,160.0,7.64815e-07,1.01649,0.18041241,0.1825845,3.745666e-05,4.97312e-06,-2.26094e-05,0.00114062
0.000389379,0.000932897,-9.81075,0.9247855,4.6882375e-05,-5.9889568e-05,0.3804888,160.0,7.8308e-07,1.0147,0.18042098,0.18257605,3.757726e-05,3.04045e-06,-1.17072e-05,0.00113855
-0.000301347,-0.000506392,-9.80917,0.92477804,4.5560002e-05,-5.57661e-05,0.38050702,160.0,7.74432e-07,1.01363,0.18042852,0.18256858,3.5361365e-05,1.7372e-05,0.000215847,0.000978037
0.000295392,0.000195608,-9.81044,0.92476934,4.5922316e-05,-5.621602e-05,0.38052815,160.0,7.66217e-07,1.01267,0.18043722,0.18256,3.564591e-05,8.2685e-06,-2.76715e-05,0.0011402
5.31175e-05,0.00016358,-9.8099,0.9247608,4.609939e-05,-5.6681187e-05,0.38054892,160.0,7.58413e-07,1.0118,0.18044578,0.18255153,3.5901612e-05,-5.8206e-07,-2.4854e-05,0.00113636
0.00113613,0.000343846,-9.81056,0.9247521,4.6339006e-05,-5.6873105e-05,0.38057005,160.0,7.90863e-07,1.00933,0.18045446,0.18254295,3.603972e-05,7.50796e-06,-1.34082e-05,0.00113901
-0.000525999,0.000492073,-9.80972,0.9247434,4.657612e-05,-5.7073525e-05,0.38059115,160.0,8.2169e-07,1.0071,0.18046315,0.18253435,3.618138e-05,7.2262e-06,-1.37561e-05,0.00113568
-0.000483478,0.000584168,-9.80975,0.92473483,4.6947393e-05,-5.746659e-05,0.38061193,160.0,8.24953e-07,1.00555,0.18047169,0.18252592,3.6440673e-05,9.76784e-06,-2.52186e-05,0.00112753
-0.000389292,0.000483387,-9.81004,0.9247261,4.701211e-05,-5.777151e-05,0.38063306,160.0,8.28053e-07,1.00414,0.18048036,0.18251733,3.659838e-05,-2.72991e-06,-1.53019e-05,0.00112875
-0.000795155,3.13967e-06,-9.80994,0.92471796,4.73154e-05,-5.8106496e-05,0.380653,160.0,8.30998e-07,1.00288,0.18048856,0.18250923,3.6816837e-05,7.72838e-06,-2.12366e-05,0.00112555
-3.00181e-05,0.000112317,-9.80964,0.92470926,4.7546913e-05,-5.848822e-05,0.3806741,160.0,8.71263e-07,1.00001,0.18049723,0.18250066,3.7043523e-05,3.52076e-06,-2.20298e-05,0.00112053
0.000443047,-0.000246251,-9.81038,0.92470074,4.7855385e-05,-5.8638583e-05,0.38069487,160.0,9.09515e-07,0.99742,0.18050575,0.18249223,3.7175327e-05,1.1481e-05,-1.2802e-05,0.00111267
-0.00108767,0.000595744,-9.80989,0.92469203,4.81142e-05,-5.89451e-05,0.380716,160.0,9.19171e-07,0.995484,0.18051441,0.18248366,3.7371618e-05,6.21548e-06,-1.90734e-05,0.00113083
-0.000144706,0.00059924,-9.81027,0.9246838,4.838399e-05,-5.933819e-05,0.38073593,160.0,9.28345e-07,0.993741,0.18052258,0.18247558,3.7611153e-05,5.07001e-06,-2.32869e-05,0.00112283
-3.85108e-06,0.000977749,-9.80947,0.92471266,4.4036085e-05,-5.598018e-05,0.38066587,160.0,9.37059e-07,0.992172,0.18049523,0.18250263,3.516818e-05,-0.000137375,0.000237941,-0.00380491
0.000334593,0.000198073,-9.80968,0.92470396,4.4139997e-05,-5.63148e-05,0.380687,160.0,9.79958e-07,0.989018,0.18050388,0.18249407,3.53476e-05,-1.48807e-06,-1.74269e-05,0.00111175
0.000248217,0.000592221,-9.80997,0.9246958,4.422509e-05,-5.6541685e-05,0.3807069,160.0,1.02071e-06,0.98618,0.18051204,0.182486,3.547217e-05,-3.04843e-07,-1.2088e-05,0.00111343
-0.00113906,0.000639385,-9.80951,0.9246871,4.4422504e-05,-5.6699802e-05,0.38072804,160.0,1.03193e-06,0.983993,0.18052068,0.18247746,3.5585985e-05,6.19443e-06,-1.1045e-05,0.00111491
-0.000170018,0.000133576,-9.81096,0.92467886,4.4673692e-05,-5.6987792e-05,0.38074794,160.0,1.04258e-06,0.982024,0.18052883,0.1824694,3.5771944e-05,6.20524e-06,-1.80754e-05,0.00111119
-0.000356256,4.68146e-05,-9.80979,0.92467016,4.4884007e-05,-5.734681e-05,0.38076907,160.0,1.05271e-06,0.980253,0.18053745,0.18246086,3.598369e-05,2.96643e-06,-2.05826e-05,0.00110891
0.000182493,-8.09714e-05,-9.81065,0.92466193,4.5329798e-05,-5.7557896e-05,0.38078898,160.0,1.09422e-06,0.976944,0.1805456,0.1824528,3.617107e-05,1.66682e-05,-1.82233e-05,0.00111039
-0.000646234,-0.000226274,-9.80955,0.9246533,4.5489312e-05,-5.779612e-05,0.3808101,160.0,1.13366e-06,0.973966,0.18055421,0.18244427,3.631555e-05,2.91969e-06,-1.40274e-05,0.00110883
0.000520263,0.000712412,-9.81034,0.92464507,4.5699002e-05,-5.8019505e-05,0.38083002,160.0,1.14294e-06,0.971648,0.18056235,0.18243621,3.6462752e-05,5.52122e-06,-1.42995e-05,0.00110276
-0.000519625,-0.000253852,-9.80945,0.92463636,4.6157016e-05,-5.8282523e-05,0.38085115,160.0,1.15175e-06,0.969562,0.18057095,0.1824277,3.667721e-05,1.6241e-05,-2.08558e-05,0.0011062
3.89622e-05,0.000286645,-9.81057,0.92462814,4.6323406e-05,-5.855271e-05,0.38087106,160.0,1.16013e-06,0.967685,0.18057908,0.18241966,3.6838203e-05,2.62676e-06,-1.56415e-05,0.00110822
0.000138367,0.000241636,-9.80994,0.9246196,4.660778e-05,-5.9002774e-05,0.38089183,160.0,1.19769e-06,0.964326,0.18058755,0.18241128,3.710764e-05,4.65619e-06,-2.62008e-05,0.00110094
-0.000531906,0.00106594,-9.81087,0.9246113,4.6866513e-05,-5.9328617e-05,0.3809121,160.0,1.23338e-06,0.961303,0.1805958,0.1824031,3.7313075e-05,5.83869e-06,-1.99664e-05,0.00110172
0.000288492,0.000364581,-9.80944,0.92466074,4.3554588e-05,-5.4991684e-05,0.3807919,160.0,1.21673e-06,0.959721,0.18054862,0.18244979,3.460641e-05,-7.09895e-05,0.000263442,-0.00651759
0.000804011,0.00146245,-9.80988,0.9246526,4.377578e-05,-5.5355973e-05,0.3808118,160.0,1.20092e-06,0.958297,0.18055674,0.18244176,3.4822762e-05,3.36517e-06,-2.10364e-05,0.00110252
-0.000335424,0.000468799,-9.80973,0.92464423,4.401361e-05,-5.5576813e-05,0.38083208,160.0,1.18589e-06,0.957016,0.18056501,0.18243358,3.4974244e-05,6.86394e-06,-1.47115e-05,0.00109028
0.000824573,0.000160536,-9.81026,0.924636,4.4302702e-05,-5.59744e-05,0.380852,160.0,1.18517e-06,0.954958,0.18057314,0.18242553,3.5219655e-05,5.87166e-06,-2.38688e-05,0.0010883
3.26776e-05,0.000398244,-9.80959,0.9246278,4.462269e-05,-5.636289e-05,0.38087192,160.0,1.18448e-06,0.953106,0.18058127,0.18241748,3.5466775e-05,7.46833e-06,-2.403e-05,0.00109396
-0.000121295,-0.000134885,-9.81053,0.9246191,4.4920704e-05,-5.6716806e-05,0.38089305,160.0,1.14324e-06,0.952474,0.18058987,0.18240896,3.569321e-05,7.11498e-06,-2.20177e-05,0.00109217
-0.000395043,4.36022e-05,-9.81014,0.9246109,4.5251396e-05,-5.7101894e-05,0.38091296,160.0,1.10407e-06,0.951905,0.18059802,0.18240091,3.594081e-05,8.0269e-06,-2.40807e-05,0.00108607
-0.000553266,-0.000228821,-9.80961,0.9246027,4.5625984e-05,-5.758378e-05,0.38093287,160.0,1.06685e-06,0.951393,0.18060616,0.18239284,3.6242945e-05,8.21855e-06,-2.93895e-05,0.00108313
0.00072838,0.00051012,-9.81012,0.92459446,4.5965473e-05,-5.7810466e-05,0.38095278,160.0,1.05572e-06,0.94991,0.18061431,0.18238477,3.641705e-05,1.14518e-05,-1.6928e-05,0.00107598
-0.000459816,0.000190677,-9.81019,0.9245861,4.6143807e-05,-5.832291e-05,0.38097307,160.0,1.04515e-06,0.948575,0.1806226,0.18237656,3.6695423e-05,-1.44096e-06,-2.70568e-05,0.00108581
-0.000306347,9.17862e-05,-9.81091,0.92457795,4.6452795e-05,-5.8674894e-05,0.38099298,160.0,1.00158e-06,0.94827,0.18063076,0.18236849,3.6923084e-05,7.65678e-06,-2.21384e-05,0.00107189
-0.000305258,0.000198679,-9.8093,0.9245697,4.6713285e-05,-5.908498e-05,0.3810129,160.0,9.60196e-07,0.947995,0.18063891,0.1823604,3.7168877e-05,4.30674e-06,-2.39008e-05,0.00109018
-0.000297247,-3.44616e-05,-9.80895,0.92458,4.46022e-05,-5.54061e-05,0.380988,160.0,9.20879e-07,0.947748,0.1806294,0.18236981,3.5009863e-05,-2.76019e-05,0.00021026,-0.00134967
0.000281293,0.000211914,-9.80998,0.92457175,4.507859e-05,-5.5593286e-05,0.3810079,160.0,9.14685e-07,0.946348,0.18063757,0.18236172,3.519192e-05,1.85317e-05,-1.7705e-05,0.00108048
-0.000631735,0.000229221,-9.81074,0.9245636,4.5450477e-05,-5.5826375e-05,0.38102782,160.0,9.088e-07,0.945087,0.18064575,0.18235363,3.5375397e-05,1.28213e-05,-1.78417e-05,0.00107317
0.000676382,0.000407305,-9.81026,0.9245557,4.5668185e-05,-5.614148e-05,0.3810469,160.0,8.74329e-07,0.944702,0.18065359,0.18234587,3.5567737e-05,4.13878e-06,-1.86923e-05,0.00106405
-0.00107036,0.00052149,-9.81016,0.9245474,4.585242e-05,-5.6623823e-05,0.38106716,160.0,8.41581e-07,0.944355,0.1806619,0.18233763,3.583297e-05,-5.99232e-07,-2.57834e-05,0.00108337
-0.000722046,0.000642369,-9.80952,0.92453915,4.6009107e-05,-5.6883608e-05,0.38108706,160.0,8.10472e-07,0.944043,0.18067008,0.18232952,3.5987152e-05,2.36816e-06,-1.49727e-05,0.00106514
0.000244057,0.000417542,-9.80933,0.9245309,4.6280897e-05,-5.7201596e-05,0.38110697,160.0,8.15626e-07,0.942438,0.18067826,0.18232141,3.6191428e-05,6.57924e-06,-1.98549e-05,0.00105698
-0.000143605,0.000416234,-9.8102,0.9245231,4.6365403e-05,-5.7469104e-05,0.38112605,160.0,8.20522e-07,0.940993,0.1806861,0.18231364,3.6335186e-05,-1.1155e-06,-1.39549e-05,0.00106698
-0.000735793,0.000611504,-9.81089,0.9245149,4.6735695e-05,-5.760099e-05,0.38114595,160.0,7.98773e-07,0.940316,0.18069428,0.18230553,3.647032e-05,1.46758e-05,-1.31311e-05,0.00106294
0.000632887,0.00021269,-9.80891,0.924507,4.6939702e-05,-5.8071502e-05,0.381165,160.0,7.7811e-07,0.939706,0.18070212,0.18229775,3.673379e-05,5.39848e-07,-2.5612e-05,0.00105893
0.000185182,0.000708134,-9.8095,0.9244988,4.705739e-05,-5.850149e-05,0.38118494,160.0,7.58481e-07,0.939157,0.1807103,0.18228965,3.6961184e-05,-2.6761e-06,-2.20988e-05,0.00106985
4.17468e-05,0.000644425,-9.81012,0.9244906,4.723018e-05,-5.8606776e-05,0.38120484,160.0,7.75492e-07,0.937226,0.18071848,0.18228152,3.7045156e-05,6.05589e-06,-8.13487e-06,0.00107044
-0.000163074,-0.000116154,-9.81028,0.9244822,4.7310314e-05,-5.8861915e-05,0.3812251,160.0,7.91653e-07,0.935488,0.18072681,0.18227328,3.7182206e-05,-1.08065e-06,-1.32989e-05,0.0010605
0.000149483,-3.81496e-05,-9.80994,0.9243952,4.481401e-05,-5.4439413e-05,0.38143608,160.0,7.81572e-07,0.934451,0.18081032,0.18219045,3.4597564e-05,-3.02643e-05,0.00025225,0.0114128
-0.000402501,-0.000654241,-9.81096,0.92438734,4.5124118e-05,-5.4590422e-05,0.38145515,160.0,7.71994e-07,0.933518,0.18081816,0.18218267,3.473006e-05,1.1522e-05,-1.28713e-05,0.00105274
-0.000438866,0.000595389,-9.80977,0.9243791,4.5393106e-05,-5.4937507e-05,0.38147506,160.0,7.62896e-07,0.932678,0.18082632,0.18217456,3.4947632e-05,5.88595e-06,-2.11503e-05,0.00105936
0.000664624,0.000453848,-9.80947,0.92437124,4.5445115e-05,-5.5426717e-05,0.3814941,160.0,7.89121e-07,0.930415,0.18083414,0.18216679,3.519029e-05,-6.85605e-06,-2.35828e-05,0.00105283
-0.000406745,0.000267015,-9.81059,0.9243631,4.5729303e-05,-5.56408e-05,0.381514,160.0,8.14034e-07,0.928379,0.18084231,0.18215868,3.5347693e-05,9.12479e-06,-1.52905e-05,0.00105118
-0.000333802,0.000377608,-9.80891,0.9243552,4.6031808e-05,-5.600781e-05,0.3815331,160.0,8.12299e-07,0.927009,0.18085013,0.18215092,3.5581266e-05,7.0497e-06,-2.27105e-05,0.00105017
-0.000978363,0.000218277,-9.81063,0.92434734,4.6133115e-05,-5.647532e-05,0.38155213,160.0,8.10651e-07,0.925776,0.18085796,0.18214314,3.5823246e-05,-4.16228e-06,-2.35204e-05,0.00104408
-0.000296724,0.00182635,-9.80991,0.9243391,4.6347606e-05,-5.6876605e-05,0.38157204,160.0,8.09085e-07,0.924667,0.18086612,0.18213505,3.605591e-05,2.33138e-06,-2.26131e-05,0.00104658
-0.000108534,-0.000484075,-9.81004,0.92433125,4.681521e-05,-5.7145513e-05,0.38159108,160.0,8.40747e-07,0.922131,0.18087393,0.18212728,3.6275174e-05,1.65537e-05,-2.13295e-05,0.00105607
0.000563006,9.91841e-06,-9.81006,0.9243234,4.707712e-05,-5.7442823e-05,0.38161016,160.0,8.70825e-07,0.919849,0.18088174,0.18211952,3.6467733e-05,6.50672e-06,-1.87128e-05,0.00103843
-0.000434576,0.000907032,-9.81027,0.92431515,4.724541e-05,-5.7723108e-05,0.38163006,160.0,8.73575e-07,0.918222,0.18088989,0.18211143,3.6633934e-05,2.50121e-06,-1.61441e-05,0.00104101
-0.000258678,-0.000230185,-9.81041,0.9243073,4.7397414e-05,-5.7988116e-05,0.3816491,160.0,8.76187e-07,0.916757,0.1808977,0.18210368,3.678969e-05,2.043e-06,-1.51253e-05,0.00103399
0.000177581,0.000506068,-9.80997,0.92425936,4.3854918e-05,-5.401532e-05,0.38176516,160.0,8.78669e-07,0.915439,0.1809437,0.18205796,3.4212793e-05,-8.74547e-05,0.000251342,0.00629113
0.000544737,-0.000173135,-9.80962,0.9242516,4.4251283e-05,-5.460618e-05,0.38178384,160.0,9.12138e-07,0.912717,0.18095136,0.18205035,3.457097e-05,7.10895e-06,-3.48537e-05,0.00102807
-0.000495397,0.000701826,-9.8097,0.92424375,4.453629e-05,-5.4861786e-05,0.38180292,160.0,9.43934e-07,0.910267,0.18095915,0.1820426,3.474825e-05,8.35714e-06,-1.72329e-05,0.00103524
-0.000610963,0.000473236,-9.80951,0.9242359,4.4813794e-05,-5.5107193e-05,0.38182196,160.0,9.47779e-07,0.908473,0.18096694,0.18203487,3.4919223e-05,8.21182e-06,-1.66165e-05,0.0010363
-0.000488607,0.000857439,-9.8103,0.924228,4.51205e-05,-5.54121e-05,0.381841,160.0,9.51432e-07,0.906858,0.18097472,0.18202712,3.512415e-05,8.42151e-06,-1.99266e-05,0.00103278
-0.00088088,0.000671387,-9.81048,0.9242198,4.535819e-05,-5.5910787e-05,0.3818609,160.0,9.54902e-07,0.905404,0.18098284,0.18201905,3.5407582e-05,1.53582e-06,-2.75593e-05,0.00103504
-0.00030684,-8.30271e-05,-9.81069,0.9242119,4.5626897e-05,-5.6186294e-05,0.38187996,160.0,9.87361e-07,0.902583,0.18099062,0.1820113,3.5591132e-05,7.22897e-06,-1.78419e-05,0.0010276
-0.000510413,-0.000158884,-9.81043,0.92420405,4.59649e-05,-5.6442004e-05,0.38189903,160.0,1.0182e-06,0.900045,0.1809984,0.18200357,3.5778838e-05,1.08055e-05,-1.8249e-05,0.00103367
-8.69957e-05,0.000260384,-9.81012,0.9241962,4.622541e-05,-5.668601e-05,0.38191807,160.0,1.02068e-06,0.898167,0.18100618,0.18199585,3.5945835e-05,7.4515e-06,-1.62299e-05,0.00102518
-0.000669943,9.63756e-05,-9.80958,0.9241888,4.6642992e-05,-5.681329e-05,0.38193592,160.0,1.02304e-06,0.896478,0.18101346,0.1819886,3.608814e-05,1.69368e-05,-1.38337e-05,0.00101924
-0.000679083,-0.000229453,-9.80925,0.9241809,4.6827496e-05,-5.7080797e-05,0.38195497,160.0,1.02529e-06,0.894957,0.18102123,0.18198086,3.6251437e-05,3.48825e-06,-1.58591e-05,0.00101601
0.000884919,0.000119571,-9.81021,0.92417306,4.7105103e-05,-5.7242603e-05,0.381974,160.0,1.05493e-06,0.892111,0.18102899,0.18197314,3.638278e-05,9.81246e-06,-1.2757e-05,0.00102369
-0.000288814,0.000133595,-9.81008,0.9241652,4.753911e-05,-5.727291e-05,0.3819931,160.0,1.0831e-06,0.88955,0.18103676,0.18196543,3.64823e-05,1.95474e-05,-9.66761e-06,0.00102599
0.000373798,1.49328e-05,-9.80916,0.9241045,4.4810276e-05,-5.2451174e-05,0.3821398,160.0,1.06925e-06,0.888133,0.1810948,0.18190767,3.3661712e-05,-3.34344e-05,0.000275096,0.00793434
-0.000139702,-0.000152284,-9.81018,0.92409664,4.4954184e-05,-5.298098e-05,0.38215885,160.0,1.05608e-06,0.886858,0.18110254,0.18189994,3.3941564e-05,-3.41073e-06,-2.72059e-05,0.00102537
