ax,ay,az,qw,qx,qy,qz,tau_x,tau_y,tau_n,vE,vN,vD,w_est_x,w_est_y,w_est_z
0.000406009,0.00304456,-9.80962,0.9954866,6.441697e-05,-0.00017520193,-0.09490206,200.0,8.24725e-06,6.02191,-0.06242272,0.31464297,0.00010765611,2.75685e-06,-4.78881e-05,0.0065491
0.000967348,0.00231872,-9.8108,0.99549896,6.45042e-05,-0.000176187,-0.0947721,200.0,8.78699e-06,5.98725,-0.062342823,0.31465882,0.00010828501,1.01128e-05,-4.80943e-05,0.00652933
-0.000816843,0.00186156,-9.80972,0.9955113,6.433222e-05,-0.00017719706,-0.09464243,200.0,9.44054e-06,5.93808,-0.062263206,0.3146746,0.00010894665,-2.66924e-06,-5.05959e-05,0.00651549
0.000385039,0.00210658,-9.80954,0.99552363,6.426118e-05,-0.00017815993,-0.09451277,200.0,1.00614e-05,5.89382,-0.062183686,0.31469035,0.00010957166,2.13329e-06,-4.77157e-05,0.00650944
0.000709898,0.003007,-9.80924,0.99555296,5.6058296e-05,-0.00016445499,-0.094203696,200.0,9.85213e-06,5.88064,-0.061990734,0.3147284,0.00010136467,-0.000470415,0.000644656,0.01552
0.000233822,0.00198064,-9.81032,0.9955651,5.603581e-05,-0.00016541802,-0.09407451,200.0,9.65336e-06,5.86877,-0.061911423,0.31474406,0.000101986254,4.44157e-06,-4.75848e-05,0.00649155
-0.000549381,0.0030497,-9.80934,0.99557734,5.6077017e-05,-0.00016638005,-0.09394563,200.0,9.46452e-06,5.8581,-0.06183212,0.31475964,0.00010260352,7.60466e-06,-4.71955e-05,0.00647136
-0.0002334,0.00318028,-9.80971,0.99558944,5.5929726e-05,-0.00016737207,-0.09381694,200.0,8.92235e-06,5.86121,-0.061752692,0.31477526,0.00010325236,-1.6337e-06,-4.9606e-05,0.00646553
-5.60903e-05,0.00302083,-9.81109,0.99560153,5.5925975e-05,-0.00016835993,-0.09368836,200.0,8.40729e-06,5.86402,-0.06167304,0.31479087,0.00010388963,5.49253e-06,-4.87766e-05,0.00645245
0.000473253,0.00320423,-9.8106,0.99561363,5.6168778e-05,-0.00016927293,-0.09356017,200.0,7.43956e-06,5.8886,-0.061593313,0.3148065,0.0001044636,1.74076e-05,-4.38253e-05,0.00643986
0.000837008,0.00258207,-9.80891,0.9956256,5.651588e-05,-0.00017051194,-0.09343207,200.0,6.52022e-06,5.91071,-0.061513275,0.31482214,0.0001052392,2.41267e-05,-5.96101e-05,0.00643376
0.000384778,0.00302027,-9.81013,0.99563766,5.667258e-05,-0.00017154193,-0.09330407,200.0,5.64685e-06,5.93062,-0.06143315,0.31483883,0.00010589385,1.36684e-05,-5.00658e-05,0.00642912
-0.000457786,0.00229984,-9.81125,0.99564964,5.6794677e-05,-0.00017248793,-0.09317626,200.0,4.81331e-06,5.95535,-0.061352644,0.31485453,0.00010649663,1.15538e-05,-4.60602e-05,0.00641656
-0.00031858,0.00184393,-9.80939,0.99566156,5.7105473e-05,-0.00017360892,-0.09304846,200.0,4.02145e-06,5.9776,-0.061271843,0.31487024,0.00010719896,2.1764e-05,-5.38878e-05,0.00641948
0.000400102,0.00249924,-9.81035,0.9956735,5.7521127e-05,-0.00017452709,-0.09292104,200.0,3.01604e-06,6.01364,-0.061190996,0.31488597,0.000107765074,2.60375e-05,-4.33279e-05,0.00640092
-0.000227528,0.00314088,-9.80984,0.99568534,5.7666522e-05,-0.00017563107,-0.092793435,200.0,2.06092e-06,6.04608,-0.06110974,0.31490174,0.00010846696,1.34447e-05,-5.38201e-05,0.00640929
-0.000417826,0.00263196,-9.81047,0.9956891,5.0787006e-05,-0.00016463401,-0.09275341,200.0,1.15355e-06,6.07527,-0.061083607,0.3149068,0.00010188312,-0.000393174,0.000515714,0.00200762
-0.000767396,0.00280197,-9.81017,0.99570096,5.1056097e-05,-0.000165647,-0.092626,200.0,5.2104e-07,6.10102,-0.06100194,0.31492263,0.000102518425,1.91128e-05,-4.87414e-05,0.00639507
3.49075e-05,0.00187793,-9.80972,0.99571276,5.112719e-05,-0.00016650297,-0.09249878,200.0,-7.98366e-08,6.1242,-0.06092021,0.31493846,0.00010306598,8.52795e-06,-4.18546e-05,0.00638809
-0.000820054,0.00252829,-9.81044,0.9957246,5.128728e-05,-0.00016752494,-0.09237137,200.0,-7.58624e-07,6.15477,-0.06083816,0.3149543,0.00010371396,1.37299e-05,-4.97366e-05,0.00639787
0.000140891,0.00241752,-9.80995,0.9957364,5.1347222e-05,-0.00016844607,-0.09224414,200.0,-1.40346e-06,6.18228,-0.06075608,0.31497014,0.000104303974,8.27005e-06,-4.51343e-05,0.00639337
-0.000119245,0.00358646,-9.80978,0.99574816,5.146551e-05,-0.00016943803,-0.092116915,200.0,-2.01604e-06,6.20703,-0.060673844,0.314986,0.000104935694,1.15059e-05,-4.84114e-05,0.00638557
-0.000420621,0.00204304,-9.81057,0.99575996,5.1484396e-05,-0.000170345,-0.091989696,200.0,-2.24895e-06,6.22198,-0.060591508,0.31500182,0.0001055195,6.16847e-06,-4.46733e-05,0.00638863
-0.000664415,0.00221743,-9.80976,0.9957717,5.1574483e-05,-0.00017120695,-0.09186237,200.0,-2.4702e-06,6.23544,-0.060509052,0.31501764,0.00010607017,9.50349e-06,-4.20754e-05,0.00639202
2.54153e-05,0.00309627,-9.81081,0.99578345,5.163962e-05,-0.00017237308,-0.09173494,200.0,-2.71429e-06,6.25189,-0.060426496,0.3150335,0.00010681669,9.65837e-06,-5.73189e-05,0.00639978
0.000394656,0.00287794,-9.81051,0.9957952,5.155411e-05,-0.00017316203,-0.09160752,200.0,-2.94618e-06,6.26671,-0.06034392,0.3150493,0.0001073319,4.30442e-07,-3.92313e-05,0.00640079
-8.04112e-05,0.00266852,-9.81047,0.9958069,5.1679996e-05,-0.00017405998,-0.091479994,200.0,-3.16646e-06,6.28004,-0.060261272,0.31506512,0.000107903645,1.1454e-05,-4.37349e-05,0.00639873
-0.000161334,0.00231232,-9.81035,0.9958186,5.178298e-05,-0.00017485593,-0.091352664,200.0,-2.99403e-06,6.27941,-0.06017877,0.31508088,0.000108411776,9.84654e-06,-3.87215e-05,0.00639175
7.32006e-05,0.00247611,-9.80968,0.9958303,5.1700914e-05,-0.00017573604,-0.09122522,200.0,-2.83023e-06,6.27885,-0.060096268,0.31509662,0.00010898517,1.01681e-06,-4.376e-05,0.00640074
0.000923669,0.00218763,-9.81033,0.99588364,4.566078e-05,-0.00016189694,-0.09064096,200.0,-2.68372e-06,6.27864,-0.059724726,0.31516722,0.00010054778,-0.000358876,0.000663532,0.0293351
-2.98127e-05,0.00304434,-9.81,0.9958952,4.555851e-05,-0.00016282503,-0.09051352,200.0,-2.54453e-06,6.27844,-0.05964257,0.3151838,0.00010115264,1.1846e-07,-4.63079e-05,0.00639892
0.000186585,0.00245718,-9.80983,0.99590683,4.5428493e-05,-0.00016378197,-0.090385884,200.0,-2.41231e-06,6.27826,-0.059560195,0.31519938,0.00010177732,-1.1315e-06,-4.78523e-05,0.00640496
-0.00031025,0.00245223,-9.80972,0.9959184,4.5447818e-05,-0.00016472607,-0.09025823,200.0,-1.9295e-06,6.26204,-0.059477936,0.31521487,0.00010238458,6.24817e-06,-4.65239e-05,0.00641282
-0.000286967,0.00266621,-9.80951,0.9959299,4.5397595e-05,-0.00016576199,-0.09013079,200.0,-1.47085e-06,6.24743,-0.059395943,0.31523034,0.00010305466,3.20368e-06,-5.14704e-05,0.00639738
0.000748704,0.00329338,-9.8103,0.99594146,4.529852e-05,-0.00016660808,-0.09000334,200.0,-1.04917e-06,6.23183,-0.05931411,0.31524575,0.00010360636,-9.8732e-08,-4.21518e-05,0.00639907
0.000513756,0.00269721,-9.81097,0.99595296,4.52199e-05,-0.00016758399,-0.089875795,200.0,-6.48593e-07,6.21779,-0.05923238,0.3152611,0.000104239596,1.5156e-06,-4.85894e-05,0.0064021
-0.000531432,0.00234266,-9.81056,0.99596447,4.532342e-05,-0.00016854008,-0.08974834,200.0,-2.68053e-07,6.20515,-0.059150845,0.3152764,0.00010484896,1.04909e-05,-4.6748e-05,0.00640303
-0.00018923,0.00250482,-9.80922,0.995976,4.5273897e-05,-0.00016958399,-0.08962079,200.0,3.96651e-07,6.17593,-0.059069414,0.31529167,0.00010552375,3.26812e-06,-5.18252e-05,0.00639919
3.62616e-05,0.00347132,-9.8099,0.9959874,4.514532e-05,-0.00017064807,-0.08949324,200.0,1.0281e-06,6.14962,-0.05898815,0.31530687,0.00010621613,-5.75717e-07,-5.32089e-05,0.00640296
-0.000377268,0.00230697,-9.80898,0.99599886,4.5015793e-05,-0.00017149097,-0.08936549,200.0,1.59534e-06,6.12185,-0.058906946,0.31532204,0.000106767155,-1.61465e-06,-4.21419e-05,0.00641345
0.000230224,0.00254996,-9.81059,0.9960103,4.4978813e-05,-0.00017241006,-0.08923813,200.0,2.1342e-06,6.09686,-0.058826175,0.31533712,0.00010736102,3.33216e-06,-4.55732e-05,0.00639634
0.000503873,0.00188652,-9.81005,0.99604267,3.9674986e-05,-0.00015973994,-0.08887637,200.0,2.6461e-06,6.07436,-0.05859713,0.31537977,9.960449e-05,-0.00031762,0.0006084,0.0181554
-0.000440482,0.00196171,-9.81046,0.996054,3.95852e-05,-0.000160803,-0.0887491,200.0,3.37235e-06,6.03577,-0.058516726,0.3153947,0.00010029294,1.24837e-06,-5.29994e-05,0.00639304
-0.000729232,0.00292457,-9.80915,0.9960653,3.9282015e-05,-0.00016181105,-0.08862173,200.0,4.06227e-06,6.00103,-0.058436427,0.3154096,0.00010095908,-9.62787e-06,-5.11784e-05,0.00639345
-0.000571041,0.00261284,-9.81051,0.99607664,3.9198785e-05,-0.00016274494,-0.08849457,200.0,4.66392e-06,5.96485,-0.058356445,0.3154244,0.000101564394,9.98379e-07,-4.65295e-05,0.00637724
0.00115989,0.00269721,-9.80979,0.9960879,3.9060997e-05,-0.00016371999,-0.088367596,200.0,5.23546e-06,5.93228,-0.058276735,0.31543913,0.00010219919,-1.53519e-06,-4.88578e-05,0.00637931
0.00016344,0.00163331,-9.81086,0.9960992,3.8875805e-05,-0.00016470902,-0.088240616,200.0,5.7784e-06,5.90297,-0.05819716,0.31545386,0.00010284577,-3.83718e-06,-4.97217e-05,0.00637411
-8.43589e-05,0.00316012,-9.80966,0.9961104,3.8736915e-05,-0.00016554707,-0.088113934,200.0,6.47489e-06,5.8586,-0.058117915,0.31546846,0.00010339313,-2.20082e-06,-4.19893e-05,0.00636019
-0.000120959,0.00225388,-9.80982,0.9961216,3.8671384e-05,-0.00016644193,-0.08798716,200.0,7.13653e-06,5.81867,-0.058038738,0.31548303,0.00010397233,1.71053e-06,-4.45457e-05,0.00635726
0.000451641,0.0025276,-9.81092,0.99613273,3.825319e-05,-0.00016725196,-0.08786078,200.0,7.69359e-06,5.77751,-0.057959963,0.31549752,0.00010451843,-1.62388e-05,-4.18302e-05,0.00634397
-0.00139094,0.00199621,-9.80965,0.9961439,3.8290094e-05,-0.00016817499,-0.08773459,200.0,8.22277e-06,5.74046,-0.057881422,0.31551197,0.00010510932,6.92744e-06,-4.54782e-05,0.00633401
-3.24112e-05,0.0030646,-9.81052,0.99615496,3.8009e-05,-0.00016918499,-0.08760879,200.0,8.72547e-06,5.70711,-0.057803232,0.3155263,0.000105774845,-8.53078e-06,-5.12338e-05,0.00631731
0.00101396,0.00273513,-9.81024,0.996166,3.80636e-05,-0.000170308,-0.087483,200.0,9.3347e-06,5.65995,-0.05772531,0.3155416,0.00010649286,8.68097e-06,-5.53678e-05,0.00631192
-0.00032158,0.00286519,-9.80986,0.996177,3.78457e-05,-0.000171153,-0.087357305,200.0,9.91347e-06,5.61751,-0.057647374,0.31555584,0.00010704924,-6.10994e-06,-4.2691e-05,0.00630967
0.000100675,0.00129169,-9.80978,0.9961812,3.4070606e-05,-0.00015963703,-0.08730972,200.0,9.7152e-06,5.60413,-0.05761892,0.31556106,9.9919445e-05,-0.000237932,0.000557247,0.00239057
0.000630366,0.00232583,-9.80983,0.99619216,3.3797707e-05,-0.00016057203,-0.087184615,200.0,9.52685e-06,5.59209,-0.057541274,0.31557524,0.0001005365,-8.52694e-06,-4.74928e-05,0.00628004
-4.00145e-05,0.00214038,-9.81043,0.99620306,3.3797904e-05,-0.00016157102,-0.08705961,200.0,9.3479e-06,5.58126,-0.05746353,0.3155894,0.000101178506,5.34417e-06,-4.94267e-05,0.00626966
-0.000106428,0.00279313,-9.80974,0.996214,3.38225e-05,-0.000162617,-0.0869348,200.0,8.83871e-06,5.58316,-0.057385683,0.31560358,0.00010184943,6.77166e-06,-5.17311e-05,0.00626513
0.000394145,0.00272919,-9.80997,0.9962248,3.3999695e-05,-0.00016359397,-0.08681028,200.0,8.35498e-06,5.58487,-0.057307757,0.31561774,0.00010246744,1.4063e-05,-4.7558e-05,0.00625175
-0.000511815,0.00311509,-9.81054,0.99623567,3.415849e-05,-0.00016456595,-0.08668587,200.0,7.44715e-06,5.60693,-0.05722957,0.31563193,0.000103083556,1.31301e-05,-4.74315e-05,0.00624024
-0.000100698,0.00170412,-9.81004,0.99624646,3.4217817e-05,-0.00016535708,-0.086561844,200.0,6.58471e-06,5.62679,-0.057151303,0.3156461,0.000103590144,7.3864e-06,-3.88613e-05,0.00622851
0.000533146,0.00251227,-9.80987,0.99625725,3.4306708e-05,-0.00016622503,-0.086438015,200.0,5.76539e-06,5.64466,-0.05707286,0.31566033,0.00010414404,9.18991e-06,-4.25286e-05,0.00621613
-0.000378858,0.00257273,-9.80935,0.996268,3.46674e-05,-0.000167351,-0.086314194,200.0,4.98346e-06,5.66687,-0.056994107,0.31567454,0.00010484657,2.38419e-05,-5.42457e-05,0.00621197
-0.000389148,0.0024768,-9.8097,0.99627864,3.494489e-05,-0.00016830694,-0.08619057,200.0,4.2406e-06,5.68686,-0.056915212,0.31568876,0.00010544526,1.89664e-05,-4.61299e-05,0.00620133
-7.05083e-05,0.00198846,-9.80998,0.9962893,3.513701e-05,-0.00016914406,-0.086067125,200.0,3.2972e-06,5.71972,-0.056836333,0.315704,0.000105973304,1.41961e-05,-4.05255e-05,0.00619783
0.0002054,0.00181695,-9.81035,0.9963,3.5345798e-05,-0.000170095,-0.0859437,200.0,2.40097e-06,5.74929,-0.056757025,0.31571826,0.00010657274,1.55204e-05,-4.62109e-05,0.00619477
-0.000170226,0.00152862,-9.8107,0.99631035,3.144281e-05,-0.00015913806,-0.08582353,200.0,1.54955e-06,5.77591,-0.056679513,0.31573218,9.980614e-05,-0.000240512,0.000529388,0.00603162
-0.000191082,0.00271749,-9.80925,0.99632096,3.15939e-05,-0.00016000798,-0.085700296,200.0,9.55187e-07,5.79913,-0.056599837,0.31574646,0.00010035682,1.22288e-05,-4.24312e-05,0.00618492
0.000651326,0.00201356,-9.81034,0.9963316,3.1730087e-05,-0.00016106493,-0.08557696,200.0,3.90533e-07,5.82004,-0.05651991,0.31576076,0.00010102783,1.22832e-05,-5.1791e-05,0.00618659
-0.000565464,0.00186462,-9.81008,0.9963421,3.1822405e-05,-0.00016199802,-0.08545401,200.0,-2.47759e-07,5.84781,-0.056440055,0.31577504,0.00010162231,9.56434e-06,-4.57961e-05,0.00617235
-4.29406e-05,0.00243619,-9.80934,0.9963527,3.180679e-05,-0.00016289494,-0.085330874,200.0,-8.54132e-07,5.87281,-0.05635993,0.31578934,0.000102200094,4.03129e-06,-4.44579e-05,0.00617944
0.000267907,0.0025033,-9.80997,0.99636316,3.1882606e-05,-0.00016376203,-0.08520792,200.0,-1.43018e-06,5.89531,-0.05627979,0.31580362,0.0001027536,8.4592e-06,-4.25867e-05,0.00617112
-0.000722671,0.00303808,-9.80982,0.9963737,3.209859e-05,-0.00016480994,-0.085084975,200.0,-1.65123e-06,5.90845,-0.05619957,0.3158179,0.00010341457,1.62184e-05,-5.10091e-05,0.00616756
0.00081114,0.00288808,-9.8102,0.9963842,3.2127107e-05,-0.00016569204,-0.08496191,200.0,-1.86122e-06,5.92028,-0.05611921,0.31583217,0.00010398057,6.16748e-06,-4.35425e-05,0.00617724
0.000123673,0.00188811,-9.81019,0.99639463,3.2386688e-05,-0.00016660294,-0.08483897,200.0,-2.09326e-06,5.93488,-0.056038905,0.3158464,0.00010455162,1.78092e-05,-4.4025e-05,0.00616694
0.000243844,0.00198938,-9.80952,0.9964051,3.2324002e-05,-0.00016779001,-0.084716305,200.0,-2.3137e-06,5.94801,-0.05595893,0.31586158,0.00010531826,2.91285e-06,-5.90845e-05,0.00615741
-6.13448e-05,0.00204076,-9.80974,0.99641556,3.2408087e-05,-0.00016859692,-0.08459326,200.0,-2.52311e-06,5.95984,-0.05587853,0.3158758,0.000105833285,8.6283e-06,-3.95961e-05,0.00617008
0.000481444,0.00205569,-9.80959,0.996426,3.25778e-05,-0.000169469,-0.0844703,200.0,-2.36526e-06,5.95842,-0.055798214,0.31588998,0.000106385094,1.31605e-05,-4.24327e-05,0.00617413
3.78994e-05,0.00262746,-9.81021,0.9964364,3.2615415e-05,-0.00017035507,-0.08434723,200.0,-2.2153e-06,5.95715,-0.055717885,0.31590414,0.000106953485,6.64162e-06,-4.36925e-05,0.00617404
0.000882937,0.0027042,-9.81035,0.9964804,2.6345111e-05,-0.00015680706,-0.083826035,200.0,-2.08214e-06,5.95615,-0.055385187,0.31596264,9.867306e-05,-0.000365166,0.000649771,0.0261556
4.63727e-05,0.00247212,-9.80998,0.9964907,2.6441794e-05,-0.00015779796,-0.08370288,200.0,-1.95565e-06,5.95525,-0.055304974,0.31597668,9.9304394e-05,9.92364e-06,-4.87348e-05,0.00617394
0.000567752,0.00241708,-9.80959,0.9965011,2.6321602e-05,-0.00015875201,-0.083579704,200.0,-1.83548e-06,5.95444,-0.05522484,0.3159907,9.992464e-05,-1.04423e-06,-4.77576e-05,0.0061815
