vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred
0.18017425,0.18281955,3.6909856e-05,0.17727159,0.17787614,3.650985e-05
0.1801829,0.182811,3.708623e-05,0.17721306,0.17720658,3.675608e-05
0.18019177,0.18280227,3.724502e-05,0.17776453,0.17762086,3.702187e-05
0.18020044,0.18279374,3.7461625e-05,0.17747955,0.17594919,3.7286587e-05
0.18020946,0.18278484,3.7710368e-05,0.17766772,0.17633194,3.7442598e-05
0.18031614,0.1826796,3.5413028e-05,0.17829107,0.17747615,3.696745e-05
0.18032469,0.18267116,3.561174e-05,0.17811805,0.17546582,3.6666155e-05
0.18033338,0.18266258,3.5795834e-05,0.17736386,0.17541555,3.6828944e-05
0.1803424,0.18265367,3.5982495e-05,0.17802575,0.17684272,3.6418845e-05
0.18035111,0.18264507,3.618964e-05,0.17719567,0.17380014,3.6470054e-05
0.18035966,0.18263662,3.6474205e-05,0.17775269,0.17621246,3.6378082e-05
0.1803687,0.1826277,3.6521076e-05,0.17757316,0.17549354,3.6100882e-05
0.18037741,0.18261911,3.6621943e-05,0.17861718,0.1783701,3.586047e-05
0.18038611,0.1826105,3.686422e-05,0.17807682,0.17628895,3.5983572e-05
0.18039468,0.18260203,3.7030277e-05,0.17844124,0.17700012,3.636082e-05
0.18040371,0.1825931,3.7224057e-05,0.17838334,0.17708632,3.6542166e-05
0.18041241,0.1825845,3.745666e-05,0.17758398,0.17419752,3.6829526e-05
0.18042098,0.18257605,3.757726e-05,0.17769752,0.1744799,3.70951e-05
0.18042852,0.18256858,3.5361365e-05,0.17797108,0.17427418,3.6681395e-05
0.18043722,0.18256,3.564591e-05,0.17796034,0.17455019,3.6209633e-05
0.18044578,0.18255153,3.5901612e-05,0.17793733,0.1741205,3.6102367e-05
0.18045446,0.18254295,3.603972e-05,0.17676856,0.1727448,3.5981942e-05
0.18046315,0.18253435,3.618138e-05,0.17715208,0.17390287,3.6312395e-05
0.18047169,0.18252592,3.6440673e-05,0.17775865,0.17501374,3.6151698e-05
0.18048036,0.18251733,3.659838e-05,0.17808118,0.1763746,3.612118e-05
0.18048856,0.18250921,3.6816837e-05,0.17830412,0.17821197,3.6132245e-05
0.18049723,0.18250068,3.7043523e-05,0.17808282,0.17831078,3.6351797e-05
0.18050575,0.18249223,3.7175327e-05,0.17799489,0.17836487,3.6599216e-05
0.18051441,0.18248366,3.7371618e-05,0.17810674,0.17923036,3.692383e-05
0.18052258,0.18247558,3.7611153e-05,0.17813633,0.17962404,3.6921345e-05
0.18049523,0.18250263,3.516818e-05,0.17757487,0.17826353,3.7037415e-05
0.18050388,0.18249407,3.53476e-05,0.17749035,0.17772861,3.693436e-05
0.18051204,0.182486,3.547217e-05,0.17780215,0.17730175,3.687708e-05
0.18052068,0.18247746,3.5585985e-05,0.17787448,0.17789996,3.6481553e-05
0.18052883,0.18246938,3.5771944e-05,0.17814036,0.17967115,3.5825273e-05
0.18053745,0.18246086,3.598369e-05,0.17830607,0.17867899,3.564438e-05
0.1805456,0.1824528,3.617107e-05,0.17827964,0.17880806,3.56446e-05
0.18055421,0.18244427,3.631555e-05,0.1781811,0.17831703,3.580352e-05
0.18056235,0.18243621,3.6462752e-05,0.17753999,0.17749736,3.6018486e-05
0.18057095,0.1824277,3.667721e-05,0.17775507,0.17704199,3.6252884e-05
0.18057908,0.18241964,3.6838203e-05,0.17802931,0.17786025,3.6261772e-05
0.18058755,0.1824113,3.710764e-05,0.1782328,0.17686734,3.643398e-05
0.1805958,0.18240312,3.7313075e-05,0.17834845,0.17870495,3.6680893e-05
0.18054862,0.18244979,3.460641e-05,0.1776892,0.17708275,3.639765e-05
0.18055674,0.18244176,3.4822762e-05,0.17658001,0.17574544,3.656489e-05
0.18056501,0.18243358,3.4974244e-05,0.17715643,0.17619444,3.6408004e-05
0.18057314,0.18242551,3.5219655e-05,0.17727865,0.17493446,3.585897e-05
0.18058127,0.18241748,3.5466775e-05,0.17790076,0.17441294,3.60244e-05
0.18058987,0.18240896,3.569321e-05,0.17866836,0.17582248,3.5698613e-05
0.18059802,0.18240091,3.594081e-05,0.17898902,0.1763957,3.5518355e-05
0.18060616,0.18239284,3.6242945e-05,0.1787253,0.17690441,3.5524485e-05
0.18061431,0.18238477,3.641705e-05,0.17759958,0.17610918,3.5838762e-05
0.1806226,0.18237656,3.6695423e-05,0.1781642,0.17721094,3.6282498e-05
0.18063076,0.18236849,3.6923084e-05,0.17864378,0.17861399,3.6146394e-05
0.18063891,0.18236038,3.7168877e-05,0.17793109,0.1772493,3.6217793e-05
0.1806294,0.18236983,3.5009863e-05,0.17718393,0.17627235,3.6367062e-05
0.18063757,0.18236172,3.519192e-05,0.1768862,0.17674911,3.6388494e-05
0.18064575,0.18235363,3.5375397e-05,0.17780527,0.17879224,3.6280813e-05
0.18065359,0.18234585,3.5567737e-05,0.1777193,0.17697605,3.602717e-05
0.1806619,0.18233763,3.583297e-05,0.17793141,0.1786971,3.6149784e-05
0.18067008,0.18232952,3.5987152e-05,0.17747429,0.17869526,3.5898644e-05
0.18067826,0.18232141,3.6191428e-05,0.17702046,0.17734705,3.601966e-05
0.1806861,0.18231362,3.6335186e-05,0.17751606,0.17847075,3.6370897e-05
0.18069428,0.18230553,3.647032e-05,0.17824234,0.18056908,3.636098e-05
0.18070212,0.18229777,3.673379e-05,0.17756477,0.17705669,3.6291243e-05
0.1807103,0.18228965,3.6961184e-05,0.17723809,0.17657487,3.6915095e-05
0.18071848,0.18228152,3.7045156e-05,0.17751835,0.17683817,3.697667e-05
0.18072681,0.18227328,3.7182206e-05,0.17844023,0.17718756,3.6728332e-05
0.18081032,0.18219045,3.4597564e-05,0.17872609,0.17670175,3.649108e-05
0.18081816,0.18218267,3.473006e-05,0.17927179,0.1784129,3.597294e-05
0.18082632,0.18217456,3.4947632e-05,0.17851406,0.1776975,3.5738667e-05
0.18083414,0.18216679,3.519029e-05,0.1774167,0.17580415,3.5848494e-05
0.18084231,0.18215868,3.5347693e-05,0.17794698,0.17757584,3.5898094e-05
0.18085013,0.18215092,3.5581266e-05,0.1771574,0.17580701,3.567525e-05
0.18085796,0.18214315,3.5823246e-05,0.17818391,0.17922194,3.5469246e-05
0.18086612,0.18213505,3.605591e-05,0.17736568,0.1787676,3.5614074e-05
0.18087393,0.18212728,3.6275174e-05,0.17768916,0.17939225,3.5606787e-05
0.18088174,0.18211952,3.6467733e-05,0.17802909,0.17816332,3.5857367e-05
0.18088989,0.18211143,3.6633934e-05,0.17866546,0.17863035,3.637049e-05
0.1808977,0.18210368,3.678969e-05,0.17922388,0.1789967,3.6145037e-05
0.1809437,0.18205796,3.4212793e-05,0.17901108,0.17779723,3.606475e-05
0.18095136,0.18205035,3.457097e-05,0.17876159,0.17629583,3.601468e-05
0.18095915,0.18204261,3.474825e-05,0.17879947,0.17660142,3.6074733e-05
0.18096694,0.18203487,3.4919223e-05,0.1786978,0.17686239,3.565264e-05
0.18097472,0.1820271,3.512415e-05,0.17883545,0.17860481,3.5493944e-05
0.18098284,0.18201905,3.5407582e-05,0.17891718,0.18056619,3.543044e-05
0.18099062,0.1820113,3.5591132e-05,0.17901585,0.18134487,3.525985e-05
0.1809984,0.18200357,3.5778838e-05,0.17930546,0.18147576,3.5360426e-05
0.18100618,0.18199585,3.5945835e-05,0.17911829,0.1805122,3.5595014e-05
0.18101346,0.1819886,3.608814e-05,0.1787249,0.17985965,3.5859543e-05
0.18102123,0.18198086,3.6251437e-05,0.17844711,0.17907491,3.590036e-05
0.18102899,0.18197313,3.638278e-05,0.17738755,0.17784226,3.5988283e-05
0.18103676,0.18196543,3.64823e-05,0.17840621,0.17783983,3.648625e-05
0.1810948,0.18190767,3.3661712e-05,0.17858075,0.17604555,3.6435908e-05
0.18110254,0.18189994,3.3941564e-05,0.17917757,0.17691505,3.610037e-05
0.18110998,0.18189254,3.4270633e-05,0.17950888,0.17759223,3.5486602e-05
0.18111773,0.18188483,3.448479e-05,0.17947951,0.1784592,3.5156114e-05
0.04077025,0.14756861,-7.2933963e-06,0.12785088,0.16340542,2.093112e-05
0.041174397,0.14716429,-7.579314e-06,0.08066857,0.15180002,1.2647424e-05
0.041580684,0.14675942,-7.863947e-06,0.049816057,0.14726105,1.023909e-05
0.04200358,0.14635088,-7.587987e-06,0.035279475,0.14782022,1.0401296e-05
0.04241482,0.14594665,-7.940884e-06,0.030334791,0.14933148,1.1510789e-05
0.04282785,0.14554289,-8.337905e-06,0.030655034,0.15034695,1.1674391e-05
0.043242678,0.14514057,-8.66328e-06,0.0313841,0.15128992,1.02208805e-05
0.043659303,0.1447376,-9.068657e-06,0.030299779,0.15201123,8.46251e-06
0.044078887,0.14433561,-9.428792e-06,0.030125476,0.15369672,7.675534e-06
0.04450051,0.14393486,-9.790159e-06,0.031817906,0.15460008,7.4129866e-06
0.044924196,0.14353424,-1.0123998e-05,0.03328616,0.15539356,6.960653e-06
0.04534965,0.14313485,-1.0440076e-05,0.033324353,0.15552829,6.329314e-06
0.045777123,0.14273654,-1.0744077e-05,0.034139335,0.15613514,6.1636465e-06
0.046206918,0.14233811,-1.0994602e-05,0.036464974,0.15645464,5.9595827e-06
0.04663872,0.14194068,-1.1208423e-05,0.036769543,0.1559482,5.573321e-06
0.04707315,0.14154504,-1.13782835e-05,0.039874025,0.15642476,5.474625e-06
0.04747219,0.14116183,-1.0608528e-05,0.042551607,0.15499273,3.2455275e-06
0.047910232,0.14076714,-1.0819383e-05,0.043312393,0.15524025,1.8176586e-06
0.048351265,0.14037393,-1.1041526e-05,0.04395785,0.15555717,6.287419e-07
0.048794944,0.13998017,-1.12080415e-05,0.044522002,0.15562645,-3.3146455e-07
0.04924125,0.1395879,-1.1401965e-05,0.045358427,0.15539563,-1.3481315e-06
0.049689677,0.13919619,-1.1622307e-05,0.04574661,0.15520239,-2.3804462e-06
0.05014079,0.13880584,-1.17913205e-05,0.045684263,0.15543368,-2.8445302e-06
0.05059407,0.13841484,-1.1946811e-05,0.04624192,0.15559576,-2.616424e-06
0.0510508,0.1380259,-1.2173538e-05,0.04651531,0.15499204,-2.7972196e-06
0.051508978,0.13763645,-1.24437465e-05,0.047059473,0.1547236,-2.6129383e-06
0.051969208,0.13724843,-1.2660596e-05,0.047697708,0.15391019,-2.8909253e-06
0.05243115,0.1368608,-1.288647e-05,0.046334162,0.15284966,-4.390016e-06
0.052889697,0.13647656,-1.1629003e-05,0.048246793,0.15354459,-4.9785453e-06
0.053356647,0.13609114,-1.19723845e-05,0.051244494,0.15333788,-5.7584634e-06
0.053824596,0.1357052,-1.2277267e-05,0.05189342,0.15289475,-6.558369e-06
0.05429504,0.13532133,-1.2562757e-05,0.05119627,0.15273397,-6.9055122e-06
0.05476644,0.13493797,-1.29174105e-05,0.052011177,0.15260169,-6.5298636e-06
0.055239666,0.13455468,-1.3257992e-05,0.053375617,0.15164083,-6.7347873e-06
0.055715006,0.13417241,-1.3599524e-05,0.051813215,0.15031563,-7.5479147e-06
0.056191772,0.13379142,-1.395572e-05,0.04977892,0.15032984,-8.7202925e-06
0.0566694,0.13341084,-1.4301935e-05,0.04987693,0.15013644,-9.281418e-06
0.05714856,0.13303144,-1.4633975e-05,0.051893525,0.15002479,-8.884991e-06
0.05762893,0.1326522,-1.4971534e-05,0.050488874,0.14765318,-9.997565e-06
0.0581112,0.13227388,-1.5319125e-05,0.051090334,0.14856225,-9.285555e-06
0.058594674,0.13189678,-1.5596452e-05,0.053180985,0.1478234,-8.483798e-06
0.059101447,0.13150987,-1.454033e-05,0.054686755,0.147442,-9.385916e-06
0.059586085,0.13113342,-1.4952795e-05,0.05475615,0.1470138,-1.0716772e-05
0.06007307,0.13075863,-1.5296759e-05,0.05496932,0.14715177,-1.1004168e-05
0.06056072,0.1303841,-1.5644491e-05,0.055915423,0.14689873,-1.1533522e-05
0.06104932,0.13000965,-1.6062346e-05,0.05619775,0.14581938,-1.250972e-05
0.061539464,0.12963724,-1.6410197e-05,0.056488007,0.14536005,-1.2879738e-05
0.062029235,0.12926441,-1.6798245e-05,0.057709217,0.14516282,-1.3311279e-05
0.06252103,0.12889327,-1.7193908e-05,0.058697477,0.1443031,-1.3707761e-05
0.06301389,0.12852205,-1.7544962e-05,0.05897282,0.14304884,-1.3617567e-05
0.063507184,0.12815106,-1.7897406e-05,0.05959078,0.1434164,-1.3770399e-05
0.0640012,0.12778127,-1.8277924e-05,0.062498435,0.1428323,-1.40861275e-05
0.0644959,0.12741269,-1.8660425e-05,0.063882925,0.14134018,-1.5096328e-05
0.065223046,0.12692529,-1.7530121e-05,0.063048996,0.14009903,-1.6700862e-05
0.06571884,0.1265556,-1.7937351e-05,0.062495098,0.14106351,-1.782103e-05
0.06621561,0.12618689,-1.8279927e-05,0.06254469,0.1404562,-1.8228497e-05
0.06671296,0.12581939,-1.8639332e-05,0.062299855,0.14054132,-1.8409242e-05
0.067210436,0.12545216,-1.9057052e-05,0.062554024,0.14021295,-1.8753874e-05
0.06770887,0.12508467,-1.9469777e-05,0.06449511,0.14022383,-1.9047506e-05
0.06820844,0.12471801,-1.993644e-05,0.06217815,0.13780154,-2.0529666e-05
0.06870815,0.124351524,-2.0355015e-05,0.06158878,0.1385972,-2.0539e-05
0.06920864,0.123986065,-2.0767404e-05,0.06251979,0.13840456,-2.0086973e-05
0.06970908,0.12362094,-2.120971e-05,0.06665106,0.1387915,-2.0136264e-05
0.07021031,0.12325557,-2.1625283e-05,0.06744357,0.13636675,-2.1255639e-05
0.07071188,0.12289021,-2.1975813e-05,0.06713625,0.13582747,-2.1910115e-05
0.07121417,0.12252582,-2.2366623e-05,0.06670365,0.13532929,-2.1871578e-05
0.0716714,0.12218813,-2.1131207e-05,0.065272756,0.13450444,-2.2529899e-05
0.07217433,0.12182407,-2.160974e-05,0.067672454,0.1355924,-2.2280377e-05
0.072678044,0.12145967,-2.1997153e-05,0.07113359,0.13484687,-2.289539e-05
0.07318279,0.121094756,-2.2435757e-05,0.071201675,0.13273804,-2.3771508e-05
0.073688574,0.12073048,-2.290179e-05,0.071721315,0.13296083,-2.3816532e-05
0.074194364,0.12036515,-2.3356077e-05,0.071746774,0.13174312,-2.415181e-05
0.0747004,0.1199998,-2.3781216e-05,0.0695039,0.13135818,-2.5469564e-05
0.07520802,0.119634666,-2.4202007e-05,0.0682093,0.13157685,-2.6743033e-05
0.07571563,0.11926841,-2.4619903e-05,0.07035394,0.1309133,-2.567805e-05
0.07622378,0.11890186,-2.505578e-05,0.07466824,0.1300342,-2.4954357e-05
0.07673173,0.11853557,-2.5570096e-05,0.075253434,0.12864377,-2.6510139e-05
0.077239476,0.11816831,-2.6052734e-05,0.0754462,0.1277825,-2.700927e-05
0.077822775,0.117751166,-2.459046e-05,0.07368744,0.12673326,-2.7879538e-05
0.0783312,0.11738304,-2.5057665e-05,0.07370087,0.1280009,-2.835448e-05
0.07883983,0.117014825,-2.555647e-05,0.07496337,0.12792149,-2.8606935e-05
0.079347864,0.11664592,-2.605063e-05,0.07708834,0.1271095,-2.8932393e-05
0.07985552,0.116277374,-2.655406e-05,0.07756459,0.12595424,-2.9941111e-05
0.08036345,0.11590867,-2.7032334e-05,0.07623621,0.1252143,-3.124773e-05
0.08087107,0.11553903,-2.7540944e-05,0.0766868,0.12580647,-3.178519e-05
0.08137796,0.115168735,-2.7990955e-05,0.07796449,0.12448082,-3.188737e-05
0.081884556,0.114798784,-2.8412009e-05,0.07621833,0.1228319,-3.2493266e-05
0.082390234,0.11442839,-2.8888282e-05,0.07801017,0.12378955,-3.2367647e-05
0.082896054,0.11405794,-2.9307064e-05,0.07878206,0.12271229,-3.3100852e-05
0.08340135,0.11368675,-2.9776838e-05,0.08005799,0.12213193,-3.3138218e-05
0.08390572,0.11331505,-3.0232175e-05,0.08015761,0.121170245,-3.376344e-05
0.084473535,0.112896085,-2.7727529e-05,0.08267407,0.12088954,-3.3438388e-05
0.08497634,0.11252423,-2.8203562e-05,0.084145755,0.12051887,-3.402667e-05
0.085477784,0.112150945,-2.8705064e-05,0.08512532,0.11987789,-3.4797256e-05
0.085979685,0.11177871,-2.9205745e-05,0.08451136,0.11847743,-3.502955e-05
0.08648027,0.11140509,-2.9711267e-05,0.08370012,0.11982868,-3.553919e-05
0.0869804,0.11103201,-3.0201674e-05,0.08325999,0.11871098,-3.643018e-05
0.087478414,0.11065828,-3.0704487e-05,0.08396201,0.11876018,-3.6887297e-05
0.08797668,0.11028445,-3.1151332e-05,0.08582067,0.11754017,-3.6657322e-05
0.088473536,0.10990936,-3.165966e-05,0.08715929,0.11728116,-3.6824447e-05
0.08896999,0.10953475,-3.214457e-05,0.088232964,0.11623274,-3.7041693e-05
0.089465335,0.10916,-3.2626496e-05,0.08768488,0.11607633,-3.7735244e-05
0.08995884,0.10878443,-3.3083557e-05,0.087061234,0.11559792,-3.858444e-05
0.090522565,0.10834909,-3.096083e-05,0.08725861,0.1141463,-3.9042832e-05
0.09101501,0.10797294,-3.1471893e-05,0.08778642,0.11453219,-3.9176368e-05
0.09150596,0.10759566,-3.1978692e-05,0.08911152,0.1138426,-3.896308e-05
0.09199571,0.107218385,-3.2534786e-05,0.09093874,0.11406019,-3.936903e-05
0.09248351,0.10684043,-3.3050717e-05,0.090253234,0.11275337,-4.0437535e-05
0.09297134,0.10646267,-3.3495366e-05,0.09109331,0.112987615,-4.0914263e-05
0.09345755,0.106083944,-3.403503e-05,0.09191459,0.11110879,-4.0990548e-05
0.09394295,0.10570487,-3.453461e-05,0.091073625,0.11171319,-4.1706877e-05
0.09442633,0.10532527,-3.50156e-05,0.09238298,0.11111832,-4.2014566e-05
0.09490871,0.104945585,-3.552707e-05,0.092726566,0.10882481,-4.2144457e-05
0.09539019,0.10456563,-3.5955323e-05,0.09388764,0.1100985,-4.253311e-05
0.0958703,0.10418455,-3.6456993e-05,0.09340184,0.107749864,-4.3303422e-05
0.09634876,0.1038026,-3.6972928e-05,0.093163386,0.10843065,-4.3381955e-05
0.096789606,0.10345489,-3.383236e-05,0.09641698,0.10682855,-4.261996e-05
0.09726607,0.103073135,-3.4360834e-05,0.093929395,0.1052983,-4.3541728e-05
0.09774141,0.10268998,-3.4821427e-05,0.093465336,0.10582228,-4.365248e-05
0.09821534,0.10230574,-3.5268225e-05,0.09529349,0.1066055,-4.3707725e-05
0.09868901,0.101920635,-3.5727677e-05,0.09473416,0.10477284,-4.4091605e-05
0.099160105,0.101534285,-3.62153e-05,0.0948484,0.10521407,-4.4138877e-05
0.09963054,0.10114754,-3.6740894e-05,0.09520644,0.10391532,-4.424166e-05
0.100100555,0.100760125,-3.728197e-05,0.09733615,0.10417187,-4.3788306e-05
0.10056844,0.10037098,-3.7774327e-05,0.09878459,0.104222156,-4.4521534e-05
0.101034865,0.099980846,-3.829246e-05,0.099676095,0.10270346,-4.5000244e-05
0.10150053,0.09959054,-3.8804705e-05,0.09794121,0.101486124,-4.5837656e-05
0.10196438,0.09919972,-3.92979e-05,0.0985584,0.101391554,-4.5563294e-05
0.00024820678,-0.24999255,-0.00016190745,0.120679595,-0.052033417,-5.379532e-05
0.00078525394,-0.25004262,-0.00016232673,0.10499951,-0.13519625,-6.26691e-05
0.0013199616,-0.25009155,-0.00016277238,0.08683827,-0.1699583,-7.050428e-05
0.001852449,-0.2501384,-0.0001632318,0.075149395,-0.18605633,-7.599591e-05
0.0023830514,-0.25018412,-0.00016370445,0.068347864,-0.19621535,-8.065594e-05
0.0029114354,-0.25022876,-0.00016417356,0.06386018,-0.2036904,-8.459059e-05
0.0034378208,-0.2502723,-0.00016462579,0.061299987,-0.20826608,-8.7980006e-05
0.0041447747,-0.25031087,-0.00015214251,0.05990257,-0.21252511,-9.0125526e-05
0.004666643,-0.25035095,-0.00015258409,0.05908618,-0.21642202,-9.157683e-05
0.005186526,-0.25039,-0.00015298466,0.058520354,-0.21847737,-9.370307e-05
0.005704358,-0.25042704,-0.00015346048,0.05782433,-0.22169855,-9.560787e-05
0.0062200967,-0.25046405,-0.00015382362,0.056760054,-0.22430082,-9.694937e-05
0.006733477,-0.25049913,-0.00015424106,0.05564413,-0.2259108,-9.779874e-05
0.0072445218,-0.2505322,-0.00015469723,0.054917544,-0.22740096,-9.790639e-05
0.0077537447,-0.25056532,-0.00015506895,0.055679046,-0.22837254,-9.846139e-05
0.0082608145,-0.2505965,-0.00015543515,0.055486977,-0.22910413,-9.967704e-05
0.00876567,-0.25062674,-0.00015581746,0.05631939,-0.23042615,-0.00010139734
0.009268435,-0.25065607,-0.00015619284,0.05566989,-0.23155554,-0.00010313884
0.009768683,-0.2506835,-0.00015656829,0.0544744,-0.23269592,-0.000103969855
0.010170007,-0.250715,-0.00014517116,0.05329902,-0.23418675,-0.00010344894
0.01066632,-0.25074083,-0.00014548941,0.053567767,-0.23470525,-0.000102839665
0.011160429,-0.2507648,-0.00014584576,0.053487267,-0.23483834,-0.00010226526
0.011652352,-0.2507889,-0.0001462627,0.053497143,-0.2351762,-0.0001017655
0.012142114,-0.2508112,-0.00014665285,0.053562365,-0.23578909,-0.00010144329
0.012629712,-0.25083262,-0.0001469674,0.054060638,-0.23581642,-0.00010134827
0.013115111,-0.25085226,-0.00014726285,0.054505657,-0.23628911,-0.00010155124
0.013598569,-0.25087205,-0.00014761361,0.05505309,-0.23619306,-0.000102203994
0.014079848,-0.25089008,-0.00014797584,0.055166434,-0.23713547,-0.00010195305
0.014558953,-0.25090733,-0.00014844869,0.056108437,-0.23649544,-0.00010263697
0.015035791,-0.2509228,-0.0001487424,0.055164203,-0.23673111,-0.00010323136
0.015510862,-0.2509385,-0.00014914385,0.05425942,-0.23682413,-0.00010304667
0.015983658,-0.25095248,-0.00014961248,0.05522526,-0.23812178,-0.00010352599
0.016284833,-0.25097576,-0.00013815674,0.05571511,-0.23886728,-0.00010361278
0.016753322,-0.2509886,-0.00013847384,0.05777236,-0.23817459,-0.00010445104
0.017219622,-0.25099972,-0.00013885854,0.057009913,-0.23927996,-0.00010484437
0.01768393,-0.25101015,-0.00013915176,0.055582438,-0.24014324,-0.000103725775
0.018146286,-0.25101984,-0.00013962659,0.0562225,-0.2403245,-0.00010320773
0.018606354,-0.25102788,-0.00013990414,0.055888876,-0.24024272,-0.000102892576
0.01906432,-0.2510363,-0.00014025833,0.05630657,-0.23896578,-0.000102752805
0.01952018,-0.251043,-0.00014061871,0.056741938,-0.24006143,-0.000102773134
0.019973826,-0.2510481,-0.00014095848,0.05772659,-0.23969468,-0.00010330825
0.020425698,-0.2510535,-0.00014127366,0.05838856,-0.24041456,-0.000103672035
0.020875202,-0.25105736,-0.00014148004,0.058510594,-0.24057683,-0.0001038434
0.021322552,-0.2510606,-0.0001418591,0.058771163,-0.24103212,-0.000104120016
0.021671737,-0.25107154,-0.0001317865,0.05903978,-0.24183714,-0.00010417796
0.022115013,-0.25107273,-0.0001321848,0.058799945,-0.24254173,-0.00010378887
0.02255639,-0.25107333,-0.00013255913,0.058074594,-0.24304414,-0.000103095284
0.022995455,-0.2510734,-0.00013274235,0.05829463,-0.24309826,-0.000102567414
0.023432573,-0.25107285,-0.00013304784,0.058255136,-0.2432814,-0.00010202543
0.02386779,-0.25107178,-0.00013342523,0.05850862,-0.24342227,-0.00010165955
0.024300843,-0.25106916,-0.0001337403,0.05880162,-0.24292183,-0.00010191747
0.024731893,-0.251066,-0.0001339977,0.05871036,-0.24347958,-0.00010189062
0.02516079,-0.25106135,-0.00013434468,0.058522224,-0.2432077,-0.00010136173
0.025587812,-0.25105718,-0.0001346147,0.05952348,-0.24140906,-0.00010165227
0.026012674,-0.2510515,-0.0001349521,0.059205823,-0.24224249,-0.000101913305
0.026435673,-0.2510453,-0.00013523511,0.060060233,-0.24172261,-0.00010291173
0.02685676,-0.2510386,-0.00013544723,0.06040913,-0.24274239,-0.00010389363
0.02713522,-0.2510457,-0.00012511817,0.060119137,-0.24259642,-0.000103735714
0.027551914,-0.25103736,-0.00012537207,0.05952742,-0.24308416,-0.00010281149
0.027966699,-0.25102854,-0.00012561536,0.059719965,-0.2429978,-0.0001015623
0.028379653,-0.25101927,-0.00012593486,0.06078192,-0.2429629,-0.000100706835
0.028790629,-0.25100955,-0.00012624884,0.06128034,-0.24239478,-0.000100341655
0.02919963,-0.25099838,-0.0001263659,0.06223627,-0.24284786,-9.9870944e-05
0.029606508,-0.25098684,-0.00012662499,0.061857767,-0.24304625,-9.946714e-05
0.030011352,-0.2509749,-0.0001268228,0.062242948,-0.24321935,-9.892126e-05
0.030414054,-0.25096154,-0.00012693777,0.062241703,-0.2426984,-9.87699e-05
0.030815028,-0.25094777,-0.00012712281,0.063264355,-0.24251223,-9.955128e-05
0.031213973,-0.25093362,-0.00012730359,0.06319916,-0.24367258,-0.00010034088
0.03161084,-0.25091913,-0.00012745279,0.06344529,-0.24420682,-0.00010023246
0.031977262,-0.2509079,-0.00011758435,0.0633475,-0.2439312,-9.974725e-05
0.03237029,-0.25089172,-0.00011778278,0.062823355,-0.24439585,-9.809788e-05
0.032761484,-0.25087515,-0.00011793146,0.064247206,-0.24457261,-9.715701e-05
0.033150792,-0.25085825,-0.00011822482,0.0646929,-0.24431631,-9.7423355e-05
