vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred
0.1806619,0.18233764,3.583297e-05,0.1861129,0.1738559,3.5537898e-05
0.18067008,0.18232954,3.5987152e-05,0.18804236,0.17479506,3.449501e-05
0.18067826,0.1823214,3.6191428e-05,0.18818775,0.17439133,3.430397e-05
0.1806861,0.18231365,3.6335186e-05,0.18772814,0.17429617,3.509087e-05
0.18069428,0.18230554,3.647032e-05,0.18741919,0.17554113,3.4832265e-05
0.18070212,0.18229777,3.673379e-05,0.18936095,0.17402858,3.4951518e-05
0.1807103,0.18228966,3.6961184e-05,0.18783888,0.17350256,3.6236383e-05
0.18071848,0.18228152,3.7045156e-05,0.18861875,0.17394558,3.6154353e-05
0.18072681,0.1822733,3.7182206e-05,0.18863447,0.173857,3.571231e-05
0.18081032,0.18219045,3.4597564e-05,0.18936522,0.17355844,3.535174e-05
0.18081816,0.18218267,3.473006e-05,0.18895252,0.17395532,3.4570345e-05
0.18082632,0.18217456,3.4947632e-05,0.18876985,0.17412072,3.4742465e-05
0.18083414,0.18216679,3.519029e-05,0.18981554,0.17343476,3.469717e-05
0.18084231,0.18215868,3.5347693e-05,0.18818611,0.1737119,3.510281e-05
0.18085013,0.18215093,3.5581266e-05,0.18884175,0.17359644,3.5289107e-05
0.18085796,0.18214315,3.5823246e-05,0.18724631,0.17494872,3.4266606e-05
0.18086612,0.18213505,3.605591e-05,0.18818417,0.17552954,3.425437e-05
0.18087393,0.1821273,3.6275174e-05,0.18911411,0.17414027,3.3886674e-05
0.18088174,0.18211952,3.6467733e-05,0.18965983,0.17460757,3.5396566e-05
0.18088989,0.18211144,3.6633934e-05,0.18765104,0.17441493,3.6129342e-05
0.1808977,0.1821037,3.678969e-05,0.18948975,0.17441136,3.4984234e-05
0.1809437,0.18205798,3.4212793e-05,0.18917485,0.17436013,3.501369e-05
0.18095136,0.18205035,3.457097e-05,0.18983403,0.17293379,3.515602e-05
0.18095915,0.1820426,3.474825e-05,0.1879435,0.17365712,3.585428e-05
0.18096694,0.18203488,3.4919223e-05,0.18824969,0.17420062,3.4892997e-05
0.18097472,0.18202713,3.512415e-05,0.18795732,0.17518419,3.41214e-05
0.18098284,0.18201905,3.5407582e-05,0.18754935,0.17541954,3.375905e-05
0.18099062,0.1820113,3.5591132e-05,0.18946679,0.17574188,3.329555e-05
0.1809984,0.18200359,3.5778838e-05,0.18874036,0.17545912,3.387756e-05
0.18100618,0.18199587,3.5945835e-05,0.18964759,0.17537811,3.4330893e-05
0.18101346,0.1819886,3.608814e-05,0.18828781,0.17500052,3.479139e-05
0.18102123,0.18198088,3.6251437e-05,0.18864127,0.17544442,3.4587552e-05
0.18102899,0.18197316,3.638278e-05,0.18950754,0.17596078,3.5314188e-05
0.18103676,0.18196544,3.64823e-05,0.18759081,0.17457193,3.6279154e-05
0.1810948,0.18190768,3.3661712e-05,0.1896143,0.1742571,3.5828365e-05
0.18110254,0.18189994,3.3941564e-05,0.18825318,0.17430967,3.5360168e-05
0.18110998,0.18189254,3.4270633e-05,0.18796608,0.17470825,3.492775e-05
0.18111773,0.18188483,3.448479e-05,0.18882462,0.17563605,3.4033954e-05
0.04077025,0.14756861,-7.2933963e-06,0.123029,0.1475861,5.4956337e-05
0.041174397,0.14716429,-7.579314e-06,0.11989827,0.16024247,7.0499795e-05
0.041580684,0.14675942,-7.863947e-06,0.11604764,0.16516566,8.106051e-05
0.04200358,0.14635089,-7.587987e-06,0.12007812,0.16123691,7.860985e-05
0.04241482,0.14594665,-7.940884e-06,0.114415444,0.1634224,6.570532e-05
0.04282785,0.14554289,-8.337905e-06,0.10694251,0.16188955,5.0161427e-05
0.043242678,0.14514059,-8.66328e-06,0.10624913,0.1566047,3.92202e-05
0.043659303,0.1447376,-9.068657e-06,0.10604669,0.15306374,3.2303327e-05
0.044078887,0.14433563,-9.428792e-06,0.108603194,0.15204415,2.8401488e-05
0.04450051,0.14393488,-9.790159e-06,0.109798044,0.151649,2.4804323e-05
0.044924196,0.14353424,-1.0123998e-05,0.10788417,0.15347019,2.1475826e-05
0.04534965,0.14313486,-1.0440076e-05,0.10566293,0.15468967,1.9620285e-05
0.045777123,0.14273655,-1.0744077e-05,0.103486106,0.15666202,1.7387953e-05
0.046206918,0.14233813,-1.0994602e-05,0.10057961,0.15867335,1.4452026e-05
0.04663872,0.14194068,-1.1208423e-05,0.09582883,0.16029295,1.2706198e-05
0.04707315,0.14154506,-1.13782835e-05,0.094812036,0.16250718,1.1085091e-05
0.04747219,0.14116183,-1.0608528e-05,0.09189069,0.1632806,8.164332e-06
0.047910232,0.14076716,-1.0819383e-05,0.091331296,0.16344383,7.4979575e-06
0.048351265,0.14037395,-1.1041526e-05,0.088483565,0.16435903,5.564775e-06
0.048794948,0.13998017,-1.12080415e-05,0.087611966,0.16403821,4.8928423e-06
0.049241245,0.1395879,-1.1401965e-05,0.08661885,0.16333959,4.1128696e-06
0.049689673,0.13919619,-1.1622309e-05,0.0852874,0.16267747,3.4997233e-06
0.050140787,0.13880584,-1.17913205e-05,0.08443187,0.16237536,3.2711926e-06
0.05059407,0.13841484,-1.194681e-05,0.08352021,0.16253075,2.4642436e-06
0.0510508,0.1380259,-1.21735375e-05,0.08158519,0.16274306,1.7693326e-06
0.051508985,0.13763645,-1.24437465e-05,0.08138538,0.16267431,1.7777377e-06
0.051969208,0.13724843,-1.26605955e-05,0.08031121,0.16215897,1.386432e-06
0.05243115,0.1368608,-1.2886471e-05,0.07691985,0.16244256,1.098871e-06
0.052889705,0.13647656,-1.1629005e-05,0.080323,0.16221273,1.1527538e-06
0.053356655,0.13609114,-1.1972384e-05,0.078875616,0.16073582,-1.0565907e-06
0.053824596,0.1357052,-1.2277267e-05,0.07806095,0.16032627,-1.254044e-06
0.05429504,0.13532133,-1.2562758e-05,0.07725688,0.16023082,-1.1255195e-06
0.05476644,0.13493797,-1.2917411e-05,0.07772674,0.15971464,-1.4129957e-06
0.055239663,0.13455468,-1.3257991e-05,0.07687049,0.15897307,-2.3651835e-06
0.055715006,0.13417241,-1.3599523e-05,0.074400455,0.15861723,-1.939251e-06
0.056191772,0.13379142,-1.3955719e-05,0.07587332,0.15793717,-1.154006e-06
0.0566694,0.13341084,-1.4301935e-05,0.076014385,0.1563868,-1.4702275e-06
0.05714856,0.13303144,-1.4633975e-05,0.07580596,0.15629038,-2.6499083e-06
0.05762893,0.1326522,-1.4971534e-05,0.072378896,0.15607062,-2.6041814e-06
0.0581112,0.13227388,-1.5319125e-05,0.074923724,0.15680802,-1.7044097e-06
0.058594674,0.13189678,-1.5596452e-05,0.07300722,0.15617391,-3.4131203e-06
0.059101447,0.13150987,-1.454033e-05,0.07419887,0.15664944,-3.9178467e-06
0.059586085,0.13113342,-1.4952795e-05,0.072931394,0.15610433,-4.2146917e-06
0.06007307,0.13075863,-1.5296759e-05,0.073550954,0.15568203,-4.056728e-06
0.06056072,0.1303841,-1.5644491e-05,0.07448325,0.15402502,-5.0697977e-06
0.06104932,0.13000965,-1.6062346e-05,0.07367288,0.15306398,-5.688377e-06
0.061539464,0.12963724,-1.6410197e-05,0.07373304,0.15282986,-5.8894025e-06
0.062029235,0.12926441,-1.6798245e-05,0.07394899,0.15232286,-7.056239e-06
0.06252103,0.12889327,-1.7193908e-05,0.075100556,0.15041256,-7.1767126e-06
0.06301389,0.12852205,-1.7544962e-05,0.07227809,0.15104353,-7.950897e-06
0.063507184,0.12815106,-1.7897406e-05,0.07444946,0.15064108,-7.860278e-06
0.0640012,0.12778127,-1.8277924e-05,0.0749293,0.14948133,-9.338727e-06
0.0644959,0.12741269,-1.8660425e-05,0.075320974,0.147571,-1.0187598e-05
0.065223046,0.12692529,-1.7530121e-05,0.074081525,0.14897925,-1.04772735e-05
0.06571884,0.1265556,-1.7937351e-05,0.077734314,0.14713645,-1.0197784e-05
0.06621561,0.12618689,-1.8279927e-05,0.07474058,0.14738923,-1.1019966e-05
0.06671296,0.12581939,-1.8639332e-05,0.076519206,0.14672214,-1.0618709e-05
0.067210436,0.12545216,-1.9057052e-05,0.076266505,0.14632282,-1.1013677e-05
0.06770887,0.12508467,-1.9469777e-05,0.0771873,0.14561117,-1.2112613e-05
0.06820844,0.12471801,-1.993644e-05,0.07393736,0.1449362,-1.1626165e-05
0.06870815,0.124351524,-2.0355015e-05,0.07552769,0.14616221,-1.0441306e-05
0.06920864,0.123986065,-2.0767404e-05,0.07558244,0.14500389,-1.1124156e-05
0.06970908,0.12362094,-2.120971e-05,0.078772515,0.1425935,-1.3110281e-05
0.07021031,0.12325557,-2.1625283e-05,0.07637731,0.14135638,-1.4119419e-05
0.07071189,0.12289021,-2.1975813e-05,0.076144,0.14259961,-1.4154787e-05
0.07121417,0.12252582,-2.2366623e-05,0.0765027,0.14174524,-1.3537021e-05
0.071671404,0.12218813,-2.1131207e-05,0.076811925,0.14233294,-1.299637e-05
0.07217433,0.12182407,-2.160974e-05,0.079142,0.14259392,-1.4002126e-05
0.072678044,0.12145967,-2.1997153e-05,0.0793387,0.13993317,-1.678708e-05
0.07318279,0.121094756,-2.2435757e-05,0.077557996,0.13958226,-1.6685102e-05
0.07368857,0.12073048,-2.290179e-05,0.07982922,0.13946953,-1.6754757e-05
0.07419437,0.12036515,-2.3356077e-05,0.078817,0.13809851,-1.751763e-05
0.07470041,0.1199998,-2.3781216e-05,0.079448275,0.13809568,-1.7178803e-05
0.075208016,0.119634666,-2.4202007e-05,0.08158034,0.1369695,-1.7124526e-05
0.07571563,0.11926841,-2.4619903e-05,0.079779655,0.13752043,-1.7948936e-05
0.07622378,0.11890186,-2.5055779e-05,0.081909776,0.13574868,-1.9632535e-05
0.07673173,0.11853557,-2.5570096e-05,0.08177155,0.13422996,-2.0607053e-05
0.07723947,0.11816831,-2.6052734e-05,0.08153312,0.13450569,-2.0158153e-05
0.077822775,0.117751166,-2.459046e-05,0.08137923,0.13433814,-1.971738e-05
0.078331195,0.11738304,-2.5057663e-05,0.08315976,0.13508686,-1.9585677e-05
0.07883982,0.117014825,-2.5556468e-05,0.08439668,0.13299653,-2.0396003e-05
0.079347864,0.11664592,-2.6050628e-05,0.084709585,0.13178757,-2.200943e-05
0.079855524,0.116277374,-2.655406e-05,0.08477492,0.13076493,-2.2993792e-05
0.08036345,0.11590867,-2.7032336e-05,0.08468136,0.1309112,-2.2822645e-05
0.08087107,0.11553903,-2.7540942e-05,0.08772301,0.12914467,-2.298545e-05
0.08137796,0.115168735,-2.7990953e-05,0.085959524,0.12859029,-2.425225e-05
0.081884556,0.114798784,-2.841201e-05,0.08613643,0.12814492,-2.3440985e-05
0.082390234,0.11442839,-2.8888282e-05,0.08798723,0.12883195,-2.4180285e-05
0.082896054,0.11405794,-2.9307066e-05,0.08773768,0.12670138,-2.5458383e-05
0.08340135,0.11368675,-2.9776838e-05,0.08846886,0.12662697,-2.5407558e-05
0.08390572,0.11331505,-3.0232175e-05,0.087357365,0.12630448,-2.6490845e-05
0.084473535,0.112896085,-2.7727529e-05,0.09005261,0.1264148,-2.5869549e-05
0.08497634,0.11252423,-2.8203563e-05,0.09141223,0.12414948,-2.7185495e-05
0.08547779,0.112150945,-2.8705066e-05,0.090809904,0.12411513,-2.7939179e-05
0.085979685,0.11177871,-2.9205747e-05,0.0899479,0.1233331,-2.7547547e-05
0.08648027,0.11140509,-2.9711267e-05,0.094823234,0.12141464,-2.7333326e-05
0.0869804,0.11103201,-3.0201674e-05,0.092167035,0.12154411,-2.8382095e-05
0.087478414,0.11065828,-3.0704487e-05,0.09400096,0.12106205,-2.8801189e-05
0.08797668,0.11028445,-3.1151332e-05,0.092434525,0.12091933,-2.975154e-05
0.088473536,0.10990936,-3.165966e-05,0.09419265,0.12000184,-3.0059578e-05
0.08896999,0.10953475,-3.214457e-05,0.09340812,0.11951955,-3.0582512e-05
0.089465335,0.10916,-3.2626496e-05,0.09577543,0.117820896,-3.0480576e-05
0.08995884,0.10878443,-3.3083557e-05,0.09615064,0.11709019,-3.1076386e-05
0.090522565,0.10834909,-3.096083e-05,0.09490312,0.11809287,-3.108801e-05
0.09101501,0.10797294,-3.1471893e-05,0.09698927,0.117950425,-3.0812458e-05
0.09150596,0.10759566,-3.1978692e-05,0.096850805,0.1171965,-3.113022e-05
0.09199571,0.107218385,-3.2534786e-05,0.0985501,0.11569217,-3.2514625e-05
0.09248351,0.10684043,-3.3050717e-05,0.09807423,0.11458775,-3.2820037e-05
0.09297134,0.10646267,-3.3495366e-05,0.09983547,0.114059515,-3.3377677e-05
0.09345755,0.106083944,-3.403503e-05,0.09772898,0.11337452,-3.432446e-05
0.09394295,0.10570487,-3.453461e-05,0.101979904,0.11202772,-3.4004945e-05
0.09442633,0.10532527,-3.50156e-05,0.10117447,0.11119184,-3.4759854e-05
0.09490871,0.104945585,-3.552707e-05,0.09879042,0.11109171,-3.5714816e-05
0.09539019,0.10456563,-3.5955323e-05,0.103339255,0.10991891,-3.5586945e-05
0.0958703,0.10418455,-3.6456993e-05,0.098657265,0.11028499,-3.634486e-05
0.09634876,0.1038026,-3.6972928e-05,0.10273633,0.109810464,-3.5358695e-05
0.096789606,0.10345489,-3.383236e-05,0.102331325,0.10950311,-3.630036e-05
0.09726607,0.103073135,-3.4360834e-05,0.1022753,0.10892751,-3.634817e-05
0.09774141,0.10268998,-3.4821427e-05,0.103548355,0.10993103,-3.509779e-05
0.09821534,0.10230574,-3.5268225e-05,0.10464542,0.10860316,-3.663173e-05
0.09868901,0.101920635,-3.5727677e-05,0.1032108,0.10728458,-3.6264188e-05
0.099160105,0.101534285,-3.62153e-05,0.10534259,0.10745464,-3.6156503e-05
0.09963054,0.10114754,-3.6740894e-05,0.102903,0.10715136,-3.694044e-05
0.100100555,0.100760125,-3.728197e-05,0.10466584,0.10715924,-3.70497e-05
0.10056844,0.10037098,-3.7774327e-05,0.10622335,0.104356416,-3.8667025e-05
0.101034865,0.099980846,-3.829246e-05,0.105148084,0.10370639,-3.9031198e-05
0.10150053,0.09959054,-3.8804705e-05,0.10439363,0.10406369,-3.939399e-05
0.10196438,0.09919972,-3.92979e-05,0.106673054,0.10353019,-3.842533e-05
0.00024820864,-0.24999255,-0.00016190745,-0.11843716,-0.06796687,-5.4259373e-05
0.0007852502,-0.25004262,-0.00016232673,-0.10857069,-0.13849449,-0.00011597306
0.0013199616,-0.25009155,-0.00016277238,-0.11437092,-0.1731408,-0.00013964744
0.0018524472,-0.2501384,-0.0001632318,-0.10779307,-0.18584338,-0.00014946172
0.0023830533,-0.25018412,-0.00016370445,-0.102433555,-0.19399232,-0.00015626162
0.0029114373,-0.25022876,-0.00016417356,-0.09698101,-0.20090589,-0.00015941229
0.003437819,-0.2502723,-0.00016462579,-0.09187927,-0.20771763,-0.00016055349
0.0041447747,-0.25031087,-0.00015214251,-0.08719962,-0.21362701,-0.00015855957
0.004666643,-0.25035095,-0.00015258409,-0.08398682,-0.21608272,-0.00015899961
0.005186526,-0.25039,-0.00015298466,-0.079005845,-0.22019514,-0.00015945458
0.005704358,-0.25042704,-0.00015346048,-0.0744945,-0.22246122,-0.00016077865
0.0062200967,-0.25046405,-0.00015382362,-0.07066773,-0.2253637,-0.0001607597
0.006733477,-0.25049913,-0.00015424106,-0.06806651,-0.22755799,-0.00016032913
0.0072445218,-0.2505322,-0.00015469723,-0.06687372,-0.22820428,-0.00016001619
0.0077537447,-0.25056532,-0.00015506895,-0.064489886,-0.22881874,-0.00016142063
0.0082608145,-0.2505965,-0.00015543515,-0.061862722,-0.23048115,-0.0001605035
0.00876567,-0.25062674,-0.00015581746,-0.058572315,-0.2297718,-0.00016292468
0.009268435,-0.25065607,-0.00015619284,-0.054158077,-0.23312372,-0.00016173662
0.009768683,-0.2506835,-0.00015656829,-0.052115865,-0.23370743,-0.00016129059
0.010170007,-0.250715,-0.00014517116,-0.05043018,-0.234397,-0.00015915479
0.01066632,-0.25074083,-0.00014548941,-0.049216025,-0.23337,-0.00015938708
0.011160429,-0.2507648,-0.00014584576,-0.04667186,-0.2358318,-0.0001581373
0.011652352,-0.2507889,-0.0001462627,-0.045788623,-0.23528355,-0.00015759909
0.012142114,-0.2508112,-0.00014665285,-0.04483425,-0.23461461,-0.00015768997
0.012629712,-0.25083262,-0.0001469674,-0.04341034,-0.23523557,-0.0001572632
0.013115112,-0.25085226,-0.00014726285,-0.042513654,-0.23416835,-0.00015736687
0.013598569,-0.25087205,-0.00014761361,-0.040570527,-0.2352111,-0.0001569476
0.014079848,-0.25089008,-0.00014797584,-0.03970243,-0.23447573,-0.00015675723
0.014558953,-0.25090733,-0.00014844869,-0.038353935,-0.23483455,-0.00015643031
0.015035791,-0.2509228,-0.0001487424,-0.037163608,-0.23594463,-0.00015425457
0.015510862,-0.2509385,-0.00014914385,-0.037758887,-0.2351237,-0.00015242682
0.015983658,-0.25095248,-0.00014961248,-0.037317097,-0.23279959,-0.00015542126
0.016284833,-0.25097576,-0.00013815674,-0.034393325,-0.23403329,-0.00015291997
0.016753322,-0.2509886,-0.00013847384,-0.032134756,-0.23467812,-0.00015260128
0.017219622,-0.25099972,-0.00013885854,-0.029779246,-0.2363556,-0.00015050622
0.01768393,-0.25101015,-0.00013915176,-0.029706182,-0.23638105,-0.00014909987
0.018146286,-0.25101984,-0.00013962659,-0.029912813,-0.23430789,-0.00015011447
0.018606354,-0.25102788,-0.00013990414,-0.02856979,-0.23553017,-0.00014862197
0.01906432,-0.2510363,-0.00014025833,-0.028672615,-0.23575863,-0.0001468911
0.01952018,-0.251043,-0.00014061871,-0.02903291,-0.231962,-0.0001490965
0.019973826,-0.2510481,-0.00014095848,-0.026575474,-0.23449013,-0.00014830662
0.020425698,-0.2510535,-0.00014127366,-0.025781134,-0.2329534,-0.00014876261
0.020875202,-0.25105736,-0.00014148004,-0.024289569,-0.23443931,-0.00014757231
0.021322552,-0.2510606,-0.0001418591,-0.024105815,-0.2331064,-0.0001477016
0.021671737,-0.25107154,-0.0001317865,-0.022169331,-0.23396057,-0.00014590702
0.022115013,-0.25107273,-0.0001321848,-0.021246338,-0.2344527,-0.0001444056
0.02255639,-0.25107333,-0.00013255913,-0.021203844,-0.23401043,-0.00014336115
0.022995455,-0.2510734,-0.00013274235,-0.02088659,-0.23370016,-0.00014340536
0.023432573,-0.25107285,-0.00013304784,-0.0200497,-0.23436001,-0.00014250727
0.02386779,-0.25107178,-0.00013342523,-0.02004064,-0.23332295,-0.0001423367
0.024300843,-0.25106916,-0.0001337403,-0.01935845,-0.23385546,-0.00014147705
0.024731893,-0.251066,-0.0001339977,-0.019149335,-0.23257253,-0.00014172654
0.02516079,-0.25106135,-0.00013434468,-0.018609492,-0.23357198,-0.00014025482
0.025587812,-0.25105718,-0.0001346147,-0.01911099,-0.23370108,-0.00013899905
0.026012674,-0.2510515,-0.0001349521,-0.019171054,-0.23260146,-0.00013914084
0.026435673,-0.2510453,-0.00013523511,-0.018410316,-0.23283798,-0.00013870881
0.02685676,-0.2510386,-0.00013544723,-0.01725893,-0.23140737,-0.00013990863
0.02713522,-0.2510457,-0.00012511817,-0.014688058,-0.23505765,-0.0001359983
0.027551914,-0.25103736,-0.00012537207,-0.015807917,-0.23293328,-0.000135196
0.027966699,-0.25102854,-0.00012561536,-0.0153119955,-0.23313174,-0.00013523702
0.028379653,-0.25101927,-0.00012593486,-0.01501927,-0.23152167,-0.00013567673
0.028790629,-0.25100955,-0.00012624884,-0.013731563,-0.23337013,-0.00013429335
0.02919963,-0.25099838,-0.0001263659,-0.013465172,-0.23195034,-0.0001351605
0.029606508,-0.25098684,-0.00012662499,-0.012649579,-0.23313361,-0.00013321322
0.030011352,-0.2509749,-0.0001268228,-0.013277726,-0.23156887,-0.00013380151
0.030414054,-0.25096154,-0.00012693777,-0.013120363,-0.23237658,-0.00013180636
0.030815028,-0.25094777,-0.00012712281,-0.0135644805,-0.23123223,-0.00013267565
0.031213973,-0.25093362,-0.00012730359,-0.012203703,-0.23102096,-0.00013292542
0.03161084,-0.25091913,-0.00012745279,-0.010929512,-0.23112422,-0.0001330935
0.031977262,-0.2509079,-0.00011758435,-0.009663848,-0.2332986,-0.00012943587
0.03237029,-0.25089172,-0.000117782794,-0.010612911,-0.23183921,-0.0001283263
0.032761484,-0.25087515,-0.00011793146,-0.010945918,-0.2307353,-0.0001289261
