vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred
-0.11849978,0.096386716,-0.00016572035,-0.10964097,0.098352276,-0.00016431588
-0.11848426,0.09641675,-0.00015823972,-0.1073411,0.0978826,-0.00015444664
-0.11847373,0.09647068,-0.00013250492,-0.10892379,0.09759723,-0.00012796957
-0.11844696,0.09652395,-7.998166e-05,-0.109450266,0.098265484,-8.061915e-05
-0.11853295,0.096424475,-0.00010739966,-0.1076716,0.09661496,-0.000108308894
-0.11852006,0.09644817,-0.000122020196,-0.10840491,0.09692521,-0.00012498541
-0.11851489,0.09646871,-0.0001612117,-0.10851414,0.097656235,-0.0001665244
-0.11852371,0.096491136,-0.00016671058,-0.108126946,0.09803844,-0.0001711004
-0.11852268,0.09651924,-0.00019186283,-0.108506165,0.09762282,-0.00019605801
-0.11852265,0.096566714,-0.00018273701,-0.109118976,0.09702699,-0.00018330303
-0.11851749,0.096628174,-0.00024584617,-0.10839621,0.097232305,-0.00024751172
-0.11851213,0.09668681,-0.0002553825,-0.11031975,0.09608393,-0.0002605036
-0.118495554,0.096726045,-0.00025430918,-0.11053172,0.09672026,-0.00025825188
-0.11846662,0.09674894,-0.00018739967,-0.107648894,0.09699106,-0.0001879309
-0.11835768,0.09688373,-0.00020091653,-0.10953908,0.09637533,-0.00020163905
-0.118350886,0.09689991,-0.00021047426,-0.1090055,0.09707956,-0.00020715977
-0.118349284,0.09691145,-0.00018864163,-0.10716226,0.097617194,-0.00018629861
-0.118347235,0.09691402,-0.00018268514,-0.109110445,0.09805342,-0.00018393299
-0.118355185,0.0969249,-0.00019261775,-0.10865698,0.09771712,-0.00019016926
-0.1183758,0.096932985,-0.00019948784,-0.107286185,0.097894326,-0.000192122
-0.118399456,0.0969311,-0.00020016078,-0.107807025,0.098562755,-0.00019786194
-0.11842557,0.09691845,-0.00016148378,-0.108086124,0.098600656,-0.00016045282
-0.11845867,0.09689889,-0.000114904826,-0.10798257,0.09804992,-0.00011143436
-0.11848809,0.09686494,-4.1501524e-05,-0.10513009,0.09977177,-4.1066465e-05
-0.11841504,0.096946746,-1.946029e-05,-0.1091824,0.09837684,-1.8480554e-05
-0.118441254,0.09690415,-5.946742e-06,-0.10814559,0.098055296,-2.9137445e-06
-0.11848518,0.0968715,1.0964068e-05,-0.10719047,0.09961177,1.3034238e-05
-0.11853866,0.09683514,-9.5383e-06,-0.10588177,0.098994225,-4.7193025e-06
-0.11859822,0.09681023,-8.821342e-06,-0.10846172,0.09884058,-1.9295112e-06
-0.118655995,0.09679532,-1.700512e-05,-0.10771816,0.098880485,-1.2888122e-05
-0.11870543,0.09680148,-6.5860077e-06,-0.10735994,0.09780993,-4.014699e-06
-0.11873519,0.09680315,1.9160289e-05,-0.10786886,0.09846483,1.7583428e-05
-0.11875616,0.09680917,2.1381726e-05,-0.108109646,0.09875776,2.114175e-05
-0.1187786,0.09681807,4.5608336e-05,-0.11007989,0.10014181,4.377986e-05
-0.11872269,0.096924536,4.5338078e-05,-0.11060393,0.09937944,4.1581967e-05
-0.11873041,0.0969418,4.6139918e-05,-0.109473385,0.09837623,3.872659e-05
-0.11874181,0.09697033,1.552442e-05,-0.10884621,0.099026464,1.02092745e-05
-0.1187583,0.09701774,1.5543308e-05,-0.1100644,0.10125171,1.0969918e-05
-0.11875551,0.09705396,1.2656848e-05,-0.108538724,0.099004805,8.856907e-06
-0.11873995,0.09708838,-3.058603e-05,-0.10849801,0.10029557,-3.2150798e-05
-0.11872065,0.09711631,-3.9765713e-05,-0.10907566,0.09954742,-3.878231e-05
-0.118704356,0.09714528,-6.937298e-05,-0.10669555,0.09801198,-6.6741064e-05
-0.118695214,0.097178206,-6.4859094e-05,-0.10840303,0.09770346,-6.007911e-05
-0.1186722,0.09720904,-0.00012044661,-0.10812432,0.09737564,-0.00011054848
-0.248363,-0.15548974,-0.00018006099,-0.23822169,-0.13432299,-0.0003081333
-0.24831861,-0.15553676,-0.00018588286,-0.22511704,-0.17525905,-0.0002549474
-0.24827701,-0.15558358,-7.406219e-05,-0.23397805,-0.14402044,-0.00011134166
-0.24823609,-0.15564132,-8.313649e-05,-0.24306406,-0.143345,-0.00011238395
-0.24818997,-0.1556823,-0.00018716899,-0.24827206,-0.13751249,-0.00018936774
-0.2481521,-0.15571874,-0.00013118332,-0.24345885,-0.13997613,-0.00013113153
-0.24812536,-0.15576862,-0.00018614464,-0.24001248,-0.14165953,-0.00018562698
-0.24810205,-0.15583067,-0.00029374106,-0.24224536,-0.14654344,-0.00027902235
-0.2480716,-0.15590619,-0.00026890863,-0.2412547,-0.15033536,-0.000248711
-0.24803203,-0.15597384,-0.0001772771,-0.24354139,-0.15120333,-0.00016421768
-0.24796401,-0.15610728,-0.00022320634,-0.24153136,-0.14968847,-0.00021164372
-0.24793607,-0.15615888,-0.00021721575,-0.2433254,-0.15096276,-0.0002152199
-0.24789941,-0.15620515,-0.0003438042,-0.24749002,-0.1506396,-0.00034238573
-0.24786843,-0.15628454,-0.00032125143,-0.24502765,-0.15752856,-0.00032207315
-0.24783969,-0.15637618,-0.0003272881,-0.24491659,-0.15517545,-0.00032872427
-0.24780111,-0.15649994,-0.00032598863,-0.24456504,-0.15544443,-0.00032380506
-0.24775922,-0.15663533,-0.00022631224,-0.24528222,-0.15813741,-0.00022595143
-0.24771194,-0.15676482,-0.00016120634,-0.24941282,-0.15744253,-0.00016286533
-0.24769661,-0.15687445,-0.00032712676,-0.2427661,-0.1492926,-0.00032887404
-0.24769482,-0.15696417,-0.00028999758,-0.24695316,-0.15568373,-0.00029657444
-0.24768263,-0.15705675,-0.0003185151,-0.24571759,-0.15546569,-0.0003279379
-0.24768373,-0.15714277,-0.00041391692,-0.24241501,-0.15385467,-0.00040991174
-0.2476577,-0.15723747,-0.00036236327,-0.2453716,-0.15390666,-0.0003761571
-0.24761179,-0.15735584,-0.0002892189,-0.24512762,-0.15809199,-0.00029952344
-0.24755657,-0.157485,-0.00034236113,-0.25072038,-0.15401478,-0.00034951908
-0.24750105,-0.15762298,-0.00043792516,-0.24625082,-0.15491882,-0.00044184463
-0.24745947,-0.15772589,-0.00036224478,-0.24481976,-0.15581171,-0.00037105338
-0.24742642,-0.15782574,-0.00028233492,-0.24639584,-0.15557198,-0.00028780865
-0.24740526,-0.1579094,-0.00031267354,-0.24435332,-0.15511118,-0.0003155145
-0.24738759,-0.15799026,-0.00030098535,-0.24545093,-0.15642048,-0.00030026687
-0.24745697,-0.15793625,-0.00032562934,-0.24519843,-0.15794921,-0.0003230757
-0.24744736,-0.1580268,-0.00030903044,-0.24764659,-0.15855105,-0.00031174955
-0.24743742,-0.15810262,-0.00029682653,-0.2507236,-0.15749219,-0.00030065377
-0.24744336,-0.15818886,-0.00033176094,-0.24947639,-0.15705793,-0.0003417367
-0.24746217,-0.15826304,-0.00031690992,-0.25055808,-0.15851766,-0.00033134143
-0.24748093,-0.15831694,-0.0003117175,-0.2519919,-0.15921856,-0.00032511045
-0.24749939,-0.15836462,-0.0001610786,-0.25155297,-0.15851079,-0.00017523029
-0.24750946,-0.1584117,-0.00019124456,-0.25156096,-0.15808518,-0.00020902939
-0.24750765,-0.15847795,-0.00020269337,-0.251305,-0.1569724,-0.00021936242
-0.2474979,-0.15854621,-0.0002658316,-0.24822386,-0.1557675,-0.00028386968
-0.24764767,-0.15838209,-0.00036607365,-0.24945596,-0.15669636,-0.00038690877
-0.24764754,-0.15846084,-0.0003000961,-0.25169644,-0.15976511,-0.00030978088
-0.2476448,-0.15854132,-0.00032744097,-0.2487658,-0.15770157,-0.00032914398
-0.24764697,-0.15860668,-0.00034459317,-0.24881777,-0.15749504,-0.00035069475
-0.24764597,-0.15865116,-0.00019807597,-0.24788487,-0.15797788,-0.00019886371
-0.24765846,-0.1586837,-0.00026536136,-0.24034241,-0.15768693,-0.000271781
-0.24766253,-0.15872045,-0.0003411429,-0.24671195,-0.15795918,-0.00034714575
-0.24766682,-0.15876712,-0.00030492133,-0.24833184,-0.15784672,-0.00032689044
-0.2476729,-0.15882097,-0.00033012417,-0.25284752,-0.15994412,-0.0003483408
-0.24767408,-0.15888266,-0.00040032345,-0.25246236,-0.15965854,-0.00041728973
-0.24763782,-0.1590019,-0.0004378777,-0.25245348,-0.16050373,-0.00044815714
-0.2476221,-0.15906927,-0.00042383443,-0.25360015,-0.1597979,-0.0004376056
-0.24762028,-0.15911269,-0.00042396173,-0.2541869,-0.15884773,-0.00043870238
-0.24762382,-0.15913217,-0.00040079135,-0.2511479,-0.15985407,-0.0004075643
-0.24763125,-0.15912926,-0.00040651992,-0.24985528,-0.16069779,-0.000424389
-0.24763672,-0.15913531,-0.000492133,-0.25061858,-0.15966567,-0.00050500757
-0.24763182,-0.15913656,-0.00054040056,-0.2494608,-0.15949114,-0.00055714895
-0.24761662,-0.15914822,-0.00045072217,-0.25177556,-0.16343457,-0.00046423828
-0.24759664,-0.15916899,-0.00043954083,-0.24995063,-0.16163021,-0.0004572103
-0.24756631,-0.1591884,-0.0004010788,-0.25162083,-0.159204,-0.00041557103
-0.24746849,-0.15929143,-0.00036459506,-0.2508174,-0.1588056,-0.00037800678
-0.24744138,-0.15929276,-0.00021401749,-0.24689588,-0.15838113,-0.00022430056
-0.24743289,-0.15929043,-8.703802e-05,-0.2480948,-0.16114584,-9.9547426e-05
-0.2474126,-0.15928558,-0.0002284951,-0.24307236,-0.16007921,-0.0002437436
-0.24738981,-0.1592824,-0.00023559763,-0.24550477,-0.16161072,-0.00025050848
-0.24735412,-0.15930313,-0.00021075585,-0.24909271,-0.15901823,-0.00023798035
-0.24732326,-0.15934739,-0.0002892511,-0.25288358,-0.1594654,-0.00030576435
-0.24728711,-0.15940373,-0.00029765326,-0.25145176,-0.15804479,-0.00030451806
-0.24726282,-0.1594577,-0.00035673214,-0.2500027,-0.15759657,-0.0003730571
-0.24723096,-0.15951705,-0.00030605771,-0.2525914,-0.1615706,-0.0003098001
-0.24703397,-0.15982442,-0.000347751,-0.24913816,-0.15895657,-0.00035014993
-0.24700086,-0.1598773,-0.0003571626,-0.25005978,-0.15928626,-0.00036317547
-0.24698225,-0.15993093,-0.000411059,-0.24854052,-0.15660621,-0.0004203249
-0.24696626,-0.15998319,-0.00041600602,-0.24728855,-0.16105765,-0.00041498255
-0.24695142,-0.16004412,-0.0004516751,-0.24520974,-0.15844972,-0.0004554952
-0.24693142,-0.16009031,-0.0004938876,-0.24627028,-0.16179198,-0.00049060746
-0.24691021,-0.16012317,-0.00055219006,-0.24500605,-0.16016826,-0.00055321783
-0.24689528,-0.16015,-0.0004635587,-0.24919638,-0.15850444,-0.00046543602
-0.24688298,-0.16017447,-0.0005443872,-0.24226551,-0.15976918,-0.0005478558
-0.24685301,-0.16018778,-0.0006032236,-0.24591064,-0.15940547,-0.0006026617
-0.24685773,-0.16014199,-0.0005327235,-0.2455466,-0.16551661,-0.00053192436
-0.24682353,-0.16017555,-0.0005479357,-0.24408303,-0.16405185,-0.00055566116
-0.24678192,-0.16022243,-0.00049970415,-0.24854846,-0.16238941,-0.00050844485
-0.24672872,-0.16029306,-0.00046403345,-0.24534711,-0.15993436,-0.00048046734
-0.24667054,-0.16037515,-0.00054740324,-0.24572544,-0.16267465,-0.0005579586
-0.24661428,-0.16046834,-0.0004797508,-0.2472836,-0.16519606,-0.0004908797
-0.24654964,-0.16054584,-0.00046178087,-0.24329127,-0.16172726,-0.00048580847
-0.246512,-0.16060294,-0.00048615952,-0.2489348,-0.16334909,-0.0005061547
-0.24647693,-0.16064484,-0.00047353184,-0.24970925,-0.16249116,-0.0004946792
-0.24643645,-0.16067737,-0.0004554012,-0.24865896,-0.16314554,-0.00047938607
-0.24651161,-0.16056594,-0.00048064045,-0.24803957,-0.16466174,-0.00050562224
-0.24647586,-0.16060165,-0.0005415558,-0.24895744,-0.16442685,-0.0005610704
-0.24643178,-0.1606403,-0.0004933454,-0.2507222,-0.1628513,-0.00051431765
-0.24637306,-0.16063994,-0.0005475187,-0.24868667,-0.16186501,-0.00057085324
-0.2463173,-0.16063224,-0.00050420524,-0.2517488,-0.162442,-0.0005233836
-0.24626786,-0.16063268,-0.0004126816,-0.24974707,-0.16297877,-0.00043172535
-0.24622853,-0.16064239,-0.00044579312,-0.24813575,-0.16289233,-0.0004613633
-0.2461916,-0.16066551,-0.00036500685,-0.24871635,-0.16344742,-0.00037872628
-0.24615715,-0.16069657,-0.0003400846,-0.24887125,-0.1634704,-0.0003533931
-0.24611987,-0.1607308,-0.00035580847,-0.2509947,-0.1608899,-0.00036598463
-0.61255586,-0.14403383,-0.0004501798,-0.46870455,-0.23636259,-0.00065848854
-0.61217946,-0.14608152,-0.0006570665,-0.5075391,-0.2207495,-0.00076307147
-0.61180097,-0.14814845,-0.0004487015,-0.48711672,-0.16399728,-0.0004731643
-0.61140925,-0.1502315,-0.0003664325,-0.4955214,-0.15820056,-0.0003603673
-0.6110172,-0.1523161,-0.0005611713,-0.5155221,-0.15898372,-0.0005528955
-0.6106192,-0.15438126,-0.0006873186,-0.5251827,-0.15957692,-0.00067966565
-0.61021906,-0.15643232,-0.0007627175,-0.53185815,-0.16218187,-0.00075638026
-0.60981125,-0.15847638,-0.0009093595,-0.5447584,-0.16674747,-0.000909234
-0.6093874,-0.16051516,-0.0008411859,-0.54807264,-0.16861446,-0.0008366615
-0.60894936,-0.16255404,-0.0009653309,-0.5535249,-0.16829985,-0.0009622786
-0.60836124,-0.16508216,-0.0009323919,-0.56011754,-0.16964458,-0.00092624663
-0.6079135,-0.16711366,-0.00093172624,-0.5607189,-0.17134157,-0.00092980725
-0.6074622,-0.1691253,-0.0010746366,-0.56189626,-0.17142756,-0.0010620829
-0.6070107,-0.17110384,-0.0007966841,-0.5618895,-0.16786414,-0.0007784895
-0.6065476,-0.17306374,-0.0008809647,-0.5665951,-0.17001204,-0.0008719703
-0.6060883,-0.17499469,-0.0008121463,-0.564097,-0.16923812,-0.00079826394
-0.60562766,-0.17690615,-0.00072899234,-0.56513906,-0.16897275,-0.0007204076
-0.605164,-0.17879961,-0.00087163347,-0.56702906,-0.1731045,-0.00085510133
-0.60471493,-0.18066502,-0.0008540357,-0.5685809,-0.17695524,-0.00083560526
-0.60426855,-0.18251832,-0.00091036735,-0.5650384,-0.17929938,-0.00089269946
-0.60361725,-0.18502282,-0.0008638133,-0.56392616,-0.17824939,-0.00083866913
-0.6031735,-0.18682505,-0.0009818837,-0.5647033,-0.18237247,-0.00094801816
-0.60274655,-0.18860431,-0.001043911,-0.56390184,-0.18203539,-0.0010063935
-0.60230833,-0.1903736,-0.0010871812,-0.5644296,-0.18074195,-0.0010567622
-0.60187745,-0.19213444,-0.0009639417,-0.56659955,-0.17925683,-0.0009313562
-0.60142225,-0.19389726,-0.0012080505,-0.5665758,-0.18501551,-0.0011683523
-0.60095125,-0.19566567,-0.0010499111,-0.564789,-0.1817899,-0.0010169285
-0.6004799,-0.19744074,-0.0010273411,-0.56526244,-0.18241423,-0.0010041877
-0.60001135,-0.19921897,-0.0010139666,-0.5662411,-0.18421961,-0.0009849862
-0.5995522,-0.20100616,-0.0009836098,-0.5694772,-0.18611625,-0.0009561362
-0.59885436,-0.20351925,-0.0009445359,-0.5721615,-0.19008014,-0.00090725656
-0.59838945,-0.2052854,-0.0008157283,-0.568217,-0.19252433,-0.00077644066
-0.5979106,-0.20704567,-0.00084102165,-0.5675452,-0.19238405,-0.00080373115
-0.5974217,-0.20877863,-0.0008922281,-0.56600934,-0.19155346,-0.00084639614
-0.596925,-0.21050449,-0.001022646,-0.56460303,-0.19390333,-0.00097381393
-0.596414,-0.2122325,-0.0008377267,-0.5637034,-0.19481239,-0.00078930525
-0.595907,-0.21395794,-0.0011082316,-0.5580989,-0.20051531,-0.001039127
-0.5954083,-0.21566686,-0.0009056747,-0.55721545,-0.19879657,-0.0008417848
-0.5949054,-0.21734905,-0.00075326854,-0.5595553,-0.19869861,-0.00070307084
-0.59440017,-0.2190298,-0.00081176497,-0.560432,-0.2020419,-0.00075658644
-0.59388494,-0.22067913,-0.0007354202,-0.55454904,-0.200568,-0.0006720248
-0.5933482,-0.22238697,-0.0006341729,-0.55767304,-0.19964993,-0.00057402387
-0.5928191,-0.22406974,-0.0007075397,-0.5589476,-0.20324352,-0.00064398337
-0.5922883,-0.22572346,-0.00080346107,-0.55630106,-0.20777588,-0.0007416765
-0.5917642,-0.22735536,-0.0008324398,-0.55355096,-0.2072654,-0.00077012996
-0.5912263,-0.22897781,-0.00068393635,-0.552387,-0.20649073,-0.0006185403
-0.5906831,-0.23061712,-0.0006929004,-0.55459476,-0.20922232,-0.00063176604
-0.59014356,-0.23224683,-0.00070951093,-0.55398154,-0.21080546,-0.0006452714
-0.5896088,-0.23385759,-0.0005324176,-0.55003685,-0.20797387,-0.0004678538
-0.58906835,-0.23542814,-0.0004438986,-0.5561024,-0.20999703,-0.0003878376
-0.5886303,-0.23674096,-0.0003426124,-0.5540079,-0.21236275,-0.00029261343
-0.5881042,-0.23828314,-6.36441e-05,-0.55580723,-0.20957242,-5.7671787e-05
-0.58755577,-0.23983459,-7.829735e-05,-0.55228037,-0.22417927,-6.589014e-05
-0.5869991,-0.2413951,-0.00031247432,-0.5428322,-0.22417909,-0.00028005632
-0.5864432,-0.24295337,-0.00028573436,-0.5409994,-0.22119002,-0.0002448867
-0.5858885,-0.24450059,-0.00050049997,-0.5401997,-0.22446871,-0.00045010966
-0.58533424,-0.24602355,-0.00037790713,-0.53938854,-0.22330444,-0.0003208592
-0.58477837,-0.24752174,-0.0002973331,-0.545041,-0.2232933,-0.00024611107
-0.58422655,-0.2489997,-0.00035399944,-0.5458511,-0.22840387,-0.0003087457
-0.58367825,-0.25046155,-8.7650886e-05,-0.5423928,-0.22294708,-6.0757753e-05
-0.583119,-0.2519533,-4.9117356e-05,-0.54737896,-0.22648102,-2.9359944e-05
-0.5825652,-0.2533861,-0.00019973205,-0.541424,-0.23232709,-0.00017499583
-0.5820114,-0.2548122,-0.00010718268,-0.5403905,-0.230844,-7.95408e-05
-0.5814525,-0.25623682,-4.9482493e-05,-0.5373747,-0.23305567,-2.0731619e-05
-0.5808907,-0.25765392,-8.189083e-05,-0.53487927,-0.23428984,-4.9701048e-05
-0.5803235,-0.25905073,-0.00028158136,-0.53091097,-0.23634748,-0.00024539337
-0.5797537,-0.2604372,-0.00030655158,-0.53457373,-0.23696025,-0.000256943
-0.5791904,-0.26183125,-0.00030843125,-0.5330911,-0.23717122,-0.0002528661
-0.5786229,-0.26321897,-0.00022203304,-0.5389048,-0.23639007,-0.00016886377
-0.57806116,-0.2646044,-0.0003246168,-0.5405787,-0.24286269,-0.0002794817
-0.57752645,-0.26594514,-0.00023688782,-0.5394336,-0.24069889,-0.00019812728
-0.57696086,-0.2673307,-0.0003542758,-0.5385075,-0.24532978,-0.00031872012
-0.5764004,-0.26868573,-0.0005491,-0.53664637,-0.24654667,-0.0005178988
-0.5758172,-0.27002278,-0.00037509552,-0.53989893,-0.24208312,-0.00033975893
-0.575242,-0.2713435,-0.00048648455,-0.54014647,-0.24882765,-0.00045393832
-0.5746707,-0.27266353,-0.00074398663,-0.5362579,-0.2515902,-0.00070001616
-0.574104,-0.273981,-0.0006502908,-0.53489935,-0.24813803,-0.0005918952
-0.5735445,-0.27529415,-0.00064778695,-0.53259647,-0.24810441,-0.00059076917
-0.57298267,-0.27659133,-0.0007223828,-0.5345108,-0.2509517,-0.000666019
-0.5724226,-0.27788043,-0.0005415347,-0.5385983,-0.25205427,-0.0004954421
-0.5720161,-0.27884763,-0.0004897828,-0.5377605,-0.25801244,-0.00045656192
-0.57145864,-0.28009945,-0.00061835087,-0.5325946,-0.25954527,-0.00058596535
-0.5708991,-0.28132787,-0.00045429292,-0.53232414,-0.25389764,-0.0004206539
-0.5703226,-0.2825566,-0.0005149147,-0.52989197,-0.25791502,-0.00048271625
-0.56971943,-0.28380775,-0.000568652,-0.52931166,-0.25937578,-0.00053697097
-0.56910044,-0.285045,-0.00067550875,-0.5277079,-0.25955445,-0.0006358589
-0.5684855,-0.2862707,-0.0007028137,-0.5274076,-0.25965595,-0.0006515521
-0.56788695,-0.28745955,-0.00042616198,-0.5275524,-0.25567487,-0.00036925857
-0.5673012,-0.28861883,-0.00048305042,-0.5306329,-0.2633182,-0.00043674433
-0.5667091,-0.28976655,-0.00079333654,-0.521923,-0.26445144,-0.00074178725
-0.56572706,-0.2916833,-0.0006219446,-0.5267435,-0.26401842,-0.0005645044
-0.5651392,-0.29281104,-0.000587794,-0.52266777,-0.2695064,-0.00053542503
-0.5645535,-0.29392856,-0.0006276453,-0.5198823,-0.26841792,-0.00058012304
-0.5639669,-0.29503608,-0.00066250836,-0.5214047,-0.27040488,-0.00061686273
-0.56339926,-0.29613498,-0.0007264948,-0.5198184,-0.27353817,-0.0006818584
-0.5628287,-0.29722145,-0.0006018355,-0.51821643,-0.2717471,-0.00055256207
-0.5622578,-0.2983092,-0.00045581526,-0.52010196,-0.27046168,-0.000404967
-0.5616967,-0.2994018,-0.0005579857,-0.5202973,-0.27667758,-0.0005117343
-0.5611406,-0.30049086,-0.00057726516,-0.5165595,-0.27624807,-0.0005319729
-0.56057775,-0.30156988,-0.0005076844,-0.51845896,-0.27604038,-0.00046325492
0.06745317,0.040884927,-4.612212e-05,0.13717526,0.122050874,-0.00015457298
0.06749351,0.040814303,-5.358104e-05,0.16464266,0.05730299,-8.8373155e-05
0.06764317,0.040700443,-5.5430166e-05,0.10939559,0.027228951,-3.920791e-05
0.067859255,0.040521488,-5.342631e-05,0.09624694,0.009839615,-5.8212157e-05
0.06815826,0.040276866,-4.4942964e-05,0.089044444,0.008597811,-5.6814315e-05
0.06852678,0.039973233,-6.411265e-05,0.08277501,0.012269365,-7.70952e-05
0.06896166,0.039595254,-4.3053427e-05,0.08440976,0.019189868,-5.963171e-05
0.06945563,0.03914698,-4.025067e-05,0.08175081,0.019663615,-5.8724007e-05
0.0700157,0.038620237,-5.4451855e-05,0.08127595,0.021980848,-7.235959e-05
0.070626706,0.03800651,-2.793377e-05,0.08376991,0.027334413,-4.8588758e-05
0.071269855,0.03732153,-1.4683625e-05,0.08180241,0.029671837,-3.8590995e-05
0.0719055,0.03656445,-4.780067e-05,0.08142822,0.029934302,-7.172197e-05
0.07254497,0.03573614,-5.9364233e-05,0.08575775,0.03165084,-7.37564e-05
0.0731729,0.034843154,-3.979866e-05,0.086335056,0.033244655,-5.759181e-05
0.073781446,0.033894204,-3.7231584e-05,0.086046964,0.033102565,-5.076216e-05
0.07434653,0.03291033,-1.2771503e-05,0.08713115,0.033686627,-2.702148e-05
0.07486931,0.031926736,-1.770888e-05,0.08843082,0.034929305,-3.1171992e-05
0.07533741,0.0309629,-3.9854072e-05,0.08883275,0.030827286,-4.41694e-05
0.07576125,0.030030474,-3.6888698e-05,0.09138445,0.029793305,-3.8248196e-05
