vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred
-0.006880873,0.23609297,-0.0009822104,-0.006985579,0.22984682,-0.00097333273
-0.0069925515,0.23609546,-0.0009829676,-0.007077243,0.22987786,-0.0009681899
-0.007103846,0.23609692,-0.0009811567,-0.0071878256,0.22995861,-0.0009649292
-0.0072131734,0.23609939,-0.0009811315,-0.007190642,0.23008889,-0.0009658936
-0.0073221405,0.23610084,-0.00097377296,-0.007097087,0.23031734,-0.0009664137
-0.007434431,0.23610207,-0.0009789255,-0.00703611,0.23045741,-0.0009708964
-0.0075426805,0.23610441,-0.0009820857,-0.0070001786,0.23059285,-0.0009704683
-0.0076546464,0.23610559,-0.0009754493,-0.0070016384,0.23064291,-0.0009688669
-0.007766166,0.23610772,-0.0009743646,-0.0071077803,0.23072508,-0.00096296525
-0.007878853,0.23610878,-0.000973078,-0.0073572686,0.23052534,-0.0009637755
-0.007989421,0.23610982,-0.0009739756,-0.0075794007,0.23034333,-0.00095704844
-0.008100959,0.2361118,-0.00097188575,-0.007996865,0.2301499,-0.00095309736
-0.008213158,0.2361127,-0.0009711335,-0.008335647,0.23026577,-0.0009498901
-0.008324882,0.23611356,-0.0009706789,-0.008494828,0.23039347,-0.00095336826
-0.008436253,0.2361154,-0.0009707112,-0.008595692,0.23046176,-0.0009529256
-0.008541767,0.2361164,-0.00096640695,-0.008778049,0.23067954,-0.0009495279
-0.0086542135,0.23611805,-0.000971303,-0.009104155,0.23072182,-0.00094873895
-0.008763397,0.23611881,-0.000968414,-0.009110767,0.23077764,-0.0009496487
-0.008874575,0.23611942,-0.0009693453,-0.008973127,0.23070525,-0.0009462456
-0.008984922,0.23612103,-0.0009677346,-0.009057086,0.23056376,-0.0009420223
-0.009092699,0.23612168,-0.00096719566,-0.0091769025,0.23049393,-0.0009402662
-0.0091985,0.23612335,-0.0009662491,-0.009237572,0.23059873,-0.0009376993
-0.009310564,0.23612374,-0.00096718984,-0.009384261,0.23061103,-0.00094087236
-0.009419702,0.23612419,-0.00096697273,-0.0094367545,0.23056638,-0.00094227376
-0.009529882,0.23612553,-0.0009646535,-0.00934717,0.23052603,-0.000942395
-0.009639253,0.23612587,-0.00096534815,-0.009316499,0.23043893,-0.00093929336
-0.00974889,0.23612715,-0.00096363854,-0.009483207,0.23035201,-0.00093954755
-0.009860203,0.2361273,-0.0009635207,-0.009521179,0.23042917,-0.0009398482
-0.00996955,0.23612748,-0.0009660428,-0.009727504,0.23054616,-0.0009358396
-0.010078339,0.23612863,-0.0009668374,-0.009843608,0.23068038,-0.00094236876
-0.010187675,0.2361287,-0.0009685168,-0.00982911,0.23066817,-0.000945776
-0.010294257,0.23612885,-0.00097035506,-0.009850793,0.23068792,-0.0009459059
-0.010405034,0.23612976,-0.0009711003,-0.009858934,0.23073745,-0.0009449396
-0.010513077,0.23612976,-0.0009692882,-0.009965498,0.23065273,-0.00094224786
-0.01062067,0.23612973,-0.0009710542,-0.009977637,0.23075856,-0.00093854783
-0.010729658,0.23613058,-0.00096666726,-0.010162607,0.2305493,-0.00093647535
-0.010837774,0.23613042,-0.00096784486,-0.010210756,0.23042451,-0.0009238679
-0.010948174,0.2361311,-0.0009715756,-0.01036063,0.23031072,-0.0009190625
-0.011061135,0.2361306,-0.00097191654,-0.0106102545,0.23014313,-0.00091602694
-0.011169006,0.2361303,-0.000969226,-0.010800662,0.23008655,-0.00091417925
-0.0112777585,0.2361309,-0.00097112573,-0.0110231545,0.23009135,-0.00091099984
-0.011385111,0.23613052,-0.00097168895,-0.011241261,0.23006278,-0.0009090794
-0.011491724,0.23613013,-0.00097149494,-0.0113188885,0.23007724,-0.00091083377
-0.011599301,0.23613063,-0.0009711727,-0.01143354,0.22999945,-0.00091321726
-0.011706355,0.23613012,-0.00097513926,-0.01153465,0.22998695,-0.00091511424
-0.011815371,0.23612946,-0.000974485,-0.011613722,0.22982274,-0.00091818883
-0.011923781,0.23612979,-0.00097412185,-0.011684528,0.22966667,-0.00091528747
-0.012033642,0.236129,-0.0009743806,-0.01184542,0.22945982,-0.0009108193
-0.012145288,0.23612903,-0.0009776897,-0.011909656,0.22931606,-0.00090402877
-0.012251766,0.2361283,-0.0009793974,-0.012052945,0.2291958,-0.0008987513
-0.012360007,0.23612745,-0.0009801469,-0.012343144,0.22925702,-0.0008966832
-0.012467433,0.23612756,-0.0009829002,-0.012496367,0.22943963,-0.00090318394
-0.012578386,0.23612647,-0.0009794508,-0.012559536,0.22946358,-0.0009100461
-0.012686631,0.23612545,-0.0009774445,-0.012570415,0.22954431,-0.0009116559
-0.01274487,0.23612814,-0.00096612173,-0.012629168,0.2295428,-0.00091287825
-0.012850326,0.2361272,-0.0009658196,-0.012874236,0.22943799,-0.0009071799
-0.01295857,0.23612607,-0.000966159,-0.013034272,0.22958171,-0.0009044744
-0.013067869,0.23612581,-0.00096651755,-0.013246752,0.22965609,-0.0009030707
-0.013176413,0.23612456,-0.0009673109,-0.01351209,0.22982314,-0.00090399315
-0.013285223,0.23612323,-0.0009673101,-0.013709264,0.22997221,-0.00090649206
-0.013391248,0.23612304,-0.0009662114,-0.013818953,0.2299182,-0.0009076582
-0.0134984525,0.2361217,-0.0009659244,-0.014055382,0.2299362,-0.0009057959
-0.0136053255,0.23612033,-0.0009687002,-0.014380533,0.22990482,-0.0009069285
-0.013713235,0.23611987,-0.00096727547,-0.014654594,0.2298852,-0.00090621086
-0.013821401,0.23611835,-0.00096742494,-0.01489157,0.22983608,-0.0009070457
-0.013928767,0.23611681,-0.0009663327,-0.01502393,0.22974765,-0.0009054469
-0.014037987,0.23611613,-0.0009667057,-0.0151010435,0.22977903,-0.0009029835
-0.014142871,0.23611465,-0.00096328196,-0.015217369,0.22991425,-0.0009071379
-0.014249399,0.23611303,-0.0009636071,-0.015303334,0.2302069,-0.0009120573
-0.014357127,0.23611228,-0.00096119876,-0.015267443,0.23050681,-0.0009189458
-0.014462575,0.23611063,-0.0009594242,-0.015140679,0.23074175,-0.0009227421
-0.014570514,0.23610877,-0.0009606978,-0.014877383,0.23093969,-0.0009315892
-0.014679596,0.23610678,-0.000960275,-0.014619622,0.23090744,-0.00093357154
-0.014787503,0.23610583,-0.0009601514,-0.014502041,0.23081197,-0.0009268918
-0.014891902,0.23610404,-0.00096133276,-0.0144912675,0.23088206,-0.0009253874
-0.014996421,0.23610221,-0.0009597621,-0.014484163,0.23093835,-0.00092449825
-0.015100595,0.23610134,-0.0009577888,-0.014464382,0.23097683,-0.00092173833
-0.015208626,0.2360992,-0.0009585056,-0.014468176,0.23097204,-0.00091862126
-0.015313696,0.23609719,-0.0009611847,-0.0146358255,0.23095481,-0.0009140992
-0.015419353,0.23609608,-0.0009601389,-0.014811035,0.23102914,-0.00091359054
-0.0155258905,0.23609388,-0.00095892383,-0.014941383,0.23105156,-0.0009144048
-0.015630342,0.23609176,-0.0009592635,-0.0150661655,0.23099484,-0.0009143768
-0.015735077,0.23609059,-0.0009604366,-0.015215125,0.23093739,-0.00091523334
-0.015839282,0.23608841,-0.00095817976,-0.015450669,0.23085271,-0.0009142701
-0.0159453,0.23608604,-0.00096146483,-0.015654748,0.23091288,-0.0009152505
-0.016049128,0.23608378,-0.0009615225,-0.015859352,0.23101605,-0.0009161723
-0.016153384,0.23608246,-0.0009579032,-0.015996309,0.23117848,-0.0009180412
-0.016262176,0.23607978,-0.0009582293,-0.016109275,0.23130439,-0.0009216546
-0.016368432,0.2360772,-0.00095778913,-0.016182156,0.23155187,-0.00092228147
-0.016476497,0.23607548,-0.0009561903,-0.01646121,0.23148715,-0.0009195342
-0.016581533,0.2360729,-0.00095723086,-0.016669689,0.23140301,-0.00091057626
-0.016687863,0.23607017,-0.00095736096,-0.017009245,0.2314462,-0.00090659055
-0.016790485,0.2360677,-0.0009554918,-0.017334674,0.23143595,-0.00090777746
-0.016898721,0.23606576,-0.0009560082,-0.017473672,0.23144518,-0.0009108114
-0.017006706,0.23606278,-0.00095720333,-0.017549694,0.2315898,-0.0009130782
-0.017112387,0.2360599,-0.00095736654,-0.017649703,0.23168014,-0.00091599295
-0.017215349,0.2360582,-0.00095902756,-0.017655864,0.23179561,-0.0009167738
-0.017317243,0.23605554,-0.0009582022,-0.017625507,0.23196971,-0.00091990345
-0.017420867,0.23605268,-0.00095788715,-0.017703088,0.23191892,-0.00091885496
-0.01752689,0.23604964,-0.0009558808,-0.017750876,0.231745,-0.00091660704
-0.017632771,0.23604754,-0.000956136,-0.017721634,0.23181452,-0.00091425667
-0.017736642,0.23604454,-0.0009535822,-0.017859653,0.23183611,-0.00091054867
-0.017840076,0.23604153,-0.0009542085,-0.018105673,0.23172797,-0.0009110423
-0.017943535,0.23603846,-0.0009546311,-0.018408885,0.23142737,-0.00091146247
-0.01814202,0.2360291,-0.0009476436,-0.018779198,0.23145048,-0.0009110629
-0.018243482,0.23602606,-0.00094463857,-0.018883292,0.23165146,-0.00091191113
-0.018346654,0.23602286,-0.00094426767,-0.018874312,0.23171867,-0.00091008825
-0.018449994,0.2360196,-0.0009432972,-0.018855846,0.23175368,-0.00090853253
-0.018554514,0.2360172,-0.0009406891,-0.018986547,0.2316256,-0.0009085685
-0.01865834,0.2360138,-0.0009356707,-0.019200647,0.23152544,-0.0009068997
-0.018761713,0.23601039,-0.0009361452,-0.01941292,0.23147528,-0.0009084535
-0.018865123,0.23600693,-0.0009353817,-0.019537546,0.23153697,-0.00091076596
-0.018968077,0.23600447,-0.0009347796,-0.019581484,0.23158897,-0.00091088185
-0.019072099,0.23600088,-0.0009321902,-0.01963693,0.23172066,-0.00090974226
-0.0191733,0.23599747,-0.0009324556,-0.019761886,0.23184569,-0.00091002166
-0.01927561,0.23599392,-0.0009335375,-0.01990798,0.23193678,-0.0009091006
-0.019379107,0.23599121,-0.00093378284,-0.01999787,0.23201385,-0.0009108357
-0.019482467,0.2359875,-0.00093179,-0.019927207,0.23198855,-0.00091560796
-0.019582981,0.23598397,-0.0009301982,-0.01970181,0.23201446,-0.000913269
-0.01968534,0.23598021,-0.00093130604,-0.019601222,0.23195298,-0.00090923265
-0.019786624,0.23597755,-0.00092914834,-0.019537859,0.2319505,-0.0009033787
-0.019891433,0.23597352,-0.00092836196,-0.019485315,0.2319265,-0.00089990965
-0.019992711,0.23596975,-0.0009298381,-0.01946798,0.23185866,-0.0008980513
-0.020097338,0.23596564,-0.0009299212,-0.019571925,0.23187406,-0.0008946772
-0.020194953,0.23596312,-0.0009273681,-0.019841965,0.23176628,-0.00089446
-0.020299468,0.23595892,-0.00092822424,-0.020052131,0.23170437,-0.0008912853
-0.020400167,0.23595501,-0.0009275102,-0.020216716,0.2315227,-0.00089234486
-0.02050337,0.23595086,-0.00092824723,-0.020358814,0.23128967,-0.0008905673
-0.020605823,0.23594671,-0.00093072053,-0.02040886,0.2312688,-0.00089184614
-0.020710582,0.23594333,-0.0009304667,-0.02030034,0.23124333,-0.00089393766
-0.02081221,0.23593917,-0.0009280488,-0.020225862,0.23106967,-0.0008901279
-0.020915924,0.23593481,-0.0009247964,-0.0203408,0.23097108,-0.0008850743
-0.021017967,0.23593052,-0.00092489464,-0.020559464,0.2309712,-0.00088137126
-0.021121342,0.23592609,-0.0009205155,-0.020785583,0.23085846,-0.00087943213
-0.021221764,0.23592287,-0.00091792067,-0.020963838,0.23073082,-0.00088292937
-0.021321654,0.23591866,-0.0009182258,-0.020973407,0.23077464,-0.0008842312
-0.021424264,0.23591416,-0.00091616146,-0.020994918,0.2306382,-0.0008823246
-0.021525485,0.23590975,-0.00091712194,-0.021059679,0.2304291,-0.00087460445
-0.021628909,0.23590505,-0.0009164899,-0.020903515,0.23042442,-0.00087517244
-0.021727625,0.23590177,-0.00091478776,-0.02080711,0.23054023,-0.0008684967
-0.021826806,0.23589742,-0.00091220264,-0.020957164,0.23055965,-0.00087043905
-0.021928638,0.23589279,-0.00091135467,-0.02117663,0.23064376,-0.00086991704
-0.022031069,0.235888,-0.0009122045,-0.021436743,0.23070464,-0.00086906436
-0.02213284,0.23588328,-0.00091097585,-0.021558492,0.23084375,-0.0008701477
-0.022231879,0.23587973,-0.00091416447,-0.021560632,0.23103689,-0.0008699047
-0.022332616,0.23587503,-0.00091262517,-0.021591598,0.23101977,-0.00086843054
-0.022434913,0.23587012,-0.0009112929,-0.021591377,0.23095551,-0.0008636881
-0.022533838,0.23586544,-0.0009136897,-0.021784587,0.23085696,-0.00085949025
-0.022633316,0.23586072,-0.0009127117,-0.022126777,0.23075637,-0.00085462315
-0.022732383,0.23585598,-0.00091217656,-0.022348896,0.2308055,-0.0008578733
-0.022832705,0.23585208,-0.0009134367,-0.02255319,0.23081058,-0.00085643074
-0.022931444,0.23584731,-0.0009133187,-0.022671495,0.23071928,-0.00085584045
-0.023034295,0.23584206,-0.0009108764,-0.02266843,0.23073125,-0.0008516771
-0.023132617,0.23583724,-0.00091108226,-0.022736978,0.23082265,-0.0008527233
-0.023203783,0.23583503,-0.0009108904,-0.022756813,0.23088188,-0.00085333554
-0.023302468,0.23583008,-0.00091056636,-0.022723062,0.23088045,-0.0008507187
-0.023399945,0.23582622,-0.00091049983,-0.022956375,0.23049273,-0.00084303453
-0.023500485,0.23582102,-0.00091160845,-0.023135051,0.23029393,-0.00083431543
-0.02359995,0.23581588,-0.0009102439,-0.023403972,0.23014955,-0.00082954514
-0.02370039,0.23581061,-0.0009079976,-0.023619005,0.2301082,-0.00082731695
-0.023798965,0.23580547,-0.0009089075,-0.0238512,0.2301015,-0.00082844
-0.023900004,0.23580004,-0.00090919866,-0.024153506,0.23000185,-0.00083150435
-0.023998614,0.23579581,-0.00090721296,-0.024254434,0.22998217,-0.0008331928
-0.024098499,0.23579043,-0.00090560596,-0.02426974,0.2299129,-0.0008337999
-0.024197754,0.23578507,-0.0009055009,-0.024338292,0.2299666,-0.00083456916
-0.024298698,0.23577948,-0.0009056171,-0.024509989,0.22996421,-0.0008359724
-0.024398763,0.23577394,-0.0009042542,-0.024706699,0.22982116,-0.0008358716
-0.02449882,0.23576835,-0.00090392586,-0.02490014,0.22976165,-0.0008414187
-0.024598109,0.2357628,-0.00090370094,-0.024913358,0.22981077,-0.0008425515
-0.024698315,0.23575813,-0.0009044262,-0.024819817,0.22990242,-0.0008430187
-0.024798645,0.23575239,-0.00090442353,-0.024713386,0.23000109,-0.00084388716
-0.02489689,0.23574683,-0.00090348657,-0.024707709,0.22979668,-0.0008415269
-0.024997124,0.23574102,-0.00090375764,-0.024781512,0.22971418,-0.0008329213
-0.025094954,0.23573542,-0.00090323476,-0.024815658,0.22979763,-0.0008365384
-0.02519338,0.23572971,-0.00090249465,-0.024661925,0.22997087,-0.0008382995
-0.025290154,0.23572415,-0.00090067985,-0.024565209,0.23009208,-0.0008383522
-0.025388662,0.23571835,-0.00090147933,-0.024622967,0.2301084,-0.0008380129
-0.025487773,0.23571244,-0.0009046762,-0.024711756,0.23012535,-0.0008336158
-0.025584849,0.23570772,-0.0009036733,-0.024932666,0.23001106,-0.0008270808
-0.025683668,0.23570177,-0.00090621895,-0.025268475,0.23000789,-0.0008224868
-0.025781343,0.23569588,-0.00090804946,-0.025538668,0.23026504,-0.00082605134
-0.025880383,0.23568983,-0.000904675,-0.025883384,0.23031281,-0.00083830854
-0.025978679,0.2356838,-0.0009045968,-0.025960347,0.23058194,-0.00083634537
-0.026077839,0.23567766,-0.000905442,-0.026165003,0.23071288,-0.0008398119
-0.026174253,0.23567176,-0.00090511166,-0.026340542,0.23079023,-0.00083936873
-0.026272742,0.2356656,-0.00090530433,-0.026434705,0.23077895,-0.00083475455
-0.026367899,0.2356598,-0.000903156,-0.026622884,0.23074542,-0.0008294684
-0.026467947,0.23565437,-0.0009032854,-0.027048822,0.23064628,-0.00083112676
-0.026562557,0.23564851,-0.0009051815,-0.027285842,0.23090322,-0.0008292225
-0.026662227,0.23564208,-0.0009032697,-0.027511686,0.23100805,-0.00083288876
-0.026757987,0.235636,-0.0009032612,-0.027713697,0.2311188,-0.0008291658
-0.026857134,0.23562953,-0.0009018752,-0.028043054,0.2310305,-0.00082836475
-0.026955953,0.23562303,-0.0009025159,-0.028253214,0.23095334,-0.0008294579
-0.027054721,0.23561652,-0.0009033996,-0.028268915,0.23101056,-0.00083115906
-0.02714966,0.2356104,-0.0008998826,-0.028132489,0.23111978,-0.0008342215
-0.027247472,0.2356039,-0.0009017677,-0.027947785,0.2311371,-0.0008347223
-0.027344855,0.23559742,-0.0009013945,-0.027898263,0.2309934,-0.0008354224
-0.02744226,0.23559088,-0.0009023326,-0.027902737,0.23094824,-0.00083467306
-0.027539298,0.23558436,-0.00090093986,-0.027925234,0.23105554,-0.00083585194
-0.027635746,0.23557787,-0.0009005119,-0.027993176,0.23114678,-0.0008373817
-0.027734289,0.23557109,-0.00089981244,-0.028035529,0.23114565,-0.0008376728
-0.02783139,0.23556545,-0.00089887547,-0.02815096,0.23104964,-0.0008365256
-0.027927766,0.23555884,-0.00089954236,-0.028379995,0.23101646,-0.00083537947
-0.028024897,0.23555212,-0.0008964624,-0.028775876,0.23111127,-0.00083749415
-0.02814984,0.235542,-0.0008996273,-0.028975736,0.23124883,-0.00084067206
-0.028245974,0.23553531,-0.00090037344,-0.029037764,0.23118153,-0.0008452833
-0.028339986,0.2355288,-0.00090061245,-0.029073006,0.23114598,-0.0008445168
-0.028436301,0.235522,-0.0009017435,-0.02915919,0.23110849,-0.00084505015
-0.028531907,0.23551524,-0.00090250256,-0.029155146,0.23115237,-0.0008462143
-0.0286305,0.23550808,-0.0008994972,-0.029168984,0.23101087,-0.00084843853
-0.02872269,0.23550163,-0.000900268,-0.029260365,0.2310511,-0.000846516
-0.02881729,0.23549488,-0.0008995049,-0.029452974,0.23123498,-0.0008474311
-0.028916989,0.23548748,-0.0008961423,-0.029710883,0.2312661,-0.00084816694
-0.029011361,0.23548068,-0.00089609605,-0.029758763,0.23132515,-0.00084853364
-0.02910794,0.23547357,-0.00089427433,-0.029681483,0.23131487,-0.0008476047
-0.02920156,0.23546676,-0.0008962654,-0.029705873,0.23136145,-0.0008467338
-0.02929736,0.23545969,-0.0008949992,-0.029770534,0.23140365,-0.0008513738
-0.029393129,0.23545255,-0.0008951176,-0.029611984,0.23146112,-0.0008514779
-0.029488321,0.23544544,-0.0008967074,-0.029471697,0.23150997,-0.00085065054
-0.029584993,0.23543812,-0.0008973401,-0.02943373,0.23151304,-0.0008486224
-0.029678848,0.2354311,-0.000897568,-0.029512921,0.23138028,-0.000844908
-0.0297749,0.23542377,-0.00089804304,-0.029686356,0.23112689,-0.0008441201
-0.029871631,0.23541634,-0.00089670287,-0.029772716,0.2310276,-0.00084060547
-0.029967051,0.235409,-0.00089830346,-0.029960943,0.2308122,-0.0008410202
-0.030059779,0.235402,-0.0008941273,-0.030135809,0.23059562,-0.0008394479
-0.030154463,0.23539469,-0.00089429156,-0.030352157,0.23041576,-0.00083742116
-0.03025099,0.23538712,-0.0008948145,-0.030548044,0.23031084,-0.0008359886
-0.030345943,0.23537973,-0.0008917517,-0.030845491,0.23033684,-0.00083286036
-0.030438373,0.23537259,-0.0008894473,-0.031159088,0.23055144,-0.0008333612
-0.030530546,0.23536545,-0.0008906067,-0.03138764,0.23057842,-0.0008364964
-0.030622449,0.23535833,-0.0008901324,-0.03152855,0.23047653,-0.00083695626
-0.030718438,0.23535062,-0.0008906616,-0.031565737,0.23046635,-0.0008349683
-0.03081115,0.2353433,-0.0008910975,-0.031509764,0.2304858,-0.00083568675
-0.030903526,0.235336,-0.00089088816,-0.03140621,0.23048723,-0.00083927583
-0.030997736,0.23532842,-0.0008883131,-0.031326476,0.23052469,-0.00083855476
-0.03109258,0.23532072,-0.0008900444,-0.03117912,0.23054375,-0.0008393117
-0.031184696,0.23531334,-0.000888663,-0.031079557,0.23045856,-0.0008365357
-0.031278227,0.23530574,-0.00088828575,-0.03129388,0.23028857,-0.000835111
-0.03137124,0.23529817,-0.0008873795,-0.031469375,0.23027864,-0.0008367647
-0.031463787,0.23529062,-0.00088929594,-0.031601958,0.23019661,-0.00083821925
-0.03155719,0.23528293,-0.00088698644,-0.0316844,0.23011246,-0.0008370747
-0.031650193,0.23527522,-0.0008859265,-0.03169545,0.23001029,-0.00083437463
-0.031744983,0.23526728,-0.000885745,-0.031756397,0.22985764,-0.0008291841
-0.03184208,0.23525897,-0.0008880251,-0.031898458,0.2297884,-0.0008272088
-0.031936195,0.23525102,-0.00088687224,-0.032051004,0.22968921,-0.0008257301
-0.03202934,0.23524317,-0.0008861087,-0.03221888,0.22962895,-0.0008250989
-0.032121286,0.23523444,-0.00088353624,-0.032448083,0.22964391,-0.000829189
-0.03221285,0.23522674,-0.00088365946,-0.03243752,0.22982281,-0.00083202234
-0.032303244,0.23521915,-0.00088148867,-0.032323297,0.22998215,-0.0008332475
-0.03239662,0.23521112,-0.0008807316,-0.032409772,0.22995624,-0.00083257776
-0.03248731,0.23520342,-0.00088442327,-0.03247227,0.23009953,-0.0008302582
-0.03257643,0.2351959,-0.0008850396,-0.032555286,0.23011577,-0.0008306145
-0.032669257,0.23518783,-0.00088536943,-0.03272987,0.23013185,-0.00083016744
-0.032759283,0.23518014,-0.0008824631,-0.032991104,0.2303713,-0.00082839734
-0.032805424,0.23517852,-0.0008821979,-0.033236742,0.2304919,-0.0008289535
0.1980822,-0.13472421,-0.0004038766,0.19181485,-0.13349871,-0.00034356196
0.19805345,-0.13476978,-0.00040247617,0.1926479,-0.1338286,-0.00038132753
0.19802564,-0.13481393,-0.00040446833,0.19381766,-0.13462672,-0.00043273368
0.19799726,-0.13485898,-0.0004062712,0.19447981,-0.13381733,-0.00043112936
0.19796799,-0.13490522,-0.00040756637,0.19515619,-0.13318442,-0.00040391716
0.19793984,-0.13494991,-0.00040812703,0.19546628,-0.13316624,-0.00039817602
0.19791307,-0.13499425,-0.00040794828,0.1947525,-0.1327366,-0.00040180708
0.19788559,-0.13503784,-0.00041001174,0.1944159,-0.13256106,-0.00041103375
0.19785896,-0.13508022,-0.0004101196,0.19379465,-0.13242462,-0.0004216943
0.19783194,-0.13512307,-0.0004104671,0.19359839,-0.13224877,-0.00042937166
0.19780408,-0.13516718,-0.00041221152,0.19354492,-0.13207088,-0.00043242314
0.197775,-0.13521306,-0.00041135418,0.19357212,-0.13190661,-0.0004325696
0.19774714,-0.13525714,-0.0004091523,0.19362791,-0.13179694,-0.0004351397
0.197719,-0.13530158,-0.00041098287,0.19369471,-0.13175291,-0.00043622137
0.19769154,-0.13534679,-0.0004106154,0.19371253,-0.13161217,-0.0004381119
0.19766521,-0.13538857,-0.00041051296,0.1936994,-0.13141645,-0.00044013816
0.19763827,-0.13543123,-0.000410792,0.19363764,-0.13117751,-0.00044139777
0.19761217,-0.13547263,-0.0004130336,0.19362348,-0.13099934,-0.00044153037
0.19758447,-0.13551633,-0.000410903,0.19360733,-0.13087298,-0.00044051092
0.1975581,-0.13555807,-0.00040923688,0.19360018,-0.13080886,-0.0004419537
0.19753017,-0.13560212,-0.00040753902,0.1936759,-0.13083859,-0.0004425175
0.19750184,-0.13564669,-0.00040787074,0.1936534,-0.13079545,-0.00044576742
0.19747482,-0.13568932,-0.0004060457,0.19367138,-0.13084318,-0.0004463559
0.19744782,-0.13573192,-0.00040744088,0.19372642,-0.13093942,-0.00044239702
0.19742163,-0.1357751,-0.00040581165,0.19362941,-0.13098542,-0.00044137245
0.19739449,-0.13581789,-0.00040532678,0.19366443,-0.13115072,-0.00044109864
0.19736527,-0.13586366,-0.00040225213,0.19357039,-0.13122328,-0.00043864764
0.19733858,-0.13590571,-0.0004032913,0.1935827,-0.13133614,-0.00043526117
0.19731177,-0.13594794,-0.0004034448,0.19351691,-0.1313284,-0.0004346156
0.19728592,-0.13598877,-0.00040453946,0.19354306,-0.13137065,-0.00043423445
